mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.7081887,0.6948154,-1.0303094,0.32970914,0.33332726,1.8108217
0.37275824,0.34338582,-2.2629158,0.3423575,0.39047068,24.080017
1.2978898,1.2610632,-2.8372028,0.47812578,0.4809639,1.4204339
0.43527684,0.4359379,0.05093067,0.31959328,0.32430086,2.3560786
0.21603286,0.10476361,-8.572427,0.40234303,0.9288873,263.5284
1.4343691,1.2979629,-10.509031,0.43603668,0.46764314,15.818617
0.43707794,0.4380917,0.07810197,0.33672434,0.33853036,0.9038894
1.0234375,1.0044405,-1.463567,0.4650754,0.46934447,2.1366096
1.2184478,1.0675805,-11.623151,0.31621966,0.35411897,18.968103
1.3406547,1.2790015,-4.749902,0.47267428,0.4813844,4.3592973
1.079601,1.0390111,-3.1271372,0.44158766,0.45334974,5.8867664
1.4192934,1.3626287,-4.365573,0.4879043,0.49059832,1.3483166
1.3480796,1.1410131,-15.952851,0.32106778,0.3691583,24.068665
1.361766,1.3252015,-2.8170068,0.4973671,0.49320906,-2.0810487
0.77618855,0.76247436,-1.0565716,0.3774803,0.3828422,2.683567
0.48722458,0.47454953,-0.97651345,0.33710572,0.33633128,-0.3875985
0.71476066,0.70834464,-0.49430445,0.38007048,0.38317868,1.5556146
0.7398732,0.74604374,0.4753943,0.49595496,0.48470563,-5.630142
0.40238425,0.37833127,-1.8530941,0.44066095,0.47388586,16.628628
0.89056486,0.8920625,0.115380414,0.44421682,0.44164592,-1.2867
0.5215629,0.5530637,2.426892,0.357223,0.34003964,-8.600045
0.40472943,0.34411544,-4.6698346,0.35651705,0.44054532,42.055035
0.4725641,0.47193977,-0.048099663,0.4632843,0.47084892,3.7859843
0.83325857,0.8506955,1.3433787,0.47210222,0.4655844,-3.2620862
1.1946108,1.1328818,-4.755743,0.43693087,0.4525522,7.8182707
1.4739879,1.2003236,-21.083702,0.3183785,0.37603635,28.856983
0.98827726,0.9095128,-6.068185,0.32393062,0.34828854,12.190813
0.23220998,0.2572289,1.9275132,0.4373003,0.38371012,-26.821173
0.7128242,0.7048073,-0.61764294,0.47725296,0.47434297,-1.4564104
1.2447664,1.126256,-9.130299,0.397517,0.4316209,17.06855
1.2850413,1.1517142,-10.271813,0.3856353,0.4187422,16.569576
1.1271526,1.0429893,-6.4841256,0.37741676,0.39908305,10.84369
0.5533059,0.59733236,3.391893,0.37310886,0.34792435,-12.604514
1.3080456,1.1241231,-14.169794,0.3234698,0.36765525,22.114237
0.70275956,0.7433338,3.1259294,0.46727687,0.4413771,-12.96249
0.5151967,0.5524448,2.869678,0.42818457,0.3998368,-14.187677
1.3546724,1.1689043,-14.311984,0.3629097,0.4068414,21.98723
0.5627237,0.5516347,-0.8543183,0.3948326,0.39380524,-0.5141878
0.71762127,0.7004534,-1.3226501,0.45378685,0.46246028,4.340936
1.0899978,0.9895607,-7.73789,0.33830208,0.3673335,14.529843
0.9607434,0.9027842,-4.4653034,0.3346082,0.34931207,7.3590918
0.35270092,0.35863522,0.45719132,0.4998645,0.48729062,-6.293054
1.107498,1.0366948,-5.45484,0.4088481,0.42869243,9.931821
0.39701796,0.40812838,0.8559715,0.34028333,0.3463508,3.0366807
0.37806004,0.3604909,-1.3535662,0.44176546,0.44417673,1.2068117
0.59349114,0.6210914,2.1263866,0.38720056,0.37237266,-7.4211707
1.1552501,1.041308,-8.778343,0.3357121,0.36420727,14.261452
1.409746,1.3261383,-6.441327,0.46820888,0.4813065,6.5551815
1.394255,1.3316277,-4.824946,0.48319408,0.48783517,2.322802
0.21242867,0.23128119,1.4524392,0.47253257,0.45255905,-9.99648
0.94899124,0.87010324,-6.0777044,0.30515274,0.33267036,13.772202
1.3340048,1.1976058,-10.508471,0.40237054,0.43650553,17.084106
0.7725025,0.738693,-2.6047566,0.31250602,0.3249178,6.211928
1.3838205,1.1531998,-17.767529,0.31040898,0.3643431,26.993313
0.99037397,0.9285065,-4.7664056,0.38247195,0.3999793,8.762194
1.1860447,1.1081829,-5.998643,0.41905138,0.43886122,9.914563
0.9578514,0.92095685,-2.8424377,0.4034961,0.41237468,4.443616
0.97744465,0.9351987,-3.2547188,0.37424108,0.3880342,6.9032693
0.62477607,0.62899387,0.32494882,0.41736564,0.40716836,-5.1036043
0.37775603,0.3618408,-1.2261431,0.47123155,0.46384126,-3.6987424
0.39424708,0.39520416,0.07373491,0.30224586,0.31648216,7.1250796
0.2130745,0.19141853,-1.668424,0.31945238,0.35503033,17.806293
1.3562262,1.2855625,-5.4440856,0.46807575,0.48243332,7.1857715
0.6474489,0.6236181,-1.8359748,0.42286825,0.4299844,3.5615332
0.8098539,0.8278072,1.3831598,0.49853966,0.48687333,-5.8388424
1.4885707,1.2072916,-21.670359,0.32016775,0.38016966,30.030159
0.6172727,0.6239941,0.5178342,0.44717905,0.4389791,-4.1039715
0.3781627,0.3286837,-3.8119712,0.42311954,0.4627896,19.854334
1.3197842,1.1318132,-14.481698,0.3240784,0.36834264,22.153658
0.4095286,0.42081264,0.86934584,0.4874538,0.47285265,-7.3076777
1.3266073,1.150493,-13.568233,0.35243765,0.39627865,21.941841
1.0206745,0.960428,-4.64152,0.38375703,0.4020632,9.161993
0.44527137,0.45039636,0.39484018,0.34842464,0.34414744,-2.1406817
1.1893263,1.0571359,-10.184234,0.3273781,0.36054686,16.600525
1.3518184,1.3163794,-2.7302992,0.49626008,0.49202836,-2.1179204
1.0327293,0.96626186,-5.1207943,0.363286,0.3826501,9.691484
1.251157,1.1111498,-10.786466,0.35239598,0.38578603,16.711273
0.25758386,0.2729417,1.1832026,0.480659,0.461792,-9.442691
0.69887614,0.72735876,2.194363,0.4282709,0.40429565,-11.999295
0.22943495,0.2424913,1.00589,0.40351883,0.3880676,-7.733132
0.22058585,0.22720945,0.51029634,0.4478736,0.45206764,2.0990667
1.1430634,1.0606958,-6.3457847,0.38775498,0.41249728,12.383196
1.187332,1.0719986,-8.885541,0.35864696,0.38760546,14.493344
0.3964828,0.35387468,-3.2826223,0.39348298,0.4438517,25.208878
1.2993696,1.2597935,-3.0490258,0.47715464,0.48260552,2.7280905
0.5278862,0.5381738,0.792578,0.44228825,0.4287967,-6.7523375
0.8226077,0.8369174,1.102451,0.4836239,0.47818118,-2.7240033
0.7240139,0.68662006,-2.8809056,0.37632018,0.3966173,10.158435
0.9913919,0.924883,-5.1239905,0.39774257,0.42115438,11.7173
0.807302,0.726173,-6.2503567,0.36093375,0.38888806,13.990762
0.91573703,0.86002374,-4.2922745,0.31116757,0.33037707,9.614101
1.3691341,1.3253882,-3.370278,0.4908814,0.48973358,-0.5744769
1.2106277,1.1656569,-3.4646451,0.46736008,0.47535968,4.003693
0.56056166,0.5492424,-0.87206215,0.39283565,0.39519194,1.1792922
0.31478173,0.2929771,-1.6798764,0.32562327,0.34151098,7.9515867
1.3945644,1.2961098,-7.5851574,0.4550161,0.4740461,9.524265
1.1929878,1.061757,-10.110311,0.3319727,0.3667634,17.412296
0.8136476,0.8107546,-0.22288543,0.4561107,0.45805627,0.9737395
1.2942091,1.1437871,-11.588839,0.3659236,0.40397462,19.044025
0.3951736,0.36505574,-2.3203466,0.45608863,0.47704697,10.489368
0.8774976,0.8731756,-0.33297575,0.44920912,0.4509758,0.88420075
0.23820215,0.24738716,0.7076326,0.37559143,0.35681933,-9.3951845
0.6424328,0.6880738,3.5162828,0.48959595,0.452312,-18.660126
0.7555618,0.7555463,-0.0011985309,0.37532213,0.37360084,-0.86148417
0.6159636,0.628427,0.9602116,0.47856942,0.467776,-5.4019623
1.4263068,1.2821378,-11.107102,0.42980725,0.46183848,16.03121
1.3610884,1.2463009,-8.843477,0.4372204,0.46121338,12.008171
1.365414,1.2605226,-8.081065,0.44638768,0.46985075,11.742955
0.2273733,0.23688036,0.73244476,0.39813277,0.38136902,-8.390033
0.5893874,0.55874246,-2.3609543,0.371379,0.39368865,11.1656885
0.20876445,0.22100952,0.94338727,0.43660375,0.42640805,-5.1028137
1.1540004,1.078472,-5.818872,0.40242654,0.42435086,10.97283
0.81327873,0.81926775,0.46140686,0.4449403,0.43988493,-2.5301445
0.7144795,0.6976803,-1.2942481,0.37741587,0.38178158,2.184981
0.64389145,0.6576703,1.061554,0.3970218,0.38632053,-5.355843
0.5459915,0.5420183,-0.30610296,0.41683728,0.41111237,-2.86524
1.1989911,1.0742224,-9.612448,0.35180286,0.38314143,15.684539
0.6200834,0.6147723,-0.40917662,0.32282338,0.32275283,-0.03530538
0.38296548,0.31745976,-5.046704,0.3439636,0.4215424,38.827168
0.40277523,0.3341917,-5.2838244,0.30475527,0.40006372,47.700615
1.4260409,1.2784109,-11.373736,0.42705128,0.45750767,15.243021
1.1169031,0.99100935,-9.699127,0.3001553,0.3378669,18.874151
1.286565,1.1364813,-11.562775,0.35917565,0.3957514,18.30567
0.647967,0.6392418,-0.6722059,0.3289105,0.33408868,2.591612
0.74053335,0.6968209,-3.367702,0.35118037,0.36673206,7.783413
1.28691,1.1179253,-13.018957,0.34022927,0.38239965,21.105713
0.8418575,0.8533042,0.88188,0.4753941,0.47026032,-2.5693877
0.44264245,0.44790745,0.40562692,0.49732748,0.48174608,-7.7982836
1.0452476,1.0012921,-3.3864238,0.41522247,0.42794093,6.365425
0.9663727,0.9472114,-1.4762318,0.42239553,0.42637467,1.99151
1.1189648,1.0472931,-5.5217466,0.39594373,0.41697842,10.527582
1.1817626,1.0595841,-9.412894,0.3409283,0.3715583,15.32992
0.8949788,0.8840094,-0.8451066,0.42303267,0.4243879,0.678275
1.3109381,1.181635,-9.961794,0.40335113,0.43715757,16.919676
0.27718475,0.2670572,-0.7802482,0.4136899,0.4391166,12.7257185
1.4862381,1.3099744,-13.5797415,0.4180169,0.45875877,20.39076
0.9386903,0.880058,-4.517162,0.31606412,0.3348751,9.41465
1.0414113,0.95902884,-6.346924,0.34338984,0.36741093,12.022236
1.0711564,1.0686492,-0.19316094,0.48128018,0.47863275,-1.3250034
0.52533096,0.56253654,2.866399,0.4673481,0.44099024,-13.191758
0.50713277,0.51369286,0.50540346,0.42947966,0.41517285,-7.16037
0.8741769,0.9023267,2.168721,0.46817324,0.45488957,-6.6483006
1.0401002,1.0212057,-1.4556777,0.499899,0.4965338,-1.6842325
1.0516413,1.0377722,-1.068511,0.46033412,0.4613803,0.52359957
0.6005841,0.6262084,1.9741548,0.41855097,0.39976698,-9.401135
1.1781441,1.0767261,-7.8134665,0.38028407,0.40729815,13.520187
0.99985933,0.9446751,-4.251515,0.39392254,0.4159892,11.044067
0.676127,0.6623992,-1.0576231,0.42290145,0.42556873,1.3349373
1.4209282,1.2090819,-16.321108,0.37539506,0.42456433,24.608568
1.0964189,1.0065378,-6.9246335,0.34237334,0.3642137,10.930813
0.5203787,0.518226,-0.16584729,0.35651293,0.35885227,1.1708053
1.2485421,1.1029136,-11.219535,0.3409287,0.37586394,17.484621
0.39125195,0.3654007,-1.9916369,0.48153234,0.49958265,9.033942
1.349675,1.1659744,-14.152702,0.35753304,0.40165815,22.084032
0.9135648,0.8938295,-1.5204489,0.45726368,0.4650323,3.8880966
0.83996814,0.79708683,-3.3036702,0.42276558,0.4387929,8.021466
0.66882706,0.6989486,2.3206315,0.40094405,0.3796816,-10.6415825
1.4057442,1.2148035,-14.710493,0.3829119,0.42867607,22.904364
0.2835797,0.2792015,-0.33730608,0.37344176,0.3769968,1.7792453
1.1492859,1.1027544,-3.584893,0.46216735,0.4742242,6.034297
1.1409738,1.0856993,-4.2584677,0.43835694,0.45181143,6.7337966
0.49592677,0.4848861,-0.8505965,0.34868336,0.34548777,-1.5993472
1.4601408,1.1856544,-21.147036,0.31499216,0.3736283,29.346603
1.316157,1.1380339,-13.722995,0.34063104,0.38319132,21.300856
0.2795353,0.2868423,0.56294674,0.4562997,0.44612566,-5.09197
1.0833763,1.001387,-6.316634,0.3556505,0.3780838,11.227559
1.471822,1.3151417,-12.070997,0.43460032,0.46683562,16.133337
0.41720128,0.3653838,-3.9921322,0.35635448,0.4211926,32.450615
0.9114166,0.9075601,-0.29711166,0.47032967,0.4688306,-0.7502729
0.7477155,0.73972577,-0.6155443,0.35463837,0.35400403,-0.31747997
0.28072032,0.27069905,-0.7720606,0.31707847,0.32397917,3.4537077
0.3720222,0.34992012,-1.7027934,0.40512058,0.42186028,8.377996
0.7090402,0.6534949,-4.279334,0.30502173,0.330698,12.850637
0.72474617,0.6993234,-1.9586245,0.42551643,0.44279227,8.646329
0.7146109,0.68409646,-2.3508978,0.3602998,0.37497774,7.346115
0.45360565,0.40505248,-3.7406425,0.43767175,0.47686476,19.615578
1.2994817,1.2791809,-1.5640231,0.4935231,0.4894788,-2.0241156
0.60293263,0.6401291,2.8656964,0.40814024,0.38486263,-11.650135
0.3573213,0.34932134,-0.6163342,0.47206542,0.4534233,-9.330137
0.40496373,0.33787853,-5.168391,0.31095177,0.40168235,45.40945
0.29668036,0.29946592,0.21460591,0.3977707,0.38961342,-4.082612
1.1952579,1.1031389,-7.0970483,0.39560565,0.41844788,11.432232
1.1269112,1.0652649,-4.74936,0.41885057,0.43515268,8.158989
1.3162498,1.1299407,-14.353662,0.3294285,0.37398472,22.299803
1.0407966,0.993135,-3.671959,0.42115203,0.43465635,6.758736
0.26378614,0.2707112,0.533523,0.4364256,0.43064564,-2.8927894
1.4343444,1.3834893,-3.9179928,0.48877499,0.49008885,0.6575721
0.6764751,0.6557497,-1.5967324,0.32862884,0.33917847,5.279952
0.9470778,0.8873125,-4.6044526,0.31796104,0.33678952,9.423405
1.0764011,1.0353621,-3.1617336,0.45146295,0.46203476,5.2910495
1.2780104,1.1592618,-9.148648,0.40361556,0.43823326,17.325695
0.5681058,0.53932995,-2.2169561,0.34036466,0.3640656,11.861997
1.4497955,1.2133257,-18.218147,0.35845432,0.41050062,26.048481
1.4510281,1.2569282,-14.953881,0.39857277,0.44334418,22.407494
1.2114633,1.0824006,-9.943279,0.35319597,0.38459292,15.713758
0.20696975,0.19815454,-0.6791434,0.30037618,0.32431358,11.980353
0.20966755,0.23128103,1.6651498,0.49168393,0.45895562,-16.380087
0.6925328,0.7117048,1.4770539,0.4954419,0.47935593,-8.050821
1.4191989,1.3418425,-5.959702,0.4781358,0.48706004,4.4664664
0.7762475,0.76377475,-0.9609279,0.4406285,0.4484704,3.9247744
0.22813363,0.22260122,-0.42622927,0.3205668,0.31995836,-0.30451825
0.9173563,0.87690395,-3.1165385,0.325076,0.3387004,6.818831
0.6071368,0.5604351,-3.597999,0.40835762,0.42801836,9.83994
0.8056103,0.76173836,-3.37999,0.3790953,0.3976374,9.280081
0.8386834,0.8088423,-2.2990255,0.40720254,0.41466987,3.7372992
0.23010668,0.2300657,-0.0031570497,0.34584,0.33450624,-5.672398
1.0806742,1.0500524,-2.359168,0.44081345,0.44826323,3.7285142
0.87903565,0.84883934,-2.3263898,0.340407,0.34881887,4.2100215
0.46726403,0.44806644,-1.4790239,0.4979864,0.5037502,2.8847048
0.5602877,0.5452042,-1.1620653,0.32084918,0.32825407,3.706051
1.047882,0.9737966,-5.707698,0.36494222,0.38563254,10.355231
1.1213362,1.0776396,-3.3664849,0.4485422,0.4587125,5.0900908
1.057393,0.975055,-6.343498,0.35329247,0.37727657,12.003726
1.0156158,0.9700182,-3.5129402,0.3932012,0.40569982,6.255392
1.0846678,1.0509702,-2.5961373,0.4576811,0.46463203,3.4788556
1.233439,1.1004996,-10.241938,0.3552247,0.3873715,16.089052
0.9427291,0.91439986,-2.1825478,0.39861178,0.40427926,2.8364975
1.1657202,1.1226802,-3.315899,0.46465746,0.47366232,4.5068135
1.0268426,0.9739365,-4.0760016,0.38891193,0.40417033,7.6366277
1.2270951,1.0730112,-11.870966,0.31654748,0.35480008,19.144915
0.7549129,0.72502685,-2.302488,0.40764847,0.42474973,8.558952
0.61429423,0.609698,-0.3541039,0.3527093,0.3558834,1.588593
0.6802482,0.6976083,1.3374594,0.44018412,0.42317107,-8.514802
1.0393741,0.94369626,-7.371231,0.31209597,0.34073693,14.334418
1.075154,0.99963295,-5.8183026,0.38447323,0.40536374,10.45542
0.22767153,0.2179634,-0.74793607,0.30503747,0.31503955,5.0059066
1.132514,1.0882094,-3.413324,0.4429024,0.45340988,5.2588615
1.3182452,1.1285819,-14.612076,0.31996676,0.36493188,22.504444
0.25328255,0.2613505,0.62157375,0.3686538,0.36198065,-3.3398266
0.45413205,0.4209782,-2.5542462,0.31290203,0.33959126,13.357607
1.0083451,0.98127985,-2.0851684,0.43553916,0.44267267,3.5702288
0.7833021,0.7782679,-0.38784644,0.34683594,0.34635064,-0.24288672
0.44550523,0.4526823,0.552936,0.3604006,0.35364604,-3.3805614
1.4812198,1.3385088,-10.994762,0.4500105,0.47633255,13.17383
1.254616,1.1936287,-4.6985993,0.45504704,0.46827114,6.618484
1.4819115,1.2363443,-18.919035,0.36922568,0.4251581,27.99344
1.1710279,1.1100858,-4.6951094,0.44362932,0.45938116,7.883586
1.0094757,0.96597826,-3.351138,0.39230248,0.40444246,6.0758967
1.2495768,1.131496,-9.097208,0.387892,0.41832277,15.230194
0.45247036,0.4188702,-2.5886292,0.30979368,0.33852646,14.380373
1.499176,1.3350253,-12.64653,0.4346783,0.468581,16.967854
0.7154045,0.70509964,-0.79390967,0.43009892,0.43078318,0.3424637
0.7808439,0.74476206,-2.7798247,0.38584757,0.39287457,3.5169203
0.38086072,0.3508029,-2.31572,0.4782469,0.49087,6.3176947
1.0883546,1.0345421,-4.145833,0.41400614,0.4292844,7.6465616
0.4691019,0.42907026,-3.0841253,0.45712814,0.49048448,16.694405
1.0353233,1.0058984,-2.2669592,0.42102963,0.42677236,2.8741593
0.7685707,0.70615625,-4.8085475,0.3520301,0.3686116,8.298823
0.5683875,0.56267667,-0.43997565,0.46577343,0.46374795,-1.0137284
0.7888572,0.82318336,2.6445606,0.46268916,0.44528642,-8.70984
0.9986494,0.9154407,-6.410584,0.31242827,0.33876374,13.180557
0.9517466,0.9507599,-0.07601717,0.4321724,0.42832574,-1.925195
1.0269423,1.0241731,-0.21333851,0.4596897,0.4584367,-0.6271143
1.2191354,1.1584902,-4.6722407,0.4489852,0.46396932,7.4993587
0.49430528,0.4856412,-0.66749907,0.33658135,0.32911226,-3.7381794
0.21289459,0.13888024,-5.7022276,0.35754082,0.48361063,63.096268
0.50796705,0.50713336,-0.06422932,0.4099884,0.4028298,-3.582788
1.4987028,1.2094501,-22.284657,0.30942723,0.3705953,30.61381
1.0790436,1.0533546,-1.9791372,0.47395402,0.47919613,2.6236062
1.4632295,1.2233279,-18.48255,0.36287853,0.41701293,27.093548
0.89485914,0.8452744,-3.8201175,0.3631549,0.3757168,6.2870727
0.304372,0.3252459,1.6081691,0.48248845,0.45475927,-13.878088
0.57625264,0.549056,-2.0952892,0.3167444,0.3308338,7.0515604
1.2854669,1.1605864,-9.621071,0.39734724,0.42929864,15.991251
1.2176913,1.1681815,-3.8143408,0.46211433,0.47263768,5.2667966
0.981835,0.9917475,0.76368,0.489324,0.48017257,-4.5801687
1.3270358,1.2727958,-4.1787677,0.47587734,0.48229215,3.2105227
0.3297963,0.31258285,-1.3261629,0.3662524,0.3785243,6.1419287
1.2006259,1.0667493,-10.314143,0.33446178,0.367069,16.319485
0.3752286,0.3446222,-2.3579857,0.33792716,0.36410803,13.103175
0.6720061,0.6910882,1.470129,0.3752857,0.36580476,-4.745091
0.9874607,0.92934096,-4.47767,0.33585098,0.35114548,7.6546907
0.53812236,0.5471699,0.6970445,0.44744474,0.43660182,-5.4267373
1.4809867,1.3036104,-13.665457,0.41926742,0.45730445,19.03703
0.7727175,0.7487416,-1.847152,0.3262921,0.33268225,3.1981874
0.94238174,0.93540776,-0.5372909,0.49048987,0.4857412,-2.3766475
0.45835477,0.4220054,-2.8004363,0.33677584,0.36883014,16.042753
0.7544716,0.70796,-3.583355,0.330204,0.34316674,6.4876738
0.51232207,0.51874447,0.4947958,0.36323914,0.34408247,-9.587657
1.4500048,1.3131901,-10.540505,0.44051313,0.4723502,15.934033
0.62286913,0.63406307,0.862405,0.36792967,0.35289308,-7.52561
0.9550429,0.90988874,-3.4787748,0.3727544,0.3850369,6.1472235
0.98140544,0.96035683,-1.6216305,0.45303535,0.4594149,3.1928773
1.1707685,1.1274537,-3.337068,0.46475372,0.47598493,5.6210732
0.44424844,0.44477558,0.040612288,0.3502816,0.3508489,0.28393465
1.0684069,1.0328618,-2.7384732,0.41673812,0.4240619,3.6654506
0.83002764,0.80174446,-2.178998,0.46443725,0.47817487,6.8754954
1.4677947,1.2537901,-16.487377,0.38667715,0.43580604,24.588356
1.3698556,1.1847676,-14.259588,0.3771386,0.4231549,23.030537
1.1981357,1.1351198,-4.854886,0.438194,0.45700425,9.414276
0.6766326,0.6553017,-1.6433786,0.32610965,0.33524865,4.573949
1.0973579,0.9946151,-7.9155297,0.32384998,0.35255444,14.366203
0.81327814,0.77635473,-2.8446603,0.41666165,0.43001193,6.681637
0.6616201,0.6826317,1.6187791,0.4520607,0.43800375,-7.0353174
0.77356416,0.7325589,-3.1591344,0.30789873,0.32296062,7.538274
0.599371,0.6020081,0.20316707,0.39179656,0.37524348,-8.284595
0.63904065,0.6270907,-0.92065084,0.32391968,0.33296368,4.5263977
1.485759,1.2772903,-16.060883,0.40044188,0.44800168,23.803047
0.7338948,0.7050772,-2.2201753,0.4053491,0.41359997,4.129447
0.69740576,0.67225236,-1.9378729,0.30773932,0.3243723,8.324583
0.23487274,0.25660053,1.6739562,0.40902692,0.37354717,-17.757147
0.7670239,0.7287005,-2.952519,0.36242542,0.37381345,5.6995597
0.7602927,0.7229998,-2.8731265,0.3256258,0.33541858,4.901154
0.52318144,0.5150579,-0.62585354,0.34085175,0.33994877,-0.45192978
0.3789145,0.34397516,-2.6918042,0.3742776,0.4061397,15.946563
1.476348,1.2248871,-19.3731,0.3579116,0.41352612,27.834335
0.5787765,0.5586174,-1.5530986,0.34858605,0.35868487,5.054323
1.4872996,1.2838778,-15.672055,0.40678212,0.45411545,23.689703
0.97095954,0.91310334,-4.457369,0.33736026,0.35272864,7.6916666
1.3110827,1.1223983,-14.536664,0.32109,0.36674884,22.851637
1.150035,1.0539203,-7.4048915,0.38503107,0.4135194,14.258035
1.097712,1.0013041,-7.427475,0.34545365,0.3715689,13.07033
0.75380903,0.7402923,-1.0413581,0.4597169,0.46685588,3.5729733
1.2036855,1.1135316,-6.9456563,0.40928936,0.4316633,11.197862
1.4901167,1.2257508,-20.367329,0.35172576,0.4093744,28.852373
1.4139689,1.361215,-4.064278,0.48979068,0.49097997,0.5952246
1.05343,1.0222579,-2.401562,0.46433577,0.47232544,3.9987261
0.9653099,0.9111539,-4.172297,0.34409034,0.35996863,7.9468737
0.5816546,0.6194778,2.9139822,0.49111053,0.46295094,-14.0935
0.78014857,0.75053614,-2.281406,0.40040818,0.4117187,5.660764
0.6657774,0.68333775,1.3528888,0.40866518,0.39602742,-6.325033
1.4890108,1.3651547,-9.542143,0.45691395,0.47927666,11.192239
0.97574484,0.9165518,-4.5603595,0.3408268,0.35872215,8.956381
0.91948825,0.8673427,-4.0174065,0.40394527,0.4237926,9.933327
0.84280473,0.8221062,-1.5946614,0.3418504,0.34682593,2.4901855
0.51545954,0.5035183,-0.91998035,0.47070318,0.48151165,5.409495
1.1857522,1.0823884,-7.96337,0.40326115,0.43233696,14.5520525
1.0453812,0.99638224,-3.7749867,0.42328197,0.43970078,8.217399
0.92541987,0.8764685,-3.7713223,0.383159,0.3972328,7.0437446
1.3377008,1.2599812,-5.987695,0.4587761,0.47760987,9.426061
0.5315316,0.54613924,1.1254067,0.3467624,0.34929818,1.2691294
0.72155464,0.69072664,-2.3750565,0.30985302,0.32496536,7.563526
0.5084474,0.50518894,-0.25103942,0.34778404,0.3422681,-2.7606514
0.964596,0.93751776,-2.0861647,0.46684876,0.47366232,3.4100943
0.9248648,0.9338948,0.6956898,0.44360253,0.4381406,-2.7336242
0.627982,0.6241517,-0.29509574,0.32621726,0.325467,-0.3755019
0.8984445,0.8491675,-3.796404,0.30580625,0.32641596,10.314885
0.8360536,0.7975586,-2.9657395,0.3640305,0.37568405,5.832443
0.44284168,0.44674557,0.30076468,0.32928124,0.32569227,-1.796234
0.22903377,0.23733312,0.6394002,0.37458158,0.3553622,-9.61904
1.3866475,1.1600428,-17.458122,0.32407242,0.3744847,25.23067
1.3193737,1.1412891,-13.720028,0.33960083,0.38224113,21.340904
1.0867642,1.0124629,-5.7243395,0.38881943,0.412084,11.643617
1.3265129,1.2323974,-7.250864,0.44178674,0.46347135,10.852863
1.1944346,1.0945482,-7.6954684,0.3924989,0.4188883,13.20754
1.4193782,1.2463416,-13.331117,0.40811205,0.44836104,20.144085
0.63015074,0.64175856,0.89429235,0.37116584,0.3627288,-4.2226253
0.82349205,0.7829398,-3.124235,0.3877717,0.40495726,8.60115
1.0523251,1.0503839,-0.14955463,0.4946365,0.48815203,-3.2453954
0.8082994,0.81365675,0.41274005,0.3732825,0.36918187,-2.0523062
0.36999443,0.34836283,-1.6665456,0.45523682,0.4618399,3.3047597
0.26189503,0.27991065,1.387963,0.45566612,0.40518904,-25.263113
0.8807886,0.9010515,1.561098,0.49107203,0.47692364,-7.0810785
0.8581314,0.8029548,-4.2509274,0.3190897,0.3340172,7.471004
0.5880603,0.58115804,-0.53176653,0.39118883,0.38821867,-1.4865252
1.0121549,0.9570348,-4.2465744,0.38162985,0.3951178,6.750532
0.48540607,0.49470162,0.71614975,0.4354293,0.42793462,-3.7509918
0.3745763,0.3093897,-5.022118,0.37863326,0.45013282,35.784576
1.2875048,1.2308784,-4.362625,0.46192023,0.47178936,4.939368
1.2529416,1.0750916,-13.701955,0.3022885,0.34985662,23.807209
0.7410609,0.72120196,-1.5299774,0.40961456,0.4198714,5.1334057
1.3978481,1.1556435,-18.659977,0.31118292,0.3682973,28.584995
