mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
1.4263068,1.2928314,-10.283239,0.42980725,0.45172888,10.971487
1.3610884,1.2498835,-8.567467,0.4372204,0.4559355,9.366666
1.365414,1.2562813,-8.407827,0.44638768,0.4660369,9.8341675
0.2273733,0.25836006,2.3872876,0.39813277,0.35632962,-20.92192
0.5893874,0.5787185,-0.821958,0.371379,0.37035322,-0.5133824
0.20876445,0.24341258,2.6693683,0.43660375,0.37282887,-31.918484
1.1540004,1.0614691,-7.128816,0.40242654,0.4272603,12.428971
0.81327873,0.8084212,-0.37423554,0.4449403,0.44612935,0.59510523
0.7144795,0.6898232,-1.8995751,0.37741587,0.39774233,10.173126
0.64389145,0.66767025,1.8319706,0.3970218,0.37794283,-9.548771
0.5459915,0.5250631,-1.6123685,0.41683728,0.42742985,5.301446
1.1989911,1.094698,-8.03497,0.35180286,0.3744037,11.311416
0.6200834,0.62241906,0.17994496,0.32282338,0.32023185,-1.2970216
0.38296548,0.32706353,-4.306808,0.3439636,0.4298467,42.983356
0.40277523,0.3416448,-4.709623,0.30475527,0.41630507,55.829193
1.4260409,1.2944347,-10.139232,0.42705128,0.44700307,9.985606
1.1169031,1.031543,-6.576325,0.3001553,0.32653043,13.200395
1.286565,1.1602093,-9.734716,0.35917565,0.38494754,12.898487
0.647967,0.6324581,-1.1948389,0.3289105,0.3382102,4.654374
0.74053335,0.6884667,-4.011327,0.35118037,0.3785367,13.691479
1.28691,1.1497,-10.57096,0.34022927,0.3702494,15.024671
0.8418575,0.84105635,-0.061722048,0.4753941,0.47808433,1.3464223
0.44264245,0.45429415,0.8976721,0.49732748,0.4819916,-7.6754084
1.0452476,0.98186976,-4.8827643,0.41522247,0.43223986,8.51698
0.9663727,0.92605925,-3.105839,0.42239553,0.43304592,5.330382
1.1189648,1.0275527,-7.042586,0.39594373,0.42202303,13.052341
1.1817626,1.0842717,-7.5109134,0.3409283,0.36306527,11.079268
0.8949788,0.8552044,-3.0643084,0.42303267,0.436877,6.928909
1.3109381,1.1824055,-9.902437,0.40335113,0.43082276,13.7491865
0.27718475,0.28483576,0.5894499,0.4136899,0.42813706,7.230608
1.4862381,1.3268148,-12.282325,0.4180169,0.4430604,12.533933
0.9386903,0.8934748,-3.4835002,0.31606412,0.33106348,7.506981
1.0414113,0.9755739,-5.072256,0.34338984,0.36222014,9.4243145
1.0711564,1.0348235,-2.7991621,0.48128018,0.48152274,0.121398605
0.52533096,0.5583742,2.5457256,0.4673481,0.44368303,-11.844054
0.50713277,0.49340302,-1.0577701,0.42947966,0.4414328,5.9823904
0.8741769,0.88791287,1.0582477,0.46817324,0.45985675,-4.1622915
1.0401002,0.9745517,-5.050003,0.499899,0.51003575,5.0733104
1.0516413,1.0119965,-3.054325,0.46033412,0.4650169,2.343669
0.6005841,0.6323272,2.4455585,0.41855097,0.39936048,-9.604586
1.1781441,1.0691161,-8.399755,0.38028407,0.41027018,15.007652
0.99985933,0.9456669,-4.175103,0.39392254,0.41856727,12.334362
0.676127,0.66567427,-0.8053025,0.42290145,0.4240834,0.59155536
1.4209282,1.2450225,-13.55216,0.37539506,0.40867895,16.658146
1.0964189,1.0250413,-5.49908,0.34237334,0.36089826,9.271474
0.5203787,0.4877966,-2.5101967,0.35651293,0.3759386,9.722285
1.2485421,1.1312528,-9.036225,0.3409287,0.36422053,11.657249
0.39125195,0.36887923,-1.7236435,0.48153234,0.4964336,7.4578786
1.349675,1.2018837,-11.386172,0.35753304,0.387249,14.87244
0.9135648,0.88477445,-2.218072,0.45726368,0.46752387,5.135091
0.83996814,0.7814485,-4.508483,0.42276558,0.44757488,12.416725
0.66882706,0.7102827,3.1938322,0.40094405,0.37117794,-14.897545
1.4057442,1.2453341,-12.358341,0.3829119,0.41399312,15.555742
0.2835797,0.2952948,0.90255576,0.37344176,0.37544772,1.0039587
1.1492859,1.0716166,-5.98381,0.46216735,0.47698766,7.4173675
1.1409738,1.0646704,-5.878578,0.43835694,0.4514513,6.553556
0.49592677,0.46248645,-2.5763156,0.34868336,0.3718766,11.607909
1.4601408,1.2384472,-17.079763,0.31499216,0.35776418,21.406832
1.316157,1.1705928,-11.214585,0.34063104,0.3706219,15.010023
0.2795353,0.30522147,1.9789191,0.4562997,0.42925945,-13.533282
1.0833763,1.0155675,-5.2241344,0.3556505,0.37296292,8.66463
1.471822,1.3372567,-10.367209,0.43460032,0.45018753,7.8011923
0.41720128,0.3922279,-1.9240049,0.35635448,0.400287,21.987646
0.9114166,0.8976409,-1.0613106,0.47032967,0.47264388,1.1582314
0.7477155,0.721192,-2.0434263,0.35463837,0.36845887,6.916977
0.28072032,0.28076395,0.0033613972,0.31707847,0.33596632,9.453117
0.3720222,0.39511585,1.7791847,0.40512058,0.37952942,-12.808039
0.7090402,0.65338075,-4.2881274,0.30502173,0.33516964,15.088628
0.72474617,0.6976637,-2.0864909,0.42551643,0.4470416,10.773065
0.7146109,0.6767241,-2.918882,0.3602998,0.38361648,11.669689
0.45360565,0.413368,-3.099998,0.43767175,0.48092866,21.649508
1.2994817,1.2524956,-3.6199121,0.4935231,0.49279416,-0.3648223
0.60293263,0.64644694,3.352438,0.40814024,0.38158867,-13.288711
0.3573213,0.3802655,1.7676724,0.47206542,0.41907004,-26.523485
0.40496373,0.34392327,-4.702691,0.31095177,0.41877156,53.96238
0.29668036,0.31435907,1.3620064,0.3977707,0.38859156,-4.5940404
1.1952579,1.0972749,-7.5488253,0.39560565,0.41895753,11.6873045
1.1269112,1.0448146,-6.3249,0.41885057,0.43654487,8.85576
1.3162498,1.1638637,-11.740166,0.3294285,0.36227044,16.43696
1.0407966,0.97676754,-4.932942,0.42115203,0.43723553,8.0495825
0.26378614,0.29177865,2.1566048,0.4364256,0.40580818,-15.32361
1.4343444,1.384011,-3.877794,0.48877499,0.48441324,-2.1829975
0.6764751,0.65272844,-1.8294954,0.32862884,0.3428579,7.1214547
0.9470778,0.9012565,-3.530174,0.31796104,0.33286077,7.4571176
1.0764011,1.0072212,-5.3297706,0.45146295,0.46635646,7.4540005
1.2780104,1.1643519,-8.7564945,0.40361556,0.428156,12.282157
0.5681058,0.5178074,-3.8750985,0.34036466,0.3680715,13.866901
1.4497955,1.263602,-14.344753,0.35845432,0.392889,17.234098
1.4510281,1.2846789,-12.815905,0.39857277,0.4300207,15.739265
1.2114633,1.1028446,-8.368225,0.35319597,0.37734884,12.088193
0.20696975,0.22884004,1.6849346,0.30037618,0.31530848,7.47342
0.20966755,0.24440815,2.6764917,0.49168393,0.43429857,-28.720608
0.6925328,0.70754206,1.1563481,0.4954419,0.47992328,-7.766871
1.4191989,1.3437022,-5.816429,0.4781358,0.48269567,2.2821567
0.7762475,0.7630231,-1.0188385,0.4406285,0.44870263,4.040997
0.22813363,0.24271145,1.1231072,0.3205668,0.31746215,-1.5538397
0.9173563,0.8840906,-2.562863,0.325076,0.33609366,5.514188
0.6071368,0.5651475,-3.2349453,0.40835762,0.4319337,11.799516
0.8056103,0.75802994,-3.6656954,0.3790953,0.40067968,10.802702
0.8386834,0.79804504,-3.1308703,0.40720254,0.42180228,7.306977
0.23010668,0.2506237,1.5806762,0.34584,0.33129996,-7.2771006
1.0806742,1.0215746,-4.553159,0.44081345,0.4522934,5.7455597
0.87903565,0.8300693,-3.7724748,0.340407,0.35748178,8.545693
0.46726403,0.4461006,-1.6304772,0.4979864,0.51262736,7.3276052
0.5602877,0.5338571,-2.0362718,0.32084918,0.3401246,9.647095
1.047882,0.98400426,-4.921278,0.36494222,0.38230258,8.688629
1.1213362,1.0566249,-4.9855027,0.4485422,0.457495,4.480756
1.057393,0.9870299,-5.420923,0.35329247,0.37253112,9.628689
1.0156158,0.9639857,-3.9776993,0.3932012,0.41076928,8.792592
1.0846678,1.0215672,-4.861407,0.4576811,0.4700219,6.1764135
1.233439,1.1218328,-8.59838,0.3552247,0.37974864,12.273909
0.9427291,0.90035,-3.264982,0.39861178,0.4149715,8.18782
1.1657202,1.0907844,-5.7732177,0.46465746,0.47742045,6.387709
1.0268426,0.9715331,-4.261163,0.38891193,0.4071846,9.145227
1.2270951,1.1143601,-8.685354,0.31654748,0.34370074,13.589843
0.7549129,0.7182571,-2.8240418,0.40764847,0.4327732,12.574594
0.61429423,0.6112245,-0.23650092,0.3527093,0.34870493,-2.0041287
0.6802482,0.70706743,2.0662122,0.44018412,0.41719425,-11.5061245
1.0393741,0.9797863,-4.5907774,0.31209597,0.3298627,8.89202
1.075154,0.9966209,-6.0503583,0.38447323,0.40815884,11.85433
0.22767153,0.2418921,1.0955836,0.30503747,0.31469727,4.8346
1.132514,1.066936,-5.0522714,0.4429024,0.455438,6.2739024
1.3182452,1.1702521,-11.401711,0.31996676,0.35005447,15.058499
0.25328255,0.2772821,1.8489772,0.3686538,0.36036763,-4.147122
0.45413205,0.4080638,-3.549199,0.31290203,0.36449522,25.821703
1.0083451,0.94953185,-4.531103,0.43553916,0.45457274,9.526054
0.7833021,0.7659083,-1.3400586,0.34683594,0.35476544,3.9686112
0.44550523,0.43695652,-0.6586111,0.3604006,0.37761265,8.6144085
1.4812198,1.3530439,-9.8749485,0.4500105,0.46759647,8.80154
1.254616,1.1666818,-6.7746477,0.45504704,0.4715308,8.2499
1.4819115,1.2755051,-15.902006,0.36922568,0.41017315,20.493664
1.1710279,1.090203,-6.2269235,0.44362932,0.45838928,7.3871627
1.0094757,0.96057117,-3.7677128,0.39230248,0.40922734,8.470667
1.2495768,1.1273675,-9.415274,0.387892,0.4193614,15.750019
0.45247036,0.4027057,-3.8339787,0.30979368,0.3660804,28.17076
1.499176,1.3520229,-11.337,0.4346783,0.45614523,10.743919
0.7154045,0.70326823,-0.93500566,0.43009892,0.43826967,4.089354
0.7808439,0.7259454,-4.229501,0.38584757,0.41014314,12.15961
0.38086072,0.3628258,-1.3894486,0.4782469,0.48233494,2.0460117
1.0883546,1.0124342,-5.8490696,0.41400614,0.43202376,9.017579
0.4691019,0.43265274,-2.8081234,0.45712814,0.49644247,19.6763
1.0353233,0.9848469,-3.8888104,0.42102963,0.43190604,5.4435024
0.7685707,0.6937038,-5.767914,0.3520301,0.38892913,18.467476
0.5683875,0.5675583,-0.063884914,0.46577343,0.46474993,-0.51224875
0.7888572,0.813502,1.8986888,0.46268916,0.44867277,-7.0150175
0.9986494,0.9416651,-4.390196,0.31242827,0.3308271,9.208365
0.9517466,0.9279681,-1.8319477,0.4321724,0.43727887,2.555725
1.0269423,0.9968842,-2.3157363,0.4596897,0.4626937,1.5034544
1.2191354,1.130183,-6.8530893,0.4489852,0.46525383,8.142239
0.49430528,0.4658528,-2.1920419,0.33658135,0.3529765,8.205556
0.21289459,0.2073306,-0.42866194,0.35754082,0.36149296,1.9779963
0.50796705,0.48901904,-1.4597968,0.4099884,0.41868746,4.353764
1.4987028,1.2560124,-18.697395,0.30942723,0.35488394,22.750479
1.0790436,1.0187086,-4.648344,0.47395402,0.4844255,5.240828
1.4632295,1.2711641,-14.797145,0.36287853,0.39689484,17.024712
0.89485914,0.82892346,-5.0798287,0.3631549,0.3890822,12.976273
0.304372,0.3391598,2.6801264,0.48248845,0.44413456,-19.195614
0.57625264,0.5509232,-1.9514333,0.3167444,0.3233882,3.3251345
1.2854669,1.1615375,-9.547791,0.39734724,0.42586347,14.271996
1.2176913,1.1344193,-6.415456,0.46211433,0.4767497,7.3248005
0.981835,0.9733465,-0.6539754,0.489324,0.48177773,-3.7768111
1.3270358,1.2511196,-5.848748,0.47587734,0.48474288,4.437083
0.3297963,0.32941827,-0.02912522,0.3662524,0.38402745,8.896181
1.2006259,1.0971593,-7.971296,0.33446178,0.35749823,11.529437
0.3752286,0.36205822,-1.0146757,0.33792716,0.3768596,19.48517
0.6720061,0.68041646,0.6479552,0.3752857,0.3780584,1.387694
0.9874607,0.93975645,-3.6752377,0.33585098,0.34925953,6.710797
0.53812236,0.5389024,0.060096454,0.44744474,0.44842774,0.49197838
1.4809867,1.3254745,-11.981002,0.41926742,0.44285586,11.805706
0.7727175,0.74239427,-2.3361664,0.3262921,0.3422678,7.995633
0.94238174,0.926719,-1.206691,0.49048987,0.48965058,-0.42005503
0.45835477,0.41368082,-3.441779,0.33677584,0.38062468,21.945765
0.7544716,0.6968648,-4.4381557,0.330204,0.35657656,13.199112
0.51232207,0.49730355,-1.1570599,0.36323914,0.3742121,5.4918146
1.4500048,1.3221554,-9.849802,0.44051313,0.4637375,11.623481
0.62286913,0.642022,1.4755799,0.36792967,0.3442108,-11.870976
0.9550429,0.90102035,-4.162016,0.3727544,0.3910218,9.142588
0.98140544,0.9432709,-2.9379666,0.45303535,0.4626493,4.811645
1.1707685,1.103148,-5.2096324,0.46475372,0.476273,5.7652483
0.44424844,0.42920536,-1.1589519,0.3502816,0.37331384,11.527334
1.0684069,1.0194523,-3.77157,0.41673812,0.42403233,3.650654
0.83002764,0.7937616,-2.7940142,0.46443725,0.48164105,8.610277
1.4677947,1.2866791,-13.953535,0.38667715,0.42059094,16.973404
1.3698556,1.2078125,-12.484155,0.3771386,0.41157597,17.235441
1.1981357,1.124058,-5.70711,0.438194,0.44749016,4.6525993
0.6766326,0.65470564,-1.6892993,0.32610965,0.3381779,6.039995
1.0973579,1.023776,-5.6689043,0.32384998,0.34388128,10.025401
0.81327814,0.7662961,-3.6196,0.41666165,0.43734118,10.349832
0.6616201,0.68594825,1.8742956,0.4520607,0.43150678,-10.2869625
0.77356416,0.7382283,-2.7223506,0.30789873,0.32674956,9.434592
0.599371,0.6226713,1.7951055,0.39179656,0.35027716,-20.779911
0.63904065,0.6274859,-0.89020544,0.32391968,0.3323761,4.232321
1.485759,1.3023902,-14.127133,0.40044188,0.4356729,17.63266
0.7338948,0.70206386,-2.4523273,0.4053491,0.42050692,7.586287
0.69740576,0.67024755,-2.0923274,0.30773932,0.33123338,11.758468
0.23487274,0.26974154,2.6863682,0.40902692,0.35807958,-25.498468
0.7670239,0.71776426,-3.7950726,0.36242542,0.38430154,10.94871
0.7602927,0.7136029,-3.5970852,0.3256258,0.3470017,10.698351
0.52318144,0.49030375,-2.5329688,0.34085175,0.35817638,8.670746
0.3789145,0.3824056,0.2689623,0.3742776,0.38844252,7.089357
1.476348,1.2751153,-15.503415,0.3579116,0.39487278,18.498589
0.5787765,0.56897396,-0.75520766,0.34858605,0.34954187,0.4783753
1.4872996,1.3036335,-14.15004,0.40678212,0.44231632,17.784397
0.97095954,0.91456515,-4.344748,0.33736026,0.35412136,8.388705
1.3110827,1.1605674,-11.59603,0.32109,0.35241053,15.6755
1.150035,1.045292,-8.069631,0.38503107,0.41616228,15.580757
1.097712,1.022697,-5.779325,0.34545365,0.3644463,9.505575
0.75380903,0.74286205,-0.84338003,0.4597169,0.46981844,5.055695
1.2036855,1.1067907,-7.464992,0.40928936,0.43082145,10.776525
1.4901167,1.2815359,-16.069525,0.35172576,0.3878451,18.077251
1.4139689,1.3594842,-4.1976223,0.48979068,0.48624444,-1.7748451
1.05343,0.99740994,-4.315905,0.46433577,0.4747079,5.1911144
0.9653099,0.91138244,-4.1546917,0.34409034,0.35975245,7.8386755
0.5816546,0.62275326,3.1663303,0.49111053,0.45888615,-16.127878
0.78014857,0.750652,-2.2724788,0.40040818,0.41309813,6.3511505
0.6657774,0.6817111,1.2275666,0.40866518,0.39925966,-4.70734
1.4890108,1.3706021,-9.122464,0.45691395,0.47224218,7.671575
0.97574484,0.9233351,-4.0377636,0.3408268,0.35605574,7.6218762
0.91948825,0.8519212,-5.2055135,0.40394527,0.42768356,11.880702
0.84280473,0.806845,-2.7704158,0.3418504,0.35455957,6.3607717
0.51545954,0.49621606,-1.4825597,0.47070318,0.48758185,8.447547
1.1857522,1.0845208,-7.7990837,0.40326115,0.42478153,10.770663
1.0453812,0.9713716,-5.7018614,0.42328197,0.4473631,12.052292
0.92541987,0.8755449,-3.8424764,0.383159,0.39612883,6.491224
1.3377008,1.2414429,-7.415921,0.4587761,0.47763002,9.436143
0.5315316,0.5588498,2.104657,0.3467624,0.3321437,-7.3164625
0.72155464,0.6932268,-2.1824374,0.30985302,0.32866335,9.414321
0.5084474,0.48193002,-2.042958,0.34778404,0.37256908,12.404584
0.964596,0.9262271,-2.9560227,0.46684876,0.47783154,5.4967365
0.9248648,0.90684247,-1.388482,0.44360253,0.4500501,3.226915
0.627982,0.6358371,0.60517085,0.32621726,0.3204066,-2.9081674
0.8984445,0.86375743,-2.6723657,0.30580625,0.3219577,8.0835905
0.8360536,0.7808698,-4.251483,0.3640305,0.3879751,11.983948
0.44284168,0.42922834,-1.0488018,0.32928124,0.3574401,14.0931425
0.22903377,0.25609753,2.085051,0.37458158,0.345826,-14.391785
1.3866475,1.2041798,-14.057711,0.32407242,0.360342,18.152441
1.3193737,1.1733382,-11.250899,0.33960083,0.36982173,15.125157
1.0867642,0.99857295,-6.794449,0.38881943,0.41801506,14.612028
1.3265129,1.2253206,-7.7960806,0.44178674,0.4605766,9.404075
1.1944346,1.0835735,-8.540989,0.3924989,0.42121,14.369514
1.4193782,1.265303,-11.870287,0.40811205,0.43853757,15.227568
0.63015074,0.65226203,1.7035028,0.37116584,0.34897384,-11.106802
0.82349205,0.7709209,-4.0501986,0.3877717,0.41118717,11.719135
1.0523251,1.0086519,-3.3646848,0.4946365,0.49606606,0.71547467
0.8082994,0.7988694,-0.7265118,0.3732825,0.37787122,2.296595
0.36999443,0.3551006,-1.1474533,0.45523682,0.45894977,1.8582832
0.26189503,0.2950583,2.5549717,0.45566612,0.35510698,-50.328518
0.8807886,0.89352894,0.98154175,0.49107203,0.48017633,-5.453153
0.8581314,0.7931021,-5.010001,0.3190897,0.34453142,12.733236
0.5880603,0.5907094,0.20409007,0.39118883,0.38662544,-2.2839167
1.0121549,0.95109034,-4.7045507,0.38162985,0.40207106,10.230552
0.48540607,0.4814723,-0.3030653,0.4354293,0.44481045,4.695139
0.3745763,0.31118017,-4.8841763,0.37863326,0.45692605,39.1845
1.2875048,1.2138487,-5.674626,0.46192023,0.47157887,4.834018
1.2529416,1.125975,-9.781785,0.3022885,0.33419764,15.9701
0.7410609,0.72070295,-1.5684223,0.40961456,0.42437154,7.385671
1.3978481,1.200918,-15.171931,0.31118292,0.35461032,21.73484
1.4509426,1.2428101,-16.034985,0.32476377,0.36552837,20.402142
0.6179115,0.64738303,2.2705503,0.41825962,0.38247818,-17.908138
