mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.60527647,0.58926094,-2.2903583,0.3056259,0.32685366,10.634145
0.8146151,0.7841333,-4.359153,0.30499244,0.3334203,14.241062
0.6268759,0.6012108,-3.6703303,0.30147618,0.3347145,16.650877
0.81204677,0.76591116,-6.597788,0.32256114,0.35698178,17.243166
0.89080507,0.9051018,2.0445523,0.47917587,0.47656778,-1.306534
0.3108272,0.31470302,0.5542758,0.35607263,0.38070565,12.340016
0.38862282,0.35457176,-4.8695946,0.40904066,0.4547898,22.91822
0.32006586,0.30417454,-2.2725945,0.33169505,0.3687184,18.546997
0.6109482,0.61604166,0.72840786,0.4416905,0.4527339,5.532238
0.47085983,0.43773752,-4.7367735,0.3298958,0.3747316,22.460688
0.9940468,0.9604807,-4.8002434,0.42464676,0.44685593,11.125777
0.38267058,0.34796548,-4.963128,0.4141614,0.46773767,26.839256
0.6786386,0.69509685,2.3536744,0.497133,0.47917074,-8.998264
0.47854573,0.48060954,0.29514268,0.46425748,0.47659227,6.1791673
0.8378894,0.81091547,-3.8574998,0.3093026,0.33340734,12.075375
0.75760335,0.7480441,-1.3670583,0.38776296,0.4102553,11.267638
0.89056486,0.8941128,0.5073897,0.44421682,0.45188308,3.8404458
0.5462165,0.54397583,-0.32043332,0.39425573,0.40606916,5.9179893
0.46979773,0.48260057,1.8309162,0.4884847,0.4873422,-0.57234114
0.6153916,0.62626946,1.5556257,0.48093334,0.48067427,-0.12978302
0.41658157,0.3967805,-2.8317246,0.31795916,0.37051663,26.328888
0.6067128,0.61399627,1.0415958,0.49191982,0.48317108,-4.3827186
0.65083146,0.6354055,-2.2060475,0.3089893,0.33785334,14.459571
0.72470367,0.6645156,-8.6074095,0.3876389,0.4430786,27.77276
0.37765118,0.40367395,3.7214785,0.46154857,0.4371504,-12.222371
0.972252,0.9601706,-1.7277417,0.37225047,0.39684418,12.320324
0.73441935,0.7263625,-1.1521944,0.4267934,0.43680128,5.013494
0.3761527,0.3945932,2.637152,0.43576556,0.425928,-4.9281716
0.49585006,0.47313654,-3.2482274,0.3897463,0.426912,18.618317
0.9787966,0.9368997,-5.991614,0.30107325,0.32514063,12.056652
0.6432372,0.62451905,-2.6768525,0.31074244,0.34289405,16.106487
0.6734947,0.6594983,-2.0016086,0.3317493,0.35377464,11.033691
0.5784307,0.5808428,0.3449483,0.3323693,0.34864876,8.155264
0.4617791,0.44967687,-1.7307209,0.30951887,0.32799488,9.255636
0.9323389,0.9391984,0.9809648,0.48309144,0.48343143,0.17031689
0.57046336,0.5786742,1.1742203,0.4681561,0.4662788,-0.94044536
0.920361,0.9365373,2.3133562,0.46033475,0.4586984,-0.8197395
0.59979594,0.63600487,5.178188,0.49943987,0.48319852,-8.136169
0.72160745,0.6957073,-3.7039406,0.4379572,0.47145778,16.782259
0.5944558,0.6116881,2.4643667,0.36597165,0.36153015,-2.2249882
0.924935,0.889361,-5.087382,0.32121205,0.345782,12.308426
0.42877424,0.41534,-1.9212104,0.3185474,0.3584123,19.97049
0.47150895,0.4816361,1.4482704,0.48834476,0.48644763,-0.95037353
0.7731913,0.7944808,3.0445852,0.4912735,0.4787463,-6.275553
0.8863153,0.85153663,-4.973646,0.3035862,0.32871026,12.585996
0.49481174,0.54275024,6.8556166,0.4046906,0.38706043,-8.831903
0.76153576,0.70837903,-7.60187,0.305495,0.3401897,17.380459
0.5135367,0.5155169,0.28318352,0.49792534,0.49397182,-1.9805309
0.74053335,0.7047343,-5.1195683,0.35118037,0.38489515,16.889559
0.70517373,0.6548671,-7.1942782,0.44477,0.472773,14.028211
0.4675394,0.46356785,-0.5679653,0.34468928,0.3571697,6.252114
0.74406207,0.7067028,-5.3426924,0.4276579,0.4569336,14.665779
0.49935037,0.48609716,-1.8953232,0.4686137,0.48451054,7.963583
0.86716014,0.82711,-5.727515,0.4015046,0.43328846,15.922255
0.83650845,0.8408327,0.61840594,0.45877025,0.46259412,1.9155871
0.6109239,0.62935007,2.635102,0.4705554,0.4625416,-4.0145397
0.75892067,0.7147938,-6.310521,0.3615569,0.3943719,16.438818
0.5310366,0.5683998,5.3432546,0.4868166,0.47249633,-7.173807
0.58937216,0.6327746,6.2069206,0.35342643,0.33836746,-7.5438523
0.9372604,0.9040124,-4.7547507,0.43321973,0.45274353,9.780531
0.9902666,0.9530589,-5.321024,0.37663588,0.40425783,13.837336
0.5248826,0.519695,-0.74187577,0.32011867,0.33500314,7.45644
0.32360113,0.32041463,-0.45569605,0.39044094,0.40263477,6.1085505
0.9216535,0.8850098,-5.2403617,0.3350931,0.35947275,12.213085
0.71946305,0.6754977,-6.287421,0.40987587,0.44577363,17.983137
0.40513283,0.36213896,-6.1484933,0.302023,0.38529256,41.71424
0.79342186,0.794785,0.19494334,0.41356096,0.42841503,7.4412117
0.58186316,0.6296197,6.829597,0.45925996,0.426669,-16.326578
0.98267835,0.9620516,-2.9498072,0.45097208,0.46976796,9.4158745
0.6429889,0.6573104,2.0480986,0.34387252,0.350436,3.2880056
0.9630206,0.9567368,-0.8986402,0.36039186,0.37805337,8.8476095
0.40711245,0.41006628,0.42242268,0.3475155,0.37475795,13.6472225
0.93748623,0.93555546,-0.27611718,0.44337606,0.4570067,6.8283215
0.5674095,0.56892025,0.2160487,0.46136102,0.4676388,3.1448755
0.7855496,0.7916331,0.86999965,0.38416347,0.40266556,9.268699
0.55679417,0.54796314,-1.2629124,0.3690669,0.38714597,9.0567875
0.40036434,0.41357717,1.8895483,0.48647165,0.48186612,-2.3071609
0.7010638,0.68152523,-2.7941852,0.4355137,0.46142066,12.978198
0.35280463,0.3824021,4.2326913,0.46252766,0.4324476,-15.068729
0.32262096,0.31167957,-1.5647123,0.34104684,0.3829544,20.993765
0.34558305,0.33341646,-1.7399268,0.39229026,0.40114832,4.43748
0.5634329,0.5587739,-0.6662766,0.41378546,0.4270779,6.6589007
0.504332,0.4979828,-0.907991,0.40193138,0.42157355,9.83983
0.800681,0.73692214,-9.118064,0.39905947,0.44089356,20.956963
0.94664055,0.93783754,-1.2589061,0.34214517,0.35784847,7.86663
0.9813905,0.9483236,-4.728846,0.4562678,0.47638407,10.077332
0.489892,0.4714325,-2.639867,0.44712305,0.4744439,13.686502
0.9334563,0.8917894,-5.9587283,0.30321267,0.3280159,12.425279
0.62847877,0.6043034,-3.457282,0.31055063,0.3413222,15.415155
0.9171959,0.927227,1.4345341,0.43755108,0.4449154,3.6891937
0.5433005,0.55270994,1.345629,0.48143935,0.47763908,-1.9037628
0.786994,0.72151214,-9.364466,0.32074147,0.35993904,19.636187
0.84000885,0.8360654,-0.56394625,0.47484657,0.48059863,2.8815172
0.4922554,0.483764,-1.2143427,0.4648799,0.48219848,8.675815
0.7374189,0.7325113,-0.7018301,0.33862153,0.35982013,10.61953
0.8725282,0.8942647,3.1085067,0.4828247,0.47395518,-4.4432282
0.8296219,0.824964,-0.66612315,0.38116488,0.40128464,10.079078
0.3675149,0.34542084,-3.1596417,0.3805375,0.4134165,16.470871
0.5811107,0.61598,4.9866114,0.43934068,0.43930557,-0.01758707
0.9026063,0.866343,-5.1859617,0.30491295,0.32950735,12.320667
0.43008658,0.4400429,1.4238408,0.33164522,0.34947944,8.934127
0.74700266,0.758153,1.5945973,0.43361464,0.4399714,3.184439
0.54586995,0.5500047,0.59130824,0.42906362,0.4357587,3.3539348
0.63694614,0.67789876,5.856577,0.4848113,0.45985398,-12.50248
0.50948703,0.5185729,1.2993609,0.49517655,0.4904531,-2.3662372
0.32894173,0.33611465,1.0257881,0.44001174,0.44690013,3.450768
0.9404329,0.9206379,-2.8308551,0.32748792,0.3437928,8.167999
0.6517114,0.6480854,-0.51854753,0.38552597,0.40796193,11.239391
0.4598392,0.4587893,-0.15014558,0.44385502,0.4646107,10.397645
0.7255186,0.6790805,-6.6410465,0.40792727,0.44710124,19.624363
0.9874263,0.97834694,-1.2984232,0.48157486,0.48812687,3.2822576
0.50824845,0.49043977,-2.5467937,0.33002687,0.35865486,14.341314
0.4137285,0.39249745,-3.0362234,0.38627264,0.43815538,25.990883
0.77548844,0.7946221,2.7362816,0.39520487,0.40488344,4.848522
0.4675453,0.44652456,-3.0061464,0.4441331,0.48209745,19.0184
0.78956556,0.7752693,-2.0444841,0.42815098,0.44504708,8.464172
0.6717801,0.66160816,-1.4546763,0.34146443,0.3630258,10.801267
0.3752013,0.40137133,3.742537,0.47345763,0.44494495,-14.283551
0.6252651,0.6557359,4.3575845,0.38416442,0.3810782,-1.5460497
0.5775851,0.5694504,-1.1633352,0.34855223,0.36354223,7.5093055
0.64919364,0.6675424,2.6240294,0.3729278,0.38328305,5.1874986
0.52755445,0.5380541,1.501541,0.4852944,0.4814259,-1.9379368
0.85437757,0.82732046,-3.8693995,0.378027,0.4049549,13.489655
0.32220143,0.31732598,-0.6972314,0.36821753,0.3855253,8.670395
0.67100173,0.70037353,4.2004194,0.45198378,0.44339845,-4.3008595
0.6395279,0.66562647,3.732317,0.46425334,0.45172566,-6.2757916
0.52511364,0.530527,0.7741561,0.40705845,0.41753903,5.250293
0.80471194,0.7918473,-1.8397553,0.46449095,0.47426665,4.8971777
0.7410609,0.71786094,-3.3177958,0.40961456,0.4459369,18.195824
0.83754814,0.8174144,-2.879297,0.45915684,0.4751075,7.9905457
0.6367707,0.6611761,3.490176,0.4820573,0.4723186,-4.8786497
0.72571015,0.7043811,-3.0502367,0.35089254,0.38120428,15.184792
0.8217008,0.7979388,-3.3981686,0.33322826,0.35766274,12.240555
0.47289586,0.43861353,-4.902667,0.30981866,0.35181612,21.038809
0.5787765,0.5646999,-2.0130732,0.34858605,0.37000376,10.729291
0.5277401,0.5668023,5.5862303,0.42021114,0.39469576,-12.782038
0.59352654,0.5633471,-4.3159194,0.38521796,0.41387743,14.3570795
0.9266268,0.9512317,3.5187144,0.48703653,0.4817682,-2.639195
0.7357683,0.6883596,-6.779852,0.38791534,0.43076158,21.464003
0.6337483,0.68214077,6.9205394,0.4457141,0.42734596,-9.201591
0.7956081,0.76716703,-4.067318,0.33201858,0.3605132,14.274505
0.5261692,0.5616255,5.0705557,0.45678034,0.44471645,-6.043457
0.48938558,0.4747695,-2.0902238,0.4578084,0.48305368,12.64673
0.37147215,0.33785087,-4.808132,0.30079463,0.37211448,35.72798
0.91892225,0.89638364,-3.223214,0.33860976,0.35711727,9.271416
0.3522698,0.36868018,2.3468254,0.48535204,0.45614573,-14.631022
0.36218908,0.36389658,0.24418636,0.46102858,0.4635743,1.2752864
0.7353678,0.7226477,-1.8190762,0.3748316,0.39241442,8.808195
0.46618336,0.4661192,-0.009176061,0.44849807,0.46681237,9.174628
0.55435914,0.56056094,0.8869113,0.4482294,0.4482705,0.02058792
0.6204925,0.6154492,-0.7212392,0.32779905,0.34613872,9.187332
0.41211322,0.42517492,1.8679357,0.4540101,0.48446894,15.258485
0.6105303,0.6172871,0.966278,0.43746004,0.43365112,-1.9080926
0.74987084,0.7496918,-0.025606025,0.32127273,0.33814806,8.453767
0.48607555,0.48223394,-0.54938304,0.3879422,0.41111857,11.610302
0.92779195,0.9045783,-3.3197477,0.42455426,0.44190353,8.691193
0.55183315,0.56217104,1.478407,0.47486353,0.47234073,-1.2638056
0.6943143,0.6685068,-3.6906943,0.3050921,0.337357,16.163248
0.45908692,0.45010132,-1.2850193,0.41138455,0.44276416,15.719749
0.37571597,0.40957525,4.8421683,0.49997145,0.4651473,-17.445312
0.9594991,0.90620273,-7.621841,0.3818455,0.41626102,17.240597
0.4121144,0.41808438,0.8537572,0.37263697,0.38200083,4.6908655
0.6884556,0.58453715,-14.861229,0.3064422,0.3786686,36.182125
0.90836215,0.9110842,0.38927296,0.3295184,0.33673906,3.617218
0.8713431,0.8597918,-1.6519295,0.32585078,0.3430195,8.600734
0.5603177,0.5761694,2.266926,0.47993222,0.4705917,-4.6791754
0.84280473,0.8379836,-0.6894618,0.3418504,0.35714412,7.661453
0.56561047,0.55032927,-2.185343,0.32924628,0.35139328,11.094633
0.8288387,0.8383049,1.3537439,0.42850217,0.44065815,6.0895896
0.46668947,0.43514478,-4.5111613,0.4014287,0.44395125,21.301851
0.84152395,0.80915534,-4.628988,0.40713856,0.43640772,14.66251
0.5292282,0.5269709,-0.3228115,0.30215508,0.3181325,8.003953
0.7320817,0.6553366,-10.975207,0.31728026,0.36800158,25.409061
0.8512544,0.8532358,0.28335404,0.35707855,0.37399927,8.476504
0.64339566,0.6437309,0.047938842,0.3324143,0.3508116,9.216207
0.43239453,0.36968672,-8.967755,0.38875243,0.4543271,32.849915
0.30618832,0.3292899,3.3037271,0.45150834,0.44459912,-3.4612038
0.433369,0.43860134,0.7482687,0.4528515,0.4648443,6.0078354
0.7765139,0.77628195,-0.033166792,0.35185638,0.37132958,9.75518
0.9949334,0.969895,-3.5807092,0.3898861,0.4117326,10.944099
0.599371,0.6177347,2.6261604,0.39179656,0.38709372,-2.3559058
0.8326869,0.8332699,0.08337301,0.4227956,0.43802765,7.6305637
0.63255185,0.6328261,0.039218813,0.3298008,0.34514886,7.688669
0.64771295,0.66926295,3.081835,0.47916237,0.47295034,-3.1119409
0.7069842,0.7000175,-0.9962994,0.4729148,0.4757815,1.4360932
0.72720075,0.7234987,-0.52942413,0.4758845,0.47685707,0.48721257
0.56056166,0.5562122,-0.6220116,0.39283565,0.40723744,7.21464
0.3261378,0.31442174,-1.6754982,0.34135792,0.3844108,21.567526
0.4064692,0.41199183,0.7897847,0.42669532,0.44431245,8.825379
0.31294975,0.33355373,2.9465468,0.47036418,0.45265663,-8.870675
0.5412463,0.54411453,0.41018227,0.4147192,0.42265478,3.9753642
0.89551586,0.8661199,-4.2038717,0.30638877,0.3298281,11.742042
0.71906596,0.70852387,-1.5076101,0.346765,0.3691124,11.195021
0.813875,0.8065748,-1.0439911,0.46516752,0.47622603,5.5398073
0.3555709,0.33654517,-2.7208447,0.33459345,0.36216164,13.810402
0.54019666,0.5326769,-1.0753933,0.4420124,0.46179152,9.908433
0.64084435,0.6281655,-1.8131862,0.30528975,0.33532277,15.045171
0.5729552,0.5628548,-1.4444389,0.3921086,0.40349054,5.7018385
0.446604,0.39141,-7.893219,0.37049848,0.4350603,32.342514
0.39826787,0.3762801,-3.1444392,0.30407593,0.35338026,24.699217
0.97977966,0.9466287,-4.740874,0.45018402,0.4730429,11.451257
0.44740206,0.44503742,-0.33816317,0.3356729,0.35197008,8.164147
0.31452823,0.33249056,2.5687685,0.4815688,0.46033695,-10.63619
0.32743648,0.33448532,1.0080454,0.4610076,0.4539932,-3.5138905
0.88307095,0.86077255,-3.1888623,0.31771472,0.335947,9.133541
0.6391206,0.6453861,0.89602333,0.43746874,0.43944395,0.9894891
0.5016867,0.49440116,-1.0418941,0.44466972,0.45991218,7.6357737
0.61439705,0.6176607,0.4667303,0.4560237,0.44907993,-3.4785073
0.6841906,0.68154645,-0.37813213,0.4135112,0.43026116,8.390973
0.8201098,0.7915865,-4.079072,0.4696951,0.4800793,5.20201
0.5339928,0.5408808,0.98503923,0.3507024,0.36534664,7.336092
0.5224003,0.55716395,4.9714985,0.4378147,0.42855757,-4.6374025
0.3865372,0.33860123,-6.8552547,0.34841082,0.41839093,35.056835
0.6032724,0.6171294,1.9816711,0.43254477,0.4398817,3.6754735
0.82582814,0.8489035,3.299972,0.48260733,0.4767341,-2.9422212
0.5627617,0.5498786,-1.8423978,0.3326293,0.3555342,11.474308
0.53638136,0.54751027,1.5915285,0.49483177,0.48543233,-4.708691
0.40099084,0.41017634,1.3136044,0.47593293,0.4785452,1.3086243
0.9253768,0.90108436,-3.474023,0.33938017,0.35852164,9.588999
0.4439239,0.37920716,-9.255048,0.3476908,0.418757,35.600914
0.6176836,0.6013847,-2.3308814,0.31295213,0.33598253,11.537177
0.9320286,0.92083025,-1.601459,0.37445647,0.39507073,10.326804
0.88156664,0.86698705,-2.0850072,0.4132393,0.432317,9.557049
0.5893874,0.5879444,-0.20636547,0.371379,0.38912216,8.888516
0.34537962,0.3136955,-4.531103,0.30390936,0.3439293,20.048153
0.95888305,0.93191,-3.8573806,0.3745012,0.39929062,12.418367
0.9745135,0.96824574,-0.89633876,0.47800502,0.48587543,3.9427135
0.7534587,0.7414868,-1.7120832,0.44436836,0.4574461,6.5513477
0.579596,0.6219062,6.0507274,0.44727954,0.43798593,-4.6556764
0.9048044,0.8619034,-6.1352086,0.39378533,0.42626578,16.27122
0.9302523,0.91234934,-2.5602787,0.42146063,0.43922928,8.901281
0.84314984,0.7556835,-12.508442,0.422919,0.4702925,23.731958
0.41308585,0.4364426,3.3402183,0.4952712,0.47759622,-8.854358
0.5483349,0.5750837,3.825305,0.44365802,0.4382816,-2.6933446
0.40084237,0.4101427,1.3300259,0.48361346,0.48136407,-1.1268414
0.94651216,0.9015399,-6.431417,0.30035242,0.3274549,13.577098
0.6866139,0.66052866,-3.7304158,0.31706834,0.35041133,16.703312
0.36457458,0.32076293,-6.265442,0.37230596,0.37957016,3.6390305
0.42283186,0.4396941,2.4114456,0.47822472,0.47602648,-1.1012223
0.34817323,0.36190882,1.9643078,0.47823912,0.46521038,-6.526803
0.6221643,0.6424566,2.9019709,0.49186048,0.4709938,-10.4532585
0.77588356,0.79662144,2.9656959,0.4406514,0.4405255,-0.06306263
0.3745763,0.3227295,-7.4145384,0.37863326,0.4423214,31.90484
0.33991653,0.34776276,1.1220793,0.47797814,0.4681283,-4.9343224
0.4054824,0.40795463,0.35354894,0.45219356,0.45857984,3.1992342
0.89550185,0.8835545,-1.7085714,0.32381207,0.33811292,7.164073
0.5453544,0.57219094,3.8378522,0.49546033,0.4839971,-5.7425513
0.93179464,0.9180744,-1.9621085,0.37626836,0.39757255,10.672424
0.69692034,0.68649143,-1.491423,0.42299366,0.4492127,13.134539
0.7664396,0.7276101,-5.552953,0.40816614,0.44114298,16.519886
0.39108852,0.3700844,-3.0037682,0.41059682,0.44862527,19.050512
0.8797137,0.88819265,1.2125612,0.46641055,0.46713105,0.360938
0.71412885,0.68102026,-4.734813,0.3150961,0.351906,18.440073
0.9713613,0.956671,-2.1008363,0.36399257,0.38518423,10.616051
0.934663,0.8778122,-8.130152,0.44130278,0.46421435,11.477653
0.32230723,0.30636597,-2.2797375,0.32699034,0.3742287,23.664253
0.7214561,0.72153854,0.01178866,0.4706324,0.47341883,1.3958728
0.40632707,0.3575816,-6.971023,0.3119119,0.40507653,46.671215
0.45418292,0.44550592,-1.2408863,0.4822763,0.49171346,4.7275925
0.8914879,0.85728574,-4.8912024,0.40225574,0.42703494,12.413246
0.5445164,0.5811127,5.233585,0.4701096,0.45434487,-7.897415
0.9052182,0.8845301,-2.9585698,0.3785048,0.40202188,11.780977
0.70877284,0.74417025,5.062134,0.49891397,0.47701064,-10.972569
0.45297962,0.40700546,-6.574701,0.3368139,0.39344126,28.36772
0.91360116,0.912055,-0.22111195,0.40745097,0.4208157,6.6951194
0.7599444,0.77700603,2.4399626,0.47702312,0.47415823,-1.4351825
0.94303274,0.8943266,-6.965393,0.44348088,0.4715324,14.052531
0.8579148,0.8477231,-1.4574977,0.39177862,0.41206306,10.161579
0.96169734,0.94930905,-1.7716318,0.36178657,0.38235152,10.302095
0.9386903,0.91456497,-3.4501307,0.31606412,0.33142,7.6925964
0.44506672,0.4620201,2.424479,0.47791168,0.472363,-2.7796378
0.8773059,0.8830348,0.81928194,0.46725306,0.47004455,1.3984108
0.5122935,0.5556334,6.1979795,0.377621,0.35429862,-11.683442
0.9325306,0.9103689,-3.1693082,0.40286037,0.42703068,12.108219
0.9113515,0.8851998,-3.7399201,0.4212392,0.44065022,9.724036
0.84337723,0.84219664,-0.16883439,0.44737378,0.45953906,6.094248
0.9608496,0.9414887,-2.768775,0.41761753,0.43722957,9.824738
0.7451288,0.77534366,4.3209825,0.47272703,0.4641204,-4.311534
0.68014646,0.65917546,-2.9990332,0.336007,0.36381876,13.932422
0.9389775,0.9506232,1.66544,0.4850831,0.4834757,-0.8052429
0.6279413,0.62499464,-0.4213998,0.4181737,0.43422997,8.043457
0.33334392,0.3153212,-2.577403,0.3297641,0.3784913,24.410105
0.6746898,0.65359914,-3.0161495,0.45462236,0.47246814,8.939919
0.5066506,0.48960853,-2.437167,0.32604906,0.33899274,6.4841943
0.7774407,0.77494156,-0.35740182,0.46505767,0.47424525,4.602557
0.5111812,0.5212297,1.437023,0.49365664,0.48875988,-2.4530528
0.8905086,0.8838437,-0.95313394,0.38078833,0.4004694,9.859314
0.7240139,0.6786263,-6.490821,0.37632018,0.4193958,21.578915
0.46456394,0.45511702,-1.3509905,0.3947958,0.42689353,16.079493
0.8520957,0.8602726,1.1693617,0.40200338,0.4098424,3.9269924
0.4828641,0.45513785,-3.9650939,0.4233872,0.4642858,20.488323
0.9551703,0.92767715,-3.9317522,0.3530019,0.37691474,11.979242
0.37640566,0.35706705,-2.765587,0.46074945,0.46976238,4.5150695
0.35639405,0.3451348,-1.6101707,0.3455833,0.3671556,10.8067465
0.9965036,0.96539605,-4.4486465,0.36458978,0.38952136,12.489581
0.3464395,0.33043683,-2.2885215,0.34787467,0.3789292,15.556897
0.7398732,0.7595507,2.8140545,0.49595496,0.47989935,-8.043128
0.55218273,0.5946799,6.077459,0.4168849,0.40817922,-4.361145
0.8016133,0.7651455,-5.2152076,0.32012558,0.35017282,15.052292
0.6415549,0.6513582,1.4019555,0.3676692,0.38861784,10.494315
0.84424114,0.8188529,-3.6307364,0.3935166,0.421544,14.040438
0.6463209,0.6593905,1.8690695,0.46454984,0.46498984,0.22042061
0.9395373,0.9708799,4.482265,0.49796706,0.49057925,-3.7009583
0.46287766,0.43847215,-3.4901977,0.43003893,0.47471723,22.381786
0.54999524,0.5964124,6.6380553,0.45651612,0.4428127,-6.8647795
0.45860302,0.46081364,0.31613722,0.34584877,0.3562872,5.2291822
0.8575462,0.8180045,-5.654806,0.35794607,0.39798623,20.05829
0.64002657,0.665105,3.5864289,0.422188,0.41439188,-3.9055088
0.5758582,0.55793643,-2.5629635,0.3455484,0.35989976,7.1893787
0.4855512,0.47462672,-1.5622957,0.42512822,0.45431694,14.622214
0.5164387,0.5477127,4.4724455,0.46323606,0.457937,-2.6545875
0.9869741,0.9454583,-5.93712,0.36597565,0.39553207,14.8064165
0.53421956,0.53256285,-0.23692392,0.42764154,0.44068468,6.5340137
0.3209248,0.3070753,-1.980597,0.33631936,0.37967637,21.719881
0.3859377,0.3517454,-4.889792,0.40327978,0.45002857,23.419003
0.6218342,0.64494836,3.3055212,0.48816857,0.48135442,-3.4135785
0.47436538,0.4607248,-1.9507205,0.45852637,0.48394817,12.735158
0.49732256,0.4815305,-2.2584019,0.33496776,0.35228992,8.677607
0.55026436,0.59167784,5.9224844,0.42653129,0.42329028,-1.623594
0.42562783,0.3677893,-8.271406,0.36167297,0.43897194,38.723248
0.8328628,0.7455174,-12.491146,0.41884217,0.46762556,24.438248
0.5544846,0.5493664,-0.73194534,0.3568299,0.3698643,6.5296397
0.6843561,0.6635498,-2.9754813,0.30885476,0.34075683,15.981481
0.97324216,0.96822834,-0.71701986,0.4718499,0.4800982,4.132021
0.9223871,0.93100774,1.2328227,0.37060735,0.38801974,8.722813
0.95902926,0.93427944,-3.5394363,0.45659342,0.47627303,9.8585825
0.9248723,0.88172996,-6.169722,0.4215316,0.44937217,13.946859
0.63433766,0.6446139,1.4695932,0.33763406,0.34857008,5.4784465
0.9542454,0.92189956,-4.6257315,0.45564404,0.4784677,11.43361
0.55902827,0.543036,-2.287034,0.31925765,0.337479,9.128062
0.9632648,0.95355034,-1.3892547,0.38236588,0.4023413,10.006773
0.9961469,0.95804626,-5.448722,0.33043462,0.3533765,11.492836
0.49827918,0.46960616,-4.1004887,0.3983924,0.43633503,19.007515
0.5115579,0.49140882,-2.8814876,0.4281865,0.46047837,16.176744
0.9166637,0.9440025,3.9096837,0.3758668,0.37352598,-1.1726454
0.85656136,0.8850997,4.0812287,0.49159333,0.4792318,-6.1925592
0.41953307,0.44200167,3.2132022,0.49541482,0.4765961,-9.427326
0.7145357,0.692814,-3.1063926,0.3963101,0.4325952,18.177177
