mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.4137285,0.39591563,-2.5473948,0.38627264,0.44082847,27.329979
0.77548844,0.79530245,2.8335743,0.39520487,0.38564116,-4.790983
0.4675453,0.4574092,-1.449549,0.4441331,0.45787242,6.8827696
0.78956556,0.78822976,-0.19103083,0.42815098,0.42519966,-1.4784783
0.6717801,0.6602838,-1.6440704,0.34146443,0.34633785,2.4413629
0.3752013,0.40883726,4.810229,0.47345763,0.42763662,-22.95423
0.6252651,0.64772093,3.2113738,0.38416442,0.36610928,-9.0448
0.5775851,0.5736028,-0.5695039,0.34855223,0.34701052,-0.77232313
0.64919364,0.6667308,2.507967,0.3729278,0.3629737,-4.9865613
0.52755445,0.54041606,1.8393208,0.4852944,0.47125775,-7.0317225
0.85437757,0.8379761,-2.3455513,0.378027,0.3827675,2.3747768
0.32220143,0.3244636,0.32351047,0.36821753,0.3659453,-1.1382775
0.67100173,0.7174411,6.6412263,0.45198378,0.42311758,-14.460648
0.6395279,0.6877489,6.896016,0.46425334,0.42770028,-18.311409
0.52511364,0.5310216,0.84488803,0.40705845,0.40711245,0.027052436
0.80471194,0.80258286,-0.30447644,0.46449095,0.46696872,1.2412469
0.7410609,0.7298542,-1.6026524,0.40961456,0.4215952,6.0017443
0.83754814,0.8255759,-1.7121345,0.45915684,0.46501845,2.9363985
0.6367707,0.6793365,6.08727,0.4820573,0.45542192,-13.343106
0.72571015,0.7069892,-2.677253,0.35089254,0.36340174,6.2665358
0.8217008,0.7974758,-3.4643824,0.33322826,0.3414384,4.1129107
0.47289586,0.44202235,-4.415177,0.30981866,0.3356015,12.91603
0.5787765,0.57403696,-0.6777925,0.34858605,0.35169545,1.557665
0.5277401,0.5596209,4.559228,0.42021114,0.40142757,-9.409709
0.59352654,0.5716007,-3.1355872,0.38521796,0.39374328,4.270791
0.9266268,0.95029074,3.3841465,0.48703653,0.47332394,-6.869378
0.7357683,0.6996045,-5.1717353,0.38791534,0.41829562,15.21913
0.6337483,0.68943954,7.9643264,0.4457141,0.4073813,-19.202974
0.7956081,0.76493394,-4.386668,0.33201858,0.3393826,3.6890295
0.5261692,0.56942874,6.186489,0.45678034,0.43948773,-8.662811
0.48938558,0.48338723,-0.8578146,0.4578084,0.4652938,3.7498376
0.37147215,0.33739036,-4.8739886,0.30079463,0.35516095,27.23504
0.91892225,0.90639186,-1.791953,0.33860976,0.33927006,0.3307802
0.3522698,0.3828435,4.372301,0.48535204,0.45183197,-16.792023
0.36218908,0.37624052,2.0094764,0.46102858,0.455355,-2.8422077
0.7353678,0.72905123,-0.90331984,0.3748316,0.38071278,2.9462073
0.46618336,0.47899482,1.8321477,0.44849807,0.44474673,-1.8792486
0.55435914,0.5593214,0.70964664,0.4482294,0.4489148,0.34335095
0.6204925,0.61800694,-0.35545832,0.32779905,0.32868665,0.44464827
0.41211322,0.44344217,4.4803085,0.4540101,0.4520902,-0.96177983
0.6105303,0.6173976,0.9820814,0.43746004,0.42271903,-7.384568
0.74987084,0.7505058,0.09080592,0.32127273,0.32775614,3.24789
0.48607555,0.48588246,-0.02761342,0.3879422,0.3942462,3.1580136
0.92779195,0.90938085,-2.6329453,0.42455426,0.4311639,3.3111315
0.55183315,0.5628178,1.5709007,0.47486353,0.46666646,-4.1063566
0.6943143,0.6739457,-2.9128814,0.3050921,0.32613897,10.543522
0.45908692,0.4606697,0.22634992,0.41138455,0.4306179,9.635027
0.37571597,0.41897726,6.186736,0.49997145,0.44761133,-26.230022
0.9594991,0.9291505,-4.3401103,0.3818455,0.39744467,7.814466
0.4121144,0.41785675,0.8212041,0.37263697,0.37484753,1.1073881
0.6884556,0.5949546,-13.371442,0.3064422,0.3539848,23.81667
0.90836215,0.91841245,1.4372789,0.3295184,0.32740977,-1.056329
0.8713431,0.87182444,0.06883963,0.32585078,0.32623023,0.19008367
0.5603177,0.57494175,2.091366,0.47993222,0.46350724,-8.228166
0.84280473,0.84456956,0.25238642,0.3418504,0.339135,-1.3602957
0.56561047,0.5554162,-1.4578643,0.32924628,0.33886796,4.8200216
0.8288387,0.8500229,3.0295234,0.42850217,0.41780955,-5.356517
0.46668947,0.44885767,-2.5501008,0.4014287,0.42736062,12.990708
0.84152395,0.8207534,-2.9703672,0.40713856,0.41504455,3.9605393
0.5292282,0.5357054,0.92629194,0.30215508,0.31100342,4.4326134
0.7320817,0.65817755,-10.56893,0.31728026,0.35049313,16.638128
0.8512544,0.8591195,1.1247728,0.35707855,0.35538164,-0.8500765
0.64339566,0.6435199,0.017763967,0.3324143,0.33342,0.5038143
0.43239453,0.3835705,-6.9822574,0.38875243,0.44538575,28.370705
0.30618832,0.3405084,4.908067,0.45150834,0.4176275,-16.972746
0.433369,0.4524646,2.730835,0.4528515,0.44626898,-3.2975457
0.7765139,0.77487355,-0.23457983,0.35185638,0.3522885,0.2164792
0.9949334,0.97344387,-3.073192,0.3898861,0.39147854,0.7977333
0.599371,0.60706484,1.1002834,0.39179656,0.37250268,-9.665348
0.8326869,0.8452375,1.7948426,0.4227956,0.41433644,-4.2376475
0.63255185,0.6342533,0.24332544,0.3298008,0.33135197,0.77705586
0.64771295,0.6878976,5.7467537,0.47916237,0.45538104,-11.913359
0.7069842,0.71672136,1.3924938,0.4729148,0.46500212,-3.9638836
0.72720075,0.73743016,1.4628934,0.4758845,0.46636635,-4.768156
0.56056166,0.5530873,-1.0688981,0.39283565,0.40262315,4.9030895
0.3261378,0.3236984,-0.3488565,0.34135792,0.35502928,6.84873
0.4064692,0.42041278,1.9940522,0.42669532,0.42693445,0.119795114
0.31294975,0.34505197,4.590894,0.47036418,0.44060823,-14.906369
0.5412463,0.5461819,0.7058364,0.4147192,0.40658444,-4.075139
0.89551586,0.8803147,-2.1738951,0.30638877,0.3159495,4.78949
0.71906596,0.7143312,-0.67711055,0.346765,0.34910756,1.1735114
0.813875,0.8149574,0.15478688,0.46516752,0.46779847,1.317985
0.3555709,0.34282517,-1.8227501,0.33459345,0.34951833,7.4766836
0.54019666,0.5301472,-1.4371594,0.4420124,0.45734638,7.6816225
0.64084435,0.6279977,-1.8371811,0.30528975,0.3252481,9.998219
0.5729552,0.55665326,-2.331316,0.3921086,0.41119677,9.5623045
0.446604,0.39966413,-6.712806,0.37049848,0.41662067,23.105108
0.39826787,0.3758442,-3.2067754,0.30407593,0.34790218,21.954948
0.97977966,0.9507575,-4.150418,0.45018402,0.46261007,6.2248816
0.44740206,0.44825608,0.122131534,0.3356729,0.33643702,0.38279495
0.31452823,0.34332338,4.1179543,0.4815688,0.44937474,-16.12776
0.32743648,0.34642035,2.7148566,0.4610076,0.44328564,-8.877887
0.88307095,0.8729418,-1.4485561,0.31771472,0.32203898,2.1662552
0.6391206,0.6629914,3.413733,0.43746874,0.41797113,-9.767407
0.5016867,0.50416815,0.35487017,0.44466972,0.4414517,-1.6120832
0.61439705,0.62698853,1.80069,0.4560237,0.43737105,-9.344123
0.6841906,0.69451356,1.476276,0.4135112,0.41510636,0.79910684
0.8201098,0.7925066,-3.947496,0.4696951,0.48357713,6.9542675
0.5339928,0.54179925,1.1163852,0.3507024,0.35329014,1.2963372
0.5224003,0.5620047,5.6637645,0.4378147,0.42084327,-8.501915
0.3865372,0.3495737,-5.286097,0.34841082,0.40805376,29.878384
0.6032724,0.6271603,3.4161794,0.43254477,0.4220906,-5.237065
0.82582814,0.85577756,4.2830253,0.48260733,0.47001064,-6.310369
0.5627617,0.5430023,-2.8257663,0.3326293,0.35792062,12.669796
0.53638136,0.5532043,2.4058242,0.49483177,0.476649,-9.108743
0.40099084,0.41686755,2.270506,0.47593293,0.47020215,-2.8708575
0.9253768,0.9111158,-2.039438,0.33938017,0.33966348,0.14192078
0.4439239,0.38709998,-8.1263075,0.3476908,0.40802887,30.226618
0.6176836,0.6047515,-1.849396,0.31295213,0.32531458,6.1930223
0.9320286,0.9330387,0.14445582,0.37445647,0.37166452,-1.3986348
0.88156664,0.8879845,0.9178107,0.4132393,0.40734515,-2.9527016
0.5893874,0.58212084,-1.0391835,0.371379,0.37130588,-0.036622312
0.34537962,0.32767326,-2.5321624,0.30390936,0.32968146,12.910641
0.95888305,0.94051707,-2.6264927,0.3745012,0.38020203,2.8558533
0.9745135,0.95759904,-2.4189086,0.47800502,0.47880805,0.40227807
0.7534587,0.7507155,-0.39229897,0.44436836,0.4437468,-0.31137174
0.579596,0.6347447,7.8867407,0.44727954,0.4173237,-15.006502
0.9048044,0.8768798,-3.993457,0.39378533,0.404169,5.201741
0.9302523,0.91906625,-1.5997032,0.42146063,0.42405766,1.3009952
0.84314984,0.7696506,-10.511025,0.422919,0.45679525,16.970448
0.41308585,0.44521576,4.5948534,0.4952712,0.46225727,-16.538473
0.5483349,0.58351296,5.0307655,0.44365802,0.4106669,-16.527037
0.40084237,0.41983253,2.7157557,0.48361346,0.4679855,-7.8288884
0.94651216,0.9156277,-4.416741,0.30035242,0.31460023,7.1374984
0.6866139,0.6611163,-3.6463783,0.31706834,0.33542454,9.195619
0.36457458,0.32575575,-5.5514274,0.37230596,0.38725507,7.488822
0.42283186,0.44486487,3.150909,0.47822472,0.4612425,-8.5073185
0.34817323,0.37458137,3.77659,0.47823912,0.45456576,-11.859268
0.6221643,0.65166664,4.2190866,0.49186048,0.45987874,-16.021387
0.77588356,0.80613434,4.3261228,0.4406514,0.4256256,-7.527236
0.3745763,0.32677877,-6.835458,0.37863326,0.43047276,25.96922
0.33991653,0.35889244,2.7137187,0.47797814,0.45672172,-10.648493
0.4054824,0.40544233,-0.0057323743,0.45219356,0.46504784,6.439405
0.89550185,0.89428633,-0.17382945,0.32381207,0.32449377,0.34149966
0.5453544,0.58242714,5.3017173,0.49546033,0.47229433,-11.605107
0.93179464,0.92906284,-0.39067087,0.37626836,0.37615716,-0.05570234
0.69692034,0.70461506,1.1004113,0.42299366,0.4268551,1.9343985
0.7664396,0.74168855,-3.5396152,0.40816614,0.42164737,6.753479
0.39108852,0.375284,-2.2601836,0.41059682,0.4428541,16.159426
0.8797137,0.9036248,3.4194868,0.46641055,0.45785922,-4.283825
0.71412885,0.6838003,-4.3372464,0.3150961,0.3365225,10.733636
0.9713613,0.95694214,-2.0620606,0.36399257,0.36715534,1.5844038
0.934663,0.88864785,-6.5805607,0.44130278,0.4608642,9.799372
0.32230723,0.3194509,-0.4084775,0.32699034,0.341231,7.1339154
0.7214561,0.7371908,2.2501934,0.4706324,0.45839363,-6.131064
0.40632707,0.37054417,-5.1172624,0.3119119,0.39434022,41.29281
0.45418292,0.45284954,-0.19068561,0.4822763,0.47841397,-1.9348463
0.8914879,0.8773291,-2.024828,0.40225574,0.40799063,2.872918
0.5445164,0.5911672,6.6714687,0.4701096,0.4468951,-11.629413
0.9052182,0.8983576,-0.98111814,0.3785048,0.38015857,0.8284585
0.70877284,0.7554282,6.672117,0.49891397,0.46820283,-15.384878
0.45297962,0.4106274,-6.0567327,0.3368139,0.37799376,20.629229
0.91360116,0.9243954,1.5436665,0.40745097,0.3989462,-4.2605047
0.7599444,0.78656393,3.806825,0.47702312,0.46282798,-7.111118
0.94303274,0.90887165,-4.8853297,0.44348088,0.459768,8.1591015
0.8579148,0.86171865,0.54398316,0.39177862,0.38980407,-0.98916066
0.96169734,0.9510819,-1.5181031,0.36178657,0.3612041,-0.29179904
0.9386903,0.9229795,-2.246784,0.31606412,0.32225546,3.1015797
0.44506672,0.4716061,3.79536,0.47791168,0.45640787,-10.772424
0.8773059,0.90085006,3.3670132,0.46725306,0.459015,-4.126885
0.5122935,0.55569077,6.2061796,0.377621,0.3456173,-16.03239
0.9325306,0.92447585,-1.1518961,0.40286037,0.4047526,0.9479251
0.9113515,0.9049759,-0.9117671,0.4212392,0.42174375,0.25275812
0.84337723,0.85381836,1.4931705,0.44737378,0.4428069,-2.287797
0.9608496,0.9426524,-2.6023529,0.41761753,0.42317888,2.7859828
0.7451288,0.78798276,6.1284833,0.47272703,0.44866776,-12.052592
0.68014646,0.6609758,-2.7415664,0.336007,0.3427461,3.3759859
0.9389775,0.94944954,1.4975945,0.4850831,0.47568166,-4.7096915
0.6279413,0.63155246,0.51642513,0.4181737,0.4188933,0.3604901
0.33334392,0.32533848,-1.1448467,0.3297641,0.35209844,11.188481
0.6746898,0.6755999,0.13014407,0.45462236,0.45206198,-1.2826318
0.5066506,0.49950707,-1.0215901,0.32604906,0.32333001,-1.362117
0.7774407,0.7805501,0.44467026,0.46505767,0.46909863,2.0243342
0.5111812,0.5247156,1.9355394,0.49365664,0.4753334,-9.179107
0.8905086,0.8977409,1.0342822,0.38078833,0.3781159,-1.338767
0.7240139,0.68939155,-4.9512963,0.37632018,0.40173694,12.7326355
0.46456394,0.46069884,-0.55274147,0.3947958,0.40820566,6.717723
0.8520957,0.8725563,2.9260426,0.40200338,0.38894868,-6.539807
0.4828641,0.46895742,-1.9887758,0.4233872,0.44364214,10.146798
0.9551703,0.9332868,-3.1295266,0.3530019,0.35694692,1.976276
0.37640566,0.3678198,-1.2278533,0.46074945,0.45521963,-2.7701874
0.35639405,0.34822053,-1.1688843,0.3455833,0.352086,3.257564
0.9965036,0.9680412,-4.0703692,0.36458978,0.37198693,3.7056313
0.3464395,0.3360997,-1.4786798,0.34787467,0.36748847,9.825618
0.7398732,0.76851773,4.0964184,0.49595496,0.47626042,-9.866062
0.55218273,0.5969781,6.406126,0.4168849,0.3939767,-11.4759655
0.8016133,0.7628209,-5.547642,0.32012558,0.33391482,6.907777
0.6415549,0.656255,2.1022427,0.3676692,0.36031783,-3.6826994
0.84424114,0.83156204,-1.8132203,0.3935166,0.39395884,0.22154033
0.6463209,0.6829703,5.24118,0.46454984,0.44235888,-11.116655
0.9395373,0.9577928,2.610698,0.49796706,0.48239502,-7.80088
0.46287766,0.45038956,-1.7859051,0.43003893,0.45126933,10.635459
0.54999524,0.6062028,8.038161,0.45651612,0.42435867,-16.109411
0.45860302,0.4649126,0.9023226,0.34584877,0.3393596,-3.250771
0.8575462,0.82958543,-3.9986312,0.35794607,0.37999102,11.043515
0.64002657,0.66984844,4.264784,0.422188,0.401201,-10.513529
0.5758582,0.5653905,-1.4969636,0.3455484,0.34338197,-1.0852774
0.4855512,0.48611087,0.08003588,0.42512822,0.4346636,4.7767854
0.5164387,0.55392545,5.3609247,0.46323606,0.45159805,-5.8301134
0.9869741,0.9523118,-4.9570074,0.36597565,0.3773132,5.679593
0.53421956,0.53289014,-0.19011877,0.42764154,0.43403733,3.2039967
0.3209248,0.3200364,-0.1270456,0.33631936,0.3462504,4.9750056
0.3859377,0.36147973,-3.4976985,0.40327978,0.43212476,14.450017
0.6218342,0.66334087,5.935807,0.48816857,0.46846172,-9.872228
0.47436538,0.46780106,-0.9387541,0.45852637,0.46482778,3.1567144
0.49732256,0.4869473,-1.4837515,0.33496776,0.3475724,6.31434
0.55026436,0.5814034,4.453147,0.42653129,0.41161275,-7.4735036
0.42562783,0.3708848,-7.828722,0.36167297,0.43024006,34.34898
0.8328628,0.7611442,-10.256372,0.41884217,0.45372695,17.47568
0.5544846,0.54161626,-1.8402839,0.3568299,0.37308258,8.141843
0.6843561,0.66693854,-2.4908593,0.30885476,0.32847083,9.826753
0.97324216,0.95980513,-1.9216111,0.4718499,0.47193247,0.041369922
0.9223871,0.9164114,-0.85457975,0.37060735,0.37589207,2.6474063
0.95902926,0.9406857,-2.6232877,0.45659342,0.4650398,4.2312427
0.9248723,0.8927075,-4.599836,0.4215316,0.4320871,5.2878256
0.63433766,0.6456758,1.6214479,0.33763406,0.33266756,-2.487988
0.9542454,0.9260049,-4.0386343,0.45564404,0.4719698,8.178465
0.55902827,0.551188,-1.1212268,0.31925765,0.32711783,3.9375923
0.9632648,0.95941114,-0.55110914,0.38236588,0.38107014,-0.6491092
0.9961469,0.9614456,-4.962582,0.33043462,0.33945435,4.5184736
0.49827918,0.47781605,-2.9264045,0.3983924,0.41766804,9.656212
0.5115579,0.5005415,-1.5754353,0.4281865,0.43869418,5.2638636
