mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.48225212,0.46611118,-2.3082929,0.32419953,0.32403418,-0.08282942
0.44550523,0.44618833,0.09768903,0.3604006,0.35959578,-0.40317386
0.3081932,0.30987284,0.24020138,0.3225708,0.32600215,1.7189493
0.9608541,0.96681666,0.85269594,0.33598682,0.32829028,-3.855614
0.60527647,0.6062915,0.14515479,0.3056259,0.3066579,0.51699716
0.8146151,0.8082995,-0.9031835,0.30499244,0.30536696,0.18762028
0.6268759,0.61695796,-1.418347,0.30147618,0.31913757,8.847549
0.81204677,0.78722215,-3.550134,0.32256114,0.3260497,1.7475992
0.89080507,0.90783244,2.4350615,0.47917587,0.47357547,-2.8055406
0.3108272,0.32448614,1.9533459,0.35607263,0.35283068,-1.6240718
0.38862282,0.36891344,-2.8186104,0.40904066,0.44775754,19.395388
0.32006586,0.3137408,-0.90453875,0.33169505,0.33490402,1.6075447
0.6109482,0.6206871,1.3927495,0.4416905,0.4384185,-1.6391208
0.47085983,0.4402001,-4.3846054,0.3298958,0.35165665,10.901191
0.9940468,0.97564393,-2.6317692,0.42464676,0.43112892,3.2472625
0.38267058,0.3549935,-3.9580617,0.4141614,0.45904997,22.487112
0.6786386,0.6857727,1.0202432,0.497133,0.4884693,-4.34011
0.47854573,0.48624116,1.1005136,0.46425748,0.46892107,2.3362436
0.8378894,0.83415616,-0.5338822,0.3093026,0.30625373,-1.5273428
0.75760335,0.7587663,0.1663113,0.38776296,0.38530308,-1.2322892
0.89056486,0.9017886,1.6050903,0.44421682,0.43595842,-4.1370816
0.5462165,0.5419165,-0.6149367,0.39425573,0.39756587,1.6582307
0.46979773,0.47772163,1.1331859,0.4884847,0.4926914,2.1073577
0.6153916,0.6092121,-0.88372326,0.48093334,0.48985755,4.470624
0.41658157,0.3871391,-4.2105246,0.31795916,0.3848437,33.5061
0.6067128,0.590751,-2.2826781,0.49191982,0.50280356,5.45226
0.65083146,0.64867884,-0.30784342,0.3089893,0.31863698,4.833055
0.72470367,0.6697735,-7.855483,0.3876389,0.43072554,21.584438
0.37765118,0.41388708,5.182045,0.46154857,0.41418394,-23.727509
0.972252,0.9856875,1.9213895,0.37225047,0.372429,0.08944324
0.73441935,0.7524978,2.5853732,0.4267934,0.41827214,-4.268761
0.3761527,0.4071911,4.4387584,0.43576556,0.3982683,-18.784409
0.49585006,0.4849417,-1.55999,0.3897463,0.4095573,9.924407
0.9787966,0.9693487,-1.3511269,0.30107325,0.30003726,-0.51898277
0.6432372,0.6373575,-0.8408477,0.31074244,0.32417408,6.7286363
0.6734947,0.677513,0.5746524,0.3317493,0.32975382,-0.99964124
0.5784307,0.59862244,2.887591,0.3323693,0.33035296,-1.010092
0.4617791,0.4529965,-1.2559866,0.30951887,0.3189607,4.7299213
0.9323389,0.9431043,1.5395495,0.48309144,0.47777283,-2.6643813
0.57046336,0.5754616,0.7147951,0.4681561,0.45925748,-4.4577994
0.920361,0.9393165,2.7108035,0.46033475,0.4502095,-5.0722866
0.59979594,0.6176016,2.5463588,0.49943987,0.49597296,-1.7367604
0.72160745,0.70172554,-2.8432832,0.4379572,0.45859867,10.340435
0.5944558,0.62794495,4.789239,0.36597165,0.3344759,-15.77793
0.924935,0.91793644,-1.0008512,0.32121205,0.31859744,-1.3098037
0.42877424,0.41600087,-1.8267009,0.3185474,0.34265184,12.075225
0.47150895,0.47809464,0.9418099,0.48834476,0.4874583,-0.44408095
0.7731913,0.785707,1.789856,0.4912735,0.4825617,-4.364206
0.8863153,0.87835836,-1.1379082,0.3035862,0.30255768,-0.5152503
0.49481174,0.5492656,7.787373,0.4046906,0.374663,-15.042453
0.76153576,0.7357199,-3.6918874,0.305495,0.3148865,4.70472
0.5135367,0.5067047,-0.9770352,0.49792534,0.50704706,4.5695624
0.74053335,0.7244168,-2.3048065,0.35118037,0.35824183,3.5374641
0.70517373,0.65612656,-7.0141673,0.44477,0.4703424,12.810596
0.4675394,0.4637459,-0.5425042,0.34468928,0.34023297,-2.232408
0.74406207,0.724183,-2.8428738,0.4276579,0.44707888,9.729023
0.49935037,0.48817033,-1.5988423,0.4686137,0.4819912,6.7015095
0.86716014,0.8497373,-2.491618,0.4015046,0.40646985,2.487361
0.83650845,0.84793365,1.6339014,0.45877025,0.44981676,-4.485285
0.6109239,0.6388844,3.9985974,0.4705554,0.4563954,-7.093516
0.75892067,0.7306768,-4.03912,0.3615569,0.37308747,5.776292
0.5310366,0.56040055,4.1992946,0.4868166,0.4712168,-7.8147945
0.58937216,0.650104,8.685173,0.35342643,0.30649272,-23.511642
0.9372604,0.9125129,-3.5391037,0.43321973,0.44201514,4.4060984
0.9902666,0.9733962,-2.4126177,0.37663588,0.38210043,2.7374916
0.5248826,0.5316851,0.9728159,0.32011867,0.3229946,1.4407064
0.32360113,0.33143145,1.1198033,0.39044094,0.38507003,-2.6905828
0.9216535,0.90840364,-1.8948458,0.3350931,0.33530036,0.10382044
0.71946305,0.6934949,-3.7136662,0.40987587,0.43369249,11.931035
0.40513283,0.36729768,-5.410752,0.302023,0.38403082,41.08217
0.79342186,0.81589174,3.2133856,0.41356096,0.3998254,-6.8808885
0.58186316,0.6457035,9.129716,0.45925996,0.4127111,-23.31884
0.98267835,0.9683691,-2.0463424,0.45097208,0.46053553,4.7908487
0.6429889,0.6750588,4.5862656,0.34387252,0.3248842,-9.512276
0.9630206,0.98148215,2.6401567,0.36039186,0.35159925,-4.404695
0.40711245,0.41185805,0.67866194,0.3475155,0.3576451,5.0744667
0.93748623,0.9466077,1.3044497,0.44337606,0.43856856,-2.4083385
0.5674095,0.5679664,0.07963951,0.46136102,0.4593385,-1.0131973
0.7855496,0.80261993,2.4412072,0.38416347,0.37875786,-2.7079608
0.55679417,0.5555779,-0.17394027,0.3690669,0.3739105,2.4264183
0.40036434,0.41083068,1.4967762,0.48647165,0.485838,-0.31743315
0.7010638,0.68989587,-1.5971118,0.4355137,0.45107293,7.794461
0.35280463,0.39112455,5.4800773,0.46252766,0.4308283,-15.879929
0.32262096,0.32123137,-0.19872372,0.34104684,0.35132706,5.1499205
0.34558305,0.3414668,-0.58865726,0.39229026,0.40740225,7.570412
0.5634329,0.557522,-0.84530574,0.41378546,0.41650373,1.3617288
0.504332,0.5047407,0.058448907,0.40193138,0.4101467,4.1155086
0.800681,0.7542715,-6.6369557,0.39905947,0.4189424,9.960432
0.94664055,0.96472406,2.5860977,0.34214517,0.3303267,-5.920512
0.9813905,0.9558432,-3.6534786,0.4562678,0.46771622,5.7351313
0.489892,0.47858787,-1.6165892,0.44712305,0.46082297,6.863033
0.9334563,0.92302656,-1.4915425,0.30321267,0.30234632,-0.4340035
0.62847877,0.6199654,-1.217488,0.31055063,0.3253696,7.4236245
0.9171959,0.93868464,3.0730724,0.43755108,0.42900017,-4.283616
0.5433005,0.5478034,0.6439523,0.48143935,0.47616512,-2.642151
0.786994,0.74644005,-5.79956,0.32074147,0.33283412,6.057864
0.84000885,0.8333683,-0.94965625,0.47484657,0.4791043,2.1329322
0.4922554,0.48645833,-0.8290292,0.4648799,0.47629207,5.716977
0.7374189,0.75313747,2.247892,0.33862153,0.33156744,-3.5337765
0.8725282,0.8975748,3.581877,0.4828247,0.4710963,-5.875395
0.8296219,0.8374188,1.1150213,0.38116488,0.37702087,-2.0759609
0.3675149,0.3577911,-1.3905888,0.3805375,0.41754505,18.539085
0.5811107,0.6173004,5.1754346,0.43934068,0.4234265,-7.9722724
0.9026063,0.8948794,-1.1050142,0.30491295,0.302621,-1.1481609
0.43008658,0.4393325,1.3222435,0.33164522,0.33127686,-0.18452986
0.74700266,0.7770048,4.2905607,0.43361464,0.42234626,-5.644942
0.54586995,0.54839224,0.3607091,0.42906362,0.4237166,-2.6786091
0.63694614,0.6951633,8.325555,0.4848113,0.4371737,-23.864265
0.50948703,0.51138747,0.27177846,0.49517655,0.50100565,2.9201102
0.32894173,0.34995833,3.005554,0.44001174,0.43308738,-3.4687881
0.9404329,0.94969445,1.324481,0.32748792,0.31834874,-4.5783114
0.6517114,0.6497658,-0.27823964,0.38552597,0.39302227,3.755302
0.4598392,0.46533042,0.78529257,0.44385502,0.45380265,4.9833064
0.7255186,0.6886376,-5.2742953,0.40792727,0.43704104,14.584666
0.9874263,0.9826782,-0.6790199,0.48157486,0.48438764,1.4090706
0.50824845,0.4906628,-2.5148969,0.33002687,0.35499313,12.506959
0.4137285,0.39527497,-2.6390145,0.38627264,0.43710244,25.463402
0.77548844,0.81435955,5.5589027,0.39520487,0.37415513,-10.544956
0.4675453,0.44705713,-2.9299848,0.4441331,0.4724754,14.198199
0.78956556,0.7960774,0.93124443,0.42815098,0.42292723,-2.6168604
0.6717801,0.6759158,0.5914361,0.34146443,0.33973345,-0.867141
0.3752013,0.41453812,5.6255007,0.47345763,0.42137492,-26.09106
0.6252651,0.662283,5.293875,0.38416442,0.3555261,-14.346496
0.5775851,0.5801397,0.3653291,0.34855223,0.34634742,-1.1045067
0.64919364,0.6793723,4.3158083,0.3729278,0.3562077,-8.376014
0.52755445,0.5312806,0.53286785,0.4852944,0.48169965,-1.8008083
0.85437757,0.84056675,-1.9750649,0.378027,0.38208368,2.0322173
0.32220143,0.32601798,0.5457987,0.36821753,0.3671626,-0.52847797
0.67100173,0.71634966,6.485143,0.45198378,0.4265691,-12.731589
0.6395279,0.67681885,5.332924,0.46425334,0.43766433,-13.319876
0.52511364,0.53800833,1.8440515,0.40705845,0.40434268,-1.3604747
0.80471194,0.7878007,-2.4184482,0.46449095,0.47331646,4.421177
0.7410609,0.7291596,-1.7019908,0.40961456,0.4239634,7.18811
0.83754814,0.8207946,-2.3959022,0.45915684,0.46685606,3.8569577
0.6367707,0.65962875,3.2688937,0.4820573,0.46852493,-6.7790985
0.72571015,0.7101662,-2.2229166,0.35089254,0.35846603,3.7939696
0.8217008,0.81529707,-0.91579044,0.33322826,0.33280876,-0.21014905
0.47289586,0.43543872,-5.3566923,0.30981866,0.34166756,15.954846
0.5787765,0.57312435,-0.80830306,0.34858605,0.35826284,4.847626
0.5277401,0.5739949,6.614827,0.42021114,0.37921774,-20.535814
0.59352654,0.5728731,-2.9536176,0.38521796,0.39810535,6.455992
0.9266268,0.9546225,4.0036263,0.48703653,0.4745776,-6.241349
0.7357683,0.69186985,-6.277858,0.38791534,0.42322996,17.69101
0.6337483,0.70115393,9.6395855,0.4457141,0.39664242,-24.582663
0.7956081,0.7890174,-0.9425302,0.33201858,0.32950863,-1.257371
0.5261692,0.55919105,4.7224107,0.45678034,0.44239694,-7.205428
0.48938558,0.47585416,-1.9351088,0.4578084,0.4781148,10.172582
0.37147215,0.34980935,-3.0979667,0.30079463,0.35078883,25.044807
0.91892225,0.923355,0.6339196,0.33860976,0.330301,-4.1623125
0.3522698,0.38394743,4.530174,0.48535204,0.4464177,-19.504328
0.36218908,0.3739564,1.6828289,0.46102858,0.45821384,-1.4100559
0.7353678,0.7384041,0.4342199,0.3748316,0.37325925,-0.7876708
0.46618336,0.47401178,1.1195304,0.44849807,0.45366317,2.5874789
0.55435914,0.56065893,0.9009247,0.4482294,0.4379144,-5.1673436
0.6204925,0.6285714,1.1553483,0.32779905,0.32457525,-1.6149796
0.41211322,0.43337926,3.0412269,0.4540101,0.46820116,7.1090727
0.6105303,0.6154332,0.70115674,0.43746004,0.42218336,-7.652913
0.74987084,0.773379,3.3618734,0.32127273,0.31171143,-4.789774
0.48607555,0.48546937,-0.08668884,0.3879422,0.39819396,5.135663
0.92779195,0.9201468,-1.0933193,0.42455426,0.42604917,0.74888366
0.55183315,0.55547655,0.52103657,0.47486353,0.4678489,-3.5140097
0.6943143,0.6876606,-0.95154,0.3050921,0.31729218,6.1116858
0.45908692,0.45811087,-0.13958436,0.41138455,0.4325722,10.614036
0.37571597,0.4171193,5.921031,0.49997145,0.45580286,-22.126444
0.9594991,0.9261003,-4.7763166,0.3818455,0.39881188,8.499376
0.4121144,0.4159633,0.550423,0.37263697,0.37497434,1.1709136
0.6884556,0.6036613,-12.126311,0.3064422,0.35766035,25.657951
0.90836215,0.94128525,4.7082863,0.3295184,0.3130288,-8.260533
0.8713431,0.8859383,2.0872405,0.32585078,0.3165249,-4.6718454
0.5603177,0.56913465,1.2609007,0.47993222,0.46532568,-7.3172064
0.84280473,0.86096996,2.597784,0.3418504,0.33213156,-4.868692
0.56561047,0.5603237,-0.7560511,0.32924628,0.33641967,3.5935397
0.8288387,0.85268295,3.4099314,0.42850217,0.41726607,-5.6287727
0.46668947,0.44970143,-2.4294355,0.4014287,0.42972693,14.176119
0.84152395,0.8263567,-2.169045,0.40713856,0.41066808,1.7681274
0.5292282,0.5401039,1.5553188,0.30215508,0.3072941,2.5744154
0.7320817,0.67073566,-8.773012,0.31728026,0.34640428,14.589803
0.8512544,0.8725977,3.052274,0.35707855,0.3484687,-4.3131466
0.64339566,0.6542761,1.5559922,0.3324143,0.32808557,-2.1684947
0.43239453,0.38594282,-6.642995,0.38875243,0.43835303,24.847633
0.30618832,0.34010312,4.8501086,0.45150834,0.42293167,-14.315605
0.433369,0.4455469,1.7415421,0.4528515,0.45231304,-0.269748
0.7765139,0.7880312,1.6470793,0.35185638,0.3458648,-3.0015066
0.9949334,0.99677247,0.26299876,0.3898861,0.38879633,-0.5459307
0.599371,0.62587154,3.7898026,0.39179656,0.36021683,-15.820001
0.8326869,0.84883946,2.309955,0.4227956,0.41268572,-5.0645833
0.63255185,0.6462877,1.9643419,0.3298008,0.32478213,-2.5141296
0.64771295,0.67015123,3.2088678,0.47916237,0.46476012,-7.214864
0.7069842,0.6984176,-1.2251,0.4729148,0.47465453,0.87153035
0.72720075,0.7206737,-0.9334265,0.4758845,0.476052,0.083904356
0.56056166,0.55395025,-0.945488,0.39283565,0.399434,3.305473
0.3261378,0.3235556,-0.36927998,0.34135792,0.3551749,6.9216766
0.4064692,0.4190826,1.8038269,0.42669532,0.43605784,4.6901937
0.31294975,0.34464222,4.532296,0.47036418,0.44122952,-14.595133
0.5412463,0.5526166,1.6260508,0.4147192,0.4009983,-6.873543
0.89551586,0.89474773,-0.109848484,0.30638877,0.3041802,-1.1063879
0.71906596,0.72840714,1.3358691,0.346765,0.34142777,-2.6737123
0.813875,0.80387574,-1.4299823,0.46516752,0.47165,3.2474267
0.3555709,0.35058928,-0.7124169,0.33459345,0.35220745,8.8238125
0.54019666,0.5335662,-0.94821566,0.4420124,0.45730162,7.6591983
0.64084435,0.64110845,0.037769742,0.30528975,0.3164777,5.6046467
0.5729552,0.56637156,-0.9415158,0.3921086,0.3916316,-0.23894824
0.446604,0.4022521,-6.342704,0.37049848,0.4254247,27.515522
0.39826787,0.38218126,-2.3005233,0.30407593,0.34812647,22.067308
0.97977966,0.95453477,-3.6102366,0.45018402,0.46263233,6.2360344
0.44740206,0.4435376,-0.552652,0.3356729,0.33870372,1.5183105
0.31452823,0.3407645,3.7520115,0.4815688,0.4496013,-16.014267
0.32743648,0.34547794,2.580084,0.4610076,0.4435811,-8.729875
0.88307095,0.887446,0.62566835,0.31771472,0.30959684,-4.0666885
0.6391206,0.6568887,2.5409975,0.43746874,0.4225124,-7.492435
0.5016867,0.5031109,0.20367189,0.44466972,0.4492798,2.3094301
0.61439705,0.6187718,0.6256258,0.4560237,0.443113,-6.467667
0.6841906,0.69046444,0.8972167,0.4135112,0.41702604,1.7607821
0.8201098,0.7767654,-6.1986184,0.4696951,0.49146122,10.903833
0.5339928,0.53360957,-0.054809164,0.3507024,0.358078,3.694837
0.5224003,0.55315125,4.397647,0.4378147,0.42901143,-4.4100394
0.3865372,0.3519941,-4.9399595,0.34841082,0.41148472,31.597141
0.6032724,0.61765283,2.0565286,0.43254477,0.42674622,-2.9048076
0.82582814,0.84815407,3.1928003,0.48260733,0.47408038,-4.271612
0.5627617,0.5567578,-0.8586116,0.3326293,0.335729,1.5528128
0.53638136,0.5417435,0.76683396,0.49483177,0.4919889,-1.4241495
0.40099084,0.4077722,0.9697941,0.47593293,0.4928907,8.495062
0.9253768,0.92649794,0.16033599,0.33938017,0.33278295,-3.304906
0.4439239,0.38983497,-7.73518,0.3476908,0.41292712,32.680416
0.6176836,0.61677086,-0.13052765,0.31295213,0.31787625,2.4667583
0.9320286,0.93977493,1.107793,0.37445647,0.37024316,-2.1106722
0.88156664,0.8849405,0.48249117,0.4132393,0.40817657,-2.5361958
0.5893874,0.5943885,0.7151957,0.371379,0.36379722,-3.79812
0.34537962,0.33096486,-2.061434,0.30390936,0.3234522,9.790071
0.95888305,0.95268166,-0.88685155,0.3745012,0.37546515,0.48289794
0.9745135,0.9681058,-0.91635305,0.47800502,0.48112458,1.562756
0.7534587,0.7642494,1.5431637,0.44436836,0.43679667,-3.793074
0.579596,0.63421357,7.8107834,0.44727954,0.41995513,-13.688278
0.9048044,0.8779488,-3.8405797,0.39378533,0.40219286,4.211789
0.9302523,0.9274991,-0.393731,0.42146063,0.41830423,-1.581209
0.84314984,0.76758426,-10.806527,0.422919,0.45716006,17.1532
0.41308585,0.43826735,3.601171,0.4952712,0.47631133,-9.498033
0.5483349,0.58946097,5.881382,0.44365802,0.41365537,-15.029957
0.40084237,0.40963843,1.257913,0.48361346,0.4829534,-0.3306608
0.94651216,0.9330108,-1.9308084,0.30035242,0.3030868,1.3697908
0.6866139,0.67784524,-1.2539963,0.31706834,0.32644966,4.699614
0.36457458,0.33040613,-4.886382,0.37230596,0.37235445,0.02429046
0.42283186,0.43860498,2.2556913,0.47822472,0.47155237,-3.3425436
0.34817323,0.37858203,4.3487196,0.47823912,0.44876665,-14.764359
0.6221643,0.6368339,2.0978785,0.49186048,0.47136456,-10.267519
0.77588356,0.8165567,5.816608,0.4406514,0.41931874,-10.686682
0.3745763,0.33046713,-6.307989,0.37863326,0.41518292,18.309706
0.33991653,0.35953632,2.8057988,0.47797814,0.4550541,-11.483893
0.4054824,0.40295422,-0.36155298,0.45219356,0.47015786,8.999294
0.89550185,0.9124861,2.42889,0.32381207,0.31210512,-5.8646455
0.5453544,0.5603937,2.1507442,0.49546033,0.48904085,-3.2158659
0.93179464,0.9385617,0.9677441,0.37626836,0.37195557,-2.1605072
0.69692034,0.69703,0.015684117,0.42299366,0.433852,5.439525
0.7664396,0.7461829,-2.8968818,0.40816614,0.41873726,5.2956486
0.39108852,0.38604954,-0.72061694,0.41059682,0.42831203,8.874513
0.8797137,0.8926893,1.8556185,0.46641055,0.46113622,-2.642196
0.71412885,0.70052695,-1.9451884,0.3150961,0.3261064,5.515651
0.9713613,0.9755026,0.5922459,0.36399257,0.3613357,-1.3309739
0.934663,0.8826892,-7.432703,0.44130278,0.46213007,10.433521
0.32230723,0.31690368,-0.7727539,0.32699034,0.33545622,4.2410216
0.7214561,0.72642523,0.7106269,0.4706324,0.46394044,-3.3523672
0.40632707,0.36467648,-5.956393,0.3119119,0.39786527,43.0587
0.45418292,0.43834478,-2.264991,0.4822763,0.49236935,5.056163
0.8914879,0.8752133,-2.3274035,0.40225574,0.40688893,2.3210154
0.5445164,0.58141685,5.277083,0.4701096,0.45025587,-9.945816
0.9052182,0.9022118,-0.42994082,0.3785048,0.3775382,-0.48422664
0.70877284,0.74043477,4.5279274,0.49891397,0.4770019,-10.976944
0.45297962,0.41030693,-6.102562,0.3368139,0.3861574,24.718834
0.91360116,0.92876494,2.1685507,0.40745097,0.39687583,-5.297664
0.7599444,0.7833417,3.3460188,0.47702312,0.46374512,-6.6516743
0.94303274,0.900041,-6.148191,0.44348088,0.4633768,9.966941
0.8579148,0.8602304,0.33114794,0.39177862,0.38919762,-1.2929631
0.96169734,0.9703423,1.2363005,0.36178657,0.35472524,-3.5374045
0.9386903,0.9446739,0.85570496,0.31606412,0.30837053,-3.8541362
0.44506672,0.46546793,2.9175482,0.47791168,0.46208048,-7.930708
0.8773059,0.88927335,1.711444,0.46725306,0.46179622,-2.7336247
0.5122935,0.56460816,7.481443,0.377621,0.33538803,-21.156782
0.9325306,0.9269478,-0.7983897,0.40286037,0.40301543,0.07767871
0.9113515,0.9018354,-1.3608869,0.4212392,0.42213818,0.45035136
0.84337723,0.8523489,1.283029,0.44737378,0.44080228,-3.2920215
0.9608496,0.95775014,-0.44324678,0.41761753,0.4183074,0.34559038
0.7451288,0.78341365,5.4750605,0.47272703,0.44981363,-11.478563
0.68014646,0.67633826,-0.5446054,0.336007,0.33800247,0.99964124
0.9389775,0.9520857,1.8745843,0.4850831,0.4777273,-3.684924
0.6279413,0.6282336,0.04180158,0.4181737,0.41817528,0.00079126883
0.33334392,0.32599688,-1.0506909,0.3297641,0.3516039,10.94074
0.6746898,0.657517,-2.45586,0.45462236,0.4606704,3.0297983
0.5066506,0.49570936,-1.5646951,0.32604906,0.32746398,0.7088126
0.7774407,0.7698197,-1.0898756,0.46505767,0.47348583,4.222121
0.5111812,0.5155823,0.6294019,0.49365664,0.49372843,0.03596541
0.8905086,0.90004563,1.3638788,0.38078833,0.37491325,-2.9431467
0.7240139,0.6841181,-5.7054467,0.37632018,0.40437344,14.053397
0.46456394,0.45689642,-1.0965201,0.3947958,0.41851276,11.88111
0.8520957,0.8789321,3.837835,0.40200338,0.38509077,-8.472444
0.4828641,0.46554744,-2.4764326,0.4233872,0.44562557,11.140408
0.9551703,0.9465185,-1.2372807,0.3530019,0.3521665,-0.4184916
0.37640566,0.36467558,-1.6775016,0.46074945,0.46464676,1.9523736
0.35639405,0.35722166,0.11835541,0.3455833,0.35224754,3.3384826
0.9965036,0.9877536,-1.2513196,0.36458978,0.36689422,1.1544164
0.3464395,0.3399845,-0.9231211,0.34787467,0.3715782,11.874377
0.7398732,0.7491573,1.3277116,0.49595496,0.48730463,-4.3334208
0.55218273,0.5993335,6.7429686,0.4168849,0.3916543,-12.639369
0.8016133,0.78740436,-2.0319967,0.32012558,0.3210043,0.44019926
0.6415549,0.66173816,2.8863802,0.3676692,0.3605317,-3.5755646
0.84424114,0.8368941,-1.0506909,0.3935166,0.3933176,-0.09968494
0.6463209,0.6679354,3.0910583,0.46454984,0.45072,-6.928111
0.9395373,0.9661454,3.8051882,0.49796706,0.48747915,-5.253965
0.46287766,0.44117364,-3.103861,0.43003893,0.46352178,16.773376
0.54999524,0.5989968,7.0076456,0.45651612,0.42955902,-13.5042715
0.45860302,0.46105638,0.35085112,0.34584877,0.33664665,-4.609843
0.8575462,0.83027077,-3.9006226,0.35794607,0.37601066,9.049533
0.64002657,0.6773978,5.344405,0.422188,0.3945008,-13.870032
0.5758582,0.5725697,-0.47027633,0.3455484,0.340788,-2.3847349
0.4855512,0.4849043,-0.09251498,0.42512822,0.43932557,7.1122227
0.5164387,0.5397564,3.3346307,0.46323606,0.457837,-2.7046912
0.9869741,0.96312344,-3.410852,0.36597565,0.37383202,3.9356816
0.53421956,0.5391326,0.70260584,0.42764154,0.4286832,0.5218194
0.3209248,0.3163366,-0.65615016,0.33631936,0.3416823,2.6865964
0.3859377,0.3625629,-3.3427966,0.40327978,0.4405565,18.67393
0.6218342,0.6336707,1.6927168,0.48816857,0.48631507,-0.92851657
0.47436538,0.45847535,-2.272411,0.45852637,0.47842014,9.965867
0.49732256,0.4893387,-1.1417611,0.33496776,0.33917046,2.1053574
0.55026436,0.59435517,6.3053646,0.42653129,0.39640668,-15.091048
0.42562783,0.38062575,-6.4356833,0.36167297,0.4198956,29.166872
0.8328628,0.76138484,-10.221961,0.41884217,0.45152232,16.371262
0.5544846,0.55077994,-0.5297992,0.3568299,0.35442418,-1.2051622
0.6843561,0.68125874,-0.44294843,0.30885476,0.32047224,5.819827
0.97324216,0.9735831,0.048757143,0.4718499,0.47272605,0.43891534
0.9223871,0.9390111,2.377371,0.37060735,0.3592347,-5.6971803
0.95902926,0.94048923,-2.6513827,0.45659342,0.46633264,4.878904
0.9248723,0.89636225,-4.07718,0.4215316,0.42873368,3.6079173
0.63433766,0.65794295,3.375759,0.33763406,0.3253039,-6.1768384
0.9542454,0.9276522,-3.8030572,0.45564404,0.47008198,7.2327495
0.55902827,0.5572624,-0.25253132,0.31925765,0.3232774,2.0137196
0.9632648,0.974295,1.5774128,0.38236588,0.37670514,-2.8357732
0.9961469,0.9918027,-0.6212615,0.33043462,0.32727072,-1.5849712
0.49827918,0.48137164,-2.417924,0.3983924,0.41951174,10.579816
0.5115579,0.4974473,-2.017932,0.4281865,0.44753933,9.69488
