mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.8774976,0.82084954,-4.364292,0.44920912,0.46352613,7.1654716
0.23820215,0.25833893,1.5513811,0.37559143,0.36472496,-5.438521
0.6424328,0.6946458,4.022605,0.48959595,0.44720936,-21.213926
0.7555618,0.7520192,-0.27292982,0.37532213,0.37944368,2.062777
0.6159636,0.61714566,0.09106998,0.47856942,0.48335284,2.3940392
1.4263068,1.1581694,-20.657898,0.42980725,0.4602443,15.233341
1.3610884,1.1298234,-17.81716,0.4372204,0.46319446,12.999675
1.365414,1.1245234,-18.55874,0.44638768,0.4747034,14.171643
0.2273733,0.24954669,1.7082864,0.39813277,0.37475252,-11.701505
0.5893874,0.5556678,-2.5978317,0.371379,0.39678493,12.715338
0.20876445,0.23350196,1.9058317,0.43660375,0.41636267,-10.130393
1.1540004,1.0044822,-11.519214,0.40242654,0.42184934,9.720853
0.81327873,0.80189484,-0.8770399,0.4449403,0.44196776,-1.4877185
0.7144795,0.7192108,0.36450952,0.37741587,0.38069934,1.6433336
0.64389145,0.6412788,-0.2012843,0.3970218,0.40050855,1.7450733
0.5459915,0.51500726,-2.3870924,0.41683728,0.42939624,6.285596
1.1989911,1.0363394,-12.53104,0.35180286,0.36995524,9.085029
0.6200834,0.62239647,0.17820455,0.32282338,0.322347,-0.23842694
0.38296548,0.32582793,-4.402002,0.3439636,0.42824873,42.183594
0.40277523,0.36914468,-2.5909712,0.30475527,0.38396415,39.642994
1.4260409,1.1572969,-20.704626,0.42705128,0.45961612,16.298275
1.1169031,0.9864379,-10.051321,0.3001553,0.32123896,10.552088
1.286565,1.0896232,-15.172823,0.35917565,0.3817967,11.321528
0.647967,0.6335979,-1.1070247,0.3289105,0.34205002,6.5761538
0.74053335,0.7044206,-2.7822034,0.35118037,0.3710108,9.92487
1.28691,1.0846826,-15.580048,0.34022927,0.36263946,11.216
0.8418575,0.80422914,-2.8989708,0.4753941,0.48305422,3.8337886
0.44264245,0.47447032,2.4520886,0.49732748,0.47666705,-10.340271
1.0452476,0.9357724,-8.434204,0.41522247,0.4311606,7.976824
0.9663727,0.8949796,-5.5002832,0.42239553,0.43257383,5.094103
1.1189648,0.9776808,-10.884829,0.39594373,0.4185234,11.300825
1.1817626,1.0273576,-11.8956995,0.3409283,0.3600941,9.592236
0.8949788,0.853011,-3.2332919,0.42303267,0.4279329,2.4524937
1.3109381,1.111052,-15.399662,0.40335113,0.42670035,11.685977
0.27718475,0.27458733,-0.20011105,0.4136899,0.43993622,13.135929
1.4862381,1.1806,-23.547026,0.4180169,0.4536487,17.833231
0.9386903,0.8942982,-3.4200654,0.31606412,0.32731605,5.6314397
1.0414113,0.9453689,-7.399317,0.34338984,0.3601484,8.387438
1.0711564,0.95176315,-9.198317,0.48128018,0.48892057,3.8239148
0.52533096,0.5564328,2.3961525,0.4673481,0.44415525,-11.607715
0.50713277,0.50520414,-0.14858568,0.42947966,0.42775437,-0.8634829
0.8741769,0.8381312,-2.7770422,0.46817324,0.46610433,-1.0354606
1.0401002,0.910925,-9.951944,0.499899,0.50993514,5.0229554
1.0516413,0.93037266,-9.342805,0.46033412,0.47134936,5.5129795
0.6005841,0.61135477,0.8297967,0.41855097,0.4151968,-1.6787136
1.1781441,1.0191655,-12.248058,0.38028407,0.40077192,10.253895
0.99985933,0.915153,-6.525959,0.39392254,0.4151187,10.608396
0.676127,0.666663,-0.72912925,0.42290145,0.4277608,2.4320443
1.4209282,1.1674851,-19.525814,0.37539506,0.40894735,16.792475
1.0964189,0.98357487,-8.6937475,0.34237334,0.35772452,7.68306
0.5203787,0.528307,0.6108145,0.35651293,0.35064867,-2.9349856
1.2485421,1.0685623,-13.866038,0.3409287,0.35993847,9.514137
0.39125195,0.39390674,0.20453092,0.48153234,0.48828107,3.377653
1.349675,1.1326698,-16.718561,0.35753304,0.38139912,11.94466
0.9135648,0.8347632,-6.0710454,0.45726368,0.47595942,9.356971
0.83996814,0.791668,-3.7211492,0.42276558,0.438392,7.820821
0.66882706,0.6933863,1.8920991,0.40094405,0.3871519,-6.9027915
1.4057442,1.1643708,-18.595938,0.3829119,0.41411188,15.615182
0.2835797,0.28576478,0.16834307,0.37344176,0.38534552,5.9576755
1.1492859,0.9892594,-12.328792,0.46216735,0.4812606,9.555916
1.1409738,0.98765814,-11.811775,0.43835694,0.45620614,8.9332905
0.49592677,0.48160505,-1.1033763,0.34868336,0.3562709,3.7974694
1.4601408,1.18063,-21.534128,0.31499216,0.34727183,16.155546
1.316157,1.1038206,-16.358862,0.34063104,0.36427405,11.833015
0.2795353,0.2916601,0.93412167,0.4562997,0.457025,0.36300257
1.0833763,0.97580916,-8.287208,0.3556505,0.36940488,6.883878
1.471822,1.1680853,-23.40054,0.43460032,0.46722713,16.329285
0.41720128,0.39617127,-1.620198,0.35635448,0.4122901,27.995035
0.9114166,0.8380174,-5.6548343,0.47032967,0.48265657,6.169448
0.7477155,0.73405266,-1.0526131,0.35463837,0.3645699,4.970601
0.28072032,0.2833323,0.2012315,0.31707847,0.3327431,7.839943
0.3720222,0.3661728,-0.45065224,0.40512058,0.40349555,-0.81330657
0.7090402,0.66951865,-3.044829,0.30502173,0.3275728,11.286506
0.72474617,0.7174428,-0.56266665,0.42551643,0.435684,5.088733
0.7146109,0.6643994,-3.8684032,0.3602998,0.39491054,17.32222
0.45360565,0.44794494,-0.43611372,0.43767175,0.45653152,9.439067
1.2994817,1.1095423,-14.633354,0.4935231,0.49789685,2.1890082
0.60293263,0.62637234,1.8058462,0.40814024,0.39844054,-4.8545723
0.3573213,0.38347232,2.0147328,0.47206542,0.42969868,-21.203993
0.40496373,0.37039882,-2.6629565,0.31095177,0.3915729,40.349804
0.29668036,0.31224427,1.1990774,0.3977707,0.38067526,-8.556044
1.1952579,1.0339185,-12.429941,0.39560565,0.41512668,9.770016
1.1269112,0.97482395,-11.717132,0.41885057,0.44049677,10.833636
1.3162498,1.1096425,-15.917483,0.3294285,0.3501203,10.355977
1.0407966,0.926295,-8.821459,0.42115203,0.43943462,9.150195
0.26378614,0.27709678,1.025481,0.4364256,0.44001794,1.7979195
1.4343444,1.1594006,-21.182274,0.48877499,0.499202,5.218589
0.6764751,0.66622955,-0.7893405,0.32862884,0.3385349,4.9578485
0.9470778,0.89929104,-3.6815975,0.31796104,0.33019805,6.124462
1.0764011,0.92687154,-11.520086,0.45146295,0.4760495,12.305246
1.2780104,1.1142733,-12.614661,0.40361556,0.41203517,4.2138996
0.5681058,0.5431119,-1.9255844,0.34036466,0.35757807,8.61508
1.4497955,1.1907258,-19.959297,0.35845432,0.38814208,14.858331
1.4510281,1.1753714,-21.237196,0.39857277,0.43389186,17.676737
1.2114633,1.0440925,-12.894612,0.35319597,0.37090254,8.861904
0.20696975,0.21286368,0.45408136,0.30037618,0.32586423,12.75643
0.20966755,0.24677512,2.8588486,0.49168393,0.42759097,-32.07768
0.6925328,0.71195674,1.4964646,0.4954419,0.48200083,-6.727085
1.4191989,1.142202,-21.340445,0.4781358,0.49698,9.43128
0.7762475,0.7406111,-2.7455082,0.4406285,0.46040466,9.897708
0.22813363,0.2361179,0.61512536,0.3205668,0.32603517,2.7368457
0.9173563,0.88506174,-2.4880445,0.325076,0.3341402,4.5365105
0.6071368,0.5563389,-3.91358,0.40835762,0.43816558,14.918486
0.8056103,0.7535837,-4.008241,0.3790953,0.40444613,12.687759
0.8386834,0.8086767,-2.3117824,0.40720254,0.41349435,3.1489658
0.23010668,0.2427565,0.97456974,0.34584,0.346113,0.13662751
1.0806742,0.9470839,-10.2920885,0.44081345,0.4561119,7.656674
0.87903565,0.8425082,-2.814155,0.340407,0.3555958,7.601784
0.46726403,0.47910237,0.9120522,0.4979864,0.49202758,-2.982313
0.5602877,0.5405549,-1.5202607,0.32084918,0.33424225,6.703056
1.047882,0.9510033,-7.4637437,0.36494222,0.37911788,7.0947266
1.1213362,0.9755497,-11.231713,0.4485422,0.4693144,10.396205
1.057393,0.95296746,-8.045168,0.35329247,0.3704699,8.597077
1.0156158,0.9314179,-6.4867935,0.3932012,0.40793982,7.376483
1.0846678,0.94175935,-11.009981,0.4576811,0.47652248,9.429864
1.233439,1.0586091,-13.4692745,0.3552247,0.37390414,9.348812
0.9427291,0.88376665,-4.5425973,0.39861178,0.41156438,6.4826026
1.1657202,1.0018739,-12.623083,0.46465746,0.48529416,10.328398
1.0268426,0.9391104,-6.7590804,0.38891193,0.40290064,7.00116
1.2270951,1.0492656,-13.700375,0.31654748,0.3408057,12.14092
0.7549129,0.715735,-3.0183508,0.40764847,0.43409678,13.237028
0.61429423,0.59277064,-1.6582248,0.3527093,0.36729875,7.3018303
0.6802482,0.6945255,1.0999528,0.44018412,0.4290321,-5.581443
1.0393741,0.9517864,-6.747949,0.31209597,0.32609236,7.005008
1.075154,0.96104574,-8.791146,0.38447323,0.40277842,9.161501
0.22767153,0.23582071,0.62783045,0.30503747,0.32495257,9.967245
1.132514,0.98470396,-11.3876095,0.4429024,0.46017474,8.644584
1.3182452,1.1027207,-16.604475,0.31996676,0.34366277,11.859536
0.25328255,0.2689943,1.2104679,0.3686538,0.36632723,-1.1644213
0.45413205,0.43563798,-1.4248236,0.31290203,0.3378688,12.49554
1.0083451,0.8982887,-8.478987,0.43553916,0.45535064,9.915383
0.7833021,0.7840191,0.05523804,0.34683594,0.35133716,2.2528026
0.44550523,0.4603702,1.1452307,0.3604006,0.35711172,-1.6460333
1.4812198,1.1582812,-24.879894,0.4500105,0.48627427,18.149532
1.254616,1.0651281,-14.598566,0.45504704,0.47837365,11.674657
1.4819115,1.1962075,-22.011263,0.36922568,0.4074187,19.115097
1.1710279,0.9908139,-13.884081,0.44362932,0.47369373,15.046835
1.0094757,0.9314825,-6.008768,0.39230248,0.40509495,6.4024606
1.2495768,1.0646852,-14.244452,0.387892,0.41086933,11.4998455
0.45247036,0.426872,-1.9721551,0.30979368,0.34259075,16.414497
1.499176,1.1773828,-24.791653,0.4346783,0.47018933,17.772808
0.7154045,0.72118914,0.44566062,0.43009892,0.42858154,-0.7594312
0.7808439,0.742233,-2.9746711,0.38584757,0.40160882,7.888299
0.38086072,0.3818372,0.07522962,0.4782469,0.469118,-4.5688925
1.0883546,0.96266675,-9.683267,0.41400614,0.4290769,7.5427184
0.4691019,0.46359932,-0.42393094,0.45712814,0.47364432,8.266129
1.0353233,0.9356296,-7.680618,0.42102963,0.43286946,5.925681
0.7685707,0.7802135,0.8969833,0.3520301,0.34562233,-3.2070026
0.5683875,0.56075954,-0.5876751,0.46577343,0.46979994,2.015211
0.7888572,0.80493116,1.2383717,0.46268916,0.4488225,-6.940081
0.9986494,0.92339003,-5.798148,0.31242827,0.32814655,7.866791
0.9517466,0.8963071,-4.2711782,0.4321724,0.4343215,1.0755986
1.0269423,0.9254985,-7.8154507,0.4596897,0.46581212,3.064185
1.2191354,1.0362968,-14.086284,0.4489852,0.47185192,11.444492
0.49430528,0.4843884,-0.7640176,0.33658135,0.3372291,0.32419202
0.21289459,0.20193602,-0.844272,0.35754082,0.3909952,16.743477
0.50796705,0.49900457,-0.6904893,0.4099884,0.41165382,0.8335173
1.4987028,1.2117003,-22.111298,0.30942723,0.33955535,15.078725
1.0790436,0.9438172,-10.41814,0.47395402,0.4891374,7.599085
1.4632295,1.1960924,-20.580833,0.36287853,0.39206964,14.609761
0.89485914,0.8368213,-4.4713607,0.3631549,0.38186356,9.363444
0.304372,0.3297581,1.9558003,0.48248845,0.45540878,-13.553016
0.57625264,0.54928046,-2.0779955,0.3167444,0.3360466,9.660504
1.2854669,1.0894718,-15.099892,0.39734724,0.4230048,12.84127
1.2176913,1.0382018,-13.828264,0.46211433,0.4847011,11.304375
0.981835,0.89758205,-6.491032,0.489324,0.48980847,0.24246909
1.3270358,1.1068105,-16.966642,0.47587734,0.49343204,8.785894
0.3297963,0.3287016,-0.0843403,0.3662524,0.3783885,6.0739574
1.2006259,1.0378654,-12.539426,0.33446178,0.35457397,10.065883
0.3752286,0.3495539,-1.9780352,0.33792716,0.37518847,18.64879
0.6720061,0.6815234,0.7332346,0.3752857,0.37987936,2.2990563
0.9874607,0.919891,-5.2057157,0.33585098,0.3513855,7.774821
0.53812236,0.5342462,-0.29862708,0.44744474,0.44675887,-0.34326917
1.4809867,1.1771811,-23.405848,0.41926742,0.45659822,18.683573
0.7727175,0.75777465,-1.151228,0.3262921,0.3383498,6.0347147
0.94238174,0.8680812,-5.7242756,0.49048987,0.49298763,1.2500969
0.45835477,0.43703783,-1.6423041,0.33677584,0.35740834,10.326295
0.7544716,0.7191458,-2.721579,0.330204,0.3472983,8.555462
0.51232207,0.51862305,0.48544174,0.36323914,0.35498127,-4.132952
1.4500048,1.159999,-22.342682,0.44051313,0.47408938,16.804466
0.62286913,0.63060004,0.59560555,0.36792967,0.358983,-4.477683
0.9550429,0.8907558,-4.9528213,0.3727544,0.38594627,6.6023602
0.98140544,0.88110244,-7.7275624,0.45303535,0.47089756,8.939795
1.1707685,1.0154437,-11.966564,0.46475372,0.48417068,9.71793
0.44424844,0.45516324,0.8409003,0.3502816,0.3489294,-0.67675364
1.0684069,0.9618896,-8.206327,0.41673812,0.42772675,5.49966
0.83002764,0.78821933,-3.2210038,0.46443725,0.47996902,7.7734494
1.4677947,1.1888614,-21.489632,0.38667715,0.42242143,17.889538
1.3698556,1.1349652,-18.096476,0.3771386,0.41003847,16.46594
1.1981357,1.0286024,-13.061222,0.438194,0.46022233,11.024885
0.6766326,0.6724934,-0.31889188,0.32610965,0.3306072,2.2509682
1.0973579,0.9839239,-8.739201,0.32384998,0.3426238,9.3960495
0.81327814,0.78979725,-1.8090194,0.41666165,0.42494163,4.1440196
0.6616201,0.6700827,0.65197784,0.4520607,0.44865167,-1.7061733
0.77356416,0.7579185,-1.2053777,0.30789873,0.3185496,5.330621
0.599371,0.5851008,-1.0994065,0.39179656,0.38868564,-1.5569719
0.63904065,0.6315349,-0.5782613,0.32391968,0.33257493,4.331838
1.485759,1.1903884,-22.755997,0.40044188,0.43764567,18.620003
0.7338948,0.71255887,-1.643769,0.4053491,0.4143083,4.483963
0.69740576,0.6854051,-0.92455864,0.30773932,0.3232394,7.757579
0.23487274,0.26521122,2.337343,0.40902692,0.36994654,-19.559212
0.7670239,0.7310216,-2.773699,0.36242542,0.37892342,8.25703
0.7602927,0.7427292,-1.3531321,0.3256258,0.33634523,5.3649263
0.52318144,0.5246137,0.11034291,0.34085175,0.33268446,-4.0876236
0.3789145,0.3559644,-1.7681268,0.3742776,0.40627393,16.013742
1.476348,1.2103044,-20.496588,0.3579116,0.3864606,14.2884035
0.5787765,0.5618026,-1.3077028,0.34858605,0.3612439,6.3350863
1.4872996,1.1711125,-24.359741,0.40678212,0.45155883,22.410149
0.97095954,0.903038,-5.2328224,0.33736026,0.35491002,8.783419
1.3110827,1.091975,-16.88054,0.32109,0.3481187,13.527496
1.150035,1.0018406,-11.417224,0.38503107,0.40427044,9.629047
1.097712,0.9815016,-8.953109,0.34545365,0.3618013,8.181781
0.75380903,0.7593272,0.42512947,0.4597169,0.45846778,-0.62516034
1.2036855,1.0326574,-13.176383,0.40928936,0.43146098,11.0966
1.4901167,1.2070203,-21.81037,0.35172576,0.38347477,15.889957
1.4139689,1.1486962,-20.437193,0.48979068,0.50040394,5.311797
1.05343,0.9159269,-10.593539,0.46433577,0.48621023,10.947876
0.9653099,0.8978063,-5.200628,0.34409034,0.36033937,8.132424
0.5816546,0.6047931,1.7826378,0.49111053,0.4759513,-7.586988
0.78014857,0.7526365,-2.1195903,0.40040818,0.41272137,6.1625867
0.6657774,0.68298626,1.3258094,0.40866518,0.40153566,-3.5682302
1.4890108,1.1636031,-25.070126,0.45691395,0.48907036,16.093855
0.97574484,0.9042158,-5.5107536,0.3408268,0.35856584,8.878147
0.91948825,0.84137905,-6.0177045,0.40394527,0.42802998,12.054081
0.84280473,0.8210008,-1.6798215,0.3418504,0.35252377,5.3418818
0.51545954,0.5037918,-0.8989073,0.47070318,0.48258817,5.9482784
1.1857522,1.0029087,-14.086659,0.40326115,0.43396482,15.366776
1.0453812,0.91767067,-9.839098,0.42328197,0.44773,12.235918
0.92541987,0.85118043,-5.7195687,0.383159,0.4042253,10.543392
1.3377008,1.1105202,-17.502491,0.4587761,0.48517027,13.209941
0.5315316,0.55503035,1.810397,0.3467624,0.33820587,-4.2824225
0.72155464,0.7004226,-1.6280595,0.30985302,0.3248625,7.5120516
0.5084474,0.5098467,0.10780349,0.34778404,0.34661055,-0.5873193
0.964596,0.870303,-7.264539,0.46684876,0.48146668,7.3160753
0.9248648,0.8729826,-3.9971187,0.44360253,0.44806984,2.2358286
0.627982,0.63498783,0.539743,0.32621726,0.32211223,-2.0545137
0.8984445,0.86928445,-2.246552,0.30580625,0.31621233,5.208103
0.8360536,0.79208297,-3.387595,0.3640305,0.38241413,9.200759
0.44284168,0.45413876,0.8703516,0.32928124,0.33028272,0.50122607
0.22903377,0.24795292,1.4575732,0.37458158,0.364796,-4.8975444
1.3866475,1.1437095,-18.716469,0.32407242,0.35166955,13.811996
1.3193737,1.1088283,-16.22088,0.33960083,0.36207867,11.249858
1.0867642,0.9647429,-9.400789,0.38881943,0.40737814,9.288388
1.3265129,1.1069614,-16.914732,0.44178674,0.46930087,13.770456
1.1944346,1.0296689,-12.693912,0.3924989,0.41183388,9.676897
1.4193782,1.1552796,-20.34673,0.40811205,0.44289264,17.407225
0.63015074,0.63117665,0.079038754,0.37116584,0.37109283,-0.036543384
0.82349205,0.7785441,-3.4628863,0.3877717,0.40768364,9.965664
1.0523251,0.9325596,-9.226998,0.4946365,0.50090134,3.135467
0.8082994,0.80107665,-0.5564582,0.3732825,0.37761325,2.167485
0.36999443,0.3638876,-0.47048306,0.45523682,0.45578742,0.27556694
0.26189503,0.30469197,3.29717,0.45566612,0.37112132,-42.313557
0.8807886,0.8349335,-3.5327778,0.49107203,0.489729,-0.6721745
0.8581314,0.82160854,-2.8138015,0.3190897,0.33516732,8.046629
0.5880603,0.56970423,-1.414193,0.39118883,0.40503317,6.928909
1.0121549,0.9247843,-6.731225,0.38162985,0.3972909,7.838138
0.48540607,0.49131495,0.4552328,0.4354293,0.4347253,-0.3523379
0.3745763,0.29850155,-5.8609653,0.37863326,0.46592772,43.68972
1.2875048,1.0925359,-15.020834,0.46192023,0.48102778,9.563075
1.2529416,1.0620497,-14.706728,0.3022885,0.3260626,11.898615
0.7410609,0.711942,-2.2433836,0.40961456,0.43173948,11.073227
1.3978481,1.1508806,-19.026922,0.31118292,0.3360739,12.45761
1.4509426,1.1836454,-20.593168,0.32476377,0.35530695,15.286456
0.6179115,0.60812134,-0.7542571,0.41825962,0.42145613,1.5998098
1.1283563,0.99695706,-10.123288,0.3614747,0.37775895,8.150055
