mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.55558157,0.56137687,0.72499734,0.412331,0.42390227,5.791224
0.7366026,0.7310382,-0.6961105,0.3799269,0.4019261,11.010242
0.77618855,0.7806046,0.5524517,0.3774803,0.38583326,4.1805215
0.5308767,0.58328444,6.5562563,0.435038,0.41534895,-9.854047
0.5400721,0.53147525,-1.0754722,0.32453614,0.33695346,6.214662
0.4068756,0.4213717,1.8134739,0.4778022,0.45893934,-9.440542
0.66801697,0.75780904,11.23307,0.49472958,0.45189458,-21.43821
0.9304044,0.92644644,-0.49514776,0.45595986,0.45889723,1.4701085
0.9471366,0.8731111,-9.260652,0.31925282,0.3507832,15.780436
0.26962933,0.27010393,0.05937314,0.33086833,0.3494272,9.2884035
0.20905188,0.18484844,-3.0278718,0.3268759,0.3758669,24.519186
0.32942745,0.34359053,1.7718139,0.3639632,0.3785607,7.3058105
0.95717454,0.9159171,-5.1613436,0.36472902,0.3811834,8.23514
0.39492366,0.41548,2.5716157,0.33619735,0.352158,7.988049
0.91086584,0.8562994,-6.826312,0.38174993,0.42086515,19.576523
0.25338382,0.26363233,1.2820983,0.33599323,0.3468352,5.426225
0.692616,0.7413766,6.0999947,0.38445935,0.37498948,-4.739512
0.24030419,0.28789896,5.9541492,0.4934248,0.4149407,-39.27999
0.4195254,0.43231517,1.6000102,0.43948793,0.44294268,1.7290428
0.63998765,0.63359284,-0.7999958,0.32443914,0.3364114,5.991913
0.86576927,0.8031406,-7.834906,0.31261566,0.3430865,15.250156
0.8854663,0.831074,-6.8045235,0.3213605,0.34580696,12.235049
0.40757364,0.37791508,-3.7103124,0.34183517,0.424952,41.598602
0.29162148,0.2786208,-1.6263952,0.3045052,0.3333098,14.416228
0.96331096,0.9152923,-6.007175,0.37940016,0.39963764,10.128523
0.2536065,0.2694745,1.9851023,0.38487548,0.3811055,-1.8868048
0.910329,0.8993764,-1.3701793,0.36309734,0.37429422,5.6038547
0.31038505,0.31383154,0.431159,0.33833617,0.35846204,10.072664
0.5765483,0.5691668,-0.92343223,0.32237577,0.33961147,8.626182
0.9790766,0.90319455,-9.492917,0.3318096,0.36094868,14.583625
0.6685223,0.7295169,7.630483,0.38551512,0.36662546,-9.453966
0.6071368,0.5900182,-2.141549,0.40835762,0.42654482,9.102391
0.46941838,0.44600558,-2.928962,0.39637256,0.43575433,19.709929
0.46900025,0.4868397,2.2317328,0.47053298,0.46935076,-0.59168583
0.4154567,0.44518214,3.7186787,0.36287042,0.35470313,-4.0875974
0.23480345,0.2428462,1.0061557,0.33140886,0.34141594,5.0083804
0.20374261,0.2358034,4.0108337,0.48073673,0.42465064,-28.070168
0.3081932,0.30646977,-0.21560374,0.3225708,0.34590843,11.6801
0.30080345,0.31456497,1.7215788,0.398882,0.3992048,0.16155055
0.4824808,0.48982632,0.91893214,0.37824482,0.39168203,6.7251024
0.8005684,0.71083343,-11.225927,0.38259688,0.43948704,28.472588
0.7927017,0.7901351,-0.32108846,0.3914457,0.40511313,6.840326
0.2603083,0.2818357,2.6930985,0.39982548,0.39828992,-0.76852477
0.80435187,0.8316319,3.4127572,0.4706587,0.46916878,-0.74567413
0.49264863,0.5204814,3.481906,0.46504298,0.45847452,-3.2874067
0.37135687,0.4224552,6.392446,0.40561435,0.3654541,-20.099537
0.81421155,0.7536046,-7.581986,0.30925876,0.34140885,16.09059
0.23010668,0.24048427,1.2982455,0.34584,0.34404743,-0.8971567
0.2145453,0.24520911,3.8360715,0.4957299,0.4297161,-33.03881
0.8077175,0.87150943,7.9804287,0.4773415,0.4631161,-7.119575
0.830609,0.8493483,2.3443015,0.4425964,0.44536623,1.3862531
0.32437775,0.35205087,3.4619331,0.4731196,0.45192742,-10.606328
0.57736075,0.57521135,-0.2688923,0.39269143,0.4123618,9.844694
0.94810206,0.8722741,-9.486146,0.31604806,0.349585,16.784685
0.8039846,0.7245617,-9.935876,0.36612046,0.42138287,27.657928
0.6453385,0.6201147,-3.1555195,0.31132016,0.33549172,12.097468
0.2997118,0.3270027,3.4141178,0.37811002,0.36375737,-7.1832643
0.68160564,0.7554182,9.234016,0.47186446,0.43818176,-16.857637
0.9537695,0.9171972,-4.5752254,0.36968192,0.3836416,6.9865875
0.28199437,0.30156967,2.4488876,0.4452916,0.42922723,-8.039955
0.8708592,0.89232016,2.6847844,0.44411108,0.44607192,0.98137
0.5548982,0.5615235,0.8288304,0.34671694,0.351249,2.268226
0.9632648,0.9226282,-5.083676,0.38236588,0.39780855,7.7288017
0.8205957,0.7984245,-2.7736373,0.33314982,0.3479467,7.4055963
0.20891355,0.19890252,-1.2523892,0.36488402,0.38000682,7.5687127
0.885378,0.8565426,-3.6073368,0.37443668,0.39823195,11.909143
0.40036434,0.42133114,2.6229656,0.48647165,0.4697498,-8.369008
0.9608541,0.89659154,-8.039306,0.33598682,0.360342,12.189363
0.50387406,0.5329204,3.6337256,0.37704977,0.37520394,-0.9238108
0.36512882,0.40235612,4.6571693,0.47990227,0.4522336,-13.847706
0.91636264,0.9055058,-1.358204,0.38262594,0.3916566,4.5197015
0.8704601,0.8843073,1.7323014,0.426991,0.4330255,3.0201795
0.9442622,0.9091388,-4.3939705,0.3664063,0.382443,8.0261135
0.66438055,0.7269437,7.826704,0.41393757,0.38678995,-13.586937
0.9993782,0.9228361,-9.575484,0.3586192,0.3848532,13.129685
0.54384154,0.5294227,-1.8038101,0.31269562,0.33022803,8.774681
0.93409497,0.9044577,-3.7076502,0.38533384,0.4072964,10.991896
0.39400965,0.36827862,-3.2189748,0.3844157,0.44421327,29.927708
0.6283494,0.6487863,2.5566726,0.34252673,0.3442902,0.88258415
0.4192524,0.4245064,0.65728027,0.32866478,0.35654563,13.953905
0.89397395,0.89947987,0.68879557,0.4270199,0.43350688,3.2466278
0.41940138,0.39909455,-2.5404024,0.36140907,0.4323402,35.499866
0.58465236,0.6388978,6.7861505,0.47569606,0.44409877,-15.813921
0.8973875,0.89968723,0.28769785,0.42430398,0.43185985,3.7815895
0.44993973,0.42027554,-3.7110171,0.34473714,0.3938863,24.598343
0.64651734,0.73126084,10.601489,0.49021316,0.44812012,-21.066872
0.6362314,0.6897416,6.694174,0.4244607,0.40775436,-8.361252
0.73599344,0.7916827,6.966779,0.48152396,0.4605292,-10.507527
0.27742738,0.24757709,-3.7342985,0.42151567,0.6212295,99.95349
0.47392988,0.45709246,-2.1063764,0.35766798,0.3847077,13.5329275
0.5753911,0.6453859,8.756414,0.37775436,0.3424341,-17.677204
0.2892347,0.30051854,1.4116193,0.37983224,0.39031124,5.2445683
0.928095,0.9113653,-2.0929024,0.42820072,0.43844292,5.1260495
0.67720914,0.69606495,2.358879,0.40347043,0.40791416,2.224016
0.4112508,0.45399758,5.3476615,0.48195744,0.47201213,-4.9774604
0.36131254,0.41553932,6.7838206,0.47449613,0.3821002,-46.242638
0.5074108,0.5228509,1.931564,0.36721668,0.3665794,-0.31893966
0.80805004,0.7896731,-2.2989728,0.332781,0.3474264,7.329795
0.34949154,0.38210788,4.0803347,0.35427842,0.34894246,-2.6705585
0.52781504,0.5583219,3.8164349,0.3446613,0.34046468,-2.100336
0.38573378,0.39779225,1.5085253,0.47826248,0.4704082,-3.930939
0.293405,0.31393918,2.5688457,0.41483155,0.4056624,-4.589014
0.87149155,0.8790683,0.94786006,0.36535582,0.36270663,-1.3258749
0.9505361,0.90600055,-5.571434,0.3852191,0.40701106,10.906519
0.58241624,0.65556663,9.151181,0.47288248,0.44182763,-15.542443
0.72214204,0.72488403,0.34302574,0.3366127,0.34676164,5.0793786
0.7497911,0.70202535,-5.975537,0.3003585,0.33545786,17.56665
0.3555709,0.37466186,2.3882954,0.33459345,0.34237874,3.8964097
0.32477555,0.33941662,1.831612,0.3558684,0.3659052,5.023251
0.6935342,0.7120125,2.3116565,0.3450034,0.34836283,1.681343
0.81444526,0.8474917,4.134138,0.430435,0.42989448,-0.27052373
0.8907564,0.82527685,-8.191555,0.3185977,0.34790182,14.666228
0.4981971,0.50189024,0.46201438,0.41987345,0.4343769,7.258737
0.2891957,0.30454686,1.9204462,0.42476636,0.42308876,-0.8396124
0.70752543,0.77380913,8.292152,0.48599836,0.45514423,-15.441987
0.9613298,0.9812738,2.4950066,0.48260012,0.48265857,0.029249433
0.78051835,0.7727361,-0.97357047,0.33920953,0.34928307,5.041642
0.87672526,0.8623597,-1.7971439,0.4206756,0.44011202,9.727608
0.37147215,0.35974157,-1.4675065,0.30079463,0.34577084,22.50985
0.55301124,0.5728725,2.4846644,0.3518583,0.34429985,-3.7828722
0.5066506,0.4982012,-1.057032,0.32604906,0.3397069,6.8355227
0.70868427,0.6697886,-4.8658834,0.40548754,0.43966538,17.105446
0.52363193,0.53393364,1.2887532,0.42864662,0.43762758,4.4948225
0.36694017,0.4082751,5.171037,0.45539427,0.42170465,-16.8611
0.23874,0.23517717,-0.44571242,0.326369,0.35047182,12.063072
0.85272056,0.8848807,4.023266,0.44799504,0.443421,-2.289227
0.45379597,0.42844674,-3.171212,0.3744919,0.4218189,23.68639
0.78408,0.8201518,4.5126123,0.4586215,0.4542614,-2.182163
0.54515684,0.5822228,4.6369886,0.3872494,0.37069526,-8.285078
0.7833021,0.7869346,0.4544273,0.34683594,0.35069126,1.929523
0.3711699,0.39671242,3.1953936,0.4565196,0.4329156,-11.813416
0.95888305,0.912597,-5.7904267,0.3745012,0.3946419,10.080092
0.47088286,0.5137826,5.366799,0.49406728,0.47023746,-11.926432
0.3768141,0.40478432,3.4991007,0.33841482,0.35313973,7.369575
0.26464665,0.28963542,3.126118,0.44294912,0.42446324,-9.251876
0.40914938,0.4290108,2.484683,0.3722683,0.3827268,5.2343063
0.44104323,0.464307,2.9103205,0.44884935,0.45142925,1.2911962
0.23524408,0.27353802,4.790607,0.4936025,0.42705846,-33.304203
0.89605176,0.9021015,0.7568295,0.412328,0.4191548,3.416695
0.48119643,0.45844394,-2.8463578,0.40429565,0.4453227,20.533358
0.21478239,0.23923269,3.0587552,0.42641088,0.38471946,-20.86587
0.520951,0.5665181,5.700493,0.4777544,0.45818728,-9.793027
0.9692151,0.9183384,-6.364719,0.42055258,0.44212168,10.794981
0.78928566,0.8550774,8.230605,0.46918222,0.4553513,-6.9221525
0.856314,0.82766074,-3.5845497,0.33496457,0.3514514,8.251383
0.6522984,0.67530084,2.877627,0.34230497,0.34272623,0.2108316
0.5807263,0.6945939,14.244938,0.45878527,0.40451813,-27.159807
0.5084489,0.5268562,2.3027682,0.358703,0.35637304,-1.1660993
0.50746447,0.52549845,2.2560675,0.3599542,0.35777888,-1.0887173
0.3517068,0.35601574,0.5390522,0.3143849,0.33977368,12.706664
0.42574638,0.4413422,1.9510517,0.42060795,0.4252448,2.320669
0.78035724,0.79714817,2.1005602,0.4458706,0.44728613,0.7084449
0.3372163,0.35487017,2.2085168,0.335054,0.35257795,8.770445
0.2652002,0.2946715,3.6868875,0.44455966,0.4219782,-11.301648
0.23682052,0.26630768,3.6888711,0.43027982,0.38024375,-25.04223
0.6769239,0.70658016,3.7100294,0.3611838,0.35757756,-1.8048587
0.88037884,0.91733384,4.623104,0.47140867,0.46047193,-5.4736567
0.66644835,0.7061742,4.969739,0.40094224,0.38338557,-8.786823
0.5664443,0.6030854,4.583838,0.45861158,0.44477725,-6.923853
0.38672307,0.38996798,0.40594077,0.34024698,0.37156945,15.676385
0.6635919,0.7321707,8.579268,0.40196344,0.37224078,-14.875703
0.38738894,0.3763799,-1.3772407,0.3903676,0.4279101,18.789398
0.67280513,0.69610715,2.9151037,0.35603973,0.3514256,-2.3093033
0.72160745,0.7335875,1.498716,0.4379572,0.4506917,6.3734083
0.33408082,0.333192,-0.111192755,0.40219957,0.42491227,11.367336
0.28125778,0.31813255,4.6130676,0.4828104,0.44875625,-17.043547
0.76770467,0.8680612,12.554691,0.49558637,0.45738506,-19.119123
0.9738261,0.9213508,-6.5647116,0.41923484,0.44059068,10.688245
0.78723407,0.80355644,2.041944,0.4401548,0.45172313,5.7897625
0.37560117,0.3227095,-6.6167965,0.34396872,0.42879403,42.453667
0.67939377,0.6885612,1.1468542,0.34094378,0.34688514,2.9735534
0.9039265,0.904606,0.08500519,0.40603495,0.41026556,2.1173549
0.6881849,0.72685385,4.8375187,0.41014525,0.40439266,-2.8790781
0.832782,0.73651505,-12.04308,0.38320497,0.43899214,27.920563
0.662276,0.66141135,-0.10817283,0.3239549,0.33794355,7.0010858
0.8263245,0.8052252,-2.6395452,0.42880917,0.44968343,10.447225
0.48271012,0.49104318,1.0424731,0.3620615,0.37010473,4.025504
0.248479,0.2842713,4.47765,0.43407527,0.40754414,-13.278394
0.7399003,0.7402662,0.04577604,0.38091367,0.39728844,8.195301
0.3646164,0.41872257,6.7687316,0.44576415,0.3925697,-26.622952
0.3764391,0.37140125,-0.63023895,0.45189553,0.45447767,1.2923149
0.86324596,0.8467647,-2.0618231,0.36489055,0.37785572,6.4888554
0.5640897,0.5754068,1.4157764,0.34550813,0.35340264,3.9510753
0.6476931,0.66049457,1.6014755,0.33883172,0.34071174,0.94091904
0.27233243,0.2934918,2.647058,0.40851685,0.40562856,-1.4455426
0.68041915,0.7066123,3.2767859,0.40096614,0.39835444,-1.3071111
0.54356277,0.5904748,5.868736,0.4610997,0.43230805,-14.409754
0.25698045,0.25829053,0.16389224,0.34287238,0.34412092,0.6248729
0.34598628,0.35937595,1.6750607,0.32713112,0.34274942,7.816699
0.44714314,0.4770787,3.744967,0.46343383,0.46517336,0.87060696
0.39785954,0.3987614,0.112822026,0.41096744,0.43523932,12.147674
0.39051425,0.40149102,1.3732029,0.3363429,0.35731032,10.49385
0.6948839,0.71065694,1.9732239,0.34250164,0.34939373,3.449375
0.31849554,0.3398359,2.6697,0.46169624,0.44693434,-7.3880854
0.32429212,0.36866078,5.550559,0.48421508,0.447346,-18.452366
0.989911,0.926717,-7.9056315,0.4155487,0.43839598,11.434679
0.3008314,0.3094195,1.0743799,0.35327348,0.35913238,2.932282
0.7538787,0.7538394,-0.004921353,0.43563324,0.45314038,8.762033
0.47100127,0.51113886,5.0212493,0.4821427,0.46565068,-8.253979
0.9392025,0.91813093,-2.6360705,0.43144843,0.44020373,4.3818817
0.794342,0.79989755,0.6950069,0.3872977,0.39570203,4.206236
0.28161785,0.29887566,2.1589677,0.40103516,0.40338907,1.1780915
0.58511305,0.5701077,-1.8771831,0.31702003,0.3388764,10.938751
0.60089344,0.65855616,7.21366,0.4445777,0.42447615,-10.0604925
0.36594102,0.38646537,2.5676153,0.34728324,0.3521689,2.445184
0.45413205,0.43213326,-2.752069,0.31290203,0.34661847,16.874521
0.7525391,0.73318934,-2.420672,0.38101116,0.40221244,10.610892
0.81229913,0.8495516,4.66032,0.47740117,0.46979654,-3.8059912
0.7317744,0.7031594,-3.5797622,0.3320032,0.3525161,10.266373
0.39428347,0.40795887,1.710804,0.3288139,0.34781778,9.511123
0.93906844,0.91428304,-3.100676,0.43493864,0.44725394,6.163606
0.8289031,0.8085871,-2.5415509,0.44149357,0.46198928,10.257767
0.35024154,0.360058,1.2280492,0.41854152,0.43139294,6.4319224
0.49240056,0.5106704,2.285577,0.34888777,0.3452279,-1.8317068
0.21863756,0.24797776,3.670487,0.4482062,0.4325904,-7.815446
0.3245193,0.33290464,1.0490125,0.3987913,0.41178274,6.5019956
0.55679417,0.5929114,4.518302,0.3690669,0.35686064,-6.1090302
0.43459758,0.44746804,1.6101065,0.4179376,0.4301998,6.137027
0.6067128,0.6780971,8.930243,0.49191982,0.45873576,-16.60807
0.6200834,0.6172537,-0.3539944,0.32282338,0.3333188,5.2527866
0.8056103,0.7806866,-3.1179755,0.3790953,0.40185398,11.39035
0.22470558,0.24736556,2.8347852,0.37437353,0.35817012,-8.109536
0.4978046,0.4922638,-0.6931614,0.326735,0.34350792,8.394573
0.81037503,0.7873067,-2.8858666,0.32944807,0.34538385,7.9755945
0.9951946,0.9328327,-7.8015304,0.42417,0.44860584,12.229739
0.94332033,0.8651242,-9.782405,0.31660214,0.34930027,16.364872
0.24099998,0.23788585,-0.38958102,0.31414634,0.33639783,11.136502
0.458378,0.47662714,2.282986,0.36128104,0.35798946,-1.64738
0.763427,0.743264,-2.5224097,0.32289353,0.34150338,9.313924
0.73670256,0.75169027,1.8749759,0.351191,0.35241735,0.6137608
0.50948703,0.5616026,6.5197043,0.49517655,0.46704084,-14.081463
0.2095176,0.22449978,1.8742843,0.36390048,0.36721367,1.658194
0.5613228,0.59759754,4.538002,0.45729667,0.4307724,-13.274963
0.84335065,0.9148596,8.945834,0.48660603,0.4670828,-9.771056
0.59140795,0.59869343,0.91141963,0.39242813,0.39645672,2.0162423
0.51879585,0.53395617,1.8965702,0.39395222,0.4002398,3.1468277
0.82582814,0.9023696,9.57541,0.48260733,0.4616555,-10.48605
0.9630026,0.920026,-5.3764143,0.42971092,0.44779843,9.052499
0.3238451,0.3616401,4.72819,0.47420427,0.44657373,-13.8286295
0.80672306,0.7281778,-9.826086,0.39845267,0.44429904,22.945353
0.6637896,0.7213896,7.205816,0.37500757,0.3527924,-11.11832
0.36776474,0.39727005,3.6911416,0.4656747,0.45153233,-7.07802
0.83325857,0.899961,8.344534,0.47210222,0.45692164,-7.5976343
0.67000085,0.7262305,7.034381,0.4725852,0.4448554,-13.878313
0.64339566,0.647215,0.47780374,0.3324143,0.33748338,2.5369895
0.80299956,0.78117377,-2.7304263,0.32681108,0.34425524,8.730516
0.64406306,0.70291746,7.362739,0.39352483,0.3688659,-12.341382
0.6719569,0.6972901,3.1692095,0.45350647,0.4474488,-3.0317688
0.8492353,0.8652064,1.9980023,0.42986956,0.43787608,4.007128
0.31568438,0.31304914,-0.329671,0.3539326,0.3760082,11.048486
0.70515263,0.6643916,-5.099245,0.32308897,0.35592234,16.43256
0.77904695,0.77646774,-0.32266182,0.41024312,0.42298812,6.378659
0.27734262,0.29665506,2.416004,0.44187352,0.4297195,-6.082883
0.5654168,0.5666826,0.15834826,0.33447844,0.3400892,2.808095
0.8278964,0.8346422,0.84390014,0.4116157,0.42294338,5.669319
0.9702738,0.9970244,3.3465273,0.4869306,0.48833704,0.7038956
0.5910084,0.6269638,4.4980497,0.37591133,0.36227897,-6.82277
0.23385255,0.24801597,1.7718567,0.34993744,0.34732324,-1.308364
0.6474489,0.6611422,1.7130411,0.42286825,0.4246266,0.8800187
0.8478407,0.816501,-3.920626,0.36944366,0.39408225,12.33121
0.5326219,0.57672864,5.5177913,0.4752964,0.4573105,-9.001652
0.6896251,0.73539287,5.7255917,0.4298087,0.4222651,-3.7754443
0.7128242,0.75574434,5.3693457,0.47725296,0.45802912,-9.621215
0.96272564,0.8706271,-11.52161,0.3077011,0.34856933,20.453873
0.5889791,0.5840251,-0.6197549,0.31442782,0.33454698,10.069308
0.9468832,0.9197705,-3.3918266,0.44013712,0.45276356,6.3193245
0.856887,0.87297964,2.0132062,0.43901464,0.44465542,2.8231149
0.2629579,0.26228517,-0.08415887,0.31905922,0.34203935,11.501173
0.6394217,0.63361096,-0.7269286,0.32001337,0.334635,7.317878
0.7209938,0.7139142,-0.8856646,0.41207513,0.43298382,10.464452
0.48452348,0.48625386,0.21647243,0.3299359,0.33902737,4.550129
0.47572735,0.47129616,-0.55434567,0.3219746,0.33796513,8.002995
0.40502554,0.4158098,1.3491218,0.37587968,0.38839474,6.2635856
0.47127667,0.45897526,-1.5389183,0.31483737,0.33502948,10.105822
0.29493213,0.30258444,0.95731133,0.41759166,0.42350346,2.9587572
0.8753735,0.82921827,-5.7740593,0.32333308,0.3446174,10.652448
0.58210546,0.6315868,6.19016,0.46106082,0.4396916,-10.6949415
0.7277227,0.7051078,-2.8291442,0.31586766,0.33981985,11.987675
0.4597906,0.4642014,0.55179554,0.41845092,0.43918434,10.376733
0.44869435,0.42432657,-3.0484314,0.30559763,0.3526085,23.528164
0.28165868,0.27006537,-1.450334,0.31103683,0.33928704,14.138768
0.57046336,0.6092838,4.856473,0.4681561,0.45023072,-8.971358
0.7762475,0.7923331,2.0123265,0.4406285,0.44604188,2.709309
0.7366784,0.73832977,0.20658498,0.43669912,0.4458645,4.58712
0.42719465,0.4123087,-1.8622475,0.43664122,0.4738239,18.609324
0.9517466,0.9236865,-3.5103414,0.4321724,0.44032443,4.079961
0.36238098,0.38098443,2.327308,0.4594131,0.45239288,-3.5135121
0.91549695,0.88877064,-3.3434854,0.34876388,0.36293724,7.0935326
0.3859377,0.35363325,-4.0413146,0.40327978,0.44189638,19.32697
0.22093788,0.22560184,0.5834655,0.33220142,0.34429994,6.0551105
0.6115245,0.6196993,1.022672,0.32816073,0.33538973,3.6179955
0.9071678,0.9062073,-0.12015558,0.44116613,0.44916537,4.003488
0.48863584,0.5213695,4.095013,0.48017547,0.46858692,-5.7998753
0.29169375,0.31370988,2.754239,0.44814864,0.441298,-3.4286275
0.43411976,0.41189444,-2.780408,0.42476925,0.46078295,18.02426
0.99771714,0.8995644,-12.278999,0.3203754,0.35734493,18.502632
0.3478648,0.38919118,5.169967,0.4011982,0.38750368,-6.8538837
0.4861227,0.49996412,1.7315743,0.43936172,0.44869345,4.6703787
0.33427447,0.34284243,1.0718595,0.33820632,0.35456026,8.184875
0.77282053,0.78675073,1.7426809,0.36081755,0.3635585,1.3718
0.26334524,0.28075236,2.1776466,0.3725736,0.37327468,0.3508739
0.26793006,0.29254422,3.0792532,0.41534492,0.40454146,-5.4069543
0.7185866,0.72822857,1.2062162,0.39953294,0.41321203,6.8461576
0.32365242,0.3556333,4.0008364,0.4853053,0.4586594,-13.335833
0.99887234,0.8863183,-14.080609,0.30626225,0.35179043,22.7861
0.6223653,0.68665993,8.043318,0.3918066,0.3600796,-15.878849
0.83332974,0.84202194,1.0874027,0.3893988,0.39826295,4.436353
0.23705533,0.27534077,4.7895427,0.4449884,0.3816922,-31.678703
0.45311302,0.4388566,-1.7834909,0.30316877,0.3342038,15.532523
0.46287766,0.46402615,0.14367741,0.43003893,0.45601887,13.00253
0.742331,0.73537713,-0.8699386,0.33279562,0.34811276,7.665977
0.9173563,0.8654715,-6.49084,0.325076,0.3500293,12.488704
0.5287618,0.5539398,3.1497927,0.3452888,0.34465587,-0.3167769
0.99734664,1.0031483,0.7257952,0.48166957,0.48865142,3.4943006
0.9279122,0.91063803,-2.161011,0.39065644,0.39776003,3.5552309
0.6969271,0.73514193,4.780714,0.35516143,0.35103297,-2.0662243
0.61810666,0.68537366,8.415163,0.48582727,0.4488281,-18.517473
0.6856573,0.7087923,2.8942103,0.34885222,0.3497918,0.47024322
0.95792896,0.91758,-5.04769,0.41470337,0.4334786,9.396691
0.21649595,0.21793364,0.17985682,0.31520882,0.34096962,12.892856
0.72871286,0.69045144,-4.786538,0.30112708,0.33541337,17.159723
0.22414544,0.26989898,5.7238092,0.46970206,0.3827037,-43.541252
0.7804611,0.83597636,6.945013,0.47467825,0.46111637,-6.7874947
0.48064297,0.50830895,3.4610384,0.4639105,0.46518576,0.6382522
0.9849701,0.92837006,-7.080716,0.43125612,0.45390496,11.335371
0.74339896,0.76590216,2.8151705,0.3717013,0.3686913,-1.5064578
0.78686124,0.7705023,-2.0465147,0.34433174,0.3557746,5.726968
0.8917192,0.8545836,-4.6456976,0.3534748,0.3719035,9.223268
0.23702557,0.2620253,3.1274881,0.43425772,0.39613092,-19.081835
0.24269155,0.27837184,4.4636374,0.45373964,0.4226688,-15.550438
0.26691866,0.28756914,2.5833936,0.4142626,0.41135123,-1.4570873
0.49077567,0.5017637,1.3746122,0.39790297,0.41086173,6.4856486
0.7630866,0.77173597,1.0820415,0.4396026,0.4468546,3.6294956
0.5095881,0.48615324,-2.9317245,0.3006148,0.33528125,17.349987
0.29130855,0.27967098,-1.4558705,0.31256157,0.33775887,12.610832
0.28930223,0.3162423,3.3702283,0.47104168,0.44302118,-14.023799
0.7016958,0.7423365,5.0841904,0.3702576,0.36064768,-4.8096004
0.63255185,0.63590753,0.41979885,0.3298008,0.33660686,3.406314
0.22886434,0.2567976,3.4944777,0.39752254,0.3902487,-3.6404436
0.38374043,0.40302745,2.4128237,0.36610493,0.3834072,8.659504
0.22375025,0.24755576,2.9780915,0.38151994,0.3590327,-11.254499
0.96013814,0.8980744,-7.764232,0.33538952,0.35926116,11.947357
0.42562783,0.3750605,-6.326019,0.36167297,0.43088078,34.63737
0.24956511,0.29102275,5.1863885,0.43896413,0.39525172,-21.87734
0.79130244,0.7869348,-0.546397,0.3472949,0.35398236,3.3469648
0.22373456,0.26312461,4.927732,0.46105203,0.38376114,-38.68282
0.833319,0.83604234,0.34069186,0.44648686,0.45612276,4.822607
0.4337183,0.39467046,-4.88492,0.3999848,0.45226282,26.164284
0.9802096,0.8911058,-11.14697,0.3196013,0.35482728,17.630026
0.33334392,0.33760342,0.53286695,0.3297641,0.3480817,9.167663
0.94916993,0.90237683,-5.85386,0.3688233,0.3947184,12.960081
0.5459638,0.5804196,4.310449,0.3662572,0.3510024,-7.6347737
0.9701332,0.8740112,-12.024946,0.3076019,0.349299,20.86872
0.31217664,0.35328633,5.1428585,0.47031537,0.44201195,-14.165393
0.52114165,0.5903336,8.655974,0.3588322,0.33764094,-10.605881
0.79182637,0.8152427,2.9294055,0.4430316,0.441913,-0.55984104
0.41918015,0.42589694,0.8402763,0.41317007,0.43754986,12.201683
0.5811914,0.65760946,9.559967,0.39146686,0.35995904,-15.769145
0.9943463,0.927878,-8.315245,0.3710371,0.39693955,12.96375
0.35361457,0.3633783,1.2214501,0.31813774,0.33997253,10.927953
0.29758856,0.33195984,4.2998796,0.48697653,0.44395402,-21.532059
0.34341758,0.36145172,2.256086,0.45896608,0.45205325,-3.4597561
