mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.98827726,0.8963145,-7.085012,0.32393062,0.35032126,13.208166
0.23220998,0.26901972,2.8359032,0.4373003,0.37468633,-31.337458
0.7128242,0.6753121,-2.890016,0.47725296,0.4880968,5.4271994
1.2447664,1.1303409,-8.815585,0.397517,0.42745468,14.983414
1.2850413,1.1776816,-8.271232,0.3856353,0.4096227,12.005382
1.1271526,1.0275077,-7.6768613,0.37741676,0.3950912,8.845825
0.5533059,0.5725294,1.4810169,0.37310886,0.36426917,-4.424151
1.3080456,1.1528358,-11.957702,0.3234698,0.35751063,17.036987
0.70275956,0.7028552,0.0073702764,0.46727687,0.45241904,-7.436146
0.5151967,0.52143013,0.48023894,0.42818457,0.41351268,-7.343087
1.3546724,1.1848283,-13.085166,0.3629097,0.39901984,18.072643
0.5627237,0.5248779,-2.9157226,0.3948326,0.41385698,9.521445
0.71762127,0.68308437,-2.6607983,0.45378685,0.47027773,8.253465
1.0899978,0.9825515,-8.277895,0.33830208,0.3644961,13.109768
0.9607434,0.88398534,-5.913611,0.3346082,0.35429,9.850486
0.35270092,0.381209,2.1963239,0.4998645,0.45820415,-20.850447
1.107498,1.019907,-6.748207,0.4088481,0.42724553,9.207665
0.39701796,0.41548413,1.4226745,0.34028333,0.34417394,1.9471956
0.37806004,0.37318224,-0.37579682,0.44176546,0.43374658,-4.0133433
0.59349114,0.5765226,-1.3072941,0.38720056,0.39946142,6.1363945
1.1552501,1.0417762,-8.742277,0.3357121,0.36033195,12.321907
1.409746,1.3420283,-5.2171273,0.46820888,0.47261757,2.2064896
1.394255,1.3440372,-3.8688946,0.48319408,0.48123676,-0.9796162
0.21242867,0.2382262,1.9874983,0.47253257,0.41477737,-28.905714
0.94899124,0.86174774,-6.7214303,0.30515274,0.33507183,14.974107
1.3340048,1.2102557,-9.5338955,0.40237054,0.42907107,13.363258
0.7725025,0.7175243,-4.2356405,0.31250602,0.33704382,12.280844
1.3838205,1.195133,-14.536903,0.31040898,0.351966,20.798735
0.99037397,0.9112771,-6.093795,0.38247195,0.40152434,9.535466
1.1860447,1.1132268,-5.610052,0.41905138,0.4304658,5.7127604
0.9578514,0.90033233,-4.431396,0.4034961,0.41432402,5.4192348
0.97744465,0.9136031,-4.918491,0.37424108,0.38669437,6.232705
0.62477607,0.61217475,-0.970833,0.41736564,0.41663876,-0.3637931
0.37775603,0.37584904,-0.14691877,0.47123155,0.41632035,-27.482325
0.39424708,0.39809528,0.29647338,0.30224586,0.32670328,12.240616
0.2130745,0.20609851,-0.53744584,0.31945238,0.35584095,18.212
1.3562262,1.298159,-4.473624,0.46807575,0.47591984,3.9258633
0.6474489,0.6175593,-2.302759,0.42286825,0.42773533,2.4359074
0.8098539,0.82002705,0.78376114,0.49853966,0.4826949,-7.9300933
1.4885707,1.2653009,-17.201195,0.32016775,0.36607802,22.97748
0.6172727,0.6056103,-0.8984941,0.44717905,0.4456106,-0.7849817
0.3781627,0.33979866,-2.9556508,0.42311954,0.4545819,15.746485
1.3197842,1.1644293,-11.968879,0.3240784,0.3579199,16.937218
0.4095286,0.41818696,0.6670582,0.4874538,0.45383,-16.828259
1.3266073,1.1875366,-10.714314,0.35243765,0.38034132,13.965419
1.0206745,0.94044113,-6.1813517,0.38375703,0.40205055,9.155669
0.44527137,0.45339435,0.62581223,0.34842464,0.3511026,1.3402771
1.1893263,1.0622282,-9.791915,0.3273781,0.35728043,14.965723
1.3518184,1.3289658,-1.7606189,0.49626008,0.4884699,-3.8988807
1.0327293,0.9574768,-5.797615,0.363286,0.37681788,6.772533
1.251157,1.1190239,-10.179826,0.35239598,0.37817866,12.903887
0.25758386,0.28513077,2.1222744,0.480659,0.40047467,-40.1312
0.69887614,0.704068,0.39999247,0.4282709,0.41224003,-8.023242
0.22943495,0.25383428,1.8797774,0.40351883,0.38722762,-8.15353
0.22058585,0.23383166,1.0204859,0.4478736,0.42111185,-13.393895
1.1430634,1.0449605,-7.558064,0.38775498,0.4130088,12.639208
1.187332,1.0755699,-8.610402,0.35864696,0.3787124,10.0424795
0.3964828,0.36360678,-2.5328403,0.39348298,0.45076942,28.671104
1.2993696,1.2598256,-3.0465553,0.47715464,0.48063737,1.7430598
0.5278862,0.52925146,0.10518142,0.44228825,0.43464658,-3.8245559
0.8226077,0.8204893,-0.16320685,0.4836239,0.47826606,-2.6815238
0.7240139,0.6417777,-6.3356595,0.37632018,0.4225998,23.16233
0.9913919,0.8970465,-7.2685757,0.39774257,0.42606053,14.172763
0.807302,0.7346357,-5.59837,0.36093375,0.3837887,11.4386015
0.91573703,0.84576714,-5.3906336,0.31116757,0.33453044,11.692808
1.3691341,1.3385563,-2.3557792,0.4908814,0.48245645,-4.2165847
1.2106277,1.1440763,-5.12726,0.46736008,0.47604024,4.3443074
0.56056166,0.5207838,-3.0645747,0.39283565,0.41377544,10.48009
0.31478173,0.30714583,-0.5882858,0.32562327,0.33722135,5.804685
1.3945644,1.31705,-5.97188,0.4550161,0.4644283,4.710681
1.1929878,1.0650276,-9.858335,0.3319727,0.3614673,14.7616625
0.8136476,0.79805356,-1.2014009,0.4561107,0.45648348,0.18658008
1.2942091,1.1698844,-9.578246,0.3659236,0.39200664,13.054207
0.3951736,0.37304315,-1.7049792,0.45608863,0.44891647,-3.5895746
0.8774976,0.8330289,-3.4259663,0.44920912,0.4631951,6.9997883
0.23820215,0.25920284,1.6179386,0.37559143,0.35740158,-9.103777
0.6424328,0.675434,2.5424836,0.48959595,0.45046195,-19.586046
0.7555618,0.733707,-1.6837431,0.37532213,0.38028422,2.4834585
0.6159636,0.59744906,-1.4263988,0.47856942,0.48287582,2.155299
1.4263068,1.3129934,-8.729916,0.42980725,0.44979233,10.002268
1.3610884,1.2654368,-7.3692107,0.4372204,0.451796,7.2948947
1.365414,1.2768376,-6.8241224,0.44638768,0.46054935,7.0877304
0.2273733,0.25079498,1.8044572,0.39813277,0.3657956,-16.18432
0.5893874,0.535813,-4.1274924,0.371379,0.4009288,14.789287
0.20876445,0.23638865,2.1282294,0.43660375,0.38721853,-24.716646
1.1540004,1.0730281,-6.238284,0.40242654,0.416359,6.973015
0.81327873,0.7875621,-1.981268,0.4449403,0.44709826,1.0800285
0.7144795,0.70867527,-0.44717142,0.37741587,0.3778643,0.22443603
0.64389145,0.6257319,-1.3990529,0.3970218,0.40378222,3.3834999
0.5459915,0.51651764,-2.2707293,0.41683728,0.42562333,4.3973026
1.1989911,1.0823199,-8.9886055,0.35180286,0.37431666,11.267861
0.6200834,0.6126045,-0.5761903,0.32282338,0.32614824,1.6640514
0.38296548,0.32429808,-4.5198646,0.3439636,0.42269996,39.406506
0.40277523,0.36247033,-3.1051776,0.30475527,0.37180588,33.557938
1.4260409,1.3123655,-8.757798,0.42705128,0.447909,10.439013
1.1169031,0.994715,-9.413638,0.3001553,0.3356222,17.750702
1.286565,1.1588694,-9.837946,0.35917565,0.38446665,12.657807
0.647967,0.5980588,-3.8450341,0.3289105,0.35892636,15.022537
0.74053335,0.6940116,-3.5841353,0.35118037,0.36704502,7.940042
1.28691,1.1430767,-11.081241,0.34022927,0.37050968,15.154944
0.8418575,0.8129387,-2.227968,0.4753941,0.4831546,3.8840246
0.44264245,0.4582085,1.1992427,0.49732748,0.47154585,-12.903364
1.0452476,0.97523457,-5.393954,0.41522247,0.42813942,6.464763
0.9663727,0.9189609,-3.652709,0.42239553,0.42865872,3.1346467
1.1189648,1.0284632,-6.9724374,0.39594373,0.4157326,9.904062
1.1817626,1.0629504,-9.153552,0.3409283,0.36582372,12.459832
0.8949788,0.85410815,-3.1487658,0.42303267,0.42820767,2.5900161
1.3109381,1.1972803,-8.756449,0.40335113,0.42999458,13.334696
0.27718475,0.27619892,-0.075950585,0.4136899,0.40259364,-5.5535355
1.4862381,1.3420004,-11.112392,0.4180169,0.44258034,12.293672
0.9386903,0.86671793,-5.544909,0.31606412,0.34009728,12.028276
1.0414113,0.9504357,-7.008958,0.34338984,0.3651012,10.866241
1.0711564,1.0352017,-2.77003,0.48128018,0.4800118,-0.6348108
0.52533096,0.5335415,0.632558,0.4673481,0.45834702,-4.504919
0.50713277,0.49882293,-0.64020836,0.42947966,0.4242036,-2.6405952
0.8741769,0.8671113,-0.5443489,0.46817324,0.46232152,-2.9287062
1.0401002,0.961562,-6.050758,0.499899,0.505823,2.9648914
1.0516413,1.0086821,-3.3096719,0.46033412,0.46207672,0.8721489
0.6005841,0.5902216,-0.7983502,0.41855097,0.42281616,2.1346705
1.1781441,1.0700383,-8.328706,0.38028407,0.40430707,12.023191
0.99985933,0.9140026,-6.614591,0.39392254,0.42459196,15.349638
0.676127,0.6537996,-1.7201536,0.42290145,0.42599264,1.5470977
1.4209282,1.2515454,-13.0496235,0.37539506,0.40722746,15.931693
1.0964189,0.9986442,-7.5327764,0.34237334,0.36302978,10.338272
0.5203787,0.48955464,-2.3747535,0.35651293,0.39996618,21.747772
1.2485421,1.1197537,-9.922137,0.3409287,0.36551425,12.304739
0.39125195,0.3683581,-1.7637922,0.48153234,0.49741212,7.9476194
1.349675,1.2075794,-10.947363,0.35753304,0.3857566,14.1255245
0.9135648,0.8644757,-3.78193,0.45726368,0.47063285,6.691094
0.83996814,0.7665791,-5.654053,0.42276558,0.44588697,11.571947
0.66882706,0.6658886,-0.22638458,0.40094405,0.39735803,-1.7947575
1.4057442,1.2499181,-12.005184,0.3829119,0.41478878,15.953961
0.2835797,0.29421046,0.8190168,0.37344176,0.3636821,-4.8845825
1.1492859,1.0842319,-5.011907,0.46216735,0.4714815,4.661608
1.1409738,1.0704393,-5.4341297,0.43835694,0.44983324,5.7437396
0.49592677,0.47534674,-1.5855302,0.34868336,0.35979915,5.563305
1.4601408,1.2475257,-16.380335,0.31499216,0.3593686,22.209816
1.316157,1.1700449,-11.256795,0.34063104,0.3699524,14.674957
0.2795353,0.2947338,1.1709257,0.4562997,0.4507637,-2.7706895
1.0833763,0.9923817,-7.010423,0.3556505,0.37295055,8.658441
1.471822,1.3503611,-9.3576145,0.43460032,0.445303,5.3565445
0.41720128,0.38962725,-2.124364,0.35635448,0.40340728,23.549301
0.9114166,0.87537605,-2.7766426,0.47032967,0.4740281,1.8510193
0.7477155,0.70886403,-2.9932,0.35463837,0.36976922,7.5727887
0.28072032,0.27742717,-0.253712,0.31707847,0.32171467,2.3203557
0.3720222,0.3627066,-0.717695,0.40512058,0.38628474,-9.42709
0.7090402,0.6492812,-4.6039658,0.30502173,0.33514217,15.074876
0.72474617,0.68841314,-2.799176,0.42551643,0.4454118,9.957371
0.7146109,0.63580424,-6.071436,0.3602998,0.40562007,22.682194
0.45360565,0.42127827,-2.4905725,0.43767175,0.45892727,10.638107
1.2994817,1.2811875,-1.4094265,0.4935231,0.486749,-3.390346
0.60293263,0.5930944,-0.7579583,0.40814024,0.4143461,3.1059492
0.3573213,0.37901637,1.6714362,0.47206542,0.42872083,-21.69339
0.40496373,0.36419204,-3.1411405,0.31095177,0.39554825,42.339417
0.29668036,0.30696023,0.7919832,0.3977707,0.3886008,-4.5894165
1.1952579,1.1087127,-6.667634,0.39560565,0.40968284,7.045445
1.1269112,1.052411,-5.739659,0.41885057,0.43105096,6.1061306
1.3162498,1.1607114,-11.983022,0.3294285,0.36285612,16.730083
1.0407966,0.9667697,-5.703198,0.42115203,0.43563345,7.247761
0.26378614,0.27731586,1.0423591,0.4364256,0.42849615,-3.9685817
1.4343444,1.385771,-3.7421994,0.48877499,0.4875023,-0.63695866
0.6764751,0.6406981,-2.756341,0.32862884,0.34739652,9.392977
0.9470778,0.87549686,-5.514753,0.31796104,0.3410793,11.570381
1.0764011,0.99818146,-6.026213,0.45146295,0.4672916,7.922024
1.2780104,1.1736038,-8.043714,0.40361556,0.42921716,12.813258
0.5681058,0.5048356,-4.8744755,0.34036466,0.3997585,29.72582
1.4497955,1.2585777,-14.731836,0.35845432,0.3971821,19.382746
1.4510281,1.3031507,-11.392803,0.39857277,0.42990017,15.6789465
1.2114633,1.0897088,-9.380236,0.35319597,0.3773827,12.105138
0.20696975,0.20001963,-0.5354529,0.30037618,0.34421408,21.940289
0.20966755,0.2605468,3.9198492,0.49168393,0.4093454,-41.209347
0.6925328,0.69044083,-0.16116796,0.4954419,0.486992,-4.2290688
1.4191989,1.351667,-5.2028,0.4781358,0.48055798,1.2122709
0.7762475,0.73027474,-3.5418425,0.4406285,0.46071094,10.050997
0.22813363,0.22554418,-0.19949684,0.3205668,0.3172308,-1.6696298
0.9173563,0.8551906,-4.7893844,0.325076,0.34605494,10.499675
0.6071368,0.55963886,-3.6593444,0.40835762,0.42703107,9.345814
0.8056103,0.73522365,-5.4227414,0.3790953,0.4058367,13.383724
0.8386834,0.7895418,-3.7859802,0.40720254,0.4163073,4.556811
0.23010668,0.23930384,0.7085694,0.34584,0.33569574,-5.0770693
1.0806742,1.0254712,-4.2529573,0.44081345,0.44624424,2.7180371
0.87903565,0.821162,-4.458714,0.340407,0.35780793,8.70893
0.46726403,0.45779768,-0.72930837,0.4979864,0.49337375,-2.3085723
0.5602877,0.5169759,-3.3368387,0.32084918,0.3512,15.19019
1.047882,0.9638536,-6.473729,0.36494222,0.38080007,7.9366417
1.1213362,1.0414848,-6.151926,0.4485422,0.46499103,8.232419
1.057393,0.9642159,-7.1785665,0.35329247,0.37273347,9.729966
1.0156158,0.9495129,-5.092714,0.3932012,0.40834183,7.5776806
1.0846678,1.0219187,-4.834332,0.4576811,0.46543807,3.8822646
1.233439,1.1108474,-9.444726,0.3552247,0.37837675,11.587296
0.9427291,0.8935264,-3.790687,0.39861178,0.40826806,4.83284
1.1657202,1.1032854,-4.810113,0.46465746,0.47185034,3.599941
1.0268426,0.9566231,-5.4098654,0.38891193,0.40301558,7.0586905
1.2270951,1.0868851,-10.802088,0.31654748,0.34888083,16.18241
0.7549129,0.6839548,-5.46677,0.40764847,0.44471803,18.552822
0.61429423,0.6076579,-0.5112768,0.3527093,0.35238436,-0.1626255
0.6802482,0.67015505,-0.77759856,0.44018412,0.4355243,-2.332169
1.0393741,0.94508415,-7.264305,0.31209597,0.34016562,14.048486
1.075154,0.9790119,-7.406995,0.38447323,0.40660402,11.076165
0.22767153,0.22741406,-0.019836605,0.30503747,0.3135894,4.280125
1.132514,1.076291,-4.331546,0.4429024,0.45316607,5.1368365
1.3182452,1.1629654,-11.963093,0.31996676,0.35318267,16.624123
0.25328255,0.2716783,1.417249,0.3686538,0.35533458,-6.666095
0.45413205,0.42844948,-1.9786414,0.31290203,0.33893397,13.028641
1.0083451,0.9364679,-5.5375805,0.43553916,0.45218992,8.3334875
0.7833021,0.742188,-3.167524,0.34683594,0.36129403,7.236082
0.44550523,0.45436436,0.6825266,0.3604006,0.3617996,0.70018613
1.4812198,1.3585415,-9.451404,0.4500105,0.46583784,7.9213676
1.254616,1.1752762,-6.112517,0.45504704,0.4671728,6.0687823
1.4819115,1.2712148,-16.232534,0.36922568,0.41325596,22.03657
1.1710279,1.1014138,-5.3632193,0.44362932,0.4545439,5.4625945
1.0094757,0.9453458,-4.940707,0.39230248,0.40672556,7.218556
1.2495768,1.1427279,-8.231877,0.387892,0.41081476,11.472534
0.45247036,0.42377004,-2.2111356,0.30979368,0.34256566,16.40194
1.499176,1.356367,-11.002321,0.4346783,0.4556715,10.506819
0.7154045,0.68730056,-2.1651897,0.43009892,0.43811223,4.0105543
0.7808439,0.7146191,-5.1021047,0.38584757,0.40729913,10.736222
0.38086072,0.36690253,-1.0753692,0.4782469,0.4636559,-7.302606
1.0883546,1.0167278,-5.5182843,0.41400614,0.4236191,4.811153
0.4691019,0.4449181,-1.8631737,0.45712814,0.4687274,5.805282
1.0353233,0.978837,-4.3518248,0.42102963,0.4273907,3.1836298
0.7685707,0.71608114,-4.043912,0.3520301,0.3641559,6.068797
0.5683875,0.52534443,-3.316133,0.46577343,0.48191303,8.077654
0.7888572,0.8077953,1.4590299,0.46268916,0.44470304,-9.001814
0.9986494,0.90674156,-7.080783,0.31242827,0.34285107,15.226211
0.9517466,0.9216336,-2.3199701,0.4321724,0.4291061,-1.5346432
1.0269423,0.99331975,-2.5903513,0.4596897,0.45835924,-0.66588014
1.2191354,1.1369702,-6.3301897,0.4489852,0.46337205,7.200434
0.49430528,0.4830587,-0.8664621,0.33658135,0.33253378,-2.0257564
0.21289459,0.21396406,0.082394406,0.35754082,0.3476237,-4.963382
0.50796705,0.4993102,-0.66694343,0.4099884,0.3975669,-6.21679
1.4987028,1.2623802,-18.206804,0.30942723,0.35920376,24.91249
1.0790436,1.0180534,-4.6988196,0.47395402,0.48082173,3.437196
1.4632295,1.2746744,-14.526699,0.36287853,0.3985177,17.83693
0.89485914,0.8314184,-4.887614,0.3631549,0.37892845,7.8944592
0.304372,0.33902693,2.6698906,0.48248845,0.45138365,-15.567541
0.57625264,0.5184048,-4.4567256,0.3167444,0.3528181,18.054415
1.2854669,1.1759717,-8.435747,0.39734724,0.4204129,11.544055
1.2176913,1.1481957,-5.35409,0.46211433,0.47101432,4.454325
0.981835,0.9581491,-1.8248161,0.489324,0.48078173,-4.2752924
1.3270358,1.2751514,-3.997289,0.47587734,0.479075,1.6003914
0.3297963,0.33482474,0.387401,0.3662524,0.36912882,1.4396155
1.2006259,1.0757686,-9.619281,0.33446178,0.3605663,13.064961
0.3752286,0.3607694,-1.1139702,0.33792716,0.36883447,15.468695
0.6720061,0.6530887,-1.4574366,0.3752857,0.39012295,7.4258394
0.9874607,0.9163458,-5.4788475,0.33585098,0.3534172,8.791653
0.53812236,0.5328306,-0.4076888,0.44744474,0.44086283,-3.2941551
1.4809867,1.3369496,-11.096935,0.41926742,0.44301397,11.884833
0.7727175,0.71963954,-4.0892406,0.3262921,0.34826174,10.995516
0.94238174,0.9065647,-2.759422,0.49048987,0.48668778,-1.9028959
0.45835477,0.429207,-2.2456083,0.33677584,0.36616424,14.708503
0.7544716,0.6923284,-4.7876487,0.330204,0.35276124,11.289594
0.51232207,0.5119847,-0.025991129,0.36323914,0.34946275,-6.8949013
1.4500048,1.3345504,-8.894863,0.44051313,0.4591021,9.303528
0.62286913,0.61783624,-0.3877454,0.36792967,0.3625104,-2.7122648
0.9550429,0.89323163,-4.7620754,0.3727544,0.3855007,6.3793564
0.98140544,0.92321074,-4.483447,0.45303535,0.46514514,6.060787
1.1707685,1.1098547,-4.6929326,0.46475372,0.47492585,5.0910153
0.44424844,0.44780615,0.27409393,0.3502816,0.35673597,3.2303307
1.0684069,1.0118454,-4.357629,0.41673812,0.4250833,4.176655
0.83002764,0.7858937,-3.4001772,0.46443725,0.47847474,7.025577
1.4677947,1.2970573,-13.153982,0.38667715,0.42091268,17.134432
1.3698556,1.2266312,-11.0343275,0.3771386,0.40661842,14.75425
1.1981357,1.1246157,-5.664147,0.438194,0.44816872,4.9922137
0.6766326,0.643899,-2.5218651,0.32610965,0.3411814,7.5432105
1.0973579,0.9918649,-8.127408,0.32384998,0.35120735,13.692
0.81327814,0.7667003,-3.5884566,0.41666165,0.4292268,6.2886834
0.6616201,0.65187854,-0.7505099,0.4520607,0.45073327,-0.66435874
0.77356416,0.71321255,-4.64962,0.30789873,0.3349948,13.56122
0.599371,0.5711362,-2.175274,0.39179656,0.39591005,2.05875
0.63904065,0.6082456,-2.3725173,0.32391968,0.3434557,9.777517
1.485759,1.3241657,-12.449503,0.40044188,0.4316384,15.613437
0.7338948,0.69470847,-3.019003,0.4053491,0.41816044,6.411902
0.69740576,0.6528963,-3.429107,0.30773932,0.3383306,15.310529
0.23487274,0.26565263,2.3713496,0.40902692,0.35621157,-26.433382
0.7670239,0.6971115,-5.386207,0.36242542,0.38595563,11.776561
0.7602927,0.7047877,-4.27623,0.3256258,0.3458968,10.145369
0.52318144,0.4903078,-2.5326564,0.34085175,0.3738177,16.499025
0.3789145,0.354245,-1.9005922,0.3742776,0.4005495,13.148742
1.476348,1.2631615,-16.424355,0.3579116,0.40236136,22.246523
0.5787765,0.53965485,-3.014016,0.34858605,0.3723466,11.891844
1.4872996,1.3242133,-12.564525,0.40678212,0.44041717,16.833895
0.97095954,0.894476,-5.89246,0.33736026,0.3572431,9.951092
1.3110827,1.1539738,-12.104014,0.32109,0.35428083,16.611563
1.150035,1.0401143,-8.468534,0.38503107,0.4120627,13.528973
1.097712,0.99745893,-7.7237186,0.34545365,0.36563772,10.101859
0.75380903,0.7294019,-1.8803802,0.4597169,0.46684963,3.569841
1.2036855,1.1192517,-6.504965,0.40928936,0.4254044,8.065364
1.4901167,1.2824354,-16.000221,0.35172576,0.39099967,19.656075
1.4139689,1.3645219,-3.8095098,0.48979068,0.486723,-1.5353292
1.05343,0.98339,-5.3960342,0.46433577,0.47676414,6.220236
0.9653099,0.89540803,-5.3853946,0.34409034,0.36059922,8.262474
0.5816546,0.5868292,0.39866078,0.49111053,0.47396308,-8.582072
0.78014857,0.7354227,-3.445781,0.40040818,0.41393697,6.770982
0.6657774,0.6624079,-0.25959447,0.40866518,0.4040395,-2.3150904
1.4890108,1.3697621,-9.187185,0.45691395,0.47119194,7.1459465
0.97574484,0.8998253,-5.8490095,0.3408268,0.36089355,10.043136
0.91948825,0.8448809,-5.7479153,0.40394527,0.425117,10.596165
0.84280473,0.79123676,-3.9729097,0.3418504,0.35738847,7.7765965
0.51545954,0.49712586,-1.4124664,0.47070318,0.4781047,3.7043653
1.1857522,1.0800796,-8.141249,0.40326115,0.4270312,11.896586
1.0453812,0.9635539,-6.304153,0.42328197,0.4431677,9.9525385
0.92541987,0.8661021,-4.5699706,0.383159,0.3947092,5.780716
1.3377008,1.2674118,-5.41522,0.4587761,0.46806917,4.651063
0.5315316,0.53570974,0.3218951,0.3467624,0.3416076,-2.5799031
0.72155464,0.66719234,-4.1881905,0.30985302,0.34171557,15.946788
0.5084474,0.49768263,-0.8293421,0.34778404,0.34797022,0.09317817
0.964596,0.90747845,-4.400459,0.46684876,0.47627366,4.717035
0.9248648,0.8962189,-2.2069454,0.44360253,0.44629943,1.3497635
0.627982,0.6282701,0.022193486,0.32621726,0.3267866,0.2849489
0.8984445,0.83037966,-5.243862,0.30580625,0.33333462,13.777587
0.8360536,0.7760701,-4.6212597,0.3640305,0.38152716,8.756839
0.44284168,0.45004243,0.5547614,0.32928124,0.3287623,-0.25972652
0.22903377,0.24641019,1.3387177,0.37458158,0.34930557,-12.650305
1.3866475,1.2066436,-13.867894,0.32407242,0.36206752,19.016045
1.3193737,1.1753166,-11.098478,0.33960083,0.36885396,14.6408
1.0867642,0.9979708,-6.840838,0.38881943,0.40343085,7.3128233
1.3265129,1.2319999,-7.281493,0.44178674,0.45773745,7.983118
1.1944346,1.0987706,-7.370166,0.3924989,0.40918416,8.350745
1.4193782,1.2830218,-10.505192,0.40811205,0.43749878,14.707668
0.63015074,0.62882966,-0.10177869,0.37116584,0.36620387,-2.483399
0.82349205,0.7544359,-5.320237,0.3877717,0.4106072,11.428862
1.0523251,1.0107286,-3.204688,0.4946365,0.49007273,-2.2841108
0.8082994,0.7778975,-2.3422325,0.3732825,0.38270155,4.7141113
0.36999443,0.35582143,-1.0919191,0.45523682,0.42970535,-12.778163
0.26189503,0.3125885,3.905537,0.45566612,0.3421836,-56.7965
0.8807886,0.87212324,-0.6676001,0.49107203,0.48022082,-5.430884
0.8581314,0.785762,-5.5754967,0.3190897,0.3421202,11.526454
0.5880603,0.5724789,-1.2004274,0.39118883,0.39663717,2.7268226
1.0121549,0.93639505,-5.8367076,0.38162985,0.39852452,8.455558
0.48540607,0.4851315,-0.021153381,0.4354293,0.4285083,-3.4638655
0.3745763,0.30323154,-5.4965568,0.37863326,0.4600048,40.72538
1.2875048,1.2252152,-4.798927,0.46192023,0.465183,1.6329672
1.2529416,1.0940549,-12.240977,0.3022885,0.3406199,19.184351
0.7410609,0.6900778,-3.9278522,0.40961456,0.43665257,13.532165
1.3978481,1.2036712,-14.959815,0.31118292,0.3562767,22.568836
1.4509426,1.2534357,-15.216364,0.32476377,0.3649478,20.11157
