mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
1.3518184,1.3305554,-1.6381483,0.49626008,0.4947917,-0.73490983
1.0327293,0.9478731,-6.5375037,0.363286,0.39047754,13.60901
1.251157,1.0916942,-12.285364,0.35239598,0.3937398,20.692026
0.25758386,0.2837237,2.013872,0.480659,0.39016688,-45.290108
0.69887614,0.71028715,0.8791293,0.4282709,0.416601,-5.840632
0.22943495,0.25679138,2.1075993,0.40351883,0.3931619,-5.1835074
0.22058585,0.24788558,2.1032312,0.4478736,0.42157406,-13.162568
1.1430634,1.0292709,-8.766827,0.38775498,0.43294346,22.616238
1.187332,1.0505195,-10.54034,0.35864696,0.39622286,18.80624
0.3964828,0.35988063,-2.8199115,0.39348298,0.46102452,33.803646
1.2993696,1.2576027,-3.2178123,0.47715464,0.48951948,6.1884356
0.5278862,0.5317512,0.29776835,0.44228825,0.43980917,-1.2407448
0.8226077,0.841524,1.4573538,0.4836239,0.477995,-2.8171816
0.7240139,0.6722483,-3.9881368,0.37632018,0.41094747,17.3305
0.9913919,0.90261126,-6.839855,0.39774257,0.4378403,20.068388
0.807302,0.7024534,-8.077767,0.36093375,0.40811044,23.611307
0.91573703,0.8523287,-4.8851156,0.31116757,0.3336939,11.274126
1.3691341,1.3389943,-2.3220365,0.4908814,0.4917944,0.45694146
1.2106277,1.159501,-3.9389145,0.46736008,0.481935,7.2945514
0.56056166,0.55393314,-0.5106752,0.39283565,0.3969717,2.070041
0.31478173,0.29307318,-1.6724741,0.32562327,0.36760658,21.012087
1.3945644,1.2920394,-7.8987503,0.4550161,0.47984636,12.427212
1.1929878,1.0433563,-11.527939,0.3319727,0.37274542,20.406214
0.8136476,0.8043181,-0.71876955,0.4561107,0.46480635,4.352063
1.2942091,1.1294755,-12.691442,0.3659236,0.40987843,21.998804
0.3951736,0.36733493,-2.1447527,0.45608863,0.49088436,17.414803
0.8774976,0.8586607,-1.4512372,0.44920912,0.46220958,6.506557
0.23820215,0.25827378,1.546362,0.37559143,0.36993185,-2.8325448
0.6424328,0.6954374,4.0835876,0.48959595,0.44726098,-21.188091
0.7555618,0.73462737,-1.6128368,0.37532213,0.3840962,4.391307
0.6159636,0.634896,1.4585937,0.47856942,0.46914303,-4.7177806
1.4263068,1.2805272,-11.23118,0.42980725,0.4670762,18.652622
1.3610884,1.2451994,-8.928339,0.4372204,0.4681911,15.500421
1.365414,1.2588136,-8.2127285,0.44638768,0.4766318,15.136777
0.2273733,0.2519474,1.8932426,0.39813277,0.37240702,-12.875398
0.5893874,0.5899531,0.04358336,0.371379,0.3644701,-3.4578097
0.20876445,0.2406128,2.4536672,0.43660375,0.39356592,-21.539864
1.1540004,1.0539131,-7.710943,0.40242654,0.43619624,16.901285
0.81327873,0.81441873,0.08782798,0.4449403,0.44772893,1.3956739
0.7144795,0.6813963,-2.5488024,0.37741587,0.3981758,10.390075
0.64389145,0.659273,1.1850302,0.3970218,0.38375986,-6.6374273
0.5459915,0.53615916,-0.7575037,0.41683728,0.41646656,-0.18553598
1.1989911,1.0557009,-11.039389,0.35180286,0.39000323,19.118782
0.6200834,0.6232776,0.24608916,0.32282338,0.3208576,-0.98383737
0.38296548,0.31970957,-4.8733735,0.3439636,0.4371513,46.639217
0.40277523,0.33320886,-5.359545,0.30475527,0.42736095,61.36252
1.4260409,1.2779713,-11.407608,0.42705128,0.46262008,17.801714
1.1169031,0.9863249,-10.060027,0.3001553,0.3401734,20.028519
1.286565,1.1182731,-12.965569,0.35917565,0.40295842,21.912695
0.647967,0.63629365,-0.899339,0.3289105,0.33958432,5.342106
0.74053335,0.6812124,-4.5702143,0.35118037,0.37839246,13.619286
1.28691,1.10348,-14.131854,0.34022927,0.38603187,22.92359
0.8418575,0.85102445,0.7062423,0.4753941,0.47664848,0.6278004
0.44264245,0.4508018,0.6286134,0.49732748,0.48020554,-8.5693035
1.0452476,0.9773413,-5.231647,0.41522247,0.4389531,11.876868
0.9663727,0.9255755,-3.1431084,0.42239553,0.4385383,8.07925
1.1189648,1.018708,-7.7240033,0.39594373,0.43115154,17.62104
1.1817626,1.0402741,-10.9005785,0.3409283,0.37927595,19.192495
0.8949788,0.85799956,-2.848963,0.42303267,0.4420294,9.507604
1.3109381,1.1693337,-10.909514,0.40335113,0.44269243,19.689798
0.27718475,0.2805785,0.26146114,0.4136899,0.44686136,16.601868
1.4862381,1.3015587,-14.228104,0.4180169,0.46065024,21.337414
0.9386903,0.87133366,-5.189304,0.31606412,0.33972955,11.844233
1.0414113,0.9404254,-7.7801743,0.34338984,0.37631544,16.478828
1.0711564,1.0605441,-0.81759095,0.48128018,0.48090634,-0.18710212
0.52533096,0.56451607,3.0189066,0.4673481,0.4474821,-9.942664
0.50713277,0.4935213,-1.0486571,0.42947966,0.4439357,7.235053
0.8741769,0.89799434,1.8349463,0.46817324,0.46067524,-3.7526476
1.0401002,1.0204272,-1.5156503,0.499899,0.50210994,1.1065485
1.0516413,1.025361,-2.0246997,0.46033412,0.46928743,4.4810095
0.6005841,0.62555724,1.9239866,0.41855097,0.40642068,-6.071049
1.1781441,1.0517116,-9.74064,0.38028407,0.42148402,20.62003
0.99985933,0.9454833,-4.1892467,0.39392254,0.41678748,11.443598
0.676127,0.6584433,-1.3623945,0.42290145,0.42989516,3.5002596
1.4209282,1.2109684,-16.175768,0.37539506,0.43024814,27.453241
1.0964189,0.9869195,-8.436069,0.34237334,0.37403724,15.84736
0.5203787,0.49875984,-1.6655654,0.35651293,0.3794531,11.481245
1.2485421,1.0866617,-12.471619,0.3409287,0.38119385,20.15217
0.39125195,0.37527505,-1.2308958,0.48153234,0.4923218,5.3999786
1.349675,1.1575378,-14.802673,0.35753304,0.40639868,24.456606
0.9135648,0.8957669,-1.3711883,0.45726368,0.46794623,5.346476
0.83996814,0.78648406,-4.120531,0.42276558,0.44938755,13.323942
0.66882706,0.69966394,2.3757408,0.40094405,0.37722045,-11.873348
1.4057442,1.2146173,-14.724838,0.3829119,0.43434492,25.741547
0.2835797,0.2841533,0.044191808,0.37344176,0.38890386,7.738576
1.1492859,1.096499,-4.066822,0.46216735,0.47822642,8.037352
1.1409738,1.0720034,-5.313634,0.43835694,0.4607467,11.205783
0.49592677,0.4658058,-2.3205855,0.34868336,0.37158138,11.460155
1.4601408,1.1787175,-21.681469,0.31499216,0.37804788,31.558552
1.316157,1.122317,-14.933861,0.34063104,0.3877915,23.603191
0.2795353,0.29636788,1.2968197,0.4562997,0.45302033,-1.6412752
1.0833763,0.98065674,-7.9137383,0.3556505,0.38696647,15.673219
1.471822,1.3077296,-12.642039,0.43460032,0.4673652,16.398388
0.41720128,0.40775087,-0.72808,0.35635448,0.38393608,13.804226
0.9114166,0.90846527,-0.22737648,0.47032967,0.4729751,1.3240042
0.7477155,0.709164,-2.970088,0.35463837,0.37240478,8.891855
0.28072032,0.271125,-0.7392456,0.31707847,0.35028055,16.6172
0.3720222,0.37875685,0.51885134,0.40512058,0.39968923,-2.7183206
0.7090402,0.6526586,-4.3437653,0.30502173,0.33421487,14.610776
0.72474617,0.7015557,-1.7866422,0.42551643,0.44480753,9.654941
0.7146109,0.6688029,-3.5291455,0.3602998,0.3886365,14.182144
0.45360565,0.4073283,-3.565308,0.43767175,0.4821298,22.25067
1.2994817,1.283136,-1.2593116,0.4935231,0.49481404,0.64610195
0.60293263,0.63955057,2.8211257,0.40814024,0.38802874,-10.065539
0.3573213,0.38331425,2.0025547,0.47206542,0.41657993,-27.76975
0.40496373,0.3377585,-5.1776376,0.31095177,0.4274489,58.30527
0.29668036,0.30108243,0.3391452,0.3977707,0.40092582,1.5790919
1.1952579,1.081845,-8.737576,0.39560565,0.43023306,17.330559
1.1269112,1.0434468,-6.430279,0.41885057,0.44432122,12.74772
1.3162498,1.1139795,-15.583354,0.3294285,0.37974158,25.18103
1.0407966,0.97643423,-4.9586205,0.42115203,0.44206208,10.465204
0.26378614,0.28252235,1.443479,0.4364256,0.4273633,-4.535556
1.4343444,1.3861172,-3.7155285,0.48877499,0.49197656,1.6023453
0.6764751,0.6550586,-1.649973,0.32862884,0.34022218,5.802314
0.9470778,0.87716156,-5.386501,0.31796104,0.34217948,12.121008
1.0764011,1.0220745,-4.1854444,0.45146295,0.4713794,9.9679165
1.2780104,1.1502504,-9.842905,0.40361556,0.43866175,17.540152
0.5681058,0.5305986,-2.8896396,0.34036466,0.36768994,13.675936
1.4497955,1.2143941,-18.13584,0.35845432,0.41636473,28.983393
1.4510281,1.2593763,-14.765276,0.39857277,0.44869578,25.0859
1.2114633,1.0636666,-11.386585,0.35319597,0.39219376,19.517881
0.20696975,0.22159997,1.1271436,0.30037618,0.3291816,14.416738
0.20966755,0.25012895,3.1172354,0.49168393,0.446151,-22.788633
0.6925328,0.7160732,1.813607,0.4954419,0.477252,-9.103807
1.4191989,1.3528718,-5.109985,0.4781358,0.48991406,5.8948655
0.7762475,0.7721433,-0.31619632,0.4406285,0.44655707,2.9671736
0.22813363,0.23508742,0.53573525,0.3205668,0.33509058,7.268956
0.9173563,0.8634411,-4.153745,0.325076,0.34485716,9.9002
0.6071368,0.5675944,-3.0464313,0.40835762,0.4320743,11.869888
0.8056103,0.74352163,-4.7834473,0.3790953,0.4080508,14.491853
0.8386834,0.79458874,-3.3971508,0.40720254,0.42761883,10.218081
0.23010668,0.24351054,1.032663,0.34584,0.3501341,2.1491387
1.0806742,1.0284419,-4.024088,0.44081345,0.45889938,9.051766
0.87903565,0.81216776,-5.1516485,0.340407,0.36608136,12.849668
0.46726403,0.44420063,-1.7768542,0.4979864,0.51026845,6.147
0.5602877,0.5369475,-1.7981821,0.32084918,0.34187025,10.520766
1.047882,0.9555379,-7.1143875,0.36494222,0.39552045,15.303996
1.1213362,1.0680531,-4.1050463,0.4485422,0.46647823,8.976741
1.057393,0.9556775,-7.8363805,0.35329247,0.38547263,16.105743
1.0156158,0.9498663,-5.065488,0.3932012,0.42074245,13.78403
1.0846678,1.039186,-3.5040178,0.4576811,0.47450575,8.42052
1.233439,1.081276,-11.722964,0.3552247,0.3949586,19.886284
0.9427291,0.8943026,-3.730884,0.39861178,0.42184317,11.627001
1.1657202,1.117816,-3.6906486,0.46465746,0.47947466,7.4158163
1.0268426,0.95418596,-5.597626,0.38891193,0.41785723,14.486737
1.2270951,1.0610008,-12.796269,0.31654748,0.3617663,22.631422
0.7549129,0.7160231,-2.9961574,0.40764847,0.438899,15.640479
0.61429423,0.6143984,0.008026943,0.3527093,0.34753639,-2.5889719
0.6802482,0.6972217,1.3076752,0.44018412,0.42642972,-6.883893
1.0393741,0.9397059,-7.678657,0.31209597,0.34233716,15.135315
1.075154,0.97950935,-7.368669,0.38447323,0.41948977,17.525312
0.22767153,0.23289686,0.40257093,0.30503747,0.3317714,13.379979
1.132514,1.0762424,-4.3352838,0.4429024,0.46367562,10.396728
1.3182452,1.1150126,-15.657478,0.31996676,0.36974263,24.912163
0.25328255,0.26862028,1.1816528,0.3686538,0.3755668,3.459868
0.45413205,0.4067416,-3.651065,0.31290203,0.36786413,27.5078
1.0083451,0.95593506,-4.0377865,0.43553916,0.46004224,12.263467
0.7833021,0.7536619,-2.2835505,0.34683594,0.3580352,5.6050835
0.44550523,0.4376067,-0.60852075,0.3604006,0.377773,8.694655
1.4812198,1.3430152,-10.647583,0.4500105,0.48152167,15.770917
1.254616,1.1833466,-5.4907503,0.45504704,0.4771878,11.081162
1.4819115,1.2377574,-18.810167,0.36922568,0.4326766,31.75635
1.1710279,1.1037571,-5.1826863,0.44362932,0.4667138,11.553467
1.0094757,0.94612324,-4.8808126,0.39230248,0.4187303,13.226766
1.2495768,1.1080749,-10.901616,0.387892,0.4328338,22.492767
0.45247036,0.40094614,-3.969539,0.30979368,0.3703076,30.286411
1.499176,1.3292295,-13.093054,0.4346783,0.47307843,19.218761
0.7154045,0.70089936,-1.1175084,0.43009892,0.44148368,5.697919
0.7808439,0.7108835,-5.389904,0.38584757,0.41900155,16.593126
0.38086072,0.36103612,-1.5273302,0.4782469,0.4815728,1.6645736
1.0883546,1.0091434,-6.1026073,0.41400614,0.4401619,13.090615
0.4691019,0.42634612,-3.2939992,0.45712814,0.49591753,19.413576
1.0353233,0.98085237,-4.1965575,0.42102963,0.4397335,9.361043
0.7685707,0.6867716,-6.3019857,0.3520301,0.38438752,16.194462
0.5683875,0.5823314,1.0742694,0.46577343,0.45046705,-7.6606417
0.7888572,0.8195402,2.363884,0.46268916,0.44955683,-6.572559
0.9986494,0.9096316,-6.8581266,0.31242827,0.3419687,14.784588
0.9517466,0.9284456,-1.7951605,0.4321724,0.44150373,4.6702147
1.0269423,1.0091598,-1.3699989,0.4596897,0.46697456,3.6459706
1.2191354,1.1460695,-5.6291556,0.4489852,0.4717822,11.409605
0.49430528,0.47181737,-1.7325177,0.33658135,0.3515502,7.491707
0.21289459,0.20685925,-0.464976,0.35754082,0.39847243,20.48573
0.50796705,0.49160582,-1.2605056,0.4099884,0.41852215,4.2710266
1.4987028,1.1972932,-23.221256,0.30942723,0.37517476,32.905766
1.0790436,1.045965,-2.5484533,0.47395402,0.48294264,4.4986844
1.4632295,1.2246333,-18.381973,0.36287853,0.42045307,28.815292
0.89485914,0.81277484,-6.3239546,0.3631549,0.39661634,16.747013
0.304372,0.3316009,2.0977736,0.48248845,0.45396936,-14.273427
0.57625264,0.55907655,-1.3232838,0.3167444,0.32734463,5.3052793
1.2854669,1.1459024,-10.752356,0.39734724,0.4396109,21.1524
1.2176913,1.1595045,-4.4828362,0.46211433,0.47967944,8.7911005
0.981835,0.9944793,0.97414386,0.489324,0.48069233,-4.3200397
1.3270358,1.2708516,-4.328552,0.47587734,0.48962745,6.881746
0.3297963,0.31576118,-1.0812975,0.3662524,0.39583784,14.807126
1.2006259,1.0501182,-11.595442,0.33446178,0.37422535,19.901138
0.3752286,0.34763798,-2.1256428,0.33792716,0.3977798,29.955446
0.6720061,0.6701502,-0.14297877,0.3752857,0.38387847,4.3005595
0.9874607,0.90915316,-6.032982,0.33585098,0.36036712,12.27
0.53812236,0.5382967,0.013431812,0.44744474,0.44758523,0.070312455
1.4809867,1.2996149,-13.973281,0.41926742,0.46072114,20.747036
0.7727175,0.72892445,-3.3739104,0.3262921,0.3448005,9.26321
0.94238174,0.9444301,0.15781116,0.49048987,0.48633766,-2.0781252
0.45835477,0.4111497,-3.6367812,0.33677584,0.38208818,22.678228
0.7544716,0.6897639,-4.985223,0.330204,0.35667437,13.248065
0.51232207,0.50537544,-0.5351831,0.36323914,0.36374635,0.25384974
1.4500048,1.3105252,-10.745816,0.44051313,0.47841227,18.968014
0.62286913,0.646387,1.8118665,0.36792967,0.34254804,-12.703167
0.9550429,0.8841718,-5.460066,0.3727544,0.40096122,14.117141
0.98140544,0.952829,-2.201591,0.45303535,0.4653762,6.1764283
1.1707685,1.126186,-3.4347324,0.46475372,0.47915375,7.2070265
0.44424844,0.4290344,-1.1721219,0.3502816,0.37482902,12.285662
1.0684069,1.0128658,-4.2790127,0.41673812,0.4326769,7.977152
0.83002764,0.802082,-2.1529932,0.46443725,0.48072442,8.151516
1.4677947,1.2543869,-16.4414,0.38667715,0.442602,27.989653
1.3698556,1.1808373,-14.562389,0.3771386,0.43104625,26.980055
1.1981357,1.1258068,-5.572379,0.438194,0.45862347,10.224674
0.6766326,0.6524279,-1.8647809,0.32610965,0.3383735,6.1379013
1.0973579,0.98020357,-9.025824,0.32384998,0.35770157,16.942272
0.81327814,0.76597047,-3.6446865,0.41666165,0.44136393,12.363163
0.6616201,0.6847145,1.7792444,0.4520607,0.4385797,-6.7470574
0.77356416,0.7265729,-3.620312,0.30789873,0.3292649,10.693489
0.599371,0.62659055,2.0970526,0.39179656,0.35233024,-19.752369
0.63904065,0.63045657,-0.6613365,0.32391968,0.3323768,4.2326784
1.485759,1.2806132,-15.804885,0.40044188,0.45433417,26.972374
0.7338948,0.69199824,-3.2278047,0.4053491,0.4273623,11.017308
0.69740576,0.66565305,-2.446298,0.30773932,0.33340204,12.84385
0.23487274,0.26343063,2.200162,0.40902692,0.3702587,-19.402985
0.7670239,0.7010455,-5.083121,0.36242542,0.3918656,14.7344265
0.7602927,0.7079416,-4.0332446,0.3256258,0.3459406,10.167279
0.52318144,0.49584597,-2.1059842,0.34085175,0.36420408,11.687529
0.3789145,0.36333933,-1.1999452,0.3742776,0.4094385,17.597563
1.476348,1.226476,-19.250694,0.3579116,0.41769132,29.918962
0.5787765,0.5759525,-0.2175678,0.34858605,0.35006192,0.73865366
1.4872996,1.2848736,-15.595339,0.40678212,0.45909077,26.179785
0.97095954,0.8916881,-6.107245,0.33736026,0.36267504,12.669711
1.3110827,1.107363,-15.695015,0.32109,0.37229538,25.627607
1.150035,1.0339881,-8.940508,0.38503107,0.42279798,18.901834
1.097712,0.9870064,-8.529003,0.34545365,0.37714842,15.862812
0.75380903,0.7477669,-0.4654984,0.4597169,0.4666815,3.485702
1.2036855,1.0972118,-8.202966,0.40928936,0.44080216,15.771736
1.4901167,1.2260364,-20.345324,0.35172576,0.4117232,30.027924
1.4139689,1.3692684,-3.4438248,0.48979068,0.49286348,1.5378947
1.05343,1.0170226,-2.804902,0.46433577,0.47698325,6.3298955
0.9653099,0.88876915,-5.8968687,0.34409034,0.36882144,12.377587
0.5816546,0.62872773,3.6266167,0.49111053,0.45977956,-15.680737
0.78014857,0.73458624,-3.5102215,0.40040818,0.42355046,11.582403
0.6657774,0.67310864,0.5648157,0.40866518,0.40453732,-2.0659392
1.4890108,1.365436,-9.520477,0.45691395,0.4843311,13.721921
0.97574484,0.8971498,-6.0551343,0.3408268,0.36634445,12.771241
0.91948825,0.8551923,-4.9535007,0.40394527,0.43115932,13.620271
0.84280473,0.7928126,-3.8515043,0.3418504,0.3600446,9.105955
0.51545954,0.4908774,-1.8938625,0.47070318,0.48742664,8.369866
1.1857522,1.0739664,-8.612221,0.40326115,0.43299717,14.88248
1.0453812,0.97541976,-5.3899817,0.42328197,0.45267338,14.710009
0.92541987,0.86488974,-4.6633735,0.383159,0.40356645,10.213653
1.3377008,1.257201,-6.201888,0.4587761,0.48404986,12.649186
0.5315316,0.5651351,2.588891,0.3467624,0.33275086,-7.0125856
0.72155464,0.68907523,-2.5022845,0.30985302,0.32972735,9.94684
0.5084474,0.4888633,-1.5088035,0.34778404,0.3643337,8.282878
0.964596,0.9379441,-2.0533175,0.46684876,0.4783745,5.768485
0.9248648,0.9130107,-0.9132667,0.44360253,0.4524125,4.409265
0.627982,0.63567084,0.5923636,0.32621726,0.3212916,-2.4652314
0.8984445,0.84684277,-3.9755087,0.30580625,0.3275162,10.865541
0.8360536,0.76392305,-5.5570965,0.3640305,0.39601243,16.006523
0.44284168,0.42892727,-1.0719963,0.32928124,0.3610258,15.887735
0.22903377,0.24958742,1.5834981,0.37458158,0.3643587,-5.116417
1.3866475,1.1489801,-18.310411,0.32407242,0.37899458,27.487814
1.3193737,1.1241419,-15.041084,0.33960083,0.38820404,24.32526
1.0867642,0.98278177,-8.011036,0.38881943,0.42930675,20.263367
1.3265129,1.2267163,-7.688553,0.44178674,0.47087473,14.558153
1.1944346,1.071213,-9.493264,0.3924989,0.43213242,19.836048
1.4193782,1.2476103,-13.23337,0.40811205,0.45436192,23.147444
0.63015074,0.6569829,2.0672088,0.37116584,0.3463104,-12.439815
0.82349205,0.7573668,-5.0944357,0.3877717,0.42130744,16.784197
1.0523251,1.044529,-0.6006339,0.4946365,0.49125713,-1.6913322
0.8082994,0.7811217,-2.0938334,0.3732825,0.3879738,7.352797
0.36999443,0.37499917,0.38557565,0.45523682,0.43410373,-10.576834
0.26189503,0.29130822,2.2660568,0.45566612,0.3568549,-49.453716
0.8807886,0.90503895,1.8682984,0.49107203,0.47951442,-5.78443
0.8581314,0.7791922,-6.081649,0.3190897,0.3468059,13.871585
0.5880603,0.58795273,-0.008288691,0.39118883,0.38908663,-1.0521214
1.0121549,0.933311,-6.074311,0.38162985,0.41165254,15.025954
0.48540607,0.47831255,-0.5465002,0.4354293,0.44596303,5.2719874
0.3745763,0.30664966,-5.2332172,0.37863326,0.46961075,45.533024
1.2875048,1.2259272,-4.74407,0.46192023,0.47871655,8.406336
1.2529416,1.0725975,-13.894105,0.3022885,0.35110754,24.433279
0.7410609,0.7152353,-1.9896623,0.40961456,0.43137732,10.891972
1.3978481,1.1437364,-19.577328,0.31118292,0.3729359,30.906544
1.4509426,1.1843618,-20.537971,0.32476377,0.3867442,31.020382
0.6179115,0.6409313,1.7734951,0.41825962,0.39023668,-14.025111
1.1283563,1.0119582,-8.967565,0.3614747,0.39564958,17.104078
