mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.8226077,0.76169425,-4.692905,0.4836239,0.499748,8.069898
0.7240139,0.6581975,-5.0706396,0.37632018,0.41485256,19.284943
0.9913919,0.80560243,-14.313628,0.39774257,0.45825356,30.28495
0.807302,0.70050925,-8.227548,0.36093375,0.40233585,20.7212
0.91573703,0.8196712,-7.4011216,0.31116757,0.3382114,13.535073
1.3691341,1.0034086,-28.176296,0.4908814,0.5224666,15.807967
1.2106277,0.9243455,-22.055807,0.46736008,0.5122743,22.478985
0.56056166,0.5463995,-1.0910856,0.39283565,0.4003909,3.7813003
0.31478173,0.30132985,-1.0363619,0.32562327,0.34080765,7.5995774
1.3945644,0.99451053,-30.821026,0.4550161,0.51505107,30.046701
1.1929878,0.92577994,-20.586279,0.3319727,0.39062446,29.354435
0.8136476,0.7362531,-5.962645,0.4561107,0.4823583,13.136585
1.2942091,0.9470694,-26.744404,0.3659236,0.44476682,39.45998
0.3951736,0.3605789,-2.6652527,0.45608863,0.47879547,11.3644705
0.8774976,0.7646311,-8.695484,0.44920912,0.48426843,17.546717
0.23820215,0.2520702,1.0684237,0.37559143,0.3558257,-9.892488
0.6424328,0.67275685,2.3362308,0.48959595,0.45351014,-18.06047
0.7555618,0.724452,-2.3967679,0.37532213,0.38501838,4.8528423
0.6159636,0.6023266,-1.0506248,0.47856942,0.48163664,1.5351055
1.4263068,0.97661066,-34.645576,0.42980725,0.50930405,39.787094
1.3610884,0.957304,-31.108433,0.4372204,0.5102278,36.539234
1.365414,0.96998703,-30.464563,0.44638768,0.51288164,33.279343
0.2273733,0.24164532,1.0995476,0.39813277,0.37720105,-10.476048
0.5893874,0.5798055,-0.73821235,0.371379,0.37700614,2.8163166
0.20876445,0.23140709,1.7444386,0.43660375,0.40685144,-14.890638
1.1540004,0.88035834,-21.081984,0.40242654,0.4725909,35.116325
0.81327873,0.7357447,-5.973391,0.4449403,0.46872365,11.903254
0.7144795,0.683785,-2.3647704,0.37741587,0.39142442,7.011094
0.64389145,0.6471662,0.25229305,0.3970218,0.39390835,-1.5582397
0.5459915,0.5455298,-0.035570193,0.41683728,0.4043366,-6.256421
1.1989911,0.9226759,-21.287924,0.35180286,0.41199505,30.125397
0.6200834,0.6150409,-0.38848472,0.32282338,0.32412744,0.65266484
0.38296548,0.3100105,-5.6206117,0.3439636,0.45226306,54.202442
0.40277523,0.34078544,-4.775829,0.30475527,0.38916275,42.244823
1.4260409,0.9791276,-34.43118,0.42705128,0.5083161,40.671967
1.1169031,0.900087,-16.703985,0.3001553,0.3542124,27.05486
1.286565,0.94570637,-26.260492,0.35917565,0.4323393,36.61744
0.647967,0.6321463,-1.21886,0.3289105,0.33967888,5.389433
0.74053335,0.6847375,-4.2986345,0.35118037,0.37334144,11.091319
1.28691,0.9448924,-26.349789,0.34022927,0.41407025,36.95643
0.8418575,0.7614396,-6.195569,0.4753941,0.49981505,12.22236
0.44264245,0.45809385,1.1904098,0.49732748,0.4802131,-8.5655155
1.0452476,0.852099,-14.880588,0.41522247,0.46388304,24.353971
0.9663727,0.82211554,-11.11389,0.42239553,0.4601128,18.876999
1.1189648,0.8773687,-18.613092,0.39594373,0.45983046,31.974463
1.1817626,0.9219022,-20.020214,0.3409283,0.39696562,28.045944
0.8949788,0.771903,-9.482033,0.42303267,0.4611411,19.072767
1.3109381,0.9203105,-30.094809,0.40335113,0.4957792,46.259014
0.27718475,0.26993397,-0.5586164,0.4136899,0.44956934,17.95718
1.4862381,0.99092835,-38.159748,0.4180169,0.508802,45.43673
0.9386903,0.8328409,-8.154868,0.31606412,0.3465378,15.251673
1.0414113,0.8646297,-13.619642,0.34338984,0.38763094,22.142084
1.0711564,0.88145655,-14.61489,0.48128018,0.5070512,12.898069
0.52533096,0.54780185,1.7312067,0.4673481,0.4496547,-8.855312
0.50713277,0.50028235,-0.5277715,0.42947966,0.42971557,0.11807242
0.8741769,0.7866964,-6.739693,0.46817324,0.48745894,9.652242
1.0401002,0.87704295,-12.56229,0.499899,0.51486653,7.4910507
1.0516413,0.8434462,-16.03981,0.46033412,0.5039071,21.80769
0.6005841,0.60896176,0.64543414,0.41855097,0.41153443,-3.5116847
1.1781441,0.9015172,-21.311941,0.38028407,0.45204675,35.916267
0.99985933,0.85057706,-11.501034,0.39392254,0.44232526,24.224922
0.676127,0.6458742,-2.330743,0.42290145,0.43286026,4.984249
1.4209282,0.97208893,-34.579563,0.37539506,0.4697423,47.219543
1.0964189,0.8944677,-15.558759,0.34237334,0.38780352,22.737204
0.5203787,0.5089913,-0.8773108,0.35651293,0.36806193,5.780119
1.2485421,0.9438058,-23.477549,0.3409287,0.40283743,30.984493
0.39125195,0.3829918,-0.63638085,0.48153234,0.49349764,5.9884763
1.349675,0.9623177,-29.84286,0.35753304,0.44070154,41.624733
0.9135648,0.79032785,-9.494445,0.45726368,0.49326503,18.0182
0.83996814,0.7235342,-8.970324,0.42276558,0.46491987,21.097658
0.66882706,0.6849707,1.2437398,0.40094405,0.38704535,-6.9561152
1.4057442,0.97140723,-33.462273,0.3829119,0.47411254,45.644714
0.2835797,0.28295073,-0.048457846,0.37344176,0.38014412,3.354444
1.1492859,0.89387894,-19.677113,0.46216735,0.50825214,23.064827
1.1409738,0.8727775,-20.66243,0.43835694,0.50018346,30.943356
0.49592677,0.4833095,-0.9720614,0.34868336,0.35256663,1.9435263
1.4601408,0.99675983,-35.699886,0.31499216,0.4037196,44.40691
1.316157,0.9558391,-27.75968,0.34063104,0.41442934,36.93507
0.2795353,0.29003516,0.80893266,0.4562997,0.45837152,1.0369222
1.0833763,0.8883736,-15.023433,0.3556505,0.39951167,21.951923
1.471822,1.0146508,-35.221474,0.43460032,0.5042447,34.85608
0.41720128,0.40920275,-0.616224,0.35635448,0.3880912,15.883812
0.9114166,0.794195,-9.031008,0.47032967,0.50001717,14.858196
0.7477155,0.7106411,-2.856292,0.35463837,0.3691449,7.26032
0.28072032,0.27262408,-0.6237527,0.31707847,0.32817748,5.5549073
0.3720222,0.35189307,-1.5507934,0.40512058,0.42375436,9.325961
0.7090402,0.65205437,-4.390315,0.30502173,0.33077258,12.887957
0.72474617,0.68031704,-3.4229171,0.42551643,0.45013875,12.323145
0.7146109,0.66114765,-4.1189237,0.3602998,0.39026868,14.99903
0.45360565,0.4260236,-2.1249816,0.43767175,0.47290152,17.632032
1.2994817,0.97650266,-24.883017,0.4935231,0.52179366,14.149046
0.60293263,0.6257379,1.7569681,0.40814024,0.3945323,-6.810598
0.3573213,0.37649938,1.4775223,0.47206542,0.42844415,-21.831867
0.40496373,0.3421061,-4.842689,0.31095177,0.40019217,44.66364
0.29668036,0.30087274,0.3229903,0.3977707,0.3949568,-1.4083223
1.1952579,0.89918214,-22.810326,0.39560565,0.46841383,36.439526
1.1269112,0.8727736,-19.579315,0.41885057,0.47929725,30.25276
1.3162498,0.9551558,-27.819479,0.3294285,0.40567604,38.160885
1.0407966,0.8458425,-15.019695,0.42115203,0.46977353,24.33442
0.26378614,0.27325714,0.72966653,0.4364256,0.43277392,-1.8276166
1.4343444,1.0349202,-30.772516,0.48877499,0.5222068,16.732172
0.6764751,0.65493333,-1.6596254,0.32862884,0.33763257,4.5062466
0.9470778,0.8369348,-8.485659,0.31796104,0.34900883,15.539007
1.0764011,0.8506082,-17.395578,0.45146295,0.502523,25.554878
1.2780104,0.9321668,-26.644547,0.40361556,0.48029828,38.37868
0.5681058,0.52851856,-3.049889,0.34036466,0.36721832,13.439896
1.4497955,0.99647117,-34.9251,0.35845432,0.45048892,46.0621
1.4510281,0.9645997,-37.47551,0.39857277,0.5005992,51.062878
1.2114633,0.9240926,-22.139671,0.35319597,0.41638717,31.626358
0.20696975,0.20629367,-0.05208673,0.30037618,0.31818673,8.913945
0.20966755,0.23457982,1.9192957,0.49168393,0.44534093,-23.194056
0.6925328,0.68106204,-0.8837306,0.4954419,0.48920637,-3.120805
1.4191989,1.0110106,-31.447714,0.4781358,0.52230084,22.10402
0.7762475,0.713658,-4.8220344,0.4406285,0.46513397,12.264661
0.22813363,0.22508402,-0.2349488,0.3205668,0.3175985,-1.4856005
0.9173563,0.8256805,-7.0629063,0.325076,0.35158893,13.269365
0.6071368,0.56017745,-3.6178503,0.40835762,0.4291975,10.4300785
0.8056103,0.7177114,-6.7719245,0.3790953,0.41320986,17.073889
0.8386834,0.74079573,-7.541482,0.40720254,0.43904674,15.937599
0.23010668,0.23452172,0.34014398,0.34584,0.3319402,-6.956667
1.0806742,0.8498956,-17.779688,0.44081345,0.4975857,28.413763
0.87903565,0.7908024,-6.797682,0.340407,0.36658332,13.100892
0.46726403,0.4759804,0.6715286,0.4979864,0.49046725,-3.7632375
0.5602877,0.5339961,-2.025563,0.32084918,0.33911872,9.1436615
1.047882,0.8697223,-13.72581,0.36494222,0.40777725,21.438364
1.1213362,0.8811153,-18.507145,0.4485422,0.50215614,26.833061
1.057393,0.87570655,-13.997519,0.35329247,0.3958416,21.295277
1.0156158,0.85398436,-12.452442,0.3932012,0.43818992,22.516258
1.0846678,0.8602505,-17.289602,0.4576811,0.5038084,23.086096
1.233439,0.9307333,-23.321106,0.3552247,0.42087257,32.85589
0.9427291,0.8135369,-9.953253,0.39861178,0.4378976,19.662025
1.1657202,0.9023206,-20.292883,0.46465746,0.5096745,22.530428
1.0268426,0.85684776,-13.096773,0.38891193,0.43507367,23.103338
1.2270951,0.939165,-22.182768,0.31654748,0.378463,30.987894
0.7549129,0.67664534,-6.0299053,0.40764847,0.45271498,22.555187
0.61429423,0.6083734,-0.4561535,0.3527093,0.35608587,1.6899301
0.6802482,0.666925,-1.0264475,0.44018412,0.43858662,-0.7995245
1.0393741,0.87508065,-12.657529,0.31209597,0.35392866,20.936703
1.075154,0.876183,-15.32916,0.38447323,0.43751583,26.547113
0.22767153,0.22248296,-0.39973873,0.30503747,0.31198356,3.4764242
1.132514,0.86751163,-20.416363,0.4429024,0.5033113,30.233849
1.3182452,0.9633895,-27.338856,0.31996676,0.39177403,35.938583
0.25328255,0.2650484,0.90646815,0.3686538,0.36057898,-4.0413404
0.45413205,0.42334008,-2.3722806,0.31290203,0.3404244,13.774574
1.0083451,0.8180449,-14.661147,0.43553916,0.48904717,26.78005
0.7833021,0.74633926,-2.8477,0.34683594,0.35749665,5.335543
0.44550523,0.4571963,0.90070516,0.3604006,0.35928237,-0.5596507
1.4812198,1.0203079,-35.509663,0.4500105,0.51835036,34.20319
1.254616,0.92992365,-25.01501,0.45504704,0.511499,28.25345
1.4819115,0.98943555,-37.94143,0.36922568,0.47144896,51.161392
1.1710279,0.8838303,-22.126331,0.44362932,0.50468266,30.556383
1.0094757,0.8552205,-11.88416,0.39230248,0.4339695,20.853788
1.2495768,0.90913427,-26.22844,0.387892,0.4719497,42.069756
0.45247036,0.42018604,-2.4872546,0.30979368,0.34411004,17.174883
1.499176,1.0159609,-37.22795,0.4346783,0.5133476,39.37296
0.7154045,0.6767956,-2.974515,0.43009892,0.4475998,8.758957
0.7808439,0.69075,-6.9410324,0.38584757,0.4198288,17.007156
0.38086072,0.37134886,-0.7328144,0.4782469,0.47441593,-1.9173493
1.0883546,0.86051047,-17.55361,0.41400614,0.46990436,27.976316
0.4691019,0.45118743,-1.3801703,0.45712814,0.4796648,11.279302
1.0353233,0.8541188,-13.960387,0.42102963,0.4644036,21.708097
0.7685707,0.7075335,-4.702443,0.3520301,0.37162274,9.805858
0.5683875,0.56347865,-0.3781893,0.46577343,0.46160874,-2.084375
0.7888572,0.7437813,-3.4727454,0.46268916,0.46934792,3.3326223
0.9986494,0.8565758,-10.945663,0.31242827,0.35216978,19.8901
0.9517466,0.8126939,-10.712924,0.4321724,0.4674964,17.679197
1.0269423,0.838167,-14.543658,0.4596897,0.5026003,21.476189
1.2191354,0.9113383,-23.71336,0.4489852,0.50849026,29.7815
0.49430528,0.48517916,-0.7030968,0.33658135,0.33025745,-3.16503
0.21289459,0.18566117,-2.0981224,0.35754082,0.39414915,18.321987
0.50796705,0.49740642,-0.8136142,0.4099884,0.41120815,0.6104684
1.4987028,1.0132623,-37.3994,0.30942723,0.39978048,45.2206
1.0790436,0.87660754,-15.59612,0.47395402,0.50665957,16.368692
1.4632295,0.992639,-36.255325,0.36287853,0.45988172,48.54881
0.89485914,0.79046696,-8.042602,0.3631549,0.3938292,15.352084
0.304372,0.33146068,2.0869706,0.48248845,0.45044482,-16.037415
0.57625264,0.54633844,-2.3046556,0.3167444,0.3375328,10.40432
1.2854669,0.9182993,-28.287395,0.39734724,0.4830503,42.893238
1.2176913,0.9202539,-22.91523,0.46211433,0.51153135,24.732561
0.981835,0.84855235,-10.268388,0.489324,0.5034406,7.0651784
1.3270358,0.97121763,-27.41301,0.47587734,0.519485,21.82505
0.3297963,0.3189137,-0.8384205,0.3662524,0.3820899,7.9264684
1.2006259,0.92727447,-21.059593,0.33446178,0.3933499,29.472717
0.3752286,0.35361388,-1.6652461,0.33792716,0.37635118,19.23071
0.6720061,0.6653558,-0.5123513,0.3752857,0.3816275,3.1739793
0.9874607,0.85530686,-10.181418,0.33585098,0.3678003,15.990207
0.53812236,0.53577787,-0.18062457,0.44744474,0.443164,-2.1424565
1.4809867,0.99135315,-37.722443,0.41926742,0.50828964,44.55444
0.7727175,0.72495365,-3.6798298,0.3262921,0.34578922,9.758053
0.94238174,0.82979363,-8.674034,0.49048987,0.50181425,5.6677
0.45835477,0.4211161,-2.8689477,0.33677584,0.3723775,17.818167
0.7544716,0.69416654,-4.646034,0.330204,0.35308298,11.450623
0.51232207,0.5158242,0.2698118,0.36323914,0.35115382,-6.0485415
1.4500048,0.99600047,-34.97749,0.44051313,0.51526797,37.413803
0.62286913,0.6395401,1.2843659,0.36792967,0.3490323,-9.457875
0.9550429,0.8265263,-9.901201,0.3727544,0.40562472,16.45116
0.98140544,0.82204473,-12.277498,0.45303535,0.495725,21.365604
1.1707685,0.91988355,-19.328728,0.46475372,0.50962734,22.458652
0.44424844,0.44972473,0.42190585,0.3502816,0.35411415,1.9181398
1.0684069,0.880152,-14.503574,0.41673812,0.45977628,21.540028
0.83002764,0.73649323,-7.2060957,0.46443725,0.49838305,16.989422
1.4677947,0.97911894,-37.648647,0.38667715,0.4886508,51.03646
1.3698556,0.94495445,-32.735317,0.3771386,0.47408274,48.51925
1.1981357,0.9122709,-22.023653,0.438194,0.49813738,30.000866
0.6766326,0.6542872,-1.7215358,0.32610965,0.3346346,4.2666264
1.0973579,0.89328176,-15.722471,0.32384998,0.37297985,24.58885
0.81327814,0.7194835,-7.2261443,0.41666165,0.45078632,17.078945
0.6616201,0.6573195,-0.3313272,0.4520607,0.45080888,-0.62651765
0.77356416,0.7192468,-4.184728,0.30789873,0.3292827,10.702394
0.599371,0.59528136,-0.31507584,0.39179656,0.3791514,-6.3287325
0.63904065,0.6318168,-0.5565408,0.32391968,0.32844958,2.2671516
1.485759,0.96618015,-40.029495,0.40044188,0.5063874,53.024326
0.7338948,0.67291766,-4.697814,0.4053491,0.43047097,12.573162
0.69740576,0.6618304,-2.7408013,0.30773932,0.3299322,11.107249
0.23487274,0.26135132,2.0399673,0.40902692,0.3633233,-22.874056
0.7670239,0.69343334,-5.6695795,0.36242542,0.39227885,14.941247
0.7602927,0.71373254,-3.5870974,0.3256258,0.3413956,7.8925653
0.52318144,0.5076116,-1.1995366,0.34085175,0.34909147,4.123869
0.3789145,0.34897307,-2.306754,0.3742776,0.4156278,20.695234
1.476348,1.0074116,-36.12789,0.3579116,0.4508677,46.523304
0.5787765,0.56555796,-1.0183839,0.34858605,0.35300696,2.212605
1.4872996,0.9763868,-39.36184,0.40678212,0.5080229,50.66967
0.97095954,0.84580374,-9.642278,0.33736026,0.36742395,15.046477
1.3110827,0.95833963,-27.1761,0.32109,0.3938278,36.404293
1.150035,0.88616276,-20.329298,0.38503107,0.45750427,36.271873
1.097712,0.89449966,-15.655928,0.34545365,0.3912024,22.896637
0.75380903,0.70123535,-4.0503917,0.4597169,0.47897822,9.64004
1.2036855,0.8955465,-23.739706,0.40928936,0.482544,36.66298
1.4901167,1.0056096,-37.327488,0.35172576,0.4475227,47.9451
1.4139689,1.0209655,-30.277847,0.48979068,0.5227839,16.512657
1.05343,0.85730183,-15.110141,0.46433577,0.50305116,19.376541
0.9653099,0.8412564,-9.557357,0.34409034,0.37459913,15.269242
0.5816546,0.60293996,1.6398704,0.49111053,0.4690407,-11.045663
0.78014857,0.6977283,-6.34984,0.40040818,0.433169,16.39636
0.6657774,0.66524804,-0.0407822,0.40866518,0.40444118,-2.114057
1.4890108,1.0242672,-35.804867,0.45691395,0.52055687,31.852436
0.97574484,0.8442895,-10.127609,0.3408268,0.37469465,16.950403
0.91948825,0.7882572,-10.110329,0.40394527,0.44487435,20.48446
0.84280473,0.7786702,-4.9410653,0.3418504,0.36001003,9.088653
0.51545954,0.5052881,-0.7836279,0.47070318,0.48217288,5.740429
1.1857522,0.89872074,-22.11353,0.40326115,0.4706536,33.72902
1.0453812,0.8270034,-16.824303,0.42328197,0.48801243,32.39674
0.92541987,0.80878615,-8.985717,0.383159,0.41284716,14.858524
1.3377008,0.9579427,-29.257399,0.4587761,0.5176501,29.465675
0.5315316,0.5512209,1.5169085,0.3467624,0.33808818,-4.341324
0.72155464,0.68154943,-3.0820887,0.30985302,0.33043763,10.302325
0.5084474,0.5022223,-0.47959605,0.34778404,0.3461032,-0.84124357
0.964596,0.81478125,-11.542055,0.46684876,0.5014945,17.339746
0.9248648,0.79724354,-9.832224,0.44360253,0.47848094,17.456179
0.627982,0.62465847,-0.25605395,0.32621726,0.3247008,-0.75896883
0.8984445,0.80921173,-6.874686,0.30580625,0.33545402,14.838314
0.8360536,0.75004184,-6.6265354,0.3640305,0.39241996,14.208545
0.44284168,0.45098287,0.6272151,0.32928124,0.32789922,-0.6916842
0.22903377,0.24060892,0.8917747,0.37458158,0.35421127,-10.195066
1.3866475,0.9791774,-31.392387,0.32407242,0.404022,40.013706
1.3193737,0.95629257,-27.972567,0.33960083,0.41422057,37.34619
1.0867642,0.84973395,-18.261332,0.38881943,0.4588533,35.051025
1.3265129,0.94812036,-29.152193,0.44178674,0.51060927,34.444763
1.1944346,0.89337176,-23.194544,0.3924989,0.46822703,37.900917
1.4193782,0.9544208,-35.821335,0.40811205,0.5050289,48.5056
0.63015074,0.64820385,1.3908515,0.37116584,0.35624096,-7.469706
0.82349205,0.7135068,-8.473503,0.3877717,0.4319687,22.120008
1.0523251,0.88412654,-12.958388,0.4946365,0.5107354,8.05728
0.8082994,0.75817513,-3.861685,0.3732825,0.38949808,8.115688
0.36999443,0.365014,-0.3837044,0.45523682,0.44992954,-2.6562266
0.26189503,0.28411672,1.7120073,0.45566612,0.37000337,-42.87307
0.8807886,0.7944497,-6.651741,0.49107203,0.5022966,5.6177626
0.8581314,0.7763648,-6.2994785,0.3190897,0.34510097,13.01829
0.5880603,0.5772596,-0.8321111,0.39118883,0.39297932,0.8961183
1.0121549,0.84995914,-12.49592,0.38162985,0.42350963,20.960272
0.48540607,0.48722327,0.1400008,0.4354293,0.43637338,0.4724985
0.3745763,0.30455953,-5.394245,0.37863326,0.46879327,45.12389
1.2875048,0.94698507,-26.234385,0.46192023,0.5137605,25.945368
1.2529416,0.94939923,-23.385569,0.3022885,0.36754087,32.657944
0.7410609,0.6803651,-4.6761394,0.40961456,0.4426953,16.556463
1.3978481,0.9752799,-32.55558,0.31118292,0.3993317,44.11729
1.4509426,0.9949017,-35.13439,0.32476377,0.41286665,44.094322
0.6179115,0.60868835,-0.71057266,0.41825962,0.4165941,-0.8335769
1.1283563,0.8985997,-17.700954,0.3614747,0.4143371,26.456932
0.570769,0.53585863,-2.6895723,0.41547224,0.437004,10.7763605
1.1747354,0.90303713,-20.932232,0.3876219,0.45542616,33.935127
