mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5544418,0.5409424,-1.9305358,0.34216458,0.3339242,-4.1280494
0.4422008,0.44438154,0.31186247,0.42632896,0.43464786,4.167389
0.48250762,0.47402692,-1.2128127,0.3416937,0.33224967,-4.7310257
0.89039147,0.89974165,1.3371562,0.46963564,0.46957403,-0.030859483
0.6735906,0.66420966,-1.3415545,0.49957153,0.4972906,-1.142637
0.742331,0.71240366,-4.2798715,0.33279562,0.33506098,1.1348437
0.62116724,0.6213701,0.029007092,0.3887107,0.37902525,-4.8519707
0.59872997,0.6396682,5.8545227,0.37269554,0.34684345,-12.950711
0.771987,0.7730378,0.15026918,0.33333865,0.32054216,-6.4104567
0.93727905,0.9519468,2.097614,0.49524137,0.4902413,-2.5048137
0.5693763,0.5414777,-3.9897408,0.3127159,0.30163115,-5.552945
0.8691341,0.830042,-5.5905094,0.31089666,0.30789265,-1.5048739
0.72155464,0.71175617,-1.4012649,0.30985302,0.3108573,0.50309765
0.4158288,0.42600977,1.4559675,0.4599946,0.437989,-11.023808
0.82959634,0.82989824,0.04317394,0.4779799,0.47821614,0.118346944
0.32599396,0.3274758,0.21191458,0.43106776,0.4057315,-12.69231
0.9624076,0.9382525,-3.4543843,0.4227333,0.41904673,-1.8468065
0.50461584,0.5097112,0.7286807,0.39743885,0.3949504,-1.2466067
0.43620244,0.4301217,-0.869599,0.38353375,0.37697124,-3.2875128
0.6249633,0.6142754,-1.5284598,0.39424652,0.3770458,-8.616768
0.48225212,0.48280448,0.07899169,0.32419953,0.31186345,-6.1798096
0.44550523,0.46503437,2.792834,0.3604006,0.35438114,-3.0154657
0.3081932,0.31281608,0.66111106,0.3225708,0.3093028,-6.646658
0.9608541,0.901324,-8.513322,0.33598682,0.33167997,-2.1575363
0.60527647,0.5989337,-0.9070704,0.3056259,0.3002837,-2.6761906
0.8146151,0.77948105,-5.0244665,0.30499244,0.3067517,0.8813093
0.6268759,0.6185642,-1.1886429,0.30147618,0.3050639,1.797285
0.81204677,0.75841737,-7.6694646,0.32256114,0.3186419,-1.9633619
0.89080507,0.91298854,3.172428,0.47917587,0.46862596,-5.285019
0.3108272,0.31948015,1.2374469,0.35607263,0.32784155,-14.142482
0.38862282,0.35534328,-4.7592597,0.40904066,0.41164854,1.3064296
0.32006586,0.31515113,-0.70284873,0.33169505,0.32272846,-4.4918537
0.6109482,0.63282377,3.128393,0.4416905,0.42868945,-6.5129333
0.47085983,0.46185613,-1.2876062,0.3298958,0.33570227,2.9087787
0.9940468,0.95204085,-6.0072126,0.42464676,0.42714992,1.253967
0.38267058,0.34467468,-5.4337406,0.4141614,0.437883,11.883424
0.6786386,0.68526614,0.94779795,0.497133,0.4909259,-3.1094625
0.47854573,0.48770434,1.3097601,0.46425748,0.45998046,-2.1425917
0.8378894,0.80179226,-5.1621966,0.3093026,0.30693036,-1.1883812
0.75760335,0.752261,-0.764004,0.38776296,0.3829673,-2.4024117
0.89056486,0.9016391,1.5837122,0.44421682,0.4332583,-5.4897184
0.5462165,0.53720975,-1.288041,0.39425573,0.38418406,-5.0454435
0.46979773,0.47707254,1.0403599,0.4884847,0.4963375,3.9338899
0.6153916,0.624276,1.2705413,0.48093334,0.48074645,-0.09362353
0.41658157,0.3699767,-6.664897,0.31795916,0.28818738,-14.914298
0.6067128,0.60328126,-0.49074236,0.49191982,0.4814558,-5.2419915
0.65083146,0.6492539,-0.22560409,0.3089893,0.30953828,0.27501816
0.72470367,0.6785396,-6.6018624,0.3876389,0.403722,8.056893
0.37765118,0.3527215,-3.5651572,0.46154857,0.40093616,-30.364046
0.972252,0.9247805,-6.7888355,0.37225047,0.37073275,-0.7603048
0.73441935,0.7427913,1.1972607,0.4267934,0.41124243,-7.7903247
0.3761527,0.34483406,-4.4788337,0.43576556,0.41839194,-8.70339
0.49585006,0.49994862,0.5861299,0.3897463,0.38696498,-1.3933198
0.9787966,0.90571886,-10.450745,0.30107325,0.30223146,0.5802091
0.6432372,0.63796514,-0.7539457,0.31074244,0.30991587,-0.41407245
0.6734947,0.67002016,-0.49688816,0.3317493,0.3202041,-5.783608
0.5784307,0.59867907,2.8956885,0.3323693,0.314833,-8.78489
0.4617791,0.47230977,1.5059777,0.30951887,0.3067259,-1.3991574
0.9323389,0.9402098,1.1256081,0.48309144,0.48163515,-0.7295349
0.57046336,0.5641118,-0.90832347,0.4681561,0.4494244,-9.383731
0.920361,0.931334,1.5692385,0.46033475,0.4558142,-2.2645814
0.59979594,0.626309,3.7915926,0.49943987,0.47767377,-10.903819
0.72160745,0.7060451,-2.2255507,0.4379572,0.4401637,1.1053576
0.5944558,0.57981867,-2.0932329,0.36597165,0.36455604,-0.709156
0.924935,0.86538786,-8.515751,0.32121205,0.3154898,-2.8665879
0.42877424,0.43633294,1.0809596,0.3185474,0.31869817,0.075528845
0.47150895,0.47810617,0.9434593,0.48834476,0.48153996,-3.4088905
0.7731913,0.788549,2.1962876,0.4912735,0.4971596,2.9486706
0.8863153,0.84241223,-6.278514,0.3035862,0.30358875,0.0012690161
0.49481174,0.5468457,7.4412994,0.4046906,0.3588831,-22.947453
0.76153576,0.71885645,-6.103508,0.305495,0.30687746,0.6925543
0.5135367,0.51484776,0.18749338,0.49792534,0.49283597,-2.5495427
0.74053335,0.7136829,-3.8398466,0.35118037,0.34891334,-1.1356798
0.70517373,0.6672399,-5.424863,0.44477,0.45028234,2.7614236
0.4675394,0.48204035,2.0737598,0.34468928,0.3314628,-6.625861
0.74406207,0.7351451,-1.275204,0.4276579,0.43023318,1.2900966
0.49935037,0.48970383,-1.3795373,0.4686137,0.47306532,2.2300494
0.86716014,0.83469284,-4.643104,0.4015046,0.39691246,-2.3004572
0.83650845,0.85244703,2.2793539,0.45877025,0.45934606,0.28845483
0.6109239,0.6495929,5.529998,0.4705554,0.4381843,-16.216442
0.75892067,0.72532344,-4.8046927,0.3615569,0.35817757,-1.6928824
0.5310366,0.5648148,4.8305717,0.4868166,0.4790653,-3.8830545
0.58937216,0.6007207,1.6229395,0.35342643,0.32620448,-13.636951
0.9372604,0.91391635,-3.3383985,0.43321973,0.43871194,2.751346
0.9902666,0.92339325,-9.563467,0.37663588,0.37882367,1.095982
0.5248826,0.52595085,0.1527667,0.32011867,0.32415947,2.0242598
0.32360113,0.31979728,-0.54398316,0.39044094,0.36693552,-11.77514
0.9216535,0.85886025,-8.979975,0.3350931,0.33694503,0.9277253
0.71946305,0.7056936,-1.9691494,0.40987587,0.40511814,-2.3834062
0.40513283,0.349818,-7.9104977,0.302023,0.2998728,-1.0771558
0.79342186,0.80274916,1.3338829,0.41356096,0.3968383,-8.377282
0.58186316,0.6253649,6.221122,0.45925996,0.43659765,-11.352781
0.98267835,0.9560882,-3.8026226,0.45097208,0.45786184,3.451455
0.6429889,0.6659616,3.285294,0.34387252,0.31796455,-12.978704
0.9630206,0.91453487,-6.93388,0.36039186,0.34910756,-5.652914
0.40711245,0.43512645,4.006243,0.3475155,0.34112963,-3.1990252
0.93748623,0.9350865,-0.34318382,0.44337606,0.4340254,-4.684252
0.5674095,0.5719703,0.6522291,0.46136102,0.46253943,0.5903313
0.7855496,0.7868792,0.19014433,0.38416347,0.37599114,-4.093965
0.55679417,0.54422724,-1.7971781,0.3690669,0.3461599,-11.475353
0.40036434,0.3613617,-5.5777106,0.48647165,0.48904324,1.2882453
0.7010638,0.6984051,-0.3802205,0.4355137,0.45803338,11.281328
0.35280463,0.35123366,-0.22466217,0.46252766,0.37640905,-43.141483
0.32262096,0.31845006,-0.5964738,0.34104684,0.32472962,-8.17418
0.34558305,0.33298483,-1.8016531,0.39229026,0.38822022,-2.0389056
0.5634329,0.5498092,-1.9482996,0.41378546,0.40006185,-6.874902
0.504332,0.51483124,1.5014814,0.40193138,0.38832724,-6.815049
0.800681,0.7564287,-6.328456,0.39905947,0.41535062,8.161117
0.94664055,0.900062,-6.66113,0.34214517,0.33360988,-4.275793
0.9813905,0.95016515,-4.4654894,0.4562678,0.46918613,6.4714894
0.489892,0.48325217,-0.94955397,0.44712305,0.44820088,0.5399439
0.9334563,0.87238663,-8.733487,0.30321267,0.30409417,0.44158772
0.62847877,0.6139407,-2.079066,0.31055063,0.3120209,0.73653686
0.9171959,0.92170316,0.6445745,0.43755108,0.4255965,-5.9886956
0.5433005,0.5502674,0.99632496,0.48143935,0.46922374,-6.119464
0.786994,0.72654635,-8.644531,0.32074147,0.3223153,0.7884173
0.84000885,0.83353627,-0.92563564,0.47484657,0.47907308,2.117286
0.4922554,0.48840696,-0.5503591,0.4648799,0.4597991,-2.545243
0.7374189,0.7312247,-0.8858201,0.33862153,0.32907775,-4.7809954
0.8725282,0.8984222,3.7030625,0.4828247,0.47432262,-4.2591615
0.8296219,0.8160285,-1.9439781,0.38116488,0.38006502,-0.55097693
0.3675149,0.3322951,-5.0367365,0.3805375,0.3807933,0.12814075
0.5811107,0.61436766,4.756029,0.43934068,0.41762933,-10.876392
0.9026063,0.85377765,-6.9829183,0.30491295,0.30394372,-0.48554045
0.43008658,0.45757553,3.9311554,0.33164522,0.31745493,-7.1086845
0.74700266,0.780955,4.855479,0.43361464,0.42224383,-5.6962547
0.54586995,0.5470108,0.16314891,0.42906362,0.420622,-4.228869
0.63694614,0.68560195,6.9581985,0.4848113,0.46076286,-12.047173
0.50948703,0.52032006,1.5492156,0.49517655,0.4848016,-5.197382
0.32894173,0.3480093,2.7268243,0.44001174,0.4123271,-13.868732
0.9404329,0.88692296,-7.6523824,0.32748792,0.3198427,-3.8299055
0.6517114,0.65227574,0.08070501,0.38552597,0.3880705,1.2746893
0.4598392,0.46234834,0.3588296,0.44385502,0.4433477,-0.2541466
0.7255186,0.6896938,-5.1232505,0.40792727,0.41671917,4.4043365
0.9874263,0.9639369,-3.3591795,0.48157486,0.48823684,3.337348
0.50824845,0.5069972,-0.1789353,0.33002687,0.320705,-4.66983
0.4137285,0.38532495,-4.0619516,0.38627264,0.38985065,1.792418
0.77548844,0.78696805,1.6416837,0.39520487,0.37909436,-8.070628
0.4675453,0.44991392,-2.521439,0.4441331,0.46876353,12.338717
0.78956556,0.79583514,0.896603,0.42815098,0.41774064,-5.2151036
0.6717801,0.6707843,-0.14241007,0.34146443,0.33299398,-4.243306
0.3752013,0.36072925,-2.06963,0.47345763,0.44025144,-16.634785
0.6252651,0.64530605,2.866025,0.38416442,0.3793248,-2.4244328
0.5775851,0.57694167,-0.092016324,0.34855223,0.34292245,-2.8202612
0.64919364,0.68030643,4.449396,0.3729278,0.36025804,-6.346976
0.52755445,0.542168,2.089866,0.4852944,0.46868408,-8.3210125
0.85437757,0.82649344,-3.9876695,0.378027,0.38831773,5.155191
0.32220143,0.3197908,-0.34473944,0.36821753,0.34354717,-12.358723
0.67100173,0.71538466,6.347141,0.45198378,0.43274724,-9.636624
0.6395279,0.67793536,5.4925942,0.46425334,0.44411036,-10.090708
0.52511364,0.535715,1.516083,0.40705845,0.38887948,-9.106832
0.80471194,0.80107826,-0.5196472,0.46449095,0.46433127,-0.0799928
0.7410609,0.7292572,-1.6880287,0.40961456,0.4155338,2.9652724
0.83754814,0.83249056,-0.72327644,0.45915684,0.4617172,1.2826169
0.6367707,0.66867095,4.5620065,0.4820573,0.48109382,-0.48265904
0.72571015,0.7094854,-2.3202775,0.35089254,0.35624662,2.6821475
0.8217008,0.78436863,-5.338822,0.33322826,0.3327543,-0.23742545
0.47289586,0.45682076,-2.2988782,0.30981866,0.31769726,3.946819
0.5787765,0.5659765,-1.8305069,0.34858605,0.3449337,-1.8296672
0.5277401,0.55997574,4.609971,0.42021114,0.38976857,-15.250333
0.59352654,0.58041275,-1.8753856,0.38521796,0.38112912,-2.0483263
0.9266268,0.948093,3.0698504,0.48703653,0.48014894,-3.450365
0.7357683,0.6961688,-5.663074,0.38791534,0.40045366,6.2811217
0.6337483,0.6674902,4.8253803,0.4457141,0.43834135,-3.693404
0.7956081,0.75882375,-5.2604785,0.33201858,0.3254896,-3.270717
0.5261692,0.5662291,5.7289133,0.45678034,0.44427747,-6.26337
0.48938558,0.47596222,-1.919655,0.4578084,0.46122038,1.7092452
0.37147215,0.32978576,-5.961511,0.30079463,0.3140602,6.6454487
0.91892225,0.8670026,-7.4249544,0.33860976,0.333194,-2.7130518
0.3522698,0.37002137,2.5386279,0.48535204,0.41573855,-34.873173
0.36218908,0.3598914,-0.32858652,0.46102858,0.47619516,7.597763
0.7353678,0.7326409,-0.3899634,0.3748316,0.35670465,-9.080766
0.46618336,0.47728407,1.5874969,0.44849807,0.43969354,-4.4106665
0.55435914,0.5517131,-0.3784049,0.4482294,0.44051433,-3.8649004
0.6204925,0.6222163,0.2465134,0.32779905,0.3142309,-6.797029
0.41211322,0.40735382,-0.6806353,0.4540101,0.44608146,-3.971886
0.6105303,0.6277733,2.4658926,0.43746004,0.43085518,-3.308728
0.74987084,0.7493907,-0.068660624,0.32127273,0.30823287,-6.532372
0.48607555,0.5066802,2.9466405,0.3879422,0.37290865,-7.5311174
0.92779195,0.91196775,-2.2629964,0.42455426,0.42219913,-1.1798116
0.55183315,0.5536213,0.2557193,0.47486353,0.46293992,-5.9731836
0.6943143,0.6831624,-1.594819,0.3050921,0.30855983,1.7371784
0.45908692,0.46173325,0.3784475,0.41138455,0.40947485,-0.9566738
0.37571597,0.41256878,5.270268,0.49997145,0.46068558,-19.680422
0.9594991,0.90545326,-7.7290215,0.3818455,0.38696158,2.5629196
0.4121144,0.42523044,1.8757052,0.37263697,0.38008678,3.7320118
0.6884556,0.6074872,-11.579174,0.3064422,0.3187511,6.1661935
0.90836215,0.88162154,-3.8241372,0.3295184,0.31468153,-7.432597
0.8713431,0.8454447,-3.7036934,0.32585078,0.31600273,-4.9334264
0.5603177,0.5606151,0.042534642,0.47993222,0.46907866,-5.4371367
0.84280473,0.82373196,-2.7275703,0.3418504,0.33235306,-4.7577353
0.56561047,0.54920185,-2.346574,0.32924628,0.33175245,1.2554749
0.8288387,0.8419245,1.8713793,0.42850217,0.41239196,-8.070479
0.46668947,0.45493248,-1.68135,0.4014287,0.40728354,2.9330096
0.84152395,0.8184033,-3.3064504,0.40713856,0.40482718,-1.157895
0.5292282,0.53616095,0.9914408,0.30215508,0.3132788,5.572473
0.7320817,0.6629478,-9.886746,0.31728026,0.32516515,3.9499693
0.8512544,0.8324238,-2.6929374,0.35707855,0.34639248,-5.353232
0.64339566,0.6561498,1.8239518,0.3324143,0.32195234,-5.2409616
0.43239453,0.36144152,-10.146891,0.38875243,0.4118745,11.5831
0.30618832,0.32649848,2.904528,0.45150834,0.45446002,1.4786575
0.433369,0.4424816,1.3031795,0.4528515,0.44253996,-5.1656117
0.7765139,0.7634252,-1.8717971,0.35185638,0.34147257,-5.201816
0.9949334,0.94662887,-6.9079666,0.3898861,0.38546577,-2.2143881
0.599371,0.6121176,1.8228693,0.39179656,0.39109197,-0.3529656
0.8326869,0.837618,0.7051886,0.4227956,0.41177094,-5.522847
0.63255185,0.64255995,1.4312438,0.3298008,0.31404495,-7.8929663
0.64771295,0.67326564,3.6542542,0.47916237,0.48314613,1.9956844
0.7069842,0.7024026,-0.65521246,0.4729148,0.47153676,-0.6903298
0.72720075,0.7230631,-0.59171736,0.4758845,0.4819017,3.0143461
0.56056166,0.5457996,-2.111099,0.39283565,0.37103477,-10.921242
0.3261378,0.31947508,-0.9528271,0.34135792,0.32625434,-7.5662017
0.4064692,0.41540465,1.2778463,0.42669532,0.42718482,0.24521868
0.31294975,0.3300918,2.4514616,0.47036418,0.4493699,-10.517172
0.5412463,0.5374896,-0.5372406,0.4147192,0.4099073,-2.4105332
0.89551586,0.8541608,-5.9141307,0.30638877,0.30604762,-0.17089914
0.71906596,0.71617484,-0.4134555,0.346765,0.3370117,-4.8859653
0.813875,0.81504834,0.16779448,0.46516752,0.46013755,-2.519788
0.3555709,0.32373908,-4.5522256,0.33459345,0.31839994,-8.112207
0.54019666,0.54161686,0.20310077,0.4420124,0.4541437,6.077228
0.64084435,0.64069134,-0.021881048,0.30528975,0.30593085,0.32116556
0.5729552,0.5637966,-1.3097601,0.3921086,0.36983293,-11.159084
0.446604,0.41568717,-4.421374,0.37049848,0.40419126,16.87854
0.39826787,0.39981395,0.22110343,0.30407593,0.35168543,23.850185
0.97977966,0.9494475,-4.337758,0.45018402,0.46403402,6.938218
0.44740206,0.46444613,2.437448,0.3356729,0.32378876,-5.953402
0.31452823,0.3247628,1.4636307,0.4815688,0.49855712,8.510365
0.32743648,0.32772854,0.04176748,0.4610076,0.46843415,3.720367
0.88307095,0.84828687,-4.9744225,0.31771472,0.30853868,-4.5967793
0.6391206,0.6601027,3.0006273,0.43746874,0.43691805,-0.27586916
0.5016867,0.5132567,1.6546147,0.44466972,0.43959546,-2.5419734
0.61439705,0.6285372,2.02216,0.4560237,0.45124474,-2.394036
0.6841906,0.6958203,1.6631471,0.4135112,0.39403558,-9.75639
0.8201098,0.7715483,-6.9447136,0.4696951,0.47173703,1.0229164
0.5339928,0.5373786,0.48419595,0.3507024,0.35926983,4.291887
0.5224003,0.56246823,5.730056,0.4378147,0.4230906,-7.376103
0.3865372,0.32804176,-8.36535,0.34841082,0.3614896,6.55187
0.6032724,0.6275059,3.4656014,0.43254477,0.41861618,-6.977587
0.82582814,0.8423332,2.3603656,0.48260733,0.47575128,-3.4345694
0.5627617,0.5429756,-2.829585,0.3326293,0.32735115,-2.6441069
0.53638136,0.54611343,1.3917693,0.49483177,0.4783272,-8.268027
0.40099084,0.40033814,-0.093341805,0.47593293,0.44561422,-15.188286
0.9253768,0.871126,-7.758327,0.33938017,0.3360068,-1.6899112
0.4439239,0.41687688,-3.8679545,0.3476908,0.3701851,11.268623
0.6176836,0.6057016,-1.7135239,0.31295213,0.3083675,-2.2966952
0.9320286,0.8986965,-4.766778,0.37445647,0.36995223,-2.2564151
0.88156664,0.870329,-1.6070764,0.4132393,0.40629077,-3.480896
0.5893874,0.5633529,-3.723162,0.371379,0.37602434,2.3271067
0.34537962,0.31944126,-3.7094088,0.30390936,0.30844313,2.2712102
0.95888305,0.9083342,-7.22892,0.3745012,0.37446553,-0.017870732
0.9745135,0.9565288,-2.571965,0.47800502,0.48463786,3.3227465
0.7534587,0.75171816,-0.24890862,0.44436836,0.4391294,-2.6244745
0.579596,0.6316889,7.4497333,0.44727954,0.4088538,-19.249538
0.9048044,0.85954136,-6.473006,0.39378533,0.4029117,4.571892
0.9302523,0.90557337,-3.5293012,0.42146063,0.42264628,0.5939592
0.84314984,0.7762725,-9.564037,0.422919,0.44258702,9.852775
0.41308585,0.3788645,-4.8939476,0.4952712,0.502941,3.8422222
0.5483349,0.56771815,2.7719715,0.44365802,0.4041832,-19.775076
0.40084237,0.36338672,-5.3564796,0.48361346,0.4850789,0.7341183
0.94651216,0.88145745,-9.303383,0.30035242,0.30486372,2.2599533
0.6866139,0.66524595,-3.0558028,0.31706834,0.3167703,-0.14931093
0.36457458,0.3257538,-5.551704,0.37230596,0.33239967,-19.991228
0.42283186,0.4323557,1.3619908,0.47822472,0.4853657,3.5772965
0.34817323,0.3559584,1.1133465,0.47823912,0.45191532,-13.1870165
0.6221643,0.63114476,1.284282,0.49186048,0.47438627,-8.7537775
0.77588356,0.81726575,5.9180093,0.4406514,0.41256723,-14.068879
0.3745763,0.33277857,-5.977434,0.37863326,0.35158536,-13.549762
0.33991653,0.33621138,-0.5298674,0.47797814,0.4435264,-17.258753
0.4054824,0.3652496,-5.7536373,0.45219356,0.4482442,-1.9784408
0.89550185,0.86169004,-4.835379,0.32381207,0.31146967,-6.182975
0.5453544,0.56287086,2.5050006,0.49546033,0.47144884,-12.028659
0.93179464,0.8978913,-4.8484716,0.37626836,0.372106,-2.0851574
0.69692034,0.70317376,0.894293,0.42299366,0.40472156,-9.153487
0.7664396,0.7454245,-3.0053408,0.40816614,0.40797105,-0.09772916
0.39108852,0.3597024,-4.488483,0.41059682,0.3806361,-15.008952
0.8797137,0.89583844,2.3059742,0.46641055,0.46309295,-1.661963
0.71412885,0.6933968,-2.9648607,0.3150961,0.3208723,2.8936102
0.9713613,0.9156646,-7.965102,0.36399257,0.3567004,-3.653049
0.934663,0.8892745,-6.490948,0.44130278,0.46214178,10.439388
0.32230723,0.31628662,-0.86099833,0.32699034,0.3127863,-7.1155667
0.7214561,0.7334834,1.720002,0.4706324,0.4782103,3.7961793
0.40632707,0.35244927,-7.704988,0.3119119,0.3202615,4.1827664
0.45418292,0.3826322,-10.232368,0.4822763,0.48141116,-0.4333914
0.8914879,0.86197585,-4.220476,0.40225574,0.40120983,-0.52395433
0.5445164,0.5880164,6.220875,0.4701096,0.45396462,-8.087902
0.9052182,0.8727298,-4.6461215,0.3785048,0.37504444,-1.7334908
0.70877284,0.74508065,5.192329,0.49891397,0.4883929,-5.2705817
0.45297962,0.4367538,-2.320431,0.3368139,0.35357004,8.394063
0.91360116,0.9039172,-1.3848904,0.40745097,0.39661992,-5.425864
0.7599444,0.7912239,4.4732375,0.47702312,0.45994014,-8.5577965
0.94303274,0.9109893,-4.5824895,0.44348088,0.45241982,4.477999
0.8579148,0.84665614,-1.6100854,0.39177862,0.39181754,0.019498058
0.96169734,0.910951,-7.2571597,0.36178657,0.35498807,-3.4057405
0.9386903,0.8861406,-7.515062,0.31606412,0.30831203,-3.8834426
0.44506672,0.45955598,2.0720892,0.47791168,0.46513754,-6.3992596
0.8773059,0.89450336,2.4593801,0.46725306,0.46013916,-3.5637405
0.5122935,0.5469743,4.95965,0.377621,0.36328372,-7.1823173
0.9325306,0.90505147,-3.929749,0.40286037,0.4047038,0.9234704
0.9113515,0.8953942,-2.2820306,0.4212392,0.4182885,-1.4781648
0.84337723,0.85777193,2.0585659,0.44737378,0.43855742,-4.416594
0.9608496,0.9297204,-4.4517407,0.41761753,0.4127455,-2.4406612
0.7451288,0.79317486,6.8709984,0.47272703,0.47472447,1.0006266
0.68014646,0.6687375,-1.6315829,0.336007,0.3254593,-5.283914
0.9389775,0.94684523,1.1251563,0.4850831,0.4861507,0.53482306
0.6279413,0.63549507,1.080252,0.4181737,0.40363115,-7.2851524
0.33334392,0.32144102,-1.7022169,0.3297641,0.32012606,-4.8282175
0.6746898,0.6663976,-1.1858641,0.45462236,0.4659418,5.670516
0.5066506,0.5060451,-0.08659508,0.32604906,0.30470517,-10.692311
0.7774407,0.76883984,-1.2300012,0.46505767,0.4623558,-1.3535175
0.5111812,0.5274739,2.3300033,0.49365664,0.487595,-3.036606
0.8905086,0.86991715,-2.9447527,0.38078833,0.37535593,-2.7213824
0.7240139,0.6940786,-4.2810054,0.37632018,0.3884515,6.077228
0.46456394,0.46557507,0.14460073,0.3947958,0.40419903,4.7105875
0.8520957,0.8553992,0.47242433,0.40200338,0.38876313,-6.6327586
0.4828641,0.47351992,-1.3362995,0.4233872,0.43547302,6.0544457
0.9551703,0.8952753,-8.565496,0.3530019,0.35136327,-0.8208742
0.37640566,0.36092362,-2.2140644,0.46074945,0.4176859,-21.572868
0.35639405,0.32479137,-4.519455,0.3455833,0.32775798,-8.929663
0.9965036,0.9266844,-9.984747,0.36458978,0.36200488,-1.2949189
0.3464395,0.3309317,-2.2177513,0.34787467,0.34976947,0.9492091
0.7398732,0.75151765,1.665261,0.49595496,0.4936851,-1.1370981
0.55218273,0.61018276,8.294502,0.4168849,0.39785084,-9.535192
0.8016133,0.7564752,-6.455131,0.32012558,0.3184679,-0.83042914
0.6415549,0.65256053,1.573901,0.3676692,0.3540901,-6.8025084
0.84424114,0.82182413,-3.205825,0.3935166,0.3984075,2.4501116
0.6463209,0.67602533,4.2479916,0.46454984,0.45183033,-6.371894
0.9395373,0.95670295,2.454837,0.49796706,0.49110112,-3.4395263
0.46287766,0.44545895,-2.4910254,0.43003893,0.45357704,11.791517
0.54999524,0.6043057,7.76686,0.45651612,0.4245951,-15.990975
0.45860302,0.48014086,3.0800962,0.34584877,0.3249972,-10.445688
0.8575462,0.8186723,-5.5593033,0.35794607,0.36261854,2.3406928
0.64002657,0.68474925,6.3957267,0.422188,0.39851123,-11.860986
0.5758582,0.5685406,-1.0464801,0.3455484,0.34206638,-1.7443297
0.4855512,0.49106368,0.7883314,0.42512822,0.4182644,-3.438466
0.5164387,0.55211914,5.102606,0.46323606,0.46664453,1.7074834
0.9869741,0.91494894,-10.30022,0.36597565,0.3697352,1.8833691
0.53421956,0.53767926,0.49476567,0.42764154,0.41122916,-8.22185
0.3209248,0.3160209,-0.70129734,0.33631936,0.3214746,-7.4365387
0.3859377,0.3676372,-2.6171293,0.40327978,0.3484112,-27.486649
0.6218342,0.64309984,3.0411673,0.48816857,0.46278802,-12.714495
0.47436538,0.45768958,-2.3847828,0.45852637,0.4831959,12.358305
0.49732256,0.50366795,0.9074455,0.33496776,0.3206274,-7.18387
0.55026436,0.56684136,2.3706543,0.42653129,0.40837806,-9.093933
0.42562783,0.36227712,-9.059695,0.36167297,0.36242864,0.37855494
0.8328628,0.7686882,-9.177518,0.41884217,0.43243575,6.8097634
0.5544846,0.54446983,-1.4321985,0.3568299,0.34037897,-8.241169
0.6843561,0.6791537,-0.7439897,0.30885476,0.31021887,0.68335766
0.97324216,0.9593204,-1.9909282,0.4718499,0.47815353,3.1578343
0.9223871,0.8839336,-5.4991837,0.37060735,0.35406542,-8.28675
0.95902926,0.9380752,-2.9966123,0.45659342,0.46486035,4.1413517
0.9248723,0.8969031,-3.9998333,0.4215316,0.42293328,0.7021839
0.63433766,0.65123236,2.416087,0.33763406,0.32018524,-8.741056
0.9542454,0.92713356,-3.8772244,0.45564404,0.46165115,3.0092847
0.55902827,0.5506247,-1.2017784,0.31925765,0.31000897,-4.6331625
0.9632648,0.9210608,-6.0355377,0.38236588,0.37683257,-2.771934
