mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.98827726,0.9591197,-2.2463639,0.32393062,0.32434222,0.20600027
0.23220998,0.2715035,3.0272593,0.4373003,0.3683655,-34.50095
0.7128242,0.70846313,-0.33598816,0.47725296,0.46698266,-5.1401477
1.2447664,1.1899723,-4.2214556,0.397517,0.42049417,11.49977
1.2850413,1.2529601,-2.4716096,0.3856353,0.39613974,5.25734
1.1271526,1.1016934,-1.9614303,0.37741676,0.385032,3.8113258
0.5533059,0.62805486,5.7588215,0.37310886,0.31396386,-29.601288
1.3080456,1.2731206,-2.6906972,0.3234698,0.32776213,2.1482587
0.70275956,0.7561588,4.1139965,0.46727687,0.43294114,-17.184578
0.5151967,0.537898,1.7489598,0.42818457,0.39634317,-15.936197
1.3546724,1.3269889,-2.1327972,0.3629097,0.36952555,3.3111439
0.5627237,0.56260586,-0.009078528,0.3948326,0.3757201,-9.565552
0.71762127,0.71109843,-0.50253344,0.45378685,0.4578467,2.0319016
1.0899978,1.0712724,-1.4426455,0.33830208,0.33929852,0.4987053
0.9607434,0.94147223,-1.4846951,0.3346082,0.33210984,-1.2503953
0.35270092,0.3989856,3.565873,0.4998645,0.44340658,-28.256433
1.107498,1.0758281,-2.4399242,0.4088481,0.418606,4.8837023
0.39701796,0.40081304,0.29238185,0.34028333,0.33692104,-1.6827855
0.37806004,0.39742538,1.4919482,0.44176546,0.40862277,-16.587475
0.59349114,0.6105463,1.3139664,0.38720056,0.35103282,-18.101475
1.1552501,1.1340525,-1.6331064,0.3357121,0.33644807,0.3683424
1.409746,1.3145702,-7.3325567,0.46820888,0.4801197,5.9612103
1.394255,1.3073871,-6.6924953,0.48319408,0.48789704,2.3537667
0.21242867,0.24393281,2.4271479,0.47253257,0.41655937,-28.013844
0.94899124,0.9238676,-1.9355814,0.30515274,0.30856523,1.7079035
1.3340048,1.303265,-2.3682604,0.40237054,0.40403804,0.8345614
0.7725025,0.77601486,0.27060163,0.31250602,0.31082764,-0.84000564
1.3838205,1.3638862,-1.5357819,0.31040898,0.31188193,0.7371919
0.99037397,0.9517144,-2.978418,0.38247195,0.39840177,7.972663
1.1860447,1.1633205,-1.7507185,0.41905138,0.426133,3.544261
0.9578514,0.9445584,-1.024124,0.4034961,0.40751657,2.012198
0.97744465,0.9526701,-1.9086857,0.37424108,0.3852526,5.511115
0.62477607,0.66630715,3.199646,0.41736564,0.3627511,-27.333855
0.37775603,0.39900723,1.6372392,0.47123155,0.4319484,-19.660698
0.39424708,0.38848776,-0.44371128,0.30224586,0.3220178,9.895591
0.2130745,0.23435692,1.6396443,0.31945238,0.35370183,17.141397
1.3562262,1.2630569,-7.177969,0.46807575,0.4869659,9.454266
0.6474489,0.632957,-1.1164889,0.42286825,0.41563502,-3.620137
0.8098539,0.81912553,0.71430606,0.49853966,0.48874637,-4.9014072
1.4885707,1.4291804,-4.5755596,0.32016775,0.3283802,4.110221
0.6172727,0.63003814,0.9834795,0.44717905,0.4269726,-10.11306
0.3781627,0.36066622,-1.3479685,0.42311954,0.44064224,8.769875
1.3197842,1.2944107,-1.954827,0.3240784,0.3256004,0.76172817
0.4095286,0.44787937,2.9546266,0.4874538,0.42931944,-29.095469
1.3266073,1.2992876,-2.1047764,0.35243765,0.3564429,2.0045762
1.0206745,0.977347,-3.3380418,0.38375703,0.40357643,9.919352
0.44527137,0.45629686,0.84942776,0.34842464,0.3344621,-6.9880643
1.1893263,1.156716,-2.5123687,0.3273781,0.33070907,1.6671091
1.3518184,1.2870585,-4.98925,0.49626008,0.49351454,-1.3741058
1.0327293,1.0233632,-0.7215799,0.363286,0.36271474,-0.2859035
1.251157,1.2321421,-1.4649538,0.35239598,0.35391477,0.7601322
0.25758386,0.29630905,2.983474,0.480659,0.3473168,-66.73601
0.69887614,0.741532,3.2863028,0.4282709,0.39931846,-14.490316
0.22943495,0.25570047,2.023553,0.40351883,0.38852963,-7.501894
0.22058585,0.24132144,1.5975155,0.4478736,0.42246947,-12.714428
1.1430634,1.0804446,-4.8242936,0.38775498,0.41623122,14.251979
1.187332,1.1609185,-2.0349584,0.35864696,0.3619449,1.6505827
0.3964828,0.38345712,-1.0035262,0.39348298,0.43674168,21.650404
1.2993696,1.2419769,-4.421661,0.47715464,0.48750913,5.1822844
0.5278862,0.53550005,0.5865867,0.44228825,0.4373031,-2.4950032
0.8226077,0.83375746,0.85900223,0.4836239,0.47719616,-3.216996
0.7240139,0.68347937,-3.122871,0.37632018,0.39501673,9.357373
0.9913919,0.93160737,-4.6059313,0.39774257,0.42277572,12.528758
0.807302,0.72983515,-5.9682155,0.36093375,0.39555326,17.326605
0.91573703,0.90602005,-0.748618,0.31116757,0.3086807,-1.2446378
1.3691341,1.2994188,-5.3710165,0.4908814,0.489401,-0.74092084
1.2106277,1.1693673,-3.1787887,0.46736008,0.48023033,6.4413905
0.56056166,0.56174093,0.09085415,0.39283565,0.37140453,-10.72599
0.31478173,0.31899187,0.32435873,0.32562327,0.33727294,5.8305044
1.3945644,1.3068798,-6.755416,0.4550161,0.46976417,7.3812118
1.1929878,1.1640724,-2.2277062,0.3319727,0.33465895,1.3444386
0.8136476,0.80348736,-0.78276926,0.4561107,0.46164927,2.7719872
1.2942091,1.2808322,-1.0305896,0.3659236,0.36771372,0.8959244
0.3951736,0.3829535,-0.9414644,0.45608863,0.4534951,-1.2980359
0.8774976,0.864335,-1.0140766,0.44920912,0.45510405,2.9503338
0.23820215,0.26516008,2.0768979,0.37559143,0.35873199,-8.437927
0.6424328,0.70800406,5.0517526,0.48959595,0.4372321,-26.207409
0.7555618,0.7788119,1.7912343,0.37532213,0.36002517,-7.655928
0.6159636,0.6274677,0.8863022,0.47856942,0.46227598,-8.154649
1.4263068,1.340304,-6.625846,0.42980725,0.43948895,4.8455634
1.3610884,1.2930127,-5.2446976,0.4372204,0.4498632,6.3275537
1.365414,1.2844996,-6.233821,0.44638768,0.4648545,9.242403
0.2273733,0.2540617,2.0561326,0.39813277,0.36827776,-14.942038
0.5893874,0.59581685,0.49533764,0.371379,0.34166324,-14.872336
0.20876445,0.23916626,2.342222,0.43660375,0.39583308,-20.405184
1.1540004,1.1237787,-2.328346,0.40242654,0.41398773,5.7862196
0.81327873,0.83170044,1.4192489,0.4449403,0.4349855,-4.98225
0.7144795,0.7010229,-1.0367247,0.37741587,0.3849371,3.7642817
0.64389145,0.6697972,1.9958341,0.3970218,0.3603857,-18.33589
0.5459915,0.5470735,0.08335989,0.41683728,0.39718592,-9.835241
1.1989911,1.1739317,-1.9306266,0.35180286,0.35371187,0.95543796
0.6200834,0.6247277,0.3578097,0.32282338,0.3092241,-6.8062572
0.38296548,0.33710417,-3.5332553,0.3439636,0.4232559,39.684742
0.40277523,0.36131838,-3.1939263,0.30475527,0.37586766,35.59081
1.4260409,1.3501027,-5.850447,0.42705128,0.43329751,3.1261597
1.1169031,1.0792373,-2.90185,0.3001553,0.3068136,3.3323836
1.286565,1.2726312,-1.0734888,0.35917565,0.3580542,-0.56127656
0.647967,0.6231123,-1.9148575,0.3289105,0.32801673,-0.44732085
0.74053335,0.7041406,-2.8037772,0.35118037,0.35594112,2.3826883
1.28691,1.2583023,-2.204002,0.34022927,0.3425143,1.143629
0.8418575,0.84836555,0.50139457,0.4753941,0.47319984,-1.0981958
0.44264245,0.4619045,1.4839902,0.49732748,0.46856532,-14.395081
1.0452476,1.0156666,-2.2789812,0.41522247,0.42570993,5.248838
0.9663727,0.95846295,-0.6093864,0.42239553,0.42400432,0.80517757
1.1189648,1.076932,-3.238302,0.39594373,0.41200918,8.040544
1.1817626,1.1571018,-1.8999242,0.3409283,0.34269658,0.8850061
0.8949788,0.8814561,-1.0418218,0.42303267,0.42817503,2.5736835
1.3109381,1.2796226,-2.4126198,0.40335113,0.40994,3.2976453
0.27718475,0.2768242,-0.027777446,0.4136899,0.41009867,-1.7973676
1.4862381,1.3940808,-7.1000056,0.4180169,0.41894704,0.46551797
0.9386903,0.93094516,-0.59670305,0.31606412,0.31302264,-1.5222183
1.0414113,1.0131024,-2.180977,0.34338984,0.34995157,3.284057
1.0711564,1.0695894,-0.12072559,0.48128018,0.47977683,-0.75240594
0.52533096,0.5615689,2.7918513,0.4673481,0.42793864,-19.723911
0.50713277,0.50305855,-0.31388652,0.42947966,0.42447355,-2.5054889
0.8741769,0.90896577,2.680209,0.46817324,0.45266458,-7.761874
1.0401002,0.9914922,-3.744867,0.499899,0.49877745,-0.5613213
1.0516413,1.0397378,-0.9170736,0.46033412,0.46402282,1.8461419
0.6005841,0.6256439,1.9306633,0.41855097,0.38835788,-15.11124
1.1781441,1.1356273,-3.2755897,0.38028407,0.39591563,7.8233867
0.99985933,0.99988663,0.0021031692,0.39392254,0.40013057,3.1070378
0.676127,0.66767645,-0.65105027,0.42290145,0.41852388,-2.1909175
1.4209282,1.3582135,-4.8316774,0.37539506,0.3830934,3.8529105
1.0964189,1.0804447,-1.2306845,0.34237334,0.3430797,0.35351622
0.5203787,0.49796304,-1.7269522,0.35651293,0.35898823,1.2388505
1.2485421,1.2303278,-1.4032638,0.3409287,0.33956793,-0.68104935
0.39125195,0.39575967,0.34728467,0.48153234,0.46182728,-9.86212
1.349675,1.3288032,-1.6080152,0.35753304,0.35918668,0.8276256
0.9135648,0.9005164,-1.0052781,0.45726368,0.46278152,2.761606
0.83996814,0.7978763,-3.2428482,0.42276558,0.43947083,8.360753
0.66882706,0.7308169,4.775833,0.40094405,0.35072803,-25.13245
1.4057442,1.3561369,-3.8218532,0.3829119,0.38879043,2.94213
0.2835797,0.29683372,1.0211184,0.37344176,0.3609569,-6.248501
1.1492859,1.1117245,-2.8938138,0.46216735,0.4768294,7.338165
1.1409738,1.1095227,-2.423062,0.43835694,0.45113504,6.3952713
0.49592677,0.4867109,-0.7100102,0.34868336,0.33417758,-7.259947
1.4601408,1.4055935,-4.202444,0.31499216,0.32157314,3.2936924
1.316157,1.2930245,-1.782174,0.34063104,0.34084448,0.10682601
0.2795353,0.30753484,2.1571467,0.4562997,0.42655793,-14.885359
1.0833763,1.067716,-1.2065028,0.3556505,0.3567277,0.53911185
1.471822,1.4165672,-4.2569523,0.43460032,0.41641718,-9.100422
0.41720128,0.42643723,0.7115577,0.35635448,0.34138316,-7.4929447
0.9114166,0.90755576,-0.2974469,0.47032967,0.47044075,0.05559069
0.7477155,0.74292904,-0.3687572,0.35463837,0.34725833,-3.6936111
0.28072032,0.29169104,0.84520763,0.31707847,0.3352173,9.078242
0.3720222,0.3794475,0.57205975,0.40512058,0.38956237,-7.7866793
0.7090402,0.65738356,-3.9797425,0.30502173,0.31981272,7.4026904
0.72474617,0.7058567,-1.4552875,0.42551643,0.44306108,8.780868
0.7146109,0.6805693,-2.6226382,0.3602998,0.36666045,3.1834211
0.45360565,0.42490745,-2.2109725,0.43767175,0.46092722,11.639052
1.2994817,1.2422453,-4.4096203,0.4935231,0.49440724,0.44250306
0.60293263,0.6359645,2.5448484,0.40814024,0.36972672,-19.225458
0.3573213,0.3993102,3.2349176,0.47206542,0.3897451,-41.200233
0.40496373,0.36663398,-2.953008,0.31095177,0.3722887,30.69832
0.29668036,0.33035824,2.5946174,0.3977707,0.35499078,-21.410784
1.1952579,1.1743158,-1.6134248,0.39560565,0.4004827,2.4409041
1.1269112,1.0949795,-2.4600835,0.41885057,0.42944583,5.302788
1.3162498,1.279919,-2.799006,0.3294285,0.33473244,2.6545563
1.0407966,1.0112343,-2.2775486,0.42115203,0.4300221,4.4393497
0.26378614,0.28570437,1.688629,0.4364256,0.40182987,-17.314703
1.4343444,1.3578081,-5.896524,0.48877499,0.48676938,-1.0037796
0.6764751,0.6605823,-1.2244164,0.32862884,0.32409865,-2.2673006
0.9470778,0.93911964,-0.61311513,0.31796104,0.31505352,-1.4551724
1.0764011,1.0324397,-3.386883,0.45146295,0.46772873,8.140807
1.2780104,1.254384,-1.8202239,0.40361556,0.41315562,4.774669
0.5681058,0.5177221,-3.8816743,0.34036466,0.35883895,9.246133
1.4497955,1.3969661,-4.0700917,0.35845432,0.3652512,3.4017563
1.4510281,1.3764215,-5.7478604,0.39857277,0.40308055,2.256084
1.2114633,1.1876361,-1.8356993,0.35319597,0.35463017,0.7178016
0.20696975,0.23959585,2.5135856,0.30037618,0.34354675,21.606298
0.20966755,0.24771525,2.9312782,0.49168393,0.39954486,-46.11438
0.6925328,0.7106904,1.3989013,0.4954419,0.474316,-10.573239
1.4191989,1.317009,-7.872934,0.4781358,0.48679698,4.334806
0.7762475,0.78753376,0.86951804,0.4406285,0.43623897,-2.1968987
0.22813363,0.25370717,1.9702412,0.3205668,0.34027487,9.8636265
0.9173563,0.91984093,0.19142054,0.325076,0.31870466,-3.1887755
0.6071368,0.5675112,-3.052842,0.40835762,0.4200598,5.856786
0.8056103,0.78834885,-1.3298596,0.3790953,0.3874804,4.1966424
0.8386834,0.8266764,-0.9250455,0.40720254,0.41392332,3.3636618
0.23010668,0.25330773,1.7874596,0.34584,0.3541383,4.153193
1.0806742,1.0615554,-1.4729532,0.44081345,0.44800287,3.5982106
0.87903565,0.8655771,-1.0368762,0.340407,0.34093264,0.2630676
0.46726403,0.4603333,-0.5339593,0.4979864,0.48744473,-5.2759695
0.5602877,0.5447766,-1.1950088,0.32084918,0.32305875,1.1058625
1.047882,1.0291231,-1.4452262,0.36494222,0.36918148,2.121694
1.1213362,1.0892377,-2.4729412,0.4485422,0.4627968,7.134238
1.057393,1.0366167,-1.6006496,0.35329247,0.35655406,1.6323855
1.0156158,1.0020211,-1.0473691,0.3932012,0.400908,3.8571465
1.0846678,1.0433284,-3.1848776,0.4576811,0.47323915,7.786605
1.233439,1.213952,-1.501323,0.3552247,0.35579824,0.287052
0.9427291,0.9341053,-0.66439945,0.39861178,0.40432405,2.8589158
1.1657202,1.1342776,-2.42241,0.46465746,0.47611314,5.733418
1.0268426,1.0083447,-1.4251221,0.38891193,0.39754072,4.3185925
1.2270951,1.1915584,-2.7378304,0.31654748,0.31832162,0.8879297
0.7549129,0.73298454,-1.6894096,0.40764847,0.4239921,8.179767
0.61429423,0.6133503,-0.072724655,0.3527093,0.33110312,-10.813605
0.6802482,0.7170716,2.8369548,0.44018412,0.41006145,-15.075995
1.0393741,1.0204504,-1.457928,0.31209597,0.31183657,-0.12982596
1.075154,1.0345306,-3.1297088,0.38447323,0.40082052,8.181601
0.22767153,0.25092515,1.7915097,0.30503747,0.34095338,17.975435
1.132514,1.1156615,-1.2983533,0.4429024,0.4519425,4.5244584
1.3182452,1.2935706,-1.9009802,0.31996676,0.32123324,0.6338562
0.25328255,0.27738234,1.8567011,0.3686538,0.3546106,-7.028441
0.45413205,0.4165598,-2.8946497,0.31290203,0.3365583,11.839654
1.0083451,0.9676981,-3.1315365,0.43553916,0.45307696,8.777437
0.7833021,0.8001111,1.2950011,0.34683594,0.3333359,-6.756588
0.44550523,0.4576699,0.93719375,0.3604006,0.34223744,-9.090413
1.4812198,1.3517433,-9.975148,0.4500105,0.46880966,9.408728
1.254616,1.2023904,-4.023574,0.45504704,0.47239017,8.680008
1.4819115,1.3879743,-7.2371335,0.36922568,0.38559142,8.190834
1.1710279,1.1400056,-2.3900266,0.44362932,0.4559142,6.148417
1.0094757,0.9985621,-0.84080845,0.39230248,0.39948568,3.5950933
1.2495768,1.2076051,-3.2335904,0.387892,0.40274325,7.43285
0.45247036,0.40961996,-3.3012888,0.30979368,0.33853662,14.38546
1.499176,1.3777057,-9.35834,0.4346783,0.4493698,7.352902
0.7154045,0.7144251,-0.07545694,0.43009892,0.43289602,1.3999099
0.7808439,0.73525727,-3.512095,0.38584757,0.40508068,9.625916
0.38086072,0.38897267,0.6249627,0.4782469,0.45267463,-12.798582
1.0883546,1.0559015,-2.5002549,0.41400614,0.423936,4.969766
0.4691019,0.44023895,-2.223665,0.45712814,0.4747745,8.831776
1.0353233,1.0177565,-1.3533847,0.42102963,0.42710838,3.0423336
0.7685707,0.7110505,-4.4314833,0.3520301,0.37152582,9.757352
0.5683875,0.5765436,0.62836546,0.46577343,0.4476968,-9.047112
0.7888572,0.8319308,3.318484,0.46268916,0.44042867,-11.141078
0.9986494,0.9750024,-1.8218174,0.31242827,0.3137793,0.6761719
0.9517466,0.9569749,0.40280282,0.4321724,0.4278831,-2.1467373
1.0269423,1.0165714,-0.7989931,0.4596897,0.46448135,2.398156
1.2191354,1.1788611,-3.1028173,0.4489852,0.46490797,7.9691424
0.49430528,0.49353287,-0.059508666,0.33658135,0.32145193,-7.572073
0.21289459,0.2199146,0.5408371,0.35754082,0.4056065,24.05624
0.50796705,0.502887,-0.39137775,0.4099884,0.39741647,-6.2920847
1.4987028,1.4356735,-4.8559146,0.30942723,0.31772158,4.151209
1.0790436,1.0427436,-2.7966363,0.47395402,0.48397988,5.0178094
1.4632295,1.4009784,-4.7959604,0.36287853,0.36727932,2.2025368
0.89485914,0.8684369,-2.035629,0.3631549,0.3763919,6.6249423
0.304372,0.3593117,4.2326736,0.48248845,0.4159911,-33.281044
0.57625264,0.55943644,-1.2955568,0.3167444,0.3147982,-0.97403777
1.2854669,1.2516183,-2.6077735,0.39734724,0.40628752,4.474491
1.2176913,1.1739776,-3.3677983,0.46211433,0.47653764,7.218675
0.981835,0.9863114,0.34486923,0.489324,0.4822443,-3.5432913
1.3270358,1.2498007,-5.9503613,0.47587734,0.48764074,5.8874226
0.3297963,0.34121495,0.87971705,0.3662524,0.36380044,-1.2271715
1.2006259,1.1745062,-2.0123196,0.33446178,0.3356709,0.6051435
0.3752286,0.3673626,-0.6060158,0.33792716,0.3641797,13.139047
0.6720061,0.6826231,0.81795824,0.3752857,0.3615562,-6.871439
0.9874607,0.97616744,-0.8700553,0.33585098,0.330933,-2.4613833
0.53812236,0.543493,0.4137641,0.44744474,0.43905827,-4.1973133
1.4809867,1.3859866,-7.31902,0.41926742,0.42427772,2.507592
0.7727175,0.769159,-0.2741513,0.3262921,0.32280856,-1.7434624
0.94238174,0.92548513,-1.3017515,0.49048987,0.48899627,-0.7475285
0.45835477,0.4248625,-2.5803177,0.33677584,0.35434458,8.79292
0.7544716,0.71051085,-3.3868325,0.330204,0.33655435,3.17826
0.51232207,0.5247798,0.9597707,0.36323914,0.3394385,-11.911905
1.4500048,1.3348494,-8.871829,0.44051313,0.4622409,10.87446
0.62286913,0.65107465,2.1730146,0.36792967,0.32515538,-21.407965
0.9550429,0.9384261,-1.2801963,0.3727544,0.3800789,3.6658235
0.98140544,0.9585515,-1.7607155,0.45303535,0.4619649,4.4691215
1.1707685,1.143371,-2.1107645,0.46475372,0.47673285,5.995397
0.44424844,0.4490674,0.37126446,0.3502816,0.3392293,-5.5315347
1.0684069,1.0678449,-0.043303244,0.41673812,0.41652137,-0.10848164
0.83002764,0.7882448,-3.2190428,0.46443725,0.48127243,8.425786
1.4677947,1.3882326,-6.129636,0.38667715,0.39448503,3.9077406
1.3698556,1.3145338,-4.2621136,0.3771386,0.3866114,4.7410045
1.1981357,1.1932025,-0.38006747,0.438194,0.44091085,1.359742
0.6766326,0.6573997,-1.4817424,0.32610965,0.32343283,-1.3397104
1.0973579,1.0761681,-1.6325094,0.32384998,0.32271618,-0.56745166
0.81327814,0.78252226,-2.3695002,0.41666165,0.4339764,8.665809
0.6616201,0.69756895,2.76958,0.4520607,0.4231736,-14.457607
0.77356416,0.765196,-0.64469945,0.30789873,0.3103382,1.2209219
0.599371,0.6212245,1.6836419,0.39179656,0.33564463,-28.103294
0.63904065,0.6226524,-1.2625858,0.32391968,0.32087648,-1.5230834
1.485759,1.3804399,-8.1140175,0.40044188,0.40976673,4.6669626
0.7338948,0.7041544,-2.2912695,0.4053491,0.41950083,7.0827494
0.69740576,0.6638316,-2.5866272,0.30773932,0.32149044,6.8822527
0.23487274,0.27327073,2.9582648,0.40902692,0.35703173,-26.022902
0.7670239,0.72752225,-3.043295,0.36242542,0.37340203,5.493649
0.7602927,0.7434839,-1.2949873,0.3256258,0.32405874,-0.7842956
0.52318144,0.49651238,-2.0546424,0.34085175,0.3438472,1.4991736
0.3789145,0.38305908,0.31930745,0.3742776,0.37899095,2.3589723
1.476348,1.4151555,-4.714405,0.3579116,0.36632276,4.2096786
0.5787765,0.5726294,-0.47358504,0.34858605,0.335202,-6.698536
1.4872996,1.3713385,-8.933895,0.40678212,0.42039606,6.8135962
0.97095954,0.957744,-1.0181544,0.33736026,0.33300772,-2.1783884
1.3110827,1.2746656,-2.8056552,0.32109,0.3256215,2.267942
1.150035,1.1112484,-2.9882085,0.38503107,0.39978528,7.3842845
1.097712,1.0833995,-1.1026669,0.34545365,0.3456821,0.1143435
0.75380903,0.7503065,-0.26984394,0.4597169,0.46413454,2.2109792
1.2036855,1.1793736,-1.8730421,0.40928936,0.41712245,3.9203591
1.4901167,1.4267118,-4.884854,0.35172576,0.35634014,2.3094375
1.4139689,1.3300785,-6.463103,0.48979068,0.48984647,0.027922127
1.05343,1.018636,-2.680604,0.46433577,0.47621095,5.9433713
0.9653099,0.95231557,-1.001113,0.34409034,0.34141412,-1.339412
0.5816546,0.6247807,3.3225298,0.49111053,0.44737786,-21.887623
0.78014857,0.76062405,-1.5042114,0.40040818,0.4108107,5.2063284
0.6657774,0.6849983,1.4808193,0.40866518,0.3896033,-9.540225
1.4890108,1.3580163,-10.092108,0.45691395,0.47370142,8.401906
0.97574484,0.9631226,-0.97244483,0.3408268,0.33760473,-1.6126074
0.91948825,0.8898672,-2.2820716,0.40394527,0.41568163,5.8738937
0.84280473,0.8469527,0.3195669,0.3418504,0.33413196,-3.862979
0.51545954,0.50265926,-0.98616135,0.47070318,0.47608542,2.6937394
1.1857522,1.1704392,-1.1797401,0.40326115,0.40360922,0.17420007
1.0453812,1.0001483,-3.484841,0.42328197,0.4430639,9.900602
0.92541987,0.9138286,-0.8930157,0.383159,0.3836611,0.25128424
1.3377008,1.2530042,-6.5252156,0.4587761,0.47945184,10.347938
0.5315316,0.5638577,2.4904737,0.3467624,0.3205803,-13.103786
0.72155464,0.7040056,-1.3520163,0.30985302,0.31489676,2.5243275
0.5084474,0.5089536,0.03899588,0.34778404,0.3381242,-4.83463
0.964596,0.9278868,-2.8281565,0.46684876,0.48052844,6.8465004
0.9248648,0.9302778,0.41702905,0.44360253,0.44308507,-0.25898072
0.627982,0.6393232,0.87374735,0.32621726,0.30910736,-8.563278
0.8984445,0.8967917,-0.12733358,0.30580625,0.30425245,-0.7776581
0.8360536,0.81616837,-1.5320027,0.3640305,0.37492484,5.452467
0.44284168,0.4455207,0.2063976,0.32928124,0.32835513,-0.46350434
0.22903377,0.25429782,1.946398,0.37458158,0.3618578,-6.3680797
1.3866475,1.3553519,-2.4110768,0.32407242,0.32752207,1.7265033
1.3193737,1.2940984,-1.9472682,0.33960083,0.34104794,0.72426003
1.0867642,1.028784,-4.46692,0.38881943,0.4101953,10.698337
1.3265129,1.2678444,-4.5199494,0.44178674,0.45575312,6.989989
1.1944346,1.1500798,-3.4171906,0.3924989,0.40717164,7.3435044
1.4193782,1.3433443,-5.857813,0.40811205,0.41611207,4.003902
0.63015074,0.66603,2.7642164,0.37116584,0.326984,-22.11243
0.82349205,0.78668636,-2.8355908,0.3877717,0.4077995,10.023657
1.0523251,1.0332023,-1.4732654,0.4946365,0.49057233,-2.0340643
0.8082994,0.836297,2.156993,0.3732825,0.36331034,-4.990931
0.36999443,0.38131592,0.872232,0.45523682,0.43713504,-9.059701
0.26189503,0.31949824,4.4378777,0.45566612,0.32821944,-63.785374
0.8807886,0.89431715,1.0422673,0.49107203,0.48073238,-5.174856
0.8581314,0.83824503,-1.53209,0.3190897,0.3208584,0.8852
0.5880603,0.58431304,-0.288699,0.39118883,0.37024936,-10.479926
1.0121549,0.98631346,-1.9908838,0.38162985,0.3921168,5.2485847
0.48540607,0.4905479,0.39613742,0.4354293,0.43080613,-2.3138375
0.3745763,0.29931608,-5.7982125,0.37863326,0.45582664,38.634262
