mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.489892,0.47421032,-2.2426157,0.44712305,0.44877696,0.82853305
0.9334563,0.9182514,-2.1744323,0.30321267,0.30715138,1.9731108
0.62847877,0.61541384,-1.8683959,0.31055063,0.32591718,7.697941
0.9171959,0.9387584,3.0836167,0.43755108,0.43031803,-3.6234288
0.5433005,0.53698933,-0.9025527,0.48143935,0.47999266,-0.7247276
0.786994,0.742619,-6.346007,0.32074147,0.33173755,5.5085297
0.84000885,0.8336905,-0.9035756,0.47484657,0.47270322,-1.0737219
0.4922554,0.48464775,-1.0879577,0.4648799,0.46476626,-0.056926567
0.7374189,0.7522875,2.12634,0.33862153,0.33255273,-3.040189
0.8725282,0.8926914,2.8835077,0.4828247,0.46680024,-8.027527
0.8296219,0.8340958,0.63980114,0.38116488,0.38405526,1.4479473
0.3675149,0.36658263,-0.13332352,0.3805375,0.39343694,6.4620233
0.5811107,0.6003734,2.7547276,0.43934068,0.434657,-2.346306
0.9026063,0.8902505,-1.7669863,0.30491295,0.3076928,1.3925734
0.43008658,0.44998232,2.8452606,0.33164522,0.32758135,-2.0358152
0.74700266,0.762842,2.2651615,0.43361464,0.43066326,-1.4785082
0.54586995,0.54076654,-0.72983134,0.42906362,0.43664637,3.798613
0.63694614,0.67815346,5.8929996,0.4848113,0.4503457,-17.265694
0.50948703,0.51066756,0.16882586,0.49517655,0.4886622,-3.2633867
0.32894173,0.34219655,1.8955532,0.44001174,0.4337221,-3.1508174
0.9404329,0.9421422,0.24444208,0.32748792,0.32405373,-1.7203678
0.6517114,0.6321474,-2.7978246,0.38552597,0.40519437,9.852969
0.4598392,0.46309,0.4648934,0.44385502,0.43663445,-3.6171734
0.7255186,0.67849964,-6.7241135,0.40792727,0.44239104,17.264769
0.9874263,0.97552073,-1.7025961,0.48157486,0.4808128,-0.38176483
0.50824845,0.49711126,-1.5927134,0.33002687,0.3407784,5.3860326
0.4137285,0.3777676,-5.1427197,0.38627264,0.4781118,46.007217
0.77548844,0.8083519,4.6997538,0.39520487,0.38279027,-6.219149
0.4675453,0.45234305,-2.174053,0.4441331,0.4552472,5.567651
0.78956556,0.7966482,1.0128785,0.42815098,0.42600304,-1.0760211
0.6717801,0.6698773,-0.2721194,0.34146443,0.34271595,0.62695366
0.3752013,0.39732558,3.1639595,0.47345763,0.4159383,-28.81456
0.6252651,0.6406642,2.2022033,0.38416442,0.3752148,-4.483359
0.5775851,0.5650838,-1.7877933,0.34855223,0.34525636,-1.6510794
0.64919364,0.6652621,2.2979276,0.3729278,0.3671238,-2.9075396
0.52755445,0.53481317,1.0380584,0.4852944,0.47873724,-3.2848406
0.85437757,0.83575374,-2.6633675,0.378027,0.38842103,5.206937
0.32220143,0.3148057,-1.057655,0.36821753,0.40033856,16.091167
0.67100173,0.7020447,4.4394145,0.45198378,0.43128344,-10.369922
0.6395279,0.6676857,4.026803,0.46425334,0.4444577,-9.916703
0.52511364,0.53473866,1.3764602,0.40705845,0.403609,-1.7280116
0.80471194,0.78743255,-2.4711008,0.46449095,0.4702319,2.8759487
0.7410609,0.7125583,-4.076114,0.40961456,0.43337786,11.904326
0.83754814,0.8233288,-2.0334883,0.45915684,0.46008873,0.46683368
0.6367707,0.6540791,2.4752433,0.4820573,0.4759493,-3.0598364
0.72571015,0.70672387,-2.7152019,0.35089254,0.3650502,7.0923367
0.8217008,0.80891395,-1.8286315,0.33322826,0.3400496,3.4171765
0.47289586,0.4511544,-3.109214,0.30981866,0.33237195,11.298169
0.5787765,0.5643586,-2.0618818,0.34858605,0.35367775,2.550707
0.5277401,0.5549694,3.8940165,0.42021114,0.4053805,-7.4294767
0.59352654,0.5655541,-4.000302,0.38521796,0.3955451,5.17342
0.9266268,0.9597064,4.7306705,0.48703653,0.46917364,-8.948488
0.7357683,0.68967164,-6.5922217,0.38791534,0.42230192,17.2261
0.6337483,0.6972627,9.083106,0.4457141,0.4049978,-20.397
0.7956081,0.7809981,-2.0893545,0.33201858,0.33483776,1.4122804
0.5261692,0.5630795,5.2784896,0.45678034,0.43824297,-9.286375
0.48938558,0.475345,-2.007925,0.4578084,0.46494937,3.5772965
0.37147215,0.3545235,-2.4238012,0.30079463,0.33785808,18.567093
0.91892225,0.9146805,-0.60660875,0.33860976,0.3366653,-0.97408175
0.3522698,0.36320114,1.5632759,0.48535204,0.47424215,-5.565546
0.36218908,0.35774946,-0.6349041,0.46102858,0.48179778,10.404424
0.7353678,0.7490661,1.9589802,0.3748316,0.36789915,-3.472834
0.46618336,0.47137958,0.7431032,0.44849807,0.44192147,-3.2945745
0.55435914,0.5516695,-0.38464445,0.4482294,0.45180976,1.7935975
0.6204925,0.62510467,0.6595768,0.32779905,0.31949195,-4.1614766
0.41211322,0.41685796,0.6785383,0.4540101,0.45052564,-1.7455539
0.6105303,0.59508234,-2.209193,0.43746004,0.4357996,-0.83180267
0.74987084,0.76824504,2.627669,0.32127273,0.31615385,-2.5643232
0.48607555,0.49016997,0.5855375,0.3879422,0.38511252,-1.4175357
0.92779195,0.9148694,-1.8480321,0.42455426,0.43121627,3.3373628
0.55183315,0.54754484,-0.613266,0.47486353,0.47515357,0.14529486
0.6943143,0.6841381,-1.4552814,0.3050921,0.3129602,3.9415638
0.45908692,0.4549904,-0.5858401,0.41138455,0.415575,2.0992212
0.37571597,0.41740572,5.9619927,0.49997145,0.43202507,-34.038025
0.9594991,0.94075227,-2.6809611,0.3818455,0.39442155,6.3000226
0.4121144,0.41422316,0.30156976,0.37263697,0.3788549,3.1148968
0.6884556,0.6146325,-10.557337,0.3064422,0.33438763,13.999382
0.90836215,0.9328967,3.5086474,0.3295184,0.3213266,-4.103714
0.8713431,0.8787062,1.0529923,0.32585078,0.32134864,-2.25537
0.5603177,0.5550588,-0.7520704,0.47993222,0.4782061,-0.86470747
0.84280473,0.8534119,1.5169183,0.3418504,0.33759713,-2.1306927
0.56561047,0.5545527,-1.5813596,0.32924628,0.33053538,0.64577985
0.8288387,0.8576664,4.122604,0.42850217,0.42001912,-4.2496214
0.46668947,0.4356137,-4.444103,0.4014287,0.41084713,4.7182016
0.84152395,0.83117235,-1.4803675,0.40713856,0.41403097,3.4527833
0.5292282,0.53650284,1.0403342,0.30215508,0.30709338,2.4738648
0.7320817,0.68437785,-6.8220625,0.31728026,0.3350943,8.924019
0.8512544,0.86711025,2.2675226,0.35707855,0.3558977,-0.59155554
0.64339566,0.64914477,0.82217157,0.3324143,0.32717186,-2.6262212
0.43239453,0.38194135,-7.215239,0.38875243,0.41741148,14.356871
0.30618832,0.32683074,2.9520447,0.45150834,0.44215852,-4.6838336
0.433369,0.4468187,1.9234226,0.4528515,0.43264687,-10.121597
0.7765139,0.78873897,1.748293,0.35185638,0.34905222,-1.404756
0.9949334,0.9854351,-1.3583382,0.3898861,0.38778114,-1.0544926
0.599371,0.59498173,-0.6277056,0.39179656,0.37947446,-6.1728077
0.8326869,0.8514301,2.680441,0.4227956,0.41770315,-2.5510805
0.63255185,0.64133084,1.2554709,0.3298008,0.32136223,-4.2273464
0.64771295,0.66154635,1.9782954,0.47916237,0.47550127,-1.8340416
0.7069842,0.7026538,-0.6192839,0.4729148,0.4707749,-1.0719901
0.72720075,0.71179414,-2.2032773,0.4758845,0.4818964,3.0116887
0.56056166,0.55097497,-1.3709793,0.39283565,0.4062715,6.7307415
0.3261378,0.31698057,-1.3095641,0.34135792,0.3636862,11.185451
0.4064692,0.4233417,2.412912,0.42669532,0.41330025,-6.7103176
0.31294975,0.32728523,2.0500972,0.47036418,0.46817446,-1.0969523
0.5412463,0.5406348,-0.08744747,0.4147192,0.40814218,-3.2947834
0.89551586,0.89081705,-0.6719706,0.30638877,0.3081218,0.86817116
0.71906596,0.7248437,0.8262631,0.346765,0.3437092,-1.5308216
0.813875,0.80438215,-1.3575625,0.46516752,0.46968076,2.2609239
0.3555709,0.35362503,-0.278278,0.33459345,0.33048943,-2.0559254
0.54019666,0.5235082,-2.386594,0.4420124,0.46359235,10.810568
0.64084435,0.63212895,-1.2463758,0.30528975,0.31641075,5.5711145
0.5729552,0.5567697,-2.31466,0.3921086,0.39979053,3.8482985
0.446604,0.40624514,-5.771665,0.37049848,0.40448776,17.027075
0.39826787,0.39008293,-1.1705166,0.30407593,0.32445002,10.206487
0.97977966,0.96379215,-2.286352,0.45018402,0.45267636,1.2485476
0.44740206,0.45567948,1.1837417,0.3356729,0.33564737,-0.012779738
0.31452823,0.321747,1.0323473,0.4815688,0.49100912,4.72916
0.32743648,0.32912135,0.2409515,0.4610076,0.468284,3.6451514
0.88307095,0.88144016,-0.233216,0.31771472,0.3147629,-1.4787321
0.6391206,0.64558524,0.92450196,0.43746874,0.43580422,-0.833848
0.5016867,0.49899328,-0.38518146,0.44466972,0.44197142,-1.3517259
0.61439705,0.5993144,-2.1569495,0.4560237,0.45561087,-0.20680481
0.6841906,0.7019189,2.5353034,0.4135112,0.40871638,-2.4019785
0.8201098,0.7977824,-3.1930048,0.4696951,0.47120407,0.7559305
0.5339928,0.541053,1.009665,0.3507024,0.34219694,-4.260848
0.5224003,0.5578084,5.0636597,0.4378147,0.42109987,-8.373371
0.3865372,0.33243325,-7.737328,0.34841082,0.41986525,35.795403
0.6032724,0.6078157,0.6497316,0.43254477,0.43209204,-0.22679555
0.82582814,0.84372044,2.5587528,0.48260733,0.4736923,-4.4660254
0.5627617,0.5443079,-2.6390572,0.3326293,0.33932206,3.3527703
0.53638136,0.5369909,0.08716618,0.49483177,0.48480386,-5.0235267
0.40099084,0.3986842,-0.32986936,0.47593293,0.4941597,9.130779
0.9253768,0.9187694,-0.9449083,0.33938017,0.33812252,-0.63002914
0.4439239,0.4002502,-6.2457137,0.3476908,0.38151833,16.946053
0.6176836,0.61018884,-1.0718133,0.31295213,0.31828696,2.672503
0.9320286,0.9402915,1.1816703,0.37445647,0.37274796,-0.85588413
0.88156664,0.88927275,1.1020393,0.4132393,0.41131285,-0.9650643
0.5893874,0.5673874,-3.1461914,0.371379,0.38576436,7.2064133
0.34537962,0.34243414,-0.42122933,0.30390936,0.32220724,9.166402
0.95888305,0.95162296,-1.0382544,0.3745012,0.37922588,2.3668492
0.9745135,0.966792,-1.1042385,0.47800502,0.47597677,-1.0160638
0.7534587,0.75175834,-0.24316348,0.44436836,0.44277695,-0.7972257
0.579596,0.6161095,5.2217455,0.44727954,0.43121615,-8.047025
0.9048044,0.8813226,-3.3580973,0.39378533,0.40803123,7.1365433
0.9302523,0.93076044,0.0726669,0.42146063,0.42101684,-0.22231668
0.84314984,0.77517897,-9.720419,0.422919,0.4473347,12.23115
0.41308585,0.42219898,1.3032563,0.4952712,0.4900091,-2.6360745
0.5483349,0.5848687,5.224652,0.44365802,0.41392222,-14.896278
0.40084237,0.40866813,1.1191512,0.48361346,0.48103923,-1.289574
0.94651216,0.9315201,-2.1439931,0.30035242,0.30613595,2.897283
0.6866139,0.67941344,-1.0297304,0.31706834,0.32093897,1.9390117
0.36457458,0.3484706,-2.303008,0.37230596,0.3772327,2.468072
0.42283186,0.4175536,-0.7548365,0.47822472,0.48598444,3.8872647
0.34817323,0.3724196,3.4674385,0.47823912,0.42878714,-24.773178
0.6221643,0.61862344,-0.5063754,0.49186048,0.47919846,-6.3430943
0.77588356,0.8188834,6.14935,0.4406514,0.42322758,-8.728531
0.3745763,0.31650054,-8.305332,0.37863326,0.4418658,31.67661
0.33991653,0.34462872,0.6738843,0.47797814,0.4532354,-12.394987
0.4054824,0.39574656,-1.3923106,0.45219356,0.46881938,8.328776
0.89550185,0.90489954,1.3439498,0.32381207,0.31907246,-2.374329
0.5453544,0.5633044,2.567004,0.49546033,0.48003724,-7.7262626
0.93179464,0.9359707,0.59721535,0.37626836,0.37701628,0.37467325
0.69692034,0.6932122,-0.53029364,0.42299366,0.43182427,4.42373
0.7664396,0.7384642,-4.000728,0.40816614,0.42466497,8.265161
0.39108852,0.37878108,-1.7600689,0.41059682,0.4175107,3.4635327
0.8797137,0.8909149,1.6018683,0.46641055,0.45802057,-4.202996
0.71412885,0.69072366,-3.347144,0.3150961,0.328112,6.520368
0.9713613,0.9786543,1.0429682,0.36399257,0.36349535,-0.24908546
0.934663,0.8715376,-9.027471,0.44130278,0.46145225,10.093963
0.32230723,0.31502077,-1.0420263,0.32699034,0.3451337,9.088991
0.7214561,0.71715254,-0.6154481,0.4706324,0.46839455,-1.1210637
0.40632707,0.34857744,-8.258693,0.3119119,0.50747705,97.969185
0.45418292,0.44686863,-1.0460069,0.4822763,0.47029382,-6.00267
0.8914879,0.8829547,-1.2203181,0.40225574,0.40988648,3.8226497
0.5445164,0.5756551,4.4531045,0.4701096,0.4495207,-10.314099
0.9052182,0.9030967,-0.30339387,0.3785048,0.38214388,1.8230087
0.70877284,0.7305758,3.1180108,0.49891397,0.48445982,-7.2408714
0.45297962,0.42496777,-4.0059366,0.3368139,0.35808063,10.653658
0.91360116,0.92733896,1.9646231,0.40745097,0.40196127,-2.750092
0.7599444,0.785314,3.628077,0.47702312,0.45919842,-8.929364
0.94303274,0.89353853,-7.078097,0.44348088,0.45823342,7.3903465
0.8579148,0.86439204,0.9263005,0.39177862,0.3927083,0.4657289
0.96169734,0.96665955,0.7096381,0.36178657,0.36088613,-0.45108292
0.9386903,0.9390609,0.053002086,0.31606412,0.3140015,-1.0332776
0.44506672,0.46467912,2.804742,0.47791168,0.45203277,-12.9641485
0.8773059,0.8886437,1.6213967,0.46725306,0.4591402,-4.0641656
0.5122935,0.5509619,5.5299125,0.377621,0.33581504,-20.94287
0.9325306,0.9308052,-0.24674353,0.40286037,0.4065531,1.8498819
0.9113515,0.91035485,-0.14252941,0.4212392,0.42365235,1.2088796
0.84337723,0.852535,1.3096408,0.44737378,0.4427781,-2.302219
0.9608496,0.9596527,-0.17116144,0.41761753,0.41858962,0.48697373
0.7451288,0.776914,4.545555,0.47272703,0.4610292,-5.8600774
0.68014646,0.6804007,0.036363285,0.336007,0.3322598,-1.8771732
0.9389775,0.95811117,2.7362816,0.4850831,0.47298998,-6.058103
0.6279413,0.6090244,-2.7052798,0.4181737,0.43143278,6.6421943
0.33334392,0.31850886,-2.121541,0.3297641,0.3703429,20.328129
0.6746898,0.6558122,-2.6996624,0.45462236,0.4655212,5.4598145
0.5066506,0.4918395,-2.1181188,0.32604906,0.3197566,-3.152236
0.7774407,0.76006615,-2.4847136,0.46505767,0.48033935,7.655421
0.5111812,0.5153234,0.5923737,0.49365664,0.48491883,-4.377239
0.8905086,0.90032256,1.4034812,0.38078833,0.38085842,0.03511442
0.7240139,0.67617685,-6.8411136,0.37632018,0.40985757,16.800697
0.46456394,0.4624303,-0.3051285,0.3947958,0.3979911,1.600692
0.8520957,0.8736239,3.0787153,0.40200338,0.3943275,-3.8452678
0.4828641,0.46251744,-2.9097488,0.4233872,0.43041503,3.5206237
0.9551703,0.9468842,-1.1849775,0.3530019,0.3552565,1.1294541
0.37640566,0.36585847,-1.5083389,0.46074945,0.4543718,-3.1949048
0.35639405,0.35636908,-0.003571546,0.3455833,0.33441943,-5.5925837
0.9965036,0.9828626,-1.9507802,0.36458978,0.36744893,1.432301
0.3464395,0.32562223,-2.9770498,0.34787467,0.42850876,40.39399
0.7398732,0.75202996,1.7385247,0.49595496,0.4851738,-5.4008727
0.55218273,0.58351475,4.4807477,0.4168849,0.39941043,-8.753911
0.8016133,0.7802118,-3.0605934,0.32012558,0.3257112,2.7981355
0.6415549,0.66131043,2.8252122,0.3676692,0.36246717,-2.6059768
0.84424114,0.8318555,-1.7712567,0.3935166,0.39971733,3.1062825
0.6463209,0.66098285,2.0967872,0.46454984,0.45634043,-4.1125374
0.9395373,0.96454555,3.5763965,0.49796706,0.48218077,-7.9082093
0.46287766,0.44440883,-2.641201,0.43003893,0.4423999,6.1922755
0.54999524,0.59203374,6.0118666,0.45651612,0.4296767,-13.445314
0.45860302,0.4694606,1.5527276,0.34584877,0.34176758,-2.0444891
0.8575462,0.84592867,-1.6614082,0.35794607,0.3725042,7.2929606
0.64002657,0.6610588,3.0077872,0.422188,0.40888554,-6.663932
0.5758582,0.56272537,-1.8781047,0.3455484,0.34113353,-2.211641
0.4855512,0.4812951,-0.6086588,0.42512822,0.42677185,0.8233824
0.5164387,0.5562923,5.6994033,0.46323606,0.45006412,-6.59854
0.9869741,0.9688819,-2.5873423,0.36597565,0.3734475,3.7430599
0.53421956,0.5318061,-0.34514433,0.42764154,0.430001,1.1819764
0.3209248,0.31309274,-1.1200505,0.33631936,0.35891813,11.320951
0.3859377,0.3662806,-2.811135,0.40327978,0.3823502,-10.484759
0.6218342,0.63231075,1.4982337,0.48816857,0.48917717,0.5052625
0.47436538,0.46207386,-1.7577932,0.45852637,0.465478,3.4824486
0.49732256,0.48461103,-1.8178573,0.33496776,0.3371866,1.1115386
0.55026436,0.5694852,2.7487435,0.42653129,0.41814914,-4.1990695
0.42562783,0.38382658,-5.977937,0.36167297,0.41711348,27.773163
0.8328628,0.7711171,-8.830166,0.41884217,0.44207168,11.636922
0.5544846,0.5440818,-1.4876896,0.3568299,0.35409033,-1.3724035
0.6843561,0.6746305,-1.3908402,0.30885476,0.31348613,2.3201046
0.97324216,0.97121835,-0.28942308,0.4718499,0.4685384,-1.6589025
0.9223871,0.9289414,0.93732196,0.37060735,0.3753608,2.381256
0.95902926,0.9411051,-2.5633047,0.45659342,0.45990235,1.6576185
0.9248723,0.894065,-4.405702,0.4215316,0.4340371,6.264684
0.63433766,0.6533417,2.717742,0.33763406,0.32219824,-7.7326374
0.9542454,0.9229777,-4.47155,0.45564404,0.4673449,5.8616
0.55902827,0.5533713,-0.8089935,0.31925765,0.31760925,-0.82577115
0.9632648,0.97571695,1.780761,0.38236588,0.37953955,-1.4158635
0.9961469,0.98123306,-2.1328096,0.33043462,0.33369443,1.6330146
