mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.95888305,0.85319626,-13.221513,0.3745012,0.37932482,2.4141448
0.47088286,0.4773969,0.8149127,0.49406728,0.50085443,3.3968573
0.3768141,0.34663802,-3.7750542,0.33841482,0.35498616,8.293684
0.26464665,0.2686307,0.49841005,0.44294912,0.45205122,4.5554543
0.40914938,0.41715145,1.0010666,0.3722683,0.3658025,-3.2360225
0.44104323,0.45205504,1.3775874,0.44884935,0.44892973,0.040227294
0.23524408,0.2508658,1.9542897,0.4936025,0.46297693,-15.327599
0.89605176,0.80825967,-10.982872,0.412328,0.4201659,3.9227355
0.48119643,0.4494937,-3.9660401,0.40429565,0.43417585,14.954546
0.21478239,0.21458507,-0.02468506,0.42641088,0.43439144,3.9941363
0.520951,0.5146028,-0.7941647,0.4777544,0.47810328,0.17460167
0.9692151,0.86244035,-13.357618,0.42055258,0.4263135,2.8832397
0.78928566,0.75549626,-4.227084,0.46918222,0.45993277,-4.6291966
0.856314,0.76806724,-11.039751,0.33496457,0.33538017,0.20799765
0.6522984,0.60819423,-5.5174704,0.34230497,0.34322143,0.45866874
0.5807263,0.5949706,1.7819697,0.45878527,0.42984766,-14.482796
0.5084489,0.5050518,-0.4249812,0.358703,0.35076508,-3.9727921
0.50746447,0.5039179,-0.44368234,0.3599542,0.35320607,-3.377333
0.3517068,0.3295312,-2.774189,0.3143849,0.33293054,9.28178
0.42574638,0.42897338,0.40370008,0.42060795,0.4033276,-8.648525
0.78035724,0.7218821,-7.315293,0.4458706,0.46850902,11.330152
0.3372163,0.33051845,-0.83790505,0.335054,0.33329535,-0.8801828
0.2652002,0.27218908,0.8743157,0.44455966,0.4389492,-2.8079457
0.23682052,0.240425,0.45092455,0.43027982,0.3815122,-24.407393
0.6769239,0.60408026,-9.1128025,0.3611838,0.36526933,2.044746
0.88037884,0.828526,-6.4868355,0.47140867,0.47589892,2.2472992
0.66644835,0.6158341,-6.3318872,0.40094224,0.40169755,0.37802023
0.5664443,0.5487405,-2.214758,0.45861158,0.4507769,-3.9211247
0.38672307,0.35606304,-3.835598,0.34024698,0.35499138,7.37933
0.6635919,0.6359446,-3.4587045,0.40196344,0.38629162,-7.843487
0.38738894,0.33398476,-6.680912,0.3903676,0.4192052,14.432738
0.67280513,0.6023374,-8.815575,0.35603973,0.36749458,5.732964
0.72160745,0.6674652,-6.773243,0.4379572,0.4400344,1.0396004
0.33408082,0.31428105,-2.4769692,0.40219957,0.42716163,12.493104
0.28125778,0.29648116,1.9044592,0.4828104,0.47715944,-2.828216
0.76770467,0.75968957,-1.0026959,0.49558637,0.4887392,-3.426897
0.9738261,0.86315286,-13.8453245,0.41923484,0.42484084,2.8057084
0.78723407,0.70735955,-9.992375,0.4401548,0.46878314,14.328016
0.37560117,0.30278414,-9.109477,0.34396872,0.36260504,9.327168
0.67939377,0.617927,-7.6895466,0.34094378,0.3378566,-1.5450891
0.9039265,0.8261981,-9.723893,0.40603495,0.40432268,-0.8569593
0.6881849,0.64339334,-5.6034675,0.41014525,0.41710645,3.4839642
0.832782,0.7018596,-16.378508,0.38320497,0.40891543,12.867663
0.662276,0.6096642,-6.5817876,0.3239549,0.32291117,-0.52237314
0.8263245,0.7262443,-12.520131,0.42880917,0.4548082,13.012091
0.48271012,0.48032492,-0.2983906,0.3620615,0.35603556,-3.015884
0.248479,0.25664,1.0209477,0.43407527,0.4502133,8.076826
0.7399003,0.6608079,-9.894529,0.38091367,0.392156,5.626601
0.3646164,0.3353945,-3.6556854,0.44576415,0.46071774,7.4840217
0.3764391,0.35161993,-3.1049001,0.45189553,0.43314594,-9.383863
0.86324596,0.76563877,-12.210749,0.36489055,0.37268278,3.899885
0.5640897,0.53408897,-3.753121,0.34550813,0.35637823,5.4403057
0.6476931,0.60301685,-5.589039,0.33883172,0.33517703,-1.8291113
0.27233243,0.269314,-0.37760946,0.40851685,0.41923723,5.3653693
0.68041915,0.62806165,-6.5499706,0.40096614,0.41026446,4.6536584
0.54356277,0.5507022,0.89315104,0.4610997,0.45304927,-4.0291133
0.25698045,0.24429573,-1.5868697,0.34287238,0.33218285,-5.3499317
0.34598628,0.33464223,-1.4191505,0.32713112,0.33879805,5.839103
0.44714314,0.44812098,0.122329175,0.46343383,0.47286803,4.721658
0.39785954,0.3475764,-6.2904663,0.41096744,0.4403598,14.710392
0.39051425,0.3680143,-2.8147643,0.3363429,0.35602447,9.850303
0.6948839,0.63400465,-7.6160474,0.34250164,0.35092315,4.2148275
0.31849554,0.32267955,0.5234232,0.46169624,0.46631473,2.311481
0.32429212,0.3424928,2.27692,0.48421508,0.4790565,-2.581781
0.989911,0.875909,-14.26176,0.4155487,0.42200097,3.2292511
0.3008314,0.2935213,-0.9144993,0.35327348,0.33751678,-7.8859673
0.7538787,0.6736147,-10.041103,0.43563324,0.45461562,9.500369
0.47100127,0.47864348,0.9560474,0.4821427,0.49001202,3.9384716
0.9392025,0.8567066,-10.320309,0.43144843,0.43311518,0.8341831
0.794342,0.71824276,-9.5200815,0.3872977,0.39470226,3.7058632
0.28161785,0.2770473,-0.5717792,0.40103516,0.40472284,1.845623
0.58511305,0.54221207,-5.3669515,0.31702003,0.33142388,7.20889
0.60089344,0.57836294,-2.8185856,0.4445777,0.44527006,0.34651855
0.36594102,0.34991592,-2.004754,0.34728324,0.37800696,15.376716
0.45413205,0.41515887,-4.875581,0.31290203,0.33469668,10.907862
0.7525391,0.65543664,-12.147607,0.38101116,0.39863536,8.8206215
0.81229913,0.7620454,-6.2867904,0.47740117,0.48234436,2.4739861
0.7317744,0.6274704,-13.048528,0.3320032,0.33772382,2.8630738
0.39428347,0.37759045,-2.0883129,0.3288139,0.34531298,8.257513
0.93906844,0.8449793,-11.770638,0.43493864,0.43661746,0.84022397
0.8289031,0.7367572,-11.527532,0.44149357,0.45895046,8.736885
0.35024154,0.34243676,-0.9763853,0.41854152,0.4278261,4.6467824
0.49240056,0.4916237,-0.09718554,0.34888777,0.33477017,-7.0656257
0.21863756,0.21856318,-0.0093039675,0.4482062,0.45787698,4.840073
0.3245193,0.3125338,-1.4993984,0.3987913,0.41069826,5.959233
0.55679417,0.54091346,-1.9866906,0.3690669,0.36372635,-2.6728554
0.43459758,0.43309557,-0.18790248,0.4179376,0.41189018,-3.0266378
0.6067128,0.55789906,-6.106646,0.49191982,0.49761254,2.8491127
0.6200834,0.5870802,-4.1287317,0.32282338,0.32245806,-0.18283507
0.8056103,0.70483017,-12.607686,0.3790953,0.39686534,8.893618
0.22470558,0.22530234,0.074655436,0.37437353,0.37332183,-0.52635556
0.4978046,0.47968543,-2.2667267,0.326735,0.3293475,1.3075138
0.81037503,0.737244,-9.148758,0.32944807,0.32383645,-2.8085275
0.9951946,0.8885241,-13.344577,0.42417,0.43005458,2.9451392
0.94332033,0.8323464,-13.882942,0.31660214,0.318399,0.89930457
0.24099998,0.23320529,-0.9751232,0.31414634,0.31765598,1.7565174
0.458378,0.46232343,0.49357814,0.36128104,0.34067604,-10.312462
0.763427,0.6997459,-7.966567,0.32289353,0.31972057,-1.5880162
0.73670256,0.67622685,-7.565566,0.351191,0.34612203,-2.5369446
0.50948703,0.51230633,0.35269696,0.49517655,0.4986731,1.7499695
0.2095176,0.20238775,-0.89195055,0.36390048,0.39490277,15.516132
0.5613228,0.5532327,-1.0120763,0.45729667,0.44876337,-4.270776
0.84335065,0.8069219,-4.55727,0.48660603,0.48386562,-1.3715315
0.59140795,0.55673224,-4.337964,0.39242813,0.4055293,6.556915
0.51879585,0.5091676,-1.2045012,0.39395222,0.39235073,-0.801518
0.82582814,0.8014848,-3.0453706,0.48260733,0.4776131,-2.4995365
0.9630026,0.8595337,-12.944053,0.42971092,0.43801188,4.154494
0.3238451,0.3351263,1.4112912,0.47420427,0.48218465,3.994047
0.80672306,0.68785083,-14.871023,0.39845267,0.41540584,8.484782
0.6637896,0.63614404,-3.4584808,0.37500757,0.36652458,-4.245598
0.36776474,0.3608786,-0.86146426,0.4656747,0.4249217,-20.39621
0.83325857,0.8075723,-3.213375,0.47210222,0.4600081,-6.0529027
0.67000085,0.64612395,-2.9870226,0.4725852,0.48268974,5.057154
0.64339566,0.5946687,-6.0957894,0.3324143,0.33600795,1.7985644
0.80299956,0.73273337,-8.790364,0.32681108,0.32407096,-1.3713824
0.64406306,0.59769976,-5.8000903,0.39352483,0.40170875,4.09592
0.6719569,0.6077763,-8.029054,0.45350647,0.4765663,11.541072
0.8492353,0.7709175,-9.797631,0.42986956,0.43942982,4.7847514
0.31568438,0.2973861,-2.2891302,0.3539326,0.36248434,4.2800083
0.70515263,0.5820902,-15.395223,0.32308897,0.34491673,10.924433
0.77904695,0.7045807,-9.315793,0.41024312,0.41522208,2.491885
0.27734262,0.2785394,0.14971726,0.44187352,0.45723486,7.688097
0.5654168,0.5340827,-3.9199247,0.33447844,0.3424924,4.010857
0.8278964,0.7599081,-8.5054035,0.4116157,0.4097445,-0.936504
0.9702738,0.8969854,-9.168443,0.4869306,0.4896847,1.3783778
0.5910084,0.55798453,-4.1313195,0.37591133,0.38769817,5.8991237
0.23385255,0.22655334,-0.9131384,0.34993744,0.37422225,12.154147
0.6474489,0.578603,-8.612681,0.42286825,0.43708873,7.117114
0.8478407,0.7426912,-13.1543,0.36944366,0.37902948,4.797549
0.5326219,0.52315855,-1.1838762,0.4752964,0.46408743,-5.6099105
0.6896251,0.6690444,-2.5746655,0.4298087,0.40323627,-13.299066
0.7128242,0.65964365,-6.6529384,0.47725296,0.49233696,7.5492926
0.96272564,0.84482646,-14.749294,0.3077011,0.31234372,2.3235478
0.5889791,0.55429506,-4.339008,0.31442782,0.31657308,1.0736676
0.9468832,0.84543675,-12.691043,0.44013712,0.45416686,7.0216546
0.856887,0.7822661,-9.335143,0.43901464,0.44752544,4.259514
0.2629579,0.25476477,-1.0249687,0.31905922,0.32147825,1.210682
0.6394217,0.5938643,-5.69927,0.32001337,0.32294175,1.465604
0.7209938,0.6590246,-7.7524056,0.41207513,0.41432518,1.1261108
0.48452348,0.48000318,-0.5654933,0.3299359,0.31972414,-5.1108203
0.47572735,0.46826947,-0.93298787,0.3219746,0.31799257,-1.9929441
0.40502554,0.39357015,-1.4330794,0.37587968,0.38569796,4.91389
0.47127667,0.46866727,-0.32643858,0.31483737,0.30855802,-3.1427107
0.29493213,0.28203252,-1.6137527,0.41759166,0.43169355,7.057765
0.8753735,0.79127765,-10.520466,0.32333308,0.31815025,-2.5939221
0.58210546,0.5622384,-2.4853878,0.46106082,0.45468026,-3.1933644
0.7277227,0.6559635,-8.977144,0.31586766,0.31854934,1.3421329
0.4597906,0.45649052,-0.4128419,0.41845092,0.43037426,5.967437
0.44869435,0.38325107,-8.187014,0.30559763,0.35341266,23.930632
0.28165868,0.27015206,-1.4394883,0.31103683,0.31691083,2.9398441
0.57046336,0.5498922,-2.5734725,0.4681561,0.46105856,-3.552203
0.7762475,0.7184667,-7.228431,0.4406285,0.45657364,7.980278
0.7366784,0.69004744,-5.833578,0.43669912,0.43273216,-1.9853969
0.42719465,0.39819407,-3.627999,0.43664122,0.46547732,14.4319935
0.9517466,0.86666447,-10.64385,0.4321724,0.4303628,-0.9056735
0.36238098,0.359982,-0.30011305,0.4594131,0.44346702,-7.980755
0.91549695,0.8254957,-11.259235,0.34876388,0.34790677,-0.42897183
0.3859377,0.33224365,-6.7171736,0.40327978,0.40699768,1.8607473
0.22093788,0.21004046,-1.3632764,0.33220142,0.35066462,9.240524
0.6115245,0.58244586,-3.6377673,0.32816073,0.3205335,-3.8172975
0.9071678,0.82155585,-10.710133,0.44116613,0.44969124,4.2666736
0.48863584,0.48192748,-0.8392212,0.48017547,0.48893133,4.382165
0.29169375,0.2942255,0.31672636,0.44814864,0.4634217,7.643917
0.43411976,0.38609,-6.008566,0.42476925,0.43596,5.600782
0.99771714,0.87792176,-14.986512,0.3203754,0.3244353,2.0319035
0.3478648,0.34267372,-0.64940983,0.4011982,0.41951627,9.167886
0.4861227,0.4700134,-2.0152867,0.43936172,0.44935772,5.0028315
0.33427447,0.3230836,-1.399987,0.33820632,0.34182787,1.8125253
0.77282053,0.7067214,-8.269059,0.36081755,0.35700598,-1.9076269
0.26334524,0.25926217,-0.5107954,0.3725736,0.37597263,1.7011507
0.26793006,0.2692252,0.16202436,0.41534492,0.41404185,-0.6521684
0.7185866,0.6660741,-6.5693655,0.39953294,0.39986145,0.16441433
0.32365242,0.3320243,1.047331,0.4853053,0.47908753,-3.1118953
0.99887234,0.8723091,-15.8331785,0.30626225,0.31009808,1.9197682
0.6223653,0.5852277,-4.6459436,0.3918066,0.39476967,1.4829657
0.83332974,0.7618058,-8.947714,0.3893988,0.39116272,0.8828079
0.23705533,0.2495233,1.5597539,0.4449884,0.3922645,-26.38745
0.45311302,0.44193172,-1.3987902,0.30316877,0.31315422,4.9975514
0.46287766,0.4491901,-1.7123252,0.43003893,0.45285183,11.417482
0.742331,0.6524518,-11.243972,0.33279562,0.3436366,5.425733
0.9173563,0.8262559,-11.396743,0.325076,0.32107174,-2.0040712
0.5287618,0.52301896,-0.7184355,0.3452888,0.3414596,-1.9164569
0.99734664,0.9160001,-10.176523,0.48166957,0.48395142,1.1420256
0.9279122,0.8540887,-9.235381,0.39065644,0.38392386,-3.3695467
0.6969271,0.6507126,-5.7814713,0.35516143,0.35191953,-1.6225159
0.61810666,0.58154196,-4.5742784,0.48582727,0.48850098,1.3381505
0.6856573,0.6279814,-7.2153077,0.34885222,0.35338706,2.269613
0.95792896,0.85596615,-12.75564,0.41470337,0.41891754,2.1091213
0.21649595,0.20518553,-1.414943,0.31520882,0.33788288,11.34799
0.72871286,0.6578476,-8.865311,0.30112708,0.3059423,2.4099388
0.22414544,0.23931827,1.8981341,0.46970206,0.40449166,-32.63673
0.7804611,0.73819894,-5.2870317,0.47467825,0.47981632,2.5715191
0.48064297,0.47577292,-0.6092486,0.4639105,0.47644597,6.2738023
0.9849701,0.87136316,-14.212331,0.43125612,0.43930143,4.026548
0.74339896,0.68002325,-7.9283595,0.3717013,0.3751078,1.7048945
0.78686124,0.6991094,-10.9778385,0.34433174,0.3432351,-0.5488483
0.8917192,0.7861595,-13.205616,0.3534748,0.3588264,2.678389
0.23702557,0.23544595,-0.19761282,0.43425772,0.41075394,-11.763254
0.24269155,0.25380433,1.3902189,0.45373964,0.46120775,3.737663
0.26691866,0.26217064,-0.5939812,0.4142626,0.427393,6.571547
0.49077567,0.48698586,-0.474109,0.39790297,0.39487016,-1.5178683
0.7630866,0.6883113,-9.354464,0.4396026,0.4600884,10.2528
0.5095881,0.4905318,-2.383963,0.3006148,0.31111348,5.2544127
0.29130855,0.27970922,-1.4510871,0.31256157,0.31711456,2.2786965
0.28930223,0.295274,0.7470726,0.47104168,0.46703002,-2.00777
0.7016958,0.66505295,-4.584054,0.3702576,0.35218954,-9.042759
0.63255185,0.5939858,-4.8246484,0.3298008,0.32907358,-0.36396974
0.22886434,0.22633612,-0.3162827,0.39752254,0.45114437,26.836842
0.38374043,0.3587901,-3.1213086,0.36610493,0.45081553,42.39626
0.22375025,0.22611338,0.29562977,0.38151994,0.37178907,-4.870143
0.96013814,0.8568095,-12.926509,0.33538952,0.33442792,-0.48126584
0.42562783,0.34117392,-10.565262,0.36167297,0.41737893,27.879917
0.24956511,0.2638329,1.7849133,0.43896413,0.4250014,-6.988109
0.79130244,0.7177961,-9.195712,0.3472949,0.34219864,-2.5505924
0.22373456,0.23625925,1.5668508,0.46105203,0.40318236,-28.962818
0.833319,0.73252606,-12.609289,0.44648686,0.48223424,17.890974
0.4337183,0.36757082,-8.275109,0.3999848,0.42427495,12.156817
0.9802096,0.86967385,-13.828123,0.3196013,0.31941068,-0.09539999
0.33334392,0.3184181,-1.8672358,0.3297641,0.33683643,3.5395842
0.94916993,0.82438385,-15.610853,0.3688233,0.37386942,2.5255046
0.5459638,0.53588736,-1.2605747,0.3662572,0.35636157,-4.952596
0.9701332,0.85660464,-14.202525,0.3076019,0.31012434,1.262439
0.31217664,0.3254605,1.6618216,0.47031537,0.47971982,4.7067723
0.52114165,0.55384725,4.091501,0.3588322,0.33333567,-12.760599
0.79182637,0.7432042,-6.08268,0.4430316,0.4440081,0.48872358
