mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.6067128,0.602903,-0.5448355,0.49191982,0.4979153,3.0034623
0.65083146,0.6426168,-1.174766,0.3089893,0.31955558,5.29323
0.72470367,0.6662625,-8.357588,0.3876389,0.4312634,21.853874
0.37765118,0.40121284,3.3695195,0.46154857,0.42910954,-16.250467
0.972252,0.97153664,-0.10230476,0.37225047,0.37565884,1.7074386
0.73441935,0.74939,2.140933,0.4267934,0.41856867,-4.120211
0.3761527,0.39302078,2.412281,0.43576556,0.41224042,-11.785024
0.49585006,0.48354137,-1.760248,0.3897463,0.40814674,9.217774
0.9787966,0.95650935,-3.1872683,0.30107325,0.30547208,2.203609
0.6432372,0.6293675,-1.9834867,0.31074244,0.32492158,7.1031003
0.6734947,0.6695458,-0.56472194,0.3317493,0.33301976,0.63644886
0.5784307,0.5911578,1.8200821,0.3323693,0.3321167,-0.1265433
0.4617791,0.45890212,-0.411431,0.30951887,0.31739283,3.9444902
0.9323389,0.95021355,2.5562298,0.48309144,0.47403783,-4.535448
0.57046336,0.5684988,-0.28095028,0.4681561,0.46292126,-2.622414
0.920361,0.9417225,3.0548823,0.46033475,0.44764337,-6.3578
0.59979594,0.6360394,5.183123,0.49943987,0.4832567,-8.107027
0.72160745,0.7017306,-2.8425586,0.4379572,0.4573307,9.70524
0.5944558,0.60902774,2.0839162,0.36597165,0.34036416,-12.828185
0.924935,0.901945,-3.2877657,0.32121205,0.32314333,0.96748286
0.42877424,0.41821268,-1.5103931,0.3185474,0.34881756,15.163965
0.47150895,0.47958452,1.1548752,0.48834476,0.47786498,-5.2498894
0.7731913,0.79346067,2.8986976,0.4912735,0.48167467,-4.8085704
0.8863153,0.8695502,-2.3975472,0.3035862,0.30621493,1.3168653
0.49481174,0.542307,6.7922325,0.4046906,0.3827907,-10.970838
0.76153576,0.72472316,-5.2645183,0.305495,0.3200708,7.301813
0.5135367,0.50863314,-0.70125043,0.49792534,0.49990588,0.9921615
0.74053335,0.7123045,-4.0369725,0.35118037,0.3646528,6.749075
0.70517373,0.65754884,-6.810768,0.44477,0.47221828,13.750326
0.4675394,0.46791968,0.05438297,0.34468928,0.34378654,-0.4522325
0.74406207,0.71393514,-4.3084097,0.4276579,0.45108414,11.735472
0.49935037,0.48694658,-1.773848,0.4686137,0.476798,4.099952
0.86716014,0.83930755,-3.9831605,0.4015046,0.4117413,5.1281085
0.83650845,0.85983086,3.3353043,0.45877025,0.44609457,-6.349932
0.6109239,0.6332727,3.1960733,0.4705554,0.45972502,-5.4255214
0.75892067,0.72932607,-4.232282,0.3615569,0.3722506,5.357054
0.5310366,0.56333655,4.6191683,0.4868166,0.46411243,-11.373757
0.58937216,0.63931507,7.1422653,0.35342643,0.31516483,-19.167307
0.9372604,0.91513246,-3.1644835,0.43321973,0.43948507,3.13865
0.9902666,0.96347725,-3.8311098,0.37663588,0.3856695,4.5254307
0.5248826,0.5336426,1.2527518,0.32011867,0.31332392,-3.4038591
0.32360113,0.3273782,0.5401559,0.39044094,0.39942726,4.501737
0.9216535,0.89414304,-3.934233,0.3350931,0.3428772,3.899477
0.71946305,0.6855122,-4.8552656,0.40987587,0.4376288,13.902952
0.40513283,0.36490974,-5.752248,0.302023,0.388456,43.298973
0.79342186,0.807886,2.0684962,0.41356096,0.40417114,-4.7038693
0.58186316,0.6387105,8.129657,0.45925996,0.41367,-22.83848
0.98267835,0.96977687,-1.8450233,0.45097208,0.45797995,3.5106208
0.6429889,0.6680664,3.5862927,0.34387252,0.3256342,-9.136557
0.9630206,0.9688175,0.8289993,0.36039186,0.35637334,-2.0130923
0.40711245,0.41445172,1.0495784,0.3475155,0.36250448,7.508798
0.93748623,0.94732064,1.406405,0.44337606,0.4381543,-2.61586
0.5674095,0.5660683,-0.19180651,0.46136102,0.45618913,-2.5908828
0.7855496,0.793742,1.1715865,0.38416347,0.38416106,-0.0012092977
0.55679417,0.5511712,-0.8041349,0.3690669,0.37558514,3.2653425
0.40036434,0.4040435,0.52615094,0.48647165,0.4928419,3.1912022
0.7010638,0.6865433,-2.0765598,0.4355137,0.448012,6.2610717
0.35280463,0.38363013,4.408311,0.46252766,0.43485913,-13.860671
0.32262096,0.31927747,-0.4781482,0.34104684,0.3673943,13.198872
0.34558305,0.33757225,-1.1456139,0.39229026,0.40089965,4.3129077
0.5634329,0.55574244,-1.0997975,0.41378546,0.41795868,2.090592
0.504332,0.5076095,0.4687079,0.40193138,0.39913693,-1.399889
0.800681,0.74358433,-8.165314,0.39905947,0.42587212,13.431909
0.94664055,0.9508382,0.600301,0.34214517,0.33521882,-3.4697883
0.9813905,0.959136,-3.18258,0.4562678,0.4639382,3.8425207
0.489892,0.47568226,-2.032116,0.44712305,0.45654345,4.719187
0.9334563,0.9103528,-3.3039954,0.30321267,0.30679256,1.7933584
0.62847877,0.6061568,-3.1922293,0.31055063,0.32952207,9.503825
0.9171959,0.93851936,3.0494354,0.43755108,0.42734027,-5.11515
0.5433005,0.5431832,-0.016775185,0.48143935,0.47474608,-3.353024
0.786994,0.73962927,-6.7735605,0.32074147,0.33744642,8.368414
0.84000885,0.84154457,0.21962026,0.47484657,0.47542253,0.28852946
0.4922554,0.48683354,-0.7753707,0.4648799,0.46831906,1.7228609
0.7374189,0.74424255,0.9758418,0.33862153,0.33670405,-0.96057045
0.8725282,0.902811,4.3307,0.4828247,0.46782744,-7.512948
0.8296219,0.8235233,-0.8721562,0.38116488,0.3851085,1.9755744
0.3675149,0.34956992,-2.566288,0.3805375,0.39320278,6.3447213
0.5811107,0.6180494,5.282547,0.43934068,0.42583135,-6.7675576
0.9026063,0.8848547,-2.5386362,0.30491295,0.30660734,0.8488075
0.43008658,0.44490355,2.118954,0.33164522,0.33113706,-0.2545646
0.74700266,0.7761578,4.1694345,0.43361464,0.42104736,-6.2956333
0.54586995,0.5421729,-0.52870816,0.42906362,0.42913872,0.037622593
0.63694614,0.6873234,7.20438,0.4848113,0.44245887,-21.216635
0.50948703,0.51282054,0.47672042,0.49517655,0.4914058,-1.8889676
0.32894173,0.3425359,1.9440846,0.44001174,0.44049057,0.23987389
0.9404329,0.933689,-0.96443677,0.32748792,0.32346016,-2.0177207
0.6517114,0.6494573,-0.32235974,0.38552597,0.39104894,2.7667534
0.4598392,0.46055162,0.10188282,0.44385502,0.4554863,5.8267393
0.7255186,0.67802846,-6.7914953,0.40792727,0.4432756,17.707895
0.9874263,0.9885494,0.16061729,0.48157486,0.48019147,-0.6930171
0.50824845,0.49755284,-1.5295635,0.33002687,0.34760514,8.805911
0.4137285,0.38482454,-4.133515,0.38627264,0.4503851,32.117405
0.77548844,0.7951661,2.8140714,0.39520487,0.38596502,-4.628743
0.4675453,0.4448155,-3.2505586,0.4441331,0.46932095,12.617961
0.78956556,0.79290926,0.47817802,0.42815098,0.42340058,-2.3797336
0.6717801,0.6706407,-0.16294433,0.34146443,0.34092808,-0.268688
0.3752013,0.40158924,3.7737007,0.47345763,0.43561432,-18.95777
0.6252651,0.646276,3.0047357,0.38416442,0.3683029,-7.9458914
0.5775851,0.57342094,-0.59551054,0.34855223,0.34523726,-1.6606493
0.64919364,0.66788507,2.6730337,0.3729278,0.36129415,-5.8279333
0.52755445,0.5335384,0.8557561,0.4852944,0.47877765,-3.264596
0.85437757,0.8421806,-1.7442697,0.378027,0.3798421,0.9092873
0.32220143,0.3238034,0.22909464,0.36821753,0.38374034,7.7762165
0.67100173,0.7099478,5.569626,0.45198378,0.42916372,-11.431804
0.6395279,0.6674941,3.9994073,0.46425334,0.44421086,-10.040365
0.52511364,0.5348525,1.3927411,0.40705845,0.40333354,-1.8660059
0.80471194,0.79377246,-1.5644394,0.46449095,0.47310922,4.3173566
0.7410609,0.7263235,-2.1075788,0.40961456,0.4249352,7.674934
0.83754814,0.8267956,-1.5377083,0.45915684,0.46562988,3.2426941
0.6367707,0.6634498,3.8153403,0.4820573,0.46305722,-9.518172
0.72571015,0.7083142,-2.4877737,0.35089254,0.35904112,4.082066
0.8217008,0.8081249,-1.9414719,0.33322826,0.33618894,1.4831662
0.47289586,0.44375294,-4.1676874,0.30981866,0.33836266,14.299242
0.5787765,0.5714063,-1.0539981,0.34858605,0.3528967,2.1594324
0.5277401,0.5609742,4.752756,0.42021114,0.3897581,-15.255573
0.59352654,0.5689079,-3.520675,0.38521796,0.39711487,5.959807
0.9266268,0.9600367,4.777902,0.48703653,0.47165546,-7.7052116
0.7357683,0.6854647,-7.1938524,0.38791534,0.42682114,19.490026
0.6337483,0.6808433,6.7349896,0.4457141,0.41276416,-16.506405
0.7956081,0.7775681,-2.5798752,0.33201858,0.33686686,2.4287622
0.5261692,0.5628071,5.239535,0.45678034,0.4350463,-10.88777
0.48938558,0.47393417,-2.2096832,0.4578084,0.4720961,7.157474
0.37147215,0.3387145,-4.684624,0.30079463,0.35731214,28.312689
0.91892225,0.909276,-1.3794948,0.33860976,0.33495578,-1.8304735
0.3522698,0.37328333,3.005115,0.48535204,0.4564944,-14.456362
0.36218908,0.36737174,0.741164,0.46102858,0.45721492,-1.9104663
0.7353678,0.72920424,-0.8814388,0.3748316,0.37834677,1.7609464
0.46618336,0.47035372,0.59639704,0.44849807,0.45078328,1.1447868
0.55435914,0.553541,-0.1170001,0.4482294,0.44503516,-1.6001694
0.6204925,0.62414086,0.5217441,0.32779905,0.3209686,-3.421745
0.41211322,0.42320415,1.5860989,0.4540101,0.47194302,8.983573
0.6105303,0.61422426,0.52826494,0.43746004,0.42566594,-5.9082994
0.74987084,0.7646322,2.1110053,0.32127273,0.31576854,-2.7573478
0.48607555,0.48970208,0.5186243,0.3879422,0.3952615,3.6666353
0.92779195,0.9198525,-1.1354108,0.42455426,0.42589766,0.6729816
0.55183315,0.55155194,-0.04021612,0.47486353,0.470738,-2.0667048
0.6943143,0.680582,-1.9638389,0.3050921,0.31947374,7.2045474
0.45908692,0.4503442,-1.2502841,0.41138455,0.4359061,12.28418
0.37571597,0.40877706,4.7280197,0.49997145,0.45587087,-22.092375
0.9594991,0.9231405,-5.1995916,0.3818455,0.39829364,8.239765
0.4121144,0.41585404,0.5347985,0.37263697,0.3801414,3.7593777
0.6884556,0.58716404,-14.48556,0.3064422,0.36775413,30.714474
0.90836215,0.9245964,2.3216414,0.3295184,0.31924164,-5.148189
0.8713431,0.8775013,0.88068014,0.32585078,0.3165746,-4.6469426
0.5603177,0.5630062,0.38448247,0.47993222,0.46618515,-6.8866515
0.84280473,0.8541654,1.6246699,0.3418504,0.33150783,-5.1811533
0.56561047,0.55531275,-1.4726619,0.32924628,0.33632654,3.5468845
0.8288387,0.8555683,3.8225603,0.42850217,0.4164976,-6.013747
0.46668947,0.43921986,-3.9283893,0.4014287,0.42753384,13.077478
0.84152395,0.81859744,-3.278688,0.40713856,0.41666803,4.773829
0.5292282,0.5368375,1.0881964,0.30215508,0.3038787,0.86345345
0.7320817,0.6593188,-10.405721,0.31728026,0.35275775,17.772598
0.8512544,0.85396826,0.38810515,0.35707855,0.35753864,0.23048317
0.64339566,0.6505025,1.0163393,0.3324143,0.32735375,-2.535106
0.43239453,0.3689109,-9.078704,0.38875243,0.46306947,37.229435
0.30618832,0.33307052,3.8443856,0.45150834,0.43245968,-9.542508
0.433369,0.43822524,0.69448245,0.4528515,0.45593774,1.5460646
0.7765139,0.77883106,0.3313781,0.35185638,0.3515311,-0.16295658
0.9949334,0.98335004,-1.656524,0.3898861,0.3897833,-0.051507123
0.599371,0.6035856,0.60272187,0.39179656,0.37040967,-10.713855
0.8326869,0.8518505,2.7405608,0.4227956,0.41105685,-5.880575
0.63255185,0.6403887,1.1207409,0.3298008,0.3253847,-2.212268
0.64771295,0.6716748,3.4267492,0.47916237,0.46316987,-8.011507
0.7069842,0.7028263,-0.5946156,0.4729148,0.47090042,-1.0091066
0.72720075,0.7252024,-0.28578335,0.4758845,0.4725266,-1.682148
0.56056166,0.55391747,-0.9501762,0.39283565,0.39785114,2.5125322
0.3261378,0.32107797,-0.7236003,0.34135792,0.37110388,14.901368
0.4064692,0.4141143,1.093315,0.42669532,0.43190292,2.6087685
0.31294975,0.33564088,3.2450266,0.47036418,0.45166495,-9.367458
0.5412463,0.5448776,0.5193062,0.4147192,0.4080805,-3.3256876
0.89551586,0.88482314,-1.5291501,0.30638877,0.307307,0.45999593
0.71906596,0.71677846,-0.32713315,0.346765,0.3468044,0.01973693
0.813875,0.81037414,-0.5006557,0.46516752,0.47217572,3.510785
0.3555709,0.338079,-2.501493,0.33459345,0.35623366,10.840755
0.54019666,0.5298468,-1.4801203,0.4420124,0.45439214,6.201681
0.64084435,0.63371795,-1.0191351,0.30528975,0.31810308,6.418892
0.5729552,0.554979,-2.5707462,0.3921086,0.40137586,4.642479
0.446604,0.39155015,-7.873175,0.37049848,0.429638,29.626194
0.39826787,0.38096362,-2.4746552,0.30407593,0.35004297,23.027386
0.97977966,0.956118,-3.3838224,0.45018402,0.4601968,5.0159426
0.44740206,0.45017272,0.39622852,0.3356729,0.34002528,2.1803486
0.31452823,0.33281565,2.6152582,0.4815688,0.45853525,-11.538759
0.32743648,0.3362932,1.2665862,0.4610076,0.45294183,-4.040577
0.88307095,0.87671316,-0.9092185,0.31771472,0.3139678,-1.877039
0.6391206,0.6494722,1.4803675,0.43746874,0.42835268,-4.5667257
0.5016867,0.5040054,0.33159122,0.44466972,0.44050822,-2.0847247
0.61439705,0.6193157,0.70340705,0.4560237,0.44438624,-5.8298297
0.6841906,0.68554765,0.19407389,0.4135112,0.41901025,2.7547798
0.8201098,0.7886956,-4.4925017,0.4696951,0.48762202,8.980572
0.5339928,0.5366977,0.38681805,0.3507024,0.34783676,-1.4355557
0.5224003,0.55972004,5.3370404,0.4378147,0.41450682,-11.676187
0.3865372,0.3474669,-5.5873895,0.34841082,0.41040987,31.05869
0.6032724,0.61595505,1.8137317,0.43254477,0.43198165,-0.28209478
0.82582814,0.8581315,4.619663,0.48260733,0.46938446,-6.624055
0.5627617,0.542022,-2.96596,0.3326293,0.34689075,7.144336
0.53638136,0.5410391,0.6660976,0.49483177,0.48926264,-2.7898793
0.40099084,0.40408096,0.44191274,0.47593293,0.4866971,5.3923626
0.9253768,0.9154847,-1.4146476,0.33938017,0.3353561,-2.0158842
0.4439239,0.38051146,-9.0685215,0.3476908,0.4154533,33.945923
0.6176836,0.605496,-1.7429315,0.31295213,0.32136437,4.214148
0.9320286,0.93329895,0.18167152,0.37445647,0.3718721,-1.2946501
0.88156664,0.8837102,0.30654776,0.4132393,0.40827292,-2.4879282
0.5893874,0.58142096,-1.1392721,0.371379,0.3697985,-0.79174656
0.34537962,0.32341045,-3.14178,0.30390936,0.32778862,11.962417
0.95888305,0.9430171,-2.268963,0.3745012,0.37891015,2.2086852
0.9745135,0.9733976,-0.15957735,0.47800502,0.4774329,-0.28660354
0.7534587,0.7653723,1.7037468,0.44436836,0.43393648,-5.225898
0.579596,0.62863964,7.0136642,0.44727954,0.42332053,-12.002368
0.9048044,0.8712968,-4.7918725,0.39378533,0.40631834,6.2784643
0.9302523,0.9237958,-0.9233342,0.42146063,0.42126864,-0.09617648
0.84314984,0.76796126,-10.752612,0.422919,0.45688456,17.01519
0.41308585,0.43246293,2.7710893,0.4952712,0.46912414,-13.098484
0.5483349,0.58131886,4.7169895,0.44365802,0.41349044,-15.112577
0.40084237,0.40415913,0.47432518,0.48361346,0.48648468,1.4383476
0.94651216,0.92215973,-3.482607,0.30035242,0.30497634,2.3163724
0.6866139,0.66929317,-2.4770162,0.31706834,0.33151358,7.236407
0.36457458,0.3265104,-5.4435053,0.37230596,0.38677913,7.2503963
0.42283186,0.4338777,1.5796505,0.47822472,0.46900186,-4.6202335
0.34817323,0.36802736,2.8393111,0.47823912,0.45432687,-11.978944
0.6221643,0.64251333,2.9100857,0.49186048,0.46499532,-13.458213
0.77588356,0.813641,5.3996406,0.4406514,0.42149425,-9.596851
0.3745763,0.3242418,-7.198268,0.37863326,0.42621443,23.835987
0.33991653,0.35115945,1.607835,0.47797814,0.46050954,-8.75097
0.4054824,0.3985622,-0.98965067,0.45219356,0.46493405,6.3824043
0.89550185,0.8992139,0.5308562,0.32381207,0.3159425,-3.942295
0.5453544,0.56132126,2.2833943,0.49546033,0.48387754,-5.8024487
0.93179464,0.92737865,-0.6315243,0.37626836,0.3764689,0.100461274
0.69692034,0.6954262,-0.21367052,0.42299366,0.43160206,4.312415
0.7664396,0.73255736,-4.845454,0.40816614,0.42752412,9.697462
0.39108852,0.3706816,-2.9183621,0.41059682,0.4473166,18.394924
0.8797137,0.8975473,2.5503566,0.46641055,0.45692867,-4.7499866
0.71412885,0.6934338,-2.959567,0.3150961,0.32997784,7.4550657
0.9713613,0.96521366,-0.8791629,0.36399257,0.36495146,0.48035988
0.934663,0.8832525,-7.352143,0.44130278,0.46160486,10.170417
0.32230723,0.31601948,-0.89920276,0.32699034,0.35021803,11.636011
0.7214561,0.7274893,0.8627969,0.4706324,0.46257728,-4.0352473
0.40632707,0.3633807,-6.1417,0.3119119,0.39775068,43.001293
0.45418292,0.43605298,-2.5927377,0.4822763,0.4930671,5.4056945
0.8914879,0.8711664,-2.9061475,0.40225574,0.40922037,3.488958
0.5445164,0.5785959,4.87366,0.4701096,0.44752333,-11.314696
0.9052182,0.89612055,-1.30104,0.3785048,0.38068777,1.0935633
0.70877284,0.74815166,5.63151,0.49891397,0.4714664,-13.749983
0.45297962,0.40767407,-6.479083,0.3368139,0.38670477,24.993048
0.91360116,0.92694366,1.908092,0.40745097,0.39604253,-5.7151103
0.7599444,0.78593975,3.7175617,0.47702312,0.46285522,-7.097472
0.94303274,0.90317184,-5.700452,0.44348088,0.4612803,8.916689
0.8579148,0.8607979,0.41230476,0.39177862,0.39005345,-0.86422974
0.96169734,0.9597106,-0.2841212,0.36178657,0.358484,-1.6544385
0.9386903,0.9307097,-1.1412922,0.31606412,0.31363788,-1.2154337
0.44506672,0.4615224,2.3533037,0.47791168,0.46478283,-6.5769515
0.8773059,0.894968,2.5258248,0.46725306,0.45856094,-4.354352
0.5122935,0.55454874,6.04286,0.377621,0.3401252,-18.783676
0.9325306,0.92603517,-0.9289003,0.40286037,0.40241876,-0.22122681
0.9113515,0.90228784,-1.2961814,0.4212392,0.42286193,0.81291676
0.84337723,0.8614677,2.587095,0.44737378,0.4386526,-4.368909
0.9608496,0.95197606,-1.2689899,0.41761753,0.41895673,0.6708765
0.7451288,0.78289855,5.4013968,0.47272703,0.45084518,-10.961805
0.68014646,0.6664917,-1.9527493,0.336007,0.34264514,3.3254042
0.9389775,0.9584699,2.7875874,0.4850831,0.4750073,-5.0475187
0.6279413,0.62766224,-0.039909255,0.4181737,0.41982028,0.8248604
0.33334392,0.32216236,-1.5990596,0.3297641,0.36727408,18.790783
0.6746898,0.6578657,-2.4059947,0.45462236,0.45882916,2.1074176
0.5066506,0.49898666,-1.096013,0.32604906,0.3235959,-1.2289152
0.7774407,0.7770072,-0.061994877,0.46505767,0.4704501,2.701362
0.5111812,0.51749533,0.9029789,0.49365664,0.4842633,-4.705631
0.8905086,0.89426243,0.5368315,0.38078833,0.3788368,-0.9776201
0.7240139,0.68378246,-5.753445,0.37632018,0.40369225,13.712152
0.46456394,0.4576451,-0.9894546,0.3947958,0.41473228,9.987261
0.8520957,0.8686485,2.3671935,0.40200338,0.3912139,-5.405038
0.4828641,0.458629,-3.4658275,0.4233872,0.4518781,14.272637
0.9551703,0.93735117,-2.5482855,0.3530019,0.35519263,1.09746
0.37640566,0.35658914,-2.8339322,0.46074945,0.46807417,3.6693525
0.35639405,0.34308824,-1.9028455,0.3455833,0.35885793,6.649987
0.9965036,0.9754743,-3.0073698,0.36458978,0.37017813,2.799509
0.3464395,0.33388114,-1.795955,0.34787467,0.37889728,15.540908
0.7398732,0.7590527,2.7428367,0.49595496,0.48279977,-6.5901494
0.55218273,0.5915928,5.6359763,0.4168849,0.39269224,-12.119416
0.8016133,0.77827626,-3.3373926,0.32012558,0.3248262,2.3548012
0.6415549,0.65566546,2.017932,0.3676692,0.36057132,-3.5557084
0.84424114,0.8323188,-1.7049998,0.3935166,0.3949915,0.73885095
0.6463209,0.6677687,3.067225,0.46454984,0.44826517,-8.157877
0.9395373,0.97432935,4.9755645,0.49796706,0.48281804,-7.5889697
0.46287766,0.43789232,-3.573119,0.43003893,0.45977455,14.896187
0.54999524,0.59306896,6.159911,0.45651612,0.43613574,-10.209637
0.45860302,0.4665799,1.1407638,0.34584877,0.33823454,-3.8143783
0.8575462,0.8258913,-4.5269217,0.35794607,0.3785986,10.345974
0.64002657,0.67721456,5.3182025,0.422188,0.39222372,-15.010743
0.5758582,0.564999,-1.5529577,0.3455484,0.34558055,0.016109038
0.4855512,0.48336393,-0.3128001,0.42512822,0.43654686,5.7202168
0.5164387,0.5449666,4.0797286,0.46323606,0.44802964,-7.617724
0.9869741,0.9546882,-4.617165,0.36597565,0.3767267,5.3857784
0.53421956,0.53471065,0.07022904,0.42764154,0.42920387,0.7826544
0.3209248,0.31601277,-0.7024609,0.33631936,0.35797057,10.846265
0.3859377,0.36233953,-3.3747401,0.40327978,0.41732645,7.036739
0.6218342,0.6447812,3.2816117,0.48816857,0.47868913,-4.7487626
0.47436538,0.45701426,-2.4813595,0.45852637,0.4741475,7.825469
0.49732256,0.48898172,-1.1928111,0.33496776,0.34292838,3.9879055
0.55026436,0.5774382,3.8860896,0.42653129,0.41124037,-7.6600494
0.42562783,0.35866022,-9.576942,0.36167297,0.44585145,42.169567
0.8328628,0.7566408,-10.900401,0.41884217,0.4548508,18.038675
0.5544846,0.5383214,-2.3114808,0.3568299,0.36547023,4.328405
0.6843561,0.67478245,-1.3691125,0.30885476,0.32091892,6.0435915
0.97324216,0.9762831,0.43487623,0.4718499,0.4700305,-0.91143715
0.9223871,0.91825515,-0.5909076,0.37060735,0.37448087,1.94046
0.95902926,0.94583106,-1.8874556,0.45659342,0.46253747,2.9776938
0.9248723,0.90106034,-3.4053113,0.4215316,0.42833945,3.4104283
0.63433766,0.65310097,2.6833136,0.33763406,0.3265327,-5.561276
0.9542454,0.93207157,-3.1710472,0.45564404,0.46959725,6.989919
0.55902827,0.5529649,-0.86711,0.31925765,0.32212546,1.4366455
0.9632648,0.9629327,-0.047495596,0.38236588,0.381157,-0.6055894
0.9961469,0.9725101,-3.380268,0.33043462,0.3325553,1.0623605
0.49827918,0.48123926,-2.4368556,0.3983924,0.41554058,8.590447
0.5115579,0.49910188,-1.781315,0.4281865,0.43899545,5.414787
