mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.98827726,0.9416098,-3.595363,0.32393062,0.3369849,6.5334945
0.23220998,0.2642705,2.4700136,0.4373003,0.38256195,-27.395815
0.7128242,0.7085293,-0.33089098,0.47725296,0.4710586,-3.1001914
1.2447664,1.1654634,-6.1096697,0.397517,0.42430016,13.404619
1.2850413,1.1952665,-6.9164505,0.3856353,0.41326243,13.827017
1.1271526,1.0715816,-4.2813087,0.37741676,0.39687485,9.738513
0.5533059,0.6042003,3.9210145,0.37310886,0.3427169,-15.210773
1.3080456,1.1889153,-9.178064,0.3234698,0.35138342,13.970402
0.70275956,0.75659007,4.14722,0.46727687,0.43535843,-15.974754
0.5151967,0.5444278,2.2520304,0.42818457,0.4027478,-12.730761
1.3546724,1.2331293,-9.363953,0.3629097,0.39251584,14.817476
0.5627237,0.55092114,-0.90929466,0.3948326,0.3989997,2.0855682
0.71762127,0.70739603,-0.7877747,0.45378685,0.4607386,3.4792583
1.0899978,1.021677,-5.2635803,0.33830208,0.35695326,9.334671
0.9607434,0.9212624,-3.041706,0.3346082,0.34584057,5.6216555
0.35270092,0.37611905,1.804184,0.4998645,0.4578436,-21.030897
1.107498,1.0685697,-2.9991283,0.4088481,0.42015672,5.659809
0.39701796,0.41113663,1.0877334,0.34028333,0.33926922,-0.5075503
0.37806004,0.38305882,0.38511646,0.44176546,0.42579406,-7.99347
0.59349114,0.6179978,1.888049,0.38720056,0.37130874,-7.953645
1.1552501,1.0800897,-5.7905207,0.3357121,0.35416403,9.234945
1.409746,1.3793316,-2.3431969,0.46820888,0.47271478,2.2551444
1.394255,1.3851786,-0.69927156,0.48319408,0.47955382,-1.821904
0.21242867,0.24359076,2.4007952,0.47253257,0.41339967,-29.595236
0.94899124,0.9009557,-3.700765,0.30515274,0.3244563,9.661176
1.3340048,1.2415979,-7.119228,0.40237054,0.42569813,11.675148
0.7725025,0.7532712,-1.4816184,0.31250602,0.32679442,7.151152
1.3838205,1.2333274,-11.594321,0.31040898,0.3475533,18.590246
0.99037397,0.9396204,-3.910168,0.38247195,0.40387198,10.710433
1.1860447,1.1455826,-3.1172917,0.41905138,0.42718473,4.070635
0.9578514,0.93239653,-1.9610997,0.4034961,0.41249803,4.5053515
0.97744465,0.9535565,-1.840397,0.37424108,0.3828049,4.2860765
0.62477607,0.6600689,2.7190394,0.41736564,0.3792235,-19.089638
0.37775603,0.38986078,0.9325764,0.47123155,0.45047066,-10.3905525
0.39424708,0.39274764,-0.11552047,0.30224586,0.32116863,9.470598
0.2130745,0.21201365,-0.08173086,0.31945238,0.33247006,6.515178
1.3562262,1.3280177,-2.1732442,0.46807575,0.4719184,1.9231962
0.6474489,0.6213135,-2.0135274,0.42286825,0.42989936,3.5189788
0.8098539,0.8426552,2.5270817,0.49853966,0.48359442,-7.479893
1.4885707,1.2816532,-15.94138,0.32016775,0.37027523,25.078127
0.6172727,0.62734395,0.7759133,0.44717905,0.4364399,-5.3748007
0.3781627,0.34164858,-2.8131287,0.42311954,0.45620996,16.561314
1.3197842,1.200507,-9.18937,0.3240784,0.35147697,13.712613
0.4095286,0.4410691,2.429948,0.4874538,0.4327895,-27.35875
1.3266073,1.2056808,-9.3164425,0.35243765,0.3860001,16.797562
1.0206745,0.9668595,-4.146022,0.38375703,0.40715924,11.712498
0.44527137,0.44896144,0.2842906,0.34842464,0.34365073,-2.389281
1.1893263,1.1007533,-6.8238564,0.3273781,0.35121873,11.931922
1.3518184,1.3649657,1.0128918,0.49626008,0.48226282,-7.005441
1.0327293,0.992609,-3.0909517,0.363286,0.37531435,6.0200377
1.251157,1.1582708,-7.1561565,0.35239598,0.37776503,12.696871
0.25758386,0.28864783,2.3932366,0.480659,0.41796365,-31.378191
0.69887614,0.72432506,1.9606404,0.4282709,0.41129735,-8.495039
0.22943495,0.24934228,1.5337039,0.40351883,0.40602586,1.2547357
0.22058585,0.23979527,1.4799354,0.4478736,0.41343054,-17.238289
1.1430634,1.0827785,-4.6444864,0.38775498,0.4130263,12.6479645
1.187332,1.112446,-5.769388,0.35864696,0.37999368,10.683749
0.3964828,0.3771626,-1.4884697,0.39348298,0.4415335,24.048649
1.2993696,1.298733,-0.049043335,0.47715464,0.4733386,-1.9098766
0.5278862,0.5300818,0.16915359,0.44228825,0.4394591,-1.4159592
0.8226077,0.86189866,3.027062,0.4836239,0.46684813,-8.396044
0.7240139,0.681565,-3.2703593,0.37632018,0.40500107,14.354404
0.9913919,0.9310764,-4.646837,0.39774257,0.42359713,12.939863
0.807302,0.7184103,-6.8484106,0.36093375,0.40233025,20.7184
0.91573703,0.88678056,-2.2308702,0.31116757,0.32427207,6.5586276
1.3691341,1.3778067,0.6681557,0.4908814,0.4804424,-5.224585
1.2106277,1.198567,-0.9291783,0.46736008,0.46525145,-1.055343
0.56056166,0.5477557,-0.9865976,0.39283565,0.4033651,5.269854
0.31478173,0.29668865,-1.3939304,0.32562327,0.34751898,10.95851
1.3945644,1.3489434,-3.5147448,0.4550161,0.4600732,2.5310097
1.1929878,1.1060406,-6.698603,0.3319727,0.35497856,11.514134
0.8136476,0.822181,0.6574287,0.4561107,0.4561261,0.0077114
1.2942091,1.1959769,-7.5680294,0.3659236,0.3938332,13.968372
0.3951736,0.38580698,-0.7216258,0.45608863,0.461539,2.7278368
0.8774976,0.8845057,0.53991747,0.44920912,0.44923297,0.011932533
0.23820215,0.25624564,1.3901099,0.37559143,0.35223037,-11.691899
0.6424328,0.6969039,4.1965714,0.48959595,0.44721794,-21.209631
0.7555618,0.7641075,0.6583792,0.37532213,0.3712043,-2.0609274
0.6159636,0.6326372,1.2845726,0.47856942,0.46592784,-6.326942
1.4263068,1.3385482,-6.7611194,0.42980725,0.44766337,8.936751
1.3610884,1.2988467,-4.795235,0.4372204,0.44757348,5.1815834
1.365414,1.3110678,-4.1869507,0.44638768,0.45347005,3.5446334
0.2273733,0.24861111,1.6362071,0.39813277,0.3637243,-17.220987
0.5893874,0.57386255,-1.1960696,0.371379,0.38543385,7.0342736
0.20876445,0.23783842,2.2399223,0.43660375,0.38019425,-28.23221
1.1540004,1.1113323,-3.2872443,0.40242654,0.41587445,6.7305007
0.81327873,0.8359971,1.7502731,0.4449403,0.43584645,-4.551352
0.7144795,0.6884139,-2.0081499,0.37741587,0.39780653,10.205255
0.64389145,0.6729077,2.235476,0.3970218,0.3718499,-12.598205
0.5459915,0.5304045,-1.2008545,0.41683728,0.42799675,5.585171
1.1989911,1.1206234,-6.03762,0.35180286,0.3726684,10.442921
0.6200834,0.62564224,0.42826584,0.32282338,0.31923115,-1.7978599
0.38296548,0.32727003,-4.290899,0.3439636,0.43708697,46.607014
0.40277523,0.36571077,-2.8555274,0.30475527,0.3800767,37.697376
1.4260409,1.337236,-6.84172,0.42705128,0.44531202,9.139261
1.1169031,1.0377952,-6.0946445,0.3001553,0.32921335,14.543162
1.286565,1.1881211,-7.584331,0.35917565,0.38522518,13.037441
0.647967,0.6469621,-0.077417746,0.3289105,0.33170927,1.4007452
0.74053335,0.69283867,-3.674503,0.35118037,0.37596357,12.40366
1.28691,1.1749636,-8.6246,0.34022927,0.3692657,14.532349
0.8418575,0.878811,2.8469794,0.4753941,0.4590286,-8.190715
0.44264245,0.46209967,1.4990269,0.49732748,0.47625935,-10.544317
1.0452476,1.0157464,-2.2728372,0.41522247,0.42460024,4.6934533
0.9663727,0.95203686,-1.1044669,0.42239553,0.4260847,1.8463805
1.1189648,1.068783,-3.8661118,0.39594373,0.41503248,9.553663
1.1817626,1.1027207,-6.0895567,0.3409283,0.3606227,9.856794
0.8949788,0.8866365,-0.64271104,0.42303267,0.42622495,1.5976917
1.3109381,1.2267971,-6.482408,0.40335113,0.42616415,11.417615
0.27718475,0.2790779,0.1458511,0.4136899,0.42444074,5.380648
1.4862381,1.3713282,-8.852909,0.4180169,0.44689488,14.453043
0.9386903,0.9128875,-1.9879036,0.31606412,0.32605982,5.0027146
1.0414113,0.99165297,-3.8334894,0.34338984,0.35595894,6.2906675
1.0711564,1.0950525,1.8410077,0.48128018,0.46599346,-7.650797
0.52533096,0.56675166,3.1911414,0.4673481,0.43089008,-18.246754
0.50713277,0.5039674,-0.24386661,0.42947966,0.43166158,1.0920208
0.8741769,0.9239427,3.8340635,0.46817324,0.44563287,-11.281152
1.0401002,1.0406257,0.04048371,0.499899,0.49309313,-3.406246
1.0516413,1.0698882,1.4057803,0.46033412,0.44832855,-6.0086274
0.6005841,0.62772715,2.091161,0.41855097,0.39878193,-9.894144
1.1781441,1.1078279,-5.4173136,0.38028407,0.40549082,12.615641
0.99985933,0.9757736,-1.8556198,0.39392254,0.40667233,6.381101
0.676127,0.6577103,-1.4188632,0.42290145,0.42871836,2.9112844
1.4209282,1.2685821,-11.73708,0.37539506,0.41118088,17.91033
1.0964189,1.0330725,-4.8803444,0.34237334,0.35815796,7.899994
0.5203787,0.51987004,-0.039188746,0.35651293,0.3537394,-1.3881116
1.2485421,1.1580031,-6.9753213,0.3409287,0.3608488,9.96975
0.39125195,0.38203645,-0.70998263,0.48153234,0.48276114,0.61500275
1.349675,1.227203,-9.435515,0.35753304,0.38900435,15.750975
0.9135648,0.91807044,0.34712395,0.45726368,0.45513803,-1.0638599
0.83996814,0.80432665,-2.7458987,0.42276558,0.43923047,8.2404585
0.66882706,0.72998476,4.7117233,0.40094405,0.36236617,-19.307718
1.4057442,1.2698671,-10.468272,0.3829119,0.41788194,17.502045
0.2835797,0.28479803,0.09386196,0.37344176,0.38885358,7.7134132
1.1492859,1.1314516,-1.373994,0.46216735,0.46202928,-0.069104284
1.1409738,1.1150124,-2.000123,0.43835694,0.44162762,1.6369349
0.49592677,0.47757804,-1.4136258,0.34868336,0.35094234,1.1305926
1.4601408,1.2700628,-14.644027,0.31499216,0.35670108,20.87476
1.316157,1.1999344,-8.954045,0.34063104,0.36757177,13.4834795
0.2795353,0.29256156,1.0035721,0.4562997,0.43612778,-10.095774
1.0833763,1.0235769,-4.607079,0.3556505,0.37269115,8.528614
1.471822,1.3835636,-6.7996197,0.43460032,0.44205415,3.7305427
0.41720128,0.4106195,-0.507075,0.35635448,0.37901333,11.340456
0.9114166,0.9314523,1.543593,0.47032967,0.45855474,-5.893195
0.7477155,0.7370947,-0.8182476,0.35463837,0.36162847,3.4984548
0.28072032,0.2720517,-0.6678504,0.31707847,0.34964943,16.301332
0.3720222,0.37092555,-0.08448955,0.40512058,0.41788158,6.386709
0.7090402,0.6590492,-3.851417,0.30502173,0.3318516,13.427994
0.72474617,0.6968876,-2.146284,0.42551643,0.4514826,12.995723
0.7146109,0.67982876,-2.6796901,0.3602998,0.38071606,10.218067
0.45360565,0.41472623,-2.995356,0.43767175,0.4660121,14.183964
1.2994817,1.3176745,1.4016106,0.4935231,0.47826794,-7.6350017
0.60293263,0.6433584,3.1144905,0.40814024,0.38009667,-14.035434
0.3573213,0.37889618,1.6621765,0.47206542,0.42461127,-23.750172
0.40496373,0.36328974,-3.2106552,0.31095177,0.39019465,39.66001
0.29668036,0.30536824,0.6693336,0.3977707,0.38584733,-5.9674897
1.1952579,1.1428581,-4.036992,0.39560565,0.40997922,7.1937814
1.1269112,1.0947571,-2.477221,0.41885057,0.42594936,3.5528522
1.3162498,1.1895691,-9.759762,0.3294285,0.36042416,15.512919
1.0407966,1.0138433,-2.0765445,0.42115203,0.42901304,3.9343352
0.26378614,0.281395,1.3566245,0.4364256,0.41997123,-8.235193
1.4343444,1.4324226,-0.1480576,0.48877499,0.48641998,-1.178651
0.6764751,0.65741295,-1.4685906,0.32862884,0.34030652,5.844525
0.9470778,0.919865,-2.0965335,0.31796104,0.32800958,5.02916
1.0764011,1.0608965,-1.1945083,0.45146295,0.45301485,0.77670354
1.2780104,1.2098763,-5.249198,0.40361556,0.42083308,8.617139
0.5681058,0.5448855,-1.7889429,0.34036466,0.35445464,7.051844
1.4497955,1.280562,-13.0381155,0.35845432,0.4006906,21.13869
1.4510281,1.3179965,-10.249046,0.39857277,0.43125173,16.355387
1.2114633,1.128733,-6.373723,0.35319597,0.37596357,11.394884
0.20696975,0.21106972,0.31587029,0.30037618,0.32961908,14.635685
0.20966755,0.24418585,2.6593657,0.49168393,0.41079706,-40.482803
0.6925328,0.71864766,2.0119476,0.4954419,0.47402668,-10.71804
1.4191989,1.3951008,-1.8565657,0.4781358,0.4803889,1.1276542
0.7762475,0.78466004,0.6481205,0.4406285,0.44079366,0.08266263
0.22813363,0.23356555,0.41848704,0.3205668,0.32451284,1.9749386
0.9173563,0.9074217,-0.76538366,0.325076,0.3280921,1.5095103
0.6071368,0.5569728,-3.8647432,0.40835762,0.43681625,14.243165
0.8056103,0.76238304,-3.3303223,0.3790953,0.4002338,10.579548
0.8386834,0.8128763,-1.9882388,0.40720254,0.4193538,6.0815496
0.23010668,0.23915282,0.6969342,0.34584,0.3316404,-7.1067185
1.0806742,1.0781417,-0.19510797,0.44081345,0.43667316,-2.072159
0.87903565,0.8489372,-2.3188496,0.340407,0.35076538,5.1842237
0.46726403,0.45707104,-0.78529024,0.4979864,0.4919349,-3.0287006
0.5602877,0.5448624,-1.1884007,0.32084918,0.3354962,7.330633
1.047882,0.9965418,-3.9553587,0.36494222,0.38321894,9.147257
1.1213362,1.1010777,-1.5607628,0.4485422,0.45224392,1.8526601
1.057393,1.000618,-4.3740683,0.35329247,0.37012556,8.424742
1.0156158,0.98038065,-2.7145944,0.3932012,0.40951663,8.165656
1.0846678,1.0757471,-0.6872679,0.4576811,0.45482185,-1.431009
1.233439,1.1483691,-6.553971,0.3552247,0.3778952,11.346288
0.9427291,0.9249346,-1.3709265,0.39861178,0.40900314,5.200735
1.1657202,1.1527666,-0.9979768,0.46465746,0.46162683,-1.5167891
1.0268426,0.98683786,-3.082052,0.38891193,0.40629828,8.701636
1.2270951,1.1272521,-7.6921253,0.31654748,0.3437478,13.613396
0.7549129,0.73482716,-1.5474504,0.40764847,0.42552772,8.948326
0.61429423,0.6030857,-0.86353004,0.3527093,0.3573875,2.3413868
0.6802482,0.71489275,2.6690915,0.44018412,0.41482747,-12.690666
1.0393741,0.98882806,-3.8941786,0.31209597,0.33053517,9.228577
1.075154,1.0183399,-4.377081,0.38447323,0.40762675,11.588027
0.22767153,0.230274,0.20050022,0.30503747,0.32421562,9.598411
1.132514,1.1215849,-0.8420024,0.4429024,0.44177124,-0.56612414
1.3182452,1.2015014,-8.994199,0.31996676,0.34685957,13.459495
0.25328255,0.2688612,1.2002139,0.3686538,0.35558268,-6.541922
0.45413205,0.42468908,-2.2683506,0.31290203,0.33664483,11.882954
1.0083451,0.99221134,-1.2429821,0.43553916,0.44018865,2.3270082
0.7833021,0.78659636,0.25379467,0.34683594,0.34524652,-0.7954824
0.44550523,0.44843584,0.22578073,0.3604006,0.35771447,-1.3443639
1.4812198,1.4023526,-6.076102,0.4500105,0.4676689,8.837787
1.254616,1.2277741,-2.0679572,0.45504704,0.45850533,1.7308289
1.4819115,1.2924048,-14.600017,0.36922568,0.41856346,24.692902
1.1710279,1.1463953,-1.8977474,0.44362932,0.4436862,0.028459093
1.0094757,0.9773146,-2.477763,0.39230248,0.40790182,7.807263
1.2495768,1.1677632,-6.3030972,0.387892,0.41241825,12.275057
0.45247036,0.42057997,-2.4569056,0.30979368,0.33757523,13.904294
1.499176,1.4000498,-7.636901,0.4346783,0.45836633,11.855554
0.7154045,0.7092404,-0.47489837,0.43009892,0.43589142,2.8990686
0.7808439,0.72762173,-4.1003532,0.38584757,0.41112995,12.653497
0.38086072,0.3619122,-1.4598359,0.4782469,0.480318,1.0365642
1.0883546,1.058645,-2.288891,0.41400614,0.42123634,3.6186154
0.4691019,0.43828398,-2.3742807,0.45712814,0.48006025,11.477218
1.0353233,1.0210296,-1.1012157,0.42102963,0.42344004,1.206379
0.7685707,0.6896847,-6.077553,0.3520301,0.3898934,18.950087
0.5683875,0.5630356,-0.41232216,0.46577343,0.45389593,-5.944535
0.7888572,0.83928573,3.8851228,0.46268916,0.44038087,-11.165003
0.9986494,0.95807195,-3.1261773,0.31242827,0.32825947,7.9233065
0.9517466,0.956554,0.3703736,0.4321724,0.42662963,-2.7740755
1.0269423,1.051145,1.8646294,0.4596897,0.44885957,-5.420338
1.2191354,1.1874937,-2.4377477,0.4489852,0.45244902,1.7336031
0.49430528,0.4853378,-0.690875,0.33658135,0.33054462,-3.0213027
0.21289459,0.18892403,-1.8467445,0.35754082,0.35102174,-3.2627127
0.50796705,0.50025344,-0.59427387,0.4099884,0.4112996,0.6562297
1.4987028,1.286056,-16.382769,0.30942723,0.3583431,24.48174
1.0790436,1.0768185,-0.17143124,0.47395402,0.46934992,-2.3042915
1.4632295,1.2861388,-13.64346,0.36287853,0.40462145,20.891779
0.89485914,0.8442795,-3.8967638,0.3631549,0.38422877,10.547196
0.304372,0.33950606,2.706804,0.48248845,0.44053012,-20.999588
0.57625264,0.56548476,-0.8295808,0.3167444,0.32523695,4.250413
1.2854669,1.2009822,-6.508886,0.39734724,0.4200098,11.342306
1.2176913,1.2004981,-1.3246017,0.46211433,0.46157968,-0.26758707
0.981835,1.0244025,3.2794926,0.489324,0.46758017,-10.882501
1.3270358,1.3121357,-1.1479354,0.47587734,0.47261018,-1.6351746
0.3297963,0.32004783,-0.7510449,0.3662524,0.38416734,8.966195
1.2006259,1.1169522,-6.4464064,0.33446178,0.3542593,9.908402
0.3752286,0.3425198,-2.5199594,0.33792716,0.39329255,27.709639
0.6720061,0.68887657,1.2997402,0.3752857,0.37020087,-2.5448961
0.9874607,0.957968,-2.2721806,0.33585098,0.34330016,3.7282157
0.53812236,0.53495294,-0.24417886,0.44744474,0.4459312,-0.757507
1.4809867,1.3660711,-8.853351,0.41926742,0.44597608,13.367331
0.7727175,0.76037884,-0.95059574,0.3262921,0.33328256,3.4986336
0.94238174,0.9646138,1.7128063,0.49048987,0.47752976,-6.4863615
0.45835477,0.4128782,-3.5036159,0.33677584,0.38119933,22.233368
0.7544716,0.7078348,-3.5930026,0.330204,0.35032535,10.070462
0.51232207,0.50808525,-0.3264137,0.36323914,0.35949585,-1.8734674
1.4500048,1.3706563,-6.1131873,0.44051313,0.45887774,9.191242
0.62286913,0.6516647,2.2184715,0.36792967,0.33865204,-14.653061
0.9550429,0.9224837,-2.5084333,0.3727544,0.38751832,7.389147
0.98140544,0.9825846,0.09084497,0.45303535,0.45286846,-0.08352773
1.1707685,1.1592647,-0.88627917,0.46475372,0.46488795,0.067180164
0.44424844,0.44288012,-0.105417915,0.3502816,0.3510561,0.38762835
1.0684069,1.0599045,-0.65505,0.41673812,0.41869402,0.9789003
0.83002764,0.81864035,-0.8773017,0.46443725,0.4706153,3.0920327
1.4677947,1.3112924,-12.057276,0.38667715,0.42496914,19.164635
1.3698556,1.2409524,-9.93099,0.3771386,0.40776116,15.326175
1.1981357,1.1763673,-1.6770892,0.438194,0.4341269,-2.0355263
0.6766326,0.64384013,-2.526402,0.32610965,0.34883267,11.372569
1.0973579,1.0310953,-5.105016,0.32384998,0.34268597,9.427164
0.81327814,0.7793821,-2.6114244,0.41666165,0.43457514,8.965464
0.6616201,0.69562024,2.6194465,0.4520607,0.43089175,-10.594777
0.77356416,0.7497013,-1.8384453,0.30789873,0.3239325,8.024688
0.599371,0.63808584,2.982675,0.39179656,0.34404993,-23.896555
0.63904065,0.63977796,0.056803938,0.32391968,0.32559735,0.83964765
1.485759,1.3394111,-11.274961,0.40044188,0.43505296,17.322384
0.7338948,0.6958614,-2.9301784,0.4053491,0.42819715,11.435141
0.69740576,0.6778878,-1.5037062,0.30773932,0.3285896,10.435284
0.23487274,0.26151887,2.0528755,0.40902692,0.38262138,-13.215624
0.7670239,0.7204349,-3.5893197,0.36242542,0.38624564,11.921704
0.7602927,0.73083615,-2.2693977,0.3256258,0.338486,6.436349
0.52318144,0.50948,-1.0555888,0.34085175,0.350712,4.934923
0.3789145,0.36062032,-1.4094241,0.3742776,0.40543464,15.593688
1.476348,1.2897892,-14.372902,0.3579116,0.40491164,23.522902
0.5787765,0.57734114,-0.11058169,0.34858605,0.3506571,1.0365344
1.4872996,1.3449183,-10.969368,0.40678212,0.44301733,18.135244
0.97095954,0.93451595,-2.8076942,0.33736026,0.34835735,5.5038958
1.3110827,1.1898707,-9.338438,0.32109,0.34936476,14.151135
1.150035,1.0925337,-4.4300275,0.38503107,0.40537694,10.182836
1.097712,1.029501,-5.2551312,0.34545365,0.36317882,8.871212
0.75380903,0.75926673,0.4204731,0.4597169,0.4596722,-0.022358583
1.2036855,1.152904,-3.912317,0.40928936,0.4227702,6.7469826
1.4901167,1.2934312,-15.153086,0.35172576,0.3990592,23.689764
1.4139689,1.4093738,-0.35402122,0.48979068,0.4863077,-1.743179
1.05343,1.0493758,-0.3123436,0.46433577,0.46147966,-1.429443
0.9653099,0.9329803,-2.4907448,0.34409034,0.353128,4.5232205
0.5816546,0.62430125,3.285591,0.49111053,0.45707577,-17.033945
0.78014857,0.7503039,-2.2992966,0.40040818,0.41635883,7.9830885
0.6657774,0.68128175,1.1944898,0.40866518,0.40158457,-3.5437536
1.4890108,1.4227635,-5.103841,0.45691395,0.47718993,10.14786
0.97574484,0.94455177,-2.403183,0.3408268,0.34911653,4.148897
0.91948825,0.8812847,-2.9432843,0.40394527,0.41885623,7.462741
0.84280473,0.82677853,-1.2346934,0.3418504,0.3469034,2.5289662
0.51545954,0.5058408,-0.7410503,0.47070318,0.47478473,2.0427601
1.1857522,1.1346271,-3.938786,0.40326115,0.41596845,6.3598313
1.0453812,1.0162745,-2.2424467,0.42328197,0.43380678,5.267527
0.92541987,0.89755857,-2.1464953,0.383159,0.39151725,4.183188
1.3377008,1.3001616,-2.8921056,0.4587761,0.46529964,3.2649498
0.5315316,0.5781901,3.594674,0.3467624,0.3219248,-12.430881
0.72155464,0.7054436,-1.241228,0.30985302,0.32544246,7.8023105
0.5084474,0.4882884,-1.553094,0.34778404,0.36109436,6.661635
0.964596,0.9631504,-0.11137153,0.46684876,0.46618536,-0.33202273
0.9248648,0.93888164,1.0798856,0.44360253,0.4383961,-2.605752
0.627982,0.6362721,0.6386838,0.32621726,0.32173845,-2.2415862
0.8984445,0.87707657,-1.6462303,0.30580625,0.32033816,7.273028
0.8360536,0.78803575,-3.699401,0.3640305,0.3854469,10.718622
0.44284168,0.4501444,0.56261843,0.32928124,0.32644072,-1.4216421
0.22903377,0.24691643,1.3777193,0.37458158,0.34400186,-15.304741
1.3866475,1.2362922,-11.583695,0.32407242,0.35712206,16.540907
1.3193737,1.2029579,-8.968933,0.33960083,0.36607873,13.25184
1.0867642,1.0349714,-3.9902356,0.38881943,0.40569666,8.446832
1.3265129,1.2777064,-3.7601635,0.44178674,0.45015424,4.187827
1.1944346,1.1293985,-5.0105295,0.3924989,0.41232705,9.923721
1.4193782,1.3053919,-8.781751,0.40811205,0.43585294,13.88395
0.63015074,0.66206217,2.4585268,0.37116584,0.34388912,-13.651639
0.82349205,0.7793987,-3.3970497,0.3877717,0.40988377,11.066798
1.0523251,1.0697188,1.3400494,0.4946365,0.48091185,-6.8690076
0.8082994,0.8148939,0.5080531,0.3732825,0.37039804,-1.4436277
0.36999443,0.37305614,0.23588099,0.45523682,0.4412763,-6.98705
0.26189503,0.29570037,2.6044374,0.45566612,0.36290792,-46.42425
0.8807886,0.92339486,3.2824776,0.49107203,0.4690426,-11.025437
0.8581314,0.80875665,-3.8039398,0.3190897,0.3378452,9.386877
0.5880603,0.58152896,-0.5031901,0.39118883,0.3920237,0.4178475
1.0121549,0.9671638,-3.4662156,0.38162985,0.40158546,9.987516
0.48540607,0.48919722,0.2920788,0.4354293,0.43255255,-1.4397795
0.3745763,0.3173042,-4.412369,0.37863326,0.4489364,35.18579
1.2875048,1.2716255,-1.223374,0.46192023,0.45809162,-1.9161711
1.2529416,1.1369714,-8.934602,0.3022885,0.33778888,17.767467
0.7410609,0.7298301,-0.8652475,0.40961456,0.42379668,7.0979633
