mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.40238425,0.39720684,-0.3988789,0.44066095,0.45359397,6.472803
0.89056486,0.8789836,-0.8922443,0.44421682,0.44265288,-0.7827294
0.5215629,0.5494586,2.1491497,0.357223,0.33447194,-11.386605
0.40472943,0.35387102,-3.9182432,0.35651705,0.418661,31.102222
0.4725641,0.4692974,-0.2516731,0.4632843,0.46806538,2.3928607
0.83325857,0.8500406,1.2929255,0.47210222,0.46206957,-5.02121
1.1946108,1.1778312,-1.2927419,0.43693087,0.43101344,-2.961595
1.4739879,1.4019815,-5.547536,0.3183785,0.334538,8.087618
0.98827726,0.9388894,-3.80495,0.32393062,0.34014443,8.114794
0.23220998,0.25551376,1.795374,0.4373003,0.39337635,-21.98335
0.7128242,0.6912113,-1.6651084,0.47725296,0.482465,2.6085563
1.2447664,1.1872349,-4.432351,0.397517,0.41296288,7.7304616
1.2850413,1.2484654,-2.8178885,0.3856353,0.39181837,3.0945535
1.1271526,1.0817733,-3.4961195,0.37741676,0.38432762,3.4587939
0.5533059,0.57499313,1.6708301,0.37310886,0.36058992,-6.2655644
1.3080456,1.2294135,-6.0579906,0.3234698,0.34073728,8.642152
0.70275956,0.7180997,1.1818388,0.46727687,0.44915813,-9.068189
0.5151967,0.5299412,1.1359502,0.42818457,0.40720433,-10.500331
1.3546724,1.298539,-4.3246393,0.3629097,0.3726257,4.862731
0.5627237,0.53824526,-1.8858724,0.3948326,0.4072785,6.2290063
0.71762127,0.70678186,-0.83509135,0.45378685,0.46013153,3.1754262
1.0899978,1.0317328,-4.488861,0.33830208,0.35337713,7.544866
0.9607434,0.9207607,-3.0803576,0.3346082,0.34718817,6.2961116
0.35270092,0.38407907,2.4174414,0.4998645,0.46862248,-15.636213
1.107498,1.0513272,-4.3275228,0.4088481,0.4230429,7.1043024
0.39701796,0.40722552,0.7864131,0.34028333,0.3395318,-0.37612835
0.37806004,0.3856678,0.58611834,0.44176546,0.44056025,-0.6031895
0.59349114,0.5784578,-1.1582032,0.38720056,0.39816868,5.489398
1.1552501,1.0979662,-4.4132752,0.3357121,0.3488628,6.5817466
1.409746,1.4377625,2.1584485,0.46820888,0.44400322,-12.114609
1.394255,1.4217496,2.1182404,0.48319408,0.45317832,-15.022492
0.21242867,0.22533481,0.9943169,0.47253257,0.43397734,-19.296383
0.94899124,0.90341043,-3.5116448,0.30515274,0.3222749,8.569408
1.3340048,1.313194,-1.6033037,0.40237054,0.4050908,1.3614573
0.7725025,0.74836886,-1.859307,0.31250602,0.32925624,8.383262
1.3838205,1.305995,-5.9958506,0.31040898,0.32711247,8.359873
0.99037397,0.9412153,-3.7872932,0.38247195,0.39619878,6.870096
1.1860447,1.1541103,-2.4602945,0.41905138,0.42016253,0.5561157
0.9578514,0.9255554,-2.4881546,0.4034961,0.40926486,2.8871958
0.97744465,0.95425093,-1.7868947,0.37424108,0.3792958,2.5298164
0.62477607,0.6131925,-0.8924234,0.41736564,0.42101264,1.825275
0.37775603,0.38817897,0.80300653,0.47123155,0.43331912,-18.974669
0.39424708,0.3858769,-0.6448579,0.30224586,0.32407767,10.926531
0.2130745,0.19610569,-1.3073149,0.31945238,0.3443358,12.453821
1.3562262,1.3836017,2.1090655,0.46807575,0.4502403,-8.9264
0.6474489,0.6142698,-2.5561907,0.42286825,0.43435135,5.7471404
0.8098539,0.84389454,2.6225648,0.49853966,0.4787653,-9.896798
1.4885707,1.423943,-4.9790554,0.32016775,0.33548525,7.6662054
0.6172727,0.6066016,-0.82212335,0.44717905,0.45223674,2.531308
0.3781627,0.35509166,-1.7774442,0.42311954,0.43790752,7.401184
1.3197842,1.2440004,-5.838545,0.3240784,0.34069794,8.317856
0.4095286,0.41794682,0.64855677,0.4874538,0.46650365,-10.485266
1.3266073,1.2700275,-4.359034,0.35243765,0.36359835,5.585783
1.0206745,0.9768139,-3.3791132,0.38375703,0.39555112,5.902786
0.44527137,0.45745495,0.9386495,0.34842464,0.3455068,-1.4603481
1.1893263,1.1222979,-5.164015,0.3273781,0.34423393,8.436123
1.3518184,1.3867515,2.6913218,0.49626008,0.46428442,-16.003391
1.0327293,0.9993427,-2.572176,0.363286,0.36930808,3.013979
1.251157,1.1921701,-4.5444803,0.35239598,0.36413234,5.8738937
0.25758386,0.25244775,-0.39569655,0.480659,0.46384156,-8.41691
0.69887614,0.7159495,1.315367,0.4282709,0.40943953,-9.424851
0.22943495,0.23451057,0.39103678,0.40351883,0.4088693,2.6778395
0.22058585,0.22454737,0.30520403,0.4478736,0.4350076,-6.4392576
1.1430634,1.0866799,-4.3439074,0.38775498,0.4026778,7.4686775
1.187332,1.1357703,-3.9724271,0.35864696,0.36843815,4.9003634
0.3964828,0.37946114,-1.3113856,0.39348298,0.42805046,17.300562
1.2993696,1.3188776,1.5029395,0.47715464,0.46459386,-6.286506
0.5278862,0.5229545,-0.37994805,0.44228825,0.43787462,-2.2089655
0.8226077,0.8305348,0.6107227,0.4836239,0.47789228,-2.8685958
0.7240139,0.65801066,-5.0850363,0.37632018,0.41651353,20.116238
0.9913919,0.9145546,-5.919714,0.39774257,0.42488095,13.582399
0.807302,0.7336118,-5.677253,0.36093375,0.39104414,15.06985
0.91573703,0.88960356,-2.0133805,0.31116757,0.32157794,5.2102513
1.3691341,1.4103945,3.178798,0.4908814,0.45605907,-17.428122
1.2106277,1.1947589,-1.2225658,0.46736008,0.4655925,-0.8846482
0.56056166,0.5326447,-2.1507845,0.39283565,0.4096555,8.418119
0.31478173,0.30171093,-1.0070024,0.32562327,0.34325412,8.824004
1.3945644,1.4223309,2.1391895,0.4550161,0.4379897,-8.521484
1.1929878,1.1246444,-5.2653255,0.3319727,0.34921286,8.628475
0.8136476,0.8155814,0.14898062,0.4561107,0.4529669,-1.5734239
1.2942091,1.2466309,-3.66553,0.3659236,0.3767374,5.41215
0.3951736,0.391502,-0.28286937,0.45608863,0.45065546,-2.7192304
0.8774976,0.84033304,-2.8632398,0.44920912,0.46065485,5.7284365
0.23820215,0.25199878,1.0629225,0.37559143,0.36263955,-6.4822445
0.6424328,0.6904947,3.7027948,0.48959595,0.44411373,-22.763247
0.7555618,0.7535187,-0.15740706,0.37532213,0.37741712,1.0485117
0.6159636,0.60583067,-0.7806615,0.47856942,0.48453182,2.9841027
1.4263068,1.4400455,1.0584544,0.42980725,0.41881186,-5.5030456
1.3610884,1.3859046,1.9118911,0.4372204,0.42233545,-7.4497194
1.365414,1.3812251,1.2181207,0.44638768,0.4333973,-6.5015154
0.2273733,0.23522653,0.60502964,0.39813277,0.38403046,-7.058019
0.5893874,0.54863054,-3.1399994,0.371379,0.38929686,8.967657
0.20876445,0.21934672,0.8152811,0.43660375,0.42826527,-4.1732993
1.1540004,1.1137297,-3.102542,0.40242654,0.40970442,3.6424804
0.81327873,0.80677706,-0.50090325,0.4449403,0.44363785,-0.6518594
0.7144795,0.71354574,-0.07193941,0.37741587,0.38184813,2.2182877
0.64389145,0.630814,-1.0075145,0.3970218,0.40337262,3.178499
0.5459915,0.5355485,-0.80454946,0.41683728,0.41830894,0.7365505
1.1989911,1.1414945,-4.42966,0.35180286,0.36423358,6.221414
0.6200834,0.6102003,-0.76141614,0.32282338,0.32236415,-0.22983551
0.38296548,0.34566212,-2.8739324,0.3439636,0.39143592,23.75927
0.40277523,0.37090155,-2.4556177,0.30475527,0.34581947,20.552088
1.4260409,1.43958,1.0430801,0.42705128,0.41794097,-4.559585
1.1169031,1.0577371,-4.5582747,0.3001553,0.31602356,7.9418464
1.286565,1.2335948,-4.0809383,0.35917565,0.3693221,5.0781584
0.647967,0.612169,-2.7579527,0.3289105,0.350791,10.950904
0.74053335,0.6960406,-3.4278214,0.35118037,0.37093887,9.888864
1.28691,1.2129705,-5.696466,0.34022927,0.35747564,8.6315775
0.8418575,0.8171927,-1.9002316,0.4753941,0.48350188,4.057837
0.44264245,0.47227997,2.2833393,0.49732748,0.4657428,-15.8077135
1.0452476,1.0038505,-3.1893227,0.41522247,0.4221125,3.4483678
0.9663727,0.9421328,-1.8674994,0.42239553,0.42421278,0.9095126
1.1189648,1.0687077,-3.8719163,0.39594373,0.4071179,5.592525
1.1817626,1.1221155,-4.5953417,0.3409283,0.35460684,6.845933
0.8949788,0.870145,-1.9132502,0.42303267,0.42695042,1.9607836
1.3109381,1.2823358,-2.2035885,0.40335113,0.40830937,2.4815342
0.27718475,0.2568584,-1.5659863,0.4136899,0.44260377,14.471001
1.4862381,1.4654244,-1.6035333,0.4180169,0.41574663,-1.1362457
0.9386903,0.9105059,-2.171389,0.31606412,0.32720232,5.574522
1.0414113,0.99301517,-3.7285426,0.34338984,0.3557415,6.181843
1.0711564,1.0564038,-1.1365747,0.48128018,0.4768029,-2.2408254
0.52533096,0.5389537,1.0495273,0.4673481,0.4505471,-8.408678
0.50713277,0.4996925,-0.5732146,0.42947966,0.42257777,-3.4543045
0.8741769,0.8814807,0.5626988,0.46817324,0.45859218,-4.7951927
1.0401002,1.0043871,-2.7514138,0.499899,0.49870324,-0.59846133
1.0516413,1.030661,-1.6163727,0.46033412,0.45529783,-2.5205984
0.6005841,0.60233206,0.13466711,0.41855097,0.41676816,-0.8922701
1.1781441,1.1184201,-4.601266,0.38028407,0.39318937,6.4589314
0.99985933,0.9592061,-3.132014,0.39392254,0.41323593,9.666098
0.676127,0.6561243,-1.5410537,0.42290145,0.4291237,3.1141524
1.4209282,1.3935863,-2.1064847,0.37539506,0.37995827,2.2838273
1.0964189,1.048445,-3.696012,0.34237334,0.35274708,5.19192
0.5203787,0.51554394,-0.37248138,0.35651293,0.36673266,5.1148357
1.2485421,1.1885018,-4.6256313,0.3409287,0.3530382,6.0606384
0.39125195,0.40158826,0.79633194,0.48153234,0.47227162,-4.634865
1.349675,1.3011928,-3.7351825,0.35753304,0.36778343,5.130184
0.9135648,0.87642944,-2.8609898,0.45726368,0.4700613,6.4050407
0.83996814,0.7937608,-3.5599167,0.42276558,0.43716377,7.206102
0.66882706,0.68394554,1.1647608,0.40094405,0.39114538,-4.904107
1.4057442,1.387372,-1.4154329,0.3829119,0.38823366,2.6634758
0.2835797,0.27818084,-0.41594073,0.37344176,0.38857377,7.57337
1.1492859,1.1155162,-2.6016939,0.46216735,0.4648612,1.348242
1.1409738,1.1090991,-2.4556932,0.43835694,0.43838975,0.016422149
0.49592677,0.4745956,-1.6433994,0.34868336,0.35353172,2.4265404
1.4601408,1.3777161,-6.3501844,0.31499216,0.33303645,9.03093
1.316157,1.2479944,-5.2513933,0.34063104,0.35472518,7.0539317
0.2795353,0.28483212,0.4080791,0.4562997,0.45388514,-1.2084525
1.0833763,1.0392989,-3.3958192,0.3556505,0.36426845,4.3131633
1.471822,1.4757484,0.3024982,0.43460032,0.4195627,-7.5261326
0.41720128,0.3837089,-2.5803268,0.35635448,0.4182903,30.99805
0.9114166,0.8869572,-1.8844029,0.47032967,0.47514135,2.408179
0.7477155,0.72881925,-1.4558064,0.35463837,0.36260778,3.9885833
0.28072032,0.2812976,0.04447422,0.31707847,0.32075867,1.841891
0.3720222,0.3607387,-0.8693068,0.40512058,0.397156,-3.9861672
0.7090402,0.6516139,-4.4242506,0.30502173,0.3330447,14.025126
0.72474617,0.7238116,-0.0719991,0.42551643,0.43027976,2.383986
0.7146109,0.6489961,-5.0551047,0.3602998,0.3994901,19.614222
0.45360565,0.4383555,-1.1749047,0.43767175,0.45259106,7.4669166
1.2994817,1.34775,3.718688,0.4935231,0.46487498,-14.337998
0.60293263,0.61178476,0.68198705,0.40814024,0.40696687,-0.58725965
0.3573213,0.34813452,-0.7077693,0.47206542,0.46008885,-5.9941144
0.40496373,0.3682866,-2.8256857,0.31095177,0.35766986,23.381784
0.29668036,0.3021041,0.41785562,0.3977707,0.38691103,-5.43512
1.1952579,1.156914,-2.9540987,0.39560565,0.40122804,2.81393
1.1269112,1.0837886,-3.3222542,0.41885057,0.42553973,3.3478365
1.3162498,1.2411252,-5.7877655,0.3294285,0.34528464,7.9357905
1.0407966,0.99199,-3.7601724,0.42115203,0.4315714,5.2147555
0.26378614,0.26792848,0.31913525,0.4364256,0.44062954,2.104019
1.4343444,1.4434614,0.70239425,0.48877499,0.45999008,-14.406461
0.6764751,0.6493345,-2.0909727,0.32862884,0.34235302,6.868769
0.9470778,0.91780424,-2.2552998,0.31796104,0.32912248,5.586156
1.0764011,1.019451,-4.38756,0.45146295,0.46142295,4.9848456
1.2780104,1.233622,-3.4197807,0.40361556,0.4149628,5.67914
0.5681058,0.53713596,-2.3859856,0.34036466,0.35388285,6.7656717
1.4497955,1.4184763,-2.4128952,0.35845432,0.36644563,3.9995465
1.4510281,1.4419724,-0.69767356,0.39857277,0.3983969,-0.08801735
1.2114633,1.1501695,-4.722212,0.35319597,0.36720586,7.0117655
0.20696975,0.19849727,-0.652739,0.30037618,0.32729906,13.474545
0.20966755,0.23113142,1.6536236,0.49168393,0.4560482,-17.835215
0.6925328,0.70421517,0.90003705,0.4954419,0.48231757,-6.5685616
1.4191989,1.4320124,0.98718536,0.4781358,0.45178187,-13.18979
0.7762475,0.7539108,-1.7208699,0.4406285,0.45207703,5.7298384
0.22813363,0.22751993,-0.047281124,0.3205668,0.3234592,1.4476101
0.9173563,0.89932764,-1.3889687,0.325076,0.333363,4.147525
0.6071368,0.5546515,-4.0435815,0.40835762,0.43005115,10.857323
0.8056103,0.7550605,-3.8944676,0.3790953,0.40105703,10.991564
0.8386834,0.8143928,-1.8714027,0.40720254,0.41130406,2.0527537
0.23010668,0.2351043,0.3850269,0.34584,0.34351724,-1.1625122
1.0806742,1.0505992,-2.3170404,0.44081345,0.4403342,-0.23985885
0.87903565,0.8539511,-1.932569,0.340407,0.35044253,5.022642
0.46726403,0.47479245,0.5800063,0.4979864,0.48374242,-7.1289277
0.5602877,0.5401016,-1.5551834,0.32084918,0.32657373,2.865061
1.047882,1.0079647,-3.075311,0.36494222,0.3733132,4.189557
1.1213362,1.0799091,-3.1916373,0.4485422,0.4549316,3.1977997
1.057393,1.0089161,-3.73476,0.35329247,0.36451706,5.6177626
1.0156158,0.98480916,-2.3734126,0.3932012,0.40142182,4.114308
1.0846678,1.0441597,-3.1208367,0.4576811,0.4593644,0.84248155
1.233439,1.1766386,-4.3760247,0.3552247,0.36644584,5.616032
0.9427291,0.91496295,-2.1391664,0.39861178,0.4074298,4.413307
1.1657202,1.1414458,-1.8701583,0.46465746,0.4639321,-0.3630324
1.0268426,0.99425954,-2.51027,0.38891193,0.39673087,3.9132743
1.2270951,1.1578327,-5.336126,0.31654748,0.3321562,7.811961
0.7549129,0.6952392,-4.5973945,0.40764847,0.44666028,19.52489
0.61429423,0.60776794,-0.50279975,0.3527093,0.35196352,-0.37324965
0.6802482,0.68838096,0.62656534,0.44018412,0.43173823,-4.227055
1.0393741,0.9971559,-3.2525833,0.31209597,0.3239914,5.953499
1.075154,1.0218172,-4.109179,0.38447323,0.39726314,6.4011774
0.22767153,0.23111396,0.2652117,0.30503747,0.31642437,5.698993
1.132514,1.1126931,-1.5270478,0.4429024,0.4408894,-1.0074787
1.3182452,1.245836,-5.57856,0.31996676,0.33399,7.018448
0.25328255,0.264284,0.8475772,0.3686538,0.3651644,-1.7464008
0.45413205,0.43245152,-1.6703159,0.31290203,0.32941416,8.2641
1.0083451,0.9560665,-4.027661,0.43553916,0.4480831,6.278079
0.7833021,0.7804695,-0.21823364,0.34683594,0.3500263,1.5967371
0.44550523,0.45745802,0.92086893,0.3604006,0.35524437,-2.5806193
1.4812198,1.4614247,-1.5250548,0.4500105,0.439495,-5.2628736
1.254616,1.2508594,-0.28941995,0.45504704,0.44768932,-3.6824393
1.4819115,1.442812,-3.012317,0.36922568,0.38013783,5.461386
1.1710279,1.1457409,-1.9481683,0.44362932,0.44164583,-0.9927122
1.0094757,0.9819701,-2.1190946,0.39230248,0.3994816,3.59305
1.2495768,1.2010752,-3.7366703,0.387892,0.3967493,4.432951
0.45247036,0.42230174,-2.324257,0.30979368,0.33506384,12.647382
1.499176,1.4684051,-2.3706574,0.4346783,0.4303481,-2.1672015
0.7154045,0.7042293,-0.8609631,0.43009892,0.43423057,2.0678334
0.7808439,0.7232961,-4.433609,0.38584757,0.4059994,10.085721
0.38086072,0.384011,0.24270481,0.4782469,0.46422082,-7.0198646
1.0883546,1.050977,-2.8796518,0.41400614,0.4182419,2.1199338
0.4691019,0.4579692,-0.85768896,0.45712814,0.46947747,6.1806793
1.0353233,1.0112853,-1.8519368,0.42102963,0.419808,-0.6114081
0.7685707,0.73366266,-2.689393,0.3520301,0.3635878,5.784475
0.5683875,0.5488863,-1.5024159,0.46577343,0.47896564,6.6025243
0.7888572,0.82337886,2.6596227,0.46268916,0.44152758,-10.591093
0.9986494,0.9581264,-3.1219802,0.31242827,0.32610628,6.845665
0.9517466,0.9418561,-0.76198554,0.4321724,0.42762038,-2.278219
1.0269423,1.0137886,-1.0133877,0.4596897,0.45307648,-3.3098314
1.2191354,1.1997252,-1.4954084,0.4489852,0.4451959,-1.8964823
0.49430528,0.4811712,-1.0118793,0.33658135,0.33158383,-2.5011933
0.21289459,0.19007915,-1.7577512,0.35754082,0.38450137,13.493398
0.50796705,0.49826476,-0.74748605,0.4099884,0.4009541,-4.52155
1.4987028,1.4241143,-5.746455,0.30942723,0.32686898,8.729364
1.0790436,1.036819,-3.2530792,0.47395402,0.47835907,2.2046697
1.4632295,1.4373057,-1.99723,0.36287853,0.3702014,3.6650033
0.89485914,0.8526784,-3.2496948,0.3631549,0.37755576,7.207444
0.304372,0.31346628,0.70064235,0.48248845,0.4712022,-5.6486225
0.57625264,0.544642,-2.4353552,0.3167444,0.3262259,4.7453747
1.2854669,1.2499903,-2.7331924,0.39734724,0.4031655,2.9119558
1.2176913,1.2069836,-0.8249475,0.46211433,0.4571854,-2.4668722
0.981835,0.9819915,0.012058782,0.489324,0.47701922,-6.1583805
1.3270358,1.348738,1.6719828,0.47587734,0.45630932,-9.793537
0.3297963,0.32399258,-0.44713238,0.3662524,0.3742052,3.9802756
1.2006259,1.1375812,-4.8570995,0.33446178,0.34877062,7.1613846
0.3752286,0.36226282,-0.9989135,0.33792716,0.3724438,17.275116
0.6720061,0.66701734,-0.3843427,0.3752857,0.38311365,3.917779
0.9874607,0.9584447,-2.2354531,0.33585098,0.34422857,4.1928687
0.53812236,0.5290096,-0.70206815,0.44744474,0.44208425,-2.682851
1.4809867,1.4649384,-1.2363971,0.41926742,0.41566303,-1.8039455
0.7727175,0.74779576,-1.9200236,0.3262921,0.34159312,7.657957
0.94238174,0.9240769,-1.4102439,0.49048987,0.48628256,-2.1057043
0.45835477,0.44075328,-1.3560574,0.33677584,0.3606663,11.956861
0.7544716,0.7046015,-3.8420997,0.330204,0.34937015,9.5924
0.51232207,0.50723785,-0.3916992,0.36323914,0.35735506,-2.9449046
1.4500048,1.4551862,0.39918885,0.44051313,0.42991734,-5.3030567
0.62286913,0.6200109,-0.22020365,0.36792967,0.3624625,-2.7362492
0.9550429,0.92236876,-2.5172868,0.3727544,0.3806309,3.9420915
0.98140544,0.94185233,-3.047258,0.45303535,0.4626801,4.827068
1.1707685,1.1401533,-2.3586628,0.46475372,0.4693969,2.3238459
0.44424844,0.45261878,0.6448693,0.3502816,0.3474092,-1.4376018
1.0684069,1.0487671,-1.513097,0.41673812,0.41659662,-0.07081959
0.83002764,0.80104077,-2.233212,0.46443725,0.4759639,5.7689323
1.4677947,1.4503102,-1.3470385,0.38667715,0.3886464,0.98558253
1.3698556,1.3299905,-3.0712974,0.3771386,0.3836692,3.2684703
1.1981357,1.1759264,-1.7110521,0.438194,0.435841,-1.1776515
0.6766326,0.6532564,-1.8009511,0.32610965,0.33672822,5.314452
1.0973579,1.0428646,-4.1982837,0.32384998,0.3384834,7.3238316
0.81327814,0.79364663,-1.5124542,0.41666165,0.42210984,2.726748
0.6616201,0.6578349,-0.29161957,0.4520607,0.45397788,0.95952487
0.77356416,0.7447758,-2.2179205,0.30789873,0.32552436,8.821394
0.599371,0.5713422,-2.1594036,0.39179656,0.3975881,2.8985913
0.63904065,0.6170191,-1.6965872,0.32391968,0.33520204,5.646669
1.485759,1.4710702,-1.1316612,0.40044188,0.3967194,-1.8630562
0.7338948,0.7040144,-2.3020518,0.4053491,0.4153019,4.981236
0.69740576,0.6657607,-2.4380047,0.30773932,0.32880723,10.544213
0.23487274,0.25466824,1.5250881,0.40902692,0.36367458,-22.698244
0.7670239,0.7105328,-4.352201,0.36242542,0.38514367,11.370183
0.7602927,0.7246302,-2.7475195,0.3256258,0.34170118,8.045511
0.52318144,0.5254148,0.17206496,0.34085175,0.32634127,-7.262304
0.3789145,0.3609224,-1.3861514,0.3742776,0.3950323,10.387449
1.476348,1.4391615,-2.8649297,0.3579116,0.3690233,5.5612617
0.5787765,0.5560779,-1.7487485,0.34858605,0.36095992,6.192955
1.4872996,1.4565202,-2.3713095,0.40678212,0.41025198,1.7366161
0.97095954,0.9344758,-2.810789,0.33736026,0.34916484,5.9080358
1.3110827,1.2314656,-6.133879,0.32109,0.3372446,8.085156
1.150035,1.0866171,-4.8858547,0.38503107,0.40222788,8.606772
1.097712,1.0481713,-3.8167286,0.34545365,0.35581604,5.186237
0.75380903,0.7543685,0.04310119,0.4597169,0.4624432,1.3644851
1.2036855,1.1665092,-2.864149,0.40928936,0.4144667,2.5911944
1.4901167,1.4533765,-2.8305442,0.35172576,0.36201587,5.150067
1.4139689,1.4284614,1.1165348,0.48979068,0.45925197,-15.284218
1.05343,1.0062099,-3.637941,0.46433577,0.47114238,3.4066188
0.9653099,0.931589,-2.5979328,0.34409034,0.35500887,5.4645786
0.5816546,0.59788084,1.2501045,0.49111053,0.47505087,-8.03765
0.78014857,0.7478758,-2.486364,0.40040818,0.41194838,5.775719
0.6657774,0.67096615,0.3997537,0.40866518,0.4018369,-3.4174626
1.4890108,1.4612168,-2.141311,0.45691395,0.44408807,-6.419181
0.97574484,0.94069016,-2.7006896,0.3408268,0.3533517,6.2685475
0.91948825,0.86626035,-4.100794,0.40394527,0.42147744,8.774618
0.84280473,0.8263115,-1.2706724,0.3418504,0.34897658,3.5665598
0.51545954,0.5011325,-1.1037873,0.47070318,0.47816283,3.733451
1.1857522,1.1275101,-4.4870977,0.40326115,0.4183063,7.5298915
1.0453812,0.98294395,-4.810302,0.42328197,0.44066072,8.697832
0.92541987,0.89243597,-2.5411518,0.383159,0.39070147,3.7749019
1.3377008,1.3573037,1.51025,0.4587761,0.4423823,-8.20487
0.5315316,0.55557513,1.8523686,0.3467624,0.32613575,-10.323357
0.72155464,0.6857104,-2.7615209,0.30985302,0.33230504,11.236941
0.5084474,0.4953071,-1.0123591,0.34778404,0.35588056,4.052199
0.964596,0.9180982,-3.5822895,0.46684876,0.47847086,5.8167076
0.9248648,0.9126327,-0.94238967,0.44360253,0.44224936,-0.67724586
0.627982,0.6298978,0.1475938,0.32621726,0.3220768,-2.0722485
0.8984445,0.88116616,-1.3311591,0.30580625,0.3174778,5.841452
0.8360536,0.7974261,-2.9759476,0.3640305,0.37998942,7.987221
0.44284168,0.45232406,0.7305436,0.32928124,0.32478353,-2.2510426
0.22903377,0.23767793,0.6659653,0.37458158,0.36810505,-3.241413
1.3866475,1.3061355,-6.2028155,0.32407242,0.34132755,8.635962
1.3193737,1.2543054,-5.013009,0.33960083,0.3529388,6.6754766
1.0867642,1.0350602,-3.9833932,0.38881943,0.39901707,5.103783
1.3265129,1.348152,1.6671244,0.44178674,0.4288742,-6.4625554
1.1944346,1.1444252,-3.8528404,0.3924989,0.39980537,3.6567845
1.4193782,1.4131455,-0.48017466,0.40811205,0.4059995,-1.0572971
0.63015074,0.62556744,-0.35310742,0.37116584,0.37166858,0.2516124
0.82349205,0.778478,-3.467979,0.3877717,0.40657195,9.40928
1.0523251,1.0335542,-1.4461538,0.4946365,0.4889251,-2.858483
0.8082994,0.809314,0.07816626,0.3732825,0.37643746,1.5790172
0.36999443,0.3791695,0.7068669,0.45523682,0.43757516,-8.839427
0.26189503,0.27206418,0.7834535,0.45566612,0.40244827,-26.63483
0.8807886,0.8814414,0.05029238,0.49107203,0.48305508,-4.0123744
0.8581314,0.8110469,-3.6274939,0.3190897,0.3382807,9.604839
0.5880603,0.5666796,-1.6472178,0.39118883,0.39977765,4.2985907
1.0121549,0.9729029,-3.0240633,0.38162985,0.39194766,5.1639233
0.48540607,0.48394203,-0.11279278,0.4354293,0.43271318,-1.3593841
0.3745763,0.2960767,-6.0477824,0.37863326,0.470188,45.82193
