mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.59979594,0.6263603,3.7989318,0.49943987,0.47953922,-9.969315
0.72160745,0.69650376,-3.5900433,0.4379572,0.45725018,9.664901
0.5944558,0.60999167,2.221766,0.36597165,0.33335102,-16.341448
0.924935,0.8711936,-7.685481,0.32121205,0.33319005,6.00043
0.42877424,0.4165686,-1.7455101,0.3185474,0.33928108,10.386627
0.47150895,0.47113657,-0.053253543,0.48834476,0.4775527,-5.4063215
0.7731913,0.78676164,1.9406792,0.4912735,0.47711176,-7.094382
0.8863153,0.8415201,-6.4061007,0.3035862,0.3180945,7.2679834
0.49481174,0.5300645,5.0414505,0.4046906,0.3742102,-15.269278
0.76153576,0.7018352,-8.537691,0.305495,0.32954475,12.047829
0.5135367,0.5085283,-0.71624416,0.49792534,0.48907012,-4.436062
0.74053335,0.6902017,-7.1978583,0.35118037,0.368804,8.828634
0.70517373,0.6391338,-9.444276,0.44477,0.4754292,15.358856
0.4675394,0.45188123,-2.2392528,0.34468928,0.3467586,1.0366368
0.74406207,0.7054112,-5.5274067,0.4276579,0.45529813,13.846488
0.49935037,0.47677875,-3.227936,0.4686137,0.47654384,3.9726322
0.86716014,0.81723726,-7.139401,0.4015046,0.41920415,8.866659
0.83650845,0.8489908,1.7850826,0.45877025,0.4459193,-6.437733
0.6109239,0.6206625,1.392707,0.4705554,0.46002066,-5.2774196
0.75892067,0.70848215,-7.2131424,0.3615569,0.3754335,6.9515505
0.5310366,0.56230205,4.471226,0.4868166,0.45904875,-13.910431
0.58937216,0.6254495,5.159367,0.35342643,0.31890938,-17.291462
0.9372604,0.8945597,-6.1065683,0.43321973,0.44433594,5.5687113
0.9902666,0.9274597,-8.981927,0.37663588,0.39549246,9.446286
0.5248826,0.5186568,-0.89034635,0.32011867,0.3210051,0.44406602
0.32360113,0.32219437,-0.20117863,0.39044094,0.38185304,-4.302143
0.9216535,0.8569512,-9.252989,0.3350931,0.35299724,8.9691515
0.71946305,0.6766016,-6.129557,0.40987587,0.4412789,15.731483
0.40513283,0.37314487,-4.5745535,0.302023,0.36607683,32.088043
0.79342186,0.79064476,-0.3971491,0.41356096,0.4071602,-3.20649
0.58186316,0.6352269,7.631473,0.45925996,0.40799466,-25.68157
0.98267835,0.950693,-4.5741787,0.45097208,0.46314037,6.095756
0.6429889,0.6490418,0.86560977,0.34387252,0.3308886,-6.504349
0.9630206,0.92813915,-4.9883504,0.36039186,0.36708042,3.350665
0.40711245,0.4126179,0.78732556,0.3475155,0.35359013,3.0431154
0.93748623,0.9249586,-1.7915609,0.44337606,0.44378036,0.20253496
0.5674095,0.56521887,-0.31328171,0.46136102,0.45156673,-4.9064937
0.7855496,0.7736975,-1.6949501,0.38416347,0.38940164,2.6240864
0.55679417,0.5402704,-2.3630424,0.3690669,0.36973223,0.33330333
0.40036434,0.39011773,-1.4653525,0.48647165,0.48853722,1.0347556
0.7010638,0.692232,-1.2630231,0.4355137,0.44194898,3.2237782
0.35280463,0.38383436,4.437518,0.46252766,0.42514932,-18.72484
0.32262096,0.30998483,-1.8070744,0.34104684,0.35627854,7.630384
0.34558305,0.33589908,-1.3848904,0.39229026,0.38792303,-2.1877837
0.5634329,0.55559057,-1.1215166,0.41378546,0.4101318,-1.8303093
0.504332,0.49690107,-1.0626885,0.40193138,0.3995164,-1.2097902
0.800681,0.7374936,-9.036345,0.39905947,0.4260236,13.507795
0.94664055,0.91518617,-4.498247,0.34214517,0.34346274,0.66003764
0.9813905,0.93681085,-6.3752694,0.4562678,0.46951985,6.638671
0.489892,0.46821028,-3.1006732,0.44712305,0.4581511,5.5245495
0.9334563,0.88020647,-7.615184,0.30321267,0.31907773,7.9476686
0.62847877,0.60216254,-3.7634463,0.31055063,0.32724395,8.362591
0.9171959,0.91563743,-0.22287641,0.43755108,0.4330425,-2.2585948
0.5433005,0.53801715,-0.7555652,0.48143935,0.46807092,-6.696971
0.786994,0.7043134,-11.824034,0.32074147,0.3469545,13.131525
0.84000885,0.82998085,-1.4340909,0.47484657,0.4742697,-0.2889923
0.4922554,0.47735208,-2.131301,0.4648799,0.47049975,2.8152895
0.7374189,0.71612054,-3.045847,0.33862153,0.34465992,3.0249608
0.8725282,0.8896712,2.451598,0.4828247,0.4669458,-7.9546103
0.8296219,0.80371416,-3.7050314,0.38116488,0.389345,4.097862
0.3675149,0.3479747,-2.7944195,0.3805375,0.38991028,4.6953297
0.5811107,0.6182234,5.307437,0.43934068,0.41902053,-10.179464
0.9026063,0.8558567,-6.685593,0.30491295,0.31887215,6.9929204
0.43008658,0.43467104,0.65561736,0.33164522,0.33047763,-0.5849119
0.74700266,0.7628833,2.2710686,0.43361464,0.4248128,-4.4093227
0.54586995,0.53651285,-1.3381449,0.42906362,0.4257959,-1.636971
0.63694614,0.6853811,6.926617,0.4848113,0.43974778,-22.574764
0.50948703,0.51126134,0.2537417,0.49517655,0.48293757,-6.131169
0.32894173,0.3447931,2.2668834,0.44001174,0.417157,-11.4491825
0.9404329,0.90328145,-5.3129773,0.32748792,0.33264482,2.583373
0.6517114,0.646541,-0.7394123,0.38552597,0.3839322,-0.7984052
0.4598392,0.4509033,-1.2779102,0.44385502,0.45725235,6.7114525
0.7255186,0.67708194,-6.926856,0.40792727,0.440387,16.260843
0.9874263,0.97270525,-2.1052346,0.48157486,0.48054808,-0.5143695
0.50824845,0.47343904,-4.9780445,0.33002687,0.35504755,12.534221
0.4137285,0.3850549,-4.100574,0.38627264,0.44387284,28.855064
0.77548844,0.77394265,-0.2210608,0.39520487,0.39123997,-1.9862341
0.4675453,0.4328351,-4.9638567,0.4441331,0.46804142,11.976973
0.78956556,0.7783857,-1.5988168,0.42815098,0.42834112,0.095250845
0.6717801,0.6486621,-3.306075,0.34146443,0.34602916,2.2867222
0.3752013,0.38894546,1.965531,0.47345763,0.4376436,-17.941198
0.6252651,0.63568133,1.4896076,0.38416442,0.3669114,-8.642969
0.5775851,0.5757635,-0.26050124,0.34855223,0.33819628,-5.1878567
0.64919364,0.6491777,-0.0022844258,0.3729278,0.3652764,-3.8330107
0.52755445,0.52542764,-0.30415252,0.4852944,0.47373915,-5.788654
0.85437757,0.82323694,-4.4533772,0.378027,0.38178402,1.8821001
0.32220143,0.3162016,-0.8580277,0.36821753,0.36619115,-1.0151232
0.67100173,0.70397586,4.7155833,0.45198378,0.42948052,-11.273103
0.6395279,0.6655523,3.7217128,0.46425334,0.4402137,-12.042752
0.52511364,0.5240938,-0.14584523,0.40705845,0.3986894,-4.1925154
0.80471194,0.78599274,-2.677006,0.46449095,0.47053063,3.0256028
0.7410609,0.7255846,-2.2132418,0.40961456,0.42138302,5.8954606
0.83754814,0.8150342,-3.219685,0.45915684,0.46690914,3.8835473
0.6367707,0.6619382,3.599164,0.4820573,0.4568148,-12.645342
0.72571015,0.6957743,-4.281082,0.35089254,0.3618136,5.470952
0.8217008,0.7803578,-5.912409,0.33322826,0.3435806,5.1860504
0.47289586,0.43264082,-5.756817,0.30981866,0.33851677,14.376444
0.5787765,0.57471955,-0.58017594,0.34858605,0.3453249,-1.6336864
0.5277401,0.56245816,4.9649773,0.42021114,0.38414752,-18.06622
0.59352654,0.57154953,-3.1429007,0.38521796,0.3855994,0.19108395
0.9266268,0.9386798,1.7236843,0.48703653,0.47511277,-5.973258
0.7357683,0.68046194,-7.909287,0.38791534,0.42646003,19.309124
0.6337483,0.66948164,5.1101747,0.4457141,0.41384754,-15.963684
0.7956081,0.74502075,-7.2344265,0.33201858,0.3459739,6.9909797
0.5261692,0.5610228,4.9843693,0.45678034,0.4329483,-11.938768
0.48938558,0.4656673,-3.391916,0.4578084,0.47342694,7.8241706
0.37147215,0.3373423,-4.880863,0.30079463,0.3510123,25.156748
0.91892225,0.87439084,-6.3683734,0.33860976,0.3441185,2.759632
0.3522698,0.36928615,2.4334843,0.48535204,0.45071682,-17.350658
0.36218908,0.3649187,0.39035976,0.46102858,0.4497472,-5.651451
0.7353678,0.70700765,-4.0557423,0.3748316,0.38415995,4.6730843
0.46618336,0.46461117,-0.22483692,0.44849807,0.45206112,1.7849233
0.55435914,0.5491219,-0.7489677,0.4482294,0.44162825,-3.3068764
0.6204925,0.61542696,-0.72441864,0.32779905,0.32195312,-2.9285455
0.41211322,0.4064506,-0.8098033,0.4540101,0.47511047,10.570321
0.6105303,0.6187087,1.1695833,0.43746004,0.41593975,-10.78068
0.74987084,0.7415317,-1.192564,0.32127273,0.32622513,2.4809263
0.48607555,0.4764965,-1.3698882,0.3879422,0.39312142,2.5945556
0.92779195,0.8934363,-4.9131517,0.42455426,0.4331514,4.3067718
0.55183315,0.5462229,-0.80231076,0.47486353,0.465278,-4.801912
0.6943143,0.6579673,-5.1979294,0.3050921,0.3279619,11.456721
0.45908692,0.44594538,-1.8793534,0.41138455,0.43333432,10.99583
0.37571597,0.39855668,3.2664175,0.49997145,0.45241207,-23.825075
0.9594991,0.8875036,-10.295975,0.3818455,0.40926182,13.734322
0.4121144,0.41713622,0.71816206,0.37263697,0.36917633,-1.7336252
0.6884556,0.58137554,-15.313366,0.3064422,0.35781863,25.737242
0.90836215,0.8973153,-1.5797911,0.3295184,0.32828557,-0.6175928
0.8713431,0.8521236,-2.7485478,0.32585078,0.324866,-0.49333373
0.5603177,0.56211,0.25631598,0.47993222,0.45895505,-10.508602
0.84280473,0.82634115,-2.354433,0.3418504,0.3376585,-2.099953
0.56561047,0.55022275,-2.2005754,0.32924628,0.33456352,2.6636946
0.8288387,0.8374613,1.233104,0.42850217,0.4194477,-4.5358815
0.46668947,0.43163186,-5.0135384,0.4014287,0.42601165,12.314935
0.84152395,0.80078304,-5.8262997,0.40713856,0.4219704,7.4300737
0.5292282,0.525092,-0.5915128,0.30215508,0.31442675,6.147547
0.7320817,0.63657606,-13.658129,0.31728026,0.35709152,19.943617
0.8512544,0.82381463,-3.9241233,0.35707855,0.36451614,3.7258909
0.64339566,0.6362025,-1.028682,0.3324143,0.3303724,-1.0229015
0.43239453,0.35880768,-10.523552,0.38875243,0.45784676,34.6131
0.30618832,0.33497554,4.1168203,0.45150834,0.41396025,-18.809877
0.433369,0.42698637,-0.91277295,0.4528515,0.4555474,1.3505167
0.7765139,0.7497181,-3.8320217,0.35185638,0.35971332,3.935965
0.9949334,0.95482475,-5.735886,0.3898861,0.39929882,4.715335
0.599371,0.6106017,1.6060876,0.39179656,0.36040938,-15.723541
0.8326869,0.83460796,0.27472776,0.4227956,0.4138906,-4.4609947
0.63255185,0.62851584,-0.577184,0.3298008,0.32774305,-1.0308441
0.64771295,0.6694411,3.1073132,0.47916237,0.4573676,-10.91818
0.7069842,0.6944534,-1.7920126,0.4729148,0.46874988,-2.0864265
0.72720075,0.72140867,-0.82831734,0.4758845,0.46783942,-4.0302157
0.56056166,0.55152667,-1.2920814,0.39283565,0.39161998,-0.6089933
0.3261378,0.3113828,-2.1100934,0.34135792,0.35869697,8.686071
0.4064692,0.4091927,0.38948604,0.42669532,0.42706573,0.18556
0.31294975,0.33797577,3.5789363,0.47036418,0.43162024,-19.408943
0.5412463,0.53642523,-0.6894533,0.4147192,0.3996718,-7.538059
0.89551586,0.8572395,-5.4738503,0.30638877,0.31819338,5.91357
0.71906596,0.69202685,-3.8668253,0.346765,0.35408476,3.6668591
0.813875,0.80232805,-1.6513158,0.46516752,0.46941578,2.1281846
0.3555709,0.33735502,-2.6050293,0.33459345,0.3423525,3.8869362
0.54019666,0.52201235,-2.6005118,0.4420124,0.45338404,5.6966724
0.64084435,0.62304187,-2.5459073,0.30528975,0.32171613,8.228868
0.5729552,0.5450437,-3.9915822,0.3921086,0.40908542,8.504618
0.446604,0.39316466,-7.6422863,0.37049848,0.41854957,24.071398
0.39826787,0.39028907,-1.1410365,0.30407593,0.3312892,13.632606
0.97977966,0.93455076,-6.468121,0.45018402,0.46543127,7.6381774
0.44740206,0.43755978,-1.4075302,0.3356729,0.34109274,2.7150972
0.31452823,0.32983398,2.188855,0.4815688,0.44419616,-18.721987
0.32743648,0.33813798,1.5304074,0.4610076,0.43443364,-13.312337
0.88307095,0.8497424,-4.7662663,0.31771472,0.32437268,3.3353324
0.6391206,0.6501043,1.5707642,0.43746874,0.42151693,-7.9911284
0.5016867,0.49491924,-0.9678038,0.44466972,0.44445848,-0.105821006
0.61439705,0.6218266,1.0624881,0.4560237,0.43396735,-11.049218
0.6841906,0.6753655,-1.2620599,0.4135112,0.42164782,4.0760794
0.8201098,0.77167624,-6.926413,0.4696951,0.48786572,9.102653
0.5339928,0.5248864,-1.3022932,0.3507024,0.35194027,0.6201159
0.5224003,0.5575204,5.022472,0.4378147,0.4138462,-12.007131
0.3865372,0.35454848,-4.574661,0.34841082,0.38866362,20.164814
0.6032724,0.6164321,1.8819491,0.43254477,0.42409697,-4.2319593
0.82582814,0.84619063,2.9120119,0.48260733,0.4679672,-7.334032
0.5627617,0.5296253,-4.738794,0.3326293,0.35247305,9.940814
0.53638136,0.5404405,0.5804913,0.49483177,0.47851044,-8.17624
0.40099084,0.39154625,-1.350658,0.47593293,0.4815163,2.7970157
0.9253768,0.8815517,-6.2673645,0.33938017,0.34364188,2.134918
0.4439239,0.38411814,-8.552736,0.3476908,0.400249,26.329262
0.6176836,0.6007891,-2.4160528,0.31295213,0.32086354,3.9632566
0.9320286,0.8984829,-4.7973194,0.37445647,0.37877554,2.1636574
0.88156664,0.8621849,-2.7717586,0.4132393,0.41238856,-0.4261804
0.5893874,0.5911707,0.25502884,0.371379,0.35714713,-7.1295114
0.34537962,0.31855196,-3.8365862,0.30390936,0.33058318,13.362366
0.95888305,0.9058326,-7.5866714,0.3745012,0.38792285,6.7236347
0.9745135,0.9537461,-2.9699152,0.47800502,0.47976172,0.8800253
0.7534587,0.7536056,0.021011602,0.44436836,0.43735588,-3.512935
0.579596,0.62383807,6.326998,0.44727954,0.41955176,-13.890351
0.9048044,0.85110617,-7.67931,0.39378533,0.41102168,8.634624
0.9302523,0.9027309,-3.9358013,0.42146063,0.42450005,1.5226102
0.84314984,0.7580244,-12.173671,0.422919,0.45802116,17.584576
0.41308585,0.42359746,1.5032501,0.4952712,0.4657803,-14.773602
0.5483349,0.5839666,5.0956416,0.44365802,0.40220284,-20.767147
0.40084237,0.39253122,-1.1885662,0.48361346,0.48068666,-1.4661913
0.94651216,0.89129174,-7.8969955,0.30035242,0.31727183,8.475847
0.6866139,0.64780194,-5.5504465,0.31706834,0.33666936,9.819213
0.36457458,0.3063249,-8.330205,0.37230596,0.40024796,13.997665
0.42283186,0.42107207,-0.25166613,0.47822472,0.46819645,-5.023706
0.34817323,0.35970476,1.6491082,0.47823912,0.4482836,-15.006338
0.6221643,0.64823854,3.728839,0.49186048,0.45047086,-20.734303
0.77588356,0.79267937,2.4019458,0.4406514,0.42886972,-5.902074
0.3745763,0.31570974,-8.418424,0.37863326,0.43331516,27.39313
0.33991653,0.34331653,0.48622894,0.47797814,0.45257515,-12.725738
0.4054824,0.3891927,-2.3295686,0.45219356,0.46620613,7.019659
0.89550185,0.8732954,-3.1757097,0.32381207,0.32562783,0.90961576
0.5453544,0.5637727,2.6339684,0.49546033,0.4755966,-9.950817
0.93179464,0.89288074,-5.5650225,0.37626836,0.38428894,4.0179434
0.69692034,0.69401085,-0.41608083,0.42299366,0.429487,3.2528613
0.7664396,0.72580314,-5.8113656,0.40816614,0.4286539,10.263428
0.39108852,0.36052158,-4.371334,0.41059682,0.44462246,17.04529
0.8797137,0.8860252,0.9025954,0.46641055,0.4578916,-4.2675962
0.71412885,0.66641897,-6.8229227,0.3150961,0.3379865,11.467038
0.9713613,0.92393327,-6.782613,0.36399257,0.37672994,6.3808365
0.934663,0.8676044,-9.589959,0.44130278,0.46328995,11.014566
0.32230723,0.30896008,-1.908757,0.32699034,0.3422194,7.6290703
0.7214561,0.7251581,0.5294156,0.4706324,0.4587808,-5.937114
0.40632707,0.373569,-4.684684,0.3119119,0.3757703,31.990131
0.45418292,0.4245087,-4.24367,0.4822763,0.48849535,3.1154642
0.8914879,0.84921676,-6.045136,0.40225574,0.41524765,6.5083504
0.5445164,0.5792843,4.972112,0.4701096,0.443102,-13.529576
0.9052182,0.86497986,-5.7544255,0.3785048,0.3869537,4.2325115
0.70877284,0.7446628,5.132576,0.49891397,0.4670131,-15.980883
0.45297962,0.40469283,-6.905427,0.3368139,0.37876603,21.0161
0.91360116,0.8986065,-2.1443682,0.40745097,0.4017515,-2.8551815
0.7599444,0.77656204,2.3764675,0.47702312,0.4636457,-6.70148
0.94303274,0.88600504,-8.155451,0.44348088,0.46369135,10.124523
0.8579148,0.84031284,-2.5172324,0.39177862,0.39221922,0.22071922
0.96169734,0.92063403,-5.872406,0.36178657,0.36807975,3.152594
0.9386903,0.9015695,-5.308596,0.31606412,0.32407773,4.01445
0.44506672,0.4510717,0.858765,0.47791168,0.46664584,-5.6436725
0.8773059,0.88292,0.8028648,0.46725306,0.4584214,-4.4242525
0.5122935,0.55228466,5.7190766,0.377621,0.3381304,-19.782974
0.9325306,0.90112007,-4.491974,0.40286037,0.4064861,1.8163202
0.9113515,0.878135,-4.7502418,0.4212392,0.4284372,3.6058717
0.84337723,0.8466988,0.47501564,0.44737378,0.44118807,-3.098758
0.9608496,0.92481154,-5.1537495,0.41761753,0.4258701,4.1341553
0.7451288,0.7853865,5.757196,0.47272703,0.44618,-13.298854
0.68014646,0.6443649,-5.1170707,0.336007,0.3472078,5.6110964
0.9389775,0.93746245,-0.21666244,0.4850831,0.47752205,-3.787744
0.6279413,0.6286968,0.108041406,0.4181737,0.41293806,-2.6228173
0.33334392,0.31783462,-2.2179642,0.3297641,0.35194573,11.111982
0.6746898,0.65073484,-3.425769,0.45462236,0.45601755,0.69892925
0.5066506,0.47607243,-4.372945,0.32604906,0.32936805,1.6626649
0.7774407,0.7749546,-0.35553506,0.46505767,0.4657922,0.36796987
0.5111812,0.51279217,0.23038603,0.49365664,0.4781778,-7.7541957
0.8905086,0.8653654,-3.5956945,0.38078833,0.38348502,1.3509198
0.7240139,0.68025285,-6.2582097,0.37632018,0.39996758,11.846265
0.46456394,0.4537183,-1.5510185,0.3947958,0.4091924,7.212042
0.8520957,0.8445206,-1.0833036,0.40200338,0.39540496,-3.305503
0.4828641,0.4473839,-5.0739737,0.4233872,0.45346496,15.067579
0.9551703,0.89630175,-8.418705,0.3530019,0.3653473,6.184482
0.37640566,0.3452863,-4.450334,0.46074945,0.46899396,4.1301246
0.35639405,0.34236965,-2.0056107,0.3455833,0.3447677,-0.4085784
0.9965036,0.9358486,-8.674186,0.36458978,0.38326004,9.352946
0.3464395,0.34004158,-0.9149593,0.34787467,0.35622728,4.184274
0.7398732,0.75213844,1.7540382,0.49595496,0.4773061,-9.342227
0.55218273,0.5999529,6.831541,0.4168849,0.38200688,-17.47229
0.8016133,0.7516012,-7.152153,0.32012558,0.33382985,6.8652124
0.6415549,0.6415402,-0.0020968982,0.3676692,0.36135957,-3.160835
0.84424114,0.8135559,-4.3882537,0.3935166,0.397971,2.2314527
0.6463209,0.6648657,2.6520648,0.46454984,0.44544867,-9.568813
0.9395373,0.95722294,2.5292,0.49796706,0.48386487,-7.064553
0.46287766,0.42723,-5.0979214,0.43003893,0.4574443,13.728842
0.54999524,0.59212875,6.025454,0.45651612,0.4275521,-14.509645
0.45860302,0.4490596,-1.3647909,0.34584877,0.34254384,-1.6556181
0.8575462,0.80474925,-7.5504193,0.35794607,0.38395247,13.028017
0.64002657,0.67082846,4.4049354,0.422188,0.3877849,-17.234386
0.5758582,0.55989194,-2.283309,0.3455484,0.34095094,-2.3031147
0.4855512,0.47518736,-1.4821191,0.42512822,0.4382734,6.585133
0.5164387,0.53484493,2.6322465,0.46323606,0.4506349,-6.312608
0.9869741,0.91535044,-10.242802,0.36597565,0.3878402,10.953146
0.53421956,0.5258647,-1.1948143,0.42764154,0.4271827,-0.22985612
0.3209248,0.30775818,-1.8829379,0.33631936,0.35015658,6.9318132
0.3859377,0.37535045,-1.514067,0.40327978,0.405894,1.3096097
0.6218342,0.6354567,1.9481292,0.48816857,0.47428867,-6.9531927
0.47436538,0.44607475,-4.045803,0.45852637,0.4738933,7.698135
0.49732256,0.46357828,-4.8257213,0.33496776,0.3513246,8.194021
0.55026436,0.5858684,5.0916867,0.42653129,0.3993051,-13.6390705
0.42562783,0.35862482,-9.582006,0.36167297,0.43250063,35.48142
0.8328628,0.74717426,-12.254196,0.41884217,0.45654094,18.885363
0.5544846,0.52281237,-4.5294023,0.3568299,0.37295565,8.078258
0.6843561,0.6541671,-4.317283,0.30885476,0.32880628,9.994801
0.97324216,0.95578116,-2.4970732,0.4718499,0.47403634,1.0953101
0.9223871,0.8823642,-5.72362,0.37060735,0.38365835,6.5379553
0.95902926,0.924621,-4.9206786,0.45659342,0.466721,5.073451
0.9248723,0.8772063,-6.8166413,0.4215316,0.4338236,6.1577287
0.63433766,0.63828534,0.5645515,0.33763406,0.32986072,-3.8940878
0.9542454,0.9083966,-6.5567703,0.45564404,0.47341007,8.899967
0.55902827,0.5462751,-1.8238155,0.31925765,0.32313284,1.9412959
0.9632648,0.92736536,-5.133931,0.38236588,0.39009196,3.8704093
0.9961469,0.93939626,-8.115831,0.33043462,0.34198087,5.784145
0.49827918,0.47099727,-3.9015477,0.3983924,0.4135818,7.6091843
0.5115579,0.49046084,-3.0170572,0.4281865,0.4427303,7.285779
