mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.91086584,0.8358289,-9.38719,0.38174993,0.41153342,14.906144
0.25338382,0.260167,0.8485829,0.33599323,0.34180143,2.9069104
0.692616,0.69088656,-0.21635312,0.38445935,0.39691186,6.232278
0.24030419,0.28538784,5.640007,0.4934248,0.3894787,-52.023304
0.4195254,0.4265258,0.8757548,0.43948793,0.4315294,-3.983114
0.63998765,0.6422636,0.28472263,0.32443914,0.32590547,0.73387593
0.86576927,0.8385141,-3.4096475,0.31261566,0.32525688,6.326723
0.8854663,0.86328596,-2.7747781,0.3213605,0.32823026,3.438203
0.40757364,0.39472967,-1.606792,0.34183517,0.38575277,21.980034
0.29162148,0.28553692,-0.7611842,0.3045052,0.32250535,9.008781
0.96331096,0.92724967,-4.5113,0.37940016,0.39556268,8.089072
0.2536065,0.2636136,1.251899,0.38487548,0.37602594,-4.4290447
0.910329,0.8962443,-1.7620084,0.36309734,0.3687756,2.8418787
0.31038505,0.30703005,-0.41971314,0.33833617,0.36149338,11.589802
0.5765483,0.5496322,-3.3672268,0.32237577,0.34237215,10.007856
0.9790766,0.94352114,-4.4480233,0.3318096,0.34556752,6.885609
0.6685223,0.6646136,-0.4889812,0.38551512,0.3962018,5.3485003
0.6071368,0.5656394,-5.191364,0.40835762,0.42860305,10.132505
0.46941838,0.43611392,-4.1664176,0.39637256,0.430651,17.1558
0.46900025,0.44324803,-3.2216258,0.47053298,0.48343194,6.455713
0.4154567,0.43752593,2.760879,0.36287042,0.34560198,-8.642574
0.23480345,0.24109833,0.7874948,0.33140886,0.33220795,0.3999312
0.20374261,0.2282897,3.0708628,0.48073673,0.39296636,-43.927624
0.3081932,0.30150822,-0.8362982,0.3225708,0.34938654,13.420836
0.30080345,0.31084368,1.2560412,0.398882,0.3900226,-4.433982
0.4824808,0.47858462,-0.48741525,0.37824482,0.37928265,0.51941985
0.8005684,0.69734704,-12.913086,0.38259688,0.43269277,25.072166
0.7927017,0.7697296,-2.8738315,0.3914457,0.39957535,4.068759
0.2603083,0.27789968,2.2006986,0.39982548,0.3963817,-1.723554
0.80435187,0.77431464,-3.7576842,0.4706587,0.48538888,7.372215
0.49264863,0.48244599,-1.2763604,0.46504298,0.4752727,5.1197996
0.37135687,0.38019907,1.1061673,0.40561435,0.40168616,-1.9659916
0.81421155,0.7651213,-6.1412373,0.30925876,0.32939696,10.078839
0.23010668,0.23604386,0.7427459,0.34584,0.33495778,-5.446376
0.2145453,0.23336387,2.3542204,0.4957299,0.38152182,-57.159256
0.8077175,0.81331635,0.7004204,0.4773415,0.47681332,-0.2643487
0.830609,0.8179568,-1.5828041,0.4425964,0.44235522,-0.12071172
0.32437775,0.33271217,1.0426446,0.4731196,0.45371145,-9.713452
0.57736075,0.5536154,-2.970566,0.39269143,0.39944002,3.3775563
0.94810206,0.9233678,-3.0942783,0.31604806,0.32654366,5.2528763
0.8039846,0.70224273,-12.727998,0.36612046,0.41663054,25.279463
0.6453385,0.61757904,-3.4727306,0.31132016,0.3267818,7.7383027
0.2997118,0.31570962,2.0013428,0.37811002,0.36564034,-6.240869
0.68160564,0.74288374,7.665947,0.47186446,0.43288505,-19.508553
0.9537695,0.9350062,-2.3473065,0.36968192,0.37750348,3.9145617
0.28199437,0.2963849,1.8002682,0.4452916,0.42455596,-10.3778515
0.8708592,0.86642444,-0.5547931,0.44411108,0.44390208,-0.1046029
0.5548982,0.52356136,-3.9202678,0.34671694,0.36362714,8.463274
0.9632648,0.9396194,-2.9580615,0.38236588,0.39432007,5.9828744
0.8205957,0.81980866,-0.09845688,0.33314982,0.33195502,-0.59798014
0.20891355,0.19988284,-1.1297506,0.36488402,0.3437789,-10.56276
0.885378,0.8504657,-4.367559,0.37443668,0.38826978,6.923241
0.40036434,0.4012639,0.11253494,0.48647165,0.47879967,-3.8397007
0.9608541,0.9341314,-3.3430378,0.33598682,0.34370497,3.862805
0.50387406,0.5067588,0.3608843,0.37704977,0.37441042,-1.3209528
0.36512882,0.38846993,2.9199953,0.47990227,0.45180553,-14.061954
0.91636264,0.89126956,-3.1391668,0.38262594,0.3941159,5.7505345
0.8704601,0.85376114,-2.0890546,0.426991,0.4287336,0.87214327
0.9442622,0.9155271,-3.5947874,0.3664063,0.37782136,5.713052
0.66438055,0.6854279,2.6330433,0.41393757,0.39691976,-8.517134
0.9993782,0.95793784,-5.184228,0.3586192,0.37373286,7.5641336
0.54384154,0.51748127,-3.2976944,0.31269562,0.33090144,9.111713
0.93409497,0.8905497,-5.4475503,0.38533384,0.39707088,5.8741994
0.39400965,0.3637415,-3.7865746,0.3844157,0.44476134,30.202003
0.6283494,0.62118006,-0.8968942,0.34252673,0.35074043,4.110821
0.4192524,0.425856,0.8261162,0.32866478,0.33528507,3.3133452
0.89397395,0.8777711,-2.0269935,0.4270199,0.4287996,0.8907132
0.41940138,0.41261992,-0.8483667,0.36140907,0.39782545,18.2258
0.58465236,0.5996735,1.879159,0.47569606,0.4580162,-8.848484
0.8973875,0.8805214,-2.1099632,0.42430398,0.42494294,0.31978983
0.44993973,0.41102165,-4.868687,0.34473714,0.3838242,19.562428
0.64651734,0.7051489,7.334859,0.49021316,0.44909656,-20.578178
0.6362314,0.6436501,0.9280852,0.4244607,0.41763836,-3.4144726
0.73599344,0.74580014,1.2268262,0.48152396,0.46995187,-5.7916417
0.27742738,0.14200982,-16.940859,0.42151567,0.7422088,160.50162
0.47392988,0.45081604,-2.8915634,0.35766798,0.37010646,6.225252
0.5753911,0.6014371,3.258376,0.37775436,0.3596859,-9.042968
0.2892347,0.29377845,0.56842744,0.37983224,0.3807902,0.4794461
0.928095,0.9090989,-2.3764246,0.42820072,0.4317937,1.7982212
0.67720914,0.6465406,-3.8366647,0.40347043,0.42240137,9.474625
0.4112508,0.41951734,1.0341514,0.48195744,0.48332483,0.6843562
0.36131254,0.41250095,6.4037166,0.47449613,0.36339653,-55.603516
0.5074108,0.5002421,-0.8968122,0.36721668,0.3667425,-0.23732165
0.80805004,0.8010888,-0.8708558,0.332781,0.3370689,2.1460226
0.34949154,0.3493692,-0.015304662,0.35427842,0.351264,-1.5086653
0.52781504,0.52603793,-0.22231838,0.3446613,0.35963017,7.4916735
0.38573378,0.38070232,-0.6294411,0.47826248,0.47414577,-2.0603473
0.293405,0.30802822,1.8293788,0.41483155,0.40254006,-6.151689
0.87149155,0.86921924,-0.2842678,0.36535582,0.36546203,0.053159095
0.9505361,0.8981136,-6.558098,0.3852191,0.40404442,9.421763
0.58241624,0.61505675,4.0833583,0.47288248,0.45193362,-10.484557
0.72214204,0.69820935,-2.994002,0.3366127,0.35237184,7.88719
0.7497911,0.7213612,-3.556602,0.3003585,0.32386312,11.763673
0.3555709,0.3476737,-0.9879467,0.33459345,0.3405264,2.9693472
0.32477555,0.3223897,-0.2984726,0.3558684,0.3653002,4.720465
0.6935342,0.66588926,-3.4584064,0.3450034,0.3690102,12.015015
0.81444526,0.81812125,0.4598706,0.430435,0.42501613,-2.7120535
0.8907564,0.85925406,-3.940975,0.3185977,0.3289871,5.1997175
0.4981971,0.49121606,-0.87333506,0.41987345,0.4283765,4.255636
0.2891957,0.29738176,1.024085,0.42476636,0.42319643,-0.7857225
0.70752543,0.73501366,3.4388027,0.48599836,0.46013403,-12.944673
0.9613298,0.97005296,1.0912727,0.48260012,0.47683704,-2.8843284
0.78051835,0.7439213,-4.578327,0.33920953,0.35960525,10.207725
0.87672526,0.8381655,-4.823858,0.4206756,0.43267992,6.007962
0.37147215,0.35284317,-2.330503,0.30079463,0.34678805,23.018948
0.55301124,0.5423918,-1.3285043,0.3518583,0.35033217,-0.76379657
0.5066506,0.4910831,-1.9475136,0.32604906,0.33125737,2.6066751
0.70868427,0.6414666,-8.408989,0.40548754,0.440298,17.422058
0.52363193,0.52237177,-0.15764734,0.42864662,0.42990714,0.63086903
0.36694017,0.38925222,2.7912571,0.45539427,0.4194948,-17.967089
0.23874,0.230915,-0.9789149,0.326369,0.34235406,8.000265
0.85272056,0.85782397,0.6384412,0.44799504,0.44046432,-3.7690005
0.45379597,0.41709465,-4.5913687,0.3744919,0.41160378,18.573883
0.78408,0.7845805,0.06261303,0.4586215,0.454413,-2.1062875
0.54515684,0.53288907,-1.5347091,0.3872494,0.39668795,4.723836
0.7833021,0.7902426,0.86826086,0.34683594,0.34504467,-0.8965004
0.3711699,0.40451038,4.170925,0.4565196,0.41679865,-19.879683
0.95888305,0.92142534,-4.685993,0.3745012,0.39022478,7.8693957
0.47088286,0.466448,-0.55480427,0.49406728,0.48961848,-2.2265518
0.3768141,0.35442078,-2.8014243,0.33841482,0.37954932,20.587141
0.26464665,0.28431407,2.4604118,0.44294912,0.42401797,-9.474729
0.40914938,0.42431846,1.8976662,0.3722683,0.3697572,-1.2567562
0.44104323,0.44011375,-0.11627815,0.44884935,0.45411894,2.6373415
0.23524408,0.27118683,4.4964705,0.4936025,0.42060494,-36.53408
0.89605176,0.8787901,-2.1594524,0.412328,0.41610968,1.8926667
0.48119643,0.44464397,-4.5727463,0.40429565,0.44162422,18.682335
0.21478239,0.23132932,2.0700366,0.42641088,0.37731352,-24.572418
0.520951,0.5254444,0.5621304,0.4777544,0.47360015,-2.0791411
0.9692151,0.9362837,-4.1197467,0.42055258,0.4302863,4.87156
0.78928566,0.8124116,2.8930771,0.46918222,0.45733425,-5.929715
0.856314,0.8425603,-1.7206019,0.33496457,0.3401812,2.6108365
0.6522984,0.6563421,0.50587034,0.34230497,0.3463135,2.0062041
0.5807263,0.64358526,7.863711,0.45878527,0.41707402,-20.87579
0.5084489,0.5096337,0.14822221,0.358703,0.34881118,-4.950687
0.50746447,0.5094537,0.24885643,0.3599542,0.34997308,-4.995389
0.3517068,0.3351487,-2.0714347,0.3143849,0.3323424,8.987422
0.42574638,0.43177092,0.7536754,0.42060795,0.41707143,-1.7699711
0.78035724,0.7732113,-0.89396375,0.4458706,0.44421118,-0.8305139
0.3372163,0.32398584,-1.6551405,0.335054,0.35907677,12.022994
0.2652002,0.28829312,2.888946,0.44455966,0.4187314,-12.926624
0.23682052,0.26301455,3.276898,0.43027982,0.36417195,-33.0859
0.6769239,0.65084803,-3.2621117,0.3611838,0.37706867,7.950119
0.88037884,0.8857254,0.6688566,0.47140867,0.46804017,-1.6858771
0.66644835,0.65488297,-1.4468405,0.40094224,0.4010391,0.048475605
0.5664443,0.5686095,0.27086827,0.45861158,0.45149696,-3.5607495
0.38672307,0.3746455,-1.510915,0.34024698,0.36093697,10.3550005
0.6635919,0.6750855,1.4378554,0.40196344,0.39722756,-2.3702335
0.38738894,0.35374522,-4.2088604,0.3903676,0.43327338,21.473635
0.67280513,0.65206486,-2.594627,0.35603973,0.36635005,5.160146
0.72160745,0.7035087,-2.2641728,0.4379572,0.4554655,8.762614
0.33408082,0.32509747,-1.1238245,0.40219957,0.41547298,6.643127
0.28125778,0.2997377,2.3118541,0.4828104,0.45049423,-16.173714
0.76770467,0.8200636,6.5501494,0.49558637,0.4626366,-16.49082
0.9738261,0.9427173,-3.891739,0.41923484,0.42779824,4.2858405
0.78723407,0.768374,-2.3594086,0.4401548,0.45405555,6.9570994
0.37560117,0.31210786,-7.9430714,0.34396872,0.44564283,50.886215
0.67939377,0.67993283,0.067437455,0.34094378,0.34189898,0.47805896
0.9039265,0.89713347,-0.84981334,0.40603495,0.40326482,-1.3864024
0.6881849,0.6904425,0.28242603,0.41014525,0.41026315,0.059006
0.832782,0.74206275,-11.349057,0.38320497,0.4228742,19.853804
0.662276,0.6640183,0.21795627,0.3239549,0.33071625,3.3839405
0.8263245,0.7788822,-5.935077,0.42880917,0.44740427,9.306541
0.48271012,0.4788709,-0.4802905,0.3620615,0.35869592,-1.6844156
0.248479,0.27904347,3.8236434,0.43407527,0.3804583,-26.83441
0.7399003,0.70138544,-4.818243,0.38091367,0.4063388,12.724861
0.3646164,0.36655855,0.24296571,0.44576415,0.42597458,-9.904357
0.3764391,0.3530771,-2.9226053,0.45189553,0.45815435,3.1324341
0.86324596,0.84122044,-2.7554133,0.36489055,0.37406686,4.5925937
0.5640897,0.5334608,-3.8317058,0.34550813,0.3634389,8.974057
0.6476931,0.6460565,-0.20474319,0.33883172,0.34374785,2.4604428
0.27233243,0.28695938,1.829845,0.40851685,0.40140337,-3.5601828
0.68041915,0.66597676,-1.8067555,0.40096614,0.4089526,3.9970896
0.54356277,0.56422174,2.5844562,0.4610997,0.44096655,-10.076319
0.25698045,0.25611672,-0.10805352,0.34287238,0.33201757,-5.432654
0.34598628,0.3266759,-2.415747,0.32713112,0.34494913,8.917617
0.44714314,0.44668803,-0.056934834,0.46343383,0.47861373,7.5972905
0.39785954,0.37851763,-2.4196913,0.41096744,0.44013062,14.595692
0.39051425,0.38570514,-0.60162425,0.3363429,0.35281175,8.24239
0.6948839,0.6748014,-2.5123358,0.34250164,0.36068717,9.101556
0.31849554,0.3247113,0.7775961,0.46169624,0.44899157,-6.358478
0.32429212,0.35372052,3.6815188,0.48421508,0.44677454,-18.738373
0.989911,0.95418525,-4.469327,0.4155487,0.42467895,4.5695343
0.3008314,0.30484605,0.50223523,0.35327348,0.3458343,-3.7231803
0.7538787,0.7240968,-3.7257478,0.43563324,0.4556946,10.040372
0.47100127,0.47210288,0.1378128,0.4821427,0.48315978,0.5090386
0.9392025,0.9326995,-0.81352943,0.43144843,0.42968914,-0.880496
0.794342,0.7724407,-2.739874,0.3872977,0.39751837,5.11528
0.28161785,0.29078355,1.146638,0.40103516,0.40248734,0.726791
0.58511305,0.5494197,-4.4652705,0.31702003,0.34183547,12.419719
0.60089344,0.61650074,1.9524872,0.4445777,0.43450272,-5.042358
0.36594102,0.33973917,-3.2778747,0.34728324,0.37897143,15.859413
0.45413205,0.42559916,-3.569491,0.31290203,0.33741242,12.267043
0.7525391,0.70187366,-6.338292,0.38101116,0.40554005,12.276305
0.81229913,0.7848783,-3.4303694,0.47740117,0.48901346,5.811763
0.7317744,0.67282796,-7.3742523,0.3320032,0.35867873,13.350659
0.39428347,0.39545128,0.14609335,0.3288139,0.34400764,7.604212
0.93906844,0.91711414,-2.7465026,0.43493864,0.44280463,3.9368012
0.8289031,0.7623594,-8.324677,0.44149357,0.4736271,16.082296
0.35024154,0.3435285,-0.83980656,0.41854152,0.4425904,12.03606
0.49240056,0.49455732,0.26981318,0.34888777,0.34178746,-3.5535903
0.21863756,0.23620322,2.1974812,0.4482062,0.39782614,-25.214386
0.3245193,0.32159522,-0.3658057,0.3987913,0.40193936,1.5755467
0.55679417,0.5626327,0.73040336,0.3690669,0.35983506,-4.6203814
0.43459758,0.43882242,0.52853096,0.4179376,0.41869122,0.37717006
0.6067128,0.6115964,0.61094123,0.49191982,0.4794712,-6.2303233
0.6200834,0.6257836,0.71310407,0.32282338,0.3203742,-1.2257766
0.8056103,0.7647896,-5.106709,0.3790953,0.39841238,9.667885
0.22470558,0.24271321,2.2527716,0.37437353,0.3499365,-12.230336
0.4978046,0.47943932,-2.2975152,0.326735,0.3407792,7.028888
0.81037503,0.8100287,-0.04333028,0.32944807,0.32913145,-0.15846302
0.9951946,0.9653629,-3.731974,0.42417,0.4329194,4.378943
0.94332033,0.90819466,-4.3942537,0.31660214,0.32809517,5.7520704
0.24099998,0.23902707,-0.24681331,0.31414634,0.3265136,6.1896043
0.458378,0.46595275,0.94761026,0.36128104,0.34988946,-5.701298
0.763427,0.750664,-1.596666,0.32289353,0.33232734,4.721464
0.73670256,0.7362201,-0.060353685,0.351191,0.35188228,0.34596667
0.50948703,0.5142963,0.60164285,0.49517655,0.48924303,-2.9696307
0.2095176,0.21631101,0.84986174,0.36390048,0.34373677,-10.091607
0.5613228,0.5687979,0.9351391,0.45729667,0.43657038,-10.373168
0.84335065,0.84617597,0.3534501,0.48660603,0.481538,-2.5364676
0.59140795,0.56546474,-3.2455206,0.39242813,0.4032139,5.398094
0.51879585,0.51399434,-0.6006735,0.39395222,0.39804083,2.046282
0.82582814,0.8506094,3.1001616,0.48260733,0.47134304,-5.6375937
0.9630026,0.9336474,-3.672366,0.42971092,0.4396913,4.995016
0.3238451,0.343014,2.3980486,0.47420427,0.44877517,-12.726845
0.80672306,0.7237036,-10.385808,0.39845267,0.43458506,18.083668
0.6637896,0.66982543,0.75509214,0.37500757,0.3736249,-0.6920079
0.36776474,0.3877333,2.4980865,0.4656747,0.44111666,-12.290893
0.83325857,0.8570852,2.9807367,0.47210222,0.4628027,-4.654255
0.67000085,0.7058121,4.4800196,0.4725852,0.44319716,-14.70823
0.64339566,0.6300997,-1.6633352,0.3324143,0.34328225,5.4392314
0.80299956,0.7988231,-0.5224762,0.32681108,0.3306095,1.9010491
0.64406306,0.6509844,0.8658674,0.39352483,0.38593575,-3.7982054
0.6719569,0.6581908,-1.722153,0.45350647,0.45377895,0.13637306
0.8492353,0.8358634,-1.6728351,0.42986956,0.43153253,0.8322889
0.31568438,0.3085046,-0.89819545,0.3539326,0.36716902,6.6246166
0.70515263,0.6114553,-11.72162,0.32308897,0.37373462,25.347313
0.77904695,0.75675964,-2.7881627,0.41024312,0.4169092,3.3362553
0.27734262,0.29061222,1.6600394,0.44187352,0.43214482,-4.869054
0.5654168,0.53372097,-3.965179,0.33447844,0.35337442,9.457129
0.8278964,0.8155915,-1.5393544,0.4116157,0.4134571,0.9215884
0.9702738,0.97012264,-0.018909926,0.4869306,0.4836884,-1.6226649
0.5910084,0.5726481,-2.2968924,0.37591133,0.38220295,3.148856
0.23385255,0.24182895,0.99785465,0.34993744,0.34091264,-4.516763
0.6474489,0.6232806,-3.023478,0.42286825,0.42994332,3.5409565
0.8478407,0.8155512,-4.039447,0.36944366,0.38396752,7.2689548
0.5326219,0.53818226,0.69560343,0.4752964,0.4717647,-1.7675549
0.6896251,0.72212076,4.065239,0.4298087,0.41028622,-9.770683
0.7128242,0.7110049,-0.22759765,0.47725296,0.46905708,-4.1019015
0.96272564,0.92637664,-4.547293,0.3077011,0.3247728,8.544102
0.5889791,0.5791528,-1.2292794,0.31442782,0.32391766,4.7495055
0.9468832,0.92586553,-2.62933,0.44013712,0.44576347,2.8158958
0.856887,0.843974,-1.6154267,0.43901464,0.44007218,0.52927905
0.2629579,0.2628717,-0.010782237,0.31905922,0.33319816,7.0763054
0.6394217,0.6372422,-0.27265787,0.32001337,0.3292294,4.6124763
0.7209938,0.6929016,-3.5143607,0.41207513,0.42981532,8.878673
0.48452348,0.48800075,0.43501034,0.3299359,0.32061732,-4.6638007
0.47572735,0.47217473,-0.44443548,0.3219746,0.32790855,2.9698393
0.40502554,0.41200835,0.87355506,0.37587968,0.3694606,-3.2126353
0.47127667,0.4741072,0.35410252,0.31483737,0.31521675,0.18987522
0.29493213,0.29706547,0.26688272,0.41759166,0.42017865,1.2947462
0.8753735,0.8690412,-0.79217374,0.32333308,0.3270973,1.883926
0.58210546,0.59669316,1.8249346,0.46106082,0.45031828,-5.3764668
0.7277227,0.7017801,-3.2454462,0.31586766,0.33787087,11.01224
0.4597906,0.45247573,-0.91509575,0.41845092,0.44144788,11.509601
0.44869435,0.4150076,-4.214244,0.30559763,0.33948666,16.960897
0.28165868,0.27330947,-1.0444938,0.31103683,0.33151108,10.247027
0.57046336,0.57612616,0.70842135,0.4681561,0.4489617,-9.606479
0.7762475,0.77804613,0.22501023,0.4406285,0.43792978,-1.3506646
0.7366784,0.7286677,-1.0021515,0.43669912,0.44324005,3.273625
0.42719465,0.37738952,-6.230668,0.43664122,0.4773806,20.38939
0.9517466,0.9459007,-0.731328,0.4321724,0.42936856,-1.4032719
0.36238098,0.36712465,0.5934369,0.4594131,0.45815915,-0.62758756
0.91549695,0.9063924,-1.1389875,0.34876388,0.35075638,0.9972104
0.3859377,0.3635391,-2.8020842,0.40327978,0.43814716,17.450546
0.22093788,0.22267294,0.21705776,0.33220142,0.32738513,-2.4104755
0.6115245,0.6217351,1.2773521,0.32816073,0.32317898,-2.4932868
0.9071678,0.8799778,-3.40149,0.44116613,0.45195007,5.3971844
0.48863584,0.47404256,-1.8256317,0.48017547,0.48654765,3.189173
0.29169375,0.29908687,0.9248863,0.44814864,0.4449711,-1.5902982
0.43411976,0.3840894,-6.2588425,0.42476925,0.46268672,18.977066
0.99771714,0.95314646,-5.5758333,0.3203754,0.33593303,7.7863307
0.3478648,0.33956793,-1.0379469,0.4011982,0.4003703,-0.4143546
0.4861227,0.47697085,-1.1449044,0.43936172,0.45462048,7.6367574
0.33427447,0.330494,-0.47294205,0.33820632,0.34740528,4.60393
0.77282053,0.7759962,0.39727995,0.36081755,0.35797706,-1.421618
0.26334524,0.2743799,1.380447,0.3725736,0.36607602,-3.2519374
0.26793006,0.28528693,2.1713607,0.41534492,0.40615493,-4.59944
0.7185866,0.7114624,-0.89124966,0.39953294,0.4068674,3.6707819
0.32365242,0.33294198,1.1621329,0.4853053,0.45957977,-12.875212
0.99887234,0.9502743,-6.079661,0.30626225,0.32722932,10.493671
0.6223653,0.6355275,1.6466027,0.3918066,0.37525776,-8.282423
0.83332974,0.81872874,-1.8265973,0.3893988,0.39598972,3.2986383
0.23705533,0.27407753,4.6315117,0.4449884,0.3902438,-27.398771
0.45311302,0.45494407,0.22906661,0.30316877,0.31636292,6.6034517
0.46287766,0.42638507,-4.5652556,0.43003893,0.46672976,18.363157
0.742331,0.697201,-5.645806,0.33279562,0.36030218,13.76658
0.9173563,0.9063992,-1.370746,0.325076,0.32963583,2.2821124
0.5287618,0.52175474,-0.87658995,0.3452888,0.35196224,3.3399396
0.99734664,1.0097702,1.5541931,0.48166957,0.47358173,-4.0478325
0.9279122,0.9179638,-1.2445506,0.39065644,0.39162573,0.48511407
0.6969271,0.69439715,-0.31649518,0.35516143,0.36520496,5.0266223
0.61810666,0.6529857,4.363398,0.48582727,0.44586855,-19.998678
0.6856573,0.6891026,0.43100613,0.34885222,0.34911925,0.13364352
0.95792896,0.93017185,-3.4724395,0.41470337,0.42180482,3.5541568
0.21649595,0.21644019,-0.006975645,0.31520882,0.32429028,4.5451174
0.72871286,0.70939654,-2.4164886,0.30112708,0.32331184,11.1031065
0.22414544,0.26853004,5.5525537,0.46970206,0.38610232,-41.840294
0.7804611,0.78005695,-0.050555717,0.47467825,0.4719736,-1.3536328
0.48064297,0.4648692,-1.9733135,0.4639105,0.48164073,8.873691
0.9849701,0.9497187,-4.40998,0.43125612,0.44443697,6.5967994
0.74339896,0.72782844,-1.9478865,0.3717013,0.3786846,3.4950316
0.78686124,0.76671356,-2.5204935,0.34433174,0.34931648,2.4947784
0.8917192,0.8656549,-3.2606726,0.3534748,0.36075625,3.644247
0.23702557,0.26102248,3.0020347,0.43425772,0.38009945,-27.105322
0.24269155,0.2765919,4.240965,0.45373964,0.39555687,-29.119522
0.26691866,0.28100607,1.7623477,0.4142626,0.41190493,-1.1799707
0.49077567,0.49033087,-0.05564484,0.39790297,0.39490736,-1.4992535
0.7630866,0.74596316,-2.1421607,0.4396026,0.44906783,4.7371855
0.5095881,0.4802391,-3.6715903,0.3006148,0.33082193,15.11817
0.29130855,0.2848357,-0.8097602,0.31256157,0.32719082,7.321696
0.28930223,0.30300963,1.7148081,0.47104168,0.44435534,-13.356073
0.7016958,0.70708793,0.6745609,0.3702576,0.36800456,-1.1276022
0.63255185,0.6400558,0.9387481,0.3298008,0.32857096,-0.6155209
0.22886434,0.24927863,2.5538466,0.39752254,0.36952078,-14.014417
0.38374043,0.36196873,-2.7236593,0.36610493,0.4007099,17.319216
0.22375025,0.24265246,2.364684,0.38151994,0.34486413,-18.34563
0.96013814,0.939543,-2.57647,0.33538952,0.34147364,3.0449991
0.42562783,0.35182354,-9.232984,0.36167297,0.44920695,43.809315
0.24956511,0.28267643,4.1422563,0.43896413,0.38086385,-29.078234
0.79130244,0.78974307,-0.19507945,0.3472949,0.346806,-0.24468994
0.22373456,0.26200208,4.787302,0.46105203,0.3788785,-41.126495
0.833319,0.78784585,-5.6887336,0.44648686,0.46325028,8.389815
0.4337183,0.37825206,-6.938877,0.3999848,0.44677383,23.417133
0.9802096,0.94717956,-4.132087,0.3196013,0.33148217,5.9461823
0.33334392,0.32610556,-0.9055252,0.3297641,0.34645718,8.354614
0.94916993,0.8889099,-7.5385885,0.3688233,0.3955814,13.391991
0.5459638,0.53144664,-1.8161135,0.3662572,0.37087485,2.3110633
0.9701332,0.9336951,-4.5584407,0.3076019,0.32505956,8.737273
0.31217664,0.3390881,3.3666492,0.47031537,0.43954203,-15.401549
0.52114165,0.564008,5.3626194,0.3588322,0.34534168,-6.7517867
0.79182637,0.7950092,0.39817476,0.4430316,0.43540868,-3.8151495
