mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.40472943,0.38821155,-1.2725735,0.35651705,0.4308074,37.181343
0.4725641,0.4855206,0.99819714,0.4632843,0.4647468,0.73195654
0.83325857,0.82166636,-0.8930892,0.47210222,0.46844944,-1.8281685
1.1946108,1.108648,-6.62277,0.43693087,0.44486094,3.968895
1.4739879,1.3113391,-12.53082,0.3183785,0.35221165,16.93304
0.98827726,0.96211874,-2.015309,0.32393062,0.32682025,1.446223
0.23220998,0.2603525,2.168161,0.4373003,0.3985009,-19.418587
0.7128242,0.7262715,1.0360082,0.47725296,0.46725768,-5.002506
1.2447664,1.1221879,-9.443717,0.397517,0.4284531,15.483104
1.2850413,1.176073,-8.395163,0.3856353,0.40817574,11.281196
1.1271526,1.0304376,-7.4511333,0.37741676,0.39714536,9.873903
0.5533059,0.68808043,10.383324,0.37310886,0.3106758,-31.246918
1.3080456,1.1787736,-9.959396,0.3234698,0.35095438,13.755676
0.70275956,0.78326887,6.2026134,0.46727687,0.41208386,-27.623367
0.5151967,0.614066,7.6171093,0.42818457,0.36524242,-31.50171
1.3546724,1.2242519,-10.047886,0.3629097,0.38594118,11.526947
0.5627237,0.62096786,4.487258,0.3948326,0.3654792,-14.690992
0.71762127,0.71624255,-0.106219225,0.45378685,0.45873737,2.4776711
1.0899978,1.0226021,-5.1923113,0.33830208,0.3503303,6.019963
0.9607434,0.9471291,-1.0488799,0.3346082,0.3303355,-2.1384294
0.35270092,0.39660722,3.3826377,0.4998645,0.4589944,-20.454943
1.107498,1.0044708,-7.9374433,0.4088481,0.43108124,11.127385
0.39701796,0.4294075,2.495362,0.34028333,0.34197608,0.84719497
0.37806004,0.41446382,2.8046265,0.44176546,0.40787646,-16.960993
0.59349114,0.7146346,9.333158,0.38720056,0.32215342,-32.555233
1.1552501,1.0695536,-6.6022425,0.3357121,0.3507509,7.5267134
1.409746,1.3103739,-7.655848,0.46820888,0.4646517,-1.780319
1.394255,1.2910792,-7.9488955,0.48319408,0.47818846,-2.5052502
0.21242867,0.23377125,1.6442786,0.47253257,0.45540792,-8.570662
0.94899124,0.9238804,-1.9345942,0.30515274,0.3143049,4.580527
1.3340048,1.2212377,-8.687825,0.40237054,0.4191556,8.400698
0.7725025,0.7921531,1.5139282,0.31250602,0.30877075,-1.8694552
1.3838205,1.2375674,-11.26766,0.31040898,0.34320027,16.411604
0.99037397,0.9272531,-4.862968,0.38247195,0.39724168,7.3920555
1.1860447,1.0927776,-7.1855,0.41905138,0.4347927,7.8783207
0.9578514,0.90915984,-3.751305,0.4034961,0.41058773,3.5492725
0.97744465,0.95743835,-1.541329,0.37424108,0.3712998,-1.4720719
0.62477607,0.7334881,8.375412,0.41736564,0.35165694,-32.88633
0.37775603,0.41826808,3.1211374,0.47123155,0.41706532,-27.109476
0.39424708,0.41172132,1.3462533,0.30224586,0.32057887,9.175432
0.2130745,0.2110956,-0.1524591,0.31945238,0.35012874,15.353113
1.3562262,1.2489452,-8.265161,0.46807575,0.47359556,2.7625904
0.6474489,0.68983936,3.2658544,0.42286825,0.3949992,-13.948088
0.8098539,0.8186585,0.67832255,0.49853966,0.4849525,-6.8001866
1.4885707,1.326626,-12.476579,0.32016775,0.35281575,16.33989
0.6172727,0.69148993,5.71786,0.44717905,0.40392548,-21.647839
0.3781627,0.35474214,-1.8043723,0.42311954,0.45134005,14.123988
1.3197842,1.1928179,-9.781757,0.3240784,0.3504727,13.209985
0.4095286,0.45155105,3.2375007,0.4874538,0.4513996,-18.044645
1.3266073,1.209574,-9.016506,0.35243765,0.3734201,10.501434
1.0206745,0.9496162,-5.474485,0.38375703,0.40096474,8.612231
0.44527137,0.4795835,2.6434817,0.34842464,0.3368788,-5.778538
1.1893263,1.0892296,-7.711669,0.3273781,0.34807265,10.357349
1.3518184,1.2630639,-6.837844,0.49626008,0.48614576,-5.062079
1.0327293,0.986009,-3.5994318,0.363286,0.3676042,2.1612055
1.251157,1.1422817,-8.388,0.35239598,0.3723606,9.99202
0.25758386,0.28830293,2.3666646,0.480659,0.3859788,-47.386192
0.69887614,0.77854776,6.1380763,0.4282709,0.37310112,-27.611748
0.22943495,0.24414541,1.1333258,0.40351883,0.4029674,-0.2759846
0.22058585,0.23087038,0.7923426,0.4478736,0.45797706,5.0566497
1.1430634,1.0272572,-8.921966,0.38775498,0.42039257,16.334684
1.187332,1.0884858,-7.615328,0.35864696,0.37609822,8.734122
0.3964828,0.38788605,-0.6623123,0.39348298,0.44765583,27.112787
1.2993696,1.218536,-6.2275944,0.47715464,0.4739768,-1.5904725
0.5278862,0.5430095,1.1651328,0.44228825,0.43258235,-4.8576746
0.8226077,0.8186813,-0.3024982,0.4836239,0.47981864,-1.9044771
0.7240139,0.7615405,2.8911273,0.37632018,0.35442314,-10.959182
0.9913919,0.89879274,-7.134042,0.39774257,0.42522076,13.752468
0.807302,0.7719095,-2.7267175,0.36093375,0.36638415,2.7278516
0.91573703,0.91004264,-0.43870825,0.31116757,0.31330413,1.069319
1.3691341,1.2781305,-7.0111117,0.4908814,0.48278555,-4.051871
1.2106277,1.1119504,-7.602314,0.46736008,0.47405195,3.3491936
0.56056166,0.6197794,4.5622654,0.39283565,0.36487365,-13.994609
0.31478173,0.3096882,-0.39241555,0.32562327,0.3478164,11.107368
1.3945644,1.2962,-7.578205,0.4550161,0.45225444,-1.3821752
1.1929878,1.0913315,-7.8318253,0.3319727,0.3524016,10.224406
0.8136476,0.79119843,-1.7295351,0.4561107,0.46177125,2.8330371
1.2942091,1.1883296,-8.157192,0.3659236,0.38439482,9.2445965
0.3951736,0.41486976,1.5174342,0.45608863,0.43212146,-11.995254
0.8774976,0.83418536,-3.3368707,0.44920912,0.45986,5.330621
0.23820215,0.25223002,1.0807374,0.37559143,0.38814276,6.2817774
0.6424328,0.72211474,6.1388707,0.48959595,0.42410538,-32.777164
0.7555618,0.829852,5.7234764,0.37532213,0.33259663,-21.383549
0.6159636,0.66358125,3.6685698,0.47856942,0.45358336,-12.50519
1.4263068,1.3088863,-9.046337,0.42980725,0.4365637,3.381516
1.3610884,1.259901,-7.7956953,0.4372204,0.44247454,2.6296322
1.365414,1.2621965,-7.9521008,0.44638768,0.44967183,1.6436766
0.2273733,0.23962674,0.9440314,0.39813277,0.4016664,1.7685357
0.5893874,0.6734588,6.4770446,0.371379,0.3310724,-20.172918
0.20876445,0.22471236,1.2286618,0.43660375,0.4397721,1.5857143
1.1540004,1.0606856,-7.189174,0.40242654,0.42223448,9.913609
0.81327873,0.8162097,0.22580598,0.4449403,0.43300802,-5.9719496
0.7144795,0.75293434,2.9626443,0.37741587,0.35699242,-10.221662
0.64389145,0.7512616,8.272031,0.3970218,0.33494434,-31.068945
0.5459915,0.5970727,3.9354107,0.41683728,0.37646687,-20.204851
1.1989911,1.1010774,-7.5434804,0.35180286,0.3677756,7.9941416
0.6200834,0.6784482,4.496553,0.32282338,0.3069506,-7.9441137
0.38296548,0.33359218,-3.8038273,0.3439636,0.41976002,37.935104
0.40277523,0.40435725,0.12188279,0.30475527,0.3713739,33.341736
1.4260409,1.3118888,-8.794526,0.42705128,0.4330358,2.9951704
1.1169031,1.0361013,-6.225142,0.3001553,0.32495865,12.413742
1.286565,1.1781812,-8.350123,0.35917565,0.37797672,9.409682
0.647967,0.69946617,3.9676104,0.3289105,0.3111182,-8.904817
0.74053335,0.76990813,2.2630973,0.35118037,0.3297139,-10.743681
1.28691,1.1695316,-9.043095,0.34022927,0.3622825,11.037354
0.8418575,0.8253487,-1.2718755,0.4753941,0.4763826,0.49473774
0.44264245,0.4673711,1.9051498,0.49732748,0.47525346,-11.04775
1.0452476,0.96056116,-6.5244255,0.41522247,0.4320697,8.431811
0.9663727,0.9124893,-4.1512976,0.42239553,0.43071198,4.1622767
1.1189648,1.0165482,-7.890402,0.39594373,0.41969907,11.889234
1.1817626,1.0860388,-7.3747673,0.3409283,0.35764307,8.365526
0.8949788,0.8626436,-2.4911764,0.42303267,0.42571422,1.3420818
1.3109381,1.196602,-8.808706,0.40335113,0.42283762,9.752728
0.27718475,0.27427128,-0.2244605,0.4136899,0.44913638,17.740484
1.4862381,1.3507643,-10.4372015,0.4180169,0.42947498,5.7346115
0.9386903,0.9344354,-0.32780507,0.31606412,0.31688192,0.4093008
1.0414113,0.9976933,-3.3681288,0.34338984,0.34862566,2.620459
1.0711564,1.003797,-5.18951,0.48128018,0.48076963,-0.25552028
0.52533096,0.61986107,7.2828064,0.4673481,0.40507305,-31.167837
0.50713277,0.5164661,0.7190588,0.42947966,0.42448118,-2.5016706
0.8741769,0.86460334,-0.73756945,0.46817324,0.4592697,-4.4561005
1.0401002,0.9659183,-5.7151375,0.499899,0.49355462,-3.175277
1.0516413,0.9789161,-5.6029115,0.46033412,0.46715134,3.411929
0.6005841,0.71957433,9.167269,0.41855097,0.3516994,-33.458317
1.1781441,1.0697243,-8.352898,0.38028407,0.40442878,12.084106
0.99985933,0.94775796,-4.014004,0.39392254,0.4057952,5.9421034
0.676127,0.71509707,3.0023384,0.42290145,0.39687943,-13.023674
1.4209282,1.27148,-11.513823,0.37539506,0.40119952,12.91479
1.0964189,1.0308194,-5.0539246,0.34237334,0.35264194,5.1392975
0.5203787,0.56916386,3.7585146,0.35651293,0.3338773,-11.328836
1.2485421,1.1446998,-8.000236,0.3409287,0.358287,8.6876
0.39125195,0.39583868,0.35337144,0.48153234,0.47507256,-3.2330303
1.349675,1.234647,-8.862011,0.35753304,0.37697318,9.729534
0.9135648,0.8541731,-4.575665,0.45726368,0.4703116,6.530318
0.83996814,0.7882343,-3.9856892,0.42276558,0.4371952,7.221838
0.66882706,0.79638815,9.827586,0.40094405,0.3296365,-35.688477
1.4057442,1.2708693,-10.391061,0.3829119,0.4057006,11.405443
0.2835797,0.29220265,0.6643305,0.37344176,0.37676114,1.661307
1.1492859,1.0496113,-7.679148,0.46216735,0.4726094,5.2261066
1.1409738,1.0461888,-7.302442,0.43835694,0.45171452,6.6852913
0.49592677,0.5186866,1.7534667,0.34868336,0.33601898,-6.3383527
1.4601408,1.2958785,-12.655127,0.31499216,0.34997824,17.510069
1.316157,1.1955546,-9.291471,0.34063104,0.3634543,11.422746
0.2795353,0.2950243,1.1933074,0.4562997,0.45615995,-0.06993956
1.0833763,1.0162814,-5.16914,0.3556505,0.36553717,4.948138
1.471822,1.3558513,-8.934639,0.43460032,0.43049952,-2.0523958
0.41720128,0.42701992,0.7564498,0.35635448,0.3887712,16.224144
0.9114166,0.86532885,-3.5507004,0.47032967,0.47466546,2.1700058
0.7477155,0.8094988,4.759922,0.35463837,0.32122678,-16.722057
0.28072032,0.28956795,0.6816403,0.31707847,0.32042474,1.6747608
0.3720222,0.43321025,4.714061,0.40512058,0.32996738,-37.613182
0.7090402,0.7163628,0.5641453,0.30502173,0.30792284,1.4519656
0.72474617,0.71604675,-0.67022216,0.42551643,0.43124455,2.8668509
0.7146109,0.7673131,4.0602965,0.3602998,0.33261234,-13.857206
0.45360565,0.43292794,-1.5930566,0.43767175,0.46164453,11.998058
1.2994817,1.2248521,-5.749633,0.4935231,0.4829948,-5.269273
0.60293263,0.738572,10.449954,0.40814024,0.32999492,-39.1107
0.3573213,0.40151817,3.405024,0.47206542,0.4123774,-29.873068
0.40496373,0.39900407,-0.45914525,0.31095177,0.3869041,38.013126
0.29668036,0.32058743,1.8418527,0.3977707,0.3816093,-8.0885725
1.1952579,1.1027458,-7.127337,0.39560565,0.41470194,9.557437
1.1269112,1.0302081,-7.450215,0.41885057,0.4372038,9.185545
1.3162498,1.1897846,-9.743156,0.3294285,0.354294,12.444857
1.0407966,0.95228446,-6.8191724,0.42115203,0.43849418,8.679516
0.26378614,0.27687043,1.0080426,0.4364256,0.43816802,0.87205935
1.4343444,1.3339399,-7.7353826,0.48877499,0.48137313,-3.7045295
0.6764751,0.72141886,3.462565,0.32862884,0.31020722,-9.219776
0.9470778,0.94218016,-0.37732598,0.31796104,0.31811586,0.07748689
1.0764011,0.9696719,-8.222652,0.45146295,0.47059834,9.577007
1.2780104,1.1810766,-7.4679866,0.40361556,0.41565567,6.0259147
0.5681058,0.5871441,1.4667492,0.34036466,0.33763874,-1.3642913
1.4497955,1.3050768,-11.149442,0.35845432,0.38393855,12.75452
1.4510281,1.3091452,-10.930969,0.39857277,0.41835165,9.899066
1.2114633,1.1104158,-7.7849216,0.35319597,0.37014702,8.483778
0.20696975,0.21456166,0.58489686,0.30037618,0.32393965,11.793206
0.20966755,0.23768322,2.1583889,0.49168393,0.45312405,-19.29871
0.6925328,0.73350906,3.156903,0.4954419,0.4703382,-12.564078
1.4191989,1.3021895,-9.014661,0.4781358,0.4775328,-0.3017887
0.7762475,0.776093,-0.011902652,0.4406285,0.43720123,-1.7153018
0.22813363,0.23275958,0.35639304,0.3205668,0.321652,0.5431242
0.9173563,0.93045473,1.0091308,0.325076,0.31896642,-3.0577714
0.6071368,0.60307914,-0.3126099,0.40835762,0.41117463,1.4098736
0.8056103,0.8220606,1.2673662,0.3790953,0.3628367,-8.137212
0.8386834,0.8361989,-0.19141135,0.40720254,0.39504898,-6.0826983
0.23010668,0.23720197,0.5466369,0.34584,0.35014862,2.1564028
1.0806742,0.99658597,-6.478339,0.44081345,0.45432925,6.764479
0.87903565,0.8983257,1.4861462,0.340407,0.32488108,-7.7705255
0.46726403,0.47761548,0.79749835,0.4979864,0.48793715,-5.029518
0.5602877,0.60287404,3.280944,0.32084918,0.31690666,-1.9731786
1.047882,0.9864481,-4.7329984,0.36494222,0.3745923,4.8297377
1.1213362,1.0251582,-7.4097676,0.4485422,0.46105558,6.2627754
1.057393,0.99579215,-4.7458606,0.35329247,0.36258736,4.651973
1.0156158,0.9572015,-4.5003686,0.3932012,0.40546638,6.1385574
1.0846678,0.9877839,-7.4641476,0.4576811,0.47105432,6.693122
1.233439,1.1310598,-7.8875184,0.3552247,0.37308618,8.939436
0.9427291,0.9141949,-2.1983397,0.39861178,0.40203655,1.7140487
1.1657202,1.0681535,-7.5167546,0.46465746,0.4737612,4.556304
1.0268426,0.9664697,-4.6512594,0.38891193,0.40081814,5.9588985
1.2270951,1.1127179,-8.811874,0.31654748,0.3415582,12.517526
0.7549129,0.7835683,2.2076755,0.40764847,0.39390475,-6.8785534
0.61429423,0.7015039,6.718822,0.3527093,0.31140542,-20.672039
0.6802482,0.7804056,7.7163444,0.44018412,0.3768723,-31.686724
1.0393741,0.9977497,-3.2068372,0.31209597,0.32365605,5.785668
1.075154,0.9837136,-7.0447626,0.38447323,0.40514597,10.346432
0.22767153,0.2299883,0.17848927,0.30503747,0.31749812,6.236389
1.132514,1.0473404,-6.561961,0.4429024,0.4558565,6.483363
1.3182452,1.1911968,-9.788085,0.31996676,0.3465994,13.329281
0.25328255,0.26933828,1.2369689,0.3686538,0.37727118,4.31288
0.45413205,0.4448629,-0.7141155,0.31290203,0.3350722,11.095869
1.0083451,0.92078274,-6.745998,0.43553916,0.45573038,10.105438
0.7833021,0.83924985,4.3103347,0.34683594,0.31603548,-15.415223
0.44550523,0.48179954,2.7961931,0.3604006,0.34545642,-7.479357
1.4812198,1.351651,-9.982265,0.4500105,0.45107797,0.53424937
1.254616,1.1556797,-7.622271,0.45504704,0.4629569,3.9587822
1.4819115,1.3119311,-13.095663,0.36922568,0.39812535,14.4639015
1.1710279,1.0661727,-8.078273,0.44362932,0.46153435,8.961228
1.0094757,0.954131,-4.263877,0.39230248,0.40378058,5.744635
1.2495768,1.1365786,-8.705632,0.387892,0.41304633,12.589404
0.45247036,0.43877017,-1.0554924,0.30979368,0.33908787,14.661355
1.499176,1.3746679,-9.592381,0.4346783,0.4344698,-0.10435
0.7154045,0.7384235,1.7734355,0.43009892,0.41303998,-8.537772
0.7808439,0.78982645,0.6920345,0.38584757,0.36958024,-8.1415825
0.38086072,0.39455476,1.0550195,0.4782469,0.45857656,-9.844743
1.0883546,1.0010093,-6.729269,0.41400614,0.42828542,7.146588
0.4691019,0.4565488,-0.967118,0.45712814,0.46911466,5.999096
1.0353233,0.9587862,-5.896584,0.42102963,0.43504062,7.012317
0.7685707,0.7586738,-0.76248145,0.3520301,0.34206584,-4.9869785
0.5683875,0.6016818,2.5650675,0.46577343,0.43835422,-13.72295
0.7888572,0.8089176,1.5454942,0.46268916,0.44343615,-9.6358795
0.9986494,0.9703877,-2.177345,0.31242827,0.3223576,4.969497
0.9517466,0.9176668,-2.6255817,0.4321724,0.43193,-0.12130912
1.0269423,0.9646089,-4.8022976,0.4596897,0.46400583,2.1601613
1.2191354,1.1187702,-7.732352,0.4489852,0.45992574,5.4756007
0.49430528,0.52523947,2.3832374,0.33658135,0.3150322,-10.785057
0.21289459,0.21005613,-0.21868138,0.35754082,0.43946898,41.003956
0.50796705,0.51835513,0.80032015,0.4099884,0.3996507,-5.173887
1.4987028,1.3297195,-13.018838,0.30942723,0.3458969,18.252584
1.0790436,0.98576593,-7.1863184,0.47395402,0.48257208,4.313223
1.4632295,1.3162609,-11.3227825,0.36287853,0.38694358,12.044237
0.89485914,0.8773377,-1.3498902,0.3631549,0.35772067,-2.7197526
0.304372,0.34935594,3.4656599,0.48248845,0.4482641,-17.12884
0.57625264,0.56914526,-0.5475679,0.3167444,0.3347785,9.025827
1.2854669,1.170947,-8.822868,0.39734724,0.4203341,11.504618
1.2176913,1.1182144,-7.6639214,0.46211433,0.47032082,4.107238
0.981835,0.9348482,-3.6199675,0.489324,0.48269027,-3.3200932
1.3270358,1.233078,-7.2387137,0.47587734,0.47374356,-1.0679319
0.3297963,0.33801562,0.633233,0.3662524,0.37953326,6.6468983
1.2006259,1.1012588,-7.6554627,0.33446178,0.3522627,8.909128
0.3752286,0.4086058,2.5714526,0.33792716,0.3252379,-6.3508077
0.6720061,0.76912487,7.482245,0.3752857,0.3281405,-23.595554
0.9874607,0.97422373,-1.0198029,0.33585098,0.33316955,-1.3420222
0.53812236,0.54876304,0.8197813,0.44744474,0.4372865,-5.0840645
1.4809867,1.3535728,-9.816243,0.41926742,0.42478386,2.7609048
0.7727175,0.80511093,2.495663,0.3262921,0.31070656,-7.800357
0.94238174,0.8973442,-3.4697928,0.49048987,0.48516363,-2.665713
0.45835477,0.44871044,-0.7430203,0.33677584,0.3530284,8.134184
0.7544716,0.77363545,1.4764247,0.330204,0.31330913,-8.455662
0.51232207,0.545629,2.5660408,0.36323914,0.34882754,-7.212814
1.4500048,1.3327144,-9.036307,0.44051313,0.4439389,1.714556
0.62286913,0.71359473,6.989699,0.36792967,0.31445402,-26.763853
0.9550429,0.9247884,-2.3308716,0.3727544,0.37287885,0.062287826
0.98140544,0.90279865,-6.056039,0.45303535,0.46801466,7.4969425
1.1707685,1.0799737,-6.9950304,0.46475372,0.4700106,2.6310043
0.44424844,0.472616,2.1854982,0.3502816,0.34039146,-4.9498835
1.0684069,1.0003052,-5.246709,0.41673812,0.42621663,4.743868
0.83002764,0.7920793,-2.923621,0.46443725,0.47683057,6.2026954
1.4677947,1.3170953,-11.61021,0.38667715,0.4085626,10.95338
1.3698556,1.2279414,-10.933384,0.3771386,0.4052941,14.091442
1.1981357,1.1105603,-6.7470036,0.438194,0.44646692,4.140485
0.6766326,0.71904683,3.2676864,0.32610965,0.30861217,-8.7572565
1.0973579,1.0339572,-4.8845234,0.32384998,0.33753496,6.849155
0.81327814,0.787168,-2.0115802,0.41666165,0.4202596,1.8007238
0.6616201,0.7425096,6.2319064,0.4520607,0.39971945,-26.196102
0.77356416,0.7846056,0.8506585,0.30789873,0.30780995,-0.044433773
0.599371,0.69874436,7.65594,0.39179656,0.32406446,-33.899014
0.63904065,0.6948536,4.2999525,0.32391968,0.3084903,-7.722199
1.485759,1.3328344,-11.781651,0.40044188,0.4193948,9.485678
0.7338948,0.7523308,1.4203464,0.4053491,0.38836107,-8.502288
0.69740576,0.72441953,2.0812006,0.30773932,0.30778605,0.023387766
0.23487274,0.26556018,2.3642273,0.40902692,0.3707979,-19.133116
0.7670239,0.80675733,3.061149,0.36242542,0.33315554,-14.649184
0.7602927,0.7833575,1.7769622,0.3256258,0.3096099,-8.015754
0.52318144,0.5805242,4.4178123,0.34085175,0.30997288,-15.454465
0.3789145,0.41425154,2.7224424,0.3742776,0.35765216,-8.320809
1.476348,1.3226361,-11.842303,0.3579116,0.3838556,12.984639
0.5787765,0.64965254,5.4604473,0.34858605,0.3193486,-14.632956
1.4872996,1.3266141,-12.379557,0.40678212,0.4284903,10.864661
0.97095954,0.9558184,-1.1665058,0.33736026,0.33365735,-1.8532567
1.3110827,1.1802444,-10.080067,0.32109,0.348469,13.702814
1.150035,1.0449342,-8.097201,0.38503107,0.4079058,11.44849
1.097712,1.0254524,-5.567043,0.34545365,0.357016,5.7868013
0.75380903,0.7470008,-0.5245203,0.4597169,0.46123046,0.7575219
1.2036855,1.1060799,-7.519748,0.40928936,0.4283313,9.530231
1.4901167,1.3331922,-12.089806,0.35172576,0.3786766,13.488536
1.4139689,1.3067842,-8.25775,0.48979068,0.4851414,-2.3269036
1.05343,0.9563405,-7.4799857,0.46433577,0.4788349,7.2566214
0.9653099,0.95252347,-0.9850959,0.34409034,0.3387679,-2.6638188
0.5816546,0.6600148,6.0370417,0.49111053,0.43668184,-27.240839
0.78014857,0.8115659,2.4204583,0.40040818,0.37766296,-11.383681
0.6657774,0.76066065,7.3100142,0.40866518,0.3521792,-28.270483
1.4890108,1.3626628,-9.734128,0.45691395,0.45786858,0.47777864
0.97574484,0.96189594,-1.0669497,0.3408268,0.3374723,-1.6788926
0.91948825,0.8625127,-4.3895206,0.40394527,0.4179156,6.991972
0.84280473,0.87878335,2.7718713,0.3418504,0.31861314,-11.629939
0.51545954,0.5077345,-0.59515554,0.47070318,0.48086587,5.086287
1.1857522,1.0755752,-8.488272,0.40326115,0.42820668,12.484905
1.0453812,0.94541,-7.701998,0.42328197,0.44871622,12.729507
0.92541987,0.90680873,-1.4338424,0.383159,0.37726057,-2.9520938
1.3377008,1.2311941,-8.20551,0.4587761,0.46535408,3.2922008
0.5315316,0.6211516,6.9045253,0.3467624,0.31429452,-16.249739
0.72155464,0.7407495,1.4788127,0.30985302,0.30873924,-0.5574283
0.5084474,0.5315909,1.7830236,0.34778404,0.3408517,-3.469548
0.964596,0.8898597,-5.7578483,0.46684876,0.47859055,5.8766084
0.9248648,0.8867809,-2.934068,0.44360253,0.44904882,2.7257934
0.627982,0.69134665,4.8817496,0.32621726,0.3059649,-10.136045
0.8984445,0.8936565,-0.3688766,0.30580625,0.31342214,3.811654
0.8360536,0.8460133,0.76731694,0.3640305,0.34836352,-7.841121
0.44284168,0.47929978,2.8088121,0.32928124,0.31566635,-6.814073
0.22903377,0.24280079,1.0606413,0.37458158,0.37357202,-0.5052682
1.3866475,1.2430377,-11.064011,0.32407242,0.35419706,15.07698
1.3193737,1.2001848,-9.182574,0.33960083,0.3626748,11.548217
1.0867642,0.9982059,-6.8227267,0.38881943,0.4076261,9.412487
1.3265129,1.2278473,-7.6014137,0.44178674,0.44967476,3.9478488
1.1944346,1.0891411,-8.112043,0.3924989,0.4148282,11.175518
1.4193782,1.2842597,-10.409823,0.40811205,0.42699313,9.449732
0.63015074,0.7274868,7.4989824,0.37116584,0.3129367,-29.142916
0.82349205,0.8312323,0.59632653,0.3877717,0.37425607,-6.764389
1.0523251,0.98309803,-5.3334074,0.4946365,0.4879381,-3.3524604
0.8082994,0.86789966,4.5917325,0.3732825,0.33972418,-16.795488
0.36999443,0.43024656,4.6419563,0.45523682,0.36910418,-43.108246
0.26189503,0.3299149,5.2404,0.45566612,0.32488263,-65.45541
0.8807886,0.8643046,-1.2699652,0.49107203,0.4812817,-4.899931
0.8581314,0.85418105,-0.3043442,0.3190897,0.31264192,-3.227034
0.5880603,0.6885798,7.7442408,0.39118883,0.337575,-26.833015
1.0121549,0.9504897,-4.750825,0.38162985,0.3949435,6.6633053
0.48540607,0.49739808,0.92389053,0.4354293,0.42943385,-3.0006444
0.3745763,0.304995,-5.360696,0.37863326,0.46637088,43.911514
1.2875048,1.2071817,-6.1882677,0.46192023,0.46078324,-0.5690476
1.2529416,1.1219871,-10.089022,0.3022885,0.33387896,15.810607
0.7410609,0.7813723,3.1056783,0.40961456,0.38908336,-10.275598
1.3978481,1.2420325,-12.004375,0.31118292,0.34719214,18.022139
1.4509426,1.2999235,-11.634842,0.32476377,0.35565516,15.46073
