mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
1.409746,1.3340088,-5.834963,0.46820888,0.48031598,6.059445
1.394255,1.3404821,-4.142784,0.48319408,0.48564094,1.224621
0.21242867,0.23105985,1.4353865,0.47253257,0.4401569,-16.20359
0.94899124,0.87260276,-5.8851357,0.30515274,0.3288888,11.879582
1.3340048,1.2012875,-10.224828,0.40237054,0.4305465,14.101688
0.7725025,0.7433427,-2.2465336,0.31250602,0.32417637,5.8408556
1.3838205,1.1585809,-17.352955,0.31040898,0.36035404,24.996838
0.99037397,0.9380604,-4.0303516,0.38247195,0.39602396,6.782601
1.1860447,1.1192667,-5.144719,0.41905138,0.4320273,6.4942813
0.9578514,0.93168175,-2.0161676,0.4034961,0.40743786,1.9728057
0.97744465,0.9416901,-2.7546096,0.37424108,0.38210043,3.9335
0.62477607,0.6405981,1.2189656,0.41736564,0.39913556,-9.123913
0.37775603,0.35897112,-1.4472307,0.47123155,0.45974588,-5.7484236
0.39424708,0.39331773,-0.07159959,0.30224586,0.31842571,8.097805
0.2130745,0.18364011,-2.2676907,0.31945238,0.35364562,17.113266
1.3562262,1.2909994,-5.025215,0.46807575,0.48306075,7.499791
0.6474489,0.6352594,-0.9391064,0.42286825,0.42128283,-0.7934837
0.8098539,0.8298102,1.5374764,0.49853966,0.4900738,-4.2370486
1.4885707,1.2085259,-21.575264,0.32016775,0.378907,29.398212
0.6172727,0.6391831,1.6880274,0.44717905,0.4300816,-8.557043
0.3781627,0.32539085,-4.0656605,0.42311954,0.45729694,17.105331
1.3197842,1.1368352,-14.094788,0.3240784,0.36366937,19.814747
0.4095286,0.4130511,0.27138,0.4874538,0.48466155,-1.3974787
1.3266073,1.1585008,-12.951298,0.35243765,0.39303267,20.317272
1.0206745,0.9698659,-3.914402,0.38375703,0.3969341,6.594947
0.44527137,0.45435333,0.6996941,0.34842464,0.3397733,-4.3298836
1.1893263,1.0587189,-10.062277,0.3273781,0.35636446,14.507291
1.3518184,1.3261821,-1.975078,0.49626008,0.49038857,-2.93861
1.0327293,0.97429895,-4.5015993,0.363286,0.3755252,6.125566
1.251157,1.1147878,-10.506185,0.35239598,0.3823301,14.981625
0.25758386,0.27049947,0.99504703,0.480659,0.47238654,-4.1402607
0.69887614,0.73511195,2.791686,0.4282709,0.3996205,-14.339146
0.22943495,0.24074222,0.8711368,0.40351883,0.38245615,-10.541588
0.22058585,0.22765473,0.5446014,0.4478736,0.44158924,-3.145237
1.1430634,1.0662857,-5.915122,0.38775498,0.40718716,9.725552
1.187332,1.0755652,-8.610761,0.35864696,0.38469678,13.037591
0.3964828,0.3567527,-3.060894,0.39348298,0.44157052,24.067173
1.2993696,1.2591971,-3.094974,0.47715464,0.48362017,3.2359095
0.5278862,0.53972363,0.911981,0.44228825,0.42985383,-6.2232637
0.8226077,0.8370854,1.115396,0.4836239,0.47843045,-2.599249
0.7240139,0.692259,-2.4464679,0.37632018,0.39297298,8.334502
0.9913919,0.9282216,-4.8667793,0.39774257,0.41805035,10.1637745
0.807302,0.7338709,-5.657291,0.36093375,0.38493857,12.014092
0.91573703,0.86038446,-4.2644835,0.31116757,0.32686475,7.856231
1.3691341,1.3355575,-2.5868156,0.4908814,0.48732165,-1.7816167
1.2106277,1.1743544,-2.79457,0.46736008,0.4768498,4.7494764
0.56056166,0.5430689,-1.3476814,0.39283565,0.39813656,2.6530347
0.31478173,0.29187092,-1.7650985,0.32562327,0.33509603,4.7409897
1.3945644,1.301109,-7.2000117,0.4550161,0.4734772,9.239539
1.1929878,1.0620137,-10.0905285,0.3319727,0.36468723,16.373196
0.8136476,0.8121658,-0.11416351,0.4561107,0.458429,1.1602898
1.2942091,1.1529753,-10.880961,0.3659236,0.3988854,16.496937
0.3951736,0.35901967,-2.785379,0.45608863,0.47584295,9.886775
0.8774976,0.8750595,-0.18783872,0.44920912,0.4503482,0.5700917
0.23820215,0.24671182,0.6556033,0.37559143,0.3494469,-13.084992
0.6424328,0.6906793,3.7170165,0.48959595,0.45064816,-19.492853
0.7555618,0.75799704,0.18761371,0.37532213,0.36935696,-2.98549
0.6159636,0.620137,0.32152772,0.47856942,0.46874684,-4.9160695
1.4263068,1.2900602,-10.496743,0.42980725,0.45848683,14.353749
1.3610884,1.2530658,-8.322295,0.4372204,0.46063888,11.720642
1.365414,1.2650089,-7.735429,0.44638768,0.47026795,11.951759
0.2273733,0.23722886,0.75929344,0.39813277,0.37582344,-11.165525
0.5893874,0.5560888,-2.565398,0.371379,0.39900014,13.8240185
0.20876445,0.22265115,1.0698622,0.43660375,0.41872635,-8.947401
1.1540004,1.085309,-5.292134,0.40242654,0.41852036,8.054744
0.81327873,0.82626396,1.0004106,0.4449403,0.43610576,-4.4215703
0.7144795,0.6998179,-1.1295626,0.37741587,0.37945473,1.0204256
0.64389145,0.66407686,1.5551283,0.3970218,0.38113445,-7.951408
0.5459915,0.5312231,-1.137787,0.41683728,0.40729874,-4.7739086
1.1989911,1.0795622,-9.201061,0.35180286,0.37896314,13.593364
0.6200834,0.61754805,-0.1953284,0.32282338,0.31954938,-1.6385903
0.38296548,0.31314102,-5.379429,0.3439636,0.42131,38.710854
0.40277523,0.33523816,-5.2032037,0.30475527,0.39472643,45.02937
1.4260409,1.2851816,-10.852105,0.42705128,0.45646065,14.719004
1.1169031,0.9901111,-9.768331,0.3001553,0.33435026,17.114117
1.286565,1.143106,-11.052392,0.35917565,0.39170432,16.280167
0.647967,0.6428253,-0.39612594,0.3289105,0.32891485,0.0021776874
0.74053335,0.6972997,-3.3308136,0.35118037,0.36641082,7.622637
1.28691,1.1221492,-12.693535,0.34022927,0.37738,18.593452
0.8418575,0.85607743,1.0955353,0.4753941,0.46839565,-3.5026312
0.44264245,0.44741565,0.36773774,0.49732748,0.4872133,-5.0620046
1.0452476,1.0097309,-2.7362783,0.41522247,0.42292783,3.8564305
0.9663727,0.9511002,-1.1766312,0.42239553,0.42181593,-0.2900799
1.1189648,1.0548486,-4.939656,0.39594373,0.41074935,7.4100137
1.1817626,1.0618292,-9.239929,0.3409283,0.36864838,13.873538
0.8949788,0.88474655,-0.7883165,0.42303267,0.4226188,-0.20713387
1.3109381,1.1836187,-9.8089695,0.40335113,0.43348187,15.080038
0.27718475,0.26456368,-0.97235525,0.4136899,0.43851417,12.424213
1.4862381,1.3199536,-12.810927,0.4180169,0.45503646,18.527794
0.9386903,0.88351685,-4.250684,0.31606412,0.33097625,7.4633226
1.0414113,0.9659072,-5.8169985,0.34338984,0.36074886,8.687958
1.0711564,1.0761952,0.3882046,0.48128018,0.4773007,-1.9916741
0.52533096,0.5640299,2.981449,0.4673481,0.43875062,-14.312656
0.50713277,0.5225546,1.1881298,0.42947966,0.41272575,-8.385111
0.8741769,0.90978944,2.743667,0.46817324,0.45143396,-8.377787
1.0401002,1.0254991,-1.1249017,0.499899,0.49989402,-0.0024909165
1.0516413,1.0477135,-0.30260837,0.46033412,0.45814866,-1.0937957
0.6005841,0.6325601,2.4634998,0.41855097,0.39610592,-11.233451
1.1781441,1.0830203,-7.3285437,0.38028407,0.40275064,11.244221
0.99985933,0.9408715,-4.5445538,0.39392254,0.41280702,9.451432
0.676127,0.67171234,-0.34011644,0.42290145,0.41830352,-2.301204
1.4209282,1.219065,-15.5519905,0.37539506,0.41964763,22.147827
1.0964189,1.0105188,-6.61793,0.34237334,0.36045155,9.047903
0.5203787,0.5215708,0.09184145,0.35651293,0.35292634,-1.7950408
1.2485421,1.1075134,-10.865155,0.3409287,0.37153557,15.31833
0.39125195,0.3650693,-2.017169,0.48153234,0.49213135,5.3046675
1.349675,1.1770806,-13.297052,0.35753304,0.39711756,19.811525
0.9135648,0.9050287,-0.65763986,0.45726368,0.46081382,1.776799
0.83996814,0.7996228,-3.108296,0.42276558,0.43726358,7.256054
0.66882706,0.70114386,2.4897573,0.40094405,0.37606576,-12.451256
1.4057442,1.2223947,-14.125647,0.3829119,0.42447084,20.799704
0.2835797,0.27728164,-0.48521674,0.37344176,0.36842108,-2.5127828
1.1492859,1.1108527,-2.9609776,0.46216735,0.47349226,5.6679683
1.1409738,1.0929737,-3.6980326,0.43835694,0.4500025,5.8284464
0.49592677,0.4894547,-0.4986233,0.34868336,0.34220767,-3.2409954
1.4601408,1.1923918,-20.627975,0.31499216,0.37138596,28.22435
1.316157,1.1433747,-13.311527,0.34063104,0.37878463,19.095364
0.2795353,0.28457114,0.3879727,0.4562997,0.4537199,-1.2911448
1.0833763,1.0077865,-5.8236017,0.3556505,0.3713022,7.8334546
1.471822,1.3239125,-11.395273,0.43460032,0.46228087,13.853746
0.41720128,0.37363768,-3.3562355,0.35635448,0.41147807,27.58863
0.9114166,0.91701007,0.43093386,0.47032967,0.46658024,-1.8765401
0.7477155,0.73875326,-0.6904686,0.35463837,0.353104,-0.76793313
0.28072032,0.26638594,-1.1043521,0.31707847,0.32068476,1.8049002
0.3720222,0.34443212,-2.1256015,0.40512058,0.4236703,9.283884
0.7090402,0.65694594,-4.0134573,0.30502173,0.32705015,11.02493
0.72474617,0.69443136,-2.3355188,0.42551643,0.44378912,9.145243
0.7146109,0.6853056,-2.257743,0.3602998,0.3723139,6.012893
0.45360565,0.40395167,-3.8254511,0.43767175,0.4789981,20.683287
1.2994817,1.283159,-1.257539,0.4935231,0.48873025,-2.3987525
0.60293263,0.6479704,3.4698064,0.40814024,0.37893823,-14.61522
0.3573213,0.35483897,-0.19124375,0.47206542,0.44399333,-14.049707
0.40496373,0.3356491,-5.340151,0.31095177,0.39977404,44.45437
0.29668036,0.30107287,0.3384082,0.3977707,0.37732494,-10.232834
1.1952579,1.1115571,-6.448491,0.39560565,0.41356322,8.987524
1.1269112,1.0736166,-4.105928,0.41885057,0.42983282,5.496468
1.3162498,1.1334381,-14.084217,0.3294285,0.36872584,19.667799
1.0407966,0.9906382,-3.8643162,0.42115203,0.4339113,6.385844
0.26378614,0.2681359,0.33511567,0.4364256,0.4321314,-2.1491835
1.4343444,1.3886064,-3.5237544,0.48877499,0.48763412,-0.5709866
0.6764751,0.6578661,-1.4336771,0.32862884,0.33628824,3.8334305
0.9470778,0.8913652,-4.292224,0.31796104,0.33310467,7.5791874
1.0764011,1.0414526,-2.6925066,0.45146295,0.4606568,4.6013937
1.2780104,1.1588175,-9.182878,0.40361556,0.43460205,15.508326
0.5681058,0.5343458,-2.6009452,0.34036466,0.3606365,10.145785
1.4497955,1.2206757,-17.65189,0.35845432,0.409173,25.384033
1.4510281,1.26495,-14.335862,0.39857277,0.43985704,20.662226
1.2114633,1.0888708,-9.4448,0.35319597,0.3806418,13.73627
0.20696975,0.19547266,-0.88576144,0.30037618,0.3167315,8.185629
0.20966755,0.23284847,1.7859087,0.49168393,0.44192085,-24.905762
0.6925328,0.7105346,1.3868977,0.4954419,0.47893518,-8.261399
1.4191989,1.349415,-5.3763065,0.4781358,0.4848758,3.3732824
0.7762475,0.76934326,-0.5319181,0.4406285,0.44567114,2.5237756
0.22813363,0.22526935,-0.2206709,0.3205668,0.308306,-6.136365
0.9173563,0.879552,-2.9125266,0.325076,0.334455,4.6940646
0.6071368,0.5622696,-3.456664,0.40835762,0.42446473,8.061396
0.8056103,0.7671517,-2.9629338,0.3790953,0.39361838,7.268614
0.8386834,0.82186335,-1.2958553,0.40720254,0.40900844,0.90382975
0.23010668,0.23211583,0.15478957,0.34584,0.32221755,-11.822724
1.0806742,1.0546807,-2.0025938,0.44081345,0.44506067,2.1256764
0.87903565,0.8429588,-2.779439,0.340407,0.35005942,4.830901
0.46726403,0.4469982,-1.561323,0.4979864,0.5121364,7.0818844
0.5602877,0.5448096,-1.1924694,0.32084918,0.32648298,2.8196428
1.047882,0.9832586,-4.978725,0.36494222,0.378578,6.824529
1.1213362,1.0826032,-2.9840755,0.4485422,0.45897335,5.2206473
1.057393,0.9813044,-5.8620286,0.35329247,0.37049988,8.6120825
1.0156158,0.98017704,-2.7302809,0.3932012,0.39984593,3.3255973
1.0846678,1.057539,-2.0900633,0.4576811,0.46322235,2.7733297
1.233439,1.1054602,-9.859768,0.3552247,0.38397837,14.390829
0.9427291,0.9261828,-1.274764,0.39861178,0.40018666,0.78820354
1.1657202,1.1324548,-2.5628448,0.46465746,0.4735896,4.470419
1.0268426,0.9859823,-3.1479669,0.38891193,0.3982249,4.6610117
1.2270951,1.0757842,-11.657325,0.31654748,0.3499625,16.723774
0.7549129,0.73407376,-1.6054941,0.40764847,0.4192629,5.812859
0.61429423,0.61039734,-0.3002251,0.3527093,0.35562167,1.4576037
0.6802482,0.7073148,2.0852692,0.44018412,0.41684473,-11.681055
1.0393741,0.9485942,-6.993882,0.31209597,0.3350282,11.477278
1.075154,1.0105412,-4.9779077,0.38447323,0.39775342,6.646556
0.22767153,0.22092202,-0.5199971,0.30503747,0.30201668,-1.5118669
1.132514,1.0952705,-2.8693197,0.4429024,0.45069027,3.897732
1.3182452,1.1347554,-14.136456,0.31996676,0.3595193,19.79552
0.25328255,0.2587769,0.42329723,0.3686538,0.35183567,-8.4172535
0.45413205,0.4215987,-2.5064404,0.31290203,0.33678702,11.954116
1.0083451,0.9795491,-2.2185082,0.43553916,0.44133115,2.8988152
0.7833021,0.7778449,-0.42043635,0.34683594,0.34524107,-0.7982119
0.44550523,0.45678908,0.86933213,0.3604006,0.34863368,-5.8891826
1.4812198,1.3504643,-10.073684,0.4500105,0.4742523,12.132702
1.254616,1.198667,-4.3104315,0.45504704,0.4702298,7.598772
1.4819115,1.238471,-18.75519,0.36922568,0.42472208,27.77521
1.1710279,1.1167245,-4.1836534,0.44362932,0.45682985,6.606686
1.0094757,0.9758022,-2.5942822,0.39230248,0.39951837,3.611456
1.2495768,1.1377048,-8.61886,0.387892,0.41393456,13.033951
0.45247036,0.41825712,-2.6358633,0.30979368,0.33683944,13.536042
1.499176,1.3457699,-11.818746,0.4346783,0.46671286,16.03288
0.7154045,0.7124211,-0.22984701,0.43009892,0.4244759,-2.8142433
0.7808439,0.7493471,-2.4265842,0.38584757,0.3891503,1.652969
0.38086072,0.34625125,-2.6663892,0.4782469,0.4950446,8.407022
1.0883546,1.0433831,-3.4647002,0.41400614,0.42348242,4.742749
0.4691019,0.42932513,-3.0644898,0.45712814,0.49181014,17.357883
1.0353233,1.0039741,-2.4152095,0.42102963,0.42525524,2.1148627
0.7685707,0.70498705,-4.8986254,0.3520301,0.36980692,8.897061
0.5683875,0.56215465,-0.480193,0.46577343,0.46111333,-2.332318
0.7888572,0.8337314,3.457206,0.46268916,0.4409247,-10.892822
0.9986494,0.9222554,-5.885563,0.31242827,0.3336223,10.607336
0.9517466,0.9564018,0.35865003,0.4321724,0.42319345,-4.493837
1.0269423,1.0284367,0.115132436,0.4596897,0.45675033,-1.4711174
1.2191354,1.1625668,-4.3581705,0.4489852,0.46309346,7.0610023
0.49430528,0.4899478,-0.33571035,0.33658135,0.3252545,-5.6689377
0.21289459,0.13185625,-6.243371,0.35754082,0.5095794,76.09331
0.50796705,0.5164656,0.6547469,0.4099884,0.39830968,-5.845047
1.4987028,1.2061111,-22.541904,0.30942723,0.37049162,30.561918
1.0790436,1.0608373,-1.4026576,0.47395402,0.4782797,2.1649492
1.4632295,1.2298932,-17.976742,0.36287853,0.41424444,25.707956
0.89485914,0.8458439,-3.7762403,0.3631549,0.37458667,5.7214556
0.304372,0.32681865,1.7293377,0.48248845,0.4493264,-16.59717
0.57625264,0.5471923,-2.2388742,0.3167444,0.32832024,5.793558
1.2854669,1.1670148,-9.125807,0.39734724,0.4232179,12.947917
1.2176913,1.175738,-3.2321763,0.46211433,0.47370905,5.803
0.981835,1.0039943,1.7072039,0.489324,0.4778911,-5.722023
1.3270358,1.2747287,-4.0298557,0.47587734,0.48321325,3.6715214
0.3297963,0.31649488,-1.0247715,0.3662524,0.3703705,2.0610619
1.2006259,1.0694408,-10.106784,0.33446178,0.36349595,14.531216
0.3752286,0.32573918,-3.8127747,0.33792716,0.37295228,17.529608
0.6720061,0.6911186,1.472471,0.3752857,0.36430854,-5.4939322
0.9874607,0.9341841,-4.1045456,0.33585098,0.34716684,5.663434
0.53812236,0.54662,0.654678,0.44744474,0.4353775,-6.0394874
1.4809867,1.3110018,-13.096012,0.41926742,0.45562238,18.195175
0.7727175,0.7515958,-1.6272607,0.3262921,0.33240613,3.059994
0.94238174,0.9495815,0.5546856,0.49048987,0.48445493,-3.0204077
0.45835477,0.41884074,-3.0442479,0.33677584,0.36765453,15.454376
0.7544716,0.7077939,-3.596153,0.330204,0.3417221,5.764652
0.51232207,0.52183354,0.7327845,0.36323914,0.34129623,-10.982137
1.4500048,1.3212701,-9.918004,0.44051313,0.47207376,15.795676
0.62286913,0.64033157,1.3453441,0.36792967,0.34937435,-9.286688
0.9550429,0.91692245,-2.936883,0.3727544,0.38090906,4.0812993
0.98140544,0.96778536,-1.0493207,0.45303535,0.4572791,2.1239312
1.1707685,1.1355551,-2.7129138,0.46475372,0.47648352,5.8706126
0.44424844,0.4478256,0.27559322,0.3502816,0.3457946,-2.245688
1.0684069,1.0358305,-2.5097604,0.41673812,0.42100087,2.1334474
0.83002764,0.80206007,-2.1546829,0.46443725,0.4778093,6.6925406
1.4677947,1.2597427,-16.028776,0.38667715,0.43260193,22.984745
1.3698556,1.1954103,-13.439655,0.3771386,0.41593766,19.418407
1.1981357,1.1349071,-4.8712707,0.438194,0.45595264,8.887962
0.6766326,0.6557274,-1.6105821,0.32610965,0.3333854,3.6414213
1.0973579,0.9960915,-7.801784,0.32384998,0.3477586,11.965944
0.81327814,0.7871134,-2.0157866,0.41666165,0.4240552,3.7003682
0.6616201,0.6870426,1.9586062,0.4520607,0.43381286,-9.132803
0.77356416,0.73880374,-2.6780186,0.30789873,0.32147425,6.79437
0.599371,0.60914135,0.7527279,0.39179656,0.36963353,-11.092304
0.63904065,0.6305948,-0.65068746,0.32391968,0.32840168,2.2431822
1.485759,1.289396,-15.128234,0.40044188,0.44350636,21.553198
0.7338948,0.7076007,-2.0257561,0.4053491,0.41157973,3.1183438
0.69740576,0.6751516,-1.71451,0.30773932,0.3198811,6.076807
0.23487274,0.25425738,1.493435,0.40902692,0.36394858,-22.56111
0.7670239,0.72996986,-2.854726,0.36242542,0.37018153,3.8818321
0.7602927,0.72742635,-2.5320961,0.3256258,0.33354604,3.9639726
0.52318144,0.49961907,-1.8152966,0.34085175,0.3439775,1.5644
0.3789145,0.3352406,-3.3647332,0.3742776,0.41370293,19.731861
1.476348,1.2285889,-19.087904,0.3579116,0.41356766,27.855127
0.5787765,0.56194085,-1.2970538,0.34858605,0.35851818,4.9708996
1.4872996,1.292835,-14.9819765,0.40678212,0.45246273,22.86254
0.97095954,0.91658425,-4.1891913,0.33736026,0.34911835,5.8847675
1.3110827,1.1280968,-14.097635,0.32109,0.36214644,20.548197
1.150035,1.056493,-7.2066793,0.38503107,0.4070715,11.030941
1.097712,1.006917,-6.995049,0.34545365,0.36592883,10.247556
0.75380903,0.7446478,-0.7058015,0.4597169,0.4651644,2.726405
1.2036855,1.1228954,-6.2242513,0.40928936,0.42610145,8.414226
1.4901167,1.231261,-19.94281,0.35172576,0.40811157,28.220352
1.4139689,1.363483,-3.8895495,0.48979068,0.48921055,-0.29034838
1.05343,1.0316198,-1.6803036,0.46433577,0.47025093,2.9604616
0.9653099,0.9151845,-3.8617723,0.34409034,0.35545528,5.688
0.5816546,0.6253013,3.362637,0.49111053,0.45858374,-16.279226
0.78014857,0.7573365,-1.7574917,0.40040818,0.4081272,3.863262
0.6657774,0.6904018,1.8971182,0.40866518,0.39142573,-8.628117
1.4890108,1.3727899,-8.953917,0.45691395,0.47774762,10.426976
0.97574484,0.92094886,-4.2216024,0.3408268,0.35372543,6.45559
0.91948825,0.87375045,-3.5237405,0.40394527,0.41799363,7.031021
0.84280473,0.81885743,-1.8449522,0.3418504,0.3492295,3.6931489
0.51545954,0.50858825,-0.5293787,0.47070318,0.4803717,4.83897
1.1857522,1.0905592,-7.3338704,0.40326115,0.42755532,12.158909
1.0453812,0.9868336,-4.510637,0.42328197,0.44204026,9.388278
0.92541987,0.8856994,-3.0601525,0.383159,0.39328614,5.068493
1.3377008,1.2606908,-5.9330215,0.4587761,0.47888154,10.062511
0.5315316,0.5463708,1.143247,0.3467624,0.34772578,0.48216385
0.72155464,0.69223356,-2.2589598,0.30985302,0.32141638,5.7873087
0.5084474,0.50642526,-0.15579066,0.34778404,0.33738294,-5.2056127
0.964596,0.9486819,-1.2260559,0.46684876,0.47236136,2.7589808
0.9248648,0.93648654,0.89536226,0.44360253,0.43540585,-4.10233
0.627982,0.62986594,0.14514163,0.32621726,0.3210901,-2.5660765
0.8984445,0.84847045,-3.8501084,0.30580625,0.32225752,8.233642
0.8360536,0.799073,-2.8490686,0.3640305,0.37121198,3.5942283
0.44284168,0.44907367,0.48012644,0.32928124,0.32321057,-3.0382915
0.22903377,0.2377356,0.6704081,0.37458158,0.34694958,-13.829449
1.3866475,1.1670159,-16.920897,0.32407242,0.3714558,23.714746
1.3193737,1.1463888,-13.32714,0.33960083,0.37783682,19.136606
1.0867642,1.0187218,-5.2421355,0.38881943,0.4075447,9.371753
1.3265129,1.2380909,-6.812229,0.44178674,0.46425927,11.247204
1.1944346,1.1034544,-7.0093207,0.3924989,0.4133859,10.45366
1.4193782,1.2554898,-12.626317,0.40811205,0.4445601,18.24177
0.63015074,0.64905447,1.4563849,0.37116584,0.3583048,-6.4367814
0.82349205,0.7953938,-2.164749,0.3877717,0.3981274,5.1828957
1.0523251,1.0572397,0.37862557,0.4946365,0.4894322,-2.604693
0.8082994,0.8139011,0.43156758,0.3732825,0.36633092,-3.479169
0.36999443,0.3394392,-2.3540409,0.45523682,0.47007865,7.4281363
0.26189503,0.27836716,1.269049,0.45566612,0.39475915,-30.483133
0.8807886,0.9105401,2.2921193,0.49107203,0.4760623,-7.512171
0.8581314,0.8024638,-4.2887526,0.3190897,0.33715466,9.0412655
0.5880603,0.58215314,-0.45510197,0.39118883,0.3896906,-0.7498404
1.0121549,0.96601796,-3.5544937,0.38162985,0.38992158,4.1498966
0.48540607,0.50013375,1.134653,0.4354293,0.42478144,-5.329114
0.3745763,0.3071899,-5.191595,0.37863326,0.45212555,36.781918
1.2875048,1.2360471,-3.9644096,0.46192023,0.47297892,5.5347266
1.2529416,1.078725,-13.42203,0.3022885,0.34608686,21.920496
0.7410609,0.734608,-0.49714693,0.40961456,0.41316235,1.7756207
1.3978481,1.1615146,-18.20765,0.31118292,0.3629379,25.902683
