mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.9216535,0.8986387,-3.2913117,0.3350931,0.33284476,-1.1263189
0.71946305,0.6995921,-2.8417149,0.40987587,0.42351446,6.832308
0.40513283,0.37469074,-4.3534803,0.302023,0.37968025,38.90273
0.79342186,0.79664266,0.4606016,0.41356096,0.40474227,-4.4177585
0.58186316,0.62857556,6.680274,0.45925996,0.41487527,-22.2347
0.98267835,0.9663576,-2.3340096,0.45097208,0.4530207,1.0262607
0.6429889,0.6687971,3.6907883,0.34387252,0.32365522,-10.127942
0.9630206,0.97281015,1.3999864,0.36039186,0.3503845,-5.013225
0.40711245,0.4198174,1.8169154,0.3475155,0.35071662,1.6036183
0.93748623,0.95392704,2.351177,0.44337606,0.42938176,-7.0105076
0.5674095,0.56703943,-0.052925367,0.46136102,0.45234323,-4.5175033
0.7855496,0.7956277,1.4412595,0.38416347,0.37623912,-3.969736
0.55679417,0.5517548,-0.72067666,0.3690669,0.37082762,0.8820408
0.40036434,0.41702485,2.3825963,0.48647165,0.47178322,-7.358233
0.7010638,0.6865175,-2.080251,0.4355137,0.44294906,3.724771
0.35280463,0.39727506,6.359653,0.46252766,0.41483355,-23.89257
0.32262096,0.3244868,0.2668303,0.34104684,0.35763323,8.309025
0.34558305,0.35039565,0.6882429,0.39229026,0.3791364,-6.5894775
0.5634329,0.5593018,-0.5907798,0.41378546,0.40134883,-6.2301817
0.504332,0.5016132,-0.38881266,0.40193138,0.40491754,1.495931
0.800681,0.74891704,-7.40269,0.39905947,0.41395605,7.4625006
0.94664055,0.95559114,1.2800114,0.34214517,0.32672134,-7.726636
0.9813905,0.95371723,-3.957512,0.4562678,0.46118814,2.4648619
0.489892,0.47851363,-1.6272057,0.44712305,0.45804974,5.4737735
0.9334563,0.9173268,-2.3066561,0.30321267,0.2981628,-2.529761
0.62847877,0.61124456,-2.4646397,0.31055063,0.32313806,6.305726
0.9171959,0.94075966,3.3698175,0.43755108,0.4185523,-9.517515
0.5433005,0.5529136,1.3747554,0.48143935,0.46041977,-10.529847
0.786994,0.74012005,-6.7033744,0.32074147,0.32918644,4.230541
0.84000885,0.8374065,-0.3721568,0.47484657,0.47208682,-1.3825108
0.4922554,0.49014372,-0.3019874,0.4648799,0.46567968,0.40065074
0.7374189,0.74170065,0.61232835,0.33862153,0.33129793,-3.668785
0.8725282,0.8997468,3.892491,0.4828247,0.46004474,-11.411723
0.8296219,0.82888305,-0.10566322,0.38116488,0.3749403,-3.118226
0.3675149,0.36649546,-0.14578983,0.3805375,0.38508677,2.2789736
0.5811107,0.6178499,5.2540174,0.43934068,0.41357782,-12.906012
0.9026063,0.8917914,-1.5466244,0.30491295,0.29830793,-3.3088174
0.43008658,0.44632193,2.3217947,0.33164522,0.32629904,-2.6781912
0.74700266,0.77120423,3.4610326,0.43361464,0.4188814,-7.3806868
0.54586995,0.55068016,0.687902,0.42906362,0.40824726,-10.428042
0.63694614,0.68182296,6.41777,0.4848113,0.44211596,-21.388414
0.50948703,0.52034783,1.5531878,0.49517655,0.48698133,-4.105431
0.32894173,0.34678382,2.5515714,0.44001174,0.43451494,-2.7536454
0.9404329,0.938184,-0.32160962,0.32748792,0.31624562,-5.6318784
0.6517114,0.64052683,-1.59949,0.38552597,0.38949102,1.9863086
0.4598392,0.46675718,0.989331,0.44385502,0.44910884,2.6319244
0.7255186,0.6923406,-4.744735,0.40792727,0.4232343,7.6681266
0.9874263,0.975482,-1.7081367,0.48157486,0.4777008,-1.9407285
0.50824845,0.49740827,-1.5502385,0.33002687,0.34588897,7.9461904
0.4137285,0.40496746,-1.2529051,0.38627264,0.42317593,18.48686
0.77548844,0.79861933,3.3079166,0.39520487,0.37643698,-9.401856
0.4675453,0.45171437,-2.2639594,0.4441331,0.46712676,11.518769
0.78956556,0.7874282,-0.30566126,0.42815098,0.42151153,-3.326061
0.6717801,0.66673404,-0.7216313,0.34146443,0.33952802,-0.9700508
0.3752013,0.41296217,5.4001265,0.47345763,0.43120724,-21.165516
0.6252651,0.64462864,2.76915,0.38416442,0.35977718,-12.216892
0.5775851,0.5719329,-0.80831164,0.34855223,0.34536532,-1.5964968
0.64919364,0.66818875,2.7164633,0.3729278,0.35824725,-7.3542914
0.52755445,0.540146,1.8006986,0.4852944,0.47093633,-7.1927385
0.85437757,0.8289765,-3.6325693,0.378027,0.38194257,1.9615256
0.32220143,0.32776427,0.79553413,0.36821753,0.36975905,0.7722336
0.67100173,0.7060195,5.007845,0.45198378,0.4244744,-13.780947
0.6395279,0.6726913,4.7426467,0.46425334,0.43068987,-16.81376
0.52511364,0.53463906,1.3622167,0.40705845,0.4015868,-2.7410448
0.80471194,0.7920535,-1.8102623,0.46449095,0.46606478,0.7884173
0.7410609,0.72529346,-2.2548816,0.40961456,0.41681197,3.6055732
0.83754814,0.82286036,-2.1004784,0.45915684,0.46154118,1.1944426
0.6367707,0.6615629,3.545497,0.4820573,0.45860422,-11.748923
0.72571015,0.7006221,-3.58781,0.35089254,0.3591706,4.1469207
0.8217008,0.8049804,-2.3911629,0.33322826,0.32980826,-1.7132612
0.47289586,0.44780278,-3.588526,0.30981866,0.32757348,8.894354
0.5787765,0.5668892,-1.6999792,0.34858605,0.3549183,3.1721666
0.5277401,0.5669014,5.600397,0.42021114,0.37531614,-22.490337
0.59352654,0.56796795,-3.655098,0.38521796,0.39419064,4.4948997
0.9266268,0.9527786,3.7399287,0.48703653,0.4694051,-8.832531
0.7357683,0.7037608,-4.5773497,0.38791534,0.4058114,8.965106
0.6337483,0.6852634,7.367102,0.4457141,0.40230492,-21.746008
0.7956081,0.7757179,-2.8444679,0.33201858,0.329827,-1.097878
0.5261692,0.5653211,5.599059,0.45678034,0.4311612,-12.834022
0.48938558,0.47887313,-1.5033695,0.4578084,0.46968943,5.9518495
0.37147215,0.34181428,-4.24133,0.30079463,0.3461359,22.71391
0.91892225,0.910864,-1.152399,0.33860976,0.32767847,-5.476073
0.3522698,0.38499814,4.680434,0.48535204,0.44707507,-19.17501
0.36218908,0.37895,2.396955,0.46102858,0.45332998,-3.8566442
0.7353678,0.7380779,0.38756818,0.3748316,0.36752126,-3.6621413
0.46618336,0.4747135,1.2198833,0.44849807,0.44834352,-0.077424906
0.55435914,0.56039006,0.86247295,0.4482294,0.42824772,-10.009909
0.6204925,0.6181218,-0.33903265,0.32779905,0.3240405,-1.8828614
0.41211322,0.44343105,4.4787188,0.4540101,0.45829144,2.1447566
0.6105303,0.6166103,0.86948824,0.43746004,0.41170686,-12.90116
0.74987084,0.7682638,2.6303542,0.32127273,0.31007487,-5.609618
0.48607555,0.48625052,0.025022132,0.3879422,0.39244482,2.2556088
0.92779195,0.9171052,-1.5282978,0.42455426,0.42111084,-1.7249959
0.55183315,0.56045556,1.2330785,0.47486353,0.45401627,-10.443524
0.6943143,0.68809646,-0.88920414,0.3050921,0.31192255,3.421745
0.45908692,0.4588455,-0.034526367,0.41138455,0.42602164,7.332509
0.37571597,0.41682473,5.878906,0.49997145,0.45268977,-23.68596
0.9594991,0.92283785,-5.2428765,0.3818455,0.39503455,6.607109
0.4121144,0.4267685,2.0956624,0.37263697,0.35618547,-8.241453
0.6884556,0.6032342,-12.187394,0.3064422,0.34867454,21.156467
0.90836215,0.9301838,3.1206875,0.3295184,0.31097788,-9.287958
0.8713431,0.87620676,0.69554794,0.32585078,0.31330618,-6.2842717
0.5603177,0.5739199,1.9452311,0.47993222,0.45120102,-14.393015
0.84280473,0.8470187,0.6026366,0.3418504,0.32912534,-6.3746705
0.56561047,0.55803984,-1.0826644,0.32924628,0.33562195,3.1939194
0.8288387,0.8454327,2.3730836,0.42850217,0.41577402,-6.376223
0.46668947,0.44764137,-2.7240412,0.4014287,0.4258395,12.228702
0.84152395,0.81888205,-3.2379858,0.40713856,0.40890762,0.88622105
0.5292282,0.5435638,2.05011,0.30215508,0.30237356,0.1094489
0.7320817,0.6666171,-9.362002,0.31728026,0.34202382,12.3953905
0.8512544,0.8598867,1.2344934,0.35707855,0.34708798,-5.00482
0.64339566,0.64847094,0.725808,0.3324143,0.325146,-3.6410906
0.43239453,0.3881786,-6.3232603,0.38875243,0.43253282,21.931973
0.30618832,0.3406058,4.9219956,0.45150834,0.42153093,-15.017311
0.433369,0.4472102,1.979408,0.4528515,0.4497033,-1.5771034
0.7765139,0.7805419,0.57604176,0.35185638,0.3418033,-5.0361276
0.9949334,0.9919238,-0.43040115,0.3898861,0.3835511,-3.1735554
0.599371,0.60725737,1.1278158,0.39179656,0.36410844,-13.87048
0.8326869,0.8404683,1.1128051,0.4227956,0.41270685,-5.053998
0.63255185,0.6335894,0.14837685,0.3298008,0.3251574,-2.3261364
0.64771295,0.6665796,2.6980941,0.47916237,0.46289596,-8.1487255
0.7069842,0.7012368,-0.821933,0.4729148,0.4672411,-2.8422525
0.72720075,0.7187304,-1.2113338,0.4758845,0.47108442,-2.4046211
0.56056166,0.55795187,-0.3732223,0.39283565,0.38412184,-4.365221
0.3261378,0.32586083,-0.03961092,0.34135792,0.360755,9.71705
0.4064692,0.41951442,1.8655788,0.42669532,0.43075445,2.0334413
0.31294975,0.3435693,4.3788605,0.47036418,0.43996918,-15.226505
0.5412463,0.5381247,-0.4464177,0.4147192,0.40763146,-3.5506322
0.89551586,0.8897993,-0.8175176,0.30638877,0.300048,-3.1764367
0.71906596,0.71924955,0.026253847,0.346765,0.34061596,-3.0803945
0.813875,0.8070569,-0.9750491,0.46516752,0.46444294,-0.36298338
0.3555709,0.34679672,-1.2547847,0.33459345,0.33665878,1.0346363
0.54019666,0.53614175,-0.5798861,0.4420124,0.4437317,0.8612886
0.64084435,0.6311753,-1.3827595,0.30528975,0.31520376,4.966466
0.5729552,0.5712556,-0.24305266,0.3921086,0.37372705,-9.208309
0.446604,0.4024946,-6.3080235,0.37049848,0.4190818,24.338024
0.39826787,0.38107386,-2.4588902,0.30407593,0.3358546,15.919657
0.97977966,0.9532144,-3.7990596,0.45018402,0.4558028,2.8147523
0.44740206,0.45396006,0.9378505,0.3356729,0.3304784,-2.6021996
0.31452823,0.3422881,3.9699013,0.4815688,0.44706297,-17.285849
0.32743648,0.3441729,2.3934515,0.4610076,0.44138145,-9.831799
0.88307095,0.8835484,0.06827705,0.31771472,0.30505347,-6.342706
0.6391206,0.64995444,1.549335,0.43746874,0.41921574,-9.143917
0.5016867,0.50275564,0.15286899,0.44466972,0.44128492,-1.6956294
0.61439705,0.6166825,0.32684335,0.4560237,0.4336557,-11.205337
0.6841906,0.7001213,2.2782288,0.4135112,0.40360624,-4.9619274
0.8201098,0.7929606,-3.882569,0.4696951,0.47867513,4.498587
0.5339928,0.5410842,1.014123,0.3507024,0.34567496,-2.518519
0.5224003,0.5585674,5.172204,0.4378147,0.41794258,-9.955028
0.3865372,0.3550755,-4.4992914,0.34841082,0.39932957,25.507969
0.6032724,0.6191892,2.2762427,0.43254477,0.41845894,-7.0563564
0.82582814,0.8513918,3.6558225,0.48260733,0.46646047,-8.088842
0.5627617,0.5599286,-0.40516165,0.3326293,0.32991424,-1.3601165
0.53638136,0.5492184,1.8358088,0.49483177,0.4817326,-6.562082
0.40099084,0.41617572,2.1715682,0.47593293,0.47425234,-0.8418951
0.9253768,0.913849,-1.6485711,0.33938017,0.33018306,-4.607334
0.4439239,0.39116704,-7.544682,0.3476908,0.4006826,26.546473
0.6176836,0.6091311,-1.2230798,0.31295213,0.31719247,2.1242135
0.9320286,0.93210393,0.010774306,0.37445647,0.3675311,-3.4692957
0.88156664,0.8775986,-0.5674667,0.4132393,0.40784177,-2.7039149
0.5893874,0.5821562,-1.0341289,0.371379,0.36173204,-4.8326817
0.34537962,0.3359972,-1.3417675,0.30390936,0.31149867,3.801897
0.95888305,0.9460127,-1.8405738,0.3745012,0.3739875,-0.2573415
0.9745135,0.96635836,-1.1662505,0.47800502,0.4746229,-1.6942856
0.7534587,0.7559893,0.36190245,0.44436836,0.43629226,-4.0457573
0.579596,0.6267935,6.749651,0.44727954,0.41745973,-14.938363
0.9048044,0.8726957,-4.5918236,0.39378533,0.3999876,3.1070588
0.9302523,0.92442703,-0.8330653,0.42146063,0.41288126,-4.297874
0.84314984,0.7618204,-11.630813,0.422919,0.4550738,16.108084
0.41308585,0.43937412,3.7594485,0.4952712,0.47334808,-10.982483
0.5483349,0.5723054,3.4279852,0.44365802,0.41881257,-12.446435
0.40084237,0.41549355,2.0952444,0.48361346,0.47523397,-4.197741
0.94651216,0.9273648,-2.7382336,0.30035242,0.29853097,-0.9124673
0.6866139,0.6737779,-1.8356638,0.31706834,0.32419983,3.5725489
0.36457458,0.33413762,-4.3527474,0.37230596,0.36607248,-3.1226902
0.42283186,0.439921,2.4438922,0.47822472,0.4697696,-4.235632
0.34817323,0.37697175,4.118436,0.47823912,0.45116422,-13.563288
0.6221643,0.63054806,1.1989485,0.49186048,0.46768224,-12.11219
0.77588356,0.81082404,4.996789,0.4406514,0.4169918,-11.852371
0.3745763,0.33493462,-5.6691008,0.37863326,0.402293,11.852446
0.33991653,0.35926375,2.7668188,0.47797814,0.45410007,-11.96182
0.4054824,0.41114172,0.8093302,0.45219356,0.44826588,-1.967587
0.89550185,0.90311825,1.0892107,0.32381207,0.30903405,-7.4031105
0.5453544,0.5667143,3.0546436,0.49546033,0.47905487,-8.218387
0.93179464,0.9309876,-0.11541464,0.37626836,0.36957848,-3.3513222
0.69692034,0.70035166,0.4907083,0.42299366,0.42190492,-0.5454081
0.7664396,0.7401963,-3.7530212,0.40816614,0.414368,3.10685
0.39108852,0.38026303,-1.5481373,0.41059682,0.4369336,13.193527
0.8797137,0.8964983,2.4003432,0.46641055,0.44983283,-8.30468
0.71412885,0.6898955,-3.4655762,0.3150961,0.32847112,6.7002697
0.9713613,0.97441745,0.43705836,0.36399257,0.35582823,-4.089964
0.934663,0.88824993,-6.637467,0.44130278,0.45289502,5.8071814
0.32230723,0.3223158,0.0012274527,0.32699034,0.34464717,8.845266
0.7214561,0.7220469,0.08448965,0.4706324,0.46137297,-4.638552
0.40632707,0.370723,-5.0916867,0.3119119,0.39850044,43.376892
0.45418292,0.4469306,-1.0371463,0.4822763,0.48339918,0.56251746
0.8914879,0.87247026,-2.7196856,0.40225574,0.40303078,0.38825917
0.5445164,0.5874369,6.1380043,0.4701096,0.4366848,-16.744308
0.9052182,0.8961792,-1.2926525,0.3785048,0.37484124,-1.8352809
0.70877284,0.73742664,4.0977397,0.49891397,0.47246188,-13.251289
0.45297962,0.41696823,-5.149939,0.3368139,0.36897987,16.113682
0.91360116,0.9233096,1.3883938,0.40745097,0.3952218,-6.126257
0.7599444,0.7817657,3.1206362,0.47702312,0.45906478,-8.996308
0.94303274,0.9089466,-4.874615,0.44348088,0.4514829,4.0086427
0.8579148,0.85421664,-0.5288701,0.39177862,0.3870444,-2.3716266
0.96169734,0.9623535,0.09384045,0.36178657,0.35396367,-3.9189155
0.9386903,0.9365651,-0.30392238,0.31606412,0.30517352,-5.455694
0.44506672,0.468602,3.3657477,0.47791168,0.45553863,-11.207875
0.8773059,0.89068586,1.9134451,0.46725306,0.45434064,-6.468533
0.5122935,0.5584739,6.6041894,0.377621,0.33531415,-21.193792
0.9325306,0.9195729,-1.8530613,0.40286037,0.4021388,-0.3614755
0.9113515,0.8979672,-1.9140674,0.4212392,0.4192246,-1.0092261
0.84337723,0.85048485,1.0164502,0.44737378,0.43776345,-4.814333
0.9608496,0.95828676,-0.3665054,0.41761753,0.4068886,-5.374701
0.7451288,0.78410846,5.5744247,0.47272703,0.44471228,-14.034107
0.68014646,0.6698776,-1.4685363,0.336007,0.33619958,0.09647508
0.9389775,0.9534662,2.0720081,0.4850831,0.4709803,-7.064866
0.6279413,0.6308675,0.41846758,0.4181737,0.4080549,-5.069062
0.33334392,0.3265562,-0.9707019,0.3297641,0.35832047,14.305438
0.6746898,0.65751255,-2.456499,0.45462236,0.45574257,0.5611738
0.5066506,0.50180936,-0.69234294,0.32604906,0.31854737,-3.7580042
0.7774407,0.76761854,-1.4046575,0.46505767,0.4681521,1.5501702
0.5111812,0.5227265,1.6510772,0.49365664,0.48440808,-4.633103
0.8905086,0.89378595,0.46869084,0.38078833,0.37300062,-3.9012837
0.7240139,0.6866477,-5.3436894,0.37632018,0.3962892,10.003564
0.46456394,0.46199736,-0.36704242,0.3947958,0.40695363,6.0905156
0.8520957,0.8717955,2.8172338,0.40200338,0.38337222,-9.333359
0.4828641,0.46437457,-2.644163,0.4233872,0.44758555,12.122269
0.9551703,0.94186544,-1.9027048,0.3530019,0.3470023,-3.0055227
0.37640566,0.36952236,-0.98437005,0.46074945,0.4560437,-2.357369
0.35639405,0.3534443,-0.4218388,0.3455833,0.34291282,-1.3377818
0.9965036,0.9854605,-1.5792542,0.36458978,0.36223954,-1.1773632
0.3464395,0.33584684,-1.5148427,0.34787467,0.370807,11.488044
0.7398732,0.7529939,1.8763744,0.49595496,0.48006442,-7.960433
0.55218273,0.597956,6.5459704,0.4168849,0.38623023,-15.356586
0.8016133,0.7773527,-3.4694717,0.32012558,0.32097933,0.42768824
0.6415549,0.64110786,-0.063929826,0.3676692,0.36706224,-0.30405623
0.84424114,0.8199903,-3.4680822,0.3935166,0.3961939,1.3412006
0.6463209,0.6652513,2.7072148,0.46454984,0.44599947,-9.292885
0.9395373,0.96906716,4.2230253,0.49796706,0.47863334,-9.685309
0.46287766,0.4450911,-2.543631,0.43003893,0.45909005,14.553285
0.54999524,0.6007523,7.2586946,0.45651612,0.4205565,-18.01413
0.45860302,0.4709893,1.771342,0.34584877,0.3338134,-6.0291696
0.8575462,0.8286711,-4.1293893,0.35794607,0.36897978,5.527386
0.64002657,0.6747747,4.969282,0.422188,0.39220962,-15.017804
0.5758582,0.5622612,-1.944481,0.3455484,0.3453597,-0.0945193
0.4855512,0.485539,-0.001747415,0.42512822,0.42981213,2.3464255
0.5164387,0.55025643,4.836223,0.46323606,0.44200304,-10.636773
0.9869741,0.9606353,-3.766677,0.36597565,0.36984476,1.9382503
0.53421956,0.5387223,0.64392674,0.42764154,0.4238364,-1.9061964
0.3209248,0.3219366,0.14469877,0.33631936,0.35052308,7.1154175
0.3859377,0.3677749,-2.5974345,0.40327978,0.42869055,12.729634
0.6218342,0.6444141,3.2291207,0.48816857,0.47291458,-7.6415515
0.47436538,0.46213907,-1.7484678,0.45852637,0.4746616,8.083005
0.49732256,0.49456805,-0.3939185,0.33496776,0.33295196,-1.0098232
0.55026436,0.5892496,5.575226,0.42653129,0.3912334,-17.682617
0.42562783,0.38056627,-6.4441895,0.36167297,0.41802445,28.229513
0.8328628,0.7574939,-10.778398,0.41884217,0.4481945,14.704178
0.5544846,0.5572716,0.3985641,0.3568299,0.34328678,-6.784488
0.6843561,0.6771075,-1.0366093,0.30885476,0.3178256,4.4939737
0.97324216,0.967734,-0.78771764,0.4718499,0.46795696,-1.9501791
0.9223871,0.9401585,2.5414577,0.37060735,0.3533556,-8.642343
0.95902926,0.9396564,-2.7704883,0.45659342,0.4579106,0.65984356
0.9248723,0.89659786,-4.0434847,0.4215316,0.42467466,1.5745353
0.63433766,0.6479209,1.9425204,0.33763406,0.32615966,-5.74815
0.9542454,0.9334352,-2.9760356,0.45564404,0.4625839,3.4765515
0.55902827,0.555037,-0.5707825,0.31925765,0.32338494,2.0675855
0.9632648,0.9677967,0.64809495,0.38236588,0.37574795,-3.3152819
0.9961469,0.98185277,-2.044186,0.33043462,0.32327783,-3.5852242
