mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.4068756,0.40161473,-0.6581415,0.4778022,0.48043078,1.3155683
0.66801697,0.7056914,4.713105,0.49472958,0.49212646,-1.3028156
0.9304044,0.92649424,-0.4891676,0.45595986,0.45853084,1.2867365
0.9471366,0.88239616,-8.099086,0.31925282,0.32182968,1.2896749
0.26962933,0.2559222,-1.7147746,0.33086833,0.34416422,6.6543736
0.20905188,0.11158154,-12.193628,0.3268759,0.36922383,21.194445
0.32942745,0.31721166,-1.5282068,0.3639632,0.35742536,-3.2720737
0.95717454,0.9044996,-6.5896845,0.36472902,0.36939028,2.3328848
0.39492366,0.37883443,-2.0127776,0.33619735,0.33805305,0.92874783
0.91086584,0.8347423,-9.523124,0.38174993,0.4007235,9.495954
0.25338382,0.24753317,-0.7319208,0.33599323,0.3449485,4.481965
0.692616,0.70243925,1.2288991,0.38445935,0.37456864,-4.9501348
0.24030419,0.26108316,2.599468,0.4934248,0.48798704,-2.7215102
0.4195254,0.4158245,-0.46298745,0.43948793,0.45060763,5.5652237
0.63998765,0.6310671,-1.1159691,0.32443914,0.31963947,-2.4021528
0.86576927,0.8139319,-6.4849043,0.31261566,0.31680942,2.0989041
0.8854663,0.83267343,-6.604433,0.3213605,0.3223677,0.5040866
0.40757364,0.3694032,-4.7751555,0.34183517,0.36691657,12.552825
0.29162148,0.2818459,-1.2229338,0.3045052,0.30717653,1.3369572
0.96331096,0.9095474,-6.7258716,0.37940016,0.3841007,2.3525436
0.2536065,0.24390136,-1.214122,0.38487548,0.3973085,6.2225227
0.910329,0.87091213,-4.931084,0.36309734,0.36708283,1.9946743
0.31038505,0.29864606,-1.4685578,0.33833617,0.35946268,10.573469
0.5765483,0.54461086,-3.9954002,0.32237577,0.34947166,13.561043
0.9790766,0.9048368,-9.287473,0.3318096,0.33613637,2.1654725
0.6685223,0.6746235,0.7632646,0.38551512,0.3782132,-3.6544938
0.6071368,0.5572963,-6.235093,0.40835762,0.43273348,12.199714
0.46941838,0.44255817,-3.3602364,0.39637256,0.41415384,8.8992405
0.46900025,0.43451,-4.3147626,0.47053298,0.48452666,7.0036063
0.4154567,0.42738375,1.4920834,0.36287042,0.33731353,-12.790804
0.23480345,0.22840151,-0.8008887,0.33140886,0.3348727,1.7335922
0.20374261,0.21040893,0.8339624,0.48073673,0.4354112,-22.684673
0.3081932,0.29542607,-1.5971804,0.3225708,0.34253561,9.992061
0.30080345,0.29866818,-0.26712507,0.398882,0.3971446,-0.86954796
0.4824808,0.48608246,0.45057222,0.37824482,0.37805122,-0.09689155
0.8005684,0.69922787,-12.6777935,0.38259688,0.41233155,14.881712
0.7927017,0.76147205,-3.9068608,0.3914457,0.3999183,4.2403927
0.2603083,0.2564744,-0.4796231,0.39982548,0.41966042,9.927058
0.80435187,0.77407396,-3.7877939,0.4706587,0.47890058,4.124931
0.49264863,0.48523194,-0.92783535,0.46504298,0.4673137,1.1364621
0.37135687,0.37663192,0.65991247,0.40561435,0.38443398,-10.600422
0.81421155,0.7551916,-7.383446,0.30925876,0.315608,3.177688
0.23010668,0.22470021,-0.6763542,0.34584,0.33969098,-3.077485
0.2145453,0.2164589,0.239394,0.4957299,0.49194163,-1.8959631
0.8077175,0.8243887,2.0855799,0.4773415,0.47021222,-3.5680878
0.830609,0.8186669,-1.4939736,0.4425964,0.4491041,3.256994
0.32437775,0.32274243,-0.20457916,0.4731196,0.47358984,0.2353528
0.57736075,0.55369985,-2.96,0.39269143,0.3977953,2.554396
0.94810206,0.8855038,-7.8310957,0.31604806,0.31675988,0.35625842
0.8039846,0.7018726,-12.774303,0.36612046,0.39196426,12.934396
0.6453385,0.60813594,-4.6540713,0.31132016,0.3185237,3.6052577
0.2997118,0.30812058,1.0519466,0.37811002,0.3512714,-13.432293
0.68160564,0.74018097,7.327828,0.47186446,0.44088584,-15.504289
0.9537695,0.9074522,-5.794334,0.36968192,0.37366518,1.9935555
0.28199437,0.27901366,-0.37288943,0.4452916,0.45760167,6.160981
0.8708592,0.8747086,0.48156184,0.44411108,0.4411352,-1.4893794
0.5548982,0.5368117,-2.262637,0.34671694,0.35899156,6.1432467
0.9632648,0.9164883,-5.851787,0.38236588,0.38492277,1.2796814
0.8205957,0.7956492,-3.1208313,0.33314982,0.32715252,-3.0015497
0.20891355,0.15945469,-6.187349,0.36488402,0.39511022,15.127715
0.885378,0.8333451,-6.509362,0.37443668,0.38283613,4.2037897
0.40036434,0.38987112,-1.3127112,0.48647165,0.47999215,-3.242884
0.9608541,0.89382374,-8.385561,0.33598682,0.34106487,2.541479
0.50387406,0.51632327,1.5574069,0.37704977,0.36731946,-4.869859
0.36512882,0.37576544,1.3306518,0.47990227,0.47041836,-4.746537
0.91636264,0.88311,-4.159938,0.38262594,0.3859826,1.6799556
0.8704601,0.861002,-1.1832125,0.426991,0.42410225,-1.4457663
0.9442622,0.89374083,-6.32027,0.3664063,0.37290823,3.254115
0.66438055,0.6814351,2.1335409,0.41393757,0.4060931,-3.926032
0.9993782,0.9189166,-10.065823,0.3586192,0.36863396,5.012213
0.54384154,0.5239667,-2.4863572,0.31269562,0.3276168,7.4678087
0.93409497,0.876638,-7.187919,0.38533384,0.39333084,4.00237
0.39400965,0.36113846,-4.1122155,0.3844157,0.39431903,4.956459
0.6283494,0.6253749,-0.37211394,0.34252673,0.345953,1.7147835
0.4192524,0.4035353,-1.9662222,0.32866478,0.3679118,19.642479
0.89397395,0.88091505,-1.6336805,0.4270199,0.42712107,0.050638366
0.41940138,0.39067683,-3.5934675,0.36140907,0.3811404,9.875212
0.58465236,0.5878523,0.4003148,0.47569606,0.46706948,-4.3174615
0.8973875,0.8796253,-2.2220654,0.42430398,0.42471772,0.20707287
0.44993973,0.40205765,-5.9900923,0.34473714,0.36420304,9.742359
0.64651734,0.68949467,5.3765035,0.49021316,0.4876668,-1.2744162
0.6362314,0.63778055,0.19379692,0.4244607,0.4318557,3.701075
0.73599344,0.73159873,-0.5497823,0.48152396,0.4779285,-1.7994741
0.27742738,0.014536853,-32.887844,0.42151567,0.4836657,31.105064
0.47392988,0.44825965,-3.2113693,0.35766798,0.37063244,6.4884977
0.5753911,0.61386496,4.813113,0.37775436,0.34686995,-15.45714
0.2892347,0.2771135,-1.5163733,0.37983224,0.3845957,2.3840303
0.928095,0.9101318,-2.247209,0.42820072,0.42665973,-0.77123946
0.67720914,0.6486238,-3.5760489,0.40347043,0.40828818,2.4112065
0.4112508,0.41077992,-0.058907107,0.48195744,0.48272347,0.38338983
0.36131254,0.39590946,4.3281064,0.47449613,0.48602313,5.7690744
0.5074108,0.5067792,-0.07901754,0.36721668,0.36387435,-1.6727812
0.80805004,0.78599745,-2.7587988,0.332781,0.32908565,-1.8494563
0.34949154,0.332187,-2.1648138,0.35427842,0.33025855,-12.021547
0.52781504,0.5368529,1.1306436,0.3446613,0.34527558,0.30743974
0.38573378,0.36764464,-2.2629685,0.47826248,0.47047573,-3.8971405
0.293405,0.2995854,0.7731744,0.41483155,0.41441396,-0.20899698
0.87149155,0.8556613,-1.9803822,0.36535582,0.362034,-1.6625193
0.9505361,0.8963398,-6.780007,0.3852191,0.39275885,3.7735202
0.58241624,0.59116304,1.094233,0.47288248,0.46029344,-6.300606
0.72214204,0.6953106,-3.3566384,0.3366127,0.33587196,-0.37072653
0.7497911,0.7106075,-4.901899,0.3003585,0.3079792,3.814031
0.3555709,0.32573268,-3.7327905,0.33459345,0.3262089,-4.196332
0.32477555,0.31455365,-1.2787689,0.3558684,0.34675652,-4.5603466
0.6935342,0.6755148,-2.2542405,0.3450034,0.33553964,-4.7364545
0.81444526,0.82128793,0.85602456,0.430435,0.4228424,-3.7999656
0.8907564,0.82831126,-7.8119473,0.3185977,0.32489938,3.1538825
0.4981971,0.5020407,0.4808348,0.41987345,0.4282674,4.2010303
0.2891957,0.28539112,-0.4759545,0.42476636,0.41573566,-4.5197163
0.70752543,0.7182762,1.3449312,0.48599836,0.48794663,0.97507566
0.9613298,0.96798146,0.8321262,0.48260012,0.49255204,4.9807715
0.78051835,0.75935864,-2.647099,0.33920953,0.33390725,-2.653704
0.87672526,0.84387076,-4.1101274,0.4206756,0.42362058,1.473912
0.37147215,0.33220845,-4.9119244,0.30079463,0.31629398,7.757171
0.55301124,0.54657996,-0.80455923,0.3518583,0.35786644,3.006979
0.5066506,0.49352753,-1.6417112,0.32604906,0.31754103,-4.258127
0.70868427,0.6351966,-9.193371,0.40548754,0.42641664,10.4746685
0.52363193,0.5257561,0.26573816,0.42864662,0.42649218,-1.0782615
0.36694017,0.3796464,1.5895598,0.45539427,0.41859126,-18.419298
0.23874,0.21876054,-2.4994488,0.326369,0.3660425,19.855936
0.85272056,0.863088,1.2969779,0.44799504,0.4400268,-3.987976
0.45379597,0.41689518,-4.6163225,0.3744919,0.38954738,7.535019
0.78408,0.7715545,-1.5669514,0.4586215,0.46630424,3.8450851
0.54515684,0.54058975,-0.5713467,0.3872494,0.3865863,-0.33187148
0.7833021,0.7768508,-0.8070646,0.34683594,0.33729327,-4.775951
0.3711699,0.39172858,2.5719101,0.4565196,0.44725776,-4.6354012
0.95888305,0.90127933,-7.2062774,0.3745012,0.3817484,3.6271088
0.47088286,0.4583434,-1.5687,0.49406728,0.48515457,-4.4606657
0.3768141,0.33605117,-5.0994797,0.33841482,0.34976947,5.682818
0.26464665,0.26447847,-0.021038784,0.44294912,0.46763083,12.352793
0.40914938,0.41337925,0.52916104,0.3722683,0.35828385,-6.9989824
0.44104323,0.43909463,-0.24377103,0.44884935,0.44830942,-0.2702254
0.23524408,0.24484964,1.201664,0.4936025,0.4948398,0.61923486
0.89605176,0.8798245,-2.0300434,0.412328,0.41233218,0.00208818
0.48119643,0.44904995,-4.0215545,0.40429565,0.43668607,16.210869
0.21478239,0.21648851,0.2134376,0.42641088,0.41293648,-6.743717
0.520951,0.52547604,0.5660898,0.4777544,0.48313498,2.692887
0.9692151,0.9276158,-5.2041073,0.42055258,0.42167985,0.5641815
0.78928566,0.8112935,2.7531986,0.46918222,0.4552489,-6.973402
0.856314,0.8173437,-4.8752193,0.33496457,0.33631328,0.6750042
0.6522984,0.65166444,-0.07930835,0.34230497,0.33882764,-1.7403489
0.5807263,0.6347335,6.7563467,0.45878527,0.4266889,-16.063698
0.5084489,0.50771785,-0.09145515,0.358703,0.35802665,-0.33849397
0.50746447,0.5071586,-0.038267247,0.3599542,0.35945278,-0.25095448
0.3517068,0.31870252,-4.1288657,0.3143849,0.32031915,2.9699883
0.42574638,0.44141895,1.9606521,0.42060795,0.40644625,-7.0877
0.78035724,0.7649145,-1.9318995,0.4458706,0.45782906,5.9850073
0.3372163,0.324401,-1.6032053,0.335054,0.3280638,-3.498492
0.2652002,0.2691337,0.4920831,0.44455966,0.4435769,-0.49185586
0.23682052,0.2412819,0.55812246,0.43027982,0.41774336,-6.274295
0.6769239,0.6572808,-2.4573658,0.3611838,0.3613837,0.100053646
0.88037884,0.889289,1.1146716,0.47140867,0.4707136,-0.34787586
0.66644835,0.6550858,-1.4214658,0.40094224,0.39908704,-0.92849433
0.5664443,0.5582015,-1.0311801,0.45861158,0.44501126,-6.8067355
0.38672307,0.35304695,-4.212913,0.34024698,0.34971145,4.7368126
0.6635919,0.6851813,2.7008536,0.40196344,0.38369992,-9.14059
0.38738894,0.35682783,-3.823224,0.3903676,0.4249769,17.321379
0.67280513,0.64918864,-2.954445,0.35603973,0.36360636,3.786974
0.72160745,0.69883174,-2.849262,0.4379572,0.43877265,0.40811986
0.33408082,0.31685847,-2.1545312,0.40219957,0.4299765,13.901894
0.28125778,0.2831105,0.23177709,0.4828104,0.48465794,0.92466104
0.76770467,0.8119077,5.529841,0.49558637,0.48114726,-7.226535
0.9738261,0.93230855,-5.1938844,0.41923484,0.42062232,0.6944093
0.78723407,0.7652337,-2.7522666,0.4401548,0.45935655,9.610162
0.37560117,0.31838903,-7.1572914,0.34396872,0.3676589,11.856551
0.67939377,0.6606753,-2.3416991,0.34094378,0.33572686,-2.6109855
0.9039265,0.8849413,-2.3750675,0.40603495,0.40222308,-1.9077761
0.6881849,0.6827862,-0.6753812,0.41014525,0.41385537,1.8568543
0.832782,0.7364134,-12.055794,0.38320497,0.40746996,12.144228
0.662276,0.651287,-1.3747352,0.3239549,0.32064417,-1.6569707
0.8263245,0.77389014,-6.5595894,0.42880917,0.44987258,10.541893
0.48271012,0.48813504,0.678662,0.3620615,0.35600418,-3.0315897
0.248479,0.2558386,0.9206939,0.43407527,0.41705292,-8.519402
0.7399003,0.712452,-3.433807,0.38091367,0.38712218,3.1072564
0.3646164,0.35022983,-1.7997723,0.44576415,0.42786148,-8.959992
0.3764391,0.34863526,-3.4782858,0.45189553,0.4263927,-12.763746
0.86324596,0.82252085,-5.0947485,0.36489055,0.37159252,3.3542287
0.5640897,0.5450692,-2.3794818,0.34550813,0.35533234,4.916858
0.6476931,0.6419273,-0.7213063,0.33883172,0.33313453,-2.85135
0.27233243,0.26721525,-0.6401636,0.40851685,0.39929682,-4.614475
0.68041915,0.6648533,-1.9473048,0.40096614,0.4007085,-0.12894511
0.54356277,0.55873966,1.898643,0.4610997,0.45852843,-1.2868856
0.25698045,0.24315551,-1.7295126,0.34287238,0.33991498,-1.4801317
0.34598628,0.3191591,-3.3561056,0.32713112,0.32742295,0.14605328
0.44714314,0.44553265,-0.20147347,0.46343383,0.4699198,3.2461205
0.39785954,0.3786271,-2.4059973,0.41096744,0.43422017,11.637606
0.39051425,0.36429814,-3.2796607,0.3363429,0.34337437,3.519135
0.6948839,0.66996574,-3.117282,0.34250164,0.34414262,0.8212812
0.31849554,0.31669626,-0.22509223,0.46169624,0.4555773,-3.0624204
0.32429212,0.34422374,2.493463,0.48421508,0.4686382,-7.7959666
0.989911,0.9427655,-5.8979506,0.4155487,0.41872215,1.5882548
0.3008314,0.29057047,-1.2836529,0.35327348,0.3468576,-3.2110388
0.7538787,0.7119619,-5.2438283,0.43563324,0.458084,11.236228
0.47100127,0.46734554,-0.45733535,0.4821427,0.48456502,1.2123376
0.9392025,0.9263532,-1.6074555,0.43144843,0.42822492,-1.613313
0.794342,0.7676078,-3.3444695,0.3872977,0.3939904,3.3495898
0.28161785,0.27624896,-0.67165285,0.40103516,0.40523747,2.1031852
0.58511305,0.5462026,-4.8677325,0.31702003,0.34515843,14.082805
0.60089344,0.6048149,0.49057686,0.4445777,0.44171467,-1.4328942
0.36594102,0.32969064,-4.534956,0.34728324,0.34384605,-1.7202575
0.45413205,0.40945688,-5.588905,0.31290203,0.32468906,5.899213
0.7525391,0.705682,-5.8618684,0.38101116,0.40030846,9.657981
0.81229913,0.7779999,-4.290868,0.47740117,0.4855621,4.0844054
0.7317744,0.6623611,-8.683668,0.3320032,0.33600894,2.0048018
0.39428347,0.37252477,-2.722034,0.3288139,0.3344578,2.824681
0.93906844,0.9197155,-2.421067,0.43493864,0.4349244,-0.007129643
0.8289031,0.7625371,-8.302442,0.44149357,0.45808744,8.30496
0.35024154,0.34413657,-0.76373804,0.41854152,0.4301979,5.8338227
0.49240056,0.50379807,1.4258391,0.34888777,0.33844617,-5.2258496
0.21863756,0.21706538,-0.19668075,0.4482062,0.4499583,0.87690127
0.3245193,0.31432492,-1.2753276,0.3987913,0.39442948,-2.1830282
0.55679417,0.54459965,-1.5255449,0.3690669,0.34885362,-10.116412
0.43459758,0.44374835,1.14477,0.4179376,0.40890393,-4.521208
0.6067128,0.60439306,-0.29020324,0.49191982,0.49763253,2.859121
0.6200834,0.6151916,-0.61197025,0.32282338,0.31324887,-4.7918806
0.8056103,0.7571798,-6.0587,0.3790953,0.39270714,6.8125086
0.22470558,0.22667798,0.24674994,0.37437353,0.38684806,6.2433
0.4978046,0.4885503,-1.1577222,0.326735,0.32558444,-0.5758306
0.81037503,0.7885771,-2.7269442,0.32944807,0.3236966,-2.8785114
0.9951946,0.9574455,-4.7224483,0.42417,0.42549714,0.6642202
0.94332033,0.87455624,-8.60245,0.31660214,0.32015598,1.778637
0.24099998,0.22761725,-1.6741921,0.31414634,0.31752348,1.6902027
0.458378,0.46709126,1.0900387,0.36128104,0.3459669,-7.66447
0.763427,0.7399816,-2.9330444,0.32289353,0.31829226,-2.3028598
0.73670256,0.71937656,-2.167498,0.351191,0.34306613,-4.066373
0.50948703,0.5101495,0.08287261,0.49517655,0.49439704,-0.39013168
0.2095176,0.20605448,-0.4332394,0.36390048,0.37638313,6.2473574
0.5613228,0.55638206,-0.6180921,0.45729667,0.45148504,-2.9086258
0.84335065,0.8469811,0.4541738,0.48660603,0.4873442,0.3694438
0.59140795,0.55964077,-3.9741044,0.39242813,0.4055818,6.5831957
0.51879585,0.5204971,0.21282616,0.39395222,0.39671484,1.3826436
0.82582814,0.8514148,3.200915,0.48260733,0.47049546,-6.0617924
0.9630026,0.9304334,-4.0744405,0.42971092,0.4350145,2.654345
0.3238451,0.3348529,1.3770878,0.47420427,0.46997207,-2.1181452
0.80672306,0.71904474,-10.968637,0.39845267,0.41643876,9.00174
0.6637896,0.6771739,1.6743934,0.37500757,0.35928446,-7.8691573
0.36776474,0.3850456,2.1618497,0.4656747,0.4232058,-21.254986
0.83325857,0.8632036,3.746149,0.47210222,0.45872712,-6.694019
0.67000085,0.6921818,2.7748601,0.4725852,0.4778707,2.6453063
0.64339566,0.6383086,-0.6363981,0.3324143,0.33583543,1.7122182
0.80299956,0.78223276,-2.597945,0.32681108,0.3242291,-1.2922404
0.64406306,0.6511199,0.88281614,0.39352483,0.40293452,4.709398
0.6719569,0.6410196,-3.8702865,0.45350647,0.47673118,11.623585
0.8492353,0.83981085,-1.179007,0.42986956,0.4288769,-0.49680784
0.31568438,0.29563636,-2.508026,0.3539326,0.36009514,3.0842566
0.70515263,0.6183412,-10.8601885,0.32308897,0.34049624,8.712051
0.77904695,0.74934274,-3.7160244,0.41024312,0.41577327,2.7677484
0.27734262,0.27356318,-0.47281152,0.44187352,0.47257864,15.367408
0.5654168,0.54714656,-2.2856255,0.33447844,0.3408968,3.2122772
0.8278964,0.809721,-2.273762,0.4116157,0.40697914,-2.32052
0.9702738,0.97115564,0.11032033,0.4869306,0.49510807,4.092684
0.5910084,0.56537163,-3.2071862,0.37591133,0.38732246,5.711083
0.23385255,0.22861372,-0.6553826,0.34993744,0.37715644,13.62266
0.6474489,0.61274534,-4.3414464,0.42286825,0.43095416,4.046863
0.8478407,0.8007253,-5.894185,0.36944366,0.37767473,4.1195164
0.5326219,0.5336504,0.12866355,0.4752964,0.4675107,-3.8966184
0.6896251,0.71004194,2.5541673,0.4298087,0.40526715,-12.282645
0.7128242,0.6955649,-2.1591542,0.47725296,0.49047825,6.6190386
0.96272564,0.8889884,-9.224599,0.3077011,0.31167725,1.9899908
0.5889791,0.55595267,-4.13164,0.31442782,0.32988232,7.7347226
0.9468832,0.9238996,-2.8752706,0.44013712,0.44647998,3.1744962
0.856887,0.84946287,-0.9287637,0.43901464,0.4419584,1.4733005
0.2629579,0.251729,-1.4047443,0.31905922,0.33044916,5.7004776
0.6394217,0.6321448,-0.9103459,0.32001337,0.3162566,-1.8801973
0.7209938,0.6950936,-3.2401443,0.41207513,0.41091272,-0.58176696
0.48452348,0.49574018,1.4032195,0.3299359,0.32166517,-4.1393695
0.47572735,0.48394006,1.0274183,0.3219746,0.31630698,-2.8365538
0.40502554,0.39928573,-0.71805525,0.37587968,0.3816206,2.8732312
0.47127667,0.4741265,0.35651475,0.31483737,0.31008655,-2.377706
0.29493213,0.28023046,-1.8391917,0.41759166,0.3959082,-10.852212
0.8753735,0.8402135,-4.3985486,0.32333308,0.32209486,-0.6197122
0.58210546,0.579681,-0.30330446,0.46106082,0.45238435,-4.3424296
0.7277227,0.69568586,-4.007838,0.31586766,0.31728047,0.7070876
0.4597906,0.46295655,0.39606452,0.41845092,0.42291436,2.2338753
0.44869435,0.39367172,-6.8833804,0.30559763,0.35454547,24.497587
0.28165868,0.2645089,-2.1454525,0.31103683,0.3191348,4.0529037
0.57046336,0.55523753,-1.904765,0.4681561,0.46774805,-0.204224
0.7762475,0.7633864,-1.608932,0.4406285,0.4497984,4.589387
0.7366784,0.72530353,-1.4230092,0.43669912,0.4323549,-2.174213
0.42719465,0.35838863,-8.607696,0.43664122,0.46206546,12.724415
0.9517466,0.9382094,-1.6935121,0.4321724,0.4237422,-4.2191677
0.36238098,0.35954672,-0.35456857,0.4594131,0.44923568,-5.093638
0.91549695,0.8761267,-4.925253,0.34876388,0.3512395,1.2390066
0.3859377,0.35277066,-4.1492267,0.40327978,0.46736223,32.07221
0.22093788,0.21357767,-0.9207684,0.33220142,0.34970123,8.758364
0.6115245,0.61091024,-0.07684767,0.32816073,0.31962824,-4.270373
0.9071678,0.8906347,-2.0683029,0.44116613,0.4445054,1.671245
0.48863584,0.4659453,-2.8386066,0.48017547,0.4888559,4.3444138
0.29169375,0.2867507,-0.6183792,0.44814864,0.45720482,4.5324693
0.43411976,0.3737625,-7.55075,0.42476925,0.46121398,18.239985
0.99771714,0.9068278,-11.370338,0.3203754,0.32371372,1.6707678
0.3478648,0.3306295,-2.156153,0.4011982,0.39266887,-4.2687917
0.4861227,0.49060532,0.5607807,0.43936172,0.44263086,1.6361486
0.33427447,0.3168277,-2.182605,0.33820632,0.3375158,-0.34559378
0.77282053,0.75867814,-1.7692264,0.36081755,0.35641062,-2.2055955
0.26334524,0.25780603,-0.6929601,0.3725736,0.3720884,-0.24284041
0.26793006,0.26746055,-0.058735605,0.41534492,0.4159074,0.2815165
0.7185866,0.70877457,-1.2274973,0.39953294,0.39332175,-3.108599
0.32365242,0.31949037,-0.5206754,0.4853053,0.47336495,-5.9759536
0.99887234,0.9056466,-11.662622,0.30626225,0.31002912,1.8852535
0.6223653,0.6313804,1.1277951,0.3918066,0.39541826,1.8075732
0.83332974,0.8137057,-2.454987,0.3893988,0.39136857,0.9858297
0.23705533,0.26038295,2.9183064,0.4449884,0.4229723,-11.0187
0.45311302,0.44955772,-0.44477102,0.30316877,0.31195945,4.3995867
0.46287766,0.4284687,-4.304592,0.43003893,0.4546379,12.311387
0.742331,0.7056388,-4.5902276,0.33279562,0.33823666,2.7231507
0.9173563,0.8728851,-5.5633883,0.325076,0.3241725,-0.45219538
0.5287618,0.53606933,0.9141786,0.3452888,0.3378507,-3.722658
0.99734664,0.98702335,-1.2914525,0.48166957,0.49035192,4.3453684
0.9279122,0.8981304,-3.7257254,0.39065644,0.38500044,-2.8307366
0.6969271,0.6985541,0.2035427,0.35516143,0.34641337,-4.378257
0.61810666,0.61043847,-0.9592985,0.48582727,0.48858988,1.3826436
0.6856573,0.668923,-2.0934765,0.34885222,0.3481113,-0.37081602
0.95792896,0.92200434,-4.494202,0.41470337,0.41440368,-0.14999098
0.21649595,0.2088518,-0.95628977,0.31520882,0.33435693,9.583314
0.72871286,0.6968941,-3.9805543,0.30112708,0.30601162,2.4446323
0.22414544,0.2526776,3.5693977,0.46970206,0.44844866,-10.63698
0.7804611,0.7743762,-0.76122147,0.47467825,0.47587898,0.6009484
0.48064297,0.46087727,-2.4727077,0.4639105,0.48049137,8.298456
0.9849701,0.9470053,-4.7494335,0.43125612,0.43496102,1.8542441
0.74339896,0.7204089,-2.876076,0.3717013,0.37157008,-0.06567326
0.78686124,0.7473628,-4.9412923,0.34433174,0.3408084,-1.7633785
0.8917192,0.8361435,-6.9525743,0.3534748,0.3582561,2.3929648
0.23702557,0.23624551,-0.097586334,0.43425772,0.4758329,20.8077
0.24269155,0.24667431,0.49824783,0.45373964,0.4230345,-15.367423
0.26691866,0.2619735,-0.61864394,0.4142626,0.43258587,9.170496
0.49077567,0.5035984,1.6041336,0.39790297,0.3925258,-2.6911867
0.7630866,0.7418866,-2.6521397,0.4396026,0.45460546,7.5086775
0.5095881,0.49521488,-1.7981058,0.3006148,0.3120169,5.706563
0.29130855,0.2771163,-1.7754638,0.31256157,0.31614527,1.7935826
0.28930223,0.2893921,0.011244546,0.47104168,0.4780528,3.5089478
0.7016958,0.6984136,-0.4106049,0.3702576,0.35206267,-9.106255
0.63255185,0.6291801,-0.42181215,0.3298008,0.3253408,-2.23216
0.22886434,0.23059645,0.21668866,0.39752254,0.47641486,39.484306
0.38374043,0.34396806,-4.9755588,0.36610493,0.3851852,9.549366
0.22375025,0.22699153,0.40548778,0.38151994,0.39171323,5.1015725
0.96013814,0.8977654,-7.8028874,0.33538952,0.33799696,1.3049783
0.42562783,0.36927792,-7.049424,0.36167297,0.3961246,17.242476
0.24956511,0.26289806,1.6679639,0.43896413,0.39207104,-23.46922
0.79130244,0.7705963,-2.5903542,0.3472949,0.3413154,-2.9926453
0.22373456,0.24159376,2.234203,0.46105203,0.4372814,-11.896809
0.833319,0.7830078,-6.2939777,0.44648686,0.47310054,13.31971
0.4337183,0.3693381,-8.054022,0.3999848,0.43364224,16.84499
0.9802096,0.90229845,-9.746755,0.3196013,0.32197914,1.1900687
0.33334392,0.31641677,-2.1176023,0.3297641,0.33852592,4.385148
0.94916993,0.8849078,-8.039254,0.3688233,0.38013402,5.6608324
0.5459638,0.53825366,-0.9645479,0.3662572,0.3602935,-2.9847252
0.9701332,0.8938504,-9.543048,0.3076019,0.31081447,1.6078389
