mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.40238425,0.44087535,2.9654388,0.44066095,0.45864835,9.002456
0.89056486,0.9860497,7.356362,0.44421682,0.44030255,-1.9590385
0.5215629,0.7359505,16.516893,0.357223,0.31650954,-20.376547
0.40472943,0.42077452,1.2361492,0.35651705,0.4219365,32.741573
0.4725641,0.5832665,8.528755,0.4632843,0.46269053,-0.29717976
0.83325857,0.9625752,9.962836,0.47210222,0.45970762,-6.2033362
1.1946108,1.1469483,-3.672023,0.43693087,0.45027137,6.6767445
1.4739879,1.1842463,-22.32233,0.3183785,0.38193136,31.80736
0.98827726,0.9991356,0.83655167,0.32393062,0.34346303,9.775713
0.23220998,0.28590217,4.1365643,0.4373003,0.36968204,-33.842037
0.7128242,0.8641227,11.656364,0.47725296,0.46200782,-7.6299896
1.2447664,1.1575465,-6.7196074,0.397517,0.43255842,17.537767
1.2850413,1.1783136,-8.222537,0.3856353,0.42079344,17.596191
1.1271526,1.0885589,-2.9733393,0.37741676,0.3993009,10.952723
0.5533059,0.7877077,18.058826,0.37310886,0.31837904,-27.391546
1.3080456,1.1377298,-13.121507,0.3234698,0.36975107,23.163166
0.70275956,0.9042063,15.5198965,0.46727687,0.42390692,-21.706083
0.5151967,0.7017913,14.375657,0.42818457,0.38672346,-20.750736
1.3546724,1.1736186,-13.948788,0.3629097,0.40715173,22.142546
0.5627237,0.7119947,11.500166,0.3948326,0.38393703,-5.4530935
0.71762127,0.86270124,11.177279,0.45378685,0.4521303,-0.8290874
1.0899978,1.0486611,-3.1846664,0.33830208,0.36610982,13.917406
0.9607434,0.99394107,2.557619,0.3346082,0.34764844,6.526469
0.35270092,0.4232252,5.433345,0.4998645,0.4604094,-19.746748
1.107498,1.0928307,-1.1300081,0.4088481,0.42386237,7.514438
0.39701796,0.4598511,4.840802,0.34028333,0.33609733,-2.0950396
0.37806004,0.43523458,4.4048514,0.44176546,0.43118122,-5.2972693
0.59349114,0.79622513,15.619071,0.38720056,0.35316136,-17.036167
1.1552501,1.079995,-5.797813,0.3357121,0.3653153,14.816001
1.409746,1.3156123,-7.2522693,0.46820888,0.48854768,10.179301
1.394255,1.3304479,-4.915841,0.48319408,0.490843,3.8281806
0.21242867,0.25347906,3.162612,0.47253257,0.44096592,-15.79869
0.94899124,0.97493434,1.9987133,0.30515274,0.325735,10.301147
1.3340048,1.2068104,-9.7993355,0.40237054,0.43719256,17.427958
0.7725025,0.8913233,9.154219,0.31250602,0.31665316,2.0755897
1.3838205,1.1566241,-17.503714,0.31040898,0.36712086,28.383545
0.99037397,1.013023,1.7449325,0.38247195,0.39961135,8.578045
1.1860447,1.1415063,-3.4313343,0.41905138,0.43518236,8.073343
0.9578514,1.0088079,3.9257996,0.4034961,0.40901765,2.7634702
0.97744465,1.0199239,3.2726965,0.37424108,0.387826,6.7990685
0.62477607,0.8192715,14.984354,0.41736564,0.3800467,-18.677637
0.37775603,0.42734167,3.8201864,0.47123155,0.44759303,-11.830764
0.39424708,0.44513094,3.9202042,0.30224586,0.32021695,8.994296
0.2130745,0.23460643,1.6588668,0.31945238,0.32683745,3.6961322
1.3562262,1.2887028,-5.202148,0.46807575,0.4869124,9.427492
0.6474489,0.8057917,12.199075,0.42286825,0.4108112,-6.0344014
0.8098539,0.9602256,11.584963,0.49853966,0.47757512,-10.492471
1.4885707,1.1935117,-22.731989,0.32016775,0.38870752,34.303246
0.6172727,0.81449646,15.194551,0.44717905,0.417732,-14.737858
0.3781627,0.37966993,0.116119735,0.42311954,0.4479414,12.423006
1.3197842,1.1434653,-13.583992,0.3240784,0.37065256,23.309742
0.4095286,0.5197274,8.489957,0.4874538,0.4717701,-7.8494744
1.3266073,1.1651553,-12.43862,0.35243765,0.39286292,20.232311
1.0206745,1.0331125,0.9582553,0.38375703,0.4036034,9.93285
0.44527137,0.53906363,7.225961,0.34842464,0.33585566,-6.290608
1.1893263,1.0915658,-7.5316787,0.3273781,0.36286741,17.761934
1.3518184,1.3245913,-2.0976403,0.49626008,0.49169397,-2.285274
1.0327293,1.0403912,0.5902926,0.363286,0.3788098,7.7694664
1.251157,1.1322331,-9.162158,0.35239598,0.38559228,16.614307
0.25758386,0.3073686,3.835526,0.480659,0.38767642,-46.536552
0.69887614,0.88713264,14.503694,0.4282709,0.3924787,-17.913523
0.22943495,0.2659206,2.810935,0.40351883,0.40278393,-0.36780542
0.22058585,0.24865887,2.1628065,0.4478736,0.44662756,-0.623624
1.1430634,1.0998402,-3.3300147,0.38775498,0.41826963,15.272181
1.187332,1.1077812,-6.1287727,0.35864696,0.38520473,13.291814
0.3964828,0.42146376,1.9245882,0.39348298,0.44071707,23.640034
1.2993696,1.2651807,-2.633985,0.47715464,0.48440272,3.6275647
0.5278862,0.6761181,11.420108,0.44228825,0.43914822,-1.5715444
0.8226077,0.9592716,10.528887,0.4836239,0.46936107,-7.1383553
0.7240139,0.8585357,10.363853,0.37632018,0.3832384,3.4624782
0.9913919,1.0052273,1.0659118,0.39774257,0.42172706,12.00392
0.807302,0.8815354,5.719105,0.36093375,0.39065972,14.877454
0.91573703,0.96745765,3.98467,0.31116757,0.32340428,6.1243134
1.3691341,1.327542,-3.2043483,0.4908814,0.4911731,0.14597963
1.2106277,1.2041686,-0.49762452,0.46736008,0.47525054,3.949072
0.56056166,0.71242046,11.699535,0.39283565,0.38369107,-4.5767384
0.31478173,0.33941007,1.8974212,0.32562327,0.3348025,4.594085
1.3945644,1.2726116,-9.395509,0.4550161,0.48186874,13.439388
1.1929878,1.0940635,-7.6213436,0.3319727,0.36565965,16.859879
0.8136476,0.9300344,8.966692,0.4561107,0.45890754,1.3997906
1.2942091,1.1597503,-10.358999,0.3659236,0.40135744,17.734161
0.3951736,0.42668033,2.4273465,0.45608863,0.46177948,2.8481913
0.8774976,0.97365135,7.4078946,0.44920912,0.45075262,0.7724973
0.23820215,0.27712157,2.9984374,0.37559143,0.34183756,-16.893364
0.6424328,0.86441946,17.102339,0.48959595,0.433094,-28.278479
0.7555618,0.90085715,11.19387,0.37532213,0.36756778,-3.880952
0.6159636,0.8124417,15.137106,0.47856942,0.45038623,-14.105314
1.4263068,1.2561567,-13.108741,0.42980725,0.4690807,19.655836
1.3610884,1.2389867,-9.4069805,0.4372204,0.46816844,15.489085
1.365414,1.2515957,-8.76881,0.44638768,0.4761337,14.887491
0.2273733,0.26482204,2.8851326,0.39813277,0.37301263,-12.572296
0.5893874,0.7581299,13.00029,0.371379,0.3542856,-8.555016
0.20876445,0.24651603,2.908465,0.43660375,0.42079002,-7.914566
1.1540004,1.1184332,-2.7401724,0.40242654,0.42066786,9.129537
0.81327873,0.9468539,10.290921,0.4449403,0.43339938,-5.7760773
0.7144795,0.8592679,11.154814,0.37741587,0.37837446,0.47976243
0.64389145,0.8374505,14.912213,0.3970218,0.3666876,-15.181867
0.5459915,0.69209087,11.255817,0.41683728,0.40218347,-7.3340335
1.1989911,1.1097065,-6.8786764,0.35180286,0.38054585,14.38549
0.6200834,0.8141176,14.948821,0.32282338,0.30167827,-10.582845
0.38296548,0.36627287,-1.2860352,0.3439636,0.42875606,42.437504
0.40277523,0.41035423,0.58390266,0.30475527,0.3853232,40.323177
1.4260409,1.2517567,-13.427238,0.42705128,0.46656305,19.775116
1.1169031,1.0463395,-5.436371,0.3001553,0.3335561,16.716644
1.286565,1.1517642,-10.385348,0.35917565,0.3925644,16.710619
0.647967,0.82548773,13.676588,0.3289105,0.31496862,-6.977728
0.74053335,0.8597894,9.187745,0.35118037,0.3550695,1.9464499
1.28691,1.1383669,-11.444087,0.34022927,0.38162926,20.720144
0.8418575,0.96894324,9.790964,0.4753941,0.46327132,-6.0672903
0.44264245,0.556757,8.791633,0.49732748,0.48014385,-8.60018
1.0452476,1.0615754,1.257934,0.41522247,0.42637765,5.5830235
0.9663727,1.0208639,4.1981187,0.42239553,0.42599806,1.8030207
1.1189648,1.0918192,-2.0913584,0.39594373,0.41668937,10.3829155
1.1817626,1.0954032,-6.6533165,0.3409283,0.3709896,15.045283
0.8949788,0.9770058,6.319536,0.42303267,0.4261574,1.5638778
1.3109381,1.1970602,-8.773402,0.40335113,0.44128162,18.983707
0.27718475,0.2981542,1.6155325,0.4136899,0.43368465,10.0071
1.4862381,1.2733068,-16.404692,0.4180169,0.46738523,24.70819
0.9386903,0.98095995,3.2565463,0.31606412,0.33039814,7.1739883
1.0414113,1.030699,-0.82529646,0.34338984,0.367256,11.94469
1.0711564,1.1325483,4.7297707,0.48128018,0.4701789,-5.556041
0.52533096,0.7449023,16.916258,0.4673481,0.41893768,-24.228771
0.50713277,0.6317934,9.604127,0.42947966,0.419951,-4.7689714
0.8741769,1.0013065,9.794344,0.46817324,0.44745767,-10.367866
1.0401002,1.125443,6.5749936,0.499899,0.48704946,-6.4310236
1.0516413,1.097995,3.5711904,0.46033412,0.45536423,-2.4873664
0.6005841,0.8107065,16.188292,0.41855097,0.37909272,-19.74833
1.1781441,1.1138175,-4.9558654,0.38028407,0.40842882,14.086072
0.99985933,1.0319221,2.470186,0.39392254,0.41775152,11.92609
0.676127,0.8386002,12.517291,0.42290145,0.41066098,-6.1261926
1.4209282,1.2036062,-16.742962,0.37539506,0.42612615,25.390238
1.0964189,1.0576698,-2.9853153,0.34237334,0.36501464,11.331671
0.5203787,0.6537092,10.272071,0.35651293,0.35309127,-1.7124975
1.2485421,1.1247797,-9.534924,0.3409287,0.3741888,16.646242
0.39125195,0.41544998,1.8642688,0.48153234,0.4917633,5.1204586
1.349675,1.1747632,-13.475593,0.35753304,0.3982086,20.357573
0.9135648,0.99898887,6.5812573,0.45726368,0.45632377,-0.4704103
0.83996814,0.92833763,6.808179,0.42276558,0.43525228,6.249426
0.66882706,0.8705231,15.539105,0.40094405,0.36323902,-18.870869
1.4057442,1.207237,-15.293428,0.3829119,0.43005615,23.595078
0.2835797,0.3134683,2.3026834,0.37344176,0.36088428,-6.28485
1.1492859,1.1545157,0.40291762,0.46216735,0.46909687,3.4681313
1.1409738,1.1238861,-1.3164737,0.43835694,0.45019418,5.9243836
0.49592677,0.5981792,7.877753,0.34868336,0.3363618,-6.166778
1.4601408,1.178038,-21.733818,0.31499216,0.37901205,32.041107
1.316157,1.1510673,-12.718874,0.34063104,0.38102213,20.215202
0.2795353,0.31998208,3.1161091,0.4562997,0.43677846,-9.77012
1.0833763,1.0593367,-1.8520656,0.3556505,0.37559602,9.982459
1.471822,1.2727783,-15.334767,0.43460032,0.46874827,17.090595
0.41720128,0.4769072,4.5998745,0.35635448,0.3581125,0.8798752
0.9114166,1.0107535,7.6531343,0.47032967,0.46107024,-4.634223
0.7477155,0.88341063,10.454252,0.35463837,0.34911048,-2.7666326
0.28072032,0.30560073,1.9168413,0.31707847,0.31004173,-3.521798
0.3720222,0.420263,3.7165754,0.40512058,0.41938353,7.138415
0.7090402,0.8383649,9.963456,0.30502173,0.31165057,3.317647
0.72474617,0.87011504,11.199537,0.42551643,0.4314879,2.9886372
0.7146109,0.848777,10.336452,0.3602998,0.36334997,1.5265738
0.45360565,0.47803617,1.8821802,0.43767175,0.47654068,19.453386
1.2994817,1.2885008,-0.8459975,0.4935231,0.48898476,-2.2713726
0.60293263,0.8219882,16.876524,0.40814024,0.36310446,-22.53981
0.3573213,0.4306724,5.6511307,0.47206542,0.41805607,-27.030962
0.40496373,0.41414464,0.70731694,0.31095177,0.38772655,38.42476
0.29668036,0.352335,4.287756,0.3977707,0.36712953,-15.335499
1.1952579,1.1366534,-4.5150175,0.39560565,0.41678563,10.600296
1.1269112,1.1086098,-1.4099774,0.41885057,0.43212378,6.643065
1.3162498,1.1420146,-13.423464,0.3294285,0.3771003,23.8591
1.0407966,1.060794,1.5406402,0.42115203,0.43250525,5.6821384
0.26378614,0.30265602,2.9946213,0.4364256,0.41973633,-8.352758
1.4343444,1.389352,-3.4663167,0.48877499,0.49536496,3.298197
0.6764751,0.8374999,12.405704,0.32862884,0.3178006,-5.419384
0.9470778,0.98485935,2.9107723,0.31796104,0.3321786,7.115698
1.0764011,1.0963229,1.5348176,0.45146295,0.45975566,4.1503887
1.2780104,1.1754547,-7.9011106,0.40361556,0.43834552,17.381882
0.5681058,0.68677706,9.142693,0.34036466,0.35498154,7.315553
1.4497955,1.2062703,-18.761711,0.35845432,0.41339067,27.494913
1.4510281,1.2321326,-16.864193,0.39857277,0.44803,24.752684
1.2114633,1.1155181,-7.3918314,0.35319597,0.3832952,15.064272
0.20696975,0.24005614,2.549048,0.30037618,0.29494092,-2.7202747
0.20966755,0.25698084,3.6451194,0.49168393,0.43218186,-29.779995
0.6925328,0.86885035,13.583893,0.4954419,0.46629965,-14.585315
1.4191989,1.3399364,-6.1065564,0.4781358,0.49153504,6.7061434
0.7762475,0.9157089,10.744411,0.4406285,0.43484783,-2.893147
0.22813363,0.2596848,2.430771,0.3205668,0.2934954,-13.548885
0.9173563,0.97776484,4.6540055,0.325076,0.33393243,4.4325185
0.6071368,0.7358247,9.914399,0.40835762,0.4166691,4.1597853
0.8056103,0.9082212,7.905368,0.3790953,0.3899465,5.430884
0.8386834,0.9394636,7.7643266,0.40720254,0.4095573,1.1785316
0.23010668,0.263834,2.5984266,0.34584,0.31908217,-13.391942
1.0806742,1.0988052,1.3968533,0.44081345,0.44713715,3.1649253
0.87903565,0.9530707,5.7038226,0.340407,0.35033906,4.9708548
0.46726403,0.54477054,5.9712715,0.4979864,0.49439245,-1.7987249
0.5602877,0.69218946,10.161999,0.32084918,0.32064793,-0.100725494
1.047882,1.0456218,-0.17413138,0.36494222,0.38302913,9.0522585
1.1213362,1.1165745,-0.36685148,0.4485422,0.46000016,5.734552
1.057393,1.0427096,-1.1312387,0.35329247,0.37479177,10.760118
1.0156158,1.0429689,2.107339,0.3932012,0.40551987,6.1653314
1.0846678,1.1106524,2.001914,0.4576811,0.46275377,2.5388105
1.233439,1.12831,-8.099369,0.3552247,0.38580614,15.305607
0.9427291,1.0019894,4.5655394,0.39861178,0.40373975,2.5664792
1.1657202,1.1741365,0.64840984,0.46465746,0.47127163,3.3103087
1.0268426,1.0471151,1.5618373,0.38891193,0.40142897,6.26461
1.2270951,1.0998514,-9.803138,0.31654748,0.35589054,19.69068
0.7549129,0.8917273,10.5404825,0.40764847,0.41272682,2.5416446
0.61429423,0.7977292,14.132232,0.3527093,0.32954973,-11.591055
0.6802482,0.87681556,15.14398,0.44018412,0.40399912,-18.11011
1.0393741,1.0217955,-1.354294,0.31209597,0.3354185,11.672613
1.075154,1.0634403,-0.9024433,0.38447323,0.4048492,10.197901
0.22767153,0.2574434,2.2936897,0.30503747,0.28918725,-7.932823
1.132514,1.1305523,-0.15113428,0.4429024,0.45097843,4.041952
1.3182452,1.1405765,-13.687984,0.31996676,0.3659134,22.995678
0.25328255,0.29132634,2.9309776,0.3686538,0.34325638,-12.711072
0.45413205,0.47561824,1.6553434,0.31290203,0.33401397,10.566243
1.0083451,1.0442106,2.763151,0.43553916,0.44754434,6.0084333
0.7833021,0.9090593,9.688607,0.34683594,0.34012577,-3.3583517
0.44550523,0.5461612,7.754754,0.3604006,0.34503165,-7.69195
1.4812198,1.3182517,-12.555414,0.4500105,0.48768222,18.854193
1.254616,1.2126371,-3.2341506,0.45504704,0.47145185,8.210388
1.4819115,1.2202644,-20.157866,0.36922568,0.4326022,31.719107
1.1710279,1.1524256,-1.4331583,0.44362932,0.45954546,7.9658165
1.0094757,1.0390908,2.2816079,0.39230248,0.40411097,5.90999
1.2495768,1.155908,-7.216451,0.387892,0.4196575,15.898207
0.45247036,0.47083145,1.4145787,0.30979368,0.33529776,12.764456
1.499176,1.3070879,-14.79889,0.4346783,0.48154032,23.453827
0.7154045,0.8697882,11.89406,0.43009892,0.4229083,-3.5988073
0.7808439,0.89076453,8.468525,0.38584757,0.3945526,4.356747
0.38086072,0.4130134,2.4771132,0.4782469,0.46779278,-5.2321477
1.0883546,1.0859505,-0.18521665,0.41400614,0.42601267,6.0091043
0.4691019,0.51853734,3.8086143,0.45712814,0.48373038,13.314067
1.0353233,1.0634099,2.163858,0.42102963,0.4299737,4.4763856
0.7685707,0.86271685,7.2532244,0.3520301,0.3633315,5.6562
0.5683875,0.73243505,12.638582,0.46577343,0.45582703,-4.978044
0.7888572,0.94991815,12.408486,0.46268916,0.43814802,-12.282515
0.9986494,1.0023444,0.28466716,0.31242827,0.33471248,11.152951
0.9517466,1.0253985,5.6743045,0.4321724,0.4269439,-2.6167898
1.0269423,1.0833843,4.348417,0.4596897,0.4554355,-2.1291668
1.2191354,1.1894344,-2.2882297,0.4489852,0.46443778,7.733818
0.49430528,0.60829866,8.7823,0.33658135,0.3204036,-8.096746
0.21289459,0.21584931,0.22763821,0.35754082,0.45552665,49.04061
0.50796705,0.62909985,9.332335,0.4099884,0.39377514,-8.114526
1.4987028,1.190297,-23.760254,0.30942723,0.3802497,35.44571
1.0790436,1.1236523,3.4367528,0.47395402,0.47251332,-0.7210532
1.4632295,1.2112869,-19.410212,0.36287853,0.4163826,26.778082
0.89485914,0.9517399,4.3822193,0.3631549,0.38207564,9.4695835
0.304372,0.3901891,6.611537,0.48248845,0.42467454,-28.935095
0.57625264,0.716408,10.797877,0.3167444,0.3143723,-1.1871976
1.2854669,1.1859038,-7.6705613,0.39734724,0.42909762,15.890644
1.2176913,1.2027023,-1.1547868,0.46211433,0.47247368,5.1847157
0.981835,1.0816185,7.6875424,0.489324,0.46937042,-9.986501
1.3270358,1.2787015,-3.7237759,0.47587734,0.48506552,4.59856
0.3297963,0.3694946,3.0584419,0.3662524,0.3712376,2.495033
1.2006259,1.099587,-7.7842607,0.33446178,0.36731678,16.443495
0.3752286,0.40253884,2.1040392,0.33792716,0.38307437,22.59558
0.6720061,0.855063,14.103108,0.3752857,0.355733,-9.785871
0.9874607,1.0106323,1.7851912,0.33585098,0.35020837,7.185682
0.53812236,0.6926217,11.902968,0.44744474,0.43838838,-4.532588
1.4809867,1.2679968,-16.40921,0.41926742,0.46770352,24.241629
0.7727175,0.89149684,9.151022,0.3262921,0.32871664,1.2134491
0.94238174,1.0472634,8.080312,0.49048987,0.47412854,-8.188626
0.45835477,0.4853636,2.0808196,0.33677584,0.36175132,12.499896
0.7544716,0.8662492,8.611591,0.330204,0.334036,1.9178563
0.51232207,0.6553941,11.022581,0.36323914,0.33742148,-12.921397
1.4500048,1.3009046,-11.487005,0.44051313,0.48216683,20.84712
0.62286913,0.8241897,15.5101795,0.36792967,0.32648122,-20.744396
0.9550429,0.9992252,3.4039013,0.3727544,0.38522723,6.24249
0.98140544,1.0423717,4.696978,0.45303535,0.45563674,1.3019587
1.1707685,1.1757295,0.3822074,0.46475372,0.47351933,4.3870707
0.44424844,0.52308875,6.074031,0.3502816,0.34206945,-4.1100717
1.0684069,1.0854051,1.3095764,0.41673812,0.42342713,3.3477619
0.83002764,0.93053687,7.743451,0.46443725,0.47039488,2.9817164
1.4677947,1.2296072,-18.350483,0.38667715,0.4434653,28.421715
1.3698556,1.2024585,-12.896642,0.3771386,0.42451245,23.709974
1.1981357,1.1508456,-3.643332,0.438194,0.45238566,7.102736
0.6766326,0.83010733,11.824031,0.32610965,0.318234,-3.941659
1.0973579,1.0475589,-3.8366213,0.32384998,0.35341325,14.796027
0.81327814,0.91932726,8.170257,0.41666165,0.4278328,5.5910187
0.6616201,0.8643089,15.61559,0.4520607,0.41592702,-18.084427
0.77356416,0.8876389,8.78857,0.30789873,0.3142766,3.192042
0.599371,0.7969191,15.219538,0.39179656,0.34482527,-23.508509
0.63904065,0.8205956,13.987392,0.32391968,0.30800125,-7.9669647
1.485759,1.2603647,-17.364876,0.40044188,0.45669568,28.154274
0.7338948,0.8693885,10.438731,0.4053491,0.40848064,1.5672935
0.69740576,0.85264784,11.960191,0.30773932,0.31060857,1.4360207
0.23487274,0.2839873,3.783894,0.40902692,0.35371223,-27.684269
0.7670239,0.87619406,8.4107065,0.36242542,0.37106964,4.3263187
0.7602927,0.87763315,9.040165,0.3256258,0.32495615,-0.33515504
0.52318144,0.6439352,9.303135,0.34085175,0.33926278,-0.7952586
0.3789145,0.4147157,2.758203,0.3742776,0.41180286,18.780897
1.476348,1.2145008,-20.173286,0.3579116,0.41920194,30.675009
0.5787765,0.7521309,13.355607,0.34858605,0.33026198,-9.170958
1.4872996,1.2474215,-18.480732,0.40678212,0.46237597,27.823984
0.97095954,1.0002227,2.2544963,0.33736026,0.35034803,6.500203
1.3110827,1.1375326,-13.370683,0.32109,0.36722675,23.090824
1.150035,1.100673,-3.8029616,0.38503107,0.41435143,14.674451
1.097712,1.0576215,-3.0886645,0.34545365,0.3692901,11.929834
0.75380903,0.8888248,10.401912,0.4597169,0.45780647,-0.95613897
1.2036855,1.1466149,-4.396845,0.40928936,0.4291614,9.945692
1.4901167,1.2121407,-21.415884,0.35172576,0.4106795,29.50556
1.4139689,1.3642623,-3.8295038,0.48979068,0.49417502,2.1943035
1.05343,1.095127,3.2124302,0.46433577,0.46524173,0.45342132
0.9653099,0.99743956,2.4753382,0.34409034,0.35898724,7.455701
0.5816546,0.8092389,17.533592,0.49111053,0.43740243,-26.880196
0.78014857,0.90611285,9.704564,0.40040818,0.40256125,1.0775824
0.6657774,0.85821587,14.825882,0.40866518,0.3812952,-13.69831
1.4890108,1.3634759,-9.671483,0.45691395,0.4905759,16.847364
0.97574484,1.0015852,1.9908011,0.3408268,0.35803682,8.61338
0.91948825,0.97517574,4.290286,0.40394527,0.4163461,6.206454
0.84280473,0.93792933,7.328608,0.3418504,0.34283105,0.49080002
0.51545954,0.62880427,8.7323265,0.47070318,0.48071575,5.011157
1.1857522,1.1319869,-4.142196,0.40326115,0.4201992,8.47726
1.0453812,1.0601817,1.1402667,0.42328197,0.443263,10.000238
0.92541987,0.98549104,4.6280146,0.383159,0.38890386,2.8752186
1.3377008,1.2664758,-5.487334,0.4587761,0.48054665,10.89588
0.5315316,0.7318185,15.430543,0.3467624,0.31687546,-14.958012
0.72155464,0.86718476,11.219664,0.30985302,0.31097963,0.56385696
0.5084474,0.6286663,9.261926,0.34778404,0.33850765,-4.64271
0.964596,1.0356508,5.474223,0.46684876,0.46608466,-0.38242278
0.9248648,1.0126944,6.766579,0.44360253,0.43976134,-1.9224653
0.627982,0.8223164,14.971948,0.32621726,0.30238968,-11.925389
0.8984445,0.96262836,4.9448676,0.30580625,0.31967115,6.939201
0.8360536,0.9240568,6.7799606,0.3640305,0.37720641,6.594365
0.44284168,0.5221132,6.107252,0.32928124,0.32374892,-2.768855
0.22903377,0.26707688,2.9309247,0.37458158,0.34326488,-15.673592
1.3866475,1.1630723,-17.224716,0.32407242,0.376904,26.44151
1.3193737,1.1534212,-12.78535,0.33960083,0.38041875,20.428825
1.0867642,1.0725194,-1.0974503,0.38881943,0.41361582,12.410268
1.3265129,1.2326943,-7.2279954,0.44178674,0.4684537,13.346463
1.1944346,1.1289434,-5.045585,0.3924989,0.417184,12.354557
1.4193782,1.2283967,-14.713633,0.40811205,0.45311627,22.524014
0.63015074,0.8284809,15.279791,0.37116584,0.3319091,-19.647484
0.82349205,0.92002916,7.437431,0.3877717,0.40031296,6.2767363
1.0523251,1.1304969,6.0225215,0.4946365,0.48004365,-7.3035307
0.8082994,0.93267226,9.581956,0.3732825,0.37036595,-1.4596919
0.36999443,0.40469426,2.6733506,0.45523682,0.44691035,-4.1672883
0.26189503,0.34292275,6.2425528,0.45566612,0.3299451,-62.921707
0.8807886,1.0120649,10.113814,0.49107203,0.46654737,-12.274266
0.8581314,0.92790174,5.37526,0.3190897,0.3323849,6.6540728
0.5880603,0.76617044,13.721993,0.39118883,0.36578834,-12.712608
1.0121549,1.0303082,1.3985708,0.38162985,0.3954876,6.9356213
0.48540607,0.5993996,8.782313,0.4354293,0.42957523,-2.9298844
0.3745763,0.33536744,-3.0207365,0.37863326,0.45328063,37.360016
1.2875048,1.2405622,-3.6165602,0.46192023,0.47519672,6.644706
1.2529416,1.105178,-11.384032,0.3022885,0.3485098,23.13314
0.7410609,0.88997275,11.472494,0.40961456,0.40819135,-0.7122977
1.3978481,1.1597937,-18.34023,0.31118292,0.3742452,31.561834
1.4509426,1.1840924,-20.558727,0.32476377,0.3844968,29.895592
0.6179115,0.8105117,14.838341,0.41825962,0.38570115,-16.295082
1.1283563,1.0812191,-3.631558,0.3614747,0.38469502,11.621467
0.570769,0.71546096,11.147385,0.41547224,0.42490375,4.7203465
1.1747354,1.1182213,-4.353974,0.3876219,0.41111162,11.7562895
1.3116384,1.1387525,-13.319509,0.32548496,0.37280783,23.684467
1.3948495,1.3577945,-2.8547997,0.49248597,0.49378192,0.6486078
