mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.71476066,0.64412224,-5.442138,0.38007048,0.4024813,11.216312
0.7398732,0.6632489,-5.903302,0.49595496,0.4844722,-5.746977
0.40238425,0.353755,-3.7465043,0.44066095,0.45529073,7.322011
0.89056486,0.6932577,-15.200977,0.44421682,0.46978235,12.795212
0.5215629,0.5784447,4.382302,0.357223,0.33902746,-9.1066265
0.40472943,0.33319244,-5.5113664,0.35651705,0.4439643,43.766193
0.4725641,0.48762706,1.1604832,0.4632843,0.45938253,-1.952789
0.83325857,0.68746847,-11.231989,0.47210222,0.480044,3.9747567
1.1946108,0.5540353,-49.351345,0.43693087,0.50712633,35.131897
1.4739879,0.63599515,-64.5608,0.3183785,0.3735209,27.598042
0.98827726,0.73627937,-19.414469,0.32393062,0.34502214,10.556026
0.23220998,0.250674,1.4225093,0.4373003,0.37840843,-29.474596
0.7128242,0.6483278,-4.9689436,0.47725296,0.47361803,-1.819234
1.2447664,0.55061543,-53.47891,0.397517,0.49548194,49.030155
1.2850413,0.5585299,-55.972034,0.3856353,0.47720957,45.831715
1.1271526,0.7655505,-27.858616,0.37741676,0.4183132,20.468128
0.5533059,0.6028253,3.81508,0.37310886,0.34606677,-13.534207
1.3080456,0.8496073,-35.31909,0.3234698,0.3536105,15.085019
0.70275956,0.6622698,-3.1194222,0.46727687,0.44726324,-10.016556
0.5151967,0.55853087,3.3385606,0.42818457,0.39286786,-17.675543
1.3546724,0.5800369,-59.679623,0.3629097,0.4381416,37.652573
0.5627237,0.56792146,0.4004471,0.3948326,0.38729858,-3.7706807
0.71762127,0.64571893,-5.5395136,0.45378685,0.46490252,5.5632453
1.0899978,0.7753643,-24.240053,0.33830208,0.36526322,13.493697
0.9607434,0.731323,-17.675053,0.3346082,0.3519436,8.676146
0.35270092,0.33507267,-1.3581192,0.4998645,0.47997445,-9.954701
1.107498,0.7432647,-28.061337,0.4088481,0.4654873,28.347164
0.39701796,0.38229123,-1.1345794,0.34028333,0.3555952,7.6633863
0.37806004,0.34800982,-2.3151345,0.44176546,0.43665197,-2.55923
0.59349114,0.6150038,1.6573846,0.38720056,0.3670924,-10.0638685
1.1552501,0.79748493,-27.56301,0.3357121,0.36024407,12.277921
1.409746,0.6127165,-61.404903,0.46820888,0.53719324,34.525757
1.394255,0.61847436,-59.76784,0.48319408,0.5479768,32.422886
0.21242867,0.22692174,1.1165774,0.47253257,0.4263298,-23.123878
0.94899124,0.7148869,-18.035912,0.30515274,0.33112106,12.996796
1.3340048,0.5682672,-58.994095,0.40237054,0.50237125,50.049026
0.7725025,0.6599749,-8.6693735,0.31250602,0.3297768,8.643793
1.3838205,0.87390924,-39.284683,0.31040898,0.34327245,16.44773
0.99037397,0.7208487,-20.764818,0.38247195,0.42236716,19.967022
1.1860447,0.54726356,-49.213097,0.41905138,0.4932274,37.124107
0.9578514,0.7028903,-19.642765,0.4034961,0.44438028,20.461998
0.97744465,0.7380125,-18.446379,0.37424108,0.40244752,14.116947
0.62477607,0.6260728,0.099905126,0.41736564,0.3924937,-12.448078
0.37775603,0.33871934,-3.0074723,0.47123155,0.4664515,-2.3923538
0.39424708,0.37238342,-1.684425,0.30224586,0.33527747,16.531883
0.2130745,0.18353552,-2.2757483,0.31945238,0.3475928,14.08391
1.3562262,0.59801346,-58.41437,0.46807575,0.53892416,35.458687
0.6474489,0.6092471,-2.943151,0.42286825,0.4211506,-0.8596645
0.8098539,0.6934402,-8.968767,0.49853966,0.4920296,-3.2581933
1.4885707,0.63791025,-65.53674,0.32016775,0.3770092,28.448397
0.6172727,0.6128061,-0.34411612,0.44717905,0.42802304,-9.587328
0.3781627,0.31720182,-4.6965604,0.42311954,0.47258443,24.756517
1.3197842,0.85664105,-35.68156,0.3240784,0.35346586,14.708026
0.4095286,0.36719328,-3.2616067,0.4874538,0.47025514,-8.607697
1.3266073,0.58189064,-57.374607,0.35243765,0.41335183,30.486742
1.0206745,0.7270369,-22.622482,0.38375703,0.4279019,22.09392
0.44527137,0.40152058,-3.3706567,0.34842464,0.35263065,2.1050482
1.1893263,0.80569017,-29.556168,0.3273781,0.35445186,13.550062
1.3518184,0.61592543,-56.694813,0.49626008,0.553074,28.434616
1.0327293,0.76076853,-20.952452,0.363286,0.38650453,11.620572
1.251157,0.82341766,-32.95398,0.35239598,0.3884728,18.055967
0.25758386,0.2697479,0.9371456,0.480659,0.43624824,-22.226997
0.69887614,0.6521274,-3.6016266,0.4282709,0.42031062,-3.9840195
0.22943495,0.23483072,0.41570193,0.40351883,0.3812179,-11.161319
0.22058585,0.22298187,0.18459442,0.4478736,0.4266324,-10.630933
1.1430634,0.7462274,-30.573118,0.38775498,0.4508059,31.55615
1.187332,0.80012614,-29.831192,0.35864696,0.391868,16.626688
0.3964828,0.33732328,-4.557779,0.39348298,0.44713378,26.851511
1.2993696,0.5872769,-54.861183,0.47715464,0.5404917,31.699356
0.5278862,0.53669417,0.6785843,0.44228825,0.4291968,-6.5520945
0.8226077,0.6906625,-10.165346,0.4836239,0.4851805,0.7790602
0.7240139,0.63741267,-6.671951,0.37632018,0.40687516,15.292361
0.9913919,0.7005065,-22.410448,0.39774257,0.45521492,28.764147
0.807302,0.64610726,-12.418797,0.36093375,0.41232878,25.72253
0.91573703,0.7090346,-15.924807,0.31116757,0.33032143,9.586254
1.3691341,0.61725354,-57.926525,0.4908814,0.549194,29.184666
1.2106277,0.5621613,-49.95927,0.46736008,0.52361965,28.15717
0.56056166,0.56764495,0.5457127,0.39283565,0.38928056,-1.7792751
0.31478173,0.29118186,-1.8181851,0.32562327,0.3457597,10.07801
1.3945644,0.60213184,-61.050735,0.4550161,0.52847755,36.76648
1.1929878,0.80708236,-29.731003,0.3319727,0.36071968,14.387488
0.8136476,0.6717723,-10.930387,0.4561107,0.47431314,9.110086
1.2942091,0.5688638,-55.88219,0.3659236,0.43608183,35.113255
0.3951736,0.34646302,-3.7527702,0.45608863,0.46647608,5.198781
0.8774976,0.68930703,-14.498615,0.44920912,0.47705033,13.934156
0.23820215,0.23927195,0.08241966,0.37559143,0.36531502,-5.1432056
0.6424328,0.64188534,-0.042178184,0.48959595,0.44434363,-22.648188
0.7555618,0.6676549,-6.7725444,0.37532213,0.3865298,5.60929
0.6159636,0.6128541,-0.23955923,0.47856942,0.45734864,-10.620715
1.4263068,0.59653497,-63.92744,0.42980725,0.51816094,44.219852
1.3610884,0.5847567,-59.8103,0.4372204,0.5152228,39.03916
1.365414,0.58995247,-59.743256,0.44638768,0.5214332,37.559273
0.2273733,0.22914204,0.13626745,0.39813277,0.3806604,-8.744682
0.5893874,0.60082984,0.88154936,0.371379,0.3632474,-4.0697546
0.20876445,0.21613686,0.56798655,0.43660375,0.39895436,-18.843021
1.1540004,0.75670356,-30.608618,0.40242654,0.46202305,29.827261
0.81327873,0.6747152,-10.675237,0.4449403,0.45879567,6.9344273
0.7144795,0.6367445,-5.9888754,0.37741587,0.40006506,11.335623
0.64389145,0.63287127,-0.8490191,0.3970218,0.38321415,-6.9105477
0.5459915,0.5406559,-0.41106394,0.41683728,0.41891637,1.0405617
1.1989911,0.80662644,-30.22863,0.35180286,0.38246298,15.344985
0.6200834,0.60792613,-0.9366221,0.32282338,0.324786,0.98227125
0.38296548,0.31020632,-5.6055245,0.3439636,0.4321783,44.150284
0.40277523,0.34920067,-4.1275015,0.30475527,0.3930504,44.19054
1.4260409,0.5951398,-64.01444,0.42705128,0.5147069,43.870483
1.1169031,0.7773887,-26.156933,0.3001553,0.32841057,14.141379
1.286565,0.5730231,-54.972828,0.35917565,0.41949138,30.187222
0.647967,0.62038577,-2.1249173,0.3289105,0.3351505,3.1230423
0.74053335,0.64073753,-7.688489,0.35118037,0.37923336,14.040147
1.28691,0.8405318,-34.389957,0.34022927,0.37602392,17.914745
0.8418575,0.6949629,-11.31708,0.4753941,0.48523822,4.9268537
0.44264245,0.48261005,3.0791912,0.49732748,0.4704024,-13.475649
1.0452476,0.7255762,-24.62818,0.41522247,0.4631663,23.99525
0.9663727,0.70683354,-19.995468,0.42239553,0.45848638,18.062992
1.1189648,0.74342227,-28.93262,0.39594373,0.45259595,28.353682
1.1817626,0.8041231,-29.094172,0.3409283,0.36634982,12.723139
0.8949788,0.6871463,-16.011873,0.42303267,0.4565442,16.77207
1.3109381,0.56386656,-57.556034,0.40335113,0.50263935,49.69244
0.27718475,0.2678962,-0.7156102,0.4136899,0.443936,15.137762
1.4862381,0.6055858,-67.84738,0.4180169,0.5161605,49.11956
0.9386903,0.72017944,-16.834555,0.31606412,0.33462983,9.291894
1.0414113,0.76050526,-21.641615,0.34338984,0.36878937,12.71213
1.0711564,0.53996277,-40.92432,0.48128018,0.5204523,19.605137
0.52533096,0.5765672,3.94735,0.4673481,0.42918885,-19.098198
0.50713277,0.5150438,0.6094828,0.42947966,0.4176916,-5.8997726
0.8741769,0.7021858,-13.250571,0.46817324,0.4783392,5.087928
1.0401002,0.7941182,-18.95099,0.499899,0.5115128,5.8125606
1.0516413,0.53011155,-40.1798,0.46033412,0.50852734,24.120066
0.6005841,0.6166143,1.2350012,0.41855097,0.39184088,-13.368048
1.1781441,0.76480836,-31.844292,0.38028407,0.43760368,28.687704
0.99985933,0.7169342,-21.79717,0.39392254,0.45037165,28.252033
0.676127,0.6248761,-3.9484844,0.42290145,0.42536432,1.2326306
1.4209282,0.58472794,-64.4227,0.37539506,0.4707561,47.72694
1.0964189,0.77938133,-24.425264,0.34237334,0.36335972,10.503404
0.5203787,0.54954624,2.2471306,0.35651293,0.35552958,-0.4921573
1.2485421,0.8341212,-31.927889,0.3409287,0.36545572,12.275445
0.39125195,0.34230098,-3.7712898,0.48153234,0.48999625,4.236079
1.349675,0.5836916,-59.013046,0.35753304,0.42473364,33.633007
0.9135648,0.7045866,-16.100138,0.45726368,0.48272493,12.743022
0.83996814,0.6665156,-13.363165,0.42276558,0.45668954,16.978489
0.66882706,0.6546289,-1.0938592,0.40094405,0.37912053,-10.922385
1.4057442,0.58015066,-63.605534,0.3829119,0.48211807,49.651375
0.2835797,0.27888212,-0.3619127,0.37344176,0.3744398,0.49951077
1.1492859,0.54810643,-46.316185,0.46216735,0.519449,28.668701
1.1409738,0.54268575,-46.093422,0.43835694,0.50226593,31.985605
0.49592677,0.4145373,-6.270422,0.34868336,0.355009,3.1658952
1.4601408,0.8983927,-43.278305,0.31499216,0.35415623,19.601095
1.316157,0.8523797,-35.73042,0.34063104,0.37545738,17.43012
0.2795353,0.28675768,0.5564283,0.4562997,0.45163268,-2.3357785
1.0833763,0.77591074,-23.68782,0.3556505,0.37908912,11.73071
1.471822,0.6087369,-66.49397,0.43460032,0.5299448,47.718636
0.41720128,0.3648733,-4.031463,0.35635448,0.41042757,27.062866
0.9114166,0.7143915,-15.179242,0.47032967,0.4854046,7.5448065
0.7477155,0.6589693,-6.837201,0.35463837,0.36592323,5.6479216
0.28072032,0.26883283,-0.9158383,0.31707847,0.31545994,-0.81005496
0.3720222,0.3831448,0.8569082,0.40512058,0.36597964,-19.589521
0.7090402,0.62434125,-6.5253944,0.30502173,0.33313844,14.072037
0.72474617,0.6365371,-6.795822,0.42551643,0.45186114,13.185181
0.7146109,0.6371467,-5.968009,0.3602998,0.3869467,13.336426
0.45360565,0.36777624,-6.612486,0.43767175,0.46724135,14.799191
1.2994817,0.59851366,-54.004116,0.4935231,0.5467178,26.623259
0.60293263,0.62556034,1.7432885,0.40814024,0.37889156,-14.638578
0.3573213,0.33851355,-1.4489894,0.47206542,0.43603003,-18.035234
0.40496373,0.3381942,-5.1440716,0.31095177,0.40822032,48.68162
0.29668036,0.29881603,0.16453625,0.3977707,0.3887022,-4.538658
1.1952579,0.5440875,-50.16759,0.39560565,0.47419867,39.334763
1.1269112,0.7536197,-28.759193,0.41885057,0.4719385,26.5698
1.3162498,0.85512924,-35.52574,0.3294285,0.36270517,16.654535
1.0407966,0.7260781,-24.246607,0.42115203,0.46782136,23.357382
0.26378614,0.26857504,0.36894777,0.4364256,0.42950085,-3.465745
1.4343444,0.6377691,-61.369907,0.48877499,0.5541675,32.728092
0.6764751,0.6269503,-3.8154979,0.32862884,0.33884633,5.113717
0.9470778,0.7237262,-17.207497,0.31796104,0.33634707,9.201967
1.0764011,0.52870286,-42.195873,0.45146295,0.508747,28.669897
1.2780104,0.5581848,-55.456936,0.40361556,0.50116074,48.82007
0.5681058,0.56535256,-0.212117,0.34036466,0.35745782,8.554896
1.4497955,0.5981484,-65.612755,0.35845432,0.4423668,41.997086
1.4510281,0.5878169,-66.503685,0.39857277,0.503635,52.582245
1.2114633,0.8084301,-31.050566,0.35319597,0.38906065,17.949797
0.20696975,0.18775934,-1.4800123,0.30037618,0.3259151,12.781891
0.20966755,0.23032813,1.5917363,0.49168393,0.42841247,-31.666527
0.6925328,0.6491086,-3.3454947,0.4954419,0.4773061,-9.0767355
1.4191989,0.6214224,-61.462444,0.4781358,0.5476226,34.777237
0.7762475,0.66329885,-8.701812,0.4406285,0.45675054,8.068869
0.22813363,0.21081463,-1.3342944,0.3205668,0.31831664,-1.1261775
0.9173563,0.71952695,-15.241207,0.325076,0.3385294,6.7332454
0.6071368,0.56732243,-3.067385,0.40835762,0.42537275,8.515846
0.8056103,0.6659064,-10.763092,0.3790953,0.41745895,19.200506
0.8386834,0.6789327,-12.307544,0.40720254,0.4355142,14.169616
0.23010668,0.21937408,-0.82686347,0.34584,0.33730075,-4.273786
1.0806742,0.5424677,-41.464607,0.44081345,0.49951336,29.378525
0.87903565,0.7043035,-13.461748,0.340407,0.35905442,9.332778
0.46726403,0.50351226,2.7926435,0.4979864,0.49541134,-1.2887882
0.5602877,0.5649415,0.35853982,0.32084918,0.3381332,8.650415
1.047882,0.7620424,-22.021706,0.36494222,0.39310342,14.094307
1.1213362,0.54068464,-44.73467,0.4485422,0.50772166,29.618532
1.057393,0.7647358,-22.546947,0.35329247,0.380329,13.531433
1.0156158,0.7288033,-22.096666,0.3932012,0.4350664,20.952978
1.0846678,0.53483534,-42.3603,0.4576811,0.5108389,26.604792
1.233439,0.81775427,-32.02526,0.3552247,0.3907747,17.792303
0.9427291,0.70878255,-18.023756,0.39861178,0.43481186,18.117657
1.1657202,0.55350614,-47.166313,0.46465746,0.520437,27.916924
1.0268426,0.73533297,-22.45854,0.38891193,0.42857105,19.84886
1.2270951,0.82017714,-31.349854,0.31654748,0.3435492,13.513997
0.7549129,0.65588194,-7.629563,0.40764847,0.43817618,15.278715
0.61429423,0.6070833,-0.5555444,0.3527093,0.34784687,-2.4335806
0.6802482,0.6512662,-2.2328355,0.44018412,0.42167377,-9.26418
1.0393741,0.7575635,-21.71131,0.31209597,0.33199736,9.960384
1.075154,0.74113214,-25.733772,0.38447323,0.43247214,24.022814
0.22767153,0.2067825,-1.6093366,0.30503747,0.31168285,3.3259254
1.132514,0.54383606,-45.35304,0.4429024,0.5053782,31.268307
1.3182452,0.8562065,-35.596474,0.31996676,0.349054,14.55778
0.25328255,0.25547218,0.16869438,0.3686538,0.36570743,-1.4746225
0.45413205,0.3898662,-4.9511814,0.31290203,0.3532991,20.2182
1.0083451,0.72369665,-21.929941,0.43553916,0.47977287,22.138384
0.7833021,0.6782747,-8.091543,0.34683594,0.35163748,2.403108
0.44550523,0.40093333,-3.4339175,0.3604006,0.36076233,0.18104637
1.4812198,0.6162781,-66.637,0.4500105,0.5306562,40.362106
1.254616,0.5675856,-52.930332,0.45504704,0.5205709,32.793808
1.4819115,0.5941,-68.39895,0.36922568,0.46937808,50.12495
1.1710279,0.55029416,-47.822685,0.44362932,0.5104566,33.446175
1.0094757,0.7299873,-21.532396,0.39230248,0.43158022,19.657984
1.2495768,0.5528115,-53.680325,0.387892,0.47422895,43.21049
0.45247036,0.3877,-4.9900513,0.30979368,0.35239774,21.322765
1.499176,0.6159824,-68.043175,0.4346783,0.5224698,43.938496
0.7154045,0.6446021,-5.454771,0.43009892,0.43915161,4.530753
0.7808439,0.6546745,-9.72037,0.38584757,0.41767114,15.927278
0.38086072,0.33113167,-3.831235,0.4782469,0.48778483,4.77361
1.0883546,0.73952353,-26.87471,0.41400614,0.46481803,25.430676
0.4691019,0.36484307,-8.03233,0.45712814,0.48499644,13.947715
1.0353233,0.72669137,-23.777678,0.42102963,0.46225864,20.634573
0.7685707,0.63491285,-10.297296,0.3520301,0.39447615,21.243683
0.5683875,0.5694409,0.081155695,0.46577343,0.4506911,-7.548506
0.7888572,0.67491287,-8.7785225,0.46268916,0.46203905,-0.32537034
0.9986494,0.7401949,-19.911901,0.31242827,0.33455455,11.073914
0.9517466,0.7074217,-18.823322,0.4321724,0.46116647,14.511154
1.0269423,0.7497259,-21.357357,0.4596897,0.48512,12.727523
1.2191354,0.5607638,-50.72239,0.4489852,0.51478255,32.930706
0.49430528,0.41368985,-6.2107897,0.33658135,0.3375672,0.4934103
0.21289459,0.13733825,-5.821026,0.35754082,0.46833593,55.45148
0.50796705,0.5178694,0.76289934,0.4099884,0.39293388,-8.535564
1.4987028,0.64491487,-65.77769,0.30942723,0.36284298,26.733871
1.0790436,0.5364371,-41.803596,0.47395402,0.52018005,23.135511
1.4632295,0.5981136,-66.65043,0.36287853,0.4498694,43.537773
0.89485914,0.6976762,-15.191407,0.3631549,0.40132594,19.104105
0.304372,0.31782073,1.0361185,0.48248845,0.44820613,-17.15785
0.57625264,0.58543944,0.70777154,0.3167444,0.32902193,6.1447477
1.2854669,0.5605581,-55.848564,0.39734724,0.48979163,46.26719
1.2176913,0.5626312,-50.467266,0.46211433,0.5219833,29.963636
0.981835,0.75737834,-17.292633,0.489324,0.49470258,2.691905
1.3270358,0.5909453,-56.710022,0.47587734,0.5389424,31.563223
0.3297963,0.31049454,-1.4870509,0.3662524,0.37984106,6.800947
1.2006259,0.81415534,-29.774538,0.33446178,0.35853413,12.047892
0.3752286,0.3625072,-0.98008597,0.33792716,0.3637713,12.934643
0.6720061,0.6409062,-2.396001,0.3752857,0.37560192,0.15825522
0.9874607,0.7445828,-18.711845,0.33585098,0.35118428,7.674111
0.53812236,0.54426634,0.47334623,0.44744474,0.43408525,-6.6862454
1.4809867,0.60515654,-67.475876,0.41926742,0.5121767,46.49986
0.7727175,0.6633668,-8.424616,0.3262921,0.34179193,7.7574596
0.94238174,0.74119216,-15.500087,0.49048987,0.49704403,3.2802682
0.45835477,0.3843599,-5.700727,0.33677584,0.37539145,19.326601
0.7544716,0.647052,-8.275842,0.330204,0.3506998,10.257876
0.51232207,0.5304559,1.3970692,0.36323914,0.3552551,-3.9959073
1.4500048,0.60480344,-65.116165,0.44051313,0.5267577,43.16427
0.62286913,0.62269926,-0.013087406,0.36792967,0.34512943,-11.411216
0.9550429,0.7283023,-17.468592,0.3727544,0.4025516,14.913101
0.98140544,0.72639126,-19.646852,0.45303535,0.4828999,14.946811
1.1707685,0.5542768,-47.49587,0.46475372,0.5218196,28.560713
0.44424844,0.39708763,-3.6333718,0.3502816,0.357345,3.5351474
1.0684069,0.7385508,-25.41284,0.41673812,0.45806265,20.682377
0.83002764,0.6774553,-11.754507,0.46443725,0.48429352,9.937802
1.4677947,0.5896265,-67.656,0.38667715,0.49292484,53.175564
1.3698556,0.57270545,-61.4142,0.3771386,0.47605,49.50383
1.1981357,0.5550168,-49.54729,0.438194,0.50694126,34.40709
0.6766326,0.627061,-3.8191028,0.32610965,0.33413345,4.0158043
1.0973579,0.7771769,-24.667442,0.32384998,0.3482026,12.188158
0.81327814,0.66614705,-11.335301,0.41666165,0.44727433,15.3212385
0.6616201,0.64067537,-1.6136266,0.4520607,0.43522617,-8.425458
0.77356416,0.6574671,-8.94437,0.30789873,0.3285119,10.316615
0.599371,0.61651367,1.3207076,0.39179656,0.36055586,-15.635556
0.63904065,0.61482507,-1.8656213,0.32391968,0.33022183,3.1541414
1.485759,0.59609264,-68.54185,0.40044188,0.5105717,55.11852
0.7338948,0.6412275,-7.1392956,0.4053491,0.4250999,9.8850155
0.69740576,0.63124114,-5.0974665,0.30773932,0.32832286,10.301789
0.23487274,0.25036615,1.1936461,0.40902692,0.36170906,-23.681963
0.7670239,0.6579027,-8.406937,0.36242542,0.38630947,11.953654
0.7602927,0.6535511,-8.223607,0.3256258,0.34321657,8.803943
0.52318144,0.55205613,2.2245698,0.34085175,0.33329076,-3.7841792
0.3789145,0.36159492,-1.3343391,0.3742776,0.38743982,6.5875196
1.476348,0.5994919,-67.554924,0.3579116,0.44638073,44.277634
0.5787765,0.5909852,0.940585,0.34858605,0.3464806,-1.053747
1.4872996,0.59801483,-68.51244,0.40678212,0.511701,52.510498
0.97095954,0.737237,-18.006498,0.33736026,0.3556964,9.176998
1.3110827,0.84956425,-35.556393,0.32109,0.35178548,15.362674
1.150035,0.7512753,-30.721321,0.38503107,0.45238417,33.70933
1.097712,0.77879107,-24.57037,0.34545365,0.36909488,11.832121
0.75380903,0.6565444,-7.4934816,0.4597169,0.47568655,7.992605
1.2036855,0.54760957,-50.545532,0.40928936,0.4903399,40.56472
1.4901167,0.6071712,-68.024055,0.35172576,0.4363201,42.338345
1.4139689,0.6308901,-60.330112,0.48979068,0.55451494,32.39364
1.05343,0.6947302,-27.635014,0.46433577,0.4987391,17.218407
0.9653099,0.73676527,-17.60758,0.34409034,0.36509374,10.511921
0.5816546,0.6085924,2.0753458,0.49111053,0.44855392,-21.29902
0.78014857,0.66304225,-9.022127,0.40040818,0.4251607,12.388311
0.6657774,0.63777435,-2.1574152,0.40866518,0.40193388,-3.3689272
1.4890108,0.62543565,-66.53172,0.45691395,0.5375328,40.34867
0.97574484,0.7419443,-18.012506,0.3408268,0.3610149,10.103872
0.91948825,0.68768084,-17.858952,0.40394527,0.45002264,23.061113
0.84280473,0.6944198,-11.4319,0.3418504,0.3544158,6.2888184
0.51545954,0.5151893,-0.020820457,0.47070318,0.47115862,0.22794123
1.1857522,0.6942,-37.870255,0.40326115,0.477682,37.246643
1.0453812,0.72868186,-24.39921,0.42328197,0.47449985,25.633871
0.92541987,0.7154786,-16.174335,0.383159,0.41226634,14.567834
1.3377008,0.5849582,-57.992943,0.4587761,0.5297451,35.51905
0.5315316,0.58175063,3.8689864,0.3467624,0.33257648,-7.0998573
0.72155464,0.6421371,-6.1185,0.30985302,0.32870725,9.436293
0.5084474,0.51635677,0.60935426,0.34778404,0.3533864,2.803907
0.964596,0.7304595,-18.038385,0.46684876,0.4902269,11.700445
0.9248648,0.7039869,-17.01692,0.44360253,0.47253984,14.482739
0.627982,0.6129441,-1.1585523,0.32621726,0.3241964,-1.0114164
0.8984445,0.7042435,-14.96167,0.30580625,0.32566437,9.938726
0.8360536,0.67912626,-12.090027,0.3640305,0.39799145,16.997
0.44284168,0.4013529,-3.1963854,0.32928124,0.3391865,4.9574456
0.22903377,0.22663781,-0.18458983,0.37458158,0.34795347,-13.327015
1.3866475,0.878193,-39.172443,0.32407242,0.3595201,17.741098
1.3193737,0.85348886,-35.89279,0.33960083,0.37482923,17.631348
1.0867642,0.7297862,-27.502367,0.38881943,0.4465105,28.873613
1.3265129,0.5785652,-57.623535,0.44178674,0.5175857,37.93637
1.1944346,0.54209393,-50.25776,0.3924989,0.47244352,40.011215
1.4193782,0.58387375,-64.36909,0.40811205,0.5078743,49.929688
0.63015074,0.62769943,-0.18885356,0.37116584,0.3541923,-8.495039
0.82349205,0.67214876,-11.659818,0.3877717,0.425225,18.744877
1.0523251,0.5363997,-39.748024,0.4946365,0.52617645,15.785324
0.8082994,0.6896049,-9.144488,0.3732825,0.38805023,7.3910556
0.36999443,0.33446187,-2.7375066,0.45523682,0.4479882,-3.6278334
0.26189503,0.29773602,2.7612681,0.45566612,0.33167553,-62.05565
0.8807886,0.7173859,-12.588904,0.49107203,0.48965582,-0.7087925
0.8581314,0.68442243,-13.38292,0.3190897,0.34322608,12.07993
0.5880603,0.59514344,0.54569894,0.39118883,0.37563607,-7.7839494
1.0121549,0.7342862,-21.407618,0.38162985,0.418554,18.48005
0.48540607,0.49189204,0.49969324,0.4354293,0.43133458,-2.049353
0.3745763,0.29570165,-6.0766754,0.37863326,0.45983398,40.639885
1.2875048,0.5787468,-54.604267,0.46192023,0.5230854,30.612362
1.2529416,0.82836187,-32.710552,0.3022885,0.33348957,15.615718
0.7410609,0.654375,-6.6784716,0.40961456,0.4326399,11.523874
1.3978481,0.8774705,-40.09103,0.31118292,0.35131586,20.086004
1.4509426,0.6364503,-62.750275,0.32476377,0.37896082,27.124899
0.6179115,0.61983114,0.1478923,0.41825962,0.39541987,-11.430994
1.1283563,0.78462255,-26.482004,0.3614747,0.39349946,16.027971
0.570769,0.56103766,-0.7497247,0.41547224,0.42837918,6.4597516
1.1747354,0.72451454,-34.686,0.3876219,0.4455107,28.972563
