mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
1.0327293,1.0106827,-1.6985158,0.363286,0.37539274,6.059266
1.251157,1.1356659,-8.897691,0.35239598,0.3862051,16.921019
0.25758386,0.3048923,3.644746,0.480659,0.40117368,-39.78135
0.69887614,0.77423775,5.8060236,0.4282709,0.4053498,-11.471714
0.22943495,0.2668251,2.8806198,0.40351883,0.38506386,-9.236467
0.22058585,0.2494926,2.2270393,0.4478736,0.44734886,-0.26262015
1.1430634,1.0909353,-4.0160613,0.38775498,0.41322604,12.747929
1.187332,1.0974253,-6.926609,0.35864696,0.38645357,13.91684
0.3964828,0.41547576,1.4632593,0.39348298,0.4390103,22.785814
1.2993696,1.3155518,1.246711,0.47715464,0.47828126,0.56385696
0.5278862,0.5529599,1.9317333,0.44228825,0.44337392,0.54336286
0.8226077,0.91249,6.9247303,0.4836239,0.46970662,-6.965408
0.7240139,0.7393458,1.1812004,0.37632018,0.39208597,7.8905663
0.9913919,0.965083,-2.0268948,0.39774257,0.42144302,11.861758
0.807302,0.76568705,-3.2061071,0.36093375,0.3940831,16.590816
0.91573703,0.913386,-0.18112971,0.31116757,0.3195955,4.2180614
1.3691341,1.3641886,-0.38101342,0.4908814,0.48820132,-1.341351
1.2106277,1.2344924,1.8385923,0.46736008,0.46628773,-0.53669554
0.56056166,0.58152187,1.6148206,0.39283565,0.3959638,1.5655931
0.31478173,0.3401042,1.9508984,0.32562327,0.33803204,6.2104216
1.3945644,1.3213488,-5.6406903,0.4550161,0.47180545,8.402845
1.1929878,1.0826428,-8.501222,0.3319727,0.3636169,15.837515
0.8136476,0.86301917,3.8036916,0.4561107,0.45424575,-0.93337774
1.2942091,1.1841303,-8.480713,0.3659236,0.40162715,17.869148
0.3951736,0.42107278,1.995329,0.45608863,0.45778847,0.8507449
0.8774976,0.9233559,3.533021,0.44920912,0.44949347,0.14231038
0.23820215,0.27415663,2.7700114,0.37559143,0.3495456,-13.035592
0.6424328,0.7410522,7.5978546,0.48959595,0.44016424,-24.739916
0.7555618,0.7927617,2.8659585,0.37532213,0.37071705,-2.3047838
0.6159636,0.68109506,5.0178723,0.47856942,0.46002924,-9.279111
1.4263068,1.2959378,-10.043919,0.42980725,0.4608577,15.540335
1.3610884,1.2790576,-6.3198304,0.4372204,0.458569,10.6846895
1.365414,1.2941074,-5.4936156,0.44638768,0.46534568,9.488229
0.2273733,0.26265788,2.7184014,0.39813277,0.36795747,-15.102336
0.5893874,0.61364836,1.8691158,0.371379,0.37348354,1.0532997
0.20876445,0.24492854,2.7861607,0.43660375,0.4184946,-9.063385
1.1540004,1.1113555,-3.2854536,0.40242654,0.4227332,10.163207
0.81327873,0.8800521,5.1443653,0.4449403,0.43460426,-5.173052
0.7144795,0.74465275,2.3246126,0.37741587,0.38282356,2.7064776
0.64389145,0.7001027,4.3306365,0.3970218,0.3787517,-9.143945
0.5459915,0.57851297,2.5055265,0.41683728,0.40591422,-5.4668455
1.1989911,1.0999018,-7.634054,0.35180286,0.3813065,14.766182
0.6200834,0.6784699,4.4982243,0.32282338,0.3069271,-7.955868
0.38296548,0.3643585,-1.433521,0.3439636,0.42758384,41.850826
0.40277523,0.41331008,0.81162816,0.30475527,0.3744789,34.895752
1.4260409,1.2956249,-10.047537,0.42705128,0.45771593,15.347251
1.1169031,1.0318768,-6.550609,0.3001553,0.32942876,14.650973
1.286565,1.1670489,-9.207775,0.35917565,0.39479965,17.829338
0.647967,0.6939045,3.5391285,0.3289105,0.32218167,-3.3676891
0.74053335,0.7406391,0.008146336,0.35118037,0.364874,6.853481
1.28691,1.1465043,-10.817168,0.34022927,0.38045233,20.131107
0.8418575,0.92627317,6.5035686,0.4753941,0.46033034,-7.5392137
0.44264245,0.48955905,3.614558,0.49732748,0.48270297,-7.319371
1.0452476,1.0352225,-0.77234983,0.41522247,0.4262143,5.501271
0.9663727,0.98494714,1.4310137,0.42239553,0.42502174,1.3143835
1.1189648,1.0833397,-2.7446358,0.39594373,0.41545045,9.762856
1.1817626,1.086911,-7.307576,0.3409283,0.36668634,12.891567
0.8949788,0.9284355,2.5775762,0.42303267,0.42280874,-0.11207633
1.3109381,1.2208087,-6.9437647,0.40335113,0.43788987,17.286184
0.27718475,0.30088615,1.8260076,0.4136899,0.42826784,7.2960577
1.4862381,1.308834,-13.667605,0.4180169,0.4612497,21.637442
0.9386903,0.93522286,-0.26713923,0.31606412,0.32385656,3.9000142
1.0414113,0.9957781,-3.5156817,0.34338984,0.36152452,9.076168
1.0711564,1.154508,6.421591,0.48128018,0.46516618,-8.064841
0.52533096,0.60239214,5.936962,0.4673481,0.43699387,-15.191891
0.50713277,0.5294,1.7155156,0.42947966,0.42727464,-1.1035804
0.8741769,0.95753056,6.421747,0.46817324,0.44909906,-9.5463705
1.0401002,1.13285,7.145651,0.499899,0.48277587,-8.5699005
1.0516413,1.095799,3.4020002,0.46033412,0.4556322,-2.3532448
0.6005841,0.67669713,5.863916,0.41855097,0.38881046,-14.884731
1.1781441,1.1090113,-5.326143,0.38028407,0.4066201,13.180825
0.99985933,0.99577785,-0.31444675,0.39392254,0.4114158,8.755138
0.676127,0.71259624,2.8096688,0.42290145,0.4180928,-2.4066727
1.4209282,1.2419722,-13.787166,0.37539506,0.42156485,23.107367
1.0964189,1.0379139,-4.5073485,0.34237334,0.35894164,8.292216
0.5203787,0.5458466,1.9621007,0.35651293,0.3601391,1.8148489
1.2485421,1.1295131,-9.170249,0.3409287,0.3729771,16.0398
0.39125195,0.40471336,1.0370966,0.48153234,0.49260312,5.5407825
1.349675,1.2016115,-11.40714,0.35753304,0.4007516,21.630312
0.9135648,0.96242476,3.7642782,0.45726368,0.4558168,-0.7241407
0.83996814,0.8444952,0.3487725,0.42276558,0.43482348,6.034819
0.66882706,0.7492242,6.1939707,0.40094405,0.37020347,-15.385257
1.4057442,1.246994,-12.230461,0.3829119,0.42552298,21.326286
0.2835797,0.31501245,2.4216478,0.37344176,0.37247756,-0.48256657
1.1492859,1.1808482,2.4316308,0.46216735,0.4625551,0.19406775
1.1409738,1.139341,-0.12579523,0.43835694,0.44676742,4.2093353
0.49592677,0.5153293,1.4948137,0.34868336,0.3492355,0.27634257
1.4601408,1.2045405,-19.692009,0.31499216,0.37861446,31.842115
1.316157,1.1643384,-11.69644,0.34063104,0.38147208,20.4404
0.2795353,0.32107267,3.2001302,0.4562997,0.44450969,-5.900742
1.0833763,1.0383117,-3.471873,0.3556505,0.3712654,7.8150487
1.471822,1.3195645,-11.730256,0.43460032,0.45517442,10.297061
0.41720128,0.43464467,1.3438768,0.35635448,0.38780317,15.739653
0.9114166,0.9773288,5.078019,0.47032967,0.46040508,-4.967126
0.7477155,0.7831433,2.729436,0.35463837,0.3473391,-3.65319
0.28072032,0.3019116,1.6326219,0.31707847,0.31431314,-1.3840098
0.3720222,0.41576368,3.3699381,0.40512058,0.4029806,-1.0710344
0.7090402,0.70950955,0.03615798,0.30502173,0.31819135,6.591218
0.72474617,0.7488981,1.8607169,0.42551643,0.43557137,5.0323668
0.7146109,0.7315155,1.3023715,0.3602998,0.3707694,5.2399035
0.45360565,0.44965485,-0.30437863,0.43767175,0.47402245,18.193043
1.2994817,1.3358908,2.8050308,0.4935231,0.485388,-4.0715
0.60293263,0.69209945,6.8696074,0.40814024,0.37159252,-18.291649
0.3573213,0.40882465,3.9679317,0.47206542,0.43117246,-20.466383
0.40496373,0.4141269,0.70595074,0.31095177,0.38032076,34.718258
0.29668036,0.34880495,4.0157924,0.3977707,0.37390795,-11.942989
1.1952579,1.1388654,-4.3446054,0.39560565,0.41685957,10.637302
1.1269112,1.1046929,-1.7117409,0.41885057,0.43382862,7.496316
1.3162498,1.1487827,-12.902033,0.3294285,0.37420532,22.410208
1.0407966,1.0349394,-0.45125377,0.42115203,0.43359265,6.226366
0.26378614,0.30287117,3.0111964,0.4364256,0.42291436,-6.762197
1.4343444,1.3985951,-2.7542057,0.48877499,0.4950673,3.1492193
0.6764751,0.70788014,2.4195125,0.32862884,0.32616872,-1.2312585
0.9470778,0.93908334,-0.6159117,0.31796104,0.32616067,4.103807
1.0764011,1.096016,1.5111777,0.45146295,0.45641023,2.4760456
1.2780104,1.2105185,-5.199723,0.40361556,0.42743942,11.923525
0.5681058,0.56483793,-0.25176495,0.34036466,0.35816103,8.906846
1.4497955,1.244461,-15.819414,0.35845432,0.4116289,26.613173
1.4510281,1.2775373,-13.366109,0.39857277,0.44228342,21.8766
1.2114633,1.1056364,-8.153142,0.35319597,0.38475287,15.793812
0.20696975,0.2337918,2.0664291,0.30037618,0.2872138,-6.587594
0.20966755,0.26131523,3.9790504,0.49168393,0.4271127,-32.317047
0.6925328,0.76411295,5.5146933,0.4954419,0.46725643,-14.106462
1.4191989,1.3693192,-3.8428392,0.4781358,0.4879052,4.88946
0.7762475,0.81438416,2.938132,0.4406285,0.44635254,2.8648074
0.22813363,0.25567883,2.1221426,0.3205668,0.29150555,-14.544775
0.9173563,0.9245218,0.55204517,0.325076,0.32868436,1.8059293
0.6071368,0.59929377,-0.6042433,0.40835762,0.42809108,9.876334
0.8056103,0.7976056,-0.61670154,0.3790953,0.39693618,8.92913
0.8386834,0.8600976,1.6497937,0.40720254,0.41027015,1.5352994
0.23010668,0.2600806,2.3092568,0.34584,0.3152152,-15.327309
1.0806742,1.0948325,1.0907917,0.44081345,0.44677016,2.9812539
0.87903565,0.87888306,-0.011755706,0.340407,0.3459721,2.785247
0.46726403,0.4946747,2.1117795,0.4979864,0.4966117,-0.688015
0.5602877,0.5922404,2.4617045,0.32084918,0.31722483,-1.813939
1.047882,1.0210538,-2.066901,0.36494222,0.38091767,7.995498
1.1213362,1.1487411,2.1113338,0.4485422,0.45159906,1.5299149
1.057393,1.0149312,-3.2713466,0.35329247,0.369855,8.289322
1.0156158,1.0200596,0.34235737,0.3932012,0.40299734,4.902839
1.0846678,1.1207234,2.7777998,0.4576811,0.4578169,0.06797069
1.233439,1.1256753,-8.302347,0.3552247,0.3876403,16.223577
0.9427291,0.9588972,1.2456226,0.39861178,0.40468332,3.0387242
1.1657202,1.1989967,2.56369,0.46465746,0.46222332,-1.218252
1.0268426,1.0259873,-0.06589624,0.38891193,0.40064293,5.871209
1.2270951,1.0959114,-10.106683,0.31654748,0.3518151,17.650976
0.7549129,0.78016305,1.945326,0.40764847,0.42011118,6.2374187
0.61429423,0.6657332,3.9629724,0.3527093,0.3333435,-9.69232
0.6802482,0.7543628,5.709953,0.44018412,0.4126533,-13.7788105
1.0393741,0.9942249,-3.4783938,0.31209597,0.3287217,8.320958
1.075154,1.0506473,-1.888049,0.38447323,0.40225744,8.90076
0.22767153,0.25267658,1.9264433,0.30503747,0.28551874,-9.768867
1.132514,1.143417,0.83999103,0.4429024,0.44856858,2.835856
1.3182452,1.1505536,-12.919328,0.31996676,0.3634226,21.749071
0.25328255,0.28896558,2.7490993,0.3686538,0.3553648,-6.65097
0.45413205,0.4534945,-0.049119104,0.31290203,0.3385261,12.824506
1.0083451,1.0193597,0.8485874,0.43553916,0.44314155,3.804897
0.7833021,0.82427853,3.1569118,0.34683594,0.33845857,-4.192764
0.44550523,0.48219377,2.8265653,0.3604006,0.35532764,-2.5389447
1.4812198,1.3510412,-10.0292425,0.4500105,0.47914338,14.580616
1.254616,1.2453775,-0.71175283,0.45504704,0.4618833,3.4214602
1.4819115,1.2636722,-16.813635,0.36922568,0.42548203,28.15556
1.1710279,1.1687567,-0.17497632,0.44362932,0.45217288,4.275934
1.0094757,1.0145087,0.3877546,0.39230248,0.40153643,4.6214705
1.2495768,1.166637,-6.389869,0.387892,0.41631743,14.226548
0.45247036,0.44618276,-0.48441082,0.30979368,0.3402634,15.249689
1.499176,1.3357791,-12.588459,0.4346783,0.4722418,18.800035
0.7154045,0.76133865,3.5388668,0.43009892,0.42775857,-1.1713123
0.7808439,0.78186566,0.078717306,0.38584757,0.39856917,6.366991
0.38086072,0.39937302,1.4262288,0.4782469,0.47553846,-1.3555359
1.0883546,1.0707824,-1.353798,0.41400614,0.42616016,6.082922
0.4691019,0.47488868,0.44582593,0.45712814,0.4837569,13.327342
1.0353233,1.0450685,0.7507947,0.42102963,0.42542046,2.197555
0.7685707,0.7480803,-1.5786258,0.3520301,0.36895305,8.469712
0.5683875,0.59546536,2.0861373,0.46577343,0.45593232,-4.9253473
0.7888572,0.8760197,6.7151895,0.46268916,0.44394368,-9.381865
0.9986494,0.9682956,-2.3385265,0.31242827,0.32752684,7.556635
0.9517466,0.9901668,2.9599764,0.4321724,0.42711496,-2.5311737
1.0269423,1.0754482,3.7370012,0.4596897,0.45510495,-2.2946112
1.2191354,1.211902,-0.55727553,0.4489852,0.4552559,3.1384056
0.49430528,0.5239608,2.2847283,0.33658135,0.32688075,-4.8550196
0.21289459,0.19755453,-1.1818318,0.35754082,0.45342398,47.98825
0.50796705,0.52817416,1.5567999,0.4099884,0.4082841,-0.8529822
1.4987028,1.2181063,-21.61777,0.30942723,0.37957224,35.106647
1.0790436,1.1412276,4.7907896,0.47395402,0.46616262,-3.8994923
1.4632295,1.2498442,-16.439674,0.36287853,0.41654664,26.860178
0.89485914,0.87421155,-1.5907353,0.3631549,0.3793224,8.09163
0.304372,0.3820592,5.98519,0.48248845,0.43774733,-22.392338
0.57625264,0.6041881,2.1522079,0.3167444,0.31866184,0.9596591
1.2854669,1.2027787,-6.370481,0.39734724,0.4254531,14.0666065
1.2176913,1.2297729,0.9307947,0.46211433,0.46364185,0.76450247
0.981835,1.0703787,6.8215976,0.489324,0.46784613,-10.7493925
1.3270358,1.3198183,-0.55605406,0.47587734,0.47956353,1.8448889
0.3297963,0.36153382,2.445127,0.3662524,0.37951246,6.636487
1.2006259,1.0924858,-8.331351,0.33446178,0.36378226,14.67451
0.3752286,0.4139426,2.9826107,0.33792716,0.34833783,5.2104006
0.6720061,0.74061143,5.285507,0.3752857,0.35905558,-8.122968
0.9874607,0.9704696,-1.3090299,0.33585098,0.3422801,3.2176824
0.53812236,0.5641911,2.0083933,0.44744474,0.44512075,-1.1631237
1.4809867,1.3095524,-13.207672,0.41926742,0.45930392,20.037737
0.7727175,0.80388224,2.4010017,0.3262921,0.32579312,-0.249733
0.94238174,1.0260868,6.4488215,0.49048987,0.4720106,-9.248623
0.45835477,0.45179126,-0.50566757,0.33677584,0.36625507,14.753966
0.7544716,0.75525,0.05996787,0.330204,0.33516848,2.4846518
0.51232207,0.5496154,2.8731587,0.36323914,0.3463858,-8.43487
1.4500048,1.3275802,-9.43186,0.44051313,0.47183144,15.674397
0.62286913,0.6862187,4.8805876,0.36792967,0.33742732,-15.266021
0.9550429,0.947646,-0.5698716,0.3727544,0.38396037,5.60844
0.98140544,1.0141491,2.5226412,0.45303535,0.45370555,0.3354235
1.1707685,1.2109246,3.093716,0.46475372,0.46161646,-1.5701573
0.44424844,0.46927977,1.9284685,0.3502816,0.35334224,1.5318092
1.0684069,1.0773005,0.68518317,0.41673812,0.42100477,2.1354015
0.83002764,0.8724788,3.2705293,0.46443725,0.46751645,1.5411017
1.4677947,1.2739239,-14.93623,0.38667715,0.43567863,24.524593
1.3698556,1.2214973,-11.4298525,0.3771386,0.41869357,20.797705
1.1981357,1.1962978,-0.14160115,0.438194,0.4408703,1.3394567
0.6766326,0.7037359,2.088098,0.32610965,0.32254162,-1.7857485
1.0973579,1.0237905,-5.667793,0.32384998,0.34572744,10.949382
0.81327814,0.8292304,1.2289994,0.41666165,0.42583936,4.593324
0.6616201,0.74269015,6.2458153,0.4520607,0.42464876,-13.719312
0.77356416,0.7996346,2.008522,0.30789873,0.3146111,3.3594556
0.599371,0.64207387,3.2899215,0.39179656,0.36823732,-11.791088
0.63904065,0.6875432,3.7367437,0.32391968,0.31656352,-3.6816638
1.485759,1.2881695,-15.22273,0.40044188,0.44822633,23.915482
0.7338948,0.7585207,1.8972331,0.4053491,0.41041535,2.5355887
0.69740576,0.73117155,2.6013906,0.30773932,0.31342092,2.8435676
0.23487274,0.28145304,3.5886486,0.40902692,0.3601531,-24.460693
0.7670239,0.76783633,0.06258994,0.36242542,0.37578085,6.6842175
0.7602927,0.776666,1.2614331,0.3256258,0.32741475,0.8953427
0.52318144,0.55842227,2.7150307,0.34085175,0.32580015,-7.533128
0.3789145,0.40947133,2.354165,0.3742776,0.40201387,13.881639
1.476348,1.2552359,-17.034964,0.3579116,0.41438833,28.265862
0.5787765,0.61298424,2.6354408,0.34858605,0.34664553,-0.97120386
1.4872996,1.2952194,-14.798275,0.40678212,0.45549038,24.377838
0.97095954,0.9582429,-0.9797187,0.33736026,0.3419101,2.2771301
1.3110827,1.1429999,-12.94947,0.32109,0.36502567,21.989212
1.150035,1.0912836,-4.5263414,0.38503107,0.41197512,13.485135
1.097712,1.036312,-4.730395,0.34545365,0.36393505,9.249697
0.75380903,0.8008355,3.6230211,0.4597169,0.4561826,-1.7688638
1.2036855,1.159183,-3.4285698,0.40928936,0.42930865,10.01939
1.4901167,1.2521592,-18.332766,0.35172576,0.41253287,30.433151
1.4139689,1.3862822,-2.1330452,0.48979068,0.49207547,1.1435096
1.05343,1.0936904,3.101752,0.46433577,0.46204084,-1.1485809
0.9653099,0.942062,-1.7910689,0.34409034,0.35386044,4.889803
0.5816546,0.6789265,7.494042,0.49111053,0.45465297,-18.246529
0.78014857,0.79245144,0.9478405,0.40040818,0.4044551,2.0254283
0.6657774,0.7296095,4.917765,0.40866518,0.39252356,-8.078669
1.4890108,1.3725885,-8.969428,0.45691395,0.48717314,15.144324
0.97574484,0.95216244,-1.8168397,0.3408268,0.35110846,5.14583
0.91948825,0.91368425,-0.44715306,0.40394527,0.41993797,8.004135
0.84280473,0.85467464,0.9144837,0.3418504,0.3430521,0.6014295
0.51545954,0.5328381,1.338883,0.47070318,0.47722188,3.2625186
1.1857522,1.1335182,-4.024217,0.40326115,0.42803958,12.401273
1.0453812,1.0350494,-0.79598063,0.42328197,0.44100255,8.868915
0.92541987,0.9214755,-0.3038804,0.383159,0.39464,5.7460814
1.3377008,1.3033981,-2.6427562,0.4587761,0.47334498,7.2915382
0.5315316,0.5998794,5.265665,0.3467624,0.3230877,-11.848871
0.72155464,0.7515355,2.3097894,0.30985302,0.31563583,2.894221
0.5084474,0.5370923,2.2068675,0.34778404,0.34490523,-1.4408087
0.964596,1.0136827,3.7817507,0.46684876,0.46388167,-1.4849889
0.9248648,0.9739497,3.7816036,0.44360253,0.4394916,-2.057467
0.627982,0.6926947,4.9856086,0.32621726,0.30724192,-9.496909
0.8984445,0.9113767,0.9963281,0.30580625,0.31484693,4.524742
0.8360536,0.82806456,-0.61549383,0.3640305,0.37859154,7.2876005
0.44284168,0.47618175,2.5685918,0.32928124,0.32473388,-2.2758923
0.22903377,0.2636836,2.669498,0.37458158,0.3390078,-17.804205
1.3866475,1.1846982,-15.558613,0.32407242,0.37526113,25.619268
1.3193737,1.1644284,-11.937331,0.33960083,0.38068104,20.560097
1.0867642,1.0563512,-2.3430865,0.38881943,0.40872478,9.962368
1.3265129,1.2686778,-4.455743,0.44178674,0.4594186,8.824511
1.1944346,1.1283815,-5.0888796,0.3924989,0.4171593,12.342193
1.4193782,1.2733495,-11.250366,0.40811205,0.44691342,19.41957
0.63015074,0.69072795,4.6670012,0.37116584,0.3475493,-11.819771
0.82349205,0.82331365,-0.013744073,0.3877717,0.40433612,8.290277
1.0523251,1.150173,7.53841,0.4946365,0.47361016,-10.523406
0.8082994,0.84039855,2.4729872,0.3732825,0.3703722,-1.4565597
0.36999443,0.42402714,4.1627984,0.45523682,0.41626304,-19.50586
0.26189503,0.33617637,5.722797,0.45566612,0.3512742,-52.24678
0.8807886,0.9789163,7.55997,0.49107203,0.46707428,-12.010557
0.8581314,0.8493668,-0.6752459,0.3190897,0.32862812,4.7738485
0.5880603,0.62624985,2.942205,0.39118883,0.38552564,-2.8343494
1.0121549,1.0014565,-0.8242311,0.38162985,0.3939191,6.1506095
0.48540607,0.517468,2.4701192,0.4354293,0.43510944,-0.16008985
0.3745763,0.3239516,-3.9002378,0.37863326,0.45675078,39.096783
1.2875048,1.2737523,-1.0595196,0.46192023,0.46607244,2.0781252
1.2529416,1.0989666,-11.862573,0.3022885,0.34689558,22.325247
0.7410609,0.7766807,2.7442272,0.40961456,0.4164877,3.4399107
1.3978481,1.1737034,-17.268599,0.31118292,0.37097207,29.923677
1.4509426,1.2116108,-18.438648,0.32476377,0.38411576,29.704878
0.6179115,0.65712225,3.0208812,0.41825962,0.40087146,-8.702545
1.1283563,1.0666939,-4.750609,0.3614747,0.3840757,11.311505
