mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.60527647,0.592889,-1.7715124,0.3056259,0.30519015,-0.2182857
0.8146151,0.78482836,-4.2597547,0.30499244,0.3155336,5.2806444
0.6268759,0.61050177,-2.3416386,0.30147618,0.31077865,4.6601105
0.81204677,0.75417364,-8.276355,0.32256114,0.33438513,5.923274
0.89080507,0.8979092,1.0159557,0.47917587,0.47652626,-1.327331
0.3108272,0.31849957,1.0972148,0.35607263,0.35272107,-1.6789827
0.38862282,0.35175896,-5.271849,0.40904066,0.44493285,17.980345
0.32006586,0.31017575,-1.4143707,0.33169505,0.34261045,5.4681153
0.6109482,0.6219137,1.5681559,0.4416905,0.4346024,-3.5508115
0.47085983,0.45113653,-2.8206007,0.3298958,0.34233215,6.230047
0.9940468,0.9559604,-5.4466844,0.42464676,0.43891168,7.146068
0.38267058,0.34146222,-5.8931494,0.4141614,0.46979252,27.868637
0.6786386,0.68646854,1.1197522,0.497133,0.48082158,-8.171268
0.47854573,0.49004862,1.6450124,0.46425748,0.45862523,-2.8215003
0.8378894,0.81352603,-3.4841669,0.3093026,0.3169187,3.815319
0.75760335,0.7466559,-1.5655818,0.38776296,0.38713545,-0.31435767
0.89056486,0.8862474,-0.6174342,0.44421682,0.44821328,2.0020444
0.5462165,0.5324055,-1.9750906,0.39425573,0.3982769,2.0144212
0.46979773,0.48579618,2.2879162,0.4884847,0.47307384,-7.720141
0.6153916,0.6244184,1.2909051,0.48093334,0.47247756,-4.2359605
0.41658157,0.4122357,-0.6214959,0.31795916,0.35723072,19.673256
0.6067128,0.6019461,-0.6816794,0.49191982,0.49036017,-0.78131074
0.65083146,0.6417184,-1.3032478,0.3089893,0.31453204,2.7766666
0.72470367,0.6844985,-5.7496862,0.3876389,0.41873246,15.576455
0.37765118,0.370286,-1.0532864,0.46154857,0.45440847,-3.5768635
0.972252,0.93950164,-4.683584,0.37225047,0.38898504,8.383254
0.73441935,0.7327033,-0.24540527,0.4267934,0.4201355,-3.3353026
0.3761527,0.3635159,-1.8071684,0.43576556,0.44474837,4.4999757
0.49585006,0.49103737,-0.68825567,0.3897463,0.39325327,1.7568258
0.9787966,0.9268197,-7.4331465,0.30107325,0.3167043,7.830441
0.6432372,0.6336894,-1.3654132,0.31074244,0.31340325,1.3329445
0.6734947,0.6592626,-2.0353124,0.3317493,0.33145532,-0.14726558
0.5784307,0.59401226,2.2282953,0.3323693,0.3181385,-7.128974
0.4617791,0.45844364,-0.47699744,0.30951887,0.30670717,-1.4085331
0.9323389,0.9273116,-0.7189462,0.48309144,0.48260397,-0.24420346
0.57046336,0.5698782,-0.08367988,0.4681561,0.45895863,-4.6075134
0.920361,0.92562294,0.7525051,0.46033475,0.45868528,-0.8263086
0.59979594,0.6158377,2.2941089,0.49943987,0.48494136,-7.263086
0.72160745,0.7055657,-2.2941089,0.4379572,0.45154655,6.807644
0.5944558,0.6072102,1.8239945,0.36597165,0.338956,-13.533608
0.924935,0.8796577,-6.4750423,0.32121205,0.33123973,5.023407
0.42877424,0.42687345,-0.2718296,0.3185474,0.32986027,5.6672316
0.47150895,0.47603798,0.6476901,0.48834476,0.47561938,-6.3748345
0.7731913,0.7908385,2.5237021,0.4912735,0.4803053,-5.494556
0.8863153,0.8496243,-5.2471294,0.3035862,0.31433612,5.3852115
0.49481174,0.53883004,6.294995,0.4046906,0.367642,-18.559658
0.76153576,0.70803165,-7.6515474,0.305495,0.32104686,7.7907734
0.5135367,0.5180338,0.6431255,0.49792534,0.48596483,-5.991667
0.74053335,0.69453067,-6.578779,0.35118037,0.36723137,8.040814
0.70517373,0.646753,-8.354665,0.44477,0.47403908,14.662465
0.4675394,0.47488546,1.0505502,0.34468928,0.33537918,-4.6639323
0.74406207,0.71908945,-3.5712986,0.4276579,0.44253603,7.45326
0.49935037,0.49120283,-1.1651679,0.4686137,0.4693712,0.37946567
0.86716014,0.8206507,-6.6512504,0.4015046,0.42163843,10.086124
0.83650845,0.84533584,1.2623924,0.45877025,0.4578413,-0.46535563
0.6109239,0.6227879,1.6966548,0.4705554,0.45723355,-6.6736355
0.75892067,0.7063034,-7.524719,0.3615569,0.3794812,8.979259
0.5310366,0.5665834,5.083495,0.4868166,0.45717221,-14.850489
0.58937216,0.6322215,6.1278267,0.35342643,0.3158487,-18.824717
0.9372604,0.8965988,-5.8149543,0.43321973,0.4496519,8.231764
0.9902666,0.9326174,-8.24433,0.37663588,0.39855817,10.982065
0.5248826,0.5295084,0.66152877,0.32011867,0.3081086,-6.0164948
0.32360113,0.32037038,-0.46202508,0.39044094,0.39350283,1.5338671
0.9216535,0.86460006,-8.159133,0.3350931,0.35353467,9.238378
0.71946305,0.69697464,-3.2160368,0.40987587,0.42515087,7.652077
0.40513283,0.3637632,-5.9162107,0.302023,0.38341463,40.773483
0.79342186,0.7914227,-0.28589416,0.41356096,0.41154027,-1.0122716
0.58186316,0.62810373,6.6127987,0.45925996,0.41325244,-23.04766
0.98267835,0.95933115,-3.33885,0.45097208,0.46448064,6.7671695
0.6429889,0.6566239,1.9499192,0.34387252,0.32663038,-8.63752
0.9630206,0.9357632,-3.8980484,0.36039186,0.37050107,5.0642548
0.40711245,0.4255409,2.6354258,0.3475155,0.35333,2.9127948
0.93748623,0.92269933,-2.1146536,0.44337606,0.4512884,3.9637194
0.5674095,0.5685825,0.16774333,0.46136102,0.44806266,-6.661871
0.7855496,0.7789035,-0.950449,0.38416347,0.38666177,1.2515334
0.55679417,0.5504617,-0.90559584,0.3690669,0.3602829,-4.40038
0.40036434,0.37422082,-3.7387483,0.48647165,0.5031423,8.35123
0.7010638,0.7016501,0.08384183,0.4355137,0.44111687,2.806929
0.35280463,0.36594683,1.8794473,0.46252766,0.42702398,-17.785723
0.32262096,0.31482673,-1.114642,0.34104684,0.35395837,6.4680853
0.34558305,0.32265285,-3.2792163,0.39229026,0.42476428,16.267994
0.5634329,0.55323404,-1.4585205,0.41378546,0.41658646,1.4031734
0.504332,0.51078665,0.92306995,0.40193138,0.39317602,-4.3860326
0.800681,0.7460438,-7.8135877,0.39905947,0.42116994,11.07633
0.94664055,0.92383134,-3.2619126,0.34214517,0.34501025,1.435272
0.9813905,0.9388017,-6.09056,0.4562678,0.47520822,9.488284
0.489892,0.48187083,-1.1470971,0.44712305,0.452587,2.737193
0.9334563,0.88497525,-6.9332066,0.30321267,0.31611633,6.4641438
0.62847877,0.6126663,-2.2613173,0.31055063,0.31923443,4.350187
0.9171959,0.91596395,-0.17618206,0.43755108,0.43928272,0.8674695
0.5433005,0.5448231,0.21774496,0.48143935,0.47720551,-2.1209586
0.786994,0.71118605,-10.841185,0.32074147,0.34316272,11.232017
0.84000885,0.83251965,-1.0710206,0.47484657,0.47813123,1.645466
0.4922554,0.4898907,-0.3381717,0.4648799,0.46449354,-0.19354734
0.7374189,0.7287499,-1.2397442,0.33862153,0.334699,-1.9650042
0.8725282,0.8929933,2.9266818,0.4828247,0.47329733,-4.772784
0.8296219,0.8128754,-2.3948963,0.38116488,0.38586804,2.35607
0.3675149,0.3254473,-6.0160303,0.3805375,0.42139223,20.466347
0.5811107,0.61420983,4.7334576,0.43934068,0.4266642,-6.3503356
0.9026063,0.862344,-5.757852,0.30491295,0.31540734,5.257205
0.43008658,0.44887754,2.6872687,0.33164522,0.32235688,-4.653034
0.74700266,0.7670783,2.870986,0.43361464,0.42540854,-4.1108804
0.54586995,0.53880674,-1.0100996,0.42906362,0.42722028,-0.9234256
0.63694614,0.6847499,6.836348,0.4848113,0.44519192,-19.8475
0.50948703,0.52479553,2.189247,0.49517655,0.48148558,-6.858554
0.32894173,0.3371703,1.1767563,0.44001174,0.44242135,1.2071029
0.9404329,0.9116565,-4.1152735,0.32748792,0.33179268,2.1564913
0.6517114,0.6561824,0.63939196,0.38552597,0.3790554,-3.241455
0.4598392,0.45902184,-0.11688928,0.44385502,0.45114103,3.649959
0.7255186,0.70288575,-3.23669,0.40792727,0.42247185,7.286167
0.9874263,0.967517,-2.8471956,0.48157486,0.48850292,3.4706395
0.50824845,0.48078844,-3.9270175,0.33002687,0.34826294,9.135437
0.4137285,0.38308653,-4.3820653,0.38627264,0.44288525,28.360329
0.77548844,0.7799423,0.6369371,0.39520487,0.38734537,-3.9372492
0.4675453,0.44943708,-2.5896308,0.4441331,0.46683824,11.374235
0.78956556,0.7834933,-0.86838865,0.42815098,0.42873293,0.2915303
0.6717801,0.6573385,-2.0652742,0.34146443,0.34327185,0.90543544
0.3752013,0.36731666,-1.1275729,0.47345763,0.46873713,-2.3647592
0.6252651,0.6499127,3.5248175,0.38416442,0.35956907,-12.321145
0.5775851,0.58113545,0.50773066,0.34855223,0.33731726,-5.6282053
0.64919364,0.66376555,2.0839076,0.3729278,0.35595745,-8.501377
0.52755445,0.5382685,1.5322018,0.4852944,0.468916,-8.20483
0.85437757,0.82043344,-4.854302,0.378027,0.38982937,5.91245
0.32220143,0.3178114,-0.6278122,0.36821753,0.37099615,1.3919612
0.67100173,0.7104029,5.6347065,0.45198378,0.4272423,-12.394344
0.6395279,0.68794006,6.9233527,0.46425334,0.4278893,-18.216724
0.52511364,0.5320585,0.99317116,0.40705845,0.39860564,-4.2344675
0.80471194,0.8000548,-0.6660124,0.46449095,0.46630916,0.91084
0.7410609,0.73324746,-1.117391,0.40961456,0.41905347,4.728458
0.83754814,0.8207413,-2.4035227,0.45915684,0.46840978,4.6352973
0.6367707,0.673617,5.2693343,0.4820573,0.457927,-12.088184
0.72571015,0.7061891,-2.791679,0.35089254,0.35521117,2.1634336
0.8217008,0.7889148,-4.688681,0.33322826,0.3404031,3.5942714
0.47289586,0.4465543,-3.767069,0.30981866,0.32705402,8.634131
0.5787765,0.5708749,-1.1299894,0.34858605,0.3532831,2.3530097
0.5277401,0.57099724,6.1861396,0.42021114,0.37688506,-21.704384
0.59352654,0.5742551,-2.7559805,0.38521796,0.38698292,0.88416076
0.9266268,0.93720317,1.5125115,0.48703653,0.48138744,-2.8299356
0.7357683,0.70253694,-4.7523727,0.38791534,0.4108878,11.508154
0.6337483,0.6683737,4.951731,0.4457141,0.4163367,-14.716734
0.7956081,0.7554318,-5.7455606,0.33201858,0.34040287,4.2001443
0.5261692,0.57136923,6.4639955,0.45678034,0.42613226,-15.353288
0.48938558,0.4794492,-1.4209852,0.4578084,0.4660385,4.1228986
0.37147215,0.3405157,-4.4270377,0.30079463,0.3443324,21.810429
0.91892225,0.8775164,-5.9213934,0.33860976,0.34863806,5.0237207
0.3522698,0.36582285,1.938203,0.48535204,0.45656407,-14.421457
0.36218908,0.36279288,0.08634788,0.46102858,0.46044216,-0.29376975
0.7353678,0.7163235,-2.7234957,0.3748316,0.37827578,1.725384
0.46618336,0.48063463,2.0666552,0.44849807,0.44178078,-3.3650572
0.55435914,0.5476162,-0.96430045,0.4482294,0.44473052,-1.7527798
0.6204925,0.62283885,0.3355463,0.32779905,0.31829002,-4.7635875
0.41211322,0.39818242,-1.9922237,0.4540101,0.4886461,17.351048
0.6105303,0.62912154,2.6587048,0.43746004,0.4104554,-13.528083
0.74987084,0.747937,-0.27655187,0.32127273,0.31967068,-0.80255556
0.48607555,0.49865308,1.7986953,0.3879422,0.3768298,-5.5668
0.92779195,0.89617676,-4.521245,0.42455426,0.43838578,6.9289618
0.55183315,0.5530476,0.17367601,0.47486353,0.4688676,-3.0036862
0.6943143,0.6689811,-3.622869,0.3050921,0.3192397,7.087305
0.45908692,0.46355438,0.63888484,0.41138455,0.42303988,5.8387876
0.37571597,0.40589115,4.31531,0.49997145,0.45841694,-20.816908
0.9594991,0.89940137,-8.594495,0.3818455,0.40734804,12.775603
0.4121144,0.43400708,3.1308393,0.37263697,0.37219083,-0.22349611
0.6884556,0.59879553,-12.822157,0.3064422,0.3452621,19.446999
0.90836215,0.90369856,-0.66693294,0.3295184,0.32593232,-1.7964638
0.8713431,0.8501755,-3.0271451,0.32585078,0.32687086,0.51101035
0.5603177,0.5634795,0.45216283,0.47993222,0.46970087,-5.1254363
0.84280473,0.8212198,-3.0868301,0.3418504,0.34500033,1.5779691
0.56561047,0.5594011,-0.8879937,0.32924628,0.32633227,-1.4597865
0.8288387,0.8413163,1.7844007,0.42850217,0.42387202,-2.3194926
0.46668947,0.43573356,-4.426961,0.4014287,0.4382379,18.439728
0.84152395,0.81080127,-4.393607,0.40713856,0.41926077,6.0726748
0.5292282,0.53179723,0.3673919,0.30215508,0.30384326,0.8457022
0.7320817,0.6520768,-11.441393,0.31728026,0.34684068,14.808416
0.8512544,0.830933,-2.906139,0.35707855,0.36191896,2.424821
0.64339566,0.6490085,0.8026858,0.3324143,0.31968102,-6.3787913
0.43239453,0.35808226,-10.627293,0.38875243,0.46290308,37.146084
0.30618832,0.328679,3.2163606,0.45150834,0.4331358,-9.2038
0.433369,0.4375735,0.60127705,0.4528515,0.45002633,-1.4152813
0.7765139,0.76315707,-1.9101379,0.35185638,0.35291678,0.5312101
0.9949334,0.95802975,-5.277543,0.3898861,0.40474394,7.443093
0.599371,0.61985487,2.9293668,0.39179656,0.35840133,-16.729483
0.8326869,0.83265984,-0.0038698853,0.4227956,0.42232555,-0.23546967
0.63255185,0.64052314,1.1399624,0.3298008,0.31958,-5.120166
0.64771295,0.6769011,4.174157,0.47916237,0.46057516,-9.311337
0.7069842,0.6944958,-1.7859521,0.4729148,0.4734552,0.27071843
0.72720075,0.7248411,-0.33744717,0.4758845,0.47120744,-2.3429918
0.56056166,0.54996395,-1.515563,0.39283565,0.39648438,1.8278459
0.3261378,0.31655216,-1.37083,0.34135792,0.35739392,8.033304
0.4064692,0.4038836,-0.36976156,0.42669532,0.44712025,10.2319565
0.31294975,0.33523938,3.1876092,0.47036418,0.4538381,-8.278807
0.5412463,0.53957,-0.23972832,0.4147192,0.39536983,-9.693148
0.89551586,0.8620576,-4.784815,0.30638877,0.3147906,4.208938
0.71906596,0.702106,-2.4254208,0.346765,0.34853953,0.88895315
0.813875,0.8123627,-0.21627885,0.46516752,0.46932396,2.0821865
0.3555709,0.33630535,-2.7551408,0.33459345,0.3488072,7.1204343
0.54019666,0.5274828,-1.8181897,0.4420124,0.4560917,7.0530863
0.64084435,0.6342927,-0.93693846,0.30528975,0.31118587,2.9536872
0.5729552,0.5671271,-0.83346593,0.3921086,0.38102227,-5.5537367
0.446604,0.3981573,-6.9282966,0.37049848,0.41818383,23.888182
0.39826787,0.40329424,0.71881413,0.30407593,0.32603285,10.999413
0.97977966,0.9433186,-5.214244,0.45018402,0.467265,8.556796
0.44740206,0.456923,1.3615774,0.3356729,0.32706267,-4.313326
0.31452823,0.33008522,2.2247834,0.4815688,0.461682,-9.962388
0.32743648,0.33546916,1.1487422,0.4610076,0.45757535,-1.7193973
0.88307095,0.8547813,-4.045658,0.31771472,0.3221452,2.2194643
0.6391206,0.6643209,3.6038604,0.43746874,0.4160909,-10.709315
0.5016867,0.5084173,0.9625359,0.44466972,0.4414305,-1.6226983
0.61439705,0.62576246,1.6253518,0.4560237,0.43458453,-10.740041
0.6841906,0.68752116,0.47630277,0.4135112,0.41214892,-0.682432
0.8201098,0.7751263,-6.433028,0.4696951,0.48650587,8.42143
0.5339928,0.54111695,1.0188112,0.3507024,0.33540556,-7.6630206
0.5224003,0.5652385,6.126224,0.4378147,0.40994892,-13.95949
0.3865372,0.34333378,-6.178459,0.34841082,0.41206303,31.886848
0.6032724,0.62532127,3.1531806,0.43254477,0.42029423,-6.1369615
0.82582814,0.8499139,3.4444704,0.48260733,0.47305825,-4.7836533
0.5627617,0.54789543,-2.1260076,0.3326293,0.327168,-2.7358642
0.53638136,0.5504488,2.0117607,0.49483177,0.48222458,-6.3156238
0.40099084,0.39628527,-0.6729381,0.47593293,0.47928154,1.6775048
0.9253768,0.8873229,-5.4420304,0.33938017,0.34659833,3.6159642
0.4439239,0.3892698,-7.8160048,0.3476908,0.40658742,29.504517
0.6176836,0.60870266,-1.2843502,0.31295213,0.31380352,0.4265088
0.9320286,0.9044628,-3.9421432,0.37445647,0.38341224,4.4864345
0.88156664,0.86387414,-2.5301805,0.4132393,0.4188712,2.8213212
0.5893874,0.58179104,-1.0863467,0.371379,0.37078896,-0.2955762
0.34537962,0.31676564,-4.0920453,0.30390936,0.32857826,12.357991
0.95888305,0.9095689,-7.0523458,0.3745012,0.39408073,9.808449
0.9745135,0.9512936,-3.320643,0.47800502,0.4856843,3.8469698
0.7534587,0.7495406,-0.5603151,0.44436836,0.4445218,0.07687251
0.579596,0.6214091,5.9796376,0.44727954,0.42427105,-11.526204
0.9048044,0.8549912,-7.123717,0.39378533,0.41591108,11.083989
0.9302523,0.90166163,-4.0887127,0.42146063,0.43349656,6.0294533
0.84314984,0.7623661,-11.552767,0.422919,0.45963985,18.395462
0.41308585,0.41617042,0.44112006,0.4952712,0.4799224,-7.6890426
0.5483349,0.5793974,4.442202,0.44365802,0.40894002,-17.392134
0.40084237,0.3797991,-3.0093684,0.48361346,0.4922108,4.306876
0.94651216,0.8945871,-7.4257298,0.30035242,0.3155728,7.624711
0.6866139,0.65680325,-4.2631817,0.31706834,0.33063462,6.796088
0.36457458,0.30426776,-8.6243925,0.37230596,0.39260015,10.16646
0.42283186,0.42806175,0.74791926,0.47822472,0.4654923,-6.378358
0.34817323,0.35547137,1.043697,0.47823912,0.468103,-5.077736
0.6221643,0.65154314,4.201425,0.49186048,0.46298364,-14.465976
0.77588356,0.80081046,3.564761,0.4406514,0.42627072,-7.2040544
0.3745763,0.32057634,-7.7224584,0.37863326,0.43952864,30.5058
0.33991653,0.34286925,0.422265,0.47797814,0.46686715,-5.566098
0.4054824,0.37922925,-3.754428,0.45219356,0.47811052,12.983213
0.89550185,0.87498623,-2.9339101,0.32381207,0.3253068,0.7487941
0.5453544,0.5663955,3.0090575,0.49546033,0.47283185,-11.335836
0.93179464,0.90116113,-4.380855,0.37626836,0.38762942,5.6913724
0.69692034,0.7069274,1.4310989,0.42299366,0.42175975,-0.61813027
0.7664396,0.7347747,-4.5283537,0.40816614,0.42283863,7.350245
0.39108852,0.33853552,-7.51553,0.41059682,0.4683016,28.907454
0.8797137,0.88995284,1.4642828,0.46641055,0.46389046,-1.262447
0.71412885,0.68084955,-4.759226,0.3150961,0.3268242,5.875231
0.9713613,0.93378395,-5.3738813,0.36399257,0.3780669,7.0505934
0.934663,0.87503237,-8.527693,0.44130278,0.46629757,12.521246
0.32230723,0.31100577,-1.6162057,0.32699034,0.341547,7.2922287
0.7214561,0.73018706,1.2486006,0.4706324,0.46097833,-4.83625
0.40632707,0.36041713,-6.5655155,0.3119119,0.3927783,40.510365
0.45418292,0.40622112,-6.858949,0.4822763,0.5051917,11.479564
0.8914879,0.8588378,-4.6692467,0.40225574,0.41550976,6.6396556
0.5445164,0.5829692,5.499081,0.4701096,0.44065762,-14.754103
0.9052182,0.87066334,-4.941639,0.3785048,0.39188272,6.7017183
0.70877284,0.7486323,5.7002473,0.49891397,0.4726443,-13.159905
0.45297962,0.42046347,-4.6500893,0.3368139,0.37732387,20.29364
0.91360116,0.8937489,-2.8390467,0.40745097,0.41441596,3.4891372
0.7599444,0.7794684,2.7921052,0.47702312,0.4675784,-4.7313695
0.94303274,0.895267,-6.8309097,0.44348088,0.46555457,11.057907
0.8579148,0.8415173,-2.34498,0.39177862,0.39892402,3.5795207
0.96169734,0.92589384,-5.120208,0.36178657,0.37322122,5.728234
0.9386903,0.90728146,-4.491735,0.31606412,0.32199955,2.9733791
0.44506672,0.463302,2.6077998,0.47791168,0.45956334,-9.191677
0.8773059,0.88751113,1.4594326,0.46725306,0.46394548,-1.6569468
0.5122935,0.5586343,6.6271276,0.377621,0.33226895,-22.719297
0.9325306,0.8980399,-4.9324675,0.40286037,0.4176952,7.4315667
0.9113515,0.88509107,-3.7554677,0.4212392,0.42874864,3.7618861
0.84337723,0.8472703,0.5567435,0.44737378,0.4475946,0.11062834
0.9608496,0.92487174,-5.14514,0.41761753,0.43271643,7.5638576
0.7451288,0.7924111,6.761772,0.47272703,0.44952804,-11.621634
0.68014646,0.6561513,-3.4315143,0.336007,0.34043896,2.2202106
0.9389775,0.93522304,-0.53691673,0.4850831,0.48381102,-0.6372551
0.6279413,0.6299826,0.2919206,0.4181737,0.41639927,-0.8889084
0.33334392,0.32099384,-1.766168,0.3297641,0.347398,8.833785
0.6746898,0.66243076,-1.7531518,0.45462236,0.45630592,0.843388
0.5066506,0.4962201,-1.4916533,0.32604906,0.31598416,-5.0420547
0.7774407,0.77656513,-0.12521721,0.46505767,0.47253063,3.743612
0.5111812,0.5265604,2.199365,0.49365664,0.4771518,-8.268162
0.8905086,0.8712274,-2.7573786,0.38078833,0.38816726,3.6965094
0.7240139,0.6898477,-4.8860626,0.37632018,0.3950003,9.357888
0.46456394,0.47855133,2.0003173,0.3947958,0.39223212,-1.284289
0.8520957,0.84688234,-0.74555814,0.40200338,0.4018131,-0.0953255
0.4828641,0.45670608,-3.7408237,0.4233872,0.45089117,13.778229
0.9551703,0.90452886,-7.242158,0.3530019,0.3691016,8.065224
0.37640566,0.3377096,-5.533868,0.46074945,0.4737684,6.521906
0.35639405,0.3409274,-2.2118652,0.3455833,0.35959014,7.016793
0.9965036,0.9421518,-7.772775,0.36458978,0.38470274,10.075673
0.3464395,0.3347434,-1.6726428,0.34787467,0.3693424,10.754343
0.7398732,0.7572322,2.4824886,0.49595496,0.47974443,-8.120732
0.55218273,0.6041315,7.429123,0.4168849,0.38163906,-17.656551
0.8016133,0.75317204,-6.9275126,0.32012558,0.33173046,5.813512
0.6415549,0.654599,1.865421,0.3676692,0.35500592,-6.3437214
0.84424114,0.81394804,-4.332175,0.3935166,0.4045872,5.545869
0.6463209,0.67188376,3.655712,0.46454984,0.44704694,-8.768154
0.9395373,0.94942385,1.4138634,0.49796706,0.49171048,-3.1342607
0.46287766,0.44086868,-3.1474738,0.43003893,0.45730856,13.660838
0.54999524,0.5983384,6.913491,0.45651612,0.42388904,-16.344673
0.45860302,0.46998727,1.6280453,0.34584877,0.33338523,-6.2436633
0.8575462,0.8191433,-5.4919467,0.35794607,0.37498114,8.53379
0.64002657,0.65968275,2.8110027,0.422188,0.40586135,-8.178913
0.5758582,0.57290775,-0.4219368,0.3455484,0.330421,-7.5781307
0.4855512,0.49327385,1.1044047,0.42512822,0.42138785,-1.8737544
0.5164387,0.5461286,4.2459035,0.46323606,0.44086748,-11.205635
0.9869741,0.92148644,-9.365301,0.36597565,0.39087594,12.473906
0.53421956,0.53334653,-0.12485068,0.42764154,0.42626947,-0.68734384
0.3209248,0.3110384,-1.4138378,0.33631936,0.35035604,7.0317373
0.3859377,0.33776835,-6.8886304,0.40327978,0.45472488,25.771639
0.6218342,0.6454909,3.3831065,0.48816857,0.47689843,-5.6458225
0.47436538,0.45870423,-2.239679,0.45852637,0.47295737,7.229271
0.49732256,0.48828357,-1.2926525,0.33496776,0.33338705,-0.79186594
0.55026436,0.58053803,4.329396,0.42653129,0.40706137,-9.753538
0.42562783,0.34599558,-11.388096,0.36167297,0.44215724,40.31894
0.8328628,0.75619847,-10.963657,0.41884217,0.45474496,17.98566
0.5544846,0.54319084,-1.615106,0.3568299,0.35021198,-3.3152819
0.6843561,0.6664494,-2.560807,0.30885476,0.3184878,4.82571
0.97324216,0.9577756,-2.2118526,0.4718499,0.47944638,3.8054955
0.9223871,0.8962411,-3.739102,0.37060735,0.38141146,5.4123683
0.95902926,0.9281373,-4.417815,0.45659342,0.47218663,7.81148
0.9248723,0.8782675,-6.6648803,0.4215316,0.44065166,9.5782795
0.63433766,0.64952886,2.1724718,0.33763406,0.32223222,-7.715617
0.9542454,0.91152865,-6.108861,0.45564404,0.47638693,10.39124
0.55902827,0.5535333,-0.7858254,0.31925765,0.3146541,-2.3061604
0.9632648,0.93185014,-4.49257,0.38236588,0.39448917,6.073212
0.9961469,0.94680667,-7.056079,0.33043462,0.34160662,5.596659
0.49827918,0.4891024,-1.3123599,0.3983924,0.4052668,3.443751
0.5115579,0.5090902,-0.35290116,0.4281865,0.4287358,0.27516747
