mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.75892067,0.71561027,-6.19376,0.3615569,0.3625146,0.47976273
0.5310366,0.5737935,6.114598,0.4868166,0.47223228,-7.306083
0.58937216,0.6254513,5.159631,0.35342643,0.33628586,-8.58664
0.9372604,0.90646094,-4.404586,0.43321973,0.44428056,5.5409718
0.9902666,0.9374189,-7.557681,0.37663588,0.37935627,1.3627889
0.5248826,0.5348353,1.4233166,0.32011867,0.31059834,-4.769246
0.32360113,0.32044762,-0.450978,0.39044094,0.37460518,-7.9329925
0.9216535,0.86716795,-7.791903,0.3350931,0.3381442,1.5284625
0.71946305,0.696716,-3.2530222,0.40987587,0.40609846,-1.8923118
0.40513283,0.3645395,-5.8051944,0.302023,0.33900687,18.527231
0.79342186,0.79617447,0.39364573,0.41356096,0.40231955,-5.6314306
0.58186316,0.6142237,4.627837,0.45925996,0.43922743,-10.035378
0.98267835,0.97057736,-1.7305461,0.45097208,0.4679892,8.524801
0.6429889,0.65993696,2.423716,0.34387252,0.32026753,-11.82502
0.9630206,0.9262297,-5.261416,0.36039186,0.35206756,-4.170091
0.40711245,0.41893014,1.6900318,0.3475155,0.34233215,-2.5966158
0.93748623,0.9307881,-0.95789033,0.44337606,0.44014916,-1.6165323
0.5674095,0.5637468,-0.52379835,0.46136102,0.46146613,0.0526567
0.7855496,0.78912145,0.5108078,0.38416347,0.37578616,-4.196651
0.55679417,0.55443376,-0.33755797,0.3690669,0.36202496,-3.5276852
0.40036434,0.3936732,-0.9568888,0.48647165,0.47874355,-3.8714244
0.7010638,0.68052816,-2.936774,0.4355137,0.45535418,9.939172
0.35280463,0.38942677,5.2372804,0.46252766,0.3887593,-36.954582
0.32262096,0.3159598,-0.95260125,0.34104684,0.34597567,2.469117
0.34558305,0.3282632,-2.4768884,0.39229026,0.37649655,-7.9119263
0.5634329,0.54793364,-2.2165236,0.41378546,0.4114018,-1.1940992
0.504332,0.5143103,1.4269818,0.40193138,0.39632213,-2.8099747
0.800681,0.7442847,-8.065156,0.39905947,0.4183659,9.671634
0.94664055,0.90693074,-5.6788435,0.34214517,0.33917,-1.490422
0.9813905,0.9569449,-3.4959297,0.4562678,0.47561008,9.689594
0.489892,0.4769166,-1.855593,0.44712305,0.45630562,4.600049
0.9334563,0.8743582,-8.451539,0.30321267,0.3040305,0.40969807
0.62847877,0.6012526,-3.8935733,0.31055063,0.31834638,3.9053147
0.9171959,0.9251245,1.1338594,0.43755108,0.42722237,-5.1742115
0.5433005,0.54559726,0.32845438,0.48143935,0.47971204,-0.86530465
0.786994,0.7214209,-9.377516,0.32074147,0.32532763,2.2974563
0.84000885,0.8398631,-0.020841122,0.47484657,0.47501045,0.08209787
0.4922554,0.48799646,-0.6090637,0.4648799,0.4657203,0.4209998
0.7374189,0.72890383,-1.2177267,0.33862153,0.33137754,-3.6289082
0.8725282,0.90885174,5.1945796,0.4828247,0.47968727,-1.5717136
0.8296219,0.81830835,-1.6179359,0.38116488,0.37592268,-2.6261017
0.3675149,0.32658646,-5.853121,0.3805375,0.39256042,6.022929
0.5811107,0.61027825,4.171208,0.43934068,0.41791973,-10.730919
0.9026063,0.8518471,-7.259001,0.30491295,0.3043785,-0.2677325
0.43008658,0.45171955,3.0937004,0.33164522,0.32021397,-5.726532
0.74700266,0.7632249,2.3199196,0.43361464,0.4171541,-8.245976
0.54586995,0.5390289,-0.9783309,0.42906362,0.42444205,-2.315193
0.63694614,0.67460763,5.385917,0.4848113,0.4638149,-10.518232
0.50948703,0.51863647,1.3084474,0.49517655,0.48442876,-5.3841515
0.32894173,0.33360392,0.6667326,0.44001174,0.42267784,-8.683489
0.9404329,0.89401037,-6.638822,0.32748792,0.32481304,-1.3399913
0.6517114,0.6375511,-2.025041,0.38552597,0.39463475,4.563083
0.4598392,0.46128762,0.2071369,0.44385502,0.45222932,4.1951427
0.7255186,0.6883898,-5.309738,0.40792727,0.4267623,9.4354925
0.9874263,0.99155784,0.59084797,0.48157486,0.49470556,6.5778775
0.50824845,0.50623834,-0.2874626,0.33002687,0.33157462,0.77535385
0.4137285,0.37906533,-4.9571314,0.38627264,0.42802498,20.916012
0.77548844,0.7913291,2.265349,0.39520487,0.38306263,-6.0827074
0.4675453,0.4442146,-3.3364887,0.4441331,0.46483898,10.372698
0.78956556,0.7808735,-1.243043,0.42815098,0.4294956,0.6735937
0.6717801,0.6565098,-2.183783,0.34146443,0.33007452,-5.7058244
0.3752013,0.38403615,1.2634579,0.47345763,0.45180106,-10.848952
0.6252651,0.6371996,1.7067302,0.38416442,0.37478772,-4.6973
0.5775851,0.56708574,-1.5014985,0.34855223,0.3496306,0.54021263
0.64919364,0.66112584,1.7064062,0.3729278,0.36858022,-2.177945
0.52755445,0.54730105,2.8239338,0.4852944,0.47080654,-7.2577567
0.85437757,0.82395804,-4.350254,0.378027,0.39588177,8.9444275
0.32220143,0.31760976,-0.65664876,0.36821753,0.36008057,-4.0762434
0.67100173,0.70624256,5.0397415,0.45198378,0.4232875,-14.375518
0.6395279,0.6720445,4.6501527,0.46425334,0.44463092,-9.829932
0.52511364,0.5358768,1.5392255,0.40705845,0.39240935,-7.3385253
0.80471194,0.79534006,-1.3402588,0.46449095,0.47323453,4.3801355
0.7410609,0.7181942,-3.2701385,0.40961456,0.4169874,3.6934488
0.83754814,0.8272824,-1.4680845,0.45915684,0.4619048,1.3765987
0.6367707,0.65761065,2.980289,0.4820573,0.4784478,-1.8081986
0.72571015,0.6909866,-4.9657702,0.35089254,0.35846028,3.7910883
0.8217008,0.785405,-5.1906157,0.33322826,0.33710206,1.9405942
0.47289586,0.4516111,-3.0439034,0.30981866,0.3254354,7.823275
0.5787765,0.565546,-1.8920755,0.34858605,0.35318694,2.3048317
0.5277401,0.55907655,4.481378,0.42021114,0.40327233,-8.485567
0.59352654,0.5644909,-4.152344,0.38521796,0.39128205,3.0378304
0.9266268,0.9618379,5.035488,0.48703653,0.48631793,-0.35998252
0.7357683,0.6964069,-5.6290207,0.38791534,0.40027446,6.19135
0.6337483,0.67108977,5.340152,0.4457141,0.42849556,-8.625696
0.7956081,0.75319993,-6.0647326,0.33201858,0.334579,1.2826468
0.5261692,0.57242775,6.6153727,0.45678034,0.43779522,-9.510678
0.48938558,0.47441995,-2.1402128,0.4578084,0.47497702,8.600689
0.37147215,0.32947826,-6.0054865,0.30079463,0.33168602,15.475173
0.91892225,0.8767971,-6.0242605,0.33860976,0.33715296,-0.7297887
0.3522698,0.36025006,1.1412454,0.48535204,0.43740907,-24.017233
0.36218908,0.35332924,-1.2670336,0.46102858,0.46841455,3.7000327
0.7353678,0.7239935,-1.626622,0.3748316,0.36286524,-5.994593
0.46618336,0.47172028,0.7918263,0.44849807,0.45209673,1.802764
0.55435914,0.54590595,-1.2088789,0.4482294,0.44036463,-3.9398916
0.6204925,0.61308837,-1.0588568,0.32779905,0.3218242,-2.9931312
0.41211322,0.38397497,-4.0240116,0.4540101,0.44930238,-2.3583543
0.6105303,0.6049869,-0.79275537,0.43746004,0.4360194,-0.72169685
0.74987084,0.7466447,-0.46136874,0.32127273,0.3133601,-3.9638686
0.48607555,0.49968022,1.9455848,0.3879422,0.37811685,-4.9220505
0.92779195,0.90573907,-3.1537519,0.42455426,0.42885756,2.1557596
0.55183315,0.5530183,0.16948222,0.47486353,0.46358705,-5.649002
0.6943143,0.6771358,-2.4566698,0.3050921,0.30566746,0.28823087
0.45908692,0.4530306,-0.8661085,0.41138455,0.42257762,5.6072145
0.37571597,0.40268624,3.85698,0.49997145,0.4548404,-22.608595
0.9594991,0.91226935,-6.754263,0.3818455,0.3893074,3.7380733
0.4121144,0.41008624,-0.29004535,0.37263697,0.36270753,-4.9741993
0.6884556,0.60054827,-12.571502,0.3064422,0.32075694,7.1710305
0.90836215,0.88729596,-3.012646,0.3295184,0.31916493,-5.186618
0.8713431,0.84583616,-3.6477077,0.32585078,0.31697962,-4.4440494
0.5603177,0.55730915,-0.4302477,0.47993222,0.47420382,-2.8696632
0.84280473,0.825437,-2.4837332,0.3418504,0.3341396,-3.8627653
0.56561047,0.5549067,-1.5307271,0.32924628,0.3331063,1.9336966
0.8288387,0.84131455,1.7841535,0.42850217,0.41634136,-6.0920086
0.46668947,0.4414089,-3.615338,0.4014287,0.4282266,13.424518
0.84152395,0.8141617,-3.9130337,0.40713856,0.4055875,-0.77701104
0.5292282,0.5395525,1.4764634,0.30215508,0.30489033,1.3702387
0.7320817,0.66018414,-10.28197,0.31728026,0.3270555,4.8969536
0.8512544,0.8399179,-1.6212176,0.35707855,0.34843823,-4.328405
0.64339566,0.64410543,0.10150351,0.3324143,0.3330594,0.3231661
0.43239453,0.3671928,-9.324408,0.38875243,0.4246522,17.984137
0.30618832,0.3268262,2.951397,0.45150834,0.44444272,-3.5395544
0.433369,0.44125903,1.12834,0.4528515,0.45765978,2.4087267
0.7765139,0.7635253,-1.8574767,0.35185638,0.34624827,-2.8094075
0.9949334,0.9569272,-5.43522,0.3898861,0.38621348,-1.8398193
0.599371,0.59735805,-0.28787175,0.39179656,0.384375,-3.7178588
0.8326869,0.8386848,0.8577507,0.4227956,0.42139798,-0.7001385
0.63255185,0.6340021,0.20739688,0.3298008,0.3224855,-3.6646347
0.64771295,0.66464007,2.420724,0.47916237,0.4780635,-0.55048424
0.7069842,0.6987274,-1.1807923,0.4729148,0.4714349,-0.7413592
0.72720075,0.7176227,-1.3697433,0.4758845,0.48513675,4.634954
0.56056166,0.5493329,-1.6058064,0.39283565,0.38142103,-5.718201
0.3261378,0.31790543,-1.1773018,0.34135792,0.34676993,2.7111704
0.4064692,0.40608686,-0.054677047,0.42669532,0.42764106,0.47377595
0.31294975,0.32909498,2.3089063,0.47036418,0.44365358,-13.380788
0.5412463,0.5311717,-1.4407566,0.4147192,0.42643622,5.869692
0.89551586,0.8526115,-6.1356945,0.30638877,0.30821672,0.915722
0.71906596,0.7062477,-1.8331237,0.346765,0.33643338,-5.1756744
0.813875,0.80898035,-0.69998044,0.46516752,0.46227813,-1.4474546
0.3555709,0.32219434,-4.773137,0.33459345,0.34297648,4.1995177
0.54019666,0.53114307,-1.2947408,0.4420124,0.4590466,8.533357
0.64084435,0.62638193,-2.0682492,0.30528975,0.31402248,4.374701
0.5729552,0.5658378,-1.017848,0.3921086,0.39113545,-0.48749623
0.446604,0.4017509,-6.4143815,0.37049848,0.40191376,15.73762
0.39826787,0.3851697,-1.8731481,0.30407593,0.34363157,19.815565
0.97977966,0.95787376,-3.132732,0.45018402,0.4694727,9.662751
0.44740206,0.45703718,1.377905,0.3356729,0.32590723,-4.892146
0.31452823,0.32713026,1.8021988,0.4815688,0.49005896,4.2531743
0.32743648,0.328832,0.19957186,0.4610076,0.45847726,-1.2675828
0.88307095,0.84677213,-5.191042,0.31771472,0.30915037,-4.290349
0.6391206,0.64235866,0.46307355,0.43746874,0.43615144,-0.6599033
0.5016867,0.5051944,0.50163597,0.44466972,0.44456518,-0.052373037
0.61439705,0.6077155,-0.9555207,0.4560237,0.45864755,1.3144319
0.6841906,0.68854517,0.6227447,0.4135112,0.3902536,-11.650986
0.8201098,0.79068035,-4.208662,0.4696951,0.47842842,4.375
0.5339928,0.5384812,0.64187247,0.3507024,0.36385372,6.5882087
0.5224003,0.565734,6.1970925,0.4378147,0.41634366,-10.756016
0.3865372,0.33202487,-7.79573,0.34841082,0.36391935,7.7690654
0.6032724,0.61485213,1.6560041,0.43254477,0.4220666,-5.249083
0.82582814,0.85394925,4.0215607,0.48260733,0.47371566,-4.454321
0.5627617,0.5482963,-2.0686839,0.3326293,0.34314173,5.266252
0.53638136,0.55120915,2.120501,0.49483177,0.4737599,-10.556048
0.40099084,0.39093396,-1.4382207,0.47593293,0.45660383,-9.682995
0.9253768,0.88157344,-6.264253,0.33938017,0.3405815,0.6018122
0.4439239,0.39192548,-7.4362187,0.3476908,0.36494187,8.641999
0.6176836,0.59739166,-2.9019196,0.31295213,0.31892645,2.9928622
0.9320286,0.90594494,-3.7301857,0.37445647,0.37301552,-0.72184616
0.88156664,0.8749685,-0.9435872,0.4132393,0.41225827,-0.49145257
0.5893874,0.56425655,-3.5939298,0.371379,0.37731352,2.9729311
0.34537962,0.31874555,-3.8089004,0.30390936,0.31582847,5.9709296
0.95888305,0.9150629,-6.2666574,0.3745012,0.37558544,0.5431538
0.9745135,0.9746531,0.019971676,0.47800502,0.4894936,5.7552567
0.7534587,0.7474529,-0.8588758,0.44436836,0.43871015,-2.8345041
0.579596,0.6181454,5.512899,0.44727954,0.42888102,-9.216818
0.9048044,0.8628031,-6.006548,0.39378533,0.4031155,4.673995
0.9302523,0.9151834,-2.1549807,0.42146063,0.42150196,0.020707356
0.84314984,0.76783156,-10.77116,0.422919,0.44487435,10.998622
0.41308585,0.406372,-0.9601364,0.4952712,0.49191862,-1.6794906
0.5483349,0.5691774,2.9806554,0.44365802,0.41635823,-13.675947
0.40084237,0.38990948,-1.5634977,0.48361346,0.47803664,-2.7937315
0.94651216,0.8826035,-9.139484,0.30035242,0.3050639,2.3602355
0.6866139,0.6631418,-3.3567164,0.31706834,0.31991914,1.4281207
0.36457458,0.31969926,-6.417557,0.37230596,0.34599942,-13.178372
0.42283186,0.41762453,-0.7446929,0.47822472,0.4730816,-2.5764759
0.34817323,0.3530489,0.6972613,0.47823912,0.45123717,-13.526741
0.6221643,0.6362362,2.0124,0.49186048,0.4863053,-2.7828925
0.77588356,0.8043758,4.07464,0.4406514,0.4158915,-12.403572
0.3745763,0.3253818,-7.0352383,0.37863326,0.3795475,0.45799533
0.33991653,0.34080896,0.12762523,0.47797814,0.46506372,-6.4695334
0.4054824,0.37686098,-4.0931115,0.45219356,0.46790197,7.8691983
0.89550185,0.866132,-4.200138,0.32381207,0.31441027,-4.709871
0.5453544,0.5652226,2.8413227,0.49546033,0.4845788,-5.4511557
0.93179464,0.90463686,-3.8837965,0.37626836,0.37501177,-0.6294917
0.69692034,0.70243126,0.78810984,0.42299366,0.4022313,-10.40099
0.7664396,0.73452115,-4.564615,0.40816614,0.41226467,2.0531783
0.39108852,0.35067248,-5.7798395,0.41059682,0.43631282,12.882543
0.8797137,0.90088767,3.0280573,0.46641055,0.46620405,-0.1034472
0.71412885,0.6814952,-4.666894,0.3150961,0.3218275,3.372119
0.9713613,0.92742455,-6.28333,0.36399257,0.35866365,-2.6695468
0.934663,0.8861595,-6.93642,0.44130278,0.4690867,13.918479
0.32230723,0.31633684,-0.85381687,0.32699034,0.3328471,2.933965
0.7214561,0.7218309,0.05359876,0.4706324,0.47275615,1.0638982
0.40632707,0.3662208,-5.735541,0.3119119,0.35804996,23.11305
0.45418292,0.43647957,-2.5317316,0.4822763,0.48508233,1.4056965
0.8914879,0.8668258,-3.5268888,0.40225574,0.40398324,0.86539423
0.5445164,0.5845468,5.724694,0.4701096,0.44926834,-10.440523
0.9052182,0.87896395,-3.7545815,0.3785048,0.37869567,0.095609166
0.70877284,0.7370195,4.039512,0.49891397,0.48875055,-5.0914116
0.45297962,0.42172503,-4.469675,0.3368139,0.35183316,7.523966
0.91360116,0.9092271,-0.625532,0.40745097,0.40515822,-1.148564
0.7599444,0.78175116,3.1185563,0.47702312,0.45937058,-8.843116
0.94303274,0.9065548,-5.2166567,0.44348088,0.4593077,7.9285135
0.8579148,0.84790665,-1.4312524,0.39177862,0.39063367,-0.57356536
0.96169734,0.92023724,-5.92915,0.36178657,0.3598384,-0.9759479
0.9386903,0.8894652,-7.039611,0.31606412,0.30932987,-3.373552
0.44506672,0.4598106,2.1085036,0.47791168,0.47530892,-1.3038616
0.8773059,0.89814025,2.9794877,0.46725306,0.46456128,-1.3484565
0.5122935,0.5452717,4.7161627,0.377621,0.35103872,-13.316502
0.9325306,0.9125682,-2.8547904,0.40286037,0.40805095,2.6002436
0.9113515,0.8987191,-1.806546,0.4212392,0.42422912,1.4978122
0.84337723,0.8514322,1.1519302,0.44737378,0.44359535,-1.8928194
0.9608496,0.93360925,-3.895602,0.41761753,0.4192308,0.8081691
0.7451288,0.77395225,4.1219993,0.47272703,0.46721303,-2.7622597
0.68014646,0.6595603,-2.9439938,0.336007,0.32546833,-5.2793903
0.9389775,0.9604993,3.0778034,0.4850831,0.49071065,2.8191416
0.6279413,0.6206889,-1.0371548,0.4181737,0.4167003,-0.7381045
0.33334392,0.31862012,-2.1056309,0.3297641,0.34443593,7.3499165
0.6746898,0.65419686,-2.930671,0.45462236,0.46178344,3.5873742
0.5066506,0.5003176,-0.905681,0.32604906,0.31425315,-5.90921
0.7774407,0.77016443,-1.040573,0.46505767,0.4669186,0.93223405
0.5111812,0.5245179,1.9072652,0.49365664,0.48389405,-4.8906083
0.8905086,0.8771234,-1.9141953,0.38078833,0.37835777,-1.2175984
0.7240139,0.6766334,-6.7758193,0.37632018,0.39554423,9.630368
0.46456394,0.45650697,-1.1522157,0.3947958,0.4120753,8.656241
0.8520957,0.85863125,0.93463695,0.40200338,0.39182886,-5.096966
0.4828641,0.45912296,-3.3951893,0.4233872,0.44471526,10.684383
0.9551703,0.90280986,-7.4879894,0.3530019,0.35181308,-0.5955418
0.37640566,0.34753248,-4.1291122,0.46074945,0.43976963,-10.509932
0.35639405,0.32407236,-4.6222796,0.3455833,0.34239805,-1.5956607
0.9965036,0.94063735,-7.989352,0.36458978,0.3626329,-0.98030746
0.3464395,0.32557955,-2.983153,0.34787467,0.37938192,15.783693
0.7398732,0.7522396,1.7685035,0.49595496,0.48992914,-3.0186605
0.55218273,0.5881573,5.1446714,0.4168849,0.395611,-10.657256
0.8016133,0.75645506,-6.458012,0.32012558,0.31986085,-0.13261963
0.6415549,0.6505775,1.2903084,0.3676692,0.36890662,0.61989194
0.84424114,0.82013446,-3.4474626,0.3935166,0.40201217,4.255892
0.6463209,0.6600919,1.969371,0.46454984,0.45103306,-6.7712903
0.9395373,0.97605705,5.22264,0.49796706,0.492819,-2.5789392
0.46287766,0.43365157,-4.1795826,0.43003893,0.44711655,8.555109
0.54999524,0.59767926,6.8192234,0.45651612,0.42471075,-15.933034
0.45860302,0.47612643,2.505998,0.34584877,0.32645586,-9.714959
0.8575462,0.8255063,-4.5819783,0.35794607,0.36837453,5.2241807
0.64002657,0.6565764,2.3667672,0.422188,0.39501077,-13.614556
0.5758582,0.5594777,-2.3425508,0.3455484,0.34494182,-0.30386215
0.4855512,0.48712564,0.22515658,0.42512822,0.43090025,2.8915203
0.5164387,0.5609367,6.3635917,0.46323606,0.45197785,-5.6398506
0.9869741,0.92630833,-8.675729,0.36597565,0.36948755,1.759304
0.53421956,0.5342205,0.00013638362,0.42764154,0.42044926,-3.603005
0.3209248,0.31468928,-0.8917315,0.33631936,0.34098852,2.3390355
0.3859377,0.35104382,-4.9901233,0.40327978,0.38051048,-11.406379
0.6218342,0.64135265,2.7913039,0.48816857,0.48271364,-2.732669
0.47436538,0.45395386,-2.919023,0.45852637,0.47638047,8.944084
0.49732256,0.4961876,-0.16230929,0.33496776,0.33192524,-1.5241629
0.55026436,0.57265836,3.2025344,0.42653129,0.40604004,-10.265175
0.42562783,0.3805504,-6.446458,0.36167297,0.41574016,27.085192
0.8328628,0.760599,-10.334341,0.41884217,0.4386582,9.92693
0.5544846,0.5471643,-1.0468637,0.3568299,0.35337815,-1.7291762
0.6843561,0.6683733,-2.2856786,0.30885476,0.30822995,-0.31299907
0.97324216,0.97765994,0.6317801,0.4718499,0.48235437,5.262266
0.9223871,0.89785486,-3.508324,0.37060735,0.36651364,-2.0507598
0.95902926,0.94585323,-1.8842846,0.45659342,0.4728508,8.144201
0.9248723,0.8871595,-5.3932476,0.4215316,0.43192714,5.2076983
0.63433766,0.64867336,2.050127,0.33763406,0.32836556,-4.6430907
0.9542454,0.9248117,-4.209267,0.45564404,0.47150028,7.9432487
0.55902827,0.5520834,-0.9931796,0.31925765,0.31546032,-1.9022849
0.9632648,0.93387645,-4.2027893,0.38236588,0.3796454,-1.3628336
