mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.69887614,0.70138866,0.19356963,0.4282709,0.41593733,-6.172789
0.22943495,0.25110826,1.6697592,0.40351883,0.40517017,0.82647705
0.22058585,0.23735209,1.2917075,0.4478736,0.43875426,-4.5641046
1.1430634,0.95521855,-14.471981,0.38775498,0.42438585,18.333263
1.187332,0.9737076,-16.458092,0.35864696,0.38907796,15.230313
0.3964828,0.353543,-3.3081748,0.39348298,0.45821983,32.399933
1.2993696,1.0490853,-19.282452,0.47715464,0.5020028,12.436161
0.5278862,0.53343886,0.42778826,0.44228825,0.44275817,0.23519024
0.8226077,0.79301167,-2.280143,0.4836239,0.47936404,-2.1320007
0.7240139,0.651585,-5.5800843,0.37632018,0.42176524,22.744646
0.9913919,0.85230595,-10.715487,0.39774257,0.43111026,16.700087
0.807302,0.7104809,-7.4593077,0.36093375,0.40012494,19.614668
0.91573703,0.84003615,-5.832162,0.31116757,0.33020622,9.52859
1.3691341,1.0752525,-22.641277,0.4908814,0.51041734,9.7774725
1.2106277,0.99908817,-16.297466,0.46736008,0.49164018,12.151869
0.56056166,0.544238,-1.2576125,0.39283565,0.39946586,3.3183331
0.31478173,0.29801023,-1.2921127,0.32562327,0.3506325,12.51678
1.3945644,1.1027606,-22.481207,0.4550161,0.48696914,15.992071
1.1929878,0.97706413,-16.635231,0.3319727,0.3651953,16.62748
0.8136476,0.7744473,-3.0200775,0.4561107,0.4591305,1.5113747
1.2942091,1.0298917,-20.363592,0.3659236,0.40120998,17.660358
0.3951736,0.37456098,-1.5880419,0.45608863,0.47505027,9.490048
0.8774976,0.8051092,-5.576962,0.44920912,0.46241587,6.609803
0.23820215,0.25538495,1.3238003,0.37559143,0.36637217,-4.6141167
0.6424328,0.6784696,2.7763534,0.48959595,0.44925642,-20.189398
0.7555618,0.73701924,-1.4285616,0.37532213,0.38045803,2.5704467
0.6159636,0.612939,-0.23302013,0.47856942,0.47571853,-1.4268327
1.4263068,1.1161118,-23.89811,0.42980725,0.4667683,18.498514
1.3610884,1.0840695,-21.342144,0.4372204,0.4709238,16.868113
1.365414,1.0875638,-21.406193,0.44638768,0.48016423,16.904716
0.2273733,0.2457594,1.4165051,0.39813277,0.37750098,-10.325937
0.5893874,0.5699624,-1.4965472,0.371379,0.38026524,4.447449
0.20876445,0.23610145,2.1061025,0.43660375,0.40940437,-13.612932
1.1540004,0.98060346,-13.358881,0.40242654,0.42762393,12.610957
0.81327873,0.7769888,-2.7958558,0.4449403,0.44532987,0.1949776
0.7144795,0.6891891,-1.9484301,0.37741587,0.39207,7.3341975
0.64389145,0.6490627,0.39840358,0.3970218,0.39297047,-2.0276358
0.5459915,0.5401817,-0.44759846,0.41683728,0.41845623,0.81026375
1.1989911,0.97891927,-16.954813,0.35180286,0.383371,15.799435
0.6200834,0.61238414,-0.5931672,0.32282338,0.33089522,4.039849
0.38296548,0.310017,-5.620111,0.3439636,0.43905348,47.591225
0.40277523,0.33375788,-5.317248,0.30475527,0.39154565,43.437435
1.4260409,1.1151623,-23.950771,0.42705128,0.46318465,18.084278
1.1169031,0.9290971,-14.468982,0.3001553,0.33988234,19.882853
1.286565,1.0233972,-20.275019,0.35917565,0.3926328,16.744864
0.647967,0.6176868,-2.332851,0.3289105,0.35310614,12.109597
0.74053335,0.68438846,-4.3255253,0.35118037,0.37586963,12.356646
1.28691,1.0224643,-20.373484,0.34022927,0.37922895,19.518822
0.8418575,0.78910327,-4.064301,0.4753941,0.48302823,3.8207822
0.44264245,0.47032917,2.1330452,0.49732748,0.4800951,-8.624581
1.0452476,0.9137172,-10.133386,0.41522247,0.43346283,9.129059
0.9663727,0.87127507,-7.3265324,0.42239553,0.43335834,5.486743
1.1189648,0.9478975,-13.1793995,0.39594373,0.42446905,14.276545
1.1817626,0.9725733,-16.116402,0.3409283,0.37178183,15.441788
0.8949788,0.8191088,-5.845194,0.42303267,0.43317962,5.0784116
1.3109381,1.0643505,-18.997652,0.40335113,0.439332,18.007954
0.27718475,0.26384255,-1.0279125,0.4136899,0.45147103,18.908949
1.4862381,1.1496297,-25.933048,0.4180169,0.45993698,20.980436
0.9386903,0.8541255,-6.515058,0.31606412,0.33627105,10.113299
1.0414113,0.90234447,-10.714012,0.34338984,0.37087077,13.75384
1.0711564,0.9371118,-10.327089,0.48128018,0.48810259,3.4145243
0.52533096,0.558487,2.5544138,0.4673481,0.4439355,-11.717689
0.50713277,0.5069511,-0.013996637,0.42947966,0.42682013,-1.3310592
0.8741769,0.83384705,-3.107102,0.46817324,0.46273345,-2.7225418
1.0401002,0.88844466,-11.683876,0.499899,0.50455284,2.3291857
1.0516413,0.9074987,-11.105063,0.46033412,0.47538483,7.53268
0.6005841,0.5974956,-0.23794283,0.41855097,0.41963202,0.5410509
1.1781441,0.96940553,-16.081676,0.38028407,0.4152292,17.489573
0.99985933,0.88464165,-8.876623,0.39392254,0.42053342,13.318393
0.676127,0.64658,-2.2763684,0.42290145,0.43465334,5.8816648
1.4209282,1.0948691,-25.12031,0.37539506,0.41672355,20.68436
1.0964189,0.93419534,-12.498055,0.34237334,0.36927438,13.463612
0.5203787,0.5265026,0.47179872,0.35651293,0.36502978,4.2625694
1.2485421,1.0126123,-18.176544,0.3409287,0.37221634,15.659049
0.39125195,0.37511802,-1.2429937,0.48153234,0.4968692,7.6759005
1.349675,1.0539963,-22.779737,0.35753304,0.39621025,19.357433
0.9135648,0.8273166,-6.644752,0.45726368,0.47246876,7.6099434
0.83996814,0.7546985,-6.5693593,0.42276558,0.44593006,11.593515
0.66882706,0.6917927,1.7693255,0.40094405,0.3862703,-7.344012
1.4057442,1.0983212,-23.684542,0.3829119,0.423223,20.175169
0.2835797,0.28812775,0.35039118,0.37344176,0.38477427,5.671772
1.1492859,0.95971024,-14.605326,0.46216735,0.48700625,12.431538
1.1409738,0.95803326,-14.09414,0.43835694,0.46104398,11.354567
0.49592677,0.49480492,-0.08642969,0.34868336,0.34850785,-0.08783837
1.4601408,1.0830157,-29.054546,0.31499216,0.3697414,27.401274
1.316157,1.0388938,-21.360962,0.34063104,0.3794743,19.440544
0.2795353,0.28578028,0.48112747,0.4562997,0.46734935,5.530207
1.0833763,0.9279952,-11.9709,0.3556505,0.38032913,12.35132
1.471822,1.1422644,-25.389845,0.43460032,0.4625713,13.999099
0.41720128,0.4034576,-1.0588423,0.35635448,0.3976783,20.682018
0.9114166,0.82621247,-6.5643125,0.47032967,0.4792657,4.472358
0.7477155,0.7086408,-3.0103974,0.35463837,0.3708233,8.100341
0.28072032,0.27969724,-0.07882063,0.31707847,0.33031964,6.627031
0.3720222,0.36972195,-0.17721726,0.40512058,0.38692722,-9.105537
0.7090402,0.6510708,-4.4660935,0.30502173,0.3371627,16.086128
0.72474617,0.6870733,-2.902401,0.42551643,0.44274667,8.6235075
0.7146109,0.6576993,-4.3845935,0.3602998,0.39707,18.402996
0.45360565,0.41956618,-2.6224751,0.43767175,0.47604334,19.204473
1.2994817,1.0255392,-21.105137,0.4935231,0.5132617,9.8789
0.60293263,0.608834,0.4546565,0.40814024,0.40675604,-0.69277304
0.3573213,0.37760422,1.562641,0.47206542,0.43451357,-18.794203
0.40496373,0.3361823,-5.2990723,0.31095177,0.39907175,44.102882
0.29668036,0.2965342,-0.011259762,0.3977707,0.39682397,-0.473826
1.1952579,0.99885494,-15.131315,0.39560565,0.42273933,13.580044
1.1269112,0.96881175,-12.1803255,0.41885057,0.43613696,8.651609
1.3162498,1.0380086,-21.436317,0.3294285,0.37073135,20.671534
1.0407966,0.9119457,-9.926958,0.42115203,0.43824124,8.552927
0.26378614,0.2823087,1.4270186,0.4364256,0.42549878,-5.4687247
1.4343444,1.1104068,-24.956867,0.48877499,0.5067717,9.007109
0.6764751,0.6546454,-1.6818099,0.32862884,0.34364238,7.5140805
0.9470778,0.8609096,-6.6385894,0.31796104,0.33720306,9.630375
1.0764011,0.9018056,-13.451223,0.45146295,0.47871804,13.640811
1.2780104,1.0321608,-18.940792,0.40361556,0.44121507,18.818052
0.5681058,0.53644824,-2.438969,0.34036466,0.37045565,15.060141
1.4497955,1.0955445,-27.292274,0.35845432,0.4057186,23.655144
1.4510281,1.1384686,-24.080267,0.39857277,0.44082382,21.14609
1.2114633,0.98380756,-17.539099,0.35319597,0.3864589,16.64766
0.20696975,0.20921187,0.17273769,0.30037618,0.31672424,8.18199
0.20966755,0.24441977,2.6773872,0.49168393,0.4605078,-15.603234
0.6925328,0.6925222,-0.0008127969,0.4954419,0.48156196,-6.946733
1.4191989,1.0906518,-25.311989,0.4781358,0.50858974,15.241797
0.7762475,0.7365532,-3.0581367,0.4406285,0.4522309,5.806848
0.22813363,0.23810647,0.7683295,0.3205668,0.32579055,2.614418
0.9173563,0.847826,-5.356767,0.325076,0.341114,8.026806
0.6071368,0.5611117,-3.5458744,0.40835762,0.43432277,12.995214
0.8056103,0.7295195,-5.8622026,0.3790953,0.40779322,14.362937
0.8386834,0.7656763,-5.624627,0.40720254,0.42428222,8.548154
0.23010668,0.24474593,1.1278393,0.34584,0.34395632,-0.9427597
1.0806742,0.93479407,-11.238923,0.44081345,0.45597118,7.586242
0.87903565,0.81010747,-5.310378,0.340407,0.35869828,9.154535
0.46726403,0.4769568,0.74675363,0.4979864,0.49280244,-2.5945055
0.5602877,0.5339792,-2.0268674,0.32084918,0.3468408,13.00846
1.047882,0.91094035,-10.5502825,0.36494222,0.38766947,11.374687
1.1213362,0.9388871,-14.056279,0.4485422,0.47283265,12.157043
1.057393,0.912526,-11.160867,0.35329247,0.379224,12.97839
1.0156158,0.89331615,-9.422235,0.3932012,0.41351348,10.166027
1.0846678,0.90623045,-13.747205,0.4576811,0.48244047,12.391743
1.233439,0.99773777,-18.158936,0.3552247,0.38738707,16.096838
0.9427291,0.842263,-7.740131,0.39861178,0.41837993,9.893696
1.1657202,0.9767736,-14.556861,0.46465746,0.4863835,10.873595
1.0268426,0.8989811,-9.85073,0.38891193,0.40909415,10.100935
1.2270951,0.9884544,-18.385405,0.31654748,0.35344762,18.468027
0.7549129,0.693924,-4.6987185,0.40764847,0.4427814,17.583557
0.61429423,0.6116885,-0.20075163,0.3527093,0.3552869,1.290056
0.6802482,0.67286634,-0.56871444,0.44018412,0.43722352,-1.4817373
1.0393741,0.9055134,-10.3129225,0.31209597,0.33992004,13.925579
1.075154,0.91658306,-12.216648,0.38447323,0.4116259,13.589544
0.22767153,0.23410326,0.49551445,0.30503747,0.3249735,9.977716
1.132514,0.94881094,-14.152886,0.4429024,0.4684638,12.793152
1.3182452,1.0364811,-21.707718,0.31996676,0.35940975,19.740692
0.25328255,0.2675687,1.1006371,0.3686538,0.3718722,1.6107578
0.45413205,0.41465732,-3.0412192,0.31290203,0.3487459,17.939386
1.0083451,0.875004,-10.272893,0.43553916,0.4592589,11.871425
0.7833021,0.75973237,-1.8158661,0.34683594,0.3536303,3.4004886
0.44550523,0.45488352,0.72252357,0.3604006,0.35971132,-0.34496954
1.4812198,1.1359577,-26.599745,0.4500105,0.4866621,18.34363
1.254616,1.0272509,-17.516708,0.45504704,0.48338175,14.181145
1.4819115,1.107443,-28.849878,0.36922568,0.42308763,26.95719
1.1710279,0.96761674,-15.671242,0.44362932,0.46923363,12.814615
1.0094757,0.89089507,-9.135712,0.39230248,0.41131517,9.515599
1.2495768,1.019261,-17.744034,0.387892,0.4227076,17.424736
0.45247036,0.40990686,-3.2791853,0.30979368,0.35069773,20.471931
1.499176,1.1449996,-27.286526,0.4346783,0.4754619,20.411657
0.7154045,0.6882706,-2.0904536,0.43009892,0.43863317,4.27128
0.7808439,0.705801,-5.78147,0.38584757,0.41344726,13.813279
0.38086072,0.366845,-1.0798005,0.4782469,0.48330376,2.5308902
1.0883546,0.9429008,-11.20608,0.41400614,0.4320598,9.035613
0.4691019,0.45131424,-1.3704007,0.45712814,0.48415953,13.528852
1.0353233,0.9159148,-9.1994915,0.42102963,0.43306,6.021037
0.7685707,0.70993733,-4.5172443,0.3520301,0.3711247,9.556602
0.5683875,0.5655121,-0.22152616,0.46577343,0.4663502,0.2886629
0.7888572,0.7867056,-0.16576463,0.46268916,0.44441214,-9.147406
0.9986494,0.88587165,-8.688646,0.31242827,0.3378866,12.74156
0.9517466,0.87382174,-6.003501,0.4321724,0.43520272,1.51664
1.0269423,0.9029563,-9.552149,0.4596897,0.46921462,4.7670918
1.2191354,0.9923148,-17.474756,0.4489852,0.47973856,15.391655
0.49430528,0.49566406,0.10468318,0.33658135,0.32861432,-3.9873903
0.21289459,0.16349737,-3.8056698,0.35754082,0.43569455,39.114906
0.50796705,0.5077507,-0.016669223,0.4099884,0.40396523,-3.0145159
1.4987028,1.0910392,-31.407297,0.30942723,0.3681535,29.391724
1.0790436,0.92284495,-12.033889,0.47395402,0.49004275,8.052193
1.4632295,1.1103799,-27.184307,0.36287853,0.4089404,23.053356
0.89485914,0.80836535,-6.663671,0.3631549,0.38556436,11.215642
0.304372,0.32997626,1.9726074,0.48248845,0.45679766,-12.857903
0.57625264,0.54573673,-2.3510125,0.3167444,0.34360728,13.444519
1.2854669,1.0516977,-18.01009,0.39734724,0.42911336,15.8985195
1.2176913,1.0048718,-16.396076,0.46211433,0.48804832,12.979613
0.981835,0.8842117,-7.5211124,0.489324,0.48804313,-0.6410604
1.3270358,1.0468888,-21.583136,0.47587734,0.50427413,14.2122135
0.3297963,0.31229943,-1.3479983,0.3662524,0.39117283,12.472346
1.2006259,0.98353755,-16.724962,0.33446178,0.3660667,15.817841
0.3752286,0.3495437,-1.9788228,0.33792716,0.37382984,17.968815
0.6720061,0.6654728,-0.5033371,0.3752857,0.38615403,5.4394455
0.9874607,0.8865936,-7.771022,0.33585098,0.35564518,9.906733
0.53812236,0.54301524,0.37695864,0.44744474,0.44554412,-0.9512317
1.4809867,1.1412345,-26.175255,0.41926742,0.45909488,19.933119
0.7727175,0.73062754,-3.2427013,0.3262921,0.34575498,9.740915
0.94238174,0.85476446,-6.750227,0.49048987,0.4932914,1.4021323
0.45835477,0.42091423,-2.884501,0.33677584,0.37327966,18.269678
0.7544716,0.69634473,-4.478221,0.330204,0.3543047,12.062076
0.51232207,0.5013038,-0.8488721,0.36323914,0.36376163,0.2615015
1.4500048,1.1236386,-25.143967,0.44051313,0.48125085,20.388687
0.62286913,0.64188373,1.4649261,0.36792967,0.35612327,-5.908946
0.9550429,0.86032677,-7.297138,0.3727544,0.39083436,9.048783
0.98140544,0.8714056,-8.474628,0.45303535,0.4681021,7.540705
1.1707685,0.9659337,-15.780923,0.46475372,0.49313867,14.206293
0.44424844,0.44658762,0.18021588,0.3502816,0.35546222,2.5928352
1.0684069,0.9441137,-9.575826,0.41673812,0.4271321,5.2020473
0.83002764,0.76707,-4.850395,0.46443725,0.47882873,7.202746
1.4677947,1.1372459,-25.4662,0.38667715,0.43100262,22.184309
1.3698556,1.0771582,-22.55005,0.3771386,0.41776237,20.33165
1.1981357,0.9813587,-16.700977,0.438194,0.46544415,13.638334
0.6766326,0.6548601,-1.6774013,0.32610965,0.3376176,5.7595806
1.0973579,0.93153316,-12.775498,0.32384998,0.35482183,15.501003
0.81327814,0.7495371,-4.9107485,0.41666165,0.43400115,8.678188
0.6616201,0.6560479,-0.4292945,0.4520607,0.4523909,0.16526559
0.77356416,0.72569114,-3.6882422,0.30789873,0.33007368,11.09827
0.599371,0.5981701,-0.09252108,0.39179656,0.38474488,-3.5292704
0.63904065,0.6199291,-1.4723976,0.32391968,0.34001946,8.057727
1.485759,1.1388713,-26.724989,0.40044188,0.45115536,25.381422
0.7338948,0.68259716,-3.9520845,0.4053491,0.42504925,9.859659
0.69740576,0.66561997,-2.4488466,0.30773932,0.33453703,13.411899
0.23487274,0.26189288,2.081691,0.40902692,0.36905834,-20.003744
0.7670239,0.71247125,-4.2028575,0.36242542,0.3824355,10.014781
0.7602927,0.71296453,-3.646266,0.3256258,0.3463618,10.378082
0.52318144,0.5214621,-0.13246292,0.34085175,0.34472442,1.9382164
0.3789145,0.35104397,-2.1472073,0.3742776,0.411074,18.41612
1.476348,1.1017427,-28.860415,0.3579116,0.4097619,25.950396
0.5787765,0.5548748,-1.8414395,0.34858605,0.3640036,7.716277
1.4872996,1.1330937,-27.288795,0.40678212,0.45773217,25.499825
0.97095954,0.8727772,-7.5641813,0.33736026,0.3583322,10.496169
1.3110827,1.03075,-21.597443,0.32109,0.36145136,20.200317
1.150035,0.9575814,-14.827049,0.38503107,0.4200288,17.515902
1.097712,0.93421173,-12.596422,0.34545365,0.37211537,13.34384
0.75380903,0.72880626,-1.9262688,0.4597169,0.4645653,2.4265702
1.2036855,1.0126092,-14.720935,0.40928936,0.43212587,11.429369
1.4901167,1.1180675,-28.663486,0.35172576,0.39946595,23.893333
1.4139689,1.0889608,-25.03934,0.48979068,0.508705,9.466377
1.05343,0.89226884,-12.416206,0.46433577,0.4864813,11.083549
0.9653099,0.8700466,-7.3392935,0.34409034,0.36359257,9.760603
0.5816546,0.6075464,1.9947596,0.49111053,0.46928376,-10.92401
0.78014857,0.72071594,-4.5788198,0.40040818,0.42124224,10.42717
0.6657774,0.66052645,-0.4045432,0.40866518,0.4090427,0.18893674
1.4890108,1.1345243,-27.310413,0.45691395,0.4954316,19.277575
0.97574484,0.8761891,-7.669992,0.3408268,0.36240977,10.801986
0.91948825,0.81938,-7.71256,0.40394527,0.42630458,11.190538
0.84280473,0.7935366,-3.7957244,0.3418504,0.3538638,6.01255
0.51545954,0.5030505,-0.9560189,0.47070318,0.48583812,7.5748315
1.1857522,1.0024736,-14.120182,0.40326115,0.42366827,10.213488
1.0453812,0.9006146,-11.153134,0.42328197,0.44862413,12.683418
0.92541987,0.834938,-6.970922,0.383159,0.39928415,8.070419
1.3377008,1.0559381,-21.707617,0.4587761,0.49631155,18.785997
0.5315316,0.5466574,1.1653256,0.3467624,0.3431952,-1.7853307
0.72155464,0.68949354,-2.4700575,0.30985302,0.3331209,11.645272
0.5084474,0.48676947,-1.670116,0.34778404,0.36169887,6.9641843
0.964596,0.83866054,-9.702342,0.46684876,0.48871577,10.944147
0.9248648,0.8530693,-5.531285,0.44360253,0.45009625,3.2500193
0.627982,0.6290355,0.081160285,0.32621726,0.33037916,2.0829728
0.8984445,0.83469903,-4.911088,0.30580625,0.32704315,10.628785
0.8360536,0.76339436,-5.597828,0.3640305,0.38844183,12.217542
0.44284168,0.4486914,0.4506752,0.32928124,0.33014008,0.4298397
0.22903377,0.24663877,1.3563282,0.37458158,0.36036578,-7.114818
1.3866475,1.0620639,-25.006624,0.32407242,0.37104377,23.50854
1.3193737,1.0404195,-21.491247,0.33960083,0.37917495,19.80632
1.0867642,0.91893303,-12.930081,0.38881943,0.4210412,16.126566
1.3265129,1.0676295,-19.94495,0.44178674,0.47436184,16.303406
1.1944346,0.99016255,-15.73757,0.3924989,0.423625,15.578191
1.4193782,1.110748,-23.77754,0.40811205,0.4523158,22.123394
0.63015074,0.6513321,1.6318573,0.37116584,0.36040282,-5.3867483
0.82349205,0.74080855,-6.370118,0.3877717,0.41699028,14.623514
1.0523251,0.9118874,-10.81963,0.4946365,0.49999136,2.6800323
0.8082994,0.7784567,-2.2991498,0.3732825,0.38203788,4.381954
0.36999443,0.3688442,-0.088615514,0.45523682,0.44267207,-6.28849
0.26189503,0.30862108,3.5998774,0.45566612,0.33664185,-59.57007
0.8807886,0.8220854,-4.5226264,0.49107203,0.486786,-2.1450968
0.8581314,0.79348373,-4.9805984,0.3190897,0.338568,9.748627
0.5880603,0.5688263,-1.4818296,0.39118883,0.39732063,3.0688834
1.0121549,0.88765544,-9.591714,0.38162985,0.40355372,10.972606
0.48540607,0.49102587,0.43296126,0.4354293,0.43398303,-0.7238424
0.3745763,0.2859844,-6.8253145,0.37863326,0.4829448,52.206535
1.2875048,1.0586475,-17.631666,0.46192023,0.48422986,11.165674
1.2529416,0.9875679,-20.444971,0.3022885,0.34796628,22.861122
0.7410609,0.69544804,-3.5141156,0.40961456,0.43644756,13.42956
1.3978481,1.059462,-26.070013,0.31118292,0.3641803,26.524485
1.4509426,1.0878254,-27.975346,0.32476377,0.37661076,25.948727
0.6179115,0.6131369,-0.36784798,0.41825962,0.4137949,-2.234531
1.1283563,0.9453659,-14.097984,0.3614747,0.38989183,14.222402
0.570769,0.5518457,-1.4578911,0.41547224,0.43248022,8.512267
