mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.74700266,0.7782706,4.471584,0.43361464,0.41543633,-9.1065035
0.54586995,0.55282176,0.9941684,0.42906362,0.41549033,-6.799597
0.63694614,0.6841012,6.743582,0.4848113,0.46725485,-8.794983
0.50948703,0.5220525,1.7969735,0.49517655,0.48613024,-4.5317907
0.32894173,0.3345923,0.8080815,0.44001174,0.44403863,2.0172875
0.9404329,0.8979215,-6.079496,0.32748792,0.3227503,-2.3733287
0.6517114,0.6497983,-0.27359408,0.38552597,0.39347035,3.9797685
0.4598392,0.47041857,1.512942,0.44385502,0.4500041,3.0804093
0.7255186,0.6966859,-4.12332,0.40792727,0.41859996,5.346529
0.9874263,0.9923984,0.7110531,0.48157486,0.48798114,3.2092519
0.50824845,0.5068862,-0.19481547,0.33002687,0.32867834,-0.6755495
0.4137285,0.39596155,-2.5408268,0.38627264,0.4050522,9.407708
0.77548844,0.79088414,2.2017176,0.39520487,0.37997395,-7.629996
0.4675453,0.4563891,-1.5954326,0.4441331,0.46450013,10.202949
0.78956556,0.79260767,0.4350467,0.42815098,0.42221814,-2.9720805
0.6717801,0.66859657,-0.4552741,0.34146443,0.3251521,-8.171732
0.3752013,0.35088852,-3.4769387,0.47345763,0.45250222,-10.497704
0.6252651,0.66054857,5.045836,0.38416442,0.3699412,-7.1251817
0.5775851,0.57942104,0.26255554,0.34855223,0.33695877,-5.8077936
0.64919364,0.6795545,4.3418665,0.3729278,0.356529,-8.215057
0.52755445,0.5465902,2.7222767,0.4852944,0.47025752,-7.5327897
0.85437757,0.82247007,-4.5630465,0.378027,0.38848758,5.2402744
0.32220143,0.3218165,-0.05504784,0.36821753,0.34383336,-12.215354
0.67100173,0.7091136,5.4503245,0.45198378,0.4271507,-12.440239
0.6395279,0.6827459,6.180539,0.46425334,0.44775397,-8.2654295
0.52511364,0.5389026,1.9719366,0.40705845,0.38708663,-10.004967
0.80471194,0.8041727,-0.077116415,0.46449095,0.46592587,0.7188304
0.7410609,0.72146374,-2.802564,0.40961456,0.4155354,2.9660637
0.83754814,0.8299345,-1.0888187,0.45915684,0.45706537,-1.0477295
0.6367707,0.66570973,4.138527,0.4820573,0.47609162,-2.9885328
0.72571015,0.6991876,-3.7929564,0.35089254,0.3568966,3.0077622
0.8217008,0.79381496,-3.987917,0.33322826,0.33452123,0.6477207
0.47289586,0.45783463,-2.1538851,0.30981866,0.31957838,4.8891754
0.5787765,0.5705794,-1.1722513,0.34858605,0.3518389,1.6295211
0.5277401,0.565611,5.4158616,0.42021114,0.3927871,-13.738188
0.59352654,0.5653901,-4.0237517,0.38521796,0.38188335,-1.670488
0.9266268,0.9781512,7.368432,0.48703653,0.47556722,-5.745597
0.7357683,0.70581675,-4.283332,0.38791534,0.3975785,4.8408036
0.6337483,0.69058096,8.127561,0.4457141,0.42664433,-9.553078
0.7956081,0.7654596,-4.3114953,0.33201858,0.32606378,-2.9830835
0.5261692,0.5664708,5.7634783,0.45678034,0.43110952,-12.859909
0.48938558,0.48489326,-0.6424393,0.4578084,0.4708417,6.5290875
0.37147215,0.32827637,-6.177368,0.30079463,0.32072502,9.984215
0.91892225,0.87959206,-5.624554,0.33860976,0.33423445,-2.1918294
0.3522698,0.3591842,0.98881966,0.48535204,0.44492596,-20.251614
0.36218908,0.35604268,-0.8789882,0.46102858,0.470517,4.753271
0.7353678,0.7362419,0.12500411,0.3748316,0.35288036,-10.996561
0.46618336,0.4788313,1.8087622,0.44849807,0.4480364,-0.23127443
0.55435914,0.5608414,0.9270165,0.4482294,0.43317848,-7.5398216
0.6204925,0.61876965,-0.24638553,0.32779905,0.3157357,-6.0431886
0.41211322,0.4313363,2.7490675,0.4540101,0.4583704,2.184305
0.6105303,0.6229032,1.7694327,0.43746004,0.43066484,-3.404083
0.74987084,0.75525546,0.7700475,0.32127273,0.30754358,-6.877679
0.48607555,0.50476223,2.672356,0.3879422,0.3747345,-6.616455
0.92779195,0.9230032,-0.6848333,0.42455426,0.42141026,-1.5749981
0.55183315,0.561267,1.3491238,0.47486353,0.4566931,-9.102547
0.6943143,0.6790059,-2.1892297,0.3050921,0.3050721,-0.010017762
0.45908692,0.4658269,0.96387416,0.41138455,0.4181965,3.4124737
0.37571597,0.42111546,6.4925165,0.49997145,0.44246763,-28.806782
0.9594991,0.90839756,-7.307963,0.3818455,0.38966665,3.9180346
0.4121144,0.43527558,3.3122468,0.37263697,0.34785333,-12.41547
0.6884556,0.6089705,-11.367046,0.3064422,0.31446576,4.019437
0.90836215,0.89008033,-2.614457,0.3295184,0.3185598,-5.4897633
0.8713431,0.84526217,-3.7297938,0.32585078,0.3180801,-3.8927588
0.5603177,0.57085794,1.5073459,0.47993222,0.4703529,-4.7988067
0.84280473,0.8278393,-2.140183,0.3418504,0.3357981,-3.0319183
0.56561047,0.5523251,-1.8999176,0.32924628,0.32572684,-1.7630813
0.8288387,0.8558557,3.863663,0.42850217,0.41201586,-8.25889
0.46668947,0.45332384,-1.9113994,0.4014287,0.41794398,8.273402
0.84152395,0.8268096,-2.10428,0.40713856,0.40431756,-1.4131912
0.5292282,0.53765285,1.2047958,0.30215508,0.30219626,0.020632708
0.7320817,0.67019874,-8.849796,0.31728026,0.3208823,1.8044512
0.8512544,0.8461812,-0.72550976,0.35707855,0.3482362,-4.429612
0.64339566,0.64762735,0.6051682,0.3324143,0.3194305,-6.504289
0.43239453,0.37593737,-8.073859,0.38875243,0.4101239,10.706136
0.30618832,0.33350077,3.9059162,0.45150834,0.4465219,-2.4979758
0.433369,0.4531326,2.826363,0.4528515,0.44243053,-5.220433
0.7765139,0.77431583,-0.31433865,0.35185638,0.3400574,-5.9107485
0.9949334,0.9543984,-5.796858,0.3898861,0.3844858,-2.7053032
0.599371,0.62289476,3.364098,0.39179656,0.37662727,-7.599122
0.8326869,0.84600055,1.9039664,0.4227956,0.4180535,-2.3755682
0.63255185,0.6415978,1.2936498,0.3298008,0.3146751,-7.577295
0.64771295,0.6720724,3.4836128,0.47916237,0.48394245,2.3946035
0.7069842,0.70510924,-0.2681387,0.4729148,0.47013748,-1.3913044
0.72720075,0.72649753,-0.10056587,0.4758845,0.48223394,3.180781
0.56056166,0.55959135,-0.13876182,0.39283565,0.38514593,-3.8521953
0.3261378,0.32269713,-0.49204654,0.34135792,0.34134257,-0.007688744
0.4064692,0.42398664,2.5051453,0.42669532,0.41968048,-3.5141144
0.31294975,0.33206764,2.7340229,0.47036418,0.44429016,-13.061893
0.5412463,0.53400695,-1.0352881,0.4147192,0.40418503,-5.277136
0.89551586,0.8507405,-6.403262,0.30638877,0.30713874,0.3757034
0.71906596,0.7155469,-0.50325555,0.346765,0.33267087,-7.060521
0.813875,0.81905717,0.74109155,0.46516752,0.45992056,-2.6284904
0.3555709,0.32564962,-4.279002,0.33459345,0.34412187,4.773307
0.54019666,0.5330866,-1.0167996,0.4420124,0.45022196,4.1126122
0.64084435,0.63407373,-0.96825546,0.30528975,0.31383944,4.283004
0.5729552,0.57821035,0.7515334,0.3921086,0.3800673,-6.0321407
0.446604,0.41647828,-4.3082395,0.37049848,0.39074263,10.141394
0.39826787,0.38691097,-1.6241329,0.30407593,0.32330987,9.6353245
0.97977966,0.975506,-0.6111691,0.45018402,0.45831698,4.074243
0.44740206,0.46627605,2.6991427,0.3356729,0.3242627,-5.7159767
0.31452823,0.3303202,2.2583892,0.4815688,0.4899128,4.17996
0.32743648,0.33323628,0.8294213,0.4610076,0.47188,5.446572
0.88307095,0.8462112,-5.271261,0.31771472,0.31058645,-3.5709362
0.6391206,0.65503865,2.2764218,0.43746874,0.43611127,-0.6800284
0.5016867,0.51650715,2.1194527,0.44466972,0.4400872,-2.295635
0.61439705,0.61755437,0.45152354,0.4560237,0.44969445,-3.170659
0.6841906,0.69750935,1.9046996,0.4135112,0.3924983,-10.526488
0.8201098,0.79866683,-3.066526,0.4696951,0.4756614,2.9888463
0.5339928,0.5387557,0.68113387,0.3507024,0.34739494,-1.6568872
0.5224003,0.560261,5.4144044,0.4378147,0.41344008,-12.210577
0.3865372,0.35062638,-5.1355553,0.34841082,0.35267615,2.1367393
0.6032724,0.62397206,2.960232,0.43254477,0.41942987,-6.5699644
0.82582814,0.86195236,5.166075,0.48260733,0.47540295,-3.6090665
0.5627617,0.553918,-1.264728,0.3326293,0.32801792,-2.310087
0.53638136,0.5511536,2.1125567,0.49483177,0.47380364,-10.534132
0.40099084,0.40499026,0.5719503,0.47593293,0.46292216,-6.517801
0.9253768,0.88176584,-6.2367377,0.33938017,0.33711514,-1.1346794
0.4439239,0.4090835,-4.982477,0.3476908,0.36530265,8.822737
0.6176836,0.6072254,-1.4956084,0.31295213,0.31423843,0.64437646
0.9320286,0.90512466,-3.847493,0.37445647,0.37135753,-1.5524246
0.88156664,0.87712306,-0.635471,0.4132393,0.4114284,-0.9071822
0.5893874,0.59047556,0.1556137,0.371379,0.3786704,3.6526608
0.34537962,0.31876275,-3.8064413,0.30390936,0.30818096,2.1398745
0.95888305,0.91989654,-5.575405,0.3745012,0.37461108,0.055045437
0.9745135,0.9837276,1.3176959,0.47800502,0.48280668,2.4054122
0.7534587,0.7565889,0.44764513,0.44436836,0.43295765,-5.716245
0.579596,0.6341118,7.796233,0.44727954,0.41838065,-14.477025
0.9048044,0.8687604,-5.154602,0.39378533,0.39983702,3.0316195
0.9302523,0.9343042,0.5794514,0.42146063,0.4119593,-4.7597356
0.84314984,0.7712272,-10.285559,0.422919,0.44432986,10.725858
0.41308585,0.40084693,-1.7502706,0.4952712,0.48750848,-3.8887727
0.5483349,0.56429964,2.2830958,0.44365802,0.4148163,-14.448389
0.40084237,0.38071367,-2.8785768,0.48361346,0.49618244,6.296484
0.94651216,0.88251024,-9.152824,0.30035242,0.3064135,3.0363224
0.6866139,0.6667496,-2.8407686,0.31706834,0.3153906,-0.8404768
0.36457458,0.3252241,-5.6274567,0.37230596,0.3281375,-22.126385
0.42283186,0.43465862,1.6913275,0.47822472,0.46746588,-5.38969
0.34817323,0.35644782,1.1833367,0.47823912,0.45857936,-9.8486395
0.6221643,0.6425586,2.9165554,0.49186048,0.482163,-4.8579874
0.77588356,0.81492287,5.5829573,0.4406514,0.41141444,-14.646371
0.3745763,0.33431727,-5.7573876,0.37863326,0.3620551,-8.304904
0.33991653,0.3446211,0.6727932,0.47797814,0.44847125,-14.781603
0.4054824,0.37404934,-4.4951997,0.45219356,0.48490047,16.384668
0.89550185,0.86619663,-4.1908984,0.32381207,0.31462577,-4.601915
0.5453544,0.5631501,2.5449355,0.49546033,0.48447484,-5.5032296
0.93179464,0.90473443,-3.8698428,0.37626836,0.37340972,-1.4320472
0.69692034,0.70090234,0.5694613,0.42299366,0.4040699,-9.479938
0.7664396,0.74291307,-3.3644986,0.40816614,0.4095143,0.67537034
0.39108852,0.34433275,-6.6864758,0.41059682,0.430754,10.097829
0.8797137,0.9173821,5.3869057,0.46641055,0.4582705,-4.0777965
0.71412885,0.68591875,-4.034287,0.3150961,0.31530827,0.10628382
0.9713613,0.9305883,-5.830886,0.36399257,0.36111045,-1.4438118
0.934663,0.89939886,-5.043074,0.44130278,0.45868564,8.708018
0.32230723,0.3147898,-1.0750567,0.32699034,0.33808914,5.559992
0.7214561,0.7256686,0.6024235,0.4706324,0.47763792,3.5094414
0.40632707,0.3716976,-4.9523106,0.3119119,0.3397446,13.9429035
0.45418292,0.43230194,-3.1291685,0.4822763,0.49686432,7.3079348
0.8914879,0.8706739,-2.976581,0.40225574,0.4012819,-0.48785457
0.5445164,0.5845731,5.728453,0.4701096,0.44357246,-13.293898
0.9052182,0.87399006,-4.4658904,0.3785048,0.37549198,-1.509293
0.70877284,0.74723184,5.499968,0.49891397,0.48826045,-5.3369293
0.45297962,0.42923826,-3.395219,0.3368139,0.3492367,6.2232547
0.91360116,0.91101193,-0.37028155,0.40745097,0.39998275,-3.7412384
0.7599444,0.7874967,3.9402165,0.47702312,0.4550399,-11.012596
0.94303274,0.9158981,-3.8804893,0.44348088,0.4543813,5.4606056
0.8579148,0.84888345,-1.2915614,0.39177862,0.39101526,-0.38240677
0.96169734,0.92674285,-4.998792,0.36178657,0.3589276,-1.4322115
0.9386903,0.89234173,-6.6282434,0.31606412,0.3103727,-2.8511357
0.44506672,0.46781135,3.252677,0.47791168,0.46196976,-7.9861717
0.8773059,0.9113594,4.8699436,0.46725306,0.45832098,-4.4745655
0.5122935,0.55198866,5.676747,0.377621,0.34575194,-15.964939
0.9325306,0.9160584,-2.3556604,0.40286037,0.40399125,0.5665186
0.9113515,0.9051919,-0.8808763,0.4212392,0.42119378,-0.022752712
0.84337723,0.86137104,2.5732691,0.44737378,0.44223517,-2.5742066
0.9608496,0.9510069,-1.4075898,0.41761753,0.41320893,-2.2085059
0.7451288,0.7899826,6.4144797,0.47272703,0.4638939,-4.424999
0.68014646,0.6682942,-1.6949756,0.336007,0.32040864,-7.814063
0.9389775,0.97684324,5.4151287,0.4850831,0.4795124,-2.7906706
0.6279413,0.64147305,1.9351556,0.4181737,0.41188613,-3.1497874
0.33334392,0.3269217,-0.9184329,0.3297641,0.34235483,6.307383
0.6746898,0.6638732,-1.5468715,0.45462236,0.4691665,7.2859435
0.5066506,0.5083603,0.24450174,0.32604906,0.31114894,-7.4642777
0.7774407,0.78307337,0.80551577,0.46505767,0.46682972,0.887714
0.5111812,0.5238578,1.8128623,0.49365664,0.487663,-3.0025368
0.8905086,0.8724275,-2.5857482,0.38078833,0.37590575,-2.4459462
0.7240139,0.68774873,-5.1862345,0.37632018,0.38983855,6.7720814
0.46456394,0.46994233,0.76915675,0.3947958,0.39888316,2.0475798
0.8520957,0.8571576,0.7238902,0.40200338,0.3860473,-7.9932632
0.4828641,0.47141573,-1.6372172,0.4233872,0.44345847,10.054788
0.9551703,0.90683365,-6.9125524,0.3530019,0.35356826,0.2837221
0.37640566,0.35027948,-3.7362676,0.46074945,0.43352088,-13.640265
0.35639405,0.32688475,-4.2200847,0.3455833,0.34362936,-0.9788293
0.9965036,0.93999475,-8.081249,0.36458978,0.36397737,-0.30678836
0.3464395,0.33880353,-1.0920109,0.34787467,0.34220922,-2.838132
0.7398732,0.7678073,3.994821,0.49595496,0.4874711,-4.2500243
0.55218273,0.5954439,6.1867194,0.4168849,0.39347798,-11.725798
0.8016133,0.767341,-4.9012265,0.32012558,0.31623197,-1.9505223
0.6415549,0.65725464,2.2451985,0.3676692,0.35954198,-4.0713615
0.84424114,0.81905794,-3.601414,0.3935166,0.40006578,3.2808394
0.6463209,0.6683326,3.1478617,0.46454984,0.45540968,-4.578804
0.9395373,0.9830481,6.2224174,0.49796706,0.4909426,-3.5189369
0.46287766,0.44874036,-2.021755,0.43003893,0.44851357,9.254949
0.54999524,0.6015763,7.3765383,0.45651612,0.42071977,-17.932331
0.45860302,0.48465228,3.7252676,0.34584877,0.3279172,-8.982902
0.8575462,0.82725793,-4.331484,0.35794607,0.3666979,4.384271
0.64002657,0.6727885,4.6852374,0.422188,0.3942048,-14.018312
0.5758582,0.55978596,-2.2984645,0.3455484,0.33047587,-7.550646
0.4855512,0.4943157,1.2533995,0.42512822,0.4246862,-0.22143582
0.5164387,0.5528856,5.2122154,0.46323606,0.43935156,-11.965045
0.9869741,0.93231356,-7.8169293,0.36597565,0.3693132,1.671966
0.53421956,0.54123366,1.003076,0.42764154,0.4084831,-9.597508
0.3209248,0.31480804,-0.8747475,0.33631936,0.34249198,3.0922039
0.3859377,0.3458166,-5.737659,0.40327978,0.36363766,-19.85889
0.6218342,0.6578275,5.147348,0.48816857,0.47422558,-6.9847984
0.47436538,0.4625677,-1.6871718,0.45852637,0.4755414,8.523757
0.49732256,0.49849248,0.16730861,0.33496776,0.32544997,-4.7679768
0.55026436,0.59860826,6.913593,0.42653129,0.40451178,-11.030765
0.42562783,0.36480594,-8.698053,0.36167297,0.40836197,23.389055
0.8328628,0.7648954,-9.719925,0.41884217,0.43672335,8.957656
0.5544846,0.55347115,-0.14493316,0.3568299,0.34525964,-5.7961783
0.6843561,0.6685588,-2.259152,0.30885476,0.30677515,-1.0417875
0.97324216,0.9865015,1.8962011,0.4718499,0.47046423,-0.69415176
0.9223871,0.90928817,-1.8732631,0.37060735,0.36503947,-2.7892525
0.95902926,0.9667201,1.0998572,0.45659342,0.4639293,3.6749358
0.9248723,0.8964837,-4.059808,0.4215316,0.42919654,3.8397887
0.63433766,0.654052,2.8193223,0.33763406,0.3170618,-10.305754
0.9542454,0.9395861,-2.0964038,0.45564404,0.46890143,6.641343
0.55902827,0.5524291,-0.94374055,0.31925765,0.31323284,-3.0181532
0.9632648,0.93824023,-3.5787318,0.38236588,0.3783809,-1.9962966
