mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.62477607,0.64891577,1.8597755,0.41736564,0.3959901,-10.698173
0.37775603,0.40624216,2.194634,0.47123155,0.43605372,-17.606035
0.39424708,0.42958638,2.722617,0.30224586,0.300106,-1.0709747
0.2130745,0.22417799,0.85543656,0.31945238,0.3220637,1.3069406
1.3562262,1.3420278,-1.0938776,0.46807575,0.47128892,1.6081475
0.6474489,0.641407,-0.46548,0.42286825,0.4177177,-2.5777853
0.8098539,0.86710435,4.4106994,0.49853966,0.47618723,-11.187093
1.4885707,1.225897,-20.23696,0.32016775,0.38275847,31.325823
0.6172727,0.65574306,2.963843,0.44717905,0.41938105,-13.912529
0.3781627,0.36589822,-0.94488317,0.42311954,0.43691525,6.9045663
1.3197842,1.1854413,-10.350073,0.3240784,0.35454103,15.246138
0.4095286,0.47163755,4.7850084,0.4874538,0.45160645,-17.941116
1.3266073,1.1935836,-10.248441,0.35243765,0.38589525,16.745089
1.0206745,0.9748643,-3.5293155,0.38375703,0.40085593,8.557775
0.44527137,0.49234492,3.6266491,0.34842464,0.31841952,-15.017168
1.1893263,1.0976424,-7.063526,0.3273781,0.3496261,11.134829
1.3518184,1.3830936,2.4095063,0.49626008,0.4784819,-8.897747
1.0327293,0.9916878,-3.1619265,0.363286,0.37247497,4.5989623
1.251157,1.1535757,-7.517884,0.35239598,0.37574646,11.686604
0.25758386,0.2996597,3.241615,0.480659,0.3946929,-43.0249
0.69887614,0.74010307,3.1762128,0.4282709,0.40392902,-12.182789
0.22943495,0.273724,3.4121246,0.40351883,0.36003277,-21.764194
0.22058585,0.26142064,3.1460013,0.4478736,0.41253197,-17.688011
1.1430634,1.0918019,-3.9493017,0.38775498,0.40746593,9.865073
1.187332,1.1095476,-5.992682,0.35864696,0.37962076,10.497109
0.3964828,0.40087113,0.33808675,0.39348298,0.4205445,13.543932
1.2993696,1.316297,1.3041302,0.47715464,0.47059608,-3.282476
0.5278862,0.54929864,1.6496606,0.44228825,0.42798772,-7.1572227
0.8226077,0.8676489,3.470073,0.4836239,0.46802154,-7.8087697
0.7240139,0.7036021,-1.5725735,0.37632018,0.39305133,8.373715
0.9913919,0.942387,-3.7754457,0.39774257,0.41942236,10.850447
0.807302,0.7375641,-5.3727617,0.36093375,0.39137334,15.234609
0.91573703,0.91468024,-0.08141744,0.31116757,0.31127858,0.05556086
1.3691341,1.3803419,0.8634749,0.4908814,0.4790138,-5.939583
1.2106277,1.2285352,1.3796331,0.46736008,0.46033964,-3.513639
0.56056166,0.56322885,0.20548606,0.39283565,0.38865754,-2.091087
0.31478173,0.33715495,1.7236826,0.32562327,0.3210143,-2.3067229
1.3945644,1.3414863,-4.0892496,0.4550161,0.46413708,4.5649247
1.1929878,1.096443,-7.4380183,0.3319727,0.35836178,13.207391
0.8136476,0.83344114,1.5249354,0.4561107,0.45353818,-1.2875054
1.2942091,1.1877478,-8.202011,0.3659236,0.3942765,14.190243
0.3951736,0.406852,0.8997293,0.45608863,0.44614607,-4.97612
0.8774976,0.89383185,1.2584254,0.44920912,0.44641292,-1.3994625
0.23820215,0.27449745,2.796269,0.37559143,0.32801443,-23.811653
0.6424328,0.70980644,5.1906123,0.48959595,0.43896514,-25.340048
0.7555618,0.77183586,1.2537873,0.37532213,0.3663744,-4.4782205
0.6159636,0.65145487,2.7343266,0.47856942,0.4550256,-11.783362
1.4263068,1.3245519,-7.8394203,0.42980725,0.45231628,11.265475
1.3610884,1.2961359,-5.004082,0.4372204,0.45059454,6.6935844
1.365414,1.3112093,-4.1760488,0.44638768,0.45778668,5.7050486
0.2273733,0.26874214,3.1871464,0.39813277,0.34117198,-28.508121
0.5893874,0.5813971,-0.6155903,0.371379,0.37696788,2.7971647
0.20876445,0.25884226,3.8581042,0.43660375,0.37805122,-29.304768
1.1540004,1.1226952,-2.4118207,0.40242654,0.4120618,4.8223248
0.81327873,0.8466653,2.572176,0.4449403,0.4303673,-7.2935967
0.7144795,0.7182251,0.2885704,0.37741587,0.37871078,0.6480857
0.64389145,0.68116874,2.8719234,0.3970218,0.3729192,-12.063031
0.5459915,0.5583073,0.9488369,0.41683728,0.39265937,-12.100722
1.1989911,1.1146764,-6.4957895,0.35180286,0.3730339,10.625861
0.6200834,0.6694075,3.8000364,0.32282338,0.30044165,-11.201755
0.38296548,0.359284,-1.8244717,0.3439636,0.41103306,33.567383
0.40277523,0.41392547,0.859039,0.30475527,0.3562381,25.766472
1.4260409,1.3214085,-8.061108,0.42705128,0.4497368,11.353806
1.1169031,1.043498,-5.6552844,0.3001553,0.32055718,10.210863
1.286565,1.1823958,-8.025418,0.35917565,0.383216,12.031872
0.647967,0.682901,2.6913953,0.3289105,0.31441015,-7.2572327
0.74053335,0.7204353,-1.5483963,0.35118037,0.3580801,3.4532156
1.28691,1.168596,-9.115172,0.34022927,0.36809736,13.947611
0.8418575,0.88804114,3.5580893,0.4753941,0.4576472,-8.882086
0.44264245,0.48548666,3.3008113,0.49732748,0.46203554,-17.663149
1.0452476,1.0273279,-1.3805698,0.41522247,0.4223527,3.5685883
0.9663727,0.9676521,0.098564245,0.42239553,0.42087215,-0.76242924
1.1189648,1.0788379,-3.091466,0.39594373,0.40935382,6.7115726
1.1817626,1.0981193,-6.4440646,0.3409283,0.36149824,10.294988
0.8949788,0.8933734,-0.12368287,0.42303267,0.4241768,0.57262737
1.3109381,1.223564,-6.7314916,0.40335113,0.43039387,13.534535
0.27718475,0.29683024,1.513531,0.4136899,0.4172259,1.7697141
1.4862381,1.3394312,-11.310329,0.4180169,0.45375872,17.8883
0.9386903,0.9293621,-0.71866393,0.31606412,0.31855863,1.2484711
1.0414113,0.9920628,-3.8019147,0.34338984,0.3565999,6.611459
1.0711564,1.1425598,5.5010734,0.48128018,0.45535162,-12.976898
0.52533096,0.5745252,3.7900302,0.4673481,0.43362886,-16.876034
0.50713277,0.5270485,1.5343537,0.42947966,0.4131295,-8.183033
0.8741769,0.94116014,5.1605344,0.46817324,0.44159693,-13.301091
1.0401002,1.1064546,5.1120877,0.499899,0.47767055,-11.125044
1.0516413,1.0977968,3.5559173,0.46033412,0.4434614,-8.44458
0.6005841,0.6517973,3.9455776,0.41855097,0.38659242,-15.99483
1.1781441,1.1143695,-4.913334,0.38028407,0.39928463,9.509528
0.99985933,0.97320056,-2.0538504,0.39392254,0.41394857,10.022761
0.676127,0.6730113,-0.2400414,0.42290145,0.4193123,-1.7963237
1.4209282,1.2399805,-13.940613,0.37539506,0.4189651,21.806229
1.0964189,1.0411179,-4.2605066,0.34237334,0.35540363,6.521487
0.5203787,0.5418722,1.6559058,0.35651293,0.34636456,-5.0791273
1.2485421,1.1459789,-7.9016895,0.3409287,0.36409283,11.593337
0.39125195,0.40112823,0.7608903,0.48153234,0.47175717,-4.8923388
1.349675,1.2062782,-11.047607,0.35753304,0.39248452,17.49275
0.9135648,0.93378437,1.5577595,0.45726368,0.45166218,-2.8034742
0.83996814,0.8236584,-1.256538,0.42276558,0.42865863,2.949394
0.66882706,0.7302033,4.728558,0.40094405,0.36477488,-18.10219
1.4057442,1.2436571,-12.487544,0.3829119,0.42305136,20.08927
0.2835797,0.3029555,1.4927542,0.37344176,0.36467955,-4.3853703
1.1492859,1.1759126,2.0513797,0.46216735,0.45321348,-4.4812927
1.1409738,1.1397548,-0.093917064,0.43835694,0.43874156,0.19250159
0.49592677,0.51335084,1.3423891,0.34868336,0.3290601,-9.821176
1.4601408,1.2150319,-18.883732,0.31499216,0.3704968,27.77934
1.316157,1.1864339,-9.99415,0.34063104,0.3688291,14.112757
0.2795353,0.31342292,2.610777,0.4562997,0.43233946,-11.991778
1.0833763,1.0303352,-4.0864024,0.3556505,0.36972108,7.042134
1.471822,1.3423136,-9.977609,0.43460032,0.45275438,9.085864
0.41720128,0.4369604,1.5222858,0.35635448,0.36677468,5.2151737
0.9114166,0.95231235,3.150699,0.47032967,0.4552998,-7.5222545
0.7477155,0.76818657,1.5771382,0.35463837,0.3408029,-6.9244637
0.28072032,0.2958935,1.168974,0.31707847,0.3095124,-3.7867148
0.3720222,0.39897898,2.0768085,0.40512058,0.40356398,-0.7790602
0.7090402,0.712083,0.23442072,0.30502173,0.3057724,0.3756958
0.72474617,0.7221612,-0.1991536,0.42551643,0.4340562,4.2740397
0.7146109,0.7132785,-0.10265119,0.3602998,0.3602814,-0.0092029665
0.45360565,0.439301,-1.1020607,0.43767175,0.460641,11.495803
1.2994817,1.3467338,3.640402,0.4935231,0.47386098,-9.840627
0.60293263,0.67294884,5.3942018,0.40814024,0.3662997,-20.940641
0.3573213,0.3964927,3.0178502,0.47206542,0.41779035,-27.16395
0.40496373,0.4154005,0.8040719,0.31095177,0.360509,24.80274
0.29668036,0.3496962,4.0844555,0.3977707,0.35521278,-21.299677
1.1952579,1.1548538,-3.112819,0.39560565,0.40559265,4.9983597
1.1269112,1.1082561,-1.4372269,0.41885057,0.4241656,2.6601048
1.3162498,1.1807718,-10.437524,0.3294285,0.36115012,15.87625
1.0407966,1.0272212,-1.0458813,0.42115203,0.42587215,2.362358
0.26378614,0.29845637,2.6710708,0.4364256,0.41074055,-12.855023
1.4343444,1.4153357,-1.4644761,0.48877499,0.48733577,-0.72030735
0.6764751,0.7150277,2.9701755,0.32862884,0.31028166,-9.182517
0.9470778,0.9311151,-1.2298028,0.31796104,0.3223522,2.197719
1.0764011,1.0940006,1.3559012,0.45146295,0.44603455,-2.716844
1.2780104,1.2003567,-5.9826074,0.40361556,0.42774937,12.078648
0.5681058,0.5581454,-0.767372,0.34036466,0.35325268,6.4502797
1.4497955,1.2422084,-15.992967,0.35845432,0.40688562,24.239225
1.4510281,1.2897091,-12.42837,0.39857277,0.4368526,19.158548
1.2114633,1.1208347,-6.9822273,0.35319597,0.37696496,11.896065
0.20696975,0.22006218,1.0086694,0.30037618,0.31585017,7.744528
0.20966755,0.26904178,4.5743203,0.49168393,0.3836143,-54.087414
0.6925328,0.7387022,3.5569918,0.4954419,0.4662847,-14.592802
1.4191989,1.3862154,-2.541115,0.4781358,0.47913933,0.50225526
0.7762475,0.79684484,1.5868641,0.4406285,0.43587026,-2.3814354
0.22813363,0.24113604,1.0017341,0.3205668,0.3114659,-4.554887
0.9173563,0.917603,0.019006588,0.325076,0.32413542,-0.47075334
0.6071368,0.57447815,-2.516093,0.40835762,0.42196313,6.809375
0.8056103,0.77981883,-1.9870311,0.3790953,0.38974988,5.332485
0.8386834,0.83352566,-0.3973658,0.40720254,0.40723178,0.01463227
0.23010668,0.25630146,2.0181034,0.34584,0.31426436,-15.803194
1.0806742,1.0967294,1.2369299,0.44081345,0.43383342,-3.4934134
0.87903565,0.87186295,-0.5526008,0.340407,0.33955324,-0.42730403
0.46726403,0.49158907,1.8740546,0.4979864,0.47303826,-12.4862175
0.5602877,0.5841501,1.8384086,0.32084918,0.30565444,-7.6047673
1.047882,1.0000538,-3.684789,0.36494222,0.37802038,6.5454426
1.1213362,1.1327553,0.8797492,0.4485422,0.44966197,0.56042635
1.057393,0.9995053,-4.459793,0.35329247,0.36839765,7.559946
1.0156158,0.99130684,-1.872817,0.3932012,0.40448204,5.645908
1.0846678,1.1120677,2.1109483,0.4576811,0.44907087,-4.3093004
1.233439,1.1434631,-6.9319353,0.3552247,0.37682474,10.810533
0.9427291,0.9265119,-1.2494111,0.39861178,0.4077965,4.5968294
1.1657202,1.1991589,2.5761893,0.46465746,0.45224887,-6.2103314
1.0268426,0.996313,-2.3520687,0.38891193,0.4021231,6.612011
1.2270951,1.1244142,-7.9107633,0.31654748,0.34089983,12.1880245
0.7549129,0.7418033,-1.0099941,0.40764847,0.42339265,7.8797526
0.61429423,0.6389646,1.9006587,0.3527093,0.33062628,-11.052256
0.6802482,0.71654934,2.796719,0.44018412,0.4170187,-11.593977
1.0393741,0.9866445,-4.0624046,0.31209597,0.32707644,7.497524
1.075154,1.0245093,-3.9017737,0.38447323,0.4042244,9.885194
0.22767153,0.2376191,0.76638246,0.30503747,0.3108357,2.9019325
1.132514,1.1496847,1.3228658,0.4429024,0.43809688,-2.4050915
1.3182452,1.1835332,-10.378506,0.31996676,0.35093707,15.500227
0.25328255,0.28504628,2.4471474,0.3686538,0.33425772,-17.214783
0.45413205,0.460302,0.47534606,0.31290203,0.3215138,4.3100758
1.0083451,1.0119987,0.28147566,0.43553916,0.43716422,0.8133215
0.7833021,0.8188191,2.7363057,0.34683594,0.3286541,-9.099765
0.44550523,0.48716944,3.2099023,0.3604006,0.33390272,-13.261832
1.4812198,1.3773371,-8.003349,0.4500105,0.47204405,11.027495
1.254616,1.2495949,-0.38683617,0.45504704,0.4545436,-0.25197038
1.4819115,1.259725,-17.11774,0.36922568,0.42390952,27.368534
1.1710279,1.1774656,0.49597138,0.44362932,0.4425937,-0.5183194
1.0094757,0.9850644,-1.8807017,0.39230248,0.4036404,5.674472
1.2495768,1.1783452,-5.4878387,0.387892,0.4083072,10.21753
0.45247036,0.4595762,0.5474485,0.30979368,0.31913957,4.6774936
1.499176,1.3685516,-10.063591,0.4346783,0.4633534,14.351511
0.7154045,0.7227153,0.56324065,0.43009892,0.4297963,-0.15145367
0.7808439,0.74939036,-2.4232504,0.38584757,0.39810395,6.1341577
0.38086072,0.38997707,0.7023437,0.4782469,0.45554608,-11.361458
1.0883546,1.069751,-1.4332592,0.41400614,0.417888,1.9428104
0.4691019,0.46838218,-0.055449277,0.45712814,0.46649492,4.687949
1.0353233,1.0338175,-0.11600494,0.42102963,0.42128056,0.12558992
0.7685707,0.71563345,-4.078403,0.3520301,0.3732656,10.628084
0.5683875,0.57545614,0.5445831,0.46577343,0.45428577,-5.7494226
0.7888572,0.8516538,4.8379874,0.46268916,0.43653908,-13.087768
0.9986494,0.96152854,-2.8598738,0.31242827,0.32414854,5.8658395
0.9517466,0.97360146,1.6837475,0.4321724,0.42253894,-4.821415
1.0269423,1.0733204,3.5730731,0.4596897,0.44426,-7.722363
1.2191354,1.2169582,-0.16773921,0.4489852,0.44708136,-0.95284265
0.49430528,0.5210917,2.0636842,0.33658135,0.3042343,-16.189272
0.21289459,0.23172888,1.4510353,0.35754082,0.41223615,27.37429
0.50796705,0.5192059,0.8658674,0.4099884,0.39790073,-6.04972
1.4987028,1.2255424,-21.04487,0.30942723,0.37095836,30.795511
1.0790436,1.1240455,3.4670424,0.47395402,0.45834547,-7.811872
1.4632295,1.2524606,-16.2381,0.36287853,0.4112822,24.225399
0.89485914,0.8548165,-3.0849726,0.3631549,0.37875223,7.806263
0.304372,0.36884183,4.9668956,0.48248845,0.4204513,-31.048765
0.57625264,0.5772588,0.077518776,0.3167444,0.31717795,0.21699312
1.2854669,1.1984092,-6.707117,0.39734724,0.4220529,12.364849
1.2176913,1.2302032,0.96394026,0.46211433,0.45593724,-3.0915554
0.981835,1.0613377,6.1250625,0.489324,0.4594045,-14.974316
1.3270358,1.3277603,0.055821232,0.47587734,0.47008047,-2.9012613
0.3297963,0.36472762,2.691184,0.3662524,0.36263043,-1.8127458
1.2006259,1.1096891,-7.0059686,0.33446178,0.3569309,11.245503
0.3752286,0.4173204,3.2428436,0.33792716,0.3295071,-4.2141232
0.6720061,0.72778434,4.2972794,0.3752857,0.34667385,-14.31986
0.9874607,0.9584334,-2.2363255,0.33585098,0.3429226,3.539249
0.53812236,0.5575236,1.494715,0.44744474,0.43081358,-8.323673
1.4809867,1.3381884,-11.001494,0.41926742,0.4527917,16.778454
0.7727175,0.7956568,1.7672958,0.3262921,0.3143272,-5.9882674
0.94238174,0.997066,4.212997,0.49048987,0.467261,-11.625748
0.45835477,0.45359978,-0.3663349,0.33677584,0.3552246,9.233364
0.7544716,0.75238067,-0.1610899,0.330204,0.32435802,-2.9258423
0.51232207,0.5456048,2.5641766,0.36323914,0.32730576,-17.984177
1.4500048,1.3548229,-7.3330255,0.44051313,0.4640623,11.786047
0.62286913,0.68786925,5.0077515,0.36792967,0.32021627,-23.879923
0.9550429,0.91461635,-3.11455,0.3727544,0.38757017,7.4151
0.98140544,1.002176,1.6002133,0.45303535,0.44911093,-1.9641248
1.1707685,1.1951573,1.8789659,0.46475372,0.4591043,-2.8274586
0.44424844,0.48146433,2.8671935,0.3502816,0.32831395,-10.994517
1.0684069,1.0699415,0.118227504,0.41673812,0.41381586,-1.4625556
0.83002764,0.8382567,0.6339861,0.46443725,0.46239346,-1.0228866
1.4677947,1.2794558,-14.51004,0.38667715,0.43101346,22.18974
1.3698556,1.2224838,-11.353853,0.3771386,0.41313443,18.015427
1.1981357,1.1913891,-0.51977664,0.438194,0.4393,0.5535353
0.6766326,0.690862,1.0962654,0.32610965,0.3179741,-4.0717387
1.0973579,1.0306956,-5.1358104,0.32384998,0.340931,8.548825
0.81327814,0.7990738,-1.0943321,0.41666165,0.42298716,3.1658356
0.6616201,0.70242953,3.1440496,0.4520607,0.42870003,-11.691705
0.77356416,0.79236263,1.4482753,0.30789873,0.30310354,-2.3999307
0.599371,0.63530034,2.7680738,0.39179656,0.35518143,-18.325388
0.63904065,0.6764061,2.878715,0.32391968,0.30835232,-7.7912583
1.485759,1.3084822,-13.657797,0.40044188,0.4431972,21.398462
0.7338948,0.72575766,-0.62690514,0.4053491,0.40701973,0.8361275
0.69740576,0.72956586,2.4776847,0.30773932,0.30453423,-1.6041054
0.23487274,0.2812294,3.571419,0.40902692,0.3383904,-35.352634
0.7670239,0.7417423,-1.9477506,0.36242542,0.37303746,5.3111854
0.7602927,0.78112423,1.6049063,0.3256258,0.3121626,-6.7381525
0.52318144,0.542285,1.4717822,0.34085175,0.32209665,-9.3866825
0.3789145,0.40286002,1.8448147,0.3742776,0.38850674,7.1215005
1.476348,1.2505217,-17.398159,0.3579116,0.4104191,26.279316
0.5787765,0.59213537,1.0291983,0.34858605,0.34229678,-3.147698
1.4872996,1.3226008,-12.68875,0.40678212,0.44853878,20.898653
0.97095954,0.9391335,-2.4519463,0.33736026,0.34368992,3.1679087
1.3110827,1.1740855,-10.554566,0.32109,0.35376763,16.354715
1.150035,1.0901461,-4.6139765,0.38503107,0.4061655,10.577505
1.097712,1.036757,-4.6961102,0.34545365,0.3606634,7.612285
0.75380903,0.76437694,0.8141745,0.4597169,0.46247953,1.3826674
1.2036855,1.1704016,-2.5642684,0.40928936,0.41994253,5.331769
1.4901167,1.2496263,-18.52791,0.35172576,0.40786293,28.09591
1.4139689,1.4028394,-0.85744095,0.48979068,0.48453498,-2.6304078
1.05343,1.0895474,2.7825663,0.46433577,0.45329744,-5.524539
0.9653099,0.9332817,-2.4675226,0.34409034,0.3529319,4.4250755
0.5816546,0.64898646,5.187393,0.49111053,0.4456544,-22.750196
0.78014857,0.753197,-2.0764065,0.40040818,0.41280457,6.2042313
0.6657774,0.7083174,3.277376,0.40866518,0.3852551,-11.716435
1.4890108,1.3948427,-7.2549143,0.45691395,0.47983414,11.4712515
0.97574484,0.9417456,-2.6193779,0.3408268,0.3505068,4.8447127
0.91948825,0.8820673,-2.8829904,0.40394527,0.4204638,8.267306
0.84280473,0.8483944,0.43063998,0.3418504,0.33476365,-3.5468261
0.51545954,0.53028905,1.1424985,0.47070318,0.45875058,-5.9821224
1.1857522,1.14166,-3.396958,0.40326115,0.41683248,6.792267
1.0453812,1.031682,-1.0554144,0.42328197,0.4320021,4.3643093
0.92541987,0.89155376,-2.6091192,0.383159,0.39282456,4.837479
1.3377008,1.3124737,-1.9435579,0.4587761,0.46545303,3.341721
0.5315316,0.56679946,2.7171156,0.3467624,0.3274976,-9.64177
0.72155464,0.7494617,2.150022,0.30985302,0.30587924,-1.9888252
0.5084474,0.5272118,1.4456487,0.34778404,0.3324957,-7.651618
0.964596,0.98603046,1.6513597,0.46684876,0.46068156,-3.0866034
0.9248648,0.95756924,2.5196197,0.44360253,0.43194544,-5.8342185
0.627982,0.6825524,4.2042212,0.32621726,0.30006325,-13.089736
0.8984445,0.91084945,0.9557067,0.30580625,0.3053318,-0.23745741
0.8360536,0.8138268,-1.7124021,0.3640305,0.37116185,3.56914
0.44284168,0.488657,3.5297127,0.32928124,0.3073837,-10.959435
0.22903377,0.2666074,2.8947554,0.37458158,0.32354185,-25.544706
1.3866475,1.2007246,-14.323905,0.32407242,0.36528572,20.626713
1.3193737,1.1886933,-10.067907,0.33960083,0.36787745,14.152074
1.0867642,1.0418645,-3.4591715,0.38881943,0.40582487,8.510999
1.3265129,1.2841164,-3.2663226,0.44178674,0.45062712,4.424494
1.1944346,1.1417795,-4.056664,0.3924989,0.40699783,7.256517
1.4193782,1.2860951,-10.268415,0.40811205,0.44023088,16.075047
0.63015074,0.68659526,4.34861,0.37116584,0.33268717,-19.258066
0.82349205,0.79478407,-2.2117257,0.3877717,0.40148026,6.860953
1.0523251,1.1215094,5.3301105,0.4946365,0.46865845,-13.001673
0.8082994,0.82723737,1.4590209,0.3732825,0.36590013,-3.6947746
0.36999443,0.39683387,2.067769,0.45523682,0.4201845,-17.543224
0.26189503,0.33615452,5.7211137,0.45566612,0.32246283,-66.66648
0.8807886,0.9437047,4.847194,0.49107203,0.46416736,-13.465431
0.8581314,0.8422041,-1.2270752,0.3190897,0.31885928,-0.11532793
0.5880603,0.60777134,1.51858,0.39118883,0.37509775,-8.053371
1.0121549,0.9672129,-3.462432,0.38162985,0.39608333,7.2337704
0.48540607,0.50506186,1.5143254,0.4354293,0.42735007,-4.0435476
0.3745763,0.33169556,-3.3036265,0.37863326,0.44197604,31.70222
1.2875048,1.2870544,-0.0346977,0.46192023,0.45790032,-2.0119145
1.2529416,1.1331182,-9.231462,0.3022885,0.33540598,16.574856
0.7410609,0.7482063,0.55049765,0.40961456,0.41345742,1.9233007
1.3978481,1.1967621,-15.49211,0.31118292,0.3601674,24.51609
