mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.7010638,0.66848266,-4.6593847,0.4355137,0.46945953,17.005308
0.35280463,0.4131866,8.635141,0.46252766,0.37282,-44.93944
0.32262096,0.32297552,0.050704874,0.34104684,0.33941194,-0.81900805
0.34558305,0.3278989,-2.5289872,0.39229026,0.4107053,9.22509
0.5634329,0.5483452,-2.1576655,0.41378546,0.41974118,2.9835463
0.504332,0.5076987,0.4814683,0.40193138,0.3997578,-1.0888605
0.800681,0.74935454,-7.3401237,0.39905947,0.42060608,10.793861
0.94664055,0.95722914,1.5142587,0.34214517,0.3416991,-0.22346626
0.9813905,0.95214814,-4.1819053,0.4562678,0.47012156,6.9400997
0.489892,0.46950126,-2.9160523,0.44712305,0.45907965,5.989711
0.9334563,0.91957355,-1.9853535,0.30321267,0.31117108,3.9868004
0.62847877,0.6036726,-3.5474916,0.31055063,0.32685995,8.170224
0.9171959,0.9322957,2.159396,0.43755108,0.4306851,-3.439541
0.5433005,0.54202247,-0.1827711,0.48143935,0.4787684,-1.3380206
0.786994,0.75132626,-5.10079,0.32074147,0.33076882,5.0232434
0.84000885,0.8312323,-1.2551215,0.47484657,0.4816543,3.4103534
0.4922554,0.480236,-1.7188768,0.4648799,0.4737596,4.4483194
0.7374189,0.7547732,2.4818153,0.33862153,0.3353161,-1.6558717
0.8725282,0.89330566,2.971356,0.4828247,0.48158336,-0.6218626
0.8296219,0.8335488,0.5615766,0.38116488,0.37999123,-0.5879426
0.3675149,0.34625077,-3.040954,0.3805375,0.4341796,26.872236
0.5811107,0.5986165,2.5034747,0.43934068,0.43722293,-1.0608974
0.9026063,0.89028996,-1.7613434,0.30491295,0.31167248,3.3862126
0.43008658,0.4546345,3.5105612,0.33164522,0.32854655,-1.5522903
0.74700266,0.76572216,2.6770484,0.43361464,0.42341605,-5.1090283
0.54586995,0.5403413,-0.7906414,0.42906362,0.42679182,-1.1380684
0.63694614,0.67390597,5.2855725,0.4848113,0.46788543,-8.479087
0.50948703,0.5090128,-0.06781676,0.49517655,0.49177906,-1.7019894
0.32894173,0.34357938,2.0933096,0.44001174,0.43956384,-0.22437696
0.9404329,0.9406831,0.035783652,0.32748792,0.32989246,1.2045649
0.6517114,0.6232823,-4.065604,0.38552597,0.4116453,13.084586
0.4598392,0.4590708,-0.10988684,0.44385502,0.4538017,4.9828286
0.7255186,0.6998947,-3.6644318,0.40792727,0.4355652,13.845338
0.9874263,0.9768274,-1.5157335,0.48157486,0.48587042,2.1518779
0.50824845,0.49438506,-1.982583,0.33002687,0.33400682,1.9937735
0.4137285,0.37889954,-4.9808407,0.38627264,0.4387856,26.306597
0.77548844,0.8060897,4.3762436,0.39520487,0.3856917,-4.765663
0.4675453,0.44554254,-3.1465833,0.4441331,0.46744177,11.676575
0.78956556,0.78674865,-0.40284312,0.42815098,0.42742175,-0.3653124
0.6717801,0.67086416,-0.13098794,0.34146443,0.33961603,-0.92596364
0.3752013,0.39940885,3.461885,0.47345763,0.46152908,-5.975662
0.6252651,0.633408,1.164503,0.38416442,0.3865192,1.1796325
0.5775851,0.56283385,-2.1095562,0.34855223,0.3527487,2.102237
0.64919364,0.66512114,2.2777684,0.3729278,0.37825656,2.6694574
0.52755445,0.5361044,1.2227132,0.4852944,0.4803431,-2.4803739
0.85437757,0.8154097,-5.572737,0.378027,0.39930338,10.658495
0.32220143,0.3217964,-0.05792468,0.36821753,0.36054802,-3.842073
0.67100173,0.7187873,6.8337483,0.45198378,0.43449977,-8.758689
0.6395279,0.67793113,5.4919896,0.46425334,0.46165633,-1.3009803
0.52511364,0.53674185,1.6629341,0.40705845,0.40038553,-3.342827
0.80471194,0.8018437,-0.41018227,0.46449095,0.48034257,7.9409347
0.7410609,0.7129159,-4.024979,0.40961456,0.42585665,8.136543
0.83754814,0.82223576,-2.189801,0.45915684,0.4661386,3.4975424
0.6367707,0.6460823,1.3316326,0.4820573,0.48416373,1.0552242
0.72571015,0.697777,-3.9946847,0.35089254,0.37286076,11.005071
0.8217008,0.80602807,-2.2413368,0.33322826,0.34306818,4.929351
0.47289586,0.44966638,-3.3220153,0.30981866,0.32658073,8.397035
0.5787765,0.56076616,-2.5756304,0.34858605,0.36284095,7.1410513
0.5277401,0.5578426,4.304915,0.42021114,0.39896697,-10.642357
0.59352654,0.56232345,-4.4623103,0.38521796,0.39456668,4.683281
0.9266268,0.95159876,3.5712051,0.48703653,0.48133126,-2.858078
0.7357683,0.71077746,-3.5739071,0.38791534,0.40668446,9.402468
0.6337483,0.6824947,6.971155,0.4457141,0.43498886,-5.3728495
0.7956081,0.78372747,-1.699033,0.33201858,0.3366187,2.3044436
0.5261692,0.56392574,5.399513,0.45678034,0.43597525,-10.422399
0.48938558,0.47132465,-2.5828671,0.4578084,0.47564578,8.935709
0.37147215,0.35540622,-2.2975655,0.30079463,0.32125407,10.249245
0.91892225,0.9171907,-0.24763003,0.33860976,0.34041366,0.90367377
0.3522698,0.37121528,2.709367,0.48535204,0.45353943,-15.936661
0.36218908,0.35870755,-0.4978897,0.46102858,0.46327528,1.1254977
0.7353678,0.75445706,2.7299314,0.3748316,0.36574566,-4.551632
0.46618336,0.4679681,0.2552334,0.44849807,0.45358732,2.549483
0.55435914,0.54806036,-0.9007798,0.4482294,0.44309393,-2.572639
0.6204925,0.6212049,0.10187856,0.32779905,0.32936022,0.7820722
0.41211322,0.41979235,1.0981822,0.4540101,0.45418233,0.08627816
0.6105303,0.59481853,-2.24692,0.43746004,0.43895292,0.7478685
0.74987084,0.76532197,2.2096448,0.32127273,0.31715927,-2.0606582
0.48607555,0.48834395,0.32440123,0.3879422,0.38224077,-2.856152
0.92779195,0.91879946,-1.2860037,0.42455426,0.42511308,0.27994493
0.55183315,0.5550749,0.4635935,0.47486353,0.4691343,-2.8700814
0.6943143,0.691395,-0.41748732,0.3050921,0.30738115,1.1467127
0.45908692,0.457362,-0.24667962,0.41138455,0.43374658,11.202351
0.37571597,0.40721342,4.5044055,0.49997145,0.46349078,-18.275145
0.9594991,0.9317411,-3.9696329,0.3818455,0.39190114,5.037411
0.4121144,0.41289863,0.112149954,0.37263697,0.36040294,-6.1286902
0.6884556,0.6092156,-11.331996,0.3064422,0.32814628,10.87275
0.90836215,0.92877764,2.9195898,0.3295184,0.32632026,-1.6021252
0.8713431,0.8753825,0.57766986,0.32585078,0.32342997,-1.2127165
0.5603177,0.56071424,0.056710012,0.47993222,0.47692913,-1.504411
0.84280473,0.8496251,0.975373,0.3418504,0.34150127,-0.17490026
0.56561047,0.55384,-1.6832808,0.32924628,0.3425857,6.6824446
0.8288387,0.84835416,2.7908778,0.42850217,0.41999054,-4.2639384
0.46668947,0.4487297,-2.568402,0.4014287,0.41623107,7.415309
0.84152395,0.8260692,-2.2101648,0.40713856,0.4082428,0.5531716
0.5292282,0.5426988,1.9264102,0.30215508,0.29455262,-3.8084812
0.7320817,0.6804818,-7.3792315,0.31728026,0.33094034,6.843072
0.8512544,0.8741986,3.2812192,0.35707855,0.35228088,-2.4034119
0.64339566,0.6364827,-0.98861074,0.3324143,0.3384429,3.020049
0.43239453,0.37930608,-7.592105,0.38875243,0.42306077,17.18691
0.30618832,0.3325324,3.7674313,0.45150834,0.4412761,-5.125884
0.433369,0.44404876,1.5272963,0.4528515,0.4469434,-2.9596887
0.7765139,0.79154533,2.1496274,0.35185638,0.34972516,-1.0676455
0.9949334,0.9866773,-1.1806985,0.3898861,0.39237413,1.2463827
0.599371,0.5947673,-0.6583749,0.39179656,0.38566977,-3.069242
0.8326869,0.8428243,1.4497323,0.4227956,0.4204324,-1.1838576
0.63255185,0.64097184,1.204131,0.3298008,0.3256794,-2.0646443
0.64771295,0.65553325,1.1183712,0.47916237,0.4858892,3.3698347
0.7069842,0.6960741,-1.5602372,0.4729148,0.4782077,2.651512
0.72720075,0.71187156,-2.1922047,0.4758845,0.4883563,6.247799
0.56056166,0.54919034,-1.6261958,0.39283565,0.3922617,-0.28751424
0.3261378,0.32555094,-0.08392707,0.34135792,0.34004533,-0.6575444
0.4064692,0.40970415,0.462626,0.42669532,0.43054557,1.9287997
0.31294975,0.3332324,2.900594,0.47036418,0.4504453,-9.978453
0.5412463,0.5336579,-1.0852045,0.4147192,0.43011317,7.7116756
0.89551586,0.89135957,-0.5943854,0.30638877,0.31278116,3.2022946
0.71906596,0.7319547,1.8431991,0.346765,0.34462583,-1.0716318
0.813875,0.81169504,-0.3117559,0.46516752,0.46909243,1.9661986
0.3555709,0.3479375,-1.0916444,0.33459345,0.33990338,2.6600366
0.54019666,0.53104913,-1.3081746,0.4420124,0.46057224,9.297632
0.64084435,0.62554497,-2.1879427,0.30528975,0.32317144,8.95791
0.5729552,0.560017,-1.850274,0.3921086,0.38937178,-1.3710151
0.446604,0.41065812,-5.140571,0.37049848,0.4101982,19.88775
0.39826787,0.38540757,-1.8391331,0.30407593,0.33503127,15.507211
0.97977966,0.954921,-3.555001,0.45018402,0.46181464,5.8264112
0.44740206,0.45959663,1.7439289,0.3356729,0.3252213,-5.235766
0.31452823,0.3288447,2.0473783,0.4815688,0.4699757,-5.8076143
0.32743648,0.33378154,0.9073986,0.4610076,0.45514536,-2.936712
0.88307095,0.88218737,-0.12635943,0.31771472,0.31621414,-0.7517203
0.6391206,0.6394125,0.04175044,0.43746874,0.4471023,4.8259783
0.5016867,0.4991334,-0.36514157,0.44466972,0.44872844,2.0332325
0.61439705,0.5974218,-2.427603,0.4560237,0.46912357,6.56244
0.6841906,0.69937074,2.1708949,0.4135112,0.40078408,-6.375701
0.8201098,0.7881872,-4.565203,0.4696951,0.48085815,5.5921803
0.5339928,0.5419209,1.1337826,0.3507024,0.36276767,6.044144
0.5224003,0.5567641,4.9143195,0.4378147,0.41703302,-10.410679
0.3865372,0.34171245,-6.4103246,0.34841082,0.4001662,25.927088
0.6032724,0.6017558,-0.21688405,0.43254477,0.43292353,0.18974029
0.82582814,0.84517753,2.76713,0.48260733,0.47964132,-1.4858387
0.5627617,0.5461683,-2.3729985,0.3326293,0.3494312,8.416981
0.53638136,0.5390581,0.3827947,0.49483177,0.48575592,-4.5465856
0.40099084,0.41239962,1.6315529,0.47593293,0.47055033,-2.6964352
0.9253768,0.91879886,-0.94069755,0.33938017,0.34230798,1.4666989
0.4439239,0.39818347,-6.5412736,0.3476908,0.38521138,18.796099
0.6176836,0.59583074,-3.1251452,0.31295213,0.32568473,6.378448
0.9320286,0.93265706,0.08987681,0.37445647,0.37971416,2.633865
0.88156664,0.8849688,0.48654005,0.4132393,0.41675776,1.7625887
0.5893874,0.56205416,-3.908891,0.371379,0.38607585,7.3624573
0.34537962,0.33299515,-1.7710862,0.30390936,0.3195488,7.834636
0.95888305,0.9495847,-1.3297403,0.3745012,0.37997124,2.7402387
0.9745135,0.9626887,-1.6910461,0.47800502,0.4836558,2.8307867
0.7534587,0.7441433,-1.3321781,0.44436836,0.44087806,-1.7484801
0.579596,0.62143946,5.9839764,0.44727954,0.4397843,-3.7547798
0.9048044,0.8682352,-5.2297153,0.39378533,0.40906465,7.6542416
0.9302523,0.9180013,-1.752001,0.42146063,0.4290455,3.7996728
0.84314984,0.7710006,-10.317958,0.422919,0.4504494,13.7914715
0.41308585,0.43046635,2.4855618,0.4952712,0.4774338,-8.935724
0.5483349,0.5802862,4.5693116,0.44365802,0.4259011,-8.895414
0.40084237,0.41565004,2.117624,0.48361346,0.4738111,-4.9105396
0.94651216,0.9340216,-1.7862588,0.30035242,0.3074235,3.5422866
0.6866139,0.6708785,-2.2502956,0.31706834,0.326397,4.6732335
0.36457458,0.32001752,-6.3720427,0.37230596,0.4031734,15.463169
0.42283186,0.42780718,0.71151334,0.47822472,0.47940493,0.5912271
0.34817323,0.36633843,2.5977798,0.47823912,0.4565428,-10.868868
0.6221643,0.6159262,-0.89210236,0.49186048,0.48965585,-1.1044172
0.77588356,0.8149494,5.5867505,0.4406514,0.41681197,-11.942456
0.3745763,0.32729012,-6.76233,0.37863326,0.40591222,13.665511
0.33991653,0.3490252,1.3026171,0.47797814,0.4545496,-11.736622
0.4054824,0.39312086,-1.7678088,0.45219356,0.4805068,14.183643
0.89550185,0.90289617,1.0574504,0.32381207,0.32162154,-1.0973555
0.5453544,0.5734869,4.023189,0.49546033,0.48225367,-6.615933
0.93179464,0.93229806,0.07199351,0.37626836,0.3804641,2.1018786
0.69692034,0.70675105,1.4058765,0.42299366,0.4134877,-4.7620497
0.7664396,0.749916,-2.3630166,0.40816614,0.41434267,3.0941596
0.39108852,0.3693125,-3.1141582,0.41059682,0.44780248,18.638336
0.8797137,0.890253,1.5072095,0.46641055,0.4700573,1.8268605
0.71412885,0.69112074,-3.290357,0.3150961,0.32791427,6.4213104
0.9713613,0.9754971,0.59146166,0.36399257,0.3671075,1.5604417
0.934663,0.8805153,-7.7435894,0.44130278,0.4696532,14.202259
0.32230723,0.32019278,-0.30238378,0.32699034,0.33189833,2.458681
0.7214561,0.7152813,-0.8830499,0.4706324,0.4786357,4.0092845
0.40632707,0.3624217,-6.2788463,0.3119119,0.39445528,41.350452
0.45418292,0.44389492,-1.4712723,0.4822763,0.4833535,0.5396304
0.8914879,0.8745705,-2.4193347,0.40225574,0.40776452,2.759647
0.5445164,0.57842207,4.8488045,0.4701096,0.44870162,-10.724424
0.9052182,0.90040094,-0.6889078,0.3785048,0.38246575,1.9842483
0.70877284,0.7353581,3.8019235,0.49891397,0.49012148,-4.404635
0.45297962,0.41936892,-4.806619,0.3368139,0.35846394,10.845683
0.91360116,0.9187552,0.73706824,0.40745097,0.40982094,1.1872466
0.7599444,0.7793021,2.7683232,0.47702312,0.4649124,-6.0669117
0.94303274,0.90127844,-5.9712243,0.44348088,0.45632255,6.4330897
0.8579148,0.8482653,-1.3799635,0.39177862,0.39700678,2.6190698
0.96169734,0.96639824,0.672269,0.36178657,0.3650404,1.6300138
0.9386903,0.9377732,-0.1311499,0.31606412,0.31936717,1.6546775
0.44506672,0.46067795,2.2325401,0.47791168,0.46425897,-6.839384
0.8773059,0.884222,0.989054,0.46725306,0.46861857,0.6840594
0.5122935,0.55054355,5.4700828,0.377621,0.34899396,-14.340836
0.9325306,0.9146121,-2.5624948,0.40286037,0.41533583,6.249635
0.9113515,0.90767765,-0.5253923,0.4212392,0.42416948,1.467938
0.84337723,0.8485342,0.7374944,0.44737378,0.44652402,-0.4256877
0.9608496,0.9515392,-1.3314621,0.41761753,0.4199074,1.1471158
0.7451288,0.7777007,4.658063,0.47272703,0.46945032,-1.6414797
0.68014646,0.67913747,-0.14429387,0.336007,0.33157015,-2.2226593
0.9389775,0.94802105,1.2933089,0.4850831,0.4854337,0.17563182
0.6279413,0.61174065,-2.3168337,0.4181737,0.42649004,4.166105
0.33334392,0.3266395,-0.9587896,0.3297641,0.3439843,7.123674
0.6746898,0.647025,-3.9563098,0.45462236,0.47053778,7.972899
0.5066506,0.4945178,-1.7350979,0.32604906,0.3136227,-6.2250314
0.7774407,0.77374667,-0.528282,0.46505767,0.47609448,5.5289383
0.5111812,0.51266074,0.21159066,0.49365664,0.4899577,-1.8530022
0.8905086,0.8946721,0.5954168,0.38078833,0.3841136,1.665815
0.7240139,0.681945,-6.016214,0.37632018,0.40573925,14.737606
0.46456394,0.45853612,-0.86202973,0.3947958,0.41426378,9.752567
0.8520957,0.8720647,2.8557365,0.40200338,0.39629427,-2.8600037
0.4828641,0.45645612,-3.776569,0.4233872,0.44351253,10.081869
0.9551703,0.9481405,-1.0053177,0.3530019,0.3567106,1.8578992
0.37640566,0.37174374,-0.6666943,0.46074945,0.4448861,-7.946817
0.35639405,0.3610004,0.6587457,0.3455833,0.33980894,-2.8926847
0.9965036,0.9837632,-1.8219829,0.36458978,0.36933938,2.3793304
0.3464395,0.33126342,-2.170311,0.34787467,0.38438833,18.291672
0.7398732,0.74802047,1.1651338,0.49595496,0.4920794,-1.941475
0.55218273,0.57852364,3.7669752,0.4168849,0.39794958,-9.48573
0.8016133,0.78435653,-2.4678617,0.32012558,0.32553214,2.7084384
0.6415549,0.6540867,1.7921574,0.3676692,0.38047335,6.4142933
0.84424114,0.81879485,-3.639039,0.3935166,0.4074289,6.9694214
0.6463209,0.6512702,0.70779693,0.46454984,0.46465904,0.05470206
0.9395373,0.964224,3.530409,0.49796706,0.48986256,-4.059985
0.46287766,0.43998027,-3.2745237,0.43003893,0.4523741,11.188899
0.54999524,0.59507835,6.4472713,0.45651612,0.42993432,-13.316263
0.45860302,0.47363102,2.149133,0.34584877,0.33017406,-7.852313
0.8575462,0.8413499,-2.3162115,0.35794607,0.3707873,6.432866
0.64002657,0.65669984,2.3844204,0.422188,0.40413663,-9.042919
0.5758582,0.5608811,-2.1418536,0.3455484,0.3394674,-3.0462954
0.4855512,0.48183787,-0.5310395,0.42512822,0.4297365,2.3085344
0.5164387,0.5527288,5.189789,0.46323606,0.4576615,-2.7925966
0.9869741,0.9648583,-3.162753,0.36597565,0.37481147,4.4263425
0.53421956,0.5333665,-0.12199515,0.42764154,0.43012702,1.2451137
0.3209248,0.31826591,-0.3802418,0.33631936,0.3388274,1.2564155
0.3859377,0.36036232,-3.6574974,0.40327978,0.4730236,34.93846
0.6218342,0.6407531,2.7055612,0.48816857,0.48188663,-3.1469657
0.47436538,0.45721468,-2.4526975,0.45852637,0.4790702,10.291511
0.49732256,0.48715377,-1.4542245,0.33496776,0.32809702,-3.4419298
0.55026436,0.56637466,2.3039114,0.42653129,0.411936,-7.3115625
0.42562783,0.3819721,-6.2431436,0.36167297,0.43426725,36.366417
0.8328628,0.7659276,-9.572307,0.41884217,0.4421911,11.696745
0.5544846,0.54779625,-0.9564924,0.3568299,0.35710105,0.1358295
0.6843561,0.6772776,-1.0122819,0.30885476,0.3128667,2.009793
0.97324216,0.96606076,-1.0270027,0.4718499,0.47502044,1.5883005
0.9223871,0.92770576,0.7606115,0.37060735,0.37241906,0.9075853
0.95902926,0.9357507,-3.3290305,0.45659342,0.4697266,6.579117
0.9248723,0.8912668,-4.805869,0.4215316,0.43256402,5.526744
0.63433766,0.6586993,3.4839194,0.33763406,0.3309538,-3.3465
0.9542454,0.92608786,-4.026769,0.45564404,0.46735388,5.8660936
0.55902827,0.5561645,-0.40954295,0.31925765,0.314283,-2.4920638
0.9632648,0.96745956,0.5998834,0.38236588,0.38501865,1.3289136
0.9961469,0.97903085,-2.447745,0.33043462,0.33705103,3.3145204
0.49827918,0.48161393,-2.383274,0.3983924,0.40768307,4.6541986
