mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.4158288,0.431657,2.2635674,0.4599946,0.46372703,1.8697683
0.82959634,0.8371992,1.0872757,0.4779799,0.480916,1.4708493
0.32599396,0.33127892,0.7557954,0.43106776,0.4233297,-3.8764107
0.9624076,0.9560479,-0.90949124,0.4227333,0.42528442,1.2779887
0.50461584,0.49920905,-0.7732184,0.39743885,0.4002366,1.401546
0.43620244,0.44053596,0.6197314,0.38353375,0.39533496,5.911868
0.6249633,0.63656485,1.6591238,0.39424652,0.39415845,-0.04411697
0.48225212,0.478271,-0.56933343,0.32419953,0.31938156,-2.413579
0.44550523,0.45840013,1.8440813,0.3604006,0.34703842,-6.6938357
0.3081932,0.31168914,0.49994826,0.3225708,0.33522105,6.3371973
0.9608541,0.94668853,-2.0257998,0.33598682,0.3368571,0.43597418
0.60527647,0.6026237,-0.37936807,0.3056259,0.3104202,2.4017248
0.8146151,0.79673094,-2.557585,0.30499244,0.307125,1.0683174
0.6268759,0.6128795,-2.0016003,0.30147618,0.31098038,4.761169
0.81204677,0.7717238,-5.7665296,0.32256114,0.32496592,1.2046844
0.89080507,0.91391903,3.305496,0.47917587,0.4753464,-1.918394
0.3108272,0.32539454,2.0832555,0.35607263,0.34156838,-7.265968
0.38862282,0.3599236,-4.104235,0.40904066,0.4282941,9.645089
0.32006586,0.31753638,-0.36173624,0.33169505,0.3390282,3.6735773
0.6109482,0.6226231,1.6696082,0.4416905,0.43980676,-0.94367015
0.47085983,0.45477706,-2.2999735,0.3298958,0.3403113,5.217686
0.9940468,0.97197413,-3.1565819,0.42464676,0.42906937,2.215523
0.38267058,0.34417698,-5.5049157,0.4141614,0.45701158,21.465973
0.6786386,0.68932813,1.5286984,0.497133,0.4880777,-4.5362844
0.47854573,0.486454,1.1309527,0.46425748,0.46470553,0.2244516
0.8378894,0.8261682,-1.6762314,0.3093026,0.30858952,-0.35722056
0.75760335,0.7603212,0.3886763,0.38776296,0.38799807,0.11777961
0.89056486,0.90618384,2.2336483,0.44421682,0.442011,-1.1050143
0.5462165,0.5391134,-1.0158023,0.39425573,0.39780447,1.7777572
0.46979773,0.4797085,1.4173242,0.4884847,0.48220894,-3.1438754
0.6153916,0.6171189,0.24701631,0.48093334,0.48634243,2.7097075
0.41658157,0.39967954,-2.4171355,0.31795916,0.34703374,14.565034
0.6067128,0.5993662,-1.0506313,0.49191982,0.491874,-0.022946795
0.65083146,0.6516158,0.112167,0.3089893,0.31513566,3.079051
0.72470367,0.675041,-7.1021852,0.3876389,0.42077988,16.602118
0.37765118,0.39615372,2.6460211,0.46154857,0.44227892,-9.653211
0.972252,0.9714055,-0.12105751,0.37225047,0.37472898,1.2416202
0.73441935,0.7494154,2.1445644,0.4267934,0.41348088,-6.6689625
0.3761527,0.3924818,2.3352032,0.43576556,0.41224042,-11.785024
0.49585006,0.4908396,-0.7165382,0.3897463,0.4058787,8.081587
0.9787966,0.9537715,-3.5788085,0.30107325,0.30667698,2.8072128
0.6432372,0.6344594,-1.2553004,0.31074244,0.32077873,5.0277224
0.6734947,0.6744464,0.13610233,0.3317493,0.32226047,-4.753465
0.5784307,0.59001076,1.6560467,0.3323693,0.32690814,-2.7357895
0.4617791,0.47225827,1.498613,0.30951887,0.30475238,-2.3877954
0.9323389,0.9505478,2.604032,0.48309144,0.48053193,-1.2821988
0.57046336,0.56937206,-0.15606548,0.4681561,0.4604836,-3.843566
0.920361,0.9498572,4.2182093,0.46033475,0.4548508,-2.7472107
0.59979594,0.6309527,4.455687,0.49943987,0.48894522,-5.2573395
0.72160745,0.7144719,-1.0204479,0.4379572,0.440014,1.0303664
0.5944558,0.5918772,-0.36875573,0.36597165,0.36076826,-2.6066635
0.924935,0.90470266,-2.8933954,0.32121205,0.3229706,0.88095087
0.42877424,0.43489102,0.8747518,0.3185474,0.32397315,2.718053
0.47150895,0.48010448,1.2292341,0.48834476,0.48026973,-4.04522
0.7731913,0.7957673,3.228567,0.4912735,0.48803234,-1.6236687
0.8863153,0.8696928,-2.377158,0.3035862,0.30723563,1.8281891
0.49481174,0.54736465,7.5155177,0.4046906,0.36677137,-18.995796
0.76153576,0.73048043,-4.4411793,0.305495,0.31034097,2.4276128
0.5135367,0.51360893,0.01033106,0.49792534,0.48815224,-4.895879
0.74053335,0.7126629,-3.9857175,0.35118037,0.35126117,0.040474147
0.70517373,0.6843078,-2.9840055,0.44477,0.45502758,5.138574
0.4675394,0.47405654,0.9320073,0.34468928,0.33433396,-5.1875434
0.74406207,0.73803896,-0.8613563,0.4276579,0.42789572,0.1191382
0.49935037,0.4871059,-1.7510633,0.4686137,0.48133713,6.3738494
0.86716014,0.84624314,-2.9913106,0.4015046,0.4122159,5.365863
0.83650845,0.8504043,1.9872288,0.45877025,0.46404806,2.6439426
0.6109239,0.6474854,5.228607,0.4705554,0.44456443,-13.020283
0.75892067,0.7298137,-4.1625476,0.3615569,0.36576426,2.1077013
0.5310366,0.5678773,5.2685337,0.4868166,0.46872818,-9.061476
0.58937216,0.6418309,7.5020537,0.35342643,0.33099335,-11.237944
0.9372604,0.91969776,-2.5116067,0.43321973,0.44462198,5.7120056
0.9902666,0.96755767,-3.2475755,0.37663588,0.3828396,3.1077754
0.5248826,0.54258347,2.5313737,0.32011867,0.30746752,-6.337645
0.32360113,0.3247831,0.16903044,0.39044094,0.39438722,1.976903
0.9216535,0.89690197,-3.5396833,0.3350931,0.3405277,2.7224872
0.71946305,0.71530503,-0.5946326,0.40987587,0.4081288,-0.875203
0.40513283,0.36197948,-6.171299,0.302023,0.38155794,39.843372
0.79342186,0.8126262,2.7463825,0.41356096,0.41010076,-1.7334012
0.58186316,0.61839485,5.224345,0.45925996,0.4360491,-11.627576
0.98267835,0.96904445,-1.9497659,0.45097208,0.45757946,3.3099968
0.6429889,0.67276615,4.2583995,0.34387252,0.3257043,-9.101442
0.9630206,0.96596324,0.4208202,0.36039186,0.35721844,-1.5897337
0.40711245,0.427258,2.880989,0.3475155,0.33821055,-4.66135
0.93748623,0.9454496,1.1388288,0.44337606,0.43968093,-1.8510914
0.5674095,0.5701114,0.38639185,0.46136102,0.4538957,-3.7397902
0.7855496,0.8053934,2.8378363,0.38416347,0.38192326,-1.1222432
0.55679417,0.5581386,0.1922668,0.3690669,0.3711561,1.0465947
0.40036434,0.41712767,2.3973,0.48647165,0.4757552,-5.3684454
0.7010638,0.68073314,-2.9074602,0.4355137,0.45629895,10.412456
0.35280463,0.40411288,7.3375196,0.46252766,0.39225492,-35.20343
0.32262096,0.32349268,0.12466315,0.34104684,0.34440202,1.6807894
0.34558305,0.33685237,-1.2485622,0.39229026,0.3694999,-11.416934
0.5634329,0.54894584,-2.0717695,0.41378546,0.41534993,0.7837294
0.504332,0.51177,1.0636984,0.40193138,0.3990525,-1.4421844
0.800681,0.75845015,-6.0393734,0.39905947,0.41511902,8.045099
0.94664055,0.9457663,-0.12502116,0.34214517,0.3383683,-1.8920431
0.9813905,0.9552938,-3.7320523,0.4562678,0.4689186,6.3374662
0.489892,0.47563738,-2.0385346,0.44712305,0.4590667,5.9832163
0.9334563,0.91144043,-3.1484585,0.30321267,0.30793792,2.367133
0.62847877,0.61347806,-2.145229,0.31055063,0.32059047,5.0294986
0.9171959,0.9423381,3.5955496,0.43755108,0.42890763,-4.3299723
0.5433005,0.54273933,-0.080253236,0.48143935,0.47828987,-1.5777452
0.786994,0.73497504,-7.439155,0.32074147,0.32682142,3.0457728
0.84000885,0.84031105,0.04321656,0.47484657,0.48086375,3.014331
0.4922554,0.48754662,-0.67339414,0.4648799,0.4728071,3.9711692
0.7374189,0.74423856,0.97527075,0.33862153,0.3346567,-1.9862041
0.8725282,0.905959,4.780894,0.4828247,0.4778024,-2.5159512
0.8296219,0.8331312,0.50185764,0.38116488,0.38346606,1.1527891
0.3675149,0.34605926,-3.0683417,0.3805375,0.38537243,2.4220738
0.5811107,0.61171633,4.376866,0.43934068,0.42957124,-4.8940425
0.9026063,0.8855989,-2.432206,0.30491295,0.3074196,1.2557138
0.43008658,0.45407045,3.429899,0.33164522,0.31661373,-7.5300875
0.74700266,0.77670664,4.2479234,0.43361464,0.41942415,-7.108789
0.54586995,0.5402783,-0.79965127,0.42906362,0.42213294,-3.4719532
0.63694614,0.6826032,6.5293493,0.4848113,0.46823788,-8.30253
0.50948703,0.5179646,1.2123652,0.49517655,0.48589104,-4.6516156
0.32894173,0.34297475,2.0068424,0.44001174,0.4244797,-7.7808447
0.9404329,0.9312876,-1.3078593,0.32748792,0.32624286,-0.6237139
0.6517114,0.64338815,-1.1902965,0.38552597,0.4018762,8.190722
0.4598392,0.4614975,0.23714982,0.44385502,0.45347035,4.816841
0.7255186,0.69754666,-4.000225,0.40792727,0.43668267,14.405139
0.9874263,0.97997856,-1.0650879,0.48157486,0.48282194,0.62472916
0.50824845,0.5058681,-0.3404135,0.33002687,0.33278024,1.379316
0.4137285,0.37867877,-5.0124135,0.38627264,0.45828515,36.074974
0.77548844,0.8041303,4.096035,0.39520487,0.3829691,-6.1295567
0.4675453,0.44776633,-2.8285623,0.4441331,0.4673573,11.634264
0.78956556,0.79804,1.2119133,0.42815098,0.42760417,-0.2739283
0.6717801,0.6714522,-0.046890397,0.34146443,0.33326575,-4.107163
0.3752013,0.39498064,2.8286133,0.47345763,0.4454121,-14.04953
0.6252651,0.6463208,3.0111458,0.38416442,0.3762804,-3.949536
0.5775851,0.57141906,-0.8817968,0.34855223,0.34497637,-1.7913431
0.64919364,0.6720752,3.2722607,0.3729278,0.36794582,-2.4957514
0.52755445,0.5401713,1.8043213,0.4852944,0.4740922,-5.611798
0.85437757,0.8359809,-2.6308827,0.378027,0.3884057,5.199263
0.32220143,0.32351488,0.18783434,0.36821753,0.35391086,-7.1669846
0.67100173,0.71688133,6.5611773,0.45198378,0.43823516,-6.887428
0.6395279,0.6744774,4.998076,0.46425334,0.45391017,-5.1814523
0.52511364,0.5373973,1.7566721,0.40705845,0.39635372,-5.362578
0.80471194,0.8005886,-0.5896716,0.46449095,0.4816409,8.591343
0.7410609,0.7295399,-1.647608,0.40961456,0.417183,3.7914467
0.83754814,0.8314204,-0.8763159,0.45915684,0.46413964,2.4961543
0.6367707,0.6563999,2.8071415,0.4820573,0.47598225,-3.0433242
0.72571015,0.70923173,-2.3565555,0.35089254,0.3641144,6.6235466
0.8217008,0.8051706,-2.363963,0.33322826,0.33882597,2.804197
0.47289586,0.4534012,-2.7879028,0.30981866,0.3221616,6.183258
0.5787765,0.56876343,-1.4319513,0.34858605,0.35830775,4.8701253
0.5277401,0.55348057,3.6811047,0.42021114,0.39886138,-10.695251
0.59352654,0.5673827,-3.7387948,0.38521796,0.38944623,2.118167
0.9266268,0.9588232,4.6043625,0.48703653,0.47866473,-4.193889
0.7357683,0.70816636,-3.9473171,0.38791534,0.40762255,9.872408
0.6337483,0.6864809,7.541213,0.4457141,0.434324,-5.705914
0.7956081,0.77251387,-3.3026743,0.33201858,0.33234474,0.16338955
0.5261692,0.56499684,5.5526886,0.45678034,0.43283188,-11.997084
0.48938558,0.4757251,-1.9535633,0.4578084,0.47463578,8.429745
0.37147215,0.34571594,-3.6833591,0.30079463,0.33708596,18.180298
0.91892225,0.9080282,-1.5579442,0.33860976,0.33957803,0.4850627
0.3522698,0.36823347,2.2829425,0.48535204,0.44435546,-20.537413
0.36218908,0.35709342,-0.7287233,0.46102858,0.46607572,2.5283875
0.7353678,0.7452454,1.4125848,0.3748316,0.36102456,-6.91669
0.46618336,0.47142166,0.7491211,0.44849807,0.45165735,1.582657
0.55435914,0.5490854,-0.7541929,0.4482294,0.43803665,-5.1061025
0.6204925,0.6261827,0.81374145,0.32779905,0.3274497,-0.17500478
0.41211322,0.40323377,-1.269838,0.4540101,0.46099007,3.496647
0.6105303,0.6004437,-1.44247,0.43746004,0.43318078,-2.1437113
0.74987084,0.76006943,1.4584864,0.32127273,0.3109794,-5.15649
0.48607555,0.49671885,1.5220839,0.3879422,0.38032743,-3.8146474
0.92779195,0.9256647,-0.30421218,0.42455426,0.42579976,0.62393785
0.55183315,0.55409586,0.32358718,0.47486353,0.46507448,-4.903866
0.6943143,0.688701,-0.802754,0.3050921,0.3055029,0.2057896
0.45908692,0.45688558,-0.31481177,0.41138455,0.42563903,7.140843
0.37571597,0.4119531,5.1822195,0.49997145,0.44388297,-28.097761
0.9594991,0.93771434,-3.115411,0.3818455,0.38909373,3.6310282
0.4121144,0.4249228,1.8317087,0.37263697,0.36243227,-5.112089
0.6884556,0.6154193,-10.444812,0.3064422,0.3291266,11.363845
0.90836215,0.92284876,2.0717096,0.3295184,0.32242492,-3.5535135
0.8713431,0.8742403,0.41432494,0.32585078,0.3209602,-2.4499624
0.5603177,0.56319463,0.41142678,0.47993222,0.4715948,-4.17666
0.84280473,0.8498982,1.0144299,0.3418504,0.33837163,-1.7427024
0.56561047,0.5585128,-1.0150266,0.32924628,0.32817754,-0.5353904
0.8288387,0.85753244,4.103451,0.42850217,0.41943422,-4.5426292
0.46668947,0.44530946,-3.0575247,0.4014287,0.42379624,11.205112
0.84152395,0.8304346,-1.5858687,0.40713856,0.41073224,1.8002709
0.5292282,0.54244584,1.8902345,0.30215508,0.3018401,-0.15779094
0.7320817,0.67859507,-7.6490498,0.31728026,0.33100268,6.8743043
0.8512544,0.8612205,1.4252344,0.35707855,0.35293084,-2.0778122
0.64339566,0.6564236,1.863111,0.3324143,0.33195457,-0.23030402
0.43239453,0.38282642,-7.0886664,0.38875243,0.42846772,19.895544
0.30618832,0.33416513,4.000924,0.45150834,0.4477483,-1.8836079
0.433369,0.44288027,1.3601923,0.4528515,0.4449557,-3.9554336
0.7765139,0.78232616,0.831207,0.35185638,0.34602383,-2.9218423
0.9949334,0.98533034,-1.3733234,0.3898861,0.38733312,-1.2789294
0.599371,0.5964545,-0.41708666,0.39179656,0.38061625,-5.6008244
0.8326869,0.848209,2.219797,0.4227956,0.42184794,-0.47473145
0.63255185,0.64638376,1.9780824,0.3298008,0.32528418,-2.2626257
0.64771295,0.6631957,2.214171,0.47916237,0.4819157,1.379301
0.7069842,0.70577097,-0.17350553,0.4729148,0.480829,3.96466
0.72720075,0.71955365,-1.0936006,0.4758845,0.48754412,5.8409376
0.56056166,0.5521808,-1.1985308,0.39283565,0.3966239,1.8977463
0.3261378,0.3257371,-0.057306692,0.34135792,0.3449719,1.810438
0.4064692,0.41680318,1.4778486,0.42669532,0.4191975,-3.7560635
0.31294975,0.3319657,2.719447,0.47036418,0.4593852,-5.499975
0.5412463,0.5356312,-0.8030097,0.4147192,0.4291442,7.2262697
0.89551586,0.8859584,-1.3668026,0.30638877,0.31062996,2.1246462
0.71906596,0.71921223,0.020917838,0.346765,0.3406477,-3.0644946
0.813875,0.8164772,0.37213123,0.46516752,0.47212356,3.4846582
0.3555709,0.34258997,-1.8563857,0.33459345,0.33066258,-1.9691844
0.54019666,0.5298915,-1.4737273,0.4420124,0.45432222,6.1666565
0.64084435,0.6372033,-0.52070415,0.30528975,0.31932694,7.0319915
0.5729552,0.56020325,-1.8236365,0.3921086,0.39199755,-0.05562769
0.446604,0.41046122,-5.1687303,0.37049848,0.3971733,13.362858
0.39826787,0.39379802,-0.6392258,0.30407593,0.32081258,8.384299
0.97977966,0.96108353,-2.6737072,0.45018402,0.45897067,4.401709
0.44740206,0.4585206,1.5900456,0.3356729,0.32169363,-7.002968
0.31452823,0.32653224,1.7166777,0.4815688,0.48423553,1.3359007
0.32743648,0.33351168,0.86880624,0.4610076,0.46475607,1.8778152
0.88307095,0.87720746,-0.8385291,0.31771472,0.3126543,-2.535046
0.6391206,0.64720154,1.1556466,0.43746874,0.43816212,0.3473521
0.5016867,0.5032201,0.21928781,0.44466972,0.44354105,-0.56541383
0.61439705,0.599973,-2.0627596,0.4560237,0.4621785,3.083276
0.6841906,0.7073413,3.3107548,0.4135112,0.3997021,-6.9177194
0.8201098,0.7955432,-3.5132337,0.4696951,0.4803319,5.3285537
0.5339928,0.5433465,1.3376591,0.3507024,0.34689558,-1.9070474
0.5224003,0.5600999,5.3913636,0.4378147,0.4137921,-12.034228
0.3865372,0.33854336,-6.8635316,0.34841082,0.36956927,10.599419
0.6032724,0.62045854,2.4577692,0.43254477,0.42302495,-4.7689924
0.82582814,0.8513819,3.6544077,0.48260733,0.4818195,-0.39466396
0.5627617,0.54917,-1.943731,0.3326293,0.3367374,2.0579708
0.53638136,0.54591525,1.363427,0.49483177,0.4869851,-3.9308295
0.40099084,0.4154602,2.069242,0.47593293,0.46056306,-7.699598
0.9253768,0.9129897,-1.7714612,0.33938017,0.33850428,-0.43878093
0.4439239,0.39932692,-6.37775,0.3476908,0.37778297,15.074806
0.6176836,0.60873395,-1.279875,0.31295213,0.32155588,4.310086
0.9320286,0.93470913,0.38334027,0.37445647,0.37383088,-0.31338722
0.88156664,0.8865979,0.7195088,0.4132393,0.41651365,1.6403003
0.5893874,0.5692803,-2.8754869,0.371379,0.38134757,4.993802
0.34537962,0.33047223,-2.1318848,0.30390936,0.3188609,7.4900312
0.95888305,0.94556034,-1.9052621,0.3745012,0.3787501,2.1284983
0.9745135,0.9684168,-0.8718749,0.47800502,0.48186368,1.9330099
0.7534587,0.7554685,0.28741995,0.44436836,0.44461203,0.12206441
0.579596,0.62476635,6.45975,0.44727954,0.43245408,-7.426879
0.9048044,0.8793027,-3.646966,0.39378533,0.40316245,4.6975093
0.9302523,0.9301262,-0.018036734,0.42146063,0.4261685,2.358429
0.84314984,0.77870756,-9.215799,0.422919,0.45066595,13.899951
0.41308585,0.43378383,2.9599893,0.4952712,0.4785288,-8.38718
0.5483349,0.5734665,3.5940323,0.44365802,0.4228492,-10.424265
0.40084237,0.41352075,1.813118,0.48361346,0.47054046,-6.548974
0.94651216,0.9248985,-3.0909388,0.30035242,0.30679554,3.2277048
0.6866139,0.68011004,-0.93011075,0.31706834,0.3187588,0.8468368
0.36457458,0.329704,-4.9867945,0.37230596,0.34846637,-11.942545
0.42283186,0.43763435,2.1168826,0.47822472,0.47626492,-0.9817706
0.34817323,0.36181793,1.9513087,0.47823912,0.44151673,-18.396238
0.6221643,0.6177186,-0.63577783,0.49186048,0.49082896,-0.5167433
0.77588356,0.81908,6.177462,0.4406514,0.41678223,-11.9573555
0.3745763,0.3251298,-7.071273,0.37863326,0.37819389,-0.22010711
0.33991653,0.34787008,1.1374266,0.47797814,0.4436336,-17.205051
0.4054824,0.39611772,-1.3392317,0.45219356,0.46804428,7.940487
0.89550185,0.89780617,0.3295369,0.32381207,0.31900236,-2.4094434
0.5453544,0.57338405,4.0084763,0.49546033,0.47929105,-8.100069
0.93179464,0.9323827,0.08409755,0.37626836,0.3765136,0.122855686
0.69692034,0.71572584,2.6893485,0.42299366,0.40832546,-7.3480954
0.7664396,0.75054616,-2.2729013,0.40816614,0.41344526,2.6445997
0.39108852,0.37225515,-2.6933336,0.41059682,0.43651536,12.984005
0.8797137,0.9050412,3.6220505,0.46641055,0.46391708,-1.2491149
0.71412885,0.6940877,-2.866059,0.3150961,0.3191497,2.0306644
0.9713613,0.9649013,-0.9238286,0.36399257,0.3637372,-0.12793174
0.934663,0.8878075,-6.700741,0.44130278,0.46748763,13.117416
0.32230723,0.31787562,-0.63375765,0.32699034,0.34188554,7.461814
0.7214561,0.72436285,0.41568875,0.4706324,0.48088047,5.133812
0.40632707,0.36230657,-6.29531,0.3119119,0.43066078,59.487755
0.45418292,0.4454838,-1.2440488,0.4822763,0.48483253,1.2805567
0.8914879,0.88215995,-1.3339767,0.40225574,0.40321177,0.47892663
0.5445164,0.5833556,5.5543423,0.4701096,0.44609398,-12.030735
0.9052182,0.89882094,-0.9148614,0.3785048,0.37837058,-0.06724292
0.70877284,0.73761356,4.1244707,0.49891397,0.48923278,-4.849836
0.45297962,0.42811283,-3.5561647,0.3368139,0.35973665,11.483252
0.91360116,0.92573804,1.7356776,0.40745097,0.40297958,-2.2399626
0.7599444,0.79089665,4.426441,0.47702312,0.46373588,-6.6563025
0.94303274,0.91083384,-4.60472,0.44348088,0.45867828,7.6132007
0.8579148,0.85985464,0.2774128,0.39177862,0.39260015,0.41154936
0.96169734,0.957992,-0.529893,0.36178657,0.36135682,-0.21528482
0.9386903,0.928547,-1.4505762,0.31606412,0.31518716,-0.43931842
0.44506672,0.4632907,2.6061845,0.47791168,0.46830168,-4.8141694
0.8773059,0.90049475,3.316202,0.46725306,0.46419883,-1.5300301
0.5122935,0.55495423,6.1008487,0.377621,0.35430303,-11.681232
0.9325306,0.92659605,-0.8486897,0.40286037,0.40856233,2.8564208
0.9113515,0.9116625,0.04447811,0.4212392,0.42449075,1.6288791
0.84337723,0.8613219,2.5662453,0.44737378,0.4429271,-2.227586
0.9608496,0.95333785,-1.0742427,0.41761753,0.41951847,0.9522845
0.7451288,0.7815177,5.203922,0.47272703,0.47050926,-1.1110011
0.68014646,0.6770522,-0.44250515,0.336007,0.32762948,-4.1967554
0.9389775,0.95805216,2.7278428,0.4850831,0.48102173,-2.0345612
0.6279413,0.6242202,-0.5321519,0.4181737,0.42119893,1.5155036
0.33334392,0.32695436,-0.91376173,0.3297641,0.35063377,10.454751
0.6746898,0.660548,-2.0224073,0.45462236,0.46785462,6.6287575
0.5066506,0.5066827,0.0045858994,0.32604906,0.31273398,-6.670247
0.7774407,0.77135706,-0.8700167,0.46505767,0.48586237,10.422204
0.5111812,0.52273345,1.6520745,0.49365664,0.48295793,-5.359562
0.8905086,0.8953879,0.69778126,0.38078833,0.37787616,-1.4588609
0.7240139,0.68538594,-5.5241337,0.37632018,0.39911595,11.419636
0.46456394,0.4651525,0.084170006,0.3947958,0.40137473,3.295739
0.8520957,0.87010837,2.5759625,0.40200338,0.3898918,-6.067345
0.4828641,0.4594978,-3.341582,0.4233872,0.4461215,11.388852
0.9551703,0.93702894,-2.5943658,0.3530019,0.35700983,2.0077922
0.37640566,0.3608021,-2.2314408,0.46074945,0.4411978,-9.794475
0.35639405,0.3474735,-1.2757154,0.3455833,0.33769763,-3.9503574
0.9965036,0.97901547,-2.5009518,0.36458978,0.36563113,0.5216701
0.3464395,0.33306336,-1.912904,0.34787467,0.38462767,18.411572
0.7398732,0.7582398,2.6265864,0.49595496,0.48841393,-3.7777114
0.55218273,0.59000397,5.4087615,0.4168849,0.39555746,-10.68407
0.8016133,0.7729018,-4.105991,0.32012558,0.32194182,0.90985465
0.6415549,0.66679245,3.6091878,0.3676692,0.37252015,2.430106
0.84424114,0.83312243,-1.5900711,0.3935166,0.40096992,3.7337735
0.6463209,0.66905725,3.2514963,0.46454984,0.45204875,-6.2624745
0.9395373,0.96934366,4.2625675,0.49796706,0.4855566,-6.2170734
0.46287766,0.44068542,-3.173681,0.43003893,0.4503643,10.182076
0.54999524,0.6011755,7.3192143,0.45651612,0.42557248,-15.501345
0.45860302,0.47363657,2.1499257,0.34584877,0.32907403,-8.403379
0.8575462,0.84284717,-2.1020894,0.35794607,0.37451497,8.300261
0.64002657,0.6660024,3.714766,0.422188,0.39260265,-14.820912
0.5758582,0.5646806,-1.5984929,0.3455484,0.33961004,-2.9748423
0.4855512,0.48673385,0.16912848,0.42512822,0.43046257,2.672264
0.5164387,0.54732484,4.4169793,0.46323606,0.44539374,-8.938188
0.9869741,0.960133,-3.8385086,0.36597565,0.37362036,3.8296514
0.53421956,0.5362107,0.28475195,0.42764154,0.42209598,-2.7780702
0.3209248,0.3192072,-0.24563116,0.33631936,0.3441291,3.9123166
0.3859377,0.3423364,-6.235361,0.40327978,0.46853653,32.690643
0.6218342,0.63783896,2.2888155,0.48816857,0.4864713,-0.85025567
0.47436538,0.46021432,-2.023724,0.45852637,0.47901788,10.265309
0.49732256,0.49839792,0.15378532,0.33496776,0.33288872,-1.0415038
0.55026436,0.5747412,3.5003965,0.42653129,0.40539107,-10.590282
0.42562783,0.3802806,-6.485041,0.36167297,0.39718053,17.787664
0.8328628,0.7724478,-8.63986,0.41884217,0.44257465,11.888888
0.5544846,0.5476024,-0.9842124,0.3568299,0.3574293,0.30026412
0.6843561,0.67973834,-0.66037804,0.30885476,0.30772668,-0.5651152
0.97324216,0.96959114,-0.5221276,0.4718499,0.47461975,1.387572
0.9223871,0.92353076,0.16354953,0.37060735,0.37115753,0.27561533
0.95902926,0.9495212,-1.3597362,0.45659342,0.46583924,4.6317296
0.9248723,0.9012742,-3.3747275,0.4215316,0.43247446,5.4818807
0.63433766,0.66094613,3.8052394,0.33763406,0.32896978,-4.340408
0.9542454,0.9295894,-3.5260196,0.45564404,0.47180206,8.094426
0.55902827,0.5595473,0.07422679,0.31925765,0.31497383,-2.1459956
0.9632648,0.96445787,0.17061591,0.38236588,0.38109913,-0.63458264
0.9961469,0.9698285,-3.7637618,0.33043462,0.33217996,0.8743371
