mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.75892067,0.76587427,0.99442416,0.3615569,0.36911747,3.7875051
0.5310366,0.609214,11.180038,0.4868166,0.46045023,-13.208352
0.58937216,0.7074774,16.890062,0.35342643,0.30275106,-25.386038
0.9372604,0.94406796,0.97354037,0.43321973,0.4353693,1.0768422
0.9902666,0.9827422,-1.0760581,0.37663588,0.38148692,2.4301507
0.5248826,0.5855521,8.676257,0.32011867,0.30663252,-6.755943
0.32360113,0.39199162,9.780428,0.39044094,0.35692623,-16.789335
0.9216535,0.9362381,2.0857232,0.3350931,0.33839542,1.6543041
0.71946305,0.7428751,3.348124,0.40987587,0.4206195,5.382061
0.40513283,0.43394747,4.120742,0.302023,0.33416227,16.100306
0.79342186,0.8215018,4.015671,0.41356096,0.40506095,-4.258116
0.58186316,0.6759478,13.454909,0.45925996,0.41014495,-24.60437
0.98267835,0.9740549,-1.2332318,0.45097208,0.45753026,3.285348
0.6429889,0.72287065,11.423774,0.34387252,0.31537485,-14.276028
0.9630206,0.9949665,4.568536,0.36039186,0.3548462,-2.778115
0.40711245,0.471181,9.1623535,0.3475155,0.31952217,-14.023374
0.93748623,0.95968574,3.1747208,0.44337606,0.43745148,-2.9679446
0.5674095,0.61910796,7.393322,0.46136102,0.4491192,-6.132587
0.7855496,0.8211079,5.085149,0.38416347,0.37792906,-3.123153
0.55679417,0.59484833,5.4420733,0.3690669,0.36794382,-0.56260705
0.40036434,0.45269933,7.484354,0.48647165,0.47101745,-7.7418485
0.7010638,0.7226913,3.0929163,0.4355137,0.44224045,3.3697898
0.35280463,0.45400614,14.472684,0.46252766,0.39888927,-31.879923
0.32262096,0.3836829,8.732383,0.34104684,0.3368576,-2.098624
0.34558305,0.3998113,7.755105,0.39229026,0.38487545,-3.7144845
0.5634329,0.58927315,3.6953826,0.41378546,0.42288405,4.557977
0.504332,0.5426165,5.4750094,0.40193138,0.40480587,1.4399898
0.800681,0.780678,-2.8606038,0.39905947,0.41553393,8.252949
0.94664055,0.98665273,5.722086,0.34214517,0.33580518,-3.1760483
0.9813905,0.9689298,-1.7819799,0.4562678,0.46504676,4.397857
0.489892,0.5157059,3.6916063,0.44712305,0.45924413,6.0721073
0.9334563,0.9754944,6.011807,0.30321267,0.3037747,0.28155732
0.62847877,0.67513824,6.672705,0.31055063,0.31183463,0.64322686
0.9171959,0.96243274,6.469255,0.43755108,0.42731997,-5.125317
0.5433005,0.59372175,7.2106705,0.48143935,0.47111112,-5.173972
0.786994,0.7889843,0.28463262,0.32074147,0.3301085,4.692448
0.84000885,0.85472953,2.1051836,0.47484657,0.4712422,-1.8056307
0.4922554,0.52617455,4.850731,0.4648799,0.47095454,3.0431154
0.7374189,0.7891816,7.402511,0.33862153,0.33086655,-3.884891
0.8725282,0.93079364,8.332459,0.4828247,0.46283552,-10.013671
0.8296219,0.84542155,2.2594845,0.38116488,0.37753126,-1.8202765
0.3675149,0.40692964,5.6366453,0.3805375,0.4032017,11.353723
0.5811107,0.6589759,11.13539,0.43934068,0.42076263,-9.306754
0.9026063,0.9553795,7.547018,0.30491295,0.30218875,-1.3646998
0.43008658,0.49662247,9.515204,0.33164522,0.2969358,-17.387835
0.74700266,0.7955375,6.9408946,0.43361464,0.41908908,-7.2766423
0.54586995,0.58336955,5.362766,0.42906362,0.43071643,0.8279807
0.63694614,0.71899533,11.733739,0.4848113,0.43596545,-24.46954
0.50948703,0.5653418,7.987707,0.49517655,0.48608947,-4.552214
0.32894173,0.40490112,10.862844,0.44001174,0.41366223,-13.199902
0.9404329,0.9782584,5.4093666,0.32748792,0.32418612,-1.6540505
0.6517114,0.6804617,4.11154,0.38552597,0.393342,3.9154668
0.4598392,0.50512075,6.475652,0.44385502,0.448211,2.1821551
0.7255186,0.72411287,-0.20102945,0.40792727,0.42586628,8.986619
0.9874263,0.9778296,-1.3724113,0.48157486,0.48247,0.44842547
0.50824845,0.5426876,4.9250937,0.33002687,0.33825633,4.1225853
0.4137285,0.45363185,5.7065206,0.38627264,0.41494474,14.36341
0.77548844,0.8279556,7.5032554,0.39520487,0.37869,-8.273193
0.4675453,0.49132365,3.4005084,0.4441331,0.4699202,12.91815
0.78956556,0.8110026,3.0656822,0.42815098,0.42336074,-2.3996944
0.6717801,0.71370846,5.9961143,0.34146443,0.3353727,-3.051685
0.3752013,0.45487863,11.39454,0.47345763,0.42191285,-25.821579
0.6252651,0.690046,9.264224,0.38416442,0.3589036,-12.654524
0.5775851,0.62377286,6.6052465,0.34855223,0.34406164,-2.2495773
0.64919364,0.7035297,7.770525,0.3729278,0.3560039,-8.478102
0.52755445,0.5822862,7.827107,0.4852944,0.47093153,-7.195142
0.85437757,0.8528179,-0.22304688,0.378027,0.3849777,3.481986
0.32220143,0.3873489,9.316647,0.36821753,0.3442486,-12.00734
0.67100173,0.7498932,11.282156,0.45198378,0.4153674,-18.343134
0.6395279,0.7111221,10.238583,0.46425334,0.42557764,-19.374756
0.52511364,0.5703049,6.462734,0.40705845,0.40452474,-1.2692698
0.80471194,0.81577474,1.5820756,0.46449095,0.4627241,-0.88511634
0.7410609,0.75739306,2.3356376,0.40961456,0.4194264,4.9152875
0.83754814,0.8473949,1.4081694,0.45915684,0.46056792,0.7068867
0.6367707,0.7015841,9.268869,0.4820573,0.45428336,-13.913477
0.72571015,0.7372524,1.6506424,0.35089254,0.36098695,5.0568347
0.8217008,0.84794253,3.7527914,0.33322826,0.33477297,0.773831
0.47289586,0.49555722,3.240769,0.30981866,0.30382338,-3.0033576
0.5787765,0.6213995,6.0954614,0.34858605,0.35314462,2.2836316
0.5277401,0.5902858,8.944567,0.42021114,0.39531,-12.474323
0.59352654,0.6165621,3.294287,0.38521796,0.39360628,4.20216
0.9266268,0.96548533,5.557104,0.48703653,0.47320926,-6.926827
0.7357683,0.738564,0.3998086,0.38791534,0.4057877,8.953237
0.6337483,0.7242522,12.942841,0.4457141,0.39960703,-23.097525
0.7956081,0.82697856,4.486245,0.33201858,0.3292061,-1.4089212
0.5261692,0.6021536,10.866425,0.45678034,0.4358955,-10.462351
0.48938558,0.5146163,3.608212,0.4578084,0.47231215,7.2657137
0.37147215,0.40963843,5.4581065,0.30079463,0.329682,14.471247
0.91892225,0.9534599,4.939184,0.33860976,0.33446935,-2.0741544
0.3522698,0.43308228,11.556879,0.48535204,0.43727657,-24.08361
0.36218908,0.42890617,9.541117,0.46102858,0.4446593,-8.200262
0.7353678,0.77322257,5.4135604,0.3748316,0.3676785,-3.5833728
0.46618336,0.5125842,6.6357193,0.44849807,0.45108488,1.2958744
0.55435914,0.59683985,6.075106,0.4482294,0.44275126,-2.7442994
0.6204925,0.6806762,8.606787,0.32779905,0.3104577,-8.687221
0.41211322,0.47703123,9.2838335,0.4540101,0.45777488,1.8859817
0.6105303,0.6530685,6.083323,0.43746004,0.41983515,-8.829262
0.74987084,0.8227591,10.423647,0.32127273,0.30916595,-6.064941
0.48607555,0.5278901,5.979838,0.3879422,0.38747522,-0.23393191
0.92779195,0.9465556,2.6833649,0.42455426,0.42187607,-1.3416485
0.55183315,0.59920365,6.7743874,0.47486353,0.4636795,-5.602691
0.6943143,0.7484509,7.7419953,0.3050921,0.30549383,0.20125102
0.45908692,0.49963367,5.798533,0.41138455,0.4219131,5.274314
0.37571597,0.4583686,11.820036,0.49997145,0.44819814,-25.936062
0.9594991,0.94887364,-1.5195352,0.3818455,0.39211288,5.143486
0.4121144,0.47673357,9.241095,0.37263697,0.34385306,-14.419426
0.6884556,0.6595664,-4.131401,0.3064422,0.34667814,20.156364
0.90836215,0.9720949,9.114329,0.3295184,0.3210943,-4.2200904
0.8713431,0.92787063,8.083926,0.32585078,0.31603178,-4.9188704
0.5603177,0.61086637,7.2288947,0.47993222,0.4633161,-8.32391
0.84280473,0.88745207,6.3849525,0.3418504,0.33351386,-4.1762276
0.56561047,0.6016993,5.161012,0.32924628,0.33082062,0.7886711
0.8288387,0.8637475,4.9922543,0.42850217,0.4203718,-4.072944
0.46668947,0.48357004,2.4140668,0.4014287,0.4216209,10.115372
0.84152395,0.8388928,-0.37627387,0.40713856,0.41364667,3.2602663
0.5292282,0.59746116,9.757898,0.30215508,0.2932345,-4.468803
0.7320817,0.71388316,-2.6025488,0.31728026,0.33873123,10.745953
0.8512544,0.8960049,6.3997073,0.35707855,0.3467555,-5.171375
0.64339566,0.69776,7.774565,0.3324143,0.31626642,-8.08935
0.43239453,0.43522945,0.40541738,0.38875243,0.432441,21.885973
0.30618832,0.40092722,13.548477,0.45150834,0.39469844,-28.459162
0.433369,0.4869274,7.6593084,0.4528515,0.44266054,-5.105207
0.7765139,0.8216816,6.4593754,0.35185638,0.34591582,-2.9759471
0.9949334,1.0106415,2.2463832,0.3898861,0.38881633,-0.53591293
0.599371,0.653858,7.7921076,0.39179656,0.36410376,-13.872823
0.8326869,0.86028796,3.947189,0.4227956,0.41515845,-3.8258593
0.63255185,0.69517183,8.955195,0.3298008,0.31368405,-8.073764
0.64771295,0.7072804,8.518657,0.47916237,0.45364594,-12.782558
0.7069842,0.7306748,3.3879566,0.4729148,0.4642679,-4.331689
0.72720075,0.747029,2.8356116,0.4758845,0.46802557,-3.9369655
0.56056166,0.5872948,3.8230717,0.39283565,0.4022048,4.693523
0.3261378,0.38627493,8.600125,0.34135792,0.33960852,-0.87636757
0.4064692,0.46189097,7.925789,0.42669532,0.4228656,-1.9185133
0.31294975,0.40208042,12.746451,0.47036418,0.41898286,-25.73969
0.5412463,0.58490014,6.242875,0.4147192,0.40492743,-4.905225
0.89551586,0.9497844,7.7608676,0.30638877,0.30432072,-1.0359949
0.71906596,0.7652777,6.608673,0.346765,0.34117,-2.8028383
0.813875,0.8265221,1.8086427,0.46516752,0.4650558,-0.05597107
0.3555709,0.41144988,7.9911723,0.33459345,0.32523116,-4.690074
0.54019666,0.5725337,4.624479,0.4420124,0.45297486,5.491689
0.64084435,0.69678354,7.999786,0.30528975,0.30364937,-0.82175505
0.5729552,0.58912504,2.3124268,0.3921086,0.40019783,4.0523415
0.446604,0.45490798,1.1875391,0.37049848,0.40499946,17.283417
0.39826787,0.4491369,7.274711,0.30407593,0.301083,-1.49932
0.97977966,0.96855783,-1.6048176,0.45018402,0.45914638,4.489734
0.44740206,0.5030009,7.951114,0.3356729,0.3070912,-14.318113
0.31452823,0.3950087,11.509401,0.4815688,0.4337264,-23.966862
0.32743648,0.39949566,10.305082,0.4610076,0.4250867,-17.99472
0.88307095,0.941599,8.370016,0.31771472,0.3098384,-3.9456697
0.6391206,0.6941888,7.875225,0.43746874,0.41599137,-10.759181
0.5016867,0.5399986,5.478931,0.44466972,0.4471987,1.266896
0.61439705,0.6555034,5.87856,0.4560237,0.43898922,-8.53349
0.6841906,0.7357828,7.378133,0.4135112,0.4033313,-5.099653
0.8201098,0.8044715,-2.2364101,0.4696951,0.48051846,5.422013
0.5339928,0.5675529,4.799382,0.3507024,0.35131446,0.3066092
0.5224003,0.5966328,10.615879,0.4378147,0.42132664,-8.259771
0.3865372,0.4186167,4.5876465,0.34841082,0.3759453,13.793518
0.6032724,0.66715664,9.135998,0.43254477,0.41493565,-8.821363
0.82582814,0.8636116,5.403357,0.48260733,0.4681379,-7.24853
0.5627617,0.57911617,2.3388257,0.3326293,0.34273368,5.0618362
0.53638136,0.5990264,8.9587755,0.49483177,0.479007,-7.9274836
0.40099084,0.45956454,8.376542,0.47593293,0.4713567,-2.292485
0.9253768,0.95172334,3.767785,0.33938017,0.33687633,-1.2543104
0.4439239,0.44529843,0.19657141,0.3476908,0.38812667,20.256527
0.6176836,0.6734912,7.980965,0.31295213,0.30569535,-3.635313
0.9320286,0.95741045,3.6298246,0.37445647,0.37160295,-1.4294794
0.88156664,0.89357024,1.7166181,0.4132393,0.40928632,-1.9802623
0.5893874,0.62903535,5.669996,0.371379,0.37562916,2.1291401
0.34537962,0.39370075,6.910337,0.30390936,0.31839892,7.2586074
0.95888305,0.9645521,0.81072396,0.3745012,0.37515536,0.32770473
0.9745135,0.97231907,-0.31381872,0.47800502,0.47978264,0.89050585
0.7534587,0.77033955,2.4141095,0.44436836,0.44089103,-1.7419858
0.579596,0.67394316,13.492457,0.44727954,0.41259864,-17.373545
0.9048044,0.89098096,-1.9768721,0.39378533,0.40462512,5.430239
0.9302523,0.94242716,1.7411073,0.42146063,0.42185265,0.19638397
0.84314984,0.78979933,-7.629581,0.422919,0.45078754,13.960864
0.41308585,0.48296183,9.9928665,0.4952712,0.4601099,-17.614212
0.5483349,0.6293762,11.589599,0.44365802,0.41023424,-16.743786
0.40084237,0.46031117,8.50455,0.48361346,0.46724418,-8.200262
0.94651216,0.9828964,5.2032566,0.30035242,0.30226392,0.95756966
0.6866139,0.7238142,5.3199587,0.31706834,0.31933558,1.1357843
0.36457458,0.37005693,0.78402257,0.37230596,0.38367867,5.6972103
0.42283186,0.47537878,7.514661,0.47822472,0.46333438,-7.4593806
0.34817323,0.42519382,11.0146055,0.47823912,0.44758672,-15.355452
0.6221643,0.6740296,7.4171805,0.49186048,0.4661691,-12.870212
0.77588356,0.83213884,8.044989,0.4406514,0.4196263,-10.532609
0.3745763,0.37340313,-0.16777316,0.37863326,0.42985144,25.657967
0.33991653,0.408559,9.8164625,0.47797814,0.44925705,-14.387955
0.4054824,0.44872266,6.1837273,0.45219356,0.45903754,3.4285228
0.89550185,0.9536689,8.318386,0.32381207,0.31654605,-3.639941
0.5453544,0.6189725,10.528014,0.49546033,0.47089475,-12.306231
0.93179464,0.9526131,2.9772203,0.37626836,0.37375125,-1.260954
0.69692034,0.74065846,6.2549276,0.42299366,0.42013013,-1.4344957
0.7664396,0.7720673,0.80480826,0.40816614,0.41395032,2.8976114
0.39108852,0.42991403,5.5523815,0.41059682,0.42287257,6.149592
0.8797137,0.9269012,6.748219,0.46641055,0.45474923,-5.8417883
0.71412885,0.74608773,4.570394,0.3150961,0.32099238,2.9537616
0.9713613,0.9932569,3.1312656,0.36399257,0.3622042,-0.8958954
0.934663,0.9108874,-3.400112,0.44130278,0.45376435,6.242678
0.32230723,0.37929437,8.14965,0.32699034,0.33006546,1.5404959
0.7214561,0.7543408,4.702797,0.4706324,0.45736748,-6.64512
0.40632707,0.43538263,4.1551957,0.3119119,0.3470855,17.620363
0.45418292,0.48594266,4.541916,0.4822763,0.48365957,0.6929574
0.8914879,0.88866156,-0.40418988,0.40225574,0.40874404,3.250338
0.5445164,0.62488496,11.493398,0.4701096,0.44037884,-14.893754
0.9052182,0.92261285,2.487586,0.3785048,0.37707227,-0.717636
0.70877284,0.7660107,8.185507,0.49891397,0.46769163,-15.640965
0.45297962,0.4646275,1.6657469,0.3368139,0.35834187,10.784532
0.91360116,0.94237345,4.114685,0.40745097,0.39753297,-4.9684668
0.7599444,0.807908,6.8592095,0.47702312,0.4590184,-9.019539
0.94303274,0.9419397,-0.15631267,0.44348088,0.4543726,5.456261
0.8579148,0.8754739,2.5111039,0.39177862,0.39110747,-0.3362146
0.96169734,0.9839225,3.178386,0.36178657,0.3585003,-1.6462721
0.9386903,0.9818863,6.1774025,0.31606412,0.31381822,-1.1250947
0.44506672,0.50568855,8.669442,0.47791168,0.4599654,-8.990262
0.8773059,0.91906637,5.972102,0.46725306,0.45752776,-4.8719316
0.5122935,0.5916796,11.352888,0.377621,0.33779785,-19.949574
0.9325306,0.94113076,1.229899,0.40286037,0.40514463,1.144309
0.9113515,0.92317224,1.6904665,0.4212392,0.42064998,-0.2951731
0.84337723,0.87623036,4.6982794,0.44737378,0.43811896,-4.636238
0.9608496,0.98113453,2.9009223,0.41761753,0.4149978,-1.3123716
0.7451288,0.80814886,9.012408,0.47272703,0.44772923,-12.522754
0.68014646,0.71934414,5.6056056,0.336007,0.3330522,-1.4802251
0.9389775,0.96504265,3.7275434,0.4850831,0.4761964,-4.4518275
0.6279413,0.6671163,5.602358,0.4181737,0.41663808,-0.7692775
0.33334392,0.3905996,8.188055,0.3297641,0.331224,0.7313414
0.6746898,0.7013688,3.815323,0.45462236,0.44844964,-3.0922487
0.5066506,0.55012465,6.2171583,0.32604906,0.3178241,-4.120331
0.7774407,0.78699523,1.3663763,0.46505767,0.46782765,1.3876317
0.5111812,0.5681505,8.147105,0.49365664,0.4806391,-6.52119
0.8905086,0.91985285,4.196481,0.38078833,0.3769788,-1.9083911
0.7240139,0.7182132,-0.8295534,0.37632018,0.39692944,10.324296
0.46456394,0.50203633,5.358875,0.3947958,0.3977888,1.49935
0.8520957,0.8953863,6.1909213,0.40200338,0.38800153,-7.014284
0.4828641,0.5038688,3.0038536,0.4233872,0.44185692,9.252485
0.9551703,0.9680197,1.8375818,0.3530019,0.3535058,0.25242966
0.37640566,0.41804394,5.9546328,0.46074945,0.44848514,-6.143859
0.35639405,0.41706458,8.676406,0.3455833,0.33204058,-6.784279
0.9965036,1.003042,0.9350461,0.36458978,0.36712041,1.267732
0.3464395,0.40766126,8.755236,0.34787467,0.33194298,-7.981051
0.7398732,0.7794898,5.6655207,0.49595496,0.47686988,-9.560752
0.55218273,0.6425019,12.916416,0.4168849,0.38968873,-13.624037
0.8016133,0.8334621,4.554659,0.32012558,0.31952083,-0.30295146
0.6415549,0.6913467,7.120657,0.3676692,0.35729167,-5.198666
0.84424114,0.8471117,0.4105147,0.3935166,0.39592698,1.2074912
0.6463209,0.7093719,9.016841,0.46454984,0.43973485,-12.431177
0.9395373,0.9745437,5.0062165,0.49796706,0.48514444,-6.42355
0.46287766,0.48612997,3.3252797,0.43003893,0.45361328,11.809672
0.54999524,0.6517644,14.553863,0.45651612,0.41593927,-20.327143
0.45860302,0.51943177,8.699034,0.34584877,0.3176592,-14.121684
0.8575462,0.8457155,-1.69189,0.35794607,0.3794443,10.769631
0.64002657,0.7047283,9.252904,0.422188,0.3927227,-14.760776
0.5758582,0.6149914,5.596391,0.3455484,0.3376427,-3.96039
0.4855512,0.52262056,5.3012357,0.42512822,0.4365438,5.718679
0.5164387,0.5803007,9.13281,0.46323606,0.44871062,-7.2765827
0.9869741,0.977627,-1.3367214,0.36597565,0.3721734,3.1047895
0.53421956,0.57305825,5.5542655,0.42764154,0.43189725,2.1319172
0.3209248,0.3781132,8.178435,0.33631936,0.33433944,-0.991848
0.3859377,0.4221639,5.18066,0.40327978,0.4063534,1.5397494
0.6218342,0.6866905,9.275006,0.48816857,0.46763462,-10.286569
0.47436538,0.5005622,3.7463686,0.45852637,0.47699994,9.254412
0.49732256,0.5365769,5.613712,0.33496776,0.3333815,-0.79464287
0.55026436,0.6329204,11.820522,0.42653129,0.40507075,-10.750745
0.42562783,0.42805034,0.34643996,0.36167297,0.3999592,19.179653
0.8328628,0.78335327,-7.0802875,0.41884217,0.44701284,14.112219
0.5544846,0.57304704,2.6545877,0.3568299,0.36185178,2.5157273
0.6843561,0.7367208,7.488603,0.30885476,0.3077114,-0.5727741
0.97324216,0.9709129,-0.33310848,0.4718499,0.47193456,0.042414993
0.9223871,0.9406894,2.6173809,0.37060735,0.36549562,-2.56074
0.95902926,0.9638246,0.68577945,0.45659342,0.46250206,2.9599576
0.9248723,0.92393875,-0.13350251,0.4215316,0.42709693,2.7879834
0.63433766,0.70584774,10.226555,0.33763406,0.31544328,-11.116566
0.9542454,0.9467429,-1.0729214,0.45564404,0.4673308,5.854538
0.55902827,0.5978533,5.5523133,0.31925765,0.31993362,0.3386332
0.9632648,0.9831189,2.8393025,0.38236588,0.37845957,-1.9568824
0.9961469,1.0108495,2.1025922,0.33043462,0.33175382,0.66085875
0.49827918,0.5147481,2.355196,0.3983924,0.4134437,7.540015
0.5115579,0.53701305,3.6403089,0.4281865,0.44147512,6.6569896
0.9166637,0.9665044,7.1276464,0.3758668,0.35394928,-10.979676
0.85656136,0.9145777,8.296838,0.49159333,0.46877518,-11.430848
0.41953307,0.48255277,9.012358,0.49541482,0.46541888,-15.026598
0.7145357,0.73938453,3.5535946,0.3963101,0.4047461,4.226047
0.5646547,0.57658607,1.7062869,0.30648643,0.3285683,11.062013
0.9325076,0.9070666,-3.6382802,0.41595054,0.43168184,7.880664
0.35552016,0.3998643,6.3415914,0.32258686,0.33805612,7.749388
