mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.7398732,0.7559791,1.2408377,0.49595496,0.47985727,-8.056683
0.40238425,0.39645025,-0.45716837,0.44066095,0.46810073,13.733242
0.89056486,0.90474117,1.0921739,0.44421682,0.4385855,-2.8184047
0.5215629,0.56744075,3.534532,0.357223,0.33032808,-13.460554
0.40472943,0.37869737,-2.005567,0.35651705,0.41578606,29.663355
0.4725641,0.47236046,-0.015688816,0.4632843,0.46746397,2.0918627
0.83325857,0.86560416,2.4919753,0.47210222,0.4606092,-5.7521076
1.1946108,1.1788905,-1.2111316,0.43693087,0.4304693,-3.2339253
1.4739879,1.2729505,-15.488362,0.3183785,0.36363834,22.651947
0.98827726,0.9403188,-3.6948225,0.32393062,0.33580238,5.9416556
0.23220998,0.26671046,2.6579926,0.4373003,0.3710454,-33.15969
0.7128242,0.7152705,0.18846783,0.47725296,0.4712506,-3.0041049
1.2447664,1.1744301,-5.4188566,0.397517,0.42042837,11.466836
1.2850413,1.2058047,-6.104563,0.3856353,0.40791786,11.152131
1.1271526,1.0669708,-4.636533,0.37741676,0.39591694,9.259094
0.5533059,0.60182536,3.7380435,0.37310886,0.344006,-14.565596
1.3080456,1.1787752,-9.959277,0.3234698,0.35419434,15.377233
0.70275956,0.7613747,4.5158396,0.46727687,0.43148857,-17.911568
0.5151967,0.5468612,2.4395018,0.42818457,0.3979032,-15.155421
1.3546724,1.2352686,-9.199134,0.3629097,0.39288175,15.000611
0.5627237,0.55002326,-0.97846955,0.3948326,0.3975101,1.3400533
0.71762127,0.7115097,-0.47084814,0.45378685,0.4598806,3.0498364
1.0899978,1.0279808,-4.7779226,0.33830208,0.35558635,8.65055
0.9607434,0.92326194,-2.8876557,0.3346082,0.3424448,3.9221194
0.35270092,0.37754977,1.9144098,0.4998645,0.46016222,-19.870457
1.107498,1.0684294,-3.009938,0.4088481,0.4182885,4.724791
0.39701796,0.40099362,0.30629352,0.34028333,0.3460898,2.906064
0.37806004,0.38740012,0.71958005,0.44176546,0.42403412,-8.874299
0.59349114,0.6277104,2.6363273,0.38720056,0.36063167,-13.297376
1.1552501,1.0799927,-5.7979965,0.3357121,0.3539261,9.115859
1.409746,1.3757956,-2.6156168,0.46820888,0.47357318,2.6847603
1.394255,1.3835847,-0.8220636,0.48319408,0.4815641,-0.8157826
0.21242867,0.24353392,2.3964167,0.47253257,0.39991757,-36.342842
0.94899124,0.9036567,-3.4926705,0.30515274,0.32219338,8.528614
1.3340048,1.257258,-5.912734,0.40237054,0.41930827,8.477111
0.7725025,0.7577061,-1.1399453,0.31250602,0.3253709,6.4387054
1.3838205,1.2255154,-12.1961775,0.31040898,0.3480782,18.85294
0.99037397,0.9467962,-3.3573284,0.38247195,0.4000652,8.805195
1.1860447,1.1517594,-2.641415,0.41905138,0.425225,3.0898101
0.9578514,0.93937945,-1.4231199,0.4034961,0.4103929,3.4517686
0.97744465,0.9621785,-1.1761353,0.37424108,0.37772775,1.7450286
0.62477607,0.6549584,2.3253152,0.41736564,0.3855045,-15.946071
0.37775603,0.39847633,1.5963376,0.47123155,0.43993992,-15.661047
0.39424708,0.38320044,-0.85105795,0.30224586,0.3311532,14.467749
0.2130745,0.2145642,0.11476966,0.31945238,0.34091094,10.739727
1.3562262,1.3219692,-2.6392386,0.46807575,0.4742067,3.068451
0.6474489,0.62123585,-2.0195107,0.42286825,0.42925653,3.197248
0.8098539,0.84629047,2.8071523,0.49853966,0.48503736,-6.757722
1.4885707,1.2807865,-16.008148,0.32016775,0.3699701,24.92542
0.6172727,0.6298667,0.9702727,0.44717905,0.43585953,-5.665269
0.3781627,0.34404144,-2.6287777,0.42311954,0.4542949,15.602846
1.3197842,1.1906284,-9.950442,0.3240784,0.35420576,15.078338
0.4095286,0.43633056,2.0648806,0.4874538,0.44091612,-23.291485
1.3266073,1.2096957,-9.00713,0.35243765,0.38288215,15.237069
1.0206745,0.98112154,-3.0472443,0.38375703,0.40143436,8.847273
0.44527137,0.44036743,-0.37781048,0.34842464,0.34925917,0.41766852
1.1893263,1.0955791,-7.2224846,0.3273781,0.35160378,12.124632
1.3518184,1.3679549,1.2431842,0.49626008,0.48464885,-5.811263
1.0327293,0.9982715,-2.6547,0.363286,0.373711,5.217575
1.251157,1.1542089,-7.4690976,0.35239598,0.3794909,13.560653
0.25758386,0.28542763,2.1451452,0.480659,0.41895604,-30.881516
0.69887614,0.72572064,2.068159,0.4282709,0.41117105,-8.558251
0.22943495,0.25316647,1.828328,0.40351883,0.380669,-11.436035
0.22058585,0.2392884,1.4408855,0.4478736,0.39808136,-24.920351
1.1430634,1.0824661,-4.6685486,0.38775498,0.41212207,12.195407
1.187332,1.1065471,-6.223847,0.35864696,0.3802061,10.790068
0.3964828,0.3812396,-1.1743697,0.39348298,0.43777356,22.166843
1.2993696,1.2921067,-0.559544,0.47715464,0.47412288,-1.5173559
0.5278862,0.5280644,0.013730297,0.44228825,0.43723425,-2.5294585
0.8226077,0.85850424,2.765548,0.4836239,0.4719224,-5.856443
0.7240139,0.683831,-3.0957823,0.37632018,0.4001051,11.90403
0.9913919,0.939227,-4.018899,0.39774257,0.42009,11.1845875
0.807302,0.72384375,-6.429806,0.36093375,0.3996235,19.363712
0.91573703,0.8908214,-1.9195551,0.31116757,0.32193592,5.389418
1.3691341,1.3785344,0.7242249,0.4908814,0.48253578,-4.176879
1.2106277,1.197751,-0.9920438,0.46736008,0.46566004,-0.85084933
0.56056166,0.54846644,-0.9318417,0.39283565,0.39975962,3.465357
0.31478173,0.2977535,-1.3118908,0.32562327,0.34747526,10.936629
1.3945644,1.340315,-4.179493,0.4550161,0.46000913,2.498941
1.1929878,1.098412,-7.2863245,0.3319727,0.35572183,11.886131
0.8136476,0.8115691,-0.16013475,0.4561107,0.46016502,2.0291421
1.2942091,1.2000957,-7.2507076,0.3659236,0.39146748,12.784368
0.3951736,0.38582867,-0.7199543,0.45608863,0.46478057,4.3501987
0.8774976,0.8792804,0.13734889,0.44920912,0.45052916,0.6606597
0.23820215,0.2610216,1.7580612,0.37559143,0.34480792,-15.406735
0.6424328,0.69575596,4.1081324,0.48959595,0.44601142,-21.813477
0.7555618,0.76656437,0.8476598,0.37532213,0.36955175,-2.8880012
0.6159636,0.6332562,1.3322612,0.47856942,0.46419802,-7.1926923
1.4263068,1.3308547,-7.353846,0.42980725,0.44873118,9.47118
1.3610884,1.2941918,-5.1538577,0.4372204,0.44825548,5.5229135
1.365414,1.30411,-4.7229924,0.44638768,0.4541345,3.8771787
0.2273733,0.25101912,1.8217256,0.39813277,0.3613979,-18.385319
0.5893874,0.5772294,-0.93668175,0.371379,0.37839067,3.5092537
0.20876445,0.23439702,1.9747899,0.43660375,0.38457504,-26.03968
1.1540004,1.1140766,-3.0758162,0.40242654,0.4145261,6.055671
0.81327873,0.83042985,1.3213596,0.4449403,0.43602008,-4.464453
0.7144795,0.68547827,-2.2343187,0.37741587,0.39812434,10.364315
0.64389145,0.6689519,1.9307139,0.3970218,0.3753191,-10.861917
0.5459915,0.5273156,-1.4388295,0.41683728,0.42582235,4.496909
1.1989911,1.1137891,-6.564147,0.35180286,0.37297866,10.598208
0.6200834,0.636201,1.2417377,0.32282338,0.3152072,-3.811788
0.38296548,0.33399814,-3.7725503,0.3439636,0.42109898,38.605236
0.40277523,0.3658502,-2.8447843,0.30475527,0.37576026,35.537052
1.4260409,1.330139,-7.3884883,0.42705128,0.4452518,9.1091175
1.1169031,1.038616,-6.0314116,0.3001553,0.32781005,13.840829
1.286565,1.1885823,-7.548798,0.35917565,0.38413748,12.493064
0.647967,0.651754,0.2917619,0.3289105,0.32734257,-0.7847281
0.74053335,0.69200236,-3.7389343,0.35118037,0.3729455,10.89315
1.28691,1.1700457,-9.003484,0.34022927,0.37006217,14.930971
0.8418575,0.8759558,2.6270099,0.4753941,0.46212086,-6.6430798
0.44264245,0.45587027,1.0191003,0.49732748,0.48332798,-7.0065603
1.0452476,1.0175961,-2.1303267,0.41522247,0.42137882,3.081174
0.9663727,0.9622015,-0.32136244,0.42239553,0.42215878,-0.118490055
1.1189648,1.0688163,-3.8635492,0.39594373,0.41269428,8.383426
1.1817626,1.096393,-6.57706,0.3409283,0.36072892,9.909954
0.8949788,0.8880103,-0.53686833,0.42303267,0.42565325,1.3115644
1.3109381,1.23818,-5.6054416,0.40335113,0.42208937,9.378241
0.27718475,0.27849126,0.100655936,0.4136899,0.41491565,0.61346644
1.4862381,1.3621361,-9.5610895,0.4180169,0.44786066,14.936399
0.9386903,0.913813,-1.9166025,0.31606412,0.3248962,4.4203324
1.0414113,0.9931321,-3.719533,0.34338984,0.35634395,6.483363
1.0711564,1.1042905,2.552724,0.48128018,0.46549574,-7.8999043
0.52533096,0.57340485,3.7037175,0.4673481,0.42727682,-20.055143
0.50713277,0.50110555,-0.46435034,0.42947966,0.43257362,1.5484849
0.8741769,0.925732,3.9719176,0.46817324,0.4456853,-11.254915
1.0401002,1.057184,1.3161706,0.499899,0.48901057,-5.4495134
1.0516413,1.0694922,1.3752705,0.46033412,0.448844,-5.7506604
0.6005841,0.63098645,2.3422647,0.41855097,0.39565,-11.461631
1.1781441,1.1094996,-5.2885246,0.38028407,0.40274483,11.241312
0.99985933,0.9875449,-0.9487313,0.39392254,0.40396097,5.0241036
0.676127,0.655151,-1.6160375,0.42290145,0.42758,2.341551
1.4209282,1.2844659,-10.513357,0.37539506,0.40642416,15.5296545
1.0964189,1.0412508,-4.250266,0.34237334,0.35629565,6.9679284
0.5203787,0.5251019,0.36388502,0.35651293,0.34378606,-6.369631
1.2485421,1.1500372,-7.589033,0.3409287,0.36327893,11.185989
0.39125195,0.37964204,-0.8944531,0.48153234,0.48478338,1.6271052
1.349675,1.2332695,-8.968143,0.35753304,0.3855408,14.017519
0.9135648,0.91934294,0.4451601,0.45726368,0.4556794,-0.7929169
0.83996814,0.7981398,-3.2225463,0.42276558,0.44069037,8.971117
0.66882706,0.72278786,4.157258,0.40094405,0.36442453,-18.27754
1.4057442,1.2872626,-9.128085,0.3829119,0.41028753,13.701144
0.2835797,0.28533274,0.13505745,0.37344176,0.3781079,2.335346
1.1492859,1.1393602,-0.76469946,0.46216735,0.46187013,-0.14875396
1.1409738,1.120575,-1.5715725,0.43835694,0.44006005,0.85238564
0.49592677,0.47043476,-1.9639605,0.34868336,0.35308143,2.2011795
1.4601408,1.263499,-15.149715,0.31499216,0.35887268,21.961618
1.316157,1.1964184,-9.224922,0.34063104,0.36904794,14.222282
0.2795353,0.2946295,1.1628919,0.4562997,0.4299336,-13.195875
1.0833763,1.0334082,-3.8496535,0.3556505,0.37008956,7.2265515
1.471822,1.3745164,-7.4966407,0.43460032,0.44532555,5.367835
0.41720128,0.4091734,-0.61848557,0.35635448,0.37847084,11.068946
0.9114166,0.9348776,1.8074857,0.47032967,0.46012157,-5.1090183
0.7477155,0.7371405,-0.81472087,0.35463837,0.35867536,2.0204613
0.28072032,0.27795643,-0.21293668,0.31707847,0.33284354,7.8902087
0.3720222,0.3747349,0.20899211,0.40512058,0.4112186,3.051984
0.7090402,0.6634374,-3.5133395,0.30502173,0.32778785,11.394138
0.72474617,0.6963176,-2.1901982,0.42551643,0.4486918,11.59896
0.7146109,0.67628855,-2.9524362,0.3602998,0.3811029,10.411673
0.45360565,0.41328815,-3.106149,0.43767175,0.46903402,15.696398
1.2994817,1.312173,0.9777624,0.4935231,0.4814648,-6.035013
0.60293263,0.6508283,3.6899872,0.40814024,0.3742816,-16.945808
0.3573213,0.38651153,2.2488804,0.47206542,0.41494152,-28.589752
0.40496373,0.36457708,-3.1114757,0.31095177,0.38652843,37.825115
0.29668036,0.30362868,0.53531396,0.3977707,0.38716584,-5.307591
1.1952579,1.1461593,-3.7826645,0.39560565,0.40856895,6.4879575
1.1269112,1.0976088,-2.2575178,0.41885057,0.4245309,2.842926
1.3162498,1.1841462,-10.177557,0.3294285,0.36240664,16.505125
1.0407966,1.0143726,-2.0357666,0.42115203,0.42548382,2.168007
0.26378614,0.28039873,1.2798703,0.4364256,0.40941775,-13.51707
1.4343444,1.4249042,-0.7272924,0.48877499,0.48639286,-1.1922241
0.6764751,0.6578491,-1.4349905,0.32862884,0.3389311,5.156152
0.9470778,0.92065847,-2.035404,0.31796104,0.32676733,4.4074306
1.0764011,1.0621418,-1.0985707,0.45146295,0.45341015,0.9745449
1.2780104,1.2171111,-4.6918125,0.40361556,0.419324,7.861869
0.5681058,0.5507877,-1.3342267,0.34036466,0.34346965,1.5540036
1.4497955,1.2934965,-12.041617,0.35845432,0.3956717,18.626804
1.4510281,1.3226212,-9.892748,0.39857277,0.42785653,14.656134
1.2114633,1.1228915,-6.823765,0.35319597,0.37635025,11.588414
0.20696975,0.22120786,1.0969347,0.30037618,0.32622087,12.934926
0.20966755,0.24799223,2.9526176,0.49168393,0.3901299,-50.826447
0.6925328,0.72177976,2.2532518,0.4954419,0.4751469,-10.15739
1.4191989,1.3918636,-2.1059704,0.4781358,0.48202237,1.945182
0.7762475,0.77926767,0.2326803,0.4406285,0.44177324,0.5729257
0.22813363,0.24193117,1.0629925,0.3205668,0.31792963,-1.3198724
0.9173563,0.9068932,-0.8061016,0.325076,0.3277537,1.3401428
0.6071368,0.5633303,-3.3749483,0.40835762,0.43105042,11.357446
0.8056103,0.76663077,-3.0030684,0.3790953,0.39910203,10.013111
0.8386834,0.8155119,-1.7851865,0.40720254,0.41632226,4.564298
0.23010668,0.24738227,1.3309491,0.34584,0.3272915,-9.283287
1.0806742,1.0781486,-0.1945753,0.44081345,0.4362772,-2.2703285
0.87903565,0.85437196,-1.9001445,0.340407,0.34795183,3.7760801
0.46726403,0.4541492,-1.010396,0.4979864,0.49795437,-0.016034342
0.5602877,0.540684,-1.5103142,0.32084918,0.33378345,6.4734297
1.047882,1.0052003,-3.2882915,0.36494222,0.38025734,7.665012
1.1213362,1.1075648,-1.06098,0.4485422,0.45136824,1.414393
1.057393,1.0065753,-3.9150999,0.35329247,0.36899993,7.861377
1.0156158,0.9956806,-1.5358553,0.3932012,0.40399435,5.4018283
1.0846678,1.0812606,-0.26250124,0.4576811,0.45556813,-1.0575058
1.233439,1.1438918,-6.898909,0.3552247,0.37906277,11.930639
0.9427291,0.9312727,-0.88262844,0.39861178,0.40525505,3.3248663
1.1657202,1.1580695,-0.5894292,0.46465746,0.4620232,-1.3184106
1.0268426,1.0023035,-1.890547,0.38891193,0.40104252,6.0711985
1.2270951,1.1172357,-8.463814,0.31654748,0.3444829,13.981305
0.7549129,0.745295,-0.740986,0.40764847,0.4194891,5.926069
0.61429423,0.6074201,-0.52959913,0.3527093,0.35247225,-0.118639216
0.6802482,0.7186368,2.9575427,0.44018412,0.4126814,-13.764744
1.0393741,0.98472655,-4.210168,0.31209597,0.32985416,8.887739
1.075154,1.0265956,-3.741042,0.38447323,0.4037579,9.651719
0.22767153,0.24016179,0.9622769,0.30503747,0.30987272,2.4199774
1.132514,1.1285716,-0.30372885,0.4429024,0.44014415,-1.3804599
1.3182452,1.1888213,-9.971098,0.31996676,0.34989196,14.977164
0.25328255,0.27138364,1.394548,0.3686538,0.35230315,-8.183287
0.45413205,0.4139547,-3.0953507,0.31290203,0.34452128,15.825015
1.0083451,0.9924052,-1.2280488,0.43553916,0.4393271,1.8958111
0.7833021,0.79024017,0.5345218,0.34683594,0.3424879,-2.1761363
0.44550523,0.44107586,-0.34124836,0.3604006,0.36171773,0.65921277
1.4812198,1.3956695,-6.5909834,0.4500105,0.46795171,8.979336
1.254616,1.2263806,-2.1753197,0.45504704,0.45733565,1.1454189
1.4819115,1.3093965,-13.2909355,0.36922568,0.4104668,20.640629
1.1710279,1.1494025,-1.6660681,0.44362932,0.4449959,0.6839579
1.0094757,0.9914638,-1.3876784,0.39230248,0.40305203,5.3800063
1.2495768,1.1745913,-5.7770476,0.387892,0.40997598,11.052732
0.45247036,0.41078556,-3.211489,0.30979368,0.34290275,16.57065
1.499176,1.3933092,-8.156209,0.4346783,0.4599207,12.633495
0.7154045,0.71112543,-0.32966948,0.43009892,0.4331025,1.5032456
0.7808439,0.7326654,-3.7117767,0.38584757,0.4083928,11.283583
0.38086072,0.36414373,-1.2879133,0.4782469,0.4795118,0.63306564
1.0883546,1.0592914,-2.2390945,0.41400614,0.4193899,2.6945002
0.4691019,0.43416286,-2.691781,0.45712814,0.4831188,13.007983
1.0353233,1.0197457,-1.2001289,0.42102963,0.4222909,0.6312459
0.7685707,0.6915638,-5.932783,0.3520301,0.38483438,16.418106
0.5683875,0.5765468,0.62860876,0.46577343,0.44411293,-10.8407955
0.7888572,0.8295572,3.1356142,0.46268916,0.44317514,-9.76651
0.9986494,0.95594525,-3.2900226,0.31242827,0.32759556,7.59103
0.9517466,0.9686291,1.3006678,0.4321724,0.4221525,-5.0148263
1.0269423,1.0493026,1.7226884,0.4596897,0.4484434,-5.6286206
1.2191354,1.1912379,-2.1492827,0.4489852,0.45076028,0.88840693
0.49430528,0.47849926,-1.2177303,0.33658135,0.33147088,-2.5577235
0.21289459,0.18341802,-2.2709394,0.35754082,0.38556266,14.02456
0.50796705,0.49536037,-0.9712463,0.4099884,0.41542664,2.7217662
1.4987028,1.2814639,-16.73656,0.30942723,0.35898215,24.801579
1.0790436,1.0861578,0.5480914,0.47395402,0.4690138,-2.4725103
1.4632295,1.3014446,-12.464263,0.36287853,0.39903665,18.096657
0.89485914,0.84719574,-3.672092,0.3631549,0.3836407,10.25288
0.304372,0.34316868,2.98898,0.48248845,0.43423298,-24.151224
0.57625264,0.561551,-1.1326485,0.3167444,0.3244445,3.8538058
1.2854669,1.2111692,-5.724055,0.39734724,0.4159001,9.285465
1.2176913,1.2002696,-1.3422077,0.46211433,0.46161216,-0.251329
0.981835,1.0292854,3.6556847,0.489324,0.46796554,-10.689626
1.3270358,1.3047757,-1.7149646,0.47587734,0.47420457,-0.8372014
0.3297963,0.32129174,-0.6552107,0.3662524,0.3760829,4.9200373
1.2006259,1.1072866,-7.191066,0.33446178,0.35565203,10.605442
0.3752286,0.3515878,-1.8213398,0.33792716,0.3753451,18.727186
0.6720061,0.6860402,1.0812218,0.3752857,0.3700248,-2.6330178
0.9874607,0.9558107,-2.4383812,0.33585098,0.34215996,3.1575572
0.53812236,0.5358826,-0.17255631,0.44744474,0.44423464,-1.6066111
1.4809867,1.3564993,-9.590782,0.41926742,0.4464501,13.60458
0.7727175,0.7630132,-0.7476399,0.3262921,0.33201897,2.8662243
0.94238174,0.96665466,1.8700389,0.49048987,0.47707313,-6.714899
0.45835477,0.41211545,-3.5623782,0.33677584,0.3753718,19.316772
0.7544716,0.7095627,-3.4598787,0.330204,0.34560084,7.7059107
0.51232207,0.5048593,-0.57494587,0.36323914,0.36031735,-1.4623171
1.4500048,1.3645732,-6.5818353,0.44051313,0.4613738,10.44049
0.62286913,0.649788,2.0738902,0.36792967,0.33887768,-14.540134
0.9550429,0.9221564,-2.5336483,0.3727544,0.38655144,6.9052377
0.98140544,0.9792057,-0.16947043,0.45303535,0.45236832,-0.33384246
1.1707685,1.1659701,-0.3696802,0.46475372,0.46267343,-1.0411583
0.44424844,0.43423653,-0.7713396,0.3502816,0.35622707,2.9756308
1.0684069,1.0588276,-0.73801035,0.41673812,0.4172738,0.26809418
0.83002764,0.81301135,-1.3109725,0.46443725,0.47464728,5.109988
1.4677947,1.3209262,-11.315068,0.38667715,0.42051268,16.934235
1.3698556,1.2531534,-8.9909935,0.3771386,0.4052098,14.04926
1.1981357,1.1785074,-1.5122062,0.438194,0.4348262,-1.6855448
0.6766326,0.6454287,-2.404014,0.32610965,0.3440082,8.957992
1.0973579,1.0358567,-4.738183,0.32384998,0.3408673,8.516951
0.81327814,0.7777263,-2.7389922,0.41666165,0.43396744,8.661319
0.6616201,0.69964635,2.9296274,0.4520607,0.42748496,-12.299832
0.77356416,0.75603163,-1.3507444,0.30789873,0.3219335,7.0242205
0.599371,0.63686436,2.8885696,0.39179656,0.34255272,-24.645887
0.63904065,0.6461543,0.5480501,0.32391968,0.3222355,-0.84291416
1.485759,1.3386185,-11.336027,0.40044188,0.4349109,17.251282
0.7338948,0.69951135,-2.6489782,0.4053491,0.4229088,8.7884
0.69740576,0.6888758,-0.6571669,0.30773932,0.32345346,7.864718
0.23487274,0.2666086,2.4449997,0.40902692,0.36132306,-23.87515
0.7670239,0.72146875,-3.5096705,0.36242542,0.38360628,10.600743
0.7602927,0.72951734,-2.3710017,0.3256258,0.33752838,5.9570785
0.52318144,0.5112797,-0.91693586,0.34085175,0.34127086,0.20975901
0.3789145,0.36604083,-0.99181646,0.3742776,0.39730766,11.526246
1.476348,1.3045849,-13.233012,0.3579116,0.39942992,20.779373
0.5787765,0.57559836,-0.2448493,0.34858605,0.34931204,0.36334565
1.4872996,1.3379856,-11.503472,0.40678212,0.44314262,18.197948
0.97095954,0.93461025,-2.8004293,0.33736026,0.34557465,4.1111903
1.3110827,1.1785187,-10.213026,0.32109,0.35194823,15.444128
1.150035,1.0921878,-4.45668,0.38503107,0.40388396,9.435621
1.097712,1.0382975,-4.5774236,0.34545365,0.36160713,8.084605
0.75380903,0.7553272,0.116964675,0.4597169,0.46024877,0.26619992
1.2036855,1.1592011,-3.4271739,0.40928936,0.4198964,5.30868
1.4901167,1.3067024,-14.130643,0.35172576,0.39342394,20.869389
1.4139689,1.4072263,-0.5194644,0.48979068,0.4865963,-1.5987506
1.05343,1.0546734,0.09579982,0.46433577,0.4615869,-1.3757763
0.9653099,0.93284863,-2.5008886,0.34409034,0.35074982,3.3329804
0.5816546,0.62733346,3.5191991,0.49111053,0.4552986,-17.923397
0.78014857,0.7608123,-1.4897096,0.40040818,0.410483,5.0423155
0.6657774,0.67749816,0.90299433,0.40866518,0.40053317,-4.0699635
1.4890108,1.4148897,-5.710453,0.45691395,0.47591975,9.512154
0.97574484,0.94288975,-2.5312283,0.3408268,0.34767646,3.428157
0.91948825,0.8807417,-2.985118,0.40394527,0.41935012,7.7099233
0.84280473,0.8335527,-0.71279526,0.3418504,0.34346122,0.80619174
0.51545954,0.49883598,-1.2807152,0.47070318,0.48283243,6.070527
1.1857522,1.1382172,-3.6621962,0.40326115,0.41383484,5.291989
1.0453812,1.014106,-2.4095063,0.42328197,0.432124,4.4253144
0.92541987,0.89345443,-2.4626873,0.383159,0.39244643,4.6482286
1.3377008,1.293526,-3.4033227,0.4587761,0.46713844,4.1852465
0.5315316,0.5799632,3.7312794,0.3467624,0.3219712,-12.407657
0.72155464,0.7099644,-0.89293766,0.30985302,0.32357547,6.867904
0.5084474,0.48515794,-1.794272,0.34778404,0.35983032,6.029002
0.964596,0.96407914,-0.039817862,0.46684876,0.4660899,-0.37979764
0.9248648,0.94734955,1.7322721,0.44360253,0.43532756,-4.141514
0.627982,0.6453748,1.339976,0.32621726,0.31720522,-4.5104084
0.8984445,0.88358206,-1.1450332,0.30580625,0.31773105,5.9682055
0.8360536,0.7968055,-3.0237603,0.3640305,0.3819893,8.988136
0.44284168,0.43894222,-0.30042258,0.32928124,0.33311754,1.9200193
0.22903377,0.251701,1.746333,0.37458158,0.34517998,-14.715111
1.3866475,1.2302458,-12.049524,0.32407242,0.3598577,17.91006
1.3193737,1.200217,-9.180095,0.33960083,0.367208,13.817024
1.0867642,1.0390801,-3.6736853,0.38881943,0.40285927,7.026756
1.3265129,1.2725589,-4.156735,0.44178674,0.45047233,4.347022
1.1944346,1.1334754,-4.6964316,0.3924989,0.41053402,9.026335
1.4193782,1.308567,-8.53713,0.40811205,0.43338728,12.649918
0.63015074,0.6600078,2.3002517,0.37116584,0.3452787,-12.956166
0.82349205,0.7877363,-2.7547016,0.3877717,0.40513676,8.690986
1.0523251,1.082714,2.3412223,0.4946365,0.47896534,-7.8432097
0.8082994,0.81798595,0.7462715,0.3732825,0.37008345,-1.6010774
0.36999443,0.383307,1.0256301,0.45523682,0.42850667,-13.378085
0.26189503,0.29603386,2.6301303,0.45566612,0.3569057,-49.42828
0.8807886,0.9294202,3.746681,0.49107203,0.46974668,-10.673055
0.8581314,0.81677586,-3.1861224,0.3190897,0.3342042,7.5646
0.5880603,0.5885154,0.035060473,0.39118883,0.38282478,-4.1860967
1.0121549,0.9783901,-2.6013172,0.38162985,0.39632627,7.355363
0.48540607,0.48400897,-0.107635885,0.4354293,0.43518898,-0.12027994
0.3745763,0.32132104,-4.102902,0.37863326,0.44415554,32.793034
1.2875048,1.2649006,-1.7414792,0.46192023,0.45857802,-1.6727325
1.2529416,1.1298645,-9.482134,0.3022885,0.33744964,17.597683
0.7410609,0.73623705,-0.371641,0.40961456,0.4193698,4.8823605
