mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.23820215,0.2538594,1.2062685,0.37559143,0.34986696,-12.874757
0.6424328,0.7199216,5.9699054,0.48959595,0.43033606,-29.658789
0.7555618,0.77591085,1.5677335,0.37532213,0.36813137,-3.598882
0.6159636,0.64153785,1.9702975,0.47856942,0.4616634,-8.46124
1.4263068,1.3338615,-7.122194,0.42980725,0.4457786,7.9934554
1.3610884,1.2881256,-5.621211,0.4372204,0.44924232,6.0168157
1.365414,1.2828292,-6.362519,0.44638768,0.4621951,7.911404
0.2273733,0.24373466,1.2605147,0.39813277,0.35945177,-19.359327
0.5893874,0.56759775,-1.6787238,0.371379,0.37878093,3.7045743
0.20876445,0.23290713,1.8600053,0.43660375,0.38896883,-23.840649
1.1540004,1.1172577,-2.830737,0.40242654,0.41229215,4.937608
0.81327873,0.84590554,2.5136406,0.4449403,0.42902726,-7.9642653
0.7144795,0.7310817,1.2790712,0.37741587,0.37056103,-3.4307525
0.64389145,0.669246,1.9533713,0.3970218,0.3798093,-8.614634
0.5459915,0.5391032,-0.53068745,0.41683728,0.4176177,0.39059657
1.1989911,1.152679,-3.567985,0.35180286,0.36499882,6.604404
0.6200834,0.6299479,0.75998336,0.32282338,0.3151135,-3.8586829
0.38296548,0.32057413,-4.8067656,0.3439636,0.42339456,39.754147
0.40277523,0.34567764,-4.398923,0.30475527,0.4059716,50.65742
1.4260409,1.336571,-6.8929577,0.42705128,0.44196725,7.465246
1.1169031,1.0575681,-4.5712976,0.3001553,0.3242211,12.04461
1.286565,1.2356472,-3.9228146,0.35917565,0.3703999,5.6175833
0.647967,0.6423914,-0.42955625,0.3289105,0.3374388,4.268297
0.74053335,0.7214153,-1.472898,0.35118037,0.35637575,2.6002183
1.28691,1.2216728,-5.026023,0.34022927,0.35872224,9.255485
0.8418575,0.8579029,1.2361721,0.4753941,0.46986085,-2.7693174
0.44264245,0.47089058,2.176298,0.49732748,0.46441278,-16.47337
1.0452476,1.0326471,-0.9707641,0.41522247,0.4153976,0.087659374
0.9663727,0.97593045,0.73634803,0.42239553,0.41591078,-3.24553
1.1189648,1.0858232,-2.5533025,0.39594373,0.40642598,5.246228
1.1817626,1.1359055,-3.5329294,0.3409283,0.35490286,6.99409
0.8949788,0.9015682,0.5076582,0.42303267,0.4188274,-2.1046753
1.3109381,1.2408859,-5.3969803,0.40335113,0.41745257,7.057586
0.27718475,0.27152184,-0.4362836,0.4136899,0.42493376,5.627398
1.4862381,1.377307,-8.392288,0.4180169,0.4399083,10.956347
0.9386903,0.9195433,-1.4751252,0.31606412,0.32581362,4.879496
1.0414113,1.0020714,-3.030832,0.34338984,0.357464,7.0439234
1.0711564,1.0578948,-1.0216994,0.48128018,0.47618872,-2.5482073
0.52533096,0.5620947,2.8323581,0.4673481,0.4410093,-13.182213
0.50713277,0.5071291,-0.00028470848,0.42947966,0.42548355,-1.999997
0.8741769,0.918153,3.3880126,0.46817324,0.44865847,-9.766884
1.0401002,1.0001173,-3.0803714,0.499899,0.5030528,1.5784206
1.0516413,1.0416112,-0.7727447,0.46033412,0.4578184,-1.2590911
0.6005841,0.6395421,3.0014107,0.41855097,0.3958912,-11.340919
1.1781441,1.1340301,-3.3986385,0.38028407,0.3936133,6.671107
0.99985933,1.0011997,0.10326652,0.39392254,0.39620203,1.1408546
0.676127,0.6850041,0.68391114,0.42290145,0.410425,-6.2442946
1.4209282,1.3217256,-7.6427884,0.37539506,0.39237142,8.496441
1.0964189,1.0634338,-2.5412436,0.34237334,0.35300308,5.3200455
0.5203787,0.50345486,-1.3038502,0.35651293,0.3688888,6.1939545
1.2485421,1.1996615,-3.765867,0.3409287,0.35444605,6.7652545
0.39125195,0.39120075,-0.00394459,0.48153234,0.47646865,-2.534306
1.349675,1.2860136,-4.9046183,0.35753304,0.3707385,6.609162
0.9135648,0.9110782,-0.19157207,0.45726368,0.4581676,0.45240706
0.83996814,0.81687295,-1.779304,0.42276558,0.43019742,3.7195346
0.66882706,0.7174185,3.7435908,0.40094405,0.37265763,-14.1569805
1.4057442,1.3170629,-6.832205,0.3829119,0.39845946,7.7813544
0.2835797,0.28259838,-0.07560388,0.37344176,0.36795166,-2.7477193
1.1492859,1.0988845,-3.883038,0.46216735,0.4707589,4.299948
1.1409738,1.1106353,-2.3373463,0.43835694,0.44153616,1.5911586
0.49592677,0.48096484,-1.1526997,0.34868336,0.34819484,-0.2444976
1.4601408,1.3345898,-9.672723,0.31499216,0.34624714,15.642701
1.316157,1.2502518,-5.077482,0.34063104,0.35848477,8.935558
0.2795353,0.29595253,1.2648197,0.4562997,0.4288791,-13.723638
1.0833763,1.0569952,-2.0324605,0.3556505,0.36387393,4.11571
1.471822,1.3783824,-7.1987896,0.43460032,0.44536668,5.388419
0.41720128,0.41588897,-0.101103656,0.35635448,0.37320164,8.431782
0.9114166,0.9169208,0.42405492,0.47032967,0.46540046,-2.4670067
0.7477155,0.750243,0.19472682,0.35463837,0.35483134,0.09657894
0.28072032,0.26933613,-0.87706286,0.31707847,0.3315557,7.2456584
0.3720222,0.39325458,1.635788,0.40512058,0.37896463,-13.090706
0.7090402,0.67043287,-2.9743955,0.30502173,0.32306826,9.032047
0.72474617,0.72879916,0.31225175,0.42551643,0.4276985,1.0920953
0.7146109,0.68756825,-2.0834231,0.3602998,0.37850174,9.109833
0.45360565,0.43632337,-1.3314645,0.43767175,0.45627984,9.313104
1.2994817,1.2449074,-4.2045293,0.4935231,0.4940728,0.27511945
0.60293263,0.65205586,3.7845612,0.40814024,0.38000545,-14.081091
0.3573213,0.38206026,1.9059442,0.47206542,0.415736,-28.192133
0.40496373,0.3441527,-4.685016,0.31095177,0.41464052,51.894844
0.29668036,0.30488214,0.63188297,0.3977707,0.38387093,-6.9566517
1.1952579,1.1552963,-3.0787275,0.39560565,0.40455544,4.479249
1.1269112,1.0976425,-2.2549188,0.41885057,0.42269564,1.9244045
1.3162498,1.2460796,-5.406072,0.3294285,0.35042462,10.508281
1.0407966,1.0229692,-1.3734614,0.42115203,0.42206314,0.45600176
0.26378614,0.27796814,1.0926125,0.4364256,0.40631846,-15.068224
1.4343444,1.3743495,-4.6221414,0.48877499,0.49702403,4.128537
0.6764751,0.6683237,-0.62800264,0.32862884,0.33171162,1.5428915
0.9470778,0.9288596,-1.4035716,0.31796104,0.32712495,4.586418
1.0764011,1.038683,-2.905882,0.45146295,0.4597634,4.154267
1.2780104,1.2342465,-3.371665,0.40361556,0.40793118,2.1599078
0.5681058,0.5285194,-3.049825,0.34036466,0.36775118,13.706587
1.4497955,1.3462002,-7.981206,0.35845432,0.37613055,8.846721
1.4510281,1.3465794,-8.046955,0.39857277,0.42017943,10.813844
1.2114633,1.1629944,-3.734154,0.35319597,0.3665075,6.6622467
0.20696975,0.2060507,-0.07080631,0.30037618,0.32994378,14.798191
0.20966755,0.2401275,2.3467016,0.49168393,0.4359014,-27.918413
0.6925328,0.7230196,2.3487716,0.4954419,0.47196847,-11.748146
1.4191989,1.3354164,-6.454782,0.4781358,0.49169818,6.7877917
0.7762475,0.7915176,1.1764431,0.4406285,0.43513158,-2.751135
0.22813363,0.22491243,-0.24816823,0.3205668,0.32976392,4.603034
0.9173563,0.90975046,-0.5859714,0.325076,0.33119488,3.06241
0.6071368,0.57814646,-2.2334785,0.40835762,0.4193782,5.5156493
0.8056103,0.78229463,-1.79629,0.3790953,0.39110047,6.0084333
0.8386834,0.83607155,-0.20122461,0.40720254,0.4052525,-0.97597677
0.23010668,0.234657,0.35056683,0.34584,0.33594465,-4.9524937
1.0806742,1.0621556,-1.4267111,0.44081345,0.44201648,0.60210073
0.87903565,0.8620379,-1.3095442,0.340407,0.349392,4.496865
0.46726403,0.47519863,0.611299,0.4979864,0.48875812,-4.618636
0.5602877,0.5396538,-1.5896837,0.32084918,0.33781132,8.4893265
1.047882,1.0278527,-1.5431017,0.36494222,0.3714093,3.236685
1.1213362,1.097806,-1.8128216,0.4485422,0.4500468,0.7530324
1.057393,1.028602,-2.218118,0.35329247,0.36209184,4.4039702
1.0156158,1.0133364,-0.17561004,0.3932012,0.39555487,1.1779797
1.0846678,1.0541775,-2.349038,0.4576811,0.46223307,2.278204
1.233439,1.1873218,-3.5529692,0.3552247,0.3669931,5.8899283
0.9427291,0.9412819,-0.11149552,0.39861178,0.40103197,1.2112714
1.1657202,1.1175776,-3.7090168,0.46465746,0.47212595,3.737881
1.0268426,1.0176488,-0.7083088,0.38891193,0.39302966,2.0608678
1.2270951,1.1632636,-4.9177237,0.31654748,0.33923572,11.355164
0.7549129,0.7340111,-1.6103204,0.40764847,0.4257443,9.056719
0.61429423,0.6160829,0.13780351,0.3527093,0.3485221,-2.0956364
0.6802482,0.71979046,3.0464222,0.44018412,0.41331953,-13.44537
1.0393741,1.0010148,-2.9552832,0.31209597,0.32768837,7.803787
1.075154,1.0521657,-1.7710613,0.38447323,0.39190114,3.717566
0.22767153,0.2206754,-0.53899795,0.30503747,0.32664934,10.816454
1.132514,1.107038,-1.9627253,0.4429024,0.44707614,2.0889091
1.3182452,1.2457633,-5.584162,0.31996676,0.34248787,11.271516
0.25328255,0.26557004,0.94665575,0.3686538,0.35369658,-7.4858894
0.45413205,0.42950296,-1.8974788,0.31290203,0.333421,10.269466
1.0083451,0.9875561,-1.6016321,0.43553916,0.44229087,3.3791442
0.7833021,0.79758036,1.1000264,0.34683594,0.34299117,-1.9242553
0.44550523,0.45674223,0.8657227,0.3604006,0.34949175,-5.4597306
1.4812198,1.3661919,-8.862001,0.4500105,0.472376,11.193626
1.254616,1.1915288,-4.8603783,0.45504704,0.4669969,5.9807496
1.4819115,1.3558084,-9.715264,0.36922568,0.39316878,11.983202
1.1710279,1.12617,-3.4559476,0.44362932,0.4519636,4.171196
1.0094757,1.0108771,0.10796881,0.39230248,0.39342082,0.5597104
1.2495768,1.1888658,-4.6773105,0.387892,0.4038001,7.9617887
0.45247036,0.42291883,-2.276715,0.30979368,0.33755606,13.894704
1.499176,1.3866696,-8.667739,0.4346783,0.45610458,10.723574
0.7154045,0.72872514,1.0262501,0.43009892,0.4225534,-3.7764382
0.7808439,0.75261784,-2.174599,0.38584757,0.39659443,5.378664
0.38086072,0.3871005,0.4807257,0.4782469,0.4588411,-9.712351
1.0883546,1.068136,-1.5576861,0.41400614,0.41549683,0.74606675
0.4691019,0.4579007,-0.86296517,0.45712814,0.46727723,5.0794854
1.0353233,1.0371672,0.14206035,0.42102963,0.4158247,-2.6049914
0.7685707,0.75278026,-1.2165319,0.3520301,0.34726924,-2.3827481
0.5683875,0.5725827,0.32320842,0.46577343,0.45128414,-7.2516985
0.7888572,0.8495325,4.6745553,0.46268916,0.43293586,-14.891131
0.9986494,0.96434104,-2.6431923,0.31242827,0.327957,7.771928
0.9517466,0.9734131,1.6692367,0.4321724,0.42073753,-5.722992
1.0269423,1.0301894,0.25016692,0.4596897,0.45380482,-2.9453073
1.2191354,1.1636385,-4.275605,0.4489852,0.45890906,4.966768
0.49430528,0.48973948,-0.35175964,0.33658135,0.32653677,-5.0271764
0.21289459,0.21267557,-0.01687357,0.35754082,0.40945554,25.98263
0.50796705,0.50409925,-0.29798418,0.4099884,0.4020835,-3.956306
1.4987028,1.363631,-10.406223,0.30942723,0.34171972,16.16196
1.0790436,1.0449739,-2.6248102,0.47395402,0.47722417,1.6366663
1.4632295,1.3511262,-8.636687,0.36287853,0.38136947,9.254471
0.89485914,0.8720906,-1.7541395,0.3631549,0.37196732,4.410503
0.304372,0.3443872,3.082858,0.48248845,0.43572614,-23.40392
0.57625264,0.5524847,-1.8311348,0.3167444,0.32670185,4.9835777
1.2854669,1.2205802,-4.999013,0.39734724,0.41195315,7.3100643
1.2176913,1.1596814,-4.469207,0.46211433,0.47276348,5.329756
0.981835,0.994333,0.96287495,0.489324,0.47556168,-6.8878613
1.3270358,1.2528315,-5.716864,0.47587734,0.48483175,4.481561
0.3297963,0.3315679,0.13648787,0.3662524,0.37135127,2.5519214
1.2006259,1.1471708,-4.118299,0.33446178,0.3511536,8.354041
0.3752286,0.359043,-1.246975,0.33792716,0.37985948,20.986567
0.6720061,0.6957472,1.8290684,0.3752857,0.36978108,-2.7549982
0.9874607,0.97044384,-1.3110137,0.33585098,0.34281012,3.4829571
0.53812236,0.55027413,0.93619955,0.44744474,0.43301883,-7.219973
1.4809867,1.3753223,-8.1406145,0.41926742,0.43749002,9.12017
0.7727175,0.76924026,-0.26789233,0.3262921,0.33063,2.1710646
0.94238174,0.9398725,-0.19331706,0.49048987,0.48276144,-3.8679757
0.45835477,0.431466,-2.0715687,0.33677584,0.35450575,8.873584
0.7544716,0.72576654,-2.2115006,0.330204,0.33931786,4.5613604
0.51232207,0.52578604,1.037294,0.36323914,0.3437189,-9.769628
1.4500048,1.3488393,-7.7940145,0.44051313,0.4616996,10.603548
0.62286913,0.6556445,2.5250843,0.36792967,0.33661175,-15.674204
0.9550429,0.94433856,-0.8246857,0.3727544,0.376542,1.8956469
0.98140544,0.97417724,-0.55687606,0.45303535,0.45309687,0.030785935
1.1707685,1.1290795,-3.2118149,0.46475372,0.4709359,3.094106
0.44424844,0.45041466,0.4750591,0.3502816,0.3446592,-2.81393
1.0684069,1.0800402,0.89625317,0.41673812,0.40815213,-4.297174
0.83002764,0.80798566,-1.6981622,0.46443725,0.47243416,4.002351
1.4677947,1.3588284,-8.394998,0.38667715,0.40688708,10.114806
1.3698556,1.2803879,-6.8927927,0.3771386,0.39554033,9.209812
1.1981357,1.1699171,-2.1740248,0.438194,0.43877667,0.2916162
0.6766326,0.6615993,-1.1581987,0.32610965,0.33269802,3.2973914
1.0973579,1.0529975,-3.4176223,0.32384998,0.3394633,7.8142586
0.81327814,0.80599594,-0.56103647,0.41666165,0.41763905,0.4891742
0.6616201,0.69888425,2.8709133,0.4520607,0.4289016,-11.590816
0.77356416,0.7584224,-1.1665564,0.30789873,0.31711814,4.6141915
0.599371,0.6218582,1.7324604,0.39179656,0.35709783,-17.366251
0.63904065,0.640696,0.12753104,0.32391968,0.32672387,1.4034598
1.485759,1.3700707,-8.912882,0.40044188,0.4226223,11.101
0.7338948,0.7308155,-0.23724024,0.4053491,0.4047425,-0.3035935
0.69740576,0.68306434,-1.104894,0.30773932,0.32438412,8.330504
0.23487274,0.2604158,1.9678924,0.40902692,0.3607027,-24.185635
0.7670239,0.734884,-2.476128,0.36242542,0.37461796,6.102208
0.7602927,0.7489515,-0.87375206,0.3256258,0.3294168,1.8973473
0.52318144,0.5047924,-1.4167323,0.34085175,0.3487492,3.952562
0.3789145,0.38900676,0.7775297,0.3742776,0.38101745,3.3732078
1.476348,1.3636066,-8.685849,0.3579116,0.37671816,9.412442
0.5787765,0.573485,-0.40766582,0.34858605,0.34864953,0.03177037
1.4872996,1.3560058,-10.11516,0.40678212,0.43566367,14.454833
0.97095954,0.9553552,-1.2021908,0.33736026,0.34270182,2.6733797
1.3110827,1.2326843,-6.03999,0.32109,0.3454799,12.206818
1.150035,1.1069579,-3.318755,0.38503107,0.3980969,6.5392675
1.097712,1.0685022,-2.250391,0.34545365,0.35368893,4.1216464
0.75380903,0.7653179,0.88666946,0.4597169,0.4530083,-3.3575613
1.2036855,1.1586899,-3.466565,0.40928936,0.41821682,4.4680777
1.4901167,1.3681433,-9.397098,0.35172576,0.37267268,10.483655
1.4139689,1.3452722,-5.292547,0.48979068,0.49812192,4.1696744
1.05343,1.0230689,-2.3390822,0.46433577,0.46919695,2.432954
0.9653099,0.9504308,-1.146319,0.34409034,0.34928527,2.5999947
0.5816546,0.63156253,3.8450155,0.49111053,0.4530973,-19.025112
0.78014857,0.7761636,-0.3070122,0.40040818,0.40124545,0.4190407
0.6657774,0.6995308,2.6004355,0.40866518,0.3896553,-9.514197
1.4890108,1.3831251,-8.15767,0.45691395,0.47834346,10.725184
0.97574484,0.9557626,-1.5394739,0.3408268,0.3485318,3.8562517
0.91948825,0.89950645,-1.5394417,0.40394527,0.40954432,2.802251
0.84280473,0.8393812,-0.26375487,0.3418504,0.3449759,1.5642656
0.51545954,0.5127672,-0.20742391,0.47070318,0.4726517,0.9752012
1.1857522,1.1320868,-4.1345,0.40326115,0.41470122,5.7256026
1.0453812,1.0112207,-2.6317992,0.42328197,0.43545204,6.090962
0.92541987,0.912209,-1.0177962,0.383159,0.3859074,1.3755378
1.3377008,1.258009,-6.1396375,0.4587761,0.4745367,7.8879714
0.5315316,0.5623425,2.3737433,0.3467624,0.33050963,-8.134289
0.72155464,0.7074661,-1.0854098,0.30985302,0.32147497,5.8166327
0.5084474,0.50830764,-0.01076841,0.34778404,0.34027332,-3.7590165
0.964596,0.94570845,-1.455136,0.46684876,0.4702736,1.7140934
0.9248648,0.94809455,1.7896684,0.44360253,0.43464252,-4.4843655
0.627982,0.6475777,1.5096943,0.32621726,0.31325197,-6.4889565
0.8984445,0.881388,-1.3140675,0.30580625,0.318135,6.1703725
0.8360536,0.8172009,-1.4524542,0.3640305,0.37327823,4.628361
0.44284168,0.44992006,0.54533386,0.32928124,0.32871857,-0.28160778
0.22903377,0.24188364,0.98998195,0.37458158,0.35112658,-11.738914
1.3866475,1.2976581,-6.8559365,0.32407242,0.3483508,12.151003
1.3193737,1.2539926,-5.0371084,0.33960083,0.3579083,9.162649
1.0867642,1.0414538,-3.4908109,0.38881943,0.40530103,8.248826
1.3265129,1.2564673,-5.396466,0.44178674,0.45579082,7.0088573
1.1944346,1.1443708,-3.8570285,0.3924989,0.4052912,6.402371
1.4193782,1.3215394,-7.537712,0.40811205,0.42853627,10.22205
0.63015074,0.6664577,2.797169,0.37116584,0.34220153,-14.496253
0.82349205,0.797782,-1.9807583,0.3877717,0.39997804,6.109114
1.0523251,1.0301296,-1.709996,0.4946365,0.48984337,-2.3989017
0.8082994,0.82484376,1.2746123,0.3732825,0.3707004,-1.2923083
0.36999443,0.35803285,-0.9215463,0.45523682,0.4463079,-4.468808
0.26189503,0.28745928,1.9695262,0.45566612,0.35592467,-49.919277
0.8807886,0.905555,1.9080566,0.49107203,0.4747083,-8.189835
0.8581314,0.83050454,-2.1284347,0.3190897,0.32853281,4.7261486
0.5880603,0.5984456,0.8001043,0.39118883,0.38034055,-5.429422
1.0121549,0.9981085,-1.0821677,0.38162985,0.3874156,2.8956828
0.48540607,0.494384,0.6916786,0.4354293,0.42326072,-6.090216
0.3745763,0.30630395,-5.259852,0.37863326,0.4457941,33.613113
1.2875048,1.235336,-4.019202,0.46192023,0.4684767,3.2814317
1.2529416,1.1764952,-5.8895993,0.3022885,0.33085558,14.297442
0.7410609,0.738911,-0.16563606,0.40961456,0.41751415,3.9536362
