mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
1.0206745,0.96396637,-4.368916,0.38375703,0.39178586,4.0183253
0.44527137,0.46028742,1.1568693,0.34842464,0.3407147,-3.8587277
1.1893263,1.1001706,-6.868748,0.3273781,0.34137845,7.0069923
1.3518184,1.1891639,-12.531261,0.49626008,0.49529928,-0.4808662
1.0327293,0.98358905,-3.7858698,0.363286,0.3692713,2.995573
1.251157,1.1460135,-8.10049,0.35239598,0.36525652,6.4365277
0.25758386,0.26138407,0.29277676,0.480659,0.45365667,-13.51431
0.69887614,0.7139163,1.1587268,0.4282709,0.40441447,-11.939827
0.22943495,0.24172513,0.94686234,0.40351883,0.4350368,15.774332
0.22058585,0.22740425,0.5253044,0.4478736,0.4525765,2.3537369
1.1430634,1.0581061,-6.5453014,0.38775498,0.4032323,7.746198
1.187332,1.1014771,-6.614449,0.35864696,0.36824653,4.8044553
0.3964828,0.36480525,-2.4405074,0.39348298,0.44568688,26.127356
1.2993696,1.1498735,-11.517506,0.47715464,0.4886332,5.7448583
0.5278862,0.5273554,-0.040896997,0.44228825,0.44044444,-0.92280245
0.8226077,0.821477,-0.087111615,0.4836239,0.47715825,-3.235969
0.7240139,0.65364075,-5.421704,0.37632018,0.4156252,19.671648
0.9913919,0.91131854,-6.169027,0.39774257,0.41876632,10.522108
0.807302,0.74270755,-4.9764977,0.36093375,0.382932,11.009835
0.91573703,0.8889937,-2.0603664,0.31116757,0.31523982,2.0381064
1.3691341,1.196181,-13.324679,0.4908814,0.49304393,1.0823107
1.2106277,1.0899136,-9.3000765,0.46736008,0.47942036,6.036012
0.56056166,0.5414002,-1.4762411,0.39283565,0.4029819,5.0780687
0.31478173,0.3023218,-0.9599406,0.32562327,0.34275094,8.572168
1.3945644,1.2031937,-14.74362,0.4550161,0.46944565,7.2217927
1.1929878,1.100313,-7.1398735,0.3319727,0.34654874,7.2951183
0.8136476,0.81162983,-0.15545544,0.4561107,0.45073587,-2.6900256
1.2942091,1.1863531,-8.309464,0.3659236,0.3780871,6.087665
0.3951736,0.3908471,-0.33332476,0.45608863,0.4520226,-2.034989
0.8774976,0.84573376,-2.447157,0.44920912,0.45216173,1.4777398
0.23820215,0.25210205,1.0708781,0.37559143,0.37671828,0.5639763
0.6424328,0.6890992,3.5952802,0.48959595,0.44608754,-21.775381
0.7555618,0.74702924,-0.65736896,0.37532213,0.3757205,0.19937772
0.6159636,0.6034758,-0.96208507,0.47856942,0.47900894,0.21997625
1.4263068,1.2421196,-14.190192,0.42980725,0.44374216,6.9742374
1.3610884,1.2117124,-11.508257,0.4372204,0.44619316,4.4907494
1.365414,1.1966186,-13.004373,0.44638768,0.46012914,6.87742
0.2273733,0.24179775,1.1112907,0.39813277,0.39587897,-1.1279973
0.5893874,0.5507407,-2.9774263,0.371379,0.39296916,10.805595
0.20876445,0.22072029,0.9211043,0.43660375,0.44305652,3.2295253
1.1540004,1.0783936,-5.8249154,0.40242654,0.4105435,4.062431
0.81327873,0.8087594,-0.34818012,0.4449403,0.43678606,-4.0810905
0.7144795,0.7240211,0.73510355,0.37741587,0.37326685,-2.0765293
0.64389145,0.63004464,-1.0667889,0.3970218,0.40072703,1.8544201
0.5459915,0.53008217,-1.2256885,0.41683728,0.4309125,7.044461
1.1989911,1.110543,-6.814232,0.35180286,0.3620779,5.1425195
0.6200834,0.620649,0.043574177,0.32282338,0.3216751,-0.57470065
0.38296548,0.32280803,-4.6346617,0.3439636,0.41791978,37.01409
0.40277523,0.36341354,-3.0325105,0.30475527,0.39257386,43.952038
1.4260409,1.241751,-14.198101,0.42705128,0.44275358,7.8587966
1.1169031,1.0463059,-5.4389606,0.3001553,0.31201428,5.935257
1.286565,1.177677,-8.388964,0.35917565,0.37034607,5.590646
0.647967,0.619692,-2.1783645,0.3289105,0.3457644,8.435152
0.74053335,0.706409,-2.6290166,0.35118037,0.36210862,5.4694405
1.28691,1.1691262,-9.07433,0.34022927,0.35657558,8.181109
0.8418575,0.81629324,-1.9695262,0.4753941,0.47794914,1.2787648
0.44264245,0.46450785,1.6845582,0.49732748,0.47998077,-8.681798
1.0452476,0.98846483,-4.3746653,0.41522247,0.41897342,1.8773009
0.9663727,0.9353446,-2.3904767,0.42239553,0.42050314,-0.947115
1.1189648,1.0438364,-5.788059,0.39594373,0.40620223,5.134241
1.1817626,1.095965,-6.6100316,0.3409283,0.352561,5.822017
0.8949788,0.86703014,-2.1532273,0.42303267,0.42218938,-0.4220537
1.3109381,1.1870985,-9.540875,0.40335113,0.41989297,8.278971
0.27718475,0.25819632,-1.4629103,0.4136899,0.4546907,20.520348
1.4862381,1.2828805,-15.667113,0.4180169,0.4327968,7.3971415
0.9386903,0.90928394,-2.265531,0.31606412,0.32242364,3.1828542
1.0414113,0.9825624,-4.533845,0.34338984,0.3536699,5.1450396
1.0711564,1.0067658,-4.9607882,0.48128018,0.48157462,0.14736679
0.52533096,0.5429112,1.3544179,0.4673481,0.44234005,-12.516199
0.50713277,0.50760823,0.036630962,0.42947966,0.42471528,-2.3845081
0.8741769,0.8735616,-0.047403965,0.46817324,0.45424315,-6.9718213
1.0401002,0.97355735,-5.1266084,0.499899,0.49479425,-2.5548599
1.0516413,0.9987742,-4.073003,0.46033412,0.45590067,-2.2188845
0.6005841,0.6013456,0.058668315,0.41855097,0.41584358,-1.3550137
1.1781441,1.0906804,-6.738398,0.38028407,0.39209458,5.911004
0.99985933,0.9397803,-4.6286206,0.39392254,0.41579163,10.945191
0.676127,0.6575254,-1.4331077,0.42290145,0.42912984,3.1172252
1.4209282,1.262693,-12.190786,0.37539506,0.38890526,6.7616744
1.0964189,1.0339327,-4.8140717,0.34237334,0.35023922,3.9367664
0.5203787,0.5340693,1.0547531,0.35651293,0.358488,0.98849106
1.2485421,1.1491047,-7.6608715,0.3409287,0.3514305,5.2560124
0.39125195,0.39230514,0.081139624,0.48153234,0.47332686,-4.1067305
1.349675,1.2261057,-9.520055,0.35753304,0.3709453,6.7126617
0.9135648,0.87273145,-3.145891,0.45726368,0.46286476,2.8032653
0.83996814,0.7832318,-4.371093,0.42276558,0.4370173,7.132791
0.66882706,0.6803003,0.8839235,0.40094405,0.39102757,-4.9630685
1.4057442,1.257304,-11.436161,0.3829119,0.39758113,7.3417597
0.2835797,0.28002894,-0.27355894,0.37344176,0.3877547,7.1634426
1.1492859,1.0498439,-7.66123,0.46216735,0.47123882,4.5401497
1.1409738,1.062676,-6.032238,0.43835694,0.4407542,1.1998013
0.49592677,0.48733228,-0.6621378,0.34868336,0.35077736,1.0480195
1.4601408,1.285207,-13.477283,0.31499216,0.3382241,11.627284
1.316157,1.1951103,-9.3257,0.34063104,0.35552084,7.4521503
0.2795353,0.28681487,0.5608344,0.4562997,0.45979184,1.747773
1.0833763,1.0243363,-4.5485673,0.3556505,0.36293387,3.6452248
1.471822,1.265736,-15.87732,0.43460032,0.43720523,1.3037188
0.41720128,0.38558686,-2.4356444,0.35635448,0.41654676,30.125443
0.9114166,0.8742546,-2.8630424,0.47032967,0.4703523,0.011320991
0.7477155,0.7319099,-1.2176982,0.35463837,0.3574946,1.4295026
0.28072032,0.27992424,-0.06133172,0.31707847,0.32830206,5.617255
0.3720222,0.3620092,-0.77142453,0.40512058,0.40373084,-0.69554734
0.7090402,0.6704536,-2.9727974,0.30502173,0.32364988,9.323142
0.72474617,0.7129106,-0.91183865,0.42551643,0.43378583,4.1387243
0.7146109,0.65175384,-4.8426433,0.3602998,0.39529225,17.51326
0.45360565,0.4349814,-1.4348527,0.43767175,0.45834324,10.345804
1.2994817,1.1633838,-10.485281,0.4935231,0.49277082,-0.37650126
0.60293263,0.60582423,0.2227752,0.40814024,0.40609184,-1.0251985
0.3573213,0.35890758,0.12221111,0.47206542,0.4521423,-9.971257
0.40496373,0.3653878,-3.0490167,0.31095177,0.39330816,41.21828
0.29668036,0.30761996,0.84281063,0.3977707,0.38069034,-8.548496
1.1952579,1.114869,-6.1933374,0.39560565,0.4029108,3.6561284
1.1269112,1.0497197,-5.947,0.41885057,0.42529285,3.2242749
1.3162498,1.1921571,-9.560373,0.3294285,0.3459141,8.250825
1.0407966,0.9755057,-5.030156,0.42115203,0.42841694,3.635992
0.26378614,0.2664786,0.2074331,0.4364256,0.44267592,3.128203
1.4343444,1.224278,-16.183979,0.48877499,0.49345964,2.3446085
0.6764751,0.6667053,-0.75268656,0.32862884,0.33211553,1.7450435
0.9470778,0.9170375,-2.3143723,0.31796104,0.3241704,3.1077092
1.0764011,0.99585104,-6.2057543,0.45146295,0.4590932,3.8188431
1.2780104,1.1628231,-8.874281,0.40361556,0.41776973,7.0839725
0.5681058,0.54459625,-1.8112282,0.34036466,0.36453953,12.099201
1.4497955,1.2868236,-12.555708,0.35845432,0.37633175,8.947416
1.4510281,1.2743518,-13.6115265,0.39857277,0.41523537,8.339409
1.2114633,1.1169746,-7.2796197,0.35319597,0.36504754,5.931558
0.20696975,0.2164237,0.7283532,0.30037618,0.32247382,11.059579
0.20966755,0.23507226,1.9572341,0.49168393,0.46833503,-11.685813
0.6925328,0.701024,0.654182,0.4954419,0.4795974,-7.929974
1.4191989,1.2073452,-16.321669,0.4781358,0.49128014,6.57857
0.7762475,0.75337225,-1.7623594,0.4406285,0.4500963,4.7385135
0.22813363,0.24448815,1.2599878,0.3205668,0.32607293,2.755744
0.9173563,0.89946383,-1.3784759,0.325076,0.32729864,1.1123955
0.6071368,0.5622462,-3.458469,0.40835762,0.43411493,12.891192
0.8056103,0.7442139,-4.730115,0.3790953,0.4026784,11.803036
0.8386834,0.8071849,-2.4267175,0.40720254,0.41027483,1.5376412
0.23010668,0.24649969,1.2629532,0.34584,0.34738073,0.7711101
1.0806742,1.0195119,-4.7120724,0.44081345,0.44064426,-0.084676236
0.87903565,0.85076505,-2.178029,0.340407,0.34556097,2.5794857
0.46726403,0.47437057,0.54750365,0.4979864,0.4888469,-4.5742025
0.5602877,0.54047525,-1.5263957,0.32084918,0.33989468,9.532021
1.047882,0.99167585,-4.3302417,0.36494222,0.37318844,4.12712
1.1213362,1.0476937,-5.673579,0.4485422,0.45261604,2.038897
1.057393,0.9944676,-4.8479056,0.35329247,0.36412936,5.423724
1.0156158,0.9743218,-3.1813831,0.3932012,0.39698192,1.8922014
1.0846678,1.0096691,-5.7780666,0.4576811,0.45932424,0.82237524
1.233439,1.1360312,-7.504512,0.3552247,0.36610305,5.444472
0.9427291,0.9120887,-2.3606052,0.39861178,0.40077284,1.0815797
1.1657202,1.0625489,-7.948547,0.46465746,0.47339088,4.3709617
1.0268426,0.98140776,-3.500399,0.38891193,0.3925631,1.8273631
1.2270951,1.1336948,-7.1957684,0.31654748,0.32859227,6.0282564
0.7549129,0.7019167,-4.0829444,0.40764847,0.4337572,13.067063
0.61429423,0.5995837,-1.1333327,0.3527093,0.36034435,3.8212447
0.6802482,0.6876697,0.5717681,0.44018412,0.42716533,-6.5157304
1.0393741,0.9885291,-3.9172125,0.31209597,0.32170415,4.8087664
1.075154,1.0088927,-5.104915,0.38447323,0.39439246,4.9644413
0.22767153,0.23614068,0.65248185,0.30503747,0.3267283,10.85598
1.132514,1.0624747,-5.395979,0.4429024,0.44481415,0.9568102
1.3182452,1.2046847,-8.748945,0.31996676,0.3321995,6.122329
0.25328255,0.26142278,0.62714165,0.3686538,0.37631902,3.8363392
0.45413205,0.43463704,-1.5019383,0.31290203,0.33323422,10.17599
1.0083451,0.9466613,-4.752258,0.43553916,0.4426994,3.5836082
0.7833021,0.78141886,-0.14509112,0.34683594,0.34443483,-1.2017255
0.44550523,0.46300966,1.3485792,0.3604006,0.34753036,-6.4413757
1.4812198,1.2329272,-19.129004,0.4500105,0.4711298,10.569928
1.254616,1.1325548,-9.403867,0.45504704,0.4645043,4.733233
1.4819115,1.2912328,-14.690307,0.36922568,0.3909557,10.87558
1.1710279,1.0735414,-7.5105734,0.44362932,0.4517846,4.0816126
1.0094757,0.97102815,-2.962084,0.39230248,0.3954076,1.5540633
1.2495768,1.1463543,-7.9524865,0.387892,0.40039015,6.2551537
0.45247036,0.42880753,-1.8230368,0.30979368,0.33513018,12.680584
1.499176,1.2626617,-18.221582,0.4346783,0.45237026,8.854596
0.7154045,0.7054543,-0.7665868,0.43009892,0.42850426,-0.7981075
0.7808439,0.7235428,-4.4146028,0.38584757,0.4007841,7.4755387
0.38086072,0.37938026,-0.1140579,0.4782469,0.46495116,-6.6543417
1.0883546,1.024618,-4.910404,0.41400614,0.41649294,1.2446079
0.4691019,0.45633513,-0.9835806,0.45712814,0.47264594,7.7664533
1.0353233,0.9912471,-3.3957229,0.42102963,0.41902423,-1.0036752
0.7685707,0.74945134,-1.4729991,0.3520301,0.34862256,-1.7054274
0.5683875,0.5522214,-1.2454711,0.46577343,0.4722585,3.245694
0.7888572,0.81775725,2.2265215,0.46268916,0.43851635,-12.098172
0.9986494,0.9525708,-3.5499978,0.31242827,0.32291394,5.247943
0.9517466,0.936727,-1.1571426,0.4321724,0.42317337,-4.50389
1.0269423,0.9898386,-2.8585467,0.4596897,0.45144472,-4.1265087
1.2191354,1.112077,-8.248014,0.4489852,0.45694304,3.9827962
0.49430528,0.48811108,-0.47721505,0.33658135,0.3333936,-1.5954245
0.21289459,0.1965255,-1.2611105,0.35754082,0.3888115,15.650561
0.50796705,0.5041288,-0.2957065,0.4099884,0.40593934,-2.0265021
1.4987028,1.3137631,-14.248154,0.30942723,0.33415326,12.3750515
1.0790436,0.99537873,-6.445727,0.47395402,0.48190948,3.981603
1.4632295,1.2965751,-12.839424,0.36287853,0.37804455,7.5903893
0.89485914,0.84209234,-4.06527,0.3631549,0.3769552,6.906878
0.304372,0.32837853,1.8495146,0.48248845,0.45347887,-14.51891
0.57625264,0.54663503,-2.2818053,0.3167444,0.33661664,9.945796
1.2854669,1.1774715,-8.320201,0.39734724,0.40760958,5.136165
1.2176913,1.1004518,-9.032386,0.46211433,0.47229344,5.094506
0.981835,0.9481064,-2.5985253,0.489324,0.4814999,-3.915855
1.3270358,1.1605453,-12.826788,0.47587734,0.4883635,6.2491574
0.3297963,0.3309574,0.08945357,0.3662524,0.37258276,3.1682665
1.2006259,1.1104238,-6.9493666,0.33446178,0.34636182,5.955811
0.3752286,0.35467348,-1.5836129,0.33792716,0.37731546,19.713322
0.6720061,0.6763137,0.33186907,0.3752857,0.37671494,0.71531063
0.9874607,0.9545851,-2.532808,0.33585098,0.3406369,2.395292
0.53812236,0.53624976,-0.14426914,0.44744474,0.44390857,-1.7698035
1.4809867,1.2766128,-15.745418,0.41926742,0.434485,7.616193
0.7727175,0.7545476,-1.3998474,0.3262921,0.33388045,3.797872
0.94238174,0.90269446,-3.0575948,0.49048987,0.48674616,-1.8736763
0.45835477,0.4375047,-1.6063346,0.33677584,0.3597101,11.4782915
0.7544716,0.71599066,-2.9646556,0.330204,0.3390607,4.432653
0.51232207,0.5050961,-0.55670613,0.36323914,0.3606056,-1.3180526
1.4500048,1.2381343,-16.322971,0.44051313,0.4572149,8.359008
0.62286913,0.6265735,0.28539273,0.36792967,0.35992163,-4.007914
0.9550429,0.91186523,-3.3265016,0.3727544,0.37951732,3.3847525
0.98140544,0.93495846,-3.5783772,0.45303535,0.4558905,1.4289657
1.1707685,1.0699306,-7.7687764,0.46475372,0.4741582,4.7068176
0.44424844,0.45650148,0.9440015,0.3502816,0.34098536,-4.652644
1.0684069,1.0259757,-3.2689955,0.41673812,0.4154354,-0.65199363
0.83002764,0.79334575,-2.8260534,0.46443725,0.47413516,4.8536773
1.4677947,1.288484,-13.814488,0.38667715,0.40300924,8.173994
1.3698556,1.2293655,-10.82367,0.3771386,0.39151546,7.195422
1.1981357,1.1036793,-7.27713,0.438194,0.4428887,2.3496351
0.6766326,0.67260826,-0.31004295,0.32610965,0.3262868,0.08865873
1.0973579,1.0304916,-5.1515245,0.32384998,0.3356575,5.9095125
0.81327814,0.7820092,-2.4090288,0.41666165,0.42338496,3.3649297
0.6616201,0.657458,-0.32065523,0.4520607,0.4493454,-1.3589665
0.77356416,0.7518547,-1.672543,0.30789873,0.3162472,4.178296
0.599371,0.57824725,-1.6274211,0.39179656,0.39205137,0.12752895
0.63904065,0.6280277,-0.8484635,0.32391968,0.3303119,3.1992168
1.485759,1.2942951,-14.750803,0.40044188,0.4140602,6.8157887
0.7338948,0.69550854,-2.9573636,0.4053491,0.4186722,6.668034
0.69740576,0.67835677,-1.4675759,0.30773932,0.3218709,7.072666
0.23487274,0.25501144,1.5515292,0.40902692,0.3830203,-13.015964
0.7670239,0.71894133,-3.7043881,0.36242542,0.37459886,6.092647
0.7602927,0.7352318,-1.9307461,0.3256258,0.33124572,2.812692
0.52318144,0.5265137,0.2567244,0.34085175,0.33368218,-3.5882766
0.3789145,0.36654693,-0.9528251,0.3742776,0.39701572,11.380132
1.476348,1.2930977,-14.118006,0.3579116,0.37992722,11.018531
0.5787765,0.5604072,-1.4152077,0.34858605,0.3651216,8.275824
1.4872996,1.2714638,-16.628464,0.40678212,0.42957664,11.408352
0.97095954,0.9323243,-2.9765446,0.33736026,0.345509,4.078331
1.3110827,1.1894948,-9.367396,0.32109,0.3368214,7.873354
1.150035,1.0594639,-6.977801,0.38503107,0.40218425,8.584936
1.097712,1.029158,-5.2815537,0.34545365,0.3561541,5.3554406
0.75380903,0.7519014,-0.14696927,0.4597169,0.45536733,-2.1768968
1.2036855,1.1154782,-6.7956886,0.40928936,0.4176937,4.206263
1.4901167,1.3056359,-14.212804,0.35172576,0.372535,10.414745
1.4139689,1.2116057,-15.590508,0.48979068,0.49489212,2.5532043
1.05343,0.9783415,-5.784978,0.46433577,0.47292364,4.2981133
0.9653099,0.9253602,-3.0778136,0.34409034,0.3526732,4.2956076
0.5816546,0.5843357,0.206556,0.49111053,0.47376943,-8.678994
0.78014857,0.74794686,-2.48089,0.40040818,0.40992776,4.764422
0.6657774,0.6706054,0.37196246,0.40866518,0.40128702,-3.6926718
1.4890108,1.2334282,-19.690641,0.45691395,0.4790098,11.058684
0.97574484,0.93347037,-3.2569182,0.3408268,0.35066015,4.9214544
0.91948825,0.8595965,-4.6141925,0.40394527,0.41871879,7.3939495
0.84280473,0.8240331,-1.446209,0.3418504,0.34360155,0.8764297
0.51545954,0.50229156,-1.0144899,0.47070318,0.4835965,6.452935
1.1857522,1.0805337,-8.106257,0.40326115,0.42143273,9.094634
1.0453812,0.9662423,-6.0970325,0.42328197,0.43813068,7.4315815
0.92541987,0.8807181,-3.443921,0.383159,0.39144292,4.1459885
1.3377008,1.1704391,-12.8862095,0.4587761,0.47344482,7.3415065
0.5315316,0.5521239,1.5864784,0.3467624,0.33098975,-7.893997
0.72155464,0.69363415,-2.1510553,0.30985302,0.32411146,7.1361623
0.5084474,0.49639353,-0.9286571,0.34778404,0.35705903,4.642009
0.964596,0.9109466,-4.1332645,0.46684876,0.4723988,2.7777147
0.9248648,0.9088447,-1.234225,0.44360253,0.43763396,-2.9871902
0.627982,0.6362256,0.635102,0.32621726,0.32145855,-2.381674
0.8984445,0.8742298,-1.8655524,0.30580625,0.31141615,2.8076804
0.8360536,0.795349,-3.135972,0.3640305,0.3763341,6.157784
0.44284168,0.45512664,0.94646055,0.32928124,0.32601455,-1.6349361
0.22903377,0.24565357,1.2804259,0.37458158,0.3740794,-0.251329
1.3866475,1.2410829,-11.214612,0.32407242,0.34352714,9.736828
1.3193737,1.2007788,-9.136809,0.33960083,0.3533618,6.887175
1.0867642,1.0165279,-5.4111605,0.38881943,0.39732265,4.255753
1.3265129,1.1857506,-10.844638,0.44178674,0.4523617,5.2926307
1.1944346,1.1059057,-6.820467,0.3924989,0.40166697,4.588492
1.4193782,1.2507933,-12.988144,0.40811205,0.42393187,7.917609
0.63015074,0.62276095,-0.56932515,0.37116584,0.3698925,-0.6372868
0.82349205,0.77237344,-3.9382896,0.3877717,0.4058575,9.051706
1.0523251,0.9885044,-4.916888,0.4946365,0.49168015,-1.4796193
0.8082994,0.80342823,-0.37528712,0.3732825,0.373731,0.22446588
0.36999443,0.38256916,0.9687849,0.45523682,0.41389635,-20.690355
0.26189503,0.297063,2.7094169,0.45566612,0.3584772,-48.641766
0.8807886,0.8681091,-0.97685784,0.49107203,0.48043883,-5.321776
0.8581314,0.81642616,-3.213064,0.3190897,0.33075446,5.838052
0.5880603,0.5789309,-0.7033494,0.39118883,0.39027128,-0.45922357
1.0121549,0.9609723,-3.9432216,0.38162985,0.3883464,3.3615441
0.48540607,0.48771134,0.17760299,0.4354293,0.43506378,-0.18294065
0.3745763,0.29735884,-5.9490023,0.37863326,0.4696051,45.53019
1.2875048,1.1627245,-9.613348,0.46192023,0.46474475,1.4136323
1.2529416,1.1475195,-8.121952,0.3022885,0.3189533,8.340513
