mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.38672307,0.3808074,-0.7400559,0.34024698,0.3618964,10.835178
0.6635919,0.68318397,2.450983,0.40196344,0.3799804,-11.002157
0.38738894,0.3570909,-3.7903142,0.3903676,0.42593023,17.798512
0.67280513,0.6559119,-2.1133556,0.35603973,0.36695462,5.4627237
0.72160745,0.7114391,-1.2720728,0.4379572,0.43851206,0.2776981
0.33408082,0.32148,-1.5763727,0.40219957,0.42078844,9.303424
0.28125778,0.28767586,0.8029075,0.4828104,0.49114525,4.1714525
0.76770467,0.7942847,3.3251867,0.49558637,0.49445868,-0.5643903
0.9738261,0.9514483,-2.7994819,0.41923484,0.42181602,1.2918377
0.78723407,0.74722236,-5.005501,0.4401548,0.4665221,13.196403
0.37560117,0.33395648,-5.2097893,0.34396872,0.3592692,7.6576395
0.67939377,0.6831495,0.46984753,0.34094378,0.33435726,-3.2964456
0.9039265,0.89387,-1.2580768,0.40603495,0.4040184,-1.0092472
0.6881849,0.6853194,-0.35847583,0.41014525,0.41536245,2.6111197
0.832782,0.7603346,-9.063231,0.38320497,0.406967,11.892513
0.662276,0.66080797,-0.18365595,0.3239549,0.32554284,0.79473144
0.8263245,0.78664714,-4.9636765,0.42880917,0.462833,17.028362
0.48271012,0.5017678,2.3841345,0.3620615,0.3504696,-5.801561
0.248479,0.26422375,1.9696839,0.43407527,0.41288704,-10.60436
0.7399003,0.719965,-2.4939253,0.38091367,0.38447362,1.7816948
0.3646164,0.33520886,-3.6789088,0.44576415,0.46463734,9.445718
0.3764391,0.35411966,-2.7921817,0.45189553,0.43273255,-9.590757
0.86324596,0.84243786,-2.6031125,0.36489055,0.3729707,4.0439844
0.5640897,0.55469304,-1.1755323,0.34550813,0.35152248,3.0100815
0.6476931,0.65196234,0.5340861,0.33883172,0.33467197,-2.0818856
0.27233243,0.2788457,0.8148157,0.40851685,0.40610823,-1.2054765
0.68041915,0.67778176,-0.32993942,0.40096614,0.40373266,1.3845975
0.54356277,0.5593609,1.9763632,0.4610997,0.4531787,-3.9643352
0.25698045,0.25848755,0.18854001,0.34287238,0.3375998,-2.638833
0.34598628,0.33086833,-1.8912686,0.32713112,0.32053038,-3.3035603
0.44714314,0.46442294,2.1617193,0.46343383,0.47365022,5.1131325
0.39785954,0.35127884,-5.827288,0.41096744,0.4650169,27.050865
0.39051425,0.39043742,-0.009611552,0.3363429,0.3529691,8.321144
0.6948839,0.68284625,-1.5059191,0.34250164,0.3448079,1.1542414
0.31849554,0.32144433,0.36889642,0.46169624,0.46514076,1.7239269
0.32429212,0.3421337,2.2319977,0.48421508,0.483396,-0.40993956
0.989911,0.95996094,-3.7467825,0.4155487,0.41880855,1.631495
0.3008314,0.3078129,0.87339103,0.35327348,0.33975157,-6.767493
0.7538787,0.7001104,-6.7264686,0.43563324,0.44874528,6.562359
0.47100127,0.48011595,1.1402551,0.4821427,0.48193932,-0.10178386
0.9392025,0.9449254,0.715945,0.43144843,0.42974105,-0.85451305
0.794342,0.78731173,-0.87949055,0.3872977,0.39399466,3.3517227
0.28161785,0.28887597,0.90799713,0.40103516,0.40769514,3.3332124
0.58511305,0.5652525,-2.4845748,0.31702003,0.33977282,11.387398
0.60089344,0.61475205,1.7337255,0.4445777,0.4459443,0.6839684
0.36594102,0.33953774,-3.3030741,0.34728324,0.35273242,2.7272227
0.45413205,0.43612224,-2.253044,0.31290203,0.3268751,6.9932847
0.7525391,0.7131714,-4.924932,0.38101116,0.390678,4.8380895
0.81229913,0.81314844,0.10624903,0.47740117,0.4783821,0.49094605
0.7317744,0.6890509,-5.344746,0.3320032,0.33129877,-0.35255936
0.39428347,0.39939898,0.63995486,0.3288139,0.3405426,5.870023
0.93906844,0.9399737,0.11325077,0.43493864,0.43576345,0.41280332
0.8289031,0.78186595,-5.8843875,0.44149357,0.4593789,8.951311
0.35024154,0.36677453,2.068292,0.41854152,0.43619275,8.834149
0.49240056,0.51292753,2.5679433,0.34888777,0.3296559,-9.625242
0.21863756,0.22825657,1.2033473,0.4482062,0.46348512,7.646856
0.3245193,0.32243225,-0.2610927,0.3987913,0.3931775,-2.8096163
0.55679417,0.5759679,2.3986526,0.3690669,0.35841182,-5.33269
0.43459758,0.4710626,4.561807,0.4179376,0.40900484,-4.4707036
0.6067128,0.596965,-1.219459,0.49191982,0.49273697,0.40897006
0.6200834,0.629715,1.2049261,0.32282338,0.3156865,-3.5718913
0.8056103,0.77712125,-3.5640066,0.3790953,0.39128387,6.1001854
0.22470558,0.23472297,1.2531853,0.37437353,0.38184515,3.7394233
0.4978046,0.5111896,1.6744719,0.326735,0.32499656,-0.8700551
0.81037503,0.80334175,-0.87987083,0.32944807,0.32322454,-3.114774
0.9951946,0.9716367,-2.947115,0.42417,0.4245337,0.18202963
0.94332033,0.8925239,-6.354682,0.31660214,0.31628352,-0.15946236
0.24099998,0.2416922,0.086597174,0.31414634,0.31138235,-1.3833297
0.458378,0.48645252,3.5121496,0.36128104,0.3450019,-8.147437
0.763427,0.756281,-0.8939712,0.32289353,0.31867984,-2.1088827
0.73670256,0.7279553,-1.0942926,0.351191,0.3467784,-2.2084444
0.50948703,0.5337641,3.0370862,0.49517655,0.49123144,-1.9744637
0.2095176,0.1974011,-1.5157843,0.36390048,0.3687297,2.416949
0.5613228,0.5554352,-0.7365476,0.45729667,0.45770177,0.20274736
0.84335065,0.8484945,0.6435042,0.48660603,0.4898059,1.6014848
0.59140795,0.57736725,-1.7565055,0.39242813,0.4060914,6.8382373
0.51879585,0.5192841,0.06108443,0.39395222,0.39033756,-1.8090798
0.82582814,0.8419773,2.020275,0.48260733,0.47934502,-1.6327331
0.9630026,0.9496796,-1.6667206,0.42971092,0.43474188,2.5179126
0.3238451,0.3336552,1.227255,0.47420427,0.48135734,3.5799906
0.80672306,0.74522775,-7.6931186,0.39845267,0.41783336,9.699715
0.6637896,0.6808034,2.128448,0.37500757,0.36518848,-4.9142933
0.36776474,0.38462338,2.109031,0.4656747,0.448157,-8.767313
0.83325857,0.8668736,4.2052736,0.47210222,0.4648239,-3.642681
0.67000085,0.67776144,0.9708562,0.4725852,0.48332852,5.3768544
0.64339566,0.6441358,0.092588544,0.3324143,0.34259182,5.093683
0.80299956,0.7984074,-0.57448596,0.32681108,0.3228343,-1.990304
0.64406306,0.650965,0.8634365,0.39352483,0.40251732,4.5005946
0.6719569,0.65107375,-2.6125002,0.45350647,0.47929657,12.9075165
0.8492353,0.8508059,0.19648129,0.42986956,0.43306404,1.598785
0.31568438,0.3105101,-0.64730704,0.3539326,0.3712132,8.64866
0.70515263,0.6486114,-7.073356,0.32308897,0.33613655,6.5300965
0.77904695,0.7716658,-0.9233875,0.41024312,0.41276082,1.2600675
0.27734262,0.27910578,0.22057356,0.44187352,0.46596843,12.059105
0.5654168,0.55401707,-1.4261186,0.33447844,0.3489853,7.2604523
0.8278964,0.8250762,-0.3528088,0.4116157,0.4126505,0.5178985
0.9702738,0.9651617,-0.6395298,0.4869306,0.49392068,3.4984176
0.5910084,0.5779314,-1.6359472,0.37591133,0.38800672,6.053544
0.23385255,0.23602992,0.2723913,0.34993744,0.3775134,13.801318
0.6474489,0.6280435,-2.4276364,0.42286825,0.43601415,6.579303
0.8478407,0.8187192,-3.6431286,0.36944366,0.37362093,2.090656
0.5326219,0.56051356,3.4892693,0.4752964,0.47103736,-2.1315842
0.6896251,0.72021073,3.8262923,0.4298087,0.40507507,-12.378776
0.7128242,0.6949027,-2.2419968,0.47725296,0.49598232,9.373735
0.96272564,0.9100827,-6.58568,0.3077011,0.3098,1.0504589
0.5889791,0.5841325,-0.6063181,0.31442782,0.32228953,3.934653
0.9468832,0.9300363,-2.1075618,0.44013712,0.44823974,4.0552306
0.856887,0.86343634,0.81933075,0.43901464,0.44841287,4.7036552
0.2629579,0.26951632,0.8204641,0.31905922,0.32111764,1.0302036
0.6394217,0.637088,-0.29194808,0.32001337,0.31610897,-1.9540889
0.7209938,0.7061976,-1.8510177,0.41207513,0.4117071,-0.18419239
0.48452348,0.50824994,2.968202,0.3299359,0.3123166,-8.818175
0.47572735,0.49721467,2.688084,0.3219746,0.3063862,-7.8017383
0.40502554,0.40859473,0.4465084,0.37587968,0.40396854,14.058015
0.47127667,0.4891889,2.2408373,0.31483737,0.30405542,-5.396185
0.29493213,0.28968984,-0.65581506,0.41759166,0.38437834,-16.622717
0.8753735,0.8613741,-1.7513381,0.32333308,0.31887212,-2.2326372
0.58210546,0.5815067,-0.0749015,0.46106082,0.45749402,-1.7851254
0.7277227,0.71093434,-2.1002398,0.31586766,0.3192017,1.6686348
0.4597906,0.48456034,3.098719,0.41845092,0.4214876,1.5198072
0.44869435,0.41950616,-3.6514688,0.30559763,0.35573858,25.094717
0.28165868,0.28602952,0.54679585,0.31103683,0.31625286,2.6105382
0.57046336,0.5674895,-0.37203193,0.4681561,0.46727678,-0.44008392
0.7762475,0.77285016,-0.425011,0.4406285,0.4598505,9.62029
0.7366784,0.74401724,0.9180933,0.43669912,0.42997333,-3.3661463
0.42719465,0.42396504,-0.40402818,0.43664122,0.44995034,6.6609955
0.9517466,0.96022475,1.0606261,0.4321724,0.42172736,-5.227565
0.36238098,0.37161562,1.1552615,0.4594131,0.4578176,-0.79851997
0.91549695,0.8899896,-3.1909904,0.34876388,0.3449764,-1.8955753
0.3859377,0.361458,-3.0624313,0.40327978,0.45089775,23.83201
0.22093788,0.21444063,-0.8128118,0.33220142,0.33587843,1.8402832
0.6115245,0.6258707,1.7947204,0.32816073,0.31971246,-4.2282214
0.9071678,0.90362316,-0.4434363,0.44116613,0.44802746,3.4339824
0.48863584,0.5015516,1.615777,0.48017547,0.48923528,4.534289
0.29169375,0.29306304,0.17130037,0.44814864,0.45106196,1.4580716
0.43411976,0.4071394,-3.3752692,0.42476925,0.46487904,20.074286
0.99771714,0.9230219,-9.344441,0.3203754,0.32270926,1.1680533
0.3478648,0.35091028,0.38099104,0.4011982,0.41557217,7.1939287
0.4861227,0.49591208,1.22466,0.43936172,0.4427621,1.7018368
0.33427447,0.33229434,-0.24771555,0.33820632,0.3432585,2.5285325
0.77282053,0.7721529,-0.08352133,0.36081755,0.3590019,-0.9087013
0.26334524,0.27225488,1.1146045,0.3725736,0.37337202,0.39958814
0.26793006,0.2789979,1.3845966,0.41534492,0.42018336,2.421558
0.7185866,0.72485644,0.78435934,0.39953294,0.39584857,-1.8439673
0.32365242,0.3354489,1.4757497,0.4853053,0.48501027,-0.14766414
0.99887234,0.9218174,-9.639641,0.30626225,0.3081754,0.9575051
0.6223653,0.6246082,0.2805917,0.3918066,0.40247038,5.337045
0.83332974,0.8346696,0.1676168,0.3893988,0.391385,0.99404824
0.23705533,0.27443424,4.6761355,0.4449884,0.41815218,-13.431084
0.45311302,0.4647779,1.4592856,0.30316877,0.30526152,1.0473863
0.46287766,0.4509754,-1.4889852,0.43003893,0.4496984,9.839235
0.742331,0.7024406,-4.9903264,0.33279562,0.35600656,11.616694
0.9173563,0.89024544,-3.3915951,0.325076,0.31966534,-2.7079518
0.5287618,0.54116565,1.5517324,0.3452888,0.3280884,-8.608521
0.99734664,0.96442676,-4.1183076,0.48166957,0.4894895,3.9137416
0.9279122,0.90930104,-2.3282697,0.39065644,0.38108227,-4.791717
0.6969271,0.70734847,1.3037261,0.35516143,0.35009927,-2.533529
0.61810666,0.61181647,-0.78690946,0.48582727,0.48269677,-1.5667614
0.6856573,0.6821584,-0.43771708,0.34885222,0.35062158,0.88553745
0.95792896,0.9366432,-2.6628695,0.41470337,0.41573638,0.51700354
0.21649595,0.20874418,-0.96975255,0.31520882,0.3203824,2.5892835
0.72871286,0.7216693,-0.88115335,0.30112708,0.30568135,2.279338
0.22414544,0.25564533,3.9406652,0.46970206,0.44320452,-13.261583
0.7804611,0.77090585,-1.1953669,0.47467825,0.47967672,2.5016544
0.48064297,0.48520815,0.5711081,0.4639105,0.48137048,8.738437
0.9849701,0.96522856,-2.4696841,0.43125612,0.437349,3.049384
0.74339896,0.71257615,-3.8559623,0.3717013,0.37840512,3.3551533
0.78686124,0.76212466,-3.0945692,0.34433174,0.3410093,-1.6628327
0.8917192,0.85701466,-4.3415728,0.3534748,0.3526118,-0.43191022
0.23702557,0.24569976,1.085149,0.43425772,0.4754153,20.598688
0.24269155,0.254914,1.5290383,0.45373964,0.43592387,-8.916499
0.26691866,0.27389762,0.8730741,0.4142626,0.42857406,7.1626515
0.49077567,0.51664495,3.2362707,0.39790297,0.39012557,-3.892457
0.7630866,0.75038356,-1.5891645,0.4396026,0.45859745,9.506603
0.5095881,0.50988364,0.0369698,0.3006148,0.30472562,2.0573943
0.29130855,0.29887655,0.9467639,0.31256157,0.32043213,3.9390829
0.28930223,0.29590464,0.8259671,0.47104168,0.47444344,1.702523
0.7016958,0.7098281,1.0173556,0.3702576,0.35285777,-8.708323
0.63255185,0.63687766,0.5411624,0.3298008,0.33192006,1.0606463
0.22886434,0.22911744,0.03166257,0.39752254,0.4528258,27.678377
0.38374043,0.33907104,-5.5881815,0.36610493,0.39712682,15.525946
0.22375025,0.23452945,1.3484881,0.38151994,0.3921923,5.3413405
0.96013814,0.9153396,-5.6043396,0.33538952,0.3356012,0.105945304
0.42562783,0.39001584,-4.455092,0.36167297,0.39766288,18.012356
0.24956511,0.2773723,3.4787052,0.43896413,0.38823807,-25.387556
0.79130244,0.7838031,-0.93817395,0.3472949,0.34301987,-2.139579
0.22373456,0.25035247,3.3299253,0.46105203,0.44252247,-9.273742
0.833319,0.7737265,-7.455074,0.44648686,0.48657358,20.06274
0.4337183,0.39479613,-4.869198,0.3999848,0.4271581,13.599779
0.9802096,0.91988665,-7.5464544,0.3196013,0.3199276,0.16331059
0.33334392,0.33056888,-0.34716046,0.3297641,0.33934888,4.7970266
0.94916993,0.8954443,-6.7211294,0.3688233,0.373827,2.5042796
0.5459638,0.5332215,-1.5940785,0.3662572,0.35332015,-6.4747753
0.9701332,0.9154432,-6.841769,0.3076019,0.30725566,-0.1732891
0.31217664,0.32892293,2.0949752,0.47031537,0.48297673,6.336806
0.52114165,0.5757439,6.8307934,0.3588322,0.34095508,-8.94721
