mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.38296548,0.33002365,-4.0787544,0.3439636,0.42025933,38.185005
0.40277523,0.36579487,-2.849048,0.30475527,0.38795206,41.63889
1.4260409,1.2361029,-14.633235,0.42705128,0.4437281,8.346524
1.1169031,1.0488341,-5.2441835,0.3001553,0.31132838,5.591973
1.286565,1.1782204,-8.347102,0.35917565,0.36999702,5.415953
0.647967,0.6189181,-2.237988,0.3289105,0.34728506,9.196225
0.74053335,0.7075363,-2.5421667,0.35118037,0.36164406,5.236935
1.28691,1.1696544,-9.033635,0.34022927,0.35549477,7.6401777
0.8418575,0.8140727,-2.140599,0.4753941,0.4787323,1.6707188
0.44264245,0.46661,1.8465137,0.49732748,0.4803643,-8.489849
1.0452476,0.9873105,-4.4635954,0.41522247,0.419396,2.088805
0.9663727,0.9342086,-2.477997,0.42239553,0.42112726,-0.6347511
1.1189648,1.0405673,-6.039916,0.39594373,0.40606055,5.063332
1.1817626,1.0964755,-6.5707045,0.3409283,0.35195944,5.5209446
0.8949788,0.8658834,-2.2415743,0.42303267,0.4226077,-0.2126974
1.3109381,1.1859655,-9.628161,0.40335113,0.4201094,8.387288
0.27718475,0.25789124,-1.4864149,0.4136899,0.45694223,21.647211
1.4862381,1.2808021,-15.827238,0.4180169,0.43318728,7.5925665
0.9386903,0.91124344,-2.1145668,0.31606412,0.32314745,3.545111
1.0414113,0.98332596,-4.4750204,0.34338984,0.35408455,5.3525615
1.0711564,1.0025691,-5.2841163,0.48128018,0.48182207,0.27121156
0.52533096,0.5470942,1.6766896,0.4673481,0.44369203,-11.839549
0.50713277,0.508606,0.11350225,0.42947966,0.4253082,-2.0877607
0.8741769,0.8730194,-0.08917805,0.46817324,0.4552195,-6.483169
1.0401002,0.964906,-5.793129,0.499899,0.49648634,-1.707993
1.0516413,0.99349517,-4.4797087,0.46033412,0.45826936,-1.0333872
0.6005841,0.6012753,0.053254265,0.41855097,0.41742325,-0.56440884
1.1781441,1.0876654,-6.9706736,0.38028407,0.3920799,5.9036508
0.99985933,0.9390152,-4.6875644,0.39392254,0.4156877,10.89318
0.676127,0.65781516,-1.4107857,0.42290145,0.4274899,2.2964609
1.4209282,1.259111,-12.466751,0.37539506,0.38911912,6.8687096
1.0964189,1.0344772,-4.7721186,0.34237334,0.3504265,4.0304966
0.5203787,0.53680503,1.2655201,0.35651293,0.3533141,-1.6009731
1.2485421,1.1494513,-7.6341734,0.3409287,0.35092553,5.003281
0.39125195,0.39465785,0.2623979,0.48153234,0.4767176,-2.4097154
1.349675,1.225361,-9.577429,0.35753304,0.37098604,6.733052
0.9135648,0.8700421,-3.3530853,0.45726368,0.46417087,3.4569595
0.83996814,0.78384656,-4.3237305,0.42276558,0.4369296,7.088909
0.66882706,0.68010813,0.86911863,0.40094405,0.3900853,-5.434657
1.4057442,1.2535597,-11.724627,0.3829119,0.39824483,7.673932
0.2835797,0.28433147,0.057917513,0.37344176,0.390322,8.448338
1.1492859,1.0443468,-8.084738,0.46216735,0.47266543,5.254148
1.1409738,1.0586283,-6.344077,0.43835694,0.44193977,1.7931614
0.49592677,0.4883715,-0.582075,0.34868336,0.3507231,1.020858
1.4601408,1.2837131,-13.592379,0.31499216,0.33813316,11.581761
1.316157,1.1953597,-9.306487,0.34063104,0.3545029,6.942676
0.2795353,0.28879312,0.71324295,0.4562997,0.46054807,2.1262581
1.0833763,1.0244826,-4.537298,0.3556505,0.361888,3.1217744
1.471822,1.2605407,-16.277575,0.43460032,0.43790275,1.65282
0.41720128,0.38641378,-2.3719363,0.35635448,0.42234394,33.02685
0.9114166,0.87096965,-3.1161206,0.47032967,0.47224295,0.95757085
0.7477155,0.7317877,-1.2271119,0.35463837,0.3572348,1.2994828
0.28072032,0.2827655,0.15756549,0.31707847,0.32423815,3.5833247
0.3720222,0.3610367,-0.8463488,0.40512058,0.41342616,4.156832
0.7090402,0.6709254,-2.9364512,0.30502173,0.3215467,8.270528
0.72474617,0.7152562,-0.73112684,0.42551643,0.43411863,4.305288
0.7146109,0.65396583,-4.672227,0.3602998,0.39365122,16.691944
0.45360565,0.4399197,-1.0543948,0.43767175,0.4562142,9.280244
1.2994817,1.1587923,-10.839026,0.4935231,0.49314523,-0.18911573
0.60293263,0.60864484,0.44008127,0.40814024,0.40559065,-1.2760353
0.3573213,0.36183032,0.3473857,0.47206542,0.45301658,-9.533691
0.40496373,0.3699699,-2.696001,0.31095177,0.38234308,35.730408
0.29668036,0.3084555,0.90718234,0.3977707,0.38480118,-6.4910746
1.1952579,1.111841,-6.4266233,0.39560565,0.4022042,3.3024776
1.1269112,1.0474888,-6.118872,0.41885057,0.4255479,3.351923
1.3162498,1.1923715,-9.5438595,0.3294285,0.34565097,8.119135
1.0407966,0.9760393,-4.9890475,0.42115203,0.42856342,3.7093024
0.26378614,0.2684517,0.35944447,0.4364256,0.44414958,3.8657532
1.4343444,1.2213523,-16.409376,0.48877499,0.49401754,2.6238298
0.6764751,0.6669657,-0.7326238,0.32862884,0.33078519,1.0792232
0.9470778,0.9184711,-2.203924,0.31796104,0.32520738,3.6266997
1.0764011,0.99092436,-6.585316,0.45146295,0.46192074,5.233982
1.2780104,1.1631457,-8.849428,0.40361556,0.41764668,7.022385
0.5681058,0.5470022,-1.6258693,0.34036466,0.36424482,11.9517
1.4497955,1.282813,-12.8647,0.35845432,0.3764311,8.997146
1.4510281,1.272955,-13.719148,0.39857277,0.41568026,8.56207
1.2114633,1.1176493,-7.227638,0.35319597,0.36365083,5.2325206
0.20696975,0.21446553,0.577491,0.30037618,0.32268703,11.1662855
0.20966755,0.23643044,2.0618715,0.49168393,0.4725321,-9.585239
0.6925328,0.7036683,0.85790473,0.4954419,0.47826868,-8.5949745
1.4191989,1.2036481,-16.606504,0.4781358,0.49186784,6.872707
0.7762475,0.7515094,-1.9058753,0.4406285,0.4498679,4.6242
0.22813363,0.2445086,1.2615628,0.3205668,0.31970048,-0.4335835
0.9173563,0.901539,-1.2185982,0.325076,0.32841724,1.6722401
0.6071368,0.56351334,-3.3608458,0.40835762,0.4335105,12.588689
0.8056103,0.74626994,-4.571711,0.3790953,0.4023351,11.631222
0.8386834,0.8081131,-2.355205,0.40720254,0.4107392,1.7700572
0.23010668,0.24896505,1.4528904,0.34584,0.3409867,-2.4290164
1.0806742,1.017383,-4.876092,0.44081345,0.44175974,0.47360227
0.87903565,0.85265255,-2.0326118,0.340407,0.3452241,2.410894
0.46726403,0.47740495,0.78127915,0.4979864,0.48472846,-6.6354284
0.5602877,0.54006946,-1.5576586,0.32084918,0.34057656,9.873291
1.047882,0.9915898,-4.3368726,0.36494222,0.37172136,3.3928666
1.1213362,1.0419095,-6.119212,0.4485422,0.4544478,2.9556737
1.057393,0.9941305,-4.873879,0.35329247,0.36330327,5.010277
1.0156158,0.9731339,-3.2728984,0.3932012,0.3967273,1.764762
1.0846678,1.0046983,-6.1610274,0.4576811,0.46230334,2.313375
1.233439,1.1362829,-7.4851146,0.3552247,0.36492217,4.8534536
0.9427291,0.9118421,-2.3796027,0.39861178,0.4002515,0.82066005
1.1657202,1.0575138,-8.336457,0.46465746,0.47434515,4.8485613
1.0268426,0.9807185,-3.5535018,0.38891193,0.392111,1.6010923
1.2270951,1.1351223,-7.0857882,0.31654748,0.32819557,5.829714
0.7549129,0.7008255,-4.1670117,0.40764847,0.43368047,13.028671
0.61429423,0.6031461,-0.85887825,0.3527093,0.35938862,3.342914
0.6802482,0.68630064,0.46629283,0.44018412,0.42772126,-6.237493
1.0393741,0.98898435,-3.882138,0.31209597,0.3224297,5.1718884
1.075154,1.0074685,-5.2146378,0.38447323,0.3942653,4.900796
0.22767153,0.23536947,0.59306616,0.30503747,0.32098594,7.982
1.132514,1.058243,-5.7219977,0.4429024,0.44629383,1.697373
1.3182452,1.2050596,-8.720061,0.31996676,0.33210948,6.077269
0.25328255,0.26346746,0.784668,0.3686538,0.37945253,5.4046173
0.45413205,0.43597037,-1.3992159,0.31290203,0.3325193,9.818177
1.0083451,0.94653773,-4.761777,0.43553916,0.44344646,3.9574993
0.7833021,0.7819175,-0.10667384,0.34683594,0.34517923,-0.8291619
0.44550523,0.46074086,1.1737865,0.3604006,0.3518339,-4.2875085
1.4812198,1.2273746,-19.556791,0.4500105,0.4717723,10.891494
1.254616,1.1286073,-9.707991,0.45504704,0.46624735,5.605606
1.4819115,1.2862569,-15.073662,0.36922568,0.39157116,11.183618
1.1710279,1.0672325,-7.9966254,0.44362932,0.45319104,4.785513
1.0094757,0.9697939,-3.057172,0.39230248,0.39522296,1.4616607
1.2495768,1.1437064,-8.156486,0.387892,0.4002872,6.2036347
0.45247036,0.4304244,-1.6984698,0.30979368,0.33433515,12.282679
1.499176,1.2542802,-18.867311,0.4346783,0.45429432,9.817567
0.7154045,0.7064049,-0.6933478,0.43009892,0.42848334,-0.80857825
0.7808439,0.72583276,-4.2381797,0.38584757,0.40008846,7.1273766
0.38086072,0.38439012,0.2719127,0.4782469,0.464429,-6.915679
1.0883546,1.0220346,-5.1094337,0.41400614,0.4163507,1.1734155
0.4691019,0.45787323,-0.86508214,0.45712814,0.4734384,8.163075
1.0353233,0.9903406,-3.4655635,0.42102963,0.41952044,-0.7553294
0.7685707,0.754062,-1.1177839,0.3520301,0.34938323,-1.32472
0.5683875,0.5525907,-1.2170186,0.46577343,0.4730476,3.6406307
0.7888572,0.81745213,2.2030146,0.46268916,0.43972155,-11.494982
0.9986494,0.9534837,-3.479666,0.31242827,0.3237822,5.682496
0.9517466,0.9349438,-1.2945236,0.4321724,0.42315453,-4.5133166
1.0269423,0.9867975,-3.0928388,0.4596897,0.45331982,-3.188045
1.2191354,1.1076813,-8.586671,0.4489852,0.4581836,4.603676
0.49430528,0.4889264,-0.41440007,0.33658135,0.33239526,-2.0950844
0.21289459,0.19675432,-1.2434816,0.35754082,0.38615033,14.318683
0.50796705,0.5062221,-0.13443293,0.4099884,0.40682057,-1.5854608
1.4987028,1.3133782,-14.27781,0.30942723,0.33419126,12.394069
1.0790436,0.9910269,-6.781003,0.47395402,0.482338,4.1960754
1.4632295,1.2934724,-13.078462,0.36287853,0.37744957,7.2926126
0.89485914,0.8440139,-3.9172263,0.3631549,0.37549236,6.174743
0.304372,0.32924676,1.916405,0.48248845,0.45894977,-11.780796
0.57625264,0.5462229,-2.313555,0.3167444,0.33510655,9.19002
1.2854669,1.1733592,-8.637027,0.39734724,0.4079749,5.3190017
1.2176913,1.0959959,-9.37568,0.46211433,0.47322732,5.561903
0.981835,0.94490516,-2.8451562,0.489324,0.4817199,-3.8057473
1.3270358,1.1555691,-13.210172,0.47587734,0.4887017,6.4184203
0.3297963,0.32656476,-0.24896608,0.3662524,0.36922556,1.4880316
1.2006259,1.1107944,-6.920813,0.33446178,0.3463458,5.947801
0.3752286,0.3577577,-1.3459984,0.33792716,0.3844171,23.26759
0.6720061,0.67731124,0.40872198,0.3752857,0.37608457,0.39981446
0.9874607,0.9545144,-2.5382543,0.33585098,0.34099063,2.572326
0.53812236,0.5358307,-0.176556,0.44744474,0.44709963,-0.17272343
1.4809867,1.2730377,-16.02085,0.41926742,0.43539912,8.073701
0.7727175,0.754663,-1.3909571,0.3262921,0.3341508,3.933172
0.94238174,0.90066504,-3.2139454,0.49048987,0.4884641,-1.0138775
0.45835477,0.4398462,-1.4259418,0.33677584,0.3585976,10.921505
0.7544716,0.7169202,-2.8930423,0.330204,0.33862555,4.214869
0.51232207,0.5031748,-0.704727,0.36323914,0.36289144,-0.17402108
1.4500048,1.2297091,-16.972061,0.44051313,0.45908624,9.295592
0.62286913,0.62894475,0.46807915,0.36792967,0.3598048,-4.066384
0.9550429,0.91250515,-3.2772012,0.3727544,0.3780335,2.6421165
0.98140544,0.9321725,-3.793015,0.45303535,0.4573921,2.1804917
1.1707685,1.0646539,-8.175303,0.46475372,0.47473317,4.9945855
0.44424844,0.45378187,0.73447675,0.3502816,0.3436146,-3.336739
1.0684069,1.0242052,-3.4053981,0.41673812,0.4155384,-0.6004451
0.83002764,0.79456884,-2.731824,0.46443725,0.47487092,5.2219152
1.4677947,1.284144,-14.148847,0.38667715,0.4036953,8.517353
1.3698556,1.2264532,-11.048039,0.3771386,0.39132148,7.0983357
1.1981357,1.0992415,-7.6190286,0.438194,0.4437745,2.7929585
0.6766326,0.67284584,-0.29173896,0.32610965,0.32452148,-0.7948559
1.0973579,1.0306661,-5.138079,0.32384998,0.33639812,6.2801814
0.81327814,0.78390014,-2.2633452,0.41666165,0.42239156,2.8677459
0.6616201,0.6590847,-0.19533299,0.4520607,0.44957066,-1.2462337
0.77356416,0.75520885,-1.4141333,0.30789873,0.31454474,3.3262384
0.599371,0.58048546,-1.4549844,0.39179656,0.39087474,-0.4613565
0.63904065,0.6282166,-0.8339066,0.32391968,0.3294763,2.781011
1.485759,1.2917494,-14.94693,0.40044188,0.41445145,7.0116014
0.7338948,0.6975403,-2.8008337,0.4053491,0.41739962,6.0311203
0.69740576,0.6809914,-1.264597,0.30773932,0.31987655,6.074525
0.23487274,0.25658685,1.6729023,0.40902692,0.38534382,-11.853078
0.7670239,0.71862316,-3.7289004,0.36242542,0.37274075,5.162685
0.7602927,0.7359447,-1.8758248,0.3256258,0.3304769,2.4279125
0.52318144,0.52674884,0.27484015,0.34085175,0.3321865,-4.3368497
0.3789145,0.36742312,-0.88532174,0.3742776,0.40008166,12.914597
1.476348,1.2876384,-14.538603,0.3579116,0.38024348,11.176816
0.5787765,0.55871856,-1.5453058,0.34858605,0.3670705,9.251218
1.4872996,1.2701085,-16.732878,0.40678212,0.42998156,11.6110115
0.97095954,0.93224144,-2.9829276,0.33736026,0.34551567,4.081672
1.3110827,1.1897604,-9.346933,0.32109,0.33707908,8.002315
1.150035,1.057483,-7.130414,0.38503107,0.40166172,8.32342
1.097712,1.0288123,-5.308188,0.34545365,0.35576043,5.1584044
0.75380903,0.7544359,0.048294827,0.4597169,0.45590442,-1.9080867
1.2036855,1.1131341,-6.9762764,0.40928936,0.41783947,4.2792153
1.4901167,1.3026807,-14.440478,0.35172576,0.37223867,10.2664385
1.4139689,1.2085818,-15.823473,0.48979068,0.4953078,2.7612479
1.05343,0.97404224,-6.1162043,0.46433577,0.4743311,5.0025353
0.9653099,0.9253756,-3.0766287,0.34409034,0.3530999,4.50917
0.5816546,0.588226,0.506276,0.49111053,0.4743747,-8.376057
0.78014857,0.74848694,-2.4392815,0.40040818,0.41009092,4.846085
0.6657774,0.67238337,0.5089394,0.40866518,0.4020323,-3.3196754
1.4890108,1.2266842,-20.210215,0.45691395,0.4803911,11.749995
0.97574484,0.9339004,-3.2237866,0.3408268,0.3512852,5.23428
0.91948825,0.85991913,-4.5893354,0.40394527,0.41869608,7.3825836
0.84280473,0.8258788,-1.3040107,0.3418504,0.3438408,0.9961726
0.51545954,0.503878,-0.89226717,0.47070318,0.48393783,6.6237645
1.1857522,1.0803622,-8.1194725,0.40326115,0.42069453,8.725173
1.0453812,0.96600664,-6.1151896,0.42328197,0.4385904,7.661671
0.92541987,0.8802739,-3.478146,0.383159,0.3911191,3.9839149
1.3377008,1.1641303,-13.372252,0.4587761,0.4746304,7.934866
0.5315316,0.55026245,1.4430679,0.3467624,0.33286637,-6.954773
0.72155464,0.696281,-1.9471351,0.30985302,0.3224207,6.2899513
0.5084474,0.49368343,-1.1374495,0.34778404,0.35871732,5.4719615
0.964596,0.90660584,-4.467687,0.46684876,0.47418034,3.6693585
0.9248648,0.90849376,-1.2612633,0.44360253,0.43806595,-2.770988
0.627982,0.64118135,1.0169053,0.32621726,0.3183777,-3.9235961
0.8984445,0.87514305,-1.7951926,0.30580625,0.31193662,3.0681674
0.8360536,0.7973315,-2.9832351,0.3640305,0.374963,5.471559
0.44284168,0.45307228,0.78818786,0.32928124,0.32802925,-0.6266071
0.22903377,0.24657345,1.3512955,0.37458158,0.37505704,0.23796456
1.3866475,1.2406062,-11.25134,0.32407242,0.3433454,9.645872
1.3193737,1.2013303,-9.094324,0.33960083,0.35242414,6.417898
1.0867642,1.0157396,-5.471895,0.38881943,0.3969195,4.0539737
1.3265129,1.1803585,-11.260056,0.44178674,0.45346564,5.8451366
1.1944346,1.1025457,-7.079323,0.3924989,0.4011295,4.3195024
1.4193782,1.2504784,-13.012409,0.40811205,0.42422304,8.063335
0.63015074,0.62818605,-0.1513639,0.37116584,0.36987376,-0.64666873
0.82349205,0.7731771,-3.876375,0.3877717,0.4058248,9.035344
1.0523251,0.9808235,-5.508641,0.4946365,0.49225557,-1.1916275
0.8082994,0.804292,-0.3087388,0.3732825,0.37372544,0.22169156
0.36999443,0.38555056,1.1984781,0.45523682,0.41829908,-18.48685
0.26189503,0.3029837,3.1655614,0.45566612,0.36039877,-47.680046
0.8807886,0.8674936,-1.0242755,0.49107203,0.48037925,-5.351592
0.8581314,0.818555,-3.0490534,0.3190897,0.33149227,6.207319
0.5880603,0.57968295,-0.6454112,0.39118883,0.38994846,-0.62079006
1.0121549,0.9607288,-3.9619803,0.38162985,0.38810647,3.2414577
0.48540607,0.4841201,-0.09907397,0.4354293,0.43649772,0.5347266
0.3745763,0.30465087,-5.3872085,0.37863326,0.47112733,46.292053
1.2875048,1.1572849,-10.03243,0.46192023,0.46672058,2.4025111
1.2529416,1.1502677,-7.910221,0.3022885,0.31798887,7.857827
0.7410609,0.7018088,-3.0240679,0.40961456,0.42874205,9.573054
