mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.44527137,0.46477422,1.5025423,0.34842464,0.35180226,1.6904522
1.1893263,1.014727,-13.451512,0.3273781,0.36686498,19.762663
1.3518184,1.33038,-1.6516675,0.49626008,0.4816994,-7.2874217
1.0327293,0.9283581,-8.040985,0.363286,0.38207692,9.404612
1.251157,1.0722014,-13.787137,0.35239598,0.39384297,20.743666
0.25758386,0.2819518,1.8773609,0.480659,0.37213543,-54.314606
0.69887614,0.69874954,-0.009753562,0.4282709,0.40560278,-11.345096
0.22943495,0.24415644,1.1341753,0.40351883,0.4188905,7.693322
0.22058585,0.23001322,0.7263051,0.4478736,0.4525188,2.32486
1.1430634,1.007194,-10.467675,0.38775498,0.42272192,17.500492
1.187332,1.027138,-12.3417,0.35864696,0.39307076,17.228655
0.3964828,0.35924745,-2.8686929,0.39348298,0.46307576,34.83026
1.2993696,1.2478675,-3.9678354,0.47715464,0.4756482,-0.75395715
0.5278862,0.53296083,0.39095986,0.44228825,0.43111768,-5.59072
0.8226077,0.8127375,-0.7604196,0.4836239,0.47392303,-4.855154
0.7240139,0.6487099,-5.8015876,0.37632018,0.41203982,17.877201
0.9913919,0.8787069,-8.681501,0.39774257,0.4296738,15.981153
0.807302,0.6926323,-8.834404,0.36093375,0.40087897,19.99205
0.91573703,0.83648664,-6.105624,0.31116757,0.3322203,10.536606
1.3691341,1.3309237,-2.9438124,0.4908814,0.47875154,-6.0708404
1.2106277,1.1310297,-6.1324005,0.46736008,0.4697786,1.2104362
0.56056166,0.5480977,-0.96024823,0.39283565,0.39691833,2.0433269
0.31478173,0.3042156,-0.81403667,0.32562327,0.3541014,14.252919
1.3945644,1.2813148,-8.724993,0.4550161,0.467353,6.1744447
1.1929878,1.0199246,-13.333166,0.3319727,0.36996266,19.013477
0.8136476,0.784346,-2.2574627,0.4561107,0.45836878,1.1301452
1.2942091,1.131869,-12.507042,0.3659236,0.40419376,19.1537
0.3951736,0.37427387,-1.6101619,0.45608863,0.48266006,13.298644
0.8774976,0.82857406,-3.7691777,0.44920912,0.45526448,3.0306249
0.23820215,0.252967,1.137516,0.37559143,0.37687284,0.64132893
0.6424328,0.677124,2.672687,0.48959595,0.43658927,-26.529139
0.7555618,0.7179605,-2.8968906,0.37532213,0.38072112,2.7021222
0.6159636,0.59495324,-1.6186826,0.47856942,0.47489244,-1.84028
1.4263068,1.2720654,-11.883099,0.42980725,0.45349622,11.856016
1.3610884,1.2360507,-9.633176,0.4372204,0.4549327,8.864769
1.365414,1.2452793,-9.255442,0.44638768,0.4627449,8.186568
0.2273733,0.2426112,1.1739609,0.39813277,0.39374354,-2.1967494
0.5893874,0.57987434,-0.73290855,0.371379,0.37321317,0.9179847
0.20876445,0.22724275,1.423609,0.43660375,0.4315797,-2.5144682
1.1540004,1.0394756,-8.823245,0.40242654,0.42491454,11.254945
0.81327873,0.78846157,-1.9119691,0.4449403,0.43996677,-2.489186
0.7144795,0.68042487,-2.6236439,0.37741587,0.38875416,5.6746655
0.64389145,0.6329644,-0.8418462,0.3970218,0.3937719,-1.6265385
0.5459915,0.5571588,0.8603569,0.41683728,0.3896619,-13.60091
1.1989911,1.0324296,-12.832262,0.35180286,0.38684767,17.539467
0.6200834,0.6119964,-0.6230386,0.32282338,0.3279383,2.559946
0.38296548,0.31860736,-4.95829,0.3439636,0.45095068,53.545616
0.40277523,0.35139355,-3.9585571,0.30475527,0.38168067,38.500137
1.4260409,1.2646155,-12.436563,0.42705128,0.4528358,12.904811
1.1169031,0.9555745,-12.429106,0.3001553,0.33827978,19.080791
1.286565,1.1212525,-12.73603,0.35917565,0.39504886,17.954063
0.647967,0.6150414,-2.536661,0.3289105,0.35365865,12.386119
0.74053335,0.6806055,-4.6169753,0.35118037,0.3705602,9.699345
1.28691,1.0939527,-14.86586,0.34022927,0.38551793,22.666368
0.8418575,0.81213135,-2.2901676,0.4753941,0.47236738,-1.5148351
0.44264245,0.47130787,2.208447,0.49732748,0.4721611,-12.59543
1.0452476,0.9536233,-7.0589333,0.41522247,0.42938825,7.0897894
0.9663727,0.902858,-4.8933125,0.42239553,0.42907703,3.3440032
1.1189648,0.99783874,-9.331817,0.39594373,0.42003915,12.059436
1.1817626,1.016522,-12.730493,0.3409283,0.37573487,17.42023
0.8949788,0.82883996,-5.095483,0.42303267,0.43548164,6.2305427
1.3109381,1.170245,-10.839302,0.40335113,0.4365441,16.612637
0.27718475,0.26544556,-0.9044132,0.4136899,0.448356,17.349918
1.4862381,1.2968786,-14.588675,0.4180169,0.44962978,15.821823
0.9386903,0.8535244,-6.561369,0.31606412,0.33761364,10.785251
1.0414113,0.915834,-9.674748,0.34338984,0.37480915,15.724947
1.0711564,1.0268146,-3.4161897,0.48128018,0.47186348,-4.712933
0.52533096,0.54500055,1.5153885,0.4673481,0.44167235,-12.850369
0.50713277,0.50124574,-0.4535498,0.42947966,0.42909887,-0.19057748
0.8741769,0.86551315,-0.6674761,0.46817324,0.4520489,-8.070018
1.0401002,0.96324056,-5.9214363,0.499899,0.49266636,-3.6198385
1.0516413,0.9880047,-4.9027076,0.46033412,0.46033633,0.0011037593
0.6005841,0.5911516,-0.72670007,0.41855097,0.4130771,-2.7396054
1.1781441,1.0355405,-10.986497,0.38028407,0.41124535,15.4957075
0.99985933,0.9119836,-6.7701383,0.39392254,0.41894326,12.522538
0.676127,0.6358066,-3.1063716,0.42290145,0.4269759,2.0392103
1.4209282,1.2102683,-16.229708,0.37539506,0.4212197,22.934628
1.0964189,0.96348685,-10.241373,0.34237334,0.37146294,14.558959
0.5203787,0.51776785,-0.20114654,0.35651293,0.36161336,2.5526972
1.2485421,1.067026,-13.984394,0.3409287,0.37927958,19.194107
0.39125195,0.38915545,-0.16151926,0.48153234,0.48713022,2.8016694
1.349675,1.1590179,-14.688643,0.35753304,0.40201294,22.261602
0.9135648,0.8621578,-3.9605062,0.45726368,0.46039855,1.5689641
0.83996814,0.767507,-5.582564,0.42276558,0.43847758,7.8636436
0.66882706,0.6761035,0.560591,0.40094405,0.38179788,-9.582406
1.4057442,1.2128918,-14.857769,0.3829119,0.42510337,21.116274
0.2835797,0.28428966,0.054696172,0.37344176,0.39621335,11.396882
1.1492859,1.0714839,-5.9940414,0.46216735,0.46844345,3.1411052
1.1409738,1.049172,-7.072609,0.43835694,0.44895667,5.3050256
0.49592677,0.48430824,-0.89511657,0.34868336,0.3594067,5.3668957
1.4601408,1.1765707,-21.846867,0.31499216,0.37869325,31.881554
1.316157,1.1217202,-14.979836,0.34063104,0.38555318,22.482937
0.2795353,0.28871447,0.7071837,0.4562997,0.4633149,3.5110137
1.0833763,0.95957136,-9.538202,0.3556505,0.38052374,12.44872
1.471822,1.2889777,-14.086723,0.43460032,0.4605021,12.963489
0.41720128,0.4373491,1.552233,0.35635448,0.3516382,-2.360434
0.9114166,0.8723738,-3.0079405,0.47032967,0.46746582,-1.433321
0.7477155,0.70660436,-3.1672902,0.35463837,0.3622472,3.8081188
0.28072032,0.2791455,-0.12132714,0.31707847,0.33619207,9.566103
0.3720222,0.3550931,-1.3042564,0.40512058,0.4232654,9.08124
0.7090402,0.6463626,-4.8288217,0.30502173,0.3372261,16.117855
0.72474617,0.68968,-2.7015758,0.42551643,0.42673025,0.6075002
0.7146109,0.65399504,-4.669977,0.3602998,0.38794264,13.834877
0.45360565,0.42653906,-2.0852692,0.43767175,0.47527936,18.82211
1.2994817,1.2871823,-0.94757414,0.4935231,0.4786322,-7.4526877
0.60293263,0.6072201,0.33031696,0.40814024,0.39830792,-4.9209466
0.3573213,0.37663916,1.4882907,0.47206542,0.42954242,-21.282196
0.40496373,0.3550438,-3.8459408,0.31095177,0.39852595,43.82972
0.29668036,0.3076659,0.84635115,0.3977707,0.39613855,-0.8168714
1.1952579,1.0823097,-8.701776,0.39560565,0.4179508,11.1834545
1.1269112,1.0220797,-8.076445,0.41885057,0.4332778,7.2206297
1.3162498,1.105152,-16.263441,0.3294285,0.38091236,25.766993
1.0407966,0.95232844,-6.8157835,0.42115203,0.43161196,5.235056
0.26378614,0.2741589,0.79914,0.4364256,0.4392699,1.4235363
1.4343444,1.3540095,-6.189177,0.48877499,0.48581225,-1.4828112
0.6764751,0.64985424,-2.0509298,0.32862884,0.3418104,6.5971994
0.9470778,0.8588684,-6.7958446,0.31796104,0.33996785,11.014116
1.0764011,0.9797729,-7.4444475,0.45146295,0.46404493,6.2971106
1.2780104,1.1321181,-11.23986,0.40361556,0.4415399,18.980635
0.5681058,0.5364442,-2.4392815,0.34036466,0.36312753,11.392511
1.4497955,1.2072017,-18.689957,0.35845432,0.41251183,27.055067
1.4510281,1.2525383,-15.2920885,0.39857277,0.43896267,20.214607
1.2114633,1.0412207,-13.115868,0.35319597,0.39028385,18.561995
0.20696975,0.20593826,-0.07946811,0.30037618,0.33049983,15.0764885
0.20966755,0.23296575,1.7949448,0.49168393,0.44510174,-23.313768
0.6925328,0.6860126,-0.5023268,0.4954419,0.480483,-7.4867396
1.4191989,1.3361125,-6.401156,0.4781358,0.47770303,-0.2165904
0.7762475,0.7539983,-1.7141289,0.4406285,0.43495834,-2.8378398
0.22813363,0.22836117,0.017530236,0.3205668,0.318984,-0.79217106
0.9173563,0.8495503,-5.223923,0.325076,0.34121948,8.079593
0.6071368,0.56077725,-3.5716403,0.40835762,0.42485332,8.255881
0.8056103,0.7195184,-6.6327066,0.3790953,0.4040528,12.490901
0.8386834,0.77740335,-4.721151,0.40720254,0.41755658,5.1820607
0.23010668,0.2366711,0.5057376,0.34584,0.35330474,3.7360017
1.0806742,0.99955916,-6.249278,0.44081345,0.4475152,3.3541307
0.87903565,0.80474305,-5.7236648,0.340407,0.360101,9.856586
0.46726403,0.47042054,0.24318467,0.4979864,0.4902066,-3.89369
0.5602877,0.53855205,-1.6745634,0.32084918,0.3401565,9.663055
1.047882,0.9366665,-8.568284,0.36494222,0.38618845,10.633453
1.1213362,1.0116538,-8.450176,0.4485422,0.46604702,8.760925
1.057393,0.9332416,-9.564892,0.35329247,0.37922615,12.979465
1.0156158,0.92805606,-6.7457957,0.3932012,0.41084564,8.830806
1.0846678,0.9960294,-6.8288984,0.4576811,0.46783933,5.0840645
1.233439,1.0642321,-13.036068,0.3552247,0.39276847,18.79016
0.9427291,0.8714569,-5.4909663,0.39861178,0.41274193,7.0719504
1.1657202,1.0956059,-5.4017653,0.46465746,0.46697888,1.1618409
1.0268426,0.9322796,-7.2853417,0.38891193,0.40864778,9.877527
1.2270951,1.0321813,-15.016592,0.31654748,0.35924864,21.37136
0.7549129,0.6730866,-6.30408,0.40764847,0.44370687,18.04675
0.61429423,0.6139883,-0.023571108,0.3527093,0.348406,-2.1537478
0.6802482,0.6643526,-1.2246323,0.44018412,0.42813686,-6.0294943
1.0393741,0.91313696,-9.725587,0.31209597,0.3414138,14.6731825
1.075154,0.9547044,-9.279696,0.38447323,0.41165993,13.606578
0.22767153,0.22701553,-0.05054035,0.30503747,0.32407174,9.526398
1.132514,1.0624216,-5.400075,0.4429024,0.44959298,3.3485525
1.3182452,1.1012862,-16.714996,0.31996676,0.3687381,24.409414
0.25328255,0.26658922,1.0251756,0.3686538,0.3785589,4.957371
0.45413205,0.4300635,-1.8542949,0.31290203,0.3419382,14.532214
1.0083451,0.92354095,-6.5334997,0.43553916,0.45109606,7.7860227
0.7833021,0.7464137,-2.8419647,0.34683594,0.35329065,3.2304947
0.44550523,0.4636157,1.395269,0.3604006,0.3657331,2.6688452
1.4812198,1.317544,-12.609941,0.4500105,0.46880257,9.405178
1.254616,1.1560763,-7.5917153,0.45504704,0.46485204,4.9072695
1.4819115,1.228604,-19.515371,0.36922568,0.42671382,28.772053
1.1710279,1.0941976,-5.9191723,0.44362932,0.45284665,4.6131473
1.0094757,0.9233903,-6.6322064,0.39230248,0.40924945,8.481734
1.2495768,1.112979,-10.52379,0.387892,0.42011154,16.125446
0.45247036,0.4217555,-2.3663409,0.30979368,0.34598443,18.11299
1.499176,1.3160162,-14.111034,0.4346783,0.46000528,12.675826
0.7154045,0.6806673,-2.6762323,0.43009892,0.4346596,2.2825594
0.7808439,0.68638283,-7.2774887,0.38584757,0.41582385,15.002729
0.38086072,0.3793436,-0.11688202,0.4782469,0.47746798,-0.38983586
1.0883546,0.9876457,-7.7588344,0.41400614,0.4294139,7.7113853
0.4691019,0.45056498,-1.4281254,0.45712814,0.48277807,12.837452
1.0353233,0.95641696,-6.0791144,0.42102963,0.42914912,4.0636992
0.7685707,0.6796369,-6.851657,0.3520301,0.38383803,15.919447
0.5683875,0.5676938,-0.053442538,0.46577343,0.4509441,-7.421887
0.7888572,0.7998528,0.84712255,0.46268916,0.43983954,-11.435931
0.9986494,0.8872373,-8.583433,0.31242827,0.33869618,13.146743
0.9517466,0.9027827,-3.7722864,0.4321724,0.43396622,0.8977889
1.0269423,0.9683964,-4.510499,0.4596897,0.46158943,0.9507842
1.2191354,1.1254544,-7.2173877,0.4489852,0.45985448,5.4399376
0.49430528,0.49400413,-0.023201445,0.33658135,0.33197367,-2.3060813
0.21289459,0.19404496,-1.4522165,0.35754082,0.409787,26.148521
0.50796705,0.509391,0.109704606,0.4099884,0.40370348,-3.1455204
1.4987028,1.1902016,-23.767603,0.30942723,0.37747666,34.05784
1.0790436,1.0032451,-5.8396835,0.47395402,0.47575068,0.8992059
1.4632295,1.2222728,-18.563839,0.36287853,0.4142627,25.7171
0.89485914,0.805266,-6.9024496,0.3631549,0.38748223,12.175509
0.304372,0.33622593,2.4540954,0.48248845,0.45482758,-13.843902
0.57625264,0.5476119,-2.2065458,0.3167444,0.33305064,8.161062
1.2854669,1.1511269,-10.349852,0.39734724,0.42579883,14.239643
1.2176913,1.1331115,-6.5162153,0.46211433,0.46709597,2.4932432
0.981835,0.9485706,-2.5627623,0.489324,0.47534877,-6.9944186
1.3270358,1.2694346,-4.4377236,0.47587734,0.4734139,-1.2329141
0.3297963,0.3230575,-0.5191728,0.3662524,0.38726148,10.51477
1.2006259,1.0265263,-13.413012,0.33446178,0.37135398,18.464058
0.3752286,0.3817359,0.5013349,0.33792716,0.35259232,7.339716
0.6720061,0.6591096,-0.99357295,0.3752857,0.38038713,2.5531893
0.9874607,0.8914325,-7.3982186,0.33585098,0.35806096,11.115796
0.53812236,0.54263127,0.3473765,0.44744474,0.43308672,-7.1859956
1.4809867,1.289382,-14.761649,0.41926742,0.45107317,15.918358
0.7727175,0.72275597,-3.849144,0.3262921,0.342803,8.263488
0.94238174,0.9053291,-2.854616,0.49048987,0.48089898,-4.800115
0.45835477,0.43171164,-2.0526447,0.33677584,0.37299967,18.129545
0.7544716,0.68632054,-5.250507,0.330204,0.35307202,11.445134
0.51232207,0.5329869,1.5920625,0.36323914,0.35544604,-3.9003425
1.4500048,1.3039138,-11.25517,0.44051313,0.463363,11.43605
0.62286913,0.63591075,1.0047547,0.36792967,0.34881034,-9.568967
0.9550429,0.8685788,-6.6613846,0.3727544,0.38978696,8.524572
0.98140544,0.91662407,-4.9908986,0.45303535,0.4583429,2.6563609
1.1707685,1.0803477,-6.96622,0.46475372,0.47396412,4.609687
0.44424844,0.45516834,0.8412929,0.3502816,0.35950655,4.616966
1.0684069,0.98489565,-6.433893,0.41673812,0.42325133,3.2597742
0.83002764,0.7764289,-4.1293664,0.46443725,0.47761786,6.5967226
1.4677947,1.2459854,-17.088673,0.38667715,0.43349928,23.433855
1.3698556,1.1835138,-14.356187,0.3771386,0.41929856,21.100492
1.1981357,1.0839732,-8.795335,0.438194,0.45703265,9.428492
0.6766326,0.6478216,-2.219661,0.32610965,0.34113497,7.5199723
1.0973579,0.9524479,-11.164183,0.32384998,0.3591558,17.670097
0.81327814,0.75533783,-4.463848,0.41666165,0.42755768,5.4533167
0.6616201,0.6496593,-0.9214866,0.4520607,0.44053054,-5.770693
0.77356416,0.71503776,-4.5090017,0.30789873,0.33004975,11.086293
0.599371,0.5930074,-0.49026805,0.39179656,0.3749025,-8.455258
0.63904065,0.617908,-1.6281055,0.32391968,0.34092703,8.511953
1.485759,1.27072,-16.567078,0.40044188,0.44526935,22.435549
0.7338948,0.6754232,-4.5047817,0.4053491,0.4206483,7.6570473
0.69740576,0.65211797,-3.4890704,0.30773932,0.33715487,14.722091
0.23487274,0.2614078,2.0443182,0.40902692,0.37474763,-17.156328
0.7670239,0.68031126,-6.6805334,0.36242542,0.39536962,16.488136
0.7602927,0.7095711,-3.9077022,0.3256258,0.34244946,8.420012
0.52318144,0.5108328,-0.95136726,0.34085175,0.35443646,6.798964
0.3789145,0.3532523,-1.9770732,0.3742776,0.41971266,22.73965
1.476348,1.2141092,-20.203457,0.3579116,0.4171372,29.641638
0.5787765,0.5628369,-1.2280211,0.34858605,0.36342487,7.42663
1.4872996,1.2755868,-16.31081,0.40678212,0.4488417,21.050257
0.97095954,0.87713057,-7.2287903,0.33736026,0.3576721,10.165802
1.3110827,1.0917747,-16.895971,0.32109,0.37117735,25.068045
1.150035,1.0104314,-10.755368,0.38503107,0.41840175,16.70158
1.097712,0.9617085,-10.478011,0.34545365,0.37500167,14.788391
0.75380903,0.7218269,-2.463973,0.4597169,0.46816933,4.2303367
1.2036855,1.1012282,-7.893534,0.40928936,0.42669228,8.709929
1.4901167,1.221568,-20.689583,0.35172576,0.40872577,28.527748
1.4139689,1.3453275,-5.2882857,0.48979068,0.48411047,-2.8428664
1.05343,0.96843326,-6.5483317,0.46433577,0.47081262,3.241577
0.9653099,0.8723385,-7.1627235,0.34409034,0.36535543,10.642895
0.5816546,0.59343493,0.90758175,0.49111053,0.459233,-15.9542885
0.78014857,0.7015528,-6.055189,0.40040818,0.4222932,10.9531555
0.6657774,0.6573318,-0.6506645,0.40866518,0.4032288,-2.7208414
1.4890108,1.336705,-11.733976,0.45691395,0.47153884,7.3195653
0.97574484,0.87772554,-7.5516214,0.3408268,0.36400345,11.599601
0.91948825,0.8430185,-5.8913994,0.40394527,0.4160585,6.0625176
0.84280473,0.7863931,-4.346075,0.3418504,0.35417247,6.1670313
0.51545954,0.503759,-0.901433,0.47070318,0.47786397,3.5838768
1.1857522,1.0756655,-8.481319,0.40326115,0.41904876,7.9014854
1.0453812,0.94550765,-7.694477,0.42328197,0.4445905,10.664642
0.92541987,0.85083663,-5.7460556,0.383159,0.39067534,3.7618206
1.3377008,1.2485262,-6.8702087,0.4587761,0.46930325,5.268706
0.5315316,0.5580791,2.0452814,0.3467624,0.34004098,-3.363975
0.72155464,0.67442924,-3.630644,0.30985302,0.33088344,10.52545
0.5084474,0.5201727,0.9033433,0.34778404,0.35438916,3.3057742
0.964596,0.894961,-5.364831,0.46684876,0.47542018,4.28988
0.9248648,0.8845728,-3.1041858,0.44360253,0.44405353,0.22571878
0.627982,0.62870365,0.05559622,0.32621726,0.32281134,-1.704622
0.8984445,0.82612556,-5.5716076,0.30580625,0.32774597,10.980541
0.8360536,0.7568225,-6.1041365,0.3640305,0.3871727,11.582358
0.44284168,0.45611086,1.0222871,0.32928124,0.337401,4.063833
0.22903377,0.24183634,0.98633814,0.37458158,0.37315345,-0.71475875
1.3866475,1.1485635,-18.34251,0.32407242,0.37978444,27.883125
1.3193737,1.1257551,-14.916806,0.33960083,0.38490182,22.672544
1.0867642,0.95389175,-10.236786,0.38881943,0.42203575,16.624332
1.3265129,1.2189482,-8.28702,0.44178674,0.4552162,6.7212677
1.1944346,1.0624934,-10.165039,0.3924989,0.4210177,14.273278
1.4193782,1.2441393,-13.500784,0.40811205,0.4436832,17.802893
0.63015074,0.646201,1.2365487,0.37116584,0.35276863,-9.207561
0.82349205,0.71939063,-8.020202,0.3877717,0.42205715,17.159416
1.0523251,0.9991959,-4.0931945,0.4946365,0.48226058,-6.1939845
0.8082994,0.76397485,-3.4148626,0.3732825,0.38337648,5.0519066
0.36999443,0.3799925,0.7702742,0.45523682,0.45325267,-0.9930404
0.26189503,0.30312437,3.1763985,0.45566612,0.3372594,-59.260986
0.8807886,0.8650136,-1.2153425,0.49107203,0.47541794,-7.8346624
0.8581314,0.776759,-6.2691064,0.3190897,0.34317562,12.054678
0.5880603,0.5685414,-1.5037798,0.39118883,0.39417446,1.4942664
1.0121549,0.9122566,-7.6963873,0.38162985,0.4015284,9.958952
0.48540607,0.4934444,0.6192915,0.4354293,0.43448853,-0.47084284
0.3745763,0.29615158,-6.0420127,0.37863326,0.47344613,47.452583
1.2875048,1.2100831,-5.9647346,0.46192023,0.4645884,1.3353847
1.2529416,1.0387626,-16.500822,0.3022885,0.35076132,24.260004
0.7410609,0.68157136,-4.583205,0.40961456,0.4297579,10.08147
1.3978481,1.1444722,-19.520634,0.31118292,0.37574926,32.314598
