mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.6005841,0.6126211,0.9273598,0.41855097,0.4115902,-3.4837778
1.1781441,1.0117501,-12.819359,0.38028407,0.4129357,16.34171
0.99985933,0.92344797,-5.886899,0.39392254,0.41790172,12.001265
0.676127,0.6639649,-0.9369941,0.42290145,0.4257175,1.4093963
1.4209282,1.1326543,-22.209255,0.37539506,0.41803098,21.33871
1.0964189,0.9647991,-10.140274,0.34237334,0.3699984,13.825973
0.5203787,0.5069446,-1.0349934,0.35651293,0.38080558,12.158148
1.2485421,1.0425191,-15.872462,0.3409287,0.37857124,18.83959
0.39125195,0.37854105,-0.9792755,0.48153234,0.50041217,9.449105
1.349675,1.1011456,-19.147251,0.35753304,0.39948454,20.996172
0.9135648,0.8610819,-4.043398,0.45726368,0.4657107,4.227622
0.83996814,0.77201205,-5.235486,0.42276558,0.4443912,10.82333
0.66882706,0.69076586,1.6902132,0.40094405,0.38331512,-8.82305
1.4057442,1.1363775,-20.752604,0.3829119,0.42346716,20.297375
0.2835797,0.28452355,0.07271547,0.37344176,0.38578218,6.1762195
1.1492859,1.0092344,-10.789873,0.46216735,0.47964516,8.747413
1.1409738,1.0173527,-9.52404,0.43835694,0.4509644,6.309864
0.49592677,0.48781866,-0.6246665,0.34868336,0.34802678,-0.32860705
1.4601408,1.126539,-25.701416,0.31499216,0.37531793,30.192247
1.316157,1.0760562,-18.497887,0.34063104,0.38490087,22.156462
0.2795353,0.29481786,1.1774027,0.4562997,0.4561616,-0.0691192
1.0833763,0.95811164,-9.650662,0.3556505,0.3805737,12.473719
1.471822,1.2073723,-20.373785,0.43460032,0.4528277,9.122556
0.41720128,0.40046728,-1.2892244,0.35635448,0.4056895,24.69153
0.9114166,0.8692364,-3.2496533,0.47032967,0.47068542,0.17804831
0.7477155,0.7105681,-2.8619175,0.35463837,0.36927205,7.3239655
0.28072032,0.27502558,-0.43873578,0.31707847,0.33529556,9.117411
0.3720222,0.3544268,-1.355589,0.40512058,0.4198886,7.3911905
0.7090402,0.6486102,-4.6556635,0.30502173,0.3351494,15.078502
0.72474617,0.69097024,-2.6021714,0.42551643,0.4427901,8.64524
0.7146109,0.6597186,-4.2290235,0.3602998,0.3940405,16.886772
0.45360565,0.41497505,-2.9761863,0.43767175,0.47995716,21.163288
1.2994817,1.1435809,-12.0109415,0.4935231,0.4942075,0.34253827
0.60293263,0.62623006,1.7948849,0.40814024,0.39707738,-5.5368147
0.3573213,0.38109723,1.8317502,0.47206542,0.42930472,-21.401163
0.40496373,0.32868537,-5.876652,0.31095177,0.40973485,49.439617
0.29668036,0.30108026,0.3389776,0.3977707,0.3930645,-2.3553927
1.1952579,1.0358148,-12.283849,0.39560565,0.4220654,13.242756
1.1269112,1.0059314,-9.320547,0.41885057,0.43460146,7.883109
1.3162498,1.0694506,-19.013954,0.3294285,0.37715515,23.88656
1.0407966,0.9527442,-6.7837534,0.42115203,0.43457288,6.7169576
0.26378614,0.27722955,1.0357097,0.4364256,0.4362059,-0.1099583
1.4343444,1.2183957,-16.637161,0.48877499,0.49426103,2.7456908
0.6764751,0.6498076,-2.0545254,0.32862884,0.34379873,7.592328
0.9470778,0.873209,-5.691015,0.31796104,0.3388695,10.464415
1.0764011,0.9642746,-8.6384735,0.45146295,0.4666016,7.5766964
1.2780104,1.079909,-15.262166,0.40361556,0.43717667,16.79689
0.5681058,0.52304727,-3.471409,0.34036466,0.38368335,21.68043
1.4497955,1.1368777,-24.107876,0.35845432,0.41033027,25.963223
1.4510281,1.1757805,-21.205675,0.39857277,0.43747124,19.468168
1.2114633,1.0224137,-14.5647955,0.35319597,0.38915455,17.996796
0.20696975,0.22333081,1.2604917,0.30037618,0.3115778,5.606262
0.20966755,0.23766816,2.1572282,0.49168393,0.46207428,-14.819238
0.6925328,0.7104037,1.3768135,0.4954419,0.4772318,-9.11392
1.4191989,1.1956198,-17.22502,0.4781358,0.49238825,7.1331644
0.7762475,0.7530464,-1.7874641,0.4406285,0.4488544,4.116948
0.22813363,0.23892798,0.83161974,0.3205668,0.3153188,-2.6265595
0.9173563,0.8605191,-4.378863,0.325076,0.34093457,7.9369993
0.6071368,0.56303644,-3.3975873,0.40835762,0.43087196,11.26813
0.8056103,0.7367973,-5.3015065,0.3790953,0.40580475,13.367733
0.8386834,0.7917426,-3.6164224,0.40720254,0.41866055,5.7345815
0.23010668,0.24585477,1.2132668,0.34584,0.33842105,-3.7130911
1.0806742,0.98603857,-7.2909346,0.44081345,0.4486487,3.9214332
0.87903565,0.8215914,-4.4256325,0.340407,0.35786042,8.735196
0.46726403,0.46665698,-0.04676796,0.4979864,0.5063001,4.160889
0.5602877,0.5372218,-1.7770493,0.32084918,0.3474453,13.311009
1.047882,0.9379051,-8.47286,0.36494222,0.38740325,11.241446
1.1213362,0.997199,-9.563804,0.4485422,0.46354866,7.51053
1.057393,0.938295,-9.175567,0.35329247,0.37943882,13.085901
1.0156158,0.931611,-6.4719157,0.3932012,0.41049534,8.655487
1.0846678,0.9774498,-8.260312,0.4576811,0.4670971,4.7125897
1.233439,1.0376303,-15.085527,0.3552247,0.39087695,17.843477
0.9427291,0.88396543,-4.5272827,0.39861178,0.4118781,6.63962
1.1657202,1.0208182,-11.163567,0.46465746,0.4808674,8.112855
1.0268426,0.935064,-7.0708222,0.38891193,0.40743482,9.27046
1.2270951,1.0255461,-15.527781,0.31654748,0.3558349,19.662832
0.7549129,0.70138586,-4.123842,0.40764847,0.43712515,14.752683
0.61429423,0.61386657,-0.03294812,0.3527093,0.35296077,0.1258584
0.6802482,0.6891131,0.68296975,0.44018412,0.42760834,-6.2940083
1.0393741,0.92714846,-8.646111,0.31209597,0.33926338,13.596928
1.075154,0.95454466,-9.292004,0.38447323,0.410222,12.886913
0.22767153,0.23569955,0.6184959,0.30503747,0.3173447,6.1596036
1.132514,1.0184141,-8.7905035,0.4429024,0.45449668,5.802791
1.3182452,1.0697105,-19.147657,0.31996676,0.36551824,22.79791
0.25328255,0.27469394,1.6495804,0.3686538,0.35792887,-5.3676863
0.45413205,0.4199207,-2.6357164,0.31290203,0.3470427,17.086956
1.0083451,0.9253911,-6.390962,0.43553916,0.45016164,7.3183575
0.7833021,0.7631776,-1.5504397,0.34683594,0.35378543,3.4781246
0.44550523,0.45646065,0.8440298,0.3604006,0.35712454,-1.6396197
1.4812198,1.2032018,-21.419115,0.4500105,0.4795248,14.771506
1.254616,1.0717568,-14.0878725,0.45504704,0.47771245,11.343738
1.4819115,1.1508082,-25.508924,0.36922568,0.42204812,26.436932
1.1710279,1.0323274,-10.685789,0.44362932,0.45777708,7.0807652
1.0094757,0.9295653,-6.156472,0.39230248,0.40854606,8.129695
1.2495768,1.0556749,-14.938627,0.387892,0.42237678,17.259172
0.45247036,0.41585356,-2.8210387,0.30979368,0.34954363,19.894323
1.499176,1.2022524,-22.875647,0.4346783,0.4697572,17.55653
0.7154045,0.6950294,-1.569745,0.43009892,0.4359001,2.903409
0.7808439,0.7066312,-5.7175117,0.38584757,0.4122761,13.227124
0.38086072,0.37071508,-0.7816419,0.4782469,0.4789201,0.33693
1.0883546,0.9812543,-8.251243,0.41400614,0.42890424,7.4562974
0.4691019,0.44167525,-2.11301,0.45712814,0.49043316,16.66872
1.0353233,0.9581913,-5.942417,0.42102963,0.42868373,3.8307757
0.7685707,0.7056904,-4.844439,0.3520301,0.369576,8.781494
0.5683875,0.5567561,-0.8961108,0.46577343,0.4673578,0.7929616
0.7888572,0.80811214,1.4834415,0.46268916,0.4442572,-9.224952
0.9986494,0.90035486,-7.5728283,0.31242827,0.3391456,13.371672
0.9517466,0.908751,-3.312473,0.4321724,0.43203425,-0.069134116
1.0269423,0.9615284,-5.0396247,0.4596897,0.4592281,-0.23102877
1.2191354,1.05099,-12.954291,0.4489852,0.46977362,10.404334
0.49430528,0.494972,0.05136463,0.33658135,0.3284472,-4.0710373
0.21289459,0.17770122,-2.7113743,0.35754082,0.41011113,26.310745
0.50796705,0.5048197,-0.2424798,0.4099884,0.4044474,-2.7731953
1.4987028,1.1388452,-27.724215,0.30942723,0.3736988,32.16707
1.0790436,0.96845424,-8.520049,0.47395402,0.4858042,5.930857
1.4632295,1.1456552,-24.466627,0.36287853,0.411559,24.363922
0.89485914,0.8220006,-5.6131797,0.3631549,0.38592318,11.3952265
0.304372,0.33446962,2.3187854,0.48248845,0.4485463,-16.987602
0.57625264,0.5543126,-1.6903096,0.3167444,0.33987936,11.578749
1.2854669,1.086956,-15.293713,0.39734724,0.42828667,15.484774
1.2176913,1.0523186,-12.740678,0.46211433,0.48101306,9.458561
0.981835,0.93560374,-3.5617583,0.489324,0.4816736,-3.8289263
1.3270358,1.1377016,-14.586719,0.47587734,0.49092478,7.531039
0.3297963,0.31886733,-0.8419932,0.3662524,0.38593748,9.852126
1.2006259,1.0170857,-14.140341,0.33446178,0.36993995,17.756357
0.3752286,0.32984588,-3.4963858,0.33792716,0.39900047,30.566376
0.6720061,0.6656712,-0.48805004,0.3752857,0.38480118,4.7623634
0.9874607,0.90662766,-6.227553,0.33585098,0.35436618,9.266612
0.53812236,0.5419326,0.29354823,0.44744474,0.43991584,-3.768115
1.4809867,1.2000029,-21.647608,0.41926742,0.45249316,16.629045
0.7727175,0.74049085,-2.4828095,0.3262921,0.34080914,7.265586
0.94238174,0.89208037,-3.8753278,0.49048987,0.4898792,-0.3056369
0.45835477,0.4235307,-2.682923,0.33677584,0.36908185,16.168732
0.7544716,0.69405115,-4.6549244,0.330204,0.35335,11.584268
0.51232207,0.5210874,0.67530096,0.36323914,0.35162738,-5.8115315
1.4500048,1.1837628,-20.51187,0.44051313,0.47362876,16.57393
0.62286913,0.64384604,1.6161064,0.36792967,0.3530868,-7.428658
0.9550429,0.8814887,-5.666778,0.3727544,0.39048702,8.874941
0.98140544,0.9149406,-5.120597,0.45303535,0.46181583,4.394513
1.1707685,1.0215199,-11.49844,0.46475372,0.48350734,9.385937
0.44424844,0.45017073,0.45626602,0.3502816,0.35283926,1.2800775
1.0684069,0.9838686,-6.513019,0.41673812,0.4256045,4.4375
0.83002764,0.7896165,-3.113361,0.46443725,0.47603154,5.802791
1.4677947,1.1684989,-23.058403,0.38667715,0.42884332,21.103611
1.3698556,1.1119313,-19.871054,0.3771386,0.41804817,20.474691
1.1981357,1.0511191,-11.326485,0.438194,0.4534908,7.655839
0.6766326,0.65068805,-1.9988235,0.32610965,0.33698744,5.4441886
1.0973579,0.9639223,-10.280167,0.32384998,0.3531493,14.663919
0.81327814,0.7659036,-3.649839,0.41666165,0.4335836,8.469205
0.6616201,0.67366767,0.92817265,0.4520607,0.44183365,-5.118505
0.77356416,0.73257124,-3.158184,0.30789873,0.32622683,9.172971
0.599371,0.61210304,0.9809034,0.39179656,0.3745419,-8.635723
0.63904065,0.62132007,-1.3652322,0.32391968,0.33649826,6.2954106
1.485759,1.1904182,-22.7537,0.40044188,0.43920842,19.402136
0.7338948,0.690733,-3.3252807,0.4053491,0.4226364,8.652056
0.69740576,0.65803397,-3.033289,0.30773932,0.33367324,12.979584
0.23487274,0.26765344,2.5254962,0.40902692,0.36827797,-20.39431
0.7670239,0.70417917,-4.8416977,0.36242542,0.3849038,11.250127
0.7602927,0.71726316,-3.3150904,0.3256258,0.34251067,8.450649
0.52318144,0.50312763,-1.544989,0.34085175,0.35303366,6.0968833
0.3789145,0.3496332,-2.2558968,0.3742776,0.41667542,21.21955
1.476348,1.1414143,-25.804031,0.3579116,0.41508356,28.613811
0.5787765,0.5607024,-1.3924679,0.34858605,0.35842216,4.922841
1.4872996,1.1884452,-23.024393,0.40678212,0.4493326,21.295948
0.97095954,0.88883,-6.32744,0.33736026,0.35775518,10.207387
1.3110827,1.0645837,-18.990828,0.32109,0.36699346,22.974066
1.150035,0.9979265,-11.718776,0.38503107,0.4183518,16.67658
1.097712,0.96520436,-10.208682,0.34545365,0.37294054,13.756824
0.75380903,0.7451021,-0.6708008,0.4597169,0.4622619,1.2737383
1.2036855,1.0496341,-11.868459,0.40928936,0.43192372,11.328195
1.4901167,1.1505378,-26.1619,0.35172576,0.40668777,27.507755
1.4139689,1.2012731,-16.386553,0.48979068,0.4959786,3.0969698
1.05343,0.95574206,-7.52609,0.46433577,0.47576794,5.72165
0.9653099,0.88622695,-6.092725,0.34409034,0.36297056,9.449299
0.5816546,0.609876,2.174236,0.49111053,0.46388814,-13.624448
0.78014857,0.73409927,-3.5477388,0.40040818,0.41648376,8.045615
0.6657774,0.66712856,0.10409769,0.40866518,0.4046318,-2.0186565
1.4890108,1.2173549,-20.928967,0.45691395,0.4845633,13.838129
0.97574484,0.8928677,-6.385038,0.3408268,0.36188686,10.540276
0.91948825,0.84963036,-5.3820057,0.40394527,0.42287576,9.474462
0.84280473,0.8027617,-3.0850048,0.3418504,0.35317916,5.669893
0.51545954,0.50248057,-0.99992836,0.47070318,0.48392645,6.6180663
1.1857522,1.0311557,-11.910449,0.40326115,0.4293679,13.066079
1.0453812,0.9467244,-7.6007338,0.42328197,0.44315442,9.945901
0.92541987,0.85907847,-5.111087,0.383159,0.39721486,7.0347652
1.3377008,1.1249568,-16.390265,0.4587761,0.48462704,12.938059
0.5315316,0.5525042,1.6157757,0.3467624,0.33420795,-6.2833295
0.72155464,0.6806411,-3.1520672,0.30985302,0.33266392,11.416556
0.5084474,0.5069253,-0.11726775,0.34778404,0.35084862,1.533778
0.964596,0.89302653,-5.5138664,0.46684876,0.47678247,4.97169
0.9248648,0.8889707,-2.7653644,0.44360253,0.44568002,1.0397562
0.627982,0.633513,0.42611676,0.32621726,0.32636064,0.07175927
0.8984445,0.8410015,-4.4255314,0.30580625,0.32687765,10.545958
0.8360536,0.771398,-4.9812093,0.3640305,0.3877977,11.89517
0.44284168,0.4524811,0.7426414,0.32928124,0.33186325,1.2922635
0.22903377,0.25538158,2.0298936,0.37458158,0.35116288,-11.720746
1.3866475,1.1016448,-21.957233,0.32407242,0.37734276,26.661098
1.3193737,1.0789948,-18.519323,0.33960083,0.38385734,22.149796
1.0867642,0.9549624,-10.154304,0.38881943,0.41726685,14.2375555
1.3265129,1.1143012,-16.349257,0.44178674,0.46792752,13.083114
1.1944346,1.028676,-12.770407,0.3924989,0.42141226,14.470747
1.4193782,1.1632925,-19.729399,0.40811205,0.44429654,18.109856
0.63015074,0.65370005,1.8142911,0.37116584,0.35698032,-7.0996633
0.82349205,0.7555205,-5.2366757,0.3877717,0.41338235,12.817793
1.0523251,0.95685124,-7.3555174,0.4946365,0.49612117,0.74305373
0.8082994,0.7885016,-1.525266,0.3732825,0.38091445,3.8196936
0.36999443,0.3464667,-1.8126289,0.45523682,0.4726104,8.695252
0.26189503,0.29203406,2.321977,0.45566612,0.3705738,-42.587585
0.8807886,0.86604065,-1.1362165,0.49107203,0.47874898,-6.167524
0.8581314,0.7988253,-4.569071,0.3190897,0.33875686,9.843147
0.5880603,0.5766616,-0.87818336,0.39118883,0.3915142,0.16284925
1.0121549,0.92037886,-7.07063,0.38162985,0.40103874,9.713887
0.48540607,0.4924464,0.5424018,0.4354293,0.43071494,-2.3594794
0.3745763,0.29826853,-5.878918,0.37863326,0.47449377,47.976913
1.2875048,1.1031085,-14.206292,0.46192023,0.4785992,8.347598
1.2529416,1.032227,-17.004333,0.3022885,0.34779337,22.774584
0.7410609,0.7032147,-2.9157548,0.40961456,0.43090525,10.655708
1.3978481,1.0976189,-23.130314,0.31118292,0.36991462,29.39444
1.4509426,1.130635,-24.6772,0.32476377,0.3809134,28.102144
0.6179115,0.6386955,1.601242,0.41825962,0.4013811,-8.447473
1.1283563,0.9810979,-11.345115,0.3614747,0.3900347,14.293907
