mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
1.1271526,1.041322,-6.612575,0.37741676,0.39770493,10.153959
0.5533059,0.5593282,0.4639692,0.37310886,0.37919593,3.0464952
1.3080456,1.1581486,-11.548391,0.3234698,0.36591166,21.241594
0.70275956,0.70768,0.37908018,0.46727687,0.45129675,-7.99784
0.5151967,0.529954,1.1369375,0.42818457,0.41068253,-8.759539
1.3546724,1.2163728,-10.654903,0.3629097,0.40081644,18.971819
0.5627237,0.5399476,-1.7547181,0.3948326,0.4029309,4.053079
0.71762127,0.7040197,-1.0478926,0.45378685,0.45744234,1.8295258
1.0899978,0.97061384,-9.197599,0.33830208,0.37130228,16.516163
0.9607434,0.8819999,-6.066573,0.3346082,0.3587971,12.106226
0.35270092,0.4032128,3.8915448,0.4998645,0.4550509,-22.428614
1.107498,1.0498952,-4.4378524,0.4088481,0.41853154,4.8464284
0.39701796,0.40217718,0.3974783,0.34028333,0.353476,6.602748
0.37806004,0.35923934,-1.4499882,0.44176546,0.45442885,6.337861
0.59349114,0.5877129,-0.44516927,0.38720056,0.3972569,5.033068
1.1552501,1.031909,-9.502467,0.3357121,0.36840063,16.360174
1.409746,1.4057779,-0.3057126,0.46820888,0.45563728,-6.2919207
1.394255,1.4073315,1.0074364,0.48319408,0.4619301,-10.642343
0.21242867,0.24453156,2.4732764,0.47253257,0.3892857,-41.663948
0.94899124,0.863366,-6.596755,0.30515274,0.33573595,15.306488
1.3340048,1.2624614,-5.511855,0.40237054,0.42047736,9.0622225
0.7725025,0.7309862,-3.198507,0.31250602,0.33608404,11.800485
1.3838205,1.2047187,-13.798396,0.31040898,0.35985008,24.744614
0.99037397,0.91441834,-5.851788,0.38247195,0.40462664,11.088128
1.1860447,1.1446648,-3.1880002,0.41905138,0.4255909,3.2729447
0.9578514,0.9101097,-3.6781259,0.4034961,0.4128915,4.7022834
0.97744465,0.9077836,-5.3668375,0.37424108,0.39691952,11.350255
0.62477607,0.618903,-0.45247525,0.41736564,0.41237575,-2.4973748
0.37775603,0.3850781,0.56410855,0.47123155,0.38770407,-41.804394
0.39424708,0.3791599,-1.1623499,0.30224586,0.32456127,11.168568
0.2130745,0.2138829,0.06227998,0.31945238,0.3372701,8.917541
1.3562262,1.3647766,0.65874195,0.46807575,0.45554462,-6.2716646
0.6474489,0.6186346,-2.219918,0.42286825,0.43118432,4.1620827
0.8098539,0.8418608,2.4658787,0.49853966,0.47335982,-12.602173
1.4885707,1.2900277,-15.296184,0.32016775,0.37495488,27.42023
0.6172727,0.603811,-1.037115,0.44717905,0.44920135,1.0121324
0.3781627,0.3456156,-2.5075011,0.42311954,0.45513582,16.023722
1.3197842,1.170732,-11.483303,0.3240784,0.36562258,20.792305
0.4095286,0.38380843,-1.9815389,0.4874538,0.5002853,6.422015
1.3266073,1.2020845,-9.59351,0.35243765,0.38818768,17.892416
1.0206745,0.94091994,-6.144464,0.38375703,0.4079824,12.124483
0.44527137,0.44110847,-0.32071954,0.34842464,0.35244906,2.0141668
1.1893263,1.0566223,-10.223808,0.3273781,0.36423528,18.446533
1.3518184,1.3895606,2.907737,0.49626008,0.46781194,-14.237913
1.0327293,0.9463614,-6.6539683,0.363286,0.38536033,11.047915
1.251157,1.1348523,-8.960373,0.35239598,0.3838395,15.737059
0.25758386,0.28644714,2.2236905,0.480659,0.461458,-9.609851
0.69887614,0.7096962,0.8335989,0.4282709,0.41022843,-9.03002
0.22943495,0.26162252,2.4798007,0.40351883,0.3835605,-9.988873
0.22058585,0.24797893,2.1104224,0.4478736,0.388959,-29.485977
1.1430634,1.0584029,-6.522433,0.38775498,0.41430074,13.285802
1.187332,1.084637,-7.9118466,0.35864696,0.3849852,13.181944
0.3964828,0.37004465,-2.0368528,0.39348298,0.44245514,24.509916
1.2993696,1.3104426,0.85308766,0.47715464,0.46655214,-5.3064127
0.5278862,0.5353705,0.5766082,0.44228825,0.43294838,-4.6744804
0.8226077,0.8341068,0.8859164,0.4836239,0.46834326,-7.647754
0.7240139,0.6507419,-5.645039,0.37632018,0.4222727,22.99863
0.9913919,0.9017873,-6.903336,0.39774257,0.42531955,13.801914
0.807302,0.7204676,-6.68991,0.36093375,0.39446115,16.78002
0.91573703,0.85157055,-4.9435267,0.31116757,0.3347328,11.794086
1.3691341,1.4034234,2.6417274,0.4908814,0.46261042,-14.149255
1.2106277,1.2115624,0.07201288,0.46736008,0.46240598,-2.4794612
0.56056166,0.54135054,-1.4800663,0.39283565,0.39793688,2.5530999
0.31478173,0.30453143,-0.7897056,0.32562327,0.33370474,4.0446663
1.3945644,1.377154,-1.3413352,0.4550161,0.44897023,-3.0258815
1.1929878,1.065988,-9.784347,0.3319727,0.36638516,17.222986
0.8136476,0.8101918,-0.2662438,0.4561107,0.45149425,-2.3104665
1.2942091,1.190004,-8.028192,0.3659236,0.39635947,15.232743
0.3951736,0.35654387,-2.97612,0.45608863,0.4946589,19.3039
0.8774976,0.8487497,-2.2148025,0.44920912,0.4547838,2.79005
0.23820215,0.26257604,1.8778179,0.37559143,0.35427067,-10.670757
0.6424328,0.6870291,3.4357977,0.48959595,0.44311997,-23.26061
0.7555618,0.74025154,-1.1795381,0.37532213,0.3784714,1.5761683
0.6159636,0.58988875,-2.0088618,0.47856942,0.48601776,3.7277982
1.4263068,1.3578682,-5.2726636,0.42980725,0.43766576,3.9330826
1.3610884,1.321769,-3.0292523,0.4372204,0.44072336,1.7531875
1.365414,1.3314204,-2.6189415,0.44638768,0.44723612,0.4246341
0.2273733,0.25127983,1.8418114,0.39813277,0.3671737,-15.494603
0.5893874,0.55728835,-2.4729826,0.371379,0.3885713,8.60452
0.20876445,0.24952063,3.1399455,0.43660375,0.3864217,-25.115448
1.1540004,1.0956379,-4.4963737,0.40242654,0.4154639,6.5250225
0.81327873,0.80147374,-0.9094829,0.4449403,0.4410015,-1.9713141
0.7144795,0.6973571,-1.3191463,0.37741587,0.38935563,5.9756937
0.64389145,0.6355951,-0.6391705,0.3970218,0.401187,2.0846286
0.5459915,0.5312151,-1.1384069,0.41683728,0.4164534,-0.1921287
1.1989911,1.0910542,-8.315692,0.35180286,0.38058317,14.404164
0.6200834,0.61699814,-0.23769484,0.32282338,0.33508992,6.1392436
0.38296548,0.33267862,-3.87421,0.3439636,0.40314662,29.620323
0.40277523,0.35219693,-3.8966627,0.30475527,0.35307133,24.181547
1.4260409,1.348328,-5.9871716,0.42705128,0.43871632,5.838201
1.1169031,0.9841032,-10.231193,0.3001553,0.33652848,18.204288
1.286565,1.1759952,-8.518534,0.35917565,0.38921988,15.036737
0.647967,0.61016923,-2.9120214,0.3289105,0.36380973,17.466602
0.74053335,0.6877981,-4.062841,0.35118037,0.37846905,13.65762
1.28691,1.1563485,-10.058751,0.34022927,0.37681663,18.311487
0.8418575,0.83154035,-0.7948556,0.4753941,0.47280926,-1.2936805
0.44264245,0.45859328,1.2288868,0.49732748,0.46483728,-16.260912
1.0452476,0.9897692,-4.2741723,0.41522247,0.42410713,4.4466586
0.9663727,0.92713666,-3.0228326,0.42239553,0.42636567,1.9870054
1.1189648,1.0479333,-5.472419,0.39594373,0.41316846,8.620748
1.1817626,1.0641783,-9.058947,0.3409283,0.37144175,15.2715845
0.8949788,0.85655624,-2.9601603,0.42303267,0.4286015,2.7871265
1.3109381,1.246861,-4.936643,0.40335113,0.42155308,9.109833
0.27718475,0.25826168,-1.4578751,0.4136899,0.4210655,3.691389
1.4862381,1.37819,-8.324261,0.4180169,0.43473223,8.365795
0.9386903,0.8684314,-5.412901,0.31606412,0.3410463,12.503251
1.0414113,0.9362229,-8.103942,0.34338984,0.37354302,15.091269
1.0711564,1.0900149,1.4529042,0.48128018,0.46685597,-7.219123
0.52533096,0.53407586,0.6737259,0.4673481,0.4543965,-6.48211
0.50713277,0.49398196,-1.0131673,0.42947966,0.4280474,-0.71683204
0.8741769,0.8906346,1.2679355,0.46817324,0.4496117,-9.289805
1.0401002,1.0217453,-1.4141012,0.499899,0.49411947,-2.8925805
1.0516413,1.05102,-0.047867764,0.46033412,0.4496302,-5.3571706
0.6005841,0.58669186,-1.0702881,0.41855097,0.42847753,4.9681106
1.1781441,1.0864471,-7.064536,0.38028407,0.40665165,13.196622
0.99985933,0.91894627,-6.2337203,0.39392254,0.4253196,15.713819
0.676127,0.65594625,-1.5547701,0.42290145,0.42743,2.2664804
1.4209282,1.2927675,-9.873782,0.37539506,0.40954307,17.090624
1.0964189,0.9848129,-8.598367,0.34237334,0.37180215,14.728729
0.5203787,0.5036576,-1.2882324,0.35651293,0.39618364,19.854662
1.2485421,1.1273142,-9.33966,0.3409287,0.3735413,16.32217
0.39125195,0.37395605,-1.3325138,0.48153234,0.48551005,1.9907941
1.349675,1.2266643,-9.477017,0.35753304,0.39304432,17.772926
0.9135648,0.8831217,-2.345401,0.45726368,0.46014243,1.4407789
0.83996814,0.77291465,-5.1659484,0.42276558,0.44169605,9.474446
0.66882706,0.6823736,1.0436541,0.40094405,0.39000747,-5.473617
1.4057442,1.2914103,-8.808532,0.3829119,0.4158531,16.486645
0.2835797,0.292628,0.69709957,0.37344176,0.3611824,-6.1356487
1.1492859,1.135227,-1.0831321,0.46216735,0.46246794,0.15043941
1.1409738,1.1098349,-2.399009,0.43835694,0.44397002,2.8092763
0.49592677,0.46945748,-2.039252,0.34868336,0.35787308,4.599335
1.4601408,1.2634431,-15.154022,0.31499216,0.3676591,26.359102
1.316157,1.1824133,-10.303904,0.34063104,0.37703395,18.219175
0.2795353,0.28918818,0.7436792,0.4562997,0.46283674,3.2717068
1.0833763,0.9825463,-7.768161,0.3556505,0.38067386,12.52385
1.471822,1.3823137,-6.8959155,0.43460032,0.45203495,8.7258
0.41720128,0.39458454,-1.7424434,0.35635448,0.40099284,22.34091
0.9114166,0.89292306,-1.4247824,0.47032967,0.46722603,-1.5533324
0.7477155,0.7107755,-2.8459368,0.35463837,0.3744237,9.902302
0.28072032,0.28205588,0.10289457,0.31707847,0.31934524,1.1344856
0.3720222,0.33180892,-3.0981197,0.40512058,0.39274082,-6.1959085
0.7090402,0.650979,-4.4731655,0.30502173,0.3435266,19.271175
0.72474617,0.69677126,-2.155248,0.42551643,0.4396941,7.095741
0.7146109,0.64388806,-5.448641,0.3602998,0.40575558,22.750017
0.45360565,0.42577556,-2.1440914,0.43767175,0.46982902,16.094288
1.2994817,1.3396894,3.0976837,0.4935231,0.46922112,-12.162817
0.60293263,0.60078466,-0.16548452,0.40814024,0.4157088,3.787968
0.3573213,0.38772222,2.3421545,0.47206542,0.40896878,-31.579033
0.40496373,0.35987967,-3.4733746,0.31095177,0.34872395,18.904474
0.29668036,0.30728292,0.81684476,0.3977707,0.37069145,-13.552807
1.1952579,1.134498,-4.681076,0.39560565,0.40999517,7.2017612
1.1269112,1.0818971,-3.467979,0.41885057,0.42507732,3.1164048
1.3162498,1.1667731,-11.516018,0.3294285,0.37189174,21.252289
1.0407966,0.9880052,-4.0671663,0.42115203,0.42777786,3.3161407
0.26378614,0.2755745,0.90820175,0.4364256,0.43998626,1.7820642
1.4343444,1.4218472,-0.9628107,0.48877499,0.4688871,-9.953627
0.6764751,0.6456454,-2.3751898,0.32862884,0.35333753,12.366371
0.9470778,0.8744683,-5.5939937,0.31796104,0.34288988,12.476552
1.0764011,1.040296,-2.7816203,0.45146295,0.4559817,2.261573
1.2780104,1.2086424,-5.344263,0.40361556,0.42578506,11.095541
0.5681058,0.5267205,-3.1884139,0.34036466,0.38851532,24.098766
1.4497955,1.3007015,-11.486527,0.35845432,0.3986479,20.116358
1.4510281,1.3350682,-8.933804,0.39857277,0.42405853,12.755282
1.2114633,1.1038358,-8.29186,0.35319597,0.38219067,14.511468
0.20696975,0.21320172,0.48012412,0.30037618,0.3220648,10.854862
0.20966755,0.24484567,2.7101998,0.49168393,0.4303565,-30.693563
0.6925328,0.70499605,0.96019775,0.4954419,0.4779251,-8.766936
1.4191989,1.4122049,-0.53883374,0.4781358,0.46131784,-8.417165
0.7762475,0.7485834,-2.131305,0.4406285,0.4460475,2.7121453
0.22813363,0.23378809,0.43563154,0.3205668,0.3160052,-2.283022
0.9173563,0.8608948,-4.349919,0.325076,0.34520057,10.072073
0.6071368,0.5550072,-4.0161757,0.40835762,0.43478996,13.229033
0.8056103,0.74509823,-4.661982,0.3790953,0.40059003,10.757835
0.8386834,0.7920687,-3.591299,0.40720254,0.41719815,5.00267
0.23010668,0.24252082,0.9564128,0.34584,0.33683068,-4.509051
1.0806742,1.0603182,-1.5682662,0.44081345,0.43806243,-1.3768502
0.87903565,0.8307078,-3.7232847,0.340407,0.35599965,7.8039064
0.46726403,0.45568278,-0.8922443,0.4979864,0.4933535,-2.3187149
0.5602877,0.53344655,-2.067902,0.32084918,0.35048327,14.831469
1.047882,0.95519865,-7.1405253,0.36494222,0.38904017,12.060704
1.1213362,1.0876726,-2.59352,0.4485422,0.45117766,1.3190073
1.057393,0.95266926,-8.068143,0.35329247,0.38161275,14.173925
1.0156158,0.9571016,-4.508065,0.3932012,0.40912497,7.969635
1.0846678,1.0610831,-1.8170187,0.4576811,0.45877987,0.54992574
1.233439,1.1273775,-8.171207,0.3552247,0.38365275,14.227861
0.9427291,0.89630157,-3.57688,0.39861178,0.4116873,6.5441294
1.1657202,1.1661506,0.033154763,0.46465746,0.458916,-2.8735182
1.0268426,0.96368456,-4.8658333,0.38891193,0.40552232,8.313276
1.2270951,1.0818869,-11.1871605,0.31654748,0.35579598,19.64335
0.7549129,0.6824731,-5.58092,0.40764847,0.44828624,20.338661
0.61429423,0.6057954,-0.65476984,0.3527093,0.36269936,4.9998956
0.6802482,0.6744763,-0.44467795,0.44018412,0.43326196,-3.464447
1.0393741,0.9371706,-7.8739805,0.31209597,0.34185818,14.89559
1.075154,0.98958063,-6.592756,0.38447323,0.407158,11.353417
0.22767153,0.23209998,0.3411772,0.30503747,0.31897596,6.976028
1.132514,1.1242839,-0.6340642,0.4429024,0.4416325,-0.6355566
1.3182452,1.1700639,-11.416213,0.31996676,0.35941464,19.743137
0.25328255,0.27327058,1.5399216,0.3686538,0.3535542,-7.5571566
0.45413205,0.42030078,-2.606435,0.31290203,0.3476669,17.39935
1.0083451,0.9572884,-3.9335232,0.43553916,0.44513708,4.803635
0.7833021,0.75418043,-2.2435994,0.34683594,0.36009112,6.634041
0.44550523,0.43966353,-0.45005754,0.3604006,0.36535433,2.4792821
1.4812198,1.4132779,-5.234393,0.4500105,0.45428914,2.1413975
1.254616,1.2453922,-0.7106232,0.45504704,0.45254195,-1.2537662
1.4819115,1.3106508,-13.194301,0.36922568,0.41432333,22.570776
1.1710279,1.1535163,-1.3491325,0.44362932,0.442876,-0.3770233
1.0094757,0.9521725,-4.4147635,0.39230248,0.40814686,7.9298997
1.2495768,1.1680459,-6.2813215,0.387892,0.41178292,11.957085
0.45247036,0.40627357,-3.5591018,0.30979368,0.35432184,22.285751
1.499176,1.4038565,-7.3436236,0.4346783,0.44856417,6.9497013
0.7154045,0.6876725,-2.1365352,0.43009892,0.43915206,4.530977
0.7808439,0.71020126,-5.442465,0.38584757,0.4106095,12.393024
0.38086072,0.37477067,-0.4691904,0.4782469,0.46633297,-5.9627614
1.0883546,1.0373063,-3.9328713,0.41400614,0.4193373,2.6681743
0.4691019,0.44251618,-2.0482228,0.45712814,0.482835,12.865941
1.0353233,0.99336946,-3.2322128,0.42102963,0.42459005,1.781945
0.7685707,0.71127325,-4.4143224,0.3520301,0.37503117,11.511733
0.5683875,0.5495426,-1.4518526,0.46577343,0.46629483,0.2609496
0.7888572,0.81536317,2.042076,0.46268916,0.439141,-11.78554
0.9986494,0.9068905,-7.0693073,0.31242827,0.34268886,15.145024
0.9517466,0.93132025,-1.5736895,0.4321724,0.42616004,-3.0091016
1.0269423,1.0191722,-0.59862256,0.4596897,0.45353475,-3.0804732
1.2191354,1.2063161,-0.98762625,0.4489852,0.44866693,-0.1592844
0.49430528,0.48105735,-1.0206501,0.33658135,0.33360437,-1.4899409
0.21289459,0.1630341,-3.8413615,0.35754082,0.43413284,38.333294
0.50796705,0.5057688,-0.16936022,0.4099884,0.39989585,-5.0511904
1.4987028,1.2884017,-16.202053,0.30942723,0.3665686,28.598494
1.0790436,1.0652647,-1.0615585,0.47395402,0.47218105,-0.88734794
1.4632295,1.3092886,-11.859945,0.36287853,0.40345046,20.305712
0.89485914,0.82685935,-5.238852,0.3631549,0.3835087,10.186819
0.304372,0.33811632,2.5997353,0.48248845,0.44985685,-16.331686
0.57625264,0.53924584,-2.8510847,0.3167444,0.35435244,18.822332
1.2854669,1.220664,-4.992556,0.39734724,0.41551375,9.092098
1.2176913,1.2144247,-0.25166395,0.46211433,0.4570328,-2.5432405
0.981835,0.9971504,1.179933,0.489324,0.47160816,-8.866544
1.3270358,1.33882,0.90788025,0.47587734,0.4601736,-7.8595123
0.3297963,0.32350954,-0.48434654,0.3662524,0.37633595,5.046686
1.2006259,1.0751671,-9.665624,0.33446178,0.36732596,16.448088
0.3752286,0.3429072,-2.4901133,0.33792716,0.35825422,10.173425
0.6720061,0.6550743,-1.3044609,0.3752857,0.39483765,9.785483
0.9874607,0.90713465,-6.1884923,0.33585098,0.3596167,11.894424
0.53812236,0.5429241,0.36993736,0.44744474,0.4383015,-4.576067
1.4809867,1.3695406,-8.586055,0.41926742,0.43705416,8.902028
0.7727175,0.72843784,-3.4113998,0.3262921,0.34845668,11.0930805
0.94238174,0.9319784,-0.80149573,0.49048987,0.4814654,-4.516628
0.45835477,0.4429224,-1.1889427,0.33677584,0.35188538,7.562124
0.7544716,0.6897403,-4.9870415,0.330204,0.36177653,15.801628
0.51232207,0.5178323,0.4245187,0.36323914,0.35297188,-5.138626
1.4500048,1.3931223,-4.3823524,0.44051313,0.44608694,2.7896175
0.62286913,0.6259099,0.23426917,0.36792967,0.36372587,-2.1039443
0.9550429,0.8902589,-4.991101,0.3727544,0.39258468,9.924795
0.98140544,0.9432238,-2.941599,0.45303535,0.45545527,1.2111372
1.1707685,1.1658148,-0.38164714,0.46475372,0.46257922,-1.0883067
0.44424844,0.4313836,-0.9911345,0.3502816,0.36100078,5.364807
1.0684069,1.0400231,-2.1867542,0.41673812,0.41773465,0.49875006
0.83002764,0.79695004,-2.5483706,0.46443725,0.47209156,3.8308804
1.4677947,1.3266892,-10.87107,0.38667715,0.42021665,16.786076
1.3698556,1.2612357,-8.368317,0.3771386,0.40767986,15.285486
1.1981357,1.1598244,-2.9515913,0.438194,0.44421178,3.0118163
0.6766326,0.64301986,-2.5895982,0.32610965,0.35194498,12.930243
1.0973579,0.9770032,-9.272387,0.32384998,0.35777906,16.981054
0.81327814,0.76056993,-4.060756,0.41666165,0.43074182,7.0469365
0.6616201,0.65320194,-0.6485522,0.4520607,0.45064694,-0.7075694
0.77356416,0.7268644,-3.5978518,0.30789873,0.33382007,12.9732895
0.599371,0.58961284,-0.7517911,0.39179656,0.3841488,-3.8275986
0.63904065,0.6159967,-1.7753549,0.32391968,0.34876224,12.433372
1.485759,1.3588523,-9.777174,0.40044188,0.4271714,13.377772
0.7338948,0.6964649,-2.8836837,0.4053491,0.41712916,5.89576
0.69740576,0.6552427,-3.2483354,0.30773932,0.34588277,19.090294
0.23487274,0.2729247,2.9316056,0.40902692,0.3443854,-32.35223
0.7670239,0.6935964,-5.6570153,0.36242542,0.3938255,15.715324
0.7602927,0.7099343,-3.8797226,0.3256258,0.35041896,12.408642
0.52318144,0.49394125,-2.2527282,0.34085175,0.3802138,19.70018
0.3789145,0.32318625,-4.293427,0.3742776,0.41872692,22.2463
1.476348,1.3105006,-12.777248,0.3579116,0.39835444,20.241112
0.5787765,0.55103695,-2.1371138,0.34858605,0.37318653,12.312212
1.4872996,1.3596916,-9.831195,0.40678212,0.43224847,12.745571
0.97095954,0.89104646,-6.1566787,0.33736026,0.36210313,12.383479
1.3110827,1.1585709,-11.7498455,0.32109,0.36291644,20.93357
1.150035,1.0580137,-7.089526,0.38503107,0.4108161,12.905065
1.097712,0.9834112,-8.805988,0.34545365,0.37466642,14.620605
0.75380903,0.7398538,-1.0751419,0.4597169,0.46155325,0.9190735
1.2036855,1.1543252,-3.8028235,0.40928936,0.4191676,4.943932
1.4901167,1.3158052,-13.42934,0.35172576,0.3951956,21.75608
1.4139689,1.413258,-0.05477424,0.48979068,0.46730998,-11.25129
1.05343,1.0317445,-1.670697,0.46433577,0.462258,-1.0398905
0.9653099,0.8908216,-5.7387447,0.34409034,0.36625326,11.092244
0.5816546,0.587711,0.46659586,0.49111053,0.4729759,-9.0761385
0.78014857,0.727878,-4.027041,0.40040818,0.4173816,8.494979
0.6657774,0.6677185,0.14955002,0.40866518,0.40647793,-1.0946906
1.4890108,1.4190695,-5.3884296,0.45691395,0.4571278,0.10703482
0.97574484,0.89419514,-6.282768,0.3408268,0.36588398,12.54078
0.91948825,0.8590522,-4.656127,0.40394527,0.4203356,8.203139
0.84280473,0.8060718,-2.829984,0.3418504,0.35455054,6.356252
0.51545954,0.50957215,-0.45357737,0.47070318,0.474476,1.8882489
1.1857522,1.1268162,-4.5405583,0.40326115,0.41302338,4.885865
1.0453812,0.98482114,-4.665679,0.42328197,0.43527287,6.001289
0.92541987,0.8696446,-4.29705,0.383159,0.39625967,6.556703
1.3377008,1.324458,-1.0202575,0.4587761,0.4528547,-2.963579
0.5315316,0.54946196,1.3813964,0.3467624,0.34624207,-0.26041263
0.72155464,0.6773237,-3.407648,0.30985302,0.34270838,16.443672
0.5084474,0.5026983,-0.44292375,0.34778404,0.3485468,0.38175157
0.964596,0.9193386,-3.4867282,0.46684876,0.47418594,3.6721625
0.9248648,0.9085878,-1.2540169,0.44360253,0.44101003,-1.2975138
0.627982,0.631496,0.27072564,0.32621726,0.33456442,4.1776395
0.8984445,0.84077686,-4.442839,0.30580625,0.32919472,11.705622
0.8360536,0.7764926,-4.588711,0.3640305,0.3836995,9.844071
0.44284168,0.43276617,-0.77623934,0.32928124,0.34437498,7.5542183
0.22903377,0.25018084,1.6292168,0.37458158,0.3500214,-12.292047
1.3866475,1.2225525,-12.642233,0.32407242,0.36886987,22.42053
1.3193737,1.1872276,-10.180826,0.33960083,0.37636644,18.400698
1.0867642,1.001721,-6.5519137,0.38881943,0.40842655,9.813107
1.3265129,1.3055956,-1.6115143,0.44178674,0.44201094,0.112210564
1.1944346,1.117924,-5.8945494,0.3924989,0.4119832,9.751625
1.4193782,1.3278174,-7.0540385,0.40811205,0.42800444,9.955879
0.63015074,0.64122987,0.8535607,0.37116584,0.36402598,-3.5734062
0.82349205,0.75505984,-5.2721677,0.3877717,0.41289884,12.575801
1.0523251,1.061882,0.7362837,0.4946365,0.4823261,-6.1611996
0.8082994,0.78744024,-1.6070372,0.3732825,0.37837264,2.5475512
0.36999443,0.35157263,-1.4192557,0.45523682,0.46112144,2.945173
0.26189503,0.30389288,3.2356064,0.45566612,0.3254232,-65.18485
0.8807886,0.8866564,0.4520666,0.49107203,0.47435814,-8.365079
0.8581314,0.793736,-4.9611645,0.3190897,0.3445293,12.732178
0.5880603,0.57202685,-1.2352537,0.39118883,0.39958295,4.2011466
1.0121549,0.9385007,-5.674484,0.38162985,0.40124235,9.815791
0.48540607,0.49502295,0.74090564,0.4354293,0.4244047,-5.517663
0.3745763,0.30878654,-5.0685873,0.37863326,0.45534444,38.392925
1.2875048,1.2963235,0.67941546,0.46192023,0.44937515,-6.278645
1.2529416,1.0877476,-12.726911,0.3022885,0.34641838,22.086418
0.7410609,0.69050026,-3.8953037,0.40961456,0.4361751,13.2932005
1.3978481,1.2089174,-14.555639,0.31118292,0.36436263,26.615738
