mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
1.1540004,0.98638886,-12.91316,0.40242654,0.41633233,6.959665
0.81327873,0.7652733,-3.6984458,0.4449403,0.4290465,-7.9546294
0.7144795,0.6786017,-2.7641063,0.37741587,0.37575427,-0.8316081
0.64389145,0.63426006,-0.7420238,0.3970218,0.3804516,-8.293171
0.5459915,0.5575354,0.88936967,0.41683728,0.3830803,-16.894917
1.1989911,1.018558,-13.900956,0.35180286,0.36276674,5.48728
0.6200834,0.62195146,0.14392014,0.32282338,0.30979,-6.5230384
0.38296548,0.30628702,-5.9074764,0.3439636,0.44601482,51.075287
0.40277523,0.32121125,-6.2838674,0.30475527,0.39622214,45.777954
1.4260409,1.1163626,-23.858295,0.42705128,0.44611573,9.541507
1.1169031,0.9617877,-11.950427,0.3001553,0.31299725,6.4272203
1.286565,1.06388,-17.15614,0.35917565,0.37268966,6.763583
0.647967,0.61208135,-2.7647078,0.3289105,0.33988622,5.4932013
0.74053335,0.6708991,-5.364776,0.35118037,0.36219576,5.513054
1.28691,1.0550942,-17.859598,0.34022927,0.3623086,11.050406
0.8418575,0.7784559,-4.8845963,0.4753941,0.4673139,-4.0440397
0.44264245,0.4499776,0.5651165,0.49732748,0.47938254,-8.9812
1.0452476,0.9395057,-8.1465845,0.41522247,0.40863132,-3.2987788
0.9663727,0.8876576,-6.0643873,0.42239553,0.4105246,-5.9412384
1.1189648,0.9744756,-11.131762,0.39594373,0.4033685,3.7159998
1.1817626,1.0076693,-13.412525,0.3409283,0.3517083,5.3952503
0.8949788,0.8099631,-6.549797,0.42303267,0.42087206,-1.081356
1.3109381,1.0497978,-20.118826,0.40335113,0.43495145,15.815544
0.27718475,0.24551213,-2.4401286,0.4136899,0.44439256,15.36627
1.4862381,1.1304464,-27.410973,0.4180169,0.45363677,17.827265
0.9386903,0.8617984,-5.9239206,0.31606412,0.31536046,-0.3521738
1.0414113,0.9120755,-9.964311,0.34338984,0.35392174,5.271077
1.0711564,0.93778795,-10.274997,0.48128018,0.4661036,-7.595669
0.52533096,0.5216342,-0.2848049,0.4673481,0.45107174,-8.146102
0.50713277,0.47895405,-2.1709507,0.42947966,0.4326476,1.5855055
0.8741769,0.83940625,-2.6788085,0.46817324,0.43981433,-14.193256
1.0401002,0.8936074,-11.286129,0.499899,0.47920254,-10.358304
1.0516413,0.92528296,-9.734927,0.46033412,0.4567092,-1.8142223
0.6005841,0.592109,-0.6529376,0.41855097,0.40772936,-5.4160724
1.1781441,1.0061646,-13.2496805,0.38028407,0.39368677,6.707874
0.99985933,0.9034354,-7.42871,0.39392254,0.39480308,0.4406983
0.676127,0.63215,-3.3880858,0.42290145,0.41866413,-2.1207244
1.4209282,1.1229546,-22.956541,0.37539506,0.40487036,14.751998
1.0964189,0.9578992,-10.671857,0.34237334,0.349189,3.4111533
0.5203787,0.49561635,-1.9077467,0.35651293,0.36920512,6.3522687
1.2485421,1.0434058,-15.80415,0.3409287,0.35512334,7.1042275
0.39125195,0.37124175,-1.5416299,0.48153234,0.50237536,10.43166
1.349675,1.0923513,-19.824785,0.35753304,0.377376,9.931134
0.9135648,0.8426528,-5.4632163,0.45726368,0.44326615,-7.005575
0.83996814,0.74660087,-7.1932197,0.42276558,0.42679498,2.0166578
0.66882706,0.6769696,0.62731844,0.40094405,0.36643094,-17.273355
1.4057442,1.1256956,-21.575558,0.3829119,0.406749,11.930161
0.2835797,0.27131724,-0.9447271,0.37344176,0.38213897,4.352839
1.1492859,0.95351785,-15.082399,0.46216735,0.46849304,3.165925
1.1409738,0.9911048,-11.546238,0.43835694,0.43424937,-2.0557816
0.49592677,0.480178,-1.2133197,0.34868336,0.35116467,1.2418635
1.4601408,1.1210687,-26.12286,0.31499216,0.3525328,18.788593
1.316157,1.0702795,-18.942942,0.34063104,0.36244383,10.917015
0.2795353,0.27368072,-0.45104945,0.4562997,0.46715537,5.4331207
1.0833763,0.9522586,-10.101595,0.3556505,0.3595566,1.9549367
1.471822,1.1360397,-25.869402,0.43460032,0.44815955,6.786211
0.41720128,0.4240302,0.526116,0.35635448,0.35259616,-1.8809849
0.9114166,0.8397119,-5.5242863,0.47032967,0.45571882,-7.31254
0.7477155,0.6927437,-4.235144,0.35463837,0.35632008,0.8416762
0.28072032,0.26911786,-0.89387906,0.31707847,0.31842333,0.6730844
0.3720222,0.36028737,-0.904078,0.40512058,0.41986135,7.3775573
0.7090402,0.64617795,-4.8430476,0.30502173,0.32234424,8.669686
0.72474617,0.6872333,-2.8900714,0.42551643,0.41379768,-5.865079
0.7146109,0.64644545,-5.251613,0.3602998,0.38056868,10.144309
0.45360565,0.41020155,-3.3439472,0.43767175,0.48776013,25.068565
1.2994817,1.0433953,-19.729462,0.4935231,0.48441738,-4.557288
0.60293263,0.604041,0.085389584,0.40814024,0.39361522,-7.2695827
0.3573213,0.4002177,3.3048344,0.47206542,0.4067937,-32.66762
0.40496373,0.3465614,-4.4994435,0.31095177,0.39970547,44.420048
0.29668036,0.2970516,0.028601723,0.3977707,0.38192546,-7.9303317
1.1952579,1.0143843,-13.934901,0.39560565,0.40918574,6.796652
1.1269112,0.9870877,-10.772305,0.41885057,0.4160922,-1.3805344
1.3162498,1.0642328,-19.415943,0.3294285,0.35741794,14.008347
1.0407966,0.93700135,-7.9966164,0.42115203,0.41215804,-4.501369
0.26378614,0.25713947,-0.51207346,0.4364256,0.4356128,-0.406795
1.4343444,1.1424036,-22.491758,0.48877499,0.4800587,-4.362385
0.6764751,0.64725894,-2.2508779,0.32862884,0.3276154,-0.5072073
0.9470778,0.8676063,-6.1226606,0.31796104,0.31743827,-0.26163572
1.0764011,0.93584263,-10.828933,0.45146295,0.45008743,-0.68843263
1.2780104,1.055397,-17.15062,0.40361556,0.42249233,9.447569
0.5681058,0.5075831,-4.662804,0.34036466,0.37064344,15.154123
1.4497955,1.1330189,-24.405167,0.35845432,0.3852895,13.430648
1.4510281,1.1205559,-25.460306,0.39857277,0.4349419,18.202261
1.2114633,1.0248659,-14.375877,0.35319597,0.3649445,5.8799796
0.20696975,0.19781339,-0.70542616,0.30037618,0.30777553,3.7032769
0.20966755,0.21836264,0.6698893,0.49168393,0.42753428,-32.10605
0.6925328,0.65246576,-3.086851,0.4954419,0.4808978,-7.2791286
1.4191989,1.1054034,-24.17549,0.4781358,0.48211968,1.9938816
0.7762475,0.73555887,-3.1347415,0.4406285,0.4226344,-9.005811
0.22813363,0.21670945,-0.8801442,0.3205668,0.30097392,-9.805977
0.9173563,0.8521285,-5.0252934,0.325076,0.32186574,-1.6067008
0.6071368,0.5503218,-4.3771496,0.40835762,0.42586717,8.763298
0.8056103,0.7206392,-6.546357,0.3790953,0.38754928,4.2311125
0.8386834,0.7621488,-5.8963957,0.40720254,0.40559417,-0.8049687
0.23010668,0.22772402,-0.1835658,0.34584,0.33095872,-7.447885
1.0806742,0.9484658,-10.185621,0.44081345,0.43928882,-0.7630557
0.87903565,0.79769534,-6.266636,0.340407,0.3485734,4.087161
0.46726403,0.4537896,-1.0381,0.4979864,0.49817273,0.09325275
0.5602877,0.52877855,-2.4275348,0.32084918,0.3238876,1.520682
1.047882,0.92795223,-9.239649,0.36494222,0.36607483,0.56685495
1.1213362,0.984951,-10.507415,0.4485422,0.4394598,-4.5456243
1.057393,0.9297306,-9.835388,0.35329247,0.357389,2.050263
1.0156158,0.9149113,-7.7584944,0.3932012,0.3896062,-1.799247
1.0846678,0.9297513,-11.935108,0.4576811,0.46047804,1.3998353
1.233439,1.0368445,-15.14607,0.3552247,0.36729923,6.0431423
0.9427291,0.85298425,-6.914141,0.39861178,0.39799145,-0.3104696
1.1657202,0.9647362,-15.484248,0.46465746,0.46962568,2.486531
1.0268426,0.9169811,-8.46397,0.38891193,0.38881803,-0.04699927
1.2270951,1.0284982,-15.3003435,0.31654748,0.33250028,7.984163
0.7549129,0.65729946,-7.5203547,0.40764847,0.439811,16.096912
0.61429423,0.6110913,-0.2467596,0.3527093,0.33508003,-8.823214
0.6802482,0.6565509,-1.8256932,0.44018412,0.42113084,-9.535913
1.0393741,0.922763,-8.983976,0.31209597,0.3172154,2.5622134
1.075154,0.9475999,-9.827044,0.38447323,0.38493142,0.22931346
0.22767153,0.21668988,-0.8460503,0.30503747,0.31037763,2.6726787
1.132514,0.9802388,-11.731616,0.4429024,0.443264,0.1809867
1.3182452,1.0752412,-18.721558,0.31996676,0.3418744,10.964478
0.25328255,0.2528835,-0.030743925,0.3686538,0.35931447,-4.674212
0.45413205,0.41705602,-2.8564184,0.31290203,0.34373474,15.431361
1.0083451,0.89081895,-9.054474,0.43553916,0.43889797,1.6810404
0.7833021,0.7343164,-3.7739673,0.34683594,0.34406462,-1.3870078
0.44550523,0.45144105,0.45730844,0.3604006,0.360719,0.159359
1.4812198,1.1316773,-26.929518,0.4500105,0.47005254,10.030771
1.254616,1.0099206,-18.851871,0.45504704,0.46819186,6.5788083
1.4819115,1.143902,-26.041,0.36922568,0.40445232,17.630466
1.1710279,0.9848405,-14.344284,0.44362932,0.45085883,3.6182723
1.0094757,0.91286325,-7.443235,0.39230248,0.38652405,-2.8920286
1.2495768,1.0303476,-16.8899,0.387892,0.41210237,12.116965
0.45247036,0.4121331,-3.1076713,0.30979368,0.3492352,19.73996
1.499176,1.1368239,-27.9164,0.4346783,0.46326804,14.308792
0.7154045,0.67158765,-3.3757474,0.43009892,0.42581993,-2.1415765
0.7808439,0.6853797,-7.3547735,0.38584757,0.4041284,9.149315
0.38086072,0.3646667,-1.2476225,0.4782469,0.48550493,3.6325467
1.0883546,0.95370996,-10.373318,0.41400614,0.41668648,1.3414704
0.4691019,0.43328926,-2.7590847,0.45712814,0.49410367,18.505764
1.0353233,0.94404554,-7.0322356,0.42102963,0.40819255,-6.424789
0.7685707,0.6952044,-5.652304,0.3520301,0.3614349,4.7069817
0.5683875,0.54448557,-1.8414577,0.46577343,0.46427584,-0.74952716
0.7888572,0.7825239,-0.48793527,0.46268916,0.4240759,-19.325424
0.9986494,0.89749515,-7.793146,0.31242827,0.31631297,1.9442422
0.9517466,0.87497777,-5.914438,0.4321724,0.42245713,-4.862358
1.0269423,0.91712177,-8.460811,0.4596897,0.45406413,-2.815526
1.2191354,1.0010238,-16.803799,0.4489852,0.45795274,4.488139
0.49430528,0.48424762,-0.774864,0.33658135,0.32776597,-4.4119797
0.21289459,0.17522913,-2.9018292,0.35754082,0.43348026,38.006683
0.50796705,0.48985478,-1.3954091,0.4099884,0.40630928,-1.841354
1.4987028,1.1375068,-27.827326,0.30942723,0.34699926,18.8043
1.0790436,0.92224294,-12.080269,0.47395402,0.47001272,-1.9725671
1.4632295,1.1465408,-24.398397,0.36287853,0.39404082,15.596313
0.89485914,0.7956134,-7.6461086,0.3631549,0.37032473,3.5884113
0.304372,0.32907784,1.9033911,0.48248845,0.44627383,-18.124937
0.57625264,0.5548995,-1.6450915,0.3167444,0.31312564,-1.8111348
1.2854669,1.0476336,-18.323195,0.39734724,0.42234242,12.509754
1.2176913,0.9900118,-17.540928,0.46211433,0.4709389,4.416574
0.981835,0.8952837,-6.6681027,0.489324,0.46535707,-11.995134
1.3270358,1.0452685,-21.707968,0.47587734,0.48236445,3.2467082
0.3297963,0.3111167,-1.4391187,0.3662524,0.37387234,3.8136826
1.2006259,1.0168258,-14.160362,0.33446178,0.34777653,6.6638575
0.3752286,0.3629515,-0.9458567,0.33792716,0.36068228,11.388634
0.6720061,0.6474809,-1.8894725,0.3752857,0.377134,0.92503977
0.9874607,0.89032674,-7.483411,0.33585098,0.33797497,1.0630246
0.53812236,0.52700967,-0.85614604,0.44744474,0.43775606,-4.8490534
1.4809867,1.1350754,-26.649761,0.41926742,0.4468422,13.80081
0.7727175,0.7204541,-4.0264854,0.3262921,0.3259022,-0.19514167
0.94238174,0.85177505,-6.9805374,0.49048987,0.47204918,-9.229322
0.45835477,0.4237576,-2.665441,0.33677584,0.36615023,14.701493
0.7544716,0.6773939,-5.938234,0.330204,0.34324965,6.5291686
0.51232207,0.511927,-0.030436257,0.36323914,0.3494244,-6.914098
1.4500048,1.1004696,-26.928959,0.44051313,0.47189343,15.705421
0.62286913,0.63874143,1.2228367,0.36792967,0.3296304,-19.168272
0.9550429,0.8581871,-7.4619846,0.3727544,0.37217438,-0.29028872
0.98140544,0.90037084,-6.2430835,0.45303535,0.43848765,-7.280934
1.1707685,0.9859562,-14.238346,0.46475372,0.4622345,-1.2608362
0.44424844,0.4453957,0.08838821,0.3502816,0.35612535,2.9247236
1.0684069,0.97890747,-6.895235,0.41673812,0.39750513,-9.625855
0.83002764,0.7404597,-6.9005117,0.46443725,0.4676051,1.5854757
1.4677947,1.1357967,-25.577852,0.38667715,0.42350745,18.433079
1.3698556,1.0781074,-22.476927,0.3771386,0.41351566,18.206226
1.1981357,1.0280123,-13.106685,0.438194,0.43242502,-2.8873003
0.6766326,0.6451086,-2.4286783,0.32610965,0.32699662,0.44392008
1.0973579,0.9533652,-11.09351,0.32384998,0.3326059,4.382223
0.81327814,0.73856544,-5.7560296,0.41666165,0.4144528,-1.1055045
0.6616201,0.63755345,-1.8541458,0.4520607,0.43698013,-7.547626
0.77356416,0.7166665,-4.3835187,0.30789873,0.3103035,1.2035601
0.599371,0.6051004,0.44140378,0.39179656,0.35304523,-19.39453
0.63904065,0.61796117,-1.6240094,0.32391968,0.3254334,0.75759655
1.485759,1.1062585,-29.23755,0.40044188,0.44862664,24.11583
0.7338948,0.6678836,-5.0856514,0.4053491,0.4115175,3.0872
0.69740576,0.65242213,-3.4656372,0.30773932,0.3247695,8.523378
0.23487274,0.2467419,0.91442627,0.40902692,0.35859555,-25.24023
0.7670239,0.6738908,-7.1751776,0.36242542,0.38483027,11.21333
0.7602927,0.7022906,-4.4686103,0.3256258,0.32660168,0.4884135
0.52318144,0.4881777,-2.6967657,0.34085175,0.36302745,11.098643
0.3789145,0.34461433,-2.642561,0.3742776,0.42306268,24.41629
1.476348,1.1355475,-26.25602,0.3579116,0.39039123,16.25563
0.5787765,0.5499258,-2.2227192,0.34858605,0.34706596,-0.7607885
1.4872996,1.1183805,-28.422329,0.40678212,0.4505065,21.883476
0.97095954,0.8763887,-7.285943,0.33736026,0.33847195,0.5563842
1.3110827,1.0675135,-18.76511,0.32109,0.34468877,11.810866
1.150035,0.9804124,-13.068096,0.38503107,0.4034975,9.242195
1.097712,0.9587486,-10.706049,0.34545365,0.3500988,2.3248303
0.75380903,0.7100828,-3.368763,0.4597169,0.44876778,-5.479882
1.2036855,1.0196809,-14.176123,0.40928936,0.41813576,4.427507
1.4901167,1.151323,-26.101414,0.35172576,0.3821853,15.244601
1.4139689,1.1177688,-22.81991,0.48979068,0.48215485,-3.8216326
1.05343,0.9248219,-9.908245,0.46433577,0.45560527,-4.3694997
0.9653099,0.8723513,-7.1617365,0.34409034,0.34556064,0.7358644
0.5816546,0.5698204,-0.91173303,0.49111053,0.46882278,-11.154726
0.78014857,0.70428395,-5.844776,0.40040818,0.40946954,4.5350933
0.6657774,0.65073365,-1.1590023,0.40866518,0.39458752,-7.045684
1.4890108,1.138855,-26.976772,0.45691395,0.4771938,10.149797
0.97574484,0.8789488,-7.4573784,0.3408268,0.34451124,1.844009
0.91948825,0.8238937,-7.364812,0.40394527,0.39910042,-2.4247804
0.84280473,0.7786435,-4.943123,0.3418504,0.34227082,0.21041532
0.51545954,0.48723477,-2.1744978,0.47070318,0.48300993,6.1593647
1.1857522,1.0280887,-12.146739,0.40326115,0.39907652,-2.0943534
1.0453812,0.91176915,-10.293764,0.42328197,0.43273413,4.730683
0.92541987,0.8396474,-6.608098,0.383159,0.3757544,-3.705917
1.3377008,1.0346042,-23.35123,0.4587761,0.48157075,11.408426
0.5315316,0.5498934,1.4146339,0.3467624,0.32052854,-13.129695
0.72155464,0.6769053,-3.4398847,0.30985302,0.3153777,2.7650366
0.5084474,0.494561,-1.0698404,0.34778404,0.34972337,0.97060716
0.964596,0.86181843,-7.9182067,0.46684876,0.45968693,-3.5843987
0.9248648,0.85908204,-5.06805,0.44360253,0.43091267,-6.3511057
0.627982,0.63346916,0.42274162,0.32621726,0.3090062,-8.613902
0.8984445,0.83151764,-5.1561904,0.30580625,0.3060757,0.13485254
0.8360536,0.7465287,-6.8971963,0.3640305,0.37523958,5.609991
0.44284168,0.44329342,0.03480332,0.32928124,0.33711332,3.9198523
0.22903377,0.23166323,0.20257929,0.37458158,0.35127515,-11.664559
1.3866475,1.0957285,-22.413033,0.32407242,0.35391915,14.937891
1.3193737,1.0728093,-18.995861,0.33960083,0.36247998,11.450712
1.0867642,0.9010362,-14.308893,0.38881943,0.41981417,15.512458
1.3265129,1.0532485,-21.052889,0.44178674,0.4595819,8.906249
1.1944346,1.0007231,-14.92396,0.3924989,0.41344756,10.48452
1.4193782,1.0995983,-24.636543,0.40811205,0.4434207,17.671515
0.63015074,0.6514589,1.6416291,0.37116584,0.33032876,-20.438416
0.82349205,0.71947944,-8.013359,0.3877717,0.40884992,10.549374
1.0523251,0.91542506,-10.547081,0.4946365,0.47587985,-9.387458
0.8082994,0.7569718,-3.954394,0.3732825,0.36949107,-1.8975562
0.36999443,0.37235865,0.18214455,0.45523682,0.46003434,2.4010942
0.26189503,0.29825264,2.80107,0.45566612,0.3161872,-69.80735
0.8807886,0.8316685,-3.7843223,0.49107203,0.4627248,-14.187409
0.8581314,0.77782404,-6.187055,0.3190897,0.32535604,3.1362128
0.5880603,0.5612816,-2.0630896,0.39118883,0.39134598,0.07865031
1.0121549,0.90222967,-8.4688835,0.38162985,0.38060775,-0.5115477
0.48540607,0.4765985,-0.6785545,0.4354293,0.43561673,0.09380463
0.3745763,0.27982408,-7.2999187,0.37863326,0.48654002,54.0059
1.2875048,1.0305605,-19.795551,0.46192023,0.4723263,5.208103
1.2529416,1.0378616,-16.570236,0.3022885,0.32196316,9.846906
