mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.6172727,0.6044225,-0.99000496,0.44717905,0.45204115,2.4334164
0.3781627,0.34740964,-2.3692844,0.42311954,0.45277172,14.840523
1.3197842,1.0907731,-17.643515,0.3240784,0.36257893,19.269
0.4095286,0.41296837,0.2650062,0.4874538,0.48059744,-3.431513
1.3266073,1.0881581,-18.370651,0.35243765,0.4003119,23.960423
1.0206745,0.9175658,-7.943716,0.38375703,0.41122222,13.745965
0.44527137,0.46448904,1.4805714,0.34842464,0.34046403,-3.9841835
1.1893263,1.0258472,-12.594788,0.3273781,0.36180016,17.227789
1.3518184,1.229453,-9.427304,0.49626008,0.49367017,-1.2962161
1.0327293,0.94912493,-6.441061,0.363286,0.37824374,7.4861584
1.251157,1.0372419,-16.48049,0.35239598,0.39349133,20.567675
0.25758386,0.28510723,2.1204605,0.480659,0.34082368,-69.985725
0.69887614,0.71927,1.5711868,0.4282709,0.4035903,-12.35232
0.22943495,0.26375765,2.6442957,0.40351883,0.37382537,-14.86118
0.22058585,0.25358063,2.5419898,0.4478736,0.39333877,-27.293957
1.1430634,0.95487976,-14.498082,0.38775498,0.4413606,26.8289
1.187332,1.0103749,-13.633164,0.35864696,0.39394185,17.664625
0.3964828,0.3617208,-2.6781402,0.39348298,0.45636356,31.470894
1.2993696,1.1877568,-8.598895,0.47715464,0.4901203,6.4891353
0.5278862,0.52497405,-0.22435947,0.44228825,0.44344214,0.5775048
0.8226077,0.8006064,-1.6950257,0.4836239,0.4831205,-0.25194052
0.7240139,0.6672664,-4.3719516,0.37632018,0.40682727,15.268393
0.9913919,0.886569,-8.075784,0.39774257,0.42779496,15.040824
0.807302,0.7213577,-6.621337,0.36093375,0.39226127,15.679007
0.91573703,0.86649936,-3.7933779,0.31116757,0.32036263,4.6020055
1.3691341,1.2407451,-9.89137,0.4908814,0.49247605,0.7980926
1.2106277,1.067767,-11.006298,0.46736008,0.48976368,11.212704
0.56056166,0.539835,-1.5968289,0.39283565,0.40805107,7.615119
0.31478173,0.29862,-1.2451358,0.32562327,0.34128127,7.836617
1.3945644,1.2397037,-11.930811,0.4550161,0.48399836,14.505233
1.1929878,1.0280486,-12.707275,0.3319727,0.3646017,16.330389
0.8136476,0.7772752,-2.8022113,0.4561107,0.46670657,5.303101
1.2942091,1.0671684,-17.491718,0.3659236,0.41179743,22.959238
0.3951736,0.36776212,-2.1118414,0.45608863,0.4807632,12.349292
0.8774976,0.8129693,-4.9714007,0.44920912,0.46897286,9.891488
0.23820215,0.26419228,2.0023365,0.37559143,0.34155667,-17.033945
0.6424328,0.68098444,2.9701018,0.48959595,0.4470352,-21.301094
0.7555618,0.7490597,-0.50094,0.37532213,0.37145963,-1.93313
0.6159636,0.597319,-1.4364187,0.47856942,0.48774928,4.5943985
1.4263068,1.2394745,-14.3939705,0.42980725,0.47510165,22.669249
1.3610884,1.2001798,-12.3967495,0.4372204,0.47690737,19.862804
1.365414,1.2083336,-12.101819,0.44638768,0.48182073,17.733774
0.2273733,0.25734493,2.3090801,0.39813277,0.3425322,-27.827354
0.5893874,0.5706794,-1.4413046,0.371379,0.37993252,4.2809305
0.20876445,0.25114697,3.2652426,0.43660375,0.36224806,-37.21404
1.1540004,0.9660388,-14.480972,0.40242654,0.44330704,20.460148
0.81327873,0.78982717,-1.8067601,0.4449403,0.44487226,-0.03405247
0.7144795,0.7083617,-0.47133029,0.37741587,0.37776697,0.17572147
0.64389145,0.6483202,0.34120017,0.3970218,0.38985124,-3.5887692
0.5459915,0.5539986,0.61688524,0.41683728,0.40178648,-7.532725
1.1989911,1.0223639,-13.607743,0.35180286,0.3853435,16.786644
0.6200834,0.6236721,0.27648407,0.32282338,0.32146654,-0.6790805
0.38296548,0.31663236,-5.110449,0.3439636,0.4433636,49.748386
0.40277523,0.34154436,-4.71736,0.30475527,0.39204735,43.688522
1.4260409,1.2441765,-14.011231,0.42705128,0.47208148,22.537022
1.1169031,0.9919734,-9.624855,0.3001553,0.32598814,12.928989
1.286565,1.0620041,-17.300661,0.35917565,0.3992125,20.037916
0.647967,0.62997836,-1.3858829,0.3289105,0.33975267,5.4263644
0.74053335,0.7054374,-2.7038672,0.35118037,0.36099303,4.911103
1.28691,1.0658768,-17.028883,0.34022927,0.37856355,19.185799
0.8418575,0.7985042,-3.3400345,0.4753941,0.48450118,4.5579743
0.44264245,0.46964177,2.0800872,0.49732748,0.48219192,-7.5751452
1.0452476,0.93334925,-8.620891,0.41522247,0.43705744,10.928112
0.9663727,0.9008984,-5.044286,0.42239553,0.4317636,4.688591
1.1189648,0.9589645,-12.326771,0.39594373,0.4338852,18.989195
1.1817626,1.0196705,-12.48793,0.3409283,0.37278667,15.944698
0.8949788,0.8403697,-4.2072062,0.42303267,0.4360682,6.5241127
1.3109381,1.1058906,-15.797308,0.40335113,0.45275798,24.727476
0.27718475,0.27742976,0.018875714,0.4136899,0.42691526,6.6191106
1.4862381,1.269754,-16.678408,0.4180169,0.47133958,26.687292
0.9386903,0.8866252,-4.011212,0.31606412,0.325569,4.7570686
1.0414113,0.94973725,-7.062768,0.34338984,0.36387295,10.251523
1.0711564,0.938309,-10.234852,0.48128018,0.494372,6.5522885
0.52533096,0.5569885,2.4389646,0.4673481,0.44157273,-12.900231
0.50713277,0.49294302,-1.0932094,0.42947966,0.43759972,4.063982
0.8741769,0.853913,-1.5611761,0.46817324,0.46221668,-2.9811795
1.0401002,0.93469965,-8.12029,0.499899,0.5036553,1.8799856
1.0516413,0.92291725,-9.917186,0.46033412,0.47861058,9.147122
0.6005841,0.6081226,0.58078235,0.41855097,0.41324243,-2.6568532
1.1781441,0.980991,-15.189107,0.38028407,0.4280416,23.902012
0.99985933,0.93681073,-4.8574023,0.39392254,0.40830925,7.200359
0.676127,0.64678746,-2.2603834,0.42290145,0.43287122,4.989738
1.4209282,1.1783162,-18.69136,0.37539506,0.4409119,32.790302
1.0964189,0.986471,-8.470624,0.34237334,0.3633107,10.478868
0.5203787,0.52759564,0.55600816,0.35651293,0.35228726,-2.1148925
1.2485421,1.0510391,-15.216062,0.3409287,0.37501118,17.057825
0.39125195,0.38077807,-0.8069305,0.48153234,0.48321924,0.8442715
1.349675,1.1228704,-17.473524,0.35753304,0.40428838,23.400429
0.9135648,0.84226495,-5.493097,0.45726368,0.47355762,8.1549015
0.83996814,0.757813,-6.3294144,0.42276558,0.45076445,14.01306
0.66882706,0.70386964,2.6997573,0.40094405,0.37233964,-14.316132
1.4057442,1.1824297,-17.204641,0.3829119,0.44546515,31.307074
0.2835797,0.29435536,0.8301801,0.37344176,0.3671456,-3.1511433
1.1492859,0.9754803,-13.390364,0.46216735,0.49142098,14.641054
1.1409738,0.961349,-13.838688,0.43835694,0.4728771,17.276876
0.49592677,0.48960876,-0.4867528,0.34868336,0.34581152,-1.4373184
1.4601408,1.1886114,-20.919224,0.31499216,0.3707263,27.89419
1.316157,1.0865319,-17.69082,0.34063104,0.37824923,18.827406
0.2795353,0.29815102,1.4341961,0.4562997,0.4448828,-5.7139983
1.0833763,0.9768593,-8.206305,0.3556505,0.3760264,10.197856
1.471822,1.2825482,-14.58207,0.43460032,0.4597966,12.610406
0.41720128,0.43777078,1.5847197,0.35635448,0.3393999,-8.485538
0.9114166,0.8390785,-5.5730863,0.47032967,0.48272428,6.2033362
0.7477155,0.7252155,-1.7334476,0.35463837,0.3592817,2.3239205
0.28072032,0.27471137,-0.4629429,0.31707847,0.33051834,6.726474
0.3720222,0.36182073,-0.7859447,0.40512058,0.42316696,9.031973
0.7090402,0.66630673,-3.2922816,0.30502173,0.3286013,11.801261
0.72474617,0.708277,-1.2688217,0.42551643,0.43193778,3.2138042
0.7146109,0.6675767,-3.6236181,0.3602998,0.38408196,11.9026575
0.45360565,0.4273908,-2.0196486,0.43767175,0.4768818,19.62411
1.2994817,1.1944547,-8.0915165,0.4935231,0.493316,-0.103648975
0.60293263,0.62166715,1.443348,0.40814024,0.3971481,-5.50142
0.3573213,0.39431033,2.8497162,0.47206542,0.4063909,-32.869225
0.40496373,0.3526566,-4.0298557,0.31095177,0.39183792,40.482445
0.29668036,0.30823418,0.89013195,0.3977707,0.37916502,-9.311895
1.1952579,0.9886043,-15.921046,0.39560565,0.4377514,21.093391
1.1269112,0.95957065,-12.892281,0.41885057,0.45071062,15.945535
1.3162498,1.0799636,-18.204012,0.3294285,0.37200186,21.307404
1.0407966,0.92726076,-8.747053,0.42115203,0.44234732,10.607963
0.26378614,0.28525236,1.653805,0.4364256,0.41058034,-12.935209
1.4343444,1.2713419,-12.558068,0.48877499,0.49188566,1.5568526
0.6764751,0.66822577,-0.6355474,0.32862884,0.33361405,2.495033
0.9470778,0.89258385,-4.198334,0.31796104,0.32813796,5.093417
1.0764011,0.9192206,-12.1095295,0.45146295,0.48271957,15.643522
1.2780104,1.0956535,-14.04917,0.40361556,0.442477,19.449627
0.5681058,0.54466313,-1.8060758,0.34036466,0.35702264,8.337097
1.4497955,1.208374,-18.599638,0.35845432,0.4261755,33.893555
1.4510281,1.2355803,-16.598568,0.39857277,0.45790517,29.695078
1.2114633,1.0264883,-14.250882,0.35319597,0.3875269,17.182177
0.20696975,0.21808961,0.8566982,0.30037618,0.3158952,7.767065
0.20966755,0.25229108,3.2838106,0.49168393,0.42339486,-34.177773
0.6925328,0.6875543,-0.38355285,0.4954419,0.48736364,-4.043071
1.4191989,1.2539886,-12.728159,0.4781358,0.49130297,6.5899954
0.7762475,0.7467331,-2.273852,0.4406285,0.44621962,2.7982836
0.22813363,0.23441601,0.48400787,0.3205668,0.30608705,-7.246926
0.9173563,0.8823132,-2.6997988,0.325076,0.32942134,2.174779
0.6071368,0.55111516,-4.3160295,0.40835762,0.44349736,17.586973
0.8056103,0.75188273,-4.13929,0.3790953,0.39820474,9.56403
0.8386834,0.78252745,-4.32638,0.40720254,0.42141914,7.11522
0.23010668,0.24794538,1.3743327,0.34584,0.32422984,-10.815603
1.0806742,0.93897426,-10.916872,0.44081345,0.46461952,11.914619
0.87903565,0.83249015,-3.5859678,0.340407,0.35176316,5.6836
0.46726403,0.47846237,0.8627448,0.4979864,0.4929854,-2.5029383
0.5602877,0.5420167,-1.4076401,0.32084918,0.33448055,6.8223214
1.047882,0.95104486,-7.4605427,0.36494222,0.3841704,9.623454
1.1213362,0.96103525,-12.349937,0.4485422,0.48095763,16.223488
1.057393,0.9554179,-7.856384,0.35329247,0.3743147,10.521347
1.0156158,0.93176025,-6.4604173,0.3932012,0.40871865,7.7662745
1.0846678,0.9280797,-12.063889,0.4576811,0.48690748,14.62742
1.233439,1.0324662,-15.483384,0.3552247,0.39213905,18.475142
0.9427291,0.88979805,-4.0779257,0.39861178,0.40681,4.103091
1.1657202,1.0033208,-12.511606,0.46465746,0.49027786,12.822671
1.0268426,0.93663055,-6.9501343,0.38891193,0.40572464,8.414539
1.2270951,1.0464975,-13.91364,0.31654748,0.35268012,18.083902
0.7549129,0.6982896,-4.362386,0.40764847,0.43984762,16.115244
0.61429423,0.62303174,0.6731565,0.3527093,0.34296516,-4.8768115
0.6802482,0.6848785,0.35673055,0.44018412,0.42719486,-6.500949
1.0393741,0.94452786,-7.307163,0.31209597,0.33190295,9.913131
1.075154,0.9521284,-9.478157,0.38447323,0.41158363,13.568394
0.22767153,0.2313013,0.27964458,0.30503747,0.3088721,1.9191839
1.132514,0.9642097,-12.966535,0.4429024,0.47373432,15.430973
1.3182452,1.0946827,-17.223743,0.31996676,0.35646343,18.266098
0.25328255,0.27566636,1.7244978,0.3686538,0.3489326,-9.870204
0.45413205,0.43045673,-1.8239988,0.31290203,0.33717626,12.148931
1.0083451,0.8915878,-8.995241,0.43553916,0.46450174,14.495388
0.7833021,0.7752439,-0.62082523,0.34683594,0.3443672,-1.2355691
0.44550523,0.4653646,1.5300097,0.3604006,0.35103828,-4.685712
1.4812198,1.2731835,-16.027573,0.4500105,0.4852993,17.661568
1.254616,1.1027837,-11.697496,0.45504704,0.48483652,14.909238
1.4819115,1.2231514,-19.935444,0.36922568,0.44572118,38.28498
1.1710279,0.9982387,-13.312059,0.44362932,0.47601616,16.209183
1.0094757,0.92827773,-6.25567,0.39230248,0.40731865,7.5153933
1.2495768,1.016914,-17.92485,0.387892,0.4397498,25.95414
0.45247036,0.42600468,-2.0389743,0.30979368,0.34221736,16.22762
1.499176,1.2777879,-17.056223,0.4346783,0.48096946,23.168118
0.7154045,0.6868128,-2.2027667,0.43009892,0.44272473,6.3190517
0.7808439,0.70854086,-5.570386,0.38584757,0.41448832,14.334313
0.38086072,0.37797064,-0.22265811,0.4782469,0.47288227,-2.6849244
1.0883546,0.9447361,-11.064681,0.41400614,0.44307902,14.5505905
0.4691019,0.45171028,-1.3398887,0.45712814,0.4850172,13.958112
1.0353233,0.9301217,-8.104958,0.42102963,0.44122264,10.106334
0.7685707,0.725893,-3.2879837,0.3520301,0.3578098,2.89267
0.5683875,0.5515665,-1.2959287,0.46577343,0.4651495,-0.3122744
0.7888572,0.79437363,0.4249963,0.46268916,0.44929057,-6.7058153
0.9986494,0.92283297,-5.8410654,0.31242827,0.32853228,8.059844
0.9517466,0.899497,-4.0254245,0.4321724,0.43670556,2.2687924
1.0269423,0.91147375,-8.8959465,0.4596897,0.47977045,10.050146
1.2191354,1.0562718,-12.547369,0.4489852,0.47919428,15.11925
0.49430528,0.49082708,-0.2679681,0.33658135,0.32467723,-5.9578543
0.21289459,0.22695331,1.083115,0.35754082,0.40040627,21.45359
0.50796705,0.49816608,-0.75508827,0.4099884,0.40988418,-0.052160088
1.4987028,1.2166148,-21.732672,0.30942723,0.37499085,32.81372
1.0790436,0.9277321,-11.657371,0.47395402,0.49650872,11.288325
1.4632295,1.2228175,-18.521868,0.36287853,0.42655313,31.86829
0.89485914,0.8242154,-5.442547,0.3631549,0.38306248,9.963487
0.304372,0.34122798,2.8394644,0.48248845,0.43299744,-24.769598
0.57625264,0.5489117,-2.1064065,0.3167444,0.32612988,4.6973166
1.2854669,1.0728583,-16.37983,0.39734724,0.4425058,22.601261
1.2176913,1.0671707,-11.596434,0.46211433,0.48737532,12.642787
0.981835,0.9015891,-6.1823206,0.489324,0.49165267,1.1654655
1.3270358,1.1980512,-9.937254,0.47587734,0.49044436,7.290599
0.3297963,0.3251075,-0.36123538,0.3662524,0.38067284,7.217244
1.2006259,1.0312718,-13.047409,0.33446178,0.3670891,16.329536
0.3752286,0.3648794,-0.7973261,0.33792716,0.37046942,16.286968
0.6720061,0.6712321,-0.059628062,0.3752857,0.37879205,1.7548729
0.9874607,0.91654766,-5.4632945,0.33585098,0.34956,6.861177
0.53812236,0.53345966,-0.35922405,0.44744474,0.44606358,-0.69125164
1.4809867,1.2664367,-16.529404,0.41926742,0.47204334,26.413647
0.7727175,0.7540295,-1.4397616,0.3262921,0.33141565,2.5642715
0.94238174,0.87460625,-5.221572,0.49048987,0.4937175,1.6153816
0.45835477,0.4338394,-1.8887172,0.33677584,0.35931474,11.28042
0.7544716,0.70394635,-3.892576,0.330204,0.34770715,8.76009
0.51232207,0.52646756,1.0897998,0.36323914,0.34623984,-8.507926
1.4500048,1.2542257,-15.08325,0.44051313,0.4837231,21.626017
0.62286913,0.6478529,1.9248039,0.36792967,0.34076974,-13.5931835
0.9550429,0.88281435,-5.564646,0.3727544,0.38895318,8.107276
0.98140544,0.8830396,-7.57832,0.45303535,0.473719,10.351891
1.1707685,1.0232476,-11.365334,0.46475372,0.48907414,12.1720495
0.44424844,0.4566961,0.95899457,0.3502816,0.34955838,-0.3619585
1.0684069,0.95510566,-8.728979,0.41673812,0.4367634,10.022388
0.83002764,0.7705801,-4.5799675,0.46443725,0.4844077,9.994944
1.4677947,1.2374923,-17.742996,0.38667715,0.45186952,32.627914
1.3698556,1.1271139,-18.701353,0.3771386,0.43551782,29.218016
1.1981357,1.0621792,-10.474388,0.438194,0.45397428,7.8978157
0.6766326,0.6618295,-1.1404642,0.32610965,0.33517104,4.5351086
1.0973579,0.9844483,-8.698799,0.32384998,0.34694695,11.5597315
0.81327814,0.75133634,-4.7721324,0.41666165,0.43806806,10.713625
0.6616201,0.6635115,0.14572024,0.4520607,0.44326657,-4.401345
0.77356416,0.7464098,-2.0920334,0.30789873,0.3200562,6.0846524
0.599371,0.60677147,0.5701471,0.39179656,0.36741376,-12.203268
0.63904065,0.6311269,-0.60969406,0.32391968,0.33174017,3.91405
1.485759,1.2464361,-18.437962,0.40044188,0.46333212,31.475725
0.7338948,0.67759836,-4.337203,0.4053491,0.4337447,14.211617
0.69740576,0.67027444,-2.0902562,0.30773932,0.33031195,11.297305
0.23487274,0.27151442,2.8229547,0.40902692,0.34831685,-30.384584
0.7670239,0.70090365,-5.0940504,0.36242542,0.3912218,14.412204
0.7602927,0.7344148,-1.9936895,0.3256258,0.3317695,3.0748348
0.52318144,0.5169537,-0.4797981,0.34085175,0.34931716,4.236825
0.3789145,0.355006,-1.8419629,0.3742776,0.41619968,20.981451
1.476348,1.2290136,-19.055191,0.3579116,0.42624348,34.199207
0.5787765,0.5661212,-0.9749888,0.34858605,0.35491055,3.165328
1.4872996,1.2505956,-18.236195,0.40678212,0.47021133,31.745476
0.97095954,0.9044126,-5.12692,0.33736026,0.3489258,5.7883973
1.3110827,1.0838112,-17.509499,0.32109,0.3598093,19.378494
1.150035,0.9765867,-13.362839,0.38503107,0.427916,21.463331
1.097712,0.981951,-8.918485,0.34545365,0.3682005,11.384502
0.75380903,0.73316985,-1.5900878,0.4597169,0.4652449,2.7666922
1.2036855,1.0001596,-15.68008,0.40928936,0.44904408,19.896708
1.4901167,1.2411374,-19.181913,0.35172576,0.42037585,34.358463
1.4139689,1.2567277,-12.114208,0.48979068,0.4931079,1.6602181
1.05343,0.9146786,-10.689711,0.46433577,0.48872992,12.20895
0.9653099,0.8969096,-5.2697105,0.34409034,0.35822934,7.0763803
0.5816546,0.5958154,1.0909799,0.49111053,0.47335106,-8.88838
0.78014857,0.7226875,-4.426928,0.40040818,0.42492324,12.269464
0.6657774,0.67231417,0.503608,0.40866518,0.40160248,-3.5347893
1.4890108,1.2769027,-16.341274,0.45691395,0.4877962,15.45615
0.97574484,0.9047412,-5.470274,0.3408268,0.35664546,7.917027
0.91948825,0.84617543,-5.64818,0.40394527,0.41897073,7.5200467
0.84280473,0.8196979,-1.7801994,0.3418504,0.3419016,0.025625117
0.51545954,0.5070977,-0.64421266,0.47070318,0.47895318,4.1290145
1.1857522,0.98814166,-15.224345,0.40326115,0.438522,17.64759
1.0453812,0.9080876,-10.577397,0.42328197,0.45850253,17.627424
0.92541987,0.866642,-4.5283756,0.383159,0.3914122,4.1306105
1.3377008,1.1857699,-11.705091,0.4587761,0.48865482,14.953911
0.5315316,0.5597912,2.1771843,0.3467624,0.32954475,-8.617199
0.72155464,0.70361996,-1.381727,0.30985302,0.3218982,6.0284505
0.5084474,0.50799304,-0.03500537,0.34778404,0.34430596,-1.740733
0.964596,0.86362076,-7.7793517,0.46684876,0.48825508,10.71358
0.9248648,0.8755195,-3.801671,0.44360253,0.45194238,4.173985
0.627982,0.63427484,0.48481262,0.32621726,0.3207407,-2.7409477
0.8984445,0.8591145,-3.0300653,0.30580625,0.31598204,5.0928497
0.8360536,0.7781021,-4.464711,0.3640305,0.3822698,9.128522
0.44284168,0.45392704,0.8540405,0.32928124,0.3313286,1.0246764
0.22903377,0.25477847,1.9834286,0.37458158,0.33605874,-19.28017
1.3866475,1.13676,-19.251879,0.32407242,0.36965165,22.811798
1.3193737,1.0911636,-17.581806,0.33960083,0.37688723,18.661348
1.0867642,0.9434721,-11.039539,0.38881943,0.42775488,19.486677
1.3265129,1.1763109,-11.571894,0.44178674,0.47776824,18.008266
1.1944346,0.97592,-16.834845,0.3924989,0.4419628,24.756025
1.4193782,1.2147845,-15.762344,0.40811205,0.46443385,28.188313
0.63015074,0.6684346,2.9494743,0.37116584,0.33840597,-16.395884
0.82349205,0.75497323,-5.27884,0.3877717,0.4158722,14.063923
1.0523251,0.94099283,-8.577284,0.4946365,0.5003225,2.845775
0.8082994,0.7969672,-0.87305856,0.3732825,0.37251234,-0.38545066
0.36999443,0.3334847,-2.812789,0.45523682,0.45055383,-2.3437734
0.26189503,0.2938589,2.4625654,0.45566612,0.3379221,-58.929325
0.8807886,0.83945066,-3.1847675,0.49107203,0.4886598,-1.207289
0.8581314,0.8029187,-4.2537103,0.3190897,0.33299506,6.959441
0.5880603,0.5725603,-1.1941546,0.39118883,0.40184987,5.3357067
1.0121549,0.9205911,-7.0542774,0.38162985,0.40032625,9.357299
0.48540607,0.48768508,0.17558019,0.4354293,0.43320513,-1.1131711
0.3745763,0.30974948,-4.9944,0.37863326,0.45843107,39.93774
1.2875048,1.1635953,-9.546258,0.46192023,0.48533574,11.719151
1.2529416,1.0575956,-15.049884,0.3022885,0.34332755,20.5395
0.7410609,0.7061397,-2.690408,0.40961456,0.4276842,9.043607
1.3978481,1.1293224,-20.687809,0.31118292,0.36322665,26.0472
1.4509426,1.1917245,-19.97073,0.32476377,0.38046992,27.880186
0.6179115,0.61422783,-0.28379926,0.41825962,0.410082,-4.0927844
1.1283563,0.98970026,-10.682368,0.3614747,0.3891077,13.829955
