mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.40036434,0.39742625,-0.36755794,0.48647165,0.48416162,-1.1561358
0.9608541,0.88955224,-8.9199295,0.33598682,0.3349817,-0.5030426
0.50387406,0.4904102,-1.6843405,0.37704977,0.3813575,2.1559412
0.36512882,0.3805534,1.9296291,0.47990227,0.44768262,-16.125402
0.91636264,0.85836095,-7.2560654,0.38262594,0.3796826,-1.4730916
0.8704601,0.80536425,-8.143549,0.426991,0.42460093,-1.1961842
0.9442622,0.87043417,-9.235956,0.3664063,0.3693841,1.4903489
0.66438055,0.6436383,-2.594873,0.41393757,0.39501083,-9.472522
0.9993782,0.9117324,-10.964573,0.3586192,0.36251858,1.9515682
0.54384154,0.52716315,-2.0864823,0.31269562,0.30020303,-6.252339
0.93409497,0.84532845,-11.104773,0.38533384,0.39415285,4.4137707
0.39400965,0.34959143,-5.5567594,0.3844157,0.43325895,24.44525
0.6283494,0.5689799,-7.427179,0.34252673,0.361083,9.287106
0.4192524,0.39482355,-3.0560708,0.32866478,0.34926054,10.307838
0.89397395,0.83564985,-7.296398,0.4270199,0.41998678,-3.5199556
0.41940138,0.37721124,-5.2780247,0.36140907,0.4173984,28.021734
0.58465236,0.6145904,3.7452765,0.47569606,0.43890226,-18.41469
0.8973875,0.83260983,-8.103746,0.42430398,0.42036057,-1.9736135
0.44993973,0.38881853,-7.646318,0.34473714,0.3790783,17.187183
0.64651734,0.6427362,-0.47302404,0.49021316,0.47224677,-8.991882
0.6362314,0.597451,-4.85147,0.4244607,0.42835864,1.9508524
0.73599344,0.7124273,-2.948144,0.48152396,0.4832418,0.8597485
0.27742738,0.201635,-9.481695,0.42151567,0.46476614,21.646149
0.47392988,0.440529,-4.178482,0.35766798,0.364705,3.5219095
0.5753911,0.5685517,-0.85561454,0.37775436,0.35393813,-11.91963
0.2892347,0.27272478,-2.065406,0.37983224,0.4040646,12.127895
0.928095,0.8692542,-7.3610396,0.42820072,0.4220631,-3.0717723
0.67720914,0.6123547,-8.11335,0.40347043,0.4211599,8.853287
0.4112508,0.42021248,1.121114,0.48195744,0.5069566,12.511659
0.36131254,0.38719067,3.237378,0.47449613,0.38705683,-43.76193
0.5074108,0.48352033,-2.9887228,0.36721668,0.37185702,2.3224142
0.80805004,0.7413942,-8.338703,0.332781,0.32750845,-2.638818
0.34949154,0.34824038,-0.1565214,0.35427842,0.35025117,-2.0155709
0.52781504,0.5386665,1.3575253,0.3446613,0.34542242,0.38092875
0.38573378,0.38587835,0.018085973,0.47826248,0.461335,-8.471925
0.293405,0.2970268,0.45309258,0.41483155,0.406576,-4.1317625
0.87149155,0.8371239,-4.2994285,0.36535582,0.34584886,-9.762912
0.9505361,0.8579161,-11.586842,0.3852191,0.39634427,5.567968
0.58241624,0.5751765,-0.9057005,0.47288248,0.4774642,2.2930753
0.72214204,0.6398447,-10.295471,0.3366127,0.35455015,8.977399
0.7497911,0.6642899,-10.696278,0.3003585,0.31264672,6.150048
0.3555709,0.34456542,-1.376797,0.33459345,0.34263253,4.0234303
0.32477555,0.31233743,-1.5560199,0.3558684,0.36649686,5.31937
0.6935342,0.639201,-6.797134,0.3450034,0.35280752,3.905836
0.81444526,0.7817017,-4.096251,0.430435,0.41589257,-7.2782474
0.8907564,0.78724885,-12.948893,0.3185977,0.32574034,3.5747702
0.4981971,0.48235923,-1.9813331,0.41987345,0.41756868,-1.1534957
0.2891957,0.28101525,-1.0233805,0.42476636,0.4431,9.175687
0.70752543,0.6897543,-2.2231839,0.48599836,0.47981223,-3.0960548
0.9613298,0.8968119,-8.071251,0.48260012,0.48358506,0.49294472
0.78051835,0.7089309,-8.955654,0.33920953,0.33838776,-0.41128197
0.87672526,0.8031675,-9.20214,0.4206756,0.42763892,3.4850233
0.37147215,0.33935836,-4.0174646,0.30079463,0.34421515,21.731256
0.55301124,0.5384673,-1.8194616,0.3518583,0.3593693,3.7591417
0.5066506,0.48538038,-2.6609273,0.32604906,0.3444423,9.205518
0.70868427,0.6236274,-10.640688,0.40548754,0.43756095,16.052212
0.52363193,0.50297594,-2.584083,0.42864662,0.4301149,0.73484546
0.36694017,0.371206,0.5336573,0.45539427,0.43892094,-8.244627
0.23874,0.21218129,-3.322519,0.326369,0.3526775,13.166974
0.85272056,0.8072807,-5.6845655,0.44799504,0.4362711,-5.8676367
0.45379597,0.41188213,-5.243459,0.3744919,0.39321545,9.370827
0.78408,0.7359488,-6.0212603,0.4586215,0.47042713,5.90852
0.54515684,0.5306668,-1.8127133,0.3872494,0.3890939,0.9231396
0.7833021,0.7244627,-7.3608675,0.34683594,0.33929172,-3.7757576
0.3711699,0.38010395,1.117658,0.4565196,0.4159839,-20.287458
0.95888305,0.88233304,-9.576475,0.3745012,0.37728357,1.3925326
0.47088286,0.46571404,-0.64662474,0.49406728,0.48635983,-3.8574502
0.3768141,0.3582551,-2.321749,0.33841482,0.37711918,19.370897
0.26464665,0.26346782,-0.14747283,0.44294912,0.4513115,4.1852345
0.40914938,0.40332326,-0.7288524,0.3722683,0.36637396,-2.9500165
0.44104323,0.44348228,0.30512762,0.44884935,0.44414905,-2.3524241
0.23524408,0.23918545,0.49306923,0.4936025,0.45672792,-18.455126
0.89605176,0.83252597,-7.947135,0.412328,0.40829557,-2.0181663
0.48119643,0.44263417,-4.824175,0.40429565,0.43243596,14.083759
0.21478239,0.20285091,-1.4926388,0.42641088,0.4519527,12.783257
0.520951,0.5090889,-1.4839594,0.4777544,0.48429894,3.2754295
0.9692151,0.88468784,-10.574437,0.42055258,0.42225155,0.8503069
0.78928566,0.7596691,-3.7050557,0.46918222,0.4755865,3.205237
0.856314,0.77230436,-10.509684,0.33496457,0.3352038,0.11972729
0.6522984,0.60023993,-6.512561,0.34230497,0.35004923,3.875871
0.5807263,0.6226749,5.2478027,0.45878527,0.41924822,-19.787638
0.5084489,0.4880484,-2.5521207,0.358703,0.35808533,-0.3091252
0.50746447,0.48653412,-2.618406,0.3599542,0.36209062,1.0692377
0.3517068,0.3322395,-2.4353764,0.3143849,0.3369053,11.271086
0.42574638,0.43124196,0.68750185,0.42060795,0.4006919,-9.967659
0.78035724,0.7295511,-6.3558974,0.4458706,0.4480586,1.0950565
0.3372163,0.32582816,-1.4246646,0.335054,0.33657834,0.76290166
0.2652002,0.26961666,0.5525039,0.44455966,0.4403619,-2.1009178
0.23682052,0.24232867,0.6890752,0.43027982,0.38336736,-23.478912
0.6769239,0.61174136,-8.154391,0.3611838,0.3771191,7.9753556
0.88037884,0.8326867,-5.9663277,0.47140867,0.46845216,-1.4796842
0.66644835,0.62269706,-5.4733276,0.40094224,0.39361063,-3.66935
0.5664443,0.5561884,-1.2830192,0.45861158,0.45079458,-3.9122798
0.38672307,0.34785712,-4.8621664,0.34024698,0.3688017,14.291176
0.6635919,0.63993347,-2.9596944,0.40196344,0.3904039,-5.7853622
0.38738894,0.34649143,-5.1163173,0.3903676,0.41923243,14.446372
0.67280513,0.6179468,-6.862827,0.35603973,0.36451694,4.2427044
0.72160745,0.6693226,-6.540881,0.4379572,0.46062133,11.343023
0.33408082,0.31508774,-2.3760517,0.40219957,0.42370427,10.762748
0.28125778,0.28789753,0.8306387,0.4828104,0.47933564,-1.7390661
0.76770467,0.77132875,0.45337594,0.49558637,0.47657207,-9.516343
0.9738261,0.8936691,-10.027712,0.41923484,0.41961622,0.19087456
0.78723407,0.71109146,-9.52551,0.4401548,0.4806226,20.253466
0.37560117,0.30597967,-8.709714,0.34396872,0.43655148,46.336147
0.67939377,0.62253255,-7.113391,0.34094378,0.34687456,2.9682584
0.9039265,0.85693854,-5.8782353,0.40603495,0.3951702,-5.4376206
0.6881849,0.63665575,-6.446346,0.41014525,0.42141464,5.6401443
0.832782,0.70214784,-16.34245,0.38320497,0.42015582,18.493294
0.662276,0.61490405,-5.9262786,0.3239549,0.32799545,2.0222235
0.8263245,0.7361905,-11.275848,0.42880917,0.45360297,12.40889
0.48271012,0.46980864,-1.6139876,0.3620615,0.3695262,3.7359629
0.248479,0.25450206,0.75349087,0.43407527,0.43227506,-0.90097505
0.7399003,0.65076196,-11.151286,0.38091367,0.417053,18.087145
0.3646164,0.36110544,-0.43922332,0.44576415,0.46770787,10.98247
0.3764391,0.3515811,-3.1097581,0.45189553,0.4586416,3.3762887
0.86324596,0.78092587,-10.298319,0.36489055,0.36884868,1.9809818
0.5640897,0.54504585,-2.3824048,0.34550813,0.3673983,10.955666
0.6476931,0.5987103,-6.127793,0.33883172,0.34125295,1.2117857
0.27233243,0.2647927,-0.9432258,0.40851685,0.414976,3.2326965
0.68041915,0.6499517,-3.8115058,0.40096614,0.3953159,-2.827858
0.54356277,0.554188,1.3292277,0.4610997,0.44629344,-7.4102945
0.25698045,0.23980828,-2.1482544,0.34287238,0.32452044,-9.184845
0.34598628,0.33353522,-1.557638,0.32713112,0.34914216,11.016163
0.44714314,0.4430575,-0.5111161,0.46343383,0.46525574,0.91183364
0.39785954,0.37251183,-3.1710215,0.41096744,0.43875104,13.905234
0.39051425,0.35884607,-3.9617193,0.3363429,0.35850996,11.094247
0.6948839,0.6305542,-8.047702,0.34250164,0.36055863,9.037225
0.31849554,0.3218658,0.42162204,0.46169624,0.4601336,-0.7820682
0.32429212,0.34159756,2.1649256,0.48421508,0.45608377,-14.079255
0.989911,0.90977263,-10.025385,0.4155487,0.41511524,-0.21694699
0.3008314,0.29020143,-1.3298204,0.35327348,0.35732862,2.029532
0.7538787,0.6651164,-11.104242,0.43563324,0.48450315,24.458582
0.47100127,0.4661231,-0.6102627,0.4821427,0.47941187,-1.3667288
0.9392025,0.8884249,-6.3523264,0.43144843,0.42000717,-5.7261624
0.794342,0.7175852,-9.602343,0.3872977,0.38497126,-1.1643393
0.28161785,0.271635,-1.2488642,0.40103516,0.42389145,11.439199
0.58511305,0.5401016,-5.630975,0.31702003,0.34301105,13.008079
0.60089344,0.5766386,-3.034305,0.4445777,0.44500995,0.21633546
0.36594102,0.3448336,-2.6405559,0.34728324,0.38173917,17.244621
0.45413205,0.397364,-7.101736,0.31290203,0.33344835,10.283093
0.7525391,0.6645532,-11.007113,0.38101116,0.40553305,12.2728
0.81229913,0.76886964,-5.4330697,0.47740117,0.47647107,-0.4655001
0.7317744,0.62724364,-13.076893,0.3320032,0.35938975,13.706514
0.39428347,0.36603516,-3.5338893,0.3288139,0.34760714,9.4057
0.93906844,0.86874396,-8.797657,0.43493864,0.43334252,-0.79883325
0.8289031,0.7499242,-9.880332,0.44149357,0.4628076,10.667318
0.35024154,0.33569065,-1.8203301,0.41854152,0.43333608,7.4044323
0.49240056,0.48179966,-1.3261817,0.34888777,0.34229672,-3.298713
0.21863756,0.20050174,-2.2688072,0.4482062,0.4662055,9.008364
0.3245193,0.3119113,-1.5772713,0.3987913,0.4109655,6.092981
0.55679417,0.53428507,-2.8159087,0.3690669,0.369846,0.38992286
0.43459758,0.4380475,0.43158773,0.4179376,0.40364394,-7.1537466
0.6067128,0.5615643,-5.6481175,0.49191982,0.49423528,1.1588503
0.6200834,0.5776837,-5.304242,0.32282338,0.3204167,-1.204507
0.8056103,0.7047855,-12.613271,0.3790953,0.39260608,6.7619295
0.22470558,0.22093558,-0.47162968,0.37437353,0.3702253,-2.0761132
0.4978046,0.47172832,-3.2621675,0.326735,0.34979302,11.540163
0.81037503,0.7451256,-8.1627655,0.32944807,0.32303765,-3.2083094
0.9951946,0.9204235,-9.353933,0.42417,0.42167467,-1.2488658
0.94332033,0.84258795,-12.601714,0.31660214,0.31872603,1.0629731
0.24099998,0.22944537,-1.4454927,0.31414634,0.30540013,-4.377332
0.458378,0.4522702,-0.7640885,0.36128104,0.34519303,-8.051784
0.763427,0.70400506,-7.4337406,0.32289353,0.31646502,-3.2173634
0.73670256,0.66742885,-8.666204,0.351191,0.3514863,0.14778347
0.50948703,0.5015166,-0.99711084,0.49517655,0.49311268,-1.0329331
0.2095176,0.19626154,-1.658345,0.36390048,0.3941227,15.125717
0.5613228,0.56892544,0.95109624,0.45729667,0.4334606,-11.9295635
0.84335065,0.8113639,-4.0015745,0.48660603,0.4831594,-1.7249858
0.59140795,0.5490252,-5.302124,0.39242813,0.41222736,9.909189
0.51879585,0.5047015,-1.7632164,0.39395222,0.39279827,-0.5775309
0.82582814,0.8053232,-2.5651882,0.48260733,0.47641757,-3.0978746
0.9630026,0.88317704,-9.986253,0.42971092,0.4290796,-0.31597146
0.3238451,0.33439603,1.319933,0.47420427,0.45234004,-10.942689
0.80672306,0.6952031,-13.951245,0.39845267,0.42867973,15.128147
0.6637896,0.6411838,-2.8280032,0.37500757,0.35998026,-7.520923
0.36776474,0.37448654,0.8409026,0.4656747,0.4136952,-26.014889
0.83325857,0.81173915,-2.6920996,0.47210222,0.45653376,-7.79176
0.67000085,0.64907706,-2.6175857,0.4725852,0.46034712,-6.12496
0.64339566,0.58931094,-6.7660475,0.3324143,0.33387923,0.7331749
0.80299956,0.7400986,-7.868968,0.32681108,0.3192033,-3.8075724
0.64406306,0.601074,-5.3779726,0.39352483,0.40373895,5.1119986
0.6719569,0.62259734,-6.1749263,0.45350647,0.46145964,3.9804292
0.8492353,0.7929213,-7.0449314,0.42986956,0.4270956,-1.3883265
0.31568438,0.29383135,-2.7338338,0.3539326,0.3738898,9.988257
0.70515263,0.5813394,-15.489146,0.32308897,0.36712426,22.038935
0.77904695,0.7076189,-8.935716,0.41024312,0.41161624,0.68722004
0.27734262,0.2739148,-0.42882133,0.44187352,0.4568636,7.5022936
0.5654168,0.54536986,-2.5078917,0.33447844,0.34806037,6.7975326
0.8278964,0.76905155,-7.361546,0.4116157,0.40989476,-0.8612997
0.9702738,0.8949251,-9.426188,0.4869306,0.4910807,2.0770528
0.5910084,0.5534816,-4.694643,0.37591133,0.3907083,7.405641
0.23385255,0.22222266,-1.4549104,0.34993744,0.3744255,12.255871
0.6474489,0.5871267,-7.5463653,0.42286825,0.4380114,7.5789
0.8478407,0.7429607,-13.120588,0.36944366,0.38478315,7.677164
0.5326219,0.5244837,-1.0181012,0.4752964,0.46556062,-4.872604
0.6896251,0.65784615,-3.9755735,0.4298087,0.42977938,-0.014676922
0.7128242,0.6769382,-4.4893775,0.47725296,0.48105168,1.9011984
0.96272564,0.8702657,-11.56682,0.3077011,0.31113517,1.7186913
0.5889791,0.54935694,-4.956772,0.31442782,0.32355443,4.5677147
0.9468832,0.8730627,-9.235016,0.44013712,0.4350854,-2.5283086
0.856887,0.79430497,-7.829067,0.43901464,0.43742555,-0.7953132
0.2629579,0.24968818,-1.6600543,0.31905922,0.31565887,-1.7018219
0.6394217,0.5970418,-5.301766,0.32001337,0.32237497,1.1819397
0.7209938,0.66555417,-6.935551,0.41207513,0.4333931,10.669288
0.48452348,0.47351265,-1.3774644,0.3299359,0.31890675,-5.51991
0.47572735,0.4567027,-2.3799999,0.3219746,0.31812263,-1.9278524
0.40502554,0.39032584,-1.8389456,0.37587968,0.39017525,7.1547008
0.47127667,0.44618207,-3.1393573,0.31483737,0.30935887,-2.7418995
0.29493213,0.27730972,-2.2045796,0.41759166,0.42655033,4.4836655
0.8753735,0.80331606,-9.01445,0.32333308,0.31458956,-4.37599
0.58210546,0.57023704,-1.4847498,0.46106082,0.46736348,3.1543746
0.7277227,0.65329266,-9.311267,0.31586766,0.32257244,3.3556304
0.4597906,0.44612584,-1.7094729,0.41845092,0.4262309,3.8937547
0.44869435,0.38071102,-8.504777,0.30559763,0.34388608,19.162735
0.28165868,0.2643144,-2.1697836,0.31103683,0.31136647,0.16498113
0.57046336,0.54827404,-2.7759042,0.4681561,0.47818014,5.0168676
0.7762475,0.737951,-4.79093,0.4406285,0.43556717,-2.5331116
0.7366784,0.70654285,-3.7699873,0.43669912,0.4306017,-3.0516663
0.42719465,0.399984,-3.4040775,0.43664122,0.4644031,13.8943615
0.9517466,0.9006166,-6.396409,0.4321724,0.41944963,-6.3675323
0.36238098,0.36174244,-0.0798825,0.4594131,0.45064998,-4.385804
0.91549695,0.84674156,-8.601362,0.34876388,0.346969,-0.89830524
0.3859377,0.33532652,-6.3315034,0.40327978,0.41340557,5.067789
0.22093788,0.20703526,-1.7392304,0.33220142,0.34935883,8.586999
0.6115245,0.56909794,-5.307605,0.32816073,0.3279486,-0.10616904
0.9071678,0.83140373,-9.478153,0.44116613,0.44528788,2.0628684
0.48863584,0.46900633,-2.4556694,0.48017547,0.48437315,2.1008732
0.29169375,0.2871725,-0.5656126,0.44814864,0.47264576,12.260406
0.43411976,0.39295837,-5.1493273,0.42476925,0.4452682,10.259392
0.99771714,0.91078764,-10.87496,0.3203754,0.32468188,2.155315
0.3478648,0.338886,-1.1232579,0.4011982,0.39050865,-5.349947
0.4861227,0.46275473,-2.9233546,0.43936172,0.44483584,2.739707
0.33427447,0.31773672,-2.0688884,0.33820632,0.35431644,8.062851
0.77282053,0.7029816,-8.736916,0.36081755,0.3570588,-1.8811965
0.26334524,0.25404593,-1.1633519,0.3725736,0.3782121,2.8219664
0.26793006,0.26562396,-0.2884957,0.41534492,0.42843732,6.5525303
0.7185866,0.6738884,-5.59179,0.39953294,0.40373635,2.1037369
0.32365242,0.33188057,1.0293494,0.4853053,0.4651323,-10.096261
0.99887234,0.9094381,-11.188308,0.30626225,0.31133452,2.5385854
0.6223653,0.58278996,-4.950911,0.3918066,0.38934174,-1.2336222
0.83332974,0.77143043,-7.7436595,0.3893988,0.38532153,-2.0406141
0.23705533,0.2509548,1.738837,0.4449884,0.38841587,-28.313616
0.45311302,0.41675177,-4.5488253,0.30316877,0.3109172,3.877959
0.46287766,0.43726316,-3.2043974,0.43003893,0.4534365,11.710095
0.742331,0.64091086,-12.687755,0.33279562,0.36266187,14.947565
0.9173563,0.84225583,-9.395139,0.325076,0.32196248,-1.5582745
0.5287618,0.5332577,0.56244355,0.3452888,0.34700832,0.86058366
0.99734664,0.9192463,-9.770422,0.48166957,0.47791427,-1.8794663
0.9279122,0.8823765,-5.6965556,0.39065644,0.38081676,-4.9245996
0.6969271,0.644879,-6.5112634,0.35516143,0.3612019,3.0231624
0.61810666,0.59384614,-3.0350134,0.48582727,0.47894716,-3.443379
0.6856573,0.62860817,-7.1369014,0.34885222,0.3597031,5.430685
0.95792896,0.88377786,-9.27637,0.41470337,0.41303068,-0.83715135
0.21649595,0.20405956,-1.5558038,0.31520882,0.329123,6.963812
0.72871286,0.65280384,-9.496287,0.30112708,0.31397486,6.430103
0.22414544,0.24265943,2.3161173,0.46970206,0.3978789,-35.94632
0.7804611,0.73833156,-5.270441,0.47467825,0.48699236,6.1630096
0.48064297,0.46323138,-2.1782057,0.4639105,0.47267002,4.3839993
0.9849701,0.8965216,-11.064984,0.43125612,0.43442765,1.5873002
0.74339896,0.67494935,-8.563109,0.3717013,0.3702249,-0.7389174
0.78686124,0.69559705,-11.417233,0.34433174,0.35011435,2.894098
0.8917192,0.79505277,-12.093062,0.3534748,0.3640886,5.3120317
0.23702557,0.23711811,0.011576365,0.43425772,0.40318328,-15.552242
0.24269155,0.24442464,0.21681172,0.45373964,0.45721203,1.7378728
0.26691866,0.25891924,-1.0007348,0.4142626,0.43432018,10.038493
0.49077567,0.48160505,-1.1472532,0.39790297,0.39714223,-0.38073486
0.7630866,0.69838196,-8.094612,0.4396026,0.45881364,9.6148
0.5095881,0.47656685,-4.130991,0.3006148,0.31156301,5.479399
0.29130855,0.2778987,-1.6775849,0.31256157,0.31576994,1.6057359
0.28930223,0.29101425,0.21417579,0.47104168,0.47178274,0.3708906
0.7016958,0.6623412,-4.9232993,0.3702576,0.35602847,-7.1214395
0.63255185,0.5933441,-4.9049263,0.3298008,0.32739747,-1.2028364
0.22886434,0.22274719,-0.7652611,0.39752254,0.41176614,7.128689
0.38374043,0.34957922,-4.2735987,0.36610493,0.40918645,21.561592
0.22375025,0.2209074,-0.35564232,0.38151994,0.36051422,-10.513017
0.96013814,0.8932265,-8.3707075,0.33538952,0.33398837,-0.70125556
0.42562783,0.35229585,-9.173898,0.36167297,0.44723326,42.821514
0.24956511,0.26142395,1.4835513,0.43896413,0.40602586,-16.485062
0.79130244,0.71699834,-9.295511,0.3472949,0.3461096,-0.59322214
0.22373456,0.23433857,1.3265712,0.46105203,0.41336742,-23.865362
0.833319,0.7487252,-10.582766,0.44648686,0.47279173,13.1651535
0.4337183,0.37594858,-7.2270446,0.3999848,0.43839544,19.22389
0.9802096,0.90520906,-9.382634,0.3196013,0.3202817,0.3405374
0.33334392,0.31610757,-2.1562834,0.3297641,0.35300222,11.630298
0.94916993,0.83806777,-13.898982,0.3688233,0.38753527,9.365039
0.5459638,0.52738893,-2.323736,0.3662572,0.36635453,0.048714258
0.9701332,0.8816699,-11.06684,0.3076019,0.3099158,1.1580747
0.31217664,0.32775757,1.9491875,0.47031537,0.44743082,-11.453339
0.52114165,0.5529223,3.9757895,0.3588322,0.34549534,-6.674882
