mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
1.2978898,4.7559786e-15,-99.99228,0.47812578,3.4254687e-32,-239.29561
0.43527684,4.739877e-15,-33.534683,0.31959328,3.3915842e-32,-159.9522
0.21603286,4.726534e-15,-16.643644,0.40234303,3.387266e-32,-201.36736
1.4343691,4.750104e-15,-110.50694,0.43603668,3.4267756e-32,-218.23056
0.43707794,4.7414503e-15,-33.673443,0.33672434,3.3921796e-32,-168.52606
1.0234375,4.7557245e-15,-78.84787,0.4650754,3.4124263e-32,-232.76408
1.2184478,4.7378343e-15,-93.871895,0.31621966,3.4081854e-32,-158.26375
1.3406547,4.7546e-15,-103.28698,0.47267428,3.4263312e-32,-236.56721
1.079601,4.753548e-15,-83.17483,0.44158766,3.4126347e-32,-221.00876
1.4192934,4.7523334e-15,-109.345474,0.4879043,3.4314323e-32,-244.18962
1.3480796,4.7405825e-15,-103.85901,0.32106778,3.4118015e-32,-160.69017
1.361766,4.754836e-15,-104.91344,0.4973671,3.429731e-32,-248.92564
0.77618855,4.7397503e-15,-59.799267,0.3774803,3.4005232e-32,-188.92389
0.48722458,4.7418844e-15,-37.53685,0.33710572,3.39337e-32,-168.71695
0.71476066,4.7409438e-15,-55.066727,0.38007048,3.40029e-32,-190.22023
0.7398732,4.752605e-15,-57.00145,0.49595496,3.4053002e-32,-248.21887
0.40238425,4.746264e-15,-31.000563,0.44066095,3.394717e-32,-220.54495
0.89056486,4.751844e-15,-68.61107,0.44421682,3.4074055e-32,-222.32462
0.5215629,4.741758e-15,-40.182346,0.357223,3.3950278e-32,-178.78537
0.40472943,4.7433498e-15,-31.181244,0.35651705,3.393448e-32,-178.43205
0.4725641,4.752297e-15,-36.40737,0.4632843,3.396738e-32,-231.86765
0.83325857,4.7527506e-15,-64.19607,0.47210222,3.4074834e-32,-236.2809
1.1946108,4.7553798e-15,-92.03544,0.43693087,3.4170116e-32,-218.6781
1.4739879,4.74098e-15,-113.55926,0.3183785,3.415552e-32,-159.34422
0.98827726,4.7390634e-15,-76.139046,0.32393062,3.4031708e-32,-162.12297
0.23220998,4.7365875e-15,-17.889967,0.4373003,3.388791e-32,-218.86299
0.7128242,4.7500316e-15,-54.917538,0.47725296,3.403638e-32,-238.85876
1.2447664,4.7518802e-15,-95.89953,0.397517,3.4153436e-32,-198.95198
1.2850413,4.749669e-15,-99.002396,0.3856353,3.415969e-32,-193.00534
1.1271526,4.7460827e-15,-86.8383,0.37741676,3.409746e-32,-188.89207
0.5533059,4.7392624e-15,-42.6279,0.37310886,3.3959603e-32,-186.73604
1.3080456,4.739606e-15,-100.774704,0.3234698,3.4109425e-32,-161.89233
0.70275956,4.7463186e-15,-54.142136,0.46727687,3.4031708e-32,-233.86588
0.5151967,4.745576e-15,-39.69188,0.42818457,3.3968933e-32,-214.3007
1.3546724,4.7471877e-15,-104.366936,0.3629097,3.4156824e-32,-181.6315
0.5627237,4.7451777e-15,-43.353466,0.3948326,3.397256e-32,-197.60849
0.71762127,4.7468616e-15,-55.287117,0.45378685,3.402911e-32,-227.11429
1.0899978,4.7410344e-15,-83.975815,0.33830208,3.4065997e-32,-169.31569
0.9607434,4.739389e-15,-74.017784,0.3346082,3.4027552e-32,-167.46696
0.35270092,4.749615e-15,-27.172852,0.4998645,3.3943022e-32,-250.17555
1.107498,4.7510103e-15,-85.32408,0.4088481,3.411307e-32,-204.62306
0.39701796,4.7417036e-15,-30.587133,0.34028333,3.3911963e-32,-170.3073
0.37806004,4.7449604e-15,-29.126572,0.44176546,3.3937327e-32,-221.09775
0.59349114,4.741107e-15,-45.723858,0.38720056,3.397619e-32,-193.78874
1.1552501,4.7405825e-15,-89.003,0.3357121,3.4079776e-32,-168.01945
1.409746,4.7509197e-15,-108.609924,0.46820888,3.4289723e-32,-234.33232
1.394255,4.752315e-15,-107.416466,0.48319408,3.429626e-32,-241.83223
0.21242867,4.7378703e-15,-16.36597,0.47253257,3.388791e-32,-236.49628
0.94899124,4.736063e-15,-73.112366,0.30515274,3.4008606e-32,-152.7249
1.3340048,4.7505385e-15,-102.77464,0.40237054,3.4191498e-32,-201.3811
0.7725025,4.736967e-15,-59.515285,0.31250602,3.3981114e-32,-156.40512
1.3838205,4.7398227e-15,-106.612564,0.31040898,3.412088e-32,-155.35558
0.99037397,4.746155e-15,-76.30058,0.38247195,3.406496e-32,-191.42213
1.1860447,4.7546543e-15,-91.37548,0.41905138,3.4146662e-32,-209.72964
0.9578514,4.7478577e-15,-73.794975,0.4034961,3.4067034e-32,-201.94444
0.97744465,4.743513e-15,-75.30448,0.37424108,3.40634e-32,-187.3027
0.62477607,4.74297e-15,-48.134117,0.41736564,3.399875e-32,-208.88596
0.37775603,4.7450333e-15,-29.103151,0.47123155,3.3936293e-32,-235.84514
0.39424708,4.7382684e-15,-30.37366,0.30224586,3.3905236e-32,-151.27005
0.2130745,4.7324696e-15,-16.415728,0.31945238,3.3868525e-32,-159.88167
1.3562262,4.7522246e-15,-104.48664,0.46807575,3.426828e-32,-234.26572
0.6474489,4.7450693e-15,-49.880882,0.42286825,3.399875e-32,-211.63995
0.8098539,4.7551257e-15,-62.39292,0.49853966,3.4078216e-32,-249.51248
1.4885707,4.7408354e-15,-114.68275,0.32016775,3.4164903e-32,-160.23972
0.6172727,4.7465537e-15,-47.556038,0.44717905,3.401068e-32,-223.80717
0.3781627,4.7426806e-15,-29.134485,0.42311954,3.3927233e-32,-211.76572
1.3197842,4.739895e-15,-101.67906,0.3240784,3.411333e-32,-162.19695
0.4095286,4.7492887e-15,-31.550983,0.4874538,3.395986e-32,-243.96414
1.3266073,4.745721e-15,-102.20474,0.35243765,3.413468e-32,-176.39037
1.0206745,4.7461374e-15,-78.634995,0.38375703,3.4076914e-32,-192.06529
0.44527137,4.7428255e-15,-34.30468,0.34842464,3.3928784e-32,-174.38191
1.1893263,4.739425e-15,-91.6283,0.3273781,3.4083415e-32,-163.84839
1.3518184,4.755253e-15,-104.14705,0.49626008,3.429286e-32,-248.37158
1.0327293,4.7428975e-15,-79.56373,0.363286,3.4066255e-32,-181.81982
1.251157,4.743712e-15,-96.391884,0.35239598,3.4114374e-32,-176.3695
0.25758386,4.7434404e-15,-19.844824,0.480659,3.3904202e-32,-240.56346
0.69887614,4.7445987e-15,-53.84295,0.4282709,3.401016e-32,-214.3439
0.22943495,4.7349794e-15,-17.676172,0.40351883,3.3884033e-32,-201.95583
0.22058585,4.737762e-15,-16.994417,0.4478736,3.3887134e-32,-224.15479
1.1430634,4.7469886e-15,-88.06411,0.38775498,3.4109167e-32,-194.06621
1.187332,4.744237e-15,-91.47466,0.35864696,3.4102663e-32,-179.49805
0.3964828,4.744001e-15,-30.545902,0.39348298,3.3941988e-32,-196.93301
1.2993696,4.7554344e-15,-100.10628,0.47715464,3.4249982e-32,-238.80956
0.5278862,4.745902e-15,-40.66951,0.44228825,3.3974893e-32,-221.35939
0.8226077,4.7551985e-15,-63.375496,0.4836239,3.4077693e-32,-242.04733
0.7240139,4.7425718e-15,-55.779617,0.37632018,3.400264e-32,-188.34326
0.9913919,4.748908e-15,-76.379,0.39774257,3.4074316e-32,-199.06488
0.807302,4.7423914e-15,-62.196316,0.36093375,3.4005753e-32,-180.64256
0.91573703,4.735648e-15,-70.550385,0.31116757,3.4004454e-32,-155.73524
1.3691341,4.754745e-15,-105.48109,0.4908814,3.4294957e-32,-245.67964
1.2106277,4.7585735e-15,-93.26941,0.46736008,3.4198804e-32,-233.9075
0.56056166,4.7445987e-15,-43.186897,0.39283565,3.3970488e-32,-196.60904
0.31478173,4.7365693e-15,-24.251474,0.32562327,3.3893337e-32,-162.97012
1.3945644,4.7514453e-15,-107.44029,0.4550161,3.4267756e-32,-227.7295
1.1929878,4.741161e-15,-91.91039,0.3319727,3.4085237e-32,-166.14792
0.8136476,4.751028e-15,-62.685196,0.4561107,3.405768e-32,-228.27734
1.2942091,4.748401e-15,-99.70871,0.3659236,3.414484e-32,-183.13991
0.3951736,4.7466985e-15,-30.44504,0.45608863,3.3945873e-32,-228.26631
0.8774976,4.750992e-15,-67.60434,0.44920912,3.4072236e-32,-224.82321
0.23820215,4.734474e-15,-18.351616,0.37559143,3.3881964e-32,-187.97853
0.6424328,4.74659e-15,-49.49443,0.48959595,3.4026512e-32,-245.03627
0.7555618,4.7403475e-15,-58.21014,0.37532213,3.400264e-32,-187.84375
0.6159636,4.7481656e-15,-47.45518,0.47856942,3.4017948e-32,-239.51764
1.4263068,4.7497055e-15,-109.8858,0.42980725,3.4259392e-32,-215.11282
1.3610884,4.7526777e-15,-104.86124,0.4372204,3.4237963e-32,-218.823
1.365414,4.751844e-15,-105.19449,0.44638768,3.4250502e-32,-223.4111
0.2273733,4.7343657e-15,-17.517338,0.39813277,3.388067e-32,-199.26016
0.5893874,4.7438025e-15,-45.407696,0.371379,3.3968413e-32,-185.87025
0.20876445,4.7366053e-15,-16.083672,0.43660375,3.3883516e-32,-218.51439
1.1540004,4.748437e-15,-88.906715,0.40242654,3.412114e-32,-201.40915
0.81327873,4.7498863e-15,-62.656776,0.4449403,3.4056643e-32,-222.68672
0.7144795,4.742771e-15,-55.045067,0.37741587,3.3999784e-32,-188.89163
0.64389145,4.7424634e-15,-49.606808,0.3970218,3.3991485e-32,-198.70415
0.5459915,4.747749e-15,-42.06438,0.41683728,3.3973597e-32,-208.62152
1.1989911,4.742735e-15,-92.3729,0.35180286,3.4100838e-32,-176.07266
0.6200834,4.737726e-15,-47.772583,0.32282338,3.3955456e-32,-161.56882
0.38296548,4.7391358e-15,-29.5045,0.3439636,3.3917914e-32,-172.14922
0.40277523,4.739931e-15,-31.030685,0.30475527,3.3920244e-32,-152.52597
1.4260409,4.7498503e-15,-109.86532,0.42705128,3.4253638e-32,-213.7335
1.1169031,4.7363524e-15,-86.04866,0.3001553,3.404365e-32,-150.22375
1.286565,4.7465537e-15,-99.11978,0.35917565,3.4130514e-32,-179.76265
0.647967,4.739208e-15,-49.9208,0.3289105,3.3968154e-32,-164.61534
0.74053335,4.74174e-15,-57.052315,0.35118037,3.398941e-32,-175.76111
1.28691,4.742409e-15,-99.14637,0.34022927,3.4116975e-32,-170.28023
0.8418575,4.752098e-15,-64.85854,0.4753941,3.4080035e-32,-237.92844
0.44264245,4.750684e-15,-34.102146,0.49732748,3.397593e-32,-248.9058
1.0452476,4.7514453e-15,-80.52817,0.41522247,3.4100838e-32,-207.81334
0.9663727,4.7500316e-15,-74.45147,0.42239553,3.4084975e-32,-211.40335
1.1189648,4.7486005e-15,-86.2075,0.39594373,3.4108126e-32,-198.16458
1.1817626,4.741306e-15,-91.04558,0.3409283,3.4089915e-32,-170.63008
0.8949788,4.7486365e-15,-68.951126,0.42303267,3.4063916e-32,-211.72223
1.3109381,4.7522064e-15,-100.99754,0.40335113,3.418211e-32,-201.8719
0.27718475,4.7379245e-15,-21.354921,0.4136899,3.3894113e-32,-207.04633
1.4862381,4.748908e-15,-114.50304,0.4180169,3.426828e-32,-209.21191
0.9386903,4.736985e-15,-72.318756,0.31606412,3.4014316e-32,-158.1859
1.0414113,4.7414143e-15,-80.232605,0.34338984,3.405872e-32,-171.86206
1.0711564,4.759445e-15,-82.52423,0.48128018,3.4156043e-32,-240.87434
0.52533096,4.74822e-15,-40.47265,0.4673481,3.3995893e-32,-233.90152
0.50713277,4.7469886e-15,-39.07062,0.42947966,3.396608e-32,-214.94887
0.8741769,4.752098e-15,-67.3485,0.46817324,3.4084455e-32,-234.31448
1.0401002,4.763314e-15,-80.1316,0.499899,3.4156563e-32,-250.19281
1.0516413,4.7547813e-15,-81.02075,0.46033412,3.4131557e-32,-230.39111
0.6005841,4.7430427e-15,-46.270313,0.41855097,3.399278e-32,-209.47922
1.1781441,4.746771e-15,-90.76681,0.38028407,3.4115415e-32,-190.32713
0.99985933,4.748799e-15,-77.03136,0.39392254,3.4078216e-32,-197.153
0.676127,4.7449426e-15,-52.090305,0.42290145,3.4008868e-32,-211.65657
1.4209282,4.7473143e-15,-109.47143,0.37539506,3.4197238e-32,-187.88025
1.0964189,4.7409984e-15,-84.47051,0.34237334,3.4067296e-32,-171.35332
0.5203787,4.7418484e-15,-40.091114,0.35651293,3.3948462e-32,-178.43
1.2485421,4.741324e-15,-96.190414,0.3409287,3.4104482e-32,-170.6303
0.39125195,4.7494336e-15,-30.142906,0.48153234,3.3961157e-32,-241.00053
1.349675,4.747278e-15,-103.981926,0.35753304,3.4153436e-32,-178.94054
0.9135648,4.7526595e-15,-70.38303,0.45726368,3.4085495e-32,-228.8544
0.83996814,4.748184e-15,-64.71298,0.42276558,3.4043392e-32,-211.58858
0.66882706,4.740655e-15,-51.5279,0.40094405,3.3995376e-32,-200.66716
1.4057442,4.746626e-15,-108.30161,0.3829119,3.4199586e-32,-191.64232
0.2835797,4.7379063e-15,-21.8476,0.37344176,3.3895665e-32,-186.90265
1.1492859,4.7593723e-15,-88.5435,0.46216735,3.416803e-32,-231.30862
1.1409738,4.754745e-15,-87.90312,0.43835694,3.4144576e-32,-219.39182
0.49592677,4.743458e-15,-38.207283,0.34868336,3.3937069e-32,-174.5114
1.4601408,4.7412153e-15,-112.492455,0.31499216,3.4148746e-32,-157.6494
1.316157,4.743549e-15,-101.39961,0.34063104,3.4125826e-32,-170.48131
0.2795353,4.741595e-15,-21.536013,0.4562997,3.3907567e-32,-228.37193
1.0833763,4.742518e-15,-83.46568,0.3556505,3.4074316e-32,-177.99837
1.471822,4.748546e-15,-113.39239,0.43460032,3.4280307e-32,-217.5117
0.41720128,4.7478577e-15,-32.1421,0.35635448,3.393034e-32,-178.3507
0.9114166,4.755108e-15,-70.21753,0.47032967,3.409746e-32,-235.39377
0.7477155,4.738973e-15,-57.605637,0.35463837,3.3991226e-32,-177.49179
0.28072032,4.7343657e-15,-21.627308,0.31707847,3.3885065e-32,-158.69356
0.3720222,4.741089e-15,-28.661406,0.40512058,3.3915586e-32,-202.75748
0.7090402,4.73957e-15,-54.62601,0.30502173,3.3971005e-32,-152.65933
0.72474617,4.7443815e-15,-55.836033,0.42551643,3.4010422e-32,-212.96532
0.7146109,4.741559e-15,-55.05519,0.3602998,3.3992264e-32,-180.32527
0.45360565,4.7502853e-15,-34.946774,0.43767175,3.3955976e-32,-219.0489
1.2994817,4.7568494e-15,-100.114914,0.4935231,3.4269848e-32,-247.00177
0.60293263,4.7421195e-15,-46.45125,0.40814024,3.3989152e-32,-204.26877
0.3573213,4.7464453e-15,-27.528816,0.47206542,3.393215e-32,-236.26248
0.40496373,4.7408176e-15,-31.199295,0.31095177,3.3919465e-32,-155.62724
0.29668036,4.7398227e-15,-22.856905,0.3977707,3.3906012e-32,-199.07895
1.1952579,4.749234e-15,-92.08529,0.39560565,3.4132074e-32,-197.99538
1.1269112,4.752315e-15,-86.8197,0.41885057,3.412348e-32,-209.62915
1.3162498,4.7407634e-15,-101.40678,0.3294285,3.4118277e-32,-164.87459
1.0407966,4.751989e-15,-80.18525,0.42115203,3.4105264e-32,-210.781
0.26378614,4.739154e-15,-20.322662,0.4364256,3.3897736e-32,-218.42523
1.4343444,4.7515173e-15,-110.505035,0.48877499,3.432532e-32,-244.6254
0.6764751,4.7409438e-15,-52.117126,0.32862884,3.3972042e-32,-164.47437
0.9470778,4.73722e-15,-72.96495,0.31796104,3.4016132e-32,-159.13528
1.0764011,4.754945e-15,-82.9283,0.45146295,3.4133638e-32,-225.95122
1.2780104,4.752533e-15,-98.46072,0.40361556,3.4169593e-32,-202.00424
0.5681058,4.7399494e-15,-43.768116,0.34036466,3.3952088e-32,-170.348
1.4497955,4.743422e-15,-111.69542,0.35845432,3.418811e-32,-179.40163
1.4510281,4.746282e-15,-111.79038,0.39857277,3.4231956e-32,-199.48038
1.2114633,4.7428797e-15,-93.333786,0.35319597,3.4103704e-32,-176.76988
0.20696975,4.7324514e-15,-15.945403,0.30037618,3.386904e-32,-150.33429
0.20966755,4.738919e-15,-16.153248,0.49168393,3.3891786e-32,-246.08128
0.6925328,4.7493794e-15,-53.354244,0.4954419,3.4034302e-32,-247.9621
1.4191989,4.752061e-15,-109.33819,0.4781358,3.4302283e-32,-239.30061
0.7762475,4.749397e-15,-59.803806,0.4406285,3.4042613e-32,-220.52872
0.22813363,4.7330833e-15,-17.575914,0.3205668,3.3874985e-32,-160.43944
0.9173563,4.7368408e-15,-70.67514,0.325076,3.4013537e-32,-162.69623
0.6071368,4.74659e-15,-46.775146,0.40835762,3.398967e-32,-204.37758
0.8056103,4.7414685e-15,-62.065983,0.3790953,3.4015095e-32,-189.73216
0.8386834,4.745594e-15,-64.61401,0.40720254,3.4039757e-32,-203.79947
0.23010668,4.733517e-15,-17.727924,0.34584,3.3878344e-32,-173.08833
1.0806742,4.753258e-15,-83.25751,0.44081345,3.4128692e-32,-220.62128
0.87903565,4.738955e-15,-67.72283,0.340407,3.4013537e-32,-170.3692
0.46726403,4.7532215e-15,-35.999046,0.4979864,3.3988114e-32,-249.23558
0.5602877,4.7397503e-15,-43.165794,0.32084918,3.3948203e-32,-160.58075
1.047882,4.744164e-15,-80.731125,0.36494222,3.4074055e-32,-182.64874
1.1213362,4.75411e-15,-86.3902,0.4485422,3.4140932e-32,-224.48943
1.057393,4.742518e-15,-81.46387,0.35329247,3.4066517e-32,-176.81819
1.0156158,4.747278e-15,-78.24527,0.3932012,3.4082116e-32,-196.79198
1.0846678,4.755253e-15,-83.56518,0.4576811,3.4138325e-32,-229.06332
1.233439,4.7436577e-15,-95.02684,0.3552247,3.411229e-32,-177.78525
0.9427291,4.746626e-15,-72.62991,0.39861178,3.4063916e-32,-199.49991
1.1657202,4.759318e-15,-89.80964,0.46465746,3.417846e-32,-232.55489
1.0268426,4.747206e-15,-79.11021,0.38891193,3.4081854e-32,-194.64526
1.2270951,4.737708e-15,-94.5381,0.31654748,3.4082116e-32,-158.42781
0.7549129,4.7430063e-15,-58.160145,0.40764847,3.4019765e-32,-204.02264
0.61429423,4.73966e-15,-47.326572,0.3527093,3.3966858e-32,-176.52632
0.6802482,4.743513e-15,-52.407814,0.44018412,3.401691e-32,-220.3063
1.0393741,4.7382862e-15,-80.07566,0.31209597,3.403768e-32,-156.19989
1.075154,4.747568e-15,-82.832214,0.38447323,3.4091476e-32,-192.42375
0.22767153,4.732199e-15,-17.540314,0.30503747,3.3870077e-32,-152.6672
1.132514,4.754636e-15,-87.25136,0.4429024,3.415057e-32,-221.66676
1.3182452,4.7392446e-15,-101.5605,0.31996676,3.411099e-32,-160.13911
0.25328255,4.735323e-15,-19.513443,0.3686538,3.3885585e-32,-184.50633
0.45413205,4.740528e-15,-34.987328,0.31290203,3.3915842e-32,-156.60332
1.0083451,4.7518985e-15,-77.68512,0.43553916,3.4106566e-32,-217.98158
0.7833021,4.7386115e-15,-60.347313,0.34683594,3.399823e-32,-173.58679
0.44550523,4.7431147e-15,-34.3227,0.3604006,3.3930594e-32,-180.3757
1.4812198,4.749216e-15,-114.11642,0.4500105,3.4298618e-32,-225.22427
1.254616,4.755761e-15,-96.65836,0.45504704,3.4207153e-32,-227.74501
1.4819115,4.744454e-15,-114.169716,0.36922568,3.4209763e-32,-184.79256
1.1710279,4.7570853e-15,-90.21856,0.44362932,3.4165946e-32,-222.0306
1.0094757,4.747097e-15,-77.77222,0.39230248,3.4079253e-32,-196.34218
1.2495768,4.7489804e-15,-96.27014,0.387892,3.4144576e-32,-194.13481
0.45247036,4.7408176e-15,-34.85931,0.30979368,3.3916104e-32,-155.04764
1.499176,4.7473325e-15,-115.49981,0.4346783,3.4292077e-32,-217.5507
0.7154045,4.7454674e-15,-55.116333,0.43009892,3.4018724e-32,-215.25882
0.7808439,4.7417218e-15,-60.157925,0.38584757,3.4010422e-32,-193.11159
0.38086072,4.7452505e-15,-29.342344,0.4782469,3.3929043e-32,-239.35623
1.0883546,4.751427e-15,-83.84922,0.41400614,3.4114374e-32,-207.20457
0.4691019,4.74889e-15,-36.14064,0.45712814,3.3961157e-32,-228.78656
1.0353233,4.751735e-15,-79.76357,0.42102963,3.4106566e-32,-210.71976
0.7685707,4.741541e-15,-59.212376,0.3520301,3.3992264e-32,-176.1864
0.5683875,4.7484735e-15,-43.789818,0.46577343,3.399745e-32,-233.11343
0.7888572,4.751191e-15,-60.775288,0.46268916,3.405586e-32,-231.5698
0.9986494,4.736822e-15,-76.93814,0.31242827,3.4025216e-32,-156.36621
0.9517466,4.7496873e-15,-73.324646,0.4321724,3.4085754e-32,-216.29655
1.0269423,4.753947e-15,-79.11788,0.4596897,3.4123746e-32,-230.06859
1.2191354,4.757412e-15,-93.924866,0.4489852,3.4189935e-32,-224.71114
0.49430528,4.742608e-15,-38.08236,0.33658135,3.393448e-32,-168.4545
0.21289459,4.733878e-15,-16.401867,0.35754082,3.3871626e-32,-178.94443
0.50796705,4.748111e-15,-39.134895,0.4099884,3.3964008e-32,-205.19376
1.4987028,4.7396783e-15,-115.46334,0.30942723,3.4158388e-32,-154.86423
1.0790436,4.758084e-15,-83.13188,0.47395402,3.4148746e-32,-237.2077
1.4632295,4.743712e-15,-112.73041,0.36287853,3.4200367e-32,-181.61589
0.89485914,4.7414863e-15,-68.94191,0.3631549,3.4027032e-32,-181.75421
0.304372,4.7451417e-15,-23.449486,0.48248845,3.3924382e-32,-241.47906
0.57625264,4.7396965e-15,-44.395767,0.3167444,3.394717e-32,-158.52637
1.2854669,4.752007e-15,-99.03519,0.39734724,3.417064e-32,-198.86702
1.2176913,4.757684e-15,-93.81361,0.46211433,3.419776e-32,-231.28209
0.981835,4.7576117e-15,-75.64272,0.489324,3.412947e-32,-244.90018
1.3270358,4.7551257e-15,-102.23775,0.47587734,3.426148e-32,-238.17029
0.3297963,4.7405097e-15,-25.40823,0.3662524,3.3904202e-32,-183.30446
1.2006259,4.741125e-15,-92.49885,0.33446178,3.4092254e-32,-167.39368
0.3752286,4.7385573e-15,-28.908434,0.33792716,3.3910408e-32,-169.12807
0.6720061,4.74089e-15,-51.77282,0.3752857,3.3989152e-32,-187.82553
0.9874607,4.7397867e-15,-76.07613,0.33585098,3.4037418e-32,-168.08896
0.53812236,4.7477124e-15,-41.458122,0.44744474,3.3979042e-32,-223.94016
1.4809867,4.748872e-15,-114.098465,0.41926742,3.4265925e-32,-209.83777
0.7727175,4.7380876e-15,-59.53185,0.3262921,3.3989152e-32,-163.30487
0.94238174,4.757176e-15,-72.60316,0.49048987,3.411489e-32,-245.48366
0.45835477,4.742735e-15,-35.312656,0.33677584,3.392542e-32,-168.55183
0.7544716,4.7397685e-15,-58.126144,0.330204,3.3984485e-32,-165.26273
0.51232207,4.743911e-15,-39.470413,0.36323914,3.3948982e-32,-181.79637
1.4500048,4.749361e-15,-111.71155,0.44051313,3.428083e-32,-220.47098
0.62286913,4.740004e-15,-47.9872,0.36792967,3.3974634e-32,-184.1439
0.9550429,4.7445263e-15,-73.5786,0.3727544,3.4052484e-32,-186.55862
0.98140544,4.753403e-15,-75.60963,0.45303535,3.4103704e-32,-226.73819
1.1707685,4.759699e-15,-90.19857,0.46475372,3.4179502e-32,-232.60307
0.44424844,4.7428615e-15,-34.225872,0.3502816,3.3929043e-32,-175.3113
1.0684069,4.749633e-15,-82.31241,0.41673812,3.4111768e-32,-208.57191
0.83002764,4.754056e-15,-63.947147,0.46443725,3.4067296e-32,-232.44467
1.4677947,4.7458477e-15,-113.08211,0.38667715,3.4229343e-32,-193.52678
1.3698556,4.7466985e-15,-105.536674,0.3771386,3.4179244e-32,-188.75287
1.1981357,4.756051e-15,-92.307,0.438194,3.416829e-32,-219.31029
0.6766326,4.7392446e-15,-52.129257,0.32610965,3.3968933e-32,-163.21355
1.0973579,4.7388647e-15,-84.542854,0.32384998,3.4057422e-32,-162.08261
0.81327814,4.7461734e-15,-62.65673,0.41666165,3.4040018e-32,-208.53362
0.6616201,4.745087e-15,-50.97266,0.4520607,3.402236e-32,-226.25038
0.77356416,4.7373642e-15,-59.597076,0.30789873,3.3982152e-32,-154.09923
0.599371,4.7425718e-15,-46.176857,0.39179656,3.3979818e-32,-196.08899
0.63904065,4.739895e-15,-49.23309,0.32391968,3.3964784e-32,-162.11751
1.485759,4.744816e-15,-114.46613,0.40044188,3.4246847e-32,-200.41585
0.7338948,4.7426806e-15,-56.540863,0.4053491,3.401094e-32,-202.87184
0.69740576,4.7375633e-15,-53.729664,0.30773932,3.3969968e-32,-154.01944
0.23487274,4.735937e-15,-18.09511,0.40902692,3.3885065e-32,-204.71254
0.7670239,4.7420293e-15,-59.0932,0.36242542,3.400264e-32,-181.3891
0.7602927,4.7390816e-15,-58.574615,0.3256258,3.398293e-32,-162.97139
0.52318144,4.7400218e-15,-40.307045,0.34085175,3.3942247e-32,-170.59178
0.3789145,4.7430063e-15,-29.192404,0.3742776,3.3922055e-32,-187.32097
1.476348,4.743458e-15,-113.74109,0.3579116,3.4198804e-32,-179.12999
0.5787765,4.74004e-15,-44.590206,0.34858605,3.3961416e-32,-174.46269
1.4872996,4.7477124e-15,-114.584816,0.40678212,3.4251025e-32,-203.58905
0.97095954,4.739588e-15,-74.80485,0.33736026,3.4033265e-32,-168.84433
1.3110827,4.738449e-15,-101.00869,0.32109,3.4105523e-32,-160.7013
1.150035,4.7480025e-15,-88.60122,0.38503107,3.4110727e-32,-192.70294
1.097712,4.741921e-15,-84.57014,0.34545365,3.4072236e-32,-172.89497
