mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.9266268,0.9528972,3.7568915,0.48703653,0.4681803,-9.446108
0.7357683,0.6917391,-6.296559,0.38791534,0.4142183,13.176581
0.6337483,0.68887573,7.8836975,0.4457141,0.40269285,-21.551668
0.7956081,0.7786789,-2.4210224,0.33201858,0.3336129,0.7986739
0.5261692,0.5599359,4.8289347,0.45678034,0.43644425,-10.187451
0.48938558,0.47460204,-2.114172,0.4578084,0.4719698,7.094218
0.37147215,0.34666508,-3.5476234,0.30079463,0.3443883,21.838436
0.91892225,0.9052401,-1.9566618,0.33860976,0.33401412,-2.3022041
0.3522698,0.36852178,2.324173,0.48535204,0.46321577,-11.089259
0.36218908,0.35969177,-0.35713756,0.46102858,0.46898264,3.9846208
0.7353678,0.742507,1.0209677,0.3748316,0.36684763,-3.999595
0.46618336,0.46887326,0.38467854,0.44849807,0.45046264,0.98415923
0.55435914,0.549034,-0.76154053,0.4482294,0.44617853,-1.0273954
0.6204925,0.6257855,0.75694615,0.32779905,0.32223594,-2.7868636
0.41211322,0.41731188,0.74345267,0.4540101,0.46721673,6.615918
0.6105303,0.5937108,-2.4053383,0.43746004,0.42849633,-4.4904056
0.74987084,0.7649865,2.1616719,0.32127273,0.31594813,-2.6673822
0.48607555,0.4940253,1.1368811,0.3879422,0.38587862,-1.0337554
0.92779195,0.91326284,-2.0777874,0.42455426,0.42017722,-2.1926954
0.55183315,0.54651225,-0.76093537,0.47486353,0.46517253,-4.854748
0.6943143,0.6861355,-1.169643,0.3050921,0.31520438,5.0657926
0.45908692,0.4543202,-0.6816837,0.41138455,0.43015137,9.401319
0.37571597,0.4113879,5.101391,0.49997145,0.45019233,-24.937061
0.9594991,0.92520887,-4.903801,0.3818455,0.38670886,2.4363167
0.4121144,0.4145329,0.34586462,0.37263697,0.37752405,2.4482007
0.6884556,0.60554326,-11.857175,0.3064422,0.34594002,19.786602
0.90836215,0.9218335,1.9265211,0.3295184,0.31818736,-5.6763387
0.8713431,0.8703086,-0.14794213,0.32585078,0.31767464,-4.095876
0.5603177,0.5549936,-0.7613871,0.47993222,0.464536,-7.7127957
0.84280473,0.84995884,1.0230988,0.3418504,0.33254203,-4.6630664
0.56561047,0.55561644,-1.4292321,0.32924628,0.33625147,3.509277
0.8288387,0.8455858,2.3949816,0.42850217,0.41274902,-7.8916073
0.46668947,0.4399285,-3.827048,0.4014287,0.42321852,10.915703
0.84152395,0.8162139,-3.619553,0.40713856,0.409807,1.3367665
0.5292282,0.5444038,2.1702385,0.30215508,0.30803114,2.9436395
0.7320817,0.6734771,-8.380961,0.31728026,0.34118453,11.974943
0.8512544,0.85834646,1.0142252,0.35707855,0.35063416,-3.228347
0.64339566,0.65036625,0.99685353,0.3324143,0.32523525,-3.5963767
0.43239453,0.37959903,-7.55021,0.38875243,0.43714032,24.240116
0.30618832,0.32719776,3.0045311,0.45150834,0.446607,-2.4553518
0.433369,0.44171593,1.1936806,0.4528515,0.4478255,-2.5178025
0.7765139,0.78135353,0.6921128,0.35185638,0.34485576,-3.506993
0.9949334,0.9781647,-2.3980758,0.3898861,0.37964594,-5.1298556
0.599371,0.5927421,-0.947994,0.39179656,0.37690318,-7.460903
0.8326869,0.8462827,1.944319,0.4227956,0.4066807,-8.072824
0.63255185,0.6401757,1.0902762,0.3298008,0.32385868,-2.9767382
0.64771295,0.66016185,1.7803006,0.47916237,0.46766543,-5.7594366
0.7069842,0.69972134,-1.038655,0.4729148,0.46909237,-1.9148556
0.72720075,0.7122081,-2.1440783,0.4758845,0.47767547,0.8971943
0.56056166,0.54661745,-1.9941416,0.39283565,0.40368742,5.4362407
0.3261378,0.32358214,-0.36548254,0.34135792,0.35727355,7.9730034
0.4064692,0.41407332,1.0874548,0.42669532,0.4266876,-0.0038667666
0.31294975,0.33137518,2.6349955,0.47036418,0.46596822,-2.2021759
0.5412463,0.5350699,-0.88328004,0.4147192,0.41088727,-1.919618
0.89551586,0.88202465,-1.9293596,0.30638877,0.30620563,-0.09174239
0.71906596,0.7218379,0.39640754,0.346765,0.34254903,-2.112016
0.813875,0.79664713,-2.463736,0.46516752,0.469967,2.4043224
0.3555709,0.3476203,-1.1370047,0.33459345,0.34015477,2.7859678
0.54019666,0.52566755,-2.0777874,0.4420124,0.4540882,6.0494294
0.64084435,0.6326391,-1.1734191,0.30528975,0.3195644,7.1509504
0.5729552,0.5525478,-2.9184303,0.3921086,0.40014026,4.0234976
0.446604,0.40100062,-6.521677,0.37049848,0.4145006,22.043047
0.39826787,0.38647065,-1.6871037,0.30407593,0.33414605,15.063758
0.97977966,0.950436,-4.196396,0.45018402,0.4537741,1.7984643
0.44740206,0.45659763,1.315045,0.3356729,0.3275309,-4.078767
0.31452823,0.3231846,1.2379371,0.4815688,0.4736073,-3.9883533
0.32743648,0.33306855,0.80543476,0.4610076,0.4665609,2.781952
0.88307095,0.8738881,-1.3132293,0.31771472,0.3123742,-2.6753545
0.6391206,0.6408568,0.2482949,0.43746874,0.42554665,-5.972422
0.5016867,0.5007564,-0.13304222,0.44466972,0.44309098,-0.7908806
0.61439705,0.60062754,-1.9691579,0.4560237,0.44628572,-4.878277
0.6841906,0.6996919,2.216822,0.4135112,0.40446547,-4.5314918
0.8201098,0.79589087,-3.4635131,0.4696951,0.47963268,4.9782753
0.5339928,0.5376775,0.5269437,0.3507024,0.34904987,-0.8278463
0.5224003,0.5552355,4.6957135,0.4378147,0.41778052,-10.036215
0.3865372,0.3359884,-7.228912,0.34841082,0.41750318,34.612114
0.6032724,0.60382605,0.07917922,0.43254477,0.42726922,-2.642808
0.82582814,0.83957356,1.9657142,0.48260733,0.47359133,-4.5166073
0.5627617,0.54307,-2.8160832,0.3326293,0.34851217,7.956596
0.53638136,0.54406834,1.0993031,0.49483177,0.48360625,-5.6234727
0.40099084,0.40740526,0.9173162,0.47593293,0.48390546,3.993877
0.9253768,0.909946,-2.2067297,0.33938017,0.3347591,-2.3149538
0.4439239,0.39220858,-7.395735,0.3476908,0.39106247,21.727226
0.6176836,0.61035115,-1.0486026,0.31295213,0.32158762,4.325986
0.9320286,0.92866886,-0.480471,0.37445647,0.36500055,-4.736983
0.88156664,0.87941706,-0.30740866,0.4132393,0.40151215,-5.874768
0.5893874,0.56420445,-3.60138,0.371379,0.3818402,5.240588
0.34537962,0.33781877,-1.0812664,0.30390936,0.3287951,12.4666195
0.95888305,0.9375324,-3.0533223,0.3745012,0.37144926,-1.5288806
0.9745135,0.96352166,-1.5719235,0.47800502,0.47458997,-1.710783
0.7534587,0.75778913,0.61929244,0.44436836,0.43090776,-6.743148
0.579596,0.62464887,6.44295,0.44727954,0.41591612,-15.711643
0.9048044,0.8709096,-4.847253,0.39378533,0.39778492,2.003612
0.9302523,0.9163583,-1.9869645,0.42146063,0.41308412,-4.196248
0.84314984,0.76502144,-11.173032,0.422919,0.4479946,12.561721
0.41308585,0.43517977,3.1596205,0.4952712,0.4701486,-12.585279
0.5483349,0.5767393,4.062075,0.44365802,0.4060099,-18.859982
0.40084237,0.4125448,1.6735464,0.48361346,0.48285922,-0.3778383
0.94651216,0.9184079,-4.019149,0.30035242,0.30264166,1.1468023
0.6866139,0.6767379,-1.4123547,0.31706834,0.32626763,4.608424
0.36457458,0.3378392,-3.8233914,0.37230596,0.36314595,-4.588747
0.42283186,0.4275093,0.6689148,0.47822472,0.48328516,2.535046
0.34817323,0.37380114,3.6650114,0.47823912,0.44225657,-18.025612
0.6221643,0.6204703,-0.24225993,0.49186048,0.47775698,-7.065209
0.77588356,0.8114778,5.09028,0.4406514,0.41436502,-13.168266
0.3745763,0.32177475,-7.5510755,0.37863326,0.443636,32.5634
0.33991653,0.3570345,2.4480178,0.47797814,0.45716298,-10.427445
0.4054824,0.40295324,-0.36169362,0.45219356,0.4596529,3.7367895
0.89550185,0.8944398,-0.15188022,0.32381207,0.3158428,-3.992235
0.5453544,0.56158334,2.3208742,0.49546033,0.47592098,-9.788324
0.93179464,0.9245742,-1.032586,0.37626836,0.36891502,-3.6836848
0.69692034,0.6946899,-0.3189672,0.42299366,0.4254465,1.2287657
0.7664396,0.7335829,-4.698791,0.40816614,0.42021072,6.033783
0.39108852,0.3697484,-3.051818,0.41059682,0.4394497,14.453973
0.8797137,0.8833219,0.5159989,0.46641055,0.45784688,-4.2900057
0.71412885,0.6947061,-2.777623,0.3150961,0.32770985,6.318908
0.9713613,0.95949984,-1.6962883,0.36399257,0.35906243,-2.469774
0.934663,0.8703818,-9.192768,0.44130278,0.45908475,8.907955
0.32230723,0.3207972,-0.21594642,0.32699034,0.34550792,9.276463
0.7214561,0.7156317,-0.83293736,0.4706324,0.46447355,-3.0853064
0.40632707,0.35629264,-7.1553535,0.3119119,0.45933473,73.85209
0.45418292,0.43916452,-2.1477609,0.4822763,0.4903819,4.060538
0.8914879,0.8724933,-2.7163868,0.40225574,0.3999408,-1.1596866
0.5445164,0.57098585,3.7853613,0.4701096,0.4481163,-11.017642
0.9052182,0.89516294,-1.4379863,0.3785048,0.37262505,-2.9454908
0.70877284,0.73130697,3.2225747,0.49891397,0.4778425,-10.55584
0.45297962,0.41875547,-4.8943477,0.3368139,0.3658504,14.545955
0.91360116,0.919063,0.781086,0.40745097,0.3896614,-8.911762
0.7599444,0.77949345,2.7956853,0.47702312,0.45693052,-10.065476
0.94303274,0.8920349,-7.2931314,0.44348088,0.4567724,6.6584373
0.8579148,0.86070186,0.39857262,0.39177862,0.38067868,-5.5605593
0.96169734,0.95526123,-0.9204189,0.36178657,0.35275298,-4.5254154
0.9386903,0.9276325,-1.5813596,0.31606412,0.31146142,-2.3057423
0.44506672,0.46263412,2.5122886,0.47791168,0.46234906,-7.7961626
0.8773059,0.87981546,0.35888496,0.46725306,0.45960787,-3.8298905
0.5122935,0.5477058,5.064265,0.377621,0.34711683,-15.281193
0.9325306,0.9185559,-1.9984974,0.40286037,0.39589438,-3.4896448
0.9113515,0.89924604,-1.7311854,0.4212392,0.41422236,-3.5151145
0.84337723,0.849053,0.8116871,0.44737378,0.43625325,-5.5708756
0.9608496,0.9522941,-1.223506,0.41761753,0.4112642,-3.1827219
0.7451288,0.7624418,2.4759083,0.47272703,0.45305014,-9.8572235
0.68014646,0.67499936,-0.73607945,0.336007,0.33576587,-0.12079539
0.9389775,0.9524056,1.9203326,0.4850831,0.47231466,-6.3964086
0.6279413,0.6072528,-2.958638,0.4181737,0.42462882,3.2337215
0.33334392,0.32378802,-1.3665767,0.3297641,0.3626044,16.451494
0.6746898,0.6549779,-2.8189728,0.45462236,0.4590027,2.1943526
0.5066506,0.5065799,-0.01011796,0.32604906,0.32504052,-0.5052326
0.7774407,0.7584182,-2.7203846,0.46505767,0.4755745,5.268447
0.5111812,0.5159145,0.676906,0.49365664,0.4848932,-4.3900785
0.8905086,0.89356256,0.43674296,0.38078833,0.3710362,-4.8853683
0.7240139,0.6782588,-6.5433793,0.37632018,0.4005131,12.119551
0.46456394,0.46023703,-0.6187853,0.3947958,0.4084482,6.83922
0.8520957,0.8704071,2.6186848,0.40200338,0.38226134,-9.88986
0.4828641,0.4610604,-3.1181173,0.4233872,0.44283986,9.744894
0.9551703,0.933182,-3.144512,0.3530019,0.3502555,-1.3758223
0.37640566,0.36963186,-0.96871156,0.46074945,0.46002448,-0.36317745
0.35639405,0.3502029,-0.8853896,0.3455833,0.34497657,-0.3039368
0.9965036,0.969951,-3.7972524,0.36458978,0.35920402,-2.6980176
0.3464395,0.32861474,-2.5490952,0.34787467,0.43027905,41.280823
0.7398732,0.7483506,1.2123481,0.49595496,0.4848301,-5.5730405
0.55218273,0.5823367,4.312279,0.4168849,0.39600444,-10.4601555
0.8016133,0.77657133,-3.581212,0.32012558,0.3258111,2.8481796
0.6415549,0.65259725,1.5791519,0.3676692,0.36006495,-3.8093772
0.84424114,0.8292047,-2.1503437,0.3935166,0.3891457,-2.18962
0.6463209,0.66238827,2.297774,0.46454984,0.44785625,-8.362726
0.9395373,0.96535325,3.6919045,0.49796706,0.48071802,-8.640984
0.46287766,0.43961304,-3.32704,0.43003893,0.45563084,12.820376
0.54999524,0.58722955,5.324826,0.45651612,0.43032128,-13.122417
0.45860302,0.47180676,1.8882483,0.34584877,0.3299148,-7.9821854
0.8575462,0.8321479,-3.632177,0.35794607,0.36924657,5.6610355
0.64002657,0.6617021,3.0997868,0.422188,0.39708623,-12.574844
0.5758582,0.5638853,-1.7122282,0.3455484,0.34530804,-0.12040722
0.4855512,0.48330003,-0.3219378,0.42512822,0.4351971,5.04404
0.5164387,0.5504949,4.870327,0.46323606,0.44498956,-9.140663
0.9869741,0.9548727,-4.590775,0.36597565,0.36618432,0.10453706
0.53421956,0.53394425,-0.039372247,0.42764154,0.42786378,0.11133003
0.3209248,0.3199304,-0.14220549,0.33631936,0.3540142,8.864301
0.3859377,0.36452937,-3.0615735,0.40327978,0.40047523,-1.40495
0.6218342,0.6331589,1.61953,0.48816857,0.4820728,-3.0537004
0.47436538,0.45851427,-2.266845,0.45852637,0.47321564,7.3586507
0.49732256,0.49647734,-0.12087425,0.33496776,0.33855486,1.7969714
0.55026436,0.5637686,1.9312263,0.42653129,0.41531456,-5.6190686
0.42562783,0.37152594,-7.737035,0.36167297,0.4368227,37.646587
0.8328628,0.75748134,-10.780196,0.41884217,0.4446432,12.9251375
0.5544846,0.5430812,-1.6307817,0.3568299,0.36144152,2.3102064
0.6843561,0.67891324,-0.77837545,0.30885476,0.31729028,4.225808
0.97324216,0.96353054,-1.3888456,0.4718499,0.46353567,-4.165045
0.9223871,0.91306,-1.3338574,0.37060735,0.36855674,-1.027261
0.95902926,0.93426716,-3.541192,0.45659342,0.46034175,1.8777406
0.9248723,0.89120096,-4.815288,0.4215316,0.42422122,1.3473815
0.63433766,0.65318567,2.6954262,0.33763406,0.32510155,-6.27821
0.9542454,0.9142648,-5.717568,0.45564404,0.46853864,6.4596047
0.55902827,0.55558074,-0.4930268,0.31925765,0.32520032,2.9770072
0.9632648,0.95937717,-0.5559678,0.38236588,0.37185606,-5.264939
0.9961469,0.9659959,-4.3118534,0.33043462,0.32734704,-1.5467365
