mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.39424708,0.3872495,-0.5391093,0.30224586,0.33646563,17.126541
0.2130745,0.21367598,0.046338603,0.31945238,0.34625387,13.413793
1.3562262,1.3081473,-3.7041035,0.46807575,0.47642905,4.180712
0.6474489,0.62687504,-1.5850548,0.42286825,0.42890686,3.022242
0.8098539,0.8351363,1.9478102,0.49853966,0.48783624,-5.3569174
1.4885707,1.3268645,-12.4582,0.32016775,0.3574834,18.675982
0.6172727,0.6286868,0.87936807,0.44717905,0.43796232,-4.6128488
0.3781627,0.3438665,-2.6422555,0.42311954,0.45412704,15.518841
1.3197842,1.2188169,-7.7787414,0.3240784,0.3494541,12.700198
0.4095286,0.44834983,2.990872,0.4874538,0.44904986,-19.220655
1.3266073,1.2241138,-7.8963256,0.35243765,0.3776207,12.603784
1.0206745,0.98388886,-2.8340435,0.38375703,0.40201578,9.138262
0.44527137,0.44019023,-0.39146268,0.34842464,0.3606024,6.09481
1.1893263,1.120095,-5.333729,0.3273781,0.3478791,10.260488
1.3518184,1.3360804,-1.2124908,0.49626008,0.48666766,-4.8008757
1.0327293,1.0074909,-1.9444213,0.363286,0.37310636,4.9149656
1.251157,1.1773471,-5.686483,0.35239598,0.37212563,9.874425
0.25758386,0.27155298,1.0762119,0.480659,0.4151608,-32.780983
0.69887614,0.7261076,2.097971,0.4282709,0.4116194,-8.33386
0.22943495,0.24707456,1.358994,0.40351883,0.38602424,-8.75581
0.22058585,0.22972612,0.70418626,0.4478736,0.43782932,-5.027027
1.1430634,1.0722157,-5.458266,0.38775498,0.41833344,15.304115
1.187332,1.1263199,-4.7005095,0.35864696,0.376639,9.004782
0.3964828,0.36571205,-2.3706458,0.39348298,0.44675845,26.663664
1.2993696,1.2609396,-2.9607296,0.47715464,0.48152167,2.1856372
0.5278862,0.5281074,0.01704118,0.44228825,0.4396001,-1.3453783
0.8226077,0.8386036,1.2323607,0.4836239,0.47992182,-1.8528391
0.7240139,0.67685086,-3.633546,0.37632018,0.40868354,16.19743
0.9913919,0.9287695,-4.8245645,0.39774257,0.42668736,14.486483
0.807302,0.7262812,-6.2420177,0.36093375,0.40135014,20.227867
0.91573703,0.8828269,-2.535467,0.31116757,0.32421336,6.5292435
1.3691341,1.3474276,-1.6723133,0.4908814,0.48293364,-3.9777546
1.2106277,1.1314288,-6.1016517,0.46736008,0.48253742,7.596057
0.56056166,0.5432441,-1.3341807,0.39283565,0.40492913,6.0526285
0.31478173,0.29911622,-1.2069045,0.32562327,0.3509681,12.684746
1.3945644,1.3306458,-4.924428,0.4550161,0.46440566,4.699345
1.1929878,1.1219381,-5.473824,0.3319727,0.35321084,10.629411
0.8136476,0.8174222,0.29080218,0.4561107,0.45913866,1.5154616
1.2942091,1.2071164,-6.709817,0.3659236,0.3878918,10.994785
0.3951736,0.383521,-0.8977433,0.45608863,0.45630088,0.10622938
0.8774976,0.86471426,-0.98485714,0.44920912,0.4592365,5.01857
0.23820215,0.25182837,1.0497937,0.37559143,0.36964133,-2.9779427
0.6424328,0.70127845,4.533597,0.48959595,0.44128454,-24.17922
0.7555618,0.7567738,0.0933752,0.37532213,0.3795593,2.1206498
0.6159636,0.6297194,1.0597768,0.47856942,0.46876833,-4.9053154
1.4263068,1.3398117,-6.663777,0.42980725,0.44795716,9.083791
1.3610884,1.2859242,-5.7908144,0.4372204,0.4528071,7.800938
1.365414,1.2913606,-5.7052364,0.44638768,0.46230352,7.965667
0.2273733,0.24029136,0.99523526,0.39813277,0.38097048,-8.5895
0.5893874,0.57888734,-0.80894864,0.371379,0.372383,0.50249386
0.20876445,0.22556855,1.2946246,0.43660375,0.41183567,-12.396097
1.1540004,1.0912039,-4.837978,0.40242654,0.4250284,11.311937
0.81327873,0.8299129,1.2815326,0.4449403,0.4404384,-2.2531457
0.7144795,0.6963813,-1.3943278,0.37741587,0.39380234,8.201216
0.64389145,0.6577327,1.0663618,0.3970218,0.3879183,-4.5561843
0.5459915,0.5329829,-1.0022106,0.41683728,0.42181835,2.4929597
1.1989911,1.1355569,-4.887104,0.35180286,0.36989474,9.0547495
0.6200834,0.61186373,-0.63326055,0.32282338,0.32968345,3.4333777
0.38296548,0.3196599,-4.877201,0.3439636,0.43358666,44.855152
0.40277523,0.3350652,-5.21653,0.30475527,0.41749775,56.426113
1.4260409,1.340012,-6.6278577,0.42705128,0.44511628,9.041295
1.1169031,1.0478765,-5.31796,0.3001553,0.3246723,12.270432
1.286565,1.1981367,-6.8127065,0.35917565,0.38059306,10.719129
0.647967,0.62801766,-1.5369391,0.3289105,0.3437912,7.447586
0.74053335,0.6930367,-3.6592479,0.35118037,0.37579343,12.318506
1.28691,1.1959274,-7.009505,0.34022927,0.36341226,11.602778
0.8418575,0.84831524,0.4975189,0.4753941,0.47882074,1.7149885
0.44264245,0.4571733,1.1194875,0.49732748,0.47603816,-10.655022
1.0452476,1.0121598,-2.5491514,0.41522247,0.42802933,6.4096646
0.9663727,0.953681,-0.9777992,0.42239553,0.4278033,2.7065222
1.1189648,1.0609697,-4.468068,0.39594373,0.41771525,10.896358
1.1817626,1.1211495,-4.669761,0.3409283,0.3582238,8.656173
0.8949788,0.8830997,-0.9151954,0.42303267,0.43068197,3.8283744
1.3109381,1.2114948,-7.6613307,0.40335113,0.43260175,14.639547
0.27718475,0.26692525,-0.79041505,0.4136899,0.4441887,15.264246
1.4862381,1.3751355,-8.559587,0.4180169,0.44009924,11.051912
0.9386903,0.9070952,-2.4341567,0.31606412,0.3281994,6.07354
1.0414113,1.0032405,-2.9407632,0.34338984,0.35939234,8.009042
1.0711564,1.042346,-2.219615,0.48128018,0.48216036,0.4405193
0.52533096,0.5559319,2.3575654,0.4673481,0.44568318,-10.843003
0.50713277,0.49258798,-1.1205621,0.42947966,0.43564147,3.0839036
0.8741769,0.9012969,2.0893838,0.46817324,0.4590165,-4.5828238
1.0401002,1.005695,-2.6506546,0.499899,0.500986,0.54401916
1.0516413,1.0236547,-2.1561525,0.46033412,0.46817642,3.924968
0.6005841,0.62225556,1.6696179,0.41855097,0.40547606,-6.5438166
1.1781441,1.1078386,-5.416487,0.38028407,0.4036021,11.670361
0.99985933,0.98040813,-1.4985632,0.39392254,0.41038117,8.237326
0.676127,0.66211116,-1.079812,0.42290145,0.42731372,2.2082794
1.4209282,1.2946298,-9.730308,0.37539506,0.40830386,16.470415
1.0964189,1.0584239,-2.9272165,0.34237334,0.35533556,6.48742
0.5203787,0.4969305,-1.8065006,0.35651293,0.37743378,10.470604
1.2485421,1.1766356,-5.53983,0.3409287,0.35836062,8.7244425
0.39125195,0.37692377,-1.1038744,0.48153234,0.4832402,0.85475725
1.349675,1.2521242,-7.5155325,0.35753304,0.38146022,11.975237
0.9135648,0.8959196,-1.3594234,0.45726368,0.46781975,5.283174
0.83996814,0.80035585,-3.051818,0.42276558,0.44186714,9.560078
0.66882706,0.7079909,3.017267,0.40094405,0.37819418,-11.386008
1.4057442,1.2914838,-8.802875,0.3829119,0.4137153,15.416699
0.2835797,0.28453287,0.07343413,0.37344176,0.37342745,-0.00715952
1.1492859,1.0761805,-5.6322045,0.46216735,0.4780928,7.9704704
1.1409738,1.0875537,-4.115599,0.43835694,0.45277417,7.2156324
0.49592677,0.46856174,-2.1082618,0.34868336,0.36149725,6.4131846
1.4601408,1.300506,-12.298616,0.31499216,0.35211092,18.577448
1.316157,1.2174689,-7.603149,0.34063104,0.36474165,12.067043
0.2795353,0.29479867,1.1759241,0.4562997,0.44132322,-7.4955254
1.0833763,1.0491734,-2.635069,0.3556505,0.3678667,6.114036
1.471822,1.3762683,-7.3616705,0.43460032,0.44913268,7.2732525
0.41720128,0.4022059,-1.1552758,0.35635448,0.3937962,18.73909
0.9114166,0.9045625,-0.52805614,0.47032967,0.47392797,1.8009027
0.7477155,0.7303932,-1.3345481,0.35463837,0.36650318,5.9381804
0.28072032,0.27890947,-0.13951175,0.31707847,0.34048837,11.716346
0.3720222,0.40629917,2.6407723,0.40512058,0.36271062,-21.22562
0.7090402,0.649235,-4.607525,0.30502173,0.33814302,16.576765
0.72474617,0.7061892,-1.4296683,0.42551643,0.4429384,8.71946
0.7146109,0.67236817,-3.2544706,0.3602998,0.38945365,14.591117
0.45360565,0.42451864,-2.2409267,0.43767175,0.46037653,11.3634405
1.2994817,1.2910233,-0.651661,0.4935231,0.48474556,-4.393037
0.60293263,0.6362436,2.5663486,0.40814024,0.3893144,-9.422077
0.3573213,0.38026917,1.7679548,0.47206542,0.42244792,-24.8329
0.40496373,0.33593804,-5.3178906,0.31095177,0.42469835,56.928654
0.29668036,0.3035572,0.5298058,0.3977707,0.39390603,-1.934219
1.1952579,1.1259795,-5.3373566,0.39560565,0.41703773,10.726467
1.1269112,1.0710627,-4.302689,0.41885057,0.43539065,8.2780905
1.3162498,1.2184069,-7.538034,0.3294285,0.35455957,12.57777
1.0407966,1.0032102,-2.8957424,0.42115203,0.4336612,6.260672
0.26378614,0.27616793,0.95392036,0.4364256,0.42200002,-7.2198095
1.4343444,1.3855914,-3.7560396,0.48877499,0.48534033,-1.7190007
0.6764751,0.6509982,-1.9627986,0.32862884,0.34428027,7.8333354
0.9470778,0.9168018,-2.3325295,0.31796104,0.3299602,6.0054207
1.0764011,1.0206455,-4.2955346,0.45146295,0.46927238,8.913379
1.2780104,1.2033098,-5.7550974,0.40361556,0.42649034,11.448521
0.5681058,0.5175205,-3.8972046,0.34036466,0.3773535,18.512417
1.4497955,1.3163642,-10.279841,0.35845432,0.39072695,16.152025
1.4510281,1.3396432,-8.581334,0.39857277,0.4267736,14.114143
1.2114633,1.1443287,-5.1721983,0.35319597,0.37231752,9.570086
0.20696975,0.22063562,1.0528486,0.30037618,0.33738878,18.524319
0.20966755,0.23109248,1.6506238,0.49168393,0.4517759,-19.973434
0.6925328,0.7128361,1.5642114,0.4954419,0.47931913,-8.069242
1.4191989,1.364847,-4.1873913,0.4781358,0.4803434,1.104878
0.7762475,0.77285784,-0.26114658,0.4406285,0.44723707,3.3075042
0.22813363,0.23683599,0.6704483,0.3205668,0.3388158,9.133385
0.9173563,0.9007095,-1.2825061,0.325076,0.33266237,3.7968726
0.6071368,0.56077605,-3.5717323,0.40835762,0.43552262,13.595719
0.8056103,0.7633481,-3.2559724,0.3790953,0.40428278,12.606006
0.8386834,0.82396114,-1.1342373,0.40720254,0.41502288,3.9139755
0.23010668,0.2391491,0.6966472,0.34584,0.35083777,2.5013127
1.0806742,1.0409846,-3.057769,0.44081345,0.45419604,6.697806
0.87903565,0.8532334,-1.9878622,0.340407,0.3550934,7.350336
0.46726403,0.45750606,-0.7517751,0.4979864,0.49762896,-0.17889851
0.5602877,0.53074104,-2.276341,0.32084918,0.34429485,11.734244
1.047882,1.0175077,-2.3401017,0.36494222,0.37680557,5.9374495
1.1213362,1.077034,-3.4131403,0.4485422,0.4601427,5.8058934
1.057393,1.0194571,-2.9226613,0.35329247,0.3676359,7.1787014
1.0156158,0.99611825,-1.5021358,0.3932012,0.4044626,5.6361833
1.0846678,1.0347452,-3.8461454,0.4576811,0.47165048,6.991495
1.233439,1.163081,-5.4205284,0.3552247,0.37424067,9.51724
0.9427291,0.9272027,-1.1961889,0.39861178,0.40914777,5.273121
1.1657202,1.0933012,-5.5793223,0.46465746,0.47886595,7.1111636
1.0268426,1.0038829,-1.7688664,0.38891193,0.40054032,5.8198547
1.2270951,1.1423142,-6.5317087,0.31654748,0.3402995,11.887563
0.7549129,0.7284827,-2.0362399,0.40764847,0.431888,12.131568
0.61429423,0.60733044,-0.5365056,0.3527093,0.35367474,0.483193
0.6802482,0.7087406,2.1951163,0.44018412,0.42043284,-9.885254
1.0393741,0.9959742,-3.3436258,0.31209597,0.3274146,7.666772
1.075154,1.0347983,-3.1090903,0.38447323,0.40007597,7.8089633
0.22767153,0.23675458,0.6997779,0.30503747,0.33393738,14.464021
1.132514,1.0819306,-3.897053,0.4429024,0.45873308,7.9230533
1.3182452,1.2149253,-7.95999,0.31996676,0.34570536,12.881825
0.25328255,0.26474747,0.88328284,0.3686538,0.36696494,-0.8452559
0.45413205,0.41443512,-3.0583386,0.31290203,0.35284466,19.990753
1.0083451,0.9704073,-2.922813,0.43553916,0.45381737,9.148003
0.7833021,0.78072006,-0.19892856,0.34683594,0.35070872,1.938276
0.44550523,0.44313306,-0.1827576,0.3604006,0.36738628,3.496247
1.4812198,1.3807707,-7.7388177,0.4500105,0.465425,7.714756
1.254616,1.1713767,-6.4129395,0.45504704,0.47331923,9.144989
1.4819115,1.3298538,-11.714864,0.36922568,0.4083725,19.592459
1.1710279,1.0941557,-5.9224052,0.44362932,0.46473765,10.564439
1.0094757,0.99455225,-1.1497355,0.39230248,0.40179038,4.7485666
1.2495768,1.1591891,-6.9636664,0.387892,0.4158162,13.975681
0.45247036,0.40949506,-3.3109117,0.30979368,0.35419044,22.219988
1.499176,1.3899233,-8.417067,0.4346783,0.45221567,8.777228
0.7154045,0.7145343,-0.06704426,0.43009892,0.43359786,1.7511739
0.7808439,0.73554724,-3.4897547,0.38584757,0.4093771,11.776217
0.38086072,0.3743158,-0.5042348,0.4782469,0.46846694,-4.89474
1.0883546,1.043467,-3.4582348,0.41400614,0.42938995,7.699393
0.4691019,0.443188,-1.9964632,0.45712814,0.47805473,10.473483
1.0353233,1.0150691,-1.560423,0.42102963,0.42802304,3.5001104
0.7685707,0.7089504,-4.5932803,0.3520301,0.37886938,13.432707
0.5683875,0.56840986,0.0017220271,0.46577343,0.46105987,-2.3590767
0.7888572,0.8336072,3.4476361,0.46268916,0.44350633,-9.600753
0.9986494,0.9551295,-3.3528697,0.31242827,0.32911152,8.349746
0.9517466,0.952066,0.024608916,0.4321724,0.4326812,0.25465518
1.0269423,1.0156515,-0.8698671,0.4596897,0.46353927,1.9266566
1.2191354,1.1390616,-6.1690636,0.4489852,0.4670127,9.0225315
0.49430528,0.47308385,-1.6349454,0.33658135,0.34211674,2.7703912
0.21289459,0.18807028,-1.912519,0.35754082,0.43468997,38.61213
0.50796705,0.4901203,-1.3749537,0.4099884,0.41394636,1.980905
1.4987028,1.3219808,-13.615045,0.30942723,0.34876427,19.687666
1.0790436,1.0314422,-3.667321,0.47395402,0.4828481,4.451372
1.4632295,1.3237343,-10.74702,0.36287853,0.39471367,15.933065
0.89485914,0.8534785,-3.1880553,0.3631549,0.38245696,9.66043
0.304372,0.3370928,2.5208802,0.48248845,0.44223168,-20.147978
0.57625264,0.5507534,-1.9645162,0.3167444,0.32872626,5.9967694
1.2854669,1.1953777,-6.9406695,0.39734724,0.42419153,13.435212
1.2176913,1.1365087,-6.254485,0.46211433,0.47880942,8.355667
0.981835,0.98078763,-0.0806919,0.489324,0.4829034,-3.2134314
1.3270358,1.2847382,-3.2587,0.47587734,0.47792178,1.0232148
0.3297963,0.32635686,-0.26498324,0.3662524,0.38413092,8.9479685
1.2006259,1.1337168,-5.154822,0.33446178,0.3523271,8.94136
0.3752286,0.3786204,0.2613096,0.33792716,0.35769185,9.891966
0.6720061,0.67934096,0.56509584,0.3752857,0.3788766,1.7971886
0.9874607,0.9643655,-1.779304,0.33585098,0.34662873,5.394117
0.53812236,0.53502125,-0.23891635,0.44744474,0.4446529,-1.3972847
1.4809867,1.373127,-8.309751,0.41926742,0.43994272,10.347714
0.7727175,0.7461041,-2.0503511,0.3262921,0.34200725,7.865225
0.94238174,0.93204165,-0.7966235,0.49048987,0.48881435,-0.83857375
0.45835477,0.41966602,-2.9806662,0.33677584,0.3728642,18.061739
0.7544716,0.7026311,-3.9939046,0.330204,0.35350105,11.65986
0.51232207,0.5046375,-0.5920375,0.36323914,0.36305177,-0.0937748
1.4500048,1.3628491,-6.714666,0.44051313,0.45707133,8.287159
0.62286913,0.6357203,0.990083,0.36792967,0.3497057,-9.120855
0.9550429,0.92901933,-2.0049126,0.3727544,0.3831931,5.2244363
0.98140544,0.95841527,-1.7712129,0.45303535,0.46334523,5.1599555
1.1707685,1.1075644,-4.8693786,0.46475372,0.4777298,6.494356
0.44424844,0.4351478,-0.70113367,0.3502816,0.36436993,7.051024
1.0684069,1.0519191,-1.270259,0.41673812,0.42073745,2.001608
0.83002764,0.8056892,-1.8750856,0.46443725,0.47939318,7.485248
1.4677947,1.3445888,-9.492052,0.38667715,0.41795334,15.653321
1.3698556,1.2547746,-8.866097,0.3771386,0.40999895,16.446163
1.1981357,1.1457506,-4.035862,0.438194,0.45005286,5.9351974
0.6766326,0.6543491,-1.7167693,0.32610965,0.33905485,6.4789033
1.0973579,1.0512178,-3.5547323,0.32384998,0.34001216,8.08896
0.81327814,0.7887825,-1.8871995,0.41666165,0.43015596,6.753725
0.6616201,0.6866498,1.9283444,0.4520607,0.43611333,-7.9814477
0.77356416,0.7342654,-3.0276635,0.30789873,0.3300181,11.070453
0.599371,0.609124,0.7513916,0.39179656,0.36522946,-13.296482
0.63904065,0.6212713,-1.3689886,0.32391968,0.33846483,7.2796507
1.485759,1.3692336,-8.977373,0.40044188,0.42711475,13.349417
0.7338948,0.70719963,-2.0566561,0.4053491,0.42173606,8.201454
0.69740576,0.66578317,-2.4362736,0.30773932,0.33514595,13.716656
0.23487274,0.26204765,2.0936143,0.40902692,0.36599463,-21.53709
0.7670239,0.7284729,-2.970056,0.36242542,0.38163698,9.61513
0.7602927,0.72046584,-3.0683494,0.3256258,0.34461552,9.504099
0.52318144,0.5074451,-1.2123622,0.34085175,0.34564385,2.3983796
0.3789145,0.39698118,1.3918961,0.3742776,0.37036607,-1.9576663
1.476348,1.3325375,-11.079476,0.3579116,0.39146188,16.791477
0.5787765,0.5683339,-0.8045173,0.34858605,0.35291508,2.1666198
1.4872996,1.3569498,-10.042431,0.40678212,0.43776146,15.504746
0.97095954,0.9415225,-2.267896,0.33736026,0.34988678,6.269353
1.3110827,1.2035123,-8.28746,0.32109,0.3488103,13.873628
1.150035,1.0833364,-5.138612,0.38503107,0.40868548,11.838714
1.097712,1.0573419,-3.1102014,0.34545365,0.3587889,6.67412
0.75380903,0.75780606,0.3079398,0.4597169,0.4650919,2.69013
1.2036855,1.129829,-5.6900644,0.40928936,0.430871,10.80133
1.4901167,1.3357534,-11.892485,0.35172576,0.38626975,17.288809
1.4139689,1.3688909,-3.472911,0.48979068,0.48607162,-1.8613409
1.05343,1.0043473,-3.7814338,0.46433577,0.47795495,6.816221
0.9653099,0.93632746,-2.2328722,0.34409034,0.35710415,6.5132394
0.5816546,0.6209829,3.0299366,0.49111053,0.45982185,-15.659571
0.78014857,0.7600233,-1.5504949,0.40040818,0.41361672,6.610698
0.6657774,0.68035275,1.1229178,0.40866518,0.4025233,-3.073925
1.4890108,1.3935837,-7.3519173,0.45691395,0.46992898,6.51385
0.97574484,0.94675565,-2.2333913,0.3408268,0.354192,6.6890945
0.91948825,0.8794234,-3.0866854,0.40394527,0.42202258,9.047456
0.84280473,0.8282106,-1.1243644,0.3418504,0.35041514,4.2865386
0.51545954,0.49700683,-1.4216367,0.47070318,0.48247647,5.8923745
1.1857522,1.0965662,-6.8710814,0.40326115,0.43029523,13.530195
1.0453812,0.99360514,-3.9889402,0.42328197,0.4456985,11.219176
0.92541987,0.89490753,-2.3507369,0.383159,0.39358363,5.217381
1.3377008,1.2725445,-5.0197873,0.4587761,0.47176373,6.5001435
0.5315316,0.55585426,1.8738732,0.3467624,0.3370099,-4.8809876
0.72155464,0.6885373,-2.543728,0.30985302,0.33352852,11.849275
0.5084474,0.49071327,-1.366277,0.34778404,0.35793868,5.08226
0.964596,0.93419015,-2.342531,0.46684876,0.47877997,5.9714127
0.9248648,0.9264923,0.12538195,0.44360253,0.44660372,1.5020524
0.627982,0.6266925,-0.099349484,0.32621726,0.32831398,1.0493768
0.8984445,0.8692324,-2.250561,0.30580625,0.3206923,7.4502716
0.8360536,0.79872143,-2.8761528,0.3640305,0.38458443,10.2869625
0.44284168,0.4350034,-0.6038782,0.32928124,0.3468873,8.811595
0.22903377,0.24288681,1.0672688,0.37458158,0.36224362,-6.1749816
1.3866475,1.2626443,-9.553476,0.32407242,0.35378942,14.872964
1.3193737,1.2200247,-7.6540666,0.33960083,0.36476034,12.592
1.0867642,1.027881,-4.53649,0.38881943,0.41477197,12.988906
1.3265129,1.2429253,-6.4397755,0.44178674,0.4607844,9.508081
1.1944346,1.1177821,-5.9054785,0.3924989,0.4171665,12.345802
1.4193782,1.31135,-8.322727,0.40811205,0.43499345,13.453781
0.63015074,0.645434,1.1774579,0.37116584,0.35589513,-7.642788
0.82349205,0.7860425,-2.8851945,0.3877717,0.41038057,11.315443
1.0523251,1.0291407,-1.7861784,0.4946365,0.49007386,-2.2835438
0.8082994,0.81623137,0.6110946,0.3732825,0.37701973,1.8704395
0.36999443,0.38853222,1.4281919,0.45523682,0.42611268,-14.576246
0.26189503,0.29172745,2.2983553,0.45566612,0.3566719,-49.545296
0.8807886,0.89729416,1.2716229,0.49107203,0.48166603,-4.707578
0.8581314,0.8118235,-3.5676637,0.3190897,0.33845943,9.694288
0.5880603,0.5808929,-0.5521921,0.39118883,0.39461288,1.7136908
1.0121549,0.9836147,-2.1988037,0.38162985,0.39400628,6.1942377
0.48540607,0.4806872,-0.3635521,0.4354293,0.43597534,0.27328485
0.3745763,0.3092928,-5.0295844,0.37863326,0.4559613,38.70165
1.2875048,1.2233433,-4.9431453,0.46192023,0.471663,4.8761253
1.2529416,1.1523952,-7.746312,0.3022885,0.3315555,14.6477375
0.7410609,0.72734076,-1.0570308,0.40961456,0.42636344,8.38259
1.3978481,1.2615541,-10.500388,0.31118292,0.34597492,17.412937
