mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
1.2978898,1.2397703,-4.4776564,0.47812578,0.4827623,2.32052
0.43527684,0.37647837,-4.5299625,0.31959328,0.380755,30.610634
0.21603286,0.21816948,0.16460973,0.40234303,0.41654712,7.108956
1.4343691,1.2653822,-13.019122,0.43603668,0.4746937,19.34732
0.43707794,0.38564003,-3.9628897,0.33672434,0.38957027,26.448685
1.0234375,1.0382478,1.1410198,0.4650754,0.4620694,-1.5044687
1.2184478,1.0554956,-12.554194,0.31621966,0.3634053,23.615782
1.3406547,1.2561866,-6.50761,0.47267428,0.483741,5.5387387
1.079601,1.0513294,-2.1781118,0.44158766,0.45276922,5.596224
1.4192934,1.3343124,-6.5471196,0.4879043,0.4936664,2.8838546
1.3480796,1.125928,-17.11504,0.32106778,0.3741378,26.560835
1.361766,1.3098755,-3.9977572,0.4973671,0.49207857,-2.6468446
0.77618855,0.7716931,-0.3463387,0.3774803,0.3888641,5.697442
0.48722458,0.42019582,-5.1640425,0.33710572,0.38593104,24.436426
0.71476066,0.7266045,0.9124769,0.38007048,0.39383236,6.887637
0.7398732,0.81415385,5.7227464,0.49595496,0.46057597,-17.706717
0.40238425,0.3967591,-0.43337452,0.44066095,0.4626013,10.980854
0.89056486,0.9166492,2.0095966,0.44421682,0.43738067,-3.4214005
0.5215629,0.5312108,0.7432958,0.357223,0.35918704,0.98297226
0.40472943,0.36949477,-2.7145553,0.35651705,0.4335693,38.563637
0.4725641,0.47992742,0.56728625,0.4632843,0.46300858,-0.13799974
0.83325857,0.8958906,4.8253083,0.47210222,0.45325035,-9.435114
1.1946108,1.1302619,-4.957583,0.43693087,0.45447403,8.780123
1.4739879,1.1811966,-22.55729,0.3183785,0.37802738,29.85347
0.98827726,0.8860183,-7.878256,0.32393062,0.36225194,19.17931
0.23220998,0.24531515,1.009651,0.4373003,0.3829911,-27.18103
0.7128242,0.768903,4.320433,0.47725296,0.44862258,-14.3291235
1.2447664,1.1184868,-9.728856,0.397517,0.437527,20.024477
1.2850413,1.1388941,-11.259504,0.3856353,0.42628726,20.345774
1.1271526,1.0387625,-6.809768,0.37741676,0.41053334,16.574408
0.5533059,0.5932318,3.0759766,0.37310886,0.35500857,-9.058955
1.3080456,1.1103826,-15.228395,0.3234698,0.3717481,24.162651
0.70275956,0.8024466,7.6801076,0.46727687,0.4183433,-24.4906
0.5151967,0.56173,3.5850308,0.42818457,0.40011004,-14.050931
1.3546724,1.1519569,-15.617648,0.3629097,0.41909266,28.118822
0.5627237,0.5716233,0.68564695,0.3948326,0.39515752,0.16261059
0.71762127,0.76031876,3.289508,0.45378685,0.44486958,-4.4629765
1.0899978,0.98385173,-8.177723,0.33830208,0.37261048,17.1709
0.9607434,0.87469006,-6.62974,0.3346082,0.3701332,17.779789
0.35270092,0.38042632,2.1360254,0.4998645,0.46758017,-16.157873
1.107498,1.0443907,-4.86193,0.4088481,0.43003097,10.601743
0.39701796,0.35342607,-3.3584144,0.34028333,0.38904542,24.404776
0.37806004,0.3748439,-0.24777904,0.44176546,0.44032085,-0.72300714
0.59349114,0.63324696,3.0628755,0.38720056,0.36549574,-10.862975
1.1552501,1.0322471,-9.476421,0.3357121,0.37126526,17.793884
1.409746,1.2988826,-8.541163,0.46820888,0.4857669,8.78755
1.394255,1.3097285,-6.5121098,0.48319408,0.49050128,3.6571574
0.21242867,0.22578453,1.028964,0.47253257,0.39418852,-39.210155
0.94899124,0.84025085,-8.377598,0.30515274,0.3503918,22.64155
1.3340048,1.1739522,-12.330798,0.40237054,0.43715876,17.411043
0.7725025,0.71165204,-4.688051,0.31250602,0.35129508,19.413412
1.3838205,1.1380686,-18.933271,0.31040898,0.3685482,29.097916
0.99037397,0.9358102,-4.203712,0.38247195,0.407564,12.558246
1.1860447,1.1043596,-6.293196,0.41905138,0.4404783,10.723887
0.9578514,0.9315908,-2.0231752,0.4034961,0.41667327,6.5950065
0.97744465,0.9408828,-2.816805,0.37424108,0.39050043,8.137586
0.62477607,0.6860266,4.7188735,0.41736564,0.3761567,-20.624533
0.37775603,0.392719,1.15278,0.47123155,0.4388327,-16.215195
0.39424708,0.33218485,-4.7814107,0.30224586,0.37768826,37.75792
0.2130745,0.19689807,-1.2462678,0.31945238,0.3691214,24.858688
1.3562262,1.2634265,-7.1494894,0.46807575,0.48457158,8.25594
0.6474489,0.679568,2.4745255,0.42286825,0.41086495,-6.0074935
0.8098539,0.89389884,6.475006,0.49853966,0.47083908,-13.86377
1.4885707,1.1883048,-23.133144,0.32016775,0.382975,31.434202
0.6172727,0.69196796,5.7546887,0.44717905,0.41230235,-17.455328
0.3781627,0.35031062,-2.1457858,0.42311954,0.45142487,14.166439
1.3197842,1.1190283,-15.466669,0.3240784,0.37154257,23.755184
0.4095286,0.43012017,1.5864186,0.4874538,0.46307462,-12.2014475
1.3266073,1.1400998,-14.368953,0.35243765,0.3970064,22.306067
1.0206745,0.9637562,-4.385108,0.38375703,0.41115978,13.714717
0.44527137,0.40096706,-3.4133012,0.34842464,0.3916121,21.614756
1.1893263,1.046284,-11.020294,0.3273781,0.36887574,20.769022
1.3518184,1.2993559,-4.041832,0.49626008,0.4918623,-2.2010305
1.0327293,0.9664056,-5.109723,0.363286,0.38613963,11.437945
1.251157,1.0986646,-11.748349,0.35239598,0.39363876,20.641462
0.25758386,0.27093285,1.028436,0.480659,0.37582788,-52.46659
0.69887614,0.7538689,4.2367606,0.4282709,0.4055057,-11.39369
0.22943495,0.23189351,0.18941265,0.40351883,0.3843562,-9.590639
0.22058585,0.22199443,0.10851986,0.4478736,0.39538136,-26.271666
1.1430634,1.051792,-7.0317483,0.38775498,0.42654353,19.413158
1.187332,1.0677078,-9.216115,0.35864696,0.39236912,16.877495
0.3964828,0.37300622,-1.8086864,0.39348298,0.44932872,27.950052
1.2993696,1.2426305,-4.371304,0.47715464,0.48404142,3.446742
0.5278862,0.5473393,1.49871,0.44228825,0.43959013,-1.3503749
0.8226077,0.8966917,5.7075925,0.4836239,0.45891294,-12.367504
0.7240139,0.71924436,-0.36745763,0.37632018,0.3927668,8.231315
0.9913919,0.9371491,-4.178983,0.39774257,0.42466787,13.475754
0.807302,0.7362875,-5.4711146,0.36093375,0.40797624,23.544142
0.91573703,0.8260331,-6.9109864,0.31116757,0.34945664,19.163172
1.3691341,1.3052466,-4.9220314,0.4908814,0.49067968,-0.100964144
1.2106277,1.1669551,-3.3646297,0.46736008,0.47705463,4.8519917
0.56056166,0.5713166,0.8285844,0.39283565,0.3909095,-0.9640144
0.31478173,0.27626243,-2.9676108,0.32562327,0.37975687,27.093145
1.3945644,1.2671878,-9.813369,0.4550161,0.47930723,12.157388
1.1929878,1.0525111,-10.822633,0.3319727,0.37109616,19.58078
0.8136476,0.8520992,2.9623919,0.4561107,0.44946235,-3.3274016
1.2942091,1.1345949,-12.297029,0.3659236,0.40707928,20.597864
0.3951736,0.3917438,-0.26423934,0.45608863,0.46928892,6.606566
0.8774976,0.90433705,2.067769,0.44920912,0.44349134,-2.861675
0.23820215,0.23409119,-0.31671754,0.37559143,0.37708056,0.7452911
0.6424328,0.74965215,8.260412,0.48959595,0.4275629,-31.04672
0.7555618,0.7586747,0.23982099,0.37532213,0.38270628,3.6956697
0.6159636,0.7019843,6.6272235,0.47856942,0.43924078,-19.68346
1.4263068,1.2508278,-13.519292,0.42980725,0.4696806,19.956089
1.3610884,1.2240607,-10.556917,0.4372204,0.46973833,16.274797
1.365414,1.2371804,-9.879403,0.44638768,0.47589964,14.770344
0.2273733,0.22599271,-0.106363885,0.39813277,0.37884378,-9.653882
0.5893874,0.59350145,0.31695402,0.371379,0.37057906,-0.4003514
0.20876445,0.2150754,0.48620975,0.43660375,0.38476866,-25.942776
1.1540004,1.0769601,-5.9353547,0.40242654,0.42802486,12.811618
0.81327873,0.8598722,3.5896645,0.4449403,0.4299924,-7.481221
0.7144795,0.70844245,-0.46510804,0.37741587,0.4020018,12.304933
0.64389145,0.68750453,3.3600469,0.3970218,0.37388468,-11.579823
0.5459915,0.551775,0.44557336,0.41683728,0.41642255,-0.20756643
1.1989911,1.0715996,-9.814517,0.35180286,0.38512045,16.675014
0.6200834,0.5854337,-2.6694865,0.32282338,0.34954524,13.373939
0.38296548,0.33074978,-4.022812,0.3439636,0.4125695,34.33634
0.40277523,0.34840882,-4.1885076,0.30475527,0.40193012,48.634724
1.4260409,1.2487738,-13.657043,0.42705128,0.46781537,20.401888
1.1169031,0.9694313,-11.361549,0.3001553,0.35068157,25.287724
1.286565,1.1245253,-12.483889,0.35917565,0.39881733,19.840134
0.647967,0.6189611,-2.2346768,0.3289105,0.35295075,12.031827
0.74053335,0.69814485,-3.2657027,0.35118037,0.38351053,16.180813
1.28691,1.1126449,-13.425769,0.34022927,0.38132858,20.56966
0.8418575,0.90703666,5.021546,0.4753941,0.45474625,-10.333977
0.44264245,0.46762237,1.9245077,0.49732748,0.46901262,-14.171211
1.0452476,1.0042696,-3.1570315,0.41522247,0.43269306,8.743802
0.9663727,0.95591414,-0.8057525,0.42239553,0.42894763,3.2792394
1.1189648,1.0438193,-5.789373,0.39594373,0.4243101,14.196986
1.1817626,1.0526989,-9.943352,0.3409283,0.37627023,17.688175
0.8949788,0.89765424,0.20611975,0.42303267,0.42708108,2.026174
1.3109381,1.1619711,-11.476747,0.40335113,0.4389237,17.803593
0.27718475,0.26877218,-0.6481228,0.4136899,0.40448505,-4.6069126
1.4862381,1.2693202,-16.711828,0.4180169,0.46298152,22.50419
0.9386903,0.8512408,-6.737301,0.31606412,0.35248607,18.228704
1.0414113,0.9521656,-6.875683,0.34338984,0.3737981,15.218931
1.0711564,1.09577,1.8962871,0.48128018,0.4694553,-5.918194
0.52533096,0.623576,7.569012,0.4673481,0.40861273,-29.396275
0.50713277,0.5087814,0.12701213,0.42947966,0.43027702,0.39906865
0.8741769,0.94101715,5.149518,0.46817324,0.44357583,-12.310676
1.0401002,1.0747206,2.6672318,0.499899,0.48712444,-6.393496
1.0516413,1.0620973,0.8055505,0.46033412,0.45465457,-2.8425384
0.6005841,0.66869307,5.247265,0.41855097,0.3858348,-16.374
1.1781441,1.0728714,-8.1104355,0.38028407,0.41612548,17.938147
0.99985933,0.9707902,-2.2395492,0.39392254,0.4158845,10.991668
0.676127,0.7083481,2.4823825,0.42290145,0.41380242,-4.553947
1.4209282,1.1914266,-17.681307,0.37539506,0.42750284,26.079252
1.0964189,0.99484974,-7.825107,0.34237334,0.37379068,15.723962
0.5203787,0.5078029,-0.96886754,0.35651293,0.36798146,5.7398467
1.2485421,1.0928717,-11.993189,0.3409287,0.37857425,18.841097
0.39125195,0.39499944,0.28871506,0.48153234,0.47640294,-2.5671952
1.349675,1.1546664,-15.023893,0.35753304,0.4028453,22.678183
0.9135648,0.94017285,2.0499425,0.45726368,0.45158154,-2.8438358
0.83996814,0.83374923,-0.47911847,0.42276558,0.43403697,5.64118
0.66882706,0.72556394,4.3711343,0.40094405,0.37124708,-14.86294
1.4057442,1.1936159,-16.342827,0.3829119,0.43280467,24.970676
0.2835797,0.26862445,-1.1521854,0.37344176,0.38689044,6.730889
1.1492859,1.1196136,-2.2860165,0.46216735,0.46945363,3.6466866
1.1409738,1.0917804,-3.7899659,0.43835694,0.45387447,7.7663193
0.49592677,0.43733698,-4.5138855,0.34868336,0.38807642,19.715708
1.4601408,1.1718438,-22.211037,0.31499216,0.3749791,30.022673
1.316157,1.1271886,-14.558542,0.34063104,0.38390926,21.660173
0.2795353,0.29384065,1.1021158,0.4562997,0.4222567,-17.038063
1.0833763,0.99658275,-6.6867647,0.3556505,0.38347703,13.926803
1.471822,1.2837226,-14.49159,0.43460032,0.4670814,16.256348
0.41720128,0.3784475,-2.985676,0.35635448,0.4011337,22.411402
0.9114166,0.95660406,3.4813418,0.47032967,0.45473617,-7.8043394
0.7477155,0.72617215,-1.6597447,0.35463837,0.37424192,9.811317
0.28072032,0.25093523,-2.2947092,0.31707847,0.36917934,26.075792
0.3720222,0.35236555,-1.514392,0.40512058,0.4152146,5.0519214
0.7090402,0.62579775,-6.4131827,0.30502173,0.35665324,25.840885
0.72474617,0.7452356,1.5785525,0.42551643,0.43519744,4.84522
0.7146109,0.7003083,-1.1018999,0.3602998,0.37650755,8.111766
0.45360565,0.41628143,-2.8755398,0.43767175,0.47447327,18.41867
1.2994817,1.2612714,-2.9438124,0.4935231,0.4887408,-2.3934724
0.60293263,0.6711397,5.254823,0.40814024,0.3730114,-17.581514
0.3573213,0.37047705,1.0135485,0.47206542,0.42495713,-23.577074
0.40496373,0.34988254,-4.2435756,0.31095177,0.40498263,47.061195
0.29668036,0.29854032,0.14329562,0.3977707,0.3906212,-3.5782385
1.1952579,1.100625,-7.2907233,0.39560565,0.4224204,13.420431
1.1269112,1.0660754,-4.686917,0.41885057,0.43755144,9.359536
1.3162498,1.1191635,-15.183963,0.3294285,0.3764676,23.542442
1.0407966,1.0067374,-2.624002,0.42115203,0.43416008,6.5103607
0.26378614,0.26975673,0.4599879,0.4364256,0.40455553,-15.950545
1.4343444,1.3524344,-6.310527,0.48877499,0.49433947,2.784949
0.6764751,0.63401616,-3.2711306,0.32862884,0.35937992,15.390507
0.9470778,0.85898745,-6.7866745,0.31796104,0.35446575,18.270126
1.0764011,1.0587755,-1.3579125,0.45146295,0.45862585,3.584936
1.2780104,1.1447878,-10.26376,0.40361556,0.44142875,18.924997
0.5681058,0.54004335,-2.1619937,0.34036466,0.36257884,11.117899
1.4497955,1.1979469,-19.402966,0.35845432,0.4164607,29.031424
1.4510281,1.227847,-17.194363,0.39857277,0.44611537,23.794441
1.2114633,1.079606,-10.158573,0.35319597,0.38744536,17.141367
0.20696975,0.19871162,-0.63622475,0.30037618,0.3632301,31.457558
0.20966755,0.23078641,1.6270436,0.49168393,0.3883922,-51.696133
0.6925328,0.7757597,6.4119844,0.4954419,0.45337564,-21.053612
1.4191989,1.3169655,-7.876286,0.4781358,0.49060607,6.241207
0.7762475,0.8201318,3.380941,0.4406285,0.42938286,-5.6282926
0.22813363,0.21284056,-1.178212,0.3205668,0.36298716,21.230825
0.9173563,0.84941757,-5.23415,0.325076,0.35479245,14.872681
0.6071368,0.6019368,-0.40061697,0.40835762,0.42059737,6.1258345
0.8056103,0.78528965,-1.5655477,0.3790953,0.3972718,9.09711
0.8386834,0.8395074,0.06348081,0.40720254,0.4137414,3.2726164
0.23010668,0.21930839,-0.8319239,0.34584,0.36992264,12.053038
1.0806742,1.059167,-1.6569575,0.44081345,0.44698235,3.0874536
0.87903565,0.8161141,-4.8476124,0.340407,0.37085238,15.237503
0.46726403,0.47806358,0.83202153,0.4979864,0.48391896,-7.040568
0.5602877,0.51161957,-3.7495005,0.32084918,0.35949385,19.341145
1.047882,0.9748944,-5.6231213,0.36494222,0.39144665,13.265114
1.1213362,1.0917199,-2.281709,0.4485422,0.46066397,6.0667834
1.057393,0.96951324,-6.7704463,0.35329247,0.38349584,15.116387
1.0156158,0.97800756,-2.897423,0.3932012,0.4125521,9.684861
1.0846678,1.0735981,-0.8528305,0.4576811,0.46154886,1.9357702
1.233439,1.0934216,-10.787247,0.3552247,0.391429,18.119776
0.9427291,0.9289538,-1.0612785,0.39861178,0.4079406,4.6689467
1.1657202,1.1342437,-2.4250183,0.46465746,0.47091946,3.1340501
1.0268426,0.98311764,-3.3686664,0.38891193,0.4088579,9.9826975
1.2270951,1.0601928,-12.858519,0.31654748,0.3639738,23.73624
0.7549129,0.78212035,2.0961204,0.40764847,0.40907943,0.71617573
0.61429423,0.60223585,-0.9290038,0.3527093,0.36256835,4.934326
0.6802482,0.7574997,5.9516244,0.44018412,0.4020729,-19.074156
1.0393741,0.92444646,-8.854279,0.31209597,0.35410443,21.024677
1.075154,1.0028354,-5.57158,0.38447323,0.4150293,15.292899
0.22767153,0.20995641,-1.3648121,0.30503747,0.36433434,29.6773
1.132514,1.0979484,-2.663007,0.4429024,0.45380336,5.455793
1.3182452,1.1166037,-15.534899,0.31996676,0.36822394,24.152075
0.25328255,0.24663171,-0.5123949,0.3686538,0.3786928,5.024387
0.45413205,0.3666957,-6.7362876,0.31290203,0.39161718,39.395885
1.0083451,0.99367315,-1.1303616,0.43553916,0.44515625,4.8132257
0.7833021,0.7554543,-2.1454577,0.34683594,0.36544085,9.311507
0.44550523,0.40818986,-2.8748577,0.3604006,0.395196,17.414637
1.4812198,1.3108878,-13.122746,0.4500105,0.4830805,16.551096
1.254616,1.1817899,-5.610686,0.45504704,0.4734434,9.207128
1.4819115,1.2118239,-20.808142,0.36922568,0.43301216,31.924286
1.1710279,1.117234,-4.1444006,0.44362932,0.4565084,6.4458055
1.0094757,0.97240937,-2.8556721,0.39230248,0.41234848,10.032755
1.2495768,1.1171441,-10.202906,0.387892,0.42788237,20.014647
0.45247036,0.36272785,-6.91396,0.30979368,0.39140862,40.847195
1.499176,1.3007447,-15.287587,0.4346783,0.4767949,21.078806
0.7154045,0.7524109,2.8510523,0.43009892,0.42488116,-2.6114202
0.7808439,0.75905305,-1.6788157,0.38584757,0.40529853,9.734949
0.38086072,0.37727964,-0.275894,0.4782469,0.47077248,-3.7408493
1.0883546,1.0367337,-3.9769828,0.41400614,0.43154278,8.776855
0.4691019,0.44462883,-1.8854591,0.45712814,0.47923017,11.061772
1.0353233,1.0061741,-2.2457163,0.42102963,0.43426245,6.6228547
0.7685707,0.6992452,-5.340989,0.3520301,0.40258268,25.300894
0.5683875,0.6241721,4.2977667,0.46577343,0.43745127,-14.174865
0.7888572,0.8617005,5.612004,0.46268916,0.43571016,-13.50263
0.9986494,0.89316326,-8.126884,0.31242827,0.3526994,20.155167
0.9517466,0.96315265,0.8787482,0.4321724,0.4290629,-1.5562559
1.0269423,1.0466912,1.5215006,0.4596897,0.45356092,-3.067377
1.2191354,1.1516191,-5.201606,0.4489852,0.46540794,8.219368
0.49430528,0.43114993,-4.865627,0.33658135,0.37999177,21.72634
0.21289459,0.18943821,-1.8071308,0.35754082,0.38646528,14.476311
0.50796705,0.49443707,-1.0423799,0.4099884,0.41396463,1.9900482
1.4987028,1.186303,-24.06796,0.30942723,0.37385723,32.24636
1.0790436,1.084594,0.4276138,0.47395402,0.47136235,-1.2970963
1.4632295,1.2082362,-19.645245,0.36287853,0.41534972,26.261135
0.89485914,0.8382781,-4.3591256,0.3631549,0.39614093,16.509077
0.304372,0.3445045,3.091895,0.48248845,0.43449813,-24.018518
0.57625264,0.5325918,-3.3637252,0.3167444,0.34640285,14.84367
1.2854669,1.1428078,-10.9907675,0.39734724,0.4337945,18.241367
1.2176913,1.1655397,-4.0178704,0.46211433,0.47422844,6.06295
0.981835,1.0425414,4.6769524,0.489324,0.46630663,-11.519892
1.3270358,1.2510535,-5.853845,0.47587734,0.48464805,4.389621
0.3297963,0.30635935,-1.805635,0.3662524,0.3977054,15.7418165
1.2006259,1.0593902,-10.881109,0.33446178,0.3721135,18.844185
0.3752286,0.33100447,-3.4071248,0.33792716,0.4016346,31.88473
0.6720061,0.69640005,1.8793653,0.3752857,0.37607342,0.39423597
0.9874607,0.9061775,-6.2622323,0.33585098,0.36694974,15.564513
0.53812236,0.5612682,1.7832074,0.44744474,0.4390587,-4.1971045
1.4809867,1.2677096,-16.431335,0.41926742,0.4662581,23.518219
0.7727175,0.7219098,-3.914333,0.3262921,0.3576319,15.685151
0.94238174,1.0001618,4.4515,0.49048987,0.47027227,-10.118639
0.45835477,0.38100657,-5.959075,0.33677584,0.4044254,33.85771
0.7544716,0.6915856,-4.8448753,0.330204,0.36744156,18.636902
0.51232207,0.47515446,-2.863474,0.36323914,0.39274925,14.769419
1.4500048,1.2817047,-12.966212,0.44051313,0.478122,18.822735
0.62286913,0.6304984,0.58777606,0.36792967,0.35894105,-4.4986844
0.9550429,0.90554416,-3.813491,0.3727544,0.3967431,12.006022
0.98140544,0.9930141,0.8943566,0.45303535,0.45257097,-0.23241593
1.1707685,1.1415994,-2.24725,0.46475372,0.47444785,4.8517833
0.44424844,0.3976911,-3.5868793,0.3502816,0.3930902,21.425133
1.0684069,1.03447,-2.6145792,0.41673812,0.43054605,6.9106817
0.83002764,0.85926014,2.252136,0.46443725,0.45975667,-2.342565
1.4677947,1.2234181,-18.827305,0.38667715,0.4392266,26.300303
1.3698556,1.1708865,-15.329017,0.3771386,0.42571127,24.309973
1.1981357,1.132044,-5.0918555,0.438194,0.45768148,9.753221
0.6766326,0.63086087,-3.5263534,0.32610965,0.35840306,16.162422
1.0973579,0.9781963,-9.180467,0.32384998,0.36338577,19.787138
0.81327814,0.8093932,-0.2993021,0.41666165,0.43068975,7.020879
0.6616201,0.7497232,6.787657,0.4520607,0.40897065,-21.565996
0.77356416,0.7053757,-5.253391,0.30789873,0.34933272,20.737162
0.599371,0.62568456,2.0272532,0.39179656,0.3579461,-16.941708
0.63904065,0.6031844,-2.7624438,0.32391968,0.35275283,14.43061
1.485759,1.2443122,-18.601595,0.40044188,0.45040715,25.00695
0.7338948,0.7404811,0.5074194,0.4053491,0.41595984,5.310529
0.69740576,0.6445754,-4.070165,0.30773932,0.35191384,22.108763
0.23487274,0.24089508,0.46397382,0.40902692,0.37573287,-16.66323
0.7670239,0.7346929,-2.4908547,0.36242542,0.3847486,11.172461
0.7602927,0.70082414,-4.5815887,0.3256258,0.36080953,17.608988
0.52318144,0.48949626,-2.5951798,0.34085175,0.3653564,12.264243
0.3789145,0.34442684,-2.6570053,0.3742776,0.41557205,20.667326
1.476348,1.2072563,-20.731417,0.3579116,0.4209268,31.538284
0.5787765,0.5655294,-1.0205835,0.34858605,0.36125618,6.341232
1.4872996,1.2514844,-18.167717,0.40678212,0.46074408,27.007246
0.97095954,0.8889504,-6.318164,0.33736026,0.37063727,16.6547
1.3110827,1.1105727,-15.447731,0.32109,0.37029755,24.62772
1.150035,1.0596299,-6.965008,0.38503107,0.41722032,16.110292
1.097712,0.99460995,-7.9432106,0.34545365,0.3783172,16.447773
0.75380903,0.7999299,3.553254,0.4597169,0.45042711,-4.6494074
1.2036855,1.1084588,-7.3364787,0.40928936,0.43478835,12.761905
1.4901167,1.2115037,-21.464954,0.35172576,0.40833378,28.331562
1.4139689,1.3332977,-6.2150855,0.48979068,0.49358135,1.8971833
1.05343,1.0579824,0.3507333,0.46433577,0.46393526,-0.20045166
0.9653099,0.89131916,-5.7004104,0.34409034,0.3745879,15.26362
0.5816546,0.6959237,8.80354,0.49111053,0.4266881,-32.24257
0.78014857,0.788038,0.60782045,0.40040818,0.40686187,3.2299876
0.6657774,0.71325046,3.6574297,0.40866518,0.3918611,-8.410213
1.4890108,1.3322173,-12.079713,0.45691395,0.48701924,15.0673
0.97574484,0.8994008,-5.881715,0.3408268,0.37112287,15.162775
0.91948825,0.8894586,-2.3135505,0.40394527,0.42077726,8.42419
0.84280473,0.79298365,-3.838325,0.3418504,0.3664153,12.294403
0.51545954,0.52351034,0.62025124,0.47070318,0.46884525,-0.9298725
1.1857522,1.0940921,-7.0616894,0.40326115,0.42631975,11.54052
1.0453812,1.0129926,-2.4952862,0.42328197,0.44009435,8.414375
0.92541987,0.8920534,-2.5706236,0.383159,0.39545348,6.1532197
1.3377008,1.2373723,-7.7295327,0.4587761,0.47929156,10.267721
0.5315316,0.5368929,0.4130477,0.3467624,0.3537844,3.5144296
0.72155464,0.67031354,-3.9477267,0.30985302,0.349202,19.693647
0.5084474,0.45339224,-4.2415714,0.34778404,0.39614034,24.201683
0.964596,0.9878579,1.7921481,0.46684876,0.4626399,-2.10648
0.9248648,0.95009923,1.9441135,0.44360253,0.4386865,-2.4604137
0.627982,0.5975629,-2.343555,0.32621726,0.3498517,11.82872
0.8984445,0.81536126,-6.4009132,0.30580625,0.34529528,19.763737
0.8360536,0.7917392,-3.4140773,0.3640305,0.3935636,14.780919
0.44284168,0.38892564,-4.1538095,0.32928124,0.38468483,27.72876
0.22903377,0.2241568,-0.37573254,0.37458158,0.37451592,-0.032859214
1.3866475,1.1469345,-18.46801,0.32407242,0.37721267,26.595991
1.3193737,1.1296453,-14.61709,0.33960083,0.38298538,21.713392
1.0867642,1.0221692,-4.976539,0.38881943,0.4140305,12.617805
1.3265129,1.2108787,-8.908712,0.44178674,0.47007376,14.15728
1.1944346,1.0904195,-8.013553,0.3924989,0.42472586,16.129162
1.4193782,1.2204784,-15.323671,0.40811205,0.4523725,22.151764
0.63015074,0.64638585,1.2507887,0.37116584,0.3600416,-5.567541
0.82349205,0.8069081,-1.2776661,0.3877717,0.40505067,8.647895
1.0523251,1.0879028,2.7409804,0.4946365,0.4801183,-7.2661667
0.8082994,0.8058455,-0.18905562,0.3732825,0.3844311,5.579727
0.36999443,0.3750168,0.3869349,0.45523682,0.43835405,-8.449606
0.26189503,0.2838665,1.6927298,0.45566612,0.36074483,-47.506844
0.8807886,0.95805806,5.9530063,0.49107203,0.4606583,-15.221662
0.8581314,0.76667655,-7.045883,0.3190897,0.36229858,21.625465
0.5880603,0.6069671,1.4566191,0.39118883,0.3816118,-4.7931795
1.0121549,0.958866,-4.1054964,0.38162985,0.40553817,11.9657955
0.48540607,0.48007697,-0.41056573,0.4354293,0.4450121,4.7960577
0.3745763,0.31194046,-4.825602,0.37863326,0.4389744,30.199945
1.2875048,1.2121831,-5.802947,0.46192023,0.47518352,6.6380987
1.2529416,1.0640748,-14.550715,0.3022885,0.35918066,28.47377
0.7410609,0.77442193,2.570206,0.40961456,0.4077548,-0.9307823
1.3978481,1.1450877,-19.473215,0.31118292,0.37081054,29.842833
1.4509426,1.1774269,-21.072248,0.32476377,0.38137454,28.332937
0.6179115,0.679199,4.7217207,0.41825962,0.373873,-22.214916
1.1283563,1.0319685,-7.425932,0.3614747,0.3915387,15.046641
