mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.89056486,0.88058454,-0.76890576,0.44421682,0.4423534,-0.932617
0.5215629,0.5413311,1.5229883,0.357223,0.35551807,-0.85329545
0.40472943,0.37528414,-2.2685297,0.35651705,0.39090422,17.210323
0.4725641,0.4756655,0.2389393,0.4632843,0.45948476,-1.9016283
0.83325857,0.8496299,1.2612816,0.47210222,0.46114588,-5.483506
1.1946108,1.1733805,-1.6356319,0.43693087,0.43498272,-0.9750222
1.4739879,1.34014,-10.311939,0.3183785,0.35653698,19.09781
0.98827726,0.89880997,-6.8927555,0.32393062,0.35660478,16.352985
0.23220998,0.27410468,3.2276597,0.4373003,0.39130157,-23.02175
0.7128242,0.68195003,-2.3786154,0.47725296,0.4837229,3.2381165
1.2447664,1.1741458,-5.4407606,0.397517,0.4204168,11.461049
1.2850413,1.2249131,-4.632409,0.3856353,0.40269887,8.540099
1.1271526,1.0578171,-5.341756,0.37741676,0.39345467,8.026762
0.5533059,0.55395234,0.049801026,0.37310886,0.3855728,6.2380304
1.3080456,1.172899,-10.411992,0.3234698,0.36213002,19.34893
0.70275956,0.6990469,-0.286031,0.46727687,0.45578653,-5.7507653
0.5151967,0.5380965,1.7642512,0.42818457,0.40195495,-13.127577
1.3546724,1.2641118,-6.9769926,0.3629097,0.3880863,12.600547
0.5627237,0.53692853,-1.9873157,0.3948326,0.40547886,5.3283086
0.71762127,0.69800466,-1.5113062,0.45378685,0.45966047,2.9396691
1.0899978,0.9909098,-7.6339526,0.33830208,0.37091273,16.3212
0.9607434,0.88722086,-5.6643395,0.3346082,0.35997596,12.69623
0.35270092,0.3922479,3.0467849,0.4998645,0.4564293,-21.738735
1.107498,1.0475568,-4.6180086,0.4088481,0.4208193,5.9914293
0.39701796,0.4178335,1.6036756,0.34028333,0.3374597,-1.4131849
0.37806004,0.36136913,-1.2859043,0.44176546,0.44937524,3.8085964
0.59349114,0.5693741,-1.8580307,0.38720056,0.40770182,10.260607
1.1552501,1.049116,-8.176801,0.3357121,0.36681178,15.564975
1.409746,1.3591213,-3.90024,0.46820888,0.46740246,-0.40360302
1.394255,1.3584926,-2.755216,0.48319408,0.47501007,-4.095991
0.21242867,0.23642547,1.848766,0.47253257,0.40550062,-33.548603
0.94899124,0.8643483,-6.521078,0.30515274,0.3397655,17.32322
1.3340048,1.2854934,-3.7374237,0.40237054,0.41423723,5.9391203
0.7725025,0.7175854,-4.2309337,0.31250602,0.34603515,16.780886
1.3838205,1.2474197,-10.508617,0.31040898,0.35120225,20.41649
0.99037397,0.9234866,-5.15315,0.38247195,0.40376693,10.657855
1.1860447,1.1517878,-2.6392293,0.41905138,0.42342028,2.186577
0.9578514,0.913922,-3.3844168,0.4034961,0.4136873,5.100561
0.97744465,0.92262095,-4.2237377,0.37424108,0.3952291,10.504224
0.62477607,0.59247124,-2.4888344,0.41736564,0.426888,4.765809
0.37775603,0.41883975,3.1651802,0.47123155,0.3843628,-43.47666
0.39424708,0.40230125,0.62051064,0.30224586,0.31896764,8.369032
0.2130745,0.2152585,0.16825928,0.31945238,0.34957048,15.073713
1.3562262,1.3270781,-2.2456336,0.46807575,0.46997535,0.9507246
0.6474489,0.5962278,-3.9461837,0.42286825,0.44137427,9.262018
0.8098539,0.827378,1.3500923,0.49853966,0.4829589,-7.7979555
1.4885707,1.3581902,-10.044801,0.32016775,0.35700437,18.436241
0.6172727,0.58907974,-2.1720457,0.44717905,0.458548,5.6900134
0.3781627,0.37644026,-0.13270171,0.42311954,0.40731847,-7.9082265
1.3197842,1.1889652,-10.078579,0.3240784,0.36193743,18.947939
0.4095286,0.4225728,1.0049521,0.4874538,0.4588711,-14.305258
1.3266073,1.2344173,-7.1025214,0.35243765,0.37854815,13.067959
1.0206745,0.96227205,-4.49945,0.38375703,0.40407428,10.168517
0.44527137,0.46862584,1.7992797,0.34842464,0.3399936,-4.2196274
1.1893263,1.0683786,-9.318077,0.3273781,0.36349547,18.076267
1.3518184,1.3370469,-1.1380349,0.49626008,0.48299915,-6.63692
1.0327293,0.96741086,-5.032273,0.363286,0.38196996,9.351079
1.251157,1.1501359,-7.782892,0.35239598,0.37862912,13.129337
0.25758386,0.28010467,1.7350527,0.480659,0.41727477,-31.72297
0.69887614,0.6942424,-0.3569923,0.4282709,0.4195282,-4.375615
0.22943495,0.26190203,2.5013351,0.40351883,0.3785887,-12.477194
0.22058585,0.2364565,1.2227093,0.4478736,0.4074735,-20.219707
1.1430634,1.0712247,-5.5346136,0.38775498,0.41112143,11.694599
1.187332,1.0959036,-7.043844,0.35864696,0.38060218,10.988297
0.3964828,0.36931986,-2.0926924,0.39348298,0.43400407,20.280266
1.2993696,1.298832,-0.041411307,0.47715464,0.4764924,-0.33144104
0.5278862,0.5345226,0.5112813,0.44228825,0.42780048,-7.2509384
0.8226077,0.82470185,0.16133788,0.4836239,0.47738868,-3.1206408
0.7240139,0.62969816,-7.2662935,0.37632018,0.43215293,27.943548
0.9913919,0.91267455,-6.064557,0.39774257,0.42502755,13.655769
0.807302,0.71579134,-7.0501814,0.36093375,0.3958576,17.478924
0.91573703,0.8517364,-4.930747,0.31116757,0.33852813,13.693597
1.3691341,1.3510451,-1.3936113,0.4908814,0.4763975,-7.248999
1.2106277,1.1865957,-1.8514776,0.46736008,0.47121608,1.9298785
0.56056166,0.53595644,-1.8956397,0.39283565,0.40511394,6.1451206
0.31478173,0.31290808,-0.1443495,0.32562327,0.34033424,7.3626413
1.3945644,1.350721,-3.3777907,0.4550161,0.45951632,2.2522955
1.1929878,1.0731083,-9.235779,0.3319727,0.3664908,17.275862
0.8136476,0.80307037,-0.81489545,0.4561107,0.4562084,0.04890847
1.2942091,1.2181323,-5.8611283,0.3659236,0.3878294,10.963552
0.3951736,0.38115418,-1.0800875,0.45608863,0.47422487,9.076944
0.8774976,0.8449256,-2.5094206,0.44920912,0.45795113,4.3752575
0.23820215,0.26474074,2.0445905,0.37559143,0.36612067,-4.73999
0.6424328,0.6737913,2.415926,0.48959595,0.44722444,-21.206379
0.7555618,0.72189504,-2.593763,0.37532213,0.39057118,7.631944
0.6159636,0.58566916,-2.3339484,0.47856942,0.48799467,4.717214
1.4263068,1.3707485,-4.280335,0.42980725,0.43665877,3.429097
1.3610884,1.3405756,-1.5803525,0.4372204,0.43720293,-0.008740581
1.365414,1.3354036,-2.3120718,0.44638768,0.44973722,1.6764017
0.2273733,0.25513306,2.1386728,0.39813277,0.36666545,-15.748975
0.5893874,0.54951185,-3.072101,0.371379,0.40126127,14.955686
0.20876445,0.23421496,1.9607633,0.43660375,0.3894242,-23.61274
1.1540004,1.1003596,-4.132608,0.40242654,0.41458908,6.0871882
0.81327873,0.80076206,-0.96431226,0.4449403,0.4419403,-1.5014558
0.7144795,0.6838707,-2.3581715,0.37741587,0.39716446,9.883911
0.64389145,0.6054869,-2.9587688,0.3970218,0.4178119,10.4051695
0.5459915,0.5145342,-2.4235396,0.41683728,0.42078552,1.9760424
1.1989911,1.0981379,-7.769952,0.35180286,0.37749633,12.859243
0.6200834,0.5909572,-2.2439437,0.32282338,0.34259987,9.897872
0.38296548,0.33767,-3.4896626,0.3439636,0.39484397,25.464952
0.40277523,0.3769181,-1.9920893,0.30475527,0.3436971,19.48987
1.4260409,1.3721766,-4.1498194,0.42705128,0.43468788,3.8220205
1.1169031,0.9944561,-9.433581,0.3001553,0.34061474,20.249405
1.286565,1.199305,-6.722693,0.35917565,0.38273585,11.791565
0.647967,0.59167314,-4.3370013,0.3289105,0.37121442,21.17255
0.74053335,0.6727448,-5.2225776,0.35118037,0.3875318,18.1934
1.28691,1.1670661,-9.233041,0.34022927,0.37357768,16.690437
0.8418575,0.8246449,-1.3260942,0.4753941,0.47898018,1.7947873
0.44264245,0.46736813,1.9049203,0.49732748,0.45943856,-18.962898
1.0452476,1.002911,-3.2617033,0.41522247,0.42292535,3.8551927
0.9663727,0.94339573,-1.770198,0.42239553,0.4243839,0.99515843
1.1189648,1.0540736,-4.9993615,0.39594373,0.41297653,8.524692
1.1817626,1.0748565,-8.236277,0.3409283,0.3699571,14.528531
0.8949788,0.8635322,-2.4227178,0.42303267,0.4286295,2.8011324
1.3109381,1.2620819,-3.763993,0.40335113,0.41606343,6.3623376
0.27718475,0.26220626,-1.1539763,0.4136899,0.4178586,2.0863736
1.4862381,1.4063528,-6.1545434,0.4180169,0.4279513,4.972033
0.9386903,0.87140405,-5.1838803,0.31606412,0.34382144,13.892169
1.0414113,0.9520192,-6.8869605,0.34338984,0.37256846,14.603512
1.0711564,1.055162,-1.2322459,0.48128018,0.47793064,-1.6764017
0.52533096,0.5498019,1.8852938,0.4673481,0.4487336,-9.31631
0.50713277,0.5096412,0.19325277,0.42947966,0.4136349,-7.9300933
0.8741769,0.88643914,0.94470865,0.46817324,0.45624274,-5.9710546
1.0401002,0.9875442,-4.049032,0.499899,0.5026363,1.3699892
1.0516413,1.0295625,-1.7010046,0.46033412,0.45601565,-2.1613398
0.6005841,0.57703596,-1.8141992,0.41855097,0.43214738,6.8048253
1.1781441,1.0963042,-6.3051267,0.38028407,0.40316394,11.451071
0.99985933,0.95340943,-3.578602,0.39392254,0.41291398,9.504964
0.676127,0.6324532,-3.364726,0.42290145,0.43752936,7.3210716
1.4209282,1.3367558,-6.484833,0.37539506,0.39667946,10.652561
1.0964189,1.0084721,-6.7756124,0.34237334,0.36989364,13.773544
0.5203787,0.49394816,-2.0362673,0.35651293,0.3888258,16.172163
1.2485421,1.1386737,-8.464502,0.3409287,0.36959508,14.347142
0.39125195,0.3942997,0.23480414,0.48153234,0.48490906,1.6900048
1.349675,1.2651974,-6.5083447,0.35753304,0.3815532,12.021774
0.9135648,0.8831972,-2.3395875,0.45726368,0.46492139,3.8325806
0.83996814,0.773861,-5.09304,0.42276558,0.4429213,10.087674
0.66882706,0.6620637,-0.52106243,0.40094405,0.4030583,1.0581472
1.4057442,1.3361781,-5.359527,0.3829119,0.40277392,9.9406805
0.2835797,0.2912343,0.5897277,0.37344176,0.3761083,1.3345644
1.1492859,1.1113231,-2.9247367,0.46216735,0.46737003,2.6038728
1.1409738,1.1086984,-2.4865706,0.43835694,0.4407783,1.2118531
0.49592677,0.49149817,-0.34118867,0.34868336,0.34794185,-0.3711167
1.4601408,1.3180329,-10.948309,0.31499216,0.35555473,20.301027
1.316157,1.2059579,-8.48998,0.34063104,0.37183762,15.618478
0.2795353,0.28947952,0.76612526,0.4562997,0.45712504,0.4130745
1.0833763,1.0061455,-5.9500313,0.3556505,0.37763402,11.002452
1.471822,1.3868042,-6.5499573,0.43460032,0.44319716,4.302603
0.41720128,0.40774164,-0.7287918,0.35635448,0.38148218,12.576085
0.9114166,0.89333594,-1.3929731,0.47032967,0.46987867,-0.22571878
0.7477155,0.6966328,-3.9355206,0.35463837,0.38145724,13.422489
0.28072032,0.29128107,0.8136234,0.31707847,0.3274376,5.1846113
0.3720222,0.34278733,-2.2523196,0.40512058,0.37920415,-12.970827
0.7090402,0.63095725,-6.0156837,0.30502173,0.35047898,22.750748
0.72474617,0.6844665,-3.1032352,0.42551643,0.44499433,9.748432
0.7146109,0.62120974,-7.195828,0.3602998,0.41653338,28.144163
0.45360565,0.43818402,-1.1881161,0.43767175,0.44933534,5.83747
1.2994817,1.3134134,1.0733235,0.4935231,0.4781422,-7.697931
0.60293263,0.58365893,-1.484888,0.40814024,0.42270616,7.2900476
0.3573213,0.37276366,1.1897141,0.47206542,0.42531732,-23.396805
0.40496373,0.38186535,-1.7795497,0.31095177,0.34655166,17.81727
0.29668036,0.31492382,1.4055163,0.3977707,0.38625708,-5.7624145
1.1952579,1.1391946,-4.319239,0.39560565,0.40802085,6.213643
1.1269112,1.0813407,-3.5108507,0.41885057,0.4250555,3.1054866
1.3162498,1.1876547,-9.907249,0.3294285,0.3661262,18.36672
1.0407966,0.99579614,-3.4669366,0.42115203,0.42838457,3.619794
0.26378614,0.2836487,1.5302553,0.4364256,0.42970207,-3.3650343
1.4343444,1.409963,-1.8783964,0.48877499,0.48205096,-3.3652875
0.6764751,0.62444913,-4.0081954,0.32862884,0.36450067,17.953377
0.9470778,0.87946594,-5.2089667,0.31796104,0.34498814,13.526705
1.0764011,1.0197299,-4.3660784,0.45146295,0.46049696,4.521401
1.2780104,1.2238467,-4.1728897,0.40361556,0.42123464,8.818112
0.5681058,0.51997685,-3.7079606,0.34036466,0.38418627,21.93213
1.4497955,1.3592128,-6.978692,0.35845432,0.38412803,12.849355
1.4510281,1.3834957,-5.2028456,0.39857277,0.41514418,8.293767
1.2114633,1.1080785,-7.9649954,0.35319597,0.37983614,13.3330555
0.20696975,0.22318932,1.2495912,0.30037618,0.33097944,15.316525
0.20966755,0.23228692,1.7426455,0.49168393,0.42407733,-33.836205
0.6925328,0.69631416,0.29132566,0.4954419,0.4817471,-6.854077
1.4191989,1.3693304,-3.8419757,0.4781358,0.47455847,-1.790402
0.7762475,0.73795736,-2.9499564,0.4406285,0.45446143,6.9231963
0.22813363,0.23795383,0.7565692,0.3205668,0.3190584,-0.7549416
0.9173563,0.8614098,-4.310243,0.325076,0.34862772,11.787314
0.6071368,0.5468577,-4.644032,0.40835762,0.4388145,15.243259
0.8056103,0.7224234,-6.408903,0.3790953,0.41509256,18.016157
0.8386834,0.79512036,-3.356194,0.40720254,0.41771728,5.262486
0.23010668,0.24694985,1.2976347,0.34584,0.33902133,-3.41266
1.0806742,1.0497258,-2.3843327,0.44081345,0.4415304,0.3588262
0.87903565,0.81882954,-4.638411,0.340407,0.36307424,11.344647
0.46726403,0.4576876,-0.7377899,0.4979864,0.48951572,-4.2394648
0.5602877,0.530252,-2.3140187,0.32084918,0.34877735,13.977679
1.047882,0.98032784,-5.204517,0.36494222,0.38421854,9.647543
1.1213362,1.0804316,-3.1513832,0.4485422,0.453268,2.3651922
1.057393,0.9752685,-6.3270493,0.35329247,0.37828994,12.510903
1.0156158,0.9744394,-3.1723232,0.3932012,0.40675738,6.7846894
1.0846678,1.0433918,-3.1799917,0.4576811,0.4598543,1.0876653
1.233439,1.1359916,-7.507561,0.3552247,0.37996712,12.383255
0.9427291,0.9009402,-3.219511,0.39861178,0.41343352,7.418083
1.1657202,1.1342313,-2.4259734,0.46465746,0.46773136,1.5384467
1.0268426,0.9813789,-3.5026214,0.38891193,0.40326378,7.182908
1.2270951,1.0944691,-10.217802,0.31654748,0.3556735,19.582048
0.7549129,0.6769943,-6.003019,0.40764847,0.4491059,20.748886
0.61429423,0.5765143,-2.9106483,0.3527093,0.3780336,12.674483
0.6802482,0.65959495,-1.5911715,0.44018412,0.44266135,1.23982
1.0393741,0.94478846,-7.2870865,0.31209597,0.346198,17.06761
1.075154,1.0096956,-5.043051,0.38447323,0.40242088,8.982558
0.22767153,0.23786125,0.78503776,0.30503747,0.3206581,7.817913
1.132514,1.1110466,-1.6538992,0.4429024,0.44370532,0.4018579
1.3182452,1.1846479,-10.292625,0.31996676,0.3580193,19.044785
0.25328255,0.2754866,1.7106481,0.3686538,0.36143762,-3.611605
0.45413205,0.43076864,-1.7999685,0.31290203,0.33498737,11.053419
1.0083451,0.95848686,-3.8411903,0.43553916,0.44718856,5.8303704
0.7833021,0.7472936,-2.7741766,0.34683594,0.36287135,8.025509
0.44550523,0.47503096,2.2747266,0.3604006,0.3498772,-5.2668114
1.4812198,1.3883588,-7.15421,0.4500105,0.45926732,4.6329103
1.254616,1.2375246,-1.3167584,0.45504704,0.45720232,1.0786861
1.4819115,1.3818195,-7.7113113,0.36922568,0.39640388,13.602326
1.1710279,1.1494639,-1.6613383,0.44362932,0.44236267,-0.6339457
1.0094757,0.97097754,-2.965983,0.39230248,0.40491503,6.312414
1.2495768,1.1802166,-5.343666,0.387892,0.40709352,9.610105
0.45247036,0.42827886,-1.8637661,0.30979368,0.3327411,11.484884
1.499176,1.4000689,-7.635432,0.4346783,0.44658685,5.960077
0.7154045,0.684926,-2.3481333,0.43009892,0.4381804,4.0446663
0.7808439,0.7009492,-6.1552644,0.38584757,0.41558537,14.883373
0.38086072,0.39194787,0.85417825,0.4782469,0.4517181,-13.277314
1.0883546,1.0405402,-3.683724,0.41400614,0.4207736,3.3870199
0.4691019,0.44201234,-2.0870395,0.45712814,0.47957987,11.236792
1.0353233,1.0077703,-2.1227407,0.42102963,0.42237633,0.67400914
0.7685707,0.71989775,-3.7498727,0.3520301,0.36856797,8.276987
0.5683875,0.54947877,-1.4567707,0.46577343,0.47143042,2.831247
0.7888572,0.81406534,1.9420885,0.46268916,0.44284657,-9.930956
0.9986494,0.908634,-6.9349847,0.31242827,0.34794217,17.774239
0.9517466,0.94308305,-0.66745776,0.4321724,0.42808098,-2.0476973
1.0269423,1.0154431,-0.885921,0.4596897,0.45278096,-3.457735
1.2191354,1.1957269,-1.8034447,0.4489852,0.45019507,0.60553133
0.49430528,0.49383664,-0.03610517,0.33658135,0.3300807,-3.2534945
0.21289459,0.20550816,-0.5690668,0.35754082,0.36782983,5.1495147
0.50796705,0.50588626,-0.16030926,0.4099884,0.3981648,-5.917552
1.4987028,1.3562279,-10.976578,0.30942723,0.35047695,20.544838
1.0790436,1.0351577,-3.3810694,0.47395402,0.4801595,3.105755
1.4632295,1.3701562,-7.170576,0.36287853,0.38805628,12.601129
0.89485914,0.82653254,-5.2640305,0.3631549,0.3861694,11.518459
0.304372,0.33541614,2.3917074,0.48248845,0.45459574,-13.95993
0.57625264,0.5348804,-3.187408,0.3167444,0.35848355,20.889898
1.2854669,1.2284168,-4.3952656,0.39734724,0.41225946,7.4633675
1.2176913,1.1942017,-1.8096898,0.46211433,0.46378472,0.83600825
0.981835,0.9741155,-0.59472847,0.489324,0.4788422,-5.246004
1.3270358,1.3151436,-0.91620106,0.47587734,0.47139138,-2.2451658
0.3297963,0.33235544,0.19716065,0.3662524,0.36980224,1.7766498
1.2006259,1.0847814,-8.924913,0.33446178,0.36614507,15.857069
0.3752286,0.36125794,-1.0763313,0.33792716,0.33958393,0.8291918
0.6720061,0.6410949,-2.3814626,0.3752857,0.40113884,12.939148
0.9874607,0.916978,-5.4301395,0.33585098,0.3612402,12.706969
0.53812236,0.53524876,-0.22138841,0.44744474,0.43768352,-4.8853583
1.4809867,1.4029452,-6.012492,0.41926742,0.42847717,4.609359
0.7727175,0.7174731,-4.256149,0.3262921,0.35679835,15.267974
0.94238174,0.9199859,-1.7254254,0.49048987,0.48687637,-1.8085096
0.45835477,0.43728805,-1.6230266,0.33677584,0.35541588,9.329093
0.7544716,0.67697334,-5.9706354,0.330204,0.36870888,19.271175
0.51232207,0.5082568,-0.3131977,0.36323914,0.35367575,-4.786348
1.4500048,1.3754375,-5.744829,0.44051313,0.44999963,4.7478657
0.62286913,0.601468,-1.6487882,0.36792967,0.3769583,4.518716
0.9550429,0.8985503,-4.352316,0.3727544,0.3920195,9.641934
0.98140544,0.9492876,-2.4744291,0.45303535,0.45774418,2.3567052
1.1707685,1.1333988,-2.8790457,0.46475372,0.4742602,4.757874
0.44424844,0.46310502,1.4527527,0.3502816,0.3460072,-2.1392794
1.0684069,1.0399913,-2.1892064,0.41673812,0.41829646,0.7799253
0.83002764,0.7893425,-3.1344705,0.46443725,0.4773133,6.444299
1.4677947,1.390205,-5.9776754,0.38667715,0.40614957,9.745688
1.3698556,1.2902007,-6.1367908,0.3771386,0.39879912,10.8407955
1.1981357,1.1725752,-1.9692369,0.438194,0.43996286,0.88528955
0.6766326,0.63302803,-3.3593905,0.32610965,0.35244635,13.1811695
1.0973579,0.99256825,-8.073221,0.32384998,0.3589867,17.585466
0.81327814,0.7642135,-3.7800472,0.41666165,0.4312543,7.3034263
0.6616201,0.6376899,-1.8436345,0.4520607,0.46028858,4.117947
0.77356416,0.7112247,-4.8027706,0.30789873,0.34389016,18.013233
0.599371,0.56657755,-2.5264802,0.39179656,0.40063462,4.4233303
0.63904065,0.5920723,-3.6185439,0.32391968,0.35975796,17.93658
1.485759,1.4033237,-6.3510017,0.40044188,0.4157452,7.6591053
0.7338948,0.6700766,-4.916695,0.4053491,0.43293062,13.804181
0.69740576,0.6409528,-4.3492575,0.30773932,0.3506938,21.498146
0.23487274,0.27422768,3.0319905,0.40902692,0.360385,-24.344635
0.7670239,0.69619673,-5.4566817,0.36242542,0.39236873,14.986234
0.7602927,0.6936221,-5.136449,0.3256258,0.3606381,17.523193
0.52318144,0.48746333,-2.7518017,0.34085175,0.37089473,15.036111
0.3789145,0.33256233,-3.5710733,0.3742776,0.3863587,6.0464387
1.476348,1.3769805,-7.6554904,0.3579116,0.3868915,14.504069
0.5787765,0.5488403,-2.30635,0.34858605,0.37278128,12.109388
1.4872996,1.3929573,-7.268332,0.40678212,0.424787,9.01121
0.97095954,0.89931315,-5.519795,0.33736026,0.3623703,12.517198
1.3110827,1.1740146,-10.560031,0.32109,0.35954407,19.245745
1.150035,1.0699131,-6.172765,0.38503107,0.40774173,11.366379
1.097712,1.0110476,-6.6768184,0.34545365,0.37154025,13.055997
0.75380903,0.7488262,-0.38388807,0.4597169,0.4562294,-1.7454462
1.2036855,1.1594175,-3.4105048,0.40928936,0.41799942,4.3592677
1.4901167,1.3871142,-7.935542,0.35172576,0.3800555,14.178655
1.4139689,1.3842282,-2.2912881,0.48979068,0.48233926,-3.7293344
1.05343,1.0046872,-3.7552497,0.46433577,0.47111574,3.3932843
0.9653099,0.8961655,-5.3270383,0.34409034,0.36742112,11.676744
0.5816546,0.5784697,-0.24537279,0.49111053,0.4824255,-4.3467383
0.78014857,0.7193291,-4.685663,0.40040818,0.4226674,11.140451
0.6657774,0.64190346,-1.8392994,0.40866518,0.41972548,5.535532
1.4890108,1.4032902,-6.6041074,0.45691395,0.4660585,4.576723
0.97574484,0.90216833,-5.6684957,0.3408268,0.36676896,12.983701
0.91948825,0.8562276,-4.873741,0.40394527,0.42223877,9.155654
0.84280473,0.7933135,-3.8129125,0.3418504,0.3608583,9.513197
0.51545954,0.50533617,-0.7799268,0.47070318,0.47033775,-0.18289591
1.1857522,1.1218201,-4.925466,0.40326115,0.41531742,6.0339985
1.0453812,0.98439527,-4.698489,0.42328197,0.43872318,7.72812
0.92541987,0.8640113,-4.7310514,0.383159,0.40300414,9.932223
1.3377008,1.3244762,-1.0188522,0.4587761,0.45762503,-0.5760878
0.5315316,0.5445951,1.0064446,0.3467624,0.3497901,1.5153273
0.72155464,0.6580328,-4.8938637,0.30985302,0.35522956,22.710356
0.5084474,0.49503016,-1.0336938,0.34778404,0.349664,0.9408952
0.964596,0.92428833,-3.1053889,0.46684876,0.47410622,3.6322632
0.9248648,0.9158452,-0.6948908,0.44360253,0.44234836,-0.627696
0.627982,0.60414815,-1.8362137,0.32621726,0.34173405,7.7659464
0.8984445,0.83725494,-4.7141757,0.30580625,0.33575472,14.988812
0.8360536,0.7706301,-5.040369,0.3640305,0.38787133,11.932012
0.44284168,0.4509578,0.62528414,0.32928124,0.32694292,-1.1702982
0.22903377,0.25395325,1.9198513,0.37458158,0.35129276,-11.655744
1.3866475,1.2580322,-9.908801,0.32407242,0.36188608,18.925236
1.3193737,1.2103583,-8.39879,0.33960083,0.3711381,15.783982
1.0867642,1.0140208,-5.6043124,0.38881943,0.4099413,10.57121
1.3265129,1.3164146,-0.7779981,0.44178674,0.4428236,0.518931
1.1944346,1.1267834,-5.2120023,0.3924989,0.40835485,7.9356866
1.4193782,1.3642821,-4.244719,0.40811205,0.42106742,6.4839892
0.63015074,0.60359055,-2.046255,0.37116584,0.3875802,8.215161
0.82349205,0.74754596,-5.851053,0.3877717,0.4164572,14.356717
1.0523251,1.0251733,-2.091836,0.4946365,0.49054387,-2.0483088
0.8082994,0.7840235,-1.8702683,0.3732825,0.38287786,4.8023524
0.36999443,0.37419972,0.3239845,0.45523682,0.43622288,-9.516225
0.26189503,0.30243653,3.123406,0.45566612,0.38462287,-35.556206
0.8807886,0.88563526,0.37339517,0.49107203,0.4776785,-6.70328
0.8581314,0.7841495,-5.699726,0.3190897,0.34861848,14.778755
0.5880603,0.55333096,-2.675626,0.39118883,0.414991,11.912665
1.0121549,0.9565815,-4.2815013,0.38162985,0.3988688,8.627863
0.48540607,0.49585634,0.805112,0.4354293,0.42211747,-6.6623955
0.3745763,0.3213965,-4.0970883,0.37863326,0.4244143,22.912806
1.2875048,1.3033956,1.2242649,0.46192023,0.45176455,-5.082782
1.2529416,1.1089622,-11.092491,0.3022885,0.3452539,21.503618
0.7410609,0.68354946,-4.430808,0.40961456,0.44037002,15.3927
