mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
1.1946108,1.0083748,-14.348032,0.43693087,0.4631567,13.125682
1.4739879,1.2039893,-20.801289,0.3183785,0.3470387,14.344038
0.98827726,0.9120361,-5.873784,0.32393062,0.34471536,10.402484
0.23220998,0.26306102,2.3768315,0.4373003,0.39597017,-20.68518
0.7128242,0.6995485,-1.0227923,0.47725296,0.48087233,1.8114481
1.2447664,1.0514271,-14.895278,0.397517,0.42801705,15.264872
1.2850413,1.1001629,-14.243442,0.3856353,0.40320036,8.791085
1.1271526,0.994527,-10.217765,0.37741676,0.39412245,8.360977
0.5533059,0.5723587,1.4678698,0.37310886,0.36818618,-2.4637399
1.3080456,1.1081964,-15.396825,0.3234698,0.3464128,11.4826765
0.70275956,0.72134537,1.4318908,0.46727687,0.44597608,-10.660764
0.5151967,0.53629357,1.6253504,0.42818457,0.41072753,-8.737016
1.3546724,1.1518508,-15.625821,0.3629097,0.3811509,9.1294775
0.5627237,0.5449438,-1.3698014,0.3948326,0.40284517,4.0101814
0.71762127,0.7137839,-0.2956376,0.45378685,0.4603204,3.2699614
1.0899978,0.9775964,-8.659647,0.33830208,0.35745463,9.585598
0.9607434,0.90349793,-4.4103184,0.3346082,0.3491395,7.27273
0.35270092,0.3850375,2.491282,0.4998645,0.47040796,-14.742601
1.107498,0.95829004,-11.495313,0.4088481,0.43611383,13.646134
0.39701796,0.40972492,0.9789725,0.34028333,0.35008904,4.9076276
0.37806004,0.37500185,-0.23561005,0.44176546,0.43043664,-5.6699224
0.59349114,0.59307456,-0.032093994,0.38720056,0.39176798,2.2859304
1.1552501,1.0234238,-10.156186,0.3357121,0.35273728,8.520873
1.409746,1.1312274,-21.45769,0.46820888,0.49376386,12.78993
1.394255,1.1321272,-20.194906,0.48319408,0.49814928,7.4848757
0.21242867,0.23595951,1.8128674,0.47253257,0.44621783,-13.170176
0.94899124,0.89120394,-4.45206,0.30515274,0.32045153,7.656838
1.3340048,1.1224256,-16.300526,0.40237054,0.42087257,9.260019
0.7725025,0.76029193,-0.94072735,0.31250602,0.3214659,4.484306
1.3838205,1.1553019,-17.605574,0.31040898,0.33133894,10.475168
0.99037397,0.9002744,-6.9414682,0.38247195,0.40325883,10.403559
1.1860447,1.0170383,-13.020619,0.41905138,0.44324118,12.106674
0.9578514,0.884643,-5.640135,0.4034961,0.41700238,6.7597203
0.97744465,0.9157068,-4.756418,0.37424108,0.3833901,4.578961
0.62477607,0.6125445,-0.9423484,0.41736564,0.42093307,1.7854501
0.37775603,0.38381222,0.46658212,0.47123155,0.44922447,-11.014251
0.39424708,0.39114177,-0.23924008,0.30224586,0.32827458,13.02703
0.2130745,0.21884447,0.44453096,0.31945238,0.34526247,12.917609
1.3562262,1.1064191,-19.245687,0.46807575,0.49480224,13.376251
0.6474489,0.6107535,-2.8270955,0.42286825,0.43947896,8.31344
0.8098539,0.8172069,0.5664918,0.49853966,0.48890954,-4.819744
1.4885707,1.2208866,-20.62297,0.32016775,0.34523165,12.54415
0.6172727,0.60471374,-0.96756804,0.44717905,0.45598304,4.406282
0.3781627,0.35069242,-2.1163714,0.42311954,0.44622248,11.562715
1.3197842,1.1190935,-15.461646,0.3240784,0.34509796,10.520005
0.4095286,0.42060217,0.85313123,0.4874538,0.45955372,-13.963614
1.3266073,1.1204407,-15.88353,0.35243765,0.37450257,11.043201
1.0206745,0.9267792,-7.2338963,0.38375703,0.4012784,8.769218
0.44527137,0.45854482,1.0226154,0.34842464,0.3449052,-1.7614359
1.1893263,1.0401661,-11.491624,0.3273781,0.34816742,10.404781
1.3518184,1.1207403,-17.802767,0.49626008,0.5013016,2.5232089
1.0327293,0.9450886,-6.752027,0.363286,0.3760034,6.364903
1.251157,1.0760163,-13.493226,0.35239598,0.37136006,9.491272
0.25758386,0.2781024,1.5807934,0.480659,0.43296403,-23.870705
0.69887614,0.72246134,1.8170555,0.4282709,0.40891337,-9.688189
0.22943495,0.246972,1.3510922,0.40351883,0.41565976,6.076374
0.22058585,0.23261602,0.92683065,0.4478736,0.44757605,-0.14891802
1.1430634,0.9866193,-12.052799,0.38775498,0.41718504,14.729355
1.187332,1.033691,-11.836838,0.35864696,0.3753093,8.339274
0.3964828,0.385858,-0.81855756,0.39348298,0.42318746,14.866699
1.2993696,1.086728,-16.382374,0.47715464,0.4958476,9.355584
0.5278862,0.5297681,0.1449855,0.44228825,0.4405823,-0.8538026
0.8226077,0.8013338,-1.6389887,0.4836239,0.48736635,1.8730497
0.7240139,0.6702334,-4.1433673,0.37632018,0.41278848,18.2519
0.9913919,0.8818293,-8.440941,0.39774257,0.42634058,14.312924
0.807302,0.7530849,-4.177004,0.36093375,0.3855918,12.341028
0.91573703,0.8826332,-2.5503912,0.31116757,0.3187736,3.806717
1.3691341,1.1261513,-18.719923,0.4908814,0.49985337,4.4903464
1.2106277,1.0255942,-14.255383,0.46736008,0.4903978,11.530079
0.56056166,0.5442587,-1.2560145,0.39283565,0.4019825,4.577872
0.31478173,0.3063599,-0.6488369,0.32562327,0.34857672,11.487898
1.3945644,1.1232828,-20.90013,0.4550161,0.4852949,15.154139
1.1929878,1.0369613,-12.020622,0.3319727,0.3536561,10.852266
0.8136476,0.80332124,-0.7955674,0.4561107,0.45753348,0.7120889
1.2942091,1.1027845,-14.747771,0.3659236,0.38613307,10.114567
0.3951736,0.3832421,-0.9192295,0.45608863,0.45880166,1.3578328
0.8774976,0.82579696,-3.9831314,0.44920912,0.4617107,6.256869
0.23820215,0.25802532,1.52722,0.37559143,0.36460134,-5.5003905
0.6424328,0.6918961,3.8107588,0.48959595,0.44883305,-20.40129
0.7555618,0.7528775,-0.20680858,0.37532213,0.37911853,1.9000471
0.6159636,0.61521816,-0.057428457,0.47856942,0.48256403,1.9992511
1.4263068,1.148922,-21.370338,0.42980725,0.4621441,16.18417
1.3610884,1.1198679,-18.584154,0.4372204,0.46569213,14.249727
1.365414,1.1104033,-19.646585,0.44638768,0.4782725,15.95793
0.2273733,0.2474365,1.5457122,0.39813277,0.3787215,-9.715081
0.5893874,0.559289,-2.3188496,0.371379,0.3928319,10.736894
0.20876445,0.22767983,1.4572827,0.43660375,0.43122157,-2.6937099
1.1540004,1.0039399,-11.560992,0.40242654,0.42257443,10.083752
0.81327873,0.79892945,-1.1055001,0.4449403,0.44219056,-1.3762089
0.7144795,0.72032493,0.45034453,0.37741587,0.38028288,1.4349021
0.64389145,0.6384449,-0.4196144,0.3970218,0.4015905,2.2865717
0.5459915,0.52021396,-1.9859565,0.41683728,0.42601985,4.5957556
1.1989911,1.0424021,-12.063952,0.35180286,0.36810884,8.160928
0.6200834,0.6203353,0.019406099,0.32282338,0.32260695,-0.10831758
0.38296548,0.32794034,-4.239257,0.3439636,0.41654366,36.325363
0.40277523,0.37190902,-2.378,0.30475527,0.3875492,41.43726
1.4260409,1.146501,-21.53637,0.42705128,0.46185848,17.420544
1.1169031,0.9961151,-9.305771,0.3001553,0.31828785,9.075095
1.286565,1.0962937,-14.658915,0.35917565,0.3797067,10.275522
0.647967,0.6305422,-1.3424419,0.3289105,0.34332877,7.2161546
0.74053335,0.7083726,-2.4777353,0.35118037,0.36665297,7.7438264
1.28691,1.0956682,-14.733691,0.34022927,0.35949817,9.643829
0.8418575,0.8056265,-2.7913141,0.4753941,0.48196137,3.2868311
0.44264245,0.47258064,2.3065038,0.49732748,0.47825432,-9.545862
1.0452476,0.9373325,-8.314012,0.41522247,0.43048492,7.638656
0.9663727,0.8966245,-5.3735557,0.42239553,0.43042356,4.017923
1.1189648,0.97784984,-10.871805,0.39594373,0.41768408,10.880754
1.1817626,1.03472,-11.328486,0.3409283,0.35811406,8.6012535
0.8949788,0.85185814,-3.3221118,0.42303267,0.4263983,1.6844561
1.3109381,1.0995216,-16.287989,0.40335113,0.42852566,12.599518
0.27718475,0.27340153,-0.29146802,0.4136899,0.4419293,14.133445
1.4862381,1.1679342,-24.522833,0.4180169,0.45680606,19.413456
0.9386903,0.89697,-3.2142255,0.31606412,0.3258957,4.9205737
1.0414113,0.950331,-7.017027,0.34338984,0.35969013,8.158079
1.0711564,0.95047355,-9.29767,0.48128018,0.4889552,3.8412466
0.52533096,0.5579098,2.5099442,0.4673481,0.44348058,-11.945375
0.50713277,0.5030917,-0.31133333,0.42947966,0.42840528,-0.5377098
0.8741769,0.8413248,-2.5309987,0.46817324,0.46563607,-1.2698154
1.0401002,0.9255159,-8.827827,0.499899,0.5044901,2.2977734
1.0516413,0.9271556,-9.590653,0.46033412,0.47381282,6.7459083
0.6005841,0.6042218,0.28025877,0.41855097,0.41633657,-1.1082788
1.1781441,1.0217198,-12.05127,0.38028407,0.39913923,9.436755
0.99985933,0.9084105,-7.0454197,0.39392254,0.41603482,11.066902
0.676127,0.6606344,-1.1935853,0.42290145,0.43127552,4.191108
1.4209282,1.1623883,-19.918482,0.37539506,0.40834078,16.488895
1.0964189,0.98933274,-8.25015,0.34237334,0.35713285,7.386939
0.5203787,0.53492796,1.1209065,0.35651293,0.34944448,-3.537668
1.2485421,1.0778911,-13.147325,0.3409287,0.35741934,8.2533455
0.39125195,0.39046493,-0.060633726,0.48153234,0.48544252,1.9569952
1.349675,1.1385844,-16.26289,0.35753304,0.37887588,10.68181
0.9135648,0.83656764,-5.93203,0.45726368,0.47499672,8.875151
0.83996814,0.7879915,-4.0043926,0.42276558,0.43790627,7.5777106
0.66882706,0.6914906,1.7460482,0.40094405,0.38886976,-6.043023
1.4057442,1.1589378,-19.014505,0.3829119,0.41323826,15.177944
0.2835797,0.2843082,0.05612431,0.37344176,0.3885272,7.5500717
1.1492859,0.9795553,-13.076417,0.46216735,0.48418838,11.021231
1.1409738,0.9860611,-11.934814,0.43835694,0.45831996,9.991229
0.49592677,0.47746524,-1.4223164,0.34868336,0.35457906,2.9507215
1.4601408,1.1916441,-20.685577,0.31499216,0.3431354,14.085312
1.316157,1.1146001,-15.528387,0.34063104,0.36137056,10.379858
0.2795353,0.28901523,0.7303554,0.4562997,0.45864958,1.1760855
1.0833763,0.97913384,-8.031067,0.3556505,0.36880156,6.5819254
1.471822,1.1566088,-24.284716,0.43460032,0.4682264,16.829407
0.41720128,0.39794075,-1.4838731,0.35635448,0.40019044,21.93932
0.9114166,0.8387126,-5.601277,0.47032967,0.48261148,6.1468806
0.7477155,0.73425925,-1.036697,0.35463837,0.3621643,3.7666235
0.28072032,0.28234604,0.12524877,0.31707847,0.33518997,9.064564
0.3720222,0.36529398,-0.5183577,0.40512058,0.4046364,-0.24231991
0.7090402,0.6685777,-3.1173239,0.30502173,0.32696712,10.983375
0.72474617,0.7207562,-0.3073979,0.42551643,0.43323472,3.862904
0.7146109,0.6632366,-3.9579854,0.3602998,0.3952081,17.471138
0.45360565,0.44672376,-0.5301961,0.43767175,0.45423537,8.289874
1.2994817,1.1005025,-15.329798,0.4935231,0.49927446,2.878485
0.60293263,0.6233235,1.5709572,0.40814024,0.40054426,-3.8016903
0.3573213,0.3810555,1.8285357,0.47206542,0.42766967,-22.21948
0.40496373,0.37307468,-2.4568024,0.31095177,0.39489004,42.00999
0.29668036,0.31272352,1.236,0.3977707,0.37809888,-9.845489
1.1952579,1.0326977,-12.523995,0.39560565,0.41562077,10.017302
1.1269112,0.97718966,-11.534873,0.41885057,0.44144294,11.307179
1.3162498,1.1214949,-15.004349,0.3294285,0.3468579,8.723189
1.0407966,0.9274158,-8.735109,0.42115203,0.4396216,9.243776
0.26378614,0.2735917,0.75544184,0.4364256,0.44267282,3.1266518
1.4343444,1.1526687,-21.700912,0.48877499,0.4999048,5.5703306
0.6764751,0.66770345,-0.67578775,0.32862884,0.33697295,4.1761184
0.9470778,0.90282923,-3.4090075,0.31796104,0.3283855,5.217306
1.0764011,0.92351615,-11.778592,0.45146295,0.47745466,13.008505
1.2780104,1.1101283,-12.934004,0.40361556,0.41056356,3.4773788
0.5681058,0.5475,-1.5875163,0.34036466,0.35569024,7.6702476
1.4497955,1.1913335,-19.912476,0.35845432,0.38693333,14.253366
1.4510281,1.1649415,-22.040735,0.39857277,0.43566266,18.562994
1.2114633,1.0508754,-12.372045,0.35319597,0.36897027,7.8948326
0.20696975,0.21636179,0.7235832,0.30037618,0.32765108,13.650729
0.20966755,0.24469702,2.6987472,0.49168393,0.44027776,-25.72811
0.6925328,0.71419954,1.6692551,0.4954419,0.47986716,-7.7949576
1.4191989,1.1370571,-21.736822,0.4781358,0.49782622,9.854795
0.7762475,0.7353295,-3.1524117,0.4406285,0.46052197,9.956416
0.22813363,0.23996232,0.9113083,0.3205668,0.3259935,2.715994
0.9173563,0.89080185,-2.045814,0.325076,0.33185792,3.394254
0.6071368,0.5520349,-4.245169,0.40835762,0.44110098,16.387619
0.8056103,0.7531928,-4.03836,0.3790953,0.4037849,12.356825
0.8386834,0.80592954,-2.523431,0.40720254,0.4136807,3.2422333
0.23010668,0.24496646,1.14483,0.34584,0.3441175,-0.8620957
1.0806742,0.9490969,-10.137,0.44081345,0.4578413,8.522216
0.87903565,0.8430532,-2.7721653,0.340407,0.3531236,6.364485
0.46726403,0.4833357,1.2381972,0.4979864,0.48944545,-4.2746363
0.5602877,0.54053605,-1.5217118,0.32084918,0.33616248,7.6641026
1.047882,0.95179987,-7.4023747,0.36494222,0.37940684,7.2393484
1.1213362,0.9672435,-11.871641,0.4485422,0.47152624,11.503201
1.057393,0.95541275,-7.8567786,0.35329247,0.37040147,8.562831
1.0156158,0.9291152,-6.6641994,0.3932012,0.40770894,7.260932
1.0846678,0.93879247,-11.238556,0.4576811,0.47794682,10.142728
1.233439,1.0652481,-12.95779,0.3552247,0.37230194,8.54693
0.9427291,0.8823768,-4.6496754,0.39861178,0.41099775,6.199011
1.1657202,0.99175173,-13.402913,0.46465746,0.48706374,11.214046
1.0268426,0.9376687,-6.8701534,0.38891193,0.40253156,6.8164444
1.2270951,1.0638505,-12.576721,0.31654748,0.3365769,10.024462
0.7549129,0.71621424,-2.9814308,0.40764847,0.43209964,12.237484
0.61429423,0.5919054,-1.7248833,0.3527093,0.36753565,7.4203954
0.6802482,0.69124246,0.84702146,0.44018412,0.4309049,-4.6441274
1.0393741,0.9557606,-6.441768,0.31209597,0.3240118,5.9637165
1.075154,0.95852244,-8.985547,0.38447323,0.40278515,9.164872
0.22767153,0.23756914,0.7625332,0.30503747,0.3246147,9.798146
1.132514,0.9835291,-11.478124,0.4429024,0.46248883,9.802755
1.3182452,1.1193672,-15.321991,0.31996676,0.33994526,9.99897
0.25328255,0.26857772,1.178374,0.3686538,0.36908087,0.21374151
0.45413205,0.43497652,-1.4757842,0.31290203,0.33796927,12.545821
1.0083451,0.8998954,-8.355203,0.43553916,0.4549845,9.732129
0.7833021,0.78520304,0.14645037,0.34683594,0.3489907,1.0784326
0.44550523,0.45971715,1.0949177,0.3604006,0.35467887,-2.863644
1.4812198,1.147219,-25.732157,0.4500105,0.4888234,19.425344
1.254616,1.0493162,-15.8167515,0.45504704,0.48208982,13.534551
1.4819115,1.1946908,-22.128113,0.36922568,0.4061211,18.46567
1.1710279,0.98520064,-14.31654,0.44362932,0.47554424,15.972994
1.0094757,0.9284209,-6.24464,0.39230248,0.4052081,6.4590955
1.2495768,1.0663798,-14.1139,0.387892,0.4106566,11.393377
0.45247036,0.4261196,-2.0301208,0.30979368,0.3424486,16.34335
1.499176,1.1680474,-25.510872,0.4346783,0.4728523,19.105581
0.7154045,0.72009665,0.36149254,0.43009892,0.42773065,-1.1852884
0.7808439,0.7419154,-2.9991376,0.38584757,0.40026435,7.215409
0.38086072,0.3822846,0.109700024,0.4782469,0.46795344,-5.151737
1.0883546,0.9621891,-9.720067,0.41400614,0.42969778,7.8534565
0.4691019,0.46039766,-0.6705941,0.45712814,0.47434306,8.615841
1.0353233,0.9384158,-7.4659615,0.42102963,0.43234357,5.6624794
0.7685707,0.7778629,0.7158903,0.3520301,0.3454752,-3.280641
0.5683875,0.55795604,-0.8036632,0.46577343,0.47005522,2.1429787
0.7888572,0.80278915,1.0733464,0.46268916,0.44797122,-7.366132
0.9986494,0.929214,-5.349457,0.31242827,0.32581323,6.698999
0.9517466,0.89484143,-4.3840976,0.4321724,0.4335115,0.67020565
1.0269423,0.923594,-7.9621763,0.4596897,0.46759886,3.958424
1.2191354,1.0290059,-14.647995,0.4489852,0.47422928,12.634331
0.49430528,0.47922486,-1.1618288,0.33658135,0.3381539,0.78704005
0.21289459,0.20485854,-0.6191147,0.35754082,0.38598853,14.237705
0.50796705,0.49554378,-0.9571165,0.4099884,0.41237116,1.1925374
1.4987028,1.2229038,-21.248154,0.30942723,0.33515784,12.87783
1.0790436,0.942101,-10.55036,0.47395402,0.4892758,7.668353
1.4632295,1.191037,-20.970304,0.36287853,0.39186665,14.508171
0.89485914,0.8357692,-4.5524197,0.3631549,0.38139686,9.129865
0.304372,0.32806778,1.8255738,0.48248845,0.45559388,-13.460376
0.57625264,0.5552719,-1.6164002,0.3167444,0.33147576,7.372859
1.2854669,1.0828632,-15.609034,0.39734724,0.423934,13.306326
1.2176913,1.025904,-14.77571,0.46211433,0.4868908,12.400289
0.981835,0.89205825,-6.9165983,0.489324,0.4905815,0.6293666
1.3270358,1.0960119,-17.798588,0.47587734,0.49527442,9.707981
0.3297963,0.33152628,0.1332803,0.3662524,0.37652087,5.1392374
1.2006259,1.0471833,-11.821556,0.33446178,0.3525959,9.075885
0.3752286,0.34524408,-2.310074,0.33792716,0.37597772,19.043802
0.6720061,0.68167585,0.7449811,0.3752857,0.37895927,1.8385646
0.9874607,0.9272623,-4.637814,0.33585098,0.34867945,6.420479
0.53812236,0.5331361,-0.38414982,0.44744474,0.44848877,0.52252567
1.4809867,1.1662679,-24.246628,0.41926742,0.45915985,19.965633
0.7727175,0.7583953,-1.1034107,0.3262921,0.3365975,5.1577187
0.94238174,0.87216836,-5.4093924,0.49048987,0.4922167,0.8642585
0.45835477,0.43637818,-1.6931247,0.33677584,0.35679248,10.018063
0.7544716,0.71810013,-2.8021376,0.330204,0.34538442,7.5975933
0.51232207,0.5186938,0.49089253,0.36323914,0.35387558,-4.6863384
1.4500048,1.1475304,-23.303288,0.44051313,0.4778244,18.673788
0.62286913,0.6275768,0.36269107,0.36792967,0.36135507,-3.2905004
0.9550429,0.8921827,-4.842887,0.3727544,0.38550964,6.383831
0.98140544,0.87894356,-7.893887,0.45303535,0.47121388,9.098109
1.1707685,0.9997215,-13.177833,0.46475372,0.48727846,11.273335
0.44424844,0.45414135,0.7621715,0.3502816,0.34752002,-1.3821305
1.0684069,0.9641305,-8.033684,0.41673812,0.42683548,5.053592
0.83002764,0.7915958,-2.960872,0.46443725,0.4779874,6.7816763
1.4677947,1.181204,-22.079575,0.38667715,0.4226744,18.016142
1.3698556,1.1277394,-18.653164,0.3771386,0.4096759,16.284477
1.1981357,1.0198259,-13.737377,0.438194,0.462733,12.281441
0.6766326,0.67218053,-0.34299567,0.32610965,0.33018896,2.0416417
1.0973579,0.9931632,-8.027384,0.32384998,0.34015906,8.162479
0.81327814,0.7893242,-1.8454621,0.41666165,0.4233961,3.3705082
0.6616201,0.66545767,0.295656,0.4520607,0.44972372,-1.169627
0.77356416,0.7573739,-1.2473309,0.30789873,0.31695172,4.5309024
0.599371,0.59001905,-0.7204962,0.39179656,0.3872203,-2.2903602
0.63904065,0.6281738,-0.8372037,0.32391968,0.3334784,4.784006
1.485759,1.1813341,-23.45356,0.40044188,0.4382852,18.940077
0.7338948,0.7140891,-1.5258768,0.4053491,0.4141048,4.382104
0.69740576,0.68229604,-1.1640857,0.30773932,0.32292053,7.597996
0.23487274,0.26183343,2.0771103,0.40902692,0.37552574,-16.766895
0.7670239,0.7310021,-2.7752006,0.36242542,0.3782639,7.926946
0.7602927,0.74088883,-1.494917,0.3256258,0.3346948,4.538912
0.52318144,0.5290227,0.45002308,0.34085175,0.33137318,-4.743898
0.3789145,0.3510488,-2.1468353,0.3742776,0.40724397,16.499233
1.476348,1.211849,-20.377588,0.3579116,0.38505182,13.583324
0.5787765,0.56184673,-1.3043047,0.34858605,0.36111367,6.269905
1.4872996,1.1594049,-25.261724,0.40678212,0.4543062,23.785164
0.97095954,0.909314,-4.7493095,0.33736026,0.35251406,7.584274
1.3110827,1.1073049,-15.699488,0.32109,0.34497476,11.953997
1.150035,1.002543,-11.363111,0.38503107,0.40324992,9.11829
1.097712,0.98551023,-8.644273,0.34545365,0.36175612,8.159168
0.75380903,0.76354337,0.7499543,0.4597169,0.4552341,-2.2435699
1.2036855,1.0315552,-13.261299,0.40928936,0.4329671,11.850393
1.4901167,1.2055767,-21.92159,0.35172576,0.38279426,15.549374
1.4139689,1.1406369,-21.058096,0.48979068,0.50090134,5.5607395
1.05343,0.91054165,-11.008428,0.46433577,0.48741844,11.552571
0.9653099,0.90348834,-4.76287,0.34409034,0.358891,7.407538
0.5816546,0.60290927,1.6375055,0.49111053,0.47590458,-7.6103764
0.78014857,0.7515,-2.2071476,0.40040818,0.41245374,6.028644
0.6657774,0.6817182,1.228113,0.40866518,0.4010057,-3.8334756
1.4890108,1.1568124,-25.59329,0.45691395,0.49083576,16.977415
0.97574484,0.91061926,-5.017418,0.3408268,0.356646,7.9172955
0.91948825,0.8393284,-6.1756897,0.40394527,0.42664248,11.3596525
0.84280473,0.82140666,-1.648554,0.3418504,0.35035625,4.2570653
0.51545954,0.50234777,-1.0101595,0.47070318,0.48250136,5.904829
1.1857522,1.0007614,-14.252093,0.40326115,0.43578282,16.276663
1.0453812,0.9190878,-9.729918,0.42328197,0.4480182,12.380153
0.92541987,0.8516701,-5.6818447,0.383159,0.40371203,10.286515
1.3377008,1.0941508,-18.76363,0.4587761,0.48863336,14.943172
0.5315316,0.55390966,1.724057,0.3467624,0.33853903,-4.1156797
0.72155464,0.69960356,-1.6911592,0.30985302,0.32371697,6.9387236
0.5084474,0.50835407,-0.0071911854,0.34778404,0.34716696,-0.3088438
0.964596,0.87149507,-7.172698,0.46684876,0.48141724,7.29133
0.9248648,0.87518215,-3.8276625,0.44360253,0.44726273,1.8318825
0.627982,0.6311525,0.2442615,0.32621726,0.32300916,-1.6056118
0.8984445,0.87323177,-1.9424419,0.30580625,0.3139989,4.100317
0.8360536,0.79247034,-3.357751,0.3640305,0.381764,8.875374
0.44284168,0.45272186,0.7611911,0.32928124,0.33147442,1.0976589
0.22903377,0.24827825,1.4826367,0.37458158,0.36345744,-5.5674815
1.3866475,1.1550664,-17.841515,0.32407242,0.34802285,11.986871
1.3193737,1.1208589,-15.294017,0.33960083,0.35854253,9.480069
1.0867642,0.9617032,-9.634976,0.38881943,0.40704077,9.119543
1.3265129,1.096566,-17.715618,0.44178674,0.47194088,15.091745
1.1944346,1.0297778,-12.685527,0.3924989,0.41193596,9.727983
1.4193782,1.1448276,-21.151976,0.40811205,0.44467056,18.297049
0.63015074,0.627738,-0.1858825,0.37116584,0.37261555,0.7255577
0.82349205,0.7783046,-3.4813418,0.3877717,0.40737644,9.8119135
1.0523251,0.94578177,-8.208334,0.4946365,0.49799436,1.680563
0.8082994,0.8003713,-0.61080074,0.3732825,0.37775332,2.2375886
0.36999443,0.3697842,-0.01619624,0.45523682,0.44558132,-4.8324523
0.26189503,0.30120817,3.0287702,0.45566612,0.3629391,-46.40865
0.8807886,0.83661896,-3.4029279,0.49107203,0.4895801,-0.7466932
0.8581314,0.819783,-2.9544477,0.3190897,0.33476284,7.844194
0.5880603,0.56247115,-1.9714456,0.39118883,0.4068421,7.83426
1.0121549,0.9229138,-6.8753333,0.38162985,0.39795128,8.168654
0.48540607,0.4905162,0.39369446,0.4354293,0.4341898,-0.6203575
0.3745763,0.2993141,-5.798364,0.37863326,0.4588132,40.12899
1.2875048,1.0748531,-16.383154,0.46192023,0.48482916,11.465613
1.2529416,1.0732809,-13.841452,0.3022885,0.32337356,10.55279
0.7410609,0.7102078,-2.3769898,0.40961456,0.43147427,10.940493
1.3978481,1.1627802,-18.110151,0.31118292,0.33212844,10.482954
1.4509426,1.1946545,-19.745003,0.32476377,0.35113233,13.197114
0.6179115,0.6066693,-0.8661246,0.41825962,0.42144197,1.5927248
