mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
1.4343691,1.265887,-12.980227,0.43603668,0.45202303,8.0009575
0.43707794,0.4549374,1.3759319,0.33672434,0.31901804,-8.861771
1.0234375,0.96817315,-4.2576866,0.4650754,0.46711493,1.0207536
1.2184478,1.0956324,-9.461966,0.31621966,0.33810496,10.953305
1.3406547,1.2255865,-8.865107,0.47267428,0.4747504,1.0390701
1.079601,1.0024966,-5.9402957,0.44158766,0.4496564,4.038297
1.4192934,1.2413299,-13.710697,0.4879043,0.49169016,1.894767
1.3480796,1.1932335,-11.929681,0.32106778,0.34781277,13.385513
1.361766,1.2284673,-10.269619,0.4973671,0.49033618,-3.5188892
0.77618855,0.7270875,-3.7828526,0.3774803,0.3940872,8.311532
0.48722458,0.49037606,0.24279666,0.33710572,0.31755427,-9.785244
0.71476066,0.68447626,-2.3331769,0.38007048,0.39425734,7.1003346
0.7398732,0.74729896,0.57209873,0.49595496,0.48043832,-7.765872
0.40238425,0.39440802,-0.61450654,0.44066095,0.4496423,4.495045
0.89056486,0.8586868,-2.4559553,0.44421682,0.4421311,-1.043873
0.5215629,0.55665004,2.7031922,0.357223,0.33004695,-13.6012535
0.40472943,0.37380922,-2.3821604,0.35651705,0.4116408,27.588705
0.4725641,0.471212,-0.10416887,0.4632843,0.46385205,0.28414345
0.83325857,0.8387204,0.42079,0.47210222,0.4551704,-8.474157
1.1946108,1.1052735,-6.882745,0.43693087,0.44410554,3.5908275
1.4739879,1.282116,-14.78223,0.3183785,0.3478411,14.745644
0.98827726,0.9078921,-6.193048,0.32393062,0.34285766,9.472732
0.23220998,0.2713747,3.017336,0.4373003,0.3827689,-27.29224
0.7128242,0.69701266,-1.2181574,0.47725296,0.4778871,0.31737554
1.2447664,1.1295171,-8.879057,0.397517,0.42006105,11.283001
1.2850413,1.1714919,-8.7481,0.3856353,0.40248695,8.434034
1.1271526,1.0492185,-6.0042086,0.37741676,0.38368425,3.1367946
0.5533059,0.5917399,2.9610372,0.37310886,0.3493523,-11.889845
1.3080456,1.1642879,-11.075408,0.3234698,0.34808677,12.320476
0.70275956,0.7066117,0.29677647,0.46727687,0.44972807,-8.782941
0.5151967,0.5447987,2.2806022,0.42818457,0.3888994,-19.661713
1.3546724,1.2057544,-11.472972,0.3629097,0.38833937,12.72721
0.5627237,0.5576508,-0.39082667,0.3948326,0.39238077,-1.2271119
0.71762127,0.7149527,-0.20559166,0.45378685,0.4550932,0.65381336
1.0899978,0.99253505,-7.5087414,0.33830208,0.35753202,9.624333
0.9607434,0.89663106,-4.9393573,0.3346082,0.34733683,6.370511
0.35270092,0.39392212,3.1757717,0.4998645,0.4559695,-21.968853
1.107498,1.0220517,-6.5829744,0.4088481,0.42052576,5.84451
0.39701796,0.41775557,1.5976716,0.34028333,0.32601494,-7.141144
0.37806004,0.37925,0.09167613,0.44176546,0.4429783,0.607008
0.59349114,0.599707,0.47888425,0.38720056,0.38103426,-3.086156
1.1552501,1.0511782,-8.017923,0.3357121,0.35319963,8.7522745
1.409746,1.2574615,-11.732331,0.46820888,0.4753721,3.5850997
1.394255,1.2418455,-11.741966,0.48319408,0.4862123,1.5105841
0.21242867,0.25115287,2.983397,0.47253257,0.4097951,-31.399267
0.94899124,0.88051486,-5.2755704,0.30515274,0.32453215,9.699136
1.3340048,1.2142156,-9.228817,0.40237054,0.4172963,7.470139
0.7725025,0.7506553,-1.6831553,0.31250602,0.31969213,3.596555
1.3838205,1.2200375,-12.618206,0.31040898,0.33845884,14.038581
0.99037397,0.92642784,-4.9265494,0.38247195,0.39074922,4.1426625
1.1860447,1.1062255,-6.149446,0.41905138,0.42519194,3.0732687
0.9578514,0.9146118,-3.331273,0.4034961,0.40364012,0.072087415
0.97744465,0.9092628,-5.252881,0.37424108,0.38754758,6.659726
0.62477607,0.6419395,1.3223102,0.41736564,0.39728853,-10.0483265
0.37775603,0.39318654,1.1888003,0.47123155,0.40078387,-35.25813
0.39424708,0.40444317,0.7855291,0.30224586,0.3102614,4.011673
0.2130745,0.21128507,-0.13786206,0.31945238,0.3387547,9.660564
1.3562262,1.2266446,-9.983249,0.46807575,0.47818375,5.058917
0.6474489,0.62724924,-1.5562258,0.42286825,0.4227732,-0.04756606
0.8098539,0.8259829,1.2426149,0.49853966,0.47941247,-9.572905
1.4885707,1.2919039,-15.151644,0.32016775,0.35119036,15.526403
0.6172727,0.6147289,-0.19597588,0.44717905,0.44034782,-3.418939
0.3781627,0.345384,-2.5253437,0.42311954,0.4501841,13.545454
1.3197842,1.1762625,-11.057223,0.3240784,0.34772938,11.836999
0.4095286,0.42779267,1.4071028,0.4874538,0.4645301,-11.472997
1.3266073,1.1963108,-10.038335,0.35243765,0.37190112,9.741213
1.0206745,0.95895076,-4.7553296,0.38375703,0.39100802,3.6290267
0.44527137,0.46626773,1.6176058,0.34842464,0.32463613,-11.905834
1.1893263,1.0714821,-9.078978,0.3273781,0.34888414,10.763488
1.3518184,1.2146003,-10.571584,0.49626008,0.4938665,-1.1979518
1.0327293,0.9661472,-5.1296296,0.363286,0.3708415,3.781435
1.251157,1.1388584,-8.6517315,0.35239598,0.36772928,7.674111
0.25758386,0.29454583,2.8476312,0.480659,0.41962892,-30.544748
0.69887614,0.7034032,0.3487725,0.4282709,0.40763232,-10.329338
0.22943495,0.2568272,2.1103592,0.40351883,0.392474,-5.527791
0.22058585,0.25096738,2.3406596,0.4478736,0.41578323,-16.060802
1.1430634,1.0487565,-7.265614,0.38775498,0.40492383,8.592781
1.187332,1.0883825,-7.62329,0.35864696,0.3707647,6.0647697
0.3964828,0.35925823,-2.8678617,0.39348298,0.43702748,21.793444
1.2993696,1.1978941,-7.8178926,0.47715464,0.4814809,2.165233
0.5278862,0.53730243,0.7254464,0.44228825,0.42792043,-7.1909027
0.8226077,0.8104238,-0.9386747,0.4836239,0.47782525,-2.902141
0.7240139,0.65588355,-5.2489133,0.37632018,0.4136073,18.661707
0.9913919,0.90364337,-6.760339,0.39774257,0.41835862,10.318062
0.807302,0.74815387,-4.556902,0.36093375,0.37862936,8.856416
0.91573703,0.8615388,-4.1755486,0.31116757,0.32501048,6.9281926
1.3691341,1.2347126,-10.356125,0.4908814,0.48792487,-1.4797087
1.2106277,1.1251271,-6.5871534,0.46736008,0.47264528,2.6451743
0.56056166,0.5491747,-0.8772741,0.39283565,0.3919862,-0.42514125
0.31478173,0.32012466,0.41163108,0.32562327,0.3354897,4.9380107
1.3945644,1.2442212,-11.5827675,0.4550161,0.46621016,5.6024737
1.1929878,1.074125,-9.157447,0.3319727,0.35376263,10.905575
0.8136476,0.80488485,-0.67510355,0.4561107,0.44752437,-4.2973375
1.2942091,1.1794281,-8.842981,0.3659236,0.3821112,8.101668
0.3951736,0.3811926,-1.077128,0.45608863,0.45489216,-0.59881926
0.8774976,0.8281916,-3.798645,0.44920912,0.45754796,4.173478
0.23820215,0.2690438,2.3761082,0.37559143,0.3595559,-8.025569
0.6424328,0.6906713,3.716401,0.48959595,0.44001895,-24.81263
0.7555618,0.7477601,-0.601061,0.37532213,0.37286204,-1.2312436
0.6159636,0.60380214,-0.9369435,0.47856942,0.48137578,1.4045488
1.4263068,1.2761241,-11.570406,0.42980725,0.44033635,5.2696753
1.3610884,1.2411813,-9.237908,0.4372204,0.44315195,2.9686651
1.365414,1.2307591,-10.374107,0.44638768,0.4570908,5.3567677
0.2273733,0.26427084,2.8426673,0.39813277,0.3627814,-17.69289
0.5893874,0.5685691,-1.6038868,0.371379,0.37449637,1.5602086
0.20876445,0.24245648,2.595708,0.43660375,0.39697334,-19.834496
1.1540004,1.0722175,-6.300737,0.40242654,0.41136348,4.4728208
0.81327873,0.7941634,-1.4726868,0.4449403,0.44037578,-2.2844837
0.7144795,0.71338785,-0.08410381,0.37741587,0.37500864,-1.2047832
0.64389145,0.6461633,0.17502683,0.3970218,0.38978118,-3.6238358
0.5459915,0.5218718,-1.8582325,0.41683728,0.42067015,1.918304
1.1989911,1.0968525,-7.8689756,0.35180286,0.36611983,7.165457
0.6200834,0.61771744,-0.18227772,0.32282338,0.31475157,-4.0398335
0.38296548,0.33827096,-3.4433632,0.3439636,0.40204278,29.06786
0.40277523,0.37992758,-1.7602332,0.30475527,0.34236726,18.8243
1.4260409,1.2722995,-11.844571,0.42705128,0.44001272,6.487032
1.1169031,1.0055522,-8.578717,0.3001553,0.32395276,11.910309
1.286565,1.1700147,-8.979283,0.35917565,0.3748128,7.8261905
0.647967,0.606698,-3.1794543,0.3289105,0.34572995,8.417911
0.74053335,0.6911857,-3.8018503,0.35118037,0.3661825,7.508368
1.28691,1.1524318,-10.360496,0.34022927,0.36272815,11.260388
0.8418575,0.8103223,-2.4295416,0.4753941,0.47897163,1.7905064
0.44264245,0.45586497,1.0186915,0.49732748,0.46675667,-15.3002825
1.0452476,0.9850682,-4.636349,0.41522247,0.41781253,1.2962908
0.9663727,0.93120426,-2.709456,0.42239553,0.41878012,-1.8094642
1.1189648,1.0359092,-6.3987865,0.39594373,0.40633488,5.2006307
1.1817626,1.0749071,-8.232383,0.3409283,0.3570154,8.051387
0.8949788,0.85527545,-3.0588346,0.42303267,0.42276067,-0.13613528
1.3109381,1.1909093,-9.247286,0.40335113,0.42376062,10.214682
0.27718475,0.2686418,-0.65816796,0.4136899,0.42963436,7.979986
1.4862381,1.304582,-13.995186,0.4180169,0.43187264,6.934607
0.9386903,0.8825519,-4.325025,0.31606412,0.33012095,7.035258
1.0414113,0.954445,-6.7000723,0.34338984,0.360182,8.404247
1.0711564,1.0272046,-3.3861392,0.48128018,0.47601175,-2.6367767
0.52533096,0.56355065,2.9445286,0.4673481,0.43721643,-15.0805
0.50713277,0.49952912,-0.5858015,0.42947966,0.42158496,-3.95119
0.8741769,0.85732776,-1.2980962,0.46817324,0.45842475,-4.878989
1.0401002,0.975103,-5.0075264,0.499899,0.5017073,0.90503794
1.0516413,0.9988276,-4.068888,0.46033412,0.45806205,-1.1371406
0.6005841,0.6091075,0.65666175,0.41855097,0.41003773,-4.2607646
1.1781441,1.0810258,-7.482203,0.38028407,0.39330798,6.5182953
0.99985933,0.93525994,-4.976879,0.39392254,0.4151645,10.631321
0.676127,0.6610128,-1.1644301,0.42290145,0.4183177,-2.294104
1.4209282,1.2581964,-12.537222,0.37539506,0.39602134,10.323178
1.0964189,1.0064782,-6.9292264,0.34237334,0.3572929,7.4670367
0.5203787,0.53047174,0.7775894,0.35651293,0.35314474,-1.6857388
1.2485421,1.1360989,-8.662871,0.3409287,0.35711443,8.100743
0.39125195,0.40280718,0.8902398,0.48153234,0.47832447,-1.6054925
1.349675,1.2161973,-10.283422,0.35753304,0.37626636,9.375779
0.9135648,0.8575879,-4.3125854,0.45726368,0.46522975,3.986913
0.83996814,0.77293617,-5.1642904,0.42276558,0.43879163,8.020825
0.66882706,0.68466103,1.219884,0.40094405,0.38349247,-8.734286
1.4057442,1.2583971,-11.351943,0.3829119,0.40214908,9.627958
0.2835797,0.29173765,0.62850547,0.37344176,0.37605077,1.3057771
1.1492859,1.0645858,-6.525482,0.46216735,0.46925813,3.5488396
1.1409738,1.0672047,-5.6833324,0.43835694,0.4425474,2.097277
0.49592677,0.5038817,0.61286485,0.34868336,0.32553726,-11.584312
1.4601408,1.2682166,-14.786262,0.31499216,0.3454472,15.24235
1.316157,1.1799209,-10.495926,0.34063104,0.3615301,10.459701
0.2795353,0.28547648,0.4577217,0.4562997,0.450419,-2.9432042
1.0833763,1.0036342,-6.143504,0.3556505,0.36546257,4.9108043
1.471822,1.2990235,-13.312777,0.43460032,0.4378546,1.6287162
0.41720128,0.39502293,-1.7086688,0.35635448,0.416072,29.887835
0.9114166,0.8597787,-3.978296,0.47032967,0.4731462,1.409635
0.7477155,0.71907246,-2.2067204,0.35463837,0.36295038,4.160054
0.28072032,0.2906208,0.76275474,0.31707847,0.32802117,5.476675
0.3720222,0.3898433,1.3729769,0.40512058,0.35686922,-24.149166
0.7090402,0.6561614,-4.0738983,0.30502173,0.32579383,10.39616
0.72474617,0.6999452,-1.91072,0.42551643,0.43868685,6.591621
0.7146109,0.6522399,-4.805195,0.3602998,0.3938107,16.771757
0.45360565,0.42662457,-2.078682,0.43767175,0.45762688,9.987277
1.2994817,1.1993873,-7.711495,0.4935231,0.48946846,-2.0292914
0.60293263,0.61480236,0.9144699,0.40814024,0.3989636,-4.5927873
0.3573213,0.38513246,2.1426334,0.47206542,0.42090356,-25.605831
0.40496373,0.37949538,-1.9621375,0.31095177,0.35562465,22.358183
0.29668036,0.32264325,2.0002377,0.3977707,0.365256,-16.273172
1.1952579,1.1052886,-6.93143,0.39560565,0.40454334,4.4731936
1.1269112,1.0515347,-5.8071713,0.41885057,0.42471218,2.9336581
1.3162498,1.1719265,-11.118987,0.3294285,0.35329127,11.943005
1.0407966,0.9711975,-5.362071,0.42115203,0.42568174,2.2670622
0.26378614,0.2776086,1.064913,0.4364256,0.42620108,-5.117237
1.4343444,1.2578398,-13.598302,0.48877499,0.48997164,0.5989088
0.6764751,0.64843607,-2.160189,0.32862884,0.33819753,4.789003
0.9470778,0.8916327,-4.2716146,0.31796104,0.33151692,6.78454
1.0764011,1.0004941,-5.8480406,0.45146295,0.45876384,3.6539953
1.2780104,1.160854,-9.025985,0.40361556,0.4277385,12.073203
0.5681058,0.5449843,-1.7813338,0.34036466,0.35551798,7.5840344
1.4497955,1.2785671,-13.191812,0.35845432,0.38317677,12.373261
1.4510281,1.2860215,-12.712473,0.39857277,0.41653222,8.988464
1.2114633,1.1050699,-8.196785,0.35319597,0.36844677,7.632824
0.20696975,0.21016978,0.2465369,0.30037618,0.32158938,10.616927
0.20966755,0.26228014,4.053389,0.49168393,0.43027085,-30.736431
0.6925328,0.7117795,1.4828078,0.4954419,0.47569352,-9.883807
1.4191989,1.248289,-13.167271,0.4781358,0.48525283,3.5619807
0.7762475,0.7440034,-2.4841552,0.4406285,0.45160884,5.4955134
0.22813363,0.25047818,1.7214726,0.3205668,0.31828287,-1.143077
0.9173563,0.86627173,-3.935668,0.325076,0.33761978,6.2779894
0.6071368,0.5723211,-2.6822755,0.40835762,0.4247524,8.205377
0.8056103,0.7488891,-4.3699265,0.3790953,0.39561233,8.266561
0.8386834,0.79807806,-3.1283264,0.40720254,0.4082692,0.5338466
0.23010668,0.25530586,1.9413997,0.34584,0.3418074,-2.0182688
1.0806742,1.0185915,-4.7829833,0.44081345,0.44179302,0.49026304
0.87903565,0.8334687,-3.5105798,0.340407,0.35042372,5.01323
0.46726403,0.49520683,2.152775,0.4979864,0.4787131,-9.646036
0.5602877,0.5536492,-0.51144665,0.32084918,0.32487458,2.0146592
1.047882,0.97783333,-5.3967,0.36494222,0.37215805,3.611426
1.1213362,1.0517161,-5.3636875,0.4485422,0.4529337,2.1978831
1.057393,0.9744072,-6.393405,0.35329247,0.3657217,6.2206683
1.0156158,0.9694679,-3.5553384,0.3932012,0.39585838,1.3298808
1.0846678,1.0156558,-5.316839,0.4576811,0.45994312,1.132114
1.233439,1.1263766,-8.248318,0.3552247,0.36935836,7.07371
0.9427291,0.90256333,-3.0944598,0.39861178,0.40168968,1.5404453
1.1657202,1.0829216,-6.378986,0.46465746,0.46961796,2.482668
1.0268426,0.97422695,-4.053624,0.38891193,0.3921386,1.6149044
1.2270951,1.1001247,-9.782079,0.31654748,0.33964142,11.55821
0.7549129,0.68751395,-5.192564,0.40764847,0.44184262,17.113714
0.61429423,0.6043109,-0.7691354,0.3527093,0.34718257,-2.7660508
0.6802482,0.68485105,0.35461363,0.44018412,0.42419133,-8.00418
1.0393741,0.96142787,-6.00515,0.31209597,0.33039752,9.159681
1.075154,1.0010101,-5.7122073,0.38447323,0.3924692,4.0018735
0.22767153,0.25016674,1.7330803,0.30503747,0.31710634,6.0403085
1.132514,1.0674433,-5.013193,0.4429024,0.44542325,1.2616566
1.3182452,1.1754098,-11.004351,0.31996676,0.34286338,11.459454
0.25328255,0.27620634,1.7660996,0.3686538,0.3637346,-2.461995
0.45413205,0.4350351,-1.4712702,0.31290203,0.3212437,4.1748953
1.0083451,0.9311913,-5.944098,0.43553916,0.44528186,4.8760953
0.7833021,0.76699716,-1.2561706,0.34683594,0.3498704,1.5187132
0.44550523,0.46860236,1.7794533,0.3604006,0.33431444,-13.055773
1.4812198,1.2706678,-16.221386,0.4500105,0.46894455,9.476236
1.254616,1.1617303,-7.1561203,0.45504704,0.46120748,3.0832176
1.4819115,1.28627,-15.072651,0.36922568,0.39747322,14.137517
1.1710279,1.0861058,-6.542583,0.44362932,0.45121285,3.7954555
1.0094757,0.96551716,-3.3866625,0.39230248,0.39391494,0.80701214
1.2495768,1.1413819,-8.335575,0.387892,0.4028322,7.477373
0.45247036,0.4283812,-1.8558815,0.30979368,0.32384568,7.0328417
1.499176,1.2921121,-15.952657,0.4346783,0.45139447,8.366227
0.7154045,0.6987764,-1.2810642,0.43009892,0.4302186,0.05990132
0.7808439,0.72354394,-4.414515,0.38584757,0.3981443,6.154353
0.38086072,0.38264117,0.1371698,0.4782469,0.4693317,-4.461932
1.0883546,1.0197015,-5.289186,0.41400614,0.4160039,0.9998568
0.4691019,0.45911717,-0.7692456,0.45712814,0.4692248,6.0542245
1.0353233,0.9896512,-3.5186756,0.42102963,0.41694734,-2.043133
0.7685707,0.74077964,-2.1410859,0.3520301,0.3560274,2.0005937
0.5683875,0.5564313,-0.921133,0.46577343,0.46983275,2.0316331
0.7888572,0.8054364,1.2772942,0.46268916,0.43975005,-11.480723
0.9986494,0.9166268,-6.319202,0.31242827,0.33361349,10.6029215
0.9517466,0.92875415,-1.7713872,0.4321724,0.42261714,-4.7822757
1.0269423,0.9871714,-3.0640328,0.4596897,0.4543218,-2.6865652
1.2191354,1.1311464,-6.778863,0.4489852,0.45475748,2.8889558
0.49430528,0.5017927,0.5768492,0.33658135,0.3106016,-13.002523
0.21289459,0.20238705,-0.8095238,0.35754082,0.3721572,7.3152995
0.50796705,0.5035342,-0.341517,0.4099884,0.38663924,-11.685947
1.4987028,1.2956073,-15.646918,0.30942723,0.34234068,16.472744
1.0790436,1.0113374,-5.216236,0.47395402,0.47760695,1.828243
1.4632295,1.2871654,-13.564366,0.36287853,0.3860161,11.580047
0.89485914,0.84219027,-4.057725,0.3631549,0.37170482,4.2791257
0.304372,0.33606428,2.4416418,0.48248845,0.43230322,-25.117043
0.57625264,0.563836,-0.95660675,0.3167444,0.32078713,2.02334
1.2854669,1.1753942,-8.480244,0.39734724,0.4110355,6.8507953
1.2176913,1.1297246,-6.777146,0.46211433,0.46752727,2.7091029
0.981835,0.96057296,-1.638075,0.489324,0.475444,-6.9467626
1.3270358,1.2147566,-8.650233,0.47587734,0.47854355,1.3344003
0.3297963,0.3500644,1.5614976,0.3662524,0.35024148,-8.013248
1.2006259,1.0857565,-8.849787,0.33446178,0.35255948,9.057658
0.3752286,0.3770194,0.13796653,0.33792716,0.34347686,2.7775507
0.6720061,0.6651242,-0.5301961,0.3752857,0.3811795,2.949767
0.9874607,0.9253572,-4.784586,0.33585098,0.34761906,5.8897643
0.53812236,0.53539467,-0.21014701,0.44744474,0.43685293,-5.301058
1.4809867,1.2998728,-13.953416,0.41926742,0.43356538,7.1559405
0.7727175,0.7518696,-1.6061645,0.3262921,0.33349997,3.6074433
0.94238174,0.90169793,-3.1343694,0.49048987,0.4849221,-2.7865896
0.45835477,0.4304495,-2.1498845,0.33677584,0.35004258,6.6398287
0.7544716,0.70648694,-3.6968431,0.330204,0.3452267,7.5186596
0.51232207,0.51303655,0.055045176,0.36323914,0.33927885,-11.991809
1.4500048,1.2729483,-13.640824,0.44051313,0.45566928,7.5854516
0.62286913,0.6339385,0.8528075,0.36792967,0.3493552,-9.296279
0.9550429,0.90332055,-3.984803,0.3727544,0.37818238,2.7166352
0.98140544,0.9240047,-4.422281,0.45303535,0.45736995,2.1694093
1.1707685,1.0932589,-5.971513,0.46475372,0.47064614,2.949081
0.44424844,0.4609368,1.285709,0.3502816,0.3279334,-11.184976
1.0684069,1.0305163,-2.9191804,0.41673812,0.41191292,-2.4149508
0.83002764,0.78641826,-3.3597622,0.46443725,0.4718396,3.7047834
1.4677947,1.2895247,-13.734309,0.38667715,0.40780586,10.574641
1.3698556,1.224951,-11.163769,0.3771386,0.3984881,10.685136
1.1981357,1.1055405,-7.1337385,0.438194,0.44678846,4.3014097
0.6766326,0.65775496,-1.4543736,0.32610965,0.32865635,1.2745885
1.0973579,1.0023185,-7.322041,0.32384998,0.344138,10.153885
0.81327814,0.7784384,-2.6841307,0.41666165,0.41947353,1.407308
0.6616201,0.6602468,-0.10580135,0.4520607,0.44632632,-2.8699832
0.77356416,0.7434624,-2.3191068,0.30789873,0.3173569,4.733696
0.599371,0.600904,0.118103504,0.39179656,0.3722153,-9.800159
0.63904065,0.61768484,-1.6452982,0.32391968,0.3301365,3.1114378
1.485759,1.29995,-14.315134,0.40044188,0.41758466,8.57973
0.7338948,0.6995234,-2.6480508,0.4053491,0.40812585,1.3897226
0.69740576,0.6619989,-2.7278197,0.30773932,0.3252327,8.755213
0.23487274,0.2724972,2.8986712,0.40902692,0.36569902,-21.685038
0.7670239,0.70604664,-4.697823,0.36242542,0.37907594,8.333368
0.7602927,0.7273798,-2.5356827,0.3256258,0.33606786,5.2261066
0.52318144,0.5145696,-0.6634764,0.34085175,0.33971018,-0.5713446
0.3789145,0.3733976,-0.42503533,0.3742776,0.37236726,-0.95609426
1.476348,1.2823967,-14.942439,0.3579116,0.38897115,15.544899
0.5787765,0.5685562,-0.78739345,0.34858605,0.34570438,-1.4422406
1.4872996,1.2940626,-14.887399,0.40678212,0.42915532,11.19749
0.97095954,0.90764827,-4.87764,0.33736026,0.3503185,6.485421
1.3110827,1.1665123,-11.138025,0.32109,0.3458814,12.407762
1.150035,1.0480795,-7.8548775,0.38503107,0.40440908,9.698435
1.097712,1.0084177,-6.8794293,0.34545365,0.3587458,6.652551
0.75380903,0.7632022,0.7236693,0.4597169,0.45008886,-4.8187003
1.2036855,1.1144844,-6.8722477,0.40928936,0.41931853,5.019465
1.4901167,1.2974248,-14.845408,0.35172576,0.3789821,13.641437
1.4139689,1.2390789,-13.473911,0.48979068,0.49237332,1.2925768
1.05343,0.98735595,-5.0904865,0.46433577,0.4691139,2.3913841
0.9653099,0.90576506,-4.5874667,0.34409034,0.35519183,5.5561457
0.5816546,0.5892756,0.5871378,0.49111053,0.47531736,-7.904274
0.78014857,0.75041044,-2.2910905,0.40040818,0.40200165,0.79751086
0.6657774,0.6688502,0.23673512,0.40866518,0.39721584,-5.7302413
1.4890108,1.2806605,-16.051764,0.45691395,0.47308326,8.092525
0.97574484,0.9115509,-4.9456434,0.3408268,0.35454807,6.8673077
0.91948825,0.8472281,-5.5670795,0.40394527,0.41831422,7.1914697
0.84280473,0.8087857,-2.6209025,0.3418504,0.34975344,3.9553664
0.51545954,0.49844587,-1.3107703,0.47070318,0.4797973,4.551486
1.1857522,1.0806025,-8.100958,0.40326115,0.4221245,9.440856
1.0453812,0.96179473,-6.4396834,0.42328197,0.43529448,6.0121026
0.92541987,0.8600108,-5.0392575,0.383159,0.39321998,5.03538
1.3377008,1.2170781,-9.293041,0.4587761,0.4672037,4.2179117
0.5315316,0.55883116,2.1032197,0.3467624,0.32078832,-12.999675
0.72155464,0.67819595,-3.3404481,0.30985302,0.3273934,8.778735
0.5084474,0.5104325,0.15293437,0.34778404,0.32998756,-8.906905
0.964596,0.9011978,-4.884335,0.46684876,0.4724729,2.81481
0.9248648,0.8957237,-2.2450962,0.44360253,0.43930623,-2.1502426
0.627982,0.6346405,0.512985,0.32621726,0.3142137,-6.007628
0.8984445,0.8492734,-3.7882485,0.30580625,0.3213561,7.7824874
0.8360536,0.79395926,-3.243041,0.3640305,0.3736925,4.835704
0.44284168,0.4681198,1.9474819,0.32928124,0.30743805,-10.932229
0.22903377,0.26243505,2.5733078,0.37458158,0.3538916,-10.355052
1.3866475,1.2239357,-12.535669,0.32407242,0.35028666,13.119881
1.3193737,1.1829506,-10.510335,0.33960083,0.36032942,10.374383
1.0867642,0.99951917,-6.7215495,0.38881943,0.4042353,7.715442
1.3265129,1.2186635,-8.308961,0.44178674,0.44853663,3.3782344
1.1944346,1.0953957,-7.6301785,0.3924989,0.4041687,5.8405724
1.4193782,1.2693529,-11.558274,0.40811205,0.42411268,8.008102
0.63015074,0.6357203,0.42909244,0.37116584,0.35832047,-6.428936
0.82349205,0.7687857,-4.214696,0.3877717,0.4007344,6.4876585
1.0523251,1.0046906,-3.6698651,0.4946365,0.48973528,-2.4530005
0.8082994,0.7985683,-0.7497063,0.3732825,0.37259516,-0.34400004
0.36999443,0.36517823,-0.37105092,0.45523682,0.40274823,-26.269844
0.26189503,0.31823474,4.3405347,0.45566612,0.33001322,-62.887615
0.8807886,0.85643446,-1.8762978,0.49107203,0.4804548,-5.313781
0.8581314,0.81127065,-3.6102552,0.3190897,0.33147418,6.198265
0.5880603,0.5849961,-0.23607385,0.39118883,0.38645035,-2.3715463
1.0121549,0.9548271,-4.416664,0.38162985,0.38627914,2.3269036
0.48540607,0.4976496,0.94326913,0.4354293,0.42234552,-6.5482607
0.3745763,0.296613,-6.006463,0.37863326,0.4633779,42.413563
1.2875048,1.200136,-6.7310867,0.46192023,0.46069497,-0.6132278
1.2529416,1.1118518,-10.869867,0.3022885,0.33028787,14.013314
0.7410609,0.6982357,-3.2993488,0.40961456,0.42865893,9.531454
