mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.2130745,0.21284409,-0.017751804,0.31945238,0.34149674,11.03291
1.3562262,1.1648259,-14.745897,0.46807575,0.4880376,9.990633
0.6474489,0.6054375,-3.2366488,0.42286825,0.4364353,6.7901335
0.8098539,0.8254522,1.2017269,0.49853966,0.48439106,-7.081183
1.4885707,1.3079714,-13.913769,0.32016775,0.34385732,11.856315
0.6172727,0.5953843,-1.6863284,0.44717905,0.45309842,2.9625647
0.3781627,0.3510931,-2.0855012,0.42311954,0.44715682,12.030335
1.3197842,1.197088,-9.452781,0.3240784,0.33915237,7.544314
0.4095286,0.4262926,1.2915341,0.4874538,0.45662597,-15.428916
1.3266073,1.2043529,-9.418754,0.35243765,0.3648691,6.221772
1.0206745,0.9600375,-4.6716027,0.38375703,0.39254946,4.4004946
0.44527137,0.45780382,0.9655269,0.34842464,0.3431982,-2.6157606
1.1893263,1.0988594,-6.9697647,0.3273781,0.34146947,7.052545
1.3518184,1.1873641,-12.669923,0.49626008,0.497295,0.51796144
1.0327293,0.9801961,-4.047269,0.363286,0.3684575,2.588271
1.251157,1.1450101,-8.177793,0.35239598,0.36448297,6.0493765
0.25758386,0.25406992,-0.27072105,0.480659,0.45455652,-13.063947
0.69887614,0.7119112,1.0042495,0.4282709,0.40539867,-11.447252
0.22943495,0.24035932,0.8416373,0.40351883,0.43765202,17.083212
0.22058585,0.23148786,0.8399142,0.4478736,0.45494595,3.5396218
1.1430634,1.0514257,-7.0599713,0.38775498,0.4036571,7.9588056
1.187332,1.097796,-6.898055,0.35864696,0.36685282,4.1069245
0.3964828,0.36311018,-2.571099,0.39348298,0.45312706,29.851067
1.2993696,1.1431603,-12.034701,0.47715464,0.48920158,6.0293303
0.5278862,0.52980644,0.1479382,0.44228825,0.44441235,1.0630844
0.8226077,0.81569153,-0.5328365,0.4836239,0.47999814,-1.8146399
0.7240139,0.6522098,-5.5319457,0.37632018,0.41644096,20.079918
0.9913919,0.9064325,-6.5454574,0.39774257,0.42005554,11.167345
0.807302,0.7416951,-5.0544987,0.36093375,0.38271627,10.901861
0.91573703,0.8895358,-2.0186017,0.31116757,0.31459758,1.716674
1.3691341,1.192962,-13.572678,0.4908814,0.4948923,2.0073953
1.2106277,1.0755824,-10.404185,0.46736008,0.48121428,6.9338465
0.56056166,0.5463006,-1.0987039,0.39283565,0.4037064,5.4406686
0.31478173,0.3041183,-0.82153326,0.32562327,0.34331465,8.854298
1.3945644,1.2025238,-14.795226,0.4550161,0.46942902,7.2134705
1.1929878,1.0983331,-7.292404,0.3319727,0.34664604,7.343818
0.8136476,0.80877626,-0.3753009,0.4561107,0.45307356,-1.5200408
1.2942091,1.183811,-8.505317,0.3659236,0.37775886,5.923384
0.3951736,0.3975155,0.18042482,0.45608863,0.44556767,-5.265603
0.8774976,0.84283423,-2.6705427,0.44920912,0.45314527,1.9699868
0.23820215,0.25419596,1.2321976,0.37559143,0.3701398,-2.7284634
0.6424328,0.6847993,3.2640085,0.48959595,0.44854003,-20.547941
0.7555618,0.74402046,-0.88917214,0.37532213,0.37805727,1.3689002
0.6159636,0.60174227,-1.0956409,0.47856942,0.4845358,2.9861016
1.4263068,1.2420218,-14.197723,0.42980725,0.44468307,7.445155
1.3610884,1.209721,-11.661677,0.4372204,0.44707078,4.929986
1.365414,1.1935331,-13.242085,0.44638768,0.46189737,7.7623963
0.2273733,0.23966295,0.9468211,0.39813277,0.40031332,1.0913346
0.5893874,0.54608,-3.336499,0.371379,0.39828184,13.46452
0.20876445,0.22064379,0.9152103,0.43660375,0.45434204,8.877775
1.1540004,1.0678431,-6.637749,0.40242654,0.4104658,4.023546
0.81327873,0.8074591,-0.4483562,0.4449403,0.43776363,-3.591827
0.7144795,0.72450984,0.77275854,0.37741587,0.37252668,-2.4469748
0.64389145,0.6298781,-1.0796192,0.3970218,0.40140036,2.1914098
0.5459915,0.5468918,0.06936325,0.41683728,0.42644095,4.8065143
1.1989911,1.108502,-6.971473,0.35180286,0.3605505,4.378076
0.6200834,0.6201826,0.0076412084,0.32282338,0.31983763,-1.4943261
0.38296548,0.33473712,-3.715618,0.3439636,0.4100065,33.053596
0.40277523,0.37412658,-2.2071545,0.30475527,0.39120418,43.266533
1.4260409,1.242859,-14.112733,0.42705128,0.44299015,7.9771967
1.1169031,1.047158,-5.3733125,0.3001553,0.3116479,5.751884
1.286565,1.1745428,-8.630433,0.35917565,0.36982208,5.328398
0.647967,0.6152992,-2.5167954,0.3289105,0.34989145,10.500689
0.74053335,0.7073791,-2.554276,0.35118037,0.36453778,6.6852016
1.28691,1.1657975,-9.330778,0.34022927,0.35514984,7.467543
0.8418575,0.8109897,-2.3781242,0.4753941,0.47881803,1.7136312
0.44264245,0.46839637,1.984138,0.49732748,0.47914648,-9.099347
1.0452476,0.98231685,-4.848319,0.41522247,0.4191972,1.9893024
0.9663727,0.9299737,-2.8042593,0.42239553,0.42124283,-0.5769081
1.1189648,1.0365834,-6.3468413,0.39594373,0.40660286,5.3347526
1.1817626,1.0935011,-6.799858,0.3409283,0.35224804,5.665388
0.8949788,0.8630844,-2.457218,0.42303267,0.42377388,0.37096754
1.3109381,1.184228,-9.76203,0.40335113,0.42003936,8.352237
0.27718475,0.25745168,-1.520279,0.4136899,0.45119098,18.768785
1.4862381,1.287756,-15.2915,0.4180169,0.43222862,7.1127744
0.9386903,0.9077701,-2.3821604,0.31606412,0.3226509,3.296601
1.0414113,0.9801109,-4.722717,0.34338984,0.35389638,5.2583838
1.0711564,0.9939178,-5.950628,0.48128018,0.48280525,0.76327944
0.52533096,0.5258843,0.04262821,0.4673481,0.45026708,-8.548825
0.50713277,0.51249444,0.41307527,0.42947966,0.423552,-2.9667113
0.8741769,0.86915267,-0.38707957,0.46817324,0.4559787,-6.1032076
1.0401002,0.9610667,-6.0889134,0.499899,0.49896115,-0.46938112
1.0516413,0.9855628,-5.0908356,0.46033412,0.4592623,-0.536427
0.6005841,0.6011286,0.041948583,0.41855097,0.41852945,-0.010769111
1.1781441,1.0841993,-7.2377124,0.38028407,0.3924403,6.084026
0.99985933,0.9366338,-4.8710318,0.39392254,0.415618,10.858293
0.676127,0.6526822,-1.806241,0.42290145,0.43197027,4.5388227
1.4209282,1.2625961,-12.198253,0.37539506,0.38833067,6.4741006
1.0964189,1.0321658,-4.950199,0.34237334,0.35045335,4.043936
0.5203787,0.540194,1.5266114,0.35651293,0.35339642,-1.5597761
1.2485421,1.14795,-7.7498293,0.3409287,0.35111332,5.0972652
0.39125195,0.39878473,0.5803415,0.48153234,0.46819526,-6.6750298
1.349675,1.2235416,-9.717597,0.35753304,0.36985564,6.1673
0.9135648,0.86474377,-3.761279,0.45726368,0.46421605,3.4795716
0.83996814,0.7830608,-4.3842673,0.42276558,0.4382663,7.7579064
0.66882706,0.6812528,0.9573047,0.40094405,0.39165023,-4.651436
1.4057442,1.2575328,-11.418529,0.3829119,0.39754274,7.3225484
0.2835797,0.2796444,-0.3031847,0.37344176,0.39107892,8.827167
1.1492859,1.0353825,-8.775368,0.46216735,0.4735042,5.6739345
1.1409738,1.052341,-6.828467,0.43835694,0.44182184,1.7341402
0.49592677,0.49104714,-0.3759369,0.34868336,0.35217017,1.7451031
1.4601408,1.2820762,-13.718486,0.31499216,0.33852717,11.778962
1.316157,1.1909671,-9.644904,0.34063104,0.35463014,7.006366
0.2795353,0.2835047,0.30581138,0.4562997,0.45718136,0.4412651
1.0833763,1.0217685,-4.7464027,0.3556505,0.36160147,2.9783752
1.471822,1.2731398,-15.3069105,0.43460032,0.43614167,0.7714234
0.41720128,0.38486236,-2.491461,0.35635448,0.41866523,31.185707
0.9114166,0.86696416,-3.4247127,0.47032967,0.47216082,0.9164633
0.7477155,0.7318768,-1.2202468,0.35463837,0.3600926,2.7297757
0.28072032,0.2838036,0.23754331,0.31707847,0.3205326,1.7287407
0.3720222,0.36458397,-0.5730585,0.40512058,0.4043867,-0.3672983
0.7090402,0.66821617,-3.1451747,0.30502173,0.3219484,8.471577
0.72474617,0.71396506,-0.8306003,0.42551643,0.43332368,3.9074275
0.7146109,0.651945,-4.8279166,0.3602998,0.3942567,16.994986
0.45360565,0.43668866,-1.303322,0.43767175,0.4493102,5.824896
1.2994817,1.1565199,-11.014095,0.4935231,0.49482566,0.65191907
0.60293263,0.60759133,0.35891637,0.40814024,0.40705034,-0.54548085
0.3573213,0.3577424,0.03244299,0.47206542,0.45796615,-7.0564976
0.40496373,0.38469952,-1.5611991,0.31095177,0.37894386,34.029137
0.29668036,0.30461156,0.61103725,0.3977707,0.3875926,-5.0939984
1.1952579,1.1049867,-6.954694,0.39560565,0.4026225,3.5118341
1.1269112,1.0415454,-6.576766,0.41885057,0.42619497,3.6757722
1.3162498,1.1883622,-9.852741,0.3294285,0.34613985,8.363811
1.0407966,0.97089624,-5.385279,0.42115203,0.4290669,3.9612877
0.26378614,0.26594308,0.16617562,0.4364256,0.43882647,1.201606
1.4343444,1.2258235,-16.064907,0.48877499,0.49443132,2.830919
0.6764751,0.6618413,-1.1274227,0.32862884,0.33274707,2.0611215
0.9470778,0.9153401,-2.4451408,0.31796104,0.32443383,3.2395487
1.0764011,0.98476976,-7.05948,0.45146295,0.46179533,5.171217
1.2780104,1.1615028,-8.975995,0.40361556,0.41658524,6.4911494
0.5681058,0.55314285,-1.15278,0.34036466,0.3610659,10.360691
1.4497955,1.2874866,-12.504636,0.35845432,0.37559968,8.581028
1.4510281,1.2805562,-13.133529,0.39857277,0.41467264,8.057772
1.2114633,1.1152606,-7.4116693,0.35319597,0.36330482,5.0593495
0.20696975,0.21692678,0.7671115,0.30037618,0.32032132,9.982281
0.20966755,0.23502351,1.953479,0.49168393,0.4721457,-9.778622
0.6925328,0.6969216,0.33812347,0.4954419,0.4813921,-7.031752
1.4191989,1.2030966,-16.64899,0.4781358,0.49265403,7.266182
0.7762475,0.7484461,-2.1418805,0.4406285,0.45165825,5.5202436
0.22813363,0.25634456,2.1734314,0.3205668,0.32108057,0.2571312
0.9173563,0.8976171,-1.5207521,0.325076,0.3277503,1.3384424
0.6071368,0.5613358,-3.528608,0.40835762,0.4348391,13.25363
0.8056103,0.7431537,-4.811794,0.3790953,0.40475672,12.843209
0.8386834,0.80479306,-2.6109881,0.40720254,0.41331458,3.0589943
0.23010668,0.25398806,1.8398736,0.34584,0.3427499,-1.5465608
1.0806742,1.0106136,-5.397623,0.44081345,0.44272825,0.9583316
0.87903565,0.84889334,-2.3222294,0.340407,0.34609494,2.8467295
0.46726403,0.4777475,0.80766976,0.4979864,0.4838859,-7.0571094
0.5602877,0.5433132,-1.3077533,0.32084918,0.34093288,10.051623
1.047882,0.9884416,-4.5794168,0.36494222,0.3723233,3.6941335
1.1213362,1.03907,-6.337969,0.4485422,0.45463902,3.0513725
1.057393,0.99129224,-5.092544,0.35329247,0.36316094,4.9390397
1.0156158,0.97013897,-3.5036366,0.3932012,0.398005,2.4042416
1.0846678,0.99826634,-6.656558,0.4576811,0.46221107,2.2671962
1.233439,1.1341739,-7.6476007,0.3552247,0.36477688,4.78074
0.9427291,0.90812206,-2.666203,0.39861178,0.40158007,1.4855856
1.1657202,1.0480652,-9.064402,0.46465746,0.47550857,5.430839
1.0268426,0.9768673,-3.850205,0.38891193,0.39359787,2.34525
1.2270951,1.1341797,-7.1584077,0.31654748,0.3277451,5.6042633
0.7549129,0.7023632,-4.048546,0.40764847,0.43531352,13.845989
0.61429423,0.60176736,-0.9650974,0.3527093,0.36270306,5.001745
0.6802482,0.684167,0.301915,0.44018412,0.43141967,-4.386489
1.0393741,0.98739123,-4.0048747,0.31209597,0.32098797,4.450328
1.075154,1.0053053,-5.381294,0.38447323,0.39554122,5.5393806
0.22767153,0.24445958,1.2933882,0.30503747,0.3215459,8.262251
1.132514,1.0489391,-6.4387927,0.4429024,0.446724,1.9126657
1.3182452,1.2040324,-8.7992,0.31996676,0.33167204,5.858337
0.25328255,0.26386547,0.81533164,0.3686538,0.37078074,1.0645013
0.45413205,0.4320016,-1.7049792,0.31290203,0.32773563,7.4240193
1.0083451,0.942693,-5.0579844,0.43553916,0.44399315,4.2311125
0.7833021,0.78205526,-0.096061565,0.34683594,0.3459672,-0.43479168
0.44550523,0.45995247,1.1130471,0.3604006,0.35221255,-4.098005
1.4812198,1.2336466,-19.073578,0.4500105,0.47053435,10.271913
1.254616,1.1244838,-10.02567,0.45504704,0.4669429,5.953723
1.4819115,1.2937427,-14.496943,0.36922568,0.3906335,10.714326
1.1710279,1.0598886,-8.562415,0.44362932,0.4544272,5.4041996
1.0094757,0.96708876,-3.2655835,0.39230248,0.39685735,2.2796507
1.2495768,1.1375694,-8.629293,0.387892,0.40040448,6.2623277
0.45247036,0.42583352,-2.0521603,0.30979368,0.33184212,11.034954
1.499176,1.2640079,-18.117867,0.4346783,0.45378965,9.564984
0.7154045,0.70356256,-0.91233003,0.43009892,0.42977113,-0.16405742
0.7808439,0.72013474,-4.6771684,0.38584757,0.40234965,8.259073
0.38086072,0.38341045,0.19643737,0.4782469,0.46938562,-4.43495
1.0883546,1.0166831,-5.5217285,0.41400614,0.41651037,1.2533337
0.4691019,0.45771956,-0.87692046,0.45712814,0.46835187,5.6173296
1.0353233,0.9852082,-3.8609731,0.42102963,0.41925764,-0.8868557
0.7685707,0.75942385,-0.70469487,0.3520301,0.3491254,-1.4537704
0.5683875,0.5612346,-0.55107623,0.46577343,0.4726358,3.4345262
0.7888572,0.8146495,1.9870954,0.46268916,0.4408611,-10.924652
0.9986494,0.9513985,-3.640315,0.31242827,0.32250977,5.0456567
0.9517466,0.93144107,-1.5643812,0.4321724,0.42377293,-4.2038164
1.0269423,0.979997,-3.6167667,0.4596897,0.45423597,-2.7295222
1.2191354,1.1012142,-9.08491,0.4489852,0.45973742,5.3813486
0.49430528,0.49110383,-0.24664709,0.33658135,0.33462557,-0.9788406
0.21289459,0.20558466,-0.5631729,0.35754082,0.37916824,10.82424
0.50796705,0.50439346,-0.2753177,0.4099884,0.408253,-0.8685392
1.4987028,1.3143505,-14.202903,0.30942723,0.3346686,12.632974
1.0790436,0.98305106,-7.395478,0.47395402,0.48315227,4.6036015
1.4632295,1.2977881,-12.745968,0.36287853,0.376848,6.99154
0.89485914,0.84213084,-4.0623035,0.3631549,0.37708366,6.9711647
0.304372,0.32655582,1.709089,0.48248845,0.4621224,-10.192934
0.57625264,0.54997873,-2.0241992,0.3167444,0.33682156,10.048357
1.2854669,1.1699995,-8.895864,0.39734724,0.40829954,5.4814777
1.2176913,1.0876492,-10.018726,0.46211433,0.47427005,6.083772
0.981835,0.93760353,-3.4076896,0.489324,0.48347515,-2.9272742
1.3270358,1.1535623,-13.364777,0.47587734,0.48939562,6.7657166
0.3297963,0.32846305,-0.102717765,0.3662524,0.36735076,0.54971695
1.2006259,1.1082044,-7.1203575,0.33446178,0.3466706,6.110352
0.3752286,0.35756075,-1.3611706,0.33792716,0.38890907,25.515768
0.6720061,0.6753006,0.25381762,0.3752857,0.37725323,0.9847174
0.9874607,0.9506426,-2.8365462,0.33585098,0.3409336,2.5437775
0.53812236,0.53563154,-0.19189812,0.44744474,0.44717005,-0.13747771
1.4809867,1.2798126,-15.498896,0.41926742,0.4343105,7.5288615
0.7727175,0.75507504,-1.3592122,0.3262921,0.3336905,3.7027993
0.94238174,0.8960589,-3.5688117,0.49048987,0.4878399,-1.3262713
0.45835477,0.43638945,-1.6922567,0.33677584,0.35377413,8.50742
0.7544716,0.712853,-3.206387,0.330204,0.34125602,5.5313854
0.51232207,0.50739694,-0.37944293,0.36323914,0.36720482,1.9847682
1.4500048,1.2362442,-16.468586,0.44051313,0.45929807,9.401613
0.62286913,0.62686723,0.30802244,0.36792967,0.36246833,-2.7333257
0.9550429,0.9094381,-3.5134957,0.3727544,0.3789972,3.1244445
0.98140544,0.9275692,-4.1476607,0.45303535,0.45778173,2.375499
1.1707685,1.0583442,-8.661411,0.46475372,0.47474274,4.9993734
0.44424844,0.453448,0.70875424,0.3502816,0.34239325,-3.948013
1.0684069,1.0185035,-3.844667,0.41673812,0.41573125,-0.5039258
0.83002764,0.7910978,-2.9992387,0.46443725,0.47606203,5.8180494
1.4677947,1.2920471,-13.539973,0.38667715,0.4027076,8.023032
1.3698556,1.2254322,-11.126701,0.3771386,0.39079967,6.8371773
1.1981357,1.0962911,-7.846336,0.438194,0.44342697,2.619027
0.6766326,0.6695317,-0.54706734,0.32610965,0.3254143,-0.34801233
1.0973579,1.0282309,-5.325693,0.32384998,0.33583835,6.0000205
0.81327814,0.77918655,-2.626491,0.41666165,0.4250608,4.2036676
0.6616201,0.65796334,-0.28172365,0.4520607,0.45181766,-0.12163726
0.77356416,0.75473434,-1.4506909,0.30789873,0.3150027,3.5554476
0.599371,0.580069,-1.4870692,0.39179656,0.39794895,3.0791903
0.63904065,0.62589693,-1.0126209,0.32391968,0.32877198,2.4285092
1.485759,1.300158,-14.2991085,0.40044188,0.4135988,6.584864
0.7338948,0.69404227,-3.0703285,0.4053491,0.42196536,8.3162155
0.69740576,0.6754692,-1.6900388,0.30773932,0.32012415,6.198444
0.23487274,0.25566885,1.6021775,0.40902692,0.380556,-14.249325
0.7670239,0.7170899,-3.8470273,0.36242542,0.3751478,6.3673787
0.7602927,0.73211753,-2.1706772,0.3256258,0.33185288,3.116569
0.52318144,0.5361199,0.9968057,0.34085175,0.33361128,-3.6237612
0.3789145,0.36951232,-0.724365,0.3742776,0.3945968,10.169487
1.476348,1.2947115,-13.993679,0.3579116,0.37922925,10.669206
0.5787765,0.55757415,-1.6334736,0.34858605,0.36700043,9.216152
1.4872996,1.2764965,-16.240728,0.40678212,0.42889947,11.069439
0.97095954,0.92807025,-3.3042855,0.33736026,0.3456638,4.155803
1.3110827,1.1880081,-9.48194,0.32109,0.33654028,7.7326546
1.150035,1.0536829,-7.423177,0.38503107,0.40197906,8.482242
1.097712,1.0265648,-5.481336,0.34545365,0.3559025,5.2295074
0.75380903,0.7551658,0.10452934,0.4597169,0.4538375,-2.9425478
1.2036855,1.1046623,-7.6289663,0.40928936,0.4183157,4.5175676
1.4901167,1.3089455,-13.957826,0.35172576,0.37097508,9.634029
1.4139689,1.212464,-15.524383,0.48979068,0.49642307,3.3194222
1.05343,0.96570957,-6.758171,0.46433577,0.47510394,5.3893285
0.9653099,0.92107415,-3.4080203,0.34409034,0.35383517,4.8771544
0.5816546,0.5826103,0.07362929,0.49111053,0.48061836,-5.251195
0.78014857,0.74564064,-2.6585667,0.40040818,0.4140327,6.8188915
0.6657774,0.66787165,0.16134706,0.40866518,0.4024243,-3.1234748
1.4890108,1.2302954,-19.932001,0.45691395,0.4804955,11.802259
0.97574484,0.9295156,-3.561602,0.3408268,0.35205075,5.617434
0.91948825,0.8551376,-4.957716,0.40394527,0.42079353,8.432334
0.84280473,0.8229362,-1.5307169,0.3418504,0.34462833,1.3903191
0.51545954,0.500578,-1.1465074,0.47070318,0.48410547,6.7076645
1.1857522,1.072937,-8.691525,0.40326115,0.42096648,8.861278
1.0453812,0.9607362,-6.521234,0.42328197,0.44011456,8.424488
0.92541987,0.87591416,-3.8140285,0.383159,0.39210996,4.479831
1.3377008,1.1637276,-13.403277,0.4587761,0.47477677,8.008132
0.5315316,0.55242014,1.609301,0.3467624,0.33251652,-7.1298676
0.72155464,0.6913417,-2.327671,0.30985302,0.32203826,6.098554
0.5084474,0.49870795,-0.7503492,0.34778404,0.36268303,7.4567447
0.964596,0.90273166,-4.7661624,0.46684876,0.4750558,4.107521
0.9248648,0.9060493,-1.4495887,0.44360253,0.43851358,-2.5469546
0.627982,0.6393499,0.87580466,0.32621726,0.31859416,-3.8152635
0.8984445,0.8752445,-1.787377,0.30580625,0.3115399,2.8696103
0.8360536,0.79482275,-3.1765156,0.3640305,0.3769742,6.4781427
0.44284168,0.4501385,0.56216383,0.32928124,0.32582465,-1.7299786
0.22903377,0.2476614,1.4351133,0.37458158,0.37037283,-2.1064203
1.3866475,1.2379228,-11.458075,0.32407242,0.34379658,9.87168
1.3193737,1.1970019,-9.427791,0.33960083,0.35265708,6.5344787
1.0867642,1.0139182,-5.61222,0.38881943,0.39673263,3.9604526
1.3265129,1.1817849,-11.150167,0.44178674,0.45404035,6.1327705
1.1944346,1.0963328,-7.5579815,0.3924989,0.40152982,4.51985
1.4193782,1.2547722,-12.681605,0.40811205,0.42341393,7.658389
0.63015074,0.62568665,-0.34392327,0.37116584,0.37154546,0.18999577
0.82349205,0.7712126,-4.027725,0.3877717,0.40923303,10.741115
1.0523251,0.9771372,-5.7926426,0.4946365,0.4917843,-1.4274889
0.8082994,0.80125284,-0.542884,0.3732825,0.37526044,0.9899379
0.36999443,0.39211535,1.7042444,0.45523682,0.40714443,-24.069605
0.26189503,0.29316282,2.4089391,0.45566612,0.3762576,-39.742912
0.8807886,0.8634554,-1.3353884,0.49107203,0.4819216,-4.5796614
0.8581314,0.81487715,-3.3324025,0.3190897,0.33031964,5.620432
0.5880603,0.58024156,-0.60237426,0.39118883,0.39571118,2.263378
1.0121549,0.9578347,-4.1849484,0.38162985,0.38893986,3.6585596
0.48540607,0.48777393,0.18242466,0.4354293,0.435066,-0.18182197
0.3745763,0.30450845,-5.398181,0.37863326,0.46767092,44.56217
1.2875048,1.1566371,-10.082335,0.46192023,0.46675003,2.417248
1.2529416,1.1495191,-7.9678974,0.3022885,0.31740406,7.565137
0.7410609,0.70175034,-3.0285728,0.40961456,0.430407,10.406332
