mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.89056486,0.85377896,-2.8340664,0.44421682,0.4453107,0.54747957
0.5215629,0.54926646,2.1343448,0.357223,0.3511778,-3.0255387
0.40472943,0.34620136,-4.5091305,0.35651705,0.43099898,37.277218
0.4725641,0.47702593,0.34374878,0.4632843,0.46513903,0.9282616
0.83325857,0.8170483,-1.2488737,0.47210222,0.46230102,-4.905375
1.1946108,1.0504615,-11.105578,0.43693087,0.47059047,16.846186
1.4739879,1.1866266,-22.13895,0.3183785,0.37826318,29.971481
0.98827726,0.88728654,-7.780546,0.32393062,0.34676927,11.430443
0.23220998,0.2675385,2.7217855,0.4373003,0.39860472,-19.366621
0.7128242,0.6864627,-2.0309496,0.47725296,0.47456113,-1.3472278
1.2447664,1.1062591,-10.670902,0.397517,0.4350126,18.766056
1.2850413,1.1385049,-11.289491,0.3856353,0.42240596,18.403234
1.1271526,0.9889311,-10.648883,0.37741676,0.40633968,14.475534
0.5533059,0.6243714,5.4750404,0.37310886,0.3295908,-21.780214
1.3080456,1.1128054,-15.041738,0.3234698,0.36654273,21.557434
0.70275956,0.70380497,0.08054036,0.46727687,0.4475058,-9.895158
0.5151967,0.5279592,0.9832545,0.42818457,0.41560462,-6.296097
1.3546724,1.1230822,-17.84222,0.3629097,0.42047486,28.810593
0.5627237,0.54440975,-1.4109465,0.3948326,0.41031706,7.749763
0.71762127,0.69034797,-2.1011946,0.45378685,0.46175528,3.9880912
1.0899978,0.965499,-9.59166,0.33830208,0.36516422,13.444146
0.9607434,0.8730161,-6.758704,0.3346082,0.35200933,8.709034
0.35270092,0.38371548,2.3894298,0.4998645,0.46884367,-15.52551
1.107498,1.0052488,-7.877507,0.4088481,0.42674816,8.958737
0.39701796,0.41848195,1.6536329,0.34028333,0.33973303,-0.2754178
0.37806004,0.39906296,1.6181109,0.44176546,0.4142741,-13.759062
0.59349114,0.5918442,-0.12688355,0.38720056,0.39396334,3.3846781
1.1552501,1.0114399,-11.07945,0.3357121,0.36544836,14.882599
1.409746,1.3193483,-6.9644384,0.46820888,0.47482678,3.3121731
1.394255,1.333256,-4.6994996,0.48319408,0.47998524,-1.6059848
0.21242867,0.24364187,2.4047327,0.47253257,0.42958316,-21.49561
0.94899124,0.85728055,-7.065592,0.30515274,0.3310061,12.939267
1.3340048,1.1831807,-11.619817,0.40237054,0.43626466,16.963558
0.7725025,0.74406815,-2.1906435,0.31250602,0.3243743,5.9399104
1.3838205,1.143493,-18.515356,0.31040898,0.36277142,26.206707
0.99037397,0.89044046,-7.699096,0.38247195,0.40565667,11.603643
1.1860447,1.0906063,-7.3527803,0.41905138,0.43449798,7.73082
0.9578514,0.882985,-5.7678723,0.4034961,0.41648644,6.5015
0.97744465,0.8907727,-6.677397,0.37424108,0.39578274,10.781313
0.62477607,0.6274241,0.204012,0.41736564,0.40464434,-6.3668423
0.37775603,0.37866405,0.06995563,0.47123155,0.4604153,-5.413388
0.39424708,0.3955653,0.10155827,0.30224586,0.3345385,16.162035
0.2130745,0.20305498,-0.7719262,0.31945238,0.3634095,21.999952
1.3562262,1.2763447,-6.1542497,0.46807575,0.4774812,4.707295
0.6474489,0.60356086,-3.3812304,0.42286825,0.43471915,5.931215
0.8098539,0.8152532,0.4159729,0.49853966,0.48022348,-9.167006
1.4885707,1.19124,-22.907011,0.32016775,0.38402694,31.960678
0.6172727,0.59805113,-1.4808699,0.44717905,0.4472682,0.044612758
0.3781627,0.34018496,-2.9258895,0.42311954,0.46523345,21.077448
1.3197842,1.1242473,-15.064589,0.3240784,0.36733726,21.650478
0.4095286,0.3891977,-1.5663376,0.4874538,0.5058483,9.206203
1.3266073,1.1379392,-14.535406,0.35243765,0.39597633,21.790535
1.0206745,0.9125625,-8.329184,0.38375703,0.41232425,14.297517
0.44527137,0.46558243,1.5648084,0.34842464,0.34770814,-0.35860246
1.1893263,1.0276437,-12.456382,0.3273781,0.36063665,16.645466
1.3518184,1.3269962,-1.9123594,0.49626008,0.4834571,-6.407726
1.0327293,0.9363177,-7.4277596,0.363286,0.38037014,8.550391
1.251157,1.0833603,-12.927428,0.35239598,0.3911298,19.385757
0.25758386,0.28974015,2.4773908,0.480659,0.37508652,-52.837627
0.69887614,0.7009838,0.16238026,0.4282709,0.4082382,-10.026102
0.22943495,0.25151223,1.7008818,0.40351883,0.4089864,2.736443
0.22058585,0.24052128,1.5358691,0.4478736,0.4344294,-6.7286363
1.1430634,1.0156863,-9.813416,0.38775498,0.4227289,17.503983
1.187332,1.0397753,-11.368098,0.35864696,0.39084724,16.115812
0.3964828,0.36011672,-2.801722,0.39348298,0.46036083,33.47147
1.2993696,1.2318535,-5.2015877,0.47715464,0.4806037,1.7262051
0.5278862,0.53047466,0.19941993,0.44228825,0.43855122,-1.8703351
0.8226077,0.8063765,-1.2504857,0.4836239,0.47433364,-4.649646
0.7240139,0.6579982,-5.0859957,0.37632018,0.41272205,18.21865
0.9913919,0.8794433,-8.624766,0.39774257,0.4293434,15.815798
0.807302,0.69688416,-8.506832,0.36093375,0.40050626,19.805515
0.91573703,0.8464714,-5.3363743,0.31116757,0.33051786,9.684564
1.3691341,1.3315461,-2.8958619,0.4908814,0.48058552,-5.1529603
1.2106277,1.1338263,-5.9169497,0.46736008,0.4727639,2.7045386
0.56056166,0.5395119,-1.6217179,0.39283565,0.41187763,9.530261
0.31478173,0.31004208,-0.36515242,0.32562327,0.34428245,9.33867
1.3945644,1.273546,-9.3235235,0.4550161,0.46847302,6.7350054
1.1929878,1.0314375,-12.446187,0.3319727,0.36485788,16.458603
0.8136476,0.77832246,-2.7215285,0.4561107,0.46095574,2.4248848
1.2942091,1.1270515,-12.878191,0.3659236,0.40430441,19.209082
0.3951736,0.382516,-0.9751702,0.45608863,0.4787172,11.325302
0.8774976,0.82758856,-3.845103,0.44920912,0.45616513,3.481391
0.23820215,0.26215172,1.8451267,0.37559143,0.37567604,0.04234558
0.6424328,0.6770373,2.6660056,0.48959595,0.44269568,-23.472963
0.7555618,0.7273512,-2.1734095,0.37532213,0.37951687,2.0994098
0.6159636,0.5911968,-1.9080887,0.47856942,0.48082012,1.1264461
1.4263068,1.2692152,-12.102682,0.42980725,0.45489088,12.554024
1.3610884,1.2325399,-9.903658,0.4372204,0.45733815,10.068671
1.365414,1.2388542,-9.750448,0.44638768,0.46401355,8.821513
0.2273733,0.25258884,1.9426601,0.39813277,0.38759482,-5.274105
0.5893874,0.5784345,-0.8438346,0.371379,0.38234475,5.4882193
0.20876445,0.23661414,2.145601,0.43660375,0.41730437,-9.659088
1.1540004,1.0525115,-7.8189306,0.40242654,0.42323434,10.414029
0.81327873,0.788019,-1.9460652,0.4449403,0.44203794,-1.452592
0.7144795,0.68664277,-2.1446035,0.37741587,0.383669,3.1296053
0.64389145,0.64223635,-0.12751266,0.3970218,0.39430445,-1.3599956
0.5459915,0.5658491,1.5298765,0.41683728,0.39388034,-11.489642
1.1989911,1.0471034,-11.701757,0.35180286,0.38386846,16.048409
0.6200834,0.6170652,-0.23252878,0.32282338,0.32910815,3.1454456
0.38296548,0.31050155,-5.58278,0.3439636,0.4555285,55.836754
0.40277523,0.33299455,-5.376056,0.30475527,0.3916011,43.46518
1.4260409,1.2535772,-13.286978,0.42705128,0.4559517,14.464274
1.1169031,0.9649349,-11.707962,0.3001553,0.33661854,18.249363
1.286565,1.1180744,-12.98088,0.35917565,0.39557058,18.215176
0.647967,0.62567437,-1.7174718,0.3289105,0.35264006,11.876331
0.74053335,0.68577236,-4.218907,0.35118037,0.37129277,10.065987
1.28691,1.1087325,-13.727193,0.34022927,0.38319787,21.505215
0.8418575,0.8100256,-2.452401,0.4753941,0.47401187,-0.6917887
0.44264245,0.46717167,1.8897848,0.49732748,0.47234154,-12.505131
1.0452476,0.95476854,-6.970701,0.41522247,0.4319793,8.386573
0.9663727,0.9043509,-4.7782993,0.42239553,0.42993972,3.7757668
1.1189648,1.0033567,-8.906701,0.39594373,0.42100397,12.542316
1.1817626,1.0293728,-11.740441,0.3409283,0.37086308,14.981967
0.8949788,0.8351014,-4.6130857,0.42303267,0.43498415,5.981555
1.3109381,1.1677198,-11.03385,0.40335113,0.4408812,18.7833
0.27718475,0.2728775,-0.33183923,0.4136899,0.43907684,12.705821
1.4862381,1.2902968,-15.09575,0.4180169,0.45166078,16.83831
0.9386903,0.86374384,-5.7740397,0.31606412,0.3349156,9.434919
1.0414113,0.92772746,-8.7584505,0.34338984,0.37068814,13.662438
1.0711564,1.0242116,-3.6167252,0.48128018,0.4769135,-2.1854584
0.52533096,0.5424696,1.3203999,0.4673481,0.44999322,-8.685885
0.50713277,0.50179464,-0.41126144,0.42947966,0.43138358,0.95288736
0.8741769,0.863922,-0.7900614,0.46817324,0.45394653,-7.120277
1.0401002,0.99004287,-3.8565283,0.499899,0.48953885,-5.185118
1.0516413,0.98252743,-5.324687,0.46033412,0.46501297,2.3417
0.6005841,0.60043347,-0.0116041675,0.41855097,0.41701308,-0.7696932
1.1781441,1.0431025,-10.4039,0.38028407,0.41204688,15.896864
0.99985933,0.91296905,-6.6942177,0.39392254,0.42099085,13.547334
0.676127,0.64247024,-2.5929918,0.42290145,0.4295523,3.328655
1.4209282,1.2049369,-16.64045,0.37539506,0.42442733,24.54
1.0964189,0.9766556,-9.226824,0.34237334,0.366609,12.129629
0.5203787,0.521829,0.11173431,0.35651293,0.36236155,2.9271548
1.2485421,1.0836141,-12.706411,0.3409287,0.37568724,17.396187
0.39125195,0.39653528,0.407039,0.48153234,0.47746527,-2.0355113
1.349675,1.1568702,-14.854105,0.35753304,0.4010316,21.77046
0.9135648,0.85935545,-4.1764073,0.45726368,0.46215567,2.448377
0.83996814,0.76385224,-5.864136,0.42276558,0.44183117,9.542074
0.66882706,0.68437654,1.1979661,0.40094405,0.38127849,-9.842357
1.4057442,1.2059834,-15.390009,0.3829119,0.4291242,23.12865
0.2835797,0.29056057,0.53782123,0.37344176,0.39038193,8.478333
1.1492859,1.0630648,-6.6426625,0.46216735,0.47501355,6.429353
1.1409738,1.0520844,-6.848231,0.43835694,0.45223632,6.9464498
0.49592677,0.4855493,-0.7995028,0.34868336,0.36055613,5.942163
1.4601408,1.1785383,-21.695274,0.31499216,0.37476304,29.914534
1.316157,1.1277262,-14.517121,0.34063104,0.38339025,21.400417
0.2795353,0.29131457,0.9075014,0.4562997,0.4640549,3.8813848
1.0833763,0.9691267,-8.802038,0.3556505,0.37871054,11.541236
1.471822,1.271703,-15.417607,0.43460032,0.4659888,15.709524
0.41720128,0.43833187,1.627947,0.35635448,0.34788957,-4.2365713
0.9114166,0.8617841,-3.8237958,0.47032967,0.46972644,-0.30190802
0.7477155,0.7159291,-2.4488926,0.35463837,0.36203316,3.7009947
0.28072032,0.28794047,0.5562561,0.31707847,0.33516154,9.050334
0.3720222,0.3765567,0.3493465,0.40512058,0.4209962,7.945531
0.7090402,0.6530617,-4.312709,0.30502173,0.3349672,14.987307
0.72474617,0.69072217,-2.6212835,0.42551643,0.43182376,3.1567369
0.7146109,0.66110176,-4.1224594,0.3602998,0.3886939,14.210873
0.45360565,0.4284044,-1.9415604,0.43767175,0.47670588,19.536062
1.2994817,1.275797,-1.8247243,0.4935231,0.4823376,-5.5981927
0.60293263,0.6194077,1.2692764,0.40814024,0.40208748,-3.0293272
0.3573213,0.38080657,1.8093569,0.47206542,0.43050724,-20.799314
0.40496373,0.34192201,-4.8568716,0.31095177,0.39486116,41.995537
0.29668036,0.30761176,0.8421792,0.3977707,0.38906032,-4.3594317
1.1952579,1.0868131,-8.354826,0.39560565,0.4158782,10.146144
1.1269112,1.0343202,-7.133408,0.41885057,0.4347271,7.9459934
1.3162498,1.1200551,-15.115274,0.3294285,0.3776365,24.127464
1.0407966,0.95473963,-6.6300206,0.42115203,0.43472993,6.7955627
0.26378614,0.27755585,1.0608491,0.4364256,0.4378706,0.72320104
1.4343444,1.3708191,-4.8941298,0.48877499,0.48627472,-1.2513499
0.6764751,0.65807825,-1.417334,0.32862884,0.3382509,4.815717
0.9470778,0.8696039,-5.968762,0.31796104,0.33692864,9.4930315
1.0764011,0.980421,-7.394518,0.45146295,0.4670447,7.7984624
1.2780104,1.1311744,-11.312561,0.40361556,0.44558328,21.004286
0.5681058,0.5324888,-2.7440112,0.34036466,0.3686707,14.166796
1.4497955,1.1999186,-19.25106,0.35845432,0.41563556,28.618452
1.4510281,1.2469404,-15.723366,0.39857277,0.44013372,20.800703
1.2114633,1.0576084,-11.853324,0.35319597,0.38744748,17.142427
0.20696975,0.20341793,-0.27364045,0.30037618,0.34249154,21.078178
0.20966755,0.2451538,2.7339387,0.49168393,0.4500702,-20.82712
0.6925328,0.69642055,0.29952252,0.4954419,0.4768146,-9.322724
1.4191989,1.3374373,-6.299093,0.4781358,0.48023346,1.0498542
0.7762475,0.7482755,-2.1550229,0.4406285,0.44018656,-0.22118443
0.22813363,0.23212543,0.3075368,0.3205668,0.32888868,4.1649914
0.9173563,0.855759,-4.7455897,0.325076,0.3396564,7.297296
0.6071368,0.5575259,-3.8221333,0.40835762,0.43265274,12.159386
0.8056103,0.72977954,-5.842168,0.3790953,0.4026628,11.795235
0.8386834,0.77583694,-4.8418307,0.40720254,0.420958,6.8844304
0.23010668,0.24338421,1.02293,0.34584,0.35114157,2.653363
1.0806742,1.0039552,-5.910594,0.44081345,0.44943637,4.3156543
0.87903565,0.80862993,-5.424211,0.340407,0.35827667,8.943523
0.46726403,0.47613847,0.68370676,0.4979864,0.48636755,-5.8150816
0.5602877,0.5331157,-2.0933926,0.32084918,0.34576187,12.468469
1.047882,0.9393108,-8.364561,0.36494222,0.3871306,11.104982
1.1213362,1.0124367,-8.389854,0.4485422,0.46962333,10.550821
1.057393,0.9443081,-8.712305,0.35329247,0.3762106,11.470222
1.0156158,0.9275816,-6.7823486,0.3932012,0.41165918,9.237973
1.0846678,0.9956241,-6.86012,0.4576811,0.47202128,7.177076
1.233439,1.0797441,-11.840989,0.3552247,0.39025065,17.530025
0.9427291,0.8750098,-5.2172465,0.39861178,0.41348287,7.4427834
1.1657202,1.0858558,-6.152927,0.46465746,0.4734153,4.3831778
1.0268426,0.9319935,-7.3073835,0.38891193,0.40955615,10.332157
1.2270951,1.0449513,-14.032757,0.31654748,0.35337803,18.433199
0.7549129,0.67933804,-5.822454,0.40764847,0.44669127,19.540403
0.61429423,0.6191754,0.376054,0.3527093,0.3492164,-1.7481459
0.6802482,0.67331237,-0.53435194,0.44018412,0.42856368,-5.815872
1.0393741,0.9267341,-8.678034,0.31209597,0.33817604,13.052731
1.075154,0.95085853,-9.575992,0.38447323,0.41246432,14.009168
0.22767153,0.23144348,0.290599,0.30503747,0.33433762,14.664338
1.132514,1.0588431,-5.6757646,0.4429024,0.45387414,5.4912176
1.3182452,1.1206732,-15.221379,0.31996676,0.36263078,21.352777
0.25328255,0.27375376,1.5771472,0.3686538,0.37961045,5.4836555
0.45413205,0.43393284,-1.5561913,0.31290203,0.3377196,12.420857
1.0083451,0.9203222,-6.7814803,0.43553916,0.45272845,8.603013
0.7833021,0.75706923,-2.02104,0.34683594,0.3510938,2.1310012
0.44550523,0.4663758,1.6079141,0.3604006,0.35700846,-1.6977161
1.4812198,1.3176454,-12.602125,0.4500105,0.4724368,11.224054
1.254616,1.1653975,-6.873588,0.45504704,0.4667142,5.83926
1.4819115,1.2179294,-20.337765,0.36922568,0.43014854,30.491083
1.1710279,1.0843489,-6.677939,0.44362932,0.45750374,6.943959
1.0094757,0.9231256,-6.6525993,0.39230248,0.41005465,8.884726
1.2495768,1.1099627,-10.756177,0.387892,0.42067045,16.405176
0.45247036,0.42812753,-1.8754253,0.30979368,0.33888212,14.558376
1.499176,1.3083277,-14.703375,0.4346783,0.46382177,14.585926
0.7154045,0.6802519,-2.7082345,0.43009892,0.44112062,5.5162163
0.7808439,0.6926602,-6.7938657,0.38584757,0.41827136,16.227678
0.38086072,0.3855058,0.3578671,0.4782469,0.4696058,-4.324753
1.0883546,0.9910569,-7.4960256,0.41400614,0.43101087,8.510641
0.4691019,0.45444995,-1.1288186,0.45712814,0.48450166,13.700085
1.0353233,0.9584378,-5.9234242,0.42102963,0.4318774,5.429168
0.7685707,0.6882243,-6.190063,0.3520301,0.37911677,13.556522
0.5683875,0.55861664,-0.7527693,0.46577343,0.46192932,-1.9239271
0.7888572,0.799116,0.7903599,0.46268916,0.4420355,-10.336885
0.9986494,0.89910936,-7.668784,0.31242827,0.33709493,12.34534
0.9517466,0.9037997,-3.6939318,0.4321724,0.43318352,0.50605875
1.0269423,0.9629279,-4.931808,0.4596897,0.465087,2.701272
1.2191354,1.1232324,-7.388581,0.4489852,0.46398288,7.5061455
0.49430528,0.49437377,0.005276291,0.33658135,0.33880684,1.1138275
0.21289459,0.18514086,-2.138208,0.35754082,0.43648633,39.511185
0.50796705,0.50215054,-0.4481174,0.4099884,0.41169122,0.85223645
1.4987028,1.1883316,-23.911674,0.30942723,0.3747343,32.685326
1.0790436,1.0047438,-5.7242203,0.47395402,0.47975484,2.9032302
1.4632295,1.2222569,-18.56506,0.36287853,0.41442302,25.79733
0.89485914,0.8046338,-6.9511576,0.3631549,0.38724586,12.057214
0.304372,0.32865223,1.8706014,0.48248845,0.45525318,-13.630891
0.57625264,0.54363436,-2.5129843,0.3167444,0.34036067,11.819637
1.2854669,1.1476666,-10.61644,0.39734724,0.42807096,15.376815
1.2176913,1.136938,-6.221413,0.46211433,0.47047502,4.1844115
0.981835,0.9422367,-3.0507388,0.489324,0.48123965,-4.0461135
1.3270358,1.2589997,-5.2416487,0.47587734,0.47634244,0.2327739
0.3297963,0.32326812,-0.50294673,0.3662524,0.3828509,8.307325
1.2006259,1.0383382,-12.503001,0.33446178,0.36649662,16.033014
0.3752286,0.37951368,0.33013096,0.33792716,0.3531585,7.623084
0.6720061,0.6656249,-0.4916181,0.3752857,0.38141984,3.070047
0.9874607,0.90075266,-6.680175,0.33585098,0.3540701,9.118424
0.53812236,0.53693914,-0.09115723,0.44744474,0.44139865,-3.025986
1.4809867,1.2764795,-15.755685,0.41926742,0.45433724,17.551981
0.7727175,0.7355601,-2.8626842,0.3262921,0.3396665,6.6937037
0.94238174,0.89074266,-3.978388,0.49048987,0.48716554,-1.663783
0.45835477,0.43648022,-1.685263,0.33677584,0.36575028,14.501325
0.7544716,0.69747597,-4.3910685,0.330204,0.350144,9.979699
0.51232207,0.5253271,1.0019351,0.36323914,0.35883933,-2.2020447
1.4500048,1.3031919,-11.310789,0.44051313,0.46319687,11.352911
0.62286913,0.64426845,1.6486505,0.36792967,0.34600773,-10.971637
0.9550429,0.8709296,-6.480273,0.3727544,0.3902161,8.739357
0.98140544,0.9100077,-5.500637,0.45303535,0.46157855,4.275755
1.1707685,1.0742637,-7.434942,0.46475372,0.47906327,7.161742
0.44424844,0.45881176,1.1219902,0.3502816,0.35082713,0.27303126
1.0684069,0.98842347,-6.162102,0.41673812,0.4249614,4.115635
0.83002764,0.77039593,-4.594157,0.46443725,0.47743434,6.504872
1.4677947,1.239923,-17.55573,0.38667715,0.4348121,24.090906
1.3698556,1.1779482,-14.784966,0.3771386,0.42179286,22.34886
1.1981357,1.0716827,-9.74222,0.438194,0.46578288,13.807866
0.6766326,0.6544711,-1.7073693,0.32610965,0.33884883,6.375791
1.0973579,0.9670754,-10.037247,0.32384998,0.35318086,14.679716
0.81327814,0.74718684,-5.0918183,0.41666165,0.43336317,8.358889
0.6616201,0.65728325,-0.3341192,0.4520607,0.44380993,-4.129402
0.77356416,0.73479694,-2.9867115,0.30789873,0.3240198,8.068376
0.599371,0.5966418,-0.2102664,0.39179656,0.3794235,-6.192552
0.63904065,0.62477666,-1.0989289,0.32391968,0.34022915,8.162674
1.485759,1.2699432,-16.62692,0.40044188,0.4455431,22.572565
0.7338948,0.6785724,-4.2621593,0.4053491,0.42348835,9.07845
0.69740576,0.6616634,-2.7536685,0.30773932,0.3365326,14.410652
0.23487274,0.2681792,2.566003,0.40902692,0.3779705,-15.543333
0.7670239,0.68558854,-6.27396,0.36242542,0.39684132,17.224703
0.7602927,0.72340924,-2.8415837,0.3256258,0.3361903,5.287395
0.52318144,0.5137536,-0.7263419,0.34085175,0.3518291,5.4940214
0.3789145,0.36449718,-1.110742,0.3742776,0.42747393,26.624063
1.476348,1.2006216,-21.242569,0.3579116,0.42283484,32.49323
0.5787765,0.5568658,-1.6880459,0.34858605,0.372029,11.732887
1.4872996,1.2717651,-16.605246,0.40678212,0.45039225,21.82629
0.97095954,0.88635856,-6.517845,0.33736026,0.35340318,8.029267
1.3110827,1.111799,-15.353255,0.32109,0.36529619,22.124601
1.150035,1.017707,-10.194841,0.38503107,0.41970107,17.351873
1.097712,0.9760647,-9.371979,0.34545365,0.36988878,12.22946
0.75380903,0.72478455,-2.2361095,0.4597169,0.46866888,4.480353
1.2036855,1.0972326,-8.201368,0.40928936,0.42994508,10.337914
1.4901167,1.2169393,-21.046185,0.35172576,0.40929523,28.812757
1.4139689,1.3536531,-4.646865,0.48979068,0.48459047,-2.6026347
1.05343,0.9732273,-6.178987,0.46433577,0.4739673,4.8204603
0.9653099,0.8795211,-6.6093607,0.34409034,0.36132494,8.625686
0.5816546,0.5888656,0.5555489,0.49111053,0.46784166,-11.645765
0.78014857,0.7114579,-5.292079,0.40040818,0.42236334,10.988268
0.6657774,0.66324925,-0.19477275,0.40866518,0.4047043,-1.9823667
1.4890108,1.3412945,-11.380386,0.45691395,0.4746662,8.88477
0.97574484,0.8879715,-6.762249,0.3408268,0.3595461,9.368754
0.91948825,0.84240234,-5.9388676,0.40394527,0.42077103,8.421072
0.84280473,0.7918931,-3.9223418,0.3418504,0.3530216,5.5910335
0.51545954,0.50686705,-0.66198397,0.47070318,0.47439027,1.8453366
1.1857522,1.07881,-8.239059,0.40326115,0.41959536,8.175054
1.0453812,0.94788516,-7.511308,0.42328197,0.44563317,11.186481
0.92541987,0.8569933,-5.2717314,0.383159,0.3897143,3.2808352
1.3377008,1.2437475,-7.2383738,0.4587761,0.46998757,5.6111994
0.5315316,0.55164933,1.5499163,0.3467624,0.34528804,-0.737893
0.72155464,0.6827846,-2.9869273,0.30985302,0.33073992,10.453615
0.5084474,0.510333,0.14527021,0.34778404,0.35752785,4.8766475
0.964596,0.88429654,-6.1864448,0.46684876,0.47941092,6.2871923
0.9248648,0.88533086,-3.045784,0.44360253,0.44367337,0.035454538
0.627982,0.630448,0.18998322,0.32621726,0.32521713,-0.50055486
0.8984445,0.84001213,-4.5017557,0.30580625,0.3278283,11.021738
0.8360536,0.75806886,-6.0081162,0.3640305,0.3864997,11.245533
0.44284168,0.45597056,1.0114775,0.32928124,0.33544737,3.0860665
0.22903377,0.25091863,1.6860574,0.37458158,0.3676046,-3.491877
1.3866475,1.153415,-17.968742,0.32407242,0.37534544,25.661465
1.3193737,1.1316476,-14.462833,0.33960083,0.3828754,21.658354
1.0867642,0.9567573,-10.016017,0.38881943,0.4212545,16.233318
1.3265129,1.2162156,-8.497547,0.44178674,0.4583307,8.28003
1.1944346,1.0735681,-9.311823,0.3924989,0.41898686,13.2568655
1.4193782,1.2382693,-13.953021,0.40811205,0.44573414,18.82936
0.63015074,0.65492,1.908277,0.37116584,0.35026655,-10.45982
0.82349205,0.7320907,-7.041759,0.3877717,0.4211173,16.689035
1.0523251,1.0078661,-3.4252179,0.4946365,0.4832158,-5.7159076
0.8082994,0.7708422,-2.8857868,0.3732825,0.3805642,3.6444046
0.36999443,0.3776479,0.5896405,0.45523682,0.45700836,0.88663197
0.26189503,0.29603893,2.6305203,0.45566612,0.33782956,-58.975636
0.8807886,0.8540048,-2.0634844,0.49107203,0.47797254,-6.556122
0.8581314,0.7884661,-5.3671684,0.3190897,0.3404146,10.672831
0.5880603,0.56642723,-1.6666605,0.39118883,0.40855452,8.691299
1.0121549,0.912446,-7.681793,0.38162985,0.40242714,10.408764
0.48540607,0.48726952,0.14356425,0.4354293,0.43948284,2.0287395
0.3745763,0.3020378,-5.5885243,0.37863326,0.46904582,45.250286
1.2875048,1.2111083,-5.8857512,0.46192023,0.46535003,1.7165694
1.2529416,1.0481137,-15.780391,0.3022885,0.34684074,22.297802
0.7410609,0.687705,-4.1106577,0.40961456,0.43207854,11.242923
1.3978481,1.1505338,-19.053638,0.31118292,0.372271,30.573776
1.4509426,1.1840383,-20.562897,0.32476377,0.38105172,28.17137
0.6179115,0.6041296,-1.0617882,0.41825962,0.4173799,-0.44029555
