mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.64651734,0.742028,11.948471,0.49021316,0.45034274,-19.954483
0.6362314,0.68641925,6.278543,0.4244607,0.4088767,-7.7995462
0.73599344,0.78718835,6.4045296,0.48152396,0.47265562,-4.4384565
0.27742738,0.21693633,-7.567485,0.42151567,0.68810916,133.42564
0.47392988,0.48536366,1.4303763,0.35766798,0.35700652,-0.3310511
0.5753911,0.64745456,9.015203,0.37775436,0.35210773,-12.835714
0.2892347,0.31443104,3.1520855,0.37983224,0.40286168,11.525858
0.928095,0.93106765,0.3718828,0.42820072,0.4320248,1.9138916
0.67720914,0.69607186,2.359744,0.40347043,0.409752,3.1438296
0.4112508,0.44686696,4.455614,0.48195744,0.49587575,6.965885
0.36131254,0.44606894,10.603104,0.47449613,0.36197603,-56.314457
0.5074108,0.53740346,3.752107,0.36721668,0.36466542,-1.2768624
0.80805004,0.81849957,1.3072456,0.332781,0.33432108,0.770792
0.34949154,0.40968895,7.530751,0.35427842,0.34824026,-3.0219991
0.52781504,0.5805977,6.6031585,0.3446613,0.3390172,-2.8247705
0.38573378,0.40625232,2.566888,0.47826248,0.47716546,-0.54904217
0.293405,0.3399598,5.8240485,0.41483155,0.40496215,-4.9394703
0.87149155,0.88667566,1.8995453,0.36535582,0.35989892,-2.7310858
0.9505361,0.9191532,-3.9260242,0.3852191,0.41127956,13.042831
0.58241624,0.6580216,9.458303,0.47288248,0.45305064,-9.925507
0.72214204,0.7342273,1.511877,0.3366127,0.34663203,5.0145106
0.7497911,0.75475883,0.62147,0.3003585,0.31476122,7.2083225
0.3555709,0.4104314,6.863099,0.33459345,0.32996434,-2.316791
0.32477555,0.36828014,5.442465,0.3558684,0.37635148,10.251442
0.6935342,0.71091956,2.1749249,0.3450034,0.35452306,4.7644362
0.81444526,0.8584783,5.508575,0.430435,0.42058608,-4.929223
0.8907564,0.8561424,-4.3302464,0.3185977,0.33305976,7.2380195
0.4981971,0.52776223,3.6986244,0.41987345,0.4165482,-1.6642346
0.2891957,0.3170964,3.4904063,0.42476636,0.4348789,5.0611515
0.70752543,0.7742718,8.35003,0.48599836,0.46296185,-11.529393
0.9613298,0.97208196,1.3451028,0.48260012,0.4758504,-3.3781235
0.78051835,0.7915037,1.3742803,0.33920953,0.34379306,2.293985
0.87672526,0.8840415,0.91526735,0.4206756,0.42868266,4.0073967
0.37147215,0.4051163,4.208913,0.30079463,0.34149426,20.369493
0.55301124,0.5818083,3.6025424,0.3518583,0.35118592,-0.3365102
0.5066506,0.54749745,5.1099753,0.32604906,0.31411248,-5.974059
0.70868427,0.68296075,-3.2180355,0.40548754,0.43553472,15.038117
0.52363193,0.54967356,3.257831,0.42864662,0.43744454,4.4032106
0.36694017,0.39871895,3.975555,0.45539427,0.44712007,-4.1410995
0.23874,0.26433986,3.2025669,0.326369,0.3330326,3.3350322
0.85272056,0.903352,6.3340425,0.44799504,0.43846506,-4.769597
0.45379597,0.45818233,0.54873836,0.3744919,0.40277252,14.153983
0.78408,0.8251569,5.138757,0.4586215,0.45525706,-1.6838487
0.54515684,0.58088446,4.469558,0.3872494,0.38244715,-2.4034505
0.7833021,0.8058568,2.821613,0.34683594,0.3435657,-1.6367005
0.3711699,0.4427677,8.956952,0.4565196,0.4061573,-25.205496
0.95888305,0.9292695,-3.7046828,0.3745012,0.38981643,7.6650224
0.47088286,0.49713683,3.2843955,0.49406728,0.49001968,-2.0257583
0.3768141,0.4145593,4.72196,0.33841482,0.37876374,20.193968
0.26464665,0.304689,5.0093336,0.44294912,0.42815402,-7.404701
0.40914938,0.45610136,5.8737354,0.3722683,0.3689268,-1.6723636
0.44104323,0.48387924,5.3588243,0.44884935,0.43924263,-4.8080044
0.23524408,0.2870305,6.478527,0.4936025,0.44172996,-25.961357
0.89605176,0.915993,2.4946637,0.412328,0.41481882,1.2466136
0.48119643,0.4773052,-0.4867964,0.40429565,0.44154626,18.643314
0.21478239,0.25990584,5.6449857,0.42641088,0.3960469,-15.196671
0.520951,0.55875576,4.729413,0.4777544,0.46915245,-4.305141
0.9692151,0.94224566,-3.373901,0.42055258,0.43247992,5.969435
0.78928566,0.8498747,7.579741,0.46918222,0.4598925,-4.6493473
0.856314,0.8457312,-1.3239186,0.33496457,0.34250444,3.7735798
0.6522984,0.6848259,4.0692205,0.34230497,0.3425867,0.14099689
0.5807263,0.69607395,14.430094,0.45878527,0.40004858,-29.396742
0.5084489,0.54774725,4.9162602,0.358703,0.34790218,-5.405627
0.50746447,0.54651403,4.885136,0.3599542,0.35042048,-4.7714763
0.3517068,0.40318802,6.4403477,0.3143849,0.31169176,-1.3478754
0.42574638,0.4704649,5.594326,0.42060795,0.40983343,-5.3924713
0.78035724,0.8172971,4.62121,0.4458706,0.4429619,-1.4557598
0.3372163,0.38024998,5.3835535,0.335054,0.36719352,16.085295
0.2652002,0.30891472,5.468727,0.44455966,0.42272216,-10.92931
0.23682052,0.28663772,6.2321777,0.43027982,0.34889117,-40.73368
0.6769239,0.6865306,1.2018093,0.3611838,0.37417024,6.499505
0.88037884,0.92259663,5.281484,0.47140867,0.46153545,-4.9413795
0.66644835,0.6995634,4.14272,0.40094224,0.3900573,-5.4477334
0.5664443,0.60576826,4.9194665,0.45861158,0.45193818,-3.3399246
0.38672307,0.41558656,3.610849,0.34024698,0.3744598,17.122955
0.6635919,0.730169,8.328853,0.40196344,0.38178906,-10.096947
0.38738894,0.4152991,3.4915845,0.3903676,0.41959357,14.627118
0.67280513,0.68866146,1.9836409,0.35603973,0.36036456,2.164503
0.72160745,0.7450423,2.9317245,0.4379572,0.45543242,8.746058
0.33408082,0.3657863,3.966387,0.40219957,0.4166637,7.2390637
0.28125778,0.32790053,5.8350506,0.4828104,0.45739326,-12.720863
0.76770467,0.8602587,11.578594,0.49558637,0.46287763,-16.370182
0.9738261,0.9455364,-3.5390716,0.41923484,0.4310078,5.892173
0.78723407,0.80519116,2.2464485,0.4401548,0.46215802,11.012256
0.37560117,0.3409494,-4.33497,0.34396872,0.44401425,50.071136
0.67939377,0.6873156,0.9910263,0.34094378,0.35229495,5.6810727
0.9039265,0.920655,2.0927532,0.40603495,0.40286243,-1.5877923
0.6881849,0.73020595,5.25687,0.41014525,0.40525106,-2.449465
0.832782,0.77316844,-7.4577065,0.38320497,0.4297262,23.283117
0.662276,0.691189,3.6170378,0.3239549,0.3256159,0.8313044
0.8263245,0.8227434,-0.44799975,0.42880917,0.44730046,9.25459
0.48271012,0.508127,3.1796713,0.3620615,0.3607091,-0.6768537
0.248479,0.29755026,6.13886,0.43407527,0.41474292,-9.675522
0.7399003,0.7353691,-0.5668579,0.38091367,0.41171268,15.414392
0.3646164,0.404954,5.04627,0.44576415,0.42946938,-8.155268
0.3764391,0.3855352,1.1379324,0.45189553,0.4673732,7.746312
0.86324596,0.84478354,-2.3096657,0.36489055,0.37542826,5.273952
0.5640897,0.5709291,0.85561454,0.34550813,0.36683863,10.675567
0.6476931,0.6771673,3.6872492,0.33883172,0.33855805,-0.13696969
0.27233243,0.30578223,4.1846004,0.40851685,0.4131688,2.3282163
0.68041915,0.7112613,3.8583782,0.40096614,0.39940247,-0.78259015
0.54356277,0.6054431,7.741288,0.4610997,0.43394732,-13.589324
0.25698045,0.28435653,3.4247735,0.34287238,0.32523856,-8.825439
0.34598628,0.40186542,6.9905324,0.32713112,0.3282983,0.5841534
0.44714314,0.4798167,4.0874934,0.46343383,0.46960708,3.0896115
0.39785954,0.42394152,3.2628794,0.41096744,0.43981645,14.438452
0.39051425,0.4243123,4.2281656,0.3363429,0.35886908,11.273979
0.6948839,0.7035807,1.0879769,0.34250164,0.3573125,7.4125915
0.31849554,0.36595795,5.93759,0.46169624,0.44473058,-8.491032
0.32429212,0.399892,9.457614,0.48421508,0.44202358,-21.116152
0.989911,0.94931984,-5.077994,0.4155487,0.43106967,7.767985
0.3008314,0.33877382,4.74663,0.35327348,0.3566082,1.668978
0.7538787,0.7532756,-0.0754533,0.43563324,0.462693,13.542965
0.47100127,0.5028229,3.9809122,0.4821427,0.4786322,-1.756935
0.9392025,0.9424615,0.4077043,0.43144843,0.43256673,0.5596919
0.794342,0.80664426,1.5390264,0.3872977,0.39044887,1.5771128
0.28161785,0.31107414,3.6850083,0.40103516,0.41487303,6.9256277
0.58511305,0.5894887,0.5473961,0.31702003,0.33822307,10.611773
0.60089344,0.6637929,7.868781,0.4445777,0.42665774,-8.968643
0.36594102,0.39709052,3.8968318,0.34728324,0.3849589,18.856041
0.45413205,0.45231897,-0.22681844,0.31290203,0.34508732,16.108206
0.7525391,0.7479955,-0.5684088,0.38101116,0.39924207,9.124272
0.81229913,0.8390035,3.3407412,0.47740117,0.4815827,2.092789
0.7317744,0.6915478,-5.032382,0.3320032,0.36411986,16.073854
0.39428347,0.42971414,4.4324093,0.3288139,0.34563103,8.416693
0.93906844,0.9387192,-0.043688193,0.43493864,0.4391726,2.1190255
0.8289031,0.807781,-2.6423936,0.44149357,0.47303748,15.787207
0.35024154,0.4000077,6.225791,0.41854152,0.4209222,1.1914856
0.49240056,0.536584,5.5273914,0.34888777,0.33430818,-7.296847
0.21863756,0.26079336,5.2737293,0.4482062,0.45720035,4.50143
0.3245193,0.362988,4.812468,0.3987913,0.40810013,4.6589084
0.55679417,0.5891341,4.045755,0.3690669,0.36816984,-0.44895867
0.43459758,0.4770205,5.307146,0.4179376,0.41204458,-2.9493604
0.6067128,0.6518263,5.6437407,0.49191982,0.4852345,-3.3458908
0.6200834,0.6539543,4.2372847,0.32282338,0.32076123,-1.032068
0.8056103,0.79316634,-1.5567508,0.3790953,0.3989904,9.957172
0.22470558,0.27335706,6.086345,0.37437353,0.34168145,-16.361845
0.4978046,0.5282256,3.8056936,0.326735,0.32487547,-0.930657
0.81037503,0.82489157,1.8160316,0.32944807,0.3281039,-0.672737
0.9951946,0.9553782,-4.981073,0.42417,0.44049928,8.17254
0.94332033,0.906988,-4.545205,0.31660214,0.33017442,6.7927003
0.24099998,0.27819884,4.653611,0.31414634,0.2962279,-8.967882
0.458378,0.4997507,5.1757646,0.36128104,0.33966184,-10.820053
0.763427,0.7858198,2.8013608,0.32289353,0.32158458,-0.6551068
0.73670256,0.76044554,2.9702675,0.351191,0.35310453,0.95768404
0.50948703,0.5403975,3.8669307,0.49517655,0.4835774,-5.805185
0.2095176,0.24404263,4.3191137,0.36390048,0.34646964,-8.723849
0.5613228,0.62296885,7.711977,0.45729667,0.41780633,-19.764265
0.84335065,0.89205277,6.09268,0.48660603,0.4758125,-5.401987
0.59140795,0.603572,1.5217345,0.39242813,0.4026578,5.1197844
0.51879585,0.5583644,4.950061,0.39395222,0.38729122,-3.3337197
0.82582814,0.89332354,8.443737,0.48260733,0.46522075,-8.701699
0.9630026,0.94356537,-2.4316182,0.42971092,0.4393729,4.835658
0.3238451,0.38888714,8.13682,0.47420427,0.44186443,-16.185558
0.80672306,0.7639525,-5.3506365,0.39845267,0.4369014,19.24295
0.6637896,0.71339357,6.2055054,0.37500757,0.36206177,-6.47916
0.36776474,0.40294757,4.401405,0.4656747,0.45265812,-6.514584
0.83325857,0.90268874,8.685778,0.47210222,0.4584633,-6.826051
0.67000085,0.7510898,10.144303,0.4725852,0.44161662,-15.499263
0.64339566,0.6737422,3.7963767,0.3324143,0.33071658,-0.8496804
0.80299956,0.81972617,2.0925145,0.32681108,0.3257901,-0.5109776
0.64406306,0.6855403,5.1888437,0.39352483,0.38483647,-4.348381
0.6719569,0.7050602,4.1412516,0.45350647,0.44673353,-3.3897426
0.8492353,0.8835181,4.2888103,0.42986956,0.42799336,-0.9390098
0.31568438,0.3407676,3.137933,0.3539326,0.38195634,14.025424
0.70515263,0.6414067,-7.9746723,0.32308897,0.37732366,27.143564
0.77904695,0.80014944,2.6399405,0.41024312,0.40990943,-0.16700965
0.27734262,0.31186283,4.3185096,0.44187352,0.4361279,-2.875588
0.5654168,0.5755267,1.264758,0.33447844,0.3530188,9.27914
0.8278964,0.84494793,2.1331604,0.4116157,0.41476902,1.5781869
0.9702738,0.976544,0.7844115,0.4869306,0.48021007,-3.363521
0.5910084,0.6192662,3.5350752,0.37591133,0.37564433,-0.1336286
0.23385255,0.27320054,4.9224696,0.34993744,0.3585225,4.296684
0.6474489,0.66775805,2.5406933,0.42286825,0.4235405,0.33645055
0.8478407,0.8171112,-3.8442924,0.36944366,0.3953549,12.96815
0.5326219,0.57103235,4.805179,0.4752964,0.4684266,-3.4382331
0.6896251,0.7482548,7.334628,0.4298087,0.41837457,-5.7225976
0.7128242,0.7515562,4.8454075,0.47725296,0.46980345,-3.728356
0.96272564,0.9176541,-5.638491,0.3077011,0.32859096,10.455025
0.5889791,0.61704254,3.510759,0.31442782,0.3254191,5.5009522
0.9468832,0.9394878,-0.9251696,0.44013712,0.4458905,2.8794658
0.856887,0.88924104,4.047522,0.43901464,0.4373684,-0.82392126
0.2629579,0.29553172,4.0750146,0.31905922,0.31594625,-1.5579911
0.6394217,0.6720014,4.0757527,0.32001337,0.32082874,0.4080751
0.7209938,0.7396295,2.3313417,0.41207513,0.42825094,8.095725
0.48452348,0.5278405,5.4189987,0.3299359,0.3168974,-6.525563
0.47572735,0.5082498,4.0685906,0.3219746,0.31801924,-1.9795947
0.40502554,0.44352263,4.816021,0.37587968,0.3756867,-0.09657832
0.47127667,0.50269544,3.930517,0.31483737,0.309238,-2.802397
0.29493213,0.31690884,2.7493064,0.41759166,0.42997807,6.199195
0.8753735,0.879912,0.567775,0.32333308,0.32313013,-0.10157503
0.58210546,0.6427779,7.5901804,0.46106082,0.44600922,-7.533079
0.7277227,0.7385136,1.3499496,0.31586766,0.32842866,6.2865705
0.4597906,0.48937252,3.7007267,0.41845092,0.42794737,4.752817
0.44869435,0.44136205,-0.91727686,0.30559763,0.35138047,22.913555
0.28165868,0.31006834,3.5540745,0.31103683,0.3120487,0.5064284
0.57046336,0.6028373,4.0500126,0.4681561,0.46168602,-3.2381706
0.7762475,0.81999594,5.4729695,0.4406285,0.43605858,-2.2871685
0.7366784,0.7726631,4.5017185,0.43669912,0.44054317,1.923885
0.42719465,0.42002472,-0.8969651,0.43664122,0.49737662,30.39707
0.9517466,0.9462267,-0.6905404,0.4321724,0.43520963,1.5200907
0.36238098,0.40291038,5.070265,0.4594131,0.45231956,-3.5502043
0.91549695,0.9023377,-1.6462373,0.34876388,0.35869598,4.970853
0.3859377,0.37979898,-0.76795846,0.40327978,0.4393618,18.05846
0.22093788,0.25489858,4.2485147,0.33220142,0.3257006,-3.2535486
0.6115245,0.6504808,4.873467,0.32816073,0.32595858,-1.1021414
0.9071678,0.9181671,1.3760252,0.44116613,0.44648525,2.6621313
0.48863584,0.5090896,2.5587828,0.48017547,0.4837578,1.7928964
0.29169375,0.32677877,4.3891683,0.44814864,0.4499547,0.9038986
0.43411976,0.42187184,-1.532226,0.42476925,0.46541512,20.342587
0.99771714,0.93133175,-8.304873,0.3203754,0.34482855,12.23839
0.3478648,0.40634564,7.316005,0.4011982,0.39414057,-3.5322309
0.4861227,0.50943595,2.9165094,0.43936172,0.44335145,1.9967923
0.33427447,0.37982216,5.698058,0.33820632,0.3554297,8.620022
0.77282053,0.791974,2.3961174,0.36081755,0.36342514,1.3050529
0.26334524,0.29741508,4.2621675,0.3725736,0.3670143,-2.7823505
0.26793006,0.30393863,4.5047045,0.41534492,0.41333166,-1.0076065
0.7185866,0.74356383,3.1246715,0.39953294,0.41238245,6.430968
0.32365242,0.36899546,5.672456,0.4853053,0.46333948,-10.993537
0.99887234,0.93186295,-8.382936,0.30626225,0.33370757,13.7359295
0.6223653,0.669535,5.900971,0.3918066,0.37666962,-7.5758123
0.83332974,0.84416664,1.355706,0.3893988,0.39073378,0.66812813
0.23705533,0.28747773,6.307888,0.4449884,0.3994328,-22.799822
0.45311302,0.4782231,3.141292,0.30316877,0.31085938,3.8490229
0.46287766,0.47149926,1.0785705,0.43003893,0.45726502,13.626209
0.742331,0.74063194,-0.2125577,0.33279562,0.35116312,9.192631
0.9173563,0.90509343,-1.5340976,0.325076,0.3328654,3.898453
0.5287618,0.5598154,3.884834,0.3452888,0.35568836,5.2048035
0.99734664,0.98762953,-1.215619,0.48166957,0.4808216,-0.42439276
0.9279122,0.9276056,-0.03834927,0.39065644,0.39419636,1.7716715
0.6969271,0.7339853,4.636019,0.35516143,0.3589967,1.9194849
0.61810666,0.69175994,9.214093,0.48582727,0.43743616,-24.21895
0.6856573,0.7014427,1.9747674,0.34885222,0.35736206,4.259037
0.95792896,0.9410069,-2.1169648,0.41470337,0.42352694,4.416053
0.21649595,0.24732545,3.8567991,0.31520882,0.31126133,-1.9756569
0.72871286,0.7442207,1.9400421,0.30112708,0.31492084,6.903553
0.22414544,0.28499946,7.612893,0.46970206,0.37894475,-45.42254
0.7804611,0.82787734,5.931819,0.47467825,0.47377437,-0.45237434
0.48064297,0.5026778,2.7565765,0.4639105,0.47244594,4.271849
0.9849701,0.9499346,-4.3829722,0.43125612,0.44550684,7.132253
0.74339896,0.765965,2.8230298,0.3717013,0.37068367,-0.5093071
0.78686124,0.7773789,-1.1862475,0.34433174,0.3567232,6.2017155
0.8917192,0.85491157,-4.6046715,0.3534748,0.37253857,9.541103
0.23702557,0.27943435,5.305377,0.43425772,0.379539,-27.38581
0.24269155,0.29267034,6.2523923,0.45373964,0.4340126,-9.873064
0.26691866,0.2996353,4.0928807,0.4142626,0.418227,1.984114
0.49077567,0.52370286,4.119221,0.39790297,0.38957348,-4.168768
0.7630866,0.7869598,2.9865603,0.4396026,0.44887608,4.6412187
0.5095881,0.53173655,2.770789,0.3006148,0.314462,6.930296
0.29130855,0.3275108,4.528935,0.31256157,0.30702376,-2.7715814
0.28930223,0.33047968,5.1513367,0.47104168,0.44850147,-11.281005
0.7016958,0.7410753,4.9264083,0.3702576,0.36448818,-2.8874905
0.63255185,0.6696446,4.6403365,0.3298008,0.32392877,-2.9388597
0.22886434,0.27608046,5.9067793,0.39752254,0.36826622,-14.6423025
0.38374043,0.41980323,4.51149,0.36610493,0.4005743,17.25135
0.22375025,0.27539974,6.461399,0.38151994,0.33033347,-25.617987
0.96013814,0.9249817,-4.3981013,0.33538952,0.34977072,7.1975536
0.42562783,0.3871618,-4.812136,0.36167297,0.4474758,42.942898
0.24956511,0.30186552,6.5428286,0.43896413,0.40651026,-16.242624
0.79130244,0.802747,1.431726,0.3472949,0.35016352,1.4356983
0.22373456,0.27904353,6.9192023,0.46105203,0.37844926,-41.341324
0.833319,0.83365613,0.042174503,0.44648686,0.46276808,8.148481
0.4337183,0.4109241,-2.8515735,0.3999848,0.45654923,28.309559
0.9802096,0.9297516,-6.3123436,0.3196013,0.3394135,9.915677
0.33334392,0.37556323,5.2816744,0.3297641,0.35149512,10.876017
0.94916993,0.90930057,-4.9876943,0.3688233,0.3979524,14.578644
0.5459638,0.5829643,4.6287937,0.3662572,0.35637826,-4.9442434
0.9701332,0.9226428,-5.9410872,0.3076019,0.32844335,10.430801
0.31217664,0.38702855,9.364041,0.47031537,0.4319241,-19.214193
0.52114165,0.60673934,10.70835,0.3588322,0.33966306,-9.593844
0.79182637,0.83863515,5.855821,0.4430316,0.43287858,-5.081422
0.41918015,0.46512753,5.7480583,0.41317007,0.40496334,-4.107331
0.5811914,0.637155,7.0010943,0.39146686,0.3847509,-3.361224
0.9943463,0.9406725,-6.714642,0.3710371,0.39799598,13.492477
0.35361457,0.40753907,6.7460046,0.31813774,0.31542414,-1.3581074
0.29758856,0.35851327,7.621737,0.48697653,0.43940562,-23.808458
0.34341758,0.37957227,4.5229845,0.45896608,0.45680863,-1.0797681
