mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.7128242,0.687773,-1.9300021,0.47725296,0.47987902,1.3143089
1.2447664,1.1151606,-9.985112,0.397517,0.4189651,10.734492
1.2850413,1.167544,-9.052251,0.3856353,0.39844364,6.4104104
1.1271526,1.0479412,-6.1026163,0.37741676,0.3882256,5.4096737
0.5533059,0.5801158,2.0654912,0.37310886,0.36370152,-4.7082496
1.3080456,1.1758319,-10.186033,0.3234698,0.34143856,8.993134
0.70275956,0.7170707,1.1025612,0.46727687,0.44539917,-10.949501
0.5151967,0.53763413,1.7286307,0.42818457,0.39834413,-14.934744
1.3546724,1.2064705,-11.417803,0.3629097,0.38099128,9.049588
0.5627237,0.55018395,-0.9660894,0.3948326,0.4031327,4.1540875
0.71762127,0.7053796,-0.9431244,0.45378685,0.45696718,1.5917106
1.0899978,1.0070289,-6.3921003,0.33830208,0.35469013,8.202006
0.9607434,0.9133091,-3.6544447,0.3346082,0.34307683,4.238436
0.35270092,0.39296976,3.1023996,0.4998645,0.467259,-16.318619
1.107498,1.01317,-7.2672396,0.4088481,0.4236824,7.4243627
0.39701796,0.4122976,1.1771778,0.34028333,0.33685988,-1.7133925
0.37806004,0.38781923,0.7518692,0.44176546,0.419192,-11.297723
0.59349114,0.5901948,-0.2539554,0.38720056,0.39275813,2.7814884
1.1552501,1.0666193,-6.8283105,0.3357121,0.34874588,6.523233
1.409746,1.1970103,-16.389631,0.46820888,0.48536676,8.587293
1.394255,1.1988745,-15.0525465,0.48319408,0.49329713,5.056441
0.21242867,0.23674425,1.8733256,0.47253257,0.45862696,-6.9595757
0.94899124,0.89595807,-4.085792,0.30515274,0.31859708,6.728711
1.3340048,1.2041241,-10.006291,0.40237054,0.41539392,6.5180273
0.7725025,0.75569236,-1.2950884,0.31250602,0.3196806,3.5907826
1.3838205,1.2252849,-12.21393,0.31040898,0.3321957,10.903964
0.99037397,0.92427987,-5.0920343,0.38247195,0.3941352,5.837306
1.1860447,1.0864594,-7.67227,0.41905138,0.42597547,3.4654167
0.9578514,0.91014045,-3.6757567,0.4034961,0.40805566,2.2820077
0.97744465,0.93718827,-3.1014397,0.37424108,0.37740645,1.5842227
0.62477607,0.61073154,-1.0820208,0.41736564,0.42136145,1.9998478
0.37775603,0.38483247,0.5451846,0.47123155,0.4380895,-16.58716
0.39424708,0.38713235,-0.54813504,0.30224586,0.3249812,11.378744
0.2130745,0.21425773,0.091158375,0.31945238,0.33875751,9.661966
1.3562262,1.163398,-14.855905,0.46807575,0.48827004,10.106975
0.6474489,0.60566664,-3.218997,0.42286825,0.43607932,6.6119657
0.8098539,0.8239448,1.0855935,0.49853966,0.48487186,-6.8405485
1.4885707,1.2942104,-14.97394,0.32016775,0.34606662,12.962044
0.6172727,0.596493,-1.6009113,0.44717905,0.45170432,2.2648396
0.3781627,0.34723517,-2.3827252,0.42311954,0.44935614,13.131067
1.3197842,1.187727,-10.173975,0.3240784,0.3410832,8.510671
0.4095286,0.43038908,1.6071359,0.4874538,0.45591825,-15.783117
1.3266073,1.1965969,-10.016293,0.35243765,0.36621052,6.893141
1.0206745,0.9579461,-4.8327293,0.38375703,0.39352444,4.8884606
0.44527137,0.458139,0.9913504,0.34842464,0.34517837,-1.6247189
1.1893263,1.090962,-7.5781965,0.3273781,0.3431198,7.8785152
1.3518184,1.1884813,-12.583849,0.49626008,0.49710438,0.42256084
1.0327293,0.9765749,-4.326256,0.363286,0.36929083,3.0053427
1.251157,1.1379871,-8.718858,0.35239598,0.365748,6.6825023
0.25758386,0.25665992,-0.071181715,0.480659,0.4539922,-13.346389
0.69887614,0.7106495,0.9070445,0.4282709,0.40584186,-11.225441
0.22943495,0.24444208,1.1561817,0.40351883,0.43580568,16.159142
0.22058585,0.2337143,1.0114442,0.4478736,0.45545855,3.7961714
1.1430634,1.0475308,-7.360045,0.38775498,0.40484688,8.55427
1.187332,1.0915757,-7.3772745,0.35864696,0.36812025,4.7412577
0.3964828,0.36381567,-2.5167472,0.39348298,0.45043862,28.505539
1.2993696,1.1415509,-12.158696,0.47715464,0.48952788,6.1926417
0.5278862,0.53074884,0.22054347,0.44228825,0.44427502,0.9943529
0.8226077,0.8162232,-0.49187523,0.4836239,0.48016667,-1.730292
0.7240139,0.6519838,-5.549359,0.37632018,0.41573966,19.728924
0.9913919,0.90401816,-6.731464,0.39774257,0.4205539,11.416764
0.807302,0.73777527,-5.3564916,0.36093375,0.38374436,11.416407
0.91573703,0.8854513,-2.333278,0.31116757,0.31583518,2.3360767
1.3691341,1.1939125,-13.499454,0.4908814,0.49491823,2.020372
1.2106277,1.0749252,-10.454817,0.46736008,0.4819054,7.2797403
0.56056166,0.54325956,-1.3329914,0.39283565,0.40200227,4.5877757
0.31478173,0.30374026,-0.8506585,0.32562327,0.34522897,9.812391
1.3945644,1.2000109,-14.988828,0.4550161,0.47046375,7.7313423
1.1929878,1.0910393,-7.854336,0.3319727,0.34821972,8.131425
0.8136476,0.8069733,-0.51420647,0.4561107,0.45340902,-1.3521498
1.2942091,1.1766957,-9.053491,0.3659236,0.37888473,6.486868
0.3951736,0.39300412,-0.16714226,0.45608863,0.4466657,-4.7160506
0.8774976,0.84297305,-2.6598477,0.44920912,0.45278367,1.7890149
0.23820215,0.2565686,1.414992,0.37559143,0.36844617,-3.5761058
0.6424328,0.68416727,3.2153141,0.48959595,0.4483785,-20.628784
0.7555618,0.74418265,-0.87667716,0.37532213,0.37788555,1.2829561
0.6159636,0.6018501,-1.0873339,0.47856942,0.48277673,2.1057043
1.4263068,1.2386154,-14.46016,0.42980725,0.44502494,7.6162524
1.3610884,1.206354,-11.921075,0.4372204,0.44746107,5.1253214
1.365414,1.1918045,-13.375256,0.44638768,0.4629206,8.274511
0.2273733,0.24370115,1.2579328,0.39813277,0.3965247,-0.8048195
0.5893874,0.5426709,-3.5991423,0.371379,0.396365,12.50516
0.20876445,0.22384176,1.1615888,0.43660375,0.45312798,8.270156
1.1540004,1.0637301,-6.95462,0.40242654,0.41185117,4.716901
0.81327873,0.8063255,-0.5356928,0.4449403,0.43771675,-3.6152892
0.7144795,0.71957093,0.39225483,0.37741587,0.37379974,-1.8098222
0.64389145,0.6298196,-1.0841286,0.3970218,0.40076753,1.8746905
0.5459915,0.54423803,-0.13508959,0.41683728,0.42556915,4.3701863
1.1989911,1.1022711,-7.4515195,0.35180286,0.3618756,5.0412717
0.6200834,0.6203655,0.021734279,0.32282338,0.32043025,-1.197728
0.38296548,0.32754526,-4.2696953,0.3439636,0.41387582,34.99014
0.40277523,0.36752245,-2.7159514,0.30475527,0.38780007,41.56282
1.4260409,1.2390292,-14.407793,0.42705128,0.44354194,8.253361
1.1169031,1.0388092,-6.0165243,0.3001553,0.3137227,6.7902975
1.286565,1.1673863,-9.181785,0.35917565,0.37130073,6.068439
0.647967,0.61499286,-2.5403988,0.3289105,0.34851804,9.813315
0.74053335,0.7032768,-2.8703253,0.35118037,0.36501494,6.924017
1.28691,1.1583542,-9.904227,0.34022927,0.3570056,8.396328
0.8418575,0.8132268,-2.20577,0.4753941,0.47829902,1.4538748
0.44264245,0.46874237,2.010795,0.49732748,0.47938746,-8.97874
1.0452476,0.97889686,-5.111803,0.41522247,0.4200207,2.401452
0.9663727,0.92739415,-3.0029948,0.42239553,0.42173314,-0.3315156
1.1189648,1.032772,-6.640486,0.39594373,0.4076891,5.8783984
1.1817626,1.0868018,-7.315989,0.3409283,0.3538354,6.4598413
0.8949788,0.86089987,-2.6255174,0.42303267,0.4239332,0.45070672
1.3109381,1.1763554,-10.36855,0.40335113,0.4211528,8.9095
0.27718475,0.26033124,-1.2984314,0.4136899,0.45144272,18.894777
1.4862381,1.2831335,-15.647624,0.4180169,0.43287075,7.434148
0.9386903,0.90289074,-2.7580767,0.31606412,0.32376432,3.8538504
1.0414113,0.9742452,-5.1746225,0.34338984,0.3552932,5.9574814
1.0711564,0.9939353,-5.949282,0.48128018,0.48314556,0.93360144
0.52533096,0.52846557,0.24149708,0.4673481,0.44777173,-9.797714
0.50713277,0.5125472,0.4171393,0.42947966,0.42283276,-3.3266861
0.8741769,0.86947227,-0.36245686,0.46817324,0.45539263,-6.396524
1.0401002,0.9625249,-5.976573,0.499899,0.49880987,-0.54509306
1.0516413,0.9853573,-5.1066694,0.46033412,0.45870322,-0.8162449
0.6005841,0.6014196,0.064371675,0.41855097,0.41701838,-0.76703817
1.1781441,1.080111,-7.5526824,0.38028407,0.39365262,6.69078
0.99985933,0.93370444,-5.0967183,0.39392254,0.416319,11.209139
0.676127,0.6510824,-1.9294924,0.42290145,0.43200356,4.5554833
1.4209282,1.2553939,-12.753131,0.37539506,0.38984656,7.232786
1.0964189,1.0257761,-5.442469,0.34237334,0.35214126,4.8887143
0.5203787,0.53575456,1.1845894,0.35651293,0.35360494,-1.4554111
1.2485421,1.1407896,-8.301485,0.3409287,0.35285565,5.96928
0.39125195,0.39585045,0.3542784,0.48153234,0.46822244,-6.661426
1.349675,1.2153594,-10.347969,0.35753304,0.37163943,7.060062
0.9135648,0.866113,-3.65579,0.45726368,0.46386227,3.3025074
0.83996814,0.78144604,-4.5086713,0.42276558,0.43822178,7.735623
0.66882706,0.6810066,0.93833953,0.40094405,0.3917008,-4.626124
1.4057442,1.2509081,-11.928909,0.3829119,0.39923504,8.169519
0.2835797,0.2819328,-0.12688126,0.37344176,0.39040482,8.489789
1.1492859,1.035449,-8.770243,0.46216735,0.47411144,5.977856
1.1409738,1.0504173,-6.9766717,0.43835694,0.44240078,2.023892
0.49592677,0.49058622,-0.41144738,0.34868336,0.34968904,0.50332916
1.4601408,1.2700192,-14.647388,0.31499216,0.34064355,12.838183
1.316157,1.1830437,-10.255338,0.34063104,0.35653487,7.9596562
0.2795353,0.28531012,0.44490522,0.4562997,0.45609975,-0.10006921
1.0833763,1.0160009,-5.19075,0.3556505,0.36298034,3.6684785
1.471822,1.2693825,-15.596387,0.43460032,0.43671164,1.0566854
0.41720128,0.3860876,-2.3970664,0.35635448,0.41656178,30.132957
0.9114166,0.86791223,-3.351671,0.47032967,0.47177964,0.725692
0.7477155,0.73226535,-1.1903111,0.35463837,0.3600378,2.7023458
0.28072032,0.2842854,0.27466103,0.31707847,0.32262987,2.778401
0.3720222,0.3640023,-0.61787254,0.40512058,0.4042899,-0.4157444
0.7090402,0.66362697,-3.4987369,0.30502173,0.32307008,9.032958
0.72474617,0.71115154,-1.0473598,0.42551643,0.4344172,4.454713
0.7146109,0.650877,-4.9101973,0.3602998,0.39410907,16.921093
0.45360565,0.4369093,-1.2863245,0.43767175,0.45327765,7.810544
1.2994817,1.1577464,-10.9196,0.4935231,0.49481022,0.64419276
0.60293263,0.6081874,0.40483713,0.40814024,0.40574008,-1.2012482
0.3573213,0.3581414,0.063182324,0.47206542,0.45492598,-8.57806
0.40496373,0.37635803,-2.2038457,0.31095177,0.3807882,34.95221
0.29668036,0.30600238,0.71818864,0.3977707,0.38695058,-5.4153266
1.1952579,1.0999086,-7.34592,0.39560565,0.40405616,4.2293673
1.1269112,1.0378082,-6.8646894,0.41885057,0.42715096,4.154237
1.3162498,1.1801405,-10.486162,0.3294285,0.34782687,9.208142
1.0407966,0.96838796,-5.578523,0.42115203,0.42980874,4.3325686
0.26378614,0.26970965,0.45636016,0.4364256,0.43825698,0.91658264
1.4343444,1.22628,-16.02974,0.48877499,0.49446923,2.8498917
0.6764751,0.6586079,-1.3765289,0.32862884,0.33294442,2.159893
0.9470778,0.91042715,-2.823647,0.31796104,0.32595843,4.002589
1.0764011,0.9830404,-7.1927147,0.45146295,0.4619084,5.227807
1.2780104,1.154225,-9.536697,0.40361556,0.41785476,7.1265264
0.5681058,0.5491265,-1.4622078,0.34036466,0.36198694,10.821659
1.4497955,1.2792722,-13.137488,0.35845432,0.37704125,9.302513
1.4510281,1.2727888,-13.731949,0.39857277,0.4158077,8.62585
1.2114633,1.1092026,-7.8783894,0.35319597,0.36447144,5.6432233
0.20696975,0.21808845,0.8566086,0.30037618,0.3200248,9.833869
0.20966755,0.23749663,2.1440134,0.49168393,0.47095117,-10.3764715
0.6925328,0.6969526,0.34051135,0.4954419,0.48091286,-7.271596
1.4191989,1.2044425,-16.545301,0.4781358,0.49269897,7.288675
0.7762475,0.74889743,-2.107109,0.4406285,0.45174628,5.5643044
0.22813363,0.255959,2.1437275,0.3205668,0.32328835,1.3620987
0.9173563,0.89302325,-1.8746723,0.325076,0.3291934,2.0607038
0.6071368,0.5595962,-3.6626325,0.40835762,0.43416935,12.918429
0.8056103,0.7411725,-4.96443,0.3790953,0.40505415,12.992067
0.8386834,0.8028242,-2.7626734,0.40720254,0.41358033,3.1919975
0.23010668,0.25487033,1.9078454,0.34584,0.34317157,-1.335519
1.0806742,1.0093222,-5.4971147,0.44081345,0.4427846,0.98653716
0.87903565,0.8457982,-2.5606866,0.340407,0.34703785,3.3186464
0.46726403,0.4778672,0.8168907,0.4979864,0.48435724,-6.821218
0.5602877,0.5396057,-1.5933894,0.32084918,0.34003043,9.599962
1.047882,0.98506325,-4.8396907,0.36494222,0.37307265,4.069173
1.1213362,1.0360988,-6.5668745,0.4485422,0.4555322,3.4983952
1.057393,0.98616636,-5.487453,0.35329247,0.36451396,5.616211
1.0156158,0.9675521,-3.7029321,0.3932012,0.3989654,2.8848987
1.0846678,0.996507,-6.792102,0.4576811,0.46234486,2.3341527
1.233439,1.1277163,-8.145105,0.3552247,0.3659792,5.3824825
0.9427291,0.9064251,-2.7969394,0.39861178,0.40208533,1.7384658
1.1657202,1.0483278,-9.044169,0.46465746,0.47606242,5.7080317
1.0268426,0.9746115,-4.0239964,0.38891193,0.3944885,2.7910047
1.2270951,1.1248038,-7.8807497,0.31654748,0.32946974,6.467418
0.7549129,0.7022581,-4.0566416,0.40764847,0.43496937,13.673743
0.61429423,0.6004114,-1.0695626,0.3527093,0.36098114,4.139948
0.6802482,0.6831077,0.2203001,0.44018412,0.43113494,-4.528993
1.0393741,0.98081446,-4.5115643,0.31209597,0.32264578,5.2800417
1.075154,1.002054,-5.6317816,0.38447323,0.3965816,6.0600715
0.22767153,0.24572256,1.3906907,0.30503747,0.3231886,9.084402
1.132514,1.0481303,-6.5011067,0.4429024,0.4467295,1.9154253
1.3182452,1.193135,-9.638761,0.31996676,0.33353922,6.792834
0.25328255,0.26529637,0.9255712,0.3686538,0.37004316,0.69535345
0.45413205,0.43241587,-1.673062,0.31290203,0.33055946,8.837309
1.0083451,0.94141525,-5.156424,0.43553916,0.4438516,4.160263
0.7833021,0.78008497,-0.24785711,0.34683594,0.3465864,-0.12488888
0.44550523,0.46036738,1.1450126,0.3604006,0.35313943,-3.6341126
1.4812198,1.2307955,-19.293234,0.4500105,0.471579,10.794737
1.254616,1.1242648,-10.042541,0.45504704,0.46754253,6.2538257
1.4819115,1.2865244,-15.053052,0.36922568,0.39225885,11.527797
1.1710279,1.058605,-8.661309,0.44362932,0.45427445,5.3277416
1.0094757,0.9644929,-3.4655728,0.39230248,0.39771047,2.706627
1.2495768,1.1323936,-9.028051,0.387892,0.40189794,7.009782
0.45247036,0.42626244,-2.019116,0.30979368,0.3345916,12.411028
1.499176,1.2617246,-18.29378,0.4346783,0.45412913,9.734889
0.7154045,0.7010602,-1.105119,0.43009892,0.43038416,0.14275785
0.7808439,0.7187332,-4.785146,0.38584757,0.40273362,8.451246
0.38086072,0.3810302,0.013057559,0.4782469,0.4694782,-4.388622
1.0883546,1.0131258,-5.7957926,0.41400614,0.4176879,1.8426666
0.4691019,0.457954,-0.8588599,0.45712814,0.4697498,6.3169785
1.0353233,0.98169273,-4.1318135,0.42102963,0.4201846,-0.4229188
0.7685707,0.75096095,-1.3566957,0.3520301,0.35124427,-0.3932963
0.5683875,0.5561881,-0.9398687,0.46577343,0.4710396,2.635643
0.7888572,0.81420076,1.9525217,0.46268916,0.4409985,-10.855891
0.9986494,0.945256,-4.1135464,0.31242827,0.32406121,5.8221364
0.9517466,0.9294119,-1.7207139,0.4321724,0.42425585,-3.962123
1.0269423,0.9790698,-3.6881964,0.4596897,0.45391446,-2.8904324
1.2191354,1.0994861,-9.218044,0.4489852,0.46001717,5.5213623
0.49430528,0.48851085,-0.44641602,0.33658135,0.33314312,-1.7207906
0.21289459,0.20651083,-0.49181896,0.35754082,0.3731584,7.8163915
0.50796705,0.5036143,-0.33534527,0.4099884,0.40710497,-1.4431206
1.4987028,1.2999966,-15.308757,0.30942723,0.33669385,13.646582
1.0790436,0.98310107,-7.391625,0.47395402,0.48357597,4.8156576
1.4632295,1.289754,-13.364933,0.36287853,0.37823823,7.687326
0.89485914,0.8392454,-4.284606,0.3631549,0.37782702,7.3432064
0.304372,0.32602233,1.6679877,0.48248845,0.45974165,-11.384472
0.57625264,0.54646033,-2.2952647,0.3167444,0.33620694,9.74075
1.2854669,1.163902,-9.365623,0.39734724,0.40989962,6.2823
1.2176913,1.087244,-10.049944,0.46211433,0.4749263,6.4122157
0.981835,0.93823475,-3.3590596,0.489324,0.48378122,-2.7740903
1.3270358,1.1521996,-13.46976,0.47587734,0.489666,6.9010315
0.3297963,0.32998025,0.014171136,0.3662524,0.3679687,0.8589933
1.2006259,1.1008618,-7.6860456,0.33446178,0.34828848,6.920079
0.3752286,0.35751367,-1.3647984,0.33792716,0.38376355,22.940504
0.6720061,0.6735611,0.11980258,0.3752857,0.3769505,0.8332041
0.9874607,0.94497895,-3.2728846,0.33585098,0.34211016,3.1326332
0.53812236,0.5349995,-0.24059245,0.44744474,0.4469019,-0.27168888
1.4809867,1.2746333,-15.897921,0.41926742,0.43516624,7.95715
0.7727175,0.7543801,-1.4127511,0.3262921,0.33408445,3.8999696
0.94238174,0.8952736,-3.6293123,0.49048987,0.48806733,-1.2124498
0.45835477,0.43709356,-1.6380105,0.33677584,0.35632426,9.783723
0.7544716,0.7110034,-3.3488836,0.330204,0.34173435,5.770782
0.51232207,0.50569177,-0.510813,0.36323914,0.36549485,1.1289519
1.4500048,1.2342055,-16.625652,0.44051313,0.4600674,9.786646
0.62286913,0.62572753,0.22021742,0.36792967,0.36112726,-3.404516
0.9550429,0.9062686,-3.757679,0.3727544,0.37986428,3.5584006
0.98140544,0.92633927,-4.2424183,0.45303535,0.4577626,2.3659232
1.1707685,1.0581017,-8.6801,0.46475372,0.4756614,5.459149
0.44424844,0.4538595,0.7404579,0.3502816,0.3445849,-2.8511147
1.0684069,1.014409,-4.160124,0.41673812,0.41678867,0.025296971
0.83002764,0.7906992,-3.0299504,0.46443725,0.47602946,5.801747
1.4677947,1.2856297,-14.034383,0.38667715,0.4044562,8.89818
1.3698556,1.2185167,-11.659483,0.3771386,0.39235672,7.6164618
1.1981357,1.0940671,-8.017675,0.438194,0.4441046,2.9581795
0.6766326,0.6649766,-0.89800274,0.32610965,0.3262916,0.09106015
1.0973579,1.0212076,-5.8667855,0.32384998,0.3374288,6.7960253
0.81327814,0.7763942,-2.8416204,0.41666165,0.42531228,4.3295255
0.6616201,0.65959305,-0.1561672,0.4520607,0.45073074,-0.6656265
0.77356416,0.75430787,-1.4835471,0.30789873,0.31590718,4.008123
0.599371,0.58161646,-1.3678497,0.39179656,0.39581308,2.0102143
0.63904065,0.6250614,-1.0769925,0.32391968,0.3288843,2.4847264
1.485759,1.2930062,-14.8501005,0.40044188,0.41467807,7.12502
0.7338948,0.6915355,-3.263457,0.4053491,0.42230317,8.485285
0.69740576,0.6729871,-1.8812664,0.30773932,0.3209943,6.6339364
0.23487274,0.25812078,1.7910793,0.40902692,0.3785155,-15.2705555
0.7670239,0.7175179,-3.8140514,0.36242542,0.37491456,6.250649
0.7602927,0.7314445,-2.2225308,0.3256258,0.33251116,3.446026
0.52318144,0.52974033,0.50531167,0.34085175,0.33355471,-3.6520712
0.3789145,0.37157217,-0.5656699,0.3742776,0.39418855,9.965172
1.476348,1.286781,-14.604664,0.3579116,0.38071495,11.412783
0.5787765,0.5549321,-1.8370218,0.34858605,0.36525416,8.342169
1.4872996,1.2707868,-16.68062,0.40678212,0.42970002,11.470103
0.97095954,0.92289346,-3.7031162,0.33736026,0.34682712,4.738036
1.3110827,1.1782157,-10.236363,0.32109,0.33854795,8.737464
1.150035,1.0496829,-7.7313514,0.38503107,0.4031391,9.062834
1.097712,1.0199438,-5.991433,0.34545365,0.35743913,5.9985743
0.75380903,0.7533679,-0.033985928,0.4597169,0.45521522,-2.2530262
1.2036855,1.0982898,-8.119914,0.40928936,0.4199908,5.3559327
1.4901167,1.2995752,-14.679734,0.35172576,0.3725195,10.406989
1.4139689,1.2134271,-15.450184,0.48979068,0.49625582,3.2357152
1.05343,0.9662099,-6.719626,0.46433577,0.47558486,5.630023
0.9653099,0.9163378,-3.77292,0.34409034,0.3548005,5.3602877
0.5816546,0.58245724,0.061836846,0.49111053,0.47773415,-6.6947026
0.78014857,0.7438193,-2.7988865,0.40040818,0.4142903,6.947822
0.6657774,0.6663394,0.04329865,0.40866518,0.40263012,-3.0204673
1.4890108,1.2288415,-20.04401,0.45691395,0.48087424,11.991809
0.97574484,0.924327,-3.961342,0.3408268,0.35301667,6.100866
0.91948825,0.8527578,-5.1410594,0.40394527,0.420991,8.531165
0.84280473,0.82012606,-1.7472146,0.3418504,0.34568992,1.9216301
0.51545954,0.5024328,-1.0036066,0.47070318,0.4840381,6.673955
1.1857522,1.0687497,-9.014128,0.40326115,0.42258003,9.668842
1.0453812,0.95954406,-6.61308,0.42328197,0.4399926,8.363453
0.92541987,0.8743949,-3.9310758,0.383159,0.39272237,4.786333
1.3377008,1.1631904,-13.44467,0.4587761,0.47546768,8.353922
0.5315316,0.5486825,1.3213458,0.3467624,0.33269247,-7.041806
0.72155464,0.69031274,-2.406944,0.30985302,0.32276326,6.461407
0.5084474,0.49785483,-0.8160756,0.34778404,0.36173394,6.98174
0.964596,0.9021413,-4.811647,0.46684876,0.47548062,4.320129
0.9248648,0.90459216,-1.561851,0.44360253,0.4387166,-2.445349
0.627982,0.6384101,0.8034014,0.32621726,0.31944478,-3.3895407
0.8984445,0.8724941,-1.9992735,0.30580625,0.3126283,3.4143453
0.8360536,0.79252887,-3.3532414,0.3640305,0.3777063,6.844546
0.44284168,0.4506065,0.5982185,0.32928124,0.32756278,-0.8600672
0.22903377,0.25028172,1.6369889,0.37458158,0.36753166,-3.5283904
1.3866475,1.227826,-12.235953,0.32407242,0.3456714,10.809996
1.3193737,1.1888342,-10.057053,0.33960083,0.3545382,7.475956
1.0867642,1.009761,-5.9324985,0.38881943,0.39816818,4.6789255
1.3265129,1.1805546,-11.244947,0.44178674,0.45410705,6.1661515
1.1944346,1.0915815,-7.9240346,0.3924989,0.40289214,5.2016745
1.4193782,1.247993,-13.203889,0.40811205,0.4243961,8.14995
0.63015074,0.6247109,-0.4190955,0.37116584,0.37050173,-0.3323807
0.82349205,0.7685772,-4.230759,0.3877717,0.40965724,10.953424
1.0523251,0.97704077,-5.800072,0.4946365,0.492006,-1.3165314
0.8082994,0.79972243,-0.66079,0.3732825,0.37572485,1.2223687
0.36999443,0.38661504,1.2804879,0.45523682,0.40780222,-23.740387
0.26189503,0.29350927,2.4356306,0.45566612,0.37645394,-39.64465
0.8807886,0.8634819,-1.3333496,0.49107203,0.4820035,-4.5386734
0.8581314,0.8122724,-3.533076,0.3190897,0.33113968,6.0308514
0.5880603,0.5792146,-0.6814957,0.39118883,0.3936405,1.2270224
1.0121549,0.9553462,-4.3766675,0.38162985,0.38979766,4.0878773
0.48540607,0.48815867,0.2120665,0.4354293,0.4349377,-0.24604884
0.3745763,0.30199695,-5.5916724,0.37863326,0.46753338,44.49333
1.2875048,1.1569238,-10.060247,0.46192023,0.46740824,2.7466753
1.2529416,1.1391873,-8.763878,0.3022885,0.31939515,8.561652
0.7410609,0.70152897,-3.0456276,0.40961456,0.430275,10.340271
