mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.66882706,0.67968416,0.83645517,0.40094405,0.3919632,-4.4947915
1.4057442,1.2602067,-11.212528,0.3829119,0.3969122,7.006963
0.2835797,0.2789364,-0.3577316,0.37344176,0.3888842,7.7287316
1.1492859,1.0507149,-7.594131,0.46216735,0.4712513,4.5463996
1.1409738,1.0639883,-5.93113,0.43835694,0.44023547,0.9401793
0.49592677,0.4875157,-0.648008,0.34868336,0.35184202,1.5808668
1.4601408,1.2884185,-13.229862,0.31499216,0.33725694,11.143227
1.316157,1.1982651,-9.082651,0.34063104,0.35436228,6.872304
0.2795353,0.2866256,0.54625225,0.4562997,0.4590485,1.3757465
1.0833763,1.0253463,-4.470759,0.3556505,0.36203697,3.1963377
1.471822,1.2754186,-15.131347,0.43460032,0.43544948,0.4249921
0.41720128,0.38515353,-2.4690287,0.35635448,0.41988719,31.797277
0.9114166,0.8759638,-2.7313602,0.47032967,0.47036383,0.017093355
0.7477155,0.73267305,-1.1589013,0.35463837,0.3583675,1.8663826
0.28072032,0.28072876,0.00064977823,0.31707847,0.32486337,3.8962405
0.3720222,0.36811483,-0.30103332,0.40512058,0.40575144,0.31573483
0.7090402,0.6716675,-2.8792753,0.30502173,0.32353458,9.265433
0.72474617,0.71403795,-0.8249842,0.42551643,0.43317944,3.8352356
0.7146109,0.6516525,-4.85045,0.3602998,0.39510778,17.420933
0.45360565,0.4384804,-1.165282,0.43767175,0.45803013,10.189101
1.2994817,1.1622732,-10.570849,0.4935231,0.49275744,-0.3831984
0.60293263,0.60741085,0.3450116,0.40814024,0.40372518,-2.2096815
0.3573213,0.3579507,0.048489988,0.47206542,0.45249763,-9.793418
0.40496373,0.37079236,-2.6326375,0.31095177,0.38442847,36.774113
0.29668036,0.30681503,0.78079695,0.3977707,0.38223952,-7.7731504
1.1952579,1.1154811,-6.1461763,0.39560565,0.40194434,3.1724281
1.1269112,1.050688,-5.8723974,0.41885057,0.42439595,2.775388
1.3162498,1.1951996,-9.325976,0.3294285,0.34518316,7.885003
1.0407966,0.9764048,-4.9608893,0.42115203,0.4276732,3.2637568
0.26378614,0.26776356,0.306429,0.4364256,0.4424462,3.0132332
1.4343444,1.2286608,-15.846315,0.48877499,0.49323565,2.2325025
0.6764751,0.6670033,-0.72973084,0.32862884,0.33270186,2.0384943
0.9470778,0.9162637,-2.3739867,0.31796104,0.32539338,3.7197883
1.0764011,0.995821,-6.2080684,0.45146295,0.4597144,4.1297455
1.2780104,1.1684691,-8.4393015,0.40361556,0.41599962,6.198056
0.5681058,0.55343163,-1.1305315,0.34036466,0.36379445,11.7262945
1.4497955,1.2885419,-12.423328,0.35845432,0.37560964,8.58601
1.4510281,1.2790772,-13.247477,0.39857277,0.41468075,8.061829
1.2114633,1.1199718,-7.048712,0.35319597,0.36389527,5.3548584
0.20696975,0.21621327,0.71214086,0.30037618,0.3208787,10.261248
0.20966755,0.23740523,2.1369715,0.49168393,0.47101128,-10.346387
0.6925328,0.6996264,0.5465071,0.4954419,0.47880024,-8.3289385
1.4191989,1.2097185,-16.13883,0.4781358,0.49084848,6.362531
0.7762475,0.7547208,-1.6584637,0.4406285,0.44963443,4.5073504
0.22813363,0.24826139,1.5506866,0.3205668,0.32382113,1.628746
0.9173563,0.8987642,-1.4323776,0.325076,0.32879063,1.8591186
0.6071368,0.56265306,-3.4271233,0.40835762,0.4343969,13.03231
0.8056103,0.7428136,-4.837996,0.3790953,0.40318218,12.05517
0.8386834,0.80725497,-2.421317,0.40720254,0.41088673,1.8438896
0.23010668,0.24843974,1.4124193,0.34584,0.34375587,-1.0430824
1.0806742,1.0211821,-4.5834026,0.44081345,0.4410013,0.094013445
0.87903565,0.8510299,-2.1576264,0.340407,0.34556043,2.579217
0.46726403,0.47636282,0.70099133,0.4979864,0.48675045,-5.623445
0.5602877,0.5410383,-1.483019,0.32084918,0.34013906,9.654329
1.047882,0.99226373,-4.28495,0.36494222,0.37193793,3.5012589
1.1213362,1.047941,-5.654531,0.4485422,0.4525653,2.0135107
1.057393,0.9946131,-4.8366966,0.35329247,0.36327893,4.9980907
1.0156158,0.9752364,-3.1109178,0.3932012,0.3969296,1.8660096
1.0846678,1.0100386,-5.749596,0.4576811,0.4599467,1.1339039
1.233439,1.1390306,-7.27343,0.3552247,0.36504984,4.917352
0.9427291,0.9116836,-2.391813,0.39861178,0.40075597,1.0731375
1.1657202,1.0636979,-7.8600206,0.46465746,0.47289056,4.1205573
1.0268426,0.9820939,-3.4475398,0.38891193,0.39239666,1.7440591
1.2270951,1.1371522,-6.9294004,0.31654748,0.32895163,6.2081094
0.7549129,0.7046359,-3.87345,0.40764847,0.43296582,12.670994
0.61429423,0.5994363,-1.1446888,0.3527093,0.3602533,3.7756774
0.6802482,0.6884326,0.6305421,0.44018412,0.42748547,-6.355506
1.0393741,0.98918784,-3.8664606,0.31209597,0.32230195,5.1079597
1.075154,1.0109941,-4.943017,0.38447323,0.39447555,5.0060263
0.22767153,0.23776893,0.7779258,0.30503747,0.32390738,9.444138
1.132514,1.0641888,-5.2639203,0.4429024,0.4440966,0.5976857
1.3182452,1.2077823,-8.510304,0.31996676,0.33213773,6.091409
0.25328255,0.26149225,0.63249373,0.3686538,0.3775443,4.449582
0.45413205,0.43489906,-1.4817516,0.31290203,0.3338183,10.4683075
1.0083451,0.94801867,-4.6476827,0.43553916,0.44305858,3.7633722
0.7833021,0.7816459,-0.12759991,0.34683594,0.34581867,-0.5091314
0.44550523,0.46503818,1.5048612,0.3604006,0.3485979,-5.9070816
1.4812198,1.2371815,-18.801239,0.4500105,0.4698063,9.907537
1.254616,1.1365026,-9.099715,0.45504704,0.46423453,4.5982165
1.4819115,1.2923952,-14.600751,0.36922568,0.39048827,10.641642
1.1710279,1.0757327,-7.34175,0.44362932,0.45059747,3.4874618
1.0094757,0.97219074,-2.872516,0.39230248,0.39531505,1.5077502
1.2495768,1.1481465,-7.8144126,0.387892,0.39955547,5.8374104
0.45247036,0.42948702,-1.7706871,0.30979368,0.3355745,12.902962
1.499176,1.2652926,-18.018888,0.4346783,0.4514681,8.403084
0.7154045,0.7053283,-0.7762944,0.43009892,0.4282265,-0.93712157
0.7808439,0.7232351,-4.4383116,0.38584757,0.40057564,7.371203
0.38086072,0.3847176,0.29714382,0.4782469,0.46279508,-7.73343
1.0883546,1.0250702,-4.875569,0.41400614,0.41572273,0.85912746
0.4691019,0.45785907,-0.86617273,0.45712814,0.472614,7.7504644
1.0353233,0.9916648,-3.3635416,0.42102963,0.41856655,-1.2327352
0.7685707,0.75399554,-1.1229041,0.3520301,0.34901726,-1.5078845
0.5683875,0.5529317,-1.1907473,0.46577343,0.47255066,3.3919122
0.7888572,0.8177385,2.225075,0.46268916,0.4386589,-12.02683
0.9986494,0.9529009,-3.5245671,0.31242827,0.32378593,5.6843605
0.9517466,0.9367838,-1.1527663,0.4321724,0.422963,-4.60918
1.0269423,0.9903776,-2.8170207,0.4596897,0.4518467,-3.925326
1.2191354,1.1148117,-8.037331,0.4489852,0.45578656,3.4039936
0.49430528,0.48859453,-0.43996876,0.33658135,0.33281112,-1.8869512
0.21289459,0.1994199,-1.0381194,0.35754082,0.38366443,13.074522
0.50796705,0.50131774,-0.51227784,0.4099884,0.40708858,-1.4513242
1.4987028,1.3192436,-13.825931,0.30942723,0.3333329,11.964468
1.0790436,0.9953267,-6.449736,0.47395402,0.4813094,3.681276
1.4632295,1.2995272,-12.61199,0.36287853,0.37681752,6.976281
0.89485914,0.844112,-3.909672,0.3631549,0.37575582,6.3065977
0.304372,0.32295457,1.4316406,0.48248845,0.45798978,-12.261259
0.57625264,0.5452577,-2.387919,0.3167444,0.33537334,9.3235445
1.2854669,1.1794623,-8.166826,0.39734724,0.40697277,4.817447
1.2176913,1.1025956,-8.867228,0.46211433,0.47176182,4.82844
0.981835,0.9483609,-2.578917,0.489324,0.4809497,-4.1912274
1.3270358,1.1591927,-12.931,0.47587734,0.48780218,5.9682207
0.3297963,0.33376512,0.30576545,0.3662524,0.36921334,1.4819163
1.2006259,1.1132448,-6.7320333,0.33446178,0.34619662,5.873133
0.3752286,0.35618603,-1.4670821,0.33792716,0.38240886,22.262497
0.6720061,0.67632806,0.33297575,0.3752857,0.3763131,0.5141878
0.9874607,0.95374584,-2.5974643,0.33585098,0.34101316,2.5836022
0.53812236,0.53486377,-0.2510486,0.44744474,0.44486573,-1.2907571
1.4809867,1.2829142,-15.259944,0.41926742,0.43303114,6.888562
0.7727175,0.75447977,-1.4050732,0.3262921,0.3343233,4.0195036
0.94238174,0.9022463,-3.0921226,0.49048987,0.48699492,-1.7491752
0.45835477,0.43872017,-1.5126929,0.33677584,0.35848895,10.867123
0.7544716,0.71599436,-2.964371,0.330204,0.340125,4.965321
0.51232207,0.5062446,-0.4682215,0.36323914,0.36111796,-1.0616226
1.4500048,1.2391994,-16.240911,0.44051313,0.45645863,7.9805083
0.62286913,0.62808716,0.40200835,0.36792967,0.36060265,-3.6670763
0.9550429,0.9136132,-3.1918347,0.3727544,0.37824735,2.7491515
0.98140544,0.93577623,-3.515374,0.45303535,0.45588502,1.4262211
1.1707685,1.0701944,-7.7484517,0.46475372,0.47338045,4.3175635
0.44424844,0.4582493,1.0786572,0.3502816,0.34107086,-4.609851
1.0684069,1.0264404,-3.2331955,0.41673812,0.41489762,-0.92114687
0.83002764,0.7932968,-2.8298233,0.46443725,0.47400552,4.788794
1.4677947,1.2912656,-13.600185,0.38667715,0.40227106,7.804548
1.3698556,1.2322212,-10.603655,0.3771386,0.39047992,6.677148
1.1981357,1.1070856,-7.014703,0.438194,0.44141632,1.6127266
0.6766326,0.67451876,-0.16285326,0.32610965,0.3263952,0.14292191
1.0973579,1.0316975,-5.058618,0.32384998,0.3363723,6.2672505
0.81327814,0.78196335,-2.41256,0.41666165,0.42317623,3.2604604
0.6616201,0.6615823,-0.0029113737,0.4520607,0.448362,-1.8511536
0.77356416,0.7526992,-1.6074826,0.30789873,0.31593627,4.0226808
0.599371,0.5791744,-1.5559916,0.39179656,0.38988546,-0.95648205
0.63904065,0.62660766,-0.957865,0.32391968,0.3298134,2.9497223
1.485759,1.2986608,-14.414461,0.40044188,0.41339013,6.480425
0.7338948,0.69668,-2.867111,0.4053491,0.41861767,6.6407385
0.69740576,0.678917,-1.424415,0.30773932,0.32115385,6.7137947
0.23487274,0.2540009,1.4736753,0.40902692,0.3844044,-12.323249
0.7670239,0.7186123,-3.7297363,0.36242542,0.37437797,5.9820924
0.7602927,0.73368645,-2.0498047,0.3256258,0.33172926,3.0546987
0.52318144,0.5332488,0.7756102,0.34085175,0.3298631,-5.499675
0.3789145,0.36586735,-1.0051817,0.3742776,0.40261415,14.18207
1.476348,1.2940694,-14.043145,0.3579116,0.37938026,10.744784
0.5787765,0.55928886,-1.5013689,0.34858605,0.36648554,8.958454
1.4872996,1.2775749,-16.157648,0.40678212,0.42816064,10.699664
0.97095954,0.93146825,-3.042496,0.33736026,0.34560513,4.126449
1.3110827,1.1923078,-9.150678,0.32109,0.33643892,7.6819263
1.150035,1.0604296,-6.9034004,0.38503107,0.40174037,8.362782
1.097712,1.0299575,-5.219956,0.34545365,0.35580796,5.1821947
0.75380903,0.75385976,0.0039078537,0.4597169,0.45606107,-1.82969
1.2036855,1.1179187,-6.6076612,0.40928936,0.41648662,3.6021338
1.4901167,1.3087653,-13.971712,0.35172576,0.3714671,9.880287
1.4139689,1.2158368,-15.264535,0.48979068,0.4942001,2.2068624
1.05343,0.97650576,-5.9264092,0.46433577,0.47370267,4.688009
0.9653099,0.92488515,-3.1144123,0.34409034,0.35303104,4.4747
0.5816546,0.5857003,0.3116869,0.49111053,0.4750898,-8.01817
0.78014857,0.7465317,-2.589915,0.40040818,0.4109212,5.261621
0.6657774,0.6703834,0.354857,0.40866518,0.40165842,-3.5067928
1.4890108,1.2374111,-19.38379,0.45691395,0.47787988,10.493172
0.97574484,0.93335986,-3.265432,0.3408268,0.35137388,5.2786694
0.91948825,0.8587891,-4.676397,0.40394527,0.41928437,7.6770196
0.84280473,0.8244245,-1.4160528,0.3418504,0.3439487,1.0501673
0.51545954,0.5016671,-1.062601,0.47070318,0.48269814,6.0033174
1.1857522,1.0840659,-7.8341303,0.40326115,0.4200877,8.42146
1.0453812,0.96784747,-5.9733677,0.42328197,0.43781546,7.2738185
0.92541987,0.88015693,-3.4871557,0.383159,0.39149332,4.171211
1.3377008,1.1726052,-12.719334,0.4587761,0.4728173,7.027442
0.5315316,0.55032927,1.4482156,0.3467624,0.33537763,-5.697919
0.72155464,0.69496596,-2.04845,0.30985302,0.32373425,6.9473743
0.5084474,0.4968852,-0.89077705,0.34778404,0.35654622,4.385355
0.964596,0.91077304,-4.1466365,0.46684876,0.47303906,3.0981631
0.9248648,0.9085596,-1.256189,0.44360253,0.4370498,-3.2795522
0.627982,0.6390952,0.8561827,0.32621726,0.31968197,-3.2708268
0.8984445,0.8730505,-1.9564066,0.30580625,0.31279188,3.4962173
0.8360536,0.7960956,-3.0784519,0.3640305,0.37576306,5.871985
0.44284168,0.45473242,0.9160886,0.32928124,0.32793316,-0.6746953
0.22903377,0.24564362,1.279659,0.37458158,0.3745254,-0.028116032
1.3866475,1.2436452,-11.017208,0.32407242,0.34274772,9.346739
1.3193737,1.2043688,-8.860229,0.33960083,0.35220045,6.305941
1.0867642,1.0192957,-5.1979227,0.38881943,0.39595678,3.5721529
1.3265129,1.1883775,-10.642257,0.44178674,0.4507929,4.5074697
1.1944346,1.1063465,-6.7865043,0.3924989,0.40082332,4.166259
1.4193782,1.2563279,-12.561752,0.40811205,0.42283487,7.368578
0.63015074,0.62600905,-0.31908473,0.37116584,0.36914858,-1.0096117
0.82349205,0.7720002,-3.9670455,0.3877717,0.40634847,9.297427
1.0523251,0.9849138,-5.1935143,0.4946365,0.49157393,-1.5327787
0.8082994,0.8037474,-0.35069656,0.3732825,0.37429732,0.5079083
0.36999443,0.3860781,1.2391202,0.45523682,0.4164735,-19.400524
0.26189503,0.2956559,2.6010118,0.45566612,0.36216742,-46.79486
0.8807886,0.8696097,-0.86124784,0.49107203,0.47993082,-5.5760283
0.8581314,0.81583977,-3.2582407,0.3190897,0.33147156,6.196953
0.5880603,0.57979023,-0.63714546,0.39118883,0.39078066,-0.20428498
1.0121549,0.96229386,-3.8414066,0.38162985,0.38816664,3.2715726
0.48540607,0.4893792,0.30609837,0.4354293,0.43544784,0.009277545
0.3745763,0.30472386,-5.381585,0.37863326,0.46866477,45.059574
1.2875048,1.165545,-9.39605,0.46192023,0.46468592,1.3841888
