mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.25758386,0.27922615,1.6673701,0.480659,0.41544196,-32.640266
0.69887614,0.7119213,1.0050256,0.4282709,0.41604283,-6.119988
0.22943495,0.25807697,2.2066436,0.40351883,0.35833502,-22.613897
0.22058585,0.24573597,1.9376204,0.4478736,0.39738786,-25.267437
1.1430634,1.0550636,-6.779699,0.38775498,0.4174578,14.865864
1.187332,1.0902246,-7.481368,0.35864696,0.3820732,11.72452
0.3964828,0.36807862,-2.18832,0.39348298,0.44636664,26.467567
1.2993696,1.2235941,-5.837911,0.47715464,0.49010456,6.4812603
0.5278862,0.53488755,0.5393986,0.44228825,0.4384381,-1.926955
0.8226077,0.8258922,0.25304615,0.4836239,0.48214525,-0.7400408
0.7240139,0.66515213,-4.5348415,0.37632018,0.4136037,18.6599
0.9913919,0.9115132,-6.154029,0.39774257,0.42983967,16.064173
0.807302,0.71811676,-6.871026,0.36093375,0.3997448,19.42442
0.91573703,0.86492395,-3.914751,0.31116757,0.32752874,8.188552
1.3691341,1.3188776,-3.87187,0.4908814,0.48998183,-0.4502294
1.2106277,1.1202265,-6.9647045,0.46736008,0.4832903,7.9728713
0.56056166,0.54342383,-1.3203356,0.39283565,0.406046,6.611608
0.31478173,0.30308715,-0.90097606,0.32562327,0.34561303,10.004609
1.3945644,1.2974454,-7.4822583,0.4550161,0.47138417,8.191998
1.1929878,1.0799903,-8.705577,0.3319727,0.36256525,15.311172
0.8136476,0.8021633,-0.8847776,0.4561107,0.4606989,2.2963414
1.2942091,1.1694354,-9.612843,0.3659236,0.3934621,13.782642
0.3951736,0.3697046,-1.9621879,0.45608863,0.46661174,5.2666774
0.8774976,0.85295546,-1.8907812,0.44920912,0.46065423,5.728123
0.23820215,0.259789,1.6630971,0.37559143,0.3445992,-15.511205
0.6424328,0.69000536,3.6650937,0.48959595,0.44654983,-21.54401
0.7555618,0.7355505,-1.5417148,0.37532213,0.3857415,5.2147555
0.6159636,0.6171047,0.08791523,0.47856942,0.4804082,0.92028177
1.4263068,1.2994831,-9.770782,0.42980725,0.45275357,11.484332
1.3610884,1.2457954,-8.882427,0.4372204,0.4596327,11.217058
1.365414,1.2510203,-8.813142,0.44638768,0.46875146,11.192777
0.2273733,0.25221965,1.914217,0.39813277,0.35135704,-23.410631
0.5893874,0.56770355,-1.6705729,0.371379,0.38201144,5.321403
0.20876445,0.24041244,2.4382308,0.43660375,0.36125106,-37.713028
1.1540004,1.0689417,-6.5531073,0.40242654,0.4261227,11.859611
0.81327873,0.8067973,-0.49934196,0.4449403,0.44541997,0.24006765
0.7144795,0.69189984,-1.7395873,0.37741587,0.39198664,7.2924786
0.64389145,0.6441768,0.02198225,0.3970218,0.39456764,-1.2282753
0.5459915,0.5385215,-0.57550144,0.41683728,0.4167459,-0.045731433
1.1989911,1.0948817,-8.020817,0.35180286,0.376779,12.500223
0.6200834,0.60999393,-0.7773138,0.32282338,0.32833865,2.760323
0.38296548,0.32680932,-4.3263936,0.3439636,0.42625245,41.184483
0.40277523,0.34454188,-4.486425,0.30475527,0.39847636,46.906162
1.4260409,1.3012083,-9.617379,0.42705128,0.4506764,11.824067
1.1169031,1.0107545,-8.17792,0.3001553,0.33130038,15.587692
1.286565,1.1603951,-9.720398,0.35917565,0.3863966,13.623716
0.647967,0.6157496,-2.4820979,0.3289105,0.3499992,10.554609
0.74053335,0.68387115,-4.3653803,0.35118037,0.3781534,13.499647
1.28691,1.14365,-11.037065,0.34022927,0.37365454,16.728905
0.8418575,0.8361712,-0.4380837,0.4753941,0.47896612,1.787747
0.44264245,0.46260875,1.5382478,0.49732748,0.47812313,-9.611522
1.0452476,0.997217,-3.7003794,0.41522247,0.42765313,6.221384
0.9663727,0.93920183,-2.0933053,0.42239553,0.42910835,3.3596795
1.1189648,1.0420976,-5.922019,0.39594373,0.41848555,11.281882
1.1817626,1.0803944,-7.809627,0.3409283,0.36649048,12.793541
0.8949788,0.8658652,-2.2429795,0.42303267,0.4329047,4.9408145
1.3109381,1.1760055,-10.395506,0.40335113,0.43488005,15.779807
0.27718475,0.27826864,0.08350454,0.4136899,0.42906123,7.6931434
1.4862381,1.3430203,-11.0338125,0.4180169,0.44459397,13.301463
0.9386903,0.88491714,-4.1428027,0.31606412,0.33310077,8.526616
1.0414113,0.96570325,-5.8327127,0.34338984,0.36650264,11.567652
1.0711564,1.0342753,-2.8414,0.48128018,0.48250028,0.6106474
0.52533096,0.55013204,1.9107292,0.4673481,0.4534532,-6.954206
0.50713277,0.49660072,-0.8114123,0.42947966,0.43773758,4.132982
0.8741769,0.88926136,1.1621388,0.46817324,0.46121812,-3.4809437
1.0401002,0.99593735,-3.402404,0.499899,0.5020034,1.0532101
1.0516413,1.0074155,-3.4072533,0.46033412,0.46815574,3.9146166
0.6005841,0.6157741,1.1702713,0.41855097,0.4090689,-4.745643
1.1781441,1.0829663,-7.332704,0.38028407,0.407744,13.743324
0.99985933,0.95673406,-3.3224654,0.39392254,0.41717324,11.636666
0.676127,0.65892625,-1.3251848,0.42290145,0.42806304,2.583304
1.4209282,1.2548928,-12.791732,0.37539506,0.40775836,16.1974
1.0964189,1.0202897,-5.8651605,0.34237334,0.36416134,10.904606
0.5203787,0.4945624,-1.988946,0.35651293,0.38344818,13.480735
1.2485421,1.127273,-9.342837,0.3409287,0.36805528,13.576494
0.39125195,0.38217455,-0.6993428,0.48153234,0.48470765,1.5892045
1.349675,1.2030703,-11.294753,0.35753304,0.38759187,15.044045
0.9135648,0.88740534,-2.0153825,0.45726368,0.46893018,5.8389316
0.83996814,0.7840073,-4.311345,0.42276558,0.44370297,10.478883
0.66882706,0.68728673,1.422174,0.40094405,0.38707092,-6.9433174
1.4057442,1.2538161,-11.704871,0.3829119,0.41447315,15.795989
0.2835797,0.29301947,0.7272603,0.37344176,0.36591998,-3.7645504
1.1492859,1.0642072,-6.5546503,0.46216735,0.48087943,9.365145
1.1409738,1.0723914,-5.2837396,0.43835694,0.45120037,6.427966
0.49592677,0.4726929,-1.7899874,0.34868336,0.3644252,7.8785896
1.4601408,1.2337459,-17.441957,0.31499216,0.36094669,22.99963
1.316157,1.1665609,-11.52521,0.34063104,0.37258247,15.991266
0.2795353,0.3020467,1.734327,0.4562997,0.43256152,-11.880642
1.0833763,1.0173097,-5.089917,0.3556505,0.37480998,9.589058
1.471822,1.351784,-9.2479925,0.43460032,0.44832277,6.867904
0.41720128,0.39684877,-1.5680022,0.35635448,0.40496826,24.330555
0.9114166,0.89516187,-1.2522994,0.47032967,0.47455788,2.1161604
0.7477155,0.71662176,-2.395528,0.35463837,0.3699357,7.656107
0.28072032,0.27639773,-0.33302167,0.31707847,0.32928637,6.1098895
0.3720222,0.403108,2.3949172,0.40512058,0.36049828,-22.332869
0.7090402,0.6476591,-4.728935,0.30502173,0.33705285,16.03115
0.72474617,0.703491,-1.6375468,0.42551643,0.4412012,7.8500257
0.7146109,0.6592147,-4.2678447,0.3602998,0.39476383,17.24879
0.45360565,0.4231943,-2.342958,0.43767175,0.47189122,17.126392
1.2994817,1.2523229,-3.6332202,0.4935231,0.49300098,-0.26130757
0.60293263,0.62223846,1.487363,0.40814024,0.39673704,-5.707152
0.3573213,0.38110816,1.8325928,0.47206542,0.42959297,-21.256899
0.40496373,0.3467817,-4.482471,0.31095177,0.40688726,48.014442
0.29668036,0.3108893,1.094688,0.3977707,0.38603348,-5.874326
1.1952579,1.1041069,-7.0224724,0.39560565,0.41760272,11.009238
1.1269112,1.0541868,-5.6028423,0.41885057,0.43554172,8.353699
1.3162498,1.1574831,-12.231738,0.3294285,0.36626127,18.434317
1.0407966,0.99070156,-3.8594346,0.42115203,0.43356842,6.2142396
0.26378614,0.28664365,1.7609931,0.4364256,0.40842018,-14.016342
1.4343444,1.3517467,-6.36351,0.48877499,0.49078375,1.0053607
0.6764751,0.6461739,-2.3344717,0.32862884,0.34593812,8.663064
0.9470778,0.89244044,-4.209383,0.31796104,0.3352745,8.665152
1.0764011,1.0098283,-5.1289134,0.45146295,0.4679178,8.235433
1.2780104,1.1711735,-8.23095,0.40361556,0.42884886,12.628931
0.5681058,0.51760817,-3.8904495,0.34036466,0.3799877,19.830795
1.4497955,1.2730585,-13.616201,0.35845432,0.39350456,17.542181
1.4510281,1.2947831,-12.0374565,0.39857277,0.43021503,15.836531
1.2114633,1.1036845,-8.3035145,0.35319597,0.37893844,12.883764
0.20696975,0.21951115,0.9662168,0.30037618,0.31490722,7.272596
0.20966755,0.24275851,2.5494003,0.49168393,0.42368194,-34.034092
0.6925328,0.6978227,0.40754643,0.4954419,0.48626077,-4.59504
1.4191989,1.3335813,-6.596163,0.4781358,0.48738825,4.630733
0.7762475,0.7542788,-1.6925186,0.4406285,0.45365784,6.5210104
0.22813363,0.23427908,0.47345874,0.3205668,0.3175282,-1.5207864
0.9173563,0.8737787,-3.3573146,0.325076,0.3396068,7.272462
0.6071368,0.5664747,-3.132698,0.40835762,0.43046677,11.065336
0.8056103,0.74667054,-4.540848,0.3790953,0.40753576,14.234081
0.8386834,0.802524,-2.7858038,0.40720254,0.41855058,5.679543
0.23010668,0.24392012,1.0642173,0.34584,0.3264331,-9.712903
1.0806742,1.0252818,-4.2675505,0.44081345,0.45218587,5.691744
0.87903565,0.8256085,-4.1161456,0.340407,0.3603176,9.964978
0.46726403,0.4622705,-0.38471237,0.4979864,0.49867886,0.3465655
0.5602877,0.5262028,-2.6259768,0.32084918,0.34811774,13.647552
1.047882,0.98879695,-4.5520387,0.36494222,0.3829407,9.008004
1.1213362,1.0726202,-3.7531927,0.4485422,0.45587844,3.6716852
1.057393,0.9882494,-5.326969,0.35329247,0.37387225,10.29991
1.0156158,0.97406137,-3.201446,0.3932012,0.40833545,7.574489
1.0846678,1.0232706,-4.7301745,0.4576811,0.4703592,6.3452287
1.233439,1.1223071,-8.561846,0.3552247,0.38064373,12.721886
0.9427291,0.90322864,-3.043203,0.39861178,0.41472465,8.064275
1.1657202,1.086494,-6.1037645,0.46465746,0.47777885,6.567085
1.0268426,0.9792445,-3.6670637,0.38891193,0.40576038,8.432424
1.2270951,1.0961952,-10.084815,0.31654748,0.3498033,16.644094
0.7549129,0.70384806,-3.9341478,0.40764847,0.44153783,16.961172
0.61429423,0.60903984,-0.40480956,0.3527093,0.35103595,-0.83748484
0.6802482,0.69129306,0.8509202,0.44018412,0.42906833,-5.563305
1.0393741,0.9618423,-5.973221,0.31209597,0.3350768,11.501605
1.075154,1.012227,-4.8480253,0.38447323,0.4041833,9.864625
0.22767153,0.23332714,0.4357199,0.30503747,0.31563714,5.3049955
1.132514,1.0667903,-5.0634947,0.4429024,0.45647174,6.7912827
1.3182452,1.1556824,-12.524189,0.31996676,0.3563733,18.220993
0.25328255,0.27135116,1.3920454,0.3686538,0.34920216,-9.7352915
0.45413205,0.42053366,-2.5884938,0.31290203,0.3484463,17.789438
1.0083451,0.96129,-3.62523,0.43553916,0.4509806,7.72824
0.7833021,0.75826365,-1.9290195,0.34683594,0.35794604,5.5604563
0.44550523,0.44969702,0.3229444,0.3604006,0.36418962,1.8963629
1.4812198,1.3519108,-9.962244,0.4500105,0.47358263,11.797532
1.254616,1.1547819,-7.6914363,0.45504704,0.47454566,9.758799
1.4819115,1.2866707,-15.041783,0.36922568,0.41128045,21.047855
1.1710279,1.0884867,-6.359157,0.44362932,0.45712122,6.7525163
1.0094757,0.97232974,-2.861807,0.39230248,0.40583047,6.7705793
1.2495768,1.1317847,-9.074964,0.387892,0.41756088,14.848874
0.45247036,0.4155418,-2.8450575,0.30979368,0.35046977,20.357841
1.499176,1.3587707,-10.817131,0.4346783,0.45879215,12.068668
0.7154045,0.69970167,-1.2097815,0.43009892,0.43924174,4.575858
0.7808439,0.7201097,-4.6790967,0.38584757,0.4127157,13.4471445
0.38086072,0.37488222,-0.46059632,0.4782469,0.47070754,-3.7733507
1.0883546,1.0257531,-4.8229527,0.41400614,0.42821896,7.1133265
0.4691019,0.44452983,-1.8930863,0.45712814,0.48250198,12.699273
1.0353233,1.0043861,-2.3834693,0.42102963,0.4252288,2.1016324
0.7685707,0.70905983,-4.5848494,0.3520301,0.3712561,9.622365
0.5683875,0.56439143,-0.3078663,0.46577343,0.4678499,1.0392491
0.7888572,0.81366825,1.911496,0.46268916,0.4482558,-7.2237024
0.9986494,0.9267427,-5.539853,0.31242827,0.33495098,11.272322
0.9517466,0.93500024,-1.2901748,0.4321724,0.43514535,1.4879272
1.0269423,0.9952987,-2.43789,0.4596897,0.46575645,3.0363226
1.2191354,1.1200862,-7.630968,0.4489852,0.4691584,10.09643
0.49430528,0.47655165,-1.3677787,0.33658135,0.34482974,4.128209
0.21289459,0.21417092,0.09833119,0.35754082,0.33069018,-13.438389
0.50796705,0.49469885,-1.0222113,0.4099884,0.4145299,2.2729537
1.4987028,1.2573532,-18.594099,0.30942723,0.35661733,23.61802
1.0790436,1.0223019,-4.3715057,0.47395402,0.48348173,4.7684937
1.4632295,1.2777097,-14.292852,0.36287853,0.39778978,17.472614
0.89485914,0.83275104,-4.784944,0.3631549,0.38665244,11.760213
0.304372,0.34095383,2.8183432,0.48248845,0.44259787,-19.96471
0.57625264,0.536602,-3.0547707,0.3167444,0.3401402,11.7092905
1.2854669,1.1616619,-9.538212,0.39734724,0.4259696,14.32511
1.2176913,1.1229602,-7.2982907,0.46211433,0.47960496,8.753826
0.981835,0.97311676,-0.67167324,0.489324,0.48272398,-3.3032234
1.3270358,1.2431905,-6.459622,0.47587734,0.48756948,5.851759
0.3297963,0.33393416,0.31878856,0.3662524,0.37929752,6.5289154
1.2006259,1.087875,-8.686575,0.33446178,0.36302552,14.295772
0.3752286,0.37667888,0.11173201,0.33792716,0.35846576,10.279296
0.6720061,0.66656035,-0.41955012,0.3752857,0.38538465,5.054383
0.9874607,0.9314772,-4.31309,0.33585098,0.3513164,7.7402315
0.53812236,0.53952104,0.107757576,0.44744474,0.4450745,-1.1862727
1.4809867,1.3394359,-10.905382,0.41926742,0.4464031,13.581043
0.7727175,0.73347396,-3.0234067,0.3262921,0.3436593,8.69206
0.94238174,0.926539,-1.220559,0.49048987,0.48809993,-1.1961321
0.45835477,0.4259333,-2.497821,0.33677584,0.36659932,14.926256
0.7544716,0.6924141,-4.7810454,0.330204,0.35638112,13.1012945
0.51232207,0.50827914,-0.3114757,0.36323914,0.36298424,-0.1275737
1.4500048,1.3315526,-9.125816,0.44051313,0.46342003,11.4646
0.62286913,0.6333759,0.809463,0.36792967,0.3511136,-8.416225
0.9550429,0.90468323,-3.8798192,0.3727544,0.3897722,8.517189
0.98140544,0.9505105,-2.3802135,0.45303535,0.46286058,4.917397
1.1707685,1.1025136,-5.2585106,0.46475372,0.479177,7.2186604
0.44424844,0.44251594,-0.13347548,0.3502816,0.35926327,4.495209
1.0684069,1.0392631,-2.2453032,0.41673812,0.41875643,1.0101337
0.83002764,0.7868894,-3.3234663,0.46443725,0.483186,9.383506
1.4677947,1.2980192,-13.079876,0.38667715,0.4205285,16.942154
1.3698556,1.2161882,-11.838877,0.3771386,0.40681782,14.85405
1.1981357,1.1378049,-4.648022,0.438194,0.44562453,3.7188783
0.6766326,0.6501575,-2.0396976,0.32610965,0.3394536,6.678475
1.0973579,1.0092,-6.791877,0.32384998,0.34953335,12.854187
0.81327814,0.77787906,-2.7272227,0.41666165,0.42948094,6.415885
0.6616201,0.671653,0.772956,0.4520607,0.4445675,-3.750246
0.77356416,0.727662,-3.536401,0.30789873,0.3287558,10.438684
0.599371,0.59650016,-0.22117716,0.39179656,0.3735141,-9.150135
0.63904065,0.61491287,-1.858857,0.32391968,0.34099257,8.544753
1.485759,1.3233544,-12.512011,0.40044188,0.42890707,14.246446
0.7338948,0.6990797,-2.682234,0.4053491,0.42258215,8.624909
0.69740576,0.6597658,-2.899866,0.30773932,0.33522555,13.756495
0.23487274,0.2671611,2.4875658,0.40902692,0.35267913,-28.20132
0.7670239,0.7028844,-4.941451,0.36242542,0.39137486,14.488811
0.7602927,0.71083295,-3.810488,0.3256258,0.3459207,10.1573305
0.52318144,0.49786836,-1.9501752,0.34085175,0.35973006,9.448344
0.3789145,0.39103913,0.9341079,0.3742776,0.37082043,-1.7302622
1.476348,1.2880834,-14.504318,0.3579116,0.39508402,18.604311
0.5787765,0.5582333,-1.58269,0.34858605,0.36142838,6.427415
1.4872996,1.3159829,-13.198608,0.40678212,0.44433713,18.795784
0.97095954,0.91427034,-4.3674603,0.33736026,0.35302874,7.8418674
1.3110827,1.1470655,-12.636244,0.32109,0.3586415,18.794024
1.150035,1.0580056,-7.0901504,0.38503107,0.41426882,14.633104
1.097712,1.0219691,-5.8354034,0.34545365,0.36650756,10.537203
0.75380903,0.7385161,-1.1782018,0.4597169,0.47147983,5.887199
1.2036855,1.1052915,-7.580492,0.40928936,0.4332873,12.010647
1.4901167,1.2885431,-15.529673,0.35172576,0.39019927,19.255486
1.4139689,1.3396006,-5.7295012,0.48979068,0.49180132,1.0063003
1.05343,1.0008448,-4.0512733,0.46433577,0.4752912,5.483044
0.9653099,0.90861833,-4.367644,0.34409034,0.3611466,8.536429
0.5816546,0.6077633,2.01147,0.49111053,0.4722726,-9.428133
0.78014857,0.74657947,-2.5862367,0.40040818,0.4158891,7.7480025
0.6657774,0.66836655,0.19947502,0.40866518,0.40719017,-0.7382211
1.4890108,1.3596705,-9.964659,0.45691395,0.4778993,10.502896
0.97574484,0.9168379,-4.5383224,0.3408268,0.35886648,9.028617
0.91948825,0.86353904,-4.31045,0.40394527,0.42434424,10.209415
0.84280473,0.7997851,-3.3143282,0.3418504,0.35759196,7.878441
0.51545954,0.50140196,-1.0830265,0.47070318,0.48392949,6.6195874
1.1857522,1.0839593,-7.842341,0.40326115,0.4287853,12.774493
1.0453812,0.9797033,-5.059968,0.42328197,0.445597,11.168374
0.92541987,0.87106496,-4.187621,0.383159,0.400913,8.885635
1.3377008,1.2332841,-8.044493,0.4587761,0.47870326,9.973286
0.5315316,0.54513544,1.0480716,0.3467624,0.3447965,-0.98389703
0.72155464,0.67937493,-3.2496169,0.30985302,0.33420077,12.185727
0.5084474,0.4956841,-0.9833142,0.34778404,0.3571432,4.6841307
0.964596,0.92696035,-2.899531,0.46684876,0.47838074,5.771602
0.9248648,0.9155299,-0.71918285,0.44360253,0.44713515,1.7680285
0.627982,0.6270067,-0.07514008,0.32621726,0.32555008,-0.33391702
0.8984445,0.8530702,-3.4957335,0.30580625,0.32367605,8.943598
0.8360536,0.7783258,-4.4474773,0.3640305,0.38902625,12.510039
0.44284168,0.44115868,-0.12966175,0.32928124,0.34300956,6.870842
0.22903377,0.24981515,1.6010433,0.37458158,0.33437973,-20.120487
1.3866475,1.1987534,-14.475773,0.32407242,0.36267176,19.318459
1.3193737,1.1699872,-11.509066,0.33960083,0.37104937,15.739578
1.0867642,1.0016327,-6.558719,0.38881943,0.41672194,13.964838
1.3265129,1.2170187,-8.435674,0.44178674,0.46419206,11.213569
1.1944346,1.093102,-7.8068905,0.3924989,0.41899857,13.262728
1.4193782,1.2719485,-11.358307,0.40811205,0.4391609,15.539545
0.63015074,0.63903654,0.6845816,0.37116584,0.35962388,-5.776599
0.82349205,0.7647935,-4.5222635,0.3877717,0.4152282,13.74161
1.0523251,1.0165943,-2.752782,0.4946365,0.49279588,-0.9212065
0.8082994,0.79015684,-1.3977442,0.3732825,0.38372257,5.225122
0.36999443,0.37321225,0.24790761,0.45523682,0.4505105,-2.3654606
0.26189503,0.29011324,2.1739926,0.45566612,0.37886935,-38.435764
0.8807886,0.8909459,0.7825397,0.49107203,0.48097456,-5.053652
0.8581314,0.79417264,-4.9275236,0.3190897,0.34132835,11.130145
0.5880603,0.5753371,-0.98022383,0.39118883,0.39692575,2.8712509
1.0121549,0.9603064,-3.9945245,0.38162985,0.39877218,8.579507
0.48540607,0.48703074,0.12516841,0.4354293,0.43536907,-0.030144563
0.3745763,0.31481266,-4.6043215,0.37863326,0.44361258,32.521282
1.2875048,1.2018309,-6.6005073,0.46192023,0.47455645,6.324258
1.2529416,1.1069751,-11.245582,0.3022885,0.3403733,19.06094
0.7410609,0.7100341,-2.3903756,0.40961456,0.4323883,11.397956
1.3978481,1.1913767,-15.907012,0.31118292,0.35883492,23.849197
1.4509426,1.2406218,-16.203577,0.32476377,0.3674108,21.344275
0.6179115,0.6194961,0.122080244,0.41825962,0.4056382,-6.3168592
