mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.81444526,0.8816162,8.403143,0.430435,0.42422563,-3.1076891
0.8907564,0.9287182,4.7490535,0.3185977,0.31837764,-0.110136576
0.4981971,0.52077013,2.823906,0.41987345,0.42928904,4.712351
0.2891957,0.32129574,4.015746,0.42476636,0.4434622,9.356956
0.70752543,0.76021194,6.5911307,0.48599836,0.47958112,-3.2117252
0.9613298,0.97037923,1.1320902,0.48260012,0.48393953,0.67035055
0.78051835,0.81369597,4.15055,0.33920953,0.34643155,3.6145053
0.87672526,0.8924302,1.9647012,0.4206756,0.42966,4.4965377
0.37147215,0.37841788,0.86891705,0.30079463,0.34744,23.345242
0.55301124,0.5733444,2.5436983,0.3518583,0.3532399,0.691471
0.5066506,0.5358217,3.649325,0.32604906,0.31663916,-4.7095017
0.70868427,0.70137656,-0.91420096,0.40548754,0.43436104,14.450712
0.52363193,0.54635656,2.842872,0.42864662,0.43550393,3.4319685
0.36694017,0.4057123,4.8504295,0.45539427,0.4301448,-12.63695
0.23874,0.2360861,-0.33200493,0.326369,0.39419934,33.947975
0.85272056,0.9127207,7.50607,0.44799504,0.44451416,-1.7421238
0.45379597,0.45916954,0.6722382,0.3744919,0.3994327,12.482454
0.78408,0.82077676,4.590795,0.4586215,0.4717398,6.565491
0.54515684,0.5848599,4.9668903,0.3872494,0.3936616,3.2091897
0.7833021,0.85475236,8.93849,0.34683594,0.335729,-5.5588393
0.3711699,0.41475385,5.452393,0.4565196,0.43096897,-12.787671
0.95888305,0.9780632,2.3994577,0.3745012,0.38211673,3.8114502
0.47088286,0.49577358,3.1138518,0.49406728,0.48772538,-3.1740184
0.3768141,0.41458383,4.725028,0.33841482,0.38285103,22.239594
0.26464665,0.29955223,4.3667207,0.44294912,0.4508382,3.9483607
0.40914938,0.4630797,6.7467318,0.3722683,0.3625828,-4.8474264
0.44104323,0.47568774,4.3340607,0.44884935,0.45160353,1.3784225
0.23524408,0.26725614,4.0047383,0.4936025,0.46014196,-16.746456
0.89605176,0.9510498,6.880305,0.412328,0.4139333,0.8034272
0.48119643,0.4749896,-0.7764814,0.40429565,0.4394505,17.594423
0.21478239,0.22214578,0.9211673,0.42641088,0.44723082,10.4200325
0.520951,0.54531217,3.0476074,0.4777544,0.48026657,1.2572931
0.9692151,0.9750897,0.73492205,0.42055258,0.4286878,4.071548
0.78928566,0.8510895,7.7317142,0.46918222,0.4719779,1.399185
0.856314,0.90531445,6.13,0.33496457,0.33201674,-1.4753438
0.6522984,0.7074166,6.895337,0.34230497,0.3323243,-4.995165
0.5807263,0.67243314,11.472606,0.45878527,0.43285552,-12.977412
0.5084489,0.54313123,4.3387914,0.358703,0.35477382,-1.9664838
0.50746447,0.54221183,4.3469267,0.3599542,0.35773498,-1.1106881
0.3517068,0.38538575,4.2132673,0.3143849,0.33856055,12.099511
0.42574638,0.47692323,6.4022703,0.42060795,0.4101508,-5.2336354
0.78035724,0.82421935,5.4871893,0.4458706,0.45496327,4.550726
0.3372163,0.3714126,4.2779903,0.335054,0.33907026,2.0100672
0.2652002,0.30845445,5.411147,0.44455966,0.44527245,0.3567357
0.23682052,0.26806864,3.9091687,0.43027982,0.39003602,-20.14136
0.6769239,0.70759666,3.837194,0.3611838,0.367105,2.9634705
0.88037884,0.9168425,4.56164,0.47140867,0.4760564,2.3261132
0.66644835,0.71368366,5.9091806,0.40094224,0.39436314,-3.2927315
0.5664443,0.6230668,7.083527,0.45861158,0.45393044,-2.3428335
0.38672307,0.40600505,2.4121938,0.34024698,0.37301812,16.401417
0.6635919,0.72425437,7.5889273,0.40196344,0.3928832,-4.544506
0.38738894,0.40515378,2.2223973,0.3903676,0.4258521,17.759403
0.67280513,0.70554227,4.0954456,0.35603973,0.36186054,2.91322
0.72160745,0.7393919,2.2248542,0.4379572,0.46548867,13.77905
0.33408082,0.3667899,4.0919375,0.40219957,0.428776,13.301065
0.28125778,0.32545632,5.5292783,0.4828104,0.45368457,-14.577003
0.76770467,0.85499483,10.92008,0.49558637,0.47833624,-8.633401
0.9738261,0.97935927,0.6922032,0.41923484,0.42601177,3.3917413
0.78723407,0.80439353,2.1466644,0.4401548,0.4699661,14.920075
0.37560117,0.3373911,-4.780114,0.34396872,0.44803765,52.084785
0.67939377,0.7257767,5.8025436,0.34094378,0.334301,-3.3246062
0.9039265,0.96211493,7.2794266,0.40603495,0.39953586,-3.2526832
0.6881849,0.71855277,3.7990458,0.41014525,0.41857606,4.219481
0.832782,0.7834845,-6.167156,0.38320497,0.4173666,17.097332
0.662276,0.72102964,7.3501306,0.3239549,0.3203719,-1.7932395
0.8263245,0.8133486,-1.6233008,0.42880917,0.46282834,17.026035
0.48271012,0.5259134,5.4047713,0.3620615,0.3593,-1.3820918
0.248479,0.29626858,5.9785213,0.43407527,0.42558217,-4.250654
0.7399003,0.7521659,1.5344405,0.38091367,0.39788514,8.49394
0.3646164,0.40361762,4.879089,0.44576415,0.44342822,-1.1690974
0.3764391,0.39493445,2.3137853,0.45189553,0.43718928,-7.360238
0.86324596,0.8868145,2.9484422,0.36489055,0.3709176,3.0164356
0.5640897,0.57598376,1.4879562,0.34550813,0.36088046,7.6936007
0.6476931,0.7043797,7.091543,0.33883172,0.3292807,-4.7801275
0.27233243,0.3057539,4.1810546,0.40851685,0.42879736,10.150061
0.68041915,0.7241992,5.476922,0.40096614,0.396452,-2.2592466
0.54356277,0.59110326,5.947358,0.4610997,0.44902807,-6.0416565
0.25698045,0.2723633,1.9244094,0.34287238,0.33962515,-1.6251856
0.34598628,0.38669187,5.0923066,0.32713112,0.33964688,6.263928
0.44714314,0.4808931,4.2221518,0.46343383,0.4800949,8.338594
0.39785954,0.42508772,3.4062698,0.41096744,0.42925492,9.152582
0.39051425,0.41476938,3.0343385,0.3363429,0.3661527,14.919315
0.6948839,0.7281177,4.1575813,0.34250164,0.34596682,1.7342633
0.31849554,0.36245713,5.4996347,0.46169624,0.47214514,5.2295036
0.32429212,0.39789504,9.207792,0.48421508,0.45700458,-13.618408
0.989911,0.98594844,-0.4957219,0.4155487,0.42136478,2.9108484
0.3008314,0.33975488,4.869362,0.35327348,0.3384487,-7.419557
0.7538787,0.7414529,-1.5544839,0.43563324,0.47578204,20.093811
0.47100127,0.4962747,3.1617305,0.4821427,0.48196292,-0.08997072
0.9392025,0.97987497,5.088165,0.43144843,0.42618778,-2.6328669
0.794342,0.82286775,3.5685997,0.3872977,0.39054337,1.62441
0.28161785,0.31238014,3.8483899,0.40103516,0.42732605,13.158159
0.58511305,0.57885027,-0.7834794,0.31702003,0.3419225,12.463272
0.60089344,0.6566276,6.972394,0.4445777,0.44689605,1.1602972
0.36594102,0.3928558,3.367063,0.34728324,0.3709831,11.861383
0.45413205,0.45808417,0.49441332,0.31290203,0.33857667,12.849734
0.7525391,0.7541472,0.2011715,0.38101116,0.40429646,11.653909
0.81229913,0.8274196,1.8915818,0.47740117,0.47791374,0.2565329
0.7317744,0.7348895,0.38970405,0.3320032,0.34169704,4.8516026
0.39428347,0.42405227,3.7241035,0.3288139,0.35553324,13.372585
0.93906844,0.9642174,3.1461616,0.43493864,0.43865755,1.8612545
0.8289031,0.8061784,-2.8428793,0.44149357,0.46356708,11.047426
0.35024154,0.37518334,3.1202424,0.41854152,0.4468862,14.18605
0.49240056,0.5354239,5.3822565,0.34888777,0.3370741,-5.912547
0.21863756,0.21676597,-0.2341371,0.4482062,0.46015736,5.981368
0.3245193,0.3624948,4.7507687,0.3987913,0.40763855,4.427896
0.55679417,0.5829109,3.2672267,0.3690669,0.37776962,4.355571
0.43459758,0.4816063,5.880834,0.4179376,0.412944,-2.4992232
0.6067128,0.6519493,5.6591234,0.49191982,0.4898624,-1.0296965
0.6200834,0.6723081,6.5333576,0.32282338,0.31571797,-3.5561404
0.8056103,0.81431973,1.0895578,0.3790953,0.39103642,5.9763412
0.22470558,0.24587402,2.6481915,0.37437353,0.39689898,11.273621
0.4978046,0.5195714,2.723048,0.326735,0.33270624,2.9885137
0.81037503,0.88030267,8.748011,0.32944807,0.31953412,-4.961769
0.9951946,0.9926144,-0.32278857,0.42417,0.42901817,2.4264352
0.94332033,0.9733334,3.7546642,0.31660214,0.31490016,-0.8518133
0.24099998,0.25950566,2.3150773,0.31414634,0.3256929,5.778859
0.458378,0.513282,6.868542,0.36128104,0.3461591,-7.56828
0.763427,0.8239052,7.565879,0.32289353,0.3151453,-3.8778548
0.73670256,0.79807734,7.6780415,0.351191,0.34315148,-4.0236545
0.50948703,0.53591186,3.3057697,0.49517655,0.49335784,-0.9102376
0.2095176,0.21934883,1.2298965,0.36390048,0.42641863,31.289303
0.5613228,0.6127644,6.435392,0.45729667,0.4495241,-3.8900404
0.84335065,0.8735706,3.780546,0.48660603,0.48365277,-1.4780586
0.59140795,0.60455626,1.6448653,0.39242813,0.41448316,11.038179
0.51879585,0.54181504,2.879722,0.39395222,0.40729192,6.676299
0.82582814,0.87523663,6.181048,0.48260733,0.48251423,-0.046596244
0.9630026,0.976985,1.7492054,0.42971092,0.43370643,1.9996859
0.3238451,0.3875119,7.964777,0.47420427,0.46148422,-6.3661747
0.80672306,0.7659132,-5.105352,0.39845267,0.42402077,12.796411
0.6637896,0.7131122,6.170303,0.37500757,0.36917457,-2.9193203
0.36776474,0.39839882,3.8323507,0.4656747,0.4495464,-8.071949
0.83325857,0.8829618,6.217921,0.47210222,0.46676508,-2.6711552
0.67000085,0.724654,6.837161,0.4725852,0.46739703,-2.5965922
0.64339566,0.6979806,6.8286233,0.3324143,0.32716227,-2.6285563
0.80299956,0.8709388,8.499259,0.32681108,0.3190617,-3.8784363
0.64406306,0.68680865,5.3475122,0.39352483,0.39995238,3.216886
0.6719569,0.69127417,2.416608,0.45350647,0.47533655,10.925596
0.8492353,0.892098,5.3621645,0.42986956,0.43954614,4.842967
0.31568438,0.33944723,2.9727545,0.3539326,0.37190032,8.992553
0.70515263,0.69445825,-1.3378773,0.32308897,0.35295424,14.947073
0.77904695,0.80534536,3.2899544,0.41024312,0.41765592,3.7099798
0.27734262,0.31050038,4.148067,0.44187352,0.44995683,4.0455656
0.5654168,0.5837161,2.2892568,0.33447844,0.3412165,3.3722916
0.8278964,0.8689556,5.136543,0.4116157,0.4136306,1.0084269
0.9702738,0.9719891,0.2145859,0.4869306,0.4903307,1.7016877
0.5910084,0.6244536,4.1840224,0.37591133,0.3840555,4.076023
0.23385255,0.23553579,0.21057427,0.34993744,0.44603676,48.096123
0.6474489,0.6645391,2.1379998,0.42286825,0.4368138,6.9795175
0.8478407,0.85650903,1.0844127,0.36944366,0.37541044,2.9862764
0.5326219,0.5752353,5.3309736,0.4752964,0.4744227,-0.4372798
0.6896251,0.7505387,7.6203494,0.4298087,0.4232252,-3.2949393
0.7128242,0.7393699,3.3208919,0.47725296,0.48550466,4.129838
0.96272564,0.9808729,2.2702427,0.3077011,0.31028163,1.2915094
0.5889791,0.6171407,3.5230403,0.31442782,0.32573187,5.657491
0.9468832,0.9693495,2.810555,0.44013712,0.4463122,3.0905213
0.856887,0.90117925,5.5410037,0.43901464,0.44676116,3.8770041
0.2629579,0.28410983,2.6461258,0.31905922,0.3269262,3.9372933
0.6394217,0.6945347,6.894689,0.32001337,0.32069695,0.34211847
0.7209938,0.741702,2.590615,0.41207513,0.42646116,7.19997
0.48452348,0.53112483,5.829872,0.3299359,0.3160493,-6.950015
0.47572735,0.5220727,5.797842,0.3219746,0.31620964,-2.885268
0.40502554,0.4577896,6.600832,0.37587968,0.37595087,0.0356333
0.47127667,0.5194205,6.0228376,0.31483737,0.30646822,-4.1886206
0.29493213,0.32352206,3.576627,0.41759166,0.43861988,10.524278
0.8753735,0.94432664,8.626102,0.32333308,0.31306008,-5.141472
0.58210546,0.6437184,7.707838,0.46106082,0.45868725,-1.1879357
0.7277227,0.7690877,5.174795,0.31586766,0.31875056,1.4428428
0.4597906,0.48300084,2.9036245,0.41845092,0.43466496,8.114861
0.44869435,0.44194722,-0.8440717,0.30559763,0.35584006,25.145504
0.28165868,0.30271655,2.6343594,0.31103683,0.32055724,4.764809
0.57046336,0.62979746,7.4227495,0.4681561,0.46643326,-0.8622543
0.7762475,0.8111231,4.3629656,0.4406285,0.45447147,6.928179
0.7366784,0.7703253,4.2092557,0.43669912,0.43681762,0.059304312
0.42719465,0.42963699,0.30553773,0.43664122,0.47038335,16.88738
0.9517466,0.9846809,4.1201124,0.4321724,0.425522,-3.3284097
0.36238098,0.40012917,4.722333,0.4594131,0.45492703,-2.2452111
0.91549695,0.96889997,6.6807666,0.34876388,0.3462864,-1.2399464
0.3859377,0.38410154,-0.22970414,0.40327978,0.45883584,27.804893
0.22093788,0.23231651,1.423477,0.33220142,0.38214985,24.998362
0.6115245,0.68521786,9.219103,0.32816073,0.31638896,-5.891576
0.9071678,0.92353404,2.047432,0.44116613,0.45405838,6.452357
0.48863584,0.5035789,1.869391,0.48017547,0.4879471,3.889578
0.29169375,0.32339054,3.9652982,0.44814864,0.45312947,2.4928246
0.43411976,0.42683548,-0.91127056,0.42476925,0.45494327,15.101598
0.99771714,0.9877728,-1.2440435,0.3203754,0.32337034,1.4989105
0.3478648,0.40899944,7.647999,0.4011982,0.39741224,-1.8948145
0.4861227,0.5032732,2.1455421,0.43936172,0.44806826,4.35748
0.33427447,0.36427101,3.7525952,0.33820632,0.34640306,4.102334
0.77282053,0.82073665,5.9943495,0.36081755,0.3555482,-2.6372223
0.26334524,0.29292962,3.7010326,0.3725736,0.39389354,10.670272
0.26793006,0.30107543,4.146516,0.41534492,0.43378767,9.230292
0.7185866,0.76983327,6.4110017,0.39953294,0.39864314,-0.4453342
0.32365242,0.37325367,6.2051625,0.4853053,0.4555563,-14.888887
0.99887234,0.98828924,-1.3239558,0.30626225,0.31332397,3.5342746
0.6223653,0.6540211,3.960168,0.3918066,0.3979461,3.072712
0.83332974,0.87712985,5.4794345,0.3893988,0.38606504,-1.6685005
0.23705533,0.2839713,5.8692317,0.4449884,0.40759295,-18.715805
0.45311302,0.4902054,4.6402917,0.30316877,0.31416455,5.5032043
0.46287766,0.4709617,1.0113194,0.43003893,0.45609662,13.041444
0.742331,0.7666092,3.0372205,0.33279562,0.35090292,9.062403
0.9173563,0.97262704,6.914419,0.325076,0.31772515,-3.6789854
0.5287618,0.5630076,4.2841797,0.3452888,0.34821022,1.4621137
0.99734664,0.99266016,-0.58628225,0.48166957,0.48073393,-0.46827435
0.9279122,0.98085153,6.6227617,0.39065644,0.38196272,-4.351066
0.6969271,0.76052094,7.9556503,0.35516143,0.35045615,-2.3549151
0.61810666,0.65568674,4.7013016,0.48582727,0.48403323,-0.8978875
0.6856573,0.72255194,4.6155505,0.34885222,0.34967735,0.41296744
0.95792896,0.9789953,2.6354218,0.41470337,0.4204014,2.8517675
0.21649595,0.223567,0.88459456,0.31520882,0.36942282,27.133215
0.72871286,0.7828133,6.7680163,0.30112708,0.30713287,3.0058007
0.22414544,0.27748707,6.6730866,0.46970206,0.37930363,-45.242924
0.7804611,0.82509774,5.584088,0.47467825,0.47539082,0.3566313
0.48064297,0.49822432,2.1994421,0.4639105,0.4813196,8.7129755
0.9849701,0.9791256,-0.731149,0.43125612,0.44027966,4.5161366
0.74339896,0.77863383,4.407914,0.3717013,0.36883974,-1.4321632
0.78686124,0.8179389,3.8878467,0.34433174,0.34290156,-0.71578336
0.8917192,0.9067581,1.8813812,0.3534748,0.35761753,2.0733688
0.23702557,0.25777242,2.595449,0.43425772,0.42670813,-3.7784424
0.24269155,0.28316057,5.0627117,0.45373964,0.45208877,-0.82623315
0.26691866,0.2928512,3.244186,0.4142626,0.44257638,14.170583
0.49077567,0.5203357,3.6979828,0.39790297,0.40403104,3.0669994
0.7630866,0.77422667,1.3936303,0.4396026,0.45956212,9.989406
0.5095881,0.531632,2.75771,0.3006148,0.31249785,5.9472704
0.29130855,0.3188568,3.446312,0.31256157,0.31870762,3.0759935
0.28930223,0.3265097,4.6546903,0.47104168,0.4568944,-7.080481
0.7016958,0.7655167,7.9840527,0.3702576,0.35360572,-8.333986
0.63255185,0.69564,7.892389,0.3298008,0.3229254,-3.4410372
0.22886434,0.24012583,1.408823,0.39752254,0.45463407,28.58338
0.38374043,0.42137486,4.7081017,0.36610493,0.40963376,21.78546
0.22375025,0.24939102,3.207684,0.38151994,0.3844284,1.4556404
0.96013814,0.9832549,2.8919287,0.33538952,0.33313778,-1.1269609
0.42562783,0.4090076,-2.0792046,0.36167297,0.41038734,24.38074
0.24956511,0.30602664,7.063389,0.43896413,0.4030533,-17.97277
0.79130244,0.8427379,6.4346247,0.3472949,0.34285387,-2.2226586
0.22373456,0.26061377,4.613623,0.46105203,0.41543692,-22.829609
0.833319,0.8253083,-1.0021441,0.44648686,0.47312117,13.33003
0.4337183,0.40927762,-3.057551,0.3999848,0.45003298,25.048286
0.9802096,0.9865967,0.7990339,0.3196013,0.31830373,-0.64940906
0.33334392,0.3609715,3.4562364,0.3297641,0.33729586,3.769523
0.94916993,0.9524976,0.41629425,0.3688233,0.38588598,8.539597
0.5459638,0.57452035,3.5724475,0.3662572,0.3690653,1.4054197
0.9701332,0.9831358,1.6266415,0.3076019,0.31015655,1.2785628
0.31217664,0.38286236,8.842848,0.47031537,0.46220133,-4.060943
0.52114165,0.60902965,10.994869,0.3588322,0.3384092,-10.221388
0.79182637,0.84896505,7.1481013,0.4430316,0.4419969,-0.51785374
0.41918015,0.45192388,4.0962696,0.41317007,0.42521283,6.0272036
0.5811914,0.6605107,9.922916,0.39146686,0.37828612,-6.59674
0.9943463,0.9912693,-0.3849393,0.3710371,0.37780806,3.388758
0.35361457,0.3916771,4.761659,0.31813774,0.34624577,14.067607
0.29758856,0.35845008,7.6138325,0.48697653,0.47647268,-5.257008
0.34341758,0.38161644,4.7787123,0.45896608,0.45334786,-2.8118238
0.5991451,0.6255724,3.3060756,0.3142912,0.31876147,2.2372909
