mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.35270092,0.38518777,2.5028586,0.4998645,0.46905905,-15.417713
1.107498,1.1071931,-0.023493042,0.4088481,0.4099837,0.56834656
0.39701796,0.40452978,0.57872736,0.34028333,0.33237925,-3.9558883
0.37806004,0.38665468,0.6621493,0.44176546,0.4483282,3.2845643
0.59349114,0.6092831,1.2166467,0.38720056,0.37171772,-7.7489576
1.1552501,1.1632179,0.61385906,0.3357121,0.3322445,-1.7354975
1.409746,1.429491,1.5211974,0.46820888,0.46422768,-1.9925392
1.394255,1.4171859,1.7666436,0.48319408,0.4760052,-3.5979424
0.21242867,0.21905012,0.510131,0.47253257,0.46345505,-4.5431776
0.94899124,0.9244206,-1.8929763,0.30515274,0.30452698,-0.31318426
1.3340048,1.3501683,1.2452782,0.40237054,0.40161902,-0.37612835
0.7725025,0.7713233,-0.09084497,0.31250602,0.31050786,-1.0000508
1.3838205,1.3741715,-0.74338305,0.31040898,0.3095854,-0.41219443
0.99037397,0.9713192,-1.4680213,0.38247195,0.38383722,0.68330157
1.1860447,1.2016675,1.203619,0.41905138,0.41360396,-2.7263603
0.9578514,0.96085775,0.23161495,0.4034961,0.39652112,-3.4908776
0.97744465,0.9929429,1.1940215,0.37424108,0.36525,-4.4999223
0.62477607,0.62815577,0.2603797,0.41736564,0.4070639,-5.155884
0.37775603,0.39599317,1.4050295,0.47123155,0.43459705,-18.335083
0.39424708,0.37517458,-1.4693874,0.30224586,0.32432088,11.048258
0.2130745,0.19713114,-1.2283117,0.31945238,0.35494283,17.7625
1.3562262,1.3679107,0.90020233,0.46807575,0.46746036,-0.30799362
0.6474489,0.61801994,-2.2672715,0.42286825,0.4257358,1.4351705
0.8098539,0.8424141,2.5085068,0.49853966,0.4853049,-6.623824
1.4885707,1.4757817,-0.98529345,0.32016775,0.32148382,0.65867585
0.6172727,0.6103054,-0.53677195,0.44717905,0.44843662,0.62939644
0.3781627,0.3485659,-2.2802026,0.42311954,0.46935928,23.142374
1.3197842,1.3238009,0.30945978,0.3240784,0.32169002,-1.1953565
0.4095286,0.4544372,3.4598556,0.4874538,0.4698223,-8.824332
1.3266073,1.3287942,0.16848314,0.35243765,0.352769,0.16583239
1.0206745,1.0116333,-0.6965531,0.38375703,0.38378465,0.013826824
0.44527137,0.46044585,1.169075,0.34842464,0.3361941,-6.121226
1.1893263,1.1852922,-0.31079146,0.3273781,0.32839864,0.5107721
1.3518184,1.3928971,3.164792,0.49626008,0.48087186,-7.7016006
1.0327293,1.0394447,0.5173704,0.363286,0.3582613,-2.5147963
1.251157,1.2531787,0.15575391,0.35239598,0.34851077,-1.9444957
0.25758386,0.28046548,1.7628508,0.480659,0.46118635,-9.745808
0.69887614,0.74716187,3.720038,0.4282709,0.39135346,-18.476694
0.22943495,0.22664233,-0.21515007,0.40351883,0.42343894,9.96975
0.22058585,0.21706948,-0.2709093,0.4478736,0.46508968,8.616423
1.1430634,1.1305827,-0.96154326,0.38775498,0.39404258,3.1468625
1.187332,1.1832763,-0.312463,0.35864696,0.3557375,-1.456142
0.3964828,0.38031662,-1.245478,0.39348298,0.4136135,10.075056
1.2993696,1.3208052,1.651447,0.47715464,0.47589755,-0.6291578
0.5278862,0.5405524,0.9758292,0.44228825,0.43142426,-5.4372826
0.8226077,0.84566087,1.7760667,0.4836239,0.48402643,0.2014659
0.7240139,0.6764992,-3.6606393,0.37632018,0.4036218,13.664094
0.9913919,0.94955623,-3.2231114,0.39774257,0.4129438,7.6080194
0.807302,0.75131917,-4.31304,0.36093375,0.3748676,6.973701
0.91573703,0.9094069,-0.4876873,0.31116757,0.30703956,-2.0660138
1.3691341,1.4078584,2.9834054,0.4908814,0.47774947,-6.572365
1.2106277,1.2146956,0.31339976,0.46736008,0.46653473,-0.4130745
0.56056166,0.5546768,-0.4533845,0.39283565,0.40608478,6.631013
0.31478173,0.2954096,-1.4924717,0.32562327,0.33024362,2.3124206
1.3945644,1.41197,1.3409678,0.4550161,0.45041096,-2.3048136
1.1929878,1.191283,-0.13134246,0.3319727,0.33308855,0.5584724
0.8136476,0.819701,0.4663663,0.4561107,0.44869086,-3.7135236
1.2942091,1.3061821,0.92242795,0.3659236,0.36471835,-0.6032194
0.3951736,0.3951002,-0.0056551374,0.45608863,0.44824252,-3.9268773
0.8774976,0.85870206,-1.4480504,0.44920912,0.45387346,2.334436
0.23820215,0.23685707,-0.10362814,0.37559143,0.34067857,-17.473421
0.6424328,0.6940652,3.9778736,0.48959595,0.4516416,-18.995653
0.7555618,0.7784851,1.7660605,0.37532213,0.36089873,-7.21872
0.6159636,0.61142945,-0.34931895,0.47856942,0.48691127,4.1749845
1.4263068,1.4343209,0.61742246,0.42980725,0.4291548,-0.32653376
1.3610884,1.3741148,1.003579,0.4372204,0.43400896,-1.6072824
1.365414,1.3764641,0.8513243,0.44638768,0.44313326,-1.6287909
0.2273733,0.22425246,-0.24043632,0.39813277,0.38799965,-5.071491
0.5893874,0.5672096,-1.7086275,0.371379,0.38894475,8.791428
0.20876445,0.21190232,0.2417485,0.43660375,0.45576778,9.59134
1.1540004,1.1635044,0.7322059,0.40242654,0.40086496,-0.7815511
0.81327873,0.8308029,1.3501015,0.4449403,0.43278205,-6.08504
0.7144795,0.7157031,0.094270654,0.37741587,0.3683312,-4.5467577
0.64389145,0.6498069,0.45574024,0.3970218,0.38688624,-5.072714
0.5459915,0.54648936,0.03835758,0.41683728,0.42054877,1.8575525
1.1989911,1.1965132,-0.19090164,0.35180286,0.34934813,-1.2285588
0.6200834,0.62279564,0.20895766,0.32282338,0.31308714,-4.872859
0.38296548,0.33241585,-3.8944538,0.3439636,0.40547016,30.78322
0.40277523,0.36623055,-2.8154821,0.30475527,0.34049606,17.887793
1.4260409,1.4421338,1.239832,0.42705128,0.42356187,-1.7464008
1.1169031,1.1032006,-1.0556716,0.3001553,0.29439276,-2.8840785
1.286565,1.2961849,0.74114215,0.35917565,0.3554141,-1.8826107
0.647967,0.6361188,-0.9128076,0.3289105,0.32700938,-0.95148534
0.74053335,0.716411,-1.8584393,0.35118037,0.35486922,1.8462164
1.28691,1.2882768,0.10529622,0.34022927,0.33912292,-0.5537143
0.8418575,0.8421271,0.020769944,0.4753941,0.4827696,3.691344
0.44264245,0.46203977,1.494412,0.49732748,0.48272523,-7.308229
1.0452476,1.049757,0.34741783,0.41522247,0.41208807,-1.5687255
0.9663727,0.9792203,0.98980284,0.42239553,0.4145436,-3.929786
1.1189648,1.1172383,-0.13301396,0.39594373,0.39714843,0.602936
1.1817626,1.1818736,0.008550439,0.3409283,0.33880776,-1.0612944
0.8949788,0.89122504,-0.28919956,0.42303267,0.4168082,-3.1152713
1.3109381,1.3208843,0.7662791,0.40335113,0.40332437,-0.013394268
0.27718475,0.25958908,-1.3556097,0.4136899,0.43322134,9.775221
1.4862381,1.4832928,-0.22691268,0.4180169,0.4241171,3.053058
0.9386903,0.93490857,-0.2913532,0.31606412,0.3085276,-3.7719336
1.0414113,1.0379844,-0.2640166,0.34338984,0.34274554,-0.3224618
1.0711564,1.0984161,2.1001477,0.48128018,0.4747499,-3.2683208
0.52533096,0.5652082,3.0722296,0.4673481,0.4557324,-5.8135004
0.50713277,0.51050955,0.26015466,0.42947966,0.42785934,-0.81094986
0.8741769,0.91328686,3.013116,0.46817324,0.4502543,-8.968194
1.0401002,1.0457258,0.43340898,0.499899,0.49030787,-4.8002343
1.0516413,1.0740764,1.728447,0.46033412,0.4550867,-2.6262612
0.6005841,0.6124702,0.9157327,0.41855097,0.40758723,-5.4872055
1.1781441,1.165194,-0.99770117,0.38028407,0.38444227,2.0811234
0.99985933,1.0132701,1.0331979,0.39392254,0.3907115,-1.6070886
0.676127,0.65584034,-1.5629302,0.42290145,0.41887116,-2.0171053
1.4209282,1.4159468,-0.38377786,0.37539506,0.37524474,-0.07523462
1.0964189,1.1063006,0.7613105,0.34237334,0.33731306,-2.5326056
0.5203787,0.5415463,1.6307964,0.35651293,0.35416964,-1.1727891
1.2485421,1.2573949,0.6820422,0.3409287,0.33527967,-2.8272645
0.39125195,0.3927621,0.11634475,0.48153234,0.4852953,1.8833117
1.349675,1.3596512,0.7685843,0.35753304,0.35532722,-1.103983
0.9135648,0.9022604,-0.8709141,0.45726368,0.46055263,1.646078
0.83996814,0.8029104,-2.855011,0.42276558,0.42855898,2.899516
0.66882706,0.7154169,3.5893843,0.40094405,0.37521076,-12.87917
1.4057442,1.4122214,0.49902052,0.3829119,0.3834965,0.29258573
0.2835797,0.27274084,-0.83505,0.37344176,0.36057356,-6.440361
1.1492859,1.141294,-0.61571425,0.46216735,0.46795583,2.8970551
1.1409738,1.1418116,0.064546175,0.43835694,0.43519148,-1.5842676
0.49592677,0.49377137,-0.16605623,0.34868336,0.34587863,-1.4037284
1.4601408,1.4432368,-1.3023208,0.31499216,0.3161869,0.59795415
1.316157,1.3235874,0.57245696,0.34063104,0.33755478,-1.5396249
0.2795353,0.28123125,0.13066053,0.4562997,0.46288887,3.2977943
1.0833763,1.0895239,0.47362632,0.3556505,0.3508651,-2.3950386
1.471822,1.5053113,2.5800836,0.43460032,0.43030462,-2.1499443
0.41720128,0.40574187,-0.88285804,0.35635448,0.35048902,-2.9355822
0.9114166,0.9184346,0.5406844,0.47032967,0.46831256,-1.0095371
0.7477155,0.7472617,-0.034959447,0.35463837,0.34856653,-3.0388732
0.28072032,0.263635,-1.31629,0.31707847,0.3247331,3.8310442
0.3720222,0.40186882,2.299448,0.40512058,0.3877101,-8.713717
0.7090402,0.66694486,-3.243119,0.30502173,0.31732753,6.1588874
0.72474617,0.70783424,-1.3029317,0.42551643,0.42811444,1.3002733
0.7146109,0.6637449,-3.918824,0.3602998,0.3845759,12.14987
0.45360565,0.4306533,-1.7682992,0.43767175,0.45636278,9.354613
1.2994817,1.3440295,3.4320598,0.4935231,0.4792726,-7.1321793
0.60293263,0.6313238,2.1873188,0.40814024,0.3865662,-10.797526
0.3573213,0.38053137,1.7881553,0.47206542,0.45298177,-9.551113
0.40496373,0.36800465,-2.8474088,0.31095177,0.3471176,18.10052
0.29668036,0.30917776,0.9628267,0.3977707,0.37716293,-10.313915
1.1952579,1.2131064,1.3750869,0.39560565,0.3926845,-1.4620038
1.1269112,1.1283087,0.10766573,0.41885057,0.41651255,-1.170149
1.3162498,1.3143604,-0.1455687,0.3294285,0.3280197,-0.7050785
1.0407966,1.0393088,-0.11462731,0.42115203,0.42208895,0.46891874
0.26378614,0.26116925,-0.20161036,0.4364256,0.43808684,0.8314291
1.4343444,1.4708834,2.8150415,0.48877499,0.47932428,-4.729952
0.6764751,0.6611237,-1.1827066,0.32862884,0.32684222,-0.8941793
0.9470778,0.94310236,-0.30627745,0.31796104,0.30965856,-4.155281
1.0764011,1.0658164,-0.8154694,0.45146295,0.4568681,2.7052097
1.2780104,1.2939163,1.2254312,0.40361556,0.3999875,-1.8158035
0.5681058,0.55270135,-1.1867936,0.34036466,0.34971204,4.6782393
1.4497955,1.4462357,-0.27425694,0.35845432,0.35862032,0.08308027
1.4510281,1.4555602,0.34916282,0.39857277,0.40151143,1.4707593
1.2114633,1.2081498,-0.2552825,0.35319597,0.350506,-1.3462881
0.20696975,0.19899477,-0.6144101,0.30037618,0.32662937,13.139375
0.20966755,0.22171164,0.9279029,0.49168393,0.47716302,-7.2675242
0.6925328,0.71133375,1.4484682,0.4954419,0.48611057,-4.6702147
1.4191989,1.429196,0.7702007,0.4781358,0.47516325,-1.4877185
0.7762475,0.776963,0.055123236,0.4406285,0.44698343,3.180557
0.22813363,0.21917368,-0.6902941,0.3205668,0.31573913,-2.4161887
0.9173563,0.9278965,0.81203914,0.325076,0.31739402,-3.8447368
0.6071368,0.5598798,-3.6407833,0.40835762,0.43102938,11.346914
0.8056103,0.7799884,-1.9739667,0.3790953,0.39032164,5.6186423
0.8386834,0.8345089,-0.32161498,0.40720254,0.40204272,-2.582424
0.23010668,0.22244887,-0.5899745,0.34584,0.3256318,-10.113941
1.0806742,1.0927433,0.92983043,0.44081345,0.43746236,-1.6771773
0.87903565,0.8764938,-0.19582891,0.340407,0.33750367,-1.4530842
0.46726403,0.4617556,-0.42438096,0.4979864,0.4855953,-6.2015915
0.5602877,0.54374063,-1.2748235,0.32084918,0.33086208,5.011321
1.047882,1.0476042,-0.021399057,0.36494222,0.36233088,-1.3069406
1.1213362,1.1200733,-0.09729683,0.4485422,0.44503582,-1.7549028
1.057393,1.0522727,-0.39447737,0.35329247,0.3519596,-0.66708827
1.0156158,1.0305357,1.1494601,0.3932012,0.38716516,-3.0209596
1.0846678,1.0827689,-0.14629425,0.4576811,0.46026778,1.2946054
1.233439,1.2368386,0.26191345,0.3552247,0.35139498,-1.9167228
0.9427291,0.95241654,0.74634033,0.39861178,0.3926413,-2.9881449
1.1657202,1.1681925,0.19046998,0.46465746,0.4641186,-0.2696902
1.0268426,1.0387743,0.9192411,0.38891193,0.38348362,-2.7167993
1.2270951,1.2155809,-0.88707817,0.31654748,0.31742182,0.43759584
0.7549129,0.7301936,-1.904429,0.40764847,0.42717874,9.774639
0.61429423,0.5966149,-1.3620546,0.3527093,0.35091278,-0.8991313
0.6802482,0.7090559,2.2194083,0.44018412,0.4254887,-7.3548555
1.0393741,1.0284394,-0.84243405,0.31209597,0.30671746,-2.6918752
1.075154,1.0694306,-0.44094,0.38447323,0.38486484,0.19599186
0.22767153,0.21576361,-0.9174122,0.30503747,0.3145803,4.7760563
1.132514,1.149521,1.310256,0.4429024,0.43994775,-1.4787542
1.3182452,1.3224487,0.32385132,0.31996676,0.31681153,-1.5791515
0.25328255,0.25133833,-0.14978652,0.3686538,0.3372086,-15.737907
0.45413205,0.42299646,-2.398754,0.31290203,0.32464823,5.878816
1.0083451,0.99401903,-1.1037139,0.43553916,0.44114095,2.8036232
0.7833021,0.8094028,2.0108547,0.34683594,0.334525,-6.161468
0.44550523,0.45898816,1.0387543,0.3604006,0.34316522,-8.626073
1.4812198,1.477046,-0.3215553,0.4500105,0.45117375,0.5821883
1.254616,1.2572523,0.20310737,0.45504704,0.45391405,-0.5670489
1.4819115,1.455419,-2.0410476,0.36922568,0.3769867,3.884293
1.1710279,1.1808904,0.75983185,0.44362932,0.44240856,-0.61097556
1.0094757,1.0253711,1.2246138,0.39230248,0.38565913,-3.324911
1.2495768,1.2499437,0.028268797,0.387892,0.39008608,1.0981064
0.45247036,0.41633028,-2.7843113,0.30979368,0.33201164,11.119793
1.499176,1.4902815,-0.6852566,0.4346783,0.43565133,0.48699653
0.7154045,0.7129115,-0.19206801,0.43009892,0.41746897,-6.3211255
0.7808439,0.7475486,-2.5651455,0.38584757,0.38744694,0.8004642
0.38086072,0.38232026,0.112446085,0.4782469,0.4722319,-3.0104291
1.0883546,1.094316,0.4592807,0.41400614,0.40989512,-2.0575118
0.4691019,0.44753677,-1.6614256,0.45712814,0.47510257,8.995967
1.0353233,1.0542951,1.4616292,0.42102963,0.41107443,-4.9824443
0.7685707,0.73186105,-2.8281932,0.3520301,0.3465814,-2.7270014
0.5683875,0.56563556,-0.21201599,0.46577343,0.4426678,-11.564056
0.7888572,0.8407326,3.9965909,0.46268916,0.43408957,-14.313716
0.9986494,0.97788787,-1.5995152,0.31242827,0.31511813,1.3462434
0.9517466,0.98309773,2.4153612,0.4321724,0.4170145,-7.5863166
1.0269423,1.053545,2.0495338,0.4596897,0.4528718,-3.412272
1.2191354,1.2236986,0.35155988,0.4489852,0.44809544,-0.44530722
0.49430528,0.4962146,0.14709786,0.33658135,0.32953846,-3.5248704
0.21289459,0.19736798,-1.1962038,0.35754082,0.46404535,53.304108
0.50796705,0.5085461,0.044611983,0.4099884,0.41399044,2.0029652
1.4987028,1.4799567,-1.4442344,0.30942723,0.31048837,0.5310872
1.0790436,1.0769428,-0.16185218,0.47395402,0.47732508,1.6871707
1.4632295,1.4598418,-0.26099503,0.36287853,0.363636,0.37909657
0.89485914,0.8745674,-1.5633205,0.3631549,0.36402214,0.4340459
0.304372,0.3381693,2.6038175,0.48248845,0.46668494,-7.90945
0.57625264,0.55202335,-1.8666774,0.3167444,0.3213828,2.3214595
1.2854669,1.298233,0.9835301,0.39734724,0.39804578,0.34960833
1.2176913,1.2199779,0.17616108,0.46211433,0.46223673,0.061258644
0.981835,1.0225675,3.1381211,0.489324,0.47675565,-6.290295
1.3270358,1.3416803,1.1282446,0.47587734,0.47187775,-2.0017421
0.3297963,0.32929456,-0.038656067,0.3662524,0.37505826,4.4072213
1.2006259,1.2027963,0.16721572,0.33446178,0.33206773,-1.1981905
0.3752286,0.3643774,-0.83600056,0.33792716,0.3377588,-0.0842586
0.6720061,0.680666,0.6671822,0.3752857,0.36634037,-4.477027
0.9874607,0.9869664,-0.038082056,0.33585098,0.32808334,-3.8876045
0.53812236,0.5446944,0.5063265,0.44744474,0.44054833,-3.45156
1.4809867,1.4855524,0.35175273,0.41926742,0.41893968,-0.16402759
0.7727175,0.7771999,0.34533763,0.3262921,0.3199885,-3.1548724
0.94238174,0.95883477,1.2675773,0.49048987,0.48589882,-2.2977586
0.45835477,0.41261342,-3.5240135,0.33677584,0.3603373,11.7921915
0.7544716,0.72581255,-2.2079558,0.330204,0.33217645,0.98717844
0.51232207,0.5298911,1.3535547,0.36323914,0.3440305,-9.613669
1.4500048,1.4513057,0.10022657,0.44051313,0.4438089,1.6494937
0.62286913,0.6392974,1.2656716,0.36792967,0.34419665,-11.878061
0.9550429,0.9401251,-1.1492993,0.3727544,0.37075555,-1.0003937
0.98140544,0.9772653,-0.31896538,0.45303535,0.4538505,0.4079733
1.1707685,1.1736418,0.22136544,0.46475372,0.46710134,1.1749518
0.44424844,0.44755054,0.25440082,0.3502816,0.33897153,-5.66054
1.0684069,1.1021693,2.6011243,0.41673812,0.40401268,-6.368915
0.83002764,0.80625707,-1.8313369,0.46443725,0.47629967,5.9369874
1.4677947,1.4675258,-0.020710247,0.38667715,0.38948622,1.4059061
1.3698556,1.3703775,0.040208187,0.3771386,0.3774163,0.13898417
1.1981357,1.2261813,2.1606894,0.438194,0.42418844,-7.0096025
0.6766326,0.6405151,-2.7825708,0.32610965,0.32692668,0.40891302
1.0973579,1.0977093,0.02707486,0.32384998,0.32188848,-0.9817044
0.81327814,0.791039,-1.7133527,0.41666165,0.4179985,0.66907203
0.6616201,0.67742664,1.2177716,0.4520607,0.4524606,0.20013842
0.77356416,0.7694953,-0.31347322,0.30789873,0.30726877,-0.31528735
0.599371,0.6112366,0.91414845,0.39179656,0.37608933,-7.8612576
0.63904065,0.6383182,-0.055660512,0.32391968,0.31533012,-4.2989635
1.485759,1.4789137,-0.5273812,0.40044188,0.3999738,-0.23426546
0.7338948,0.7080407,-1.9918574,0.4053491,0.39813882,-3.6086519
0.69740576,0.6825405,-1.1452537,0.30773932,0.3126873,2.4764035
0.23487274,0.24314813,0.63755417,0.40902692,0.35806242,-25.507057
0.7670239,0.7282876,-2.9843328,0.36242542,0.3655254,1.5514978
0.7602927,0.7520737,-0.63321006,0.3256258,0.3212555,-2.187278
0.52318144,0.5360845,0.99407804,0.34085175,0.3360995,-2.3784373
0.3789145,0.38029578,0.10641669,0.3742776,0.38597956,5.8566813
1.476348,1.4603904,-1.229408,0.3579116,0.35875866,0.423948
0.5787765,0.55935967,-1.4959135,0.34858605,0.3557962,3.608577
1.4872996,1.4624444,-1.9148942,0.40678212,0.41842985,5.8295345
0.97095954,0.964377,-0.50713474,0.33736026,0.3317479,-2.8089185
1.3110827,1.3062493,-0.37238035,0.32109,0.32059228,-0.24910656
1.150035,1.1408899,-0.7045617,0.38503107,0.38801655,1.4941919
1.097712,1.1009164,0.24686982,0.34545365,0.34195676,-1.7501447
0.75380903,0.74974674,-0.3129681,0.4597169,0.45309493,-3.3142016
1.2036855,1.2183979,1.1334704,0.40928936,0.40732253,-0.98437434
1.4901167,1.4831702,-0.5351785,0.35172576,0.35456,1.4184948
1.4139689,1.4378217,1.837674,0.48979068,0.48033226,-4.733815
1.05343,1.051197,-0.17202821,0.46433577,0.46763277,1.6501052
0.9653099,0.9594842,-0.44882455,0.34409034,0.33982757,-2.1334624
0.5816546,0.60769594,2.006281,0.49111053,0.475461,-7.8323803
0.78014857,0.76232904,-1.3728552,0.40040818,0.40472507,2.1605492
0.6657774,0.6754135,0.7423866,0.40866518,0.3946731,-7.0028462
1.4890108,1.4792953,-0.7485078,0.45691395,0.45956516,1.3268977
0.97574484,0.96845686,-0.5614819,0.3408268,0.3381252,-1.35212
0.91948825,0.89393806,-1.9684423,0.40394527,0.4097893,2.9248579
0.84280473,0.85533994,0.9657403,0.3418504,0.3346097,-3.6238804
0.51545954,0.5025823,-0.9920897,0.47070318,0.48224187,5.7749586
1.1857522,1.1927098,0.5360326,0.40326115,0.41313782,4.9431415
1.0453812,1.0300305,-1.1826515,0.42328197,0.43197814,4.352317
0.92541987,0.9146892,-0.8267154,0.383159,0.37993842,-1.6118616
1.3377008,1.3359972,-0.13125062,0.4587761,0.4598406,0.5327727
0.5315316,0.5552663,1.828577,0.3467624,0.3297264,-8.526287
0.72155464,0.7181569,-0.26177108,0.30985302,0.3110943,0.6212525
0.5084474,0.51049507,0.15775606,0.34778404,0.34624135,-0.7720946
0.964596,0.95373845,-0.8364873,0.46684876,0.47234058,2.7485845
0.9248648,0.9457375,1.6080748,0.44360253,0.4348159,-4.397586
0.627982,0.63220674,0.3254815,0.32621726,0.31304944,-6.590323
0.8984445,0.897793,-0.050191354,0.30580625,0.3008311,-2.4899917
0.8360536,0.82016385,-1.2241822,0.3640305,0.36465687,0.31348258
0.44284168,0.45441052,0.8912891,0.32928124,0.32413405,-2.5760996
0.22903377,0.22587349,-0.24347512,0.37458158,0.35162884,-11.487539
1.3866475,1.3840581,-0.1994888,0.32407242,0.32254538,-0.76426387
1.3193737,1.3266869,0.56341976,0.33960083,0.33597443,-1.8149681
1.0867642,1.083975,-0.21489063,0.38881943,0.38991567,0.5486579
1.3265129,1.338631,0.9336051,0.44178674,0.4396105,-1.0891718
1.1944346,1.1926559,-0.13703662,0.3924989,0.39392114,0.71180546
1.4193782,1.4215586,0.1679872,0.40811205,0.4118899,1.8907696
0.63015074,0.6590924,2.2297313,0.37116584,0.35520402,-7.988682
0.82349205,0.800399,-1.7791388,0.3877717,0.3936416,2.9378047
1.0523251,1.0724906,1.5535899,0.4946365,0.48672584,-3.959185
0.8082994,0.8356872,2.1100159,0.3732825,0.3590949,-7.100707
0.36999443,0.38703746,1.3130319,0.45523682,0.37862337,-38.344017
0.26189503,0.30964506,3.6787667,0.45566612,0.33683392,-59.473938
0.8807886,0.911875,2.3949633,0.49107203,0.4787497,-6.1671658
0.8581314,0.8345394,-1.817579,0.3190897,0.3186028,-0.24369217
0.5880603,0.5829505,-0.39367378,0.39118883,0.39107162,-0.058663316
