mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.44527137,0.43746457,-0.60145354,0.34842464,0.36886287,10.22906
1.1893263,1.0262103,-12.5668125,0.3273781,0.3580449,15.348326
1.3518184,1.2282022,-9.523664,0.49626008,0.49259427,-1.8346866
1.0327293,0.9534229,-6.109936,0.363286,0.3770231,6.875242
1.251157,1.080102,-13.178457,0.35239598,0.3846584,16.14691
0.25758386,0.29023007,2.5151355,0.480659,0.37105936,-54.853172
0.69887614,0.711252,0.9534611,0.4282709,0.408555,-9.867549
0.22943495,0.26115137,2.4435027,0.40351883,0.36096108,-21.299587
0.22058585,0.25107428,2.3488955,0.4478736,0.38613135,-30.901176
1.1430634,1.018955,-9.561585,0.38775498,0.4217002,16.98914
1.187332,1.0444024,-11.011616,0.35864696,0.384245,12.811483
0.3964828,0.3736444,-1.7595191,0.39348298,0.45062837,28.600508
1.2993696,1.1883748,-8.551284,0.47715464,0.48382625,3.339051
0.5278862,0.53555,0.5904349,0.44228825,0.43420416,-4.045979
0.8226077,0.82682264,0.3247284,0.4836239,0.47126803,-6.183946
0.7240139,0.6823362,-3.2109425,0.37632018,0.39799422,10.847568
0.9913919,0.8979968,-7.195364,0.39774257,0.42478633,13.535044
0.807302,0.69980294,-8.281963,0.36093375,0.40495405,22.031574
0.91573703,0.84653455,-5.331511,0.31116757,0.33383214,11.34332
1.3691341,1.2371237,-10.170366,0.4908814,0.4890614,-0.91089976
1.2106277,1.1134908,-7.483636,0.46736008,0.4764278,4.5382705
0.56056166,0.5580853,-0.19078225,0.39283565,0.38725442,-2.7933314
0.31478173,0.30058825,-1.0934964,0.32562327,0.3491503,11.774964
1.3945644,1.2211393,-13.361049,0.4550161,0.47409594,9.549204
1.1929878,1.0309634,-12.482713,0.3319727,0.3617751,14.915712
0.8136476,0.790792,-1.7608486,0.4561107,0.45788667,0.88885444
1.2942091,1.1145159,-13.84396,0.3659236,0.40101808,17.564316
0.3951736,0.37666705,-1.4257857,0.45608863,0.48445773,14.198357
0.8774976,0.84626925,-2.4059017,0.44920912,0.45319018,1.9924647
0.23820215,0.26629433,2.1642828,0.37559143,0.34271505,-16.45419
0.6424328,0.6952412,4.0684752,0.48959595,0.43782705,-25.909647
0.7555618,0.74487644,-0.82322544,0.37532213,0.3758268,0.2525819
0.6159636,0.63989806,1.843965,0.47856942,0.45953706,-9.525443
1.4263068,1.2161077,-16.1942,0.42980725,0.46461296,17.419798
1.3610884,1.192431,-12.993738,0.4372204,0.4643836,13.594826
1.365414,1.198452,-12.86312,0.44638768,0.4702875,11.961544
0.2273733,0.25989327,2.5054095,0.39813277,0.34562144,-26.281225
0.5893874,0.59518766,0.44686374,0.371379,0.35751402,-6.939231
0.20876445,0.24844135,3.0567956,0.43660375,0.36168787,-37.494408
1.1540004,1.0440173,-8.473338,0.40242654,0.42635307,11.974909
0.81327873,0.8057374,-0.5810028,0.4449403,0.43708336,-3.9322917
0.7144795,0.67749935,-2.849032,0.37741587,0.39770833,10.156108
0.64389145,0.6714243,2.1211932,0.3970218,0.37306455,-11.990287
0.5459915,0.54033077,-0.43611372,0.41683728,0.41774917,0.45638955
1.1989911,1.0483782,-11.603542,0.35180286,0.37833816,13.280566
0.6200834,0.6272658,0.5533493,0.32282338,0.32545292,1.3160541
0.38296548,0.33184075,-3.9387605,0.3439636,0.4196902,37.900158
0.40277523,0.36168122,-3.1659722,0.30475527,0.40255734,48.94864
1.4260409,1.2171729,-16.09165,0.42705128,0.46075773,16.869635
1.1169031,0.9739289,-11.015041,0.3001553,0.3346243,17.251266
1.286565,1.1041327,-14.054984,0.35917565,0.39238906,16.62287
0.647967,0.6430211,-0.381041,0.3289105,0.33872285,4.9109535
0.74053335,0.68230444,-4.486083,0.35118037,0.37707606,12.960447
1.28691,1.0885684,-15.280671,0.34022927,0.37663588,18.221024
0.8418575,0.8371678,-0.36130425,0.4753941,0.47036105,-2.5189729
0.44264245,0.45907623,1.2660941,0.49732748,0.47198176,-12.685193
1.0452476,0.9727519,-5.585223,0.41522247,0.42831045,6.550364
0.9663727,0.9204268,-3.539776,0.42239553,0.4268321,2.2204506
1.1189648,1.0117383,-8.260963,0.39594373,0.42004347,12.061599
1.1817626,1.030878,-11.624482,0.3409283,0.36815763,13.627922
0.8949788,0.853192,-3.2193503,0.42303267,0.42906427,3.018737
1.3109381,1.1434987,-12.899902,0.40335113,0.4448679,20.778599
0.27718475,0.28634757,0.70592326,0.4136899,0.40916985,-2.2622292
1.4862381,1.2337977,-19.448565,0.4180169,0.46236825,22.197256
0.9386903,0.8678104,-5.460741,0.31606412,0.33707324,10.514785
1.0414113,0.9479085,-7.203657,0.34338984,0.36249858,9.563672
1.0711564,1.02885,-3.2593794,0.48128018,0.47723085,-2.0266364
0.52533096,0.5781094,4.066165,0.4673481,0.42657843,-20.404676
0.50713277,0.505743,-0.10706877,0.42947966,0.42898747,-0.24633224
0.8741769,0.8864714,0.94719297,0.46817324,0.45074832,-8.720937
1.0401002,0.97791433,-4.790937,0.499899,0.50172275,0.9127642
1.0516413,1.007896,-3.3702414,0.46033412,0.46114644,0.40655634
0.6005841,0.636945,2.801325,0.41855097,0.39305755,-12.759115
1.1781441,1.0430982,-10.404231,0.38028407,0.41114342,15.444696
0.99985933,0.93790025,-4.773464,0.39392254,0.41296604,9.531022
0.676127,0.66160476,-1.1188263,0.42290145,0.4212227,-0.84019953
1.4209282,1.1736094,-19.053988,0.37539506,0.42630032,25.477406
1.0964189,0.98582673,-8.52026,0.34237334,0.3627255,10.185984
0.5203787,0.5256222,0.40396923,0.35651293,0.35938132,1.4355882
1.2485421,1.0715668,-13.634561,0.3409287,0.37134853,15.224719
0.39125195,0.3778046,-1.0360128,0.48153234,0.48755145,3.0124874
1.349675,1.1341275,-16.606256,0.35753304,0.39826778,20.387196
0.9135648,0.88011914,-2.5767267,0.45726368,0.4595604,1.1494758
0.83996814,0.77514184,-4.994361,0.42276558,0.44018826,8.719818
0.66882706,0.71675503,3.692476,0.40094405,0.3667639,-17.10672
1.4057442,1.1775956,-17.577066,0.3829119,0.4305282,23.831327
0.2835797,0.2903727,0.523347,0.37344176,0.36512494,-4.1624556
1.1492859,1.0597811,-6.8956485,0.46216735,0.47554168,6.693674
1.1409738,1.0530441,-6.7742987,0.43835694,0.45110723,6.3813543
0.49592677,0.47125727,-1.9005922,0.34868336,0.36679357,9.063923
1.4601408,1.1379768,-24.820225,0.31499216,0.37273127,28.897657
1.316157,1.1021746,-16.485668,0.34063104,0.37875345,19.079763
0.2795353,0.30282566,1.7943408,0.4562997,0.42201975,-17.156656
1.0833763,0.98319525,-7.718167,0.3556505,0.37422863,9.298099
1.471822,1.2391102,-17.928625,0.43460032,0.46899116,17.212156
0.41720128,0.39906788,-1.397037,0.35635448,0.39457458,19.128656
0.9114166,0.892215,-1.4793315,0.47032967,0.46468416,-2.8255045
0.7477155,0.7203918,-2.105075,0.35463837,0.36754814,6.461169
0.28072032,0.2802486,-0.036341663,0.31707847,0.32783073,5.381364
0.3720222,0.3893499,1.3349637,0.40512058,0.38299397,-11.074078
0.7090402,0.6513148,-4.4472938,0.30502173,0.33921877,17.11516
0.72474617,0.69567555,-2.2396638,0.42551643,0.44249243,8.496263
0.7146109,0.68100536,-2.5890427,0.3602998,0.37793392,8.8256445
0.45360565,0.41434193,-3.0249634,0.43767175,0.4757403,19.05281
1.2994817,1.1963197,-7.94783,0.4935231,0.4906985,-1.4136771
0.60293263,0.65448576,3.971766,0.40814024,0.37504512,-16.56367
0.3573213,0.37929744,1.6930902,0.47206542,0.4151507,-28.48506
0.40496373,0.36295283,-3.2366118,0.31095177,0.40563768,47.38904
0.29668036,0.31386065,1.3236074,0.3977707,0.3797042,-9.042041
1.1952579,1.069542,-9.685425,0.39560565,0.42127004,12.8446865
1.1269112,1.0321188,-7.3030114,0.41885057,0.43432227,7.7433786
1.3162498,1.0931747,-17.1862,0.3294285,0.3710545,20.833263
1.0407966,0.9697266,-5.4753895,0.42115203,0.4323123,5.585574
0.26378614,0.28762567,1.8366499,0.4364256,0.3973232,-19.570234
1.4343444,1.2786419,-11.99566,0.48877499,0.49269518,1.9620068
0.6764751,0.65290356,-1.8160039,0.32862884,0.3445446,7.965622
0.9470778,0.87476265,-5.571318,0.31796104,0.33891803,10.488697
1.0764011,1.0036706,-5.60332,0.45146295,0.46230263,5.425112
1.2780104,1.1255627,-11.7449045,0.40361556,0.44200262,19.212215
0.5681058,0.5520344,-1.2381788,0.34036466,0.35427165,6.960262
1.4497955,1.1761086,-21.085436,0.35845432,0.4124474,27.022818
1.4510281,1.2050705,-18.949114,0.39857277,0.44923013,25.353336
1.2114633,1.056434,-11.943797,0.35319597,0.38101667,13.923894
0.20696975,0.2298983,1.7664658,0.30037618,0.3193879,9.515121
0.20966755,0.2566845,3.6222897,0.49168393,0.38735735,-52.21407
0.6925328,0.7087235,1.2473676,0.4954419,0.47289407,-11.284895
1.4191989,1.2482698,-13.168751,0.4781358,0.48799074,4.932268
0.7762475,0.7609542,-1.1782293,0.4406285,0.43837014,-1.1302794
0.22813363,0.24544206,1.3334793,0.3205668,0.31913203,-0.71808493
0.9173563,0.8623472,-4.2380238,0.325076,0.3407823,7.8607955
0.6071368,0.5710231,-2.782277,0.40835762,0.42408505,7.87137
0.8056103,0.7499473,-4.2883987,0.3790953,0.39604554,8.483375
0.8386834,0.7920246,-3.5946972,0.40720254,0.415622,4.2138247
0.23010668,0.25385317,1.8294817,0.34584,0.32927877,-8.288681
1.0806742,1.0152216,-5.04261,0.44081345,0.4489854,4.0899506
0.87903565,0.8202453,-4.5293355,0.340407,0.35951084,9.561211
0.46726403,0.4500356,-1.3273156,0.4979864,0.50541043,3.715627
0.5602877,0.54898447,-0.87082684,0.32084918,0.3390371,9.102808
1.047882,0.9588245,-6.861181,0.36494222,0.38287646,8.975845
1.1213362,1.0447913,-5.8971853,0.4485422,0.45740744,4.4369335
1.057393,0.9598056,-7.518343,0.35329247,0.3732463,9.986635
1.0156158,0.950825,-4.9916286,0.3932012,0.406638,6.7249374
1.0846678,1.0153631,-5.3393865,0.4576811,0.46656966,4.448612
1.233439,1.0726674,-12.386197,0.3552247,0.3842743,14.538942
0.9427291,0.8945472,-3.7120383,0.39861178,0.40660968,4.002843
1.1657202,1.0755261,-6.9487514,0.46465746,0.47539508,5.37404
1.0268426,0.9561026,-5.4499636,0.38891193,0.4028941,6.997894
1.2270951,1.0400667,-14.409079,0.31654748,0.35163316,17.559916
0.7549129,0.7249437,-2.308894,0.40764847,0.42351916,7.94307
0.61429423,0.6187585,0.34393704,0.3527093,0.3503146,-1.1985185
0.6802482,0.70941216,2.2468553,0.44018412,0.4103046,-14.954299
1.0393741,0.93568784,-7.9882174,0.31209597,0.33676773,12.34789
1.075154,0.97648966,-7.6013126,0.38447323,0.406983,11.265833
0.22767153,0.24309067,1.1879244,0.30503747,0.3188856,6.9308033
1.132514,1.0555972,-5.92584,0.4429024,0.45470506,5.9070816
1.3182452,1.0883385,-17.712515,0.31996676,0.3602896,20.181046
0.25328255,0.2751325,1.6833687,0.3686538,0.3482168,-10.228448
0.45413205,0.40375364,-3.8812633,0.31290203,0.36999133,28.572437
1.0083451,0.94594836,-4.8071837,0.43553916,0.44862235,6.5479627
0.7833021,0.76033056,-1.7697802,0.34683594,0.35564923,4.4109354
0.44550523,0.44099438,-0.34752575,0.3604006,0.37604335,7.8289948
1.4812198,1.2504227,-17.78111,0.4500105,0.47664613,13.330772
1.254616,1.1377369,-9.004622,0.45504704,0.4717511,8.360156
1.4819115,1.1923963,-22.30489,0.36922568,0.42931685,30.074831
1.1710279,1.0711815,-7.6923823,0.44362932,0.4595989,7.9925604
1.0094757,0.946263,-4.870044,0.39230248,0.40529084,6.500501
1.2495768,1.0920284,-12.137876,0.387892,0.42441308,18.278315
0.45247036,0.39840642,-4.165205,0.30979368,0.3710081,30.637001
1.499176,1.2484033,-19.32008,0.4346783,0.46975634,17.556099
0.7154045,0.7003237,-1.1618587,0.43009892,0.43311238,1.5081977
0.7808439,0.7174929,-4.8807025,0.38584757,0.40738085,10.777121
0.38086072,0.36695445,-1.0713695,0.4782469,0.47719985,-0.5240321
1.0883546,1.0022734,-6.6318803,0.41400614,0.42915127,7.579933
0.4691019,0.43418738,-2.6898913,0.45712814,0.48866808,15.785324
1.0353233,0.97448397,-4.6871924,0.42102963,0.42906052,4.019355
0.7685707,0.6748211,-7.2226777,0.3520301,0.39208025,20.044569
0.5683875,0.57588005,0.5772419,0.46577343,0.44727725,-9.257095
0.7888572,0.8074358,1.4313352,0.46268916,0.43985552,-11.427937
0.9986494,0.9068881,-7.069491,0.31242827,0.33673745,12.166427
0.9517466,0.9250683,-2.055352,0.4321724,0.4293607,-1.4072186
1.0269423,0.9938558,-2.5490549,0.4596897,0.45892265,-0.38389942
1.2191354,1.1084634,-8.526413,0.4489852,0.46605104,8.541233
0.49430528,0.47331756,-1.6169399,0.33658135,0.3497297,6.5805683
0.21289459,0.22201942,0.7029969,0.35754082,0.36173692,2.100096
0.50796705,0.49983287,-0.62667555,0.4099884,0.40832028,-0.83487463
1.4987028,1.1487067,-26.964464,0.30942723,0.37225476,31.444344
1.0790436,1.014097,-5.003632,0.47395402,0.47942787,2.7395904
1.4632295,1.1828425,-21.601633,0.36287853,0.41731653,27.245495
0.89485914,0.8131851,-6.292347,0.3631549,0.38791615,12.392682
0.304372,0.34549975,3.1685715,0.48248845,0.43606582,-23.23391
0.57625264,0.57515335,-0.08469159,0.3167444,0.32224956,2.755267
1.2854669,1.1227561,-12.535596,0.39734724,0.43365583,18.171967
1.2176913,1.1144782,-7.9517612,0.46211433,0.47486115,6.3796096
0.981835,0.96930623,-0.9652444,0.489324,0.47564006,-6.8486323
1.3270358,1.1966431,-10.045737,0.47587734,0.48379153,3.9609447
0.3297963,0.32410836,-0.43821228,0.3662524,0.380904,7.33293
1.2006259,1.0378337,-12.541868,0.33446178,0.3629992,14.2826
0.3752286,0.36529753,-0.76511276,0.33792716,0.37523237,18.67076
0.6720061,0.68134004,0.71910936,0.3752857,0.37494949,-0.16827856
0.9874607,0.91052467,-5.9273186,0.33585098,0.35269135,8.428381
0.53812236,0.5440857,0.45942765,0.44744474,0.4382545,-4.5995893
1.4809867,1.2316833,-19.206884,0.41926742,0.45994174,20.356962
0.7727175,0.73694724,-2.7558174,0.3262921,0.34498933,9.357717
0.94238174,0.9160204,-2.0309358,0.49048987,0.48339257,-3.5521064
0.45835477,0.41050875,-3.686162,0.33677584,0.382553,22.910868
0.7544716,0.69470024,-4.604916,0.330204,0.35772923,13.776006
0.51232207,0.5030985,-0.71060485,0.36323914,0.37189794,4.333613
1.4500048,1.2325447,-16.753607,0.44051313,0.47355753,16.538282
0.62286913,0.6456156,1.7524358,0.36792967,0.34541765,-11.266967
0.9550429,0.88446945,-5.4371333,0.3727544,0.38936007,8.31092
0.98140544,0.939643,-3.2174678,0.45303535,0.4564076,1.6877674
1.1707685,1.0840251,-6.682898,0.46475372,0.4761669,5.7121487
0.44424844,0.43177682,-0.96084064,0.3502816,0.3732138,11.4772625
1.0684069,1.0050858,-4.8783975,0.41673812,0.42334104,3.3046703
0.83002764,0.78540236,-3.4380295,0.46443725,0.47560433,5.588975
1.4677947,1.2013088,-20.53065,0.38667715,0.44151315,27.444693
1.3698556,1.1501913,-16.923422,0.3771386,0.42681342,24.861584
1.1981357,1.0972382,-7.773368,0.438194,0.45294982,7.38509
0.6766326,0.6535986,-1.774588,0.32610965,0.34080923,7.356944
1.0973579,0.9759443,-9.35397,0.32384998,0.34928146,12.728121
0.81327814,0.7573236,-4.3108587,0.41666165,0.43281767,8.085873
0.6616201,0.69259375,2.3862796,0.4520607,0.42430574,-13.89099
0.77356416,0.7318914,-3.2105613,0.30789873,0.331502,11.813118
0.599371,0.6358856,2.8131633,0.39179656,0.348348,-21.745432
0.63904065,0.6338655,-0.3987067,0.32391968,0.33505553,5.5733433
1.485759,1.2153035,-20.836483,0.40044188,0.45921025,29.412785
0.7338948,0.69707996,-2.8362982,0.4053491,0.41820788,6.4356475
0.69740576,0.67179066,-1.9734432,0.30773932,0.33484167,13.564367
0.23487274,0.26950842,2.6684084,0.40902692,0.34179345,-33.64946
0.7670239,0.71240354,-4.208074,0.36242542,0.38119897,9.395915
0.7602927,0.7107127,-3.8197546,0.3256258,0.3487073,11.551975
0.52318144,0.52338403,0.015608454,0.34085175,0.34610176,2.6275587
0.3789145,0.37416133,-0.3661948,0.3742776,0.3966111,11.177622
1.476348,1.1854972,-22.40779,0.3579116,0.41602218,29.083582
0.5787765,0.57989895,0.086477906,0.34858605,0.3486625,0.038258687
1.4872996,1.2204269,-20.560453,0.40678212,0.45969558,26.482483
0.97095954,0.89222634,-6.0657787,0.33736026,0.35695148,9.805141
1.3110827,1.0833244,-17.546997,0.32109,0.36189696,20.423336
1.150035,1.0245618,-9.666735,0.38503107,0.4171419,16.07105
1.097712,0.9847242,-8.704829,0.34545365,0.36682516,10.696158
0.75380903,0.7352833,-1.427262,0.4597169,0.4651801,2.7342656
1.2036855,1.0809339,-9.457052,0.40928936,0.4330712,11.9024935
1.4901167,1.1839783,-23.585573,0.35172576,0.40901065,28.670328
1.4139689,1.2594666,-11.903193,0.48979068,0.4925481,1.3800572
1.05343,0.9942056,-4.562775,0.46433577,0.46970353,2.6864905
0.9653099,0.89217234,-5.63468,0.34409034,0.3613108,8.618615
0.5816546,0.63469446,4.086306,0.49111053,0.44610655,-22.523895
0.78014857,0.7444681,-2.7489018,0.40040818,0.4094103,4.505441
0.6657774,0.680904,1.1653854,0.40866518,0.39411157,-7.2838874
1.4890108,1.2626723,-17.437614,0.45691395,0.4816956,12.402884
0.97574484,0.900678,-5.7833157,0.3408268,0.3582471,8.718625
0.91948825,0.8472518,-5.5652566,0.40394527,0.42026782,8.169221
0.84280473,0.7990254,-3.3728545,0.3418504,0.35587168,7.0174637
0.51545954,0.5033459,-0.9332607,0.47070318,0.47719055,3.2468424
1.1857522,1.0619153,-9.540665,0.40326115,0.4270169,11.889442
1.0453812,0.9689615,-5.887542,0.42328197,0.4414858,9.110773
0.92541987,0.8674508,-4.4660664,0.383159,0.3907937,3.8210657
1.3377008,1.1889408,-11.460803,0.4587761,0.47898346,10.1135235
0.5315316,0.57203364,3.1203682,0.3467624,0.33328432,-6.7455955
0.72155464,0.6951192,-2.0366437,0.30985302,0.33122158,10.694683
0.5084474,0.48507747,-1.8004712,0.34778404,0.37124783,11.743313
0.964596,0.9167881,-3.6832232,0.46684876,0.4723637,2.760159
0.9248648,0.90413463,-1.5970998,0.44360253,0.4424449,-0.57938415
0.627982,0.6389575,0.84557503,0.32621726,0.32648775,0.13537459
0.8984445,0.8414303,-4.3924966,0.30580625,0.32782328,11.019232
0.8360536,0.76670265,-5.34295,0.3640305,0.38719016,11.591099
0.44284168,0.43042138,-0.9568869,0.32928124,0.358962,14.854826
0.22903377,0.25852972,2.272433,0.37458158,0.33729762,-18.660126
1.3866475,1.1178397,-20.70954,0.32407242,0.3726666,24.320742
1.3193737,1.1032693,-16.649155,0.33960083,0.37838596,19.411444
1.0867642,0.9857743,-7.780486,0.38881943,0.41449398,12.8497715
1.3265129,1.1784098,-11.410189,0.44178674,0.46613404,12.185503
1.1944346,1.0592506,-10.414875,0.3924989,0.42257804,15.054204
1.4193782,1.1975993,-17.08633,0.40811205,0.4540595,22.996096
0.63015074,0.6578295,2.1324344,0.37116584,0.34839702,-11.395494
0.82349205,0.76481164,-4.520868,0.3877717,0.40653107,9.388816
1.0523251,1.0077922,-3.430912,0.4946365,0.48896733,-2.8373475
0.8082994,0.79025817,-1.3899376,0.3732825,0.37691012,1.8155797
0.36999443,0.3681373,-0.1430775,0.45523682,0.43550777,-9.874127
0.26189503,0.30068845,2.9887297,0.45566612,0.32749528,-64.147804
0.8807886,0.8857095,0.3791169,0.49107203,0.47237176,-9.359238
0.8581314,0.7794667,-6.0605025,0.3190897,0.34829882,14.618771
0.5880603,0.5963197,0.63631886,0.39118883,0.38004205,-5.5788174
1.0121549,0.9344369,-5.9875665,0.38162985,0.398061,8.223574
0.48540607,0.48479193,-0.047314417,0.4354293,0.43670756,0.63974786
0.3745763,0.3149322,-4.5951123,0.37863326,0.44394475,32.687534
1.2875048,1.171301,-8.952595,0.46192023,0.4729656,5.528059
1.2529416,1.0447826,-16.037024,0.3022885,0.3453897,21.571573
0.7410609,0.72265416,-1.4180963,0.40961456,0.41775075,4.0720515
1.3978481,1.1132278,-21.92777,0.31118292,0.36627176,27.571238
1.4509426,1.1449478,-23.574514,0.32476377,0.38058296,27.93676
0.6179115,0.6554297,2.8904846,0.41825962,0.37575382,-21.27359
