mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.35270092,0.3722121,1.503185,0.4998645,0.46285376,-18.523378
1.107498,1.0021834,-8.113668,0.4088481,0.41630974,3.7344503
0.39701796,0.40511572,0.6238698,0.34028333,0.34132844,0.5230626
0.37806004,0.3827283,0.3596534,0.44176546,0.42300516,-9.389278
0.59349114,0.57716745,-1.2576125,0.38720056,0.37586483,-5.6733828
1.1552501,1.0334253,-9.385645,0.3357121,0.34088632,2.5896282
1.409746,1.3584902,-3.948861,0.46820888,0.46142814,-3.393672
1.394255,1.3609524,-2.5657103,0.48319408,0.4706257,-6.29031
0.21242867,0.21705548,0.35645962,0.47253257,0.41979557,-26.394167
0.94899124,0.8755628,-5.6570888,0.30515274,0.303043,-1.055895
1.3340048,1.2035097,-10.053626,0.40237054,0.41715288,7.3983645
0.7725025,0.7340203,-2.9647522,0.31250602,0.30806348,-2.2234337
1.3838205,1.1817503,-15.567933,0.31040898,0.3338249,11.719358
0.99037397,0.8870462,-7.9605966,0.38247195,0.3927984,5.1682487
1.1860447,1.0816647,-8.041665,0.41905138,0.42667827,3.8171577
0.9578514,0.8799356,-6.0028033,0.4034961,0.4028649,-0.31589893
0.97744465,0.8652823,-8.641233,0.37424108,0.39035454,8.064573
0.62477607,0.6074514,-1.3347317,0.41736564,0.39450553,-11.441181
0.37775603,0.37178364,-0.46012565,0.47123155,0.4560091,-7.618639
0.39424708,0.389186,-0.38991746,0.30224586,0.32470196,11.238985
0.2130745,0.18109854,-2.4634986,0.31945238,0.33568132,8.122371
1.3562262,1.28906,-5.174632,0.46807575,0.4684293,0.17694455
0.6474489,0.5957046,-3.9864926,0.42286825,0.42548752,1.3109082
0.8098539,0.7891866,-1.5922552,0.49853966,0.49023473,-4.156504
1.4885707,1.256374,-17.888943,0.32016775,0.351624,15.743442
0.6172727,0.581591,-2.7489936,0.44717905,0.44602418,-0.57799697
0.3781627,0.32674474,-3.9613538,0.42311954,0.47296095,24.944962
1.3197842,1.1518753,-12.93607,0.3240784,0.33952394,7.730283
0.4095286,0.39738822,-0.9353225,0.4874538,0.50226784,7.414235
1.3266073,1.1732488,-11.815081,0.35243765,0.36713117,7.353916
1.0206745,0.9054109,-8.880158,0.38375703,0.40242147,9.34131
0.44527137,0.4475809,0.17793134,0.34842464,0.35097894,1.278392
1.1893263,1.0547962,-10.364491,0.3273781,0.33568522,4.157608
1.3518184,1.3249441,-2.0704553,0.49626008,0.48050195,-7.886733
1.0327293,0.944736,-6.779194,0.363286,0.36205426,-0.61646456
1.251157,1.1085441,-10.987213,0.35239598,0.36433417,5.974903
0.25758386,0.2801342,1.7373278,0.480659,0.3585599,-61.108982
0.69887614,0.69691354,-0.15120317,0.4282709,0.39356655,-17.36907
0.22943495,0.2384467,0.6942846,0.40351883,0.3922856,-5.622088
0.22058585,0.2120176,-0.66011727,0.4478736,0.42531896,-11.288296
1.1430634,1.0087113,-10.35078,0.38775498,0.41527167,13.77174
1.187332,1.0661266,-9.337934,0.35864696,0.3640625,2.7104003
0.3964828,0.34719756,-3.7970424,0.39348298,0.45838866,32.48443
1.2993696,1.2408499,-4.5084877,0.47715464,0.47475815,-1.1994135
0.5278862,0.5233103,-0.352538,0.44228825,0.43190774,-5.195306
0.8226077,0.78768677,-2.690385,0.4836239,0.48122615,-1.20004
0.7240139,0.6368438,-6.7157774,0.37632018,0.40504336,14.37557
0.9913919,0.85998267,-10.124055,0.39774257,0.42540082,13.842588
0.807302,0.689323,-9.089359,0.36093375,0.3875848,13.338499
0.91573703,0.8625051,-4.1011066,0.31116757,0.3026329,-4.271489
1.3691341,1.3490498,-1.5473355,0.4908814,0.47322002,-8.839293
1.2106277,1.1341022,-5.8956885,0.46736008,0.47008824,1.36541
0.56056166,0.5328339,-2.136209,0.39283565,0.39064845,-1.0946608
0.31478173,0.28241444,-2.4936469,0.32562327,0.3484899,11.4444475
1.3945644,1.3177036,-5.921523,0.4550161,0.45361507,-0.7012004
1.1929878,1.0607846,-10.185226,0.3319727,0.33939263,3.7135835
0.8136476,0.76170677,-4.0016375,0.4561107,0.460634,2.2638552
1.2942091,1.158517,-10.454019,0.3659236,0.37791315,6.0006027
0.3951736,0.3557332,-3.0385766,0.45608863,0.48968464,16.814358
0.8774976,0.7942183,-6.4160204,0.44920912,0.465347,8.076789
0.23820215,0.24373312,0.42611793,0.37559143,0.351417,-12.098978
0.6424328,0.6606406,1.4027679,0.48959595,0.4386351,-25.505224
0.7555618,0.71628636,-3.025868,0.37532213,0.36626595,-4.5324984
0.6159636,0.5650976,-3.9188287,0.47856942,0.4923389,6.8914404
1.4263068,1.3276606,-7.599926,0.42980725,0.43519893,2.698468
1.3610884,1.2679274,-7.1773267,0.4372204,0.44388404,3.3350685
1.365414,1.2755609,-6.922485,0.44638768,0.45131248,2.464799
0.2273733,0.23673843,0.7215099,0.39813277,0.35679713,-20.68794
0.5893874,0.5724007,-1.3086947,0.371379,0.3541513,-8.622225
0.20876445,0.21228212,0.27100918,0.43660375,0.39140776,-22.619997
1.1540004,1.0421938,-8.613828,0.40242654,0.41553885,6.5625353
0.81327873,0.7576599,-4.284996,0.4449403,0.44397163,-0.48480392
0.7144795,0.6710053,-3.3493474,0.37741587,0.37560543,-0.90609694
0.64389145,0.6226994,-1.6326838,0.3970218,0.38504028,-5.99659
0.5459915,0.54281986,-0.24434878,0.41683728,0.38037434,-18.249214
1.1989911,1.0744877,-9.592013,0.35180286,0.35803524,3.1192238
0.6200834,0.6143477,-0.44189054,0.32282338,0.31077516,-6.0299716
0.38296548,0.29002705,-7.16018,0.3439636,0.45150065,53.820873
0.40277523,0.32334048,-6.1198277,0.30475527,0.3915044,43.416794
1.4260409,1.3181572,-8.311596,0.42705128,0.43542746,4.1921673
1.1169031,0.99881434,-9.097814,0.3001553,0.30466098,2.2550251
1.286565,1.1499375,-10.526076,0.35917565,0.36735892,4.0956182
0.647967,0.6101985,-2.9097667,0.3289105,0.33219826,1.6454813
0.74053335,0.6742589,-5.10593,0.35118037,0.35668743,2.7562063
1.28691,1.1344849,-11.743169,0.34022927,0.35464394,7.21435
0.8418575,0.77696854,-4.999187,0.4753941,0.48669398,5.6554394
0.44264245,0.44969672,0.54347634,0.49732748,0.48262063,-7.3605833
1.0452476,0.94768745,-7.516245,0.41522247,0.42294413,3.8645897
0.9663727,0.8904553,-5.8488445,0.42239553,0.42346588,0.5356962
1.1189648,1.0024798,-8.974259,0.39594373,0.41104713,7.5590515
1.1817626,1.054681,-9.7906475,0.3409283,0.3479203,3.4994092
0.8949788,0.8055382,-6.890703,0.42303267,0.4356756,6.3276134
1.3109381,1.1761584,-10.383723,0.40335113,0.42698908,11.830481
0.27718475,0.24711117,-2.3169348,0.4136899,0.43172696,9.027305
1.4862381,1.381938,-8.035512,0.4180169,0.42364973,2.8191504
0.9386903,0.88368624,-4.237633,0.31606412,0.30654454,-4.764422
1.0414113,0.933694,-8.298775,0.34338984,0.34985703,3.2367446
1.0711564,1.0225341,-3.7459645,0.48128018,0.4746123,-3.3371866
0.52533096,0.5205495,-0.36837605,0.4673481,0.449952,-8.706513
0.50713277,0.479659,-2.11664,0.42947966,0.4336639,2.0941596
0.8741769,0.83400446,-3.094974,0.46817324,0.46060133,-3.7896383
1.0401002,0.96266055,-5.9661217,0.499899,0.50172895,0.91586673
1.0516413,0.9829237,-5.294159,0.46033412,0.46229607,0.9819282
0.6005841,0.58574927,-1.1429071,0.41855097,0.40409184,-7.236604
1.1781441,1.0490052,-9.949148,0.38028407,0.39788997,8.81152
0.99985933,0.90922844,-6.9824023,0.39392254,0.4093975,7.7450194
0.676127,0.62639934,-3.831129,0.42290145,0.42365685,0.3780674
1.4209282,1.249606,-13.19904,0.37539506,0.39704573,10.835875
1.0964189,0.9919656,-8.047309,0.34237334,0.34399286,0.8105472
0.5203787,0.4770984,-3.3344095,0.35651293,0.38567612,14.595786
1.2485421,1.107169,-10.891688,0.3409287,0.35061374,4.847234
0.39125195,0.3847768,-0.49885976,0.48153234,0.48375076,1.1102924
1.349675,1.1996393,-11.559082,0.35753304,0.37041637,6.447938
0.9135648,0.83971024,-5.6899176,0.45726368,0.4654224,4.083328
0.83996814,0.73961186,-7.731668,0.42276558,0.44102505,9.13862
0.66882706,0.6685499,-0.021353137,0.40094405,0.37043452,-15.269616
1.4057442,1.2512457,-11.9029,0.3829119,0.40225357,9.680252
0.2835797,0.2658785,-1.36374,0.37344176,0.38774788,7.1600275
1.1492859,1.060441,-6.8448052,0.46216735,0.4717518,4.7968936
1.1409738,1.0389645,-7.8590198,0.43835694,0.44873422,5.1936946
0.49592677,0.47236025,-1.815616,0.34868336,0.35955107,5.439147
1.4601408,1.2403727,-16.931421,0.31499216,0.34027556,12.654005
1.316157,1.1577485,-12.20414,0.34063104,0.3545222,6.9523416
0.2795353,0.27025104,-0.7152796,0.4562997,0.46834797,6.0300016
1.0833763,0.98323214,-7.7153244,0.3556505,0.35763016,0.9907881
1.471822,1.3895029,-6.3420467,0.43460032,0.42828426,-3.161107
0.41720128,0.42377388,0.5063678,0.35635448,0.34862855,-3.8667223
0.9114166,0.8439948,-5.1943226,0.47032967,0.47651732,3.0968356
0.7477155,0.70115656,-3.5870008,0.35463837,0.34808174,-3.2815065
0.28072032,0.26217443,-1.4288164,0.31707847,0.32395026,3.4392395
0.3720222,0.33629,-2.7528877,0.40512058,0.4221884,8.542217
0.7090402,0.6438369,-5.0234056,0.30502173,0.3188666,6.9291778
0.72474617,0.6832746,-3.1950586,0.42551643,0.42166087,-1.9296547
0.7146109,0.64296806,-5.5195193,0.3602998,0.37904793,9.383193
0.45360565,0.41854024,-2.7015162,0.43767175,0.47936335,20.866093
1.2994817,1.2597197,-3.063353,0.4935231,0.48128903,-6.1229854
0.60293263,0.59701055,-0.45624995,0.40814024,0.39061007,-8.773619
0.3573213,0.38183436,1.8885404,0.47206542,0.42003828,-26.03889
0.40496373,0.33238116,-5.5919204,0.31095177,0.40490106,47.020374
0.29668036,0.28110597,-1.1998856,0.3977707,0.39860183,0.4159681
1.1952579,1.0839121,-8.578322,0.39560565,0.40402243,4.2124825
1.1269112,1.0250466,-7.8478703,0.41885057,0.42702413,4.090756
1.3162498,1.146935,-13.044389,0.3294285,0.34952432,10.0576935
1.0407966,0.9458469,-7.315135,0.42115203,0.42653582,2.6945152
0.26378614,0.26090562,-0.22192109,0.4364256,0.4355208,-0.45283964
1.4343444,1.4248838,-0.72886294,0.48877499,0.47470284,-7.0429244
0.6764751,0.6467106,-2.2931247,0.32862884,0.32293144,-2.8514729
0.9470778,0.8896809,-4.4219823,0.31796104,0.3085021,-4.734069
1.0764011,0.97918844,-7.489477,0.45146295,0.46462256,6.586207
1.2780104,1.1414082,-10.52413,0.40361556,0.42914176,12.775522
0.5681058,0.49858072,-5.356365,0.34036466,0.38205346,20.86469
1.4497955,1.2604592,-14.586884,0.35845432,0.38054246,11.054821
1.4510281,1.3189185,-10.178016,0.39857277,0.4141627,7.80255
1.2114633,1.0842563,-9.800309,0.35319597,0.36037764,3.5943325
0.20696975,0.18058316,-2.0328808,0.30037618,0.3229713,11.308566
0.20966755,0.21916088,0.73138744,0.49168393,0.43563944,-28.049522
0.6925328,0.6585861,-2.6153276,0.4954419,0.494976,-0.23317663
1.4191989,1.3769505,-3.254907,0.4781358,0.46930063,-4.4218836
0.7762475,0.7245696,-3.9813771,0.4406285,0.43916976,-0.73007715
0.22813363,0.20032047,-2.1427875,0.3205668,0.30944607,-5.565781
0.9173563,0.8744043,-3.3091161,0.325076,0.31104848,-7.0205956
0.6071368,0.5477897,-4.5722303,0.40835762,0.4216993,6.6773267
0.8056103,0.71529657,-6.9579678,0.3790953,0.39414224,7.530801
0.8386834,0.7547457,-6.466745,0.40720254,0.41457555,3.6900911
0.23010668,0.21992068,-0.7847519,0.34584,0.32867536,-8.590678
1.0806742,0.996675,-6.471479,0.44081345,0.44800955,3.6015518
0.87903565,0.80705464,-5.5455747,0.340407,0.34017327,-0.11698358
0.46726403,0.45708954,-0.7838645,0.4979864,0.49716666,-0.41027033
0.5602877,0.5192132,-3.1644707,0.32084918,0.33331513,6.239044
1.047882,0.9512671,-7.443419,0.36494222,0.36759079,1.3255702
1.1213362,1.00999,-8.578359,0.4485422,0.46212852,6.7997694
1.057393,0.95518404,-7.8743987,0.35329247,0.35725114,1.9812629
1.0156158,0.93082464,-6.5324984,0.3932012,0.3978638,2.333571
1.0846678,0.99532014,-6.883539,0.4576811,0.46878874,5.559233
1.233439,1.1034923,-10.011379,0.3552247,0.36261213,3.6973104
0.9427291,0.86004674,-6.370031,0.39861178,0.40389273,2.6430414
1.1657202,1.0843351,-6.270089,0.46465746,0.46975845,2.5529804
1.0268426,0.9342346,-7.1347213,0.38891193,0.39514235,3.1182396
1.2270951,1.0801775,-11.318852,0.31654748,0.32710767,5.285232
0.7549129,0.64603937,-8.3878565,0.40764847,0.45314306,22.769436
0.61429423,0.6130925,-0.09258536,0.3527093,0.3292756,-11.728249
0.6802482,0.6479441,-2.4887793,0.44018412,0.42886668,-5.6642246
1.0393741,0.9521205,-6.722211,0.31209597,0.3081827,-1.9585464
1.075154,0.9626845,-8.664892,0.38447323,0.3955262,5.5318627
0.22767153,0.20047112,-2.0955796,0.30503747,0.31190726,3.4382403
1.132514,1.047539,-6.5466604,0.4429024,0.45111,4.107805
1.3182452,1.1522975,-12.784973,0.31996676,0.33306268,6.554332
0.25328255,0.25357854,0.022804232,0.3686538,0.35944447,-4.60915
0.45413205,0.42005375,-2.6254668,0.31290203,0.33991882,13.521544
1.0083451,0.9029449,-8.120262,0.43553916,0.45512095,9.800428
0.7833021,0.7475897,-2.751363,0.34683594,0.33297417,-6.937635
0.44550523,0.44599608,0.037815716,0.3604006,0.3638587,1.7307394
1.4812198,1.3909854,-6.9518557,0.4500105,0.45272493,1.3585339
1.254616,1.1727298,-6.3086905,0.45504704,0.46108156,3.0201988
1.4819115,1.2835954,-15.278706,0.36922568,0.4002628,15.533668
1.1710279,1.0742615,-7.455092,0.44362932,0.45476496,5.573239
1.0094757,0.9283797,-6.2478127,0.39230248,0.39533675,1.5186088
1.2495768,1.1128757,-10.531753,0.387892,0.40724197,9.6844
0.45247036,0.41339025,-3.0108175,0.30979368,0.34487933,17.5599
1.499176,1.4001379,-7.630114,0.4346783,0.43841055,1.8679487
0.7154045,0.66592705,-3.811852,0.43009892,0.4349803,2.443067
0.7808439,0.682085,-7.6086054,0.38584757,0.40817586,11.175012
0.38086072,0.3673178,-1.0433762,0.4782469,0.4772265,-0.51069754
1.0883546,0.98361063,-8.069704,0.41400614,0.4241472,5.0754585
0.4691019,0.438132,-2.3859904,0.45712814,0.48961073,16.257107
1.0353233,0.9506772,-6.5213165,0.42102963,0.42255977,0.7658151
0.7685707,0.6732143,-7.346466,0.3520301,0.3710121,9.500236
0.5683875,0.54259664,-1.9869851,0.46577343,0.46271944,-1.528483
0.7888572,0.7778084,-0.85122323,0.46268916,0.43899176,-11.860237
0.9986494,0.92108893,-5.9754295,0.31242827,0.30698907,-2.7222433
0.9517466,0.8798788,-5.53685,0.4321724,0.43278033,0.3042647
1.0269423,0.9612503,-5.061052,0.4596897,0.46408156,2.1980622
1.2191354,1.1283317,-6.995719,0.4489852,0.45821112,4.617458
0.49430528,0.47891432,-1.1857535,0.33658135,0.33154464,-2.5208073
0.21289459,0.17331283,-3.0494657,0.35754082,0.43873125,40.634735
0.50796705,0.4878103,-1.5529195,0.4099884,0.4002501,-4.873888
1.4987028,1.2611208,-18.303835,0.30942723,0.33800042,14.3005
1.0790436,1.0028994,-5.8663173,0.47395402,0.47938246,2.7168589
1.4632295,1.284745,-13.750842,0.36287853,0.38233292,9.736664
0.89485914,0.797438,-7.505536,0.3631549,0.37444586,5.650979
0.304372,0.32024667,1.2230182,0.48248845,0.4507097,-15.904844
0.57625264,0.53948545,-2.8326244,0.3167444,0.3209794,2.119561
1.2854669,1.1558213,-9.98818,0.39734724,0.41169822,7.182475
1.2176913,1.1393707,-6.0339923,0.46211433,0.46577084,1.8300331
0.981835,0.94606483,-2.755813,0.489324,0.47865707,-5.3386602
1.3270358,1.2719904,-4.2408156,0.47587734,0.46749753,-4.1939874
0.3297963,0.29857004,-2.405741,0.3662524,0.39272988,13.251631
1.2006259,1.0686809,-10.165333,0.33446178,0.34144598,3.4955013
0.3752286,0.36276028,-0.9605881,0.33792716,0.35178638,6.936352
0.6720061,0.65071595,-1.6402377,0.3752857,0.3711933,-2.0482044
0.9874607,0.915244,-5.5637317,0.33585098,0.32992673,-2.965011
0.53812236,0.5279987,-0.7799497,0.44744474,0.43454415,-6.456575
1.4809867,1.3641617,-9.000453,0.41926742,0.4282702,4.5057697
0.7727175,0.72568345,-3.6236043,0.3262921,0.31897968,-3.6597676
0.94238174,0.88734967,-4.239792,0.49048987,0.4906258,0.06803036
0.45835477,0.42071778,-2.8996365,0.33677584,0.36639902,14.826009
0.7544716,0.68420315,-5.4136353,0.330204,0.3351828,2.4918113
0.51232207,0.50958425,-0.21092767,0.36323914,0.34859413,-7.329633
1.4500048,1.3624171,-6.747949,0.44051313,0.44467822,2.084569
0.62286913,0.63218254,0.71752506,0.36792967,0.3293369,-19.315163
0.9550429,0.87206876,-6.3925095,0.3727544,0.37607178,1.6603076
0.98140544,0.90514624,-5.8751755,0.45303535,0.4597566,3.3639007
1.1707685,1.0749326,-7.38341,0.46475372,0.47541,5.3333354
0.44424844,0.43938208,-0.37491518,0.3502816,0.36042428,5.0762787
1.0684069,0.99049246,-6.0027018,0.41673812,0.4121842,-2.2791736
0.83002764,0.745508,-6.511577,0.46443725,0.49020827,12.898055
1.4677947,1.3140604,-11.84402,0.38667715,0.40703362,10.188146
1.3698556,1.2046282,-12.729483,0.3771386,0.39880309,10.84278
1.1981357,1.0831847,-8.856078,0.438194,0.44309613,2.4534483
0.6766326,0.64380425,-2.5291667,0.32610965,0.3228236,-1.6446164
1.0973579,0.98917997,-8.334263,0.32384998,0.32643163,1.2920846
0.81327814,0.73377806,-6.1248603,0.41666165,0.427003,5.1757064
0.6616201,0.62718004,-2.653336,0.4520607,0.448035,-2.0148084
0.77356416,0.7277189,-3.53202,0.30789873,0.30690753,-0.49608016
0.599371,0.5834141,-1.2293575,0.39179656,0.35873762,-16.54556
0.63904065,0.614413,-1.8973663,0.32391968,0.32323635,-0.34200132
1.485759,1.3453162,-10.8200245,0.40044188,0.41848075,9.028214
0.7338948,0.664913,-5.3145113,0.4053491,0.41656286,5.612333
0.69740576,0.65406346,-3.3391852,0.30773932,0.3188948,5.583173
0.23487274,0.2489437,1.0840575,0.40902692,0.35587108,-26.60379
0.7670239,0.67240596,-7.289575,0.36242542,0.38444147,11.018741
0.7602927,0.70982885,-3.887846,0.3256258,0.32008857,-2.7713158
0.52318144,0.47447464,-3.7524786,0.34085175,0.36954117,14.358671
0.3789145,0.32946604,-3.8096178,0.3742776,0.41949576,22.631094
1.476348,1.2707853,-15.837002,0.3579116,0.38543904,13.777124
0.5787765,0.54646474,-2.489367,0.34858605,0.3497206,0.56782454
1.4872996,1.3440971,-11.032628,0.40678212,0.42655015,9.893637
0.97095954,0.89621645,-5.7583714,0.33736026,0.33217877,-2.5932677
1.3110827,1.1410826,-13.097179,0.32109,0.3363488,7.6368213
1.150035,1.0154393,-10.369552,0.38503107,0.4094652,12.228952
1.097712,0.98610365,-8.598555,0.34545365,0.34985825,2.204446
0.75380903,0.7075531,-3.5636592,0.4597169,0.4709888,5.641448
1.2036855,1.0923164,-8.580122,0.40928936,0.42071167,5.716713
1.4901167,1.2902875,-15.395281,0.35172576,0.3740847,11.19036
1.4139689,1.3957804,-1.40128,0.48979068,0.47622812,-6.7878814
1.05343,0.9723209,-6.248819,0.46433577,0.47142047,3.5457973
0.9653099,0.8869233,-6.039076,0.34409034,0.34226602,-0.9130476
0.5816546,0.568482,-1.014848,0.49111053,0.47059953,-10.265484
0.78014857,0.6901225,-6.9358068,0.40040818,0.418748,9.178833
0.6657774,0.64739704,-1.416062,0.40866518,0.39385977,-7.4099092
1.4890108,1.4173175,-5.523409,0.45691395,0.4563312,-0.29166093
0.97574484,0.8955183,-6.1808286,0.3408268,0.33908626,-0.8711196
0.91948825,0.8282445,-7.029618,0.40394527,0.41012853,3.0946429
0.84280473,0.7923753,-3.8851917,0.3418504,0.33108136,-5.389761
0.51545954,0.48351038,-2.4614334,0.47070318,0.48491764,7.1141467
1.1857522,1.0793521,-8.19729,0.40326115,0.40459874,0.669445
1.0453812,0.93079543,-8.827938,0.42328197,0.44477087,10.754911
0.92541987,0.84655255,-6.076111,0.383159,0.37956527,-1.7986206
1.3377008,1.2658372,-5.5365334,0.4587761,0.45972568,0.4752579
0.5315316,0.54230404,0.8299344,0.3467624,0.32409722,-11.343618
0.72155464,0.68409634,-2.8858695,0.30985302,0.31126243,0.7053917
0.5084474,0.4948076,-1.0508407,0.34778404,0.34952092,0.86928505
0.964596,0.88297135,-6.2885404,0.46684876,0.4802289,6.696583
0.9248648,0.85629725,-5.282596,0.44360253,0.4479163,2.158983
0.627982,0.62990683,0.1482918,0.32621726,0.30648696,-9.874753
0.8984445,0.8509306,-3.6605754,0.30580625,0.29937863,-3.2169363
0.8360536,0.7511442,-6.541609,0.3640305,0.37266582,4.321859
0.44284168,0.44274083,-0.0077697863,0.32928124,0.33921936,4.973898
0.22903377,0.23226114,0.2486435,0.37458158,0.33947247,-17.57164
1.3866475,1.193456,-14.883889,0.32407242,0.34526235,10.605278
1.3193737,1.1634667,-12.011419,0.33960083,0.35314992,6.7811394
1.0867642,0.93966043,-11.333199,0.38881943,0.41804606,14.627542
1.3265129,1.2415607,-6.5449066,0.44178674,0.44722205,2.7203045
1.1944346,1.06464,-9.9996605,0.3924989,0.40993148,8.72477
1.4193782,1.292782,-9.753249,0.40811205,0.42460245,8.253226
0.63015074,0.645312,1.1680579,0.37116584,0.33045626,-20.374607
0.82349205,0.7027396,-9.303034,0.3877717,0.41943502,15.8470745
1.0523251,0.996896,-4.270379,0.4946365,0.48979604,-2.4225879
0.8082994,0.76006216,-3.7163045,0.3732825,0.3680663,-2.6106293
0.36999443,0.36479107,-0.40087873,0.45523682,0.45718017,0.9726208
0.26189503,0.29599872,2.627423,0.45566612,0.3395829,-58.098118
0.8807886,0.8420948,-2.9810586,0.49107203,0.48466212,-3.2080765
0.8581314,0.78215134,-5.853671,0.3190897,0.31963995,0.27538797
0.5880603,0.5575824,-2.3480873,0.39118883,0.3850614,-3.066691
1.0121549,0.9192829,-7.1550646,0.38162985,0.38675258,2.563854
0.48540607,0.47261024,-0.9858192,0.4354293,0.43429095,-0.56973374
0.3745763,0.28097674,-7.2111154,0.37863326,0.46194226,41.695045
1.2875048,1.2317995,-4.2916594,0.46192023,0.45649892,-2.713294
1.2529416,1.08849,-12.669711,0.3022885,0.31980282,8.765684
