mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.89039147,0.9082896,2.5595882,0.46963564,0.45829362,-5.6818323
0.6735906,0.6817018,1.1599683,0.49957153,0.48406515,-7.76799
0.742331,0.7105028,-4.5517097,0.33279562,0.3420242,4.6231003
0.62116724,0.6267149,0.79336053,0.3887107,0.39221928,1.757632
0.59872997,0.62944543,4.3925753,0.37269554,0.36326918,-4.7221727
0.771987,0.76803225,-0.5655658,0.33333865,0.32693988,-3.2054896
0.93727905,0.973351,5.1586,0.49524137,0.47325233,-11.015507
0.5693763,0.540854,-4.0789356,0.3127159,0.32249323,4.897999
0.8691341,0.819506,-7.09725,0.31089666,0.31774095,3.4286723
0.72155464,0.6972696,-3.4729664,0.30985302,0.3153134,2.7354014
0.4158288,0.43153903,2.2466986,0.4599946,0.4616458,0.82717454
0.82959634,0.8443999,2.1170404,0.4779799,0.46637598,-5.813034
0.32599396,0.3265157,0.07461462,0.43106776,0.4266809,-2.197622
0.9624076,0.936082,-3.7647848,0.4227333,0.41891375,-1.9134223
0.50461584,0.49595332,-1.2388151,0.39743885,0.39759907,0.08026153
0.43620244,0.43808618,0.26939175,0.38353375,0.3903646,3.4219391
0.6249633,0.6278558,0.41365153,0.39424652,0.39966398,2.7139027
0.48225212,0.4790406,-0.45927608,0.32419953,0.3224012,-0.90088195
0.44550523,0.4539404,1.2063003,0.3604006,0.35417902,-3.1167183
0.3081932,0.31028825,0.29960924,0.3225708,0.31717452,-2.7032878
0.9608541,0.90191185,-8.42925,0.33598682,0.34249642,3.261013
0.60527647,0.59578353,-1.3575711,0.3056259,0.3040629,-0.7829829
0.8146151,0.770357,-6.3292823,0.30499244,0.31335625,4.1898875
0.6268759,0.60756904,-2.7610438,0.30147618,0.31040907,4.4749684
0.81204677,0.75079817,-8.759076,0.32256114,0.3323381,4.8978047
0.89080507,0.91592556,3.5924468,0.47917587,0.4610737,-9.068358
0.3108272,0.31958532,1.2524875,0.35607263,0.33528596,-10.413172
0.38862282,0.34510216,-6.2238283,0.40904066,0.42417517,7.581699
0.32006586,0.3128951,-1.0254812,0.33169505,0.32274655,-4.4827914
0.6109482,0.6231456,1.7443296,0.4416905,0.4383088,-1.6940767
0.47085983,0.4548466,-2.2900302,0.3298958,0.34380248,6.966614
0.9940468,0.95863324,-5.064444,0.42464676,0.42423567,-0.20593892
0.38267058,0.33807996,-6.3768425,0.4141614,0.45281714,19.364752
0.6786386,0.6950874,2.352319,0.497133,0.48595664,-5.598839
0.47854573,0.47731993,-0.17529984,0.46425748,0.4616092,-1.3266592
0.8378894,0.7948022,-6.1618376,0.3093026,0.315386,3.0475047
0.75760335,0.7522832,-0.76082456,0.38776296,0.3894624,0.85134554
0.89056486,0.90064687,1.4418136,0.44421682,0.43823084,-2.9987
0.5462165,0.53471696,-1.6445307,0.39425573,0.3951646,0.45530802
0.46979773,0.4732883,0.49918112,0.4884847,0.48142698,-3.535598
0.6153916,0.6094129,-0.855006,0.48093334,0.47632533,-2.3083997
0.41658157,0.3865476,-4.2951164,0.31795916,0.35467538,18.393148
0.6067128,0.59301984,-1.958213,0.49191982,0.50247365,5.286989
0.65083146,0.6418106,-1.2900612,0.3089893,0.3140576,2.5389876
0.72470367,0.6809806,-6.2527714,0.3876389,0.42062286,16.523455
0.37765118,0.3640122,-1.9504902,0.46154857,0.42810208,-16.755161
0.972252,0.93323636,-5.579573,0.37225047,0.37360176,0.67693794
0.73441935,0.74272734,1.1881145,0.4267934,0.41343668,-6.6911035
0.3761527,0.37003374,-0.8750629,0.43576556,0.40710443,-14.357916
0.49585006,0.48601866,-1.4059745,0.3897463,0.39603996,3.1528332
0.9787966,0.9002855,-11.227765,0.30107325,0.30931753,4.130005
0.6432372,0.6254817,-2.5391817,0.31074244,0.3249552,7.1199408
0.6734947,0.66182834,-1.6683893,0.3317493,0.32800114,-1.877651
0.5784307,0.5796154,0.16942255,0.3323693,0.33010793,-1.1328431
0.4617791,0.4666636,0.6985271,0.30951887,0.3011864,-4.174182
0.9323389,0.95927227,3.8517036,0.48309144,0.46758533,-7.767856
0.57046336,0.5558485,-2.0900536,0.4681561,0.46625942,-0.95014966
0.920361,0.9445194,3.4548614,0.46033475,0.44386363,-8.251277
0.59979594,0.625645,3.6966352,0.49943987,0.48169515,-8.889293
0.72160745,0.7111104,-1.501166,0.4379572,0.44470412,3.3798974
0.5944558,0.5880553,-0.9153216,0.36597165,0.36076015,-2.6107242
0.924935,0.8608334,-9.167076,0.32121205,0.3301563,4.4806566
0.42877424,0.42614478,-0.3760352,0.3185474,0.32873845,5.1052513
0.47150895,0.47588372,0.62563,0.48834476,0.4789998,-4.6814003
0.7731913,0.80234694,4.1695113,0.4912735,0.46704847,-12.13563
0.8863153,0.8295573,-8.11688,0.3035862,0.3125524,4.491645
0.49481174,0.53934044,6.3679857,0.4046906,0.36856732,-18.09611
0.76153576,0.70625496,-7.90563,0.305495,0.31736073,5.9441905
0.5135367,0.5180067,0.6392471,0.49792534,0.4891378,-4.402157
0.74053335,0.7050758,-5.0707345,0.35118037,0.35655943,2.6946585
0.70517373,0.67345816,-4.535599,0.44477,0.44086412,-1.9566734
0.4675394,0.47410315,0.938673,0.34468928,0.33987725,-2.410608
0.74406207,0.7268477,-2.461801,0.4276579,0.4270256,-0.3167613
0.49935037,0.48299748,-2.338604,0.4686137,0.47561705,3.5083513
0.86716014,0.8284985,-5.5289493,0.4015046,0.4080804,3.2941713
0.83650845,0.85542387,2.705067,0.45877025,0.45445597,-2.1612537
0.6109239,0.633076,3.1679444,0.4705554,0.4457334,-12.434685
0.75892067,0.71587145,-6.156408,0.3615569,0.3702369,4.348291
0.5310366,0.562883,4.5543094,0.4868166,0.4657725,-10.542134
0.58937216,0.62655264,5.3171287,0.35342643,0.33591673,-8.771558
0.9372604,0.909402,-3.983987,0.43321973,0.4400955,3.444453
0.9902666,0.9343533,-7.9960866,0.37663588,0.38151786,2.4456477
0.5248826,0.5326444,1.1100007,0.32011867,0.30921203,-5.463726
0.32360113,0.32261223,-0.14142129,0.39044094,0.3924376,1.0002384
0.9216535,0.85839164,-9.04699,0.3350931,0.34577563,5.3514557
0.71946305,0.7119331,-1.0768509,0.40987587,0.4113033,0.71508306
0.40513283,0.3549265,-7.179937,0.302023,0.3644496,31.272871
0.79342186,0.7961522,0.39045778,0.41356096,0.40930116,-2.1339624
0.58186316,0.6114232,4.2273383,0.45925996,0.4357259,-11.789487
0.98267835,0.975308,-1.0540237,0.45097208,0.4485398,-1.2184644
0.6429889,0.6634055,2.9197433,0.34387252,0.3267027,-8.601286
0.9630206,0.92479783,-5.4661875,0.36039186,0.35827017,-1.0628681
0.40711245,0.4215054,2.0583143,0.3475155,0.34126878,-3.1293187
0.93748623,0.93535274,-0.3051072,0.44337606,0.43369508,-4.849731
0.5674095,0.56051785,-0.98556775,0.46136102,0.45757467,-1.8967907
0.7855496,0.7886067,0.43719476,0.38416347,0.38069966,-1.7352077
0.55679417,0.549203,-1.0856051,0.3690669,0.3680818,-0.493483
0.40036434,0.38425994,-2.3030677,0.48647165,0.4854545,-0.50954723
0.7010638,0.6848802,-2.314396,0.4355137,0.45777056,11.149664
0.35280463,0.3692734,2.3551748,0.46252766,0.3964015,-33.126183
0.32262096,0.3183936,-0.60455024,0.34104684,0.33627558,-2.3901842
0.34558305,0.32536748,-2.8910003,0.39229026,0.377026,-7.6467023
0.5634329,0.5452839,-2.595457,0.41378546,0.42241645,4.323732
0.504332,0.5104382,0.8732388,0.40193138,0.3935385,-4.2044444
0.800681,0.7570615,-6.237965,0.39905947,0.41719627,9.085707
0.94664055,0.9029561,-6.2472477,0.34214517,0.342326,0.090577886
0.9813905,0.96558857,-2.2598083,0.4562678,0.45819432,0.9650941
0.489892,0.47014898,-2.8234222,0.44712305,0.4565145,4.7046905
0.9334563,0.8626348,-10.128086,0.30321267,0.3127473,4.776412
0.62847877,0.6062428,-3.1799376,0.31055063,0.32672378,8.10201
0.9171959,0.9304492,1.8953317,0.43755108,0.4248808,-6.34723
0.5433005,0.54219484,-0.15811977,0.48143935,0.46835995,-6.5521836
0.786994,0.7152946,-10.253628,0.32074147,0.334279,6.7816815
0.84000885,0.8476901,1.0984849,0.47484657,0.46692085,-3.9704225
0.4922554,0.47960526,-1.8090775,0.4648799,0.4687317,1.9295762
0.7374189,0.72457474,-1.8368231,0.33862153,0.33738622,-0.61883193
0.8725282,0.91596293,6.2115407,0.4828247,0.45857632,-12.147335
0.8296219,0.8176028,-1.7188343,0.38116488,0.377669,-1.751272
0.3675149,0.3308225,-5.2473297,0.3805375,0.37188348,-4.3352723
0.5811107,0.60940486,4.046306,0.43934068,0.4278757,-5.743432
0.9026063,0.8413452,-8.760866,0.30491295,0.31294116,4.0217657
0.43008658,0.4481815,2.5877302,0.33164522,0.3198851,-5.8912797
0.74700266,0.76862884,3.0927289,0.43361464,0.42194736,-5.8447742
0.54586995,0.53783715,-1.1487592,0.42906362,0.4268801,-1.093847
0.63694614,0.6750283,5.4460793,0.4848113,0.46771872,-8.562604
0.50948703,0.52125394,1.6827693,0.49517655,0.48538697,-4.9041348
0.32894173,0.33053562,0.22793964,0.44001174,0.42903665,-5.498019
0.9404329,0.8851615,-7.904283,0.32748792,0.33193132,2.2259436
0.6517114,0.63608354,-2.2349184,0.38552597,0.40380564,9.157279
0.4598392,0.4609157,0.15395153,0.44385502,0.44723037,1.6908966
0.7255186,0.697585,-3.9947443,0.40792727,0.42951733,10.815629
0.9874263,0.98544514,-0.28331992,0.48157486,0.47134995,-5.1222115
0.50824845,0.50188226,-0.91042036,0.33002687,0.33764789,3.8177826
0.4137285,0.35957327,-7.7446632,0.38627264,0.46500075,39.439182
0.77548844,0.78772664,1.7501684,0.39520487,0.38486877,-5.177914
0.4675453,0.44529414,-3.1821067,0.4441331,0.46412933,10.017195
0.78956556,0.7878952,-0.23887591,0.42815098,0.42594454,-1.1053278
0.6717801,0.6602349,-1.6510602,0.34146443,0.3401408,-0.66308326
0.3752013,0.36904705,-0.88011336,0.47345763,0.43198115,-20.777822
0.6252651,0.64258647,2.4771016,0.38416442,0.3801393,-2.0164068
0.5775851,0.5650639,-1.7906404,0.34855223,0.3469376,-0.8088559
0.64919364,0.6660771,2.414476,0.3729278,0.3686938,-2.1210482
0.52755445,0.5369383,1.3419722,0.4852944,0.47114098,-7.090216
0.85437757,0.8166788,-5.3912444,0.378027,0.3902124,6.1043253
0.32220143,0.3220943,-0.015321847,0.36821753,0.35645488,-5.892549
0.67100173,0.7168964,6.563334,0.45198378,0.42685616,-12.587788
0.6395279,0.67662424,5.305093,0.46425334,0.4484826,-7.900416
0.52511364,0.53264743,1.0773965,0.40705845,0.3971412,-4.9680934
0.80471194,0.80728316,0.36770728,0.46449095,0.4560634,-4.2218223
0.7410609,0.73192847,-1.306018,0.40961456,0.4224844,6.4471984
0.83754814,0.83325595,-0.61382,0.45915684,0.4538793,-2.6438081
0.6367707,0.6554482,2.671039,0.4820573,0.472507,-4.784265
0.72571015,0.70097476,-3.5373735,0.35089254,0.3647663,6.950117
0.8217008,0.78133315,-5.7729225,0.33322826,0.3438143,5.3031282
0.47289586,0.44993,-3.2843134,0.30981866,0.3268387,8.526265
0.5787765,0.5601754,-2.6601114,0.34858605,0.36182866,6.6339383
0.5277401,0.5565468,4.1196036,0.42021114,0.40150258,-9.372131
0.59352654,0.56725395,-3.7572067,0.38521796,0.3931179,3.9575086
0.9266268,0.9685579,5.9965067,0.48703653,0.4643701,-11.354842
0.7357683,0.7067795,-4.145653,0.38791534,0.40664333,9.381865
0.6337483,0.6785583,6.4082146,0.4457141,0.42328975,-11.233569
0.7956081,0.75341535,-6.033927,0.33201858,0.3384647,3.2292128
0.5261692,0.5612973,5.0236225,0.45678034,0.4340593,-11.382208
0.48938558,0.47014967,-2.7509003,0.4578084,0.46828866,5.2501283
0.37147215,0.32674718,-6.396055,0.30079463,0.3348218,17.046051
0.91892225,0.8666822,-7.470779,0.33860976,0.34456044,2.981023
0.3522698,0.3510153,-0.17940412,0.48535204,0.46226883,-11.563633
0.36218908,0.345449,-2.3939757,0.46102858,0.47711772,8.059924
0.7353678,0.73302627,-0.33485588,0.3748316,0.36529323,-4.7782784
0.46618336,0.46460938,-0.22509263,0.44849807,0.44942695,0.46532577
0.55435914,0.5450777,-1.327328,0.4482294,0.44502762,-1.6039467
0.6204925,0.61697626,-0.50285494,0.32779905,0.3262068,-0.7976438
0.41211322,0.42246944,1.4810281,0.4540101,0.46066654,3.3345711
0.6105303,0.59650016,-2.0064332,0.43746004,0.43658996,-0.43586966
0.74987084,0.7367698,-1.8735615,0.32127273,0.3179515,-1.6637845
0.48607555,0.49655077,1.4980463,0.3879422,0.37714005,-5.4113827
0.92779195,0.9066825,-3.0188344,0.42455426,0.4211733,-1.6937034
0.55183315,0.5465991,-0.7485159,0.47486353,0.46397585,-5.454231
0.6943143,0.67911553,-2.1735544,0.3050921,0.30988786,2.4024563
0.45908692,0.45553845,-0.50746214,0.41138455,0.4186461,3.6377017
0.37571597,0.40913826,4.779675,0.49997145,0.4498471,-25.110006
0.9594991,0.9079104,-7.3776298,0.3818455,0.38789856,3.0323064
0.4121144,0.41424015,0.3039991,0.37263697,0.3707316,-0.9545091
0.6884556,0.6099534,-11.226485,0.3064422,0.32897353,11.287167
0.90836215,0.8761146,-4.6116757,0.3295184,0.32783225,-0.8446869
0.8713431,0.83508974,-5.1845384,0.32585078,0.32690808,0.5296574
0.5603177,0.5532864,-1.0055394,0.47993222,0.4699695,-4.990861
0.84280473,0.81836027,-3.495768,0.3418504,0.3436924,0.92275375
0.56561047,0.55322653,-1.7710096,0.32924628,0.335747,3.256564
0.8288387,0.8449639,2.3060424,0.42850217,0.41842857,-5.046414
0.46668947,0.44515526,-3.0795763,0.4014287,0.41963714,9.121597
0.84152395,0.8204731,-3.0104554,0.40713856,0.4094418,1.1538193
0.5292282,0.53453034,0.75825036,0.30215508,0.29916596,-1.497409
0.7320817,0.6653978,-9.536369,0.31728026,0.33507022,8.911956
0.8512544,0.8315403,-2.8192883,0.35707855,0.35531807,-0.8819213
0.64339566,0.6460203,0.37534475,0.3324143,0.32984927,-1.2849609
0.43239453,0.36025655,-10.316351,0.38875243,0.42507675,18.196825
0.30618832,0.325815,2.8067834,0.45150834,0.43497232,-8.283793
0.433369,0.44496262,1.6579859,0.4528515,0.44424438,-4.3117733
0.7765139,0.765501,-1.5749325,0.35185638,0.34960282,-1.1289316
0.9949334,0.9516518,-6.189643,0.3898861,0.38832396,-0.7825648
0.599371,0.6013357,0.2809673,0.39179656,0.38106057,-5.378239
0.8326869,0.8359298,0.463764,0.4227956,0.42102572,-0.8866242
0.63255185,0.63563997,0.4416272,0.3298008,0.3253432,-2.2330651
0.64771295,0.6597408,1.7200873,0.47916237,0.4794132,0.12566245
0.7069842,0.70943695,0.35076162,0.4729148,0.46694148,-2.9923546
0.72720075,0.7297576,0.365653,0.4758845,0.47776031,0.9396989
0.56056166,0.54711723,-1.9226681,0.39283565,0.3974046,2.288842
0.3261378,0.3200171,-0.87531435,0.34135792,0.3413753,0.008703956
0.4064692,0.41426015,1.1141732,0.42669532,0.4232492,-1.7263396
0.31294975,0.3271188,2.0262983,0.47036418,0.4485709,-10.917434
0.5412463,0.5307545,-1.5004159,0.4147192,0.41521117,0.24645784
0.89551586,0.84152126,-7.7216907,0.30638877,0.3156797,4.6543326
0.71906596,0.70689803,-1.7401186,0.346765,0.34525102,-0.7584386
0.813875,0.82417905,1.4735653,0.46516752,0.45391047,-5.6392684
0.3555709,0.3267029,-4.128375,0.33459345,0.32001787,-7.301694
0.54019666,0.52229726,-2.559767,0.4420124,0.45339483,5.7020774
0.64084435,0.626456,-2.057654,0.30528975,0.31630376,5.5175176
0.5729552,0.55590427,-2.4384282,0.3921086,0.39133412,-0.3879755
0.446604,0.40836117,-5.4690557,0.37049848,0.4077811,18.676884
0.39826787,0.38591367,-1.7667559,0.30407593,0.32978085,12.876989
0.97977966,0.96468425,-2.1587737,0.45018402,0.4489748,-0.6057685
0.44740206,0.45801976,1.5184228,0.3356729,0.3247111,-5.491346
0.31452823,0.3261739,1.6654316,0.4815688,0.49356043,6.007253
0.32743648,0.32852584,0.15578845,0.4610076,0.45893148,-1.0400407
0.88307095,0.83703434,-6.5836296,0.31771472,0.3196654,0.97720206
0.6391206,0.6491917,1.4402536,0.43746874,0.43708,-0.19474171
0.5016867,0.4974053,-0.6122772,0.44466972,0.4413,-1.6880748
0.61439705,0.59940034,-2.144658,0.4560237,0.4573365,0.65764886
0.6841906,0.6990462,2.124482,0.4135112,0.39808255,-7.729039
0.8201098,0.7910643,-4.153751,0.4696951,0.46894827,-0.37412083
0.5339928,0.53249437,-0.21429276,0.3507024,0.3453689,-2.671846
0.5224003,0.5576954,5.047498,0.4378147,0.41394368,-11.958297
0.3865372,0.32755366,-8.435152,0.34841082,0.385997,18.828959
0.6032724,0.62024796,2.427654,0.43254477,0.42352504,-4.5184736
0.82582814,0.865049,5.6089215,0.48260733,0.46587682,-8.381224
0.5627617,0.539736,-3.2928803,0.3326293,0.342251,4.8200364
0.53638136,0.5441829,1.1156862,0.49483177,0.47722355,-8.820915
0.40099084,0.40223625,0.17810422,0.47593293,0.47196865,-1.9859204
0.9253768,0.8709539,-7.782936,0.33938017,0.3434552,2.041399
0.4439239,0.3981984,-6.5391383,0.3476908,0.370178,11.26507
0.6176836,0.5986837,-2.7171454,0.31295213,0.3201866,3.6241305
0.9320286,0.8985253,-4.791259,0.37445647,0.37482387,0.18405211
0.88156664,0.8666186,-2.1377025,0.4132393,0.4133347,0.047789652
0.5893874,0.5604182,-4.1428485,0.371379,0.38515216,6.8997293
0.34537962,0.3175284,-3.982964,0.30390936,0.29627714,-3.8233957
0.95888305,0.9126896,-6.6060557,0.3745012,0.3773999,1.4521127
0.9745135,0.9755869,0.15350829,0.47800502,0.47101933,-3.4995131
0.7534587,0.7551902,0.2476215,0.44436836,0.4468127,1.2244959
0.579596,0.62216765,6.088114,0.44727954,0.4271724,-10.0727625
0.9048044,0.859246,-6.5152416,0.39378533,0.4041217,5.178048
0.9302523,0.9184878,-1.6824282,0.42146063,0.41757402,-1.9470141
0.84314984,0.7782741,-9.277785,0.422919,0.44375235,10.436552
0.41308585,0.39810756,-2.142024,0.4952712,0.48822206,-3.5312984
0.5483349,0.5679774,2.8090508,0.44365802,0.41496977,-14.371502
0.40084237,0.38289323,-2.5668805,0.48361346,0.4864842,1.4381087
0.94651216,0.8724873,-10.58619,0.30035242,0.31052512,5.096055
0.6866139,0.66562647,-3.0013857,0.31706834,0.32331702,3.130304
0.36457458,0.32221484,-6.0578065,0.37230596,0.32553834,-23.42844
0.42283186,0.41291127,-1.4187306,0.47822472,0.47828943,0.03241216
0.34817323,0.35240817,0.6056328,0.47823912,0.43786606,-20.225054
0.6221643,0.6153526,-0.97413707,0.49186048,0.47830963,-6.788355
0.77588356,0.8066782,4.4038954,0.4406514,0.41606066,-12.3188305
0.3745763,0.32443392,-7.170791,0.37863326,0.36497006,-6.84464
0.33991653,0.3402359,0.045671467,0.47797814,0.44294327,-17.550865
0.4054824,0.3692435,-5.182475,0.45219356,0.4712618,9.552317
0.89550185,0.8540174,-5.9326367,0.32381207,0.32490894,0.54948395
0.5453544,0.56653386,3.0288415,0.49546033,0.4632597,-16.131044
0.93179464,0.89695245,-4.982733,0.37626836,0.377066,0.3995758
0.69692034,0.7183329,3.0621789,0.42299366,0.41056445,-6.2264643
0.7664396,0.75188863,-2.0809157,0.40816614,0.41317037,2.5068889
0.39108852,0.35076535,-5.7665596,0.41059682,0.41620928,2.811587
0.8797137,0.9088322,4.1641927,0.46641055,0.4485786,-8.932992
0.71412885,0.68286026,-4.471678,0.3150961,0.323874,4.39732
0.9713613,0.92488396,-6.6466556,0.36399257,0.36428425,0.146116
0.934663,0.8900526,-6.3796678,0.44130278,0.45110893,4.9124355
0.32230723,0.31500873,-1.0437481,0.32699034,0.324647,-1.1738995
0.7214561,0.73159784,1.4503546,0.4706324,0.47110367,0.23608178
0.40632707,0.35212052,-7.7520027,0.3119119,0.37344915,30.827341
0.45418292,0.42521298,-4.142951,0.4822763,0.487593,2.6634257
0.8914879,0.8614789,-4.2915406,0.40225574,0.40424705,0.9975511
0.5445164,0.5774384,4.708133,0.4701096,0.4463594,-11.897772
0.9052182,0.868657,-5.2285647,0.3785048,0.3800503,0.7742192
0.70877284,0.75239486,6.238323,0.49891397,0.47827893,-10.337211
0.45297962,0.42506537,-3.9919782,0.3368139,0.35384014,8.52937
0.91360116,0.9008492,-1.8236365,0.40745097,0.40326378,-2.097594
0.7599444,0.79284394,4.7049193,0.47702312,0.4552257,-10.91951
0.94303274,0.91136205,-4.5291805,0.44348088,0.44860637,2.5676374
0.8579148,0.8422119,-2.24565,0.39177862,0.39124885,-0.26538855
0.96169734,0.91976327,-5.996933,0.36178657,0.36269596,0.45556185
0.9386903,0.8797437,-8.429872,0.31606412,0.32034424,2.1441445
0.44506672,0.45807046,1.8596461,0.47791168,0.4589703,-9.488762
0.8773059,0.90392613,3.8069184,0.46725306,0.449422,-8.932545
0.5122935,0.5442067,4.563856,0.377621,0.34322947,-17.22858
0.9325306,0.9075645,-3.5703611,0.40286037,0.4080036,2.5765204
0.9113515,0.8947647,-2.3720522,0.4212392,0.4199982,-0.6216835
0.84337723,0.8568586,1.927953,0.44737378,0.44231248,-2.535479
0.9608496,0.93543506,-3.6344957,0.41761753,0.41328537,-2.1702116
0.7451288,0.7899115,6.40431,0.47272703,0.45839018,-7.182108
0.68014646,0.66378236,-2.3402066,0.336007,0.33309427,-1.4591445
0.9389775,0.9669912,4.006201,0.4850831,0.467597,-8.759734
0.6279413,0.6192733,-1.2395992,0.4181737,0.4246536,3.246128
0.33334392,0.32020307,-1.8792555,0.3297641,0.34322566,6.7436256
0.6746898,0.6544296,-2.8973846,0.45462236,0.46660793,6.0042224
0.5066506,0.5024711,-0.5977097,0.32604906,0.3114749,-7.3009925
0.7774407,0.78567207,1.1771526,0.46505767,0.47034436,2.6483915
0.5111812,0.52284265,1.6676905,0.49365664,0.4824205,-5.6287875
0.8905086,0.866644,-3.4128382,0.38078833,0.3806605,-0.064033054
0.7240139,0.6847313,-5.617752,0.37632018,0.4032024,13.466768
0.46456394,0.45732826,-1.0347638,0.3947958,0.40181348,3.5155325
0.8520957,0.8485273,-0.5103134,0.40200338,0.39203253,-4.9949365
0.4828641,0.46284425,-2.8630118,0.4233872,0.4424089,9.528996
0.9551703,0.89686394,-8.338306,0.3530019,0.35770625,2.3566673
0.37640566,0.35140973,-3.5746317,0.46074945,0.42159322,-19.615479
0.35639405,0.3333317,-3.2981138,0.3455833,0.32699612,-9.311323
0.9965036,0.9377938,-8.396006,0.36458978,0.36519256,0.3019661
0.3464395,0.3270848,-2.7678885,0.34787467,0.3709178,11.543551
0.7398732,0.76622534,3.7685864,0.49595496,0.47632217,-9.835128
0.55218273,0.5890373,5.2705193,0.4168849,0.39643726,-10.243333
0.8016133,0.74953634,-7.447449,0.32012558,0.3295605,4.7264576
0.6415549,0.6552666,1.9608896,0.3676692,0.37152895,1.9335624
0.84424114,0.8160344,-4.0338097,0.3935166,0.4021125,4.3061595
0.6463209,0.66630775,2.8582938,0.46454984,0.45487186,-4.8482237
0.9395373,0.9730651,4.794762,0.49796706,0.47954398,-9.22912
0.46287766,0.44049597,-3.2007742,0.43003893,0.4554153,12.712405
0.54999524,0.60084856,7.2724605,0.45651612,0.4246646,-15.956159
0.45860302,0.47643262,2.5497856,0.34584877,0.33365053,-6.11076
0.8575462,0.82221246,-5.0530305,0.35794607,0.36897781,5.5264006
0.64002657,0.6567182,2.3870459,0.422188,0.40032426,-10.952744
0.5758582,0.55864966,-2.4609656,0.3455484,0.34587452,0.16337462
0.4855512,0.47956726,-0.8557561,0.42512822,0.42644438,0.6593359
0.5164387,0.54940295,4.714168,0.46323606,0.4426398,-10.317787
0.9869741,0.9254799,-8.794204,0.36597565,0.37209645,3.0662413
0.53421956,0.53210396,-0.30255002,0.42764154,0.42030007,-3.677743
0.3209248,0.31535682,-0.7962672,0.33631936,0.32905722,-3.638
0.3859377,0.33286324,-7.590102,0.40327978,0.48909545,42.989723
0.6218342,0.6376115,2.256288,0.48816857,0.47602087,-6.085439
0.47436538,0.45586365,-2.6459062,0.45852637,0.47276065,7.1307206
0.49732256,0.49968535,0.33789894,0.33496776,0.32975566,-2.6110227
0.55026436,0.5677661,2.502895,0.42653129,0.4126488,-6.954491
0.42562783,0.34987533,-10.833259,0.36167297,0.41324472,25.83509
0.8328628,0.7714281,-8.785688,0.41884217,0.44036376,10.781336
0.5544846,0.54029554,-2.029158,0.3568299,0.3518467,-2.4963636
0.6843561,0.67197716,-1.7702935,0.30885476,0.31261614,1.8842797
0.97324216,0.97969055,0.92217493,0.4718499,0.4613423,-5.2638187
0.9223871,0.8882865,-4.876686,0.37060735,0.37404865,1.7239358
0.95902926,0.9546453,-0.626947,0.45659342,0.45444173,-1.0779022
0.9248723,0.8894422,-5.066805,0.4215316,0.42797685,3.2287798
0.63433766,0.6480812,1.9654413,0.33763406,0.32818836,-4.731862
0.9542454,0.9329002,-3.0525467,0.45564404,0.46201563,3.1918738
0.55902827,0.54757434,-1.6380099,0.31925765,0.32138568,1.066048
0.9632648,0.9311393,-4.5942273,0.38236588,0.380421,-0.97429085
0.9961469,0.92100173,-10.746407,0.33043462,0.33690536,3.2415445
