mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
1.4192934,1.4066875,-0.97118664,0.4879043,0.4845284,-1.689602
1.3480796,1.328174,-1.5335685,0.32106778,0.3322466,5.594852
1.361766,1.3801621,1.4172789,0.4973671,0.48243234,-7.4746585
0.77618855,0.76403505,-0.9363327,0.3774803,0.3919859,7.2598577
0.48722458,0.47434378,-0.9923652,0.33710572,0.35804927,10.48197
0.71476066,0.69776803,-1.3091494,0.38007048,0.3957361,7.840435
0.7398732,0.76408273,1.8651575,0.49595496,0.48959196,-3.1845994
0.40238425,0.4076274,0.40394393,0.44066095,0.4661138,12.738815
0.89056486,0.90245366,0.91593933,0.44421682,0.4385178,-2.8522782
0.5215629,0.5610054,3.0387397,0.357223,0.3317053,-12.771271
0.40472943,0.37025493,-2.6559904,0.35651705,0.42323333,33.390614
0.4725641,0.47728252,0.36351764,0.4632843,0.4697439,3.2329412
0.83325857,0.85522044,1.6919904,0.47210222,0.46409884,-4.0055876
1.1946108,1.2076014,1.0008239,0.43693087,0.43598372,-0.47403482
1.4739879,1.4524044,-1.6628447,0.3183785,0.32405663,2.8418221
0.98827726,0.9703535,-1.3808867,0.32393062,0.33281782,4.4479265
0.23220998,0.24451986,0.94838005,0.4373003,0.3929559,-22.193783
0.7128242,0.7157393,0.22458448,0.47725296,0.48825487,5.5063124
1.2447664,1.21784,-2.0744686,0.397517,0.41111502,6.8056307
1.2850413,1.2725987,-0.9586043,0.3856353,0.3920706,3.2207847
1.1271526,1.119914,-0.5576705,0.37741676,0.38076448,1.6754918
0.5533059,0.6196098,5.108194,0.37310886,0.34661075,-13.261951
1.3080456,1.3010637,-0.53790617,0.3234698,0.33330083,4.9203057
0.70275956,0.7380346,2.7176666,0.46727687,0.45564866,-5.819765
0.5151967,0.5430325,2.1445346,0.42818457,0.40993744,-9.132444
1.3546724,1.3393692,-1.1789963,0.3629097,0.36911428,3.1053076
0.5627237,0.5435075,-1.4804566,0.3948326,0.41006425,7.623233
0.71762127,0.7176586,0.0028746373,0.45378685,0.47110635,8.6681795
1.0899978,1.0804614,-0.734704,0.33830208,0.34974858,5.728824
0.9607434,0.95035017,-0.8007197,0.3346082,0.33733657,1.3655144
0.35270092,0.3929887,3.10386,0.4998645,0.4672535,-16.321363
1.107498,1.0967765,-0.8260128,0.4088481,0.41545588,3.3071015
0.39701796,0.39968076,0.20514855,0.34028333,0.34825394,3.98918
0.37806004,0.39530197,1.3283557,0.44176546,0.44627804,2.2584856
0.59349114,0.6047502,0.86742413,0.38720056,0.39050528,1.6539686
1.1552501,1.1511195,-0.31823063,0.3357121,0.34385124,4.0735283
1.409746,1.3926002,-1.3209555,0.46820888,0.47490317,3.3504016
1.394255,1.3880612,-0.4771898,0.48319408,0.48186117,-0.6671032
0.21242867,0.22253595,0.7786869,0.47253257,0.45907903,-6.7333198
0.94899124,0.9268861,-1.7030296,0.30515274,0.31443724,4.646767
1.3340048,1.322994,-0.8482936,0.40237054,0.40110627,-0.6327524
0.7725025,0.7733191,0.06291599,0.31250602,0.31946978,3.4852695
1.3838205,1.3656937,-1.3965319,0.31040898,0.31912485,4.3621764
0.99037397,0.96946955,-1.6105225,0.38247195,0.393632,5.585455
1.1860447,1.187974,0.14863619,0.41905138,0.42030677,0.6283076
0.9578514,0.95680296,-0.08077455,0.4034961,0.40504175,0.77358615
0.97744465,0.98053926,0.23841581,0.37424108,0.37732705,1.5444875
0.62477607,0.62104464,-0.28747752,0.41736564,0.43213043,7.389579
0.37775603,0.38833615,0.81511575,0.47123155,0.4739658,1.3684528
0.39424708,0.37789777,-1.259587,0.30224586,0.33797902,17.883974
0.2130745,0.20198369,-0.8544607,0.31945238,0.32778478,4.1702566
1.3562262,1.3293257,-2.072476,0.46807575,0.48093212,6.4344397
0.6474489,0.62038857,-2.0847871,0.42286825,0.4433238,10.237726
0.8098539,0.84482753,2.6944444,0.49853966,0.48980308,-4.372543
1.4885707,1.4535862,-2.69528,0.32016775,0.33187857,5.861111
0.6172727,0.6142857,-0.23012252,0.44717905,0.45736068,5.0957737
0.3781627,0.34558555,-2.5098157,0.42311954,0.4633993,20.15948
1.3197842,1.3171829,-0.20040724,0.3240784,0.3316221,3.7755132
0.4095286,0.44666177,2.8608198,0.4874538,0.468229,-9.621754
1.3266073,1.3163276,-0.79197633,0.35243765,0.35961467,3.5920057
1.0206745,1.0026066,-1.3919858,0.38375703,0.3907105,3.4801233
0.44527137,0.4509257,0.43562236,0.34842464,0.34880242,0.189071
1.1893263,1.1785828,-0.8277027,0.3273781,0.33930477,5.9691453
1.3518184,1.355853,0.31082818,0.49626008,0.48968917,-3.288651
1.0327293,1.0372448,0.34788623,0.363286,0.36409932,0.40706345
1.251157,1.2529104,0.1350804,0.35239598,0.35575682,1.6820546
0.25758386,0.28717512,2.2797759,0.480659,0.45830137,-11.189704
0.69887614,0.7456571,3.6041062,0.4282709,0.40382114,-12.236783
0.22943495,0.22785002,-0.12210665,0.40351883,0.43710807,16.810972
0.22058585,0.21916912,-0.10914782,0.4478736,0.45795065,5.043434
1.1430634,1.1164837,-2.0477612,0.38775498,0.4030357,7.6477995
1.187332,1.1887724,0.11097202,0.35864696,0.36234012,1.8483794
0.3964828,0.3731519,-1.7974634,0.39348298,0.42422205,15.384497
1.2993696,1.2974684,-0.14646874,0.47715464,0.48224252,2.5464175
0.5278862,0.52418816,-0.28490594,0.44228825,0.45037356,4.046591
0.8226077,0.8455539,1.7678238,0.4836239,0.48478937,0.58330697
0.7240139,0.6747101,-3.798475,0.37632018,0.41037312,17.043043
0.9913919,0.9472506,-3.4007418,0.39774257,0.41852924,10.403454
0.807302,0.7368482,-5.4279165,0.36093375,0.38683313,12.9622965
0.91573703,0.9133365,-0.18494113,0.31116757,0.3139485,1.3918257
1.3691341,1.3767035,0.58316565,0.4908814,0.4840049,-3.441596
1.2106277,1.1970392,-1.0468823,0.46736008,0.4739905,3.3184376
0.56056166,0.5420053,-1.4296223,0.39283565,0.41800258,12.595713
0.31478173,0.29992187,-1.1448358,0.32562327,0.32824263,1.3109529
1.3945644,1.3732402,-1.6428599,0.4550161,0.45932156,2.1548216
1.1929878,1.1881641,-0.37162724,0.3319727,0.34197333,5.0051904
0.8136476,0.81220317,-0.11128428,0.4561107,0.45798528,0.93821037
1.2942091,1.2923157,-0.14587177,0.3659236,0.36995366,2.016986
0.3951736,0.39514536,-0.0021766424,0.45608863,0.45167562,-2.2086523
0.8774976,0.8678074,-0.74655616,0.44920912,0.45763755,4.2183146
0.23820215,0.2416159,0.2630029,0.37559143,0.3506706,-12.47254
0.6424328,0.70128804,4.534336,0.48959595,0.46905267,-10.281637
0.7555618,0.78211284,2.0455477,0.37532213,0.3798356,2.258933
0.6159636,0.6178117,0.14238179,0.47856942,0.4846725,3.0545049
1.4263068,1.4015303,-1.908842,0.42980725,0.43456718,2.3822856
1.3610884,1.3441119,-1.307905,0.4372204,0.44057605,1.6794595
1.365414,1.3353887,-2.3132198,0.44638768,0.4519652,2.791482
0.2273733,0.22885254,0.11396375,0.39813277,0.39663878,-0.7477224
0.5893874,0.56195724,-2.113281,0.371379,0.40453345,16.593365
0.20876445,0.21316043,0.33867568,0.43660375,0.45189267,7.6519012
1.1540004,1.1564202,0.18642895,0.40242654,0.40457317,1.0743606
0.81327873,0.82352984,0.7897676,0.4449403,0.44641113,0.7361329
0.7144795,0.71014774,-0.33372888,0.37741587,0.38470364,3.6474326
0.64389145,0.64593667,0.15756778,0.3970218,0.40387803,3.4314535
0.5459915,0.5385703,-0.57174516,0.41683728,0.42736715,5.270063
1.1989911,1.2010878,0.16153993,0.35180286,0.3558035,2.0022643
0.6200834,0.61994165,-0.010919948,0.32282338,0.31633848,-3.2456045
0.38296548,0.3232029,-4.604239,0.3439636,0.4232054,39.659477
0.40277523,0.36044645,-3.2611017,0.30475527,0.38306335,39.192154
1.4260409,1.4093746,-1.2840078,0.42705128,0.43248636,2.720185
1.1169031,1.1061891,-0.825425,0.3001553,0.30649203,3.1714435
1.286565,1.2892025,0.2031992,0.35917565,0.3621582,1.49273
0.647967,0.6436949,-0.3291322,0.3289105,0.33853826,4.818566
0.74053335,0.7166551,-1.8396348,0.35118037,0.36510015,6.96666
1.28691,1.2758143,-0.8548418,0.34022927,0.3501393,4.959832
0.8418575,0.85281044,0.8438392,0.4753941,0.48227733,3.444967
0.44264245,0.46699464,1.8761463,0.49732748,0.48753047,-4.9032717
1.0452476,1.0305939,-1.1289518,0.41522247,0.41764936,1.2146275
0.9663727,0.97020507,0.29525188,0.42239553,0.4207088,-0.84418195
1.1189648,1.1033976,-1.19933,0.39594373,0.40275893,3.4109144
1.1817626,1.1818262,0.0049043335,0.3409283,0.347077,3.0773556
0.8949788,0.8912377,-0.288226,0.42303267,0.4224935,-0.26985425
1.3109381,1.2889621,-1.6930786,0.40335113,0.41061565,3.635798
0.27718475,0.2579356,-1.482996,0.4136899,0.45917988,22.767124
1.4862381,1.4610685,-1.939122,0.4180169,0.42654973,4.2705646
0.9386903,0.93825495,-0.0335405,0.31606412,0.31708944,0.5131586
1.0414113,1.0333594,-0.6203339,0.34338984,0.35299778,4.8086467
1.0711564,1.0903859,1.4814851,0.48128018,0.47773033,-1.7766498
0.52533096,0.56632125,3.1579819,0.4673481,0.46055144,-3.401637
0.50713277,0.5010458,-0.4689516,0.42947966,0.43406835,2.29658
0.8741769,0.9205378,3.571746,0.46817324,0.45595437,-6.115379
1.0401002,1.0278199,-0.9461047,0.499899,0.5014006,0.7515259
1.0516413,1.0722947,1.5911807,0.46033412,0.45508617,-2.6265295
0.6005841,0.60891616,0.6419212,0.41855097,0.41620544,-1.1739078
1.1781441,1.1620659,-1.2387023,0.38028407,0.38452643,2.1232452
0.99985933,0.981071,-1.4474947,0.39392254,0.4118784,8.986674
0.676127,0.6593523,-1.2923608,0.42290145,0.43957344,8.344107
1.4209282,1.3828424,-2.9342148,0.37539506,0.38768056,6.1487303
1.0964189,1.1014371,0.38661578,0.34237334,0.34712133,2.3763044
0.5203787,0.5335632,1.0157619,0.35651293,0.35757607,0.53208655
1.2485421,1.2568607,0.640888,0.3409287,0.34432805,1.7013258
0.39125195,0.4042551,1.0017904,0.48153234,0.4779628,-1.7865092
1.349675,1.3461701,-0.27003223,0.35753304,0.3612949,1.8827598
0.9135648,0.90574205,-0.60268193,0.45726368,0.46531373,4.0289454
0.83996814,0.8002961,-3.0564191,0.42276558,0.4455101,11.383324
0.66882706,0.71272904,3.3823047,0.40094405,0.392043,-4.454862
1.4057442,1.3818475,-1.8410537,0.3829119,0.39152566,4.311075
0.2835797,0.2702099,-1.0300386,0.37344176,0.37444198,0.5005996
1.1492859,1.1327865,-1.27115,0.46216735,0.4673438,2.5907469
1.1409738,1.132077,-0.6854311,0.43835694,0.44141954,1.5327936
0.49592677,0.4839012,-0.9264759,0.34868336,0.3623967,6.86334
1.4601408,1.4312838,-2.223206,0.31499216,0.3235375,4.276829
1.316157,1.3158708,-0.022051131,0.34063104,0.3455276,2.450659
0.2795353,0.27752736,-0.15469544,0.4562997,0.46307313,3.390018
1.0833763,1.0869048,0.27184153,0.3556505,0.35781652,1.0840558
1.471822,1.478967,0.55046093,0.43460032,0.4216282,-6.492372
0.41720128,0.41496992,-0.17190881,0.35635448,0.37039113,7.02516
0.9114166,0.91359985,0.16820301,0.47032967,0.47609857,2.8872554
0.7477155,0.7624983,1.1389028,0.35463837,0.3559626,0.6627627
0.28072032,0.26954588,-0.8609034,0.31707847,0.31682023,-0.12924425
0.3720222,0.388278,1.2523822,0.40512058,0.41118056,3.0329368
0.7090402,0.67091936,-2.936915,0.30502173,0.32434967,9.673376
0.72474617,0.73220503,0.57464737,0.42551643,0.43616575,5.329845
0.7146109,0.67075825,-3.3785026,0.3602998,0.38902912,14.378643
0.45360565,0.43508512,-1.4268626,0.43767175,0.4674064,14.881793
1.2994817,1.3103414,0.83664805,0.4935231,0.48784903,-2.839794
0.60293263,0.6265228,1.8174367,0.40814024,0.40136236,-3.3922405
0.3573213,0.37802556,1.5951023,0.47206542,0.455122,-8.4799595
0.40496373,0.36259875,-3.2638912,0.31095177,0.3935238,41.326214
0.29668036,0.30054608,0.29782346,0.3977707,0.37227046,-12.76253
1.1952579,1.2028142,0.5821554,0.39560565,0.3946804,-0.4630718
1.1269112,1.124521,-0.1841421,0.41885057,0.42159656,1.3743296
1.3162498,1.2982552,-1.3863467,0.3294285,0.3404208,5.5015097
1.0407966,1.0247581,-1.2356441,0.42115203,0.42625943,2.5561874
0.26378614,0.2580938,-0.4385498,0.4364256,0.4509207,7.254607
1.4343444,1.4363517,0.15464263,0.48877499,0.4820854,-3.348045
0.6764751,0.67174685,-0.36427534,0.32862884,0.3316037,1.4888818
0.9470778,0.9464686,-0.046935573,0.31796104,0.3184487,0.24406505
1.0764011,1.0553784,-1.6196331,0.45146295,0.4597959,4.1705246
1.2780104,1.2584051,-1.5104337,0.40361556,0.40538198,0.8840665
0.5681058,0.55078316,-1.3345757,0.34036466,0.3894655,24.574322
1.4497955,1.4260854,-1.8266804,0.35845432,0.36500517,3.2786126
1.4510281,1.4239691,-2.0846815,0.39857277,0.40635234,3.8935707
1.2114633,1.2111763,-0.02211542,0.35319597,0.3568039,1.8057204
0.20696975,0.20431216,-0.20474672,0.30037618,0.31752524,8.582877
0.20966755,0.22784542,1.4004627,0.49168393,0.4597184,-15.998321
0.6925328,0.7275573,2.698366,0.4954419,0.48752308,-3.9632716
1.4191989,1.4003465,-1.4524267,0.4781358,0.48099655,1.4317697
0.7762475,0.7674246,-0.6797369,0.4406285,0.46644807,12.922353
0.22813363,0.2264044,-0.13322406,0.3205668,0.31426537,-3.1537836
0.9173563,0.9337429,1.2624571,0.325076,0.32342893,-0.82434416
0.6071368,0.56038904,-3.6015484,0.40835762,0.4395238,15.598252
0.8056103,0.7791126,-2.0414424,0.3790953,0.40097293,10.949471
0.8386834,0.83095163,-0.59567446,0.40720254,0.41030777,1.554123
0.23010668,0.22820257,-0.1466972,0.34584,0.3250397,-10.41027
1.0806742,1.0926054,0.9192043,0.44081345,0.4399543,-0.42998883
0.87903565,0.8781491,-0.06830249,0.340407,0.34928718,4.444406
0.46726403,0.47018564,0.22508733,0.4979864,0.4933712,-2.309855
0.5602877,0.5474828,-0.9865196,0.32084918,0.3316924,5.426886
1.047882,1.0453169,-0.19761524,0.36494222,0.3670448,1.0523152
1.1213362,1.1035652,-1.3691173,0.4485422,0.45511252,3.2883525
1.057393,1.050587,-0.52434117,0.35329247,0.359497,3.1052926
1.0156158,1.0191572,0.2728334,0.3932012,0.39736375,2.083301
1.0846678,1.070914,-1.0596207,0.4576811,0.4620679,2.1955414
1.233439,1.2375804,0.31906638,0.3552247,0.358082,1.4300395
0.9427291,0.9495591,0.5261964,0.39861178,0.40196756,1.679519
1.1657202,1.1542972,-0.8800523,0.46465746,0.46927828,2.3126593
1.0268426,1.0293541,0.19349156,0.38891193,0.3908474,0.96868306
1.2270951,1.2127328,-1.1065058,0.31654748,0.3272864,5.3746815
0.7549129,0.71463925,-3.1027715,0.40764847,0.42865515,10.513561
0.61429423,0.61907905,0.3686332,0.3527093,0.3711766,9.242641
0.6802482,0.69624674,1.2325628,0.44018412,0.4420425,0.9300962
1.0393741,1.0364118,-0.228226,0.31209597,0.31500188,1.454367
1.075154,1.056066,-1.4705745,0.38447323,0.39055133,3.0420055
0.22767153,0.22183293,-0.44981873,0.30503747,0.316143,5.558174
1.132514,1.141722,0.7094017,0.4429024,0.4425762,-0.16325198
1.3182452,1.3161283,-0.16309205,0.31996676,0.3261746,3.1069334
0.25328255,0.2539105,0.04837978,0.3686538,0.35469386,-6.986767
0.45413205,0.41816255,-2.7711687,0.31290203,0.33453864,10.828834
1.0083451,0.9906802,-1.3609433,0.43553916,0.4428531,3.6605284
0.7833021,0.8139966,2.3647704,0.34683594,0.3467192,-0.058424667
0.44550523,0.45191827,0.49407488,0.3604006,0.35736927,-1.5171322
1.4812198,1.4366764,-3.43172,0.4500105,0.45934114,4.6698565
1.254616,1.236095,-1.4269038,0.45504704,0.45957792,2.267644
1.4819115,1.4193436,-4.8203716,0.36922568,0.3870875,8.939601
1.1710279,1.1612486,-0.7534213,0.44362932,0.4498683,3.1225202
1.0094757,1.015846,0.49078232,0.39230248,0.39407456,0.8869004
1.2495768,1.2334242,-1.2444332,0.387892,0.39345995,2.7866793
0.45247036,0.40873447,-3.369509,0.30979368,0.3407017,15.469053
1.499176,1.4569119,-3.256119,0.4346783,0.44222924,3.7791529
0.7154045,0.709898,-0.424234,0.43009892,0.43851817,4.2137203
0.7808439,0.73939127,-3.1936028,0.38584757,0.3997339,6.9499254
0.38086072,0.38602403,0.39779288,0.4782469,0.4759407,-1.154219
1.0883546,1.0850435,-0.25508964,0.41400614,0.4142131,0.10357439
0.4691019,0.45563233,-1.0377257,0.45712814,0.48017913,11.536716
1.0353233,1.031173,-0.319746,0.42102963,0.4197122,-0.65936196
0.7685707,0.7398032,-2.2163131,0.3520301,0.35035786,-0.83693296
0.5683875,0.552607,-1.215765,0.46577343,0.48668754,10.467234
0.7888572,0.82981706,3.1556354,0.46268916,0.44858897,-7.0569596
0.9986494,0.98872244,-0.7647959,0.31242827,0.31927058,3.424488
0.9517466,0.9758099,1.8538885,0.4321724,0.4217603,-5.2111163
1.0269423,1.0480639,1.6272559,0.4596897,0.4552502,-2.2219124
1.2191354,1.2083881,-0.8279966,0.4489852,0.45151067,1.2639686
0.49430528,0.48838884,-0.455816,0.33658135,0.34260926,3.0168877
0.21289459,0.19803274,-1.1449897,0.35754082,0.45766634,50.111496
0.50796705,0.5024371,-0.42603868,0.4099884,0.4159777,2.997557
1.4987028,1.4650934,-2.5893412,0.30942723,0.318135,4.358119
1.0790436,1.0684546,-0.8158,0.47395402,0.4785785,2.314494
1.4632295,1.4372095,-2.0046418,0.36287853,0.3673713,2.2485666
0.89485914,0.8636546,-2.4040647,0.3631549,0.3730327,4.9437084
0.304372,0.337446,2.5480928,0.48248845,0.4610344,-10.737475
0.57625264,0.554409,-1.6828798,0.3167444,0.34344178,13.361692
1.2854669,1.2754625,-0.77076095,0.39734724,0.40158343,2.1201577
1.2176913,1.2037358,-1.0751603,0.46211433,0.4668763,2.3832998
0.981835,1.0055156,1.8244028,0.489324,0.48075765,-4.287344
1.3270358,1.3143746,-0.975448,0.47587734,0.48045033,2.2887197
0.3297963,0.31592637,-1.0685706,0.3662524,0.37555483,4.6557465
1.2006259,1.2000103,-0.047426924,0.33446178,0.34226927,3.9075468
0.3752286,0.36550176,-0.749378,0.33792716,0.38261288,22.36461
0.6720061,0.68465817,0.9747454,0.3752857,0.37420195,-0.5424082
0.9874607,0.9932642,0.44711632,0.33585098,0.33745542,0.80299985
0.53812236,0.53350496,-0.35573408,0.44744474,0.45463598,3.5991206
1.4809867,1.4537398,-2.099165,0.41926742,0.42911288,4.927525
0.7727175,0.7802028,0.57668626,0.3262921,0.33363444,3.674743
0.94238174,0.9420619,-0.024641061,0.49048987,0.48790446,-1.2939639
0.45835477,0.4161382,-3.2524571,0.33677584,0.37046498,16.860968
0.7544716,0.72637576,-2.1645653,0.330204,0.34229317,6.0504656
0.51232207,0.5170004,0.36042717,0.36323914,0.36352944,0.14529352
1.4500048,1.4052593,-3.4472964,0.44051313,0.45153075,5.514173
0.62286913,0.6479109,1.9292719,0.36792967,0.35913926,-4.3994803
0.9550429,0.94435525,-0.8233999,0.3727544,0.37500256,1.1251782
0.98140544,0.96931934,-0.9311391,0.45303535,0.45611376,1.5406989
1.1707685,1.1572326,-1.042832,0.46475372,0.47393903,4.597128
0.44424844,0.4404885,-0.28967482,0.3502816,0.35262784,1.1742657
1.0684069,1.0819321,1.0420055,0.41673812,0.41241288,-2.1647255
0.83002764,0.8066155,-1.8037246,0.46443725,0.48438734,9.984756
1.4677947,1.427659,-3.0921361,0.38667715,0.3993969,6.366066
1.3698556,1.3360702,-2.602906,0.3771386,0.39014804,6.511047
1.1981357,1.2016761,0.2727599,0.438194,0.4359407,-1.1277437
0.6766326,0.6657324,-0.83977526,0.32610965,0.33827424,6.0882173
1.0973579,1.092052,-0.4087771,0.32384998,0.3342889,5.22454
0.81327814,0.7898784,-1.802765,0.41666165,0.42898902,6.1696863
0.6616201,0.6768562,1.1738255,0.4520607,0.457109,2.5266097
0.77356416,0.7658473,-0.5945218,0.30789873,0.31717348,4.6418896
0.599371,0.60048527,0.085844204,0.39179656,0.40029883,4.2552757
0.63904065,0.63805825,-0.07568654,0.32391968,0.32437068,0.22571878
1.485759,1.4395381,-3.560959,0.40044188,0.41048658,5.027236
0.7338948,0.7061001,-2.141366,0.4053491,0.42205396,8.360559
0.69740576,0.6859785,-0.88038296,0.30773932,0.32399333,8.134915
0.23487274,0.2481272,1.021153,0.40902692,0.3863448,-11.352105
0.7670239,0.73134905,-2.7484703,0.36242542,0.3794993,8.545245
0.7602927,0.75713587,-0.24320993,0.3256258,0.32766706,1.0216187
0.52318144,0.52520216,0.15568045,0.34085175,0.34826806,3.7117639
0.3789145,0.37583634,-0.23714839,0.3742776,0.39992306,12.835215
1.476348,1.4410697,-2.717919,0.3579116,0.36730525,4.701403
0.5787765,0.56737494,-0.87839913,0.34858605,0.36156002,6.493297
1.4872996,1.4316671,-4.2860475,0.40678212,0.4231043,8.169027
0.97095954,0.9673261,-0.27992815,0.33736026,0.33888707,0.76414454
1.3110827,1.3019211,-0.7058291,0.32109,0.3306148,4.767032
1.150035,1.1228173,-2.0969148,0.38503107,0.394845,4.9117436
1.097712,1.0962048,-0.11612433,0.34545365,0.3518514,3.2019908
0.75380903,0.7610649,0.55900675,0.4597169,0.45423022,-2.746004
1.2036855,1.203529,-0.012058782,0.40928936,0.41234627,1.5299447
1.4901167,1.4628705,-2.09911,0.35172576,0.35644293,2.3608816
1.4139689,1.4053867,-0.66119415,0.48979068,0.48504174,-2.3767817
1.05343,1.03516,-1.407562,0.46433577,0.4736458,4.6595497
0.9653099,0.956121,-0.70793223,0.34409034,0.3508543,3.3852744
0.5816546,0.6106319,2.232473,0.49111053,0.47917643,-5.97286
0.78014857,0.7558241,-1.874011,0.40040818,0.41268927,6.1465225
0.6657774,0.6806269,1.1440414,0.40866518,0.40805575,-0.30501047
1.4890108,1.444566,-3.4241247,0.45691395,0.4701084,6.6036434
0.97574484,0.9678332,-0.6095287,0.3408268,0.34979188,4.486901
0.91948825,0.89143497,-2.1612864,0.40394527,0.41795483,7.0116014
0.84280473,0.860429,1.3578115,0.3418504,0.3460702,2.111954
0.51545954,0.50107205,-1.1084436,0.47070318,0.49234885,10.833368
1.1857522,1.1854323,-0.024641061,0.40326115,0.4057866,1.2639537
1.0453812,1.0223175,-1.7768748,0.42328197,0.43788886,7.310556
0.92541987,0.91157013,-1.067014,0.383159,0.39654115,6.697582
1.3377008,1.3067905,-2.3814027,0.4587761,0.4713394,6.2877736
0.5315316,0.5602709,2.2141411,0.3467624,0.34564927,-0.5571002
0.72155464,0.7127831,-0.67577857,0.30985302,0.32270172,6.4306064
0.5084474,0.50034714,-0.62406266,0.34778404,0.36393312,8.082397
0.964596,0.94149387,-1.7798368,0.46684876,0.4743184,3.7384477
0.9248648,0.94719076,1.7200388,0.44360253,0.43637174,-3.6189134
0.627982,0.63373375,0.44312578,0.32621726,0.32401565,-1.10188
0.8984445,0.9000142,0.120936826,0.30580625,0.3110433,2.6210704
0.8360536,0.8171203,-1.4586626,0.3640305,0.37695065,6.466359
0.44284168,0.44476846,0.14844333,0.32928124,0.33328766,2.0051577
0.22903377,0.23041965,0.10677142,0.37458158,0.35988322,-7.3563323
1.3866475,1.3751018,-0.8895028,0.32407242,0.32990718,2.9202192
1.3193737,1.3221384,0.21299869,0.33960083,0.34246302,1.4324857
1.0867642,1.0611913,-1.9701918,0.38881943,0.3999302,5.560799
1.3265129,1.3126674,-1.0666926,0.44178674,0.4450727,1.6445866
1.1944346,1.183076,-0.87509286,0.3924989,0.39697292,2.2391846
1.4193782,1.3906187,-2.2156932,0.40811205,0.41412982,3.0118163
0.63015074,0.6672981,2.8619127,0.37116584,0.3698549,-0.65611035
0.82349205,0.7945473,-2.2299654,0.3877717,0.40447596,8.360261
1.0523251,1.0608708,0.6583746,0.4946365,0.49007612,-2.2824104
0.8082994,0.83500856,2.0577307,0.3732825,0.37074634,-1.2693083
0.36999443,0.37303773,0.23446204,0.45523682,0.44591683,-4.6645317
0.26189503,0.30887508,3.6194463,0.45566612,0.33433807,-60.723083
0.8807886,0.90929365,2.1960897,0.49107203,0.48340514,-3.8371747
0.8581314,0.8408873,-1.3285233,0.3190897,0.32924792,5.0840497
0.5880603,0.5737437,-1.1029837,0.39118883,0.39857647,3.6974146
1.0121549,1.006491,-0.43636626,0.38162985,0.3825914,0.48123905
0.48540607,0.4836011,-0.13905942,0.4354293,0.44392234,4.250652
0.3745763,0.31356344,-4.7005644,0.37863326,0.4502375,35.836975
1.2875048,1.2829081,-0.35414064,0.46192023,0.46084267,-0.53930575
